"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.303,0.22,1,1,2,0,-24.923923574388,1.15043949335814,-24.9234954826534,
5.313,0.23,1,1,2,0,-24.9239136278629,1.10767316073179,-24.9234855920076,
5.323,0.24,1,1,2,0,-24.9239155836403,0.827633775770664,-24.923487547785,
5.333,0.25,1,1,2,0,-24.9239125102758,1.19131058454514,-24.9234844185412,
5.343,0.26,1,1,2,0,-24.92391561158,1.20889861136675,-24.923487547785,
5.353,0.27,1,1,2,0,-24.9239214509726,0.9963009506464,-24.9234933592379,
5.363,0.28,1,1,2,0,-24.9239142704755,1.05262733995914,-24.9234862066805,
5.373,0.29,1,1,2,0,-24.9239166453481,1.05631537735462,-24.9234886094928,
5.383,0.3,1,1,2,0,-24.9239134602249,1.32151413708925,-24.9234854243696,
5.393,0.31,1,1,2,0,-24.9239178188145,1.00282486528158,-24.9234897829592,
5.403,0.32,1,1,2,0,-24.9239162541926,0.914460979402065,-24.9234882183373,
5.413,0.33,1,1,2,0,-24.9239097721875,1.03612430393696,-24.9234816804528,
5.423,0.34,1,1,2,0,-24.9239176511765,1.02770049124956,-24.9234896153212,
5.433,0.35,1,1,2,0,-24.9239210318774,1.18100550025702,-24.9234929680824,
5.443,0.36,1,1,2,0,-24.9239131528884,0.958545133471489,-24.9234850890934,
5.453,0.37,1,1,2,0,-24.9239172320813,0.917608849704266,-24.9234891682863,
5.463,0.38,1,1,2,0,-24.92391820997,1.26121565699577,-24.9234901741147,
5.473,0.39,1,1,2,0,-24.9239159747958,1.09907239675522,-24.9234879389405,
5.483,0.4,1,1,2,0,-24.9239232391119,1.0423781350255,-24.9234951473773,
5.493,0.41,1,1,2,0,-24.9239127617329,0.893971882760525,-24.923484697938,
5.503,0.42,1,1,2,0,-24.9239162262529,1.06447376310825,-24.9234881624579,
5.513,0.43,1,1,2,0,-24.9239039048553,1.18577387183905,-24.9234758131206,
5.523,0.44,1,1,2,0,-24.9239183776081,0.981786288321018,-24.9234903417528,
5.533,0.45,1,1,2,0,-24.9239157792181,1.02552119642496,-24.9234877154231,
5.543,0.46,1,1,2,0,-24.9239159468561,0.939741730690002,-24.9234878830612,
5.553,0.47,1,1,2,0,-24.9239145219326,1.10899563878775,-24.9234864860773,
5.563,0.48,1,1,2,0,-24.9239135161042,1.17329880595207,-24.9234854243696,
5.573,0.49,1,1,2,0,-24.9239115603268,0.981693156063557,-24.9234835244715,
5.583,0.5,1,1,2,0,-24.9239098560065,1.00362114608288,-24.9234817922115,
5.593,0.51,1,1,2,0,-24.9239209201187,1.17727089673281,-24.9234928563237,
5.603,0.52,1,1,2,0,-24.9239146895707,1.0288693010807,-24.9234866537154,
5.613,0.53,1,1,2,0,-24.9239123705775,1.05006154626608,-24.9234843067825,
5.623,0.54,1,1,2,0,-24.9239168129861,0.83256047219038,-24.9234887771308,
5.633,0.55,1,1,2,0,-24.923917427659,1.2264447286725,-24.9234893359244,
5.643,0.56,1,1,2,0,-24.9239205569029,1.10749155282974,-24.9234925210476,
5.653,0.57,1,1,2,0,-24.9239205569029,1.19099859148264,-24.9234924651682,
5.663,0.58,1,1,2,0,-24.923912929371,0.998545438051224,-24.923484865576,
5.673,0.59,1,1,2,0,-24.9239162262529,0.933273695409298,-24.9234881624579,
5.683,0.6,1,1,2,0,-24.9239135161042,1.19509175419807,-24.9234854243696,
5.693,0.61,1,1,2,0,-24.923918126151,0.974969007074833,-24.923490062356,
5.703,0.62,1,1,2,0,-24.923913795501,1.20749697089195,-24.9234857037663,
5.713,0.63,1,1,2,0,-24.9239107221365,0.983439385890961,-24.9234826304019,
5.723,0.64,1,1,2,0,-24.9239152483642,1.15260947495699,-24.9234871566296,
5.733,0.65,1,1,2,0,-24.9239145219326,1.15658156573772,-24.923486430198,
5.743,0.66,1,1,2,0,-24.9239141307771,0.954251736402512,-24.9234860949218,
5.753,0.67,1,1,2,0,-24.9239178188145,1.08522363007069,-24.9234897829592,
5.763,0.68,1,1,2,0,-24.9239188525826,1.11848115921021,-24.9234907887876,
5.773,0.69,1,1,2,0,-24.9239172879606,1.01777724921703,-24.9234892241657,
5.783,0.7,1,1,2,0,-24.9239084590226,1.11137051135302,-24.9234803952277,
5.793,0.71,1,1,2,0,-24.9239183217287,0.970014370977879,-24.9234902299941,
5.803,0.72,1,1,2,0,-24.9239192157984,0.946377404034138,-24.9234911799431,
5.813,0.73,1,1,2,0,-24.9239116162062,1.14552676677704,-24.9234835244715,
5.823,0.74,1,1,2,0,-24.9239201378077,1.0375864803791,-24.9234920740128,
5.833,0.75,1,1,2,0,-24.9239110015333,1.11432746052742,-24.923482965678,
5.843,0.76,1,1,2,0,-24.9239111691713,0.918172299861908,-24.923483133316,
5.853,0.77,1,1,2,0,-24.9239113926888,1.07923988252878,-24.9234833568335,
5.863,0.78,1,1,2,0,-24.9239169247448,1.18621159344912,-24.9234888330102,
5.873,0.79,1,1,2,0,-24.9239077605307,1.09410844743252,-24.9234797246754,
5.883,0.8,1,1,2,0,-24.9239145219326,0.949716195464134,-24.923486430198,
5.893,0.81,1,1,2,0,-24.9239172041416,1.03621277958155,-24.9234891682863,
5.903,0.82,1,1,2,0,-24.923915695399,1.3235816732049,-24.9234876595437,
5.913,0.83,1,1,2,0,-24.923916561529,1.12452078610659,-24.9234884977341,
5.923,0.84,1,1,2,0,-24.9239175952971,1.02653168141842,-24.9234895035625,
5.933,0.85,1,1,2,0,-24.9239117279649,0.908314250409603,-24.9234836362302,
5.943,0.86,1,1,2,0,-24.9239206407219,1.35450623929501,-24.9234925769269,
5.953,0.87,1,1,2,0,-24.9239160865545,1.09782908111811,-24.9234880506992,
5.963,0.88,1,1,2,0,-24.9239088781178,0.987844541668892,-24.9234807863832,
5.973,0.89,1,1,2,0,-24.9239146057516,0.831442885100842,-24.9234865419567,
5.983,0.9,1,1,2,0,-24.9239070061594,1.23647041618824,-24.9234789423645,
5.993,0.91,1,1,2,0,-24.9239150807261,0.997316092252731,-24.9234869889915,
6.003,0.92,1,1,2,0,-24.9239181820303,1.11959874629974,-24.9234901182354,
6.013,0.93,1,1,2,0,-24.9239118956029,0.936081632971764,-24.9234838038683,
6.023,0.94,1,1,2,0,-24.9239166453481,0.921436585485935,-24.9234885536134,
6.033,0.95,1,1,2,0,-24.9239119514823,1.26101542264223,-24.923483915627,
6.043,0.96,1,1,2,0,-24.9239176232368,0.950833782553673,-24.9234895594418,
6.053,0.97,1,1,2,0,-24.9239166453481,1.08493957668543,-24.9234885536134,
6.063,0.98,1,1,2,0,-24.9239126779139,0.861329026520252,-24.9234846420586,
6.073,0.99,1,1,2,0,-24.92391387932,1.29054300487041,-24.9234858155251,
6.083,1,1,1,2,0,-24.9239153321832,1.16328243166208,-24.9234872683883,
6.093,1.01,1,1,2,0,-24.9239153321832,0.911243259906769,-24.9234872683883,
6.103,1.02,1,1,2,0,-24.9239073134959,1.05632003396749,-24.9234792217612,
6.113,1.03,1,1,2,0,-24.9239125102758,1.12304929643869,-24.9234844185412,
6.123,1.04,1,1,2,0,-24.9239062517881,1.17009971290827,-24.9234782159328,
6.133,1.05,1,1,2,0,-24.9239029549062,0.985320657491684,-24.9234748631716,
6.143,1.06,1,1,2,0,-24.9239154998213,0.878549180924892,-24.9234874360263,
6.153,1.07,1,1,2,0,-24.9239194393158,1.14511232823133,-24.9234914034605,
6.163,1.08,1,1,2,0,-24.9239118397236,1.06732826679945,-24.9234837479889,
6.173,1.09,1,1,2,0,-24.923917260021,1.0655727237463,-24.9234892241657,
6.183,1.1,1,1,2,0,-24.9239116441458,1.1149188503623,-24.9234835803509,
6.193,1.11,1,1,2,0,-24.9239154998213,0.748480670154095,-24.9234874360263,
6.203,1.12,1,1,2,0,-24.9239173717797,1.36917922645807,-24.923489280045,
6.213,1.13,1,1,2,0,-24.9239032901824,1.09536107629538,-24.9234752543271,
6.223,1.14,1,1,2,0,-24.9239175114781,1.01763289421797,-24.9234894476831,
6.233,1.15,1,1,2,0,-24.9239179585129,0.920826569199562,-24.9234898947179,
6.243,1.16,1,1,2,0,-24.9239184334874,1.01502053439617,-24.9234903417528,
6.253,1.17,1,1,2,0,-24.9239210877568,1.28875020891428,-24.9234930239618,
6.263,1.18,1,1,2,0,-24.9239098001271,0.989227555692196,-24.9234817363322,
6.273,1.19,1,1,2,0,-24.9239168968052,0.876435078680515,-24.9234888330102,
6.283,1.2,1,1,2,0,-24.9239196069539,1.11646950244904,-24.9234915152192,
6.293,1.21,1,1,2,0,-24.9239169526845,1.12942885607481,-24.9234888888895,
6.303,1.22,1,1,2,0,-24.9239141028374,1.18877273052931,-24.9234860390425,
6.313,1.23,1,1,2,0,-24.9239163659513,0.984752550721169,-24.9234882742166,
6.323,1.24,1,1,2,0,-24.9239078164101,0.866269692778587,-24.9234797246754,
6.333,1.25,1,1,2,0,-24.9239155557007,1.31919980049133,-24.9234874919057,
6.343,1.26,1,1,2,0,-24.9239199981093,1.02434307336807,-24.923491962254,
6.353,1.27,1,1,2,0,-24.9239180143923,1.06911640614271,-24.9234899505973,
6.363,1.28,1,1,2,0,-24.9239142145962,1.01192388683558,-24.9234861508012,
6.373,1.29,1,1,2,0,-24.9239165335894,1.03378668427467,-24.9234884977341,
6.383,1.3,1,1,2,0,-24.9239116162062,1.15292146801949,-24.9234835244715,
6.393,1.31,1,1,2,0,-24.9239100795239,1.05768907815218,-24.923482015729,
6.403,1.32,1,1,2,0,-24.9239179864526,1.01725105196238,-24.9234899505973,
6.413,1.33,1,1,2,0,-24.9239202495664,1.01550482213497,-24.9234921857715,
6.423,1.34,1,1,2,0,-24.9239215068519,1.10444147139788,-24.9234934151173,
6.433,1.35,1,1,2,0,-24.92391647771,1.0321568697691,-24.9234884418547,
6.443,1.36,1,1,2,0,-24.923912929371,1.2249918654561,-24.923484865576,
6.453,1.37,1,1,2,0,-24.9239193834364,0.939099118113518,-24.9234912917018,
6.463,1.38,1,1,2,0,-24.9239125940949,1.23471952974796,-24.9234845302999,
6.473,1.39,1,1,2,0,-24.9239116162062,0.930572859942913,-24.9234835803509,
6.483,1.4,1,1,2,0,-24.9239104427397,1.15018337965012,-24.9234823510051,
6.493,1.41,1,1,2,0,-24.92392167449,0.846674665808678,-24.9234936386347,
6.503,1.42,1,1,2,0,-24.9239116162062,1.34151894599199,-24.9234835244715,
6.513,1.43,1,1,2,0,-24.9239215068519,1.0788906365633,-24.9234934709966,
6.523,1.44,1,1,2,0,-24.9239149689674,1.08471605926752,-24.9234868772328,
6.533,1.45,1,1,2,0,-24.9239107221365,1.01173296570778,-24.9234826862812,
6.543,1.46,1,1,2,0,-24.9239188525826,0.943574123084545,-24.9234907887876,
6.553,1.47,1,1,2,0,-24.923913795501,1.24672893434763,-24.9234857596457,
6.563,1.48,1,1,2,0,-24.9239068944007,0.945404171943665,-24.9234788306057,
6.573,1.49,1,1,2,0,-24.9239060282707,1.08524691313505,-24.9234779365361,
6.583,1.5,1,1,2,0,-24.9239210598171,0.85282139480114,-24.9234930239618,
6.593,1.51,1,1,2,0,-24.923914661631,1.3250857591629,-24.923486597836,
6.603,1.52,1,1,2,0,-24.9239241331816,1.11862551420927,-24.9234960414469,
6.613,1.53,1,1,2,0,-24.92391647771,0.935150310397148,-24.9234884418547,
6.623,1.54,1,1,2,0,-24.9239104148,1.09510961920023,-24.9234823510051,
6.633,1.55,1,1,2,0,-24.9239116162062,1.10051594674587,-24.9234835244715,
6.643,1.56,1,1,2,0,-24.9239136558026,1.18469819426537,-24.9234855920076,
6.653,1.57,1,1,2,0,-24.923918293789,1.08692795038223,-24.9234902299941,
6.663,1.58,1,1,2,0,-24.92391561158,1.03593338280916,-24.923487547785,
6.673,1.59,1,1,2,0,-24.9239156674594,0.988771207630634,-24.9234876036644,
6.683,1.6,1,1,2,0,-24.9239172320813,1.05699524283409,-24.9234891682863,
6.693,1.61,1,1,2,0,-24.923913711682,1.08091626316309,-24.923485647887,
6.703,1.62,1,1,2,0,-24.9239251110703,1.08267646282911,-24.9234970472753,
6.713,1.63,1,1,2,0,-24.9239144381136,1.01117882877588,-24.9234863743186,
6.723,1.64,1,1,2,0,-24.9239071458578,1.09480228275061,-24.9234791100025,
6.733,1.65,1,1,2,0,-24.9239158071578,1.15488655865192,-24.9234877154231,
6.743,1.66,1,1,2,0,-24.9239131249487,1.11783389002085,-24.9234850890934,
6.753,1.67,1,1,2,0,-24.9239140748978,0.865347683429718,-24.9234859831631,
6.763,1.68,1,1,2,0,-24.923918992281,1.25386752188206,-24.9234909005463,
6.773,1.69,1,1,2,0,-24.9239110294729,0.991476699709892,-24.923482965678,
6.783,1.7,1,1,2,0,-24.923920109868,1.06101389974356,-24.9234920181334,
6.793,1.71,1,1,2,0,-24.9239152483642,0.990321859717369,-24.9234871566296,
6.803,1.72,1,1,2,0,-24.9239168688655,0.984021462500095,-24.9234888330102,
6.813,1.73,1,1,2,0,-24.9239197466522,1.05943996459246,-24.9234916828573,
6.823,1.74,1,1,2,0,-24.9239117000252,1.19649805128574,-24.9234836362302,
6.833,1.75,1,1,2,0,-24.9239127617329,0.933371484279633,-24.923484697938,
6.843,1.76,1,1,2,0,-24.9239206686616,0.891359522938728,-24.9234926328063,
6.853,1.77,1,1,2,0,-24.9239187687635,1.30872707813978,-24.9234906770289,
6.863,1.78,1,1,2,0,-24.9239249434322,1.04665756225586,-24.9234968796372,
6.873,1.79,1,1,2,0,-24.9239196628332,0.969856046140194,-24.9234916269779,
6.883,1.8,1,1,2,0,-24.9239202495664,1.08405947685242,-24.9234921857715,
6.893,1.81,1,1,2,0,-24.9239168688655,0.901138409972191,-24.9234887771308,
6.903,1.82,1,1,2,0,-24.9239185452461,1.24853104352951,-24.9234904535115,
6.913,1.83,1,1,2,0,-24.9239186290652,0.934996642172337,-24.9234905652702,
6.923,1.84,1,1,2,0,-24.9239224288613,1.01764686405659,-24.9234943650663,
6.933,1.85,1,1,2,0,-24.9239166453481,0.850381329655647,-24.9234885536134,
6.943,1.86,1,1,2,0,-24.9239159189165,1.04201957583427,-24.9234878830612,
6.953,1.87,1,1,2,0,-24.9239151366055,1.09919346868992,-24.9234871007502,
6.963,1.88,1,1,2,0,-24.923921842128,0.987299717962742,-24.9234938062727,
6.973,1.89,1,1,2,0,-24.9239140469581,1.06267165392637,-24.9234859831631,
6.983,1.9,1,1,2,0,-24.9239230714738,1.11615285277367,-24.9234949797392,
6.993,1.91,1,1,2,0,-24.9239180143923,1.14083755761385,-24.9234899505973,
7.003,1.92,1,1,2,0,-24.9239183776081,0.992100685834885,-24.9234903417528,
7.013,1.93,1,1,2,0,-24.9239300563931,0.966857187449932,-24.9235020205379,
7.023,1.94,1,1,2,0,-24.9239230994135,1.13157089799643,-24.9234950356185,
7.033,1.95,1,1,2,0,-24.9239164218307,1.05258543044329,-24.9234883859754,
7.043,1.96,1,1,2,0,-24.9239230714738,1.13950110971928,-24.9234949797392,
7.053,1.97,1,1,2,0,-24.9239249713719,0.855466350913048,-24.9234969355166,
7.063,1.98,1,1,2,0,-24.9239148851484,0.983783975243568,-24.9234868213534,
7.073,1.99,1,1,2,0,-24.9239231273532,1.17057934403419,-24.9234950356185,
7.083,2,1,1,2,0,-24.9239219818264,0.973669812083244,-24.9234939180315,
7.093,2.01,1,1,2,0,-24.9239117000252,1.12328678369522,-24.9234836362302,
7.103,2.02,1,1,2,0,-24.923914661631,0.843093730509281,-24.923486597836,
7.113,2.03,1,1,2,0,-24.9239168968052,1.11176632344723,-24.9234888330102,
7.123,2.04,1,1,2,0,-24.923918293789,1.20193231850863,-24.9234902299941,
7.133,2.05,1,1,2,0,-24.9239114765078,1.19644217193127,-24.9234834127128,
7.143,2.06,1,1,2,0,-24.9239224847406,0.815424136817455,-24.9234944209456,
7.153,2.07,1,1,2,0,-24.9239208362997,1.18918251246214,-24.9234928004444,
7.163,2.08,1,1,2,0,-24.9239108059555,1.24229118227959,-24.9234827421606,
7.173,2.09,1,1,2,0,-24.9239160586149,0.991085544228554,-24.9234879948199,
7.183,2.1,1,1,2,0,-24.9239187408239,1.06255989521742,-24.9234906770289,
7.193,2.11,1,1,2,0,-24.9239198025316,1.03828497231007,-24.9234917387366,
7.203,2.12,1,1,2,0,-24.9239175114781,1.16240698844194,-24.9234894476831,
7.213,2.13,1,1,2,0,-24.9239177629352,1.13606452941895,-24.9234896712005,
7.223,2.14,1,1,2,0,-24.9239167291671,0.94445887953043,-24.9234886653721,
7.233,2.15,1,1,2,0,-24.9239211995155,0.997358001768589,-24.9234931357205,
7.243,2.16,1,1,2,0,-24.9239204451442,1.09367538243532,-24.9234923534095,
7.253,2.17,1,1,2,0,-24.923913711682,1.09921675175428,-24.923485647887,
7.263,2.18,1,1,2,0,-24.9239123985171,1.07173342257738,-24.9234843626618,
7.273,2.19,1,1,2,0,-24.9239140190184,0.804089941084385,-24.9234859831631,
7.283,2.2,1,1,2,0,-24.9239177629352,1.15367118269205,-24.9234897270799,
7.293,2.21,1,1,2,0,-24.9239196907729,1.00256409496069,-24.9234916269779,
7.303,2.22,1,1,2,0,-24.9239127058536,1.23517122119665,-24.9234846420586,
7.313,2.23,1,1,2,0,-24.9239106103778,0.857114791870117,-24.9234825745225,
7.323,2.24,1,1,2,0,-24.9239295814186,0.974219292402267,-24.9235015176237,
7.333,2.25,1,1,2,0,-24.9239181540906,1.08931213617325,-24.9234901182354,
7.343,2.26,1,1,2,0,-24.9239208362997,0.996454618871212,-24.923492744565,
7.353,2.27,1,1,2,0,-24.9239172320813,1.07972882688046,-24.9234891682863,
7.363,2.28,1,1,2,0,-24.9239127058536,0.840919092297554,-24.9234846420586,
7.373,2.29,1,1,2,0,-24.923915695399,1.15958042442799,-24.9234876036644,
7.383,2.3,1,1,2,0,-24.9239198025316,1.06826424598694,-24.9234917387366,
7.393,2.31,1,1,2,0,-24.9239111691713,1.01844314485788,-24.923483133316,
7.403,2.32,1,1,2,0,-24.9239136278629,1.12900510430336,-24.9234855920076,
7.413,2.33,1,1,2,0,-24.9239176511765,0.938298180699348,-24.9234895594418,
7.423,2.34,1,1,2,0,-24.9239097442478,1.14934053272009,-24.9234816804528,
7.433,2.35,1,1,2,0,-24.9239165335894,1.19993463158607,-24.9234884977341,
7.443,2.36,1,1,2,0,-24.9239199142903,0.893305987119675,-24.9234918504953,
7.453,2.37,1,1,2,0,-24.9239168968052,1.05710700154305,-24.9234888330102,
7.463,2.38,1,1,2,0,-24.9239124823362,1.09230633825064,-24.9234844185412,
7.473,2.39,1,1,2,0,-24.9239130970091,1.2144586071372,-24.9234850332141,
7.483,2.4,1,1,2,0,-24.9239147175103,1.03170052170753,-24.9234866537154,
7.493,2.41,1,1,2,0,-24.9239157792181,0.933525152504444,-24.9234877154231,
7.503,2.42,1,1,2,0,-24.9239198304713,1.23870093375444,-24.9234917387366,
7.513,2.43,1,1,2,0,-24.9239139072597,1.07079278677702,-24.9234858714044,
7.523,2.44,1,1,2,0,-24.9239145498723,1.15984119474888,-24.9234864860773,
7.533,2.45,1,1,2,0,-24.9239085707814,0.963024795055389,-24.9234805069864,
7.543,2.46,1,1,2,0,-24.9239114485681,0.991513952612877,-24.9234833568335,
7.553,2.47,1,1,2,0,-24.9239093530923,1.09756365418434,-24.9234812892973,
7.563,2.48,1,1,2,0,-24.9239153601229,1.02848280221224,-24.9234872683883,
7.573,2.49,1,1,2,0,-24.9239169526845,1.00342091172934,-24.9234888888895,
7.583,2.5,1,1,2,0,-24.9239115044475,0.852001830935478,-24.9234834127128,
7.593,2.51,1,1,2,0,-24.9239084590226,1.21066346764565,-24.9234803952277,
7.603,2.52,1,1,2,0,-24.9239134043455,1.02862250059843,-24.9234853126109,
7.613,2.53,1,1,2,0,-24.9239120073617,0.994452275335789,-24.923483915627,
7.623,2.54,1,1,2,0,-24.92391561158,0.94281043857336,-24.923487547785,
7.633,2.55,1,1,2,0,-24.9239100515842,1.04215927422047,-24.9234819598496,
7.643,2.56,1,1,2,0,-24.923914577812,1.19496136903763,-24.9234865419567,
7.653,2.57,1,1,2,0,-24.9239185731858,0.996589660644531,-24.9234905093908,
7.663,2.58,1,1,2,0,-24.9239248316735,0.978186726570129,-24.9234967678785,
7.673,2.59,1,1,2,0,-24.9239140469581,0.973697751760483,-24.9234859831631,
7.683,2.6,1,1,2,0,-24.9239130690694,1.04805920273066,-24.9234849773347,
7.693,2.61,1,1,2,0,-24.9239136558026,1.09344255179167,-24.9234855920076,
7.703,2.62,1,1,2,0,-24.9239152204245,0.906153582036495,-24.9234871566296,
7.713,2.63,1,1,2,0,-24.9239177908748,0.958354212343693,-24.9234897270799,
7.723,2.64,1,1,2,0,-24.923912063241,1.14846974611282,-24.9234839715064,
7.733,2.65,1,1,2,0,-24.9239119514823,1.23441219329834,-24.923483915627,
7.743,2.66,1,1,2,0,-24.9239114206284,1.0789604857564,-24.9234833568335,
7.753,2.67,1,1,2,0,-24.9239143822342,0.875308178365231,-24.9234863184392,
7.763,2.68,1,1,2,0,-24.9239158350974,1.20132230222225,-24.9234877713025,
7.773,2.69,1,1,2,0,-24.923912063241,1.0931771248579,-24.9234839715064,
7.783,2.7,1,1,2,0,-24.9239163659513,1.06535386294127,-24.923488330096,
7.793,2.71,1,1,2,0,-24.9239099398255,0.843838788568974,-24.9234818480909,
7.803,2.72,1,1,2,0,-24.92391474545,1.03829894214869,-24.9234866537154,
7.813,2.73,1,1,2,0,-24.923920026049,1.05774030089378,-24.923491962254,
7.823,2.74,1,1,2,0,-24.9239158071578,1.17037445306778,-24.9234877154231,
7.833,2.75,1,1,2,0,-24.92391387932,0.906665809452534,-24.9234858155251,
7.843,2.76,1,1,2,0,-24.9239140190184,0.821300782263279,-24.9234859272838,
7.853,2.77,1,1,2,0,-24.9239125661552,1.2653274461627,-24.9234844744205,
7.863,2.78,1,1,2,0,-24.923916393891,1.07323285192251,-24.923488330096,
7.873,2.79,1,1,2,0,-24.923918293789,1.06689985841513,-24.9234902299941,
7.883,2.8,1,1,2,0,-24.923920026049,0.864583998918533,-24.923491962254,
7.893,2.81,1,1,2,0,-24.923916561529,1.11156143248081,-24.9234884977341,
7.903,2.82,1,1,2,0,-24.9239187408239,1.28323677927256,-24.9234906770289,
7.913,2.83,1,1,2,0,-24.9239136837423,0.963127240538597,-24.923485647887,
7.923,2.84,1,1,2,0,-24.9239114765078,1.12235546112061,-24.9234834127128,
7.933,2.85,1,1,2,0,-24.9239058885723,0.897487625479698,-24.9234778247774,
7.943,2.86,1,1,2,0,-24.923920892179,1.12831592559814,-24.9234928004444,
7.953,2.87,1,1,2,0,-24.9239165056497,1.10482331365347,-24.9234884418547,
7.963,2.88,1,1,2,0,-24.9239154718816,0.923015177249908,-24.9234874360263,
7.973,2.89,1,1,2,0,-24.9239178188145,1.06068328022957,-24.9234897270799,
7.983,2.9,1,1,2,0,-24.923912929371,1.06942374259233,-24.923484865576,
7.993,2.91,1,1,2,0,-24.9239163659513,1.08608044683933,-24.9234882742166,
8.003,2.92,1,1,2,0,-24.9239169526845,1.02932099252939,-24.9234888888895,
8.013,2.93,1,1,2,0,-24.9239137396216,0.901306048035622,-24.9234857037663,
8.023,2.94,1,1,2,0,-24.923918992281,1.04844570159912,-24.9234909005463,
8.033,2.95,1,1,2,0,-24.9239111691713,1.06172636151314,-24.923483133316,
8.043,2.96,1,1,2,0,-24.9239228479564,1.13734509795904,-24.9234948121011,
8.053,2.97,1,1,2,0,-24.923906866461,1.03103928267956,-24.9234787747264,
8.063,2.98,1,1,2,0,-24.9239110574126,0.912374816834927,-24.9234830215573,
8.073,2.99,1,1,2,0,-24.9239169247448,1.22507568448782,-24.9234888888895,
8.083,3,1,1,2,0,-24.9239154160023,1.1069793254137,-24.923487380147,
8.093,3.01,1,1,2,0,-24.9239201657474,1.07232481241226,-24.9234920740128,
8.103,3.02,1,1,2,0,-24.9239190481603,0.799978151917458,-24.923491012305,
8.113,3.03,1,1,2,0,-24.9239171762019,1.2223469093442,-24.923489112407,
8.123,3.04,1,1,2,0,-24.9239161983132,1.11944042146206,-24.9234881624579,
8.133,3.05,1,1,2,0,-24.9239272903651,1.06760300695896,-24.9234992265701,
8.143,3.06,1,1,2,0,-24.9239142145962,0.96962321549654,-24.9234861508012,
8.153,3.07,1,1,2,0,-24.9239116720855,0.948533415794373,-24.9234835803509,
8.163,3.08,1,1,2,0,-24.9239110574126,1.19809061288834,-24.9234830215573,
8.173,3.09,1,1,2,0,-24.9239061959088,1.02047342807055,-24.9234781600535,
8.183,3.1,1,1,2,0,-24.9239059444517,1.002112403512,-24.9234778806567,
8.193,3.11,1,1,2,0,-24.9239065311849,0.921487808227539,-24.9234784953296,
8.203,3.12,1,1,2,0,-24.9239103589207,1.17591582238674,-24.9234822951257,
8.213,3.13,1,1,2,0,-24.9239148572087,1.1433707550168,-24.9234868213534,
8.223,3.14,1,1,2,0,-24.9239115323871,0.925916247069836,-24.9234834685922,
8.233,3.15,1,1,2,0,-24.9239178467542,1.01999845355749,-24.9234897829592,
8.243,3.16,1,1,2,0,-24.9239050783217,1.01445708423853,-24.9234770424664,
8.253,3.17,1,1,2,0,-24.9239084590226,1.01445242762566,-24.9234803952277,
8.263,3.18,1,1,2,0,-24.9239057488739,1.11898873001337,-24.9234777130187,
8.273,3.19,1,1,2,0,-24.923914661631,0.94202347099781,-24.923486597836,
8.283,3.2,1,1,2,0,-24.92391561158,1.05088576674461,-24.923487547785,
