"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.377,0.770000000000003,1,1,9,0,5.32738803885877,3.42130195349455,5.32781610265374,
56.387,0.780000000000001,1,1,9,0,5.33770375885069,3.41480597853661,5.33813182264566,
56.397,0.789999999999999,1,1,9,0,5.34789489582181,3.39765101671219,5.3483229316771,
56.407,0.800000000000004,1,1,9,0,5.35775053314865,3.16909048706293,5.35817859694362,
56.417,0.810000000000002,1,1,9,0,5.36794491112232,3.49958427250385,5.36837294697762,
56.427,0.82,1,1,9,0,5.37793979980052,3.41366976499558,5.37836786359549,
56.437,0.830000000000005,1,1,9,0,5.3872589673847,3.36334574967623,5.38768703117967,
56.447,0.840000000000003,1,1,9,0,5.39691913872957,3.36864497512579,5.39734717458486,
56.457,0.850000000000001,1,1,9,0,5.40636506862938,3.36850993335247,5.40679313242435,
56.467,0.859999999999999,1,1,9,0,5.41633740998805,3.4548481926322,5.41676547378302,
56.477,0.870000000000005,1,1,9,0,5.42558580636978,3.31977382302284,5.42601384222507,
56.487,0.880000000000003,1,1,9,0,5.43561534024775,3.35842370986938,5.43604334816337,
56.497,0.890000000000001,1,1,9,0,5.44477016665041,3.32182738929987,5.44519817456603,
56.507,0.899999999999999,1,1,9,0,5.45556857250631,3.50568443536758,5.45599663630128,
56.517,0.910000000000004,1,1,9,0,5.46445093117654,3.41793522238731,5.46487899497151,
56.527,0.920000000000002,1,1,9,0,5.47334904782474,3.33508942276239,5.47377705574036,
56.537,0.93,1,1,9,0,5.48241256736219,3.30902636051178,5.48284057527781,
56.547,0.940000000000005,1,1,9,0,5.49134314991534,3.51532828062773,5.49177121371031,
56.557,0.950000000000003,1,1,9,0,5.50057422369719,3.38813289999962,5.50100225955248,
56.567,0.960000000000001,1,1,9,0,5.51013171672821,3.39815858751535,5.5105597525835,
56.577,0.969999999999999,1,1,9,0,5.51966529339552,3.25477216392756,5.52009332925081,
56.587,0.980000000000004,1,1,9,0,5.52953235805035,3.43047082424164,5.52996039390564,
56.597,0.990000000000002,1,1,9,0,5.53863893263042,3.43296211212873,5.53906699642539,
56.607,1,1,1,9,0,5.5479528196156,3.3400347456336,5.5483808554709,
56.617,1.01000000000001,1,1,9,0,5.55780149996281,3.44480387866497,5.5582295358181,
56.627,1.02,1,1,9,0,5.56771189905703,3.22989653795958,5.568139962852,
56.637,1.03,1,1,9,0,5.57789172045887,3.51430382579565,5.57831972837448,
56.647,1.04,1,1,9,0,5.58755541220307,3.38966958224773,5.58798344805837,
56.657,1.05,1,1,9,0,5.59757667593658,3.3606356009841,5.59800473973155,
56.667,1.06,1,1,9,0,5.60738478787243,3.22987791150808,5.60781279578805,
56.677,1.07,1,1,9,0,5.61772311106324,3.48065979778767,5.61815114691853,
56.687,1.08000000000001,1,1,9,0,5.62863386236131,3.44980042427778,5.62906192615628,
56.697,1.09,1,1,9,0,5.63853576779366,3.37229575961828,5.63896380364895,
56.707,1.1,1,1,9,0,5.64748006872833,3.24014574289322,5.6479081325233,
56.717,1.11,1,1,9,0,5.65741770900786,3.4701731055975,5.65784571692348,
56.727,1.12,1,1,9,0,5.66800802014768,3.35417222231627,5.66843608394265,
56.737,1.13,1,1,9,0,5.6781078223139,3.47060617059469,5.67853588610887,
56.747,1.14,1,1,9,0,5.6887268833816,3.21680214256048,5.6891549192369,
56.757,1.15,1,1,9,0,5.69931202568114,3.33110801875591,5.69974003359675,
56.767,1.16,1,1,9,0,5.70940730161965,3.51061578840017,5.70983536541462,
56.777,1.17,1,1,9,0,5.71986610069871,3.34230717271566,5.720294136554,
56.787,1.18,1,1,9,0,5.73050457984209,3.37150413542986,5.73093261569738,
56.797,1.19,1,1,9,0,5.74077850207686,3.28677240759134,5.74120653793216,
56.807,1.2,1,1,9,0,5.75111554004252,3.52876726537943,5.75154354795813,
56.817,1.21,1,1,9,0,5.76285811141133,3.46994027495384,5.76328614726663,
56.827,1.22,1,1,9,0,5.77420857734978,3.32496128976345,5.7746365852654,
56.837,1.23,1,1,9,0,5.78522664494812,3.26450914144516,5.78565465286374,
56.847,1.24,1,1,9,0,5.79609107226133,3.53646464645863,5.79651910811663,
56.857,1.25,1,1,9,0,5.80513372085989,3.36342956870794,5.8055617287755,
56.867,1.26000000000001,1,1,9,0,5.81398034468293,3.37383709847927,5.81440838053823,
56.877,1.27,1,1,9,0,5.82282523624599,3.32654919475317,5.82325330004096,
56.887,1.28,1,1,9,0,5.83183575421572,3.39755788445473,5.83226379007101,
56.897,1.29,1,1,9,0,5.84084392525256,3.39187681674957,5.84127193316817,
56.907,1.3,1,1,9,0,5.85035654716194,3.42087354511023,5.85078455507755,
56.917,1.31,1,1,9,0,5.86015270091593,3.3066188916564,5.86058070883155,
56.927,1.32,1,1,9,0,5.86944289505482,3.23161482810974,5.86987093091011,
56.937,1.33000000000001,1,1,9,0,5.8796947170049,3.51934228092432,5.88012278079987,
56.947,1.34,1,1,9,0,5.88980826549232,3.41750215739012,5.89023632928729,
56.957,1.35,1,1,9,0,5.89977230876684,3.27613670378923,5.90020034462214,
56.967,1.36,1,1,9,0,5.90899396687746,3.3104931935668,5.90942200273275,
56.977,1.37,1,1,9,0,5.91860122047365,3.5485066473484,5.91902928426862,
56.987,1.38,1,1,9,0,5.92769069597125,3.48106026649475,5.92811873182654,
56.997,1.39,1,1,9,0,5.93662253580987,3.4361844882369,5.93705054372549,
57.007,1.4,1,1,9,0,5.94593346118927,3.22744715958834,5.94636149704456,
57.017,1.41,1,1,9,0,5.95543225295842,3.49500216543674,5.95586031675339,
57.027,1.42,1,1,9,0,5.96544390544295,3.47038730978966,5.96587194129825,
57.037,1.43,1,1,9,0,5.97416672855616,3.42064537107944,5.97459476441145,
57.047,1.44,1,1,9,0,5.98317956551909,3.23842745274305,5.98360760137439,
57.057,1.45,1,1,9,0,5.99211688153446,3.38243786245584,5.99254488945007,
57.067,1.46,1,1,9,0,6.000921651721,3.59117984771729,6.00134968757629,
57.077,1.47,1,1,9,0,6.00861188024282,3.33332922309637,6.00903991609812,
57.087,1.48,1,1,9,0,6.01758945733309,3.45450825989246,6.01801749318838,
57.097,1.49,1,1,9,0,6.02702759206295,3.27220652252436,6.02745562791824,
57.107,1.5,1,1,9,0,6.03688845410943,3.52294649928808,6.03731648996472,
57.117,1.51000000000001,1,1,9,0,6.0457117203623,3.41479200869799,6.04613972827792,
57.127,1.52,1,1,9,0,6.0545226931572,3.36937140673399,6.05495072901249,
57.137,1.53,1,1,9,0,6.06494785286486,3.26850451529026,6.06537586078048,
57.147,1.54,1,1,9,0,6.07436508871615,3.57084907591343,6.07479315251112,
57.157,1.55,1,1,9,0,6.08439951203763,3.53596173226833,6.08482751995325,
57.167,1.56,1,1,9,0,6.09420798718929,3.46701126545668,6.09463602304459,
57.177,1.57,1,1,9,0,6.10402635298669,3.19414772093296,6.10445441678166,
57.187,1.58000000000001,1,1,9,0,6.1139486823231,3.45771666616201,6.11437674611807,
57.197,1.59,1,1,9,0,6.12353227101266,3.48014757037163,6.12396027892828,
57.207,1.6,1,1,9,0,6.13319367170334,3.39241698384285,6.13362170755863,
57.217,1.61,1,1,9,0,6.14324097521603,3.38493846356869,6.14366898313165,
57.227,1.62,1,1,9,0,6.15436496213079,3.2767653465271,6.15479299798608,
57.237,1.63,1,1,9,0,6.16467291489244,3.48718371242285,6.16510095074773,
57.247,1.64,1,1,9,0,6.17590717971325,3.40719241648912,6.17633521556854,
57.257,1.65,1,1,9,0,6.18589050136507,3.37833538651466,6.18631856516004,
57.267,1.66,1,1,9,0,6.195960463956,3.32571566104889,6.19638847187161,
57.277,1.67,1,1,9,0,6.20590045116842,3.38489655405283,6.20632851496339,
57.287,1.68,1,1,9,0,6.21591660194099,3.46860382705927,6.21634466573596,
57.297,1.69,1,1,9,0,6.22498135082424,3.30822542309761,6.22540941461921,
57.307,1.7,1,1,9,0,6.23534741811454,3.26219480484724,6.23577548190951,
57.317,1.71,1,1,9,0,6.24636291526258,3.5859365016222,6.24679097905755,
57.327,1.72,1,1,9,0,6.25604110769927,3.46040818840265,6.25646917149425,
57.337,1.73,1,1,9,0,6.26586564816535,3.38461715728045,6.26629371196032,
57.347,1.74,1,1,9,0,6.27517749555409,3.27127519994974,6.27560555934906,
57.357,1.75,1,1,9,0,6.28391998820007,3.38501296937466,6.28434805199504,
57.367,1.76000000000001,1,1,9,0,6.29278703592718,3.63557133823633,6.29321509972215,
57.377,1.77,1,1,9,0,6.30177282728255,3.37264966219664,6.30220089107752,
57.387,1.78,1,1,9,0,6.31155674345791,3.3789686858654,6.31198475137353,
57.397,1.79,1,1,9,0,6.32108168676495,3.31724993884563,6.32150972262025,
57.407,1.8,1,1,9,0,6.33177828043699,3.54807358235121,6.33220631629229,
57.417,1.81,1,1,9,0,6.34196159429848,3.54552641510963,6.34238965809345,
57.427,1.82,1,1,9,0,6.35179993696511,3.27903777360916,6.35222800076008,
57.437,1.83000000000001,1,1,9,0,6.36221406050026,3.31795308738947,6.36264206841588,
57.447,1.84,1,1,9,0,6.37237108312547,3.62555030733347,6.37279909104109,
57.457,1.85,1,1,9,0,6.3823190331459,3.42263840138912,6.3827470690012,
57.467,1.86,1,1,9,0,6.39218551106751,3.42034734785557,6.39261357486248,
57.477,1.87,1,1,9,0,6.40212262049317,3.20401974022388,6.40255065634847,
57.487,1.88,1,1,9,0,6.41204391606152,3.49751673638821,6.41247197985649,
57.497,1.89,1,1,9,0,6.42191363498569,3.56876291334629,6.42234167084098,
57.507,1.9,1,1,9,0,6.43140709027648,3.39853577315807,6.43183512613177,
57.517,1.91,1,1,9,0,6.44085874781013,3.30625101923943,6.44128678366542,
57.527,1.92,1,1,9,0,6.4497309923172,3.40561382472515,6.45015902817249,
57.537,1.93,1,1,9,0,6.4592994377017,3.58282122761011,6.459727473557,
57.547,1.94,1,1,9,0,6.46885190159082,3.52366827428341,6.46927993744612,
57.557,1.95,1,1,9,0,6.47799105383456,3.30639537423849,6.47841911762953,
57.567,1.96,1,1,9,0,6.48796090856194,3.31439077854156,6.48838894441724,
57.577,1.97,1,1,9,0,6.49863607250154,3.53204552084208,6.49906413629651,
57.587,1.98,1,1,9,0,6.50888543576002,3.54314688593149,6.50931347161531,
57.597,1.99,1,1,9,0,6.51910356245935,3.40843573212624,6.51953162625432,
57.607,2,1,1,9,0,6.52863138355315,3.32439318299294,6.52905944734812,
57.617,2.01000000000001,1,1,9,0,6.53756448067725,3.64812556654215,6.53799254447222,
57.627,2.02,1,1,9,0,6.54697495512664,3.50448302924633,6.54740296304226,
57.637,2.03,1,1,9,0,6.55583172105253,3.44477593898773,6.5562597848475,
57.647,2.04,1,1,9,0,6.56520402990281,3.31935938447714,6.56563203781843,
57.657,2.05,1,1,9,0,6.57544783316553,3.54080926626921,6.57587584108114,
57.667,2.06,1,1,9,0,6.58571471460164,3.56662552803755,6.58614277839661,
57.677,2.07,1,1,9,0,6.59616792574525,3.43909487128258,6.59659596160054,
57.687,2.08000000000001,1,1,9,0,6.60645777359605,3.39509919285774,6.60688580945134,
57.697,2.09,1,1,9,0,6.61590845324099,3.49477399140596,6.61633651703596,
57.707,2.1,1,1,9,0,6.62545633502304,3.56955919414759,6.62588439881802,
57.717,2.11,1,1,9,0,6.63518138229847,3.46079468727112,6.63560941815376,
57.727,2.12,1,1,9,0,6.64472322911024,3.39935068041086,6.64515126496553,
57.737,2.13,1,1,9,0,6.65430254302919,3.37446108460426,6.65473055094481,
57.747,2.14,1,1,9,0,6.66417170315981,3.69787681847811,6.6645997390151,
57.757,2.15,1,1,9,0,6.67381508275867,3.43118328601122,6.67424311861396,
57.767,2.16,1,1,9,0,6.68517376296222,3.4481892362237,6.68560182675719,
57.777,2.17,1,1,9,0,6.69470767490566,3.21753788739443,6.69513568282127,
57.787,2.18,1,1,9,0,6.7041995935142,3.62749211490154,6.7046276293695,
57.797,2.19,1,1,9,0,6.71340879052877,3.50353308022022,6.71383682638407,
57.807,2.2,1,1,9,0,6.72328669577837,3.48044093698263,6.72371473163366,
57.817,2.21,1,1,9,0,6.73376086167991,3.34817450493574,6.73418886959553,
57.827,2.22,1,1,9,0,6.74466021358967,3.57626937329769,6.74508824944496,
57.837,2.23,1,1,9,0,6.75493813119829,3.4897867590189,6.75536619499326,
57.847,2.24,1,1,9,0,6.76609704270959,3.41709237545729,6.76652507856488,
57.857,2.25,1,1,9,0,6.77689349278808,3.29422764480114,6.77732152864337,
57.867,2.26000000000001,1,1,9,0,6.78736195899546,3.52612230926752,6.78778996691108,
57.877,2.27,1,1,9,0,6.7982825729996,3.45881562680006,6.79871058091521,
57.887,2.28,1,1,9,0,6.80887053720653,3.45014035701752,6.80929854512215,
57.897,2.29,1,1,9,0,6.81883812882006,3.47577501088381,6.81926613673568,
57.907,2.3,1,1,9,0,6.82924289256334,3.37634701281786,6.82967092841864,
57.917,2.31,1,1,9,0,6.8385147023946,3.59395518898964,6.83894271031022,
57.927,2.32,1,1,9,0,6.84692968614399,3.45198903232813,6.84735774993896,
57.937,2.33000000000001,1,1,9,0,6.85538560152054,3.44617292284966,6.85581363737583,
57.947,2.34,1,1,9,0,6.86447530053556,3.3751642331481,6.86490336433053,
57.957,2.35,1,1,9,0,6.87378323636949,3.57379671186209,6.87421130016446,
57.967,2.36,1,1,9,0,6.88363169319928,3.59755475074053,6.88405970111489,
57.977,2.37,1,1,9,0,6.89298821613192,3.44922766089439,6.89341625198722,
57.987,2.38,1,1,9,0,6.90288665704429,3.28810419887304,6.90331466495991,
57.997,2.39,1,1,9,0,6.91369819454849,3.56373377144337,6.9141262024641,
58.007,2.4,1,1,9,0,6.92347568459809,3.56078613549471,6.92390374839306,
58.017,2.41,1,1,9,0,6.93398212082684,3.48543282598257,6.93441012874246,
58.027,2.42,1,1,9,0,6.94402917288244,3.44675499945879,6.94445718079805,
58.037,2.43,1,1,9,0,6.95353489369154,3.45404725521803,6.95396292954683,
58.047,2.44,1,1,9,0,6.96228912100196,3.557950258255,6.96271715685725,
58.057,2.45,1,1,9,0,6.97128578089178,3.45894601196051,6.97171378880739,
58.067,2.46,1,1,9,0,6.98040124028921,3.42541374266148,6.9808292761445,
58.077,2.47,1,1,9,0,6.99015160091221,3.32602765411139,6.99057960882783,
58.087,2.48,1,1,9,0,6.99986348859966,3.64215578883886,7.00029155239463,
58.097,2.49,1,1,9,0,7.00940466485918,3.53447161614895,7.00983267277479,
58.107,2.5,1,1,9,0,7.01855247840285,3.39479185640812,7.01898051425815,
58.117,2.51000000000001,1,1,9,0,7.02731472440064,3.36479395627975,7.02774273231626,
58.127,2.52,1,1,9,0,7.03642398118973,3.6181416362524,7.03685201704502,
58.137,2.53,1,1,9,0,7.04601642675698,3.54468822479248,7.04644443467259,
58.147,2.54,1,1,9,0,7.05466476269066,3.50853428244591,7.05509282648563,
58.157,2.55,1,1,9,0,7.06544106826186,3.28547321259975,7.06586910411716,
58.167,2.56,1,1,9,0,7.0754314865917,3.67689877748489,7.07585955038667,
58.177,2.57,1,1,9,0,7.08581479266286,3.47667839378119,7.08624282851815,
58.187,2.58000000000001,1,1,9,0,7.09628842771053,3.49193811416626,7.09671646356583,
58.197,2.59,1,1,9,0,7.10608284920454,3.36845405399799,7.10651088505983,
58.207,2.6,1,1,9,0,7.11620257236063,3.42966988682747,7.11663058027625,
58.217,2.61,1,1,9,0,7.12606930173933,3.59863042831421,7.12649730965495,
58.227,2.62,1,1,9,0,7.13523723185062,3.40513419359922,7.13566526770592,
58.237,2.63,1,1,9,0,7.14485454373062,3.41963954269886,7.14528260752559,
58.247,2.64,1,1,9,0,7.15584355406463,3.40409111231565,7.1562716178596,
58.257,2.65,1,1,9,0,7.16660376638174,3.53981275111437,7.16703180223703,
58.267,2.66,1,1,9,0,7.17725347727537,3.58200632035732,7.17768151313066,
58.277,2.67,1,1,9,0,7.18779810704291,3.42939514666796,7.18822617083788,
58.287,2.68,1,1,9,0,7.19837810844183,3.36542259901762,7.19880614429712,
58.297,2.69,1,1,9,0,7.20760705880821,3.57051379978657,7.20803506672382,
58.307,2.7,1,1,9,0,7.21707975491881,3.59014607965946,7.21750779077411,
58.317,2.71,1,1,9,0,7.22696193493903,3.49641311913729,7.22738994285464,
58.327,2.72,1,1,9,0,7.23677052184939,3.35353426635265,7.23719855770469,
58.337,2.73,1,1,9,0,7.24714281968772,3.59396915882826,7.24757082760334,
58.347,2.74,1,1,9,0,7.25728489458561,3.60916834324598,7.2577129304409,
58.357,2.75,1,1,9,0,7.26781005039811,3.49834095686674,7.2682380862534,
58.367,2.76000000000001,1,1,9,0,7.27811026386917,3.44713218510151,7.27853827178478,
58.377,2.77,1,1,9,0,7.28770712390542,3.4079747274518,7.28813515976071,
58.387,2.78,1,1,9,0,7.29792293161154,3.63654457032681,7.29835096746683,
58.397,2.79,1,1,9,0,7.30736914090812,3.49672045558691,7.30779720470309,
58.407,2.8,1,1,9,0,7.31638737022877,3.48462723195553,7.31681540608406,
58.417,2.81,1,1,9,0,7.32622065581381,3.45550943166018,7.32664866372943,
58.427,2.82,1,1,9,0,7.33568200841546,3.54255549609661,7.33611004427075,
58.437,2.83000000000001,1,1,9,0,7.34572160057724,3.55207361280918,7.34614960849285,
58.447,2.84,1,1,9,0,7.35615500248969,3.4728366881609,7.3565830104053,
58.457,2.85,1,1,9,0,7.36531614325941,3.29588539898396,7.36574415117502,
58.467,2.86,1,1,9,0,7.37481261603534,3.68616078048944,7.37524062395096,
58.477,2.87,1,1,9,0,7.38474821671844,3.59170604497194,7.38517625257373,
58.487,2.88,1,1,9,0,7.3935017734766,3.56757082045078,7.39392980933189,
58.497,2.89,1,1,9,0,7.40273751318455,3.49368900060654,7.40316554903984,
58.507,2.9,1,1,9,0,7.41187929175794,3.511649556458,7.41230735555291,
58.517,2.91,1,1,9,0,7.42160350084305,3.52624803781509,7.42203153669834,
58.527,2.92,1,1,9,0,7.43157955817878,3.44179570674896,7.43200762197375,
58.537,2.93,1,1,9,0,7.44073963724077,3.50155867636204,7.44116764515638,
58.547,2.94,1,1,9,0,7.45048790238798,3.4488458186388,7.45091596618295,
58.557,2.95,1,1,9,0,7.45990145020187,3.59749421477318,7.46032945811749,
58.567,2.96,1,1,9,0,7.47009295038879,3.54722142219543,7.47052095830441,
58.577,2.97,1,1,9,0,7.47930510900915,3.40386293828487,7.47973311692476,
58.587,2.98,1,1,9,0,7.48977022245526,3.5377312451601,7.49019825831056,
58.597,2.99,1,1,9,0,7.49969576485455,3.66397202014923,7.50012377277017,
58.607,3,1,1,9,0,7.50920942053199,3.59226018190384,7.50963745638728,
58.617,3.01000000000001,1,1,9,0,7.51823882572353,3.59787605702877,7.5186668895185,
58.627,3.02,1,1,9,0,7.52679370343685,3.3159926533699,7.52722173929214,
58.637,3.03,1,1,9,0,7.53568564541638,3.6392267793417,7.53611370921135,
58.647,3.04,1,1,9,0,7.54504730924964,3.67693603038788,7.54547534510493,
58.657,3.05,1,1,9,0,7.55394064821303,3.47801484167576,7.55436865612864,
58.667,3.06,1,1,9,0,7.56391922011971,3.49039677530527,7.56434725597501,
58.677,3.07,1,1,9,0,7.57426592521369,3.33624426275492,7.57469398900866,
58.687,3.08000000000001,1,1,9,0,7.58446156047285,3.61025333404541,7.58488956838846,
58.697,3.09,1,1,9,0,7.59470896795392,3.47773544490337,7.59513700380921,
58.707,3.1,1,1,9,0,7.60589679703116,3.51589173078537,7.60632483288646,
58.717,3.11,1,1,9,0,7.61638934724033,3.43329273164272,7.6168174110353,
58.727,3.12,1,1,9,0,7.62700547464192,3.50759830325842,7.62743353843689,
58.737,3.13,1,1,9,0,7.63717216439545,3.56942415237427,7.63760017231107,
58.747,3.14,1,1,9,0,7.64691193588078,3.53273935616016,7.64733999967575,
58.757,3.15,1,1,9,0,7.6563733164221,3.41116450726986,7.65680132433772,
58.767,3.16,1,1,9,0,7.66664329916239,3.68171837180853,7.66707133501768,
58.777,3.17,1,1,9,0,7.67601479776204,3.46632674336433,7.67644280567765,
58.787,3.18,1,1,9,0,7.68518948927522,3.46582848578691,7.68561752513051,
58.797,3.19,1,1,9,0,7.69483035430312,3.40483151376247,7.69525839015841,
58.807,3.2,1,1,9,0,7.7043120469898,3.45770269632339,7.70474011078477,
58.817,3.21,1,1,9,0,7.71402949467301,3.70697118341923,7.71445753052831,
58.827,3.22,1,1,9,0,7.72426106035709,3.47986351698637,7.72468909621239,
58.837,3.23,1,1,9,0,7.73509064689279,3.45274340361357,7.73551868274808,
58.847,3.24,1,1,9,0,7.74604428559542,3.54391522705555,7.74647232145071,
