"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.911,0.850000000000001,1,1,2,0,-24.9160525482148,1.10285822302103,-24.9156244844198,
5.921,0.86,1,1,2,0,-24.9160496145487,1.08614563941956,-24.915621522814,
5.931,0.87,1,1,2,0,-24.916055733338,1.12811103463173,-24.915627669543,
5.941,0.88,1,1,2,0,-24.9160508997738,1.20246317237616,-24.9156228639185,
5.951,0.890000000000001,1,1,2,0,-24.9160583037883,1.11354514956474,-24.9156302399933,
5.961,0.9,1,1,2,0,-24.916057465598,1.08122359961271,-24.915629401803,
5.971,0.91,1,1,2,0,-24.9160569068044,1.14469788968563,-24.9156288430095,
5.981,0.92,1,1,2,0,-24.9160532746464,1.21112447232008,-24.9156252108514,
5.991,0.930000000000001,1,1,2,0,-24.9160605389625,1.27857085317373,-24.9156324751675,
6.001,0.94,1,1,2,0,-24.9160610698164,1.04632694274187,-24.9156329780817,
6.011,0.95,1,1,2,0,-24.9160770513117,1.04547943919897,-24.9156489595771,
6.021,0.96,1,1,2,0,-24.9160746484995,1.25424470752478,-24.9156465567648,
6.031,0.97,1,1,2,0,-24.9160765483975,1.19076110422611,-24.9156485125422,
6.041,0.98,1,1,2,0,-24.9160766880959,1.1639017611742,-24.915648624301,
6.051,0.99,1,1,2,0,-24.9160710722208,0.951266847550869,-24.9156429804862,
6.061,1,1,1,2,0,-24.9160801246762,1.23242847621441,-24.9156520329416,
6.071,1.01,1,1,2,0,-24.916083952412,1.27600505948067,-24.915655888617,
6.081,1.02,1,1,2,0,-24.916068026796,1.09684653580189,-24.915639963001,
6.091,1.03,1,1,2,0,-24.9160718265921,1.08679290860891,-24.9156437627971,
6.101,1.04,1,1,2,0,-24.9160801805556,1.08553562313318,-24.9156521447003,
6.111,1.05,1,1,2,0,-24.916087500751,1.23848672956228,-24.9156594090164,
6.121,1.06,1,1,2,0,-24.9160907696933,1.17041636258364,-24.9156627058983,
6.131,1.07,1,1,2,0,-24.9160889536142,1.04330480098724,-24.9156609177589,
6.141,1.08,1,1,2,0,-24.9161088466644,1.13572925329208,-24.9156807549298,
6.151,1.09,1,1,2,0,-24.9161089863628,1.29468739032745,-24.9156809225678,
6.161,1.1,1,1,2,0,-24.9161153566092,1.12174544483423,-24.9156872928143,
6.171,1.11,1,1,2,0,-24.9161020573229,1.10928434878588,-24.9156739935279,
6.181,1.12,1,1,2,0,-24.916119268164,0.946884974837303,-24.9156912043691,
6.191,1.13,1,1,2,0,-24.9161268677562,1.32002402096987,-24.9156988039613,
6.201,1.14,1,1,2,0,-24.9161245208234,1.22163444757462,-24.9156964570284,
6.211,1.15,1,1,2,0,-24.9161242414266,1.0817963629961,-24.9156961776316,
6.221,1.16,1,1,2,0,-24.9161199107766,1.05993822216988,-24.9156918749213,
6.231,1.17,1,1,2,0,-24.9161258060485,1.20854005217552,-24.9156977422535,
6.241,1.18,1,1,2,0,-24.9161243531853,1.26508995890617,-24.9156962893903,
6.251,1.19,1,1,2,0,-24.9161320086569,1.05277635157108,-24.9157039448619,
6.261,1.2,1,1,2,0,-24.9161299690604,1.10301189124584,-24.9157018773258,
6.271,1.21,1,1,2,0,-24.9161317292601,1.18739437311888,-24.9157036654651,
6.281,1.22,1,1,2,0,-24.9161377362907,1.1613592505455,-24.915709644556,
6.291,1.23,1,1,2,0,-24.91614125669,1.2682843953371,-24.9157132208347,
6.301,1.24,1,1,2,0,-24.9161442182958,1.07580330222845,-24.9157161265612,
6.311,1.25,1,1,2,0,-24.9161308072507,1.07682775706053,-24.9157027713954,
6.321,1.26,1,1,2,0,-24.9161374289542,1.29383057355881,-24.9157093651593,
6.331,1.27,1,1,2,0,-24.9161367025226,1.0959804058075,-24.9157086387277,
6.341,1.28,1,1,2,0,-24.9161422625184,1.18809752166271,-24.9157141707838,
6.351,1.29,1,1,2,0,-24.9161345511675,0.927834771573544,-24.9157065153122,
6.361,1.3,1,1,2,0,-24.9161513149738,1.30006577819586,-24.9157232791185,
6.371,1.31,1,1,2,0,-24.9161415081471,1.30243133753538,-24.9157134443521,
6.381,1.32,1,1,2,0,-24.9161781650037,1.14127062261105,-24.9157501012087,
6.391,1.33,1,1,2,0,-24.916191296652,1.04343984276056,-24.915763232857,
6.401,1.34,1,1,2,0,-24.9161986168474,1.15104485303164,-24.9157705530524,
6.411,1.35,1,1,2,0,-24.916207138449,1.27971637994051,-24.9157791025937,
6.421,1.36,1,1,2,0,-24.9162151571363,1.18100084364414,-24.9157870933414,
6.431,1.37,1,1,2,0,-24.9162119999528,0.988584943115711,-24.9157839082181,
6.441,1.38,1,1,2,0,-24.916216051206,1.06844119727612,-24.915787987411,
6.451,1.39,1,1,2,0,-24.9162260815501,1.30211468786001,-24.9157980456948,
6.461,1.4,1,1,2,0,-24.9162361398339,1.1718412861228,-24.9158080480993,
6.471,1.41,1,1,2,0,-24.9162545800209,1.10956840217113,-24.9158265441656,
6.481,1.42,1,1,2,0,-24.9162620957941,0.922414474189281,-24.9158340319991,
6.491,1.43,1,1,2,0,-24.916265476495,1.26289669424295,-24.9158373847604,
6.501,1.44,1,1,2,0,-24.9162959028035,1.11107248812914,-24.9158678390086,
6.511,1.45,1,1,2,0,-24.9163124710321,1.08362641185522,-24.9158844351768,
6.521,1.46,1,1,2,0,-24.9164022691548,1.02496705949306,-24.9159742332995,
6.531,1.47,1,1,2,0,-24.9164440110326,1.0902201756835,-24.9160159192979,
6.541,1.48,1,1,2,0,-24.9164749402553,1.28659885376692,-24.9160468764603,
6.551,1.49,1,1,2,0,-24.9164716154337,1.09673477709293,-24.916043523699,
6.561,1.5,1,1,2,0,-24.9165079649538,0.991993583738804,-24.9160799011588,
6.571,1.51,1,1,2,0,-24.9165557138622,1.16865150630474,-24.9161276221275,
6.581,1.52,1,1,2,0,-24.916603602469,1.0999757796526,-24.9161755666137,
6.591,1.53,1,1,2,0,-24.9166437517852,1.12482346594334,-24.9162156879902,
6.601,1.54,1,1,2,0,-24.9166482780129,1.01039186120033,-24.9162202142179,
6.611,1.55,1,1,2,0,-24.9167057778686,0.886032357811928,-24.9162777140737,
6.621,1.56,1,1,2,0,-24.9167427141219,1.22427474707365,-24.916314650327,
6.631,1.57,1,1,2,0,-24.9167576618493,1.09683722257614,-24.916329625994,
6.641,1.58,1,1,2,0,-24.9167795665562,1.0745320469141,-24.9163515307009,
6.651,1.59,1,1,2,0,-24.9167990963906,0.888598151504993,-24.9163710325956,
6.661,1.6,1,1,2,0,-24.9168684147298,1.09115149825811,-24.9164403788745,
6.671,1.61,1,1,2,0,-24.9168940633535,1.15226488560438,-24.9164660274982,
6.681,1.62,1,1,2,0,-24.9169188458472,0.968747772276402,-24.9164907820523,
6.691,1.63,1,1,2,0,-24.9169482383877,1.01305544376373,-24.9165201745927,
6.701,1.64,1,1,2,0,-24.9169657565653,0.943257473409176,-24.91653772071,
6.711,1.65,1,1,2,0,-24.9170005414635,1.08475331217051,-24.9165724776685,
6.721,1.66,1,1,2,0,-24.9170440714806,0.983350910246372,-24.9166160076857,
6.731,1.67,1,1,2,0,-24.9170738551766,0.908030197024345,-24.9166457913816,
6.741,1.68,1,1,2,0,-24.9171363562345,0.981749035418034,-24.9167083203793,
6.751,1.69,1,1,2,0,-24.9171577580273,1.05186831206083,-24.9167296662927,
6.761,1.7,1,1,2,0,-24.9172562453896,1.07914209365845,-24.9168281815946,
6.771,1.71,1,1,2,0,-24.9172850511968,0.96180010586977,-24.9168570153415,
6.781,1.72,1,1,2,0,-24.9173026531935,0.88036060333252,-24.9168746173382,
6.791,1.73,1,1,2,0,-24.9173166230321,1.13250687718391,-24.9168885871768,
6.801,1.74,1,1,2,0,-24.91733844392,1.03053636848927,-24.916910380125,
6.811,1.75,1,1,2,0,-24.9173891264945,0.985921360552311,-24.9169610626996,
6.821,1.76,1,1,2,0,-24.9174049962312,0.802460126578808,-24.9169769324362,
6.831,1.77,1,1,2,0,-24.9174250289798,0.928370282053947,-24.9169969372451,
6.841,1.78,1,1,2,0,-24.9174423515797,1.06556341052055,-24.9170143157244,
6.851,1.79,1,1,2,0,-24.9174864403903,0.90667512267828,-24.9170583486557,
6.861,1.8,1,1,2,0,-24.9175382405519,0.842325389385223,-24.9171102046967,
6.871,1.81,1,1,2,0,-24.9175924994051,0.937003642320633,-24.9171644076705,
6.881,1.82,1,1,2,0,-24.917656313628,0.981814227998257,-24.9172282218933,
6.891,1.83,1,1,2,0,-24.9177156575024,0.882046297192574,-24.9172876216471,
6.901,1.84,1,1,2,0,-24.917807104066,0.894488766789436,-24.917379040271,
6.911,1.85,1,1,2,0,-24.9178501870483,0.787824392318726,-24.9174221232533,
6.921,1.86,1,1,2,0,-24.9178819544613,1.0443851351738,-24.917453918606,
6.931,1.87,1,1,2,0,-24.9178847484291,0.879303552210331,-24.9174566566944,
6.941,1.88,1,1,2,0,-24.9179672542959,1.00111588835716,-24.917539190501,
6.951,1.89,1,1,2,0,-24.9179935175925,0.693514011800289,-24.9175654537976,
6.961,1.9,1,1,2,0,-24.9180632270873,0.928458757698536,-24.9176351353526,
6.971,1.91,1,1,2,0,-24.9180798791349,1.0423269122839,-24.9176517874002,
6.981,1.92,1,1,2,0,-24.9181515164673,0.8015101775527,-24.9177234247327,
6.991,1.93,1,1,2,0,-24.9182309489697,0.755186192691326,-24.9178028851747,
7.001,1.94,1,1,2,0,-24.9182940647006,0.818166881799698,-24.917865972966,
7.011,1.95,1,1,2,0,-24.9183613993227,0.935220159590244,-24.9179333075881,
7.021,1.96,1,1,2,0,-24.9184131994843,0.84729865193367,-24.9179851077497,
7.031,1.97,1,1,2,0,-24.9184200447053,0.618817284703255,-24.9179919809103,
7.041,1.98,1,1,2,0,-24.918436864391,0.875471159815788,-24.918008800596,
7.051,1.99,1,1,2,0,-24.9184788856655,0.866884365677834,-24.9180508218706,
7.061,2,1,1,2,0,-24.9185471981764,0.818585976958275,-24.9181191623211,
7.071,2.01,1,1,2,0,-24.9185557477176,0.767586752772331,-24.9181277118623,
7.081,2.02,1,1,2,0,-24.9186303466558,0.575440935790539,-24.9182022549212,
7.091,2.03,1,1,2,0,-24.9186723399907,0.969795510172844,-24.9182442761958,
7.101,2.04,1,1,2,0,-24.9187624454498,0.773398205637932,-24.9183343537152,
7.111,2.05,1,1,2,0,-24.9188106972724,0.762357376515865,-24.9183826334774,
7.121,2.06,1,1,2,0,-24.9188512098044,0.671772286295891,-24.9184231460094,
7.131,2.07,1,1,2,0,-24.9188759922981,0.686096027493477,-24.9184479564428,
7.141,2.08,1,1,2,0,-24.9188913032413,0.888453796505928,-24.918463267386,
7.151,2.09,1,1,2,0,-24.9190107453614,0.740429386496544,-24.9185826815665,
7.161,2.1,1,1,2,0,-24.9190648365766,0.636391341686249,-24.9186367727816,
7.171,2.11,1,1,2,0,-24.9191033653915,0.6888248026371,-24.9186752736568,
7.181,2.12,1,1,2,0,-24.9191492702812,0.748396851122379,-24.9187212064862,
7.191,2.13,1,1,2,0,-24.9192623700947,0.854479148983955,-24.9188343062997,
7.201,2.14,1,1,2,0,-24.919324060902,0.624395906925201,-24.918895997107,
7.211,2.15,1,1,2,0,-24.9193460773677,0.602803193032742,-24.9189180135727,
7.221,2.16,1,1,2,0,-24.9194116797298,0.822129659354687,-24.9189836159348,
7.231,2.17,1,1,2,0,-24.9194772262126,0.612079165875912,-24.9190491624177,
7.241,2.18,1,1,2,0,-24.919546879828,0.727046281099319,-24.9191188439727,
7.251,2.19,1,1,2,0,-24.9195861630142,0.572521239519119,-24.9191581271589,
7.261,2.2,1,1,2,0,-24.919668417424,0.741733238101006,-24.9192403256893,
7.271,2.21,1,1,2,0,-24.9196850974113,0.73679257184267,-24.9192570336163,
7.281,2.22,1,1,2,0,-24.9197082594037,0.626496039330959,-24.9192802235484,
7.291,2.23,1,1,2,0,-24.919780511409,0.622333027422428,-24.9193524755538,
7.301,2.24,1,1,2,0,-24.9198523722589,0.610011629760265,-24.9194242805243,
7.311,2.25,1,1,2,0,-24.9198972713202,0.734063796699047,-24.9194692075253,
7.321,2.26,1,1,2,0,-24.9199326708913,0.604479573667049,-24.9195045791566,
7.331,2.27,1,1,2,0,-24.9200281407684,0.500068999826908,-24.9196000769734,
7.341,2.28,1,1,2,0,-24.920021854341,0.738115049898624,-24.9195938184857,
7.351,2.29,1,1,2,0,-24.9200644902885,0.720741227269173,-24.9196364544332,
7.361,2.3,1,1,2,0,-24.9200748838484,0.61811413615942,-24.9196467921138,
7.371,2.31,1,1,2,0,-24.9200938548893,0.708610750734806,-24.9196657910943,
7.381,2.32,1,1,2,0,-24.9201523046941,0.429027713835239,-24.9197242408991,
7.391,2.33,1,1,2,0,-24.9202174320817,0.779693946242332,-24.9197893403471,
7.401,2.34,1,1,2,0,-24.920256966725,0.560758635401726,-24.91982890293,
7.411,2.35,1,1,2,0,-24.9203056097031,0.574812293052673,-24.9198775738478,
7.421,2.36,1,1,2,0,-24.9203291907907,0.457791611552238,-24.919901099056,
7.431,2.37,1,1,2,0,-24.9203355330974,0.599855557084084,-24.9199074693024,
7.441,2.38,1,1,2,0,-24.9203442782164,0.796010717749596,-24.9199161864817,
7.451,2.39,1,1,2,0,-24.9203502573073,0.586281530559063,-24.9199221655726,
7.461,2.4,1,1,2,0,-24.9203921947628,0.470085069537163,-24.9199641309679,
7.471,2.41,1,1,2,0,-24.9204227887094,0.587864778935909,-24.9199947528541,
7.481,2.42,1,1,2,0,-24.9204796738923,0.632465817034245,-24.920051638037,
7.491,2.43,1,1,2,0,-24.9205271154642,0.667483545839787,-24.9200990796089,
7.501,2.44,1,1,2,0,-24.9205489084125,0.560292974114418,-24.9201208166778,
7.511,2.45,1,1,2,0,-24.9205798935145,0.486434437334538,-24.9201518297195,
7.521,2.46,1,1,2,0,-24.9205869063735,0.68803783506155,-24.9201588705182,
7.531,2.47,1,1,2,0,-24.9205996189266,0.553028658032417,-24.9201715551317,
7.541,2.48,1,1,2,0,-24.9206345155835,0.555375590920448,-24.9202064238489,
7.551,2.49,1,1,2,0,-24.9206284806132,0.360100530087948,-24.9202004447579,
7.561,2.5,1,1,2,0,-24.9206386785954,0.602342188358307,-24.9202106148005,
7.571,2.51,1,1,2,0,-24.9206577055156,0.635148026049137,-24.9202296696603,
7.581,2.52,1,1,2,0,-24.9206512793899,0.561955384910107,-24.9202232435346,
7.591,2.53,1,1,2,0,-24.9206553027034,0.571436248719692,-24.9202272668481,
7.601,2.54,1,1,2,0,-24.9207154568285,0.514579005539417,-24.9202873930335,
7.611,2.55,1,1,2,0,-24.9207754153758,0.657676719129086,-24.9203473515809,
7.621,2.56,1,1,2,0,-24.9207843560725,0.589275732636452,-24.9203562922776,
7.631,2.57,1,1,2,0,-24.9207815062255,0.412594527006149,-24.9203534424305,
7.641,2.58,1,1,2,0,-24.9208298139274,0.485498458147049,-24.9204017780721,
7.651,2.59,1,1,2,0,-24.9208457674831,0.620507635176182,-24.9204177036881,
7.661,2.6,1,1,2,0,-24.9208706896752,0.56262593716383,-24.9204426258802,
7.671,2.61,1,1,2,0,-24.9208730645478,0.584064982831478,-24.9204449728131,
7.681,2.62,1,1,2,0,-24.920908883214,0.395025126636028,-24.9204807914793,
7.691,2.63,1,1,2,0,-24.920912515372,0.806222669780254,-24.9204844795167,
7.701,2.64,1,1,2,0,-24.9209299497306,0.555887818336487,-24.9205019138753,
7.711,2.65,1,1,2,0,-24.9209417123348,0.551436096429825,-24.9205136485398,
7.721,2.66,1,1,2,0,-24.9209819175303,0.539366155862808,-24.920553881675,
7.731,2.67,1,1,2,0,-24.920986527577,0.564116053283215,-24.9205584637821,
7.741,2.68,1,1,2,0,-24.9210243579,0.717942602932453,-24.9205962941051,
7.751,2.69,1,1,2,0,-24.9210557062179,0.524339266121387,-24.9206276424229,
7.761,2.7,1,1,2,0,-24.9210735596716,0.427891500294209,-24.9206455238163,
7.771,2.71,1,1,2,0,-24.9210945144296,0.530299730598927,-24.9206664226949,
7.781,2.72,1,1,2,0,-24.92113256827,0.635539181530476,-24.9207045324147,
7.791,2.73,1,1,2,0,-24.92118190974,0.575361773371696,-24.9207538738847,
7.801,2.74,1,1,2,0,-24.9211954604834,0.399118289351463,-24.9207673966885,
7.811,2.75,1,1,2,0,-24.9212066363543,0.41562132537365,-24.9207785725594,
7.821,2.76,1,1,2,0,-24.9212473165244,0.638086348772049,-24.9208192527294,
7.831,2.77,1,1,2,0,-24.9212807882577,0.541806221008301,-24.9208527244627,
7.841,2.78,1,1,2,0,-24.9213039502501,0.575268641114235,-24.9208758585155,
7.851,2.79,1,1,2,0,-24.9213373661041,0.368938781321049,-24.9209093302488,
7.861,2.8,1,1,2,0,-24.9213672615588,0.606244429945946,-24.9209391698241,
7.871,2.81,1,1,2,0,-24.921368714422,0.650701113045216,-24.9209406785667,
7.881,2.82,1,1,2,0,-24.9213720113039,0.454271212220192,-24.9209439754486,
7.891,2.83,1,1,2,0,-24.9213940277696,0.594169832766056,-24.9209659360349,
7.901,2.84,1,1,2,0,-24.9214108195156,0.485382042825222,-24.9209827557206,
7.911,2.85,1,1,2,0,-24.9213999789208,0.643203966319561,-24.9209719151258,
7.921,2.86,1,1,2,0,-24.9214479792863,0.558891333639622,-24.9210199154913,
7.931,2.87,1,1,2,0,-24.9214736558497,0.386796891689301,-24.9210456199944,
7.941,2.88,1,1,2,0,-24.9214892182499,0.532763078808784,-24.9210611544549,
7.951,2.89,1,1,2,0,-24.9215420521796,0.572036951780319,-24.9211139604449,
7.961,2.9,1,1,2,0,-24.9215609673411,0.535221770405769,-24.9211329035461,
7.971,2.91,1,1,2,0,-24.9215840734541,0.56504737585783,-24.9211560375988,
7.981,2.92,1,1,2,0,-24.921586252749,0.330479815602303,-24.9211582168937,
7.991,2.93,1,1,2,0,-24.921619752422,0.770790502429008,-24.921191688627,
8.001,2.94,1,1,2,0,-24.9216471333057,0.557238236069679,-24.9212190695107,
8.011,2.95,1,1,2,0,-24.921664847061,0.466415658593178,-24.9212367832661,
8.021,2.96,1,1,2,0,-24.9216833431274,0.502103939652443,-24.9212552793324,
8.031,2.97,1,1,2,0,-24.9216941557825,0.54545234888792,-24.9212661199272,
8.041,2.98,1,1,2,0,-24.9217048846185,0.655632466077805,-24.9212768487632,
8.051,2.99,1,1,2,0,-24.921743022278,0.577615574002266,-24.921314958483,
8.061,3,1,1,2,0,-24.9217512365431,0.481200404465199,-24.9213231727481,
8.071,3.01,1,1,2,0,-24.9217559862882,0.519594177603722,-24.9213279224932,
8.081,3.02,1,1,2,0,-24.9217610992491,0.542672351002693,-24.9213330633938,
8.091,3.03,1,1,2,0,-24.9217744264752,0.687297433614731,-24.9213463626802,
8.101,3.04,1,1,2,0,-24.9217816907912,0.488604418933392,-24.9213536269963,
8.111,3.05,1,1,2,0,-24.9217833112925,0.488110817968845,-24.9213552474976,
8.121,3.06,1,1,2,0,-24.9218347202986,0.75693242251873,-24.9214066565037,
8.131,3.07,1,1,2,0,-24.9218463711441,0.556143932044506,-24.9214183352888,
8.141,3.08,1,1,2,0,-24.9218600336462,0.547314994037151,-24.9214319698513,
8.151,3.09,1,1,2,0,-24.9218554235995,0.366675667464733,-24.9214273318648,
8.161,3.1,1,1,2,0,-24.9218582455069,0.571073032915592,-24.9214301817119,
8.171,3.11,1,1,2,0,-24.9218809604645,0.694659538567066,-24.9214529246092,
8.181,3.12,1,1,2,0,-24.9218842294067,0.53053256124258,-24.9214561656117,
8.191,3.13,1,1,2,0,-24.9218880292028,0.505563803017139,-24.9214599654078,
8.201,3.14,1,1,2,0,-24.9219044297934,0.492483377456665,-24.9214763939381,
8.211,3.15,1,1,2,0,-24.9219488538802,0.682021491229534,-24.9215207621455,
8.221,3.16,1,1,2,0,-24.9219600576907,0.642463564872742,-24.9215319938958,
8.231,3.17,1,1,2,0,-24.9219761788845,0.523119233548641,-24.9215481430292,
8.241,3.18,1,1,2,0,-24.9219968542457,0.553778372704983,-24.9215688183904,
8.251,3.19,1,1,2,0,-24.9220080021769,0.680447556078434,-24.9215799383819,
