Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.500000E-1	-2.492361E+1	3.035613E+0	-2.492318E+1	-2.842435E-7	2.358320E+3	-1.901656E+3	4.681911E+3	-2.892253E+3	7.174429E+3	-1.075924E+4	8.511739E+3	-1.722163E+4
2.600000E-1	-2.492361E+1	2.733455E+0	-2.492318E+1	-2.480359E-7	2.358863E+3	-1.901179E+3	4.680686E+3	-2.893413E+3	7.174026E+3	-1.076212E+4	8.506550E+3	-1.722012E+4
2.700000E-1	-2.492360E+1	2.815612E+0	-2.492317E+1	-1.402686E-7	2.360022E+3	-1.900599E+3	4.678947E+3	-2.894572E+3	7.172287E+3	-1.076388E+4	8.502492E+3	-1.721953E+4
2.800000E-1	-2.492360E+1	2.884544E+0	-2.492318E+1	-2.175303E-7	2.361182E+3	-1.900019E+3	4.677208E+3	-2.895732E+3	7.170548E+3	-1.076563E+4	8.498435E+3	-1.721893E+4
2.900000E-1	-2.492360E+1	2.950127E+0	-2.492317E+1	-1.473961E-7	2.362234E+3	-1.899600E+3	4.675736E+3	-2.896784E+3	7.168970E+3	-1.076711E+4	8.495286E+3	-1.721861E+4
3.000000E-1	-2.492360E+1	2.892348E+0	-2.492317E+1	-1.858844E-7	2.363007E+3	-1.899600E+3	4.674963E+3	-2.897557E+3	7.167812E+3	-1.076789E+4	8.494513E+3	-1.721901E+4
3.100000E-1	-2.492359E+1	2.726158E+0	-2.492317E+1	-1.237329E-7	2.363780E+3	-1.899600E+3	4.674190E+3	-2.898330E+3	7.166655E+3	-1.076866E+4	8.493740E+3	-1.721940E+4
3.200000E-1	-2.492360E+1	2.981960E+0	-2.492318E+1	-2.183856E-7	2.364553E+3	-1.899600E+3	4.673417E+3	-2.899103E+3	7.165498E+3	-1.076943E+4	8.492967E+3	-1.721980E+4
3.300000E-1	-2.492360E+1	2.947408E+0	-2.492317E+1	-1.955777E-7	2.365326E+3	-1.899600E+3	4.672644E+3	-2.899876E+3	7.164341E+3	-1.077021E+4	8.492194E+3	-1.722020E+4
3.400000E-1	-2.492361E+1	2.722149E+0	-2.492318E+1	-2.528826E-7	2.366287E+3	-1.899316E+3	4.671683E+3	-2.900554E+3	7.163466E+3	-1.077144E+4	8.491233E+3	-1.722011E+4
3.500000E-1	-2.492362E+1	2.825842E+0	-2.492319E+1	-3.344208E-7	2.367445E+3	-1.898737E+3	4.670525E+3	-2.901133E+3	7.162887E+3	-1.077316E+4	8.490075E+3	-1.721951E+4
3.600000E-1	-2.492362E+1	2.874415E+0	-2.492319E+1	-3.580840E-7	2.368603E+3	-1.898158E+3	4.669367E+3	-2.901712E+3	7.162308E+3	-1.077489E+4	8.488917E+3	-1.721892E+4
3.700000E-1	-2.492360E+1	2.925973E+0	-2.492318E+1	-2.189558E-7	2.369308E+3	-1.897638E+3	4.668773E+3	-2.902232E+3	7.162012E+3	-1.077632E+4	8.487877E+3	-1.721817E+4
3.800000E-1	-2.492360E+1	2.775383E+0	-2.492317E+1	-2.089774E-7	2.368930E+3	-1.897260E+3	4.669531E+3	-2.902610E+3	7.162390E+3	-1.077708E+4	8.487119E+3	-1.721704E+4
3.900000E-1	-2.492361E+1	2.737371E+0	-2.492318E+1	-2.896603E-7	2.368551E+3	-1.896881E+3	4.670289E+3	-2.902989E+3	7.162769E+3	-1.077784E+4	8.486361E+3	-1.721592E+4
4.000000E-1	-2.492361E+1	2.936637E+0	-2.492318E+1	-2.343512E-7	2.368172E+3	-1.896502E+3	4.671046E+3	-2.903368E+3	7.163148E+3	-1.077860E+4	8.485604E+3	-1.721479E+4
4.100000E-1	-2.492361E+1	2.718591E+0	-2.492318E+1	-2.965027E-7	2.367793E+3	-1.896123E+3	4.671804E+3	-2.903747E+3	7.163527E+3	-1.077935E+4	8.484846E+3	-1.721366E+4
4.200000E-1	-2.492361E+1	2.742871E+0	-2.492318E+1	-2.605803E-7	2.367332E+3	-1.895900E+3	4.672250E+3	-2.903732E+3	7.164701E+3	-1.078075E+4	8.483210E+3	-1.721180E+4
4.300000E-1	-2.492360E+1	2.852241E+0	-2.492317E+1	-1.833185E-7	2.366752E+3	-1.895900E+3	4.672250E+3	-2.903152E+3	7.167017E+3	-1.078307E+4	8.480315E+3	-1.720889E+4
4.400000E-1	-2.492360E+1	2.885577E+0	-2.492318E+1	-2.198111E-7	2.366172E+3	-1.895900E+3	4.672250E+3	-2.902572E+3	7.169333E+3	-1.078539E+4	8.477420E+3	-1.720597E+4
4.500000E-1	-2.492360E+1	2.866918E+0	-2.492318E+1	-2.206664E-7	2.365805E+3	-1.895985E+3	4.672250E+3	-2.902205E+3	7.171140E+3	-1.078720E+4	8.474906E+3	-1.720379E+4
4.600000E-1	-2.492359E+1	2.713804E+0	-2.492317E+1	-1.151799E-7	2.366191E+3	-1.896371E+3	4.672250E+3	-2.902591E+3	7.171140E+3	-1.078720E+4	8.473747E+3	-1.720418E+4
4.700000E-1	-2.492361E+1	2.984805E+0	-2.492318E+1	-2.808223E-7	2.366577E+3	-1.896757E+3	4.672250E+3	-2.902977E+3	7.171140E+3	-1.078720E+4	8.472589E+3	-1.720458E+4
4.800000E-1	-2.492361E+1	2.976018E+0	-2.492318E+1	-2.300747E-7	2.366963E+3	-1.897143E+3	4.672250E+3	-2.903363E+3	7.171140E+3	-1.078720E+4	8.471430E+3	-1.720498E+4
4.900000E-1	-2.492360E+1	2.793483E+0	-2.492317E+1	-1.910162E-7	2.367349E+3	-1.897529E+3	4.672250E+3	-2.903749E+3	7.171140E+3	-1.078720E+4	8.470272E+3	-1.720537E+4
5.000000E-1	-2.492362E+1	2.862900E+0	-2.492319E+1	-3.492460E-7	2.367570E+3	-1.897750E+3	4.671918E+3	-2.903970E+3	7.170642E+3	-1.078671E+4	8.470108E+3	-1.720609E+4
5.100000E-1	-2.492361E+1	2.830927E+0	-2.492318E+1	-2.500316E-7	2.367570E+3	-1.897750E+3	4.671145E+3	-2.903970E+3	7.169482E+3	-1.078556E+4	8.471268E+3	-1.720724E+4
5.200000E-1	-2.492361E+1	3.081104E+0	-2.492318E+1	-2.759756E-7	2.367570E+3	-1.897750E+3	4.670371E+3	-2.903970E+3	7.168322E+3	-1.078441E+4	8.472428E+3	-1.720839E+4
5.300000E-1	-2.492361E+1	2.742046E+0	-2.492318E+1	-2.540230E-7	2.367570E+3	-1.897750E+3	4.669598E+3	-2.903970E+3	7.167162E+3	-1.078326E+4	8.473588E+3	-1.720954E+4
5.400000E-1	-2.492361E+1	2.844250E+0	-2.492318E+1	-2.463253E-7	2.367570E+3	-1.897750E+3	4.668824E+3	-2.903970E+3	7.166002E+3	-1.078211E+4	8.474748E+3	-1.721069E+4
5.500000E-1	-2.492362E+1	2.985043E+0	-2.492319E+1	-3.706284E-7	2.367944E+3	-1.897002E+3	4.668550E+3	-2.903970E+3	7.164844E+3	-1.078132E+4	8.475908E+3	-1.721223E+4
5.600000E-1	-2.492361E+1	2.872772E+0	-2.492318E+1	-2.942219E-7	2.368524E+3	-1.895843E+3	4.668550E+3	-2.903970E+3	7.163688E+3	-1.078072E+4	8.477067E+3	-1.721399E+4
5.700000E-1	-2.492361E+1	2.707238E+0	-2.492318E+1	-2.503167E-7	2.369103E+3	-1.894684E+3	4.668550E+3	-2.903970E+3	7.162532E+3	-1.078013E+4	8.478226E+3	-1.721574E+4
5.800000E-1	-2.492361E+1	2.940260E+0	-2.492319E+1	-3.213063E-7	2.369595E+3	-1.893876E+3	4.668725E+3	-2.904145E+3	7.161900E+3	-1.077980E+4	8.479209E+3	-1.721670E+4
5.900000E-1	-2.492361E+1	2.858844E+0	-2.492318E+1	-2.332108E-7	2.369981E+3	-1.893492E+3	4.669111E+3	-2.904531E+3	7.161900E+3	-1.077980E+4	8.479980E+3	-1.721670E+4
6.000000E-1	-2.492362E+1	2.952865E+0	-2.492319E+1	-3.520970E-7	2.370368E+3	-1.893108E+3	4.669498E+3	-2.904918E+3	7.161900E+3	-1.077980E+4	8.480750E+3	-1.721670E+4
6.100000E-1	-2.492362E+1	2.806117E+0	-2.492319E+1	-3.643562E-7	2.370754E+3	-1.892724E+3	4.669884E+3	-2.905304E+3	7.161900E+3	-1.077980E+4	8.481520E+3	-1.721670E+4
6.200000E-1	-2.492361E+1	3.051846E+0	-2.492319E+1	-3.133235E-7	2.371140E+3	-1.892339E+3	4.670270E+3	-2.905690E+3	7.161900E+3	-1.077980E+4	8.482290E+3	-1.721670E+4
6.300000E-1	-2.492360E+1	2.943375E+0	-2.492318E+1	-2.280790E-7	2.370885E+3	-1.893362E+3	4.670015E+3	-2.905820E+3	7.162285E+3	-1.078020E+4	8.481398E+3	-1.721554E+4
6.400000E-1	-2.492361E+1	2.716607E+0	-2.492319E+1	-3.198808E-7	2.370305E+3	-1.895100E+3	4.669435E+3	-2.905820E+3	7.162865E+3	-1.078079E+4	8.479660E+3	-1.721378E+4
6.500000E-1	-2.492361E+1	2.866704E+0	-2.492318E+1	-3.076215E-7	2.369725E+3	-1.896837E+3	4.668855E+3	-2.905820E+3	7.163445E+3	-1.078139E+4	8.477923E+3	-1.721202E+4
6.600000E-1	-2.492361E+1	2.889158E+0	-2.492319E+1	-3.170298E-7	2.369237E+3	-1.898117E+3	4.668550E+3	-2.905637E+3	7.164482E+3	-1.078225E+4	8.476460E+3	-1.721019E+4
6.700000E-1	-2.492362E+1	3.036256E+0	-2.492319E+1	-3.737645E-7	2.368850E+3	-1.898889E+3	4.668550E+3	-2.905250E+3	7.166025E+3	-1.078339E+4	8.475301E+3	-1.720827E+4
6.800000E-1	-2.492361E+1	2.738023E+0	-2.492318E+1	-2.993537E-7	2.368464E+3	-1.899661E+3	4.668550E+3	-2.904864E+3	7.167568E+3	-1.078454E+4	8.474143E+3	-1.720635E+4
6.900000E-1	-2.492361E+1	2.894173E+0	-2.492319E+1	-3.312847E-7	2.368078E+3	-1.900434E+3	4.668550E+3	-2.904478E+3	7.169110E+3	-1.078569E+4	8.472984E+3	-1.720443E+4
7.000000E-1	-2.492361E+1	2.989392E+0	-2.492318E+1	-2.993537E-7	2.367692E+3	-1.901206E+3	4.668550E+3	-2.904092E+3	7.170653E+3	-1.078684E+4	8.471826E+3	-1.720251E+4
7.100000E-1	-2.492361E+1	2.830075E+0	-2.492319E+1	-3.138937E-7	2.366950E+3	-1.901140E+3	4.668860E+3	-2.903970E+3	7.171140E+3	-1.078690E+4	8.471150E+3	-1.720252E+4
7.200000E-1	-2.492362E+1	2.740342E+0	-2.492319E+1	-3.637860E-7	2.366045E+3	-1.900687E+3	4.669313E+3	-2.903970E+3	7.171140E+3	-1.078646E+4	8.470697E+3	-1.720343E+4
7.300000E-1	-2.492361E+1	3.039390E+0	-2.492318E+1	-2.466104E-7	2.365140E+3	-1.900235E+3	4.669765E+3	-2.903970E+3	7.171140E+3	-1.078602E+4	8.470245E+3	-1.720433E+4
7.400000E-1	-2.492362E+1	2.832580E+0	-2.492319E+1	-3.592244E-7	2.364234E+3	-1.899782E+3	4.670218E+3	-2.903970E+3	7.171140E+3	-1.078558E+4	8.469792E+3	-1.720524E+4
7.500000E-1	-2.492363E+1	2.997541E+0	-2.492320E+1	-4.610047E-7	2.364106E+3	-1.899128E+3	4.670400E+3	-2.903970E+3	7.170432E+3	-1.078446E+4	8.470790E+3	-1.720654E+4
7.600000E-1	-2.492362E+1	2.651131E+0	-2.492319E+1	-3.646413E-7	2.364501E+3	-1.898339E+3	4.670400E+3	-2.903970E+3	7.169248E+3	-1.078288E+4	8.472763E+3	-1.720812E+4
7.700000E-1	-2.492362E+1	3.038798E+0	-2.492319E+1	-3.520970E-7	2.364895E+3	-1.897549E+3	4.670400E+3	-2.903970E+3	7.168064E+3	-1.078130E+4	8.474737E+3	-1.720970E+4
7.800000E-1	-2.492361E+1	2.877065E+0	-2.492319E+1	-3.150341E-7	2.365290E+3	-1.896760E+3	4.670400E+3	-2.903970E+3	7.166880E+3	-1.077972E+4	8.476711E+3	-1.721128E+4
7.900000E-1	-2.492362E+1	2.792822E+0	-2.492319E+1	-3.449695E-7	2.365685E+3	-1.895970E+3	4.670400E+3	-2.903970E+3	7.165695E+3	-1.077814E+4	8.478684E+3	-1.721286E+4
8.000000E-1	-2.492361E+1	2.778675E+0	-2.492318E+1	-2.414786E-7	2.366096E+3	-1.895524E+3	4.670024E+3	-2.903970E+3	7.164841E+3	-1.077800E+4	8.479236E+3	-1.721375E+4
8.100000E-1	-2.492361E+1	2.948106E+0	-2.492318E+1	-2.474657E-7	2.366508E+3	-1.895112E+3	4.669612E+3	-2.903970E+3	7.164019E+3	-1.077800E+4	8.479648E+3	-1.721458E+4
8.200000E-1	-2.492361E+1	2.883459E+0	-2.492319E+1	-3.213063E-7	2.366920E+3	-1.894700E+3	4.669200E+3	-2.903970E+3	7.163197E+3	-1.077800E+4	8.480060E+3	-1.721540E+4
8.300000E-1	-2.492361E+1	2.800031E+0	-2.492318E+1	-2.853838E-7	2.367332E+3	-1.894288E+3	4.668788E+3	-2.903970E+3	7.162374E+3	-1.077800E+4	8.480472E+3	-1.721622E+4
8.400000E-1	-2.492362E+1	2.790489E+0	-2.492319E+1	-3.324251E-7	2.367850E+3	-1.894330E+3	4.669110E+3	-2.903970E+3	7.161900E+3	-1.077827E+4	8.480710E+3	-1.721670E+4
8.500000E-1	-2.492362E+1	3.004051E+0	-2.492319E+1	-3.389824E-7	2.368513E+3	-1.894993E+3	4.670435E+3	-2.903970E+3	7.161900E+3	-1.077892E+4	8.480710E+3	-1.721670E+4
8.600000E-1	-2.492362E+1	2.820841E+0	-2.492319E+1	-3.367016E-7	2.369175E+3	-1.895655E+3	4.671760E+3	-2.903970E+3	7.161900E+3	-1.077956E+4	8.480710E+3	-1.721670E+4
8.700000E-1	-2.492362E+1	2.819924E+0	-2.492319E+1	-3.575138E-7	2.369420E+3	-1.895656E+3	4.672250E+3	-2.904214E+3	7.162144E+3	-1.078029E+4	8.480223E+3	-1.721596E+4
8.800000E-1	-2.492362E+1	2.933685E+0	-2.492319E+1	-3.475354E-7	2.369420E+3	-1.895270E+3	4.672250E+3	-2.904600E+3	7.162530E+3	-1.078106E+4	8.479450E+3	-1.721479E+4
8.900000E-1	-2.492362E+1	2.794648E+0	-2.492319E+1	-4.051253E-7	2.369420E+3	-1.894883E+3	4.672250E+3	-2.904987E+3	7.162917E+3	-1.078183E+4	8.478677E+3	-1.721362E+4
9.000000E-1	-2.492362E+1	2.959226E+0	-2.492319E+1	-3.957171E-7	2.369420E+3	-1.894497E+3	4.672250E+3	-2.905373E+3	7.163303E+3	-1.078261E+4	8.477904E+3	-1.721245E+4
9.100000E-1	-2.492362E+1	2.557626E+0	-2.492319E+1	-3.384122E-7	2.369420E+3	-1.894111E+3	4.672250E+3	-2.905759E+3	7.163689E+3	-1.078338E+4	8.477131E+3	-1.721128E+4
9.200000E-1	-2.492362E+1	3.063297E+0	-2.492319E+1	-3.472503E-7	2.368931E+3	-1.894050E+3	4.672250E+3	-2.905331E+3	7.165703E+3	-1.078448E+4	8.475544E+3	-1.720914E+4
9.300000E-1	-2.492362E+1	2.870713E+0	-2.492319E+1	-3.766154E-7	2.368352E+3	-1.894050E+3	4.672250E+3	-2.904752E+3	7.168018E+3	-1.078564E+4	8.473805E+3	-1.720683E+4
9.400000E-1	-2.492362E+1	2.873610E+0	-2.492319E+1	-3.577989E-7	2.367772E+3	-1.894050E+3	4.672250E+3	-2.904172E+3	7.170334E+3	-1.078680E+4	8.472066E+3	-1.720451E+4
9.500000E-1	-2.492362E+1	2.758005E+0	-2.492319E+1	-3.558032E-7	2.366814E+3	-1.894050E+3	4.672250E+3	-2.903466E+3	7.170888E+3	-1.078670E+4	8.471712E+3	-1.720420E+4
9.600000E-1	-2.492362E+1	3.039227E+0	-2.492319E+1	-3.860237E-7	2.365655E+3	-1.894050E+3	4.672250E+3	-2.902693E+3	7.170502E+3	-1.078592E+4	8.472098E+3	-1.720498E+4
9.700000E-1	-2.492362E+1	2.840208E+0	-2.492319E+1	-3.774707E-7	2.364496E+3	-1.894050E+3	4.672250E+3	-2.901921E+3	7.170115E+3	-1.078515E+4	8.472485E+3	-1.720575E+4
9.800000E-1	-2.492362E+1	2.861256E+0	-2.492319E+1	-3.868790E-7	2.363336E+3	-1.894050E+3	4.672250E+3	-2.901148E+3	7.169729E+3	-1.078438E+4	8.472871E+3	-1.720652E+4
9.900000E-1	-2.492362E+1	2.772557E+0	-2.492319E+1	-3.369867E-7	2.362177E+3	-1.894050E+3	4.672250E+3	-2.900375E+3	7.169342E+3	-1.078360E+4	8.473258E+3	-1.720730E+4
1.000000E+0	-2.492362E+1	3.053281E+0	-2.492319E+1	-3.401228E-7	2.363523E+3	-1.893552E+3	4.671749E+3	-2.900771E+3	7.167790E+3	-1.078201E+4	8.474813E+3	-1.720892E+4
1.010000E+0	-2.492361E+1	2.768566E+0	-2.492318E+1	-2.662822E-7	2.365262E+3	-1.892975E+3	4.671169E+3	-2.901351E+3	7.166054E+3	-1.078029E+4	8.476552E+3	-1.721067E+4
1.020000E+0	-2.492361E+1	2.824133E+0	-2.492318E+1	-2.486061E-7	2.367001E+3	-1.892399E+3	4.670590E+3	-2.901930E+3	7.164318E+3	-1.077856E+4	8.478291E+3	-1.721243E+4
1.030000E+0	-2.492362E+1	3.034892E+0	-2.492319E+1	-3.529522E-7	2.367830E+3	-1.892210E+3	4.670400E+3	-2.902640E+3	7.163230E+3	-1.077825E+4	8.479378E+3	-1.721352E+4
1.040000E+0	-2.492361E+1	2.932083E+0	-2.492318E+1	-2.859540E-7	2.368216E+3	-1.892210E+3	4.670400E+3	-2.903412E+3	7.162458E+3	-1.077863E+4	8.480149E+3	-1.721429E+4
1.050000E+0	-2.492361E+1	2.972055E+0	-2.492318E+1	-2.793968E-7	2.368602E+3	-1.892210E+3	4.670400E+3	-2.904185E+3	7.161685E+3	-1.077900E+4	8.480919E+3	-1.721506E+4
1.060000E+0	-2.492361E+1	2.651685E+0	-2.492318E+1	-2.640014E-7	2.368988E+3	-1.892210E+3	4.670400E+3	-2.904957E+3	7.160913E+3	-1.077938E+4	8.481689E+3	-1.721584E+4
1.070000E+0	-2.492362E+1	3.084177E+0	-2.492319E+1	-3.940065E-7	2.369375E+3	-1.892210E+3	4.670400E+3	-2.905729E+3	7.160141E+3	-1.077976E+4	8.482460E+3	-1.721661E+4
1.080000E+0	-2.492362E+1	2.820478E+0	-2.492319E+1	-4.025594E-7	2.369761E+3	-1.891869E+3	4.670400E+3	-2.906161E+3	7.160050E+3	-1.077980E+4	8.482891E+3	-1.721602E+4
1.090000E+0	-2.492362E+1	2.790680E+0	-2.492319E+1	-3.332804E-7	2.370148E+3	-1.891482E+3	4.670400E+3	-2.906548E+3	7.160050E+3	-1.077980E+4	8.483278E+3	-1.721524E+4
1.100000E+0	-2.492362E+1	2.755607E+0	-2.492319E+1	-3.920108E-7	2.370535E+3	-1.891095E+3	4.670400E+3	-2.906935E+3	7.160050E+3	-1.077980E+4	8.483665E+3	-1.721447E+4
1.110000E+0	-2.492362E+1	2.862359E+0	-2.492319E+1	-4.119677E-7	2.370921E+3	-1.890709E+3	4.670400E+3	-2.907321E+3	7.160050E+3	-1.077980E+4	8.484051E+3	-1.721370E+4
1.120000E+0	-2.492362E+1	2.866043E+0	-2.492320E+1	-4.199505E-7	2.371270E+3	-1.890474E+3	4.670400E+3	-2.907556E+3	7.160221E+3	-1.077991E+4	8.484172E+3	-1.721283E+4
1.130000E+0	-2.492362E+1	2.859603E+0	-2.492319E+1	-4.045551E-7	2.371270E+3	-1.891630E+3	4.670400E+3	-2.906396E+3	7.161957E+3	-1.078107E+4	8.481856E+3	-1.721107E+4
1.140000E+0	-2.492362E+1	2.753097E+0	-2.492319E+1	-3.389824E-7	2.371270E+3	-1.892786E+3	4.670400E+3	-2.905237E+3	7.163693E+3	-1.078223E+4	8.479541E+3	-1.720932E+4
1.150000E+0	-2.492362E+1	3.088797E+0	-2.492319E+1	-3.769005E-7	2.371270E+3	-1.893943E+3	4.670400E+3	-2.904078E+3	7.165429E+3	-1.078339E+4	8.477225E+3	-1.720756E+4
1.160000E+0	-2.492361E+1	2.728272E+0	-2.492318E+1	-2.468955E-7	2.370240E+3	-1.894737E+3	4.671087E+3	-2.903970E+3	7.166620E+3	-1.078419E+4	8.475637E+3	-1.720707E+4
1.170000E+0	-2.492362E+1	2.913713E+0	-2.492319E+1	-3.592244E-7	2.369104E+3	-1.895494E+3	4.671844E+3	-2.903970E+3	7.167756E+3	-1.078494E+4	8.474122E+3	-1.720670E+4
1.180000E+0	-2.492362E+1	2.966463E+0	-2.492319E+1	-3.506715E-7	2.367969E+3	-1.896251E+3	4.672601E+3	-2.903970E+3	7.168891E+3	-1.078570E+4	8.472608E+3	-1.720633E+4
1.190000E+0	-2.492361E+1	2.915892E+0	-2.492318E+1	-2.956474E-7	2.366833E+3	-1.897008E+3	4.673358E+3	-2.903970E+3	7.170027E+3	-1.078646E+4	8.471094E+3	-1.720596E+4
1.200000E+0	-2.492362E+1	2.826122E+0	-2.492319E+1	-3.711986E-7	2.365720E+3	-1.897750E+3	4.674088E+3	-2.903970E+3	7.171117E+3	-1.078717E+4	8.469622E+3	-1.720562E+4
1.210000E+0	-2.492362E+1	2.759020E+0	-2.492319E+1	-4.082614E-7	2.365720E+3	-1.897750E+3	4.673509E+3	-2.903970E+3	7.169958E+3	-1.078544E+4	8.470201E+3	-1.720678E+4
1.220000E+0	-2.492362E+1	3.016847E+0	-2.492319E+1	-3.352761E-7	2.365720E+3	-1.897750E+3	4.672929E+3	-2.903970E+3	7.168798E+3	-1.078372E+4	8.470781E+3	-1.720794E+4
1.230000E+0	-2.492361E+1	2.877684E+0	-2.492319E+1	-3.290040E-7	2.365720E+3	-1.897750E+3	4.672349E+3	-2.903970E+3	7.167639E+3	-1.078200E+4	8.471361E+3	-1.720910E+4
