Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.900000E-1	-2.492431E+1	2.061701E+0	-2.492388E+1	2.001393E-7	2.340530E+3	-1.909281E+3	4.678586E+3	-2.906530E+3	7.223285E+3	-1.077560E+4	8.628123E+3	-1.725790E+4
2.000000E-1	-2.492431E+1	1.857472E+0	-2.492388E+1	1.830334E-7	2.341148E+3	-1.908044E+3	4.677658E+3	-2.907148E+3	7.223594E+3	-1.077839E+4	8.624413E+3	-1.725511E+4
2.100000E-1	-2.492430E+1	2.193647E+0	-2.492387E+1	2.939368E-7	2.341766E+3	-1.906808E+3	4.676731E+3	-2.907766E+3	7.223903E+3	-1.078118E+4	8.620703E+3	-1.725232E+4
2.200000E-1	-2.492430E+1	2.102675E+0	-2.492388E+1	2.266535E-7	2.342385E+3	-1.905571E+3	4.675803E+3	-2.908385E+3	7.224212E+3	-1.078397E+4	8.616993E+3	-1.724953E+4
2.300000E-1	-2.492430E+1	1.944671E+0	-2.492387E+1	2.870944E-7	2.343003E+3	-1.904334E+3	4.674876E+3	-2.909003E+3	7.224521E+3	-1.078677E+4	8.613283E+3	-1.724673E+4
2.400000E-1	-2.492430E+1	2.010013E+0	-2.492387E+1	2.754054E-7	2.343809E+3	-1.903156E+3	4.673956E+3	-2.909809E+3	7.224780E+3	-1.079054E+4	8.608738E+3	-1.724339E+4
2.500000E-1	-2.492429E+1	2.068393E+0	-2.492386E+1	3.369867E-7	2.345572E+3	-1.902274E+3	4.673074E+3	-2.911572E+3	7.224780E+3	-1.079936E+4	8.599924E+3	-1.723724E+4
2.600000E-1	-2.492430E+1	2.011326E+0	-2.492387E+1	2.534528E-7	2.347220E+3	-1.901450E+3	4.672204E+3	-2.913266E+3	7.224780E+3	-1.080774E+4	8.591460E+3	-1.723143E+4
2.700000E-1	-2.492429E+1	1.818445E+0	-2.492387E+1	3.287189E-7	2.347220E+3	-1.901450E+3	4.671504E+3	-2.913966E+3	7.224780E+3	-1.080984E+4	8.587958E+3	-1.723037E+4
2.800000E-1	-2.492430E+1	2.159802E+0	-2.492387E+1	3.081917E-7	2.347220E+3	-1.901450E+3	4.670803E+3	-2.914667E+3	7.224780E+3	-1.081194E+4	8.584456E+3	-1.722931E+4
2.900000E-1	-2.492429E+1	2.101674E+0	-2.492386E+1	4.017041E-7	2.347220E+3	-1.901450E+3	4.670103E+3	-2.915367E+3	7.224780E+3	-1.081404E+4	8.580954E+3	-1.722825E+4
3.000000E-1	-2.492429E+1	1.943540E+0	-2.492386E+1	3.580840E-7	2.347220E+3	-1.901450E+3	4.669402E+3	-2.916068E+3	7.224780E+3	-1.081614E+4	8.577452E+3	-1.722719E+4
3.100000E-1	-2.492429E+1	1.927689E+0	-2.492386E+1	3.951469E-7	2.347220E+3	-1.901450E+3	4.668702E+3	-2.916768E+3	7.224780E+3	-1.081824E+4	8.573950E+3	-1.722613E+4
3.200000E-1	-2.492428E+1	2.048681E+0	-2.492385E+1	4.487454E-7	2.347373E+3	-1.901144E+3	4.668397E+3	-2.917532E+3	7.224474E+3	-1.081901E+4	8.572120E+3	-1.722621E+4
3.300000E-1	-2.492429E+1	1.997775E+0	-2.492387E+1	3.215914E-7	2.347568E+3	-1.900754E+3	4.668202E+3	-2.918313E+3	7.224084E+3	-1.081940E+4	8.570753E+3	-1.722660E+4
3.400000E-1	-2.492429E+1	1.948057E+0	-2.492386E+1	4.002786E-7	2.347763E+3	-1.900363E+3	4.668007E+3	-2.919094E+3	7.223693E+3	-1.081979E+4	8.569386E+3	-1.722699E+4
3.500000E-1	-2.492429E+1	1.997380E+0	-2.492386E+1	3.580840E-7	2.347959E+3	-1.899973E+3	4.667811E+3	-2.919875E+3	7.223303E+3	-1.082018E+4	8.568019E+3	-1.722738E+4
3.600000E-1	-2.492428E+1	2.148277E+0	-2.492386E+1	4.239418E-7	2.348154E+3	-1.899582E+3	4.667616E+3	-2.920656E+3	7.222912E+3	-1.082057E+4	8.566652E+3	-1.722777E+4
3.700000E-1	-2.492428E+1	2.013221E+0	-2.492385E+1	4.952165E-7	2.348349E+3	-1.899192E+3	4.667421E+3	-2.921437E+3	7.222522E+3	-1.082096E+4	8.565286E+3	-1.722816E+4
3.800000E-1	-2.492428E+1	1.965184E+0	-2.492386E+1	4.247971E-7	2.348544E+3	-1.898801E+3	4.667226E+3	-2.922218E+3	7.222131E+3	-1.082135E+4	8.563919E+3	-1.722855E+4
3.900000E-1	-2.492428E+1	2.183276E+0	-2.492386E+1	4.159591E-7	2.348740E+3	-1.898411E+3	4.667030E+3	-2.922999E+3	7.221741E+3	-1.082174E+4	8.562552E+3	-1.722894E+4
4.000000E-1	-2.492429E+1	2.013794E+0	-2.492386E+1	4.048402E-7	2.348935E+3	-1.898020E+3	4.666835E+3	-2.923780E+3	7.221350E+3	-1.082213E+4	8.561185E+3	-1.722933E+4
4.100000E-1	-2.492428E+1	2.084146E+0	-2.492385E+1	4.416180E-7	2.349154E+3	-1.897582E+3	4.666532E+3	-2.924488E+3	7.220912E+3	-1.082248E+4	8.559903E+3	-1.722985E+4
4.200000E-1	-2.492428E+1	1.872005E+0	-2.492385E+1	4.558729E-7	2.349427E+3	-1.897036E+3	4.665986E+3	-2.925034E+3	7.220368E+3	-1.082275E+4	8.558813E+3	-1.723068E+4
4.300000E-1	-2.492428E+1	2.090912E+0	-2.492385E+1	4.587239E-7	2.349699E+3	-1.896491E+3	4.665441E+3	-2.925579E+3	7.219825E+3	-1.082301E+4	8.557722E+3	-1.723151E+4
4.400000E-1	-2.492427E+1	2.054069E+0	-2.492385E+1	5.308539E-7	2.349972E+3	-1.895946E+3	4.664896E+3	-2.926124E+3	7.219281E+3	-1.082328E+4	8.556632E+3	-1.723233E+4
4.500000E-1	-2.492427E+1	1.907656E+0	-2.492384E+1	5.565128E-7	2.350245E+3	-1.895401E+3	4.664351E+3	-2.926669E+3	7.218737E+3	-1.082354E+4	8.555541E+3	-1.723316E+4
4.600000E-1	-2.492427E+1	1.954958E+0	-2.492384E+1	5.416876E-7	2.350517E+3	-1.894855E+3	4.663805E+3	-2.927215E+3	7.218193E+3	-1.082381E+4	8.554450E+3	-1.723398E+4
4.700000E-1	-2.492427E+1	2.005943E+0	-2.492384E+1	5.385515E-7	2.350790E+3	-1.894310E+3	4.663260E+3	-2.927760E+3	7.217649E+3	-1.082407E+4	8.553360E+3	-1.723481E+4
4.800000E-1	-2.492428E+1	2.035336E+0	-2.492385E+1	4.438988E-7	2.350920E+3	-1.894202E+3	4.663152E+3	-2.927868E+3	7.217542E+3	-1.082436E+4	8.552992E+3	-1.723490E+4
4.900000E-1	-2.492428E+1	1.975615E+0	-2.492385E+1	4.438988E-7	2.350920E+3	-1.894491E+3	4.663441E+3	-2.927579E+3	7.217831E+3	-1.082465E+4	8.553281E+3	-1.723432E+4
5.000000E-1	-2.492427E+1	1.991461E+0	-2.492384E+1	6.089709E-7	2.350920E+3	-1.894781E+3	4.663731E+3	-2.927289E+3	7.218121E+3	-1.082495E+4	8.553571E+3	-1.723374E+4
5.100000E-1	-2.492424E+1	2.086540E+0	-2.492381E+1	8.949250E-7	2.350920E+3	-1.895071E+3	4.664021E+3	-2.926999E+3	7.218411E+3	-1.082525E+4	8.553861E+3	-1.723316E+4
5.200000E-1	-2.492425E+1	1.999890E+0	-2.492382E+1	7.880129E-7	2.350920E+3	-1.895361E+3	4.664311E+3	-2.926709E+3	7.218701E+3	-1.082555E+4	8.554151E+3	-1.723258E+4
5.300000E-1	-2.492424E+1	1.835469E+0	-2.492381E+1	8.695512E-7	2.350920E+3	-1.895651E+3	4.664601E+3	-2.926419E+3	7.218991E+3	-1.082584E+4	8.554441E+3	-1.723200E+4
5.400000E-1	-2.492424E+1	2.103248E+0	-2.492382E+1	8.265013E-7	2.351093E+3	-1.897923E+3	4.663173E+3	-2.922470E+3	7.223103E+3	-1.082455E+4	8.562090E+3	-1.722358E+4
5.500000E-1	-2.492424E+1	1.960704E+0	-2.492382E+1	8.327734E-7	2.352333E+3	-1.899163E+3	4.664413E+3	-2.922470E+3	7.224343E+3	-1.082703E+4	8.562090E+3	-1.721982E+4
5.600000E-1	-2.492424E+1	2.037678E+0	-2.492381E+1	8.624237E-7	2.354620E+3	-1.902855E+3	4.661372E+3	-2.924320E+3	7.222486E+3	-1.082790E+4	8.555873E+3	-1.721962E+4
5.700000E-1	-2.492423E+1	2.055145E+0	-2.492380E+1	9.684804E-7	2.354620E+3	-1.902168E+3	4.661716E+3	-2.924320E+3	7.221801E+3	-1.082790E+4	8.554842E+3	-1.722135E+4
5.800000E-1	-2.492423E+1	2.091732E+0	-2.492380E+1	9.673401E-7	2.354620E+3	-1.901481E+3	4.662059E+3	-2.924320E+3	7.221116E+3	-1.082790E+4	8.553812E+3	-1.722307E+4
5.900000E-1	-2.492424E+1	2.075550E+0	-2.492381E+1	9.060438E-7	2.354620E+3	-1.900794E+3	4.662403E+3	-2.924320E+3	7.220431E+3	-1.082790E+4	8.552781E+3	-1.722480E+4
6.000000E-1	-2.492424E+1	1.778449E+0	-2.492381E+1	9.237199E-7	2.354620E+3	-1.900107E+3	4.662746E+3	-2.924320E+3	7.219746E+3	-1.082790E+4	8.551751E+3	-1.722653E+4
6.100000E-1	-2.492424E+1	2.120817E+0	-2.492381E+1	8.581472E-7	2.354620E+3	-1.899600E+3	4.663221E+3	-2.924761E+3	7.218799E+3	-1.082769E+4	8.550990E+3	-1.722846E+4
6.200000E-1	-2.492424E+1	2.042563E+0	-2.492381E+1	8.766786E-7	2.354620E+3	-1.899600E+3	4.664062E+3	-2.926445E+3	7.217115E+3	-1.082687E+4	8.550990E+3	-1.723096E+4
6.300000E-1	-2.492424E+1	1.923400E+0	-2.492381E+1	9.157372E-7	2.354574E+3	-1.899554E+3	4.664804E+3	-2.927974E+3	7.215678E+3	-1.082605E+4	8.551128E+3	-1.723321E+4
6.400000E-1	-2.492424E+1	1.980285E+0	-2.492381E+1	8.672704E-7	2.353860E+3	-1.898840E+3	4.664090E+3	-2.927260E+3	7.217817E+3	-1.082532E+4	8.553271E+3	-1.723178E+4
6.500000E-1	-2.492423E+1	2.090069E+0	-2.492381E+1	9.325580E-7	2.353145E+3	-1.898125E+3	4.663375E+3	-2.926545E+3	7.219956E+3	-1.082459E+4	8.555414E+3	-1.723035E+4
6.600000E-1	-2.492425E+1	2.053669E+0	-2.492382E+1	8.205142E-7	2.352425E+3	-1.898095E+3	4.663173E+3	-2.925652E+3	7.221253E+3	-1.082420E+4	8.557058E+3	-1.722909E+4
6.700000E-1	-2.492424E+1	1.856382E+0	-2.492381E+1	8.738277E-7	2.351697E+3	-1.898823E+3	4.663536E+3	-2.924561E+3	7.221616E+3	-1.082420E+4	8.558149E+3	-1.722801E+4
6.800000E-1	-2.492425E+1	2.038060E+0	-2.492382E+1	7.885831E-7	2.350970E+3	-1.899550E+3	4.663900E+3	-2.923470E+3	7.221980E+3	-1.082420E+4	8.559240E+3	-1.722692E+4
6.900000E-1	-2.492424E+1	2.215840E+0	-2.492381E+1	9.197286E-7	2.350242E+3	-1.900278E+3	4.664264E+3	-2.922379E+3	7.222344E+3	-1.082420E+4	8.560331E+3	-1.722584E+4
7.000000E-1	-2.492424E+1	1.885835E+0	-2.492381E+1	8.718320E-7	2.349515E+3	-1.901005E+3	4.664628E+3	-2.921287E+3	7.222708E+3	-1.082420E+4	8.561423E+3	-1.722476E+4
7.100000E-1	-2.492424E+1	1.912080E+0	-2.492381E+1	8.729724E-7	2.349070E+3	-1.901450E+3	4.664850E+3	-2.920620E+3	7.223178E+3	-1.082470E+4	8.561842E+3	-1.722335E+4
7.200000E-1	-2.492424E+1	2.041315E+0	-2.492381E+1	8.886528E-7	2.349070E+3	-1.901450E+3	4.664850E+3	-2.920620E+3	7.223818E+3	-1.082598E+4	8.561202E+3	-1.722141E+4
7.300000E-1	-2.492424E+1	2.047177E+0	-2.492381E+1	8.438923E-7	2.349070E+3	-1.901450E+3	4.664850E+3	-2.920620E+3	7.224458E+3	-1.082726E+4	8.560562E+3	-1.721948E+4
7.400000E-1	-2.492423E+1	2.011354E+0	-2.492380E+1	9.622083E-7	2.349262E+3	-1.901067E+3	4.664658E+3	-2.920812E+3	7.224780E+3	-1.082790E+4	8.559857E+3	-1.721870E+4
7.500000E-1	-2.492424E+1	1.848894E+0	-2.492381E+1	8.858018E-7	2.349648E+3	-1.900294E+3	4.664272E+3	-2.921198E+3	7.224780E+3	-1.082790E+4	8.559084E+3	-1.721909E+4
7.600000E-1	-2.492424E+1	2.250439E+0	-2.492381E+1	8.604280E-7	2.350035E+3	-1.899521E+3	4.663885E+3	-2.921585E+3	7.224780E+3	-1.082790E+4	8.558311E+3	-1.721949E+4
7.700000E-1	-2.492425E+1	1.950986E+0	-2.492382E+1	7.882980E-7	2.350421E+3	-1.898748E+3	4.663499E+3	-2.921971E+3	7.224780E+3	-1.082790E+4	8.557538E+3	-1.721989E+4
7.800000E-1	-2.492423E+1	1.886352E+0	-2.492381E+1	9.448172E-7	2.350807E+3	-1.897975E+3	4.663113E+3	-2.922357E+3	7.224780E+3	-1.082790E+4	8.556765E+3	-1.722028E+4
7.900000E-1	-2.492424E+1	2.096267E+0	-2.492381E+1	8.530155E-7	2.350783E+3	-1.897613E+3	4.663000E+3	-2.922881E+3	7.224370E+3	-1.082777E+4	8.556266E+3	-1.722108E+4
8.000000E-1	-2.492423E+1	1.987764E+0	-2.492380E+1	9.793142E-7	2.350590E+3	-1.897420E+3	4.663000E+3	-2.923461E+3	7.223791E+3	-1.082758E+4	8.555880E+3	-1.722204E+4
8.100000E-1	-2.492424E+1	2.022102E+0	-2.492381E+1	9.222944E-7	2.350397E+3	-1.897227E+3	4.663000E+3	-2.924040E+3	7.223213E+3	-1.082739E+4	8.555493E+3	-1.722300E+4
8.200000E-1	-2.492424E+1	1.811432E+0	-2.492381E+1	8.912187E-7	2.350203E+3	-1.897033E+3	4.663000E+3	-2.924620E+3	7.222634E+3	-1.082720E+4	8.555107E+3	-1.722396E+4
8.300000E-1	-2.492423E+1	2.088789E+0	-2.492380E+1	9.778887E-7	2.350010E+3	-1.896840E+3	4.663000E+3	-2.925200E+3	7.222055E+3	-1.082701E+4	8.554720E+3	-1.722492E+4
8.400000E-1	-2.492425E+1	2.053091E+0	-2.492382E+1	7.974212E-7	2.349817E+3	-1.896647E+3	4.663000E+3	-2.925779E+3	7.221477E+3	-1.082683E+4	8.554334E+3	-1.722589E+4
8.500000E-1	-2.492425E+1	1.969431E+0	-2.492382E+1	7.780345E-7	2.349624E+3	-1.896454E+3	4.663000E+3	-2.926359E+3	7.220898E+3	-1.082664E+4	8.553947E+3	-1.722685E+4
8.600000E-1	-2.492425E+1	1.948751E+0	-2.492382E+1	7.788898E-7	2.349430E+3	-1.896260E+3	4.663000E+3	-2.926939E+3	7.220319E+3	-1.082645E+4	8.553561E+3	-1.722781E+4
8.700000E-1	-2.492425E+1	2.126982E+0	-2.492382E+1	7.441077E-7	2.349237E+3	-1.896067E+3	4.663000E+3	-2.927518E+3	7.219741E+3	-1.082626E+4	8.553175E+3	-1.722877E+4
8.800000E-1	-2.492425E+1	2.025813E+0	-2.492382E+1	8.168079E-7	2.352770E+3	-1.897750E+3	4.662975E+3	-2.927946E+3	7.217439E+3	-1.082607E+4	8.551089E+3	-1.723323E+4
8.900000E-1	-2.492425E+1	1.971568E+0	-2.492382E+1	7.606435E-7	2.352770E+3	-1.897750E+3	4.662792E+3	-2.927395E+3	7.217806E+3	-1.082589E+4	8.551823E+3	-1.723268E+4
9.000000E-1	-2.492424E+1	1.997813E+0	-2.492382E+1	8.270715E-7	2.352770E+3	-1.897750E+3	4.662608E+3	-2.926844E+3	7.218172E+3	-1.082570E+4	8.552558E+3	-1.723213E+4
9.100000E-1	-2.492425E+1	2.100421E+0	-2.492382E+1	8.128165E-7	2.352770E+3	-1.897750E+3	4.662424E+3	-2.926293E+3	7.218538E+3	-1.082551E+4	8.553293E+3	-1.723159E+4
9.200000E-1	-2.492425E+1	1.948765E+0	-2.492382E+1	8.085400E-7	2.352770E+3	-1.897750E+3	4.662241E+3	-2.925742E+3	7.218905E+3	-1.082532E+4	8.554027E+3	-1.723104E+4
9.300000E-1	-2.492424E+1	1.867199E+0	-2.492381E+1	8.604280E-7	2.352770E+3	-1.897750E+3	4.662057E+3	-2.925191E+3	7.219271E+3	-1.082513E+4	8.554762E+3	-1.723050E+4
9.400000E-1	-2.492425E+1	2.138745E+0	-2.492382E+1	8.128165E-7	2.352770E+3	-1.897750E+3	4.661873E+3	-2.924640E+3	7.219637E+3	-1.082494E+4	8.555496E+3	-1.722995E+4
9.500000E-1	-2.492425E+1	2.096230E+0	-2.492382E+1	7.834514E-7	2.352770E+3	-1.897750E+3	4.661690E+3	-2.924089E+3	7.220003E+3	-1.082475E+4	8.556231E+3	-1.722940E+4
9.600000E-1	-2.492424E+1	1.974870E+0	-2.492381E+1	9.066140E-7	2.352770E+3	-1.897750E+3	4.661506E+3	-2.923538E+3	7.220370E+3	-1.082457E+4	8.556966E+3	-1.722886E+4
9.700000E-1	-2.492423E+1	1.834501E+0	-2.492381E+1	9.439620E-7	2.352770E+3	-1.897750E+3	4.661322E+3	-2.922987E+3	7.220736E+3	-1.082438E+4	8.557700E+3	-1.722831E+4
9.800000E-1	-2.492424E+1	2.059522E+0	-2.492381E+1	9.200137E-7	2.350920E+3	-1.897845E+3	4.663000E+3	-2.920715E+3	7.223025E+3	-1.082619E+4	8.561995E+3	-1.722381E+4
9.900000E-1	-2.492424E+1	2.017207E+0	-2.492381E+1	8.598578E-7	2.350920E+3	-1.899390E+3	4.663000E+3	-2.922260E+3	7.224570E+3	-1.082770E+4	8.560450E+3	-1.721913E+4
1.000000E+0	-2.492425E+1	1.767883E+0	-2.492382E+1	7.900086E-7	2.350920E+3	-1.899155E+3	4.663000E+3	-2.922693E+3	7.224557E+3	-1.082790E+4	8.559572E+3	-1.721895E+4
1.010000E+0	-2.492423E+1	2.163574E+0	-2.492380E+1	9.508043E-7	2.350920E+3	-1.898639E+3	4.663000E+3	-2.922950E+3	7.224300E+3	-1.082790E+4	8.558799E+3	-1.721946E+4
1.020000E+0	-2.492424E+1	2.054707E+0	-2.492381E+1	8.564366E-7	2.350920E+3	-1.898124E+3	4.663000E+3	-2.923208E+3	7.224042E+3	-1.082790E+4	8.558026E+3	-1.721998E+4
1.030000E+0	-2.492424E+1	2.027615E+0	-2.492382E+1	8.353393E-7	2.350920E+3	-1.897609E+3	4.663000E+3	-2.923466E+3	7.223784E+3	-1.082790E+4	8.557253E+3	-1.722049E+4
1.040000E+0	-2.492423E+1	1.898604E+0	-2.492380E+1	9.827354E-7	2.350920E+3	-1.897094E+3	4.663000E+3	-2.923723E+3	7.223527E+3	-1.082790E+4	8.556480E+3	-1.722101E+4
1.050000E+0	-2.492424E+1	1.987196E+0	-2.492381E+1	9.194435E-7	2.350920E+3	-1.896578E+3	4.663000E+3	-2.923981E+3	7.223269E+3	-1.082790E+4	8.555708E+3	-1.722152E+4
1.060000E+0	-2.492423E+1	2.068756E+0	-2.492380E+1	1.000126E-6	2.350920E+3	-1.896063E+3	4.663000E+3	-2.924238E+3	7.223012E+3	-1.082790E+4	8.554935E+3	-1.722204E+4
1.070000E+0	-2.492422E+1	1.976551E+0	-2.492380E+1	1.030062E-6	2.351080E+3	-1.896060E+3	4.663000E+3	-2.924320E+3	7.222610E+3	-1.082774E+4	8.554369E+3	-1.722301E+4
1.080000E+0	-2.492423E+1	1.963973E+0	-2.492381E+1	9.339835E-7	2.351315E+3	-1.896295E+3	4.663000E+3	-2.924320E+3	7.222142E+3	-1.082752E+4	8.553899E+3	-1.722419E+4
1.090000E+0	-2.492423E+1	2.183532E+0	-2.492380E+1	9.565063E-7	2.351550E+3	-1.896530E+3	4.663000E+3	-2.924320E+3	7.221673E+3	-1.082729E+4	8.553430E+3	-1.722537E+4
1.100000E+0	-2.492423E+1	1.961724E+0	-2.492381E+1	9.428216E-7	2.351785E+3	-1.896765E+3	4.663000E+3	-2.924320E+3	7.221205E+3	-1.082706E+4	8.552960E+3	-1.722655E+4
1.110000E+0	-2.492423E+1	1.902524E+0	-2.492380E+1	9.542255E-7	2.352020E+3	-1.897000E+3	4.663000E+3	-2.924320E+3	7.220737E+3	-1.082683E+4	8.552491E+3	-1.722773E+4
1.120000E+0	-2.492424E+1	1.934147E+0	-2.492381E+1	9.191584E-7	2.352254E+3	-1.897234E+3	4.663000E+3	-2.924320E+3	7.220268E+3	-1.082660E+4	8.552021E+3	-1.722891E+4
1.130000E+0	-2.492423E+1	2.055392E+0	-2.492380E+1	9.932840E-7	2.352489E+3	-1.897469E+3	4.663000E+3	-2.924320E+3	7.219800E+3	-1.082637E+4	8.551551E+3	-1.723009E+4
1.140000E+0	-2.492423E+1	1.967507E+0	-2.492380E+1	9.508043E-7	2.352724E+3	-1.897704E+3	4.663000E+3	-2.924320E+3	7.219332E+3	-1.082614E+4	8.551082E+3	-1.723127E+4
1.150000E+0	-2.492423E+1	1.836782E+0	-2.492381E+1	9.331282E-7	2.352770E+3	-1.898068E+3	4.663000E+3	-2.924638E+3	7.218922E+3	-1.082610E+4	8.550990E+3	-1.723181E+4
1.160000E+0	-2.492423E+1	2.178000E+0	-2.492380E+1	9.567914E-7	2.352770E+3	-1.898462E+3	4.663000E+3	-2.925032E+3	7.218528E+3	-1.082610E+4	8.550990E+3	-1.723219E+4
1.170000E+0	-2.492422E+1	2.045208E+0	-2.492379E+1	1.056861E-6	2.352770E+3	-1.898857E+3	4.663000E+3	-2.925427E+3	7.218133E+3	-1.082610E+4	8.550990E+3	-1.723258E+4
1.180000E+0	-2.492424E+1	1.878622E+0	-2.492381E+1	8.858018E-7	2.352770E+3	-1.899252E+3	4.663000E+3	-2.925822E+3	7.217738E+3	-1.082610E+4	8.550990E+3	-1.723296E+4
1.190000E+0	-2.492424E+1	2.056761E+0	-2.492381E+1	9.165925E-7	2.352735E+3	-1.899565E+3	4.663035E+3	-2.926170E+3	7.217460E+3	-1.082606E+4	8.551165E+3	-1.723316E+4
1.200000E+0	-2.492423E+1	2.158019E+0	-2.492380E+1	9.947095E-7	2.352436E+3	-1.899266E+3	4.663334E+3	-2.926170E+3	7.218057E+3	-1.082576E+4	8.552661E+3	-1.723196E+4
1.210000E+0	-2.492423E+1	2.057897E+0	-2.492380E+1	9.699059E-7	2.352137E+3	-1.898967E+3	4.663633E+3	-2.926170E+3	7.218653E+3	-1.082545E+4	8.554157E+3	-1.723077E+4
1.220000E+0	-2.492424E+1	1.898799E+0	-2.492381E+1	9.225795E-7	2.351837E+3	-1.898667E+3	4.663933E+3	-2.926170E+3	7.219250E+3	-1.082514E+4	8.555653E+3	-1.722957E+4
1.230000E+0	-2.492424E+1	2.039694E+0	-2.492381E+1	8.972058E-7	2.351538E+3	-1.898368E+3	4.664232E+3	-2.926170E+3	7.219847E+3	-1.082483E+4	8.557149E+3	-1.722837E+4
1.240000E+0	-2.492423E+1	2.134205E+0	-2.492381E+1	9.451023E-7	2.351239E+3	-1.898069E+3	4.664531E+3	-2.926170E+3	7.220444E+3	-1.082453E+4	8.558645E+3	-1.722718E+4
