Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.500000E-1	-2.492450E+1	1.289952E+0	-2.492407E+1	-8.952101E-8	2.362020E+3	-1.877120E+3	4.635840E+3	-2.917611E+3	7.163750E+3	-1.080672E+4	8.484579E+3	-1.725950E+4
3.600000E-1	-2.492449E+1	1.198798E+0	-2.492407E+1	-1.482514E-8	2.362020E+3	-1.877236E+3	4.635608E+3	-2.918075E+3	7.163750E+3	-1.080707E+4	8.483767E+3	-1.725938E+4
3.700000E-1	-2.492449E+1	1.217853E+0	-2.492406E+1	9.123159E-9	2.362020E+3	-1.877352E+3	4.635376E+3	-2.918538E+3	7.163750E+3	-1.080742E+4	8.482955E+3	-1.725926E+4
3.800000E-1	-2.492449E+1	1.131631E+0	-2.492406E+1	5.587935E-8	2.360170E+3	-1.876677E+3	4.633654E+3	-2.915070E+3	7.163506E+3	-1.080965E+4	8.484156E+3	-1.725370E+4
3.900000E-1	-2.492449E+1	1.179255E+0	-2.492406E+1	2.651418E-8	2.360170E+3	-1.875213E+3	4.634142E+3	-2.915070E+3	7.163018E+3	-1.081015E+4	8.483668E+3	-1.725370E+4
4.000000E-1	-2.492449E+1	1.198109E+0	-2.492407E+1	-1.225925E-8	2.360170E+3	-1.873748E+3	4.634631E+3	-2.915070E+3	7.162529E+3	-1.081065E+4	8.483179E+3	-1.725370E+4
4.100000E-1	-2.492450E+1	1.059184E+0	-2.492407E+1	-9.351239E-8	2.360170E+3	-1.872284E+3	4.635119E+3	-2.915070E+3	7.162041E+3	-1.081115E+4	8.482691E+3	-1.725370E+4
4.200000E-1	-2.492450E+1	9.641377E-1	-2.492407E+1	-6.072603E-8	2.360290E+3	-1.872219E+3	4.637110E+3	-2.918770E+3	7.163630E+3	-1.081310E+4	8.482311E+3	-1.725192E+4
4.300000E-1	-2.492449E+1	1.116078E+0	-2.492407E+1	-1.995691E-8	2.360458E+3	-1.872725E+3	4.637110E+3	-2.918770E+3	7.163462E+3	-1.081310E+4	8.481975E+3	-1.725210E+4
4.400000E-1	-2.492449E+1	1.240200E+0	-2.492406E+1	5.274327E-8	2.360627E+3	-1.873231E+3	4.637110E+3	-2.918770E+3	7.163293E+3	-1.081310E+4	8.481639E+3	-1.725227E+4
4.500000E-1	-2.492450E+1	1.232028E+0	-2.492407E+1	-4.019892E-8	2.360796E+3	-1.873737E+3	4.637110E+3	-2.918770E+3	7.163124E+3	-1.081310E+4	8.481302E+3	-1.725244E+4
4.600000E-1	-2.492450E+1	1.136591E+0	-2.492407E+1	-7.612137E-8	2.360964E+3	-1.874242E+3	4.637110E+3	-2.918770E+3	7.162956E+3	-1.081310E+4	8.480966E+3	-1.725262E+4
4.700000E-1	-2.492450E+1	1.066383E+0	-2.492407E+1	-4.989228E-8	2.361133E+3	-1.874748E+3	4.637110E+3	-2.918770E+3	7.162787E+3	-1.081310E+4	8.480630E+3	-1.725279E+4
4.800000E-1	-2.492450E+1	1.237690E+0	-2.492407E+1	-5.958564E-8	2.361301E+3	-1.875254E+3	4.637110E+3	-2.918770E+3	7.162619E+3	-1.081310E+4	8.480294E+3	-1.725296E+4
4.900000E-1	-2.492449E+1	1.089009E+0	-2.492406E+1	4.846679E-8	2.361470E+3	-1.875760E+3	4.637110E+3	-2.918770E+3	7.162450E+3	-1.081310E+4	8.479957E+3	-1.725314E+4
5.000000E-1	-2.492449E+1	1.179129E+0	-2.492406E+1	5.388366E-8	2.361638E+3	-1.876265E+3	4.637110E+3	-2.918770E+3	7.162282E+3	-1.081310E+4	8.479621E+3	-1.725331E+4
5.100000E-1	-2.492450E+1	1.049819E+0	-2.492407E+1	-3.820323E-8	2.361807E+3	-1.876771E+3	4.637110E+3	-2.918770E+3	7.162113E+3	-1.081310E+4	8.479285E+3	-1.725348E+4
5.200000E-1	-2.492449E+1	1.299251E+0	-2.492406E+1	2.565889E-9	2.361976E+3	-1.877277E+3	4.637110E+3	-2.918770E+3	7.161944E+3	-1.081310E+4	8.478948E+3	-1.725365E+4
5.300000E-1	-2.492449E+1	1.195576E+0	-2.492406E+1	-1.710593E-9	2.362987E+3	-1.874677E+3	4.634819E+3	-2.918770E+3	7.162341E+3	-1.081267E+4	8.477893E+3	-1.725507E+4
5.400000E-1	-2.492449E+1	1.054304E+0	-2.492406E+1	2.195260E-8	2.361789E+3	-1.873479E+3	4.634220E+3	-2.918770E+3	7.162940E+3	-1.081209E+4	8.479091E+3	-1.725449E+4
5.500000E-1	-2.492450E+1	9.524496E-1	-2.492407E+1	-9.436769E-8	2.360592E+3	-1.872282E+3	4.633621E+3	-2.918770E+3	7.163539E+3	-1.081151E+4	8.480288E+3	-1.725391E+4
5.600000E-1	-2.492451E+1	1.354925E+0	-2.492408E+1	-1.365623E-7	2.360337E+3	-1.871693E+3	4.633577E+3	-2.918603E+3	7.163583E+3	-1.081130E+4	8.480876E+3	-1.725370E+4
5.700000E-1	-2.492449E+1	1.179529E+0	-2.492406E+1	-1.995692E-9	2.360595E+3	-1.871435E+3	4.633835E+3	-2.918345E+3	7.163325E+3	-1.081130E+4	8.481132E+3	-1.725370E+4
5.800000E-1	-2.492450E+1	1.294347E+0	-2.492407E+1	-9.009120E-8	2.360852E+3	-1.871178E+3	4.634092E+3	-2.918088E+3	7.163068E+3	-1.081130E+4	8.481389E+3	-1.725370E+4
5.900000E-1	-2.492450E+1	1.041284E+0	-2.492407E+1	-3.278636E-8	2.361110E+3	-1.870920E+3	4.634350E+3	-2.917830E+3	7.162810E+3	-1.081130E+4	8.481645E+3	-1.725370E+4
6.000000E-1	-2.492449E+1	1.340001E+0	-2.492407E+1	-1.596553E-8	2.361367E+3	-1.870663E+3	4.634607E+3	-2.917573E+3	7.162553E+3	-1.081130E+4	8.481901E+3	-1.725370E+4
6.100000E-1	-2.492449E+1	1.219320E+0	-2.492406E+1	-9.123160E-9	2.361625E+3	-1.870405E+3	4.634865E+3	-2.917315E+3	7.162295E+3	-1.081130E+4	8.482157E+3	-1.725370E+4
6.200000E-1	-2.492450E+1	1.173676E+0	-2.492407E+1	-3.506715E-8	2.361883E+3	-1.870147E+3	4.635123E+3	-2.917057E+3	7.162037E+3	-1.081130E+4	8.482414E+3	-1.725370E+4
6.300000E-1	-2.492450E+1	1.036087E+0	-2.492407E+1	-7.070449E-8	2.362020E+3	-1.870443E+3	4.635260E+3	-2.916920E+3	7.162333E+3	-1.081172E+4	8.482119E+3	-1.725370E+4
6.400000E-1	-2.492449E+1	1.154896E+0	-2.492407E+1	-2.993537E-8	2.362020E+3	-1.871371E+3	4.635260E+3	-2.916920E+3	7.163261E+3	-1.081262E+4	8.481196E+3	-1.725370E+4
6.500000E-1	-2.492449E+1	1.188824E+0	-2.492406E+1	-8.838061E-9	2.362020E+3	-1.872114E+3	4.635387E+3	-2.917047E+3	7.163623E+3	-1.081310E+4	8.480583E+3	-1.725382E+4
6.600000E-1	-2.492450E+1	1.161387E+0	-2.492407E+1	-4.133932E-8	2.362020E+3	-1.872651E+3	4.635656E+3	-2.917316E+3	7.163354E+3	-1.081310E+4	8.480314E+3	-1.725409E+4
6.700000E-1	-2.492449E+1	1.144111E+0	-2.492406E+1	4.048402E-8	2.362020E+3	-1.873189E+3	4.635924E+3	-2.917584E+3	7.163086E+3	-1.081310E+4	8.480046E+3	-1.725435E+4
6.800000E-1	-2.492450E+1	1.359074E+0	-2.492407E+1	-3.991382E-8	2.362020E+3	-1.873726E+3	4.636193E+3	-2.917853E+3	7.162817E+3	-1.081310E+4	8.479777E+3	-1.725461E+4
6.900000E-1	-2.492450E+1	1.252131E+0	-2.492407E+1	-5.188797E-8	2.362020E+3	-1.874264E+3	4.636462E+3	-2.918122E+3	7.162548E+3	-1.081310E+4	8.479508E+3	-1.725487E+4
7.000000E-1	-2.492450E+1	1.113564E+0	-2.492407E+1	-7.726176E-8	2.362020E+3	-1.874801E+3	4.636731E+3	-2.918391E+3	7.162279E+3	-1.081310E+4	8.479239E+3	-1.725513E+4
7.100000E-1	-2.492450E+1	9.618513E-1	-2.492407E+1	-9.664848E-8	2.362020E+3	-1.875339E+3	4.636999E+3	-2.918659E+3	7.162011E+3	-1.081310E+4	8.478971E+3	-1.725539E+4
7.200000E-1	-2.492449E+1	1.153736E+0	-2.492406E+1	-1.140395E-9	2.363870E+3	-1.875560E+3	4.634992E+3	-2.919038E+3	7.163750E+3	-1.081130E+4	8.482283E+3	-1.725370E+4
7.300000E-1	-2.492449E+1	1.345053E+0	-2.492407E+1	-2.993537E-8	2.363870E+3	-1.875560E+3	4.634446E+3	-2.919584E+3	7.163750E+3	-1.081130E+4	8.481741E+3	-1.725370E+4
7.400000E-1	-2.492450E+1	1.175180E+0	-2.492407E+1	-3.620754E-8	2.363870E+3	-1.875560E+3	4.633901E+3	-2.920129E+3	7.163750E+3	-1.081130E+4	8.481198E+3	-1.725370E+4
7.500000E-1	-2.492449E+1	1.117783E+0	-2.492406E+1	5.930054E-8	2.363828E+3	-1.875433E+3	4.633452E+3	-2.920535E+3	7.163750E+3	-1.081130E+4	8.480794E+3	-1.725366E+4
7.600000E-1	-2.492450E+1	1.126155E+0	-2.492407E+1	-3.934363E-8	2.363406E+3	-1.874168E+3	4.633874E+3	-2.919692E+3	7.163750E+3	-1.081130E+4	8.481635E+3	-1.725322E+4
7.700000E-1	-2.492449E+1	1.173643E+0	-2.492406E+1	1.824632E-8	2.362985E+3	-1.872904E+3	4.634295E+3	-2.918849E+3	7.163750E+3	-1.081130E+4	8.482476E+3	-1.725279E+4
7.800000E-1	-2.492449E+1	1.168493E+0	-2.492406E+1	4.647110E-8	2.362563E+3	-1.871639E+3	4.634717E+3	-2.918006E+3	7.163750E+3	-1.081130E+4	8.483317E+3	-1.725236E+4
7.900000E-1	-2.492449E+1	1.013395E+0	-2.492406E+1	2.138241E-8	2.362141E+3	-1.870374E+3	4.635139E+3	-2.917163E+3	7.163750E+3	-1.081130E+4	8.484158E+3	-1.725192E+4
8.000000E-1	-2.492449E+1	1.202850E+0	-2.492406E+1	1.767612E-8	2.361594E+3	-1.869158E+3	4.635260E+3	-2.916494E+3	7.163324E+3	-1.081130E+4	8.484400E+3	-1.725224E+4
8.100000E-1	-2.492448E+1	1.296941E+0	-2.492405E+1	9.180180E-8	2.360996E+3	-1.867961E+3	4.635260E+3	-2.915896E+3	7.162726E+3	-1.081130E+4	8.484400E+3	-1.725285E+4
8.200000E-1	-2.492449E+1	1.133056E+0	-2.492407E+1	-1.710593E-8	2.360397E+3	-1.866764E+3	4.635260E+3	-2.915297E+3	7.162127E+3	-1.081130E+4	8.484400E+3	-1.725347E+4
8.300000E-1	-2.492449E+1	1.166547E+0	-2.492406E+1	4.561580E-9	2.360650E+3	-1.866550E+3	4.635260E+3	-2.915310E+3	7.162140E+3	-1.081153E+4	8.483682E+3	-1.725393E+4
8.400000E-1	-2.492449E+1	1.121527E+0	-2.492407E+1	-2.252280E-8	2.361422E+3	-1.866936E+3	4.635260E+3	-2.915696E+3	7.162526E+3	-1.081191E+4	8.482525E+3	-1.725431E+4
8.500000E-1	-2.492450E+1	1.301491E+0	-2.492407E+1	-8.381903E-8	2.362195E+3	-1.867323E+3	4.635260E+3	-2.916083E+3	7.162913E+3	-1.081229E+4	8.481367E+3	-1.725469E+4
8.600000E-1	-2.492450E+1	1.082574E+0	-2.492407E+1	-8.552962E-8	2.362968E+3	-1.867709E+3	4.635260E+3	-2.916469E+3	7.163299E+3	-1.081266E+4	8.480210E+3	-1.725506E+4
8.700000E-1	-2.492449E+1	1.085810E+0	-2.492406E+1	1.710592E-9	2.363741E+3	-1.868096E+3	4.635260E+3	-2.916856E+3	7.163686E+3	-1.081304E+4	8.479053E+3	-1.725544E+4
8.800000E-1	-2.492450E+1	1.162016E+0	-2.492408E+1	-1.163203E-7	2.363870E+3	-1.868454E+3	4.635260E+3	-2.916920E+3	7.163750E+3	-1.081296E+4	8.479007E+3	-1.725550E+4
8.900000E-1	-2.492450E+1	1.314916E+0	-2.492407E+1	-1.043461E-7	2.363870E+3	-1.868808E+3	4.635260E+3	-2.916920E+3	7.163750E+3	-1.081278E+4	8.479184E+3	-1.725550E+4
9.000000E-1	-2.492450E+1	1.383252E+0	-2.492407E+1	-1.063418E-7	2.363870E+3	-1.869161E+3	4.635260E+3	-2.916920E+3	7.163750E+3	-1.081261E+4	8.479361E+3	-1.725550E+4
9.100000E-1	-2.492449E+1	1.118821E+0	-2.492406E+1	1.995691E-9	2.363870E+3	-1.869514E+3	4.635260E+3	-2.916920E+3	7.163750E+3	-1.081244E+4	8.479537E+3	-1.725550E+4
9.200000E-1	-2.492449E+1	9.946944E-1	-2.492406E+1	-9.978456E-9	2.363870E+3	-1.869868E+3	4.635260E+3	-2.916920E+3	7.163750E+3	-1.081227E+4	8.479714E+3	-1.725550E+4
9.300000E-1	-2.492449E+1	1.328751E+0	-2.492406E+1	4.533070E-8	2.363870E+3	-1.870221E+3	4.635260E+3	-2.916920E+3	7.163750E+3	-1.081210E+4	8.479891E+3	-1.725550E+4
9.400000E-1	-2.492450E+1	1.265919E+0	-2.492407E+1	-3.535224E-8	2.363870E+3	-1.870574E+3	4.635260E+3	-2.916920E+3	7.163750E+3	-1.081193E+4	8.480067E+3	-1.725550E+4
9.500000E-1	-2.492449E+1	1.159562E+0	-2.492407E+1	-2.537379E-8	2.363870E+3	-1.870928E+3	4.635260E+3	-2.916920E+3	7.163750E+3	-1.081175E+4	8.480244E+3	-1.725550E+4
9.600000E-1	-2.492450E+1	1.074527E+0	-2.492407E+1	-4.903698E-8	2.363870E+3	-1.871281E+3	4.635260E+3	-2.916920E+3	7.163750E+3	-1.081158E+4	8.480421E+3	-1.725550E+4
9.700000E-1	-2.492449E+1	1.248377E+0	-2.492407E+1	-2.508869E-8	2.363870E+3	-1.871634E+3	4.635260E+3	-2.916920E+3	7.163750E+3	-1.081141E+4	8.480597E+3	-1.725550E+4
9.800000E-1	-2.492448E+1	1.248252E+0	-2.492406E+1	7.384058E-8	2.362020E+3	-1.873772E+3	4.633410E+3	-2.916920E+3	7.163750E+3	-1.081304E+4	8.478922E+3	-1.725544E+4
9.900000E-1	-2.492449E+1	1.123855E+0	-2.492407E+1	-1.311454E-8	2.362020E+3	-1.873944E+3	4.633410E+3	-2.916920E+3	7.163750E+3	-1.081287E+4	8.479094E+3	-1.725527E+4
1.000000E+0	-2.492450E+1	9.904243E-1	-2.492407E+1	-6.842370E-8	2.362020E+3	-1.874116E+3	4.633410E+3	-2.916920E+3	7.163750E+3	-1.081271E+4	8.479266E+3	-1.725511E+4
1.010000E+0	-2.492449E+1	1.200293E+0	-2.492406E+1	2.879497E-8	2.362020E+3	-1.874287E+3	4.633410E+3	-2.916920E+3	7.163750E+3	-1.081254E+4	8.479437E+3	-1.725494E+4
1.020000E+0	-2.492449E+1	1.194943E+0	-2.492406E+1	2.850987E-8	2.362020E+3	-1.874459E+3	4.633410E+3	-2.916920E+3	7.163750E+3	-1.081237E+4	8.479609E+3	-1.725477E+4
1.030000E+0	-2.492449E+1	1.317807E+0	-2.492406E+1	-6.557271E-9	2.362020E+3	-1.874631E+3	4.633410E+3	-2.916920E+3	7.163750E+3	-1.081220E+4	8.479781E+3	-1.725460E+4
1.040000E+0	-2.492450E+1	1.117969E+0	-2.492407E+1	-6.186643E-8	2.362020E+3	-1.874803E+3	4.633410E+3	-2.916920E+3	7.163750E+3	-1.081204E+4	8.479953E+3	-1.725444E+4
1.050000E+0	-2.492449E+1	1.178556E+0	-2.492406E+1	-4.276482E-9	2.362020E+3	-1.874974E+3	4.633410E+3	-2.916920E+3	7.163750E+3	-1.081187E+4	8.480124E+3	-1.725427E+4
1.060000E+0	-2.492449E+1	1.096707E+0	-2.492407E+1	-2.850988E-8	2.362020E+3	-1.875146E+3	4.633410E+3	-2.916920E+3	7.163750E+3	-1.081170E+4	8.480296E+3	-1.725410E+4
1.070000E+0	-2.492449E+1	1.055873E+0	-2.492406E+1	1.682083E-8	2.362020E+3	-1.875318E+3	4.633410E+3	-2.916920E+3	7.163750E+3	-1.081154E+4	8.480468E+3	-1.725394E+4
1.080000E+0	-2.492449E+1	1.005530E+0	-2.492406E+1	3.278636E-8	2.362020E+3	-1.875490E+3	4.633410E+3	-2.916920E+3	7.163750E+3	-1.081137E+4	8.480640E+3	-1.725377E+4
1.090000E+0	-2.492449E+1	1.188107E+0	-2.492406E+1	1.796122E-8	2.360554E+3	-1.872244E+3	4.635260E+3	-2.917304E+3	7.165399E+3	-1.081130E+4	8.485675E+3	-1.725200E+4
1.100000E+0	-2.492450E+1	1.253085E+0	-2.492407E+1	-3.734794E-8	2.361204E+3	-1.872894E+3	4.635260E+3	-2.917954E+3	7.165076E+3	-1.081130E+4	8.484701E+3	-1.725233E+4
1.110000E+0	-2.492450E+1	1.156954E+0	-2.492407E+1	-3.649264E-8	2.361855E+3	-1.873545E+3	4.635260E+3	-2.918605E+3	7.164752E+3	-1.081130E+4	8.483727E+3	-1.725267E+4
1.120000E+0	-2.492449E+1	1.133587E+0	-2.492406E+1	1.026355E-8	2.362505E+3	-1.874195E+3	4.635260E+3	-2.919255E+3	7.164429E+3	-1.081130E+4	8.482753E+3	-1.725300E+4
1.130000E+0	-2.492450E+1	1.198165E+0	-2.492407E+1	-9.892927E-8	2.363156E+3	-1.874846E+3	4.635260E+3	-2.919906E+3	7.164105E+3	-1.081130E+4	8.481779E+3	-1.725333E+4
1.140000E+0	-2.492450E+1	1.297984E+0	-2.492407E+1	-1.052014E-7	2.363806E+3	-1.875496E+3	4.635260E+3	-2.920556E+3	7.163782E+3	-1.081130E+4	8.480805E+3	-1.725367E+4
1.150000E+0	-2.492449E+1	1.200275E+0	-2.492406E+1	-6.842370E-9	2.363870E+3	-1.875560E+3	4.635800E+3	-2.919539E+3	7.163750E+3	-1.081130E+4	8.481247E+3	-1.725370E+4
1.160000E+0	-2.492449E+1	9.781495E-1	-2.492406E+1	-1.111885E-8	2.363870E+3	-1.875560E+3	4.636399E+3	-2.918341E+3	7.163750E+3	-1.081130E+4	8.481843E+3	-1.725370E+4
1.170000E+0	-2.492449E+1	9.457720E-1	-2.492407E+1	-1.311454E-8	2.363870E+3	-1.875560E+3	4.636998E+3	-2.917144E+3	7.163750E+3	-1.081130E+4	8.482439E+3	-1.725370E+4
1.180000E+0	-2.492450E+1	1.359968E+0	-2.492407E+1	-4.247971E-8	2.364202E+3	-1.875394E+3	4.636944E+3	-2.917252E+3	7.163584E+3	-1.081146E+4	8.482054E+3	-1.725403E+4
1.190000E+0	-2.492450E+1	1.191231E+0	-2.492407E+1	-9.208690E-8	2.364609E+3	-1.875190E+3	4.636740E+3	-2.917659E+3	7.163380E+3	-1.081166E+4	8.481443E+3	-1.725444E+4
1.200000E+0	-2.492449E+1	1.228177E+0	-2.492406E+1	2.223770E-8	2.365017E+3	-1.874987E+3	4.636537E+3	-2.918067E+3	7.163177E+3	-1.081186E+4	8.480833E+3	-1.725485E+4
1.210000E+0	-2.492449E+1	9.695860E-1	-2.492407E+1	-2.679928E-8	2.365425E+3	-1.874783E+3	4.636333E+3	-2.918475E+3	7.162973E+3	-1.081206E+4	8.480222E+3	-1.725525E+4
1.220000E+0	-2.492449E+1	1.239399E+0	-2.492406E+1	-9.123160E-9	2.365832E+3	-1.874579E+3	4.636129E+3	-2.918882E+3	7.162769E+3	-1.081225E+4	8.479612E+3	-1.725566E+4
1.230000E+0	-2.492449E+1	1.160866E+0	-2.492406E+1	-5.131778E-9	2.366240E+3	-1.874375E+3	4.635925E+3	-2.919290E+3	7.162565E+3	-1.081245E+4	8.479002E+3	-1.725607E+4
