Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.000000E-1	-2.492439E+1	2.403655E+0	-2.492396E+1	-6.072603E-8	2.386478E+3	-1.903781E+3	4.674581E+3	-2.888209E+3	7.343087E+3	-1.080600E+4	8.690754E+3	-1.718488E+4
1.100000E-1	-2.492439E+1	2.392111E+0	-2.492396E+1	-5.074758E-8	2.385764E+3	-1.904019E+3	4.674819E+3	-2.887733E+3	7.342136E+3	-1.080338E+4	8.692181E+3	-1.718655E+4
1.200000E-1	-2.492439E+1	2.470105E+0	-2.492397E+1	-7.754686E-8	2.385051E+3	-1.904256E+3	4.675056E+3	-2.887257E+3	7.341185E+3	-1.080075E+4	8.693608E+3	-1.718822E+4
1.300000E-1	-2.492439E+1	2.502329E+0	-2.492396E+1	-2.736948E-8	2.384338E+3	-1.904494E+3	4.675294E+3	-2.886782E+3	7.340233E+3	-1.079813E+4	8.695035E+3	-1.718989E+4
1.400000E-1	-2.492439E+1	2.423897E+0	-2.492396E+1	-5.816014E-8	2.383624E+3	-1.904732E+3	4.675532E+3	-2.886306E+3	7.339282E+3	-1.079551E+4	8.696462E+3	-1.719156E+4
1.500000E-1	-2.492439E+1	2.271687E+0	-2.492396E+1	-9.408259E-9	2.382911E+3	-1.904970E+3	4.675770E+3	-2.885830E+3	7.338331E+3	-1.079289E+4	8.697889E+3	-1.719323E+4
1.600000E-1	-2.492439E+1	2.619033E+0	-2.492397E+1	-7.127469E-8	2.382014E+3	-1.905364E+3	4.676520E+3	-2.884829E+3	7.336612E+3	-1.078898E+4	8.700039E+3	-1.719528E+4
1.700000E-1	-2.492438E+1	2.446985E+0	-2.492396E+1	2.651418E-8	2.380541E+3	-1.906247E+3	4.678876E+3	-2.882181E+3	7.332492E+3	-1.078104E+4	8.704454E+3	-1.719851E+4
1.800000E-1	-2.492438E+1	2.580476E+0	-2.492395E+1	6.386212E-8	2.379069E+3	-1.907130E+3	4.681231E+3	-2.879532E+3	7.328372E+3	-1.077309E+4	8.708869E+3	-1.720174E+4
1.900000E-1	-2.492438E+1	2.286644E+0	-2.492395E+1	4.076912E-8	2.377597E+3	-1.908014E+3	4.683587E+3	-2.876884E+3	7.324251E+3	-1.076515E+4	8.713283E+3	-1.720497E+4
2.000000E-1	-2.492439E+1	2.519754E+0	-2.492396E+1	9.693357E-9	2.376125E+3	-1.908897E+3	4.685942E+3	-2.874236E+3	7.320131E+3	-1.075721E+4	8.717698E+3	-1.720821E+4
2.100000E-1	-2.492439E+1	2.646204E+0	-2.492396E+1	-1.796122E-8	2.374653E+3	-1.909780E+3	4.688298E+3	-2.871587E+3	7.316010E+3	-1.074927E+4	8.722113E+3	-1.721144E+4
2.200000E-1	-2.492438E+1	2.299817E+0	-2.492396E+1	3.592244E-8	2.373181E+3	-1.910664E+3	4.690653E+3	-2.868939E+3	7.311890E+3	-1.074133E+4	8.726528E+3	-1.721467E+4
2.300000E-1	-2.492439E+1	2.415762E+0	-2.492396E+1	-8.838061E-9	2.378670E+3	-1.899600E+3	4.688542E+3	-2.874917E+3	7.304320E+3	-1.075389E+4	8.698671E+3	-1.721174E+4
2.400000E-1	-2.492439E+1	2.485379E+0	-2.492396E+1	-5.559426E-8	2.378670E+3	-1.899600E+3	4.688125E+3	-2.875542E+3	7.304320E+3	-1.075597E+4	8.696170E+3	-1.721028E+4
2.500000E-1	-2.492439E+1	2.467553E+0	-2.492396E+1	-5.245817E-8	2.378670E+3	-1.899600E+3	4.687708E+3	-2.876168E+3	7.304320E+3	-1.075806E+4	8.693669E+3	-1.720881E+4
2.600000E-1	-2.492439E+1	2.453038E+0	-2.492397E+1	-6.471742E-8	2.378670E+3	-1.899600E+3	4.687291E+3	-2.876793E+3	7.304320E+3	-1.076014E+4	8.691168E+3	-1.720735E+4
2.700000E-1	-2.492439E+1	2.297834E+0	-2.492396E+1	-3.193106E-8	2.378670E+3	-1.899600E+3	4.686875E+3	-2.877418E+3	7.304320E+3	-1.076223E+4	8.688667E+3	-1.720588E+4
2.800000E-1	-2.492439E+1	2.653417E+0	-2.492396E+1	-4.190952E-8	2.378670E+3	-1.899600E+3	4.686458E+3	-2.878043E+3	7.304320E+3	-1.076431E+4	8.686166E+3	-1.720442E+4
2.900000E-1	-2.492439E+1	2.494333E+0	-2.492396E+1	1.938671E-8	2.378670E+3	-1.899600E+3	4.686041E+3	-2.878669E+3	7.304320E+3	-1.076640E+4	8.683665E+3	-1.720295E+4
3.000000E-1	-2.492438E+1	2.271738E+0	-2.492396E+1	3.706284E-8	2.378670E+3	-1.899600E+3	4.685624E+3	-2.879294E+3	7.304320E+3	-1.076848E+4	8.681164E+3	-1.720149E+4
3.100000E-1	-2.492439E+1	2.464806E+0	-2.492396E+1	1.254434E-8	2.378670E+3	-1.899600E+3	4.685207E+3	-2.879919E+3	7.304320E+3	-1.077056E+4	8.678663E+3	-1.720003E+4
3.200000E-1	-2.492438E+1	2.545263E+0	-2.492396E+1	3.649264E-8	2.382883E+3	-1.899856E+3	4.680987E+3	-2.885726E+3	7.304320E+3	-1.078453E+4	8.655395E+3	-1.719372E+4
3.300000E-1	-2.492438E+1	2.622316E+0	-2.492395E+1	4.846679E-8	2.383942E+3	-1.900386E+3	4.679928E+3	-2.886256E+3	7.304320E+3	-1.078664E+4	8.653277E+3	-1.719212E+4
3.400000E-1	-2.492438E+1	2.389760E+0	-2.492395E+1	5.217307E-8	2.385001E+3	-1.900915E+3	4.678869E+3	-2.886785E+3	7.304320E+3	-1.078876E+4	8.651158E+3	-1.719052E+4
3.500000E-1	-2.492439E+1	2.294322E+0	-2.492396E+1	-5.987074E-8	2.386060E+3	-1.901445E+3	4.677810E+3	-2.887315E+3	7.304320E+3	-1.079088E+4	8.649040E+3	-1.718892E+4
3.600000E-1	-2.492438E+1	2.576127E+0	-2.492396E+1	3.478205E-8	2.386070E+3	-1.901229E+3	4.677579E+3	-2.887541E+3	7.304099E+3	-1.079134E+4	8.647915E+3	-1.718890E+4
3.700000E-1	-2.492439E+1	2.487157E+0	-2.492397E+1	-7.498097E-8	2.386070E+3	-1.901006E+3	4.677356E+3	-2.887764E+3	7.303876E+3	-1.079179E+4	8.646800E+3	-1.718890E+4
3.800000E-1	-2.492439E+1	2.512652E+0	-2.492396E+1	6.272172E-9	2.386070E+3	-1.900782E+3	4.677132E+3	-2.887988E+3	7.303652E+3	-1.079224E+4	8.645685E+3	-1.718890E+4
3.900000E-1	-2.492439E+1	2.316083E+0	-2.492396E+1	-1.339964E-8	2.386070E+3	-1.900559E+3	4.676909E+3	-2.888211E+3	7.303429E+3	-1.079268E+4	8.644570E+3	-1.718890E+4
4.000000E-1	-2.492439E+1	2.530734E+0	-2.492396E+1	-3.620754E-8	2.386070E+3	-1.900336E+3	4.676686E+3	-2.888434E+3	7.303206E+3	-1.079313E+4	8.643454E+3	-1.718890E+4
4.100000E-1	-2.492439E+1	2.633324E+0	-2.492396E+1	-2.736948E-8	2.386070E+3	-1.900112E+3	4.676462E+3	-2.888658E+3	7.302982E+3	-1.079358E+4	8.642339E+3	-1.718890E+4
4.200000E-1	-2.492439E+1	2.351878E+0	-2.492396E+1	5.701975E-9	2.386070E+3	-1.899889E+3	4.676239E+3	-2.888881E+3	7.302759E+3	-1.079402E+4	8.641224E+3	-1.718890E+4
4.300000E-1	-2.492438E+1	2.456745E+0	-2.492396E+1	3.649264E-8	2.386070E+3	-1.899666E+3	4.676016E+3	-2.889104E+3	7.302536E+3	-1.079447E+4	8.640109E+3	-1.718890E+4
4.400000E-1	-2.492438E+1	2.542944E+0	-2.492396E+1	2.451849E-8	2.387074E+3	-1.896589E+3	4.674946E+3	-2.888166E+3	7.303474E+3	-1.079563E+4	8.639780E+3	-1.718592E+4
4.500000E-1	-2.492439E+1	2.521467E+0	-2.492396E+1	-2.850990E-10	2.387615E+3	-1.894152E+3	4.674202E+3	-2.887523E+3	7.304218E+3	-1.079660E+4	8.639678E+3	-1.718360E+4
4.600000E-1	-2.492440E+1	2.574711E+0	-2.492397E+1	-9.237199E-8	2.386863E+3	-1.894402E+3	4.674452E+3	-2.888025E+3	7.303968E+3	-1.079684E+4	8.639428E+3	-1.718410E+4
4.700000E-1	-2.492439E+1	2.334951E+0	-2.492396E+1	-2.252280E-8	2.386110E+3	-1.894653E+3	4.674703E+3	-2.888526E+3	7.303717E+3	-1.079709E+4	8.639177E+3	-1.718461E+4
4.800000E-1	-2.492439E+1	2.512815E+0	-2.492396E+1	8.552962E-9	2.385358E+3	-1.894904E+3	4.674954E+3	-2.889028E+3	7.303466E+3	-1.079733E+4	8.638926E+3	-1.718511E+4
4.900000E-1	-2.492438E+1	2.548601E+0	-2.492396E+1	2.736948E-8	2.384606E+3	-1.895155E+3	4.675205E+3	-2.889530E+3	7.303215E+3	-1.079757E+4	8.638675E+3	-1.718561E+4
5.000000E-1	-2.492439E+1	2.390426E+0	-2.492397E+1	-7.155979E-8	2.383853E+3	-1.895406E+3	4.675456E+3	-2.890031E+3	7.302964E+3	-1.079782E+4	8.638424E+3	-1.718611E+4
5.100000E-1	-2.492439E+1	2.490529E+0	-2.492396E+1	6.557270E-9	2.383101E+3	-1.895656E+3	4.675706E+3	-2.890533E+3	7.302714E+3	-1.079806E+4	8.638174E+3	-1.718661E+4
5.200000E-1	-2.492439E+1	2.355315E+0	-2.492396E+1	-3.136086E-8	2.382414E+3	-1.895900E+3	4.675950E+3	-2.890976E+3	7.302470E+3	-1.079830E+4	8.637930E+3	-1.718705E+4
5.300000E-1	-2.492438E+1	2.596965E+0	-2.492395E+1	4.133932E-8	2.383960E+3	-1.895900E+3	4.675950E+3	-2.889430E+3	7.302470E+3	-1.079830E+4	8.637930E+3	-1.718547E+4
5.400000E-1	-2.492439E+1	2.491060E+0	-2.492396E+1	-2.166751E-8	2.389531E+3	-1.895900E+3	4.675950E+3	-2.890790E+3	7.302470E+3	-1.079996E+4	8.632841E+3	-1.718686E+4
5.500000E-1	-2.492439E+1	2.413490E+0	-2.492396E+1	-9.693358E-9	2.389256E+3	-1.895900E+3	4.675950E+3	-2.890513E+3	7.302470E+3	-1.079968E+4	8.633394E+3	-1.718658E+4
5.600000E-1	-2.492438E+1	2.535898E+0	-2.492395E+1	4.761149E-8	2.388980E+3	-1.895900E+3	4.675950E+3	-2.890236E+3	7.302470E+3	-1.079939E+4	8.633948E+3	-1.718629E+4
5.700000E-1	-2.492439E+1	2.468899E+0	-2.492396E+1	-3.820323E-8	2.388705E+3	-1.895900E+3	4.675950E+3	-2.889959E+3	7.302470E+3	-1.079911E+4	8.634502E+3	-1.718601E+4
5.800000E-1	-2.492439E+1	2.618218E+0	-2.492396E+1	2.280790E-9	2.388430E+3	-1.895900E+3	4.675950E+3	-2.889682E+3	7.302470E+3	-1.079883E+4	8.635055E+3	-1.718573E+4
5.900000E-1	-2.492438E+1	2.406342E+0	-2.492395E+1	1.117587E-7	2.388154E+3	-1.895900E+3	4.675950E+3	-2.889405E+3	7.302470E+3	-1.079854E+4	8.635609E+3	-1.718544E+4
6.000000E-1	-2.492439E+1	2.380791E+0	-2.492396E+1	1.625063E-8	2.387870E+3	-1.895950E+3	4.675950E+3	-2.889220E+3	7.302470E+3	-1.079830E+4	8.635981E+3	-1.718525E+4
6.100000E-1	-2.492438E+1	2.717460E+0	-2.492396E+1	3.791813E-8	2.387539E+3	-1.896281E+3	4.675950E+3	-2.889551E+3	7.302470E+3	-1.079830E+4	8.635318E+3	-1.718559E+4
6.200000E-1	-2.492439E+1	2.445243E+0	-2.492396E+1	-2.594399E-8	2.387208E+3	-1.896612E+3	4.675950E+3	-2.889882E+3	7.302470E+3	-1.079830E+4	8.634656E+3	-1.718593E+4
6.300000E-1	-2.492438E+1	2.453700E+0	-2.492396E+1	3.962873E-8	2.386877E+3	-1.896943E+3	4.675950E+3	-2.890213E+3	7.302470E+3	-1.079830E+4	8.633993E+3	-1.718627E+4
6.400000E-1	-2.492439E+1	2.321727E+0	-2.492396E+1	-1.311454E-8	2.386545E+3	-1.897275E+3	4.675950E+3	-2.890545E+3	7.302470E+3	-1.079830E+4	8.633331E+3	-1.718661E+4
6.500000E-1	-2.492439E+1	2.618944E+0	-2.492396E+1	8.552962E-9	2.386214E+3	-1.897606E+3	4.675950E+3	-2.890876E+3	7.302470E+3	-1.079830E+4	8.632668E+3	-1.718695E+4
6.600000E-1	-2.492440E+1	2.488391E+0	-2.492397E+1	-8.267864E-8	2.383743E+3	-1.894266E+3	4.674786E+3	-2.891020E+3	7.302470E+3	-1.079830E+4	8.634707E+3	-1.718591E+4
6.700000E-1	-2.492439E+1	2.333815E+0	-2.492397E+1	-6.329192E-8	2.381943E+3	-1.892210E+3	4.674100E+3	-2.890593E+3	7.302470E+3	-1.079830E+4	8.636080E+3	-1.718564E+4
6.800000E-1	-2.492439E+1	2.400330E+0	-2.492396E+1	-3.449695E-8	2.381304E+3	-1.892210E+3	4.674100E+3	-2.889954E+3	7.302470E+3	-1.079830E+4	8.636080E+3	-1.718630E+4
6.900000E-1	-2.492438E+1	2.488415E+0	-2.492396E+1	3.478205E-8	2.380664E+3	-1.892210E+3	4.674100E+3	-2.889314E+3	7.302470E+3	-1.079830E+4	8.636080E+3	-1.718695E+4
7.000000E-1	-2.492437E+1	2.514636E+0	-2.492395E+1	1.243031E-7	2.381173E+3	-1.892861E+3	4.674100E+3	-2.889170E+3	7.302470E+3	-1.079830E+4	8.636080E+3	-1.718676E+4
7.100000E-1	-2.492439E+1	2.417462E+0	-2.492396E+1	-5.616445E-8	2.382016E+3	-1.893702E+3	4.674100E+3	-2.889170E+3	7.302470E+3	-1.079830E+4	8.636080E+3	-1.718633E+4
7.200000E-1	-2.492439E+1	2.283393E+0	-2.492396E+1	3.706284E-9	2.382859E+3	-1.894543E+3	4.674100E+3	-2.889170E+3	7.302470E+3	-1.079830E+4	8.636080E+3	-1.718590E+4
7.300000E-1	-2.492439E+1	2.658833E+0	-2.492396E+1	-3.335655E-8	2.383703E+3	-1.895384E+3	4.674100E+3	-2.889170E+3	7.302470E+3	-1.079830E+4	8.636080E+3	-1.718547E+4
7.400000E-1	-2.492438E+1	2.515195E+0	-2.492395E+1	8.039785E-8	2.384668E+3	-1.896124E+3	4.674772E+3	-2.889170E+3	7.302470E+3	-1.079853E+4	8.635632E+3	-1.718543E+4
7.500000E-1	-2.492439E+1	2.414528E+0	-2.492396E+1	-2.280791E-9	2.385827E+3	-1.896704E+3	4.676511E+3	-2.889170E+3	7.302470E+3	-1.079913E+4	8.634473E+3	-1.718603E+4
7.600000E-1	-2.492440E+1	2.342016E+0	-2.492397E+1	-1.034908E-7	2.386987E+3	-1.897283E+3	4.678250E+3	-2.889170E+3	7.302470E+3	-1.079972E+4	8.633313E+3	-1.718662E+4
7.700000E-1	-2.492439E+1	2.504140E+0	-2.492396E+1	-9.408259E-9	2.387993E+3	-1.897824E+3	4.679576E+3	-2.889244E+3	7.302544E+3	-1.080012E+4	8.632528E+3	-1.718702E+4
7.800000E-1	-2.492439E+1	2.599652E+0	-2.492396E+1	1.881652E-8	2.388370E+3	-1.898202E+3	4.679198E+3	-2.889622E+3	7.302922E+3	-1.079974E+4	8.633285E+3	-1.718664E+4
7.900000E-1	-2.492438E+1	2.456112E+0	-2.492395E+1	9.750377E-8	2.388746E+3	-1.898581E+3	4.678819E+3	-2.890001E+3	7.303301E+3	-1.079935E+4	8.634042E+3	-1.718625E+4
8.000000E-1	-2.492437E+1	2.353583E+0	-2.492394E+1	2.135390E-7	2.389123E+3	-1.898959E+3	4.678441E+3	-2.890379E+3	7.303679E+3	-1.079896E+4	8.634799E+3	-1.718586E+4
8.100000E-1	-2.492438E+1	2.639736E+0	-2.492395E+1	7.754686E-8	2.389499E+3	-1.899338E+3	4.678062E+3	-2.890758E+3	7.304058E+3	-1.079857E+4	8.635556E+3	-1.718547E+4
8.200000E-1	-2.492437E+1	2.449276E+0	-2.492394E+1	1.468259E-7	2.389760E+3	-1.899439E+3	4.677639E+3	-2.891100E+3	7.304320E+3	-1.079830E+4	8.636000E+3	-1.718520E+4
8.300000E-1	-2.492438E+1	2.490017E+0	-2.492395E+1	9.351239E-8	2.389760E+3	-1.898917E+3	4.677117E+3	-2.891362E+3	7.304320E+3	-1.079830E+4	8.635738E+3	-1.718520E+4
8.400000E-1	-2.492438E+1	2.352977E+0	-2.492395E+1	1.109034E-7	2.389760E+3	-1.898394E+3	4.676594E+3	-2.891623E+3	7.304320E+3	-1.079830E+4	8.635477E+3	-1.718520E+4
8.500000E-1	-2.492437E+1	2.617463E+0	-2.492395E+1	1.277242E-7	2.389760E+3	-1.897872E+3	4.676072E+3	-2.891884E+3	7.304320E+3	-1.079830E+4	8.635216E+3	-1.718520E+4
8.600000E-1	-2.492437E+1	2.621026E+0	-2.492394E+1	1.699189E-7	2.389760E+3	-1.897349E+3	4.675549E+3	-2.892146E+3	7.304320E+3	-1.079830E+4	8.634954E+3	-1.718520E+4
8.700000E-1	-2.492437E+1	2.393620E+0	-2.492394E+1	1.642169E-7	2.389760E+3	-1.896826E+3	4.675026E+3	-2.892407E+3	7.304320E+3	-1.079830E+4	8.634693E+3	-1.718520E+4
8.800000E-1	-2.492436E+1	2.364325E+0	-2.492394E+1	2.386277E-7	2.389760E+3	-1.896304E+3	4.674504E+3	-2.892668E+3	7.304320E+3	-1.079830E+4	8.634432E+3	-1.718520E+4
8.900000E-1	-2.492438E+1	2.561263E+0	-2.492395E+1	1.208819E-7	2.389760E+3	-1.895783E+3	4.674100E+3	-2.892753E+3	7.304320E+3	-1.079819E+4	8.634464E+3	-1.718520E+4
9.000000E-1	-2.492437E+1	2.455134E+0	-2.492395E+1	1.305752E-7	2.389760E+3	-1.895268E+3	4.674100E+3	-2.892238E+3	7.304320E+3	-1.079769E+4	8.635493E+3	-1.718520E+4
9.100000E-1	-2.492438E+1	2.488783E+0	-2.492395E+1	1.049163E-7	2.389760E+3	-1.894754E+3	4.674100E+3	-2.891724E+3	7.304320E+3	-1.079718E+4	8.636523E+3	-1.718520E+4
9.200000E-1	-2.492437E+1	2.266187E+0	-2.492394E+1	1.861695E-7	2.389760E+3	-1.894239E+3	4.674100E+3	-2.891209E+3	7.304320E+3	-1.079668E+4	8.637552E+3	-1.718520E+4
9.300000E-1	-2.492437E+1	2.599130E+0	-2.492394E+1	1.491066E-7	2.389356E+3	-1.894253E+3	4.674100E+3	-2.891020E+3	7.304117E+3	-1.079670E+4	8.637930E+3	-1.718520E+4
9.400000E-1	-2.492437E+1	2.552881E+0	-2.492394E+1	1.645020E-7	2.388718E+3	-1.894572E+3	4.674100E+3	-2.891020E+3	7.303798E+3	-1.079701E+4	8.637930E+3	-1.718520E+4
9.500000E-1	-2.492437E+1	2.441877E+0	-2.492394E+1	1.662126E-7	2.388080E+3	-1.894892E+3	4.674100E+3	-2.891020E+3	7.303478E+3	-1.079732E+4	8.637930E+3	-1.718520E+4
9.600000E-1	-2.492437E+1	2.491665E+0	-2.492394E+1	2.084072E-7	2.387442E+3	-1.895212E+3	4.674100E+3	-2.891020E+3	7.303158E+3	-1.079763E+4	8.637930E+3	-1.718520E+4
9.700000E-1	-2.492437E+1	2.480750E+0	-2.492394E+1	1.576596E-7	2.386804E+3	-1.895532E+3	4.674100E+3	-2.891020E+3	7.302838E+3	-1.079794E+4	8.637930E+3	-1.718520E+4
9.800000E-1	-2.492437E+1	2.646171E+0	-2.492395E+1	1.277242E-7	2.386166E+3	-1.895852E+3	4.674100E+3	-2.891020E+3	7.302518E+3	-1.079825E+4	8.637930E+3	-1.718520E+4
9.900000E-1	-2.492437E+1	2.467986E+0	-2.492394E+1	1.816079E-7	2.387810E+3	-1.895900E+3	4.675950E+3	-2.890910E+3	7.302470E+3	-1.080009E+4	8.635970E+3	-1.718531E+4
1.000000E+0	-2.492437E+1	2.371990E+0	-2.492394E+1	1.855993E-7	2.387680E+3	-1.895900E+3	4.675950E+3	-2.890780E+3	7.302470E+3	-1.079995E+4	8.635840E+3	-1.718545E+4
1.010000E+0	-2.492437E+1	2.549659E+0	-2.492395E+1	1.277242E-7	2.387550E+3	-1.895900E+3	4.675950E+3	-2.890650E+3	7.302470E+3	-1.079982E+4	8.635710E+3	-1.718558E+4
1.020000E+0	-2.492437E+1	2.477891E+0	-2.492394E+1	1.904460E-7	2.387420E+3	-1.895900E+3	4.675950E+3	-2.890520E+3	7.302470E+3	-1.079969E+4	8.635580E+3	-1.718571E+4
1.030000E+0	-2.492437E+1	2.462612E+0	-2.492394E+1	1.975734E-7	2.387291E+3	-1.895900E+3	4.675950E+3	-2.890391E+3	7.302470E+3	-1.079955E+4	8.635451E+3	-1.718585E+4
1.040000E+0	-2.492437E+1	2.345489E+0	-2.492394E+1	2.109731E-7	2.387161E+3	-1.895900E+3	4.675950E+3	-2.890261E+3	7.302470E+3	-1.079942E+4	8.635321E+3	-1.718598E+4
1.050000E+0	-2.492436E+1	2.496773E+0	-2.492393E+1	2.865242E-7	2.387031E+3	-1.895900E+3	4.675950E+3	-2.890131E+3	7.302470E+3	-1.079929E+4	8.635191E+3	-1.718611E+4
1.060000E+0	-2.492436E+1	2.693958E+0	-2.492394E+1	2.380575E-7	2.386901E+3	-1.895900E+3	4.675950E+3	-2.890001E+3	7.302470E+3	-1.079915E+4	8.635061E+3	-1.718625E+4
1.070000E+0	-2.492437E+1	2.364907E+0	-2.492395E+1	1.342815E-7	2.386771E+3	-1.895900E+3	4.675950E+3	-2.889871E+3	7.302470E+3	-1.079902E+4	8.634931E+3	-1.718638E+4
1.080000E+0	-2.492437E+1	2.494953E+0	-2.492394E+1	1.972883E-7	2.386642E+3	-1.895900E+3	4.675950E+3	-2.889742E+3	7.302470E+3	-1.079889E+4	8.634802E+3	-1.718651E+4
1.090000E+0	-2.492438E+1	2.353848E+0	-2.492395E+1	9.066140E-8	2.386512E+3	-1.895900E+3	4.675950E+3	-2.889612E+3	7.302470E+3	-1.079875E+4	8.634672E+3	-1.718665E+4
1.100000E+0	-2.492437E+1	2.550152E+0	-2.492394E+1	1.904460E-7	2.386382E+3	-1.895900E+3	4.675950E+3	-2.889482E+3	7.302470E+3	-1.079862E+4	8.634542E+3	-1.718678E+4
1.110000E+0	-2.492437E+1	2.568462E+0	-2.492394E+1	2.106880E-7	2.386252E+3	-1.895900E+3	4.675950E+3	-2.889352E+3	7.302470E+3	-1.079849E+4	8.634412E+3	-1.718691E+4
1.120000E+0	-2.492437E+1	2.453872E+0	-2.492394E+1	1.539533E-7	2.386122E+3	-1.895900E+3	4.675950E+3	-2.889222E+3	7.302470E+3	-1.079835E+4	8.634282E+3	-1.718705E+4
1.130000E+0	-2.492437E+1	2.449383E+0	-2.492394E+1	1.873099E-7	2.390095E+3	-1.895900E+3	4.675950E+3	-2.891355E+3	7.300955E+3	-1.079986E+4	8.633895E+3	-1.718676E+4
1.140000E+0	-2.492437E+1	2.521933E+0	-2.492394E+1	1.619361E-7	2.390658E+3	-1.895900E+3	4.675950E+3	-2.891918E+3	7.301518E+3	-1.079928E+4	8.633332E+3	-1.718618E+4
1.150000E+0	-2.492437E+1	2.471721E+0	-2.492394E+1	1.773314E-7	2.391221E+3	-1.895900E+3	4.675950E+3	-2.892481E+3	7.302081E+3	-1.079870E+4	8.632769E+3	-1.718560E+4
1.160000E+0	-2.492436E+1	2.510720E+0	-2.492394E+1	2.426190E-7	2.391390E+3	-1.895900E+3	4.675730E+3	-2.892650E+3	7.302470E+3	-1.079830E+4	8.632819E+3	-1.718520E+4
1.170000E+0	-2.492437E+1	2.389206E+0	-2.492394E+1	2.146794E-7	2.390677E+3	-1.895900E+3	4.675017E+3	-2.891937E+3	7.302470E+3	-1.079830E+4	8.634246E+3	-1.718520E+4
1.180000E+0	-2.492437E+1	2.672602E+0	-2.492394E+1	2.232323E-7	2.389963E+3	-1.895900E+3	4.674303E+3	-2.891223E+3	7.302470E+3	-1.079830E+4	8.635673E+3	-1.718520E+4
1.190000E+0	-2.492437E+1	2.463334E+0	-2.492394E+1	2.235174E-7	2.389636E+3	-1.895651E+3	4.674100E+3	-2.890895E+3	7.302470E+3	-1.079830E+4	8.636205E+3	-1.718520E+4
1.200000E+0	-2.492437E+1	2.435828E+0	-2.492394E+1	1.476812E-7	2.389462E+3	-1.895302E+3	4.674100E+3	-2.890720E+3	7.302470E+3	-1.079830E+4	8.636380E+3	-1.718520E+4
1.210000E+0	-2.492437E+1	2.481616E+0	-2.492394E+1	1.471110E-7	2.389288E+3	-1.894953E+3	4.674100E+3	-2.890545E+3	7.302470E+3	-1.079830E+4	8.636555E+3	-1.718520E+4
1.220000E+0	-2.492437E+1	2.485295E+0	-2.492395E+1	1.354219E-7	2.389114E+3	-1.894604E+3	4.674100E+3	-2.890370E+3	7.302470E+3	-1.079830E+4	8.636730E+3	-1.718520E+4
1.230000E+0	-2.492438E+1	2.505220E+0	-2.492395E+1	1.211670E-7	2.388940E+3	-1.894255E+3	4.674100E+3	-2.890195E+3	7.302470E+3	-1.079830E+4	8.636905E+3	-1.718520E+4
1.240000E+0	-2.492437E+1	2.425276E+0	-2.492394E+1	1.448302E-7	2.388766E+3	-1.893906E+3	4.674100E+3	-2.890020E+3	7.302470E+3	-1.079830E+4	8.637080E+3	-1.718520E+4
