Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.100000E-1	-2.492398E+1	1.895670E+0	-2.492355E+1	-2.679928E-8	2.367175E+3	-1.899995E+3	4.678195E+3	-2.911765E+3	7.177085E+3	-1.077430E+4	8.496955E+3	-1.719855E+4
2.200000E-1	-2.492398E+1	1.726840E+0	-2.492356E+1	-4.276481E-8	2.367573E+3	-1.899597E+3	4.677797E+3	-2.911367E+3	7.176687E+3	-1.077430E+4	8.497353E+3	-1.719815E+4
2.300000E-1	-2.492398E+1	1.743473E+0	-2.492355E+1	-3.848833E-8	2.367972E+3	-1.899198E+3	4.677398E+3	-2.910968E+3	7.176288E+3	-1.077430E+4	8.497752E+3	-1.719775E+4
2.400000E-1	-2.492399E+1	1.842761E+0	-2.492356E+1	-6.927899E-8	2.368371E+3	-1.898799E+3	4.676999E+3	-2.910569E+3	7.175889E+3	-1.077430E+4	8.498151E+3	-1.719735E+4
2.500000E-1	-2.492398E+1	1.880918E+0	-2.492355E+1	-3.364165E-8	2.368770E+3	-1.898400E+3	4.676600E+3	-2.910170E+3	7.175490E+3	-1.077430E+4	8.498550E+3	-1.719695E+4
2.600000E-1	-2.492398E+1	1.790663E+0	-2.492355E+1	-6.272172E-9	2.369169E+3	-1.898001E+3	4.676201E+3	-2.909771E+3	7.175091E+3	-1.077430E+4	8.498949E+3	-1.719655E+4
2.700000E-1	-2.492398E+1	1.537013E+0	-2.492356E+1	-5.559426E-8	2.369420E+3	-1.897750E+3	4.676088E+3	-2.909451E+3	7.174771E+3	-1.077430E+4	8.499269E+3	-1.719644E+4
2.800000E-1	-2.492399E+1	1.974753E+0	-2.492356E+1	-6.357702E-8	2.369420E+3	-1.897750E+3	4.676459E+3	-2.909266E+3	7.174586E+3	-1.077430E+4	8.499454E+3	-1.719681E+4
2.900000E-1	-2.492398E+1	1.727734E+0	-2.492355E+1	-3.905853E-8	2.369420E+3	-1.897750E+3	4.676830E+3	-2.909080E+3	7.174400E+3	-1.077430E+4	8.499640E+3	-1.719718E+4
3.000000E-1	-2.492399E+1	1.716567E+0	-2.492356E+1	-7.041939E-8	2.369420E+3	-1.897750E+3	4.677201E+3	-2.908895E+3	7.174215E+3	-1.077430E+4	8.499825E+3	-1.719755E+4
3.100000E-1	-2.492398E+1	1.749587E+0	-2.492355E+1	-3.706284E-9	2.369420E+3	-1.897750E+3	4.677572E+3	-2.908709E+3	7.174029E+3	-1.077430E+4	8.500011E+3	-1.719792E+4
3.200000E-1	-2.492399E+1	1.813979E+0	-2.492356E+1	-1.026355E-7	2.369420E+3	-1.897750E+3	4.677943E+3	-2.908524E+3	7.173844E+3	-1.077430E+4	8.500196E+3	-1.719829E+4
3.300000E-1	-2.492398E+1	1.902003E+0	-2.492355E+1	-3.991382E-9	2.369420E+3	-1.897750E+3	4.678314E+3	-2.908338E+3	7.173658E+3	-1.077430E+4	8.500382E+3	-1.719866E+4
3.400000E-1	-2.492398E+1	1.660353E+0	-2.492355E+1	-5.701969E-10	2.369420E+3	-1.897750E+3	4.678685E+3	-2.908153E+3	7.173473E+3	-1.077430E+4	8.500567E+3	-1.719903E+4
3.500000E-1	-2.492398E+1	1.835581E+0	-2.492355E+1	1.026356E-8	2.369420E+3	-1.897750E+3	4.679056E+3	-2.907967E+3	7.173287E+3	-1.077430E+4	8.500753E+3	-1.719941E+4
3.600000E-1	-2.492398E+1	1.831921E+0	-2.492355E+1	3.991383E-8	2.369420E+3	-1.897750E+3	4.679427E+3	-2.907782E+3	7.173102E+3	-1.077430E+4	8.500938E+3	-1.719978E+4
3.700000E-1	-2.492398E+1	1.703273E+0	-2.492355E+1	2.195260E-8	2.367570E+3	-1.894511E+3	4.679650E+3	-2.912292E+3	7.174840E+3	-1.078397E+4	8.483481E+3	-1.720143E+4
3.800000E-1	-2.492398E+1	1.652846E+0	-2.492355E+1	-1.710592E-9	2.367570E+3	-1.895670E+3	4.679650E+3	-2.914611E+3	7.174840E+3	-1.078516E+4	8.481168E+3	-1.720024E+4
3.900000E-1	-2.492399E+1	1.877663E+0	-2.492356E+1	-7.868725E-8	2.367725E+3	-1.895900E+3	4.679650E+3	-2.915070E+3	7.174995E+3	-1.078509E+4	8.481019E+3	-1.719954E+4
4.000000E-1	-2.492399E+1	1.782537E+0	-2.492356E+1	-8.153824E-8	2.367918E+3	-1.895900E+3	4.679650E+3	-2.915070E+3	7.175188E+3	-1.078470E+4	8.481404E+3	-1.719896E+4
4.100000E-1	-2.492399E+1	1.824233E+0	-2.492356E+1	-6.642801E-8	2.368111E+3	-1.895900E+3	4.679650E+3	-2.915070E+3	7.175381E+3	-1.078432E+4	8.481790E+3	-1.719839E+4
4.200000E-1	-2.492399E+1	1.419303E+0	-2.492356E+1	-8.153824E-8	2.368305E+3	-1.895900E+3	4.679650E+3	-2.915070E+3	7.175575E+3	-1.078393E+4	8.482175E+3	-1.719782E+4
4.300000E-1	-2.492398E+1	1.942655E+0	-2.492356E+1	-5.616445E-8	2.368498E+3	-1.895900E+3	4.679650E+3	-2.915070E+3	7.175768E+3	-1.078354E+4	8.482561E+3	-1.719724E+4
4.400000E-1	-2.492398E+1	1.691096E+0	-2.492356E+1	-4.875189E-8	2.368691E+3	-1.895900E+3	4.679650E+3	-2.915070E+3	7.175961E+3	-1.078316E+4	8.482946E+3	-1.719667E+4
4.500000E-1	-2.492398E+1	1.709159E+0	-2.492355E+1	-2.793968E-8	2.368884E+3	-1.895900E+3	4.679650E+3	-2.915070E+3	7.176154E+3	-1.078277E+4	8.483331E+3	-1.719609E+4
4.600000E-1	-2.492398E+1	1.679407E+0	-2.492355E+1	1.568043E-8	2.369077E+3	-1.895900E+3	4.679650E+3	-2.915070E+3	7.176347E+3	-1.078239E+4	8.483717E+3	-1.719552E+4
4.700000E-1	-2.492399E+1	1.775036E+0	-2.492356E+1	-6.756840E-8	2.369271E+3	-1.895900E+3	4.679650E+3	-2.915070E+3	7.176541E+3	-1.078200E+4	8.484102E+3	-1.719494E+4
4.800000E-1	-2.492398E+1	1.757131E+0	-2.492355E+1	-2.793968E-8	2.369172E+3	-1.896396E+3	4.679402E+3	-2.914822E+3	7.176194E+3	-1.078120E+4	8.485393E+3	-1.719474E+4
4.900000E-1	-2.492398E+1	1.693135E+0	-2.492355E+1	-3.706284E-8	2.368081E+3	-1.898579E+3	4.678311E+3	-2.913731E+3	7.174011E+3	-1.077902E+4	8.489758E+3	-1.719580E+4
5.000000E-1	-2.492399E+1	1.772814E+0	-2.492356E+1	-5.987074E-8	2.367570E+3	-1.899697E+3	4.677800E+3	-2.913123E+3	7.172990E+3	-1.077790E+4	8.492090E+3	-1.719649E+4
5.100000E-1	-2.492399E+1	1.846668E+0	-2.492356E+1	-8.324883E-8	2.367570E+3	-1.899879E+3	4.677800E+3	-2.912941E+3	7.172990E+3	-1.077771E+4	8.492636E+3	-1.719686E+4
5.200000E-1	-2.492398E+1	1.664278E+0	-2.492356E+1	-5.274327E-8	2.367570E+3	-1.900060E+3	4.677800E+3	-2.912760E+3	7.172990E+3	-1.077753E+4	8.493181E+3	-1.719722E+4
5.300000E-1	-2.492398E+1	1.707780E+0	-2.492355E+1	-1.796122E-8	2.367570E+3	-1.900242E+3	4.677800E+3	-2.912578E+3	7.172990E+3	-1.077734E+4	8.493727E+3	-1.719758E+4
5.400000E-1	-2.492398E+1	1.832987E+0	-2.492355E+1	-1.568043E-8	2.367570E+3	-1.900424E+3	4.677800E+3	-2.912396E+3	7.172990E+3	-1.077715E+4	8.494273E+3	-1.719795E+4
5.500000E-1	-2.492399E+1	1.823762E+0	-2.492356E+1	-7.127469E-8	2.367570E+3	-1.900606E+3	4.677800E+3	-2.912214E+3	7.172990E+3	-1.077697E+4	8.494818E+3	-1.719831E+4
5.600000E-1	-2.492399E+1	1.719967E+0	-2.492356E+1	-8.609982E-8	2.367570E+3	-1.900788E+3	4.677800E+3	-2.912032E+3	7.172990E+3	-1.077678E+4	8.495364E+3	-1.719868E+4
5.700000E-1	-2.492398E+1	1.572445E+0	-2.492355E+1	6.557271E-9	2.367570E+3	-1.900970E+3	4.677800E+3	-2.911850E+3	7.172990E+3	-1.077659E+4	8.495909E+3	-1.719904E+4
5.800000E-1	-2.492399E+1	1.874398E+0	-2.492356E+1	-1.365623E-7	2.367570E+3	-1.901152E+3	4.677800E+3	-2.911668E+3	7.172990E+3	-1.077641E+4	8.496455E+3	-1.719940E+4
5.900000E-1	-2.492399E+1	1.740567E+0	-2.492356E+1	-7.212998E-8	2.367570E+3	-1.901333E+3	4.677800E+3	-2.911487E+3	7.172990E+3	-1.077622E+4	8.497000E+3	-1.719977E+4
6.000000E-1	-2.492398E+1	1.705084E+0	-2.492355E+1	-1.454004E-8	2.367502E+3	-1.894118E+3	4.679650E+3	-2.913288E+3	7.174840E+3	-1.078350E+4	8.484264E+3	-1.720176E+4
6.100000E-1	-2.492398E+1	1.791744E+0	-2.492356E+1	-5.616445E-8	2.367313E+3	-1.894307E+3	4.679650E+3	-2.913477E+3	7.174840E+3	-1.078350E+4	8.483887E+3	-1.720139E+4
6.200000E-1	-2.492398E+1	1.750640E+0	-2.492356E+1	-5.245817E-8	2.367123E+3	-1.894497E+3	4.679650E+3	-2.913667E+3	7.174840E+3	-1.078350E+4	8.483509E+3	-1.720101E+4
6.300000E-1	-2.492398E+1	1.800889E+0	-2.492356E+1	-4.304991E-8	2.366934E+3	-1.894686E+3	4.679650E+3	-2.913856E+3	7.174840E+3	-1.078350E+4	8.483132E+3	-1.720063E+4
6.400000E-1	-2.492398E+1	1.617549E+0	-2.492355E+1	5.701976E-9	2.366745E+3	-1.894875E+3	4.679650E+3	-2.914045E+3	7.174840E+3	-1.078350E+4	8.482754E+3	-1.720025E+4
6.500000E-1	-2.492398E+1	1.911530E+0	-2.492355E+1	-2.793968E-8	2.366556E+3	-1.895064E+3	4.679650E+3	-2.914234E+3	7.174840E+3	-1.078350E+4	8.482377E+3	-1.719987E+4
6.600000E-1	-2.492399E+1	1.847032E+0	-2.492356E+1	-8.809551E-8	2.366366E+3	-1.895254E+3	4.679650E+3	-2.914424E+3	7.174840E+3	-1.078350E+4	8.481999E+3	-1.719949E+4
6.700000E-1	-2.492398E+1	1.719114E+0	-2.492356E+1	-4.818169E-8	2.366177E+3	-1.895443E+3	4.679650E+3	-2.914613E+3	7.174840E+3	-1.078350E+4	8.481622E+3	-1.719911E+4
6.800000E-1	-2.492399E+1	1.629279E+0	-2.492356E+1	-6.129623E-8	2.365988E+3	-1.895632E+3	4.679650E+3	-2.914802E+3	7.174840E+3	-1.078350E+4	8.481244E+3	-1.719874E+4
6.900000E-1	-2.492397E+1	1.855143E+0	-2.492355E+1	5.873034E-8	2.365799E+3	-1.895821E+3	4.679650E+3	-2.914991E+3	7.174840E+3	-1.078350E+4	8.480867E+3	-1.719836E+4
7.000000E-1	-2.492398E+1	1.816442E+0	-2.492355E+1	4.276482E-9	2.367570E+3	-1.897750E+3	4.679198E+3	-2.913713E+3	7.175333E+3	-1.078080E+4	8.488059E+3	-1.719397E+4
7.100000E-1	-2.492397E+1	1.697415E+0	-2.492354E+1	7.070449E-8	2.367570E+3	-1.897750E+3	4.678425E+3	-2.911395E+3	7.173015E+3	-1.077925E+4	8.491150E+3	-1.719631E+4
7.200000E-1	-2.492398E+1	1.588408E+0	-2.492355E+1	1.111885E-8	2.367678E+3	-1.897642E+3	4.677692E+3	-2.909628E+3	7.171355E+3	-1.077800E+4	8.493650E+3	-1.719830E+4
7.300000E-1	-2.492398E+1	1.797169E+0	-2.492355E+1	-3.934363E-8	2.368240E+3	-1.897080E+3	4.677130E+3	-2.910190E+3	7.172479E+3	-1.077800E+4	8.493650E+3	-1.719885E+4
7.400000E-1	-2.492399E+1	1.726327E+0	-2.492356E+1	-1.146097E-7	2.368802E+3	-1.896518E+3	4.676568E+3	-2.910752E+3	7.173604E+3	-1.077800E+4	8.493650E+3	-1.719940E+4
7.500000E-1	-2.492399E+1	1.582340E+0	-2.492356E+1	-5.987074E-8	2.369364E+3	-1.895956E+3	4.676006E+3	-2.911314E+3	7.174728E+3	-1.077800E+4	8.493650E+3	-1.719995E+4
7.600000E-1	-2.492399E+1	1.796982E+0	-2.492356E+1	-6.272172E-8	2.369420E+3	-1.895545E+3	4.676305E+3	-2.911370E+3	7.175195E+3	-1.077871E+4	8.492584E+3	-1.720036E+4
7.700000E-1	-2.492398E+1	1.787567E+0	-2.492356E+1	-5.302837E-8	2.369420E+3	-1.895150E+3	4.676700E+3	-2.911370E+3	7.175590E+3	-1.077950E+4	8.491400E+3	-1.720077E+4
7.800000E-1	-2.492399E+1	1.805290E+0	-2.492356E+1	-6.870880E-8	2.369420E+3	-1.894755E+3	4.677095E+3	-2.911370E+3	7.175985E+3	-1.078029E+4	8.490216E+3	-1.720118E+4
7.900000E-1	-2.492399E+1	1.593749E+0	-2.492356E+1	-9.123160E-8	2.369420E+3	-1.894361E+3	4.677489E+3	-2.911370E+3	7.176379E+3	-1.078108E+4	8.489032E+3	-1.720158E+4
8.000000E-1	-2.492398E+1	1.868582E+0	-2.492355E+1	-1.026355E-8	2.369297E+3	-1.894296E+3	4.677800E+3	-2.911493E+3	7.176567E+3	-1.078195E+4	8.487730E+3	-1.720202E+4
8.100000E-1	-2.492398E+1	1.811278E+0	-2.492356E+1	-4.704129E-8	2.368717E+3	-1.895456E+3	4.677800E+3	-2.912073E+3	7.175987E+3	-1.078311E+4	8.485991E+3	-1.720258E+4
8.200000E-1	-2.492398E+1	1.679515E+0	-2.492356E+1	-5.302837E-8	2.368137E+3	-1.896615E+3	4.677800E+3	-2.912653E+3	7.175407E+3	-1.078427E+4	8.484252E+3	-1.720315E+4
8.300000E-1	-2.492399E+1	1.678816E+0	-2.492356E+1	-1.342815E-7	2.367562E+3	-1.897766E+3	4.677800E+3	-2.913228E+3	7.174848E+3	-1.078539E+4	8.482542E+3	-1.720367E+4
8.400000E-1	-2.492399E+1	1.868410E+0	-2.492356E+1	-1.416941E-7	2.367175E+3	-1.898539E+3	4.677800E+3	-2.913615E+3	7.175235E+3	-1.078499E+4	8.482158E+3	-1.720212E+4
8.500000E-1	-2.492399E+1	1.731338E+0	-2.492356E+1	-6.101113E-8	2.366789E+3	-1.899312E+3	4.677800E+3	-2.914001E+3	7.175621E+3	-1.078460E+4	8.481773E+3	-1.720058E+4
8.600000E-1	-2.492398E+1	1.727119E+0	-2.492355E+1	-3.763303E-8	2.366402E+3	-1.900085E+3	4.677800E+3	-2.914388E+3	7.176008E+3	-1.078420E+4	8.481389E+3	-1.719903E+4
8.700000E-1	-2.492399E+1	1.527760E+0	-2.492356E+1	-1.106183E-7	2.366016E+3	-1.900858E+3	4.677800E+3	-2.914774E+3	7.176394E+3	-1.078380E+4	8.481004E+3	-1.719748E+4
8.800000E-1	-2.492399E+1	1.996108E+0	-2.492356E+1	-8.353393E-8	2.365670E+3	-1.901400E+3	4.677800E+3	-2.915020E+3	7.176690E+3	-1.078340E+4	8.480909E+3	-1.719620E+4
8.900000E-1	-2.492399E+1	1.607942E+0	-2.492356E+1	-7.412567E-8	2.365457E+3	-1.901187E+3	4.677800E+3	-2.914807E+3	7.176690E+3	-1.078297E+4	8.481761E+3	-1.719577E+4
9.000000E-1	-2.492399E+1	1.645084E+0	-2.492356E+1	-6.785350E-8	2.365244E+3	-1.900974E+3	4.677800E+3	-2.914594E+3	7.176690E+3	-1.078255E+4	8.482613E+3	-1.719535E+4
9.100000E-1	-2.492398E+1	1.815194E+0	-2.492355E+1	-2.337810E-8	2.365030E+3	-1.900760E+3	4.677800E+3	-2.914380E+3	7.176690E+3	-1.078212E+4	8.483464E+3	-1.719492E+4
9.200000E-1	-2.492398E+1	1.786728E+0	-2.492355E+1	-3.934363E-8	2.364817E+3	-1.900547E+3	4.677800E+3	-2.914167E+3	7.176690E+3	-1.078169E+4	8.484316E+3	-1.719449E+4
9.300000E-1	-2.492398E+1	1.757247E+0	-2.492355E+1	-9.123159E-9	2.364604E+3	-1.900334E+3	4.677800E+3	-2.913954E+3	7.176690E+3	-1.078127E+4	8.485168E+3	-1.719407E+4
9.400000E-1	-2.492398E+1	1.636944E+0	-2.492355E+1	-1.454004E-8	2.364391E+3	-1.900121E+3	4.677800E+3	-2.913741E+3	7.176690E+3	-1.078084E+4	8.486019E+3	-1.719364E+4
9.500000E-1	-2.492398E+1	1.892820E+0	-2.492355E+1	-3.991382E-9	2.364178E+3	-1.899908E+3	4.677800E+3	-2.913528E+3	7.176690E+3	-1.078042E+4	8.486871E+3	-1.719322E+4
9.600000E-1	-2.492397E+1	1.813374E+0	-2.492354E+1	6.956409E-8	2.363964E+3	-1.899694E+3	4.677800E+3	-2.913314E+3	7.176690E+3	-1.077999E+4	8.487723E+3	-1.719279E+4
9.700000E-1	-2.492397E+1	1.621954E+0	-2.492355E+1	4.732639E-8	2.364904E+3	-1.899342E+3	4.678058E+3	-2.912962E+3	7.176173E+3	-1.077928E+4	8.489392E+3	-1.719338E+4
9.800000E-1	-2.492398E+1	1.724209E+0	-2.492355E+1	2.565889E-8	2.366759E+3	-1.898878E+3	4.678522E+3	-2.912498E+3	7.175246E+3	-1.077836E+4	8.491711E+3	-1.719479E+4
9.900000E-1	-2.492398E+1	1.801639E+0	-2.492355E+1	-3.221616E-8	2.368614E+3	-1.898414E+3	4.678986E+3	-2.912034E+3	7.174318E+3	-1.077743E+4	8.494029E+3	-1.719619E+4
1.000000E+0	-2.492397E+1	1.866822E+0	-2.492354E+1	9.778887E-8	2.370468E+3	-1.897950E+3	4.679450E+3	-2.911570E+3	7.173391E+3	-1.077650E+4	8.496348E+3	-1.719759E+4
1.010000E+0	-2.492398E+1	1.696409E+0	-2.492356E+1	-4.789659E-8	2.371270E+3	-1.897440E+3	4.679340E+3	-2.911370E+3	7.173610E+3	-1.077610E+4	8.497040E+3	-1.719820E+4
1.020000E+0	-2.492397E+1	1.679300E+0	-2.492354E+1	6.756840E-8	2.371270E+3	-1.896895E+3	4.678795E+3	-2.911370E+3	7.174701E+3	-1.077610E+4	8.496495E+3	-1.719820E+4
1.030000E+0	-2.492398E+1	1.850626E+0	-2.492355E+1	-2.138241E-8	2.371270E+3	-1.896349E+3	4.678249E+3	-2.911370E+3	7.175792E+3	-1.077610E+4	8.495949E+3	-1.719820E+4
1.040000E+0	-2.492398E+1	1.745475E+0	-2.492355E+1	-1.625063E-8	2.371051E+3	-1.895900E+3	4.677800E+3	-2.911479E+3	7.176690E+3	-1.077632E+4	8.495063E+3	-1.719842E+4
1.050000E+0	-2.492397E+1	1.645819E+0	-2.492355E+1	5.274327E-8	2.369815E+3	-1.895900E+3	4.677800E+3	-2.912098E+3	7.176690E+3	-1.077756E+4	8.492589E+3	-1.719966E+4
1.060000E+0	-2.492397E+1	1.831637E+0	-2.492354E+1	7.954255E-8	2.368578E+3	-1.895900E+3	4.677800E+3	-2.912716E+3	7.176690E+3	-1.077879E+4	8.490116E+3	-1.720089E+4
1.070000E+0	-2.492397E+1	1.779213E+0	-2.492354E+1	7.925745E-8	2.367570E+3	-1.896004E+3	4.677904E+3	-2.913220E+3	7.176482E+3	-1.078001E+4	8.487788E+3	-1.720200E+4
1.080000E+0	-2.492397E+1	1.810025E+0	-2.492354E+1	6.215153E-8	2.367570E+3	-1.896566E+3	4.678466E+3	-2.913220E+3	7.175358E+3	-1.078113E+4	8.486102E+3	-1.720255E+4
1.090000E+0	-2.492397E+1	1.554750E+0	-2.492354E+1	1.120438E-7	2.367570E+3	-1.897128E+3	4.679028E+3	-2.913220E+3	7.174234E+3	-1.078226E+4	8.484416E+3	-1.720309E+4
1.100000E+0	-2.492397E+1	1.814375E+0	-2.492354E+1	1.237329E-7	2.367570E+3	-1.897690E+3	4.679590E+3	-2.913220E+3	7.173110E+3	-1.078338E+4	8.482729E+3	-1.720364E+4
1.110000E+0	-2.492398E+1	1.830552E+0	-2.492355E+1	3.107576E-8	2.367570E+3	-1.898127E+3	4.680027E+3	-2.913597E+3	7.173743E+3	-1.078350E+4	8.482550E+3	-1.720219E+4
1.120000E+0	-2.492396E+1	1.611509E+0	-2.492354E+1	1.488215E-7	2.367570E+3	-1.898548E+3	4.680448E+3	-2.914018E+3	7.174586E+3	-1.078350E+4	8.482550E+3	-1.720051E+4
1.130000E+0	-2.492398E+1	1.736009E+0	-2.492355E+1	1.425494E-8	2.367570E+3	-1.898970E+3	4.680870E+3	-2.914440E+3	7.175429E+3	-1.078350E+4	8.482550E+3	-1.719882E+4
1.140000E+0	-2.492398E+1	1.753187E+0	-2.492355E+1	2.850990E-10	2.367570E+3	-1.899391E+3	4.681291E+3	-2.914861E+3	7.176272E+3	-1.078350E+4	8.482550E+3	-1.719714E+4
1.150000E+0	-2.492398E+1	1.801602E+0	-2.492355E+1	2.993537E-8	2.367570E+3	-1.899787E+3	4.681313E+3	-2.914883E+3	7.176690E+3	-1.078313E+4	8.483298E+3	-1.719612E+4
1.160000E+0	-2.492398E+1	1.653754E+0	-2.492355E+1	4.019892E-8	2.367570E+3	-1.900158E+3	4.680942E+3	-2.914512E+3	7.176690E+3	-1.078238E+4	8.484783E+3	-1.719576E+4
1.170000E+0	-2.492397E+1	1.729182E+0	-2.492354E+1	7.840216E-8	2.367570E+3	-1.900529E+3	4.680571E+3	-2.914141E+3	7.176690E+3	-1.078164E+4	8.486267E+3	-1.719540E+4
1.180000E+0	-2.492397E+1	1.785462E+0	-2.492354E+1	9.322729E-8	2.367570E+3	-1.900900E+3	4.680200E+3	-2.913770E+3	7.176690E+3	-1.078090E+4	8.487751E+3	-1.719503E+4
1.190000E+0	-2.492397E+1	1.834114E+0	-2.492354E+1	1.300050E-7	2.367570E+3	-1.901271E+3	4.679829E+3	-2.913399E+3	7.176690E+3	-1.078016E+4	8.489236E+3	-1.719467E+4
1.200000E+0	-2.492398E+1	1.556179E+0	-2.492355E+1	-5.987073E-9	2.368445E+3	-1.898826E+3	4.678775E+3	-2.912345E+3	7.174941E+3	-1.077720E+4	8.493449E+3	-1.719625E+4
1.210000E+0	-2.492398E+1	1.909686E+0	-2.492355E+1	-7.697665E-9	2.369420E+3	-1.895900E+3	4.677729E+3	-2.911441E+3	7.173132E+3	-1.077444E+4	8.497279E+3	-1.719827E+4
1.220000E+0	-2.492398E+1	1.711878E+0	-2.492355E+1	1.111885E-8	2.369420E+3	-1.895900E+3	4.677560E+3	-2.911610E+3	7.173469E+3	-1.077478E+4	8.497110E+3	-1.719843E+4
1.230000E+0	-2.492398E+1	1.831432E+0	-2.492355E+1	-1.140395E-8	2.369420E+3	-1.895900E+3	4.677392E+3	-2.911778E+3	7.173807E+3	-1.077512E+4	8.496942E+3	-1.719860E+4
