Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
6.300000E-1	-2.492397E+1	1.324820E+0	-2.492355E+1	-3.369867E-7	2.787440E+3	-2.445250E+3	6.201559E+3	-3.074140E+3	9.908469E+3	-7.807791E+3	1.522289E+4	-7.034992E+3
6.400000E-1	-2.492397E+1	1.356858E+0	-2.492354E+1	-2.483210E-7	2.787440E+3	-2.450199E+3	6.199870E+3	-3.075790E+3	9.908249E+3	-7.809681E+3	1.522460E+4	-7.041870E+3
6.500000E-1	-2.492396E+1	1.479476E+0	-2.492353E+1	-2.066966E-7	2.787440E+3	-2.447973E+3	6.199128E+3	-3.075048E+3	9.906765E+3	-7.811165E+3	1.522460E+4	-7.042612E+3
6.600000E-1	-2.492397E+1	1.446242E+0	-2.492354E+1	-3.195957E-7	2.787440E+3	-2.445747E+3	6.198386E+3	-3.074306E+3	9.905281E+3	-7.812649E+3	1.522460E+4	-7.043354E+3
6.700000E-1	-2.492397E+1	1.206985E+0	-2.492354E+1	-2.959325E-7	2.787440E+3	-2.445250E+3	6.198220E+3	-3.075004E+3	9.904662E+3	-7.813268E+3	1.522402E+4	-7.044096E+3
6.800000E-1	-2.492396E+1	1.592785E+0	-2.492353E+1	-2.215217E-7	2.787440E+3	-2.445250E+3	6.198220E+3	-3.076117E+3	9.904291E+3	-7.813639E+3	1.522328E+4	-7.044838E+3
6.900000E-1	-2.492397E+1	1.373393E+0	-2.492354E+1	-3.079066E-7	2.787440E+3	-2.445250E+3	6.198220E+3	-3.077230E+3	9.903920E+3	-7.814010E+3	1.522254E+4	-7.045580E+3
7.000000E-1	-2.492396E+1	1.320490E+0	-2.492353E+1	-1.918715E-7	2.787440E+3	-2.445250E+3	6.198220E+3	-3.078343E+3	9.903549E+3	-7.814381E+3	1.522180E+4	-7.046322E+3
7.100000E-1	-2.492396E+1	1.375885E+0	-2.492353E+1	-1.616510E-7	2.787440E+3	-2.445250E+3	6.198220E+3	-3.079456E+3	9.903178E+3	-7.814752E+3	1.522106E+4	-7.047064E+3
7.200000E-1	-2.492396E+1	1.441105E+0	-2.492354E+1	-2.306449E-7	2.787074E+3	-2.445983E+3	6.197854E+3	-3.080056E+3	9.903100E+3	-7.815196E+3	1.522090E+4	-7.047953E+3
7.300000E-1	-2.492396E+1	1.497190E+0	-2.492354E+1	-2.426190E-7	2.786610E+3	-2.446910E+3	6.197390E+3	-3.080520E+3	9.903100E+3	-7.815660E+3	1.522090E+4	-7.048880E+3
7.400000E-1	-2.492397E+1	1.302632E+0	-2.492354E+1	-2.751203E-7	2.786146E+3	-2.447838E+3	6.196926E+3	-3.080984E+3	9.903100E+3	-7.816124E+3	1.522090E+4	-7.049808E+3
7.500000E-1	-2.492397E+1	1.215073E+0	-2.492354E+1	-2.816776E-7	2.785682E+3	-2.448765E+3	6.196462E+3	-3.081448E+3	9.903100E+3	-7.816588E+3	1.522090E+4	-7.050735E+3
7.600000E-1	-2.492394E+1	1.481920E+0	-2.492351E+1	3.563734E-8	2.786040E+3	-2.448500E+3	6.197270E+3	-3.079739E+3	9.903550E+3	-7.814879E+3	1.522134E+4	-7.048219E+3
7.700000E-1	-2.492395E+1	1.192703E+0	-2.492352E+1	-5.787504E-8	2.786602E+3	-2.447938E+3	6.198394E+3	-3.077491E+3	9.904112E+3	-7.812631E+3	1.522188E+4	-7.044847E+3
7.800000E-1	-2.492394E+1	1.347568E+0	-2.492352E+1	-3.050557E-8	2.787164E+3	-2.447376E+3	6.199519E+3	-3.075243E+3	9.904674E+3	-7.810383E+3	1.522243E+4	-7.041474E+3
7.900000E-1	-2.492394E+1	1.350818E+0	-2.492351E+1	-5.416876E-9	2.787641E+3	-2.447100E+3	6.200070E+3	-3.074341E+3	9.905352E+3	-7.809079E+3	1.522250E+4	-7.039418E+3
8.000000E-1	-2.492394E+1	1.376043E+0	-2.492351E+1	2.594399E-8	2.788036E+3	-2.447100E+3	6.200070E+3	-3.074736E+3	9.906142E+3	-7.808684E+3	1.522212E+4	-7.038628E+3
8.100000E-1	-2.492395E+1	1.483373E+0	-2.492352E+1	-6.899390E-8	2.788430E+3	-2.447100E+3	6.200070E+3	-3.075130E+3	9.906931E+3	-7.808290E+3	1.522174E+4	-7.037839E+3
8.200000E-1	-2.492395E+1	1.186132E+0	-2.492352E+1	-5.103268E-8	2.788825E+3	-2.447100E+3	6.200070E+3	-3.075525E+3	9.907720E+3	-7.807895E+3	1.522135E+4	-7.037050E+3
8.300000E-1	-2.492395E+1	1.577428E+0	-2.492352E+1	-6.699821E-8	2.789220E+3	-2.447100E+3	6.200070E+3	-3.075920E+3	9.908510E+3	-7.807500E+3	1.522097E+4	-7.036260E+3
8.400000E-1	-2.492394E+1	1.366874E+0	-2.492351E+1	5.701975E-9	2.789290E+3	-2.447100E+3	6.200070E+3	-3.075604E+3	9.908457E+3	-7.807623E+3	1.522129E+4	-7.036699E+3
8.500000E-1	-2.492394E+1	1.289942E+0	-2.492351E+1	1.168905E-8	2.789290E+3	-2.447100E+3	6.200070E+3	-3.075135E+3	9.908222E+3	-7.807858E+3	1.522176E+4	-7.037403E+3
8.600000E-1	-2.492395E+1	1.385571E+0	-2.492352E+1	-7.041939E-8	2.789290E+3	-2.447100E+3	6.200070E+3	-3.074665E+3	9.907988E+3	-7.808092E+3	1.522222E+4	-7.038107E+3
8.700000E-1	-2.492394E+1	1.456346E+0	-2.492352E+1	-3.877343E-8	2.789290E+3	-2.447100E+3	6.200070E+3	-3.074196E+3	9.907753E+3	-7.808327E+3	1.522269E+4	-7.038811E+3
8.800000E-1	-2.492394E+1	1.380076E+0	-2.492351E+1	2.052711E-8	2.789290E+3	-2.447100E+3	6.200070E+3	-3.073727E+3	9.907518E+3	-7.808562E+3	1.522316E+4	-7.039515E+3
8.900000E-1	-2.492395E+1	1.242622E+0	-2.492352E+1	-6.699821E-8	2.789290E+3	-2.447100E+3	6.200070E+3	-3.073257E+3	9.907284E+3	-7.808796E+3	1.522363E+4	-7.040219E+3
9.000000E-1	-2.492394E+1	1.314837E+0	-2.492351E+1	1.425494E-9	2.789290E+3	-2.447100E+3	6.200070E+3	-3.072788E+3	9.907049E+3	-7.809031E+3	1.522410E+4	-7.040923E+3
9.100000E-1	-2.492395E+1	1.536245E+0	-2.492353E+1	-1.348517E-7	2.789290E+3	-2.447100E+3	6.200070E+3	-3.072318E+3	9.906814E+3	-7.809266E+3	1.522457E+4	-7.041628E+3
9.200000E-1	-2.492394E+1	1.319931E+0	-2.492351E+1	-1.140395E-8	2.789087E+3	-2.447100E+3	6.199664E+3	-3.072290E+3	9.906597E+3	-7.810091E+3	1.522480E+4	-7.042481E+3
9.300000E-1	-2.492394E+1	1.283875E+0	-2.492352E+1	-3.649264E-8	2.788871E+3	-2.447100E+3	6.199233E+3	-3.072290E+3	9.906381E+3	-7.810954E+3	1.522501E+4	-7.043344E+3
9.400000E-1	-2.492395E+1	1.477539E+0	-2.492353E+1	-1.225925E-7	2.788656E+3	-2.447100E+3	6.198801E+3	-3.072290E+3	9.906166E+3	-7.811817E+3	1.522522E+4	-7.044207E+3
9.500000E-1	-2.492396E+1	1.312057E+0	-2.492353E+1	-1.590851E-7	2.788440E+3	-2.447100E+3	6.198370E+3	-3.072290E+3	9.905950E+3	-7.812680E+3	1.522543E+4	-7.045070E+3
9.600000E-1	-2.492396E+1	1.352327E+0	-2.492353E+1	-1.576596E-7	2.788224E+3	-2.447100E+3	6.197938E+3	-3.072290E+3	9.905734E+3	-7.813544E+3	1.522564E+4	-7.045934E+3
9.700000E-1	-2.492395E+1	1.247399E+0	-2.492352E+1	-4.247971E-8	2.788008E+3	-2.447100E+3	6.197507E+3	-3.072290E+3	9.905518E+3	-7.814407E+3	1.522585E+4	-7.046797E+3
9.800000E-1	-2.492394E+1	1.522037E+0	-2.492351E+1	-1.710592E-8	2.787793E+3	-2.447100E+3	6.197075E+3	-3.072290E+3	9.905303E+3	-7.815270E+3	1.522606E+4	-7.047660E+3
9.900000E-1	-2.492394E+1	1.317533E+0	-2.492352E+1	-3.392675E-8	2.787577E+3	-2.447100E+3	6.196644E+3	-3.072290E+3	9.905087E+3	-7.816133E+3	1.522627E+4	-7.048523E+3
1.000000E+0	-2.492395E+1	1.191846E+0	-2.492352E+1	-7.669156E-8	2.784419E+3	-2.448458E+3	6.198899E+3	-3.079690E+3	9.903100E+3	-7.815322E+3	1.522020E+4	-7.047712E+3
1.010000E+0	-2.492395E+1	1.444891E+0	-2.492353E+1	-1.248733E-7	2.785770E+3	-2.450440E+3	6.199890E+3	-3.079150E+3	9.903460E+3	-7.812620E+3	1.521972E+4	-7.045010E+3
1.020000E+0	-2.492395E+1	1.235907E+0	-2.492352E+1	-1.160352E-7	2.786258E+3	-2.449464E+3	6.199402E+3	-3.077686E+3	9.904436E+3	-7.811644E+3	1.522167E+4	-7.044034E+3
1.030000E+0	-2.492396E+1	1.490070E+0	-2.492353E+1	-1.419792E-7	2.786746E+3	-2.448488E+3	6.198914E+3	-3.076221E+3	9.905412E+3	-7.810668E+3	1.522362E+4	-7.043058E+3
1.040000E+0	-2.492396E+1	1.232172E+0	-2.492353E+1	-1.645020E-7	2.787234E+3	-2.447511E+3	6.198426E+3	-3.074757E+3	9.906389E+3	-7.809691E+3	1.522558E+4	-7.042081E+3
1.050000E+0	-2.492394E+1	1.496170E+0	-2.492352E+1	-3.848833E-8	2.787646E+3	-2.446894E+3	6.198220E+3	-3.074346E+3	9.906800E+3	-7.809280E+3	1.522661E+4	-7.041670E+3
1.060000E+0	-2.492395E+1	1.454968E+0	-2.492352E+1	-1.009250E-7	2.788003E+3	-2.446537E+3	6.198220E+3	-3.074703E+3	9.906800E+3	-7.809280E+3	1.522698E+4	-7.041670E+3
1.070000E+0	-2.492395E+1	1.361896E+0	-2.492352E+1	-8.239354E-8	2.788360E+3	-2.446180E+3	6.198220E+3	-3.075060E+3	9.906800E+3	-7.809280E+3	1.522734E+4	-7.041670E+3
1.080000E+0	-2.492394E+1	1.247074E+0	-2.492352E+1	-3.649264E-8	2.788717E+3	-2.445823E+3	6.198220E+3	-3.075417E+3	9.906800E+3	-7.809280E+3	1.522771E+4	-7.041670E+3
1.090000E+0	-2.492394E+1	1.468831E+0	-2.492352E+1	-2.565889E-8	2.789073E+3	-2.445467E+3	6.198220E+3	-3.075773E+3	9.906800E+3	-7.809280E+3	1.522808E+4	-7.041670E+3
1.100000E+0	-2.492393E+1	1.305314E+0	-2.492351E+1	8.011275E-8	2.789042E+3	-2.445416E+3	6.198303E+3	-3.075990E+3	9.906800E+3	-7.809446E+3	1.522830E+4	-7.041753E+3
1.110000E+0	-2.492395E+1	1.421953E+0	-2.492352E+1	-1.040610E-7	2.788409E+3	-2.445837E+3	6.198514E+3	-3.075990E+3	9.906800E+3	-7.809867E+3	1.522830E+4	-7.041964E+3
1.120000E+0	-2.492395E+1	1.239404E+0	-2.492352E+1	-1.080524E-7	2.787777E+3	-2.446259E+3	6.198724E+3	-3.075990E+3	9.906800E+3	-7.810289E+3	1.522830E+4	-7.042174E+3
1.130000E+0	-2.492395E+1	1.519122E+0	-2.492353E+1	-1.268689E-7	2.787145E+3	-2.446680E+3	6.198935E+3	-3.075990E+3	9.906800E+3	-7.810710E+3	1.522830E+4	-7.042385E+3
1.140000E+0	-2.492395E+1	1.375112E+0	-2.492352E+1	-8.324883E-8	2.786512E+3	-2.447102E+3	6.199146E+3	-3.075990E+3	9.906800E+3	-7.811132E+3	1.522830E+4	-7.042596E+3
1.150000E+0	-2.492395E+1	1.275688E+0	-2.492352E+1	-1.017803E-7	2.785880E+3	-2.447523E+3	6.199357E+3	-3.075990E+3	9.906800E+3	-7.811553E+3	1.522830E+4	-7.042807E+3
1.160000E+0	-2.492395E+1	1.487243E+0	-2.492352E+1	-5.359856E-8	2.785248E+3	-2.447945E+3	6.199567E+3	-3.075990E+3	9.906800E+3	-7.811975E+3	1.522830E+4	-7.043017E+3
1.170000E+0	-2.492394E+1	1.394376E+0	-2.492351E+1	-5.701975E-9	2.784615E+3	-2.448367E+3	6.199778E+3	-3.075990E+3	9.906800E+3	-7.812397E+3	1.522830E+4	-7.043228E+3
1.180000E+0	-2.492395E+1	1.416071E+0	-2.492352E+1	-1.097630E-7	2.783983E+3	-2.448788E+3	6.199989E+3	-3.075990E+3	9.906800E+3	-7.812818E+3	1.522830E+4	-7.043439E+3
1.190000E+0	-2.492396E+1	1.234850E+0	-2.492354E+1	-2.334959E-7	2.789290E+3	-2.445250E+3	6.201206E+3	-3.077418E+3	9.904950E+3	-7.812266E+3	1.522058E+4	-7.040956E+3
1.200000E+0	-2.492395E+1	1.372043E+0	-2.492352E+1	-9.721867E-8	2.789286E+3	-2.445257E+3	6.200070E+3	-3.079686E+3	9.904950E+3	-7.811134E+3	1.521721E+4	-7.039824E+3
1.210000E+0	-2.492395E+1	1.549120E+0	-2.492352E+1	-4.818169E-8	2.789111E+3	-2.445607E+3	6.200070E+3	-3.079511E+3	9.904950E+3	-7.811309E+3	1.521756E+4	-7.039999E+3
1.220000E+0	-2.492395E+1	1.316331E+0	-2.492352E+1	-9.721867E-8	2.788936E+3	-2.445957E+3	6.200070E+3	-3.079336E+3	9.904950E+3	-7.811484E+3	1.521791E+4	-7.040174E+3
1.230000E+0	-2.492394E+1	1.327274E+0	-2.492351E+1	-1.339964E-8	2.788761E+3	-2.446307E+3	6.200070E+3	-3.079161E+3	9.904950E+3	-7.811659E+3	1.521826E+4	-7.040349E+3
