Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.300000E-1	-2.492412E+1	2.288972E+0	-2.492369E+1	9.664847E-8	2.367570E+3	-1.874975E+3	4.655015E+3	-2.905139E+3	7.083625E+3	-1.076424E+4	8.399024E+3	-1.725427E+4
2.400000E-1	-2.492412E+1	2.232781E+0	-2.492369E+1	8.495943E-8	2.367570E+3	-1.874841E+3	4.654881E+3	-2.905408E+3	7.083491E+3	-1.076491E+4	8.397680E+3	-1.725440E+4
2.500000E-1	-2.492413E+1	2.071820E+0	-2.492370E+1	3.421185E-8	2.367570E+3	-1.874707E+3	4.654747E+3	-2.905677E+3	7.083357E+3	-1.076559E+4	8.396335E+3	-1.725453E+4
2.600000E-1	-2.492412E+1	2.179295E+0	-2.492369E+1	6.728330E-8	2.367570E+3	-1.874572E+3	4.654612E+3	-2.905946E+3	7.083222E+3	-1.076627E+4	8.394991E+3	-1.725466E+4
2.700000E-1	-2.492412E+1	2.236813E+0	-2.492369E+1	9.664847E-8	2.367570E+3	-1.874438E+3	4.654478E+3	-2.906215E+3	7.083088E+3	-1.076694E+4	8.393647E+3	-1.725479E+4
2.800000E-1	-2.492413E+1	2.261368E+0	-2.492370E+1	1.140395E-9	2.367570E+3	-1.874303E+3	4.654343E+3	-2.906483E+3	7.082953E+3	-1.076762E+4	8.392303E+3	-1.725492E+4
2.900000E-1	-2.492411E+1	2.198373E+0	-2.492368E+1	1.610808E-7	2.367570E+3	-1.874169E+3	4.654209E+3	-2.906752E+3	7.082819E+3	-1.076829E+4	8.390959E+3	-1.725505E+4
3.000000E-1	-2.492412E+1	1.988490E+0	-2.492370E+1	4.048402E-8	2.367570E+3	-1.874034E+3	4.654074E+3	-2.907021E+3	7.082684E+3	-1.076897E+4	8.389615E+3	-1.725518E+4
3.100000E-1	-2.492413E+1	2.384549E+0	-2.492370E+1	-1.111885E-8	2.367570E+3	-1.873900E+3	4.653940E+3	-2.907290E+3	7.082550E+3	-1.076964E+4	8.388271E+3	-1.725532E+4
3.200000E-1	-2.492413E+1	2.208394E+0	-2.492370E+1	2.594399E-8	2.367570E+3	-1.873766E+3	4.653806E+3	-2.907559E+3	7.082416E+3	-1.077032E+4	8.386927E+3	-1.725545E+4
3.300000E-1	-2.492412E+1	2.121190E+0	-2.492370E+1	4.390521E-8	2.365720E+3	-1.873710E+3	4.649912E+3	-2.911370E+3	7.080372E+3	-1.077443E+4	8.386232E+3	-1.725000E+4
3.400000E-1	-2.492412E+1	2.099518E+0	-2.492369E+1	1.188862E-7	2.365720E+3	-1.873710E+3	4.649678E+3	-2.911370E+3	7.080138E+3	-1.077466E+4	8.385998E+3	-1.725000E+4
3.500000E-1	-2.492412E+1	2.254434E+0	-2.492369E+1	7.498097E-8	2.365720E+3	-1.873710E+3	4.649443E+3	-2.911370E+3	7.079903E+3	-1.077489E+4	8.385763E+3	-1.725000E+4
3.600000E-1	-2.492413E+1	2.263766E+0	-2.492370E+1	3.335655E-8	2.365720E+3	-1.873710E+3	4.649208E+3	-2.911370E+3	7.079668E+3	-1.077512E+4	8.385528E+3	-1.725000E+4
3.700000E-1	-2.492413E+1	2.039257E+0	-2.492370E+1	1.853142E-8	2.365720E+3	-1.873710E+3	4.648973E+3	-2.911370E+3	7.079433E+3	-1.077535E+4	8.385293E+3	-1.725000E+4
3.800000E-1	-2.492412E+1	2.166969E+0	-2.492369E+1	9.607828E-8	2.365720E+3	-1.873710E+3	4.648738E+3	-2.911370E+3	7.079198E+3	-1.077558E+4	8.385058E+3	-1.725000E+4
3.900000E-1	-2.492412E+1	2.292688E+0	-2.492369E+1	1.166054E-7	2.365720E+3	-1.873710E+3	4.648504E+3	-2.911370E+3	7.078964E+3	-1.077580E+4	8.384824E+3	-1.725000E+4
4.000000E-1	-2.492411E+1	2.165800E+0	-2.492368E+1	1.622212E-7	2.365720E+3	-1.873710E+3	4.648269E+3	-2.911370E+3	7.078729E+3	-1.077603E+4	8.384589E+3	-1.725000E+4
4.100000E-1	-2.492413E+1	2.161362E+0	-2.492370E+1	2.736948E-8	2.369420E+3	-1.875556E+3	4.650050E+3	-2.909524E+3	7.082364E+3	-1.077431E+4	8.388196E+3	-1.724440E+4
4.200000E-1	-2.492412E+1	2.044071E+0	-2.492370E+1	5.416876E-8	2.369420E+3	-1.875104E+3	4.650050E+3	-2.909976E+3	7.082816E+3	-1.077521E+4	8.385481E+3	-1.724487E+4
4.300000E-1	-2.492412E+1	2.310928E+0	-2.492369E+1	7.840216E-8	2.369420E+3	-1.874651E+3	4.650050E+3	-2.910429E+3	7.083269E+3	-1.077612E+4	8.382767E+3	-1.724533E+4
4.400000E-1	-2.492411E+1	2.260921E+0	-2.492369E+1	1.565192E-7	2.369420E+3	-1.874199E+3	4.650050E+3	-2.910881E+3	7.083721E+3	-1.077702E+4	8.380052E+3	-1.724580E+4
4.500000E-1	-2.492413E+1	2.038134E+0	-2.492370E+1	3.221616E-8	2.369420E+3	-1.873746E+3	4.650050E+3	-2.911334E+3	7.084174E+3	-1.077793E+4	8.377338E+3	-1.724626E+4
4.600000E-1	-2.492412E+1	2.288073E+0	-2.492369E+1	6.101113E-8	2.369791E+3	-1.873710E+3	4.650050E+3	-2.911370E+3	7.083469E+3	-1.077800E+4	8.376379E+3	-1.724704E+4
4.700000E-1	-2.492412E+1	2.224692E+0	-2.492369E+1	1.385580E-7	2.370194E+3	-1.873710E+3	4.650050E+3	-2.911370E+3	7.082663E+3	-1.077800E+4	8.375573E+3	-1.724785E+4
4.800000E-1	-2.492411E+1	2.262355E+0	-2.492369E+1	1.451153E-7	2.370597E+3	-1.873710E+3	4.650050E+3	-2.911370E+3	7.081857E+3	-1.077800E+4	8.374767E+3	-1.724865E+4
4.900000E-1	-2.492412E+1	2.123509E+0	-2.492369E+1	9.180180E-8	2.371000E+3	-1.873710E+3	4.650050E+3	-2.911370E+3	7.081051E+3	-1.077800E+4	8.373961E+3	-1.724946E+4
5.000000E-1	-2.492412E+1	2.181567E+0	-2.492369E+1	1.214521E-7	2.371270E+3	-1.873710E+3	4.650050E+3	-2.911370E+3	7.080635E+3	-1.077787E+4	8.374167E+3	-1.724975E+4
5.100000E-1	-2.492412E+1	2.396079E+0	-2.492369E+1	6.158133E-8	2.371270E+3	-1.873710E+3	4.650050E+3	-2.911370E+3	7.081013E+3	-1.077748E+4	8.376440E+3	-1.724899E+4
5.200000E-1	-2.492412E+1	2.154727E+0	-2.492369E+1	7.640646E-8	2.371270E+3	-1.873710E+3	4.650050E+3	-2.911370E+3	7.081392E+3	-1.077709E+4	8.378713E+3	-1.724824E+4
5.300000E-1	-2.492412E+1	2.053427E+0	-2.492369E+1	6.015584E-8	2.371270E+3	-1.873710E+3	4.650050E+3	-2.911370E+3	7.081771E+3	-1.077671E+4	8.380985E+3	-1.724748E+4
5.400000E-1	-2.492413E+1	2.207602E+0	-2.492370E+1	2.850987E-8	2.371270E+3	-1.873710E+3	4.650050E+3	-2.911370E+3	7.082150E+3	-1.077632E+4	8.383258E+3	-1.724672E+4
5.500000E-1	-2.492413E+1	2.200021E+0	-2.492370E+1	3.250126E-8	2.370836E+3	-1.874144E+3	4.649616E+3	-2.911370E+3	7.081926E+3	-1.077610E+4	8.384954E+3	-1.724672E+4
5.600000E-1	-2.492412E+1	2.330150E+0	-2.492369E+1	8.552962E-8	2.369860E+3	-1.875120E+3	4.648640E+3	-2.911370E+3	7.080950E+3	-1.077610E+4	8.385930E+3	-1.724767E+4
5.700000E-1	-2.492411E+1	1.969044E+0	-2.492369E+1	1.456855E-7	2.369220E+3	-1.875560E+3	4.648400E+3	-2.911370E+3	7.080310E+3	-1.077610E+4	8.386370E+3	-1.724810E+4
5.800000E-1	-2.492415E+1	2.192860E+0	-2.492372E+1	-1.827483E-7	2.368856E+3	-1.875560E+3	4.648764E+3	-2.911370E+3	7.079946E+3	-1.077610E+4	8.386370E+3	-1.724810E+4
5.900000E-1	-2.492415E+1	2.322826E+0	-2.492372E+1	-1.875950E-7	2.368493E+3	-1.875560E+3	4.649127E+3	-2.911370E+3	7.079583E+3	-1.077610E+4	8.386370E+3	-1.724810E+4
6.000000E-1	-2.492414E+1	2.123271E+0	-2.492371E+1	-1.148948E-7	2.368129E+3	-1.875560E+3	4.649491E+3	-2.911370E+3	7.079219E+3	-1.077610E+4	8.386370E+3	-1.724810E+4
6.100000E-1	-2.492413E+1	2.139010E+0	-2.492371E+1	-4.476050E-8	2.367765E+3	-1.875560E+3	4.649855E+3	-2.911370E+3	7.078855E+3	-1.077610E+4	8.386370E+3	-1.724810E+4
6.200000E-1	-2.492413E+1	2.144319E+0	-2.492370E+1	-2.993537E-8	2.367809E+3	-1.875321E+3	4.650050E+3	-2.910892E+3	7.079376E+3	-1.077587E+4	8.386848E+3	-1.724739E+4
6.300000E-1	-2.492414E+1	2.309405E+0	-2.492371E+1	-8.980611E-8	2.368324E+3	-1.874806E+3	4.650050E+3	-2.909862E+3	7.080922E+3	-1.077537E+4	8.387878E+3	-1.724586E+4
6.400000E-1	-2.492414E+1	2.226857E+0	-2.492371E+1	-1.203117E-7	2.368839E+3	-1.874291E+3	4.650050E+3	-2.908831E+3	7.082468E+3	-1.077487E+4	8.388909E+3	-1.724433E+4
6.500000E-1	-2.492414E+1	2.060183E+0	-2.492371E+1	-1.043461E-7	2.369355E+3	-1.873775E+3	4.650050E+3	-2.907801E+3	7.084014E+3	-1.077436E+4	8.389939E+3	-1.724279E+4
6.600000E-1	-2.492412E+1	2.334686E+0	-2.492369E+1	6.899390E-8	2.369846E+3	-1.873710E+3	4.650050E+3	-2.908522E+3	7.083358E+3	-1.077515E+4	8.386661E+3	-1.724430E+4
6.700000E-1	-2.492413E+1	2.310197E+0	-2.492370E+1	5.701974E-9	2.370334E+3	-1.873710E+3	4.650050E+3	-2.909498E+3	7.082382E+3	-1.077613E+4	8.382756E+3	-1.724626E+4
6.800000E-1	-2.492413E+1	2.197293E+0	-2.492370E+1	1.938671E-8	2.370822E+3	-1.873710E+3	4.650050E+3	-2.910475E+3	7.081405E+3	-1.077710E+4	8.378851E+3	-1.724821E+4
6.900000E-1	-2.492414E+1	2.218764E+0	-2.492371E+1	-6.813860E-8	2.371270E+3	-1.873672E+3	4.650125E+3	-2.911332E+3	7.080510E+3	-1.077800E+4	8.375270E+3	-1.725000E+4
7.000000E-1	-2.492413E+1	2.164654E+0	-2.492370E+1	3.677774E-8	2.371270E+3	-1.873220E+3	4.651030E+3	-2.910880E+3	7.080510E+3	-1.077800E+4	8.375270E+3	-1.725000E+4
7.100000E-1	-2.492413E+1	2.317452E+0	-2.492370E+1	-2.423339E-8	2.371270E+3	-1.872768E+3	4.651935E+3	-2.910428E+3	7.080510E+3	-1.077800E+4	8.375270E+3	-1.725000E+4
7.200000E-1	-2.492413E+1	2.119029E+0	-2.492370E+1	-3.706284E-9	2.371270E+3	-1.872315E+3	4.652840E+3	-2.909975E+3	7.080510E+3	-1.077800E+4	8.375270E+3	-1.725000E+4
7.300000E-1	-2.492413E+1	2.042376E+0	-2.492371E+1	-4.846679E-8	2.371270E+3	-1.871863E+3	4.653745E+3	-2.909523E+3	7.080510E+3	-1.077800E+4	8.375270E+3	-1.725000E+4
7.400000E-1	-2.492414E+1	2.149930E+0	-2.492371E+1	-7.783196E-8	2.370711E+3	-1.871301E+3	4.652074E+3	-2.909520E+3	7.081069E+3	-1.077743E+4	8.378064E+3	-1.724943E+4
7.500000E-1	-2.492413E+1	2.284213E+0	-2.492371E+1	-4.932208E-8	2.370149E+3	-1.870739E+3	4.650388E+3	-2.909520E+3	7.081631E+3	-1.077685E+4	8.380874E+3	-1.724885E+4
7.600000E-1	-2.492412E+1	2.203630E+0	-2.492369E+1	6.642801E-8	2.369587E+3	-1.870177E+3	4.648701E+3	-2.909520E+3	7.082193E+3	-1.077627E+4	8.383684E+3	-1.724827E+4
7.700000E-1	-2.492413E+1	2.027913E+0	-2.492370E+1	-1.140395E-8	2.369143E+3	-1.870565E+3	4.648200E+3	-2.909797E+3	7.081528E+3	-1.077610E+4	8.384243E+3	-1.724838E+4
7.800000E-1	-2.492414E+1	2.173805E+0	-2.492371E+1	-7.925745E-8	2.368748E+3	-1.871354E+3	4.648200E+3	-2.910192E+3	7.080344E+3	-1.077610E+4	8.383848E+3	-1.724879E+4
7.900000E-1	-2.492413E+1	2.302760E+0	-2.492370E+1	-4.419031E-8	2.368353E+3	-1.872143E+3	4.648200E+3	-2.910587E+3	7.079160E+3	-1.077610E+4	8.383453E+3	-1.724920E+4
8.000000E-1	-2.492413E+1	2.122931E+0	-2.492370E+1	-9.408259E-9	2.367959E+3	-1.872933E+3	4.648200E+3	-2.910981E+3	7.077976E+3	-1.077610E+4	8.383059E+3	-1.724960E+4
8.100000E-1	-2.492413E+1	2.220878E+0	-2.492370E+1	-2.280791E-9	2.367570E+3	-1.873715E+3	4.648205E+3	-2.911370E+3	7.076815E+3	-1.077610E+4	8.382675E+3	-1.725000E+4
8.200000E-1	-2.492413E+1	2.188818E+0	-2.492370E+1	-3.050557E-8	2.367570E+3	-1.874046E+3	4.648536E+3	-2.911370E+3	7.077146E+3	-1.077577E+4	8.383006E+3	-1.725000E+4
8.300000E-1	-2.492413E+1	2.244022E+0	-2.492370E+1	-1.197415E-8	2.367570E+3	-1.874377E+3	4.648867E+3	-2.911370E+3	7.077477E+3	-1.077545E+4	8.383337E+3	-1.725000E+4
8.400000E-1	-2.492413E+1	2.194257E+0	-2.492371E+1	-4.504560E-8	2.367570E+3	-1.874709E+3	4.649199E+3	-2.911370E+3	7.077809E+3	-1.077513E+4	8.383669E+3	-1.725000E+4
8.500000E-1	-2.492413E+1	2.026577E+0	-2.492370E+1	-8.838061E-9	2.367570E+3	-1.875040E+3	4.649530E+3	-2.911370E+3	7.078140E+3	-1.077481E+4	8.384000E+3	-1.725000E+4
8.600000E-1	-2.492413E+1	2.271715E+0	-2.492371E+1	-5.901544E-8	2.367570E+3	-1.875371E+3	4.649861E+3	-2.911370E+3	7.078471E+3	-1.077448E+4	8.384331E+3	-1.725000E+4
8.700000E-1	-2.492413E+1	2.309266E+0	-2.492370E+1	-3.136087E-9	2.367570E+3	-1.875329E+3	4.650166E+3	-2.911139E+3	7.079007E+3	-1.077430E+4	8.384751E+3	-1.724942E+4
8.800000E-1	-2.492413E+1	2.214583E+0	-2.492370E+1	1.853142E-8	2.367570E+3	-1.874791E+3	4.650434E+3	-2.910601E+3	7.079813E+3	-1.077430E+4	8.385289E+3	-1.724807E+4
8.900000E-1	-2.492414E+1	2.249721E+0	-2.492371E+1	-1.080524E-7	2.367570E+3	-1.874254E+3	4.650703E+3	-2.910064E+3	7.080620E+3	-1.077430E+4	8.385826E+3	-1.724672E+4
9.000000E-1	-2.492413E+1	2.219989E+0	-2.492370E+1	-1.938672E-8	2.367570E+3	-1.873716E+3	4.650972E+3	-2.909526E+3	7.081426E+3	-1.077430E+4	8.386364E+3	-1.724536E+4
9.100000E-1	-2.492413E+1	2.405411E+0	-2.492371E+1	-4.789659E-8	2.367570E+3	-1.873178E+3	4.651241E+3	-2.908988E+3	7.082233E+3	-1.077430E+4	8.386902E+3	-1.724401E+4
9.200000E-1	-2.492413E+1	2.138466E+0	-2.492370E+1	-3.164596E-8	2.367570E+3	-1.872641E+3	4.651510E+3	-2.908451E+3	7.083039E+3	-1.077430E+4	8.387439E+3	-1.724266E+4
9.300000E-1	-2.492413E+1	2.106582E+0	-2.492370E+1	-1.596553E-8	2.367570E+3	-1.872103E+3	4.651779E+3	-2.907913E+3	7.083846E+3	-1.077430E+4	8.387977E+3	-1.724131E+4
9.400000E-1	-2.492413E+1	2.202364E+0	-2.492371E+1	-4.533070E-8	2.368000E+3	-1.872146E+3	4.651900E+3	-2.908100E+3	7.083924E+3	-1.077459E+4	8.387074E+3	-1.724127E+4
9.500000E-1	-2.492413E+1	2.161432E+0	-2.492370E+1	1.995691E-8	2.368783E+3	-1.872669E+3	4.651900E+3	-2.908883E+3	7.083401E+3	-1.077511E+4	8.384984E+3	-1.724232E+4
9.600000E-1	-2.492413E+1	2.318788E+0	-2.492370E+1	2.993537E-8	2.369567E+3	-1.873191E+3	4.651900E+3	-2.909667E+3	7.082879E+3	-1.077563E+4	8.382894E+3	-1.724336E+4
9.700000E-1	-2.492413E+1	2.154196E+0	-2.492370E+1	-9.123160E-9	2.370351E+3	-1.873714E+3	4.651900E+3	-2.910451E+3	7.082356E+3	-1.077615E+4	8.380804E+3	-1.724441E+4
9.800000E-1	-2.492414E+1	2.210690E+0	-2.492371E+1	-7.412567E-8	2.371135E+3	-1.874237E+3	4.651900E+3	-2.911235E+3	7.081833E+3	-1.077668E+4	8.378714E+3	-1.724545E+4
9.900000E-1	-2.492414E+1	2.348870E+0	-2.492371E+1	-1.006399E-7	2.371919E+3	-1.874759E+3	4.651900E+3	-2.912019E+3	7.081311E+3	-1.077720E+4	8.376624E+3	-1.724650E+4
1.000000E+0	-2.492413E+1	2.145213E+0	-2.492371E+1	-5.188797E-8	2.372702E+3	-1.875282E+3	4.651900E+3	-2.912802E+3	7.080788E+3	-1.077772E+4	8.374534E+3	-1.724754E+4
1.010000E+0	-2.492413E+1	2.175178E+0	-2.492370E+1	-1.796122E-8	2.371270E+3	-1.872015E+3	4.651900E+3	-2.911215E+3	7.082360E+3	-1.077595E+4	8.377740E+3	-1.724810E+4
1.020000E+0	-2.492413E+1	2.178084E+0	-2.492370E+1	-4.419031E-8	2.371270E+3	-1.872347E+3	4.651900E+3	-2.910883E+3	7.082360E+3	-1.077563E+4	8.379067E+3	-1.724810E+4
1.030000E+0	-2.492413E+1	2.259840E+0	-2.492370E+1	-2.394829E-8	2.371270E+3	-1.872678E+3	4.651900E+3	-2.910552E+3	7.082360E+3	-1.077530E+4	8.380394E+3	-1.724810E+4
1.040000E+0	-2.492412E+1	2.236939E+0	-2.492369E+1	1.365623E-7	2.371270E+3	-1.873010E+3	4.651900E+3	-2.910220E+3	7.082360E+3	-1.077498E+4	8.381721E+3	-1.724810E+4
1.050000E+0	-2.492413E+1	2.070540E+0	-2.492370E+1	2.195260E-8	2.371270E+3	-1.873342E+3	4.651900E+3	-2.909888E+3	7.082360E+3	-1.077466E+4	8.383048E+3	-1.724810E+4
1.060000E+0	-2.492412E+1	2.216864E+0	-2.492369E+1	7.612137E-8	2.371270E+3	-1.873674E+3	4.651900E+3	-2.909556E+3	7.082360E+3	-1.077434E+4	8.384375E+3	-1.724810E+4
1.070000E+0	-2.492413E+1	2.182508E+0	-2.492370E+1	-2.138241E-8	2.368910E+3	-1.874890E+3	4.651900E+3	-2.910700E+3	7.080000E+3	-1.077545E+4	8.383340E+3	-1.724931E+4
1.080000E+0	-2.492413E+1	2.182494E+0	-2.492370E+1	-1.710593E-8	2.367529E+3	-1.875519E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077606E+4	8.382752E+3	-1.724996E+4
1.090000E+0	-2.492413E+1	2.141348E+0	-2.492370E+1	1.083375E-8	2.367446E+3	-1.875436E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077598E+4	8.382917E+3	-1.724987E+4
1.100000E+0	-2.492412E+1	2.095704E+0	-2.492370E+1	3.905853E-8	2.367363E+3	-1.875353E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077590E+4	8.383083E+3	-1.724979E+4
1.110000E+0	-2.492413E+1	2.320842E+0	-2.492370E+1	-1.539533E-8	2.367281E+3	-1.875271E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077582E+4	8.383249E+3	-1.724970E+4
1.120000E+0	-2.492413E+1	2.161530E+0	-2.492370E+1	-7.697666E-9	2.367198E+3	-1.875188E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077574E+4	8.383414E+3	-1.724962E+4
1.130000E+0	-2.492413E+1	2.097590E+0	-2.492370E+1	1.511023E-8	2.367115E+3	-1.875105E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077566E+4	8.383580E+3	-1.724953E+4
1.140000E+0	-2.492413E+1	2.202159E+0	-2.492370E+1	3.107576E-8	2.367032E+3	-1.875022E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077558E+4	8.383746E+3	-1.724945E+4
1.150000E+0	-2.492412E+1	2.244068E+0	-2.492370E+1	4.590090E-8	2.366949E+3	-1.874939E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077550E+4	8.383911E+3	-1.724936E+4
1.160000E+0	-2.492413E+1	2.245111E+0	-2.492370E+1	1.054865E-8	2.366867E+3	-1.874857E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077542E+4	8.384077E+3	-1.724928E+4
1.170000E+0	-2.492412E+1	2.101711E+0	-2.492369E+1	6.414722E-8	2.366784E+3	-1.874774E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077534E+4	8.384242E+3	-1.724919E+4
1.180000E+0	-2.492413E+1	2.181022E+0	-2.492370E+1	2.052711E-8	2.366701E+3	-1.874691E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077525E+4	8.384408E+3	-1.724911E+4
1.190000E+0	-2.492412E+1	2.319762E+0	-2.492369E+1	8.125314E-8	2.366618E+3	-1.874608E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077517E+4	8.384574E+3	-1.724902E+4
1.200000E+0	-2.492413E+1	2.139797E+0	-2.492371E+1	-5.160287E-8	2.366535E+3	-1.874525E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077509E+4	8.384739E+3	-1.724894E+4
1.210000E+0	-2.492413E+1	2.131145E+0	-2.492370E+1	-2.908007E-8	2.366453E+3	-1.874443E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077501E+4	8.384905E+3	-1.724885E+4
1.220000E+0	-2.492414E+1	2.176287E+0	-2.492371E+1	-6.899390E-8	2.366370E+3	-1.874360E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077493E+4	8.385071E+3	-1.724877E+4
1.230000E+0	-2.492413E+1	2.301717E+0	-2.492370E+1	-1.454004E-8	2.366287E+3	-1.874277E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077485E+4	8.385236E+3	-1.724868E+4
1.240000E+0	-2.492412E+1	2.249195E+0	-2.492369E+1	8.781041E-8	2.366204E+3	-1.874194E+3	4.651900E+3	-2.911370E+3	7.078660E+3	-1.077477E+4	8.385402E+3	-1.724860E+4
