"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.397,0.739999999999995,1,1,9,0,5.29906474985182,3.49868088960648,5.29949275776744,
56.407,0.75,1,1,9,0,5.30920299701393,3.6122091114521,5.3096310608089,
56.417,0.759999999999998,1,1,9,0,5.31907799653709,3.40665224939585,5.31950600445271,
56.427,0.769999999999996,1,1,9,0,5.32897585071623,3.67325264960527,5.32940385863185,
56.437,0.780000000000001,1,1,9,0,5.33943065442145,3.67200002074242,5.33985871821642,
56.447,0.789999999999999,1,1,9,0,5.34963101148605,3.44119034707546,5.35005904734135,
56.457,0.799999999999997,1,1,9,0,5.35985022783279,3.65735962986946,5.36027826368809,
56.467,0.809999999999995,1,1,9,0,5.36965076811612,3.5453075543046,5.37007877603173,
56.477,0.82,1,1,9,0,5.37860979326069,3.56314238160849,5.37903785705566,
56.487,0.829999999999998,1,1,9,0,5.3895084746182,3.43977008014917,5.38993651047349,
56.497,0.839999999999996,1,1,9,0,5.39869205094874,3.56452539563179,5.39912005886436,
56.507,0.849999999999994,1,1,9,0,5.40816835127771,3.69623769074678,5.40859641507268,
56.517,0.859999999999999,1,1,9,0,5.41752588003874,3.50757036358118,5.41795391589403,
56.527,0.869999999999997,1,1,9,0,5.42713469825685,3.34869604557753,5.42756276205182,
56.537,0.879999999999995,1,1,9,0,5.43745796196163,3.89206688851118,5.4378860257566,
56.547,0.890000000000001,1,1,9,0,5.44727970845997,3.49151901900768,5.44770777225494,
56.557,0.899999999999999,1,1,9,0,5.45676385983825,3.75928357243538,5.45719189569354,
56.567,0.909999999999997,1,1,9,0,5.46641880646348,3.39047983288765,5.46684684231877,
56.577,0.919999999999995,1,1,9,0,5.47734660096467,3.63553408533335,5.47777460888028,
56.587,0.93,1,1,9,0,5.48707463778555,3.52841801941395,5.48750264570117,
56.597,0.939999999999998,1,1,9,0,5.49739211797714,3.43190971761942,5.49782015383243,
56.607,0.949999999999996,1,1,9,0,5.50733545795083,3.66061460226774,5.50776349380612,
56.617,0.960000000000001,1,1,9,0,5.51644630730152,3.61516140401363,5.51687434315681,
56.627,0.969999999999999,1,1,9,0,5.52430163137615,3.52618750184774,5.52472963929176,
56.637,0.979999999999997,1,1,9,0,5.5323039740324,3.53527255356312,5.5327320098877,
56.647,0.989999999999995,1,1,9,0,5.5408360529691,3.67138534784317,5.54126411676407,
56.657,1,1,1,9,0,5.54976772516966,3.70216090232134,5.55019576102495,
56.667,1.01,1,1,9,0,5.55901933461428,3.54249030351639,5.55944737046957,
56.677,1.02,1,1,9,0,5.56727626360953,3.54717019945383,5.56770427152514,
56.687,1.03,1,1,9,0,5.57689122855663,3.70287336409092,5.57731926441193,
56.697,1.04,1,1,9,0,5.58526743203402,3.47165390849113,5.58569546788931,
56.707,1.05,1,1,9,0,5.59503357857466,3.53334937244654,5.59546161442995,
56.717,1.06,1,1,9,0,5.60471101664007,3.65018378943205,5.60513908043504,
56.727,1.07,1,1,9,0,5.61510186642408,3.64851672202349,5.61552990227938,
56.737,1.08,1,1,9,0,5.6247638259083,3.62180173397064,5.62519183382392,
56.747,1.09,1,1,9,0,5.63572422601283,3.35872173309326,5.6361522898078,
56.757,1.09999999999999,1,1,9,0,5.64562540501356,3.65732703357935,5.64605344086885,
56.767,1.11,1,1,9,0,5.65617897547781,3.58072575181723,5.65660703927279,
56.777,1.12,1,1,9,0,5.66589784808457,3.58548946678638,5.66632591187954,
56.787,1.13,1,1,9,0,5.67531139589846,3.52289993315935,5.67573940381408,
56.797,1.14,1,1,9,0,5.6849460862577,3.56345903128386,5.68537412211299,
56.807,1.15,1,1,9,0,5.69538032636046,3.64969484508038,5.69580836221576,
56.817,1.16,1,1,9,0,5.70633351802826,3.45450360327959,5.70676155388355,
56.827,1.16999999999999,1,1,9,0,5.716702491045,3.58540564775467,5.71713052690029,
56.837,1.18,1,1,9,0,5.72646313346922,3.64725477993488,5.72689114138484,
56.847,1.19,1,1,9,0,5.73619840666652,3.61706595867872,5.73662644252181,
56.857,1.2,1,1,9,0,5.7467148732394,3.53214330971241,5.74714288115501,
56.867,1.21,1,1,9,0,5.7562286965549,3.71229834854603,5.75665673241019,
56.877,1.22,1,1,9,0,5.76548078097403,3.61563637852669,5.765908844769,
56.887,1.23,1,1,9,0,5.77594975009561,3.66694293916225,5.7763777859509,
56.897,1.23999999999999,1,1,9,0,5.78624677844346,3.31989489495754,5.78667484223843,
56.907,1.25,1,1,9,0,5.79632911831141,3.8621062412858,5.7967571541667,
56.917,1.26,1,1,9,0,5.80629059113562,3.56469303369522,5.80671865493059,
56.927,1.27,1,1,9,0,5.81782411783934,3.64409759640694,5.81825215369463,
56.937,1.28,1,1,9,0,5.82949879579246,3.56157775968313,5.82992685958743,
56.947,1.29,1,1,9,0,5.84042510949075,3.52762173861265,5.84085317328572,
56.957,1.3,1,1,9,0,5.85081554017961,3.56501433998346,5.85124354809523,
56.967,1.31,1,1,9,0,5.86113888770342,3.44202853739262,5.86156692355871,
56.977,1.32,1,1,9,0,5.87192720733583,3.73115763068199,5.8723552711308,
56.987,1.33,1,1,9,0,5.88287553749979,3.81270423531532,5.88330360129476,
56.997,1.34,1,1,9,0,5.89337524026632,3.43315303325653,5.89380327612162,
57.007,1.34999999999999,1,1,9,0,5.90331313200295,3.52998729795218,5.90374119579792,
57.017,1.36,1,1,9,0,5.91214860789478,3.65134794265032,5.91257661581039,
57.027,1.37,1,1,9,0,5.92201558873057,3.67776490747929,5.92244362458587,
57.037,1.38,1,1,9,0,5.93065515160561,3.61976213753223,5.9310831874609,
57.047,1.39,1,1,9,0,5.93809565529227,3.42273153364658,5.93852369114757,
57.057,1.4,1,1,9,0,5.94520789571106,3.70407942682505,5.94563590362668,
57.067,1.41,1,1,9,0,5.9529281873256,3.56155447661877,5.95335619524121,
57.077,1.41999999999999,1,1,9,0,5.96204029396176,3.5548023879528,5.96246832981706,
57.087,1.43,1,1,9,0,5.971853826195,3.6651361733675,5.97228186205029,
57.097,1.44,1,1,9,0,5.98061948083341,3.60461883246899,5.98104754462838,
57.107,1.45,1,1,9,0,5.98920126445591,3.70914116501808,5.98962927237153,
57.117,1.46,1,1,9,0,5.99851719103754,3.47818247973919,5.99894525483251,
57.127,1.47,1,1,9,0,6.00790956057608,3.71402129530907,6.00833762437105,
57.137,1.48,1,1,9,0,6.0180468019098,3.68484761565924,6.01847486570477,
57.147,1.48999999999999,1,1,9,0,6.02789145894349,3.51740978658199,6.02831952273846,
57.157,1.5,1,1,9,0,6.0374943818897,3.59794124960899,6.03792238980532,
57.167,1.51,1,1,9,0,6.04747192002833,3.60685866326094,6.0478999838233,
57.177,1.52,1,1,9,0,6.05682333000004,3.65103594958782,6.05725133791566,
57.187,1.53,1,1,9,0,6.06716950424015,3.55484429746866,6.06759756803512,
57.197,1.54,1,1,9,0,6.07712343335152,3.55875119566917,6.07755146920681,
57.207,1.55,1,1,9,0,6.08639169484377,3.69194895029068,6.08681973069906,
57.217,1.56,1,1,9,0,6.09563810750842,3.64507548511028,6.09606614336371,
57.227,1.57,1,1,9,0,6.10485727898777,3.49975656718016,6.10528534278274,
57.237,1.58,1,1,9,0,6.11421961337328,3.81370540708303,6.11464764922857,
57.247,1.59,1,1,9,0,6.12414250150323,3.62345017492771,6.12457053735852,
57.257,1.59999999999999,1,1,9,0,6.13258542492986,3.68950888514519,6.13301346078515,
57.267,1.61,1,1,9,0,6.14087610505521,3.41860111802816,6.14130411297083,
57.277,1.62,1,1,9,0,6.15069150924683,3.77870630472898,6.15111954510212,
57.287,1.63,1,1,9,0,6.1601098626852,3.61368525773287,6.1605378985405,
57.297,1.64,1,1,9,0,6.17067846469581,3.5527627915144,6.17110647261143,
57.307,1.65,1,1,9,0,6.18107434362173,3.59069090336561,6.18150237947702,
57.317,1.66,1,1,9,0,6.19079131633043,3.74721363186836,6.19121935218573,
57.327,1.66999999999999,1,1,9,0,6.20048079639673,3.63669823855162,6.20090883225203,
57.337,1.68,1,1,9,0,6.21156748384237,3.64776235073805,6.21199551969767,
57.347,1.69,1,1,9,0,6.22084488160908,3.6099087446928,6.2212728895247,
57.357,1.7,1,1,9,0,6.23046736232936,3.75927891582251,6.23089537024498,
57.367,1.71,1,1,9,0,6.24049189500511,3.51966824382544,6.24091990292072,
57.377,1.72,1,1,9,0,6.25119796022773,3.52390576153994,6.25162599608302,
57.387,1.73,1,1,9,0,6.26138219609857,3.79639212042093,6.26181023195386,
57.397,1.73999999999999,1,1,9,0,6.27106997184455,3.61187849193811,6.27149797976017,
57.407,1.75,1,1,9,0,6.28109925426543,3.61147336661816,6.28152726218104,
57.417,1.76,1,1,9,0,6.29110218957067,3.49516049027443,6.29153022542596,
57.427,1.77,1,1,9,0,6.30214671604335,3.77838034182787,6.30257472395897,
57.437,1.78,1,1,9,0,6.31288731470704,3.70315741747618,6.31331535056233,
57.447,1.79,1,1,9,0,6.3235011510551,3.47152352333069,6.32392918691039,
57.457,1.8,1,1,9,0,6.33331613615155,3.60548496246338,6.33374417200685,
57.467,1.81,1,1,9,0,6.34271289221942,3.67742031812668,6.34314090013504,
57.477,1.82,1,1,9,0,6.35245760902762,3.62097285687923,6.35288564488292,
57.487,1.83,1,1,9,0,6.36220942251384,3.59720084816217,6.36263743042946,
57.497,1.84,1,1,9,0,6.37174316681921,3.67491971701384,6.37217123061419,
57.507,1.84999999999999,1,1,9,0,6.38235261663794,3.78638040274382,6.38278065249324,
57.517,1.86,1,1,9,0,6.39213577844202,3.54237388819456,6.392563842237,
57.527,1.87,1,1,9,0,6.40186278149486,3.45644541084766,6.40229081735015,
57.537,1.88,1,1,9,0,6.41215858049691,3.84485814720392,6.41258664429188,
57.547,1.89,1,1,9,0,6.42164457589388,3.59134282916784,6.42207261174917,
57.557,1.9,1,1,9,0,6.43217934295535,3.66861000657082,6.43260737881064,
57.567,1.91,1,1,9,0,6.44275892525911,3.57530079782009,6.44318696111441,
57.577,1.91999999999999,1,1,9,0,6.453119488433,3.70627734810114,6.45354755222797,
57.587,1.93,1,1,9,0,6.46282743662596,3.71532049030066,6.46325547248125,
57.597,1.94,1,1,9,0,6.47179311141372,3.41900624334812,6.47222114726901,
57.607,1.95,1,1,9,0,6.4823045488447,3.80952842533588,6.48273261263967,
57.617,1.96,1,1,9,0,6.49191476404667,3.58300749212503,6.49234279990196,
57.627,1.97,1,1,9,0,6.50272518396378,3.62000428140163,6.50315321981907,
57.637,1.98,1,1,9,0,6.51193854399025,3.52874863892794,6.51236660778522,
57.647,1.98999999999999,1,1,9,0,6.52116489596665,3.71639616787434,6.52159290388227,
57.657,2,1,1,9,0,6.52944901026785,3.72778158634901,6.52987701818347,
57.667,2.01,1,1,9,0,6.53769498690963,3.61626036465168,6.53812302276492,
57.677,2.02,1,1,9,0,6.54596636071801,3.51208727806807,6.54639439657331,
57.687,2.03,1,1,9,0,6.55462056398392,3.82078345865011,6.55504859983921,
57.697,2.04,1,1,9,0,6.56411119736731,3.45600768923759,6.56453926116228,
57.707,2.05,1,1,9,0,6.57278386875987,3.64260282367468,6.57321190461516,
57.717,2.06,1,1,9,0,6.58125470392406,3.62620688974857,6.58168271183968,
57.727,2.07,1,1,9,0,6.5897106193006,3.70001420378685,6.5901386551559,
57.737,2.08,1,1,9,0,6.59913933835924,3.71869187802076,6.59956734627485,
57.747,2.09,1,1,9,0,6.60968620330095,3.51985450834036,6.61011423915625,
57.757,2.09999999999999,1,1,9,0,6.61937498487532,3.85299324989319,6.61980299279094,
57.767,2.11,1,1,9,0,6.62842556834221,3.68054490536451,6.6288536041975,
57.777,2.12,1,1,9,0,6.63760732859373,3.59019730240107,6.63803536444902,
57.787,2.13,1,1,9,0,6.64879040792584,3.56651842594147,6.64921844378114,
57.797,2.14,1,1,9,0,6.65906941518188,3.63267958164215,6.65949745103717,
57.807,2.15,1,1,9,0,6.66969708167017,3.77601012587547,6.67012508958578,
57.817,2.16,1,1,9,0,6.6808586474508,3.56092117726803,6.68128665536642,
57.827,2.16999999999999,1,1,9,0,6.69040923938155,3.59958037734032,6.69083727523684,
57.837,2.18,1,1,9,0,6.70040968805552,3.84013168513775,6.70083772391081,
57.847,2.19,1,1,9,0,6.7103408742696,3.47202178090811,6.71076893806457,
57.857,2.2,1,1,9,0,6.71994315460324,3.69054265320301,6.72037119045854,
57.867,2.21,1,1,9,0,6.72935203649104,3.72443813830614,6.72978010028601,
57.877,2.22,1,1,9,0,6.73954130150378,3.7325406447053,6.73996930941939,
57.887,2.23,1,1,9,0,6.74957684241235,3.61624639481306,6.75000490620732,
57.897,2.23999999999999,1,1,9,0,6.76017525605857,3.47716268151999,6.76060331985354,
57.907,2.25,1,1,9,0,6.77014642395079,3.73067334294319,6.77057443186641,
57.917,2.26,1,1,9,0,6.78128354251385,3.67515254765749,6.78171157836914,
57.927,2.27,1,1,9,0,6.79092583246529,3.64230945706367,6.79135384038091,
57.937,2.28,1,1,9,0,6.80173309519887,3.69605608284473,6.80216113105416,
57.947,2.29,1,1,9,0,6.81234366260469,3.67334112524986,6.81277167052031,
57.957,2.3,1,1,9,0,6.82290100492537,3.72910872101784,6.82332906872034,
57.967,2.31,1,1,9,0,6.8344262894243,3.5919202491641,6.83485429733992,
57.977,2.32,1,1,9,0,6.84562440030277,3.69930174201727,6.84605240821838,
57.987,2.33,1,1,9,0,6.85657669790089,3.75809613615274,6.85700470581651,
57.997,2.34,1,1,9,0,6.86774399131536,3.60386911779642,6.86817202717066,
58.007,2.34999999999999,1,1,9,0,6.87731964513659,3.5669794306159,6.87774768099189,
58.017,2.36,1,1,9,0,6.88681927509606,3.8397079333663,6.88724728301167,
58.027,2.37,1,1,9,0,6.89614280126989,3.6273431032896,6.89657086506486,
58.037,2.38,1,1,9,0,6.90587972290814,3.63992061465979,6.90630778670311,
58.047,2.39,1,1,9,0,6.91503449343145,3.45696229487658,6.91546250134706,
58.057,2.4,1,1,9,0,6.92412964068353,3.77706717699766,6.9245577044785,
58.067,2.41,1,1,9,0,6.93339471705258,3.60272359102964,6.93382278084755,
58.077,2.41999999999999,1,1,9,0,6.94248388521373,3.60933598130941,6.9429119490087,
58.087,2.43,1,1,9,0,6.95173535495996,3.724773414433,6.95216339081526,
58.097,2.44,1,1,9,0,6.96117798797786,3.65298241376877,6.96160599589348,
58.107,2.45,1,1,9,0,6.97050145827234,3.88819258660078,6.97092946618795,
58.117,2.46,1,1,9,0,6.97954916395247,3.49126290529966,6.97997717186809,
58.127,2.47,1,1,9,0,6.98880697600544,3.78537457436323,6.98923498392105,
58.137,2.48,1,1,9,0,6.99773319996893,3.72582115232944,6.9981612637639,
58.147,2.48999999999999,1,1,9,0,7.00717273168266,3.56832519173622,7.00760079547763,
58.157,2.5,1,1,9,0,7.01635614037514,3.62236984074116,7.01678417623043,
58.167,2.51,1,1,9,0,7.02734199352562,3.79993580281734,7.02777005732059,
58.177,2.52,1,1,9,0,7.03688188455999,3.6114314571023,7.03730994835496,
58.187,2.53,1,1,9,0,7.04668633639812,3.65419778972864,7.04711437225342,
58.197,2.54,1,1,9,0,7.05568050965667,3.48930712789297,7.05610854551196,
58.207,2.55,1,1,9,0,7.06549203023314,3.90090048313141,7.06592006608844,
58.217,2.56,1,1,9,0,7.07539175637066,3.59759666025639,7.07581982016563,
58.227,2.57,1,1,9,0,7.08573485724628,3.50778456777334,7.08616286516189,
58.237,2.58,1,1,9,0,7.09579392336309,3.64656560122967,7.0962219312787,
58.247,2.59,1,1,9,0,7.10551994852722,3.74193303287029,7.10594801232219,
58.257,2.59999999999999,1,1,9,0,7.11427330970764,3.70102468878031,7.11470134556293,
58.267,2.61,1,1,9,0,7.12321403436363,3.55757307261229,7.12364204227924,
58.277,2.62,1,1,9,0,7.13257142342627,3.811065107584,7.13299943134189,
58.287,2.63,1,1,9,0,7.14287803508341,3.75512987375259,7.14330609887838,
58.297,2.64,1,1,9,0,7.1522602904588,3.59771773219109,7.15268829837441,
58.307,2.65,1,1,9,0,7.1623651497066,3.65776475518942,7.1627931855619,
58.317,2.66,1,1,9,0,7.17237367294729,3.67449596524239,7.17280173674226,
58.327,2.66999999999999,1,1,9,0,7.18237205408514,3.60655132681131,7.18280011788011,
58.337,2.68,1,1,9,0,7.19314391724765,3.61204147338867,7.19357192516327,
58.347,2.69,1,1,9,0,7.20315107144415,3.63892409950495,7.20357907935977,
58.357,2.7,1,1,9,0,7.21301313489676,3.93700785934925,7.21344117075205,
58.367,2.71,1,1,9,0,7.22299058921635,3.57307028025389,7.22341859713197,
58.377,2.72,1,1,9,0,7.23338412120938,3.53358685970306,7.23381215706468,
58.387,2.73,1,1,9,0,7.24422161467373,3.77997756004334,7.24464962258935,
58.397,2.73999999999999,1,1,9,0,7.25495402701199,3.66679392755032,7.25538203492761,
58.407,2.75,1,1,9,0,7.26432329043746,3.69429588317871,7.26475132629275,
58.417,2.76,1,1,9,0,7.27430616505444,3.60474456101656,7.27473422884941,
58.427,2.77,1,1,9,0,7.2846866492182,3.75496689230204,7.28511465713382,
58.437,2.78,1,1,9,0,7.29473534971476,3.74433118849993,7.29516338557005,
58.447,2.79,1,1,9,0,7.30523175559938,3.53781506419182,7.30565976351499,
58.457,2.8,1,1,9,0,7.31606801971793,3.91256529837847,7.31649605557322,
58.467,2.81,1,1,9,0,7.32591074891388,3.74193768948317,7.32633881270885,
58.477,2.82,1,1,9,0,7.33728577382862,3.72257083654404,7.3377138376236,
58.487,2.83,1,1,9,0,7.34756573103368,3.51120717823505,7.34799379482865,
58.497,2.84,1,1,9,0,7.35673732124269,3.72197479009628,7.35716538503766,
58.507,2.84999999999999,1,1,9,0,7.36679563298821,3.74033581465483,7.36722366884351,
58.517,2.86,1,1,9,0,7.37560297362506,3.58803197741508,7.37603098154068,
58.527,2.87,1,1,9,0,7.38518882542849,3.58257442712784,7.38561686128378,
58.537,2.88,1,1,9,0,7.39394336007535,3.89516819268465,7.39437142387032,
58.547,2.89,1,1,9,0,7.4048594199121,3.64494509994984,7.40528745576739,
58.557,2.9,1,1,9,0,7.41416324861348,3.66912223398685,7.41459131240845,
58.567,2.91,1,1,9,0,7.42409924045205,3.67932487279177,7.42452727630734,
58.577,2.91999999999999,1,1,9,0,7.43402916938066,3.79228498786688,7.43445720523596,
58.587,2.93,1,1,9,0,7.44296106509864,3.74036841094494,7.44338912889361,
58.597,2.94,1,1,9,0,7.45310881175101,3.49706970155239,7.45353681966662,
58.607,2.95,1,1,9,0,7.46205476112664,3.79518140107393,7.46248282492161,
58.617,2.96,1,1,9,0,7.47219203040004,3.76577954739332,7.47262006625533,
58.627,2.97,1,1,9,0,7.48042314313352,3.62333841621876,7.48085120692849,
58.637,2.98,1,1,9,0,7.48857929371297,3.56134492903948,7.48900735750794,
58.647,2.98999999999999,1,1,9,0,7.49702774919569,3.71724832803011,7.49745575711131,
58.657,3,1,1,9,0,7.50634568743408,3.77791002392769,7.50677369534969,
58.667,3.01,1,1,9,0,7.51520751044154,3.59124504029751,7.51563554629683,
58.677,3.02,1,1,9,0,7.5250506028533,3.68515495210886,7.52547863870859,
58.687,3.03,1,1,9,0,7.53401756286621,3.83321195840836,7.5344455987215,
58.697,3.04,1,1,9,0,7.54362168721855,3.69176734238863,7.54404975101352,
58.707,3.05,1,1,9,0,7.55299827083945,3.60960606485605,7.55342630669475,
58.717,3.06,1,1,9,0,7.56304593756795,3.6857184022665,7.56347397342324,
58.727,3.07,1,1,9,0,7.57255255244672,3.67308966815472,7.57298056036234,
58.737,3.08,1,1,9,0,7.58373406715691,3.72644513845444,7.58416213095188,
58.747,3.09,1,1,9,0,7.59505131281912,3.47353983670473,7.59547932073474,
58.757,3.09999999999999,1,1,9,0,7.60627822950482,3.83173581212759,7.60670626536012,
58.767,3.11,1,1,9,0,7.61681439355016,3.67189291864634,7.61724242940545,
58.777,3.12,1,1,9,0,7.6278087683022,3.52252274751663,7.62823680415749,
58.787,3.13,1,1,9,0,7.63727674260736,3.75284813344479,7.63770477846265,
58.797,3.14,1,1,9,0,7.64685574918985,3.67292668670416,7.64728378504515,
58.807,3.15,1,1,9,0,7.65623160637915,3.78109049052,7.65665967017412,
58.817,3.16,1,1,9,0,7.66429689712822,3.4633744508028,7.66472490504384,
58.827,3.16999999999999,1,1,9,0,7.67338609322906,3.81059944629669,7.67381412908435,
58.837,3.18,1,1,9,0,7.68206351436675,3.74543480575085,7.68249152228236,
58.847,3.19,1,1,9,0,7.69016990438104,3.68921551853418,7.69059794023633,
58.857,3.2,1,1,9,0,7.69846642389894,3.58014833182096,7.69889445975423,
58.867,3.21,1,1,9,0,7.70858293399215,3.8357125595212,7.70901096984744,
58.877,3.22,1,1,9,0,7.7189321257174,3.6900769919157,7.71936016157269,
58.887,3.23,1,1,9,0,7.72936957888305,3.85437160730362,7.72979764267802,
