"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
7.393,2.31,1,1,2,0,-24.9240031186491,1.43402256071568,-24.9235750548542,
7.403,2.32,1,1,2,0,-24.9239982571453,1.45607627928257,-24.9235701933503,
7.413,2.33,1,1,2,0,-24.9239944014698,1.26803293824196,-24.9235663376749,
7.423,2.34,1,1,2,0,-24.9239976424724,1.48119404911995,-24.9235695786774,
7.433,2.35,1,1,2,0,-24.9239925295115,1.42335426062346,-24.9235644936562,
7.443,2.36,1,1,2,0,-24.9240041803569,1.32963061332703,-24.9235761165619,
7.453,2.37,1,1,2,0,-24.9239992629737,1.35082751512527,-24.9235711991787,
7.463,2.38,1,1,2,0,-24.9240015260875,1.56458001583815,-24.9235734902322,
7.473,2.39,1,1,2,0,-24.9240072257817,1.30808912217617,-24.9235791899264,
7.483,2.4,1,1,2,0,-24.9240083154291,1.2920843437314,-24.9235802516341,
7.493,2.41,1,1,2,0,-24.9240026157349,1.39877200126648,-24.92357455194,
7.503,2.42,1,1,2,0,-24.9240060523152,1.50769948959351,-24.9235779605806,
7.513,2.43,1,1,2,0,-24.924006415531,1.39552634209394,-24.9235783517361,
7.523,2.44,1,1,2,0,-24.923999151215,1.20161101222038,-24.92357108742,
7.533,2.45,1,1,2,0,-24.924005381763,1.57694332301617,-24.9235772900283,
7.543,2.46,1,1,2,0,-24.9240122269839,1.40461139380932,-24.9235841631889,
7.553,2.47,1,1,2,0,-24.9240021966398,1.38008501380682,-24.9235741049051,
7.563,2.48,1,1,2,0,-24.9240089859813,1.27346720546484,-24.9235809221864,
7.573,2.49,1,1,2,0,-24.9240001291037,1.4118617400527,-24.923572037369,
7.583,2.5,1,1,2,0,-24.924007197842,1.36787071824074,-24.923579134047,
7.593,2.51,1,1,2,0,-24.9240088742226,1.22183002531528,-24.9235808104277,
7.603,2.52,1,1,2,0,-24.9240017775446,1.58002134412527,-24.9235737137496,
7.613,2.53,1,1,2,0,-24.9240038171411,1.4554476365447,-24.9235757254064,
7.623,2.54,1,1,2,0,-24.9240069463849,1.41726806759834,-24.9235788546503,
7.633,2.55,1,1,2,0,-24.9240034259856,1.27583276480436,-24.9235753342509,
7.643,2.56,1,1,2,0,-24.924005381763,1.50520820170641,-24.9235772900283,
7.653,2.57,1,1,2,0,-24.9240052420646,1.41652300953865,-24.9235771782696,
7.663,2.58,1,1,2,0,-24.9240146297961,1.45722646266222,-24.9235865660012,
7.673,2.59,1,1,2,0,-24.9240134563297,1.3042101636529,-24.9235853925347,
7.683,2.6,1,1,2,0,-24.92401342839,1.4569004997611,-24.9235853366554,
7.693,2.61,1,1,2,0,-24.9240047391504,1.32037326693535,-24.9235766753554,
7.703,2.62,1,1,2,0,-24.924005381763,1.32761895656586,-24.9235772900283,
7.713,2.63,1,1,2,0,-24.924005297944,1.48190651088953,-24.923577234149,
7.723,2.64,1,1,2,0,-24.9240054097027,1.33964698761702,-24.9235773459077,
7.733,2.65,1,1,2,0,-24.9240127578378,1.44283287227154,-24.9235847219825,
7.743,2.66,1,1,2,0,-24.9240014422685,1.30383297801018,-24.9235733784735,
7.753,2.67,1,1,2,0,-24.9240048229694,1.50288455188274,-24.9235767312348,
7.763,2.68,1,1,2,0,-24.9239981733263,1.44031830132008,-24.9235700815916,
7.773,2.69,1,1,2,0,-24.9239935074002,1.31679233163595,-24.9235654436052,
7.783,2.7,1,1,2,0,-24.9239925574511,1.29490625113249,-24.9235644936562,
7.793,2.71,1,1,2,0,-24.9239945691079,1.48253981024027,-24.9235665053129,
7.803,2.72,1,1,2,0,-24.9240061640739,1.36829912662506,-24.9235780723393,
7.813,2.73,1,1,2,0,-24.9240067787468,1.29310414195061,-24.9235787428916,
7.823,2.74,1,1,2,0,-24.9240086786449,1.40578020364046,-24.9235805869102,
7.833,2.75,1,1,2,0,-24.924012478441,1.5003839507699,-24.9235843867063,
7.843,2.76,1,1,2,0,-24.9240228720009,1.37209426611662,-24.9235947802663,
7.853,2.77,1,1,2,0,-24.92400996387,1.29688996821642,-24.9235818721354,
7.863,2.78,1,1,2,0,-24.9240006320179,1.58729031682014,-24.9235725402832,
7.873,2.79,1,1,2,0,-24.9240020569414,1.399926841259,-24.9235739931464,
7.883,2.8,1,1,2,0,-24.9239966645837,1.40469521284103,-24.9235686287284,
7.893,2.81,1,1,2,0,-24.9239979777485,1.18918251246214,-24.9235699139535,
7.903,2.82,1,1,2,0,-24.9240006599575,1.44632533192635,-24.9235725961626,
7.913,2.83,1,1,2,0,-24.9239933118224,1.35042704641819,-24.9235652759671,
7.923,2.84,1,1,2,0,-24.9240107182413,1.22859608381987,-24.9235826544464,
7.933,2.85,1,1,2,0,-24.9240083992481,1.46429985761642,-24.9235803075135,
7.943,2.86,1,1,2,0,-24.9239992629737,1.42314936965704,-24.9235711991787,
7.953,2.87,1,1,2,0,-24.924015244469,1.38562638312578,-24.9235871806741,
7.963,2.88,1,1,2,0,-24.9240074213594,1.19422096759081,-24.9235793575644,
7.973,2.89,1,1,2,0,-24.9240034818649,1.45584344863892,-24.9235753901303,
7.983,2.9,1,1,2,0,-24.924010746181,1.43940094858408,-24.9235826544464,
7.993,2.91,1,1,2,0,-24.9239930603653,1.39661133289337,-24.9235649965703,
8.003,2.92,1,1,2,0,-24.9240007158369,1.26408878713846,-24.9235726520419,
8.013,2.93,1,1,2,0,-24.9239891767502,1.50630716234446,-24.9235611408949,
8.023,2.94,1,1,2,0,-24.9239982571453,1.39027833938599,-24.9235701933503,
8.033,2.95,1,1,2,0,-24.9239935353398,1.3713538646698,-24.9235654436052,
8.043,2.96,1,1,2,0,-24.9240008555353,1.30129512399435,-24.92357281968,
8.053,2.97,1,1,2,0,-24.9240048509091,1.51863321661949,-24.9235767871141,
8.063,2.98,1,1,2,0,-24.9240008834749,1.40768010169268,-24.92357281968,
8.073,2.99,1,1,2,0,-24.9239957984537,1.26540195196867,-24.9235677346587,
8.083,3,1,1,2,0,-24.9240000452846,1.5409616753459,-24.9235719814897,
8.093,3.01,1,1,2,0,-24.9240025319159,1.35190784931183,-24.9235744401813,
8.103,3.02,1,1,2,0,-24.9240028951317,1.42588745802641,-24.9235748313367,
8.113,3.03,1,1,2,0,-24.9240026157349,1.26452185213566,-24.92357455194,
8.123,3.04,1,1,2,0,-24.9239894840866,1.40937510877848,-24.9235614202917,
8.133,3.05,1,1,2,0,-24.9240059405565,1.33396591991186,-24.9235778488219,
8.143,3.06,1,1,2,0,-24.9240127857775,1.27073843032122,-24.9235847219825,
8.153,3.07,1,1,2,0,-24.9240013863891,1.33292749524117,-24.9235733225942,
8.163,3.08,1,1,2,0,-24.9240011628717,1.58946495503187,-24.9235730990767,
8.173,3.09,1,1,2,0,-24.9239979498088,1.30090862512589,-24.9235699139535,
8.183,3.1,1,1,2,0,-24.9240055773407,1.26289203763008,-24.9235775135458,
8.193,3.11,1,1,2,0,-24.9240001570433,1.45995523780584,-24.9235720932484,
8.203,3.12,1,1,2,0,-24.923997586593,1.38730276376009,-24.9235695227981,
8.213,3.13,1,1,2,0,-24.9239999614656,1.32414977997541,-24.9235718697309,
8.223,3.14,1,1,2,0,-24.9240021687001,1.25712249428034,-24.9235741049051,
8.233,3.15,1,1,2,0,-24.9239963013679,1.57015863806009,-24.9235682375729,
8.243,3.16,1,1,2,0,-24.9239997658879,1.39080453664064,-24.9235717020929,
8.253,3.17,1,1,2,0,-24.924000268802,1.37265305966139,-24.9235722050071,
8.263,3.18,1,1,2,0,-24.9240020290017,1.33674591779709,-24.9235739931464,
8.273,3.19,1,1,2,0,-24.9240030068904,1.37302558869123,-24.9235749430954,
8.283,3.2,1,1,2,0,-24.9239995144308,1.47481448948383,-24.9235714226961,
