"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.448,0.38,1,1,2,0,-24.9227031413466,2.61895358562469,-24.9222750775516,
5.458,0.39,1,1,2,0,-24.9227154627442,3.02901957184076,-24.9222874268889,
5.468,0.399999999999999,1,1,2,0,-24.9227178934962,2.78985593467951,-24.9222898297012,
5.478,0.409999999999999,1,1,2,0,-24.9227214418352,2.86330003291368,-24.9222934059799,
5.488,0.42,1,1,2,0,-24.9227190669626,2.76731792837381,-24.9222910031676,
5.498,0.43,1,1,2,0,-24.922726387158,2.97186430543661,-24.9222983233631,
5.508,0.44,1,1,2,0,-24.9227151554078,2.89323274046183,-24.9222870916128,
5.518,0.449999999999999,1,1,2,0,-24.9227226432413,2.66626011580229,-24.9222945794463,
5.528,0.46,1,1,2,0,-24.9227163009346,2.88676004856825,-24.9222882091999,
5.538,0.47,1,1,2,0,-24.9227123055607,2.97294929623604,-24.9222842417657,
5.548,0.48,1,1,2,0,-24.9227397702634,2.76340171694756,-24.9223116785288,
5.558,0.489999999999999,1,1,2,0,-24.9227479286492,2.9027322307229,-24.9223198369145,
5.568,0.5,1,1,2,0,-24.9227561149746,2.80978158116341,-24.9223280511796,
5.578,0.51,1,1,2,0,-24.9227656144649,2.97217164188623,-24.9223375506699,
5.588,0.52,1,1,2,0,-24.9227786902338,2.85693909972906,-24.9223506264389,
5.598,0.529999999999999,1,1,2,0,-24.9227829370648,2.67454423010349,-24.9223548732698,
5.608,0.54,1,1,2,0,-24.9227788578719,3.03334090858698,-24.9223507940769,
5.618,0.55,1,1,2,0,-24.9227767903358,2.86775175482035,-24.9223487265408,
5.628,0.56,1,1,2,0,-24.9227810371667,2.85150017589331,-24.9223529733717,
5.638,0.569999999999999,1,1,2,0,-24.92277815938,2.73619312793016,-24.9223501235247,
5.648,0.579999999999999,1,1,2,0,-24.9227834958583,2.87273433059454,-24.9223554320633,
5.658,0.59,1,1,2,0,-24.9227878823876,2.93557997792959,-24.9223598465323,
5.668,0.6,1,1,2,0,-24.9227868206799,2.69137788563967,-24.9223587289453,
5.678,0.609999999999999,1,1,2,0,-24.9227795004845,2.83197965472937,-24.9223514646292,
5.688,0.619999999999999,1,1,2,0,-24.92277815938,2.94294208288193,-24.9223500676453,
5.698,0.63,1,1,2,0,-24.9227872956544,2.78371386229992,-24.9223592318594,
5.708,0.64,1,1,2,0,-24.9227829091251,2.82649416476488,-24.9223548732698,
5.718,0.649999999999999,1,1,2,0,-24.9227885529399,2.66326125711203,-24.9223604612052,
5.728,0.659999999999999,1,1,2,0,-24.9227772653103,2.95566394925117,-24.922349229455,
5.738,0.67,1,1,2,0,-24.9227852281183,2.78160907328129,-24.9223571643233,
5.748,0.68,1,1,2,0,-24.9227788299322,2.7977442368865,-24.9223507381976,
5.758,0.69,1,1,2,0,-24.9227828532457,2.87604052573442,-24.9223547615111,
5.768,0.699999999999999,1,1,2,0,-24.9227818474174,2.86400783807039,-24.9223538115621,
5.778,0.71,1,1,2,0,-24.9227903131396,2.87732109427452,-24.9223622493446,
5.788,0.72,1,1,2,0,-24.922787072137,2.67116352915764,-24.922359008342,
5.798,0.73,1,1,2,0,-24.9227910395712,2.85730697214603,-24.9223629757762,
5.808,0.739999999999999,1,1,2,0,-24.9227813724428,3.02361790090799,-24.9223533086479,
5.818,0.75,1,1,2,0,-24.9227861780673,2.7210870757699,-24.9223581142724,
5.828,0.76,1,1,2,0,-24.9227841105312,2.6731425896287,-24.9223560467362,
5.838,0.77,1,1,2,0,-24.9227858148515,2.90398951619864,-24.9223577231169,
5.848,0.779999999999999,1,1,2,0,-24.9227853678167,2.85140704363585,-24.9223573319614,
5.858,0.79,1,1,2,0,-24.9227906484157,2.91464850306511,-24.9223625846207,
5.868,0.8,1,1,2,0,-24.9227855913341,2.67730560153723,-24.9223574995995,
5.878,0.81,1,1,2,0,-24.9227832444012,2.96618323773146,-24.9223552085459,
5.888,0.819999999999999,1,1,2,0,-24.9227889720351,2.85699497908354,-24.9223609082401,
5.898,0.829999999999999,1,1,2,0,-24.9227858707309,2.7973810210824,-24.9223578348756,
5.908,0.84,1,1,2,0,-24.9227795843035,2.81925313174725,-24.9223515205085,
5.918,0.85,1,1,2,0,-24.9227957334369,2.80627980828285,-24.922367669642,
5.928,0.859999999999999,1,1,2,0,-24.922789586708,2.90569383651018,-24.922361522913,
5.938,0.869999999999999,1,1,2,0,-24.922788804397,2.77476850897074,-24.922360740602,
5.948,0.88,1,1,2,0,-24.9227929953486,2.72256787866354,-24.9223649315536,
5.958,0.89,1,1,2,0,-24.9227858427912,2.95741949230433,-24.9223577789962,
5.968,0.899999999999999,1,1,2,0,-24.9227936938405,2.79891770333052,-24.9223656021059,
5.978,0.909999999999999,1,1,2,0,-24.9227946996689,2.78387684375048,-24.9223666079342,
5.988,0.92,1,1,2,0,-24.9227926321328,2.86311842501163,-24.9223645403981,
5.998,0.93,1,1,2,0,-24.9227975215763,2.8309365734458,-24.9223694577813,
6.008,0.94,1,1,2,0,-24.9228067137301,2.96957325190306,-24.9223786778748,
6.018,0.949999999999999,1,1,2,0,-24.9227997567505,2.64253001660109,-24.9223716929555,
6.028,0.96,1,1,2,0,-24.9227951467037,2.95254867523909,-24.9223670549691,
6.038,0.97,1,1,2,0,-24.922791402787,2.94492114335299,-24.9223633669317,
6.048,0.98,1,1,2,0,-24.9227957334369,2.80515756458044,-24.922367669642,
6.058,0.989999999999999,1,1,2,0,-24.9227958451957,2.74342019110918,-24.9223677814007,
6.068,1,1,1,2,0,-24.9228028859943,2.85143032670021,-24.9223748221993,
6.078,1.01,1,1,2,0,-24.9227979686111,2.95621808618307,-24.9223699048161,
6.088,1.02,1,1,2,0,-24.9228119105101,2.83840112388134,-24.9223838746548,
6.098,1.03,1,1,2,0,-24.9228053446859,2.69559677690268,-24.9223772808909,
6.108,1.04,1,1,2,0,-24.9227996729314,3.00334766507149,-24.9223715811968,
6.118,1.05,1,1,2,0,-24.9227953422815,2.75221187621355,-24.9223672784865,
6.128,1.06,1,1,2,0,-24.922788804397,2.86625232547522,-24.922360740602,
6.138,1.07,1,1,2,0,-24.9227982480079,2.69550830125809,-24.9223701842129,
6.148,1.08,1,1,2,0,-24.922797633335,2.88436189293861,-24.92236956954,
6.158,1.09,1,1,2,0,-24.9227987229824,2.90376599878073,-24.9223706871271,
6.168,1.1,1,1,2,0,-24.9227966554463,2.71087978035212,-24.9223685637116,
6.178,1.11,1,1,2,0,-24.9227982480079,2.78233084827662,-24.9223701842129,
6.188,1.12,1,1,2,0,-24.9227998405695,2.8997054323554,-24.9223718047142,
6.198,1.13,1,1,2,0,-24.9228024948388,2.79495492577553,-24.9223744310439,
6.208,1.14,1,1,2,0,-24.9228053726256,2.82465480268002,-24.9223772808909,
6.218,1.15,1,1,2,0,-24.922802997753,2.77252402156591,-24.9223749339581,
6.228,1.16,1,1,2,0,-24.922808110714,2.99426261335611,-24.9223800748587,
6.238,1.17,1,1,2,0,-24.9228022713214,2.86525581032038,-24.9223742075264,
6.248,1.18,1,1,2,0,-24.9228025507182,2.73667275905609,-24.9223744869232,
6.258,1.19,1,1,2,0,-24.9228004831821,2.95951031148434,-24.9223724193871,
6.268,1.2,1,1,2,0,-24.9228010140359,2.73142009973526,-24.9223729781806,
6.278,1.21,1,1,2,0,-24.9228069931269,2.87946313619614,-24.9223789572716,
6.288,1.22,1,1,2,0,-24.9227978009731,2.68847681581974,-24.9223697371781,
6.298,1.23,1,1,2,0,-24.9228033330292,2.96243000775576,-24.9223752692342,
6.308,1.24,1,1,2,0,-24.9228144530207,3.0180998146534,-24.9223863892257,
6.318,1.25,1,1,2,0,-24.9228212982416,2.84764915704727,-24.9223932623863,
6.328,1.26,1,1,2,0,-24.922819789499,2.66524031758308,-24.9223917536438,
6.338,1.27,1,1,2,0,-24.9228143692017,3.02041415125132,-24.9223863333464,
6.348,1.28,1,1,2,0,-24.9228237289935,2.87058297544718,-24.9223956651986,
6.358,1.29,1,1,2,0,-24.9228115472943,2.85710208117962,-24.9223834834993,
6.368,1.3,1,1,2,0,-24.9228077474982,2.73179728537798,-24.9223796837032,
6.378,1.31,1,1,2,0,-24.922812609002,3.03621869534254,-24.922384545207,
6.388,1.32,1,1,2,0,-24.9228137265891,2.95219942927361,-24.9223856627941,
6.398,1.33,1,1,2,0,-24.9228186439723,2.77330633252859,-24.9223905801773,
6.408,1.34,1,1,2,0,-24.9228143133223,2.84094829112291,-24.9223862215877,
6.418,1.35,1,1,2,0,-24.9228237010539,2.8934283182025,-24.9223956093192,
6.428,1.36,1,1,2,0,-24.9228232819587,2.87332106381655,-24.9223952181637,
6.438,1.37,1,1,2,0,-24.9228255450726,2.7906522154808,-24.9223975092173,
6.448,1.38,1,1,2,0,-24.9228183086962,2.82169319689274,-24.9223902449012,
6.458,1.39,1,1,2,0,-24.922817023471,3.0089495703578,-24.922388959676,
6.468,1.4,1,1,2,0,-24.9228220246732,2.84341629594564,-24.9223939888179,
6.478,1.41,1,1,2,0,-24.9228156544268,2.7717649936676,-24.9223876185715,
6.488,1.42,1,1,2,0,-24.922819621861,2.86339316517115,-24.9223915860057,
6.498,1.43,1,1,2,0,-24.9228156264871,2.87043396383524,-24.9223875626922,
6.508,1.44,1,1,2,0,-24.9228143133223,2.94150318950415,-24.9223862215877,
6.518,1.45,1,1,2,0,-24.9228120502084,2.6909913867712,-24.9223839864135,
6.528,1.46,1,1,2,0,-24.9228159897029,2.9798923060298,-24.9223879538476,
6.538,1.47,1,1,2,0,-24.9228147044778,2.91984528303146,-24.9223866686225,
6.548,1.48,1,1,2,0,-24.9228191189468,2.78384890407324,-24.9223910272121,
6.558,1.49,1,1,2,0,-24.9228174146265,2.78780702501535,-24.9223893508315,
6.568,1.5,1,1,2,0,-24.922824120149,2.90736556053162,-24.922396056354,
6.578,1.51,1,1,2,0,-24.9228124693036,2.94255092740059,-24.9223844334483,
6.588,1.52,1,1,2,0,-24.9228189233691,2.83171888440847,-24.9223908595741,
6.598,1.53,1,1,2,0,-24.9228218570352,2.73268204182386,-24.9223937653005,
6.608,1.54,1,1,2,0,-24.9228217173368,2.97174789011478,-24.9223936535418,
6.618,1.55,1,1,2,0,-24.9228237848729,2.75563448667526,-24.9223957210779,
6.628,1.56,1,1,2,0,-24.9228272214532,2.77692452073097,-24.9223991855979,
6.638,1.57,1,1,2,0,-24.9228259641677,2.75908969342709,-24.9223979003727,
6.648,1.58,1,1,2,0,-24.9228239245713,2.81928107142448,-24.9223958328366,
6.658,1.59,1,1,2,0,-24.9228254612535,2.91899312287569,-24.9223973974586,
6.668,1.6,1,1,2,0,-24.922822220251,2.62962654232979,-24.922394156456,
6.678,1.61,1,1,2,0,-24.9228214938194,2.91475560516119,-24.9223934300244,
6.688,1.62,1,1,2,0,-24.9228166881949,2.89729330688715,-24.9223886243999,
6.698,1.63,1,1,2,0,-24.9228256847709,2.85596586763859,-24.922397620976,
6.708,1.64,1,1,2,0,-24.9228314403445,2.70473770797253,-24.9224033765495,
6.718,1.65,1,1,2,0,-24.9228309094906,2.92321667075157,-24.9224028736353,
6.728,1.66,1,1,2,0,-24.9228250142187,2.95070931315422,-24.9223969504237,
6.738,1.67,1,1,2,0,-24.9228313565254,2.87010334432125,-24.9224032647908,
6.748,1.68,1,1,2,0,-24.9228276126087,2.64592468738556,-24.922399520874,
6.758,1.69,1,1,2,0,-24.9228287581354,3.04421875625849,-24.9224006943405,
6.768,1.7,1,1,2,0,-24.9228277243674,2.82501801848412,-24.9223996326327,
6.778,1.71,1,1,2,0,-24.922833731398,2.84929759800434,-24.922405667603,
6.788,1.72,1,1,2,0,-24.9228351563215,2.75695230811834,-24.9224070645869,
6.798,1.73,1,1,2,0,-24.9228323344141,2.91954725980759,-24.9224042706192,
6.808,1.74,1,1,2,0,-24.9228320550174,2.92477663606405,-24.9224039912224,
6.818,1.75,1,1,2,0,-24.9228237848729,2.73927114903927,-24.9223957210779,
6.828,1.76,1,1,2,0,-24.9228274449706,2.81858257949352,-24.922399353236,
6.838,1.77,1,1,2,0,-24.9228210467845,2.98607163131237,-24.9223929829896,
6.848,1.78,1,1,2,0,-24.9228300713003,2.85970512777567,-24.9224019795656,
6.858,1.79,1,1,2,0,-24.9228262715042,2.79676634818316,-24.9223982356489,
6.868,1.8,1,1,2,0,-24.9228250142187,2.7519790455699,-24.9223969504237,
6.878,1.81,1,1,2,0,-24.9228253215551,2.95775011181831,-24.9223972856998,
6.888,1.82,1,1,2,0,-24.9228253774345,2.91778706014156,-24.9223973415792,
6.898,1.83,1,1,2,0,-24.9228378105909,2.72983219474554,-24.9224097467959,
6.908,1.84,1,1,2,0,-24.9228219967335,3.05119901895523,-24.9223939329386,
6.918,1.85,1,1,2,0,-24.9228273890913,2.81671993434429,-24.922399353236,
6.928,1.86,1,1,2,0,-24.9228204600513,2.90926545858383,-24.9223923683167,
6.938,1.87,1,1,2,0,-24.9228282272816,2.68431380391121,-24.9224001914263,
6.948,1.88,1,1,2,0,-24.9228298757225,2.95132398605347,-24.9224018119276,
6.958,1.89,1,1,2,0,-24.9228250421584,2.91340984404087,-24.9223969504237,
6.968,1.9,1,1,2,0,-24.9228336196393,2.8205756098032,-24.9224055558443,
6.978,1.91,1,1,2,0,-24.9228257965297,2.77215614914894,-24.9223977327347,
6.988,1.92,1,1,2,0,-24.922824120149,2.96668149530888,-24.922396056354,
6.998,1.93,1,1,2,0,-24.9228353518993,2.83580739051104,-24.9224072881043,
7.008,1.94,1,1,2,0,-24.9228401575237,2.90252733975649,-24.9224120937288,
7.018,1.95,1,1,2,0,-24.9228350445628,2.70357355475426,-24.9224070087075,
7.028,1.96,1,1,2,0,-24.922836413607,2.94416677206755,-24.922408349812,
7.038,1.97,1,1,2,0,-24.9228356871754,2.84931622445583,-24.9224076233804,
7.048,1.98,1,1,2,0,-24.9228328373283,2.7588801458478,-24.9224047735333,
7.058,1.99,1,1,2,0,-24.9228375591338,2.83726491034031,-24.9224094673991,
7.068,2,1,1,2,0,-24.9228266626596,2.86320224404335,-24.922398570925,
7.078,2.01,1,1,2,0,-24.9228226393461,2.86601018160582,-24.9223946034908,
7.088,2.02,1,1,2,0,-24.9228321388364,2.82997265458107,-24.9224041029811,
7.098,2.03,1,1,2,0,-24.9228447396308,2.79220286756754,-24.9224166758358,
7.108,2.04,1,1,2,0,-24.9228361342102,3.01911495625973,-24.9224080704153,
7.118,2.05,1,1,2,0,-24.9228430073708,2.7935579419136,-24.9224149435759,
7.128,2.06,1,1,2,0,-24.9228388722986,2.78659164905548,-24.9224108085036,
7.138,2.07,1,1,2,0,-24.9228349886835,2.9698945581913,-24.9224068969488,
7.148,2.08,1,1,2,0,-24.9228332284838,2.83998437225819,-24.9224051646888,
7.158,2.09,1,1,2,0,-24.9228354915977,2.91175674647093,-24.9224074557424,
7.168,2.1,1,1,2,0,-24.9228331446648,2.6084715500474,-24.9224050529301,
7.178,2.11,1,1,2,0,-24.9228412751108,3.01861204206944,-24.9224132113159,
7.188,2.12,1,1,2,0,-24.9228404927999,2.98793893307447,-24.9224124290049,
7.198,2.13,1,1,2,0,-24.9228408560157,2.77450308203697,-24.9224128201604,
7.208,2.14,1,1,2,0,-24.9228398222476,2.77857296168804,-24.9224117584527,
7.218,2.15,1,1,2,0,-24.9228474497795,2.89051793515682,-24.9224194139242,
7.228,2.16,1,1,2,0,-24.922848707065,2.8707692399621,-24.92242064327,
7.238,2.17,1,1,2,0,-24.9228438735008,2.8691440820694,-24.9224158376455,
7.248,2.18,1,1,2,0,-24.9228384811431,2.69625801593065,-24.9224104173481,
7.258,2.19,1,1,2,0,-24.922839011997,3.00739891827106,-24.9224109761417,
7.268,2.2,1,1,2,0,-24.9228423926979,2.80186999589205,-24.922414328903,
7.278,2.21,1,1,2,0,-24.9228481762111,2.82819848507643,-24.9224200844765,
7.288,2.22,1,1,2,0,-24.9228392075747,2.81002372503281,-24.9224111437798,
7.298,2.23,1,1,2,0,-24.9228471703827,2.88331881165504,-24.9224191345274,
7.308,2.24,1,1,2,0,-24.922841694206,2.93487217277288,-24.9224136024714,
7.318,2.25,1,1,2,0,-24.9228412471712,2.68511008471251,-24.9224131554365,
7.328,2.26,1,1,2,0,-24.9228427838534,2.94666737318039,-24.9224147200584,
7.338,2.27,1,1,2,0,-24.9228412471712,2.93233431875706,-24.9224131554365,
7.348,2.28,1,1,2,0,-24.9228419177234,2.73231416940689,-24.9224138818681,
7.358,2.29,1,1,2,0,-24.9228387605399,2.780188806355,-24.9224106967449,
7.368,2.3,1,1,2,0,-24.9228510260582,2.87476927042007,-24.9224229902029,
7.378,2.31,1,1,2,0,-24.9228473100811,2.88517214357853,-24.9224192462862,
7.388,2.32,1,1,2,0,-24.9228444881737,2.81294342130423,-24.9224163964391,
7.398,2.33,1,1,2,0,-24.922852255404,2.60618049651384,-24.9224241636693,
7.408,2.34,1,1,2,0,-24.9228463042527,3.06075438857079,-24.9224182404578,
7.418,2.35,1,1,2,0,-24.922851389274,2.79915053397417,-24.922423325479,
7.428,2.36,1,1,2,0,-24.9228512495756,2.83329747617245,-24.9224232137203,
7.438,2.37,1,1,2,0,-24.922855887562,2.74073332548141,-24.9224277958274,
7.448,2.38,1,1,2,0,-24.9228495452553,2.86861322820187,-24.9224214814603,
7.458,2.39,1,1,2,0,-24.9228494334966,2.9101874679327,-24.9224213697016,
7.468,2.4,1,1,2,0,-24.9228478688747,2.75871250778437,-24.9224198050797,
7.478,2.41,1,1,2,0,-24.9228545743972,2.79853120446205,-24.9224265106022,
7.488,2.42,1,1,2,0,-24.922852339223,2.98397615551949,-24.9224242754281,
7.498,2.43,1,1,2,0,-24.9228561948985,2.86752823740244,-24.9224281311035,
7.508,2.44,1,1,2,0,-24.9228535126895,2.88208480924368,-24.9224254488945,
7.518,2.45,1,1,2,0,-24.9228707235306,2.78019811958075,-24.9224426597357,
7.528,2.46,1,1,2,0,-24.9228579830378,2.8929440304637,-24.9224299192429,
7.538,2.47,1,1,2,0,-24.922853987664,2.85035464912653,-24.9224259518087,
7.548,2.48,1,1,2,0,-24.9228544067591,2.68169213086367,-24.9224263429642,
7.558,2.49,1,1,2,0,-24.9228503834456,3.07767186313868,-24.9224223196507,
7.568,2.5,1,1,2,0,-24.9228518363088,2.76918988674879,-24.9224237725139,
7.578,2.51,1,1,2,0,-24.922855719924,2.78644729405642,-24.9224276281893,
7.588,2.52,1,1,2,0,-24.9228604976088,2.72411853075027,-24.9224324338138,
7.598,2.53,1,1,2,0,-24.9228537082672,2.8885854408145,-24.9224256165326,
7.608,2.54,1,1,2,0,-24.9228485953063,2.98492144793272,-24.9224205315113,
7.618,2.55,1,1,2,0,-24.922852171585,2.77407467365265,-24.92242410779,
7.628,2.56,1,1,2,0,-24.9228520877659,2.72507779300213,-24.9224240519106,
7.638,2.57,1,1,2,0,-24.9228556640446,3.02642583847046,-24.92242757231,
7.648,2.58,1,1,2,0,-24.9228576757014,2.80802603811026,-24.9224296398461,
7.658,2.59,1,1,2,0,-24.9228569772094,2.85936519503593,-24.9224289134145,
7.668,2.6,1,1,2,0,-24.922846024856,2.67948023974895,-24.922417961061,
7.678,2.61,1,1,2,0,-24.9228536803275,3.02570406347513,-24.9224256165326,
7.688,2.62,1,1,2,0,-24.9228429794312,2.78294086456299,-24.9224148876965,
7.698,2.63,1,1,2,0,-24.9228468351066,2.6679364964366,-24.9224187992513,
7.708,2.64,1,1,2,0,-24.9228499084711,2.94805970042944,-24.9224218167365,
7.718,2.65,1,1,2,0,-24.9228598829359,2.79661267995834,-24.9224318191409,
7.728,2.66,1,1,2,0,-24.9228523951024,2.88418494164944,-24.9224243313074,
7.738,2.67,1,1,2,0,-24.9228637106717,2.81700864434242,-24.922435618937,
7.748,2.68,1,1,2,0,-24.9228547699749,2.91264150291681,-24.9224267341197,
7.758,2.69,1,1,2,0,-24.9228603579104,2.94861383736134,-24.9224323220551,
7.768,2.7,1,1,2,0,-24.9228618387133,2.71836761385202,-24.9224337749183,
7.778,2.71,1,1,2,0,-24.9228632636368,2.78237741440535,-24.9224352277815,
7.788,2.72,1,1,2,0,-24.9228524509817,3.03869601339102,-24.9224243871868,
7.798,2.73,1,1,2,0,-24.9228608887643,2.87753995507956,-24.9224328249693,
7.808,2.74,1,1,2,0,-24.9228596594185,2.90223862975836,-24.9224315956235,
7.818,2.75,1,1,2,0,-24.9228606373072,2.65837647020817,-24.9224326014519,
7.828,2.76,1,1,2,0,-24.9228566419333,3.04729212075472,-24.9224285781383,
7.838,2.77,1,1,2,0,-24.9228614475578,2.97990627586842,-24.9224333837628,
7.848,2.78,1,1,2,0,-24.9228587374091,2.79596075415611,-24.9224307015538,
7.858,2.79,1,1,2,0,-24.9228500481695,2.83736269921064,-24.9224219843745,
7.868,2.8,1,1,2,0,-24.9228607490659,2.85981688648462,-24.9224327132106,
7.878,2.81,1,1,2,0,-24.9228590168059,2.85088550299406,-24.9224309809506,
7.888,2.82,1,1,2,0,-24.922855021432,2.84241512417793,-24.9224269576371,
7.898,2.83,1,1,2,0,-24.9228523112834,2.85482499748468,-24.9224242195487,
7.908,2.84,1,1,2,0,-24.9228598270565,3.04064713418484,-24.9224317632616,
7.918,2.85,1,1,2,0,-24.9228570610285,2.72844918072224,-24.9224289692938,
7.928,2.86,1,1,2,0,-24.9228586535901,2.80044507235289,-24.9224305897951,
7.938,2.87,1,1,2,0,-24.92286644876,2.86129768937826,-24.9224384129047,
7.948,2.88,1,1,2,0,-24.922853037715,2.91206873953342,-24.9224250018597,
7.958,2.89,1,1,2,0,-24.9228627048433,2.87458766251802,-24.922434668988,
7.968,2.9,1,1,2,0,-24.9228578433394,2.65461392700672,-24.9224297516048,
7.978,2.91,1,1,2,0,-24.9228525906801,2.92237382382154,-24.9224244989455,
7.988,2.92,1,1,2,0,-24.9228548817337,2.88413371890783,-24.9224268458784,
7.998,2.93,1,1,2,0,-24.9228561110795,2.74414662271738,-24.9224280193448,
8.008,2.94,1,1,2,0,-24.9228600785136,2.74727586656809,-24.9224320426583,
8.018,2.95,1,1,2,0,-24.9228559713811,2.87406146526337,-24.9224279075861,
8.028,2.96,1,1,2,0,-24.9228527862579,2.93820165097713,-24.9224247224629,
8.038,2.97,1,1,2,0,-24.9228597991168,2.81413085758686,-24.9224317073822,
8.048,2.98,1,1,2,0,-24.9228547699749,2.69595999270678,-24.9224266782403,
8.058,2.99,1,1,2,0,-24.9228617269546,3.08173708617687,-24.9224336631596,
8.068,3,1,1,2,0,-24.9228596035391,2.77324579656124,-24.9224315397441,
8.078,3.01,1,1,2,0,-24.9228532332927,2.79661267995834,-24.9224251694977,
8.088,3.02,1,1,2,0,-24.922854937613,2.85880640149117,-24.9224268458784,
8.098,3.03,1,1,2,0,-24.9228535126895,2.87685543298721,-24.9224254488945,
8.108,3.04,1,1,2,0,-24.9228648841381,2.84462235867977,-24.9224367924035,
8.118,3.05,1,1,2,0,-24.9228631798178,2.68914736807346,-24.9224351160228,
8.128,3.06,1,1,2,0,-24.922868097201,2.90549825876951,-24.922440033406,
8.138,3.07,1,1,2,0,-24.9228631518781,2.92166601866484,-24.9224350601435,
8.148,3.08,1,1,2,0,-24.9228676501662,2.77215149253607,-24.9224395863712,
8.158,3.09,1,1,2,0,-24.9228628724813,2.81957443803549,-24.9224347807467,
8.168,3.1,1,1,2,0,-24.922858569771,2.89448071271181,-24.9224304780364,
8.178,3.11,1,1,2,0,-24.9228481482714,2.92064156383276,-24.9224200844765,
8.188,3.12,1,1,2,0,-24.9228507187217,2.8336513787508,-24.9224226549268,
8.198,3.13,1,1,2,0,-24.9228538479656,2.61643901467323,-24.9224257841706,
8.208,3.14,1,1,2,0,-24.9228512495756,2.98907980322838,-24.922423157841,
8.218,3.15,1,1,2,0,-24.9228573683649,2.85286456346512,-24.92242930457,
8.228,3.16,1,1,2,0,-24.922858485952,2.79404688626528,-24.922430422157,
8.238,3.17,1,1,2,0,-24.9228558596224,2.69822310656309,-24.9224277958274,
