"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.592,0.979999999999997,1,1,9,0,5.53309402428567,6.35864213109016,5.53352208808064,
56.602,0.990000000000002,1,1,9,0,5.5432884581387,6.30679540336132,5.543716493994,
56.612,1,1,1,9,0,5.55365511216223,6.35197386145592,5.5540831759572,
56.622,1.01,1,1,9,0,5.5640084668994,6.16304576396942,5.56443650275469,
56.632,1.02,1,1,9,0,5.57382144033909,6.46458007395267,5.57424947619438,
56.642,1.03,1,1,9,0,5.58331768959761,6.32463023066521,5.5837457254529,
56.652,1.04,1,1,9,0,5.59334026649594,6.19614496827126,5.59376830235124,
56.662,1.05,1,1,9,0,5.60363117605448,6.34219031780958,5.60405921190977,
56.672,1.06,1,1,9,0,5.61279687099159,6.36762008070946,5.61322493478656,
56.682,1.07,1,1,9,0,5.62236484140158,6.34923577308655,5.62279287725687,
56.692,1.08,1,1,9,0,5.63238487578928,6.23640138655901,5.6328128837049,
56.702,1.09,1,1,9,0,5.64224188216031,6.33021350950003,5.64266994595528,
56.712,1.1,1,1,9,0,5.65221201628446,6.36366195976734,5.65264005213976,
56.722,1.11,1,1,9,0,5.662582218647,6.28218054771423,5.6630102545023,
56.732,1.12,1,1,9,0,5.67319426685572,6.26046676188707,5.67362230271101,
56.742,1.13,1,1,9,0,5.6836125254631,6.43287785351276,5.6840405613184,
56.752,1.14,1,1,9,0,5.6942196842283,6.37226272374392,5.69464769214392,
56.762,1.15,1,1,9,0,5.70425835438073,6.27934001386166,5.7046864181757,
56.772,1.16,1,1,9,0,5.71439380757511,6.17120880633593,5.71482187137008,
56.782,1.17,1,1,9,0,5.7246236409992,6.44365325570107,5.72505164891481,
56.792,1.18,1,1,9,0,5.73462540283799,6.42017461359501,5.73505343869329,
56.802,1.19,1,1,9,0,5.7445456366986,6.27627596259117,5.74497364461422,
56.812,1.2,1,1,9,0,5.75428118929267,6.37818593531847,5.75470922514796,
56.822,1.21,1,1,9,0,5.7641464099288,6.45255669951439,5.76457444578409,
56.832,1.22,1,1,9,0,5.77428434975445,6.41566701233387,5.77471235767007,
56.842,1.23,1,1,9,0,5.78462694771588,6.27036206424236,5.78505495563149,
56.852,1.24,1,1,9,0,5.79478645697236,6.35641161352396,5.79521449282765,
56.862,1.25,1,1,9,0,5.80469649285078,6.38761091977358,5.80512452870607,
56.872,1.26,1,1,9,0,5.81585389561951,6.31103292107582,5.81628190353513,
56.882,1.27,1,1,9,0,5.82724303007126,6.28731679171324,5.82767106592655,
56.892,1.28,1,1,9,0,5.83847925066948,6.44332729279995,5.83890728652477,
56.902,1.29,1,1,9,0,5.84858746267855,6.36537093669176,5.84901547059417,
56.912,1.3,1,1,9,0,5.85813106968999,6.37868884950876,5.85855910554528,
56.922,1.31,1,1,9,0,5.86767537519336,6.12138770520687,5.86810341104865,
56.932,1.32,1,1,9,0,5.87672176770866,6.44036568701267,5.87714983150363,
56.942,1.33,1,1,9,0,5.88594839908183,6.41532242298126,5.88637640699744,
56.952,1.34,1,1,9,0,5.89477677829564,6.36352226138115,5.89520484209061,
56.962,1.35,1,1,9,0,5.90422829613089,6.24838285148144,5.90465633198619,
56.972,1.36,1,1,9,0,5.91343922540545,6.42422121018171,5.91386726126075,
56.982,1.37,1,1,9,0,5.92215562239289,6.47921115159988,5.92258365824819,
56.992,1.38,1,1,9,0,5.93129659071565,6.31378032267094,5.93172462657094,
57.002,1.39,1,1,9,0,5.94031417742371,6.19220081716776,5.94074221327901,
57.012,1.4,1,1,9,0,5.95016037113965,6.56633637845516,5.95058843493462,
57.022,1.41,1,1,9,0,5.95968008972704,6.29513990134001,5.96010815352201,
57.032,1.42,1,1,9,0,5.96853093244135,6.2914052978158,5.96895899623632,
57.042,1.43,1,1,9,0,5.97716624848545,6.27866480499506,5.97759425640106,
57.052,1.44,1,1,9,0,5.98579251207411,6.3979672268033,5.98622057586908,
57.062,1.45,1,1,9,0,5.99473837763071,6.46220985800028,5.995166413486,
57.072,1.46,1,1,9,0,6.00283619016409,6.24437816441059,6.00326422601938,
57.082,1.47,1,1,9,0,6.01248116232455,6.45036809146404,6.01290922611952,
57.092,1.48,1,1,9,0,6.02167694829404,6.45607244223356,6.02210501208901,
57.102,1.49,1,1,9,0,6.03159125894308,6.3978461548686,6.03201929479837,
57.112,1.5,1,1,9,0,6.04158760048449,6.19677826762199,6.04201560840011,
57.122,1.51,1,1,9,0,6.05134500190616,6.43494538962841,6.05177303776145,
57.132,1.52,1,1,9,0,6.06093348003924,6.44244253635406,6.06136148795486,
57.142,1.53,1,1,9,0,6.07004354707897,6.37534540146589,6.07047155499458,
57.152,1.54,1,1,9,0,6.07893372885883,6.2599265947938,6.07936173677444,
57.162,1.55,1,1,9,0,6.08913456089795,6.56868331134319,6.08956256881356,
57.172,1.56,1,1,9,0,6.09915481880307,6.40890561044216,6.09958285465837,
57.182,1.57,1,1,9,0,6.10894147306681,6.21037557721138,6.1093695089221,
57.192,1.58,1,1,9,0,6.11988184042275,6.41356687992811,6.12030984833837,
57.202,1.59,1,1,9,0,6.13037184812128,6.52294605970383,6.13079991191626,
57.212,1.6,1,1,9,0,6.14042144268751,6.52830116450787,6.1408494785428,
57.222,1.61,1,1,9,0,6.15027386695146,6.3429307192564,6.15070190280676,
57.232,1.62,1,1,9,0,6.16075308993459,6.41029793769121,6.16118112578988,
57.242,1.63,1,1,9,0,6.17000277154148,6.46103639155626,6.17043083533645,
57.252,1.64,1,1,9,0,6.17996142245829,6.40018843114376,6.18038948625326,
57.262,1.65,1,1,9,0,6.19040085934103,6.30546826869249,6.190828923136,
57.272,1.66,1,1,9,0,6.20014409534633,6.58412463963032,6.20057210326195,
57.282,1.67,1,1,9,0,6.21033106930554,6.49253372102976,6.21075907722115,
57.292,1.68,1,1,9,0,6.22072423808277,6.40381127595901,6.22115224599838,
57.302,1.69,1,1,9,0,6.23112643137574,6.18880614638329,6.23155446723104,
57.312,1.7,1,1,9,0,6.24160998500883,6.55686017125845,6.24203799292445,
57.322,1.71,1,1,9,0,6.25047309324145,6.42618164420128,6.25090112909675,
57.332,1.72,1,1,9,0,6.25891350209713,6.40655402094126,6.25934153795242,
57.342,1.73,1,1,9,0,6.26805625855923,6.29259739071131,6.26848429441452,
57.352,1.74,1,1,9,0,6.27715137787163,6.63516577333212,6.27757938578725,
57.362,1.75,1,1,9,0,6.28736654296517,6.46131113171577,6.28779457882047,
57.372,1.76,1,1,9,0,6.29720220342278,6.39111269265413,6.29763023927808,
57.382,1.77,1,1,9,0,6.30787007510662,6.30309339612722,6.30829811096191,
57.392,1.78,1,1,9,0,6.31735112518072,6.60345423966646,6.31777916103601,
57.402,1.79,1,1,9,0,6.32739158347249,6.468934006989,6.32781961932778,
57.412,1.8,1,1,9,0,6.33712031878531,6.41206745058298,6.33754838258028,
57.422,1.81,1,1,9,0,6.34644563309848,6.48436136543751,6.3468736410141,
57.432,1.82,1,1,9,0,6.35524487122893,6.54285773634911,6.35567290708423,
57.442,1.83,1,1,9,0,6.36458421126008,6.37222081422806,6.36501224711537,
57.452,1.84,1,1,9,0,6.37402100488543,6.30583614110947,6.37444904074073,
57.462,1.85,1,1,9,0,6.38387080281973,6.55271578580141,6.38429883867502,
57.472,1.86,1,1,9,0,6.39336450956762,6.38638623058796,6.39379251748323,
57.482,1.87,1,1,9,0,6.40386566519737,6.3299247995019,6.40429370105267,
57.492,1.88,1,1,9,0,6.41435318626463,6.32276758551598,6.41478119418025,
57.502,1.89,1,1,9,0,6.42507464624941,6.5933121368289,6.42550271004438,
57.512,1.9,1,1,9,0,6.43372085876763,6.45744148641825,6.4341489225626,
57.522,1.91,1,1,9,0,6.44232616759837,6.40496611595154,6.44275423139334,
57.532,1.92,1,1,9,0,6.45175569690764,6.33243937045336,6.45218376070261,
57.542,1.93,1,1,9,0,6.46169965155423,6.57954253256321,6.4621277153492,
57.552,1.94,1,1,9,0,6.4714804943651,6.57485798001289,6.47190855816007,
57.562,1.95,1,1,9,0,6.48089678026736,6.44050538539886,6.48132484406233,
57.572,1.96,1,1,9,0,6.49034000001848,6.28514681011438,6.49076806381345,
57.582,1.97,1,1,9,0,6.501086326316,6.59522134810686,6.50151433423161,
57.592,1.98,1,1,9,0,6.51060090400278,6.48447778075933,6.51102896779776,
57.602,1.99,1,1,9,0,6.52031787671149,6.40767626464367,6.5207458846271,
57.612,2,1,1,9,0,6.53049280866981,6.48161396384239,6.5309208445251,
57.622,2.01,1,1,9,0,6.5400867909193,6.51383306831121,6.5405148267746,
57.632,2.02,1,1,9,0,6.54956616461277,6.46174885332584,6.54999420046806,
57.642,2.03,1,1,9,0,6.55881721526384,6.33318442851305,6.55924525111914,
57.652,2.04,1,1,9,0,6.5682422183454,6.39875419437885,6.5686702542007,
57.662,2.05,1,1,9,0,6.57770301215351,6.55811745673418,6.57813107594848,
57.672,2.06,1,1,9,0,6.58719914965331,6.45744614303112,6.58762715756893,
57.682,2.07,1,1,9,0,6.59680360928178,6.35145697742701,6.59723164513707,
57.692,2.08,1,1,9,0,6.60664156079292,6.58021774142981,6.60706959664822,
57.702,2.09,1,1,9,0,6.61642117425799,6.48168381303549,6.61684921011329,
57.712,2.1,1,1,9,0,6.62611238658428,6.44558109343052,6.62654042243958,
57.722,2.11,1,1,9,0,6.63533471524715,6.29709102213383,6.63576275110245,
57.732,2.12,1,1,9,0,6.64518607780337,6.60284887999296,6.64561411365867,
57.742,2.13,1,1,9,0,6.65570190176368,6.56071584671736,6.65612993761897,
57.752,2.14,1,1,9,0,6.66603402234614,6.43606763333082,6.66646208614111,
57.762,2.15,1,1,9,0,6.67600929737091,6.45712018013,6.6764373332262,
57.772,2.16,1,1,9,0,6.68657130561769,6.53786584734917,6.68699931353331,
57.782,2.17,1,1,9,0,6.69634753838182,6.48477114737034,6.69677557423711,
57.792,2.18,1,1,9,0,6.70621586032212,6.40000216662884,6.70664386823773,
57.802,2.19,1,1,9,0,6.71614601276815,6.48626126348972,6.71657407656312,
57.812,2.2,1,1,9,0,6.72695581801236,6.65912870317698,6.72738388180733,
57.822,2.21,1,1,9,0,6.73767847940326,6.45078253000975,6.73810651525855,
57.832,2.22,1,1,9,0,6.74754884094,6.36938028037548,6.74797687679529,
57.842,2.23,1,1,9,0,6.75698169507086,6.47082459181547,6.75740975886583,
57.852,2.24,1,1,9,0,6.76663622260094,6.48393295705318,6.76706425845623,
57.862,2.25,1,1,9,0,6.77722396329045,6.39148056507111,6.77765199914575,
57.872,2.26,1,1,9,0,6.78774738684297,6.33562915027142,6.78817542269826,
57.882,2.27,1,1,9,0,6.79826944135129,6.63343816995621,6.79869744926691,
57.892,2.28,1,1,9,0,6.80843135342002,6.54657837003469,6.80885938927531,
57.902,2.29,1,1,9,0,6.81948236189783,6.40563666820526,6.8199104256928,
57.912,2.3,1,1,9,0,6.82986399158835,6.33392482995987,6.83029202744365,
57.922,2.31,1,1,9,0,6.84024612419307,6.55858311802149,6.84067413210869,
57.932,2.32,1,1,9,0,6.85025839135051,6.62529841065407,6.8506864272058,
57.942,2.33,1,1,9,0,6.86003836803138,6.53532333672047,6.86046643182635,
57.952,2.34,1,1,9,0,6.86906050890684,6.41204882413149,6.86948854476213,
57.962,2.35,1,1,9,0,6.87907165847719,6.61006197333336,6.8794996663928,
57.972,2.36,1,1,9,0,6.88937421888113,6.45989086478949,6.88980225473642,
57.982,2.37,1,1,9,0,6.89944440498948,6.35623000562191,6.89987244084477,
57.992,2.38,1,1,9,0,6.90912245772779,6.47056847810745,6.90955046564341,
58.002,2.39,1,1,9,0,6.918337745592,6.5531674772501,6.91876580938697,
58.012,2.4,1,1,9,0,6.92759840749204,6.55249692499638,6.92802647128701,
58.022,2.41,1,1,9,0,6.93741152063012,6.3926400616765,6.93783955648541,
58.032,2.42,1,1,9,0,6.94729495793581,6.62265811115503,6.9477229937911,
58.042,2.43,1,1,9,0,6.9566429592669,6.60538673400879,6.95707099512219,
58.052,2.44,1,1,9,0,6.9658809620887,6.50942325592041,6.96630897000432,
58.062,2.45,1,1,9,0,6.97530115954578,6.43858686089516,6.9757291674614,
58.072,2.46,1,1,9,0,6.98509180918336,6.58981967717409,6.98551984503865,
58.082,2.47,1,1,9,0,6.99383022263646,6.55324663966894,6.99425825849175,
58.092,2.48,1,1,9,0,7.00405991636217,6.3388654962182,7.00448798015714,
58.102,2.49,1,1,9,0,7.0133813470602,6.43067993223667,7.0138093829155,
58.112,2.5,1,1,9,0,7.022964656353,6.71247951686382,7.02339269220829,
58.122,2.51,1,1,9,0,7.03219757415354,6.56167976558208,7.03262558206916,
58.132,2.52,1,1,9,0,7.04224046319723,6.55925367027521,7.04266849905252,
58.142,2.53,1,1,9,0,7.05143216997385,6.27656001597643,7.05186020582914,
58.152,2.54,1,1,9,0,7.06027077510953,6.63911923766136,7.06069881096482,
58.162,2.55,1,1,9,0,7.06959416158497,6.60277437418699,7.07002222537994,
58.172,2.56,1,1,9,0,7.07870797254145,6.37185759842396,7.07913598045707,
58.182,2.57,1,1,9,0,7.08800537511706,6.58812467008829,7.08843341097236,
58.192,2.58,1,1,9,0,7.09774036891758,6.59091863781214,7.09816843271255,
58.202,2.59,1,1,9,0,7.10785204544663,6.4975256100297,7.10828008130193,
58.212,2.6,1,1,9,0,7.11726168170571,6.40385784208775,7.11768971756101,
58.222,2.61,1,1,9,0,7.12758399546146,6.56928401440382,7.12801203131676,
58.232,2.62,1,1,9,0,7.13791145011783,6.55649695545435,7.13833948597312,
58.242,2.63,1,1,9,0,7.14749098755419,6.59092329442501,7.14791899546981,
58.252,2.64,1,1,9,0,7.15724696405232,6.38046767562628,7.15767497196793,
58.262,2.65,1,1,9,0,7.16697486117482,6.68286811560392,7.16740289703012,
58.272,2.66,1,1,9,0,7.17722182162106,6.46067783236504,7.17764982953668,
58.282,2.67,1,1,9,0,7.18820387497544,6.57331664115191,7.18863191083074,
58.292,2.68,1,1,9,0,7.19871017150581,6.42214436084032,7.19913817942142,
58.302,2.69,1,1,9,0,7.20921356230974,6.7083677276969,7.20964159816504,
58.312,2.7,1,1,9,0,7.2193593531847,6.61167316138744,7.21978738903999,
58.322,2.71,1,1,9,0,7.23095616325736,6.47985842078924,7.23138419911265,
58.332,2.72,1,1,9,0,7.24231895059347,6.42120372503996,7.24274698644876,
58.342,2.73,1,1,9,0,7.25196682848036,6.56719319522381,7.25239483639598,
58.352,2.74,1,1,9,0,7.26190879940987,6.51023350656033,7.26233683526516,
58.362,2.75,1,1,9,0,7.27183140814304,6.50828704237938,7.27225944399834,
58.372,2.76,1,1,9,0,7.28161322884262,6.39226287603378,7.28204129263759,
58.382,2.77,1,1,9,0,7.29100207798183,6.66757579892874,7.2914301417768,
58.392,2.78,1,1,9,0,7.30059033259749,6.60462770611048,7.30101836845279,
58.402,2.79,1,1,9,0,7.30992673896253,6.4485939219594,7.31035474687815,
58.412,2.8,1,1,9,0,7.31881778687239,6.55440147966146,7.31924582272768,
58.422,2.81,1,1,9,0,7.32888414524496,6.50100409984589,7.32931220903993,
58.432,2.82,1,1,9,0,7.33937633223832,6.55286014080048,7.33980434015393,
58.442,2.83,1,1,9,0,7.34991456381977,6.51204492896795,7.35034257173538,
58.452,2.84,1,1,9,0,7.36049235798418,6.58610370010138,7.36092042177916,
58.462,2.85,1,1,9,0,7.37070115283132,6.6159013658762,7.37112918868661,
58.472,2.86,1,1,9,0,7.3811208922416,6.53392635285854,7.38154895603657,
58.482,2.87,1,1,9,0,7.39185995422304,6.48761633783579,7.39228801801801,
58.492,2.88,1,1,9,0,7.40179507993162,6.67882151901722,7.40222308784723,
58.502,2.89,1,1,9,0,7.41116434335709,6.60800840705633,7.41159237921238,
58.512,2.9,1,1,9,0,7.42008198983967,6.50171190500259,7.42051005363464,
58.522,2.91,1,1,9,0,7.42911891080439,6.44534826278687,7.42954697459936,
58.532,2.92,1,1,9,0,7.43783949874341,6.71971589326859,7.43826756253838,
58.542,2.93,1,1,9,0,7.44687035679817,6.5632862970233,7.44729839265347,
58.552,2.94,1,1,9,0,7.45552866719663,6.47881999611855,7.45595667511225,
58.562,2.95,1,1,9,0,7.46454949490726,6.42084050923586,7.46497755870223,
58.572,2.96,1,1,9,0,7.47368185780942,6.61318190395832,7.47410992160439,
58.582,2.97,1,1,9,0,7.4839751701802,6.61012716591358,7.48440317809582,
58.592,2.98,1,1,9,0,7.49374103732407,6.51236157864332,7.49416904523969,
58.602,2.99,1,1,9,0,7.50333306379616,6.49642199277878,7.50376107171178,
58.612,3,1,1,9,0,7.51272928901017,6.74536917358637,7.51315735280514,
58.622,3.01,1,1,9,0,7.52266114577651,6.56658783555031,7.5230891816318,
58.632,3.02,1,1,9,0,7.53102667629719,6.55351206660271,7.53145471215248,
58.642,3.03,1,1,9,0,7.54029337316751,6.567039526999,7.54072140902281,
58.652,3.04,1,1,9,0,7.5489291921258,6.6476920619607,7.54935722798109,
58.662,3.05,1,1,9,0,7.55744087509811,6.61818776279688,7.55786893889308,
58.672,3.06,1,1,9,0,7.56699708290398,6.42148777842522,7.5674250908196,
58.682,3.07,1,1,9,0,7.57714429870248,6.58478587865829,7.57757233455777,
58.692,3.08,1,1,9,0,7.58689516223967,6.61452766507864,7.58732317015529,
58.702,3.09,1,1,9,0,7.59712812490761,6.57035037875175,7.59755613282323,
58.712,3.1,1,1,9,0,7.60694006457925,6.45171385258436,7.60736810043454,
58.722,3.11,1,1,9,0,7.61696141213179,6.5462663769722,7.61738944798708,
58.732,3.12,1,1,9,0,7.62632813304663,6.64198771119118,7.62675616890192,
58.742,3.13,1,1,9,0,7.63642254285514,6.52595423161983,7.63685060665011,
58.752,3.14,1,1,9,0,7.64585268683732,6.41732476651669,7.64628069475293,
58.762,3.15,1,1,9,0,7.65635836869478,6.68405555188656,7.65678640455008,
58.772,3.16,1,1,9,0,7.66582248732448,6.60278368741274,7.66625052317977,
58.782,3.17,1,1,9,0,7.67552493140101,6.57306052744389,7.67595296725631,
58.792,3.18,1,1,9,0,7.68539613112807,6.44288957118988,7.68582416698337,
58.802,3.19,1,1,9,0,7.69553993828595,6.65725208818913,7.69596794620156,
58.812,3.2,1,1,9,0,7.70532561466098,6.60054385662079,7.70575365051627,
58.822,3.21,1,1,9,0,7.71647019311786,6.44894782453775,7.71689822897315,
58.832,3.22,1,1,9,0,7.72741966880858,6.51313923299313,7.72784773260355,
58.842,3.23,1,1,9,0,7.73791512474418,6.57652504742146,7.73834316059947,
58.852,3.24,1,1,9,0,7.74773016571999,6.54994510114193,7.74815820157528,
58.862,3.25,1,1,9,0,7.7582036331296,6.50628004223108,7.75863166898489,
58.872,3.26,1,1,9,0,7.76896367780864,6.60950783640146,7.76939168572426,
