Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.500000E-1	-2.492414E+1	1.348848E+0	-2.492372E+1	1.054865E-7	2.789320E+3	-2.454500E+3	6.211170E+3	-3.081570E+3	9.916794E+3	-7.795167E+3	1.523074E+4	-7.005327E+3
1.600000E-1	-2.492414E+1	1.430884E+0	-2.492371E+1	1.171756E-7	2.788185E+3	-2.454500E+3	6.211170E+3	-3.080435E+3	9.911875E+3	-7.792517E+3	1.523035E+4	-7.003813E+3
1.700000E-1	-2.492415E+1	1.435764E+0	-2.492372E+1	8.182334E-8	2.784702E+3	-2.452674E+3	6.210257E+3	-3.076952E+3	9.902260E+3	-7.787129E+3	1.522645E+4	-7.002820E+3
1.800000E-1	-2.492415E+1	1.224242E+0	-2.492372E+1	2.166750E-8	2.787594E+3	-2.449104E+3	6.209166E+3	-3.076144E+3	9.899554E+3	-7.785384E+3	1.521084E+4	-6.999130E+3
1.900000E-1	-2.492416E+1	1.486014E+0	-2.492373E+1	-2.822478E-8	2.787832E+3	-2.449342E+3	6.208928E+3	-3.076382E+3	9.899792E+3	-7.785622E+3	1.520965E+4	-6.999130E+3
2.000000E-1	-2.492415E+1	1.469930E+0	-2.492372E+1	4.019892E-8	2.788069E+3	-2.449579E+3	6.208691E+3	-3.076619E+3	9.900029E+3	-7.785859E+3	1.520847E+4	-6.999130E+3
2.100000E-1	-2.492415E+1	1.234631E+0	-2.492372E+1	6.528761E-8	2.788307E+3	-2.449817E+3	6.208453E+3	-3.076857E+3	9.900267E+3	-7.786097E+3	1.520729E+4	-6.999130E+3
2.200000E-1	-2.492416E+1	1.233811E+0	-2.492373E+1	-3.706284E-8	2.788545E+3	-2.450055E+3	6.208215E+3	-3.077095E+3	9.900505E+3	-7.786335E+3	1.520611E+4	-6.999130E+3
2.300000E-1	-2.492414E+1	1.416923E+0	-2.492372E+1	1.097630E-7	2.788783E+3	-2.450293E+3	6.207977E+3	-3.077333E+3	9.900743E+3	-7.786573E+3	1.520492E+4	-6.999130E+3
2.400000E-1	-2.492415E+1	1.348751E+0	-2.492372E+1	5.930054E-8	2.789021E+3	-2.450531E+3	6.207739E+3	-3.077571E+3	9.900981E+3	-7.786811E+3	1.520374E+4	-6.999130E+3
2.500000E-1	-2.492414E+1	1.367833E+0	-2.492371E+1	1.394133E-7	2.789258E+3	-2.450768E+3	6.207502E+3	-3.077808E+3	9.901218E+3	-7.787048E+3	1.520256E+4	-6.999130E+3
2.600000E-1	-2.492415E+1	1.195753E+0	-2.492372E+1	2.252280E-8	2.789946E+3	-2.449815E+3	6.207470E+3	-3.076318E+3	9.903100E+3	-7.790780E+3	1.519614E+4	-7.001298E+3
2.700000E-1	-2.492415E+1	1.480789E+0	-2.492372E+1	1.539533E-8	2.790704E+3	-2.448680E+3	6.207470E+3	-3.076697E+3	9.903100E+3	-7.790780E+3	1.519539E+4	-7.001677E+3
2.800000E-1	-2.492414E+1	1.358679E+0	-2.492372E+1	1.063418E-7	2.791461E+3	-2.447544E+3	6.207470E+3	-3.077075E+3	9.903100E+3	-7.790780E+3	1.519463E+4	-7.002055E+3
2.900000E-1	-2.492415E+1	1.280089E+0	-2.492372E+1	4.162442E-8	2.792218E+3	-2.446408E+3	6.207470E+3	-3.077454E+3	9.903100E+3	-7.790780E+3	1.519387E+4	-7.002434E+3
3.000000E-1	-2.492415E+1	1.449608E+0	-2.492372E+1	6.728330E-8	2.792975E+3	-2.445273E+3	6.207470E+3	-3.077832E+3	9.903100E+3	-7.790780E+3	1.519312E+4	-7.002812E+3
3.100000E-1	-2.492416E+1	1.437250E+0	-2.492373E+1	-1.739102E-8	2.792291E+3	-2.446649E+3	6.208869E+3	-3.077840E+3	9.903100E+3	-7.790780E+3	1.519242E+4	-7.002121E+3
3.200000E-1	-2.492416E+1	1.500342E+0	-2.492373E+1	-1.625063E-8	2.791577E+3	-2.448075E+3	6.210295E+3	-3.077840E+3	9.903100E+3	-7.790780E+3	1.519173E+4	-7.001407E+3
3.300000E-1	-2.492415E+1	1.149834E+0	-2.492372E+1	2.651418E-8	2.791287E+3	-2.448950E+3	6.211610E+3	-3.077693E+3	9.903100E+3	-7.790487E+3	1.519115E+4	-7.000238E+3
3.400000E-1	-2.492414E+1	1.516100E+0	-2.492372E+1	9.892927E-8	2.791665E+3	-2.448950E+3	6.212745E+3	-3.077315E+3	9.903100E+3	-7.789730E+3	1.519076E+4	-6.998347E+3
3.500000E-1	-2.492415E+1	1.396895E+0	-2.492372E+1	5.559426E-8	2.792044E+3	-2.448950E+3	6.213881E+3	-3.076936E+3	9.903100E+3	-7.788973E+3	1.519037E+4	-6.996457E+3
3.600000E-1	-2.492415E+1	1.221411E+0	-2.492372E+1	3.820323E-8	2.792422E+3	-2.448950E+3	6.215017E+3	-3.076558E+3	9.903100E+3	-7.788216E+3	1.518998E+4	-6.994566E+3
3.700000E-1	-2.492415E+1	1.381789E+0	-2.492372E+1	8.695512E-8	2.792801E+3	-2.448950E+3	6.216152E+3	-3.076179E+3	9.903100E+3	-7.787459E+3	1.518959E+4	-6.992675E+3
3.800000E-1	-2.492415E+1	1.389799E+0	-2.492372E+1	3.620754E-8	2.792990E+3	-2.448651E+3	6.215822E+3	-3.075990E+3	9.903100E+3	-7.787379E+3	1.519031E+4	-6.992927E+3
3.900000E-1	-2.492415E+1	1.343857E+0	-2.492372E+1	7.098959E-8	2.792990E+3	-2.448052E+3	6.214027E+3	-3.075990E+3	9.903100E+3	-7.787978E+3	1.519212E+4	-6.995320E+3
4.000000E-1	-2.492415E+1	1.229490E+0	-2.492373E+1	9.978456E-9	2.792990E+3	-2.447454E+3	6.212232E+3	-3.075990E+3	9.903100E+3	-7.788576E+3	1.519393E+4	-6.997714E+3
4.100000E-1	-2.492414E+1	1.287623E+0	-2.492371E+1	1.388431E-7	2.792687E+3	-2.447100E+3	6.211322E+3	-3.076142E+3	9.903100E+3	-7.788930E+3	1.519470E+4	-6.998827E+3
4.200000E-1	-2.492415E+1	1.448551E+0	-2.492373E+1	2.850987E-9	2.791945E+3	-2.447100E+3	6.211692E+3	-3.076512E+3	9.903100E+3	-7.788930E+3	1.519396E+4	-6.998085E+3
4.300000E-1	-2.492415E+1	1.257779E+0	-2.492372E+1	9.493788E-8	2.791203E+3	-2.447100E+3	6.212063E+3	-3.076883E+3	9.903100E+3	-7.788930E+3	1.519321E+4	-6.997343E+3
4.400000E-1	-2.492414E+1	1.258166E+0	-2.492371E+1	1.211670E-7	2.790461E+3	-2.447100E+3	6.212434E+3	-3.077254E+3	9.903100E+3	-7.788930E+3	1.519247E+4	-6.996601E+3
4.500000E-1	-2.492415E+1	1.603859E+0	-2.492373E+1	1.710592E-9	2.789719E+3	-2.447100E+3	6.212805E+3	-3.077625E+3	9.903100E+3	-7.788930E+3	1.519173E+4	-6.995859E+3
4.600000E-1	-2.492415E+1	1.323451E+0	-2.492373E+1	9.693357E-9	2.789443E+3	-2.446947E+3	6.213327E+3	-3.077840E+3	9.903100E+3	-7.788777E+3	1.519084E+4	-6.995277E+3
4.700000E-1	-2.492415E+1	1.365859E+0	-2.492372E+1	3.050557E-8	2.789807E+3	-2.446583E+3	6.214054E+3	-3.077840E+3	9.903100E+3	-7.788413E+3	1.518973E+4	-6.994913E+3
4.800000E-1	-2.492415E+1	1.154644E+0	-2.492372E+1	4.989228E-8	2.790171E+3	-2.446219E+3	6.214782E+3	-3.077840E+3	9.903100E+3	-7.788049E+3	1.518863E+4	-6.994549E+3
4.900000E-1	-2.492415E+1	1.441929E+0	-2.492372E+1	6.984919E-8	2.790534E+3	-2.445856E+3	6.215509E+3	-3.077840E+3	9.903100E+3	-7.787686E+3	1.518753E+4	-6.994186E+3
5.000000E-1	-2.492415E+1	1.390926E+0	-2.492372E+1	3.535224E-8	2.790898E+3	-2.445492E+3	6.216236E+3	-3.077840E+3	9.903100E+3	-7.787322E+3	1.518643E+4	-6.993822E+3
5.100000E-1	-2.492415E+1	1.206272E+0	-2.492372E+1	5.074758E-8	2.791140E+3	-2.445350E+3	6.216720E+3	-3.077840E+3	9.903100E+3	-7.786980E+3	1.518560E+4	-6.993379E+3
5.200000E-1	-2.492414E+1	1.504705E+0	-2.492371E+1	1.151799E-7	2.791140E+3	-2.445649E+3	6.216720E+3	-3.077840E+3	9.903100E+3	-7.786681E+3	1.518531E+4	-6.992781E+3
5.300000E-1	-2.492414E+1	1.351540E+0	-2.492371E+1	1.416941E-7	2.791140E+3	-2.445949E+3	6.216720E+3	-3.077840E+3	9.903100E+3	-7.786381E+3	1.518502E+4	-6.992183E+3
5.400000E-1	-2.492414E+1	1.356197E+0	-2.492372E+1	1.003548E-7	2.791140E+3	-2.446248E+3	6.216720E+3	-3.077840E+3	9.903100E+3	-7.786082E+3	1.518473E+4	-6.991584E+3
5.500000E-1	-2.492414E+1	1.258105E+0	-2.492371E+1	1.354219E-7	2.791140E+3	-2.446547E+3	6.216720E+3	-3.077840E+3	9.903100E+3	-7.785783E+3	1.518444E+4	-6.990986E+3
5.600000E-1	-2.492415E+1	1.403997E+0	-2.492372E+1	7.925745E-8	2.791140E+3	-2.446846E+3	6.216720E+3	-3.077840E+3	9.903100E+3	-7.785484E+3	1.518415E+4	-6.990388E+3
5.700000E-1	-2.492416E+1	1.452076E+0	-2.492373E+1	-6.471742E-8	2.791140E+3	-2.447208E+3	6.216612E+3	-3.077948E+3	9.902992E+3	-7.785446E+3	1.518412E+4	-6.990204E+3
5.800000E-1	-2.492416E+1	1.263288E+0	-2.492373E+1	-2.993537E-8	2.791140E+3	-2.447922E+3	6.215898E+3	-3.078662E+3	9.902278E+3	-7.786873E+3	1.518554E+4	-6.992345E+3
5.900000E-1	-2.492415E+1	1.205108E+0	-2.492373E+1	-1.995692E-9	2.791140E+3	-2.448635E+3	6.215185E+3	-3.079375E+3	9.901565E+3	-7.788300E+3	1.518697E+4	-6.994485E+3
6.000000E-1	-2.492415E+1	1.521823E+0	-2.492373E+1	-5.131778E-9	2.791140E+3	-2.449117E+3	6.214870E+3	-3.079523E+3	9.901250E+3	-7.788763E+3	1.518776E+4	-6.995096E+3
6.100000E-1	-2.492415E+1	1.273975E+0	-2.492373E+1	8.552959E-10	2.791140E+3	-2.449416E+3	6.214870E+3	-3.079224E+3	9.901250E+3	-7.788464E+3	1.518805E+4	-6.994497E+3
6.200000E-1	-2.492415E+1	1.407671E+0	-2.492372E+1	4.048402E-8	2.791140E+3	-2.449715E+3	6.214870E+3	-3.078925E+3	9.901250E+3	-7.788165E+3	1.518834E+4	-6.993899E+3
6.300000E-1	-2.492415E+1	1.280243E+0	-2.492373E+1	5.131778E-9	2.791140E+3	-2.450015E+3	6.214870E+3	-3.078625E+3	9.901250E+3	-7.787865E+3	1.518864E+4	-6.993301E+3
6.400000E-1	-2.492415E+1	1.472263E+0	-2.492372E+1	1.739102E-8	2.791140E+3	-2.450314E+3	6.214870E+3	-3.078326E+3	9.901250E+3	-7.787566E+3	1.518893E+4	-6.992702E+3
6.500000E-1	-2.492415E+1	1.425645E+0	-2.492372E+1	2.679928E-8	2.791140E+3	-2.450613E+3	6.214870E+3	-3.078027E+3	9.901250E+3	-7.787267E+3	1.518922E+4	-6.992104E+3
6.600000E-1	-2.492416E+1	1.241998E+0	-2.492373E+1	-7.155979E-8	2.791220E+3	-2.450720E+3	6.214870E+3	-3.077680E+3	9.901330E+3	-7.787080E+3	1.518948E+4	-6.991730E+3
6.700000E-1	-2.492415E+1	1.434283E+0	-2.492372E+1	1.682083E-8	2.791433E+3	-2.450507E+3	6.214870E+3	-3.077254E+3	9.901543E+3	-7.787080E+3	1.518970E+4	-6.991730E+3
6.800000E-1	-2.492415E+1	1.379857E+0	-2.492372E+1	4.219461E-8	2.791646E+3	-2.450294E+3	6.214870E+3	-3.076827E+3	9.901756E+3	-7.787080E+3	1.518992E+4	-6.991730E+3
6.900000E-1	-2.492415E+1	1.349882E+0	-2.492372E+1	5.103268E-8	2.791860E+3	-2.450080E+3	6.214870E+3	-3.076401E+3	9.901970E+3	-7.787080E+3	1.519014E+4	-6.991730E+3
7.000000E-1	-2.492416E+1	1.291158E+0	-2.492373E+1	-4.048402E-8	2.792073E+3	-2.449867E+3	6.214870E+3	-3.075974E+3	9.902183E+3	-7.787080E+3	1.519036E+4	-6.991730E+3
7.100000E-1	-2.492414E+1	1.433622E+0	-2.492371E+1	1.476812E-7	2.792286E+3	-2.449654E+3	6.214870E+3	-3.075548E+3	9.902396E+3	-7.787080E+3	1.519058E+4	-6.991730E+3
7.200000E-1	-2.492414E+1	1.453599E+0	-2.492371E+1	1.602255E-7	2.792499E+3	-2.449441E+3	6.214870E+3	-3.075122E+3	9.902609E+3	-7.787080E+3	1.519080E+4	-6.991730E+3
7.300000E-1	-2.492415E+1	1.282939E+0	-2.492372E+1	2.451849E-8	2.792712E+3	-2.449228E+3	6.214870E+3	-3.074695E+3	9.902822E+3	-7.787080E+3	1.519101E+4	-6.991730E+3
7.400000E-1	-2.492415E+1	1.224834E+0	-2.492372E+1	8.182334E-8	2.792926E+3	-2.449014E+3	6.214870E+3	-3.074269E+3	9.903036E+3	-7.787080E+3	1.519123E+4	-6.991730E+3
7.500000E-1	-2.492414E+1	1.438796E+0	-2.492372E+1	1.117587E-7	2.791267E+3	-2.448089E+3	6.212286E+3	-3.075001E+3	9.903961E+3	-7.789664E+3	1.519302E+4	-6.998617E+3
7.600000E-1	-2.492415E+1	1.289030E+0	-2.492373E+1	1.168905E-8	2.789261E+3	-2.445337E+3	6.205649E+3	-3.077869E+3	9.903100E+3	-7.796359E+3	1.519680E+4	-7.012128E+3
7.700000E-1	-2.492413E+1	1.341542E+0	-2.492371E+1	2.012797E-7	2.789116E+3	-2.445771E+3	6.205794E+3	-3.078014E+3	9.903100E+3	-7.796504E+3	1.519680E+4	-7.012418E+3
7.800000E-1	-2.492414E+1	1.309174E+0	-2.492371E+1	1.451153E-7	2.788971E+3	-2.446206E+3	6.205939E+3	-3.078159E+3	9.903100E+3	-7.796649E+3	1.519680E+4	-7.012708E+3
7.900000E-1	-2.492414E+1	1.477823E+0	-2.492371E+1	1.274391E-7	2.788826E+3	-2.446641E+3	6.206084E+3	-3.078304E+3	9.903100E+3	-7.796794E+3	1.519680E+4	-7.012997E+3
8.000000E-1	-2.492414E+1	1.356723E+0	-2.492371E+1	1.248733E-7	2.788681E+3	-2.447076E+3	6.206229E+3	-3.078449E+3	9.903100E+3	-7.796939E+3	1.519680E+4	-7.013287E+3
8.100000E-1	-2.492414E+1	1.126654E+0	-2.492371E+1	1.739102E-7	2.788536E+3	-2.447511E+3	6.206374E+3	-3.078594E+3	9.903100E+3	-7.797084E+3	1.519680E+4	-7.013577E+3
8.200000E-1	-2.492414E+1	1.514177E+0	-2.492372E+1	1.106183E-7	2.788391E+3	-2.447946E+3	6.206519E+3	-3.078739E+3	9.903100E+3	-7.797229E+3	1.519680E+4	-7.013867E+3
8.300000E-1	-2.492414E+1	1.369072E+0	-2.492371E+1	1.251584E-7	2.788246E+3	-2.448381E+3	6.206664E+3	-3.078884E+3	9.903100E+3	-7.797374E+3	1.519680E+4	-7.014157E+3
8.400000E-1	-2.492415E+1	1.290618E+0	-2.492372E+1	8.296373E-8	2.788102E+3	-2.448815E+3	6.206808E+3	-3.079028E+3	9.903100E+3	-7.797518E+3	1.519680E+4	-7.014447E+3
8.500000E-1	-2.492415E+1	1.231306E+0	-2.492372E+1	6.129623E-8	2.787957E+3	-2.449250E+3	6.206953E+3	-3.079173E+3	9.903100E+3	-7.797663E+3	1.519680E+4	-7.014737E+3
8.600000E-1	-2.492415E+1	1.529884E+0	-2.492372E+1	7.155978E-8	2.787812E+3	-2.449685E+3	6.207098E+3	-3.079318E+3	9.903100E+3	-7.797808E+3	1.519680E+4	-7.015027E+3
8.700000E-1	-2.492414E+1	1.483816E+0	-2.492371E+1	1.573745E-7	2.787667E+3	-2.450120E+3	6.207243E+3	-3.079463E+3	9.903100E+3	-7.797953E+3	1.519680E+4	-7.015317E+3
8.800000E-1	-2.492415E+1	1.285430E+0	-2.492372E+1	6.471742E-8	2.787522E+3	-2.450555E+3	6.207388E+3	-3.079608E+3	9.903100E+3	-7.798098E+3	1.519680E+4	-7.015607E+3
8.900000E-1	-2.492414E+1	1.292415E+0	-2.492371E+1	1.394133E-7	2.787440E+3	-2.450324E+3	6.207470E+3	-3.079214E+3	9.902624E+3	-7.798656E+3	1.519729E+4	-7.016722E+3
9.000000E-1	-2.492414E+1	1.436570E+0	-2.492371E+1	1.268689E-7	2.787440E+3	-2.449233E+3	6.207470E+3	-3.078123E+3	9.901533E+3	-7.799747E+3	1.519841E+4	-7.018904E+3
9.100000E-1	-2.492414E+1	1.255861E+0	-2.492371E+1	1.245882E-7	2.789498E+3	-2.445250E+3	6.209112E+3	-3.077840E+3	9.901458E+3	-7.794688E+3	1.519680E+4	-7.010220E+3
9.200000E-1	-2.492414E+1	1.266482E+0	-2.492372E+1	1.123289E-7	2.789779E+3	-2.445250E+3	6.208831E+3	-3.077840E+3	9.901739E+3	-7.794969E+3	1.519680E+4	-7.010220E+3
9.300000E-1	-2.492414E+1	1.411163E+0	-2.492371E+1	1.245882E-7	2.790060E+3	-2.445250E+3	6.208550E+3	-3.077840E+3	9.902020E+3	-7.795250E+3	1.519680E+4	-7.010220E+3
9.400000E-1	-2.492414E+1	1.479331E+0	-2.492371E+1	1.642169E-7	2.790341E+3	-2.445250E+3	6.208269E+3	-3.077840E+3	9.902301E+3	-7.795531E+3	1.519680E+4	-7.010220E+3
9.500000E-1	-2.492415E+1	1.420537E+0	-2.492372E+1	5.958564E-8	2.790622E+3	-2.445250E+3	6.207988E+3	-3.077840E+3	9.902582E+3	-7.795812E+3	1.519680E+4	-7.010220E+3
9.600000E-1	-2.492413E+1	1.084427E+0	-2.492371E+1	2.089774E-7	2.790903E+3	-2.445250E+3	6.207707E+3	-3.077840E+3	9.902863E+3	-7.796093E+3	1.519680E+4	-7.010220E+3
9.700000E-1	-2.492414E+1	1.594354E+0	-2.492371E+1	1.471110E-7	2.791102E+3	-2.445212E+3	6.207432E+3	-3.077878E+3	9.903100E+3	-7.796406E+3	1.519684E+4	-7.010373E+3
9.800000E-1	-2.492414E+1	1.387452E+0	-2.492372E+1	9.579318E-8	2.790861E+3	-2.444971E+3	6.207191E+3	-3.078119E+3	9.903100E+3	-7.796888E+3	1.519709E+4	-7.011336E+3
9.900000E-1	-2.492414E+1	1.346660E+0	-2.492371E+1	1.590851E-7	2.790620E+3	-2.444730E+3	6.206950E+3	-3.078360E+3	9.903100E+3	-7.797370E+3	1.519733E+4	-7.012300E+3
1.000000E+0	-2.492414E+1	1.284620E+0	-2.492371E+1	1.622212E-7	2.790379E+3	-2.444489E+3	6.206709E+3	-3.078601E+3	9.903100E+3	-7.797852E+3	1.519758E+4	-7.013263E+3
1.010000E+0	-2.492415E+1	1.385515E+0	-2.492372E+1	7.754686E-8	2.790138E+3	-2.444248E+3	6.206468E+3	-3.078842E+3	9.903100E+3	-7.798333E+3	1.519783E+4	-7.014227E+3
1.020000E+0	-2.492414E+1	1.455499E+0	-2.492371E+1	1.274391E-7	2.789897E+3	-2.444007E+3	6.206227E+3	-3.079083E+3	9.903100E+3	-7.798815E+3	1.519808E+4	-7.015190E+3
1.030000E+0	-2.492415E+1	1.220852E+0	-2.492372E+1	6.984919E-8	2.789656E+3	-2.443766E+3	6.205986E+3	-3.079324E+3	9.903100E+3	-7.799297E+3	1.519832E+4	-7.016154E+3
1.040000E+0	-2.492414E+1	1.303260E+0	-2.492371E+1	1.428345E-7	2.789416E+3	-2.443526E+3	6.205746E+3	-3.079564E+3	9.903100E+3	-7.799779E+3	1.519857E+4	-7.017118E+3
1.050000E+0	-2.492413E+1	1.383959E+0	-2.492370E+1	2.369171E-7	2.789290E+3	-2.445445E+3	6.205620E+3	-3.078035E+3	9.902905E+3	-7.801880E+3	1.519889E+4	-7.021515E+3
1.060000E+0	-2.492414E+1	1.428509E+0	-2.492371E+1	1.588000E-7	2.789290E+3	-2.445961E+3	6.205620E+3	-3.078551E+3	9.902389E+3	-7.801880E+3	1.519939E+4	-7.022031E+3
1.070000E+0	-2.492413E+1	1.340644E+0	-2.492370E+1	2.203813E-7	2.789290E+3	-2.446476E+3	6.205620E+3	-3.079066E+3	9.901874E+3	-7.801880E+3	1.519989E+4	-7.022546E+3
1.080000E+0	-2.492413E+1	1.422120E+0	-2.492371E+1	2.069817E-7	2.789290E+3	-2.446991E+3	6.205620E+3	-3.079581E+3	9.901359E+3	-7.801880E+3	1.520039E+4	-7.023061E+3
1.090000E+0	-2.492414E+1	1.364839E+0	-2.492371E+1	1.630765E-7	2.788768E+3	-2.446055E+3	6.205620E+3	-3.079168E+3	9.901772E+3	-7.801880E+3	1.520104E+4	-7.022648E+3
1.100000E+0	-2.492414E+1	1.320522E+0	-2.492371E+1	1.627914E-7	2.788105E+3	-2.444730E+3	6.205620E+3	-3.078505E+3	9.902435E+3	-7.801880E+3	1.520172E+4	-7.021985E+3
1.110000E+0	-2.492414E+1	1.198724E+0	-2.492371E+1	1.180309E-7	2.787443E+3	-2.443405E+3	6.205620E+3	-3.077843E+3	9.903097E+3	-7.801880E+3	1.520240E+4	-7.021323E+3
1.120000E+0	-2.492413E+1	1.469380E+0	-2.492371E+1	2.146794E-7	2.787825E+3	-2.443400E+3	6.205620E+3	-3.077840E+3	9.903485E+3	-7.801495E+3	1.520200E+4	-7.020935E+3
1.130000E+0	-2.492414E+1	1.257434E+0	-2.492371E+1	1.870248E-7	2.788211E+3	-2.443400E+3	6.205620E+3	-3.077840E+3	9.903871E+3	-7.801109E+3	1.520161E+4	-7.020549E+3
1.140000E+0	-2.492413E+1	1.306352E+0	-2.492370E+1	2.186707E-7	2.788598E+3	-2.443400E+3	6.205620E+3	-3.077840E+3	9.904258E+3	-7.800722E+3	1.520121E+4	-7.020162E+3
1.150000E+0	-2.492413E+1	1.345887E+0	-2.492370E+1	2.372022E-7	2.788984E+3	-2.443400E+3	6.205620E+3	-3.077840E+3	9.904644E+3	-7.800336E+3	1.520081E+4	-7.019776E+3
1.160000E+0	-2.492413E+1	1.393300E+0	-2.492371E+1	1.975734E-7	2.789290E+3	-2.443521E+3	6.205741E+3	-3.077840E+3	9.904829E+3	-7.800151E+3	1.520062E+4	-7.019591E+3
1.170000E+0	-2.492414E+1	1.392602E+0	-2.492371E+1	1.961479E-7	2.789290E+3	-2.444101E+3	6.206321E+3	-3.077840E+3	9.904249E+3	-7.800731E+3	1.520122E+4	-7.020171E+3
1.180000E+0	-2.492413E+1	1.236624E+0	-2.492371E+1	2.138241E-7	2.789290E+3	-2.444680E+3	6.206900E+3	-3.077840E+3	9.903670E+3	-7.801310E+3	1.520182E+4	-7.020750E+3
1.190000E+0	-2.492413E+1	1.384136E+0	-2.492371E+1	2.021350E-7	2.789286E+3	-2.445254E+3	6.207466E+3	-3.077840E+3	9.903100E+3	-7.801880E+3	1.520240E+4	-7.021316E+3
1.200000E+0	-2.492413E+1	1.419741E+0	-2.492371E+1	2.049860E-7	2.789057E+3	-2.445483E+3	6.207237E+3	-3.077840E+3	9.903100E+3	-7.801880E+3	1.520216E+4	-7.021087E+3
1.210000E+0	-2.492414E+1	1.261118E+0	-2.492371E+1	1.941522E-7	2.788828E+3	-2.445712E+3	6.207008E+3	-3.077840E+3	9.903100E+3	-7.801880E+3	1.520193E+4	-7.020858E+3
1.220000E+0	-2.492414E+1	1.238594E+0	-2.492371E+1	1.961479E-7	2.788599E+3	-2.445941E+3	6.206779E+3	-3.077840E+3	9.903100E+3	-7.801880E+3	1.520169E+4	-7.020629E+3
1.230000E+0	-2.492414E+1	1.373822E+0	-2.492371E+1	1.448302E-7	2.788370E+3	-2.446170E+3	6.206550E+3	-3.077840E+3	9.903100E+3	-7.801880E+3	1.520146E+4	-7.020400E+3
1.240000E+0	-2.492415E+1	1.328145E+0	-2.492372E+1	8.353393E-8	2.788141E+3	-2.446399E+3	6.206321E+3	-3.077840E+3	9.903100E+3	-7.801880E+3	1.520122E+4	-7.020171E+3
