Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.800000E-1	-2.492402E+1	1.755487E+0	-2.492360E+1	-2.908007E-8	2.364598E+3	-1.904665E+3	4.682865E+3	-2.905820E+3	7.187062E+3	-1.077060E+4	8.506115E+3	-1.720025E+4
1.900000E-1	-2.492401E+1	1.864280E+0	-2.492359E+1	6.927900E-8	2.365923E+3	-1.903781E+3	4.681981E+3	-2.905820E+3	7.185737E+3	-1.077060E+4	8.505231E+3	-1.720070E+4
2.000000E-1	-2.492402E+1	1.734570E+0	-2.492360E+1	-2.366320E-8	2.367248E+3	-1.902898E+3	4.681098E+3	-2.905820E+3	7.184412E+3	-1.077060E+4	8.504348E+3	-1.720116E+4
2.100000E-1	-2.492403E+1	1.735413E+0	-2.492360E+1	-3.421185E-8	2.368573E+3	-1.902015E+3	4.680215E+3	-2.905820E+3	7.183087E+3	-1.077060E+4	8.503465E+3	-1.720161E+4
2.200000E-1	-2.492402E+1	1.810063E+0	-2.492359E+1	-1.083375E-8	2.369420E+3	-1.900823E+3	4.679441E+3	-2.906029E+3	7.181822E+3	-1.077102E+4	8.502900E+3	-1.720210E+4
2.300000E-1	-2.492402E+1	1.661885E+0	-2.492359E+1	-8.552959E-10	2.369420E+3	-1.899084E+3	4.678861E+3	-2.906609E+3	7.180663E+3	-1.077218E+4	8.502900E+3	-1.720267E+4
2.400000E-1	-2.492404E+1	1.707920E+0	-2.492361E+1	-1.998542E-7	2.369420E+3	-1.897345E+3	4.678282E+3	-2.907188E+3	7.179503E+3	-1.077334E+4	8.502900E+3	-1.720323E+4
2.500000E-1	-2.492403E+1	1.886310E+0	-2.492360E+1	-5.274327E-8	2.369485E+3	-1.895965E+3	4.677800E+3	-2.907801E+3	7.178475E+3	-1.077443E+4	8.502900E+3	-1.720364E+4
2.600000E-1	-2.492402E+1	1.822803E+0	-2.492359E+1	-2.850990E-10	2.369872E+3	-1.896352E+3	4.677800E+3	-2.908574E+3	7.178088E+3	-1.077520E+4	8.502900E+3	-1.720326E+4
2.700000E-1	-2.492402E+1	1.818468E+0	-2.492359E+1	6.414722E-8	2.370258E+3	-1.896738E+3	4.677800E+3	-2.909346E+3	7.177702E+3	-1.077598E+4	8.502900E+3	-1.720288E+4
2.800000E-1	-2.492402E+1	1.529353E+0	-2.492359E+1	1.311454E-8	2.370645E+3	-1.897125E+3	4.677800E+3	-2.910119E+3	7.177315E+3	-1.077675E+4	8.502900E+3	-1.720251E+4
2.900000E-1	-2.492402E+1	1.944886E+0	-2.492359E+1	-5.987073E-9	2.371031E+3	-1.897511E+3	4.677800E+3	-2.910892E+3	7.176929E+3	-1.077752E+4	8.502900E+3	-1.720213E+4
3.000000E-1	-2.492402E+1	1.845211E+0	-2.492359E+1	9.123160E-9	2.371559E+3	-1.898039E+3	4.677945E+3	-2.911515E+3	7.176979E+3	-1.077829E+4	8.502322E+3	-1.720132E+4
3.100000E-1	-2.492402E+1	1.558862E+0	-2.492359E+1	4.333501E-8	2.372316E+3	-1.898796E+3	4.678323E+3	-2.911893E+3	7.177736E+3	-1.077905E+4	8.500808E+3	-1.719981E+4
3.200000E-1	-2.492401E+1	1.791203E+0	-2.492358E+1	1.565192E-7	2.373073E+3	-1.899553E+3	4.678702E+3	-2.912272E+3	7.178493E+3	-1.077980E+4	8.499294E+3	-1.719829E+4
3.300000E-1	-2.492401E+1	1.718057E+0	-2.492358E+1	1.023505E-7	2.373830E+3	-1.900310E+3	4.679080E+3	-2.912650E+3	7.179250E+3	-1.078056E+4	8.497779E+3	-1.719678E+4
3.400000E-1	-2.492402E+1	1.797308E+0	-2.492359E+1	-7.697666E-9	2.374587E+3	-1.901067E+3	4.679459E+3	-2.913029E+3	7.180007E+3	-1.078132E+4	8.496265E+3	-1.719527E+4
3.500000E-1	-2.492402E+1	1.682397E+0	-2.492359E+1	-4.846679E-9	2.374851E+3	-1.901450E+3	4.679650E+3	-2.912982E+3	7.180867E+3	-1.078205E+4	8.495142E+3	-1.719402E+4
3.600000E-1	-2.492401E+1	1.769769E+0	-2.492359E+1	8.752532E-8	2.374610E+3	-1.901450E+3	4.679650E+3	-2.912500E+3	7.181830E+3	-1.078277E+4	8.494420E+3	-1.719306E+4
3.700000E-1	-2.492402E+1	1.750230E+0	-2.492359E+1	2.651418E-8	2.374369E+3	-1.901450E+3	4.679650E+3	-2.912018E+3	7.182794E+3	-1.078349E+4	8.493697E+3	-1.719210E+4
3.800000E-1	-2.492402E+1	1.718402E+0	-2.492359E+1	5.131777E-8	2.374128E+3	-1.901450E+3	4.679650E+3	-2.911536E+3	7.183757E+3	-1.078420E+4	8.492974E+3	-1.719113E+4
3.900000E-1	-2.492402E+1	1.642206E+0	-2.492359E+1	5.388366E-8	2.373887E+3	-1.901450E+3	4.679650E+3	-2.911054E+3	7.184721E+3	-1.078492E+4	8.492252E+3	-1.719017E+4
4.000000E-1	-2.492402E+1	1.919209E+0	-2.492359E+1	4.989228E-8	2.373646E+3	-1.901450E+3	4.679650E+3	-2.910573E+3	7.185685E+3	-1.078564E+4	8.491529E+3	-1.718921E+4
4.100000E-1	-2.492402E+1	1.702169E+0	-2.492359E+1	2.451849E-8	2.373405E+3	-1.901450E+3	4.679650E+3	-2.910091E+3	7.186648E+3	-1.078635E+4	8.490806E+3	-1.718824E+4
4.200000E-1	-2.492402E+1	1.869923E+0	-2.492359E+1	6.386212E-8	2.373165E+3	-1.901450E+3	4.679650E+3	-2.909609E+3	7.187612E+3	-1.078707E+4	8.490084E+3	-1.718728E+4
4.300000E-1	-2.492401E+1	1.555253E+0	-2.492358E+1	1.180309E-7	2.372946E+3	-1.901276E+3	4.679476E+3	-2.909694E+3	7.187616E+3	-1.078685E+4	8.489776E+3	-1.718762E+4
4.400000E-1	-2.492401E+1	1.964006E+0	-2.492358E+1	1.217372E-7	2.372733E+3	-1.901063E+3	4.679263E+3	-2.909907E+3	7.187403E+3	-1.078643E+4	8.489563E+3	-1.718825E+4
4.500000E-1	-2.492401E+1	1.725499E+0	-2.492359E+1	8.781041E-8	2.372520E+3	-1.900850E+3	4.679050E+3	-2.910120E+3	7.187190E+3	-1.078600E+4	8.489350E+3	-1.718888E+4
4.600000E-1	-2.492401E+1	1.776130E+0	-2.492359E+1	8.724022E-8	2.372307E+3	-1.900637E+3	4.678837E+3	-2.910333E+3	7.186977E+3	-1.078557E+4	8.489137E+3	-1.718952E+4
4.700000E-1	-2.492402E+1	1.704413E+0	-2.492359E+1	1.796122E-8	2.372093E+3	-1.900423E+3	4.678623E+3	-2.910547E+3	7.186763E+3	-1.078515E+4	8.488923E+3	-1.719015E+4
4.800000E-1	-2.492401E+1	1.862757E+0	-2.492358E+1	1.436898E-7	2.371880E+3	-1.900210E+3	4.678410E+3	-2.910760E+3	7.186550E+3	-1.078472E+4	8.488710E+3	-1.719079E+4
4.900000E-1	-2.492402E+1	1.745867E+0	-2.492359E+1	4.647110E-8	2.371667E+3	-1.899997E+3	4.678197E+3	-2.910973E+3	7.186337E+3	-1.078429E+4	8.488497E+3	-1.719142E+4
5.000000E-1	-2.492402E+1	1.721014E+0	-2.492359E+1	5.730485E-8	2.371454E+3	-1.899784E+3	4.677984E+3	-2.911186E+3	7.186124E+3	-1.078387E+4	8.488284E+3	-1.719205E+4
5.100000E-1	-2.492402E+1	1.715627E+0	-2.492359E+1	2.024201E-8	2.371270E+3	-1.899600E+3	4.677753E+3	-2.911323E+3	7.185800E+3	-1.078336E+4	8.488240E+3	-1.719274E+4
5.200000E-1	-2.492402E+1	1.934981E+0	-2.492359E+1	3.335655E-8	2.371270E+3	-1.899600E+3	4.677416E+3	-2.910986E+3	7.184788E+3	-1.078236E+4	8.489252E+3	-1.719376E+4
5.300000E-1	-2.492402E+1	1.718495E+0	-2.492359E+1	5.502406E-8	2.371270E+3	-1.899600E+3	4.677079E+3	-2.910649E+3	7.183777E+3	-1.078136E+4	8.490263E+3	-1.719478E+4
5.400000E-1	-2.492402E+1	1.689699E+0	-2.492359E+1	5.873034E-8	2.371270E+3	-1.899600E+3	4.676742E+3	-2.910312E+3	7.182765E+3	-1.078035E+4	8.491275E+3	-1.719580E+4
5.500000E-1	-2.492402E+1	1.911055E+0	-2.492359E+1	3.991383E-9	2.371270E+3	-1.899600E+3	4.676404E+3	-2.909974E+3	7.181753E+3	-1.077935E+4	8.492287E+3	-1.719682E+4
5.600000E-1	-2.492403E+1	1.728684E+0	-2.492360E+1	-3.991382E-8	2.371270E+3	-1.899600E+3	4.676067E+3	-2.909637E+3	7.180741E+3	-1.077835E+4	8.493299E+3	-1.719785E+4
5.700000E-1	-2.492402E+1	1.813485E+0	-2.492359E+1	3.506715E-8	2.371735E+3	-1.897750E+3	4.675950E+3	-2.912987E+3	7.176457E+3	-1.077800E+4	8.497583E+3	-1.720190E+4
5.800000E-1	-2.492402E+1	1.566513E+0	-2.492359E+1	2.736948E-8	2.372449E+3	-1.897750E+3	4.675950E+3	-2.912631E+3	7.176101E+3	-1.077800E+4	8.497939E+3	-1.720190E+4
5.900000E-1	-2.492402E+1	1.978767E+0	-2.492359E+1	-7.412567E-9	2.373162E+3	-1.897750E+3	4.675950E+3	-2.912274E+3	7.175744E+3	-1.077800E+4	8.498296E+3	-1.720190E+4
6.000000E-1	-2.492402E+1	1.731305E+0	-2.492360E+1	-2.366320E-8	2.373875E+3	-1.897750E+3	4.675950E+3	-2.911918E+3	7.175388E+3	-1.077800E+4	8.498652E+3	-1.720190E+4
6.100000E-1	-2.492402E+1	1.736693E+0	-2.492359E+1	1.197415E-8	2.374588E+3	-1.897750E+3	4.675950E+3	-2.911561E+3	7.175031E+3	-1.077800E+4	8.499009E+3	-1.720190E+4
6.200000E-1	-2.492401E+1	1.765671E+0	-2.492358E+1	1.391282E-7	2.374383E+3	-1.897358E+3	4.676146E+3	-2.911370E+3	7.175623E+3	-1.077839E+4	8.498613E+3	-1.720112E+4
6.300000E-1	-2.492403E+1	1.883963E+0	-2.492360E+1	-6.699821E-8	2.373117E+3	-1.896515E+3	4.676568E+3	-2.911370E+3	7.177310E+3	-1.077924E+4	8.497347E+3	-1.719943E+4
6.400000E-1	-2.492401E+1	1.795944E+0	-2.492359E+1	8.495943E-8	2.371852E+3	-1.895671E+3	4.676989E+3	-2.911370E+3	7.178997E+3	-1.078008E+4	8.496082E+3	-1.719774E+4
6.500000E-1	-2.492401E+1	1.721689E+0	-2.492358E+1	1.049163E-7	2.370587E+3	-1.894828E+3	4.677411E+3	-2.911370E+3	7.180685E+3	-1.078092E+4	8.494817E+3	-1.719606E+4
6.600000E-1	-2.492402E+1	1.681740E+0	-2.492359E+1	3.136087E-9	2.369420E+3	-1.896943E+3	4.677800E+3	-2.911370E+3	7.186579E+3	-1.078600E+4	8.490757E+3	-1.718871E+4
6.700000E-1	-2.492401E+1	2.026074E+0	-2.492359E+1	7.498097E-8	2.368353E+3	-1.898817E+3	4.677800E+3	-2.910836E+3	7.187256E+3	-1.078561E+4	8.489950E+3	-1.718869E+4
6.800000E-1	-2.492403E+1	1.650732E+0	-2.492360E+1	-9.322729E-8	2.367261E+3	-1.899909E+3	4.677800E+3	-2.910291E+3	7.186711E+3	-1.078399E+4	8.489950E+3	-1.719031E+4
6.900000E-1	-2.492403E+1	1.710206E+0	-2.492360E+1	-5.160287E-8	2.366170E+3	-1.901000E+3	4.677800E+3	-2.909745E+3	7.186165E+3	-1.078237E+4	8.489950E+3	-1.719193E+4
7.000000E-1	-2.492402E+1	1.779688E+0	-2.492360E+1	-2.309300E-8	2.365894E+3	-1.901276E+3	4.677800E+3	-2.909520E+3	7.185591E+3	-1.078144E+4	8.490299E+3	-1.719286E+4
7.100000E-1	-2.492402E+1	1.884801E+0	-2.492359E+1	5.530916E-8	2.366191E+3	-1.900979E+3	4.677800E+3	-2.909520E+3	7.184998E+3	-1.078099E+4	8.490892E+3	-1.719331E+4
7.200000E-1	-2.492402E+1	1.779213E+0	-2.492359E+1	5.245817E-8	2.366488E+3	-1.900682E+3	4.677800E+3	-2.909520E+3	7.184404E+3	-1.078054E+4	8.491486E+3	-1.719376E+4
7.300000E-1	-2.492402E+1	1.626052E+0	-2.492359E+1	-1.311454E-8	2.366785E+3	-1.900385E+3	4.677800E+3	-2.909520E+3	7.183811E+3	-1.078009E+4	8.492079E+3	-1.719421E+4
7.400000E-1	-2.492402E+1	1.850277E+0	-2.492359E+1	4.133932E-8	2.367081E+3	-1.900089E+3	4.677800E+3	-2.909520E+3	7.183217E+3	-1.077964E+4	8.492673E+3	-1.719466E+4
7.500000E-1	-2.492403E+1	1.780093E+0	-2.492360E+1	-4.447540E-8	2.367378E+3	-1.899792E+3	4.677800E+3	-2.909520E+3	7.182623E+3	-1.077919E+4	8.493267E+3	-1.719511E+4
7.600000E-1	-2.492402E+1	1.617945E+0	-2.492359E+1	1.881652E-8	2.367675E+3	-1.899495E+3	4.677800E+3	-2.909520E+3	7.182030E+3	-1.077874E+4	8.493860E+3	-1.719556E+4
7.700000E-1	-2.492403E+1	1.732470E+0	-2.492360E+1	-8.695512E-8	2.367972E+3	-1.899198E+3	4.677800E+3	-2.909520E+3	7.181436E+3	-1.077829E+4	8.494454E+3	-1.719601E+4
7.800000E-1	-2.492402E+1	1.751427E+0	-2.492360E+1	-2.908007E-8	2.368269E+3	-1.898901E+3	4.677800E+3	-2.909520E+3	7.180843E+3	-1.077784E+4	8.495047E+3	-1.719646E+4
7.900000E-1	-2.492403E+1	1.812568E+0	-2.492360E+1	-6.528761E-8	2.368565E+3	-1.898605E+3	4.677800E+3	-2.909520E+3	7.180249E+3	-1.077739E+4	8.495641E+3	-1.719691E+4
8.000000E-1	-2.492403E+1	1.643025E+0	-2.492360E+1	-3.962873E-8	2.368862E+3	-1.898308E+3	4.677800E+3	-2.909520E+3	7.179656E+3	-1.077694E+4	8.496234E+3	-1.719736E+4
8.100000E-1	-2.492402E+1	1.737988E+0	-2.492359E+1	-5.416877E-9	2.369159E+3	-1.898011E+3	4.677800E+3	-2.909520E+3	7.179062E+3	-1.077650E+4	8.496828E+3	-1.719780E+4
8.200000E-1	-2.492402E+1	1.937575E+0	-2.492359E+1	3.449695E-8	2.371270E+3	-1.899600E+3	4.677763E+3	-2.913220E+3	7.176800E+3	-1.077811E+4	8.499053E+3	-1.719985E+4
8.300000E-1	-2.492403E+1	1.648725E+0	-2.492360E+1	-4.048402E-8	2.371270E+3	-1.899600E+3	4.677459E+3	-2.913220E+3	7.177712E+3	-1.077901E+4	8.497837E+3	-1.719864E+4
8.400000E-1	-2.492402E+1	1.684329E+0	-2.492359E+1	2.052711E-8	2.371270E+3	-1.899600E+3	4.677155E+3	-2.913220E+3	7.178625E+3	-1.077992E+4	8.496621E+3	-1.719742E+4
8.500000E-1	-2.492402E+1	1.885397E+0	-2.492359E+1	3.991382E-8	2.371270E+3	-1.899600E+3	4.676851E+3	-2.913220E+3	7.179537E+3	-1.078082E+4	8.495404E+3	-1.719620E+4
8.600000E-1	-2.492402E+1	1.791855E+0	-2.492360E+1	-1.568043E-8	2.371270E+3	-1.899600E+3	4.676547E+3	-2.913220E+3	7.180449E+3	-1.078173E+4	8.494188E+3	-1.719499E+4
8.700000E-1	-2.492403E+1	1.767594E+0	-2.492360E+1	-4.846679E-8	2.371270E+3	-1.899600E+3	4.676243E+3	-2.913220E+3	7.181361E+3	-1.078263E+4	8.492972E+3	-1.719377E+4
8.800000E-1	-2.492402E+1	1.651263E+0	-2.492359E+1	6.614291E-8	2.371253E+3	-1.899600E+3	4.679617E+3	-2.913187E+3	7.187757E+3	-1.078535E+4	8.486267E+3	-1.718895E+4
8.900000E-1	-2.492403E+1	1.790724E+0	-2.492360E+1	-4.903698E-8	2.370801E+3	-1.899600E+3	4.678712E+3	-2.912282E+3	7.186852E+3	-1.078398E+4	8.486719E+3	-1.719032E+4
9.000000E-1	-2.492402E+1	1.877281E+0	-2.492360E+1	-2.594399E-8	2.370349E+3	-1.899600E+3	4.677807E+3	-2.911377E+3	7.185947E+3	-1.078261E+4	8.487171E+3	-1.719169E+4
9.100000E-1	-2.492402E+1	1.552245E+0	-2.492360E+1	-3.307145E-8	2.369896E+3	-1.899600E+3	4.676902E+3	-2.910472E+3	7.185042E+3	-1.078124E+4	8.487624E+3	-1.719306E+4
9.200000E-1	-2.492402E+1	1.889286E+0	-2.492360E+1	-2.793968E-8	2.369444E+3	-1.899600E+3	4.675998E+3	-2.909568E+3	7.184138E+3	-1.077987E+4	8.488076E+3	-1.719443E+4
9.300000E-1	-2.492403E+1	1.706025E+0	-2.492360E+1	-7.526607E-8	2.369937E+3	-1.900117E+3	4.675433E+3	-2.909520E+3	7.182539E+3	-1.077877E+4	8.490684E+3	-1.719604E+4
9.400000E-1	-2.492404E+1	1.871185E+0	-2.492361E+1	-1.468259E-7	2.370482E+3	-1.900662E+3	4.674888E+3	-2.909520E+3	7.180903E+3	-1.077768E+4	8.493412E+3	-1.719766E+4
9.500000E-1	-2.492403E+1	1.579900E+0	-2.492360E+1	-6.215153E-8	2.371028E+3	-1.901208E+3	4.674342E+3	-2.909520E+3	7.179266E+3	-1.077658E+4	8.496140E+3	-1.719928E+4
9.600000E-1	-2.492403E+1	1.899595E+0	-2.492360E+1	-6.842370E-8	2.371270E+3	-1.900818E+3	4.674521E+3	-2.909731E+3	7.178540E+3	-1.077632E+4	8.497771E+3	-1.720000E+4
9.700000E-1	-2.492402E+1	1.836116E+0	-2.492359E+1	-8.267863E-9	2.371270E+3	-1.899682E+3	4.675278E+3	-2.910109E+3	7.178540E+3	-1.077671E+4	8.498528E+3	-1.720000E+4
9.800000E-1	-2.492403E+1	1.750859E+0	-2.492360E+1	-1.066269E-7	2.371270E+3	-1.898547E+3	4.676036E+3	-2.910488E+3	7.178540E+3	-1.077709E+4	8.499286E+3	-1.720000E+4
9.900000E-1	-2.492403E+1	1.614736E+0	-2.492360E+1	-5.160287E-8	2.371270E+3	-1.897411E+3	4.676793E+3	-2.910866E+3	7.178540E+3	-1.077748E+4	8.500043E+3	-1.720000E+4
1.000000E+0	-2.492402E+1	1.918371E+0	-2.492360E+1	-2.480359E-8	2.371270E+3	-1.896275E+3	4.677550E+3	-2.911245E+3	7.178540E+3	-1.077787E+4	8.500800E+3	-1.720000E+4
1.010000E+0	-2.492403E+1	1.786649E+0	-2.492360E+1	-9.864417E-8	2.370856E+3	-1.896314E+3	4.677800E+3	-2.911784E+3	7.178540E+3	-1.077800E+4	8.500636E+3	-1.719960E+4
1.020000E+0	-2.492401E+1	1.829620E+0	-2.492359E+1	7.498097E-8	2.370238E+3	-1.896932E+3	4.677800E+3	-2.912402E+3	7.178540E+3	-1.077800E+4	8.500018E+3	-1.719900E+4
1.030000E+0	-2.492403E+1	1.535015E+0	-2.492360E+1	-4.903698E-8	2.369619E+3	-1.897551E+3	4.677800E+3	-2.913021E+3	7.178540E+3	-1.077800E+4	8.499399E+3	-1.719839E+4
1.040000E+0	-2.492403E+1	1.955661E+0	-2.492360E+1	-4.162442E-8	2.369420E+3	-1.897630E+3	4.677800E+3	-2.913100E+3	7.178899E+3	-1.077836E+4	8.498721E+3	-1.719772E+4
1.050000E+0	-2.492403E+1	1.803553E+0	-2.492360E+1	-6.357702E-8	2.369420E+3	-1.897454E+3	4.677800E+3	-2.912924E+3	7.179429E+3	-1.077888E+4	8.498015E+3	-1.719701E+4
1.060000E+0	-2.492402E+1	1.658457E+0	-2.492359E+1	1.967181E-8	2.369420E+3	-1.897277E+3	4.677800E+3	-2.912747E+3	7.179959E+3	-1.077941E+4	8.497308E+3	-1.719631E+4
1.070000E+0	-2.492403E+1	1.879209E+0	-2.492360E+1	-7.783196E-8	2.369420E+3	-1.897100E+3	4.677800E+3	-2.912570E+3	7.180489E+3	-1.077993E+4	8.496601E+3	-1.719560E+4
1.080000E+0	-2.492402E+1	1.774011E+0	-2.492359E+1	5.673465E-8	2.369420E+3	-1.896924E+3	4.677800E+3	-2.912394E+3	7.181019E+3	-1.078046E+4	8.495895E+3	-1.719489E+4
1.090000E+0	-2.492402E+1	1.844340E+0	-2.492359E+1	3.563734E-8	2.369420E+3	-1.896747E+3	4.677800E+3	-2.912217E+3	7.181549E+3	-1.078098E+4	8.495188E+3	-1.719419E+4
1.100000E+0	-2.492402E+1	1.619314E+0	-2.492359E+1	1.767612E-8	2.369420E+3	-1.896570E+3	4.677800E+3	-2.912040E+3	7.182079E+3	-1.078151E+4	8.494482E+3	-1.719348E+4
1.110000E+0	-2.492403E+1	1.872550E+0	-2.492360E+1	-7.868725E-8	2.369420E+3	-1.896394E+3	4.677800E+3	-2.911864E+3	7.182609E+3	-1.078203E+4	8.493775E+3	-1.719277E+4
1.120000E+0	-2.492403E+1	1.902836E+0	-2.492360E+1	-5.103268E-8	2.369420E+3	-1.896217E+3	4.677800E+3	-2.911687E+3	7.183139E+3	-1.078256E+4	8.493068E+3	-1.719207E+4
1.130000E+0	-2.492403E+1	1.742714E+0	-2.492360E+1	-1.157501E-7	2.369420E+3	-1.896040E+3	4.677800E+3	-2.911510E+3	7.183669E+3	-1.078308E+4	8.492362E+3	-1.719136E+4
1.140000E+0	-2.492403E+1	1.627072E+0	-2.492360E+1	-5.416876E-8	2.369420E+3	-1.897899E+3	4.679575E+3	-2.911295E+3	7.187566E+3	-1.078517E+4	8.488249E+3	-1.718920E+4
1.150000E+0	-2.492403E+1	1.885174E+0	-2.492361E+1	-1.339964E-7	2.369420E+3	-1.898627E+3	4.679212E+3	-2.910932E+3	7.186475E+3	-1.078407E+4	8.488977E+3	-1.719065E+4
1.160000E+0	-2.492403E+1	1.630569E+0	-2.492360E+1	-6.984919E-8	2.369420E+3	-1.899354E+3	4.678848E+3	-2.910568E+3	7.185384E+3	-1.078297E+4	8.489704E+3	-1.719211E+4
1.170000E+0	-2.492402E+1	1.875176E+0	-2.492360E+1	-3.136086E-8	2.369420E+3	-1.900081E+3	4.678484E+3	-2.910204E+3	7.184293E+3	-1.078187E+4	8.490431E+3	-1.719356E+4
1.180000E+0	-2.492403E+1	1.487727E+0	-2.492360E+1	-8.039785E-8	2.369420E+3	-1.900809E+3	4.678121E+3	-2.909841E+3	7.183202E+3	-1.078077E+4	8.491159E+3	-1.719502E+4
1.190000E+0	-2.492403E+1	1.929933E+0	-2.492361E+1	-1.314305E-7	2.369420E+3	-1.901418E+3	4.677800E+3	-2.909520E+3	7.182208E+3	-1.077978E+4	8.491848E+3	-1.719635E+4
1.200000E+0	-2.492402E+1	1.774621E+0	-2.492360E+1	-2.822478E-8	2.369420E+3	-1.901149E+3	4.677800E+3	-2.909520E+3	7.181939E+3	-1.077965E+4	8.492251E+3	-1.719676E+4
1.210000E+0	-2.492402E+1	1.648259E+0	-2.492359E+1	4.019892E-8	2.369420E+3	-1.900880E+3	4.677800E+3	-2.909520E+3	7.181670E+3	-1.077952E+4	8.492654E+3	-1.719716E+4
1.220000E+0	-2.492402E+1	1.724693E+0	-2.492360E+1	-3.193106E-8	2.369420E+3	-1.900612E+3	4.677800E+3	-2.909520E+3	7.181402E+3	-1.077939E+4	8.493058E+3	-1.719757E+4
1.230000E+0	-2.492402E+1	1.815497E+0	-2.492359E+1	1.083375E-8	2.369420E+3	-1.900343E+3	4.677800E+3	-2.909520E+3	7.181133E+3	-1.077926E+4	8.493461E+3	-1.719798E+4
