Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.200000E-1	-2.492430E+1	2.177325E+0	-2.492387E+1	1.285795E-7	2.371281E+3	-1.874641E+3	4.652831E+3	-2.903039E+3	7.090679E+3	-1.076778E+4	8.397504E+3	-1.724719E+4
3.300000E-1	-2.492430E+1	2.006995E+0	-2.492388E+1	1.114736E-7	2.371109E+3	-1.874554E+3	4.652744E+3	-2.903126E+3	7.090766E+3	-1.076804E+4	8.396986E+3	-1.724728E+4
3.400000E-1	-2.492429E+1	2.153278E+0	-2.492387E+1	2.135390E-7	2.370936E+3	-1.874468E+3	4.652658E+3	-2.903212E+3	7.090852E+3	-1.076831E+4	8.396469E+3	-1.724736E+4
3.500000E-1	-2.492430E+1	2.291384E+0	-2.492387E+1	1.513874E-7	2.370764E+3	-1.874382E+3	4.652572E+3	-2.903298E+3	7.090938E+3	-1.076857E+4	8.395951E+3	-1.724745E+4
3.600000E-1	-2.492430E+1	2.137851E+0	-2.492387E+1	1.291497E-7	2.370591E+3	-1.874296E+3	4.652486E+3	-2.903384E+3	7.091024E+3	-1.076883E+4	8.395433E+3	-1.724753E+4
3.700000E-1	-2.492430E+1	2.165022E+0	-2.492387E+1	1.519576E-7	2.370419E+3	-1.874209E+3	4.652399E+3	-2.903471E+3	7.091111E+3	-1.076909E+4	8.394916E+3	-1.724761E+4
3.800000E-1	-2.492430E+1	2.178685E+0	-2.492387E+1	2.009946E-7	2.370246E+3	-1.874123E+3	4.652313E+3	-2.903557E+3	7.091197E+3	-1.076935E+4	8.394398E+3	-1.724770E+4
3.900000E-1	-2.492430E+1	2.205349E+0	-2.492387E+1	1.759059E-7	2.370073E+3	-1.874037E+3	4.652227E+3	-2.903643E+3	7.091283E+3	-1.076961E+4	8.393880E+3	-1.724778E+4
4.000000E-1	-2.492429E+1	2.211696E+0	-2.492387E+1	2.024201E-7	2.369901E+3	-1.873950E+3	4.652140E+3	-2.903730E+3	7.091370E+3	-1.076987E+4	8.393363E+3	-1.724787E+4
4.100000E-1	-2.492430E+1	2.118577E+0	-2.492388E+1	1.140395E-7	2.369728E+3	-1.873864E+3	4.652054E+3	-2.903816E+3	7.091456E+3	-1.077013E+4	8.392845E+3	-1.724795E+4
4.200000E-1	-2.492430E+1	2.251524E+0	-2.492388E+1	1.143246E-7	2.369556E+3	-1.873778E+3	4.651968E+3	-2.903902E+3	7.091542E+3	-1.077039E+4	8.392327E+3	-1.724803E+4
4.300000E-1	-2.492430E+1	2.306094E+0	-2.492388E+1	1.163203E-7	2.369262E+3	-1.874183E+3	4.651900E+3	-2.904285E+3	7.091295E+3	-1.077107E+4	8.391132E+3	-1.724810E+4
4.400000E-1	-2.492431E+1	2.163528E+0	-2.492388E+1	4.875189E-8	2.368521E+3	-1.876406E+3	4.651900E+3	-2.905767E+3	7.089813E+3	-1.077327E+4	8.387427E+3	-1.724810E+4
4.500000E-1	-2.492430E+1	2.248879E+0	-2.492387E+1	1.365623E-7	2.367781E+3	-1.878628E+3	4.651900E+3	-2.907249E+3	7.088331E+3	-1.077547E+4	8.383723E+3	-1.724810E+4
4.600000E-1	-2.492430E+1	2.136179E+0	-2.492387E+1	1.325709E-7	2.373120E+3	-1.875502E+3	4.648200E+3	-2.904086E+3	7.086118E+3	-1.076876E+4	8.395562E+3	-1.724076E+4
4.700000E-1	-2.492431E+1	2.274602E+0	-2.492388E+1	8.809551E-8	2.373120E+3	-1.875421E+3	4.648200E+3	-2.904248E+3	7.086199E+3	-1.076884E+4	8.395481E+3	-1.724084E+4
4.800000E-1	-2.492430E+1	2.311538E+0	-2.492387E+1	1.493917E-7	2.373120E+3	-1.875340E+3	4.648200E+3	-2.904410E+3	7.086280E+3	-1.076893E+4	8.395400E+3	-1.724093E+4
4.900000E-1	-2.492430E+1	2.030293E+0	-2.492387E+1	1.237329E-7	2.373120E+3	-1.875259E+3	4.648200E+3	-2.904572E+3	7.086361E+3	-1.076901E+4	8.395319E+3	-1.724101E+4
5.000000E-1	-2.492430E+1	2.197344E+0	-2.492387E+1	1.359921E-7	2.373120E+3	-1.875178E+3	4.648200E+3	-2.904734E+3	7.086442E+3	-1.076909E+4	8.395238E+3	-1.724109E+4
5.100000E-1	-2.492430E+1	2.337759E+0	-2.492388E+1	1.188862E-7	2.373120E+3	-1.875097E+3	4.648200E+3	-2.904896E+3	7.086523E+3	-1.076918E+4	8.395157E+3	-1.724118E+4
5.200000E-1	-2.492430E+1	2.154792E+0	-2.492387E+1	1.699189E-7	2.373120E+3	-1.875016E+3	4.648200E+3	-2.905058E+3	7.086604E+3	-1.076926E+4	8.395076E+3	-1.724126E+4
5.300000E-1	-2.492430E+1	2.082549E+0	-2.492387E+1	1.553788E-7	2.373120E+3	-1.874935E+3	4.648200E+3	-2.905220E+3	7.086685E+3	-1.076934E+4	8.394995E+3	-1.724134E+4
5.400000E-1	-2.492430E+1	2.130689E+0	-2.492388E+1	1.117587E-7	2.373120E+3	-1.874854E+3	4.648200E+3	-2.905382E+3	7.086766E+3	-1.076943E+4	8.394914E+3	-1.724143E+4
5.500000E-1	-2.492430E+1	2.343412E+0	-2.492387E+1	1.502470E-7	2.373120E+3	-1.874773E+3	4.648200E+3	-2.905544E+3	7.086847E+3	-1.076951E+4	8.394833E+3	-1.724151E+4
5.600000E-1	-2.492431E+1	2.143313E+0	-2.492388E+1	7.783196E-8	2.373120E+3	-1.874692E+3	4.648200E+3	-2.905706E+3	7.086928E+3	-1.076959E+4	8.394752E+3	-1.724159E+4
5.700000E-1	-2.492430E+1	2.225721E+0	-2.492387E+1	1.394133E-7	2.373120E+3	-1.874611E+3	4.648200E+3	-2.905868E+3	7.087009E+3	-1.076967E+4	8.394671E+3	-1.724167E+4
5.800000E-1	-2.492430E+1	2.137776E+0	-2.492387E+1	1.836036E-7	2.373120E+3	-1.874530E+3	4.648200E+3	-2.906030E+3	7.087090E+3	-1.076976E+4	8.394590E+3	-1.724176E+4
5.900000E-1	-2.492430E+1	2.290336E+0	-2.492387E+1	1.796122E-7	2.373120E+3	-1.874449E+3	4.648200E+3	-2.906192E+3	7.087171E+3	-1.076984E+4	8.394509E+3	-1.724184E+4
6.000000E-1	-2.492430E+1	2.152179E+0	-2.492387E+1	1.205968E-7	2.373120E+3	-1.874368E+3	4.648200E+3	-2.906354E+3	7.087252E+3	-1.076992E+4	8.394428E+3	-1.724192E+4
6.100000E-1	-2.492430E+1	2.100607E+0	-2.492388E+1	1.040610E-7	2.373120E+3	-1.874287E+3	4.648200E+3	-2.906516E+3	7.087333E+3	-1.077001E+4	8.394347E+3	-1.724201E+4
6.200000E-1	-2.492430E+1	2.115979E+0	-2.492387E+1	1.328560E-7	2.373120E+3	-1.874206E+3	4.648200E+3	-2.906678E+3	7.087414E+3	-1.077009E+4	8.394266E+3	-1.724209E+4
6.300000E-1	-2.492430E+1	2.231733E+0	-2.492388E+1	1.109034E-7	2.373120E+3	-1.874125E+3	4.648200E+3	-2.906840E+3	7.087495E+3	-1.077017E+4	8.394185E+3	-1.724217E+4
6.400000E-1	-2.492430E+1	2.176524E+0	-2.492387E+1	1.556639E-7	2.373120E+3	-1.874044E+3	4.648200E+3	-2.907002E+3	7.087576E+3	-1.077026E+4	8.394104E+3	-1.724226E+4
6.500000E-1	-2.492430E+1	2.131131E+0	-2.492387E+1	1.357070E-7	2.373120E+3	-1.873963E+3	4.648200E+3	-2.907164E+3	7.087657E+3	-1.077034E+4	8.394023E+3	-1.724234E+4
6.600000E-1	-2.492430E+1	2.033529E+0	-2.492387E+1	1.753357E-7	2.373120E+3	-1.873882E+3	4.648200E+3	-2.907326E+3	7.087738E+3	-1.077042E+4	8.393942E+3	-1.724242E+4
6.700000E-1	-2.492430E+1	2.302830E+0	-2.492387E+1	1.818930E-7	2.373120E+3	-1.873801E+3	4.648200E+3	-2.907488E+3	7.087819E+3	-1.077051E+4	8.393861E+3	-1.724251E+4
6.800000E-1	-2.492430E+1	2.176007E+0	-2.492387E+1	1.627914E-7	2.373120E+3	-1.873720E+3	4.648200E+3	-2.907650E+3	7.087900E+3	-1.077059E+4	8.393780E+3	-1.724259E+4
6.900000E-1	-2.492430E+1	2.146922E+0	-2.492387E+1	1.228776E-7	2.372661E+3	-1.875560E+3	4.649820E+3	-2.905590E+3	7.084899E+3	-1.076894E+4	8.395161E+3	-1.724282E+4
7.000000E-1	-2.492430E+1	2.193628E+0	-2.492387E+1	1.776165E-7	2.372138E+3	-1.875560E+3	4.649559E+3	-2.905329E+3	7.085682E+3	-1.076920E+4	8.394638E+3	-1.724308E+4
7.100000E-1	-2.492430E+1	2.182890E+0	-2.492387E+1	1.451153E-7	2.371616E+3	-1.875560E+3	4.649298E+3	-2.905068E+3	7.086466E+3	-1.076947E+4	8.394116E+3	-1.724333E+4
7.200000E-1	-2.492430E+1	2.187002E+0	-2.492387E+1	1.662126E-7	2.371094E+3	-1.875560E+3	4.649037E+3	-2.904807E+3	7.087249E+3	-1.076974E+4	8.393594E+3	-1.724359E+4
7.300000E-1	-2.492430E+1	2.141134E+0	-2.492387E+1	1.208819E-7	2.370572E+3	-1.875560E+3	4.648776E+3	-2.904546E+3	7.088033E+3	-1.077001E+4	8.393072E+3	-1.724384E+4
7.400000E-1	-2.492430E+1	2.076006E+0	-2.492387E+1	1.208819E-7	2.370049E+3	-1.875560E+3	4.648515E+3	-2.904285E+3	7.088816E+3	-1.077028E+4	8.392549E+3	-1.724409E+4
7.500000E-1	-2.492431E+1	2.327133E+0	-2.492388E+1	9.693357E-8	2.369527E+3	-1.875560E+3	4.648254E+3	-2.904024E+3	7.089599E+3	-1.077055E+4	8.392027E+3	-1.724435E+4
7.600000E-1	-2.492431E+1	2.201092E+0	-2.492388E+1	9.693357E-8	2.367570E+3	-1.872531E+3	4.650385E+3	-2.906491E+3	7.089425E+3	-1.077644E+4	8.383849E+3	-1.724630E+4
7.700000E-1	-2.492430E+1	2.164454E+0	-2.492387E+1	1.220223E-7	2.367570E+3	-1.873374E+3	4.650807E+3	-2.907334E+3	7.089003E+3	-1.077688E+4	8.383006E+3	-1.724630E+4
7.800000E-1	-2.492431E+1	2.118745E+0	-2.492388E+1	8.438923E-8	2.367570E+3	-1.874218E+3	4.651229E+3	-2.908178E+3	7.088581E+3	-1.077731E+4	8.382162E+3	-1.724630E+4
7.900000E-1	-2.492431E+1	2.259207E+0	-2.492388E+1	9.265709E-8	2.367570E+3	-1.875061E+3	4.651651E+3	-2.909021E+3	7.088159E+3	-1.077774E+4	8.381319E+3	-1.724630E+4
8.000000E-1	-2.492431E+1	2.161125E+0	-2.492388E+1	6.642801E-8	2.368093E+3	-1.875560E+3	4.651638E+3	-2.909782E+3	7.088172E+3	-1.077773E+4	8.380820E+3	-1.724525E+4
8.100000E-1	-2.492431E+1	2.100095E+0	-2.492388E+1	5.331347E-8	2.369373E+3	-1.875560E+3	4.650999E+3	-2.910421E+3	7.088811E+3	-1.077707E+4	8.380820E+3	-1.724269E+4
8.200000E-1	-2.492430E+1	2.144389E+0	-2.492387E+1	1.448302E-7	2.370652E+3	-1.875560E+3	4.650359E+3	-2.911061E+3	7.089451E+3	-1.077642E+4	8.380820E+3	-1.724014E+4
8.300000E-1	-2.492430E+1	2.286970E+0	-2.492387E+1	1.399835E-7	2.371483E+3	-1.875560E+3	4.649837E+3	-2.910944E+3	7.089547E+3	-1.077567E+4	8.381886E+3	-1.723868E+4
8.400000E-1	-2.492430E+1	2.089157E+0	-2.492387E+1	1.759059E-7	2.371895E+3	-1.875560E+3	4.649425E+3	-2.910119E+3	7.089135E+3	-1.077485E+4	8.383947E+3	-1.723826E+4
8.500000E-1	-2.492430E+1	2.138917E+0	-2.492388E+1	1.109034E-7	2.372308E+3	-1.875560E+3	4.649012E+3	-2.909295E+3	7.088722E+3	-1.077402E+4	8.386008E+3	-1.723783E+4
8.600000E-1	-2.492430E+1	2.090903E+0	-2.492387E+1	1.493917E-7	2.372720E+3	-1.875560E+3	4.648600E+3	-2.908470E+3	7.088310E+3	-1.077320E+4	8.388069E+3	-1.723741E+4
8.700000E-1	-2.492431E+1	2.247021E+0	-2.492388E+1	4.447540E-8	2.373120E+3	-1.875560E+3	4.648234E+3	-2.907653E+3	7.087893E+3	-1.077238E+4	8.390121E+3	-1.723705E+4
8.800000E-1	-2.492430E+1	2.240543E+0	-2.492388E+1	1.057716E-7	2.373120E+3	-1.875560E+3	4.649393E+3	-2.907073E+3	7.087313E+3	-1.077182E+4	8.391860E+3	-1.723881E+4
8.900000E-1	-2.492430E+1	2.172356E+0	-2.492387E+1	1.334262E-7	2.373120E+3	-1.875560E+3	4.650552E+3	-2.906494E+3	7.086734E+3	-1.077126E+4	8.393599E+3	-1.724056E+4
9.000000E-1	-2.492431E+1	2.120296E+0	-2.492388E+1	7.697666E-8	2.373120E+3	-1.875560E+3	4.651712E+3	-2.905914E+3	7.086154E+3	-1.077069E+4	8.395338E+3	-1.724232E+4
9.100000E-1	-2.492430E+1	2.284427E+0	-2.492387E+1	1.388431E-7	2.372796E+3	-1.874913E+3	4.651576E+3	-2.906144E+3	7.086707E+3	-1.077091E+4	8.394649E+3	-1.724325E+4
9.200000E-1	-2.492430E+1	2.212408E+0	-2.492387E+1	1.251584E-7	2.372410E+3	-1.874140E+3	4.651190E+3	-2.906530E+3	7.087480E+3	-1.077129E+4	8.393490E+3	-1.724402E+4
9.300000E-1	-2.492431E+1	2.200040E+0	-2.492388E+1	7.954255E-8	2.372023E+3	-1.873367E+3	4.650803E+3	-2.906917E+3	7.088253E+3	-1.077167E+4	8.392330E+3	-1.724479E+4
9.400000E-1	-2.492430E+1	2.124519E+0	-2.492387E+1	1.676381E-7	2.371637E+3	-1.872594E+3	4.650417E+3	-2.907303E+3	7.089026E+3	-1.077204E+4	8.391171E+3	-1.724557E+4
9.500000E-1	-2.492430E+1	2.285754E+0	-2.492387E+1	1.436898E-7	2.371261E+3	-1.871869E+3	4.650059E+3	-2.907661E+3	7.089751E+3	-1.077242E+4	8.390033E+3	-1.724630E+4
9.600000E-1	-2.492430E+1	2.059075E+0	-2.492387E+1	1.416941E-7	2.371077E+3	-1.872053E+3	4.650243E+3	-2.907477E+3	7.089567E+3	-1.077279E+4	8.389299E+3	-1.724630E+4
9.700000E-1	-2.492430E+1	2.146475E+0	-2.492388E+1	1.040610E-7	2.370893E+3	-1.872237E+3	4.650427E+3	-2.907293E+3	7.089383E+3	-1.077315E+4	8.388564E+3	-1.724630E+4
9.800000E-1	-2.492430E+1	2.048700E+0	-2.492387E+1	1.468259E-7	2.370710E+3	-1.872420E+3	4.650610E+3	-2.907110E+3	7.089200E+3	-1.077352E+4	8.387829E+3	-1.724630E+4
9.900000E-1	-2.492430E+1	2.342477E+0	-2.492387E+1	1.379878E-7	2.370526E+3	-1.872604E+3	4.650794E+3	-2.906926E+3	7.089016E+3	-1.077389E+4	8.387095E+3	-1.724630E+4
1.000000E+0	-2.492430E+1	2.170070E+0	-2.492388E+1	1.006399E-7	2.370343E+3	-1.872787E+3	4.650977E+3	-2.906743E+3	7.088833E+3	-1.077425E+4	8.386360E+3	-1.724630E+4
1.010000E+0	-2.492430E+1	2.138596E+0	-2.492387E+1	1.337113E-7	2.370159E+3	-1.872971E+3	4.651161E+3	-2.906559E+3	7.088649E+3	-1.077462E+4	8.385626E+3	-1.724630E+4
1.020000E+0	-2.492430E+1	2.157041E+0	-2.492387E+1	1.952926E-7	2.369975E+3	-1.873155E+3	4.651345E+3	-2.906375E+3	7.088465E+3	-1.077499E+4	8.384891E+3	-1.724630E+4
1.030000E+0	-2.492431E+1	2.274532E+0	-2.492388E+1	9.265709E-8	2.369792E+3	-1.873338E+3	4.651528E+3	-2.906192E+3	7.088282E+3	-1.077536E+4	8.384156E+3	-1.724630E+4
1.040000E+0	-2.492430E+1	2.191137E+0	-2.492387E+1	1.197415E-7	2.369608E+3	-1.873522E+3	4.651712E+3	-2.906008E+3	7.088098E+3	-1.077572E+4	8.383422E+3	-1.724630E+4
1.050000E+0	-2.492430E+1	2.145437E+0	-2.492387E+1	1.394133E-7	2.369424E+3	-1.873706E+3	4.651896E+3	-2.905824E+3	7.087914E+3	-1.077609E+4	8.382687E+3	-1.724630E+4
1.060000E+0	-2.492430E+1	2.073664E+0	-2.492387E+1	1.972883E-7	2.370091E+3	-1.874381E+3	4.651900E+3	-2.906491E+3	7.087910E+3	-1.077679E+4	8.381328E+3	-1.724561E+4
1.070000E+0	-2.492430E+1	2.316586E+0	-2.492387E+1	1.995691E-7	2.370778E+3	-1.875068E+3	4.651900E+3	-2.907178E+3	7.087910E+3	-1.077749E+4	8.379954E+3	-1.724491E+4
1.080000E+0	-2.492429E+1	2.208925E+0	-2.492387E+1	2.078370E-7	2.373036E+3	-1.875644E+3	4.651816E+3	-2.907586E+3	7.089676E+3	-1.077585E+4	8.383088E+3	-1.723717E+4
1.090000E+0	-2.492430E+1	2.172035E+0	-2.492387E+1	1.462557E-7	2.372742E+3	-1.875938E+3	4.651522E+3	-2.907292E+3	7.089382E+3	-1.077498E+4	8.384560E+3	-1.723776E+4
1.100000E+0	-2.492430E+1	2.111886E+0	-2.492388E+1	1.043461E-7	2.372448E+3	-1.876232E+3	4.651228E+3	-2.906998E+3	7.089088E+3	-1.077410E+4	8.386032E+3	-1.723834E+4
1.110000E+0	-2.492431E+1	2.225405E+0	-2.492388E+1	5.103268E-8	2.372153E+3	-1.876527E+3	4.650933E+3	-2.906703E+3	7.088793E+3	-1.077323E+4	8.387504E+3	-1.723893E+4
1.120000E+0	-2.492431E+1	2.215505E+0	-2.492388E+1	3.535224E-8	2.371859E+3	-1.876821E+3	4.650639E+3	-2.906409E+3	7.088499E+3	-1.077235E+4	8.388976E+3	-1.723952E+4
1.130000E+0	-2.492430E+1	2.174089E+0	-2.492387E+1	1.245882E-7	2.371564E+3	-1.877116E+3	4.650344E+3	-2.906114E+3	7.088204E+3	-1.077147E+4	8.390448E+3	-1.724011E+4
1.140000E+0	-2.492430E+1	2.129148E+0	-2.492387E+1	1.511023E-7	2.371270E+3	-1.877410E+3	4.650050E+3	-2.905820E+3	7.087910E+3	-1.077060E+4	8.391920E+3	-1.724070E+4
1.150000E+0	-2.492430E+1	2.370882E+0	-2.492387E+1	1.639318E-7	2.371859E+3	-1.876821E+3	4.650050E+3	-2.905525E+3	7.087615E+3	-1.077030E+4	8.392509E+3	-1.724100E+4
1.160000E+0	-2.492430E+1	2.141478E+0	-2.492387E+1	1.627914E-7	2.372448E+3	-1.876232E+3	4.650050E+3	-2.905231E+3	7.087321E+3	-1.077000E+4	8.393098E+3	-1.724130E+4
1.170000E+0	-2.492430E+1	2.179742E+0	-2.492387E+1	1.898758E-7	2.373037E+3	-1.875643E+3	4.650050E+3	-2.904937E+3	7.087027E+3	-1.076969E+4	8.393687E+3	-1.724161E+4
1.180000E+0	-2.492429E+1	2.065240E+0	-2.492387E+1	2.192409E-7	2.373626E+3	-1.875054E+3	4.650050E+3	-2.904642E+3	7.086732E+3	-1.076939E+4	8.394276E+3	-1.724191E+4
1.190000E+0	-2.492429E+1	2.210722E+0	-2.492387E+1	2.064115E-7	2.374215E+3	-1.874465E+3	4.650050E+3	-2.904348E+3	7.086438E+3	-1.076909E+4	8.394865E+3	-1.724221E+4
1.200000E+0	-2.492430E+1	2.156333E+0	-2.492387E+1	1.950075E-7	2.374803E+3	-1.873877E+3	4.650050E+3	-2.904053E+3	7.086143E+3	-1.076879E+4	8.395453E+3	-1.724251E+4
1.210000E+0	-2.492430E+1	2.133474E+0	-2.492387E+1	1.243031E-7	2.372924E+3	-1.873710E+3	4.650050E+3	-2.903970E+3	7.088106E+3	-1.077180E+4	8.392551E+3	-1.724465E+4
1.220000E+0	-2.492430E+1	2.081417E+0	-2.492387E+1	1.568043E-7	2.371270E+3	-1.873710E+3	4.650005E+3	-2.904015E+3	7.089715E+3	-1.077439E+4	8.389845E+3	-1.724634E+4
1.230000E+0	-2.492430E+1	2.327180E+0	-2.492387E+1	1.368474E-7	2.371270E+3	-1.873710E+3	4.649898E+3	-2.904122E+3	7.089608E+3	-1.077460E+4	8.389309E+3	-1.724645E+4
1.240000E+0	-2.492430E+1	2.223547E+0	-2.492388E+1	1.060567E-7	2.371270E+3	-1.873710E+3	4.649791E+3	-2.904229E+3	7.089501E+3	-1.077482E+4	8.388773E+3	-1.724655E+4
