Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.600000E-1	-2.492389E+1	2.787546E+0	-2.492347E+1	1.017803E-7	2.363870E+3	-1.894572E+3	4.669355E+3	-2.902120E+3	7.154500E+3	-1.077294E+4	8.477010E+3	-1.721831E+4
2.700000E-1	-2.492390E+1	2.989960E+0	-2.492347E+1	8.980611E-8	2.363870E+3	-1.894985E+3	4.668531E+3	-2.902120E+3	7.154500E+3	-1.077336E+4	8.477010E+3	-1.721666E+4
2.800000E-1	-2.492390E+1	2.900888E+0	-2.492347E+1	8.724022E-8	2.363870E+3	-1.895397E+3	4.667706E+3	-2.902120E+3	7.154500E+3	-1.077378E+4	8.477010E+3	-1.721501E+4
2.900000E-1	-2.492390E+1	2.863193E+0	-2.492347E+1	6.300682E-8	2.363870E+3	-1.895809E+3	4.666882E+3	-2.902120E+3	7.154500E+3	-1.077421E+4	8.477010E+3	-1.721336E+4
3.000000E-1	-2.492389E+1	2.712263E+0	-2.492347E+1	1.080524E-7	2.364295E+3	-1.895264E+3	4.667125E+3	-2.902120E+3	7.154925E+3	-1.077473E+4	8.475735E+3	-1.721300E+4
3.100000E-1	-2.492390E+1	3.021667E+0	-2.492347E+1	8.296374E-8	2.364841E+3	-1.894447E+3	4.667671E+3	-2.902120E+3	7.155471E+3	-1.077527E+4	8.474098E+3	-1.721300E+4
3.200000E-1	-2.492391E+1	2.982756E+0	-2.492348E+1	-3.592244E-8	2.365386E+3	-1.893630E+3	4.668216E+3	-2.902120E+3	7.156016E+3	-1.077582E+4	8.472461E+3	-1.721300E+4
3.300000E-1	-2.492390E+1	2.736109E+0	-2.492347E+1	3.848833E-8	2.365932E+3	-1.892813E+3	4.668762E+3	-2.902120E+3	7.156562E+3	-1.077636E+4	8.470825E+3	-1.721300E+4
3.400000E-1	-2.492391E+1	2.921470E+0	-2.492348E+1	-2.765458E-8	2.366477E+3	-1.891996E+3	4.669307E+3	-2.902120E+3	7.157107E+3	-1.077691E+4	8.469188E+3	-1.721300E+4
3.500000E-1	-2.492390E+1	2.834219E+0	-2.492348E+1	1.026356E-8	2.367023E+3	-1.891179E+3	4.669853E+3	-2.902120E+3	7.157653E+3	-1.077745E+4	8.467551E+3	-1.721300E+4
3.600000E-1	-2.492390E+1	2.987590E+0	-2.492347E+1	9.066140E-8	2.367568E+3	-1.890362E+3	4.670398E+3	-2.902120E+3	7.158198E+3	-1.077800E+4	8.465915E+3	-1.721300E+4
3.700000E-1	-2.492390E+1	2.734261E+0	-2.492347E+1	3.193106E-8	2.369420E+3	-1.892564E+3	4.669689E+3	-2.905464E+3	7.154856E+3	-1.078170E+4	8.456233E+3	-1.721815E+4
3.800000E-1	-2.492390E+1	2.833698E+0	-2.492347E+1	2.109731E-8	2.369420E+3	-1.892919E+3	4.668975E+3	-2.905108E+3	7.155212E+3	-1.078170E+4	8.457660E+3	-1.721781E+4
3.900000E-1	-2.492390E+1	2.975371E+0	-2.492347E+1	3.250126E-8	2.369420E+3	-1.893273E+3	4.668262E+3	-2.904751E+3	7.155569E+3	-1.078170E+4	8.459086E+3	-1.721746E+4
4.000000E-1	-2.492390E+1	2.856003E+0	-2.492347E+1	7.811706E-8	2.369420E+3	-1.893628E+3	4.667548E+3	-2.904394E+3	7.155926E+3	-1.078170E+4	8.460513E+3	-1.721711E+4
4.100000E-1	-2.492390E+1	2.729627E+0	-2.492347E+1	5.017738E-8	2.369420E+3	-1.893983E+3	4.666835E+3	-2.904037E+3	7.156283E+3	-1.078170E+4	8.461940E+3	-1.721677E+4
4.200000E-1	-2.492390E+1	3.003567E+0	-2.492347E+1	1.910162E-8	2.368901E+3	-1.894569E+3	4.666700E+3	-2.903970E+3	7.155313E+3	-1.078117E+4	8.463247E+3	-1.721670E+4
4.300000E-1	-2.492390E+1	2.867491E+0	-2.492347E+1	7.155979E-8	2.368262E+3	-1.895208E+3	4.666700E+3	-2.903970E+3	7.154034E+3	-1.078051E+4	8.464526E+3	-1.721670E+4
4.400000E-1	-2.492390E+1	2.857246E+0	-2.492348E+1	5.131778E-9	2.367622E+3	-1.895848E+3	4.666700E+3	-2.903970E+3	7.152754E+3	-1.077985E+4	8.465806E+3	-1.721670E+4
4.500000E-1	-2.492390E+1	2.765204E+0	-2.492347E+1	7.441077E-8	2.366860E+3	-1.895545E+3	4.666700E+3	-2.903970E+3	7.152295E+3	-1.077980E+4	8.465555E+3	-1.721705E+4
4.600000E-1	-2.492391E+1	2.908176E+0	-2.492348E+1	-2.850987E-8	2.366087E+3	-1.895159E+3	4.666700E+3	-2.903970E+3	7.151909E+3	-1.077980E+4	8.465169E+3	-1.721742E+4
4.700000E-1	-2.492391E+1	2.947124E+0	-2.492348E+1	-2.195260E-8	2.365314E+3	-1.894772E+3	4.666700E+3	-2.903970E+3	7.151522E+3	-1.077980E+4	8.464782E+3	-1.721780E+4
4.800000E-1	-2.492390E+1	2.749502E+0	-2.492348E+1	7.697666E-9	2.364541E+3	-1.894386E+3	4.666700E+3	-2.903970E+3	7.151136E+3	-1.077980E+4	8.464396E+3	-1.721817E+4
4.900000E-1	-2.492390E+1	2.865279E+0	-2.492347E+1	4.076912E-8	2.363870E+3	-1.893974E+3	4.666700E+3	-2.903818E+3	7.151028E+3	-1.077973E+4	8.464364E+3	-1.721820E+4
5.000000E-1	-2.492390E+1	2.900725E+0	-2.492348E+1	1.710592E-8	2.363870E+3	-1.893398E+3	4.666700E+3	-2.902658E+3	7.152767E+3	-1.077916E+4	8.466683E+3	-1.721588E+4
5.100000E-1	-2.492390E+1	2.938914E+0	-2.492347E+1	6.357702E-8	2.363870E+3	-1.892821E+3	4.666700E+3	-2.901499E+3	7.154506E+3	-1.077860E+4	8.469002E+3	-1.721356E+4
5.200000E-1	-2.492391E+1	2.787630E+0	-2.492348E+1	-2.736948E-8	2.363870E+3	-1.892245E+3	4.666700E+3	-2.900340E+3	7.156245E+3	-1.077803E+4	8.471320E+3	-1.721124E+4
5.300000E-1	-2.492390E+1	2.895254E+0	-2.492347E+1	2.309300E-8	2.364233E+3	-1.892210E+3	4.667426E+3	-2.900996E+3	7.156713E+3	-1.077873E+4	8.469281E+3	-1.721147E+4
5.400000E-1	-2.492391E+1	3.006789E+0	-2.492348E+1	-2.280790E-9	2.364620E+3	-1.892210E+3	4.668199E+3	-2.901769E+3	7.157100E+3	-1.077950E+4	8.466963E+3	-1.721187E+4
5.500000E-1	-2.492390E+1	2.865195E+0	-2.492348E+1	7.412567E-9	2.365006E+3	-1.892210E+3	4.668972E+3	-2.902542E+3	7.157486E+3	-1.078027E+4	8.464644E+3	-1.721227E+4
5.600000E-1	-2.492390E+1	2.684235E+0	-2.492348E+1	1.026356E-8	2.365392E+3	-1.892210E+3	4.669745E+3	-2.903315E+3	7.157872E+3	-1.078104E+4	8.462325E+3	-1.721266E+4
5.700000E-1	-2.492390E+1	3.017918E+0	-2.492347E+1	7.897235E-8	2.365762E+3	-1.892210E+3	4.670358E+3	-2.904054E+3	7.158116E+3	-1.078170E+4	8.460276E+3	-1.721313E+4
5.800000E-1	-2.492390E+1	2.872907E+0	-2.492347E+1	2.252280E-8	2.366039E+3	-1.892210E+3	4.670081E+3	-2.904608E+3	7.157562E+3	-1.078170E+4	8.459722E+3	-1.721395E+4
5.900000E-1	-2.492391E+1	2.882369E+0	-2.492348E+1	-1.653573E-8	2.366316E+3	-1.892210E+3	4.669804E+3	-2.905162E+3	7.157008E+3	-1.078170E+4	8.459168E+3	-1.721477E+4
6.000000E-1	-2.492390E+1	2.650823E+0	-2.492348E+1	1.026356E-8	2.366593E+3	-1.892210E+3	4.669527E+3	-2.905716E+3	7.156454E+3	-1.078170E+4	8.458614E+3	-1.721559E+4
6.100000E-1	-2.492390E+1	3.033089E+0	-2.492348E+1	1.254434E-8	2.366870E+3	-1.892210E+3	4.669250E+3	-2.906269E+3	7.155901E+3	-1.078170E+4	8.458061E+3	-1.721642E+4
6.200000E-1	-2.492390E+1	2.942188E+0	-2.492348E+1	1.254434E-8	2.367146E+3	-1.892210E+3	4.668974E+3	-2.906823E+3	7.155347E+3	-1.078170E+4	8.457507E+3	-1.721724E+4
6.300000E-1	-2.492390E+1	2.848948E+0	-2.492347E+1	5.131777E-8	2.367423E+3	-1.892210E+3	4.668697E+3	-2.907377E+3	7.154793E+3	-1.078170E+4	8.456953E+3	-1.721806E+4
6.400000E-1	-2.492391E+1	2.827249E+0	-2.492348E+1	-3.392675E-8	2.367570E+3	-1.892210E+3	4.668224E+3	-2.907017E+3	7.154826E+3	-1.078136E+4	8.458292E+3	-1.721785E+4
6.500000E-1	-2.492391E+1	2.892665E+0	-2.492348E+1	-2.537379E-8	2.367570E+3	-1.892210E+3	4.667530E+3	-2.905629E+3	7.155520E+3	-1.078065E+4	8.461762E+3	-1.721646E+4
6.600000E-1	-2.492391E+1	2.929326E+0	-2.492348E+1	-4.247971E-8	2.367570E+3	-1.892210E+3	4.666836E+3	-2.904241E+3	7.156214E+3	-1.077994E+4	8.465232E+3	-1.721507E+4
6.700000E-1	-2.492390E+1	2.804515E+0	-2.492348E+1	1.254434E-8	2.367313E+3	-1.892210E+3	4.666957E+3	-2.903970E+3	7.155835E+3	-1.077980E+4	8.466167E+3	-1.721506E+4
6.800000E-1	-2.492390E+1	2.780552E+0	-2.492347E+1	4.419031E-8	2.366993E+3	-1.892210E+3	4.667277E+3	-2.903970E+3	7.155196E+3	-1.077980E+4	8.466487E+3	-1.721539E+4
6.900000E-1	-2.492390E+1	2.956307E+0	-2.492347E+1	6.215153E-8	2.366673E+3	-1.892210E+3	4.667597E+3	-2.903970E+3	7.154556E+3	-1.077980E+4	8.466807E+3	-1.721572E+4
7.000000E-1	-2.492390E+1	2.872609E+0	-2.492347E+1	3.563734E-8	2.366353E+3	-1.892210E+3	4.667917E+3	-2.903970E+3	7.153917E+3	-1.077980E+4	8.467127E+3	-1.721605E+4
7.100000E-1	-2.492391E+1	2.751518E+0	-2.492348E+1	-2.024201E-8	2.366034E+3	-1.892210E+3	4.668236E+3	-2.903970E+3	7.153277E+3	-1.077980E+4	8.467446E+3	-1.721638E+4
7.200000E-1	-2.492391E+1	2.934267E+0	-2.492348E+1	-6.699821E-8	2.365712E+3	-1.892210E+3	4.668542E+3	-2.903970E+3	7.152650E+3	-1.077980E+4	8.467752E+3	-1.721670E+4
7.300000E-1	-2.492390E+1	2.905824E+0	-2.492348E+1	1.710592E-9	2.365326E+3	-1.892210E+3	4.668156E+3	-2.903970E+3	7.152650E+3	-1.077980E+4	8.467366E+3	-1.721670E+4
7.400000E-1	-2.492390E+1	2.863710E+0	-2.492347E+1	7.127469E-8	2.364940E+3	-1.892210E+3	4.667770E+3	-2.903970E+3	7.152650E+3	-1.077980E+4	8.466980E+3	-1.721670E+4
7.500000E-1	-2.492389E+1	2.644402E+0	-2.492346E+1	1.579447E-7	2.364554E+3	-1.892210E+3	4.667384E+3	-2.903970E+3	7.152650E+3	-1.077980E+4	8.466594E+3	-1.721670E+4
7.600000E-1	-2.492390E+1	3.069174E+0	-2.492347E+1	3.620754E-8	2.364168E+3	-1.892210E+3	4.666998E+3	-2.903970E+3	7.152650E+3	-1.077980E+4	8.466208E+3	-1.721670E+4
7.700000E-1	-2.492390E+1	2.913941E+0	-2.492347E+1	4.989228E-8	2.364154E+3	-1.892210E+3	4.666700E+3	-2.903828E+3	7.152934E+3	-1.077966E+4	8.466477E+3	-1.721627E+4
7.800000E-1	-2.492390E+1	2.780906E+0	-2.492347E+1	5.188797E-8	2.365392E+3	-1.892210E+3	4.666700E+3	-2.903209E+3	7.154172E+3	-1.077906E+4	8.468953E+3	-1.721440E+4
7.900000E-1	-2.492390E+1	2.805446E+0	-2.492347E+1	3.364165E-8	2.366629E+3	-1.892210E+3	4.666700E+3	-2.902590E+3	7.155409E+3	-1.077846E+4	8.471429E+3	-1.721252E+4
8.000000E-1	-2.492390E+1	2.972637E+0	-2.492347E+1	2.708438E-8	2.367818E+3	-1.892456E+3	4.666948E+3	-2.902615E+3	7.156102E+3	-1.077850E+4	8.471082E+3	-1.721185E+4
8.100000E-1	-2.492391E+1	2.892283E+0	-2.492348E+1	-5.701975E-9	2.368848E+3	-1.893481E+3	4.667978E+3	-2.904676E+3	7.155072E+3	-1.078056E+4	8.461807E+3	-1.721497E+4
8.200000E-1	-2.492390E+1	2.864199E+0	-2.492347E+1	2.850987E-8	2.369420E+3	-1.894181E+3	4.668550E+3	-2.905820E+3	7.154500E+3	-1.078170E+4	8.456660E+3	-1.721670E+4
8.300000E-1	-2.492390E+1	2.771951E+0	-2.492347E+1	4.618600E-8	2.369420E+3	-1.894475E+3	4.668550E+3	-2.905820E+3	7.154500E+3	-1.078170E+4	8.456660E+3	-1.721670E+4
8.400000E-1	-2.492390E+1	3.010058E+0	-2.492347E+1	5.017738E-8	2.369420E+3	-1.894770E+3	4.668550E+3	-2.905820E+3	7.154500E+3	-1.078170E+4	8.456660E+3	-1.721670E+4
8.500000E-1	-2.492390E+1	2.892334E+0	-2.492347E+1	7.013429E-8	2.369420E+3	-1.895064E+3	4.668550E+3	-2.905820E+3	7.154500E+3	-1.078170E+4	8.456660E+3	-1.721670E+4
8.600000E-1	-2.492390E+1	2.819039E+0	-2.492347E+1	7.184488E-8	2.369420E+3	-1.895359E+3	4.668550E+3	-2.905820E+3	7.154500E+3	-1.078170E+4	8.456660E+3	-1.721670E+4
8.700000E-1	-2.492389E+1	2.853526E+0	-2.492346E+1	1.245882E-7	2.369420E+3	-1.895653E+3	4.668550E+3	-2.905820E+3	7.154500E+3	-1.078170E+4	8.456660E+3	-1.721670E+4
8.800000E-1	-2.492390E+1	2.971175E+0	-2.492348E+1	-1.425494E-9	2.369420E+3	-1.895628E+3	4.668459E+3	-2.905638E+3	7.154591E+3	-1.078161E+4	8.457114E+3	-1.721661E+4
8.900000E-1	-2.492390E+1	2.919845E+0	-2.492348E+1	1.197415E-8	2.369420E+3	-1.893945E+3	4.667897E+3	-2.904514E+3	7.155153E+3	-1.078103E+4	8.459925E+3	-1.721603E+4
9.000000E-1	-2.492390E+1	2.665771E+0	-2.492347E+1	4.903698E-8	2.369420E+3	-1.892261E+3	4.667335E+3	-2.903390E+3	7.155715E+3	-1.078045E+4	8.462735E+3	-1.721545E+4
9.100000E-1	-2.492391E+1	2.993234E+0	-2.492348E+1	-2.565889E-9	2.369420E+3	-1.890578E+3	4.666773E+3	-2.902266E+3	7.156277E+3	-1.077987E+4	8.465546E+3	-1.721487E+4
9.200000E-1	-2.492390E+1	2.895277E+0	-2.492347E+1	4.704129E-8	2.368899E+3	-1.891920E+3	4.666700E+3	-2.902641E+3	7.155308E+3	-1.077980E+4	8.465910E+3	-1.721533E+4
9.300000E-1	-2.492390E+1	2.842909E+0	-2.492347E+1	3.193106E-8	2.368301E+3	-1.893711E+3	4.666700E+3	-2.903239E+3	7.154112E+3	-1.077980E+4	8.465910E+3	-1.721595E+4
9.400000E-1	-2.492390E+1	2.838625E+0	-2.492347E+1	4.419031E-8	2.367703E+3	-1.895503E+3	4.666700E+3	-2.903837E+3	7.152915E+3	-1.077980E+4	8.465910E+3	-1.721656E+4
9.500000E-1	-2.492391E+1	3.006542E+0	-2.492348E+1	-1.111885E-8	2.367570E+3	-1.895900E+3	4.666484E+3	-2.903970E+3	7.152650E+3	-1.077980E+4	8.466126E+3	-1.721648E+4
9.600000E-1	-2.492390E+1	2.961298E+0	-2.492347E+1	5.701975E-8	2.367570E+3	-1.895900E+3	4.666208E+3	-2.903970E+3	7.152650E+3	-1.077980E+4	8.466402E+3	-1.721619E+4
9.700000E-1	-2.492390E+1	2.913191E+0	-2.492347E+1	3.164596E-8	2.367570E+3	-1.895900E+3	4.665931E+3	-2.903970E+3	7.152650E+3	-1.077980E+4	8.466679E+3	-1.721591E+4
9.800000E-1	-2.492389E+1	2.726722E+0	-2.492347E+1	1.000697E-7	2.367570E+3	-1.895900E+3	4.665654E+3	-2.903970E+3	7.152650E+3	-1.077980E+4	8.466956E+3	-1.721563E+4
9.900000E-1	-2.492390E+1	3.072601E+0	-2.492347E+1	4.247971E-8	2.367570E+3	-1.895900E+3	4.665377E+3	-2.903970E+3	7.152650E+3	-1.077980E+4	8.467233E+3	-1.721534E+4
1.000000E+0	-2.492390E+1	2.880655E+0	-2.492347E+1	3.791813E-8	2.367570E+3	-1.895900E+3	4.665100E+3	-2.903970E+3	7.152650E+3	-1.077980E+4	8.467510E+3	-1.721506E+4
1.010000E+0	-2.492390E+1	2.866350E+0	-2.492347E+1	6.215153E-8	2.367551E+3	-1.895843E+3	4.664869E+3	-2.903951E+3	7.152708E+3	-1.077980E+4	8.467798E+3	-1.721472E+4
1.020000E+0	-2.492390E+1	2.843826E+0	-2.492347E+1	5.160287E-8	2.367351E+3	-1.895245E+3	4.665069E+3	-2.903751E+3	7.153306E+3	-1.077980E+4	8.468197E+3	-1.721393E+4
1.030000E+0	-2.492390E+1	3.018449E+0	-2.492348E+1	1.396984E-8	2.367152E+3	-1.894648E+3	4.665268E+3	-2.903552E+3	7.153904E+3	-1.077980E+4	8.468596E+3	-1.721313E+4
1.040000E+0	-2.492390E+1	2.924674E+0	-2.492347E+1	4.675619E-8	2.366953E+3	-1.894051E+3	4.665467E+3	-2.903353E+3	7.154502E+3	-1.077980E+4	8.468995E+3	-1.721233E+4
1.050000E+0	-2.492390E+1	2.783481E+0	-2.492347E+1	9.066140E-8	2.366753E+3	-1.893454E+3	4.665667E+3	-2.903153E+3	7.155100E+3	-1.077980E+4	8.469393E+3	-1.721153E+4
1.060000E+0	-2.492390E+1	2.895906E+0	-2.492348E+1	9.978456E-9	2.366554E+3	-1.892857E+3	4.665866E+3	-2.902954E+3	7.155698E+3	-1.077980E+4	8.469792E+3	-1.721074E+4
1.070000E+0	-2.492390E+1	3.049164E+0	-2.492347E+1	2.708438E-8	2.366355E+3	-1.892260E+3	4.666065E+3	-2.902755E+3	7.156296E+3	-1.077980E+4	8.470191E+3	-1.720994E+4
1.080000E+0	-2.492390E+1	2.843370E+0	-2.492347E+1	5.017738E-8	2.366155E+3	-1.891663E+3	4.666265E+3	-2.902555E+3	7.156895E+3	-1.077980E+4	8.470590E+3	-1.720914E+4
1.090000E+0	-2.492390E+1	2.864050E+0	-2.492347E+1	5.987074E-8	2.365956E+3	-1.891066E+3	4.666464E+3	-2.902356E+3	7.157493E+3	-1.077980E+4	8.470989E+3	-1.720834E+4
1.100000E+0	-2.492391E+1	2.987916E+0	-2.492348E+1	-3.934363E-8	2.365756E+3	-1.890469E+3	4.666664E+3	-2.902156E+3	7.158091E+3	-1.077980E+4	8.471387E+3	-1.720755E+4
1.110000E+0	-2.492391E+1	2.958444E+0	-2.492348E+1	-3.136087E-9	2.369097E+3	-1.890683E+3	4.666377E+3	-2.905497E+3	7.154500E+3	-1.078137E+4	8.459802E+3	-1.721637E+4
1.120000E+0	-2.492390E+1	2.909647E+0	-2.492348E+1	7.697666E-9	2.368702E+3	-1.891078E+3	4.665982E+3	-2.905102E+3	7.154500E+3	-1.078096E+4	8.461381E+3	-1.721596E+4
1.130000E+0	-2.492390E+1	2.738675E+0	-2.492347E+1	2.822478E-8	2.368307E+3	-1.891473E+3	4.665587E+3	-2.904707E+3	7.154500E+3	-1.078056E+4	8.462961E+3	-1.721556E+4
1.140000E+0	-2.492391E+1	3.128047E+0	-2.492348E+1	-4.447541E-8	2.367912E+3	-1.891868E+3	4.665192E+3	-2.904312E+3	7.154500E+3	-1.078015E+4	8.464541E+3	-1.721515E+4
1.150000E+0	-2.492390E+1	2.844320E+0	-2.492347E+1	2.223770E-8	2.367570E+3	-1.892282E+3	4.664923E+3	-2.903970E+3	7.154355E+3	-1.077980E+4	8.465910E+3	-1.721487E+4
1.160000E+0	-2.492390E+1	2.922956E+0	-2.492347E+1	2.138241E-8	2.367570E+3	-1.892825E+3	4.665468E+3	-2.903970E+3	7.153263E+3	-1.077980E+4	8.465910E+3	-1.721543E+4
1.170000E+0	-2.492391E+1	2.770559E+0	-2.492348E+1	-6.585781E-8	2.367570E+3	-1.893368E+3	4.666014E+3	-2.903970E+3	7.152172E+3	-1.077980E+4	8.465910E+3	-1.721600E+4
1.180000E+0	-2.492390E+1	2.957904E+0	-2.492347E+1	2.280790E-8	2.367570E+3	-1.893910E+3	4.666559E+3	-2.903970E+3	7.151081E+3	-1.077980E+4	8.465910E+3	-1.721656E+4
1.190000E+0	-2.492391E+1	2.892246E+0	-2.492348E+1	-5.816014E-8	2.367570E+3	-1.893724E+3	4.666700E+3	-2.903314E+3	7.151128E+3	-1.077914E+4	8.466566E+3	-1.721636E+4
1.200000E+0	-2.492390E+1	2.717860E+0	-2.492347E+1	8.210844E-8	2.367570E+3	-1.893285E+3	4.666700E+3	-2.902431E+3	7.151569E+3	-1.077826E+4	8.467449E+3	-1.721591E+4
1.210000E+0	-2.492390E+1	2.864520E+0	-2.492347E+1	2.109731E-8	2.367570E+3	-1.892845E+3	4.666700E+3	-2.901548E+3	7.152011E+3	-1.077738E+4	8.468332E+3	-1.721546E+4
1.220000E+0	-2.492390E+1	3.009867E+0	-2.492347E+1	9.379749E-8	2.367570E+3	-1.892406E+3	4.666700E+3	-2.900664E+3	7.152453E+3	-1.077649E+4	8.469216E+3	-1.721500E+4
1.230000E+0	-2.492390E+1	2.832375E+0	-2.492347E+1	5.701975E-8	2.367779E+3	-1.892001E+3	4.666909E+3	-2.900270E+3	7.153278E+3	-1.077652E+4	8.469401E+3	-1.721418E+4
1.240000E+0	-2.492390E+1	2.861107E+0	-2.492347E+1	7.412567E-8	2.368158E+3	-1.891622E+3	4.667288E+3	-2.900270E+3	7.154414E+3	-1.077728E+4	8.469022E+3	-1.721305E+4
