Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.000000E-1	-2.492511E+1	8.838112E-1	-2.492469E+1	2.754054E-7	2.346204E+3	-1.878426E+3	4.628667E+3	-2.910563E+3	7.165417E+3	-1.079507E+4	8.526506E+3	-1.727953E+4
1.100000E-1	-2.492512E+1	8.815527E-1	-2.492469E+1	2.337810E-7	2.344531E+3	-1.879540E+3	4.631667E+3	-2.908121E+3	7.160673E+3	-1.078586E+4	8.530197E+3	-1.728391E+4
1.200000E-1	-2.492512E+1	1.157736E+0	-2.492469E+1	2.611505E-7	2.342941E+3	-1.880070E+3	4.635374E+3	-2.905471E+3	7.154843E+3	-1.077633E+4	8.532844E+3	-1.728867E+4
1.300000E-1	-2.492512E+1	1.081899E+0	-2.492469E+1	2.389128E-7	2.341351E+3	-1.880600E+3	4.639081E+3	-2.902822E+3	7.149013E+3	-1.076679E+4	8.535491E+3	-1.729342E+4
1.400000E-1	-2.492511E+1	1.000427E+0	-2.492468E+1	2.973580E-7	2.339866E+3	-1.881079E+3	4.642604E+3	-2.900331E+3	7.143400E+3	-1.075772E+4	8.537826E+3	-1.729792E+4
1.500000E-1	-2.492511E+1	8.627912E-1	-2.492468E+1	2.859540E-7	2.341102E+3	-1.880255E+3	4.641370E+3	-2.901980E+3	7.143400E+3	-1.076102E+4	8.532058E+3	-1.729587E+4
1.600000E-1	-2.492511E+1	1.039212E+0	-2.492468E+1	3.221616E-7	2.342339E+3	-1.879431E+3	4.640136E+3	-2.903629E+3	7.143400E+3	-1.076432E+4	8.526289E+3	-1.729382E+4
1.700000E-1	-2.492511E+1	1.204517E+0	-2.492468E+1	3.452546E-7	2.343576E+3	-1.878606E+3	4.638901E+3	-2.905277E+3	7.143400E+3	-1.076761E+4	8.520521E+3	-1.729177E+4
1.800000E-1	-2.492511E+1	9.843102E-1	-2.492468E+1	3.438291E-7	2.344812E+3	-1.877782E+3	4.637667E+3	-2.906926E+3	7.143400E+3	-1.077091E+4	8.514752E+3	-1.728972E+4
1.900000E-1	-2.492511E+1	9.292597E-1	-2.492468E+1	3.307145E-7	2.346355E+3	-1.876425E+3	4.635796E+3	-2.908655E+3	7.142743E+3	-1.077602E+4	8.508537E+3	-1.728717E+4
2.000000E-1	-2.492512E+1	1.127971E+0	-2.492469E+1	2.369171E-7	2.348150E+3	-1.874630E+3	4.633403E+3	-2.910450E+3	7.141546E+3	-1.078262E+4	8.501955E+3	-1.728419E+4
2.100000E-1	-2.492511E+1	1.089936E+0	-2.492468E+1	3.227318E-7	2.349945E+3	-1.872835E+3	4.631009E+3	-2.912245E+3	7.140350E+3	-1.078922E+4	8.495373E+3	-1.728122E+4
2.200000E-1	-2.492511E+1	1.107901E+0	-2.492468E+1	2.896603E-7	2.351273E+3	-1.871683E+3	4.629533E+3	-2.913220E+3	7.139700E+3	-1.079403E+4	8.490035E+3	-1.727907E+4
2.300000E-1	-2.492511E+1	9.320956E-1	-2.492469E+1	2.771160E-7	2.352046E+3	-1.871297E+3	4.629147E+3	-2.913220E+3	7.139700E+3	-1.079673E+4	8.486173E+3	-1.727790E+4
2.400000E-1	-2.492511E+1	1.107166E+0	-2.492468E+1	2.945070E-7	2.352819E+3	-1.870911E+3	4.628761E+3	-2.913220E+3	7.139700E+3	-1.079942E+4	8.482311E+3	-1.727673E+4
2.500000E-1	-2.492511E+1	1.152148E+0	-2.492469E+1	2.811074E-7	2.353592E+3	-1.870524E+3	4.628374E+3	-2.913220E+3	7.139700E+3	-1.080212E+4	8.478448E+3	-1.727556E+4
2.600000E-1	-2.492511E+1	1.121452E+0	-2.492468E+1	2.828180E-7	2.354365E+3	-1.870138E+3	4.627988E+3	-2.913220E+3	7.139700E+3	-1.080481E+4	8.474586E+3	-1.727439E+4
2.700000E-1	-2.492512E+1	1.069470E+0	-2.492469E+1	2.611505E-7	2.354302E+3	-1.870010E+3	4.627542E+3	-2.913857E+3	7.139382E+3	-1.080634E+4	8.472036E+3	-1.727369E+4
2.800000E-1	-2.492511E+1	1.004846E+0	-2.492468E+1	2.947921E-7	2.353826E+3	-1.870010E+3	4.627066E+3	-2.914808E+3	7.138906E+3	-1.080729E+4	8.470134E+3	-1.727323E+4
2.900000E-1	-2.492511E+1	1.170021E+0	-2.492469E+1	2.691332E-7	2.353350E+3	-1.870010E+3	4.626590E+3	-2.915759E+3	7.138430E+3	-1.080824E+4	8.468231E+3	-1.727276E+4
3.000000E-1	-2.492511E+1	1.056232E+0	-2.492468E+1	3.141788E-7	2.352875E+3	-1.870010E+3	4.626115E+3	-2.916711E+3	7.137955E+3	-1.080919E+4	8.466329E+3	-1.727230E+4
3.100000E-1	-2.492511E+1	1.064311E+0	-2.492468E+1	3.247275E-7	2.353114E+3	-1.870699E+3	4.625321E+3	-2.917609E+3	7.137850E+3	-1.081009E+4	8.463843E+3	-1.727116E+4
3.200000E-1	-2.492511E+1	9.879563E-1	-2.492468E+1	3.022047E-7	2.353556E+3	-1.871582E+3	4.624438E+3	-2.918492E+3	7.137850E+3	-1.081097E+4	8.461194E+3	-1.726982E+4
3.300000E-1	-2.492511E+1	1.136241E+0	-2.492468E+1	3.136086E-7	2.353998E+3	-1.872465E+3	4.623555E+3	-2.919375E+3	7.137850E+3	-1.081186E+4	8.458544E+3	-1.726848E+4
3.400000E-1	-2.492511E+1	1.063007E+0	-2.492468E+1	3.156043E-7	2.354439E+3	-1.873349E+3	4.622671E+3	-2.920259E+3	7.137850E+3	-1.081274E+4	8.455894E+3	-1.726715E+4
3.500000E-1	-2.492511E+1	9.715464E-1	-2.492468E+1	3.318549E-7	2.354620E+3	-1.873710E+3	4.622506E+3	-2.920620E+3	7.138046E+3	-1.081330E+4	8.454223E+3	-1.726660E+4
3.600000E-1	-2.492509E+1	8.788472E-1	-2.492466E+1	5.217307E-7	2.354620E+3	-1.873710E+3	4.622837E+3	-2.920620E+3	7.138377E+3	-1.081364E+4	8.453229E+3	-1.726660E+4
3.700000E-1	-2.492508E+1	1.181629E+0	-2.492466E+1	5.699124E-7	2.354620E+3	-1.873710E+3	4.623168E+3	-2.920620E+3	7.138708E+3	-1.081398E+4	8.452236E+3	-1.726660E+4
3.800000E-1	-2.492510E+1	1.055142E+0	-2.492467E+1	4.404776E-7	2.354620E+3	-1.873710E+3	4.623499E+3	-2.920620E+3	7.139039E+3	-1.081432E+4	8.451242E+3	-1.726660E+4
3.900000E-1	-2.492509E+1	9.634439E-1	-2.492466E+1	5.254370E-7	2.354620E+3	-1.873710E+3	4.623831E+3	-2.920620E+3	7.139371E+3	-1.081466E+4	8.450248E+3	-1.726660E+4
4.000000E-1	-2.492508E+1	1.026792E+0	-2.492465E+1	6.066901E-7	2.354621E+3	-1.873708E+3	4.624159E+3	-2.920621E+3	7.139700E+3	-1.081500E+4	8.449265E+3	-1.726660E+4
4.100000E-1	-2.492508E+1	1.183553E+0	-2.492466E+1	5.858779E-7	2.354839E+3	-1.873271E+3	4.623941E+3	-2.920839E+3	7.139700E+3	-1.081477E+4	8.450138E+3	-1.726639E+4
4.200000E-1	-2.492508E+1	1.072781E+0	-2.492465E+1	6.391914E-7	2.355058E+3	-1.872835E+3	4.623722E+3	-2.921058E+3	7.139700E+3	-1.081455E+4	8.451011E+3	-1.726617E+4
4.300000E-1	-2.492508E+1	9.828666E-1	-2.492465E+1	6.332043E-7	2.355276E+3	-1.872398E+3	4.623504E+3	-2.921276E+3	7.139700E+3	-1.081433E+4	8.451884E+3	-1.726596E+4
4.400000E-1	-2.492508E+1	8.960767E-1	-2.492465E+1	6.186643E-7	2.355494E+3	-1.871962E+3	4.623286E+3	-2.921494E+3	7.139700E+3	-1.081410E+4	8.452757E+3	-1.726575E+4
4.500000E-1	-2.492508E+1	1.146449E+0	-2.492465E+1	6.594334E-7	2.355712E+3	-1.871525E+3	4.623068E+3	-2.921712E+3	7.139700E+3	-1.081388E+4	8.453629E+3	-1.726554E+4
4.600000E-1	-2.492508E+1	1.223143E+0	-2.492465E+1	6.523059E-7	2.355931E+3	-1.871089E+3	4.622849E+3	-2.921931E+3	7.139700E+3	-1.081365E+4	8.454502E+3	-1.726532E+4
4.700000E-1	-2.492508E+1	9.865314E-1	-2.492465E+1	6.608589E-7	2.356149E+3	-1.870652E+3	4.622631E+3	-2.922149E+3	7.139700E+3	-1.081343E+4	8.455375E+3	-1.726511E+4
4.800000E-1	-2.492508E+1	9.466195E-1	-2.492465E+1	6.180941E-7	2.356367E+3	-1.870216E+3	4.622413E+3	-2.922367E+3	7.139700E+3	-1.081321E+4	8.456248E+3	-1.726490E+4
4.900000E-1	-2.492508E+1	1.042970E+0	-2.492465E+1	6.337745E-7	2.356470E+3	-1.870010E+3	4.622310E+3	-2.921770E+3	7.139700E+3	-1.081380E+4	8.456660E+3	-1.726480E+4
5.000000E-1	-2.492508E+1	1.155878E+0	-2.492465E+1	6.009882E-7	2.356470E+3	-1.870010E+3	4.622310E+3	-2.920445E+3	7.139700E+3	-1.081512E+4	8.456660E+3	-1.726480E+4
5.100000E-1	-2.492508E+1	1.078206E+0	-2.492465E+1	6.471742E-7	2.356470E+3	-1.870010E+3	4.622310E+3	-2.919121E+3	7.139700E+3	-1.081645E+4	8.456660E+3	-1.726480E+4
5.200000E-1	-2.492508E+1	8.929940E-1	-2.492466E+1	5.684869E-7	2.356302E+3	-1.870010E+3	4.622310E+3	-2.918770E+3	7.139700E+3	-1.081714E+4	8.456492E+3	-1.726496E+4
5.300000E-1	-2.492508E+1	1.112469E+0	-2.492465E+1	6.497400E-7	2.356073E+3	-1.870010E+3	4.622310E+3	-2.918770E+3	7.139700E+3	-1.081759E+4	8.456263E+3	-1.726519E+4
5.400000E-1	-2.492508E+1	1.092535E+0	-2.492465E+1	6.143878E-7	2.355844E+3	-1.870010E+3	4.622310E+3	-2.918770E+3	7.139700E+3	-1.081805E+4	8.456034E+3	-1.726541E+4
5.500000E-1	-2.492509E+1	1.061759E+0	-2.492466E+1	5.636402E-7	2.355615E+3	-1.870010E+3	4.622310E+3	-2.918770E+3	7.139700E+3	-1.081851E+4	8.455805E+3	-1.726563E+4
5.600000E-1	-2.492508E+1	1.038592E+0	-2.492465E+1	5.967117E-7	2.355386E+3	-1.870010E+3	4.622310E+3	-2.918770E+3	7.139700E+3	-1.081897E+4	8.455576E+3	-1.726586E+4
5.700000E-1	-2.492508E+1	9.143725E-1	-2.492465E+1	6.275023E-7	2.355157E+3	-1.870010E+3	4.622310E+3	-2.918770E+3	7.139700E+3	-1.081943E+4	8.455347E+3	-1.726608E+4
5.800000E-1	-2.492508E+1	1.206878E+0	-2.492465E+1	6.574377E-7	2.354928E+3	-1.870010E+3	4.622310E+3	-2.918770E+3	7.139700E+3	-1.081988E+4	8.455118E+3	-1.726630E+4
5.900000E-1	-2.492508E+1	1.057750E+0	-2.492465E+1	6.457487E-7	2.354699E+3	-1.870010E+3	4.622310E+3	-2.918770E+3	7.139700E+3	-1.082034E+4	8.454889E+3	-1.726652E+4
6.000000E-1	-2.492508E+1	9.716116E-1	-2.492465E+1	6.491698E-7	2.354620E+3	-1.870651E+3	4.622310E+3	-2.919411E+3	7.139059E+3	-1.081922E+4	8.454810E+3	-1.726726E+4
6.100000E-1	-2.492507E+1	9.368593E-1	-2.492465E+1	6.799605E-7	2.354620E+3	-1.871628E+3	4.622310E+3	-2.920388E+3	7.138082E+3	-1.081726E+4	8.454810E+3	-1.726826E+4
6.200000E-1	-2.492507E+1	1.113629E+0	-2.492464E+1	7.423971E-7	2.356234E+3	-1.873710E+3	4.622428E+3	-2.924084E+3	7.137968E+3	-1.081680E+4	8.449260E+3	-1.726480E+4
6.300000E-1	-2.492507E+1	1.114695E+0	-2.492464E+1	7.287124E-7	2.355925E+3	-1.873710E+3	4.622582E+3	-2.923775E+3	7.138122E+3	-1.081680E+4	8.449260E+3	-1.726480E+4
6.400000E-1	-2.492507E+1	9.953836E-1	-2.492464E+1	7.136022E-7	2.355616E+3	-1.873710E+3	4.622737E+3	-2.923466E+3	7.138277E+3	-1.081680E+4	8.449260E+3	-1.726480E+4
6.500000E-1	-2.492507E+1	9.050220E-1	-2.492464E+1	6.953558E-7	2.355307E+3	-1.873710E+3	4.622892E+3	-2.923157E+3	7.138432E+3	-1.081680E+4	8.449260E+3	-1.726480E+4
6.600000E-1	-2.492507E+1	1.168833E+0	-2.492464E+1	7.480991E-7	2.354998E+3	-1.873710E+3	4.623046E+3	-2.922848E+3	7.138586E+3	-1.081680E+4	8.449260E+3	-1.726480E+4
6.700000E-1	-2.492507E+1	1.160698E+0	-2.492464E+1	7.592180E-7	2.354689E+3	-1.873710E+3	4.623201E+3	-2.922539E+3	7.138741E+3	-1.081680E+4	8.449260E+3	-1.726480E+4
6.800000E-1	-2.492506E+1	1.034932E+0	-2.492463E+1	7.922894E-7	2.354380E+3	-1.873710E+3	4.623355E+3	-2.922230E+3	7.138895E+3	-1.081680E+4	8.449260E+3	-1.726480E+4
6.900000E-1	-2.492506E+1	9.424007E-1	-2.492463E+1	8.393307E-7	2.354070E+3	-1.873710E+3	4.623510E+3	-2.921920E+3	7.139050E+3	-1.081680E+4	8.449260E+3	-1.726480E+4
7.000000E-1	-2.492507E+1	1.109554E+0	-2.492464E+1	7.663454E-7	2.353761E+3	-1.873710E+3	4.623664E+3	-2.921611E+3	7.139204E+3	-1.081680E+4	8.449260E+3	-1.726480E+4
7.100000E-1	-2.492506E+1	1.144689E+0	-2.492464E+1	7.828812E-7	2.353452E+3	-1.873710E+3	4.623819E+3	-2.921302E+3	7.139359E+3	-1.081680E+4	8.449260E+3	-1.726480E+4
7.200000E-1	-2.492506E+1	9.639561E-1	-2.492464E+1	7.882980E-7	2.353143E+3	-1.873710E+3	4.623974E+3	-2.920993E+3	7.139514E+3	-1.081680E+4	8.449260E+3	-1.726480E+4
7.300000E-1	-2.492506E+1	9.966316E-1	-2.492463E+1	8.079698E-7	2.352834E+3	-1.873710E+3	4.624128E+3	-2.920684E+3	7.139668E+3	-1.081680E+4	8.449260E+3	-1.726480E+4
7.400000E-1	-2.492507E+1	1.066616E+0	-2.492464E+1	7.375505E-7	2.356297E+3	-1.868160E+3	4.624333E+3	-2.920447E+3	7.137677E+3	-1.081870E+4	8.454637E+3	-1.726678E+4
7.500000E-1	-2.492506E+1	1.107403E+0	-2.492463E+1	8.113910E-7	2.356079E+3	-1.868160E+3	4.624551E+3	-2.920229E+3	7.137459E+3	-1.081870E+4	8.454419E+3	-1.726700E+4
7.600000E-1	-2.492507E+1	1.115971E+0	-2.492464E+1	7.204445E-7	2.355860E+3	-1.868160E+3	4.624770E+3	-2.920010E+3	7.137240E+3	-1.081870E+4	8.454200E+3	-1.726723E+4
7.700000E-1	-2.492506E+1	9.394623E-1	-2.492464E+1	7.880129E-7	2.355642E+3	-1.868160E+3	4.624988E+3	-2.919792E+3	7.137022E+3	-1.081870E+4	8.453982E+3	-1.726745E+4
7.800000E-1	-2.492506E+1	1.145345E+0	-2.492463E+1	8.250758E-7	2.355424E+3	-1.868160E+3	4.625206E+3	-2.919574E+3	7.136804E+3	-1.081870E+4	8.453764E+3	-1.726767E+4
7.900000E-1	-2.492507E+1	1.179064E+0	-2.492464E+1	7.438226E-7	2.355206E+3	-1.868160E+3	4.625424E+3	-2.919356E+3	7.136586E+3	-1.081870E+4	8.453546E+3	-1.726790E+4
8.000000E-1	-2.492505E+1	9.729853E-1	-2.492463E+1	8.909336E-7	2.354987E+3	-1.868160E+3	4.625643E+3	-2.919137E+3	7.136367E+3	-1.081870E+4	8.453327E+3	-1.726812E+4
8.100000E-1	-2.492506E+1	1.050378E+0	-2.492463E+1	8.721171E-7	2.354769E+3	-1.868160E+3	4.625861E+3	-2.918919E+3	7.136149E+3	-1.081870E+4	8.453109E+3	-1.726835E+4
8.200000E-1	-2.492505E+1	1.103343E+0	-2.492463E+1	8.749681E-7	2.352847E+3	-1.868160E+3	4.622310E+3	-2.920774E+3	7.136077E+3	-1.081508E+4	8.454501E+3	-1.726842E+4
8.300000E-1	-2.492505E+1	1.114067E+0	-2.492463E+1	8.932144E-7	2.353091E+3	-1.868160E+3	4.622310E+3	-2.921262E+3	7.136321E+3	-1.081531E+4	8.453525E+3	-1.726817E+4
8.400000E-1	-2.492505E+1	9.731576E-1	-2.492462E+1	9.399706E-7	2.353335E+3	-1.868160E+3	4.622310E+3	-2.921751E+3	7.136565E+3	-1.081555E+4	8.452549E+3	-1.726792E+4
8.500000E-1	-2.492506E+1	1.038457E+0	-2.492463E+1	8.655598E-7	2.353579E+3	-1.868160E+3	4.622310E+3	-2.922239E+3	7.136809E+3	-1.081579E+4	8.451573E+3	-1.726767E+4
8.600000E-1	-2.492505E+1	9.270338E-1	-2.492462E+1	8.954952E-7	2.353823E+3	-1.868160E+3	4.622310E+3	-2.922727E+3	7.137053E+3	-1.081602E+4	8.450596E+3	-1.726742E+4
8.700000E-1	-2.492505E+1	1.199604E+0	-2.492463E+1	8.900783E-7	2.354067E+3	-1.868160E+3	4.622310E+3	-2.923215E+3	7.137297E+3	-1.081626E+4	8.449620E+3	-1.726717E+4
8.800000E-1	-2.492504E+1	1.102504E+0	-2.492461E+1	1.010105E-6	2.354312E+3	-1.868160E+3	4.622310E+3	-2.923703E+3	7.137542E+3	-1.081650E+4	8.448644E+3	-1.726692E+4
8.900000E-1	-2.492505E+1	1.123338E+0	-2.492462E+1	9.684804E-7	2.354556E+3	-1.868160E+3	4.622310E+3	-2.924191E+3	7.137786E+3	-1.081674E+4	8.447668E+3	-1.726667E+4
9.000000E-1	-2.492505E+1	9.532832E-1	-2.492463E+1	8.903634E-7	2.354620E+3	-1.868695E+3	4.622310E+3	-2.924052E+3	7.137850E+3	-1.081654E+4	8.447678E+3	-1.726634E+4
9.100000E-1	-2.492505E+1	1.183599E+0	-2.492462E+1	9.351239E-7	2.354620E+3	-1.869423E+3	4.622310E+3	-2.923689E+3	7.137850E+3	-1.081619E+4	8.448041E+3	-1.726599E+4
9.200000E-1	-2.492504E+1	1.039682E+0	-2.492462E+1	9.773185E-7	2.354620E+3	-1.870150E+3	4.622310E+3	-2.923325E+3	7.137850E+3	-1.081583E+4	8.448405E+3	-1.726563E+4
9.300000E-1	-2.492504E+1	1.101070E+0	-2.492462E+1	9.813099E-7	2.354620E+3	-1.870878E+3	4.622310E+3	-2.922961E+3	7.137850E+3	-1.081548E+4	8.448769E+3	-1.726528E+4
9.400000E-1	-2.492506E+1	8.424418E-1	-2.492463E+1	8.641343E-7	2.354620E+3	-1.871605E+3	4.622310E+3	-2.922598E+3	7.137850E+3	-1.081512E+4	8.449132E+3	-1.726492E+4
9.500000E-1	-2.492505E+1	1.287209E+0	-2.492463E+1	8.832359E-7	2.354620E+3	-1.871209E+3	4.622636E+3	-2.922144E+3	7.138176E+3	-1.081467E+4	8.450237E+3	-1.726480E+4
9.600000E-1	-2.492505E+1	1.082569E+0	-2.492463E+1	8.855167E-7	2.354620E+3	-1.870206E+3	4.623137E+3	-2.921643E+3	7.138677E+3	-1.081415E+4	8.451741E+3	-1.726480E+4
9.700000E-1	-2.492504E+1	1.140214E+0	-2.492462E+1	9.881523E-7	2.354620E+3	-1.869204E+3	4.623638E+3	-2.921142E+3	7.139178E+3	-1.081364E+4	8.453244E+3	-1.726480E+4
9.800000E-1	-2.492505E+1	9.754673E-1	-2.492462E+1	9.060438E-7	2.354620E+3	-1.868201E+3	4.624139E+3	-2.920641E+3	7.139679E+3	-1.081312E+4	8.454748E+3	-1.726480E+4
9.900000E-1	-2.492505E+1	1.190640E+0	-2.492462E+1	9.482384E-7	2.356470E+3	-1.862878E+3	4.624160E+3	-2.918770E+3	7.137850E+3	-1.082037E+4	8.453094E+3	-1.726674E+4
1.000000E+0	-2.492506E+1	1.045447E+0	-2.492463E+1	8.701214E-7	2.356470E+3	-1.863620E+3	4.624160E+3	-2.918770E+3	7.137850E+3	-1.082001E+4	8.453465E+3	-1.726712E+4
1.010000E+0	-2.492506E+1	1.182547E+0	-2.492463E+1	8.521602E-7	2.356470E+3	-1.864362E+3	4.624160E+3	-2.918770E+3	7.137850E+3	-1.081965E+4	8.453836E+3	-1.726750E+4
1.020000E+0	-2.492505E+1	8.085882E-1	-2.492462E+1	9.234348E-7	2.356470E+3	-1.865104E+3	4.624160E+3	-2.918770E+3	7.137850E+3	-1.081929E+4	8.454207E+3	-1.726788E+4
1.030000E+0	-2.492505E+1	1.140391E+0	-2.492462E+1	9.419663E-7	2.356470E+3	-1.865846E+3	4.624160E+3	-2.918770E+3	7.137850E+3	-1.081893E+4	8.454578E+3	-1.726826E+4
1.040000E+0	-2.492504E+1	1.145555E+0	-2.492462E+1	9.861566E-7	2.356312E+3	-1.866468E+3	4.624002E+3	-2.918928E+3	7.137692E+3	-1.081854E+4	8.454495E+3	-1.726834E+4
1.050000E+0	-2.492505E+1	1.112791E+0	-2.492462E+1	9.274262E-7	2.355891E+3	-1.866889E+3	4.623581E+3	-2.919349E+3	7.137271E+3	-1.081811E+4	8.453652E+3	-1.726791E+4
1.060000E+0	-2.492505E+1	9.765755E-1	-2.492462E+1	9.294219E-7	2.355469E+3	-1.867311E+3	4.623159E+3	-2.919771E+3	7.136849E+3	-1.081767E+4	8.452808E+3	-1.726747E+4
1.070000E+0	-2.492505E+1	9.844638E-1	-2.492462E+1	9.208690E-7	2.355048E+3	-1.867732E+3	4.622738E+3	-2.920192E+3	7.136428E+3	-1.081724E+4	8.451965E+3	-1.726704E+4
1.080000E+0	-2.492504E+1	1.212838E+0	-2.492461E+1	1.001267E-6	2.354626E+3	-1.868154E+3	4.622316E+3	-2.920614E+3	7.136006E+3	-1.081681E+4	8.451122E+3	-1.726661E+4
1.090000E+0	-2.492505E+1	1.091748E+0	-2.492462E+1	9.687655E-7	2.356470E+3	-1.866655E+3	4.622310E+3	-2.922470E+3	7.138195E+3	-1.081646E+4	8.447755E+3	-1.726626E+4
1.100000E+0	-2.492505E+1	1.077401E+0	-2.492462E+1	9.738973E-7	2.356470E+3	-1.867005E+3	4.622310E+3	-2.922470E+3	7.138545E+3	-1.081612E+4	8.448105E+3	-1.726592E+4
1.110000E+0	-2.492505E+1	9.305077E-1	-2.492462E+1	9.622083E-7	2.356470E+3	-1.867355E+3	4.622310E+3	-2.922470E+3	7.138895E+3	-1.081578E+4	8.448455E+3	-1.726558E+4
1.120000E+0	-2.492504E+1	1.146705E+0	-2.492462E+1	9.878672E-7	2.356470E+3	-1.867705E+3	4.622310E+3	-2.922470E+3	7.139245E+3	-1.081544E+4	8.448805E+3	-1.726524E+4
1.130000E+0	-2.492504E+1	1.164349E+0	-2.492462E+1	9.898629E-7	2.356470E+3	-1.868055E+3	4.622310E+3	-2.922470E+3	7.139595E+3	-1.081510E+4	8.449155E+3	-1.726490E+4
1.140000E+0	-2.492505E+1	1.002699E+0	-2.492462E+1	9.565063E-7	2.356470E+3	-1.867679E+3	4.622310E+3	-2.921989E+3	7.139700E+3	-1.081500E+4	8.451182E+3	-1.726480E+4
1.150000E+0	-2.492505E+1	1.057829E+0	-2.492462E+1	9.334133E-7	2.356470E+3	-1.866992E+3	4.622310E+3	-2.921302E+3	7.139700E+3	-1.081500E+4	8.453930E+3	-1.726480E+4
1.160000E+0	-2.492504E+1	1.227781E+0	-2.492461E+1	9.998413E-7	2.356473E+3	-1.866307E+3	4.622313E+3	-2.920623E+3	7.139697E+3	-1.081501E+4	8.456652E+3	-1.726481E+4
1.170000E+0	-2.492504E+1	1.151767E+0	-2.492462E+1	9.827354E-7	2.356859E+3	-1.865921E+3	4.622699E+3	-2.921009E+3	7.139311E+3	-1.081616E+4	8.455493E+3	-1.726558E+4
1.180000E+0	-2.492505E+1	1.089629E+0	-2.492462E+1	9.402557E-7	2.357245E+3	-1.865535E+3	4.623085E+3	-2.921395E+3	7.138925E+3	-1.081731E+4	8.454334E+3	-1.726635E+4
1.190000E+0	-2.492505E+1	9.798398E-1	-2.492462E+1	9.314176E-7	2.357632E+3	-1.865148E+3	4.623472E+3	-2.921782E+3	7.138538E+3	-1.081845E+4	8.453174E+3	-1.726712E+4
1.200000E+0	-2.492505E+1	1.186072E+0	-2.492462E+1	9.624934E-7	2.358018E+3	-1.864762E+3	4.623858E+3	-2.922168E+3	7.138152E+3	-1.081960E+4	8.452015E+3	-1.726790E+4
1.210000E+0	-2.492505E+1	1.112837E+0	-2.492462E+1	9.362643E-7	2.358151E+3	-1.864545E+3	4.624160E+3	-2.922385E+3	7.137850E+3	-1.082042E+4	8.451279E+3	-1.726850E+4
1.220000E+0	-2.492504E+1	1.032832E+0	-2.492462E+1	9.821652E-7	2.357378E+3	-1.864931E+3	4.624160E+3	-2.921999E+3	7.137850E+3	-1.082004E+4	8.452052E+3	-1.726850E+4
1.230000E+0	-2.492504E+1	9.823497E-1	-2.492461E+1	1.000982E-6	2.356605E+3	-1.865318E+3	4.624160E+3	-2.921612E+3	7.137850E+3	-1.081967E+4	8.452825E+3	-1.726850E+4
1.240000E+0	-2.492505E+1	1.042900E+0	-2.492462E+1	9.299921E-7	2.355832E+3	-1.865704E+3	4.624160E+3	-2.921226E+3	7.137850E+3	-1.081929E+4	8.453598E+3	-1.726850E+4
