Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.800000E-1	-2.492503E+1	2.587438E+0	-2.492460E+1	-6.642801E-8	2.380520E+3	-1.897609E+3	4.677730E+3	-2.887390E+3	7.291300E+3	-1.078029E+4	8.650308E+3	-1.720176E+4
2.900000E-1	-2.492502E+1	2.406836E+0	-2.492459E+1	6.899390E-8	2.380520E+3	-1.896803E+3	4.677326E+3	-2.887794E+3	7.290896E+3	-1.078313E+4	8.647084E+3	-1.720095E+4
3.000000E-1	-2.492502E+1	2.383916E+0	-2.492459E+1	3.506715E-8	2.380520E+3	-1.895996E+3	4.676923E+3	-2.888197E+3	7.290493E+3	-1.078596E+4	8.643860E+3	-1.720015E+4
3.100000E-1	-2.492502E+1	2.583908E+0	-2.492459E+1	5.530916E-8	2.380520E+3	-1.895190E+3	4.676520E+3	-2.888600E+3	7.290090E+3	-1.078879E+4	8.640637E+3	-1.719934E+4
3.200000E-1	-2.492502E+1	2.518538E+0	-2.492459E+1	6.899390E-8	2.380520E+3	-1.894383E+3	4.676117E+3	-2.889003E+3	7.289687E+3	-1.079163E+4	8.637413E+3	-1.719853E+4
3.300000E-1	-2.492501E+1	2.598534E+0	-2.492458E+1	1.000697E-7	2.380814E+3	-1.893758E+3	4.675362E+3	-2.889464E+3	7.289226E+3	-1.079339E+4	8.635198E+3	-1.719820E+4
3.400000E-1	-2.492501E+1	2.203570E+0	-2.492459E+1	8.895081E-8	2.381315E+3	-1.893259E+3	4.674359E+3	-2.889965E+3	7.288725E+3	-1.079439E+4	8.633694E+3	-1.719820E+4
3.500000E-1	-2.492502E+1	2.634251E+0	-2.492459E+1	3.164596E-8	2.381817E+3	-1.892760E+3	4.673356E+3	-2.890467E+3	7.288223E+3	-1.079539E+4	8.632190E+3	-1.719820E+4
3.600000E-1	-2.492502E+1	2.529686E+0	-2.492459E+1	7.412567E-8	2.382318E+3	-1.892262E+3	4.672354E+3	-2.890968E+3	7.287722E+3	-1.079640E+4	8.630686E+3	-1.719820E+4
3.700000E-1	-2.492502E+1	2.364572E+0	-2.492459E+1	6.614291E-8	2.382328E+3	-1.894009E+3	4.670400E+3	-2.894762E+3	7.287712E+3	-1.079834E+4	8.623005E+3	-1.719256E+4
3.800000E-1	-2.492502E+1	2.401560E+0	-2.492459E+1	2.081221E-8	2.381907E+3	-1.893589E+3	4.670400E+3	-2.895183E+3	7.288133E+3	-1.079878E+4	8.621741E+3	-1.719215E+4
3.900000E-1	-2.492502E+1	2.409290E+0	-2.492459E+1	2.936517E-8	2.381485E+3	-1.893170E+3	4.670400E+3	-2.895605E+3	7.288555E+3	-1.079921E+4	8.620476E+3	-1.719174E+4
4.000000E-1	-2.492501E+1	2.587726E+0	-2.492459E+1	9.636338E-8	2.381064E+3	-1.892751E+3	4.670400E+3	-2.896026E+3	7.288976E+3	-1.079964E+4	8.619211E+3	-1.719133E+4
4.100000E-1	-2.492502E+1	2.546869E+0	-2.492459E+1	5.787505E-8	2.380642E+3	-1.892331E+3	4.670400E+3	-2.896448E+3	7.289398E+3	-1.080007E+4	8.617946E+3	-1.719092E+4
4.200000E-1	-2.492502E+1	2.311752E+0	-2.492459E+1	2.936517E-8	2.381344E+3	-1.893031E+3	4.670400E+3	-2.896570E+3	7.289520E+3	-1.079978E+4	8.618404E+3	-1.719038E+4
4.300000E-1	-2.492502E+1	2.620700E+0	-2.492459E+1	3.535224E-8	2.382503E+3	-1.894188E+3	4.670400E+3	-2.896570E+3	7.289520E+3	-1.079918E+4	8.619563E+3	-1.718978E+4
4.400000E-1	-2.492502E+1	2.450980E+0	-2.492459E+1	2.565889E-8	2.383662E+3	-1.895344E+3	4.670400E+3	-2.896570E+3	7.289520E+3	-1.079859E+4	8.620722E+3	-1.718919E+4
4.500000E-1	-2.492502E+1	2.543181E+0	-2.492459E+1	1.853142E-8	2.384421E+3	-1.895900E+3	4.670601E+3	-2.896369E+3	7.289721E+3	-1.079851E+4	8.621681E+3	-1.718890E+4
4.600000E-1	-2.492502E+1	2.362109E+0	-2.492459E+1	6.699821E-8	2.384807E+3	-1.895900E+3	4.670987E+3	-2.895983E+3	7.290107E+3	-1.079890E+4	8.622454E+3	-1.718890E+4
4.700000E-1	-2.492501E+1	2.508718E+0	-2.492459E+1	8.952101E-8	2.385193E+3	-1.895900E+3	4.671373E+3	-2.895597E+3	7.290493E+3	-1.079930E+4	8.623227E+3	-1.718890E+4
4.800000E-1	-2.492502E+1	2.584369E+0	-2.492459E+1	6.329192E-8	2.385580E+3	-1.895900E+3	4.671760E+3	-2.895210E+3	7.290880E+3	-1.079970E+4	8.624000E+3	-1.718890E+4
4.900000E-1	-2.492501E+1	2.423460E+0	-2.492458E+1	1.123289E-7	2.385966E+3	-1.895900E+3	4.672146E+3	-2.894824E+3	7.291266E+3	-1.080009E+4	8.624773E+3	-1.718890E+4
5.000000E-1	-2.492502E+1	2.377830E+0	-2.492459E+1	2.309300E-8	2.385851E+3	-1.895463E+3	4.672250E+3	-2.894501E+3	7.291151E+3	-1.080064E+4	8.624542E+3	-1.718912E+4
5.100000E-1	-2.492502E+1	2.569482E+0	-2.492459E+1	1.710593E-9	2.385552E+3	-1.894867E+3	4.672250E+3	-2.894202E+3	7.290852E+3	-1.080124E+4	8.623944E+3	-1.718943E+4
5.200000E-1	-2.492502E+1	2.449201E+0	-2.492459E+1	5.245817E-8	2.385253E+3	-1.894270E+3	4.672250E+3	-2.893903E+3	7.290553E+3	-1.080183E+4	8.623345E+3	-1.718974E+4
5.300000E-1	-2.492502E+1	2.601068E+0	-2.492459E+1	5.958564E-8	2.384954E+3	-1.893673E+3	4.672250E+3	-2.893604E+3	7.290254E+3	-1.080243E+4	8.622747E+3	-1.719005E+4
5.400000E-1	-2.492502E+1	2.279854E+0	-2.492459E+1	2.565889E-9	2.384654E+3	-1.893076E+3	4.672250E+3	-2.893304E+3	7.289954E+3	-1.080303E+4	8.622149E+3	-1.719035E+4
5.500000E-1	-2.492501E+1	2.598232E+0	-2.492459E+1	9.265709E-8	2.384355E+3	-1.892480E+3	4.672250E+3	-2.893005E+3	7.289655E+3	-1.080363E+4	8.621550E+3	-1.719066E+4
5.600000E-1	-2.492502E+1	2.614590E+0	-2.492459E+1	6.272172E-9	2.384104E+3	-1.892094E+3	4.672134E+3	-2.892870E+3	7.289404E+3	-1.080378E+4	8.621396E+3	-1.719091E+4
5.700000E-1	-2.492502E+1	2.484680E+0	-2.492459E+1	3.677774E-8	2.383894E+3	-1.891884E+3	4.671924E+3	-2.892870E+3	7.289194E+3	-1.080356E+4	8.621606E+3	-1.719112E+4
5.800000E-1	-2.492502E+1	2.424107E+0	-2.492459E+1	0.000000E+0	2.383683E+3	-1.891673E+3	4.671713E+3	-2.892870E+3	7.288983E+3	-1.080335E+4	8.621817E+3	-1.719132E+4
5.900000E-1	-2.492502E+1	2.350919E+0	-2.492459E+1	4.219462E-8	2.383472E+3	-1.891462E+3	4.671502E+3	-2.892870E+3	7.288772E+3	-1.080313E+4	8.622028E+3	-1.719153E+4
6.000000E-1	-2.492502E+1	2.612565E+0	-2.492459E+1	1.938672E-8	2.383261E+3	-1.891251E+3	4.671291E+3	-2.892870E+3	7.288561E+3	-1.080292E+4	8.622239E+3	-1.719173E+4
6.100000E-1	-2.492502E+1	2.477071E+0	-2.492459E+1	2.936517E-8	2.383050E+3	-1.891040E+3	4.671080E+3	-2.892870E+3	7.288350E+3	-1.080270E+4	8.622450E+3	-1.719194E+4
6.200000E-1	-2.492502E+1	2.333308E+0	-2.492459E+1	5.987074E-8	2.382840E+3	-1.890830E+3	4.670870E+3	-2.892870E+3	7.288140E+3	-1.080248E+4	8.622660E+3	-1.719214E+4
6.300000E-1	-2.492502E+1	2.529998E+0	-2.492459E+1	6.671311E-8	2.382629E+3	-1.890619E+3	4.670659E+3	-2.892870E+3	7.287929E+3	-1.080227E+4	8.622871E+3	-1.719235E+4
6.400000E-1	-2.492502E+1	2.487488E+0	-2.492459E+1	5.416876E-8	2.382418E+3	-1.890408E+3	4.670448E+3	-2.892870E+3	7.287718E+3	-1.080205E+4	8.623082E+3	-1.719255E+4
6.500000E-1	-2.492501E+1	2.580099E+0	-2.492459E+1	7.925745E-8	2.384220E+3	-1.892210E+3	4.670248E+3	-2.896570E+3	7.287822E+3	-1.080200E+4	8.617275E+3	-1.719080E+4
6.600000E-1	-2.492502E+1	2.434496E+0	-2.492459E+1	3.022047E-8	2.384220E+3	-1.892210E+3	4.670050E+3	-2.896570E+3	7.288020E+3	-1.080200E+4	8.616881E+3	-1.719080E+4
6.700000E-1	-2.492502E+1	2.355445E+0	-2.492459E+1	6.044093E-8	2.384220E+3	-1.892210E+3	4.669853E+3	-2.896570E+3	7.288217E+3	-1.080200E+4	8.616486E+3	-1.719080E+4
6.800000E-1	-2.492502E+1	2.696011E+0	-2.492459E+1	2.736948E-8	2.384220E+3	-1.892210E+3	4.669656E+3	-2.896570E+3	7.288414E+3	-1.080200E+4	8.616091E+3	-1.719080E+4
6.900000E-1	-2.492502E+1	2.331506E+0	-2.492459E+1	6.870880E-8	2.384220E+3	-1.892210E+3	4.669458E+3	-2.896570E+3	7.288612E+3	-1.080200E+4	8.615697E+3	-1.719080E+4
7.000000E-1	-2.492501E+1	2.446459E+0	-2.492459E+1	8.809551E-8	2.384220E+3	-1.892210E+3	4.669261E+3	-2.896570E+3	7.288809E+3	-1.080200E+4	8.615302E+3	-1.719080E+4
7.100000E-1	-2.492502E+1	2.393378E+0	-2.492459E+1	7.098959E-8	2.384220E+3	-1.892210E+3	4.669064E+3	-2.896570E+3	7.289006E+3	-1.080200E+4	8.614907E+3	-1.719080E+4
7.200000E-1	-2.492501E+1	2.532126E+0	-2.492458E+1	1.100481E-7	2.384220E+3	-1.892210E+3	4.668866E+3	-2.896570E+3	7.289204E+3	-1.080200E+4	8.614513E+3	-1.719080E+4
7.300000E-1	-2.492502E+1	2.489164E+0	-2.492459E+1	5.074758E-8	2.384220E+3	-1.892210E+3	4.668669E+3	-2.896570E+3	7.289401E+3	-1.080200E+4	8.614118E+3	-1.719080E+4
7.400000E-1	-2.492502E+1	2.255840E+0	-2.492459E+1	4.732639E-8	2.386070E+3	-1.891280E+3	4.671330E+3	-2.893800E+3	7.289520E+3	-1.080014E+4	8.622200E+3	-1.719080E+4
7.500000E-1	-2.492502E+1	2.516387E+0	-2.492459E+1	5.730485E-8	2.385792E+3	-1.892210E+3	4.670493E+3	-2.892870E+3	7.289427E+3	-1.080210E+4	8.623037E+3	-1.719089E+4
7.600000E-1	-2.492502E+1	2.538837E+0	-2.492459E+1	5.644955E-8	2.385329E+3	-1.892210E+3	4.670647E+3	-2.892870E+3	7.289273E+3	-1.080225E+4	8.622883E+3	-1.719104E+4
7.700000E-1	-2.492502E+1	2.423064E+0	-2.492459E+1	5.416876E-8	2.384865E+3	-1.892210E+3	4.670802E+3	-2.892870E+3	7.289118E+3	-1.080241E+4	8.622728E+3	-1.719119E+4
7.800000E-1	-2.492502E+1	2.566297E+0	-2.492459E+1	5.844524E-8	2.384401E+3	-1.892210E+3	4.670956E+3	-2.892870E+3	7.288964E+3	-1.080257E+4	8.622574E+3	-1.719134E+4
7.900000E-1	-2.492501E+1	2.270467E+0	-2.492458E+1	1.197415E-7	2.383937E+3	-1.892210E+3	4.671111E+3	-2.892870E+3	7.288809E+3	-1.080273E+4	8.622419E+3	-1.719149E+4
8.000000E-1	-2.492501E+1	2.630153E+0	-2.492458E+1	1.485364E-7	2.383474E+3	-1.892210E+3	4.671265E+3	-2.892870E+3	7.288655E+3	-1.080289E+4	8.622265E+3	-1.719164E+4
8.100000E-1	-2.492501E+1	2.399241E+0	-2.492458E+1	1.371325E-7	2.383010E+3	-1.892210E+3	4.671420E+3	-2.892870E+3	7.288500E+3	-1.080305E+4	8.622110E+3	-1.719179E+4
8.200000E-1	-2.492502E+1	2.434328E+0	-2.492459E+1	7.098959E-8	2.382546E+3	-1.892210E+3	4.671575E+3	-2.892870E+3	7.288345E+3	-1.080321E+4	8.621955E+3	-1.719194E+4
8.300000E-1	-2.492502E+1	2.432847E+0	-2.492459E+1	6.842370E-9	2.382082E+3	-1.892210E+3	4.671729E+3	-2.892870E+3	7.288191E+3	-1.080337E+4	8.621801E+3	-1.719209E+4
8.400000E-1	-2.492502E+1	2.437280E+0	-2.492459E+1	2.822478E-8	2.381619E+3	-1.892210E+3	4.671884E+3	-2.892870E+3	7.288036E+3	-1.080352E+4	8.621646E+3	-1.719224E+4
8.500000E-1	-2.492502E+1	2.538962E+0	-2.492459E+1	4.304991E-8	2.381155E+3	-1.892210E+3	4.672038E+3	-2.892870E+3	7.287882E+3	-1.080368E+4	8.621492E+3	-1.719239E+4
8.600000E-1	-2.492502E+1	2.390528E+0	-2.492459E+1	2.109731E-8	2.380691E+3	-1.892210E+3	4.672193E+3	-2.892870E+3	7.287727E+3	-1.080384E+4	8.621337E+3	-1.719254E+4
8.700000E-1	-2.492501E+1	2.280669E+0	-2.492458E+1	1.411239E-7	2.382487E+3	-1.892560E+3	4.670400E+3	-2.894720E+3	7.287787E+3	-1.080020E+4	8.621046E+3	-1.719080E+4
8.800000E-1	-2.492501E+1	2.668146E+0	-2.492458E+1	1.103332E-7	2.382673E+3	-1.893116E+3	4.670400E+3	-2.894720E+3	7.287973E+3	-1.080020E+4	8.620675E+3	-1.719080E+4
8.900000E-1	-2.492501E+1	2.300786E+0	-2.492458E+1	1.094779E-7	2.382858E+3	-1.893671E+3	4.670400E+3	-2.894720E+3	7.288158E+3	-1.080020E+4	8.620304E+3	-1.719080E+4
9.000000E-1	-2.492502E+1	2.451921E+0	-2.492459E+1	2.822478E-8	2.383044E+3	-1.894227E+3	4.670400E+3	-2.894720E+3	7.288344E+3	-1.080020E+4	8.619933E+3	-1.719080E+4
9.100000E-1	-2.492502E+1	2.313028E+0	-2.492459E+1	4.333501E-8	2.383229E+3	-1.894782E+3	4.670400E+3	-2.894720E+3	7.288529E+3	-1.080020E+4	8.619562E+3	-1.719080E+4
9.200000E-1	-2.492502E+1	2.502631E+0	-2.492459E+1	2.622909E-8	2.383415E+3	-1.895338E+3	4.670400E+3	-2.894720E+3	7.288715E+3	-1.080020E+4	8.619191E+3	-1.719080E+4
9.300000E-1	-2.492503E+1	2.501998E+0	-2.492460E+1	-5.530916E-8	2.383600E+3	-1.895893E+3	4.670400E+3	-2.894720E+3	7.288900E+3	-1.080020E+4	8.618820E+3	-1.719080E+4
9.400000E-1	-2.492502E+1	2.417043E+0	-2.492459E+1	1.083375E-8	2.383786E+3	-1.896449E+3	4.670400E+3	-2.894720E+3	7.289086E+3	-1.080020E+4	8.618449E+3	-1.719080E+4
9.500000E-1	-2.492502E+1	2.445439E+0	-2.492459E+1	5.616445E-8	2.383971E+3	-1.897004E+3	4.670400E+3	-2.894720E+3	7.289271E+3	-1.080020E+4	8.618078E+3	-1.719080E+4
9.600000E-1	-2.492502E+1	2.581384E+0	-2.492459E+1	5.046248E-8	2.384157E+3	-1.897560E+3	4.670400E+3	-2.894720E+3	7.289457E+3	-1.080020E+4	8.617707E+3	-1.719080E+4
9.700000E-1	-2.492501E+1	2.411911E+0	-2.492458E+1	1.091928E-7	2.384220E+3	-1.895039E+3	4.670400E+3	-2.895215E+3	7.290015E+3	-1.080101E+4	8.621775E+3	-1.719080E+4
9.800000E-1	-2.492501E+1	2.507232E+0	-2.492459E+1	8.153824E-8	2.383678E+3	-1.893509E+3	4.670400E+3	-2.894449E+3	7.289249E+3	-1.080228E+4	8.621280E+3	-1.719134E+4
9.900000E-1	-2.492502E+1	2.236380E+0	-2.492459E+1	5.046248E-8	2.382964E+3	-1.892798E+3	4.670400E+3	-2.894092E+3	7.288892E+3	-1.080264E+4	8.621280E+3	-1.719206E+4
1.000000E+0	-2.492502E+1	2.570809E+0	-2.492459E+1	3.848833E-8	2.382251E+3	-1.892086E+3	4.670400E+3	-2.893735E+3	7.288535E+3	-1.080301E+4	8.621280E+3	-1.719277E+4
1.010000E+0	-2.492501E+1	2.483926E+0	-2.492458E+1	9.835907E-8	2.381537E+3	-1.891375E+3	4.670400E+3	-2.893379E+3	7.288179E+3	-1.080338E+4	8.621280E+3	-1.719348E+4
1.020000E+0	-2.492501E+1	2.458943E+0	-2.492459E+1	9.094650E-8	2.380824E+3	-1.890663E+3	4.670400E+3	-2.893022E+3	7.287822E+3	-1.080374E+4	8.621280E+3	-1.719420E+4
1.030000E+0	-2.492501E+1	2.407492E+0	-2.492458E+1	1.354219E-7	2.380762E+3	-1.890843E+3	4.670400E+3	-2.892870E+3	7.287670E+3	-1.080342E+4	8.621280E+3	-1.719450E+4
1.040000E+0	-2.492500E+1	2.537854E+0	-2.492457E+1	2.052711E-7	2.381184E+3	-1.891683E+3	4.670400E+3	-2.892870E+3	7.287670E+3	-1.080257E+4	8.621280E+3	-1.719450E+4
1.050000E+0	-2.492501E+1	2.558618E+0	-2.492458E+1	1.719145E-7	2.381605E+3	-1.892524E+3	4.670400E+3	-2.892870E+3	7.287670E+3	-1.080173E+4	8.621280E+3	-1.719450E+4
1.060000E+0	-2.492501E+1	2.472615E+0	-2.492458E+1	1.736251E-7	2.382027E+3	-1.893365E+3	4.670400E+3	-2.892870E+3	7.287670E+3	-1.080089E+4	8.621280E+3	-1.719450E+4
1.070000E+0	-2.492501E+1	2.323296E+0	-2.492458E+1	1.730549E-7	2.382370E+3	-1.893949E+3	4.670501E+3	-2.893072E+3	7.287771E+3	-1.080020E+4	8.621078E+3	-1.719430E+4
1.080000E+0	-2.492502E+1	2.680942E+0	-2.492459E+1	7.640646E-8	2.382370E+3	-1.893407E+3	4.671047E+3	-2.894164E+3	7.288317E+3	-1.080020E+4	8.619986E+3	-1.719321E+4
1.090000E+0	-2.492501E+1	2.519083E+0	-2.492458E+1	1.034908E-7	2.382370E+3	-1.892864E+3	4.671592E+3	-2.895255E+3	7.288862E+3	-1.080020E+4	8.618895E+3	-1.719212E+4
1.100000E+0	-2.492501E+1	2.504713E+0	-2.492458E+1	1.134693E-7	2.382370E+3	-1.892321E+3	4.672138E+3	-2.896346E+3	7.289408E+3	-1.080020E+4	8.617804E+3	-1.719102E+4
1.110000E+0	-2.492500E+1	2.288576E+0	-2.492458E+1	1.890205E-7	2.382206E+3	-1.892373E+3	4.672250E+3	-2.896570E+3	7.289520E+3	-1.080020E+4	8.617416E+3	-1.719080E+4
1.120000E+0	-2.492501E+1	2.489709E+0	-2.492458E+1	1.479663E-7	2.382000E+3	-1.892578E+3	4.672250E+3	-2.896570E+3	7.289520E+3	-1.080020E+4	8.617210E+3	-1.719080E+4
1.130000E+0	-2.492500E+1	2.633752E+0	-2.492457E+1	2.238025E-7	2.381794E+3	-1.892783E+3	4.672250E+3	-2.896570E+3	7.289520E+3	-1.080020E+4	8.617004E+3	-1.719080E+4
1.140000E+0	-2.492501E+1	2.308548E+0	-2.492458E+1	1.596553E-7	2.381588E+3	-1.892988E+3	4.672250E+3	-2.896570E+3	7.289520E+3	-1.080020E+4	8.616798E+3	-1.719080E+4
1.150000E+0	-2.492500E+1	2.437062E+0	-2.492458E+1	1.952926E-7	2.381382E+3	-1.893193E+3	4.672250E+3	-2.896570E+3	7.289520E+3	-1.080020E+4	8.616592E+3	-1.719080E+4
1.160000E+0	-2.492501E+1	2.564960E+0	-2.492458E+1	1.550937E-7	2.381176E+3	-1.893398E+3	4.672250E+3	-2.896570E+3	7.289520E+3	-1.080020E+4	8.616386E+3	-1.719080E+4
1.170000E+0	-2.492502E+1	2.551032E+0	-2.492459E+1	7.355548E-8	2.380970E+3	-1.893603E+3	4.672250E+3	-2.896570E+3	7.289520E+3	-1.080020E+4	8.616180E+3	-1.719080E+4
1.180000E+0	-2.492501E+1	2.534394E+0	-2.492458E+1	1.345666E-7	2.380763E+3	-1.893808E+3	4.672250E+3	-2.896570E+3	7.289520E+3	-1.080020E+4	8.615973E+3	-1.719080E+4
1.190000E+0	-2.492501E+1	2.278620E+0	-2.492458E+1	1.302901E-7	2.380557E+3	-1.894013E+3	4.672250E+3	-2.896570E+3	7.289520E+3	-1.080020E+4	8.615767E+3	-1.719080E+4
1.200000E+0	-2.492501E+1	2.624271E+0	-2.492458E+1	1.348517E-7	2.380520E+3	-1.894050E+3	4.672250E+3	-2.896325E+3	7.289765E+3	-1.079995E+4	8.616954E+3	-1.719055E+4
1.210000E+0	-2.492501E+1	2.539665E+0	-2.492458E+1	1.180309E-7	2.380520E+3	-1.894050E+3	4.672250E+3	-2.896026E+3	7.290064E+3	-1.079964E+4	8.618450E+3	-1.719024E+4
1.220000E+0	-2.492501E+1	2.401965E+0	-2.492458E+1	1.057716E-7	2.380520E+3	-1.894050E+3	4.672250E+3	-2.895727E+3	7.290363E+3	-1.079933E+4	8.619946E+3	-1.718993E+4
1.230000E+0	-2.492501E+1	2.364153E+0	-2.492458E+1	1.074822E-7	2.380520E+3	-1.894050E+3	4.672250E+3	-2.895428E+3	7.290662E+3	-1.079903E+4	8.621441E+3	-1.718963E+4
1.240000E+0	-2.492501E+1	2.496494E+0	-2.492458E+1	1.362772E-7	2.380520E+3	-1.894050E+3	4.672250E+3	-2.895129E+3	7.290961E+3	-1.079872E+4	8.622937E+3	-1.718932E+4
