Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.400000E-1	-2.492406E+1	2.055969E+0	-2.492363E+1	3.073365E-7	2.348491E+3	-1.903300E+3	4.672443E+3	-2.916341E+3	7.221080E+3	-1.080606E+4	8.585834E+3	-1.723816E+4
3.500000E-1	-2.492407E+1	2.022656E+0	-2.492364E+1	2.540230E-7	2.349341E+3	-1.902758E+3	4.671437E+3	-2.917191E+3	7.221080E+3	-1.080895E+4	8.581852E+3	-1.723592E+4
3.600000E-1	-2.492406E+1	2.118889E+0	-2.492364E+1	2.910858E-7	2.350268E+3	-1.900903E+3	4.668655E+3	-2.918118E+3	7.221080E+3	-1.081356E+4	8.573504E+3	-1.723221E+4
3.700000E-1	-2.492406E+1	1.973026E+0	-2.492363E+1	2.962176E-7	2.351141E+3	-1.899490E+3	4.666700E+3	-2.919101E+3	7.220860E+3	-1.081702E+4	8.567088E+3	-1.722993E+4
3.800000E-1	-2.492407E+1	1.903577E+0	-2.492364E+1	2.374873E-7	2.351883E+3	-1.899119E+3	4.666700E+3	-2.920214E+3	7.220120E+3	-1.081776E+4	8.565233E+3	-1.723106E+4
3.900000E-1	-2.492407E+1	2.129716E+0	-2.492364E+1	2.161049E-7	2.352625E+3	-1.898748E+3	4.666700E+3	-2.921327E+3	7.219380E+3	-1.081850E+4	8.563378E+3	-1.723218E+4
4.000000E-1	-2.492407E+1	2.035997E+0	-2.492364E+1	2.178154E-7	2.353367E+3	-1.898377E+3	4.666700E+3	-2.922440E+3	7.218640E+3	-1.081925E+4	8.561523E+3	-1.723330E+4
4.100000E-1	-2.492406E+1	1.970367E+0	-2.492363E+1	3.338506E-7	2.354109E+3	-1.898006E+3	4.666700E+3	-2.923553E+3	7.217900E+3	-1.081999E+4	8.559668E+3	-1.723443E+4
4.200000E-1	-2.492406E+1	1.888056E+0	-2.492363E+1	3.173149E-7	2.354712E+3	-1.897750E+3	4.666700E+3	-2.924503E+3	7.217207E+3	-1.082050E+4	8.558115E+3	-1.723538E+4
4.300000E-1	-2.492406E+1	2.140058E+0	-2.492363E+1	3.002090E-7	2.355006E+3	-1.897750E+3	4.666700E+3	-2.925092E+3	7.216618E+3	-1.082050E+4	8.557232E+3	-1.723597E+4
4.400000E-1	-2.492405E+1	2.006823E+0	-2.492362E+1	4.247971E-7	2.355300E+3	-1.897750E+3	4.666700E+3	-2.925681E+3	7.216029E+3	-1.082050E+4	8.556349E+3	-1.723656E+4
4.500000E-1	-2.492406E+1	1.828340E+0	-2.492363E+1	3.520970E-7	2.355595E+3	-1.897750E+3	4.666700E+3	-2.926270E+3	7.215440E+3	-1.082050E+4	8.555466E+3	-1.723715E+4
4.600000E-1	-2.492406E+1	2.099145E+0	-2.492363E+1	3.130384E-7	2.355889E+3	-1.897750E+3	4.666700E+3	-2.926858E+3	7.214852E+3	-1.082050E+4	8.554582E+3	-1.723774E+4
4.700000E-1	-2.492406E+1	2.045291E+0	-2.492363E+1	3.392675E-7	2.356184E+3	-1.897750E+3	4.666700E+3	-2.927447E+3	7.214263E+3	-1.082050E+4	8.553699E+3	-1.723833E+4
4.800000E-1	-2.492405E+1	1.960979E+0	-2.492363E+1	3.874492E-7	2.356446E+3	-1.897762E+3	4.666688E+3	-2.927996E+3	7.213702E+3	-1.082050E+4	8.552852E+3	-1.723888E+4
4.900000E-1	-2.492406E+1	1.897826E+0	-2.492363E+1	3.264381E-7	2.355584E+3	-1.898193E+3	4.666257E+3	-2.927134E+3	7.214133E+3	-1.082050E+4	8.553283E+3	-1.723801E+4
5.000000E-1	-2.492406E+1	2.120789E+0	-2.492363E+1	3.224467E-7	2.354721E+3	-1.898625E+3	4.665825E+3	-2.926271E+3	7.214565E+3	-1.082050E+4	8.553715E+3	-1.723715E+4
5.100000E-1	-2.492406E+1	2.143970E+0	-2.492363E+1	3.007792E-7	2.353858E+3	-1.899056E+3	4.665394E+3	-2.925408E+3	7.214996E+3	-1.082050E+4	8.554146E+3	-1.723629E+4
5.200000E-1	-2.492406E+1	1.983251E+0	-2.492363E+1	3.298593E-7	2.352996E+3	-1.899487E+3	4.664963E+3	-2.924546E+3	7.215427E+3	-1.082050E+4	8.554577E+3	-1.723543E+4
5.300000E-1	-2.492407E+1	1.856927E+0	-2.492364E+1	2.178154E-7	2.352770E+3	-1.899600E+3	4.665278E+3	-2.923464E+3	7.216396E+3	-1.082050E+4	8.556403E+3	-1.723390E+4
5.400000E-1	-2.492407E+1	2.166019E+0	-2.492364E+1	2.594399E-7	2.352770E+3	-1.899600E+3	4.665858E+3	-2.922304E+3	7.217556E+3	-1.082050E+4	8.558722E+3	-1.723215E+4
5.500000E-1	-2.492406E+1	1.969575E+0	-2.492363E+1	2.993537E-7	2.352770E+3	-1.899600E+3	4.666438E+3	-2.921145E+3	7.218715E+3	-1.082050E+4	8.561040E+3	-1.723039E+4
5.600000E-1	-2.492406E+1	2.046949E+0	-2.492363E+1	3.261530E-7	2.354528E+3	-1.901358E+3	4.666515E+3	-2.922470E+3	7.220988E+3	-1.082420E+4	8.559963E+3	-1.722590E+4
5.700000E-1	-2.492406E+1	1.916904E+0	-2.492363E+1	3.714837E-7	2.354359E+3	-1.901189E+3	4.666178E+3	-2.922470E+3	7.220820E+3	-1.082420E+4	8.559457E+3	-1.722590E+4
5.800000E-1	-2.492406E+1	2.082577E+0	-2.492364E+1	2.882348E-7	2.354190E+3	-1.901020E+3	4.665841E+3	-2.922470E+3	7.220653E+3	-1.082420E+4	8.558951E+3	-1.722590E+4
5.900000E-1	-2.492406E+1	2.041440E+0	-2.492364E+1	2.791117E-7	2.354022E+3	-1.900852E+3	4.665504E+3	-2.922470E+3	7.220485E+3	-1.082420E+4	8.558445E+3	-1.722590E+4
6.000000E-1	-2.492406E+1	1.885323E+0	-2.492363E+1	3.184553E-7	2.353853E+3	-1.900683E+3	4.665166E+3	-2.922470E+3	7.220317E+3	-1.082420E+4	8.557940E+3	-1.722590E+4
6.100000E-1	-2.492407E+1	2.094582E+0	-2.492364E+1	2.480359E-7	2.353685E+3	-1.900515E+3	4.664829E+3	-2.922470E+3	7.220150E+3	-1.082420E+4	8.557434E+3	-1.722590E+4
6.200000E-1	-2.492407E+1	2.068863E+0	-2.492364E+1	2.123986E-7	2.353516E+3	-1.900346E+3	4.664492E+3	-2.922470E+3	7.219982E+3	-1.082420E+4	8.556928E+3	-1.722590E+4
6.300000E-1	-2.492408E+1	1.960187E+0	-2.492365E+1	1.627914E-7	2.353347E+3	-1.900177E+3	4.664155E+3	-2.922470E+3	7.219814E+3	-1.082420E+4	8.556422E+3	-1.722590E+4
6.400000E-1	-2.492406E+1	1.908457E+0	-2.492364E+1	2.859540E-7	2.353179E+3	-1.900009E+3	4.663817E+3	-2.922470E+3	7.219646E+3	-1.082420E+4	8.555916E+3	-1.722590E+4
6.500000E-1	-2.492407E+1	2.021929E+0	-2.492364E+1	1.935821E-7	2.353010E+3	-1.899840E+3	4.663480E+3	-2.922470E+3	7.219479E+3	-1.082420E+4	8.555410E+3	-1.722590E+4
6.600000E-1	-2.492406E+1	2.092598E+0	-2.492363E+1	3.042004E-7	2.352841E+3	-1.899671E+3	4.663143E+3	-2.922470E+3	7.219311E+3	-1.082420E+4	8.554904E+3	-1.722590E+4
6.700000E-1	-2.492407E+1	1.918743E+0	-2.492364E+1	2.346363E-7	2.350920E+3	-1.897750E+3	4.663160E+3	-2.925851E+3	7.212319E+3	-1.082240E+4	8.549619E+3	-1.724006E+4
6.800000E-1	-2.492407E+1	2.006022E+0	-2.492364E+1	2.166750E-7	2.350920E+3	-1.897750E+3	4.663436E+3	-2.925297E+3	7.213149E+3	-1.082240E+4	8.550449E+3	-1.723895E+4
6.900000E-1	-2.492408E+1	2.175053E+0	-2.492365E+1	1.602255E-7	2.350920E+3	-1.897750E+3	4.663713E+3	-2.924743E+3	7.213980E+3	-1.082240E+4	8.551280E+3	-1.723785E+4
7.000000E-1	-2.492407E+1	1.951489E+0	-2.492364E+1	2.383426E-7	2.350920E+3	-1.897750E+3	4.663990E+3	-2.924190E+3	7.214810E+3	-1.082240E+4	8.552110E+3	-1.723674E+4
7.100000E-1	-2.492407E+1	2.025063E+0	-2.492364E+1	1.921566E-7	2.350920E+3	-1.897750E+3	4.664267E+3	-2.923636E+3	7.215641E+3	-1.082240E+4	8.552941E+3	-1.723563E+4
7.200000E-1	-2.492407E+1	2.100393E+0	-2.492364E+1	2.417637E-7	2.350920E+3	-1.897750E+3	4.664544E+3	-2.923082E+3	7.216471E+3	-1.082240E+4	8.553771E+3	-1.723452E+4
7.300000E-1	-2.492406E+1	2.050335E+0	-2.492363E+1	3.287189E-7	2.350920E+3	-1.897750E+3	4.664821E+3	-2.922529E+3	7.217302E+3	-1.082240E+4	8.554602E+3	-1.723342E+4
7.400000E-1	-2.492407E+1	1.990725E+0	-2.492364E+1	2.477508E-7	2.352770E+3	-1.905150E+3	4.668189E+3	-2.922109E+3	7.219599E+3	-1.081942E+4	8.563579E+3	-1.722671E+4
7.500000E-1	-2.492407E+1	1.871050E+0	-2.492364E+1	2.685630E-7	2.352770E+3	-1.905150E+3	4.667786E+3	-2.921706E+3	7.220000E+3	-1.082023E+4	8.563176E+3	-1.722549E+4
7.600000E-1	-2.492408E+1	2.160491E+0	-2.492365E+1	1.094779E-7	2.352770E+3	-1.905150E+3	4.667383E+3	-2.921303E+3	7.220401E+3	-1.082103E+4	8.562773E+3	-1.722427E+4
7.700000E-1	-2.492408E+1	2.047173E+0	-2.492365E+1	1.505321E-7	2.352770E+3	-1.905150E+3	4.666980E+3	-2.920900E+3	7.220802E+3	-1.082184E+4	8.562370E+3	-1.722305E+4
7.800000E-1	-2.492407E+1	2.013729E+0	-2.492364E+1	2.263684E-7	2.352770E+3	-1.904701E+3	4.666550E+3	-2.920770E+3	7.221080E+3	-1.082255E+4	8.561641E+3	-1.722235E+4
7.900000E-1	-2.492407E+1	1.957132E+0	-2.492364E+1	2.329257E-7	2.352770E+3	-1.903237E+3	4.666062E+3	-2.921258E+3	7.221080E+3	-1.082302E+4	8.560177E+3	-1.722285E+4
8.000000E-1	-2.492407E+1	2.099476E+0	-2.492365E+1	1.850291E-7	2.352770E+3	-1.901772E+3	4.665574E+3	-2.921746E+3	7.221080E+3	-1.082350E+4	8.558712E+3	-1.722336E+4
8.100000E-1	-2.492407E+1	2.106042E+0	-2.492364E+1	2.027052E-7	2.352770E+3	-1.900308E+3	4.665086E+3	-2.922234E+3	7.221080E+3	-1.082397E+4	8.557248E+3	-1.722386E+4
8.200000E-1	-2.492407E+1	1.966902E+0	-2.492365E+1	1.707742E-7	2.352998E+3	-1.898916E+3	4.664622E+3	-2.922698E+3	7.220397E+3	-1.082420E+4	8.555628E+3	-1.722547E+4
8.300000E-1	-2.492406E+1	1.994646E+0	-2.492364E+1	2.728395E-7	2.353440E+3	-1.897591E+3	4.664180E+3	-2.923140E+3	7.219074E+3	-1.082420E+4	8.553861E+3	-1.722812E+4
8.400000E-1	-2.492406E+1	2.127015E+0	-2.492364E+1	2.805372E-7	2.353881E+3	-1.896266E+3	4.663739E+3	-2.923581E+3	7.217752E+3	-1.082420E+4	8.552094E+3	-1.723077E+4
8.500000E-1	-2.492407E+1	1.922450E+0	-2.492364E+1	2.143943E-7	2.354323E+3	-1.894941E+3	4.663297E+3	-2.924023E+3	7.216429E+3	-1.082420E+4	8.550328E+3	-1.723342E+4
8.600000E-1	-2.492407E+1	1.976811E+0	-2.492364E+1	2.297896E-7	2.354436E+3	-1.894234E+3	4.663000E+3	-2.924688E+3	7.215356E+3	-1.082402E+4	8.549140E+3	-1.723575E+4
8.700000E-1	-2.492407E+1	2.037897E+0	-2.492364E+1	2.665673E-7	2.353874E+3	-1.894796E+3	4.663000E+3	-2.925812E+3	7.214794E+3	-1.082347E+4	8.549140E+3	-1.723742E+4
8.800000E-1	-2.492407E+1	2.039564E+0	-2.492364E+1	2.280790E-7	2.353312E+3	-1.895358E+3	4.663000E+3	-2.926937E+3	7.214232E+3	-1.082293E+4	8.549140E+3	-1.723909E+4
8.900000E-1	-2.492407E+1	2.006106E+0	-2.492364E+1	2.058413E-7	2.352770E+3	-1.895909E+3	4.663019E+3	-2.928001E+3	7.213709E+3	-1.082240E+4	8.549177E+3	-1.724066E+4
9.000000E-1	-2.492407E+1	1.849565E+0	-2.492364E+1	2.565889E-7	2.352770E+3	-1.896167E+3	4.663534E+3	-2.927486E+3	7.214224E+3	-1.082240E+4	8.550208E+3	-1.723963E+4
9.100000E-1	-2.492407E+1	2.226955E+0	-2.492364E+1	2.525975E-7	2.352770E+3	-1.896425E+3	4.664049E+3	-2.926971E+3	7.214739E+3	-1.082240E+4	8.551238E+3	-1.723860E+4
9.200000E-1	-2.492407E+1	2.016868E+0	-2.492364E+1	2.181005E-7	2.352770E+3	-1.896682E+3	4.664564E+3	-2.926456E+3	7.215254E+3	-1.082240E+4	8.552269E+3	-1.723757E+4
9.300000E-1	-2.492407E+1	1.992262E+0	-2.492364E+1	2.523124E-7	2.352770E+3	-1.896940E+3	4.665080E+3	-2.925940E+3	7.215770E+3	-1.082240E+4	8.553299E+3	-1.723654E+4
9.400000E-1	-2.492408E+1	2.054898E+0	-2.492365E+1	1.653573E-7	2.352770E+3	-1.897197E+3	4.665595E+3	-2.925425E+3	7.216285E+3	-1.082240E+4	8.554330E+3	-1.723551E+4
9.500000E-1	-2.492407E+1	2.048016E+0	-2.492364E+1	2.457551E-7	2.352770E+3	-1.897455E+3	4.666110E+3	-2.924910E+3	7.216800E+3	-1.082240E+4	8.555360E+3	-1.723448E+4
9.600000E-1	-2.492407E+1	2.075196E+0	-2.492365E+1	1.887354E-7	2.352770E+3	-1.897713E+3	4.666625E+3	-2.924395E+3	7.217315E+3	-1.082240E+4	8.556391E+3	-1.723345E+4
9.700000E-1	-2.492406E+1	1.888205E+0	-2.492363E+1	3.022047E-7	2.353081E+3	-1.898372E+3	4.666389E+3	-2.924009E+3	7.217701E+3	-1.082240E+4	8.557162E+3	-1.723238E+4
9.800000E-1	-2.492406E+1	2.137348E+0	-2.492364E+1	2.893752E-7	2.353445E+3	-1.899100E+3	4.666025E+3	-2.923645E+3	7.218065E+3	-1.082240E+4	8.557890E+3	-1.723129E+4
9.900000E-1	-2.492407E+1	2.107462E+0	-2.492364E+1	2.602952E-7	2.353809E+3	-1.899827E+3	4.665661E+3	-2.923281E+3	7.218429E+3	-1.082240E+4	8.558617E+3	-1.723021E+4
1.000000E+0	-2.492407E+1	1.991037E+0	-2.492364E+1	2.255131E-7	2.354172E+3	-1.900554E+3	4.665298E+3	-2.922918E+3	7.218792E+3	-1.082240E+4	8.559344E+3	-1.722913E+4
1.010000E+0	-2.492408E+1	1.991983E+0	-2.492365E+1	1.377027E-7	2.354536E+3	-1.901282E+3	4.664934E+3	-2.922554E+3	7.219156E+3	-1.082240E+4	8.560072E+3	-1.722805E+4
1.020000E+0	-2.492407E+1	2.096407E+0	-2.492365E+1	1.841738E-7	2.354620E+3	-1.901102E+3	4.664850E+3	-2.922470E+3	7.219586E+3	-1.082310E+4	8.559892E+3	-1.722710E+4
1.030000E+0	-2.492408E+1	2.146251E+0	-2.492365E+1	1.562341E-7	2.354620E+3	-1.900650E+3	4.664850E+3	-2.922470E+3	7.220036E+3	-1.082400E+4	8.559440E+3	-1.722620E+4
1.040000E+0	-2.492408E+1	2.006004E+0	-2.492365E+1	1.519576E-7	2.354620E+3	-1.900197E+3	4.664850E+3	-2.922470E+3	7.220486E+3	-1.082491E+4	8.558987E+3	-1.722529E+4
1.050000E+0	-2.492408E+1	2.006516E+0	-2.492365E+1	1.647871E-7	2.354620E+3	-1.899745E+3	4.664850E+3	-2.922470E+3	7.220936E+3	-1.082581E+4	8.558535E+3	-1.722439E+4
1.060000E+0	-2.492407E+1	2.148715E+0	-2.492364E+1	2.719842E-7	2.354368E+3	-1.899852E+3	4.664850E+3	-2.922470E+3	7.220829E+3	-1.082584E+4	8.557886E+3	-1.722460E+4
1.070000E+0	-2.492406E+1	2.055196E+0	-2.492364E+1	2.736948E-7	2.353997E+3	-1.900223E+3	4.664850E+3	-2.922470E+3	7.220460E+3	-1.082546E+4	8.557144E+3	-1.722535E+4
1.080000E+0	-2.492407E+1	2.010809E+0	-2.492364E+1	2.332108E-7	2.353626E+3	-1.900594E+3	4.664850E+3	-2.922470E+3	7.220091E+3	-1.082508E+4	8.556402E+3	-1.722609E+4
1.090000E+0	-2.492407E+1	2.053441E+0	-2.492364E+1	2.295045E-7	2.353255E+3	-1.900965E+3	4.664850E+3	-2.922470E+3	7.219722E+3	-1.082470E+4	8.555660E+3	-1.722683E+4
1.100000E+0	-2.492407E+1	2.045948E+0	-2.492364E+1	2.346363E-7	2.352884E+3	-1.901336E+3	4.664850E+3	-2.922470E+3	7.219353E+3	-1.082432E+4	8.554918E+3	-1.722757E+4
1.110000E+0	-2.492407E+1	2.030018E+0	-2.492365E+1	1.770463E-7	2.352962E+3	-1.897942E+3	4.664658E+3	-2.924704E+3	7.215540E+3	-1.082420E+4	8.550990E+3	-1.723539E+4
1.120000E+0	-2.492407E+1	1.939228E+0	-2.492364E+1	2.403382E-7	2.353239E+3	-1.898219E+3	4.664381E+3	-2.925257E+3	7.215540E+3	-1.082420E+4	8.550990E+3	-1.723566E+4
1.130000E+0	-2.492407E+1	2.133967E+0	-2.492364E+1	2.708438E-7	2.353516E+3	-1.898496E+3	4.664104E+3	-2.925811E+3	7.215540E+3	-1.082420E+4	8.550990E+3	-1.723593E+4
1.140000E+0	-2.492408E+1	2.206000E+0	-2.492365E+1	1.622212E-7	2.353792E+3	-1.898772E+3	4.663828E+3	-2.926365E+3	7.215540E+3	-1.082420E+4	8.550990E+3	-1.723619E+4
1.150000E+0	-2.492408E+1	1.929281E+0	-2.492365E+1	1.491066E-7	2.354069E+3	-1.899049E+3	4.663551E+3	-2.926919E+3	7.215540E+3	-1.082420E+4	8.550990E+3	-1.723646E+4
1.160000E+0	-2.492408E+1	1.995247E+0	-2.492366E+1	7.583627E-8	2.354346E+3	-1.899326E+3	4.663274E+3	-2.927472E+3	7.215540E+3	-1.082420E+4	8.550990E+3	-1.723673E+4
1.170000E+0	-2.492407E+1	2.145972E+0	-2.492364E+1	2.440445E-7	2.354592E+3	-1.899628E+3	4.663028E+3	-2.927935E+3	7.215597E+3	-1.082414E+4	8.551075E+3	-1.723692E+4
1.180000E+0	-2.492406E+1	1.989920E+0	-2.492364E+1	2.728395E-7	2.352742E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082053E+4	8.556597E+3	-1.723144E+4
1.190000E+0	-2.492407E+1	1.985431E+0	-2.492364E+1	2.366320E-7	2.352650E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082062E+4	8.556781E+3	-1.723126E+4
1.200000E+0	-2.492406E+1	2.002181E+0	-2.492363E+1	2.982133E-7	2.352558E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082072E+4	8.556964E+3	-1.723108E+4
1.210000E+0	-2.492406E+1	2.166028E+0	-2.492363E+1	3.458248E-7	2.352466E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082081E+4	8.557148E+3	-1.723089E+4
1.220000E+0	-2.492406E+1	2.026041E+0	-2.492363E+1	3.121831E-7	2.352374E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082091E+4	8.557332E+3	-1.723071E+4
1.230000E+0	-2.492406E+1	1.938124E+0	-2.492364E+1	2.910858E-7	2.352282E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082100E+4	8.557515E+3	-1.723052E+4
1.240000E+0	-2.492408E+1	2.226569E+0	-2.492365E+1	1.613659E-7	2.352191E+3	-1.901450E+3	4.664850E+3	-2.922470E+3	7.219240E+3	-1.082110E+4	8.557699E+3	-1.723034E+4
