"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.69,0.61,1,1,2,0,-24.9233514815569,1.25363003462553,-24.9229233898222,
5.7,0.62,1,1,2,0,-24.9233503080904,1.46379694342613,-24.9229222722352,
5.71,0.63,1,1,2,0,-24.9233565106988,1.41586177051067,-24.9229284748435,
5.72,0.64,1,1,2,0,-24.9233582150191,1.36671122163534,-24.9229301512241,
5.73,0.65,1,1,2,0,-24.9233560357243,1.24730635434389,-24.9229279719293,
5.74,0.66,1,1,2,0,-24.9233571253717,1.48284249007702,-24.9229290895164,
5.75,0.67,1,1,2,0,-24.9233571253717,1.41375232487917,-24.922929033637,
5.76,0.68,1,1,2,0,-24.9233627133071,1.32101587951183,-24.9229346774518,
5.77,0.69,1,1,2,0,-24.9233615957201,1.26693397760391,-24.9229335598648,
5.78,0.7,1,1,2,0,-24.923361511901,1.40618532896042,-24.9229334481061,
5.79,0.71,1,1,2,0,-24.9233635794371,1.37554947286844,-24.9229355156422,
5.8,0.72,1,1,2,0,-24.9233577400446,1.19804404675961,-24.9229297041893,
5.81,0.73,1,1,2,0,-24.9233614001423,1.46668870002031,-24.9229333363473,
5.82,0.74,1,1,2,0,-24.9233584105968,1.41794793307781,-24.9229303747416,
5.83,0.75,1,1,2,0,-24.9233536887914,1.36889982968569,-24.9229256249964,
5.84,0.76,1,1,2,0,-24.9233505595475,1.20025593787432,-24.9229224957526,
5.85,0.77,1,1,2,0,-24.9233550019562,1.51392072439194,-24.9229269661009,
5.86,0.78,1,1,2,0,-24.9233563989401,1.45892146974802,-24.9229283630848,
5.87,0.79,1,1,2,0,-24.9233544431627,1.28864776343107,-24.922926351428,
5.88,0.8,1,1,2,0,-24.9233663734049,1.45836733281612,-24.9229383096099,
5.89,0.81,1,1,2,0,-24.9233656190336,1.53976958245039,-24.9229375831783,
5.9,0.82,1,1,2,0,-24.9233630765229,1.24409329146147,-24.922935012728,
5.91,0.83,1,1,2,0,-24.9233631882817,1.32369343191385,-24.9229351244867,
5.92,0.84,1,1,2,0,-24.9233594723046,1.46876554936171,-24.9229313805699,
5.93,0.85,1,1,2,0,-24.9233568459749,1.41417607665062,-24.9229287542403,
5.94,0.86,1,1,2,0,-24.923362378031,1.36006623506546,-24.9229343421757,
5.95,0.87,1,1,2,0,-24.9233593605459,1.2392969802022,-24.9229313246906,
5.96,0.88,1,1,2,0,-24.9233505595475,1.52261927723885,-24.9229224957526,
5.97,0.89,1,1,2,0,-24.9233629647642,1.32846646010876,-24.9229349009693,
5.98,0.9,1,1,2,0,-24.923356063664,1.39771960675716,-24.9229280278087,
5.99,0.91,1,1,2,0,-24.9233615957201,1.26253813505173,-24.9229335039854,
6,0.92,1,1,2,0,-24.9233536049724,1.47618819028139,-24.9229255132377,
6.01,0.93,1,1,2,0,-24.9233558960259,1.4689052477479,-24.9229278601706,
6.02,0.94,1,1,2,0,-24.9233601149172,1.35661102831364,-24.9229320511222,
6.03,0.95,1,1,2,0,-24.9233629088849,1.37941911816597,-24.9229348450899,
6.04,0.96,1,1,2,0,-24.9233551416546,1.47203449159861,-24.9229270778596,
6.05,0.97,1,1,2,0,-24.923359612003,1.37414317578077,-24.922931548208,
6.06,0.98,1,1,2,0,-24.9233581870794,1.31005886942148,-24.9229300953448,
6.07,0.99,1,1,2,0,-24.9233636632562,1.45756173878908,-24.9229355715215,
6.08,1,1,1,2,0,-24.9233577121049,1.38714443892241,-24.9229296483099,
6.09,1.01,1,1,2,0,-24.923353465274,1.33359804749489,-24.922925401479,
6.1,1.02,1,1,2,0,-24.9233648646623,1.29249412566423,-24.9229368008673,
6.11,1.03,1,1,2,0,-24.9233602546155,1.55260320752859,-24.9229322187603,
6.12,1.04,1,1,2,0,-24.9233683291823,1.36584974825382,-24.9229402653873,
6.13,1.05,1,1,2,0,-24.9233627691865,1.31178181618452,-24.9229346774518,
6.14,1.06,1,1,2,0,-24.9233548063785,1.34177040308714,-24.9229267425835,
6.15,1.07,1,1,2,0,-24.9233563151211,1.45653262734413,-24.9229282513261,
6.16,1.08,1,1,2,0,-24.9233498889953,1.4033168554306,-24.9229218252003,
6.17,1.09,1,1,2,0,-24.923355281353,1.27614010125399,-24.9229271896183,
6.18,1.1,1,1,2,0,-24.9233550578356,1.46841164678335,-24.9229270219803,
6.19,1.11,1,1,2,0,-24.9233606737107,1.46371778100729,-24.9229326099157,
6.2,1.12,1,1,2,0,-24.9233636353165,1.34726520627737,-24.9229355715215,
6.21,1.13,1,1,2,0,-24.9233565386385,1.29389576613903,-24.9229284748435,
6.22,1.14,1,1,2,0,-24.923364110291,1.3120099902153,-24.9229360744357,
6.23,1.15,1,1,2,0,-24.9233571253717,1.37214083224535,-24.922929033637,
6.24,1.16,1,1,2,0,-24.9233641661704,1.31177250295877,-24.9229360744357,
6.25,1.17,1,1,2,0,-24.9233524594456,1.32635701447725,-24.9229243956506,
6.26,1.18,1,1,2,0,-24.9233600590378,1.51892192661762,-24.9229319952428,
6.27,1.19,1,1,2,0,-24.9233584105968,1.33004039525986,-24.9229303188622,
6.28,1.2,1,1,2,0,-24.923355365172,1.30350235849619,-24.9229273013771,
6.29,1.21,1,1,2,0,-24.9233568459749,1.43079552799463,-24.9229287542403,
6.3,1.22,1,1,2,0,-24.9233527947217,1.43351498991251,-24.9229247309268,
6.31,1.23,1,1,2,0,-24.9233615957201,1.4564860612154,-24.9229335039854,
6.32,1.24,1,1,2,0,-24.9233574606478,1.20200216770172,-24.9229294247925,
6.33,1.25,1,1,2,0,-24.9233593605459,1.51215586811304,-24.9229313246906,
6.34,1.26,1,1,2,0,-24.9233680497855,1.34209636598825,-24.9229399859905,
6.35,1.27,1,1,2,0,-24.9233567342162,1.36754009872675,-24.9229286424816,
6.36,1.28,1,1,2,0,-24.9233616795391,1.34121626615524,-24.9229336157441,
6.37,1.29,1,1,2,0,-24.9233678262681,1.44899822771549,-24.9229397624731,
6.38,1.3,1,1,2,0,-24.9233588576317,1.38415489345789,-24.9229308217764,
6.39,1.31,1,1,2,0,-24.9233502522111,1.33062247186899,-24.9229222163558,
6.4,1.32,1,1,2,0,-24.9233579076827,1.3627577573061,-24.9229298718274,
6.41,1.33,1,1,2,0,-24.923352766782,1.42461154609919,-24.9229246750474,
6.42,1.34,1,1,2,0,-24.923357879743,1.25347636640072,-24.922929815948,
6.43,1.35,1,1,2,0,-24.9233546666801,1.41398515552282,-24.9229265749455,
6.44,1.36,1,1,2,0,-24.9233551695943,1.50991138070822,-24.922927133739,
6.45,1.37,1,1,2,0,-24.923350084573,1.37370079755783,-24.9229219928384,
6.46,1.38,1,1,2,0,-24.9233504477888,1.44729390740395,-24.9229223839939,
6.47,1.39,1,1,2,0,-24.9233619868755,1.16272829473019,-24.9229338951409,
6.48,1.4,1,1,2,0,-24.9233557004482,1.524668186903,-24.9229276366532,
6.49,1.41,1,1,2,0,-24.923357963562,1.43168959766626,-24.9229299277067,
6.5,1.42,1,1,2,0,-24.923367490992,1.30335800349712,-24.922939427197,
6.51,1.43,1,1,2,0,-24.9233653675765,1.38107687234879,-24.9229373037815,
6.52,1.44,1,1,2,0,-24.9233586061746,1.51572283357382,-24.9229305423796,
6.53,1.45,1,1,2,0,-24.9233612604439,1.35186593979597,-24.9229332245886,
6.54,1.46,1,1,2,0,-24.9233568459749,1.2875022366643,-24.9229288101196,
6.55,1.47,1,1,2,0,-24.9233612883836,1.49497296661139,-24.9229332245886,
6.56,1.48,1,1,2,0,-24.9233575724065,1.5000905841589,-24.9229295365512,
6.57,1.49,1,1,2,0,-24.9233608134091,1.28540676087141,-24.9229327775538,
6.58,1.5,1,1,2,0,-24.9233573488891,1.3243779540062,-24.9229292571545,
6.59,1.51,1,1,2,0,-24.9233562592417,1.54956709593534,-24.9229281954467,
6.6,1.52,1,1,2,0,-24.9233651440591,1.36858318001032,-24.9229370802641,
6.61,1.53,1,1,2,0,-24.9233665969223,1.38560310006142,-24.9229385331273,
6.62,1.54,1,1,2,0,-24.9233591929078,1.29774678498507,-24.9229311011732,
6.63,1.55,1,1,2,0,-24.9233625456691,1.4055659994483,-24.9229344539344,
6.64,1.56,1,1,2,0,-24.9233603943139,1.34897883981466,-24.922932330519,
6.65,1.57,1,1,2,0,-24.9233612045646,1.26571860164404,-24.9229331687093,
6.66,1.58,1,1,2,0,-24.9233559519053,1.50411855429411,-24.9229278601706,
6.67,1.59,1,1,2,0,-24.9233513418585,1.43380369991064,-24.9229232780635,
6.68,1.6,1,1,2,0,-24.9233626853675,1.41635537147522,-24.9229346215725,
6.69,1.61,1,1,2,0,-24.9233636353165,1.25601422041655,-24.9229355715215,
6.7,1.62,1,1,2,0,-24.9233628530055,1.46062113344669,-24.9229347892106,
6.71,1.63,1,1,2,0,-24.923367574811,1.50766689330339,-24.9229394830763,
6.72,1.64,1,1,2,0,-24.9233603663743,1.29870604723692,-24.922932330519,
6.73,1.65,1,1,2,0,-24.9233590252697,1.36223621666431,-24.9229309894145,
6.74,1.66,1,1,2,0,-24.923356231302,1.51748303323984,-24.9229281954467,
6.75,1.67,1,1,2,0,-24.9233563710004,1.48568768054247,-24.9229283072054,
6.76,1.68,1,1,2,0,-24.9233611486852,1.3368995860219,-24.9229331128299,
6.77,1.69,1,1,2,0,-24.9233572371304,1.45846512168646,-24.9229291453958,
6.78,1.7,1,1,2,0,-24.9233582708985,1.45146157592535,-24.9229302071035,
6.79,1.71,1,1,2,0,-24.9233604222536,1.42678618431091,-24.9229323863983,
6.8,1.72,1,1,2,0,-24.9233594443649,1.28391664475203,-24.9229313805699,
6.81,1.73,1,1,2,0,-24.9233612604439,1.51232816278934,-24.9229331687093,
6.82,1.74,1,1,2,0,-24.9233614560217,1.44144054502249,-24.9229333922267,
6.83,1.75,1,1,2,0,-24.9233552534133,1.27873849123716,-24.9229271896183,
6.84,1.76,1,1,2,0,-24.9233587738126,1.27228908240795,-24.9229307100177,
6.85,1.77,1,1,2,0,-24.9233553372324,1.40082556754351,-24.9229272454977,
6.86,1.78,1,1,2,0,-24.9233592767268,1.43229961395264,-24.9229312129319,
6.87,1.79,1,1,2,0,-24.9233566224575,1.30129046738148,-24.9229285307229,
6.88,1.8,1,1,2,0,-24.9233703687787,1.40447169542313,-24.9229423329234,
6.89,1.81,1,1,2,0,-24.9233551695943,1.46962702274323,-24.922927133739,
6.9,1.82,1,1,2,0,-24.9233563151211,1.30495056509972,-24.9229282513261,
6.91,1.83,1,1,2,0,-24.9233589693904,1.28896906971931,-24.9229309335351,
6.92,1.84,1,1,2,0,-24.9233647529036,1.50386244058609,-24.9229366891086,
6.93,1.85,1,1,2,0,-24.9233619309962,1.4524208381772,-24.9229338392615,
6.94,1.86,1,1,2,0,-24.9233654793352,1.46429054439068,-24.9229374155402,
6.95,1.87,1,1,2,0,-24.9233587738126,1.23742967844009,-24.9229307100177,
6.96,1.88,1,1,2,0,-24.9233624059707,1.560403034091,-24.9229343421757,
6.97,1.89,1,1,2,0,-24.9233574606478,1.32393091917038,-24.9229293689132,
6.98,1.9,1,1,2,0,-24.9233632721007,1.31258741021156,-24.9229352362454,
6.99,1.91,1,1,2,0,-24.9233628809452,1.36508140712976,-24.9229348450899,
7,1.92,1,1,2,0,-24.9233582429588,1.44199468195438,-24.9229301512241,
7.01,1.93,1,1,2,0,-24.923349050805,1.42954289913177,-24.92292098701,
7.02,1.94,1,1,2,0,-24.9233584385365,1.21621415019035,-24.9229303747416,
7.03,1.95,1,1,2,0,-24.9233542196453,1.39497686177492,-24.9229261279106,
7.04,1.96,1,1,2,0,-24.9233566503972,1.37653667479753,-24.9229285866022,
7.05,1.97,1,1,2,0,-24.9233551695943,1.33513007313013,-24.922927133739,
7.06,1.98,1,1,2,0,-24.9233650043607,1.30603555589914,-24.922936912626,
7.07,1.99,1,1,2,0,-24.9233618471771,1.41261145472527,-24.9229337833822,
7.08,2,1,1,2,0,-24.9233591090888,1.40576157718897,-24.9229310452938,
7.09,2.01,1,1,2,0,-24.9233637470752,1.33308582007885,-24.9229356832802,
7.1,2.02,1,1,2,0,-24.923362294212,1.28410290926695,-24.922934230417,
7.11,2.03,1,1,2,0,-24.9233539402485,1.55494082719088,-24.9229258485138,
7.12,2.04,1,1,2,0,-24.9233614001423,1.4024693518877,-24.9229333363473,
7.13,2.05,1,1,2,0,-24.9233591090888,1.30594708025455,-24.9229310452938,
7.14,2.06,1,1,2,0,-24.9233585223556,1.36944931000471,-24.9229304306209,
7.15,2.07,1,1,2,0,-24.9233537726104,1.45979225635529,-24.9229256808758,
7.16,2.08,1,1,2,0,-24.9233646132052,1.40930525958538,-24.9229365214705,
7.17,2.09,1,1,2,0,-24.9233503080904,1.22856348752975,-24.9229222163558,
7.18,2.1,1,1,2,0,-24.9233557563275,1.52430962771177,-24.9229276925325,
7.19,2.11,1,1,2,0,-24.9233584385365,1.45468860864639,-24.9229303747416,
7.2,2.12,1,1,2,0,-24.9233630765229,1.23401172459126,-24.922935012728,
7.21,2.13,1,1,2,0,-24.9233660381287,1.25281512737274,-24.9229379743338,
7.22,2.14,1,1,2,0,-24.9233614560217,1.48864462971687,-24.9229333922267,
7.23,2.15,1,1,2,0,-24.9233628809452,1.51357147842646,-24.9229347892106,
7.24,2.16,1,1,2,0,-24.9233570694923,1.36143062263727,-24.9229289777577,
7.25,2.17,1,1,2,0,-24.9233582708985,1.24260783195496,-24.9229302071035,
7.26,2.18,1,1,2,0,-24.9233580194414,1.55058223754168,-24.9229299835861,
7.27,2.19,1,1,2,0,-24.9233591929078,1.35677866637707,-24.9229311570525,
7.28,2.2,1,1,2,0,-24.9233581032604,1.29091087728739,-24.9229300394654,
7.29,2.21,1,1,2,0,-24.9233612883836,1.47384125739336,-24.9229332245886,
7.3,2.22,1,1,2,0,-24.9233582988381,1.43070239573717,-24.9229302629828,
7.31,2.23,1,1,2,0,-24.9233660660684,1.35075300931931,-24.9229380302131,
7.32,2.24,1,1,2,0,-24.9233646411449,1.26646365970373,-24.9229365773499,
7.33,2.25,1,1,2,0,-24.9233607575297,1.54335051774979,-24.9229326657951,
7.34,2.26,1,1,2,0,-24.9233588576317,1.39146111905575,-24.922930765897,
7.35,2.27,1,1,2,0,-24.923355197534,1.26130878925323,-24.922927133739,
7.36,2.28,1,1,2,0,-24.9233591370285,1.30257103592157,-24.9229310452938,
7.37,2.29,1,1,2,0,-24.9233617074788,1.40581745654345,-24.9229336157441,
7.38,2.3,1,1,2,0,-24.9233609810472,1.48138031363487,-24.9229329451919,
7.39,2.31,1,1,2,0,-24.9233683850616,1.28633342683315,-24.9229403212667,
7.4,2.32,1,1,2,0,-24.923365842551,1.35276932269335,-24.9229378066957,
7.41,2.33,1,1,2,0,-24.9233699217439,1.45841855555773,-24.9229418858886,
7.42,2.34,1,1,2,0,-24.9233596399426,1.38797797262669,-24.922931548208,
7.43,2.35,1,1,2,0,-24.9233663454652,1.32011715322733,-24.9229383096099,
7.44,2.36,1,1,2,0,-24.9233546108007,1.58731359988451,-24.9229265190661,
7.45,2.37,1,1,2,0,-24.9233555607498,1.38952862471342,-24.9229275248945,
7.46,2.38,1,1,2,0,-24.923361344263,1.41323544085026,-24.922933280468,
7.47,2.39,1,1,2,0,-24.9233536887914,1.18769705295563,-24.9229256249964,
7.48,2.4,1,1,2,0,-24.9233623221517,1.54974870383739,-24.922934230417,
7.49,2.41,1,1,2,0,-24.9233690556139,1.43588520586491,-24.9229409918189,
7.5,2.42,1,1,2,0,-24.9233598075807,1.2871390208602,-24.9229317158461,
7.51,2.43,1,1,2,0,-24.9233683850616,1.42364762723446,-24.9229403212667,
7.52,2.44,1,1,2,0,-24.9233651440591,1.35691370815039,-24.9229370802641,
7.53,2.45,1,1,2,0,-24.9233584105968,1.39275565743446,-24.9229303747416,
7.54,2.46,1,1,2,0,-24.9233618471771,1.34297646582127,-24.9229337833822,
7.55,2.47,1,1,2,0,-24.9233610369265,1.47542450577021,-24.9229329451919,
7.56,2.48,1,1,2,0,-24.9233646690845,1.46076083183289,-24.9229366332293,
7.57,2.49,1,1,2,0,-24.9233595002443,1.36032234877348,-24.9229314364493,
7.58,2.5,1,1,2,0,-24.9233600031584,1.27378385514021,-24.9229319393635,
7.59,2.51,1,1,2,0,-24.9233582150191,1.51299871504307,-24.9229301512241,
7.6,2.52,1,1,2,0,-24.9233616236597,1.35764479637146,-24.9229335598648,
7.61,2.53,1,1,2,0,-24.9233564827591,1.3752281665802,-24.9229284189641,
7.62,2.54,1,1,2,0,-24.9233626015484,1.17966905236244,-24.9229345656931,
7.63,2.55,1,1,2,0,-24.9233591649681,1.48599036037922,-24.9229311011732,
7.64,2.56,1,1,2,0,-24.9233642220497,1.35823618620634,-24.9229361303151,
7.65,2.57,1,1,2,0,-24.9233626015484,1.25736463814974,-24.9229345098138,
7.66,2.58,1,1,2,0,-24.9233642220497,1.44549645483494,-24.9229361861944,
7.67,2.59,1,1,2,0,-24.9233646690845,1.40295829623938,-24.9229366332293,
7.68,2.6,1,1,2,0,-24.9233625456691,1.3968488201499,-24.9229344539344,
7.69,2.61,1,1,2,0,-24.9233664292842,1.31154432892799,-24.9229383654892,
7.7,2.62,1,1,2,0,-24.9233584664762,1.41385477036238,-24.9229303747416,
7.71,2.63,1,1,2,0,-24.923358745873,1.51603948324919,-24.9229306541383,
7.72,2.64,1,1,2,0,-24.9233588576317,1.38751231133938,-24.922930765897,
7.73,2.65,1,1,2,0,-24.9233587738126,1.2628547847271,-24.9229307100177,
7.74,2.66,1,1,2,0,-24.9233607016504,1.4166533946991,-24.9229326657951,
7.75,2.67,1,1,2,0,-24.9233614001423,1.35557260364294,-24.9229333363473,
7.76,2.68,1,1,2,0,-24.9233603384346,1.33179593831301,-24.9229322746396,
7.77,2.69,1,1,2,0,-24.9233654793352,1.31302047520876,-24.9229374155402,
7.78,2.7,1,1,2,0,-24.9233610648662,1.47978309541941,-24.9229330010712,
7.79,2.71,1,1,2,0,-24.9233599472791,1.33445486426353,-24.9229318834841,
7.8,2.72,1,1,2,0,-24.9233593046665,1.23092904686928,-24.9229312129319,
7.81,2.73,1,1,2,0,-24.9233544711024,1.4722254127264,-24.9229264073074,
7.82,2.74,1,1,2,0,-24.923360645771,1.36457849293947,-24.9229325540364,
7.83,2.75,1,1,2,0,-24.9233607854694,1.31363514810801,-24.9229327216744,
7.84,2.76,1,1,2,0,-24.9233618751168,1.25000718981028,-24.9229338392615,
7.85,2.77,1,1,2,0,-24.9233591929078,1.48314516991377,-24.9229311011732,
7.86,2.78,1,1,2,0,-24.9233690556139,1.39247160404921,-24.9229409918189,
7.87,2.79,1,1,2,0,-24.9233630206436,1.33443623781204,-24.9229349568486,
7.88,2.8,1,1,2,0,-24.923365758732,1.33399851620197,-24.922937694937,
7.89,2.81,1,1,2,0,-24.9233663175255,1.49288680404425,-24.9229382537305,
7.9,2.82,1,1,2,0,-24.9233633000404,1.30711123347282,-24.9229352362454,
7.91,2.83,1,1,2,0,-24.9233626574278,1.36133283376694,-24.9229345656931,
7.92,2.84,1,1,2,0,-24.9233590811491,1.45067926496267,-24.9229309894145,
7.93,2.85,1,1,2,0,-24.9233600590378,1.48083548992872,-24.9229319952428,
7.94,2.86,1,1,2,0,-24.9233647529036,1.33640132844448,-24.9229366891086,
7.95,2.87,1,1,2,0,-24.9233638029546,1.20383221656084,-24.9229357391596,
7.96,2.88,1,1,2,0,-24.9233561754227,1.60508789122105,-24.9229281395674,
7.97,2.89,1,1,2,0,-24.923361344263,1.36899296194315,-24.922933280468,
7.98,2.9,1,1,2,0,-24.9233579915017,1.33062247186899,-24.9229299277067,
7.99,2.91,1,1,2,0,-24.9233622383326,1.21671240776777,-24.9229341745377,
8,2.92,1,1,2,0,-24.923359695822,1.41067430377007,-24.9229316599667,
8.01,2.93,1,1,2,0,-24.9233559798449,1.40427146106958,-24.92292791605,
8.02,2.94,1,1,2,0,-24.9233610648662,1.23853329569101,-24.9229330010712,
8.03,2.95,1,1,2,0,-24.9233665689826,1.46094709634781,-24.9229385331273,
8.04,2.96,1,1,2,0,-24.923360478133,1.31540931761265,-24.9229324422777,
8.05,2.97,1,1,2,0,-24.9233609251678,1.29150226712227,-24.9229328334332,
8.06,2.98,1,1,2,0,-24.923361344263,1.41915399581194,-24.922933280468,
8.07,2.99,1,1,2,0,-24.9233581032604,1.45870726555586,-24.9229300394654,
8.08,3,1,1,2,0,-24.9233651719987,1.33379362523556,-24.9229371361434,
8.09,3.01,1,1,2,0,-24.9233590252697,1.35533511638641,-24.9229309335351,
8.1,3.02,1,1,2,0,-24.9233573768288,1.28467101603746,-24.9229293130338,
8.11,3.03,1,1,2,0,-24.9233650881797,1.53992790728807,-24.9229370243847,
8.12,3.04,1,1,2,0,-24.9233672395349,1.34135130792856,-24.9229392036796,
8.13,3.05,1,1,2,0,-24.9233656749129,1.27092003822327,-24.9229375831783,
8.14,3.06,1,1,2,0,-24.9233629647642,1.35791953653097,-24.9229349009693,
8.15,3.07,1,1,2,0,-24.923363244161,1.37532595545053,-24.922935180366,
8.16,3.08,1,1,2,0,-24.9233626294881,1.41287688165903,-24.9229345656931,
8.17,3.09,1,1,2,0,-24.9233568459749,1.1947937309742,-24.9229288101196,
8.18,3.1,1,1,2,0,-24.9233586341143,1.52245163917542,-24.922930598259,
8.19,3.11,1,1,2,0,-24.9233589414507,1.47735234349966,-24.9229308776557,
8.2,3.12,1,1,2,0,-24.9233688879758,1.32208690047264,-24.9229408241808,
8.21,3.13,1,1,2,0,-24.9233611766249,1.1490797623992,-24.9229331128299,
8.22,3.14,1,1,2,0,-24.9233650043607,1.45925674587488,-24.9229369685054,
8.23,3.15,1,1,2,0,-24.9233631882817,1.38748902827501,-24.9229351244867,
8.24,3.16,1,1,2,0,-24.9233633559197,1.40867661684752,-24.9229352921247,
8.25,3.17,1,1,2,0,-24.9233555607498,1.21854711323977,-24.9229274690151,
8.26,3.18,1,1,2,0,-24.9233602546155,1.57944392412901,-24.9229321628809,
8.27,3.19,1,1,2,0,-24.9233582708985,1.27035658806562,-24.9229302071035,
8.28,3.2,1,1,2,0,-24.9233645573258,1.26669183373451,-24.9229365214705,
