"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.944,0.289999999999999,1,1,9,0,4.84640344977379,3.43708321452141,4.84683148562908,
55.954,0.299999999999997,1,1,9,0,4.85737133771181,3.29621601849794,4.8577993735671,
55.964,0.309999999999995,1,1,9,0,4.86849373206496,3.61578539013863,4.86892176792025,
55.974,0.32,1,1,9,0,4.87947695888579,3.43275722116232,4.87990496680141,
55.984,0.329999999999998,1,1,9,0,4.8897753842175,3.42441722750664,4.89020342007279,
55.994,0.339999999999996,1,1,9,0,4.90016187541187,3.42351850122213,4.90058993920684,
56.004,0.349999999999994,1,1,9,0,4.9104815069586,3.53654380887747,4.91090957075357,
56.014,0.359999999999999,1,1,9,0,4.92083382792771,3.54764517396688,4.92126189172268,
56.024,0.369999999999997,1,1,9,0,4.92960847914219,3.3498415723443,4.93003651499748,
56.034,0.379999999999995,1,1,9,0,4.93961730971932,3.56046482920647,4.94004534557462,
56.044,0.390000000000001,1,1,9,0,4.95058631524444,3.6074360832572,4.95101435109973,
56.054,0.399999999999999,1,1,9,0,4.96177917346358,3.4378794953227,4.96220720931888,
56.064,0.409999999999997,1,1,9,0,4.97288748621941,3.36118973791599,4.9733155220747,
56.074,0.419999999999995,1,1,9,0,4.98373763635755,3.61607410013676,4.98416567221284,
56.084,0.43,1,1,9,0,4.99297907575965,3.53132840245962,4.99340711161494,
56.094,0.439999999999998,1,1,9,0,5.00287444330752,3.45229636877775,5.00330245122314,
56.104,0.449999999999996,1,1,9,0,5.0117745436728,3.28344758599997,5.01220257952809,
56.114,0.460000000000001,1,1,9,0,5.02083976753056,3.68814449757338,5.02126777544618,
56.124,0.469999999999999,1,1,9,0,5.03031581640243,3.46672255545855,5.03074385225773,
56.134,0.479999999999997,1,1,9,0,5.04055713303387,3.37718985974789,5.04098514094949,
56.144,0.489999999999995,1,1,9,0,5.05112394690514,3.4748949110508,5.05155198276043,
56.154,0.5,1,1,9,0,5.06218917667866,3.46416607499123,5.06261721253395,
56.164,0.509999999999998,1,1,9,0,5.0723284855485,3.51963099092245,5.07275652140379,
56.174,0.519999999999996,1,1,9,0,5.08221834897995,3.37997917085886,5.08264638483524,
56.184,0.530000000000001,1,1,9,0,5.09231116622686,3.67173925042152,5.09273920208216,
56.194,0.539999999999999,1,1,9,0,5.10145537555218,3.6336574703455,5.10188341140747,
56.204,0.549999999999997,1,1,9,0,5.11147074401379,3.4746341407299,5.11189877986908,
56.214,0.559999999999995,1,1,9,0,5.12192191556096,3.36092431098223,5.12234995141625,
56.224,0.57,1,1,9,0,5.13165746815503,3.64962965250015,5.13208547607064,
56.234,0.579999999999998,1,1,9,0,5.14094844460487,3.51553782820702,5.14137648046017,
56.244,0.589999999999996,1,1,9,0,5.1503315102309,3.48094385117292,5.15075951814651,
56.254,0.599999999999994,1,1,9,0,5.15907241031527,3.41201666742563,5.15950044617057,
56.264,0.609999999999999,1,1,9,0,5.16872520558536,3.52764502167702,5.16915326938033,
56.274,0.619999999999997,1,1,9,0,5.17747803591192,3.46851535141468,5.17790609970689,
56.284,0.629999999999995,1,1,9,0,5.18708696588874,3.40891070663929,5.18751500174403,
56.294,0.640000000000001,1,1,9,0,5.19703396596014,3.59023455530405,5.19746197387576,
56.304,0.649999999999999,1,1,9,0,5.20602065138519,3.60383186489344,5.20644871518016,
56.314,0.659999999999997,1,1,9,0,5.21580057218671,3.46854329109192,5.216228608042,
56.324,0.669999999999995,1,1,9,0,5.22538186982274,3.32719646394253,5.22580990567803,
56.334,0.68,1,1,9,0,5.23587109521031,3.69183253496885,5.23629913106561,
56.344,0.689999999999998,1,1,9,0,5.24662530049682,3.55848111212254,5.24705333635211,
56.354,0.699999999999996,1,1,9,0,5.25718596763909,3.44242434948683,5.2576139755547,
56.364,0.710000000000001,1,1,9,0,5.26754725724459,3.42850107699633,5.26797529309988,
56.374,0.719999999999999,1,1,9,0,5.27852394618094,3.61983198672533,5.27895200997591,
56.384,0.729999999999997,1,1,9,0,5.28928700834513,3.5633472725749,5.28971504420042,
56.394,0.739999999999995,1,1,9,0,5.30012371949852,3.38486861437559,5.30055178329349,
56.404,0.75,1,1,9,0,5.31067801639438,3.43537889420986,5.31110605224967,
56.414,0.759999999999998,1,1,9,0,5.32071682624519,3.54489777237177,5.3211448341608,
56.424,0.769999999999996,1,1,9,0,5.33117135055363,3.40865924954414,5.3315994143486,
56.434,0.780000000000001,1,1,9,0,5.34145242534578,3.37541103363037,5.34188043326139,
56.444,0.789999999999999,1,1,9,0,5.35135016776621,3.63957136869431,5.35177817568183,
56.454,0.799999999999997,1,1,9,0,5.36154535599053,3.45264561474323,5.3619734197855,
56.464,0.809999999999995,1,1,9,0,5.37246806547046,3.52791044861078,5.37289610132575,
56.474,0.82,1,1,9,0,5.38306351751089,3.34589742124081,5.38349155336618,
56.484,0.829999999999998,1,1,9,0,5.39396099746227,3.67491971701384,5.39438903331757,
56.494,0.839999999999996,1,1,9,0,5.40453627705574,3.47961205989122,5.40496431291103,
56.504,0.849999999999994,1,1,9,0,5.41408318094909,3.40080820024014,5.41451124474406,
56.514,0.859999999999999,1,1,9,0,5.42347895912826,3.47110442817211,5.42390702292323,
56.524,0.869999999999997,1,1,9,0,5.4320057015866,3.51867638528347,5.43243376538157,
56.534,0.879999999999995,1,1,9,0,5.44168367050588,3.67551110684872,5.4421116784215,
56.544,0.890000000000001,1,1,9,0,5.45157677493989,3.46534419804811,5.45200483873487,
56.554,0.899999999999999,1,1,9,0,5.46151455491781,3.62578313797712,5.46194259077311,
56.564,0.909999999999997,1,1,9,0,5.47167303040624,3.57435550540686,5.47210106626153,
56.574,0.919999999999995,1,1,9,0,5.48054924234748,3.59945464879274,5.48097727820277,
56.584,0.93,1,1,9,0,5.48950508236885,3.39721329510212,5.48993311822414,
56.594,0.939999999999998,1,1,9,0,5.49825584515929,3.63451428711414,5.49868388101458,
56.604,0.949999999999996,1,1,9,0,5.50796071998775,3.50534915924072,5.50838878378272,
56.614,0.960000000000001,1,1,9,0,5.51706282421947,3.49487643688917,5.51749086007476,
56.624,0.969999999999999,1,1,9,0,5.5251728463918,3.38226091116667,5.52560091018677,
56.634,0.979999999999997,1,1,9,0,5.53390947170556,3.54991760104895,5.53433747962117,
56.644,0.989999999999995,1,1,9,0,5.54344296455383,3.48698347806931,5.54387100040913,
56.654,1,1,1,9,0,5.55217986926436,3.50879039615393,5.55260790511966,
56.664,1.01,1,1,9,0,5.56163476780057,3.64988576620817,5.56206280365586,
56.674,1.02,1,1,9,0,5.57152443565428,3.61225567758083,5.5719524435699,
56.684,1.03,1,1,9,0,5.58034996502101,3.58035322278738,5.58077802881598,
56.694,1.04,1,1,9,0,5.59020585380495,3.38134821504354,5.59063386172056,
56.704,1.05,1,1,9,0,5.59988770633936,3.63259110599756,5.60031574219465,
56.714,1.06,1,1,9,0,5.60972037725151,3.57234850525856,5.61014838516712,
56.724,1.07,1,1,9,0,5.61974773183465,3.4142192453146,5.62017576768994,
56.734,1.08,1,1,9,0,5.6303258612752,3.34933400154114,5.63075389713049,
56.744,1.09,1,1,9,0,5.64081301912665,3.54330986738205,5.64124105498195,
56.754,1.09999999999999,1,1,9,0,5.64985452219844,3.52969858795404,5.65028255805373,
56.764,1.11,1,1,9,0,5.65981378778815,3.50490678101778,5.66024182364345,
56.774,1.12,1,1,9,0,5.67002414725721,3.39122954756022,5.67045215517282,
56.784,1.13,1,1,9,0,5.67964422516525,3.65411397069693,5.68007228896022,
56.794,1.14,1,1,9,0,5.68938279524446,3.50757967680693,5.68981083109975,
56.804,1.15,1,1,9,0,5.69883587770164,3.40438447892666,5.69926388561726,
56.814,1.16,1,1,9,0,5.70877614431083,3.71572561562061,5.7092042081058,
56.824,1.16999999999999,1,1,9,0,5.71818572469056,3.51806171238422,5.71861378848553,
56.834,1.18,1,1,9,0,5.72804231196642,3.48402187228203,5.72847034782171,
56.844,1.19,1,1,9,0,5.7376520242542,3.28170135617256,5.73808003216982,
56.854,1.2,1,1,9,0,5.74876947328448,3.58595047146082,5.74919750913978,
56.864,1.21,1,1,9,0,5.75894524343312,3.5926653072238,5.75937325134873,
56.874,1.22,1,1,9,0,5.76941479928792,3.46779357641935,5.76984280720353,
56.884,1.23,1,1,9,0,5.77910489402711,3.47335822880268,5.77953290194273,
56.894,1.23999999999999,1,1,9,0,5.79066624864936,3.70210967957973,5.79109428450465,
56.904,1.25,1,1,9,0,5.80087610520422,3.51671129465103,5.8013041689992,
56.914,1.26,1,1,9,0,5.81161986105144,3.43970488756895,5.81204792484641,
56.924,1.27,1,1,9,0,5.8226219471544,3.60606703907251,5.82305001094937,
56.934,1.28,1,1,9,0,5.83374543115497,3.57827171683311,5.83417346701026,
56.944,1.29,1,1,9,0,5.84400401450694,3.47938854247332,5.84443202242255,
56.954,1.3,1,1,9,0,5.8542119152844,3.38328536599875,5.85463995113969,
56.964,1.31,1,1,9,0,5.86344388313591,3.78290191292763,5.86387194693089,
56.974,1.32,1,1,9,0,5.87374398484826,3.56073491275311,5.87417202070355,
56.984,1.33,1,1,9,0,5.88325954042375,3.57227865606546,5.88368760421872,
56.994,1.34,1,1,9,0,5.89235675521195,3.43374442309141,5.89278481900692,
57.004,1.34999999999999,1,1,9,0,5.90234943665564,3.73102258890867,5.90277750045061,
57.014,1.36,1,1,9,0,5.91240484267473,3.5108532756567,5.91283287853003,
57.024,1.37,1,1,9,0,5.92219376005232,3.43707390129566,5.92262176796794,
57.034,1.38,1,1,9,0,5.9318623971194,3.7279911339283,5.93229046091437,
57.044,1.39,1,1,9,0,5.94142751768231,3.64870298653841,5.94185555353761,
57.054,1.4,1,1,9,0,5.95080021768808,3.45846172422171,5.95122825354338,
57.064,1.41,1,1,9,0,5.96017864532769,3.49928624927998,5.96060670912266,
57.074,1.41999999999999,1,1,9,0,5.96915007568896,3.73069662600756,5.96957813948393,
57.084,1.43,1,1,9,0,5.97804559394717,3.54149844497442,5.97847362980247,
57.094,1.44,1,1,9,0,5.98649181425571,3.46031971275806,5.98691985011101,
57.104,1.45,1,1,9,0,5.99522785283625,3.42973973602057,5.99565586075187,
57.114,1.46,1,1,9,0,6.00381516851485,3.62441409379244,6.00424317643046,
57.124,1.47,1,1,9,0,6.01228544488549,3.60584352165461,6.01271348074078,
57.134,1.48,1,1,9,0,6.02140224538744,3.49461566656828,6.02183025330305,
57.144,1.48999999999999,1,1,9,0,6.03099432773888,3.5753333941102,6.03142239153385,
57.154,1.5,1,1,9,0,6.04054645635188,3.68550419807434,6.04097446426749,
57.164,1.51,1,1,9,0,6.05044336058199,3.57005279511213,6.05087136849761,
57.174,1.52,1,1,9,0,6.06048608198762,3.39752994477749,6.06091411784291,
57.184,1.53,1,1,9,0,6.07028522528708,3.69480811059475,6.07071328908205,
57.194,1.54,1,1,9,0,6.08068750239909,3.60095407813787,6.0811155103147,
57.204,1.55,1,1,9,0,6.08955756761134,3.55739612132311,6.08998557552695,
57.214,1.56,1,1,9,0,6.09847275540233,3.39667312800884,6.09890079125762,
57.224,1.57,1,1,9,0,6.10843204893172,3.67321074008942,6.10886011272669,
57.234,1.58,1,1,9,0,6.11857742071152,3.57234850525856,6.11900545656681,
57.244,1.59,1,1,9,0,6.12875671125948,3.50705813616514,6.12918477505445,
57.254,1.59999999999999,1,1,9,0,6.13833222538233,3.34225594997406,6.13876026123762,
57.264,1.61,1,1,9,0,6.14767581224442,3.76051757484674,6.14810384809971,
57.274,1.62,1,1,9,0,6.15738353691995,3.62725462764502,6.15781160071492,
57.284,1.63,1,1,9,0,6.16702261380851,3.43394931405783,6.16745067760348,
57.294,1.64,1,1,9,0,6.1763605568558,3.71048226952553,6.17678856477141,
57.304,1.65,1,1,9,0,6.18568888865411,3.63956205546856,6.18611695244908,
57.314,1.66,1,1,9,0,6.19509268552065,3.67025379091501,6.19552072137594,
57.324,1.66999999999999,1,1,9,0,6.20502901263535,3.40576283633709,6.20545707643032,
57.334,1.68,1,1,9,0,6.21475987136364,3.77466902136803,6.21518790721893,
57.344,1.69,1,1,9,0,6.22511459514499,3.49622219800949,6.22554263100028,
57.354,1.7,1,1,9,0,6.23540919274092,3.54134943336248,6.23583722859621,
57.364,1.71,1,1,9,0,6.24504329636693,3.5411212593317,6.24547133222222,
57.374,1.72,1,1,9,0,6.25485185533762,3.64850740879774,6.25527989119291,
57.384,1.73,1,1,9,0,6.26487515866756,3.65346670150757,6.26530319452286,
57.394,1.73999999999999,1,1,9,0,6.27489374019206,3.47772147506475,6.27532174810767,
57.404,1.75,1,1,9,0,6.28492780029774,3.60339414328337,6.28535583615303,
57.414,1.76,1,1,9,0,6.29441555589437,3.72821930795908,6.29484359174967,
57.424,1.77,1,1,9,0,6.30415096879005,3.5414844751358,6.30457900464535,
57.434,1.78,1,1,9,0,6.31450703367591,3.516785800457,6.3149350695312,
57.444,1.79,1,1,9,0,6.32486963644624,3.75677831470966,6.32529767230153,
57.454,1.8,1,1,9,0,6.33484510704875,3.63450963050127,6.33527314290404,
57.464,1.81,1,1,9,0,6.34478900581598,3.59798781573772,6.34521704167128,
57.474,1.82,1,1,9,0,6.35466900654137,3.4729577600956,6.35509701445699,
57.484,1.83,1,1,9,0,6.36454347521067,3.70210502296686,6.36497151106596,
57.494,1.84,1,1,9,0,6.37460357509553,3.68655659258366,6.3750316388905,
57.504,1.84999999999999,1,1,9,0,6.38467580080032,3.55313997715712,6.38510383665562,
57.514,1.86,1,1,9,0,6.39337641187012,3.55707947164774,6.39380441978574,
57.524,1.87,1,1,9,0,6.40295701101422,3.58148012310266,6.40338504686952,
57.534,1.88,1,1,9,0,6.41339127905667,3.65279149264097,6.41381934285164,
57.544,1.89,1,1,9,0,6.42420927062631,3.55164520442486,6.4246373064816,
57.554,1.9,1,1,9,0,6.43379836343229,3.5962974652648,6.4342263713479,
57.564,1.91,1,1,9,0,6.44374175928533,3.72343230992556,6.44416976720095,
57.574,1.91999999999999,1,1,9,0,6.4547332841903,3.55558935552835,6.45516129210591,
57.584,1.93,1,1,9,0,6.46471174433827,3.46084125339985,6.46513978019357,
57.594,1.94,1,1,9,0,6.47422092966735,3.80818732082844,6.47464899346232,
57.604,1.95,1,1,9,0,6.48396098054945,3.71588859707117,6.48438904434443,
57.614,1.96,1,1,9,0,6.49356873705983,3.63755039870739,6.49399677291512,
57.624,1.97,1,1,9,0,6.50347799062729,3.56487464159727,6.50390602648258,
57.634,1.98,1,1,9,0,6.51223791763186,3.69362998753786,6.51266595348716,
57.644,1.98999999999999,1,1,9,0,6.52235766872764,3.63637693226337,6.52278570458293,
57.654,2,1,1,9,0,6.53246610425413,3.59027646481991,6.53289411216974,
57.664,2.01,1,1,9,0,6.54233800247312,3.73892951756716,6.54276603832841,
57.674,2.02,1,1,9,0,6.55221554450691,3.6867568269372,6.55264355242252,
57.684,2.03,1,1,9,0,6.56158450059593,3.62902879714966,6.56201250851154,
57.694,2.04,1,1,9,0,6.57051525078714,3.43736261129379,6.57094331458211,
57.704,2.05,1,1,9,0,6.57927095890045,3.71952541172504,6.57969899475574,
57.714,2.06,1,1,9,0,6.58889288082719,3.691790625453,6.58932091668248,
57.724,2.07,1,1,9,0,6.59852287732065,3.64196021109819,6.59895094111562,
57.734,2.08,1,1,9,0,6.60757505334914,3.47560737282038,6.60800311714411,
57.744,2.09,1,1,9,0,6.61746698431671,3.69812827557325,6.61789504811168,
57.754,2.09999999999999,1,1,9,0,6.62727205082774,3.56981065124273,6.62770008668303,
57.764,2.11,1,1,9,0,6.63706323131919,3.57083510607481,6.63749126717448,
57.774,2.12,1,1,9,0,6.64656478911638,3.56114469468594,6.64699282497168,
57.784,2.13,1,1,9,0,6.65649583563208,3.75674106180668,6.65692387148738,
57.794,2.14,1,1,9,0,6.66707086376846,3.63695900887251,6.66749887168407,
57.804,2.15,1,1,9,0,6.67699925601482,3.45367938280106,6.67742729187012,
57.814,2.16,1,1,9,0,6.68585361912847,3.66405583918095,6.68628165498376,
57.824,2.16999999999999,1,1,9,0,6.69541446492076,3.55183612555265,6.69584250077605,
57.834,2.18,1,1,9,0,6.7047961615026,3.58938705176115,6.70522419735789,
57.844,2.19,1,1,9,0,6.71363230794668,3.3915787935257,6.71406034380197,
57.854,2.2,1,1,9,0,6.72427576035261,3.66413500159979,6.7247037962079,
57.864,2.21,1,1,9,0,6.73456748016179,3.66988126188517,6.7349954880774,
57.874,2.22,1,1,9,0,6.74547476693988,3.53756826370955,6.74590280279517,
57.884,2.23,1,1,9,0,6.75540992058814,3.56423202902079,6.75583792850375,
57.894,2.23999999999999,1,1,9,0,6.76607209257782,3.6805123090744,6.76650015637279,
57.904,2.25,1,1,9,0,6.77744261920452,3.61122190952301,6.77787065505981,
57.914,2.26,1,1,9,0,6.78765772841871,3.58697026968002,6.78808579221368,
57.924,2.27,1,1,9,0,6.79786845110357,3.65234911441803,6.79829645901918,
57.934,2.28,1,1,9,0,6.80734475143254,3.65775544196367,6.80777281522751,
57.944,2.29,1,1,9,0,6.81739009916782,3.5999296233058,6.81781813502312,
57.954,2.3,1,1,9,0,6.82685226202011,3.54158692061901,6.8272802978754,
57.964,2.31,1,1,9,0,6.83718100190163,3.72531358152628,6.83760903775692,
57.974,2.32,1,1,9,0,6.84769601561129,3.69958579540253,6.84812402352691,
57.984,2.33,1,1,9,0,6.85801246203482,3.67444939911366,6.85844052582979,
57.994,2.34,1,1,9,0,6.86837640590966,3.5452377051115,6.86880441382527,
58.004,2.34999999999999,1,1,9,0,6.87825445085764,3.7501472979784,6.87868248671293,
58.014,2.36,1,1,9,0,6.88841440714896,3.73754650354385,6.88884247094393,
58.024,2.37,1,1,9,0,6.89882051199675,3.61903104931116,6.89924854785204,
58.034,2.38,1,1,9,0,6.9086991995573,3.58608551323414,6.9091272354126,
58.044,2.39,1,1,9,0,6.91816583275795,3.73723916709423,6.91859386861324,
58.054,2.4,1,1,9,0,6.92688804119825,3.60954087227583,6.92731607705355,
58.064,2.41,1,1,9,0,6.9363469351083,3.52518633008003,6.93677499890327,
58.074,2.41999999999999,1,1,9,0,6.94666413590312,3.7681870162487,6.94709217175841,
58.084,2.43,1,1,9,0,6.956368368119,3.65888699889183,6.95679640397429,
58.094,2.44,1,1,9,0,6.96538631804287,3.48092056810856,6.96581432595849,
58.104,2.45,1,1,9,0,6.97486932389438,3.47812194377184,6.97529738768935,
58.114,2.46,1,1,9,0,6.98468375019729,3.78137920051813,6.98511181399226,
58.124,2.47,1,1,9,0,6.99457327835262,3.70102003216743,6.99500134214759,
58.134,2.48,1,1,9,0,7.00469319708645,3.61712649464607,7.00512126088142,
58.144,2.48999999999999,1,1,9,0,7.01403918676078,3.49005218595266,7.01446725055575,
58.154,2.5,1,1,9,0,7.02338185161352,3.70249152183533,7.02380988746881,
58.164,2.51,1,1,9,0,7.03318459913135,3.61044425517321,7.03361263498664,
58.174,2.52,1,1,9,0,7.0428662840277,3.46809159964323,7.04329429194331,
58.184,2.53,1,1,9,0,7.05164853483438,3.7035159766674,7.05207657068968,
58.194,2.54,1,1,9,0,7.06123678945005,3.73335089534521,7.06166485324502,
58.204,2.55,1,1,9,0,7.07050798460841,3.70527151972055,7.0709360204637,
58.214,2.56,1,1,9,0,7.08061340264976,3.50047834217548,7.08104141056538,
58.224,2.57,1,1,9,0,7.09043369628489,3.82884871214628,7.09086170420051,
58.234,2.58,1,1,9,0,7.09989027120173,3.69249377399683,7.1003183349967,
58.244,2.59,1,1,9,0,7.10927104577422,3.59019264578819,7.10969908162951,
58.254,2.59999999999999,1,1,9,0,7.11864396929741,3.44663858413696,7.1190720051527,
58.264,2.61,1,1,9,0,7.12765197269618,3.76684591174126,7.1280799806118,
58.274,2.62,1,1,9,0,7.13717325590551,3.67581378668547,7.13760126382113,
58.284,2.63,1,1,9,0,7.145702149719,3.68565320968628,7.14613018557429,
58.294,2.64,1,1,9,0,7.15544790029526,3.68373468518257,7.15587593615055,
58.304,2.65,1,1,9,0,7.1654299646616,3.74821480363607,7.16585800051689,
58.314,2.66,1,1,9,0,7.17562967911363,3.57938464730978,7.17605771496892,
58.324,2.66999999999999,1,1,9,0,7.1855950076133,3.53649258613586,7.18602307140827,
58.334,2.68,1,1,9,0,7.19634041190147,3.78311611711979,7.19676844775677,
58.344,2.69,1,1,9,0,7.20621845684945,3.76374926418066,7.20664652064443,
58.354,2.7,1,1,9,0,7.21680759452283,3.59529629349709,7.21723560243845,
58.364,2.71,1,1,9,0,7.22691580653191,3.58943361788988,7.2273438423872,
58.374,2.72,1,1,9,0,7.23753235302865,3.61371319741011,7.23796036094427,
58.384,2.73,1,1,9,0,7.24758694879711,3.6620395258069,7.24801495671272,
58.394,2.73999999999999,1,1,9,0,7.25771547295153,3.64089850336313,7.2581435367465,
58.404,2.75,1,1,9,0,7.26815457455814,3.49196139723063,7.26858258247375,
58.414,2.76,1,1,9,0,7.2794284299016,3.67666594684124,7.27985646575689,
58.424,2.77,1,1,9,0,7.28929119184613,3.62586695700884,7.28971922770143,
58.434,2.78,1,1,9,0,7.29886955581605,3.54515854269266,7.29929761961102,
58.444,2.79,1,1,9,0,7.30881404131651,3.68179753422737,7.3092420771718,
58.454,2.8,1,1,9,0,7.31833605095744,3.62259335815907,7.31876408681273,
58.464,2.81,1,1,9,0,7.32816556468606,3.70485242456198,7.32859360054135,
58.474,2.82,1,1,9,0,7.33859879896045,3.47588211297989,7.33902683481574,
58.484,2.83,1,1,9,0,7.34797767363489,3.70656605809927,7.3484056815505,
58.494,2.84,1,1,9,0,7.35839478671551,3.68551816791296,7.3588228225708,
58.504,2.84999999999999,1,1,9,0,7.36801902763545,3.61701007932425,7.36844703555107,
58.514,2.86,1,1,9,0,7.37824145704508,3.55469528585672,7.37866949290037,
58.524,2.87,1,1,9,0,7.38780339248478,3.73114366084337,7.3882314004004,
58.534,2.88,1,1,9,0,7.39712689071894,3.58475372195244,7.39755492657423,
58.544,2.89,1,1,9,0,7.40673584863544,3.57802957296371,7.40716388449073,
58.554,2.9,1,1,9,0,7.41612961515784,3.61410900950432,7.41655765101314,
58.564,2.91,1,1,9,0,7.42561150342226,3.72598879039288,7.42603953927755,
58.574,2.91999999999999,1,1,9,0,7.43600442074239,3.5758363083005,7.43643248453736,
58.584,2.93,1,1,9,0,7.44686401449144,3.55255790054798,7.44729202240705,
58.594,2.94,1,1,9,0,7.45687667280435,3.66142950952053,7.45730470865965,
58.604,2.95,1,1,9,0,7.46705031953752,3.71325761079788,7.46747832745314,
58.614,2.96,1,1,9,0,7.47665271162987,3.53066716343164,7.47708074748516,
58.624,2.97,1,1,9,0,7.48564414680004,3.40654980391264,7.48607218265533,
58.634,2.98,1,1,9,0,7.49477298930287,3.78792174160481,7.49520102515817,
58.644,2.98999999999999,1,1,9,0,7.50387210398912,3.72443348169327,7.50430013984442,
58.654,3,1,1,9,0,7.51281852833927,3.6276550963521,7.51324653625488,
58.664,3.01,1,1,9,0,7.52177688293159,3.55852302163839,7.52220489084721,
58.674,3.02,1,1,9,0,7.53107585012913,3.62213235348463,7.53150388598442,
58.684,3.03,1,1,9,0,7.54044377245009,3.65808140486479,7.54087178036571,
58.694,3.04,1,1,9,0,7.54987394437194,3.49375884979963,7.55030198022723,
58.704,3.05,1,1,9,0,7.56020567379892,3.67171131074429,7.56063373759389,
58.714,3.06,1,1,9,0,7.57007178850472,3.78102995455265,7.57049979642034,
58.724,3.07,1,1,9,0,7.57993488572538,3.62529885023832,7.580362893641,
58.734,3.08,1,1,9,0,7.5887468084693,3.55233438313007,7.58917484432459,
58.744,3.09,1,1,9,0,7.59845961816609,3.71970701962709,7.59888762608171,
58.754,3.09999999999999,1,1,9,0,7.608846668154,3.63519415259361,7.60927470400929,
58.764,3.11,1,1,9,0,7.61983981356025,3.63781116902828,7.62026784941554,
58.774,3.12,1,1,9,0,7.62918879278004,3.51461116224527,7.62961680069566,
58.784,3.13,1,1,9,0,7.63914928771555,3.76016832888126,7.63957735151052,
58.794,3.14,1,1,9,0,7.64778583310544,3.61360609531403,7.64821384102106,
58.804,3.15,1,1,9,0,7.65675606206059,3.4699123352766,7.65718409791589,
58.814,3.16,1,1,9,0,7.6657362934202,3.76852694898844,7.66616435721517,
58.824,3.16999999999999,1,1,9,0,7.67496689222753,3.66250518709421,7.6753949560225,
58.834,3.18,1,1,9,0,7.68302262760699,3.5660108551383,7.6834506355226,
58.844,3.19,1,1,9,0,7.69148301333189,3.48953530192375,7.69191104918718,
58.854,3.2,1,1,9,0,7.7016116771847,3.84469050914049,7.70203974097967,
58.864,3.21,1,1,9,0,7.71152623929083,3.65872867405415,7.71195424720645,
58.874,3.22,1,1,9,0,7.72197352722287,3.63949686288834,7.72240156307817,
58.884,3.23,1,1,9,0,7.73293973878026,3.65873798727989,7.73336777463555,
