"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.661,0.57,1,1,2,0,-24.924137648195,1.95895787328482,-24.9237095564604,
5.671,0.58,1,1,2,0,-24.9241327866912,2.18195375055075,-24.9237046949565,
5.681,0.59,1,1,2,0,-24.9241328146309,2.06794589757919,-24.9237047508359,
5.691,0.6,1,1,2,0,-24.924130467698,2.01486982405186,-24.923702403903,
5.701,0.61,1,1,2,0,-24.9241307191551,1.85747630894184,-24.9237026832998,
5.711,0.62,1,1,2,0,-24.9241227004677,2.22234521061182,-24.9236946366727,
5.721,0.63,1,1,2,0,-24.9241236504167,2.10123136639595,-24.9236955866218,
5.731,0.64,1,1,2,0,-24.9241304956377,1.89272686839104,-24.9237024597824,
5.741,0.65,1,1,2,0,-24.9241304118186,1.95069704204798,-24.9237023480236,
5.751,0.66,1,1,2,0,-24.9241311103106,2.07352451980114,-24.9237030744553,
5.761,0.67,1,1,2,0,-24.9241338483989,1.99407804757357,-24.9237058125436,
5.771,0.68,1,1,2,0,-24.9241293501109,1.96168199181557,-24.9237012863159,
5.781,0.69,1,1,2,0,-24.9241267517209,2.11101025342941,-24.9236986599863,
5.791,0.7,1,1,2,0,-24.924125354737,2.12834682315588,-24.9236973188818,
5.801,0.71,1,1,2,0,-24.9241282325238,1.94054562598467,-24.9237001687288,
5.811,0.72,1,1,2,0,-24.9241317529231,1.91884580999613,-24.9237036891282,
5.821,0.73,1,1,2,0,-24.9241406098008,2.22343485802412,-24.9237125739455,
5.831,0.74,1,1,2,0,-24.9241290427744,2.10176222026348,-24.9237010069191,
5.841,0.75,1,1,2,0,-24.9241246562451,2.05778516829014,-24.9236965924501,
5.851,0.76,1,1,2,0,-24.9241264723241,1.89266633242369,-24.9236983805895,
5.861,0.77,1,1,2,0,-24.924126137048,2.12262850254774,-24.9236981011927,
5.871,0.78,1,1,2,0,-24.9241302441806,2.07044184207916,-24.9237021803856,
5.881,0.79,1,1,2,0,-24.9241318926215,1.99195463210344,-24.9237038008869,
5.891,0.8,1,1,2,0,-24.9241307470948,2.05476768314838,-24.9237026832998,
5.901,0.81,1,1,2,0,-24.9241287913173,2.1126214414835,-24.9237007275224,
5.911,0.82,1,1,2,0,-24.9241337366402,2.08903569728136,-24.9237056449056,
5.921,0.83,1,1,2,0,-24.9241271708161,1.84237025678158,-24.9236991070211,
5.931,0.84,1,1,2,0,-24.924126137048,2.0874897018075,-24.9236981011927,
5.941,0.85,1,1,2,0,-24.9241293221712,2.1571246907115,-24.9237012863159,
5.951,0.86,1,1,2,0,-24.9241344071925,1.98690686374903,-24.9237063713372,
5.961,0.87,1,1,2,0,-24.9241217784584,1.87571626156569,-24.9236936867237,
5.971,0.88,1,1,2,0,-24.9241302162409,2.14358791708946,-24.9237021245062,
5.981,0.89,1,1,2,0,-24.9241280928254,2.00975686311722,-24.9237000010908,
5.991,0.9,1,1,2,0,-24.9241387657821,2.06756871193647,-24.9237107299268,
6.001,0.91,1,1,2,0,-24.9241339880973,1.84346456080675,-24.9237059243023,
6.011,0.92,1,1,2,0,-24.9241278134286,2.16885469853878,-24.923699721694,
6.021,0.93,1,1,2,0,-24.9241274502128,2.02015042304993,-24.9236993864179,
6.031,0.94,1,1,2,0,-24.9241267517209,1.86831690371037,-24.9236987158656,
6.041,0.95,1,1,2,0,-24.9241320602596,2.07573641091585,-24.9237040244043,
6.051,0.96,1,1,2,0,-24.9241294618696,2.07701697945595,-24.9237013980746,
6.061,0.97,1,1,2,0,-24.9241304118186,2.05742660909891,-24.9237023480236,
6.071,0.98,1,1,2,0,-24.9241257738322,1.88574660569429,-24.9236977100372,
6.081,0.99,1,1,2,0,-24.9241339880973,2.12342943996191,-24.9237059243023,
6.091,1,1,1,2,0,-24.9241317529231,2.04130075871944,-24.9237036891282,
6.101,1.01,1,1,2,0,-24.924134882167,1.91890168935061,-24.923706818372,
6.111,1.02,1,1,2,0,-24.9241311661899,1.92351173609495,-24.9237031303346,
6.121,1.03,1,1,2,0,-24.9241315294057,2.08446290344,-24.9237034656107,
6.131,1.04,1,1,2,0,-24.9241195153445,2.09593679755926,-24.9236914515495,
6.141,1.05,1,1,2,0,-24.9241285957396,1.93276908248663,-24.9237005598843,
6.151,1.06,1,1,2,0,-24.9241272546351,1.99718400835991,-24.9236991629004,
6.161,1.07,1,1,2,0,-24.9241339880973,2.18624714761972,-24.9237059243023,
6.171,1.08,1,1,2,0,-24.9241307470948,1.99879053980112,-24.9237026832998,
6.181,1.09,1,1,2,0,-24.9241160228848,1.79118942469358,-24.9236879870296,
6.191,1.1,1,1,2,0,-24.9241300206631,2.20264308154583,-24.9237019568682,
6.201,1.11,1,1,2,0,-24.9241268076003,1.9825529307127,-24.923698771745,
6.211,1.12,1,1,2,0,-24.9241324793547,1.9942270591855,-24.9237044155598,
6.221,1.13,1,1,2,0,-24.9241263326257,1.97062268853188,-24.9236982688308,
6.231,1.14,1,1,2,0,-24.9241273384541,2.05607153475285,-24.9236992746592,
6.241,1.15,1,1,2,0,-24.9241261929274,2.01709568500519,-24.9236981011927,
6.251,1.16,1,1,2,0,-24.9241375084966,1.901900395751,-24.9237094447017,
6.261,1.17,1,1,2,0,-24.9241290986538,2.02239025384188,-24.9237010627985,
6.271,1.18,1,1,2,0,-24.924127869308,2.08218581974506,-24.9236997775733,
6.281,1.19,1,1,2,0,-24.9241234827787,1.94510910660028,-24.9236954189837,
6.291,1.2,1,1,2,0,-24.9241357203573,1.97204295545816,-24.9237076565623,
6.301,1.21,1,1,2,0,-24.924134099856,2.10852827876806,-24.923706036061,
6.311,1.22,1,1,2,0,-24.9241448845714,2.12485436350107,-24.9237168207765,
6.321,1.23,1,1,2,0,-24.9241312220693,2.05962918698788,-24.923703186214,
6.331,1.24,1,1,2,0,-24.9241268634796,1.86077319085598,-24.9236988276243,
6.341,1.25,1,1,2,0,-24.9241250474006,2.15008854866028,-24.9236969836056,
6.351,1.26,1,1,2,0,-24.9241229239851,2.03038100153208,-24.9236948601902,
6.361,1.27,1,1,2,0,-24.9241151567548,1.97356566786766,-24.9236870929599,
6.371,1.28,1,1,2,0,-24.9241202417761,1.88661739230156,-24.9236921779811,
6.381,1.29,1,1,2,0,-24.9241265840828,2.11753882467747,-24.9236984923482,
6.391,1.3,1,1,2,0,-24.9241384584457,2.08173878490925,-24.9237103946507,
6.401,1.31,1,1,2,0,-24.9241308309138,1.91031955182552,-24.9237027950585,
6.411,1.32,1,1,2,0,-24.9241241533309,2.0457012578845,-24.923696089536,
6.421,1.33,1,1,2,0,-24.9241243768483,1.99330504983664,-24.9236963130534,
6.431,1.34,1,1,2,0,-24.9241338483989,2.01040413230658,-24.9237057566643,
6.441,1.35,1,1,2,0,-24.9241284281015,1.9296957179904,-24.9237003363669,
6.451,1.36,1,1,2,0,-24.9241250194609,2.09654681384563,-24.9236969277263,
6.461,1.37,1,1,2,0,-24.924127003178,2.0309304818511,-24.923698939383,
6.471,1.38,1,1,2,0,-24.9241320881993,2.02874653041363,-24.9237040244043,
6.481,1.39,1,1,2,0,-24.9241339042783,1.81729905307293,-24.9237058125436,
6.491,1.4,1,1,2,0,-24.9241309147328,2.06878874450922,-24.9237028509378,
6.501,1.41,1,1,2,0,-24.92412077263,2.02835071831942,-24.9236926808953,
6.511,1.42,1,1,2,0,-24.9241313058883,2.01176386326551,-24.9237032420933,
6.521,1.43,1,1,2,0,-24.9241209961474,2.05463729798794,-24.9236929044127,
6.531,1.44,1,1,2,0,-24.9241183418781,2.07669101655483,-24.9236902780831,
6.541,1.45,1,1,2,0,-24.9241280369461,2.05312389880419,-24.9237000010908,
6.551,1.46,1,1,2,0,-24.924127953127,1.9520428031683,-24.9236998893321,
6.561,1.47,1,1,2,0,-24.9241299647838,2.12301500141621,-24.9237019009888,
6.571,1.48,1,1,2,0,-24.9241324793547,2.16211192309856,-24.9237044155598,
6.581,1.49,1,1,2,0,-24.9241227842867,2.04788520932198,-24.9236947484314,
6.591,1.5,1,1,2,0,-24.9241280369461,1.92328356206417,-24.9236999452114,
6.601,1.51,1,1,2,0,-24.924124320969,2.17571388930082,-24.923696257174,
6.611,1.52,1,1,2,0,-24.9241166934371,2.02507246285677,-24.9236886017025,
6.621,1.53,1,1,2,0,-24.9241278413683,2.06273514777422,-24.9236997775733,
6.631,1.54,1,1,2,0,-24.9241342395544,1.94914173334837,-24.9237062036991,
6.641,1.55,1,1,2,0,-24.9241355527192,2.19571869820356,-24.9237074889243,
6.651,1.56,1,1,2,0,-24.9241276457906,1.89299695193768,-24.9236995540559,
6.661,1.57,1,1,2,0,-24.9241234827787,1.87632162123919,-24.9236954189837,
6.671,1.58,1,1,2,0,-24.9241372290999,2.12633516639471,-24.9237091653049,
6.681,1.59,1,1,2,0,-24.9241271708161,2.00799200683832,-24.9236991070211,
6.691,1.6,1,1,2,0,-24.9241257458925,2.03633215278387,-24.9236977100372,
6.701,1.61,1,1,2,0,-24.9241161625832,1.79908238351345,-24.9236880987883,
6.711,1.62,1,1,2,0,-24.924133932218,2.20284331589937,-24.923705868423,
6.721,1.63,1,1,2,0,-24.9241236504167,2.02913302928209,-24.9236955866218,
6.731,1.64,1,1,2,0,-24.9241328705102,1.87776982784271,-24.9237048067152,
6.741,1.65,1,1,2,0,-24.9241346865892,1.95246655493975,-24.9237065948546,
6.751,1.66,1,1,2,0,-24.9241256341338,2.02027149498463,-24.9236975423992,
6.761,1.67,1,1,2,0,-24.9241289868951,2.07802280783653,-24.9237008951604,
6.771,1.68,1,1,2,0,-24.9241274222732,1.93340703845024,-24.9236993305385,
6.781,1.69,1,1,2,0,-24.924127086997,2.04170122742653,-24.9236990511417,
6.791,1.7,1,1,2,0,-24.9241162184626,2.16654501855373,-24.9236881546676,
6.801,1.71,1,1,2,0,-24.9241268076003,1.88512727618217,-24.923698771745,
6.811,1.72,1,1,2,0,-24.9241330381483,1.90192367881536,-24.9237049743533,
6.821,1.73,1,1,2,0,-24.9241273384541,2.18193978071213,-24.9236992746592,
6.831,1.74,1,1,2,0,-24.9241273384541,2.04064417630434,-24.9236992746592,
6.841,1.75,1,1,2,0,-24.9241285398602,2.01581045985222,-24.923700504005,
6.851,1.76,1,1,2,0,-24.9241303838789,1.87720637768507,-24.9237022921443,
6.861,1.77,1,1,2,0,-24.9241349101067,2.13699880987406,-24.9237068742514,
6.871,1.78,1,1,2,0,-24.9241335131228,2.05254182219505,-24.9237054772675,
6.881,1.79,1,1,2,0,-24.9241287074983,1.8426263704896,-24.9237006157637,
6.891,1.8,1,1,2,0,-24.9241273105144,2.07305885851383,-24.9236992187798,
6.901,1.81,1,1,2,0,-24.9241291265935,2.07943841814995,-24.9237010627985,
6.911,1.82,1,1,2,0,-24.9241294898093,2.03585252165794,-24.9237013980746,
6.921,1.83,1,1,2,0,-24.9241335690022,1.92259438335896,-24.9237054772675,
6.931,1.84,1,1,2,0,-24.9241275619715,2.16164160519838,-24.9236994981766,
6.941,1.85,1,1,2,0,-24.9241280090064,2.04147771000862,-24.9236999452114,
6.951,1.86,1,1,2,0,-24.9241178110242,1.94897875189781,-24.9236897751689,
6.961,1.87,1,1,2,0,-24.9241228401661,1.91039405763149,-24.9236948043108,
6.971,1.88,1,1,2,0,-24.9241292383522,2.07264441996813,-24.9237011745572,
6.981,1.89,1,1,2,0,-24.9241323117167,1.99874397367239,-24.9237042479217,
6.991,1.9,1,1,2,0,-24.9241305794567,1.97075307369232,-24.9237025156617,
7.001,1.91,1,1,2,0,-24.9241337087005,1.99660658836365,-24.9237056449056,
7.011,1.92,1,1,2,0,-24.9241272546351,2.13762745261192,-24.9236991629004,
7.021,1.93,1,1,2,0,-24.9241239018738,2.02485360205173,-24.9236958101392,
7.031,1.94,1,1,2,0,-24.9241355247796,1.9037676975131,-24.9237074330449,
7.041,1.95,1,1,2,0,-24.9241262488067,2.13061459362507,-24.9236981570721,
7.051,1.96,1,1,2,0,-24.9241264443845,2.07997392863035,-24.9236983805895,
7.061,1.97,1,1,2,0,-24.924125354737,2.01492570340633,-24.9236973188818,
7.071,1.98,1,1,2,0,-24.9241335969418,1.86128076165915,-24.9237055331469,
7.081,1.99,1,1,2,0,-24.9241310264915,2.03489791601896,-24.9237029626965,
7.091,2,1,1,2,0,-24.924123538658,2.1217530593276,-24.9236954748631,
7.101,2.01,1,1,2,0,-24.9241196829826,1.92510429769754,-24.9236916191876,
7.111,2.02,1,1,2,0,-24.9241294618696,1.93441286683083,-24.9237013980746,
7.121,2.03,1,1,2,0,-24.9241263326257,2.14690808206797,-24.9236982688308,
7.131,2.04,1,1,2,0,-24.9241226445884,2.10633501410484,-24.9236945807934,
7.141,2.05,1,1,2,0,-24.9241279251873,1.994245685637,-24.9236998893321,
7.151,2.06,1,1,2,0,-24.9241303279996,2.1279277279973,-24.9237022362649,
7.161,2.07,1,1,2,0,-24.9241180624813,2.08308920264244,-24.9236899986863,
7.171,2.08,1,1,2,0,-24.9241240974516,2.06414144486189,-24.9236960336566,
7.181,2.09,1,1,2,0,-24.92412077263,1.88556034117937,-24.9236926808953,
7.191,2.1,1,1,2,0,-24.9241254944354,2.13878229260445,-24.9236974306405,
7.201,2.11,1,1,2,0,-24.9241248518229,2.0319689065218,-24.9236968159676,
7.211,2.12,1,1,2,0,-24.9241242650896,2.00495589524508,-24.9236962012947,
7.221,2.13,1,1,2,0,-24.9241220019758,1.95844564586878,-24.9236939102411,
7.231,2.14,1,1,2,0,-24.9241208843887,2.10932455956936,-24.9236928485334,
7.241,2.15,1,1,2,0,-24.9241359997541,2.10495200008154,-24.9237079359591,
7.251,2.16,1,1,2,0,-24.924128651619,1.91834755241871,-24.9237005598843,
7.261,2.17,1,1,2,0,-24.9241294339299,1.99172180145979,-24.9237013421953,
7.271,2.18,1,1,2,0,-24.9241212755442,2.15961132198572,-24.9236931838095,
7.281,2.19,1,1,2,0,-24.9241268634796,2.00920272618532,-24.923698771745,
7.291,2.2,1,1,2,0,-24.9241201858968,1.93755608052015,-24.9236921221018,
7.301,2.21,1,1,2,0,-24.9241254664957,2.1726917475462,-24.9236973747611,
7.311,2.22,1,1,2,0,-24.9241260811686,2.11365055292845,-24.923697989434,
7.321,2.23,1,1,2,0,-24.9241296295077,2.00003385543823,-24.9237015657127,
7.331,2.24,1,1,2,0,-24.9241273384541,1.91581435501575,-24.9236992746592,
7.341,2.25,1,1,2,0,-24.9241216666996,2.17365100979805,-24.9236936308444,
7.351,2.26,1,1,2,0,-24.9241203814745,1.97676010429859,-24.9236923456192,
7.361,2.27,1,1,2,0,-24.9241181183606,1.98112800717354,-24.9236900545657,
7.371,2.28,1,1,2,0,-24.924120856449,1.99228525161743,-24.923692792654,
7.381,2.29,1,1,2,0,-24.9241202697158,2.15094070881605,-24.9236921779811,
7.391,2.3,1,1,2,0,-24.924139296636,2.06055585294962,-24.923711232841,
7.401,2.31,1,1,2,0,-24.9241360556334,1.90298072993755,-24.9237079918385,
7.411,2.32,1,1,2,0,-24.9241330102086,2.06794589757919,-24.923704918474,
7.421,2.33,1,1,2,0,-24.9241249356419,2.14447267353535,-24.9236968718469,
7.431,2.34,1,1,2,0,-24.9241211079061,2.00687907636166,-24.9236930720508,
7.441,2.35,1,1,2,0,-24.9241219181567,1.89089681953192,-24.9236938543618,
7.451,2.36,1,1,2,0,-24.9241229798645,2.18186061829329,-24.9236949160695,
7.461,2.37,1,1,2,0,-24.9241247959435,2.09288205951452,-24.9236967600882,
7.471,2.38,1,1,2,0,-24.9241290427744,2.10071448236704,-24.9237010069191,
7.481,2.39,1,1,2,0,-24.9241315294057,1.90670136362314,-24.9237034656107,
7.491,2.4,1,1,2,0,-24.9241305794567,2.21040099859238,-24.9237025156617,
7.501,2.41,1,1,2,0,-24.924136614427,2.0204670727253,-24.923708550632,
7.511,2.42,1,1,2,0,-24.9241288751364,1.96518842130899,-24.9237007834017,
7.521,2.43,1,1,2,0,-24.9241087585688,2.13300809264183,-24.9236806668341,
7.531,2.44,1,1,2,0,-24.9241121951491,1.97181012481451,-24.9236841313541,
7.541,2.45,1,1,2,0,-24.9241060204804,2.13723629713058,-24.9236779846251,
7.551,2.46,1,1,2,0,-24.9241069704294,1.9651697948575,-24.9236789345741,
7.561,2.47,1,1,2,0,-24.9241113290191,2.12694052606821,-24.9236832372844,
7.571,2.48,1,1,2,0,-24.9241009633988,2.13724095374346,-24.9236728996038,
7.581,2.49,1,1,2,0,-24.9241056852043,2.0059896633029,-24.923677649349,
7.591,2.5,1,1,2,0,-24.9241018854082,1.95877626538277,-24.9236737936735,
7.601,2.51,1,1,2,0,-24.9241084232926,2.08503101021051,-24.9236803874373,
7.611,2.52,1,1,2,0,-24.924109345302,2.15542037039995,-24.923681281507,
7.621,2.53,1,1,2,0,-24.9241062439978,2.04571522772312,-24.9236781522632,
7.631,2.54,1,1,2,0,-24.9240981135517,1.96403823792934,-24.9236700497568,
7.641,2.55,1,1,2,0,-24.9241023045033,2.12459824979305,-24.9236742407083,
7.651,2.56,1,1,2,0,-24.9241078086197,2.12652143090963,-24.9236797168851,
7.661,2.57,1,1,2,0,-24.9241054337472,1.98977999389172,-24.9236773699522,
7.671,2.58,1,1,2,0,-24.9241156876087,2.12050043046474,-24.9236875958741,
7.681,2.59,1,1,2,0,-24.9241135362536,2.14660074561834,-24.9236854724586,
7.691,2.6,1,1,2,0,-24.9241259973496,2.10353638976812,-24.9236979335546,
7.701,2.61,1,1,2,0,-24.9241211917251,1.96150969713926,-24.9236931279302,
7.711,2.62,1,1,2,0,-24.9241117760539,2.20818445086479,-24.9236837401986,
7.721,2.63,1,1,2,0,-24.9241051822901,2.12556216865778,-24.9236770905554,
7.731,2.64,1,1,2,0,-24.9241116363555,1.99535395950079,-24.9236835725605,
7.741,2.65,1,1,2,0,-24.9241108261049,1.9407132640481,-24.9236827343702,
7.751,2.66,1,1,2,0,-24.9241079762578,2.1402258425951,-24.9236798845232,
7.761,2.67,1,1,2,0,-24.9241175036877,2.12075188755989,-24.9236894398928,
7.771,2.68,1,1,2,0,-24.9241101276129,1.99411530047655,-24.923682063818,
7.781,2.69,1,1,2,0,-24.9240959901363,2.04228330403566,-24.9236679263413,
7.791,2.7,1,1,2,0,-24.9241125024855,2.14288011193275,-24.9236844107509,
7.801,2.71,1,1,2,0,-24.9241043720394,2.03182455152273,-24.9236763082445,
7.811,2.72,1,1,2,0,-24.9240923579782,1.96973327547312,-24.9236642941833,
7.821,2.73,1,1,2,0,-24.924090821296,2.08471901714802,-24.9236627854407,
7.831,2.74,1,1,2,0,-24.924096269533,2.07641627639532,-24.9236682057381,
7.841,2.75,1,1,2,0,-24.9240942019969,2.0526722073555,-24.923666138202,
7.851,2.76,1,1,2,0,-24.9240974709392,1.86152756214142,-24.9236694350839,
7.861,2.77,1,1,2,0,-24.9240998458117,2.18503642827272,-24.9236717820168,
7.871,2.78,1,1,2,0,-24.9240969121456,2.09760386496782,-24.9236688762903,
7.881,2.79,1,1,2,0,-24.9241045117378,1.9421149045229,-24.9236764758825,
7.891,2.8,1,1,2,0,-24.9241043720394,2.06655822694302,-24.9236763082445,
7.901,2.81,1,1,2,0,-24.9240974988788,2.02396418899298,-24.9236694350839,
7.911,2.82,1,1,2,0,-24.9241039250046,2.07076780498028,-24.9236758612096,
7.921,2.83,1,1,2,0,-24.9241073895246,1.9526993855834,-24.9236793257296,
7.931,2.84,1,1,2,0,-24.9241049587727,2.13230028748512,-24.923676867038,
7.941,2.85,1,1,2,0,-24.9240976944566,2.14362982660532,-24.9236696586013,
7.951,2.86,1,1,2,0,-24.9240981414914,2.00160779058933,-24.9236701056361,
7.961,2.87,1,1,2,0,-24.9240957945585,1.93287152796984,-24.9236677028239,
7.971,2.88,1,1,2,0,-24.9240988399833,2.1462282165885,-24.9236707761884,
7.981,2.89,1,1,2,0,-24.9241082277149,1.98134686797857,-24.9236801639199,
7.991,2.9,1,1,2,0,-24.9241080041975,2.01325863599777,-24.9236799404025,
8.001,2.91,1,1,2,0,-24.9241098761559,1.9367691129446,-24.9236818403006,
8.011,2.92,1,1,2,0,-24.9241140112281,2.17655207961798,-24.9236859194934,
8.021,2.93,1,1,2,0,-24.9241078924388,1.98919326066971,-24.9236798286438,
8.031,2.94,1,1,2,0,-24.9241062998772,1.87371857464314,-24.9236782640219,
8.041,2.95,1,1,2,0,-24.9240991473198,2.09674704819918,-24.9236711114645,
8.051,2.96,1,1,2,0,-24.9241016618907,2.08777375519276,-24.9236736260354,
8.061,2.97,1,1,2,0,-24.9241046793759,2.04948708415031,-24.9236765876412,
8.071,2.98,1,1,2,0,-24.9241055734456,1.91261526197195,-24.9236775375903,
8.081,2.99,1,1,2,0,-24.9240964930505,2.15852167457342,-24.9236684292555,
8.091,3,1,1,2,0,-24.9241049587727,2.08921730518341,-24.923676867038,
8.101,3.01,1,1,2,0,-24.9241078924388,1.99914909899235,-24.9236798286438,
8.111,3.02,1,1,2,0,-24.9241030309349,1.88437290489674,-24.92367496714,
8.121,3.03,1,1,2,0,-24.9241052940488,2.11365986615419,-24.9236772581935,
8.131,3.04,1,1,2,0,-24.9241079762578,2.02472787350416,-24.9236798845232,
8.141,3.05,1,1,2,0,-24.9241102393717,1.94885767996311,-24.9236821755767,
8.151,3.06,1,1,2,0,-24.9241138715297,1.88570003956556,-24.9236858077347,
8.161,3.07,1,1,2,0,-24.9241170845926,2.12069600820541,-24.9236890487373,
8.171,3.08,1,1,2,0,-24.9241138156503,1.9472511485219,-24.9236857518554,
8.181,3.09,1,1,2,0,-24.9241053778678,1.87138561159372,-24.9236773140728,
8.191,3.1,1,1,2,0,-24.9241108540446,2.14260537177324,-24.9236827902496,
8.201,3.11,1,1,2,0,-24.9241056572646,2.02643219381571,-24.9236775934696,
8.211,3.12,1,1,2,0,-24.9241078644991,2.03512609004974,-24.9236798286438,
8.221,3.13,1,1,2,0,-24.9241023883224,1.87152065336704,-24.9236742965877,
8.231,3.14,1,1,2,0,-24.9241061322391,2.10626516491175,-24.9236780963838,
8.241,3.15,1,1,2,0,-24.9241070542484,2.1522818133235,-24.9236789904535,
8.251,3.16,1,1,2,0,-24.9241008516401,1.97009649127722,-24.9236727878451,
8.261,3.17,1,1,2,0,-24.9241116363555,1.94599386304617,-24.9236835725605,
8.271,3.18,1,1,2,0,-24.9241027235985,2.12135724723339,-24.9236746877432,
8.281,3.19,1,1,2,0,-24.9241011589766,2.02284660190344,-24.9236731231213,
