"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.393,0.729999999999997,1,1,9,0,5.29141159728169,6.1500072479248,5.29183963313699,
56.403,0.739999999999995,1,1,9,0,5.30298354104161,6.20931386947632,5.30341157689691,
56.413,0.75,1,1,9,0,5.3152312617749,6.17611221969128,5.31565926969051,
56.423,0.759999999999998,1,1,9,0,5.32614628784358,6.043566390872,5.3265742957592,
56.433,0.769999999999996,1,1,9,0,5.33682377077639,6.19742088019848,5.33725177869201,
56.443,0.779999999999994,1,1,9,0,5.3465866483748,6.23559113591909,5.34701468423009,
56.453,0.789999999999999,1,1,9,0,5.3563195746392,6.14418182522058,5.35674758255482,
56.463,0.799999999999997,1,1,9,0,5.36570744588971,6.05368986725807,5.366135481745,
56.473,0.809999999999995,1,1,9,0,5.37545149214566,6.29203394055367,5.37587950006127,
56.483,0.82,1,1,9,0,5.3851852286607,6.06658402830362,5.38561323657632,
56.493,0.829999999999998,1,1,9,0,5.3944677952677,6.13805372267962,5.39489580318332,
56.503,0.839999999999996,1,1,9,0,5.40442122146487,6.04171771556139,5.40484925732017,
56.513,0.849999999999994,1,1,9,0,5.4142096079886,6.23472966253757,5.41463764384389,
56.523,0.859999999999999,1,1,9,0,5.42303555645049,6.16103876382113,5.42346362024546,
56.533,0.869999999999997,1,1,9,0,5.43240554630756,6.06009270995855,5.43283358216286,
56.543,0.879999999999995,1,1,9,0,5.44267946854234,6.18626363575459,5.44310750439763,
56.553,0.890000000000001,1,1,9,0,5.45241700485349,6.26024324446917,5.45284504070878,
56.563,0.899999999999999,1,1,9,0,5.46252851374447,6.14226330071688,5.46295657753944,
56.573,0.909999999999997,1,1,9,0,5.47270777635276,6.04712404310703,5.47313584014773,
56.583,0.919999999999995,1,1,9,0,5.48233296722174,6.21293671429157,5.48276100307703,
56.593,0.93,1,1,9,0,5.49180708825588,6.24212902039289,5.49223512411118,
56.603,0.939999999999998,1,1,9,0,5.50093992613256,6.09923619776964,5.50136798992753,
56.613,0.949999999999996,1,1,9,0,5.50875208340585,5.9729116037488,5.50918009132147,
56.623,0.960000000000001,1,1,9,0,5.51720623858273,6.35749660432339,5.5176343023777,
56.633,0.969999999999999,1,1,9,0,5.52594856359065,6.14887103438377,5.52637662738562,
56.643,0.979999999999997,1,1,9,0,5.53457871079445,6.11694529652596,5.53500674664974,
56.653,0.989999999999995,1,1,9,0,5.54384797811508,6.12110365182161,5.54427601397038,
56.663,1,1,1,9,0,5.55221691727638,6.20490405708551,5.55264495313168,
56.673,1.01,1,1,9,0,5.56117317639291,6.1893742531538,5.56160124018788,
56.683,1.02,1,1,9,0,5.57038829661906,5.96411991864443,5.57081630453467,
56.693,1.02999999999999,1,1,9,0,5.58042917400599,6.33809715509415,5.58085720986128,
56.703,1.04,1,1,9,0,5.59121676720679,6.1620119959116,5.5916447751224,
56.713,1.05,1,1,9,0,5.60156405903399,6.07508234679699,5.60199206694961,
56.723,1.06,1,1,9,0,5.61164326965809,6.13180920481682,5.61207130551338,
56.733,1.07,1,1,9,0,5.62154433690012,6.28768466413021,5.62197240069508,
56.743,1.08,1,1,9,0,5.63119442202151,6.28746580332518,5.63162242993712,
56.753,1.09,1,1,9,0,5.6410788372159,6.12373929470778,5.64150687307119,
56.763,1.09999999999999,1,1,9,0,5.65078907646239,6.2552560120821,5.651217084378,
56.773,1.11,1,1,9,0,5.66009949892759,6.36306591331959,5.66052753478289,
56.783,1.12,1,1,9,0,5.66864132881164,6.07958529144526,5.66906936466694,
56.793,1.13,1,1,9,0,5.67908210679889,6.07835128903389,5.67951014265418,
56.803,1.14,1,1,9,0,5.69024976342916,6.31624367088079,5.69067779928446,
56.813,1.15,1,1,9,0,5.70105942897499,6.27456698566675,5.70148749276996,
56.823,1.16,1,1,9,0,5.71197210811079,6.26478344202042,5.71240017190576,
56.833,1.16999999999999,1,1,9,0,5.7227332983166,6.08314760029316,5.72316130623221,
56.843,1.18,1,1,9,0,5.73264176957309,6.36700540781021,5.73306983336806,
56.853,1.19,1,1,9,0,5.74281647801399,6.26050867140293,5.74324451386929,
56.863,1.2,1,1,9,0,5.75285366736352,6.15694560110569,5.75328173115849,
56.873,1.21,1,1,9,0,5.76304860413074,6.13616313785315,5.76347663998604,
56.883,1.22,1,1,9,0,5.77255594544113,6.29098154604435,5.7729840092361,
56.893,1.23,1,1,9,0,5.78218169510364,6.23467843979597,5.78260973095894,
56.903,1.23999999999999,1,1,9,0,5.79203370027244,6.06532674282789,5.79246176406741,
56.913,1.25,1,1,9,0,5.80268383026123,6.31173141300678,5.80311186611652,
56.923,1.26,1,1,9,0,5.81347916275263,6.27503264695406,5.81390719860792,
56.933,1.27,1,1,9,0,5.82362495362759,6.11967872828245,5.82405298948288,
56.943,1.27999999999999,1,1,9,0,5.83366873674095,6.13661017268896,5.83409680053592,
56.953,1.29,1,1,9,0,5.84460603073239,6.28178473562002,5.84503406658769,
56.963,1.3,1,1,9,0,5.85557299666107,6.26319088041782,5.85600100457668,
56.973,1.31,1,1,9,0,5.86668533273041,6.23767264187336,5.86711339652538,
56.983,1.32,1,1,9,0,5.87702929973602,6.08460512012243,5.87745733559132,
56.993,1.33,1,1,9,0,5.88838870637119,6.4091756939888,5.88881677016616,
57.003,1.34,1,1,9,0,5.8983067329973,6.15594442933798,5.89873479679227,
57.013,1.34999999999999,1,1,9,0,5.90860303491354,6.09793234616518,5.90903107076883,
57.023,1.36,1,1,9,0,5.91834537684917,6.34634401649237,5.91877341270447,
57.033,1.37,1,1,9,0,5.92709940858185,6.34028576314449,5.92752741649747,
57.043,1.38,1,1,9,0,5.93536287546158,6.34112395346165,5.93579091131687,
57.053,1.39,1,1,9,0,5.94363343901932,6.06567598879337,5.94406144693494,
57.063,1.4,1,1,9,0,5.95207926817238,6.36277720332146,5.95250733196735,
57.073,1.41,1,1,9,0,5.96010002307594,6.34366180747747,5.96052808687091,
57.083,1.41999999999999,1,1,9,0,5.96740663982928,6.20048493146896,5.96783470362425,
57.093,1.43,1,1,9,0,5.97524117678404,6.16176519542933,5.97566921263933,
57.103,1.44,1,1,9,0,5.98289810121059,6.28170557320118,5.98332613706589,
57.113,1.45,1,1,9,0,5.99125673063099,6.24826177954674,5.99168473854661,
57.123,1.46,1,1,9,0,5.99961094558239,6.18726015090942,6.00003898143768,
57.133,1.47,1,1,9,0,6.00906492210925,6.21986575424671,6.00949293002486,
57.143,1.48,1,1,9,0,6.01883623749018,6.38992991298437,6.01926427334547,
57.153,1.48999999999999,1,1,9,0,6.02870704606175,6.16495963186026,6.02913508191705,
57.163,1.5,1,1,9,0,6.03849571198225,6.08336180448532,6.03892374783754,
57.173,1.51,1,1,9,0,6.04869048111141,6.43250532448292,6.04911848902702,
57.183,1.52,1,1,9,0,6.05902064591646,6.19972124695778,6.05944868177175,
57.193,1.52999999999999,1,1,9,0,6.06948486529291,6.27375207841396,6.06991292908788,
57.203,1.54,1,1,9,0,6.07994863763452,6.05023931711912,6.08037667348981,
57.213,1.55,1,1,9,0,6.09046725556254,6.32967799901962,6.09089529141784,
57.223,1.56,1,1,9,0,6.09971106983721,6.32330775260925,6.10013907775283,
57.233,1.57,1,1,9,0,6.1094350554049,6.20432198047638,6.10986309126019,
57.243,1.58,1,1,9,0,6.11975454725325,6.25342596322298,6.12018261104822,
57.253,1.59,1,1,9,0,6.12995697185397,6.34529162198305,6.13038500770926,
57.263,1.59999999999999,1,1,9,0,6.13928343169391,6.15085009485483,6.13971149548888,
57.273,1.61,1,1,9,0,6.14872296340764,6.22530933469534,6.14915097132325,
57.283,1.62,1,1,9,0,6.15827970206737,6.24064356088638,6.15870773792267,
57.293,1.63,1,1,9,0,6.16833784617484,6.34388532489538,6.16876585409045,
57.303,1.64,1,1,9,0,6.17819423787296,6.23192172497511,6.17862224578857,
57.313,1.65,1,1,9,0,6.18878547102213,6.17084559053183,6.18921350687742,
57.323,1.66,1,1,9,0,6.19748750701547,6.40078447759151,6.19791554287076,
57.333,1.66999999999999,1,1,9,0,6.20635159313679,6.25452026724815,6.20677962899208,
57.343,1.68,1,1,9,0,6.215909589082,6.20518811047077,6.2163376249373,
57.353,1.69,1,1,9,0,6.22521883808076,6.1250664293766,6.22564690187573,
57.363,1.7,1,1,9,0,6.23629887588322,6.35372474789619,6.23672688379884,
57.373,1.71,1,1,9,0,6.24750799499452,6.34931493550539,6.24793605878949,
57.383,1.72,1,1,9,0,6.25757345929742,6.16434495896101,6.25800149515271,
57.393,1.73,1,1,9,0,6.2675494607538,6.35033473372459,6.26797752454877,
57.403,1.73999999999999,1,1,9,0,6.27725475467741,6.30435068160295,6.27768276259303,
57.413,1.75,1,1,9,0,6.28756907768548,6.26509077847004,6.28799714148045,
57.423,1.76,1,1,9,0,6.29672083072364,6.17543235421181,6.29714883863926,
57.433,1.77,1,1,9,0,6.30734318867326,6.3400249928236,6.30777122452855,
57.443,1.77999999999999,1,1,9,0,6.31752242334187,6.42249826341867,6.31795043125749,
57.453,1.79,1,1,9,0,6.32731181569397,6.2281358987093,6.32773987948895,
57.463,1.8,1,1,9,0,6.33759775198996,6.20825681835413,6.33802581578493,
57.473,1.81,1,1,9,0,6.34773569181561,6.43728766590357,6.34816372767091,
57.483,1.82,1,1,9,0,6.35747454129159,6.27337954938412,6.35790254920721,
57.493,1.83,1,1,9,0,6.36836296878755,6.31059519946575,6.36879103258252,
57.503,1.84,1,1,9,0,6.37804247438908,6.19613099843264,6.37847051024437,
57.513,1.84999999999999,1,1,9,0,6.38710792176425,6.34290743619204,6.38753598555923,
57.523,1.86,1,1,9,0,6.3967337552458,6.30261842161417,6.39716181904078,
57.533,1.87,1,1,9,0,6.40704749152064,6.09638635069132,6.40747552737594,
57.543,1.88,1,1,9,0,6.41658143140376,6.44598621875048,6.41700943931937,
57.553,1.89,1,1,9,0,6.42561321146786,6.30595255643129,6.42604127526283,
57.563,1.9,1,1,9,0,6.43533680588007,6.27325847744942,6.43576484173536,
57.573,1.91,1,1,9,0,6.44573821686208,6.13943673670292,6.44616628065705,
57.583,1.91999999999999,1,1,9,0,6.45478927530348,6.32872339338064,6.45521733909845,
57.593,1.93,1,1,9,0,6.46413738839328,6.33176416158676,6.46456545218825,
57.603,1.94,1,1,9,0,6.4728229958564,6.2241917476058,6.47325105965137,
57.613,1.95,1,1,9,0,6.48256964050233,6.26907218247652,6.4829977042973,
57.623,1.96,1,1,9,0,6.49233913980424,6.43528532236815,6.49276714771986,
57.633,1.97,1,1,9,0,6.50209737941623,6.27567991614342,6.50252541527152,
57.643,1.98,1,1,9,0,6.51188230141997,6.21675048023462,6.51231033727527,
57.653,1.98999999999999,1,1,9,0,6.52153311297297,6.39466568827629,6.52196114882827,
57.663,2,1,1,9,0,6.53104280121624,6.40531070530415,6.53147080913186,
57.673,2.01,1,1,9,0,6.54089014045894,6.40751328319311,6.54131814837456,
57.683,2.02,1,1,9,0,6.55041055753827,6.1247730627656,6.55083859339356,
57.693,2.02999999999999,1,1,9,0,6.55992563813925,6.41176477074623,6.56035367399454,
57.703,2.04,1,1,9,0,6.56898116692901,6.29056245088577,6.5694092027843,
57.713,2.05,1,1,9,0,6.57778582535684,6.31045084446669,6.57821388915181,
57.723,2.06,1,1,9,0,6.58658975735307,6.37301709502935,6.58701779320836,
57.733,2.07,1,1,9,0,6.59535138867795,6.33496791124344,6.59577945247293,
57.743,2.08,1,1,9,0,6.60542643629014,6.38422556221485,6.60585444420576,
57.753,2.09,1,1,9,0,6.61545356735587,6.1880424618721,6.61588160321116,
57.763,2.09999999999999,1,1,9,0,6.62577761337161,6.40097539871931,6.6262056492269,
57.773,2.11,1,1,9,0,6.63593365810812,6.48146029561758,6.63636166602373,
57.783,2.12,1,1,9,0,6.64605346508324,6.2493747100234,6.64648152887821,
57.793,2.13,1,1,9,0,6.65573936887085,6.3086673617363,6.65616743266582,
57.803,2.14,1,1,9,0,6.66579231619835,6.39653299003839,6.66622035205364,
57.813,2.15,1,1,9,0,6.67540068738163,6.38410449028015,6.6758287511766,
57.823,2.16,1,1,9,0,6.68549297377467,6.35075848549604,6.68592100962996,
57.833,2.16999999999999,1,1,9,0,6.69667820446193,6.21039886027575,6.6971062682569,
57.843,2.18,1,1,9,0,6.70690588653088,6.56579621136189,6.70733392238617,
57.853,2.19,1,1,9,0,6.7166434507817,6.33419025689363,6.71707145869732,
57.863,2.2,1,1,9,0,6.72712851315737,6.31475355476141,6.72755654901266,
57.873,2.21,1,1,9,0,6.73781298100948,6.4352061599493,6.73824101686478,
57.883,2.22,1,1,9,0,6.74723410047591,6.3083041459322,6.74766210839152,
57.893,2.23,1,1,9,0,6.75709672272205,6.38575758785009,6.75752475857735,
57.903,2.23999999999999,1,1,9,0,6.76760829985142,6.26089051365852,6.76803633570671,
57.913,2.25,1,1,9,0,6.77702215500176,6.49130903184414,6.77745021879673,
57.923,2.26,1,1,9,0,6.78695962764323,6.37410674244165,6.7873876914382,
57.933,2.27,1,1,9,0,6.79598274640739,6.24844804406166,6.796410754323,
57.943,2.27999999999999,1,1,9,0,6.8060885835439,6.3174357637763,6.80651664733887,
57.953,2.29,1,1,9,0,6.81768097914755,6.45146705210209,6.81810904294252,
57.963,2.3,1,1,9,0,6.82954067364335,6.4051290974021,6.82996870949864,
57.973,2.31,1,1,9,0,6.84110585600138,6.34230673313141,6.84153389185667,
57.983,2.32,1,1,9,0,6.85205276124179,6.38871919363737,6.85248082503676,
57.993,2.33,1,1,9,0,6.86260728165507,6.44074752926826,6.86303531751037,
58.003,2.34,1,1,9,0,6.87287061475217,6.29493035376072,6.87329862266779,
58.013,2.34999999999999,1,1,9,0,6.88300372101367,6.25372864305973,6.88343178480864,
58.023,2.36,1,1,9,0,6.89284421503544,6.57580327242613,6.89327225089073,
58.033,2.37,1,1,9,0,6.90208286046982,6.3770916312933,6.90251089632511,
58.043,2.38,1,1,9,0,6.91157774068415,6.44069630652666,6.91200580447912,
58.053,2.39,1,1,9,0,6.9210022687912,6.24410808086395,6.92143030464649,
58.063,2.4,1,1,9,0,6.92976443096995,6.40843063592911,6.93019246682525,
58.073,2.41,1,1,9,0,6.93940040655434,6.41484279185534,6.93982847034931,
58.083,2.41999999999999,1,1,9,0,6.94861594587564,6.22688792645931,6.94904398173094,
58.093,2.43,1,1,9,0,6.95779846049845,6.38246070593596,6.95822646841407,
58.103,2.44,1,1,9,0,6.96653204038739,6.4412597566843,6.96696007624269,
58.113,2.45,1,1,9,0,6.97508119046688,6.41304068267345,6.97550922632217,
58.123,2.46,1,1,9,0,6.98313628323376,6.29524234682322,6.98356434702873,
58.133,2.47,1,1,9,0,6.99179431423545,6.4403610303998,6.99222235009074,
58.143,2.48,1,1,9,0,7.00109305791557,6.53825700283051,7.00152112171054,
58.153,2.48999999999999,1,1,9,0,7.01046844013035,6.38564582914114,7.01089644804597,
58.163,2.5,1,1,9,0,7.02061199583113,6.20051752775908,7.02104000374675,
58.173,2.51,1,1,9,0,7.03078516758978,6.49793539196253,7.0312131755054,
58.183,2.52,1,1,9,0,7.04005756415427,6.39988575130701,7.04048562794924,
58.193,2.52999999999999,1,1,9,0,7.04993703402579,6.38464465737343,7.05036509782076,
58.203,2.54,1,1,9,0,7.05978188663721,6.30766153335571,7.0602099224925,
58.213,2.55,1,1,9,0,7.07013976760209,6.43369276076555,7.07056783139706,
58.223,2.56,1,1,9,0,7.07989046350122,6.49593304842711,7.08031849935651,
58.233,2.57,1,1,9,0,7.08926570601761,6.22442923486233,7.08969376981258,
58.243,2.58,1,1,9,0,7.09897544234991,6.5535306930542,7.0994034782052,
58.253,2.59,1,1,9,0,7.10911151021719,6.41684979200363,7.10953954607248,
58.263,2.59999999999999,1,1,9,0,7.1186709869653,6.38145487755537,7.11909905076027,
58.273,2.61,1,1,9,0,7.12830578908324,6.3379667699337,7.12873382493854,
58.283,2.62,1,1,9,0,7.13747226633131,6.42876606434584,7.13790033012629,
58.293,2.63,1,1,9,0,7.14778544381261,6.55013602226973,7.1482134796679,
58.303,2.64,1,1,9,0,7.15697173029184,6.3371704891324,7.15739976614714,
58.313,2.65,1,1,9,0,7.16684332117438,6.346027366817,7.16727135702968,
58.323,2.66,1,1,9,0,7.17681015841663,6.59610610455275,7.17723816633224,
58.333,2.66999999999999,1,1,9,0,7.1876132581383,6.3279690220952,7.18804126605392,
58.343,2.68,1,1,9,0,7.19835304655135,6.38123601675034,7.19878111034632,
58.353,2.69,1,1,9,0,7.20925918780267,6.49424735456705,7.20968725159764,
58.363,2.7,1,1,9,0,7.21985008567572,6.43364153802395,7.22027812153101,
58.373,2.71,1,1,9,0,7.23117889836431,6.40776008367538,7.2316069342196,
58.383,2.72,1,1,9,0,7.24209655076265,6.17389567196369,7.24252458661795,
58.393,2.73,1,1,9,0,7.25278121419251,6.52256421744823,7.25320927798748,
58.403,2.73999999999999,1,1,9,0,7.26230154745281,6.35583885014057,7.26272961124778,
58.413,2.75,1,1,9,0,7.27320629172027,6.35482370853424,7.27363435551524,
58.423,2.76,1,1,9,0,7.28244569152594,6.40057493001223,7.28287372738123,
58.433,2.77,1,1,9,0,7.29233843274415,6.51743728667498,7.29276649653912,
58.443,2.77999999999999,1,1,9,0,7.30205029249191,6.4903125166893,7.30247832834721,
58.453,2.79,1,1,9,0,7.31186530552804,6.35222066193819,7.31229331344366,
58.463,2.8,1,1,9,0,7.32107799500227,6.41585327684879,7.32150603085756,
58.473,2.81,1,1,9,0,7.3311170283705,6.58038537949324,7.33154509216547,
58.483,2.82,1,1,9,0,7.34066155739129,6.35080970823765,7.3410895653069,
58.493,2.83,1,1,9,0,7.35114670358598,6.32713548839092,7.3515747115016,
58.503,2.84,1,1,9,0,7.36089334823191,6.5461965277791,7.36132141202688,
58.513,2.84999999999999,1,1,9,0,7.37050700001419,6.44918531179428,7.3709350079298,
58.523,2.86,1,1,9,0,7.380206650123,6.4738979563117,7.38063471391797,
58.533,2.87,1,1,9,0,7.39063574932516,6.21980056166649,7.39106381312013,
58.543,2.88,1,1,9,0,7.40088611841202,6.64920546114445,7.40131415426731,
58.553,2.89,1,1,9,0,7.41167021915317,6.46635890007019,7.41209825500846,
58.563,2.9,1,1,9,0,7.4213945120573,6.4387172460556,7.4218225479126,
58.573,2.91,1,1,9,0,7.43135556578636,6.46206084638834,7.43178360164166,
58.583,2.91999999999999,1,1,9,0,7.44064170867205,6.45953696221113,7.44106974452734,
58.593,2.93,1,1,9,0,7.44998655281961,6.4612552523613,7.45041456073523,
58.603,2.94,1,1,9,0,7.45829156599939,6.32348004728556,7.45871962979436,
58.613,2.95,1,1,9,0,7.46719834394753,6.52569811791182,7.46762635186314,
58.623,2.96,1,1,9,0,7.47572226449847,6.57209195196629,7.47615030035377,
58.633,2.97,1,1,9,0,7.48456059023738,6.40417449176311,7.48498862609267,
58.643,2.98,1,1,9,0,7.49426823109388,6.36073760688305,7.49469626694918,
58.653,2.98999999999999,1,1,9,0,7.50343638472259,6.53985422104597,7.50386444851756,
58.663,3,1,1,9,0,7.51340028829873,6.51439186185598,7.5138283520937,
58.673,3.01,1,1,9,0,7.52278503030539,6.40233047306538,7.52321306616068,
58.683,3.02,1,1,9,0,7.53252745606005,6.36359676718712,7.53295551985502,
58.693,3.02999999999999,1,1,9,0,7.54124033264816,6.5301638096571,7.54166839644313,
58.703,3.04,1,1,9,0,7.5507634319365,6.38249795883894,7.5511914677918,
58.713,3.05,1,1,9,0,7.5600079447031,6.33900985121727,7.56043598055839,
58.723,3.06,1,1,9,0,7.56987391971052,6.57904893159866,7.57030192762613,
58.733,3.07,1,1,9,0,7.57994955405593,6.41622580587864,7.58037758991122,
58.743,3.08,1,1,9,0,7.58977641351521,6.57100696116686,7.59020442143083,
58.753,3.09,1,1,9,0,7.59990887716413,6.29595015197992,7.60033691301942,
58.763,3.09999999999999,1,1,9,0,7.60937411338091,6.5449345856905,7.6098021492362,
58.773,3.11,1,1,9,0,7.61956667527556,6.50823581963778,7.61999471113086,
58.783,3.12,1,1,9,0,7.62948523275554,6.3371704891324,7.62991329655051,
58.793,3.13,1,1,9,0,7.6393811032176,6.4604077488184,7.6398091390729,
58.803,3.14,1,1,9,0,7.64796308241785,6.57281838357449,7.64839114621282,
58.813,3.15,1,1,9,0,7.65782782807946,6.49150460958481,7.65825586393476,
58.823,3.16,1,1,9,0,7.66729080118239,6.47756736725569,7.66771886497736,
58.833,3.16999999999999,1,1,9,0,7.67757293768227,6.49030320346355,7.67800100147724,
58.843,3.18,1,1,9,0,7.68774242140353,6.54322560876608,7.6881704851985,
58.853,3.19,1,1,9,0,7.69828875549138,6.38663303107023,7.69871676340699,
58.863,3.2,1,1,9,0,7.70822273567319,6.38363417237997,7.70865077152848,
58.873,3.21,1,1,9,0,7.71851417608559,6.58461358398199,7.71894223988056,
58.883,3.22,1,1,9,0,7.72901326417923,6.40324782580137,7.72944130003452,
58.893,3.23,1,1,9,0,7.73889200761914,6.47742301225662,7.73932004347444,
