"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.359,0.23,1,1,2,0,-28.0936677474529,0.858432613313198,-28.0936712399125,
5.369,0.239999999999999,1,1,2,0,-28.0883093643934,0.812518410384655,-28.0883129127324,
5.379,0.25,1,1,2,0,-28.0835497844964,1.04869250208139,-28.0835533328354,
5.389,0.26,1,1,2,0,-28.0778927262872,1.05578452348709,-28.0778962746263,
5.399,0.27,1,1,2,0,-28.0711601022631,0.957516022026539,-28.0711636506021,
5.409,0.279999999999999,1,1,2,0,-28.0652252398431,0.756070949137211,-28.0652287602425,
5.419,0.29,1,1,2,0,-28.0594474542886,1.08045525848866,-28.0594510026276,
5.429,0.3,1,1,2,0,-28.0530565604567,0.817081891000271,-28.0530600808561,
5.439,0.31,1,1,2,0,-28.0473322793841,0.969604589045048,-28.0473357997835,
5.449,0.319999999999999,1,1,2,0,-28.0409663915634,0.824974849820137,-28.0409699119627,
5.459,0.33,1,1,2,0,-28.0345017649233,1.0263454169035,-28.0345052853227,
5.469,0.34,1,1,2,0,-28.0275190528482,1.01898331195116,-28.0275225453079,
5.479,0.35,1,1,2,0,-28.0204840097576,0.72321854531765,-28.0204875580966,
5.489,0.359999999999999,1,1,2,0,-28.0135004315525,0.828267075121403,-28.0135039240122,
5.499,0.37,1,1,2,0,-28.0068985931575,1.08246225863695,-28.0069021135569,
5.509,0.38,1,1,2,0,-28.0003530252725,0.94476155936718,-28.0003565736115,
5.519,0.39,1,1,2,0,-27.9948182310909,0.896952114999294,-27.9948217794299,
5.529,0.399999999999999,1,1,2,0,-27.9903515707701,0.729826278984547,-27.9903550632298,
5.539,0.409999999999999,1,1,2,0,-27.9877990856767,1.05957500636578,-27.987802606076,
5.549,0.42,1,1,2,0,-27.9844131879509,1.01598910987377,-27.9844167083502,
5.559,0.43,1,1,2,0,-27.980337543413,0.737137161195278,-27.9803410917521,
5.569,0.44,1,1,2,0,-27.9754351917654,0.791433267295361,-27.9754387401044,
5.579,0.449999999999999,1,1,2,0,-27.9699941631407,0.820211134850979,-27.9699977114797,
5.589,0.46,1,1,2,0,-27.9640148766339,0.929702073335648,-27.9640183970332,
5.599,0.47,1,1,2,0,-27.9562576208264,0.830674543976784,-27.9562611691654,
5.609,0.48,1,1,2,0,-27.9489788878709,0.7635448127985,-27.9489824362099,
5.619,0.489999999999999,1,1,2,0,-27.9409491363913,1.08053907752037,-27.9409526847303,
5.629,0.5,1,1,2,0,-27.9336321540177,0.786189921200275,-27.933635674417,
5.639,0.51,1,1,2,0,-27.9266255535185,0.977073796093464,-27.9266290739179,
5.649,0.52,1,1,2,0,-27.9208135977387,0.821738503873348,-27.9208171181381,
5.659,0.529999999999999,1,1,2,0,-27.9156909137964,0.94293151050806,-27.9156944341958,
5.669,0.54,1,1,2,0,-27.9113166499883,1.01075973361731,-27.9113201983273,
5.679,0.55,1,1,2,0,-27.9076468572021,0.944673083722591,-27.9076503776014,
5.689,0.56,1,1,2,0,-27.9037130624056,0.710878521203995,-27.9037165828049,
5.699,0.569999999999999,1,1,2,0,-27.8988449089229,1.1958833783865,-27.8988484293222,
5.709,0.58,1,1,2,0,-27.894005170092,0.907634384930134,-27.8940086625516,
5.719,0.59,1,1,2,0,-27.8897971194237,1.03175640106201,-27.8898006677628,
5.729,0.6,1,1,2,0,-27.8841866366565,0.650500878691673,-27.8841901570559,
5.739,0.609999999999999,1,1,2,0,-27.8784210048616,1.12783629447222,-27.8784245252609,
5.749,0.62,1,1,2,0,-27.8711884282529,0.997027382254601,-27.8711919486523,
5.759,0.63,1,1,2,0,-27.8651631530374,0.941352918744087,-27.8651667013764,
5.769,0.64,1,1,2,0,-27.8593536838889,0.8388701826334,-27.8593572042882,
5.779,0.649999999999999,1,1,2,0,-27.8533581644297,0.971881672739983,-27.853361684829,
5.789,0.659999999999999,1,1,2,0,-27.8470263071358,1.14865601062775,-27.8470298275351,
5.799,0.67,1,1,2,0,-27.8415630105883,0.956612639129162,-27.8415665589273,
5.809,0.68,1,1,2,0,-27.8369911015034,0.726515427231789,-27.8369946219027,
5.819,0.69,1,1,2,0,-27.8325445298105,1.03268772363663,-27.8325480781496,
5.829,0.699999999999999,1,1,2,0,-27.8296098299325,0.961176119744778,-27.8296133503318,
5.839,0.71,1,1,2,0,-27.8252210095525,0.95877330750227,-27.8252245299518,
5.849,0.72,1,1,2,0,-27.8209739550948,0.693481415510178,-27.8209774754941,
5.859,0.73,1,1,2,0,-27.815331062302,1.04543287307024,-27.815334610641,
5.869,0.739999999999999,1,1,2,0,-27.8094166517258,1.10509339720011,-27.8094201721251,
5.879,0.75,1,1,2,0,-27.804574565962,0.817389227449894,-27.804578114301,
5.889,0.76,1,1,2,0,-27.800102904439,0.88096596300602,-27.8001064248383,
5.899,0.77,1,1,2,0,-27.7959532197565,1.0628392919898,-27.7959567122161,
5.909,0.779999999999999,1,1,2,0,-27.790672397241,0.9189173579216,-27.79067594558,
5.919,0.79,1,1,2,0,-27.7857473585755,0.981846824288368,-27.7857509069145,
5.929,0.8,1,1,2,0,-27.780363438651,0.645001418888569,-27.78036698699,
5.939,0.81,1,1,2,0,-27.775567760691,1.1570006608963,-27.7755713090301,
5.949,0.819999999999999,1,1,2,0,-27.7701940946281,0.990009866654873,-27.7701976150274,
5.959,0.83,1,1,2,0,-27.764593558386,0.831419602036476,-27.764597106725,
5.969,0.84,1,1,2,0,-27.7585509046912,0.794939696788788,-27.7585544250906,
5.979,0.85,1,1,2,0,-27.7536255028099,1.05682760477066,-27.7536290511489,
5.989,0.859999999999999,1,1,2,0,-27.7492060046643,0.975439324975014,-27.7492095530033,
5.999,0.87,1,1,2,0,-27.7448428887874,0.92740636318922,-27.7448464371264,
6.009,0.88,1,1,2,0,-27.7401771582663,0.67876186221838,-27.7401806786656,
6.019,0.89,1,1,2,0,-27.7353112399578,1.06953550130129,-27.7353147603571,
6.029,0.899999999999999,1,1,2,0,-27.7311397343874,0.785840675234795,-27.7311432547867,
6.039,0.909999999999999,1,1,2,0,-27.7271540276706,0.900467857718468,-27.72715754807,
6.049,0.92,1,1,2,0,-27.7211989369243,0.802730210125446,-27.7212024852633,
6.059,0.93,1,1,2,0,-27.7158740535378,1.00784469395876,-27.7158775739372,
6.069,0.94,1,1,2,0,-27.7098929509521,1.07271131128073,-27.7098964713514,
6.079,0.949999999999999,1,1,2,0,-27.7034361753613,0.862255692481995,-27.7034396678209,
6.089,0.96,1,1,2,0,-27.6981493458152,0.822879374027252,-27.6981528662145,
6.099,0.97,1,1,2,0,-27.6926895417273,1.10219232738018,-27.6926930621266,
6.109,0.98,1,1,2,0,-27.6880837976932,0.956365838646889,-27.6880873180926,
6.119,0.989999999999999,1,1,2,0,-27.6830918435007,0.87338499724865,-27.6830953918397,
6.129,1,1,1,2,0,-27.6784008834511,0.691041350364685,-27.6784044317901,
6.139,1.01,1,1,2,0,-27.6739193871617,1.06405932456255,-27.6739229075611,
6.149,1.02,1,1,2,0,-27.6690797042102,0.941148027777672,-27.6690832525492,
6.159,1.03,1,1,2,0,-27.6645824220031,0.806231983006001,-27.6645859703422,
6.169,1.04,1,1,2,0,-27.6599868759513,0.831019133329391,-27.6599903963506,
6.179,1.05,1,1,2,0,-27.6562612038106,0.931578688323498,-27.6562646962702,
6.189,1.06,1,1,2,0,-27.6502634771168,0.966764055192471,-27.6502669975162,
6.199,1.07,1,1,2,0,-27.6443964801729,0.90709887444973,-27.6444000005722,
6.209,1.08,1,1,2,0,-27.6381775829941,0.724415294826031,-27.6381810754538,
6.219,1.09,1,1,2,0,-27.6326360274106,1.11188739538193,-27.6326395757496,
6.229,1.1,1,1,2,0,-27.6279260125011,0.933078117668629,-27.6279295049608,
6.239,1.11,1,1,2,0,-27.6238890364766,1.00831035524607,-27.6238925568759,
6.249,1.12,1,1,2,0,-27.618633331731,0.780876725912094,-27.6186368241906,
6.259,1.13,1,1,2,0,-27.6140558626503,0.989632681012154,-27.6140594109893,
6.269,1.14,1,1,2,0,-27.6087166462094,1.00155360996723,-27.6087201945484,
6.279,1.15,1,1,2,0,-27.6040650811046,0.855079852044582,-27.6040686294436,
6.289,1.16,1,1,2,0,-27.5985548179597,0.939182937145233,-27.5985583104193,
6.299,1.17,1,1,2,0,-27.5933051202446,1.12280249595642,-27.5933086685836,
6.309,1.18,1,1,2,0,-27.5886702351272,0.871852971613407,-27.5886737555265,
6.319,1.19,1,1,2,0,-27.5837286841124,0.989269465208054,-27.5837321765721,
6.329,1.2,1,1,2,0,-27.5787905137986,0.715260393917561,-27.5787940621376,
6.339,1.21,1,1,2,0,-27.5737703125924,1.09261367470026,-27.5737738609314,
6.349,1.22,1,1,2,0,-27.5685178209096,1.02637335658073,-27.5685213692486,
6.359,1.23,1,1,2,0,-27.5636033713818,0.925576314330101,-27.5636068917811,
6.369,1.24,1,1,2,0,-27.5583799369633,0.842427834868431,-27.5583834573626,
6.379,1.25,1,1,2,0,-27.5530418381095,1.05660408735275,-27.5530453585088,
6.389,1.26,1,1,2,0,-27.5476146675646,0.992747955024242,-27.547618187964,
6.399,1.27,1,1,2,0,-27.5430389307439,0.929301604628563,-27.5430424511433,
6.409,1.28,1,1,2,0,-27.5390262901783,0.833580270409584,-27.5390298105776,
6.419,1.29,1,1,2,0,-27.5346470531076,0.999546609818935,-27.5346506014466,
6.429,1.3,1,1,2,0,-27.5286404136568,1.02111604064703,-27.5286439619958,
6.439,1.31,1,1,2,0,-27.5230063777417,1.06729101389647,-27.5230099260807,
6.449,1.32,1,1,2,0,-27.517453590408,0.720266252756119,-27.517457138747,
6.459,1.33,1,1,2,0,-27.5122984685004,0.967839732766151,-27.5123019888997,
6.469,1.34,1,1,2,0,-27.5065745506436,1.03605911135674,-27.5065780989826,
6.479,1.35,1,1,2,0,-27.500639827922,0.856523402035236,-27.5006433203816,
6.489,1.36,1,1,2,0,-27.4952595122158,0.787675380706787,-27.4952630326152,
6.499,1.37,1,1,2,0,-27.4905228707939,0.980040058493614,-27.4905264191329,
6.509,1.38,1,1,2,0,-27.4855971336365,1.0295445099473,-27.4856006540358,
6.519,1.39,1,1,2,0,-27.4805385433137,0.986321829259396,-27.4805420637131,
6.529,1.4,1,1,2,0,-27.4749556649476,0.731670297682285,-27.4749592132866,
6.539,1.41,1,1,2,0,-27.470479644835,1.06693711131811,-27.4704831652343,
6.549,1.42,1,1,2,0,-27.4650603812188,1.04152597486973,-27.4650639295578,
6.559,1.43,1,1,2,0,-27.4600752722472,0.869119539856911,-27.4600788205862,
6.569,1.44,1,1,2,0,-27.4547841679305,0.854483805596828,-27.4547877162695,
6.579,1.45,1,1,2,0,-27.4497401621193,0.927536748349667,-27.4497437104583,
6.589,1.46,1,1,2,0,-27.4450320191681,1.03362835943699,-27.4450355395675,
6.599,1.47,1,1,2,0,-27.4402486905456,0.989437103271484,-27.4402522109449,
6.609,1.48,1,1,2,0,-27.4354515876621,0.700568780303001,-27.4354550801218,
6.619,1.49,1,1,2,0,-27.4310596380383,1.0283850133419,-27.4310631863773,
6.629,1.5,1,1,2,0,-27.4248037207872,0.984719954431057,-27.4248072132468,
6.639,1.51,1,1,2,0,-27.4196464754641,0.973893329501152,-27.4196499958634,
6.649,1.52,1,1,2,0,-27.4144342727959,0.821854919195175,-27.4144377931952,
6.659,1.53,1,1,2,0,-27.4086577445269,0.950791873037815,-27.4086612649262,
6.669,1.54,1,1,2,0,-27.4040703568608,1.13496091216803,-27.4040739051998,
6.679,1.55,1,1,2,0,-27.4003977421671,0.90109184384346,-27.4004012905061,
6.689,1.56,1,1,2,0,-27.395084509626,0.958000309765339,-27.395088057965,
6.699,1.57,1,1,2,0,-27.3908412270248,0.966619700193405,-27.3908447474241,
6.709,1.58,1,1,2,0,-27.3849308118224,1.01425219327211,-27.3849343322217,
6.719,1.59,1,1,2,0,-27.3790186922997,1.06087420135736,-27.3790222406387,
6.729,1.6,1,1,2,0,-27.3745951429009,0.803270377218723,-27.3745986633003,
6.739,1.61,1,1,2,0,-27.3697605449706,0.824341550469399,-27.3697640374303,
6.749,1.62,1,1,2,0,-27.3645514156669,1.11849047243595,-27.3645549640059,
6.759,1.63,1,1,2,0,-27.359762834385,0.910265371203423,-27.359766382724,
6.769,1.64,1,1,2,0,-27.3544190358371,0.983183272182941,-27.3544225841761,
6.779,1.65,1,1,2,0,-27.3510068748146,0.791423954069614,-27.3510103672743,
6.789,1.66,1,1,2,0,-27.3459722008556,1.1433893814683,-27.3459756933153,
6.799,1.67,1,1,2,0,-27.3409376945347,1.03973783552647,-27.3409412428737,
6.809,1.68,1,1,2,0,-27.336341002956,0.839633867144585,-27.336344551295,
6.819,1.69,1,1,2,0,-27.3312781658024,1.00434292107821,-27.331281658262,
6.829,1.7,1,1,2,0,-27.3260754905641,0.855172984302044,-27.3260790109634,
6.839,1.71,1,1,2,0,-27.3199363891035,1.03299506008625,-27.3199398815632,
6.849,1.72,1,1,2,0,-27.3149098735303,0.884695909917355,-27.3149133659899,
6.859,1.73,1,1,2,0,-27.310278955847,0.837692059576511,-27.3102824762464,
6.869,1.74,1,1,2,0,-27.3056046199053,1.09847169369459,-27.3056081682444,
6.879,1.75,1,1,2,0,-27.3006364703178,0.873347744345665,-27.3006399907172,
6.889,1.76,1,1,2,0,-27.295871861279,0.850982032716274,-27.2958753816783,
6.899,1.77,1,1,2,0,-27.2903329879045,1.02747231721878,-27.2903365083039,
6.909,1.78,1,1,2,0,-27.2846569865942,0.911508686840534,-27.2846605069935,
6.919,1.79,1,1,2,0,-27.2797210793942,0.964943319559097,-27.2797246277332,
6.929,1.8,1,1,2,0,-27.2747012972832,0.876141712069511,-27.2747048176825,
6.939,1.81,1,1,2,0,-27.2704248502851,0.98333228379488,-27.2704283706844,
6.949,1.82,1,1,2,0,-27.2652464546263,1.04064587503672,-27.2652499750257,
6.959,1.83,1,1,2,0,-27.2612503543496,0.887713395059109,-27.2612538747489,
6.969,1.84,1,1,2,0,-27.2558194678277,0.888141803443432,-27.2558230161667,
6.979,1.85,1,1,2,0,-27.2513282485306,0.911727547645569,-27.25133176893,
6.989,1.86,1,1,2,0,-27.2452581580728,1.00350938737392,-27.2452616505325,
6.999,1.87,1,1,2,0,-27.2411870956421,0.936216674745083,-27.2411906160414,
7.009,1.88,1,1,2,0,-27.2361635416746,0.917054712772369,-27.2361670620739,
7.019,1.89,1,1,2,0,-27.2320068161935,0.940975733101368,-27.2320103086531,
7.029,1.9,1,1,2,0,-27.2266787197441,0.964817591011524,-27.2266822680831,
7.039,1.91,1,1,2,0,-27.2225201781839,0.936044380068779,-27.2225237265229,
7.049,1.92,1,1,2,0,-27.2169091086835,0.86931511759758,-27.2169126570225,
7.059,1.93,1,1,2,0,-27.2110293153673,0.94803050160408,-27.2110328637064,
7.069,1.94,1,1,2,0,-27.2045942489058,1.08519569039345,-27.2045977972448,
7.079,1.95,1,1,2,0,-27.1991735324264,0.906842760741711,-27.1991770528257,
7.089,1.96,1,1,2,0,-27.194715756923,0.902228057384491,-27.1947192773223,
7.099,1.97,1,1,2,0,-27.1907244902104,0.927597284317017,-27.1907280385494,
7.109,1.98,1,1,2,0,-27.1857094019651,0.911788083612919,-27.1857129223645,
7.119,1.99,1,1,2,0,-27.1801997255534,1.04226171970367,-27.1802032738924,
7.129,2,1,1,2,0,-27.1748884767294,0.940784811973572,-27.1748919971287,
7.139,2.01,1,1,2,0,-27.1703495364636,1.0297866538167,-27.1703530848026,
7.149,2.02,1,1,2,0,-27.1654139366001,1.013008877635,-27.1654174290597,
7.159,2.03,1,1,2,0,-27.1611108630896,0.914908014237881,-27.1611143834889,
7.169,2.04,1,1,2,0,-27.1557954791933,0.779759138822556,-27.1557990275323,
7.179,2.05,1,1,2,0,-27.1508036926389,0.83092600107193,-27.1508072130382,
7.189,2.06,1,1,2,0,-27.1454624086618,1.02894846349955,-27.1454659290612,
7.199,2.07,1,1,2,0,-27.1401917282492,0.99418219178915,-27.1401952765882,
7.209,2.08,1,1,2,0,-27.135251769796,0.767703168094158,-27.135255318135,
7.219,2.09,1,1,2,0,-27.1306686848402,1.02066900581121,-27.1306722052395,
7.229,2.1,1,1,2,0,-27.1256029698998,1.040268689394,-27.1256064623594,
7.239,2.11,1,1,2,0,-27.1204726863652,0.960701145231724,-27.1204761788249,
7.249,2.12,1,1,2,0,-27.114750193432,0.780378468334675,-27.114753741771,
7.259,2.13,1,1,2,0,-27.1105061564595,0.922451727092266,-27.1105097047985,
7.269,2.14,1,1,2,0,-27.1061686612666,1.22438184916973,-27.1061721816659,
7.279,2.15,1,1,2,0,-27.1022939868271,0.856812112033367,-27.1022975072265,
7.289,2.16,1,1,2,0,-27.098105493933,0.78040175139904,-27.0981090143323,
7.299,2.17,1,1,2,0,-27.0929234661162,0.956812873482704,-27.0929269865155,
7.309,2.18,1,1,2,0,-27.0887286309153,1.04973092675209,-27.0887321792543,
7.319,2.19,1,1,2,0,-27.0851343031973,0.916565768420696,-27.0851378515363,
7.329,2.2,1,1,2,0,-27.0809990912676,0.755130313336849,-27.0810026116669,
7.339,2.21,1,1,2,0,-27.0759854558855,0.914582051336765,-27.0759890042245,
7.349,2.22,1,1,2,0,-27.0701533555985,1.07579864561558,-27.0701568759978,
7.359,2.23,1,1,2,0,-27.0645837765187,0.844718888401985,-27.0645872689784,
7.369,2.24,1,1,2,0,-27.0570963900536,0.975178554654121,-27.0570998825133,
7.379,2.25,1,1,2,0,-27.0503256842494,0.834972597658634,-27.0503292046487,
7.389,2.26,1,1,2,0,-27.0443595014513,0.994736328721046,-27.0443630218506,
7.399,2.27,1,1,2,0,-27.0393139868975,0.890032388269901,-27.0393175072968,
7.409,2.28,1,1,2,0,-27.0341642014682,0.852774828672409,-27.0341677218676,
7.419,2.29,1,1,2,0,-27.0286844205111,0.910777598619461,-27.0286879129708,
7.429,2.3,1,1,2,0,-27.0237772911787,0.878353603184223,-27.023780811578,
7.439,2.31,1,1,2,0,-27.0186228957027,0.975173898041248,-27.0186263881624,
7.449,2.32,1,1,2,0,-27.0140226837248,0.793524086475372,-27.0140261761844,
7.459,2.33,1,1,2,0,-27.0094371400774,0.89842826128006,-27.0094406604767,
7.469,2.34,1,1,2,0,-27.005182094872,0.997008755803108,-27.0051856152713,
7.479,2.35,1,1,2,0,-27.0012063067406,0.882446765899658,-27.0012098550797,
7.489,2.36,1,1,2,0,-26.9966919254512,0.914004631340504,-26.9966954179108,
7.499,2.37,1,1,2,0,-26.9932731986046,0.922405160963535,-26.9932767190039,
7.509,2.38,1,1,2,0,-26.9880435895175,1.021190546453,-26.9880471378565,
7.519,2.39,1,1,2,0,-26.9836136139929,0.94560906291008,-26.9836171343923,
7.529,2.4,1,1,2,0,-26.9778373092413,0.786748714745045,-26.9778408296406,
7.539,2.41,1,1,2,0,-26.9718637224287,0.937487930059433,-26.9718672707677,
7.549,2.42,1,1,2,0,-26.9654434919357,1.02300196886063,-26.9654470123351,
7.559,2.43,1,1,2,0,-26.9592787977308,0.809435732662678,-26.9592823460698,
7.569,2.44,1,1,2,0,-26.9547330960631,0.908402726054192,-26.9547366164625,
7.579,2.45,1,1,2,0,-26.9496028125286,0.822232104837894,-26.9496063329279,
7.589,2.46,1,1,2,0,-26.9444561563432,1.00511591881514,-26.9444596767426,
7.599,2.47,1,1,2,0,-26.9397596921772,0.91887079179287,-26.9397632405162,
7.609,2.48,1,1,2,0,-26.9355660583824,0.831969082355499,-26.9355696067214,
7.619,2.49,1,1,2,0,-26.9306957256049,0.951015390455723,-26.9306992739439,
7.629,2.5,1,1,2,0,-26.9259165041149,1.04748178273439,-26.9259200245142,
7.639,2.51,1,1,2,0,-26.9214201997966,1.00613106042147,-26.9214236922562,
7.649,2.52,1,1,2,0,-26.9164681155235,0.857613049447536,-26.9164716638625,
7.659,2.53,1,1,2,0,-26.9120790716261,0.891569070518017,-26.9120826199651,
7.669,2.54,1,1,2,0,-26.9073382113129,1.045111566782,-26.9073417596519,
7.679,2.55,1,1,2,0,-26.9035950768739,0.889278016984463,-26.9035986252129,
7.689,2.56,1,1,2,0,-26.8980512022972,0.826222822070122,-26.8980547226965,
7.699,2.57,1,1,2,0,-26.8935397546738,0.964277423918247,-26.8935433030128,
7.709,2.58,1,1,2,0,-26.8894679658115,0.959872268140316,-26.8894714862108,
7.719,2.59,1,1,2,0,-26.8833377491683,0.972929410636425,-26.8833412975073,
7.729,2.6,1,1,2,0,-26.8773211631924,0.760052353143692,-26.8773247115314,
7.739,2.61,1,1,2,0,-26.87260620296,1.02669466286898,-26.8726097233593,
7.749,2.62,1,1,2,0,-26.8668569996953,0.954847782850266,-26.8668605200946,
7.759,2.63,1,1,2,0,-26.86129309237,0.845319591462612,-26.8612966127694,
7.769,2.64,1,1,2,0,-26.8545274157077,0.935443677008152,-26.8545309081674,
7.779,2.65,1,1,2,0,-26.8492392450571,0.882763415575027,-26.8492427654564,
7.789,2.66,1,1,2,0,-26.8447412922978,1.04837119579315,-26.8447448126972,
7.799,2.67,1,1,2,0,-26.841163309291,0.896803103387356,-26.8411668017507,
7.809,2.68,1,1,2,0,-26.83599030599,0.760625116527081,-26.8359938263893,
7.819,2.69,1,1,2,0,-26.8320691119879,1.05564016848803,-26.832072660327,
7.829,2.7,1,1,2,0,-26.8267441727221,0.956817530095577,-26.8267476931214,
7.839,2.71,1,1,2,0,-26.8221871834248,1.0242685675621,-26.8221907317638,
7.849,2.72,1,1,2,0,-26.817314112559,0.887908972799778,-26.8173176050186,
7.859,2.73,1,1,2,0,-26.8124913889915,1.01814512163401,-26.8124949373305,
7.869,2.74,1,1,2,0,-26.8066350091249,1.13802030682564,-26.8066385574639,
7.879,2.75,1,1,2,0,-26.8017207272351,1.02808699011803,-26.8017242476344,
7.889,2.76,1,1,2,0,-26.7966568563133,1.0007293894887,-26.7966604046524,
7.899,2.77,1,1,2,0,-26.7921981588006,0.93002337962389,-26.7922016791999,
7.909,2.78,1,1,2,0,-26.7874330468476,1.0152580216527,-26.7874365672469,
7.919,2.79,1,1,2,0,-26.7824395280331,0.94895251095295,-26.7824430763721,
7.929,2.8,1,1,2,0,-26.7769573722035,0.89909415692091,-26.7769608646631,
7.939,2.81,1,1,2,0,-26.7718610074371,1.03671569377184,-26.7718645557761,
7.949,2.82,1,1,2,0,-26.7665488645434,0.974619761109352,-26.7665523849428,
7.959,2.83,1,1,2,0,-26.7616841197014,0.987253151834011,-26.7616876401007,
7.969,2.84,1,1,2,0,-26.7568230628967,0.877701677381992,-26.7568265832961,
7.979,2.85,1,1,2,0,-26.7531626857817,0.866018235683441,-26.753166206181,
7.989,2.86,1,1,2,0,-26.7474050167948,1.03984959423542,-26.7474085651338,
7.999,2.87,1,1,2,0,-26.7444484401494,0.887191854417324,-26.7444519884884,
8.009,2.88,1,1,2,0,-26.7409439384937,0.821356661617756,-26.7409474588931,
8.019,2.89,1,1,2,0,-26.737068509683,0.930805690586567,-26.737072058022,
8.029,2.9,1,1,2,0,-26.730819856748,0.999425537884235,-26.7308233492076,
8.039,2.91,1,1,2,0,-26.7254544328898,0.947569496929646,-26.7254579812288,
8.049,2.92,1,1,2,0,-26.7188084498048,0.82874670624733,-26.7188119702041,
8.059,2.93,1,1,2,0,-26.7124192323536,0.914875417947769,-26.7124227248132,
8.069,2.94,1,1,2,0,-26.7059168033302,1.13261397927999,-26.7059203237295,
8.079,2.95,1,1,2,0,-26.700175087899,0.841468572616577,-26.7001786082983,
8.089,2.96,1,1,2,0,-26.6946866177022,0.837855041027069,-26.6946901381016,
8.099,2.97,1,1,2,0,-26.6901202127337,1.00624281913042,-26.6901237331331,
8.109,2.98,1,1,2,0,-26.6853448748589,1.02908816188574,-26.6853483952582,
8.119,2.99,1,1,2,0,-26.6810437291861,1.06277875602245,-26.6810472495854,
8.129,3,1,1,2,0,-26.6766710858792,0.741789117455482,-26.6766746342182,
8.139,3.01,1,1,2,0,-26.6720837261528,0.967090018093586,-26.6720872744918,
8.149,3.02,1,1,2,0,-26.6676757670939,0.950419344007969,-26.6676792874932,
8.159,3.03,1,1,2,0,-26.663584113121,0.95488503575325,-26.6635876335204,
8.169,3.04,1,1,2,0,-26.6588238906115,0.844462774693966,-26.6588274389505,
8.179,3.05,1,1,2,0,-26.6541342996061,0.912784598767757,-26.6541378200054,
8.189,3.06,1,1,2,0,-26.6494336444885,0.932640396058559,-26.6494371928275,
8.199,3.07,1,1,2,0,-26.6438365168869,1.02703925222158,-26.6438400372863,
8.209,3.08,1,1,2,0,-26.6380326915532,0.848490744829178,-26.6380362398922,
8.219,3.09,1,1,2,0,-26.6326206922531,1.00829638540745,-26.6326242126524,
8.229,3.1,1,1,2,0,-26.6269860137254,0.958903692662716,-26.6269895061851,
8.239,3.11,1,1,2,0,-26.6210634447634,0.883862376213074,-26.6210669651628,
8.249,3.12,1,1,2,0,-26.6160257812589,0.863196328282356,-26.616029329598,
8.259,3.13,1,1,2,0,-26.6110710147768,0.88774599134922,-26.6110745631158,
8.269,3.14,1,1,2,0,-26.6054910421371,1.20215583592653,-26.6054945625365,
8.279,3.15,1,1,2,0,-26.6010885313153,0.830097123980522,-26.6010920517147,
8.289,3.16,1,1,2,0,-26.5968478471041,0.827349722385406,-26.5968513675034,
8.299,3.17,1,1,2,0,-26.5928062610328,1.02507881820202,-26.5928097814322,
