"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.479,0.35,1,1,2,0,-28.0186915677041,1.10231805592775,-28.0186951160431,
5.489,0.359999999999999,1,1,2,0,-28.0139341391623,0.760843977332115,-28.0139376595616,
5.499,0.37,1,1,2,0,-28.0065300408751,0.852644443511963,-28.0065335892141,
5.509,0.38,1,1,2,0,-27.9996665474027,0.977674499154091,-27.9996700957417,
5.519,0.39,1,1,2,0,-27.9936901945621,1.04320235550404,-27.9936936870217,
5.529,0.399999999999999,1,1,2,0,-27.9900224693119,1.08252745121717,-27.9900259897113,
5.539,0.409999999999999,1,1,2,0,-27.9857167135924,0.896286219358444,-27.9857202619314,
5.549,0.42,1,1,2,0,-27.9817559011281,0.899708829820156,-27.9817594215274,
5.559,0.43,1,1,2,0,-27.9769305232912,1.14167109131813,-27.9769340716302,
5.569,0.44,1,1,2,0,-27.9717937577516,0.936975702643394,-27.9717972502112,
5.579,0.449999999999999,1,1,2,0,-27.9661818500608,0.958926975727081,-27.9661853425205,
5.589,0.46,1,1,2,0,-27.9610536899418,0.825924798846245,-27.9610571824014,
5.599,0.47,1,1,2,0,-27.9550501517951,1.05141662061214,-27.9550536721945,
5.609,0.48,1,1,2,0,-27.9484869819134,1.00275035947561,-27.9484904743731,
5.619,0.489999999999999,1,1,2,0,-27.9408955480903,0.942074693739414,-27.9408990964293,
5.629,0.5,1,1,2,0,-27.9344442207366,0.815736129879951,-27.9344477131963,
5.639,0.51,1,1,2,0,-27.9273820482194,1.04141421616077,-27.9273855686188,
5.649,0.52,1,1,2,0,-27.9217465873808,1.1082086712122,-27.9217501357198,
5.659,0.529999999999999,1,1,2,0,-27.9156168457121,0.976887531578541,-27.9156203381717,
5.669,0.54,1,1,2,0,-27.9096650797874,0.853375531733036,-27.909668572247,
5.679,0.55,1,1,2,0,-27.9049199447036,1.2363912537694,-27.9049234651029,
5.689,0.56,1,1,2,0,-27.8991634491831,0.93566719442606,-27.8991669416428,
5.699,0.569999999999999,1,1,2,0,-27.893370045349,0.914633274078369,-27.893373593688,
5.709,0.58,1,1,2,0,-27.8895268868655,0.915504060685635,-27.8895303793252,
5.719,0.59,1,1,2,0,-27.8850111085921,1.1024484410882,-27.8850146569312,
5.729,0.6,1,1,2,0,-27.8809591569006,0.992575660347939,-27.8809626773,
5.739,0.609999999999999,1,1,2,0,-27.8762785065919,0.911871902644634,-27.8762820549309,
5.749,0.62,1,1,2,0,-27.8715400211513,0.917133875191212,-27.8715435415506,
5.759,0.63,1,1,2,0,-27.8662740904838,1.08664389699697,-27.8662775829434,
5.769,0.64,1,1,2,0,-27.8610894363374,0.89903362095356,-27.861092928797,
5.779,0.649999999999999,1,1,2,0,-27.8540030121803,0.952119007706642,-27.8540065325797,
5.789,0.659999999999999,1,1,2,0,-27.8478395193815,0.850791111588478,-27.8478430397809,
5.799,0.67,1,1,2,0,-27.8426299989223,1.11771281808615,-27.8426335193217,
5.809,0.68,1,1,2,0,-27.8368683904409,0.91121532022953,-27.8368719108403,
5.819,0.69,1,1,2,0,-27.8313497733325,0.935685820877552,-27.8313532657921,
5.829,0.699999999999999,1,1,2,0,-27.8272512741387,0.905334018170834,-27.827254794538,
5.839,0.71,1,1,2,0,-27.8222609404474,1.01192854344845,-27.8222644329071,
5.849,0.72,1,1,2,0,-27.8178205993026,1.06586143374443,-27.8178240917623,
5.859,0.73,1,1,2,0,-27.8137779794633,0.825123861432076,-27.8137814998627,
5.869,0.739999999999999,1,1,2,0,-27.810044400394,0.817896798253059,-27.8100479207933,
5.879,0.75,1,1,2,0,-27.8057047538459,1.08167994767427,-27.8057082742453,
5.889,0.76,1,1,2,0,-27.8009436093271,0.944533385336399,-27.8009471297264,
5.899,0.77,1,1,2,0,-27.7953681629151,1.00325327366591,-27.7953717112541,
5.909,0.779999999999999,1,1,2,0,-27.7900556009263,0.879103317856789,-27.7900591492653,
5.919,0.79,1,1,2,0,-27.784601887688,1.079929061234,-27.784605436027,
5.929,0.8,1,1,2,0,-27.7795188501477,1.02803576737642,-27.7795223705471,
5.939,0.81,1,1,2,0,-27.7746087312698,0.927397049963474,-27.7746122516692,
5.949,0.819999999999999,1,1,2,0,-27.7700509317219,0.917748548090458,-27.7700544521213,
5.959,0.83,1,1,2,0,-27.7644794527441,0.999812036752701,-27.7644829452038,
5.969,0.84,1,1,2,0,-27.760016284883,0.975453294813633,-27.7600198052824,
5.979,0.85,1,1,2,0,-27.7548543736339,1.03706493973732,-27.7548578940332,
5.989,0.859999999999999,1,1,2,0,-27.7492151129991,0.897948630154133,-27.7492186054587,
5.999,0.87,1,1,2,0,-27.7439382020384,1.11088622361422,-27.7439417503774,
6.009,0.88,1,1,2,0,-27.7398328017443,0.999271869659424,-27.7398363500834,
6.019,0.89,1,1,2,0,-27.7343720197678,0.979038886725903,-27.7343755401671,
6.029,0.899999999999999,1,1,2,0,-27.7293825801462,0.829529017210007,-27.7293861284852,
6.039,0.909999999999999,1,1,2,0,-27.7235996257514,1.10363587737083,-27.7236031740904,
6.049,0.92,1,1,2,0,-27.719507412985,1.03930477052927,-27.719510961324,
6.059,0.93,1,1,2,0,-27.7147340867668,0.926051288843155,-27.7147376351058,
6.069,0.94,1,1,2,0,-27.7104764711112,0.798744149506092,-27.7104800194502,
6.079,0.949999999999999,1,1,2,0,-27.7043653093278,1.29619147628546,-27.7043688297272,
6.089,0.96,1,1,2,0,-27.7008911222219,0.960319302976131,-27.7008946426213,
6.099,0.97,1,1,2,0,-27.6966750249267,0.927620567381382,-27.696678545326,
6.109,0.98,1,1,2,0,-27.691509956494,0.88841188699007,-27.691513504833,
6.119,0.989999999999999,1,1,2,0,-27.6859974581748,0.979173928499222,-27.6860010065138,
6.129,1,1,1,2,0,-27.6800748053938,0.982480123639107,-27.6800783537328,
6.139,1.01,1,1,2,0,-27.6740594767034,0.877114944159985,-27.6740629971027,
6.149,1.02,1,1,2,0,-27.6691646967083,0.870334915816784,-27.6691682450473,
6.159,1.03,1,1,2,0,-27.6636696327478,1.08733307570219,-27.6636731810868,
6.169,1.04,1,1,2,0,-27.6596775278449,1.09478365629911,-27.6596810482442,
6.179,1.05,1,1,2,0,-27.6546408701688,0.987355597317219,-27.6546444185078,
6.189,1.06,1,1,2,0,-27.6495458185673,0.909506343305111,-27.6495493389666,
6.199,1.07,1,1,2,0,-27.6443858351558,1.01722776889801,-27.6443893834949,
6.209,1.08,1,1,2,0,-27.6399892475456,0.901557505130768,-27.6399927958846,
6.219,1.09,1,1,2,0,-27.6341631822288,0.890623778104782,-27.6341667026281,
6.229,1.1,1,1,2,0,-27.6281650085002,0.967481173574924,-27.6281685568392,
6.239,1.11,1,1,2,0,-27.6216676086187,1.06767285615206,-27.6216711290181,
6.249,1.12,1,1,2,0,-27.616068078205,1.10217370092869,-27.616071626544,
6.259,1.13,1,1,2,0,-27.6104141213,0.958521850407124,-27.6104176416993,
6.269,1.14,1,1,2,0,-27.6049971487373,0.785938464105129,-27.6050006970763,
6.279,1.15,1,1,2,0,-27.5998395681381,1.09165441244841,-27.5998430885375,
6.289,1.16,1,1,2,0,-27.5946724880487,0.955117866396904,-27.5946760363877,
6.299,1.17,1,1,2,0,-27.5898577552289,0.955634750425816,-27.5898612476885,
6.309,1.18,1,1,2,0,-27.5856610480696,0.828090123832226,-27.5856645405292,
6.319,1.19,1,1,2,0,-27.5807735044509,1.2174854055047,-27.5807770527899,
6.329,1.2,1,1,2,0,-27.5767696648836,1.06610357761383,-27.5767731852829,
6.339,1.21,1,1,2,0,-27.5716287922114,0.908658839762211,-27.5716323405504,
6.349,1.22,1,1,2,0,-27.5669427216053,0.846395269036293,-27.5669462420046,
6.359,1.23,1,1,2,0,-27.56217434071,1.01883430033922,-27.5621778890491,
6.369,1.24,1,1,2,0,-27.5568983517587,1.03640370070934,-27.5569018721581,
6.379,1.25,1,1,2,0,-27.5506607349962,0.904961489140987,-27.5506642274559,
6.389,1.26,1,1,2,0,-27.5455162581056,0.751148909330368,-27.5455198064446,
6.399,1.27,1,1,2,0,-27.539699524641,1.09686050564051,-27.5397030450404,
6.409,1.28,1,1,2,0,-27.534787338227,1.00984703749418,-27.5347908586264,
6.419,1.29,1,1,2,0,-27.5302505493164,0.789295881986618,-27.5302540697157,
6.429,1.3,1,1,2,0,-27.525517847389,1.00261997431517,-27.5255213677883,
6.439,1.31,1,1,2,0,-27.5205323472619,0.998005270957947,-27.5205358676612,
6.449,1.32,1,1,2,0,-27.5158079713583,1.05368904769421,-27.5158114917576,
6.459,1.33,1,1,2,0,-27.5108862575144,0.976924784481525,-27.5108898058534,
6.469,1.34,1,1,2,0,-27.5060822255909,0.967243686318398,-27.5060857459903,
6.479,1.35,1,1,2,0,-27.5001492351294,1.1298106983304,-27.5001527555287,
6.489,1.36,1,1,2,0,-27.4947702884674,1.04923732578754,-27.4947738088667,
6.499,1.37,1,1,2,0,-27.4888783693314,0.925571657717228,-27.4888818897307,
6.509,1.38,1,1,2,0,-27.4836520850658,0.906349159777164,-27.4836556054652,
6.519,1.39,1,1,2,0,-27.4779502674937,0.999053008854389,-27.4779537878931,
6.529,1.4,1,1,2,0,-27.472874186933,0.95524825155735,-27.4728777073324,
6.539,1.41,1,1,2,0,-27.4674241896719,0.830655917525291,-27.4674277380109,
6.549,1.42,1,1,2,0,-27.4626848660409,0.912807881832123,-27.4626883864403,
6.559,1.43,1,1,2,0,-27.4575038161129,1.08605250716209,-27.4575073085725,
6.569,1.44,1,1,2,0,-27.4531812407076,0.824481248855591,-27.453184761107,
6.579,1.45,1,1,2,0,-27.4481015000492,1.09518878161907,-27.4481050483882,
6.589,1.46,1,1,2,0,-27.4439011327922,0.839079730212688,-27.4439046531916,
6.599,1.47,1,1,2,0,-27.4389203265309,1.11009459942579,-27.4389238469303,
6.609,1.48,1,1,2,0,-27.4337457865477,1.0579451918602,-27.433749306947,
6.619,1.49,1,1,2,0,-27.4288917705417,0.883257016539574,-27.428895290941,
6.629,1.5,1,1,2,0,-27.4248473346233,0.925082713365555,-27.4248508550227,
6.639,1.51,1,1,2,0,-27.4205798003823,1.14605762064457,-27.4205833487213,
6.649,1.52,1,1,2,0,-27.4152243230492,1.04275997728109,-27.4152278155088,
6.659,1.53,1,1,2,0,-27.4096249602735,0.950642861425877,-27.4096284806728,
6.669,1.54,1,1,2,0,-27.4048521928489,0.785421580076218,-27.4048557132482,
6.679,1.55,1,1,2,0,-27.3997971788049,1.19815580546856,-27.3998006992042,
6.689,1.56,1,1,2,0,-27.3949238006026,0.985399819910526,-27.3949273489416,
6.699,1.57,1,1,2,0,-27.3891276307404,0.895997509360313,-27.3891311511397,
6.709,1.58,1,1,2,0,-27.3829680215567,0.926842913031578,-27.3829715140164,
6.719,1.59,1,1,2,0,-27.3779255244881,0.988347455859184,-27.3779290169477,
6.729,1.6,1,1,2,0,-27.3731660563499,1.03872735053301,-27.3731695488095,
6.739,1.61,1,1,2,0,-27.3680805321783,0.793621875345707,-27.3680840246379,
6.749,1.62,1,1,2,0,-27.3629857879132,0.887992791831493,-27.3629893362522,
6.759,1.63,1,1,2,0,-27.3575809132308,1.0618707165122,-27.3575844615698,
6.769,1.64,1,1,2,0,-27.35316879116,0.843689776957035,-27.353172339499,
6.779,1.65,1,1,2,0,-27.3484546970576,0.947071239352226,-27.3484581895173,
6.789,1.66,1,1,2,0,-27.3429141473025,0.931252725422382,-27.3429176956415,
6.799,1.67,1,1,2,0,-27.3378368653357,1.06403138488531,-27.337840385735,
6.809,1.68,1,1,2,0,-27.3339469078928,1.04805454611778,-27.3339504562318,
6.819,1.69,1,1,2,0,-27.3297889530659,0.967541709542274,-27.3297924734652,
6.829,1.7,1,1,2,0,-27.3251161817461,0.89885201305151,-27.3251196742058,
6.839,1.71,1,1,2,0,-27.3204531054944,1.05834100395441,-27.3204566538334,
6.849,1.72,1,1,2,0,-27.3152292799205,1.12938694655895,-27.3152328282595,
6.859,1.73,1,1,2,0,-27.3101329151541,0.838479027152061,-27.3101364076138,
6.869,1.74,1,1,2,0,-27.3047773819417,0.912537798285484,-27.3047809302807,
6.879,1.75,1,1,2,0,-27.2995034884661,1.06968451291323,-27.2995069809258,
6.889,1.76,1,1,2,0,-27.2946933098137,0.928053632378578,-27.2946968302131,
6.899,1.77,1,1,2,0,-27.2892336454242,0.954573042690754,-27.2892371937633,
6.909,1.78,1,1,2,0,-27.2846714872867,0.820467248558998,-27.2846749797463,
6.919,1.79,1,1,2,0,-27.2792541515082,1.0618893429637,-27.2792576439679,
6.929,1.8,1,1,2,0,-27.2745863813907,1.02267600595951,-27.2745898738503,
6.939,1.81,1,1,2,0,-27.2696457803249,0.892854295670986,-27.2696493007243,
6.949,1.82,1,1,2,0,-27.2642988804728,0.922814942896366,-27.2643024288118,
6.959,1.83,1,1,2,0,-27.2577846329659,1.19790900498629,-27.2577881813049,
6.969,1.84,1,1,2,0,-27.2537444159389,0.919639132916927,-27.2537479363382,
6.979,1.85,1,1,2,0,-27.24998569116,0.940118916332722,-27.2499892115593,
6.989,1.86,1,1,2,0,-27.2461047582328,0.871485099196434,-27.2461082786322,
6.999,1.87,1,1,2,0,-27.241651089862,1.02253165096045,-27.2416545823216,
7.009,1.88,1,1,2,0,-27.2366661205888,1.06448773294687,-27.2366696409881,
7.019,1.89,1,1,2,0,-27.231734348461,0.841319561004639,-27.2317378409207,
7.029,1.9,1,1,2,0,-27.2266743052751,0.928742811083794,-27.2266778536141,
7.039,1.91,1,1,2,0,-27.2202725429088,1.073875464499,-27.2202760353684,
7.049,1.92,1,1,2,0,-27.2144011594355,0.984123907983303,-27.2144046798348,
7.059,1.93,1,1,2,0,-27.2092659864575,0.96585601568222,-27.2092695347965,
7.069,1.94,1,1,2,0,-27.2048945166171,0.970112159848213,-27.2048980370164,
7.079,1.95,1,1,2,0,-27.20115208067,1.14071182906628,-27.201155629009,
7.089,1.96,1,1,2,0,-27.1959234494716,0.974182039499283,-27.1959269978106,
7.099,1.97,1,1,2,0,-27.1903645433485,0.901971943676472,-27.1903680637479,
7.109,1.98,1,1,2,0,-27.1856557577848,0.847792252898216,-27.1856592781842,
7.119,1.99,1,1,2,0,-27.1799197979271,1.00725330412388,-27.1799233183265,
7.129,2,1,1,2,0,-27.1745497360826,1.09953805804253,-27.1745532564819,
7.139,2.01,1,1,2,0,-27.1693124435842,0.946088694036007,-27.1693159639835,
7.149,2.02,1,1,2,0,-27.1644157916307,0.950885005295277,-27.1644193120301,
7.159,2.03,1,1,2,0,-27.1598045993596,1.09254848212004,-27.1598081476986,
7.169,2.04,1,1,2,0,-27.1555453911424,1.0799802839756,-27.1555489115417,
7.179,2.05,1,1,2,0,-27.1504116430879,1.04943756014109,-27.1504151634872,
7.189,2.06,1,1,2,0,-27.1456747781485,0.919317826628685,-27.1456782706082,
7.199,2.07,1,1,2,0,-27.1415781509131,1.1075846850872,-27.1415816992521,
7.209,2.08,1,1,2,0,-27.1373377460986,0.964412465691566,-27.1373412944376,
7.219,2.09,1,1,2,0,-27.1325177885592,0.950139947235584,-27.1325213089585,
7.229,2.1,1,1,2,0,-27.1275513153523,0.949576497077942,-27.1275548636913,
7.239,2.11,1,1,2,0,-27.1225761808455,1.10197346657515,-27.1225797012448,
7.249,2.12,1,1,2,0,-27.1179235819727,1.08378008008003,-27.1179270744324,
7.259,2.13,1,1,2,0,-27.1119850873947,0.953124836087227,-27.111988607794,
7.269,2.14,1,1,2,0,-27.105442173779,0.896821729838848,-27.1054456941783,
7.279,2.15,1,1,2,0,-27.0989712327719,1.13485381007195,-27.0989747531712,
7.289,2.16,1,1,2,0,-27.0945619046688,0.94244722276926,-27.0945654250681,
7.299,2.17,1,1,2,0,-27.0892872847617,0.938037410378456,-27.089290805161,
7.309,2.18,1,1,2,0,-27.0856851618737,0.932901166379452,-27.0856887102127,
7.319,2.19,1,1,2,0,-27.0806491468102,1.17255374789238,-27.0806526951492,
7.329,2.2,1,1,2,0,-27.0760399103165,1.12677924335003,-27.0760434307158,
7.339,2.21,1,1,2,0,-27.072514956817,0.876067206263542,-27.072518505156,
7.349,2.22,1,1,2,0,-27.0684242807329,0.882362946867943,-27.0684278011322,
7.359,2.23,1,1,2,0,-27.0634703524411,1.16364564746618,-27.0634738728404,
7.369,2.24,1,1,2,0,-27.0588246826082,1.00386328995228,-27.0588281750679,
7.379,2.25,1,1,2,0,-27.0534948538989,0.967006199061871,-27.0534984022379,
7.389,2.26,1,1,2,0,-27.0478541962802,0.880002044141293,-27.0478577166796,
7.399,2.27,1,1,2,0,-27.0410325285047,1.16192735731602,-27.0410360768437,
7.409,2.28,1,1,2,0,-27.0342432428151,1.01402867585421,-27.0342467352748,
7.419,2.29,1,1,2,0,-27.0279239304364,0.904221087694168,-27.0279274508357,
7.429,2.3,1,1,2,0,-27.0223048143089,0.952957198023796,-27.0223083347082,
7.439,2.31,1,1,2,0,-27.0170572400093,1.06632243841887,-27.0170607604086,
7.449,2.32,1,1,2,0,-27.0129692461342,1.12069305032492,-27.0129727944732,
7.459,2.33,1,1,2,0,-27.0077213644981,1.01272016763687,-27.0077248848975,
7.469,2.34,1,1,2,0,-27.0043021067977,0.942046754062176,-27.004305627197,
7.479,2.35,1,1,2,0,-27.00055366382,1.08060427010059,-27.0005571842194,
7.489,2.36,1,1,2,0,-26.9971569534391,0.991909764707088,-26.9971604458988,
7.499,2.37,1,1,2,0,-26.9926350004971,0.89084729552269,-26.9926385208964,
7.509,2.38,1,1,2,0,-26.9881116226316,0.947397202253342,-26.9881151430309,
7.519,2.39,1,1,2,0,-26.9827529601753,1.20803248137236,-26.9827564805746,
7.529,2.4,1,1,2,0,-26.9773835409433,1.05599872767925,-26.9773870334029,
7.539,2.41,1,1,2,0,-26.9714528974146,0.93385111540556,-26.9714563898742,
7.549,2.42,1,1,2,0,-26.9657087232918,0.895047560334206,-26.9657122716308,
7.559,2.43,1,1,2,0,-26.959978910163,1.16660725325346,-26.9599824585021,
7.569,2.44,1,1,2,0,-26.9548242073506,0.961516052484512,-26.9548277556896,
7.579,2.45,1,1,2,0,-26.9491261057556,1.02775171399117,-26.9491296261549,
7.589,2.46,1,1,2,0,-26.9445817172527,0.935751013457775,-26.9445852376521,
7.599,2.47,1,1,2,0,-26.9396679103374,1.09544955193996,-26.9396714307368,
7.609,2.48,1,1,2,0,-26.9353308621794,1.06556341052055,-26.9353344105184,
7.619,2.49,1,1,2,0,-26.9314093329012,0.928998924791813,-26.9314128533006,
7.629,2.5,1,1,2,0,-26.9271210674196,0.987527891993523,-26.9271245598793,
7.639,2.51,1,1,2,0,-26.9223669078201,1.10186636447906,-26.9223704561591,
7.649,2.52,1,1,2,0,-26.9172673299909,1.03706493973732,-26.9172708503902,
7.659,2.53,1,1,2,0,-26.9116118643433,1.0070251300931,-26.9116154126823,
7.669,2.54,1,1,2,0,-26.9064640626311,1.11597590148449,-26.9064675830305,
7.679,2.55,1,1,2,0,-26.9015054125339,1.11674889922142,-26.9015089049935,
7.689,2.56,1,1,2,0,-26.8968169670552,1.08032487332821,-26.8968205153942,
7.699,2.57,1,1,2,0,-26.8909952882677,0.940044410526752,-26.8909988366067,
7.709,2.58,1,1,2,0,-26.8862016778439,1.00297387689352,-26.8862052261829,
7.719,2.59,1,1,2,0,-26.8811174109578,1.06355175375938,-26.8811209313571,
7.729,2.6,1,1,2,0,-26.8750445824116,1.11619476228952,-26.8750481307507,
7.739,2.61,1,1,2,0,-26.8700015544891,0.994307920336723,-26.8700050748885,
7.749,2.62,1,1,2,0,-26.8654646258801,0.897068530321121,-26.8654681742191,
7.759,2.63,1,1,2,0,-26.8595781270415,1.23682431876659,-26.8595816195011,
7.769,2.64,1,1,2,0,-26.8539058417082,0.937697477638721,-26.8539093621075,
7.779,2.65,1,1,2,0,-26.8488121591508,0.934232957661152,-26.8488156795502,
7.789,2.66,1,1,2,0,-26.8439563829452,1.00376084446907,-26.8439599312842,
7.799,2.67,1,1,2,0,-26.8395010381937,1.1311424896121,-26.839504558593,
7.809,2.68,1,1,2,0,-26.8354355357587,1.12742185592651,-26.8354390561581,
7.819,2.69,1,1,2,0,-26.8301760591567,0.990214757621288,-26.830179579556,
7.829,2.7,1,1,2,0,-26.8251813389361,1.00398901849985,-26.8251848593354,
7.839,2.71,1,1,2,0,-26.820910340175,1.10247172415257,-26.8209138326347,
7.849,2.72,1,1,2,0,-26.8166507966816,1.0534655302763,-26.816654317081,
7.859,2.73,1,1,2,0,-26.8112446088344,0.977027229964733,-26.8112481571734,
7.869,2.74,1,1,2,0,-26.8057971261442,0.895727425813675,-26.8058006465435,
7.879,2.75,1,1,2,0,-26.8015026021749,1.2260302901268,-26.8015060946345,
7.889,2.76,1,1,2,0,-26.7964358814061,1.01798679679632,-26.7964394018054,
7.899,2.77,1,1,2,0,-26.7912454996258,1.00492034107447,-26.7912490479648,
7.909,2.78,1,1,2,0,-26.7859939858317,0.930619426071644,-26.7859975062311,
7.919,2.79,1,1,2,0,-26.7814519722015,0.974703580141068,-26.7814554646611,
7.929,2.8,1,1,2,0,-26.7763625085354,1.0930560529232,-26.7763660289347,
7.939,2.81,1,1,2,0,-26.770558655262,1.01191457360983,-26.7705621756613,
7.949,2.82,1,1,2,0,-26.765876468271,0.886004418134689,-26.7658799886703,
7.959,2.83,1,1,2,0,-26.7622077930719,1.14132650196552,-26.7622113414109,
7.969,2.84,1,1,2,0,-26.7573336884379,0.991900451481342,-26.7573372088373,
7.979,2.85,1,1,2,0,-26.7526881303638,0.897990539669991,-26.7526916787028,
7.989,2.86,1,1,2,0,-26.7478431668133,0.877315178513527,-26.7478466592729,
7.999,2.87,1,1,2,0,-26.7428998555988,1.24429818242788,-26.7429034039378,
8.009,2.88,1,1,2,0,-26.7386416532099,1.11217610538006,-26.7386451736093,
8.019,2.89,1,1,2,0,-26.73335169442,0.943480990827084,-26.7333551868796,
8.029,2.9,1,1,2,0,-26.7284757457674,0.962275080382824,-26.7284792661667,
8.039,2.91,1,1,2,0,-26.7225779034197,1.11249275505543,-26.7225814238191,
8.049,2.92,1,1,2,0,-26.7173235397786,1.05655286461115,-26.7173270881176,
8.059,2.93,1,1,2,0,-26.7118548229337,1.03478785604239,-26.711858343333,
8.069,2.94,1,1,2,0,-26.7061092797667,0.843750312924385,-26.7061128281057,
8.079,2.95,1,1,2,0,-26.6998068988323,1.24360434710979,-26.6998104192317,
8.089,2.96,1,1,2,0,-26.6936029773206,0.935094431042671,-26.6936065256596,
8.099,2.97,1,1,2,0,-26.6884152777493,1.04445964097977,-26.6884187981486,
8.109,2.98,1,1,2,0,-26.684429878369,1.04396138340235,-26.684433426708,
8.119,2.99,1,1,2,0,-26.6795482300222,1.15901231765747,-26.6795517504215,
8.129,3,1,1,2,0,-26.6754694841802,1.12117733806372,-26.6754730045795,
8.139,3.01,1,1,2,0,-26.6721299383789,0.98581425845623,-26.6721334308386,
8.149,3.02,1,1,2,0,-26.6690649837255,0.85251871496439,-26.6690685041249,
8.159,3.03,1,1,2,0,-26.6644586529583,1.09872315078974,-26.6644622012973,
8.169,3.04,1,1,2,0,-26.6597758512944,0.971127301454544,-26.6597793996334,
8.179,3.05,1,1,2,0,-26.6541689168662,0.98339281976223,-26.6541724652052,
8.189,3.06,1,1,2,0,-26.648439578712,0.909385271370411,-26.6484430991113,
8.199,3.07,1,1,2,0,-26.6421316936612,1.14168506115675,-26.6421352140605,
8.209,3.08,1,1,2,0,-26.6366746556014,1.00163277238607,-26.6366782039404,
8.219,3.09,1,1,2,0,-26.6300986055285,1.02726276963949,-26.6301021538675,
8.229,3.1,1,1,2,0,-26.6248546354473,1.08407810330391,-26.6248581558466,
8.239,3.11,1,1,2,0,-26.6204309184104,1.08379870653152,-26.6204344667494,
8.249,3.12,1,1,2,0,-26.6165502928197,1.04374252259731,-26.6165538132191,
8.259,3.13,1,1,2,0,-26.6123049985617,0.962335616350174,-26.6123085469007,
8.269,3.14,1,1,2,0,-26.6078925132751,0.89393462985754,-26.6078960336745,
8.279,3.15,1,1,2,0,-26.6026412509382,1.09829008579254,-26.6026447713375,
8.289,3.16,1,1,2,0,-26.5975948702544,1.0386761277914,-26.5975984185934,
8.299,3.17,1,1,2,0,-26.5914589259773,0.927713699638844,-26.591462418437,
