"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
57.064,1.43,1,1,9,0,5.98295548930764,3.7276279181242,5.98338352516294,
57.074,1.44,1,1,9,0,5.99260588176548,3.73090151697397,5.99303394556046,
57.084,1.45,1,1,9,0,6.00241905078292,3.59700061380863,6.00284708663821,
57.094,1.46,1,1,9,0,6.01123734377325,3.82484402507544,6.01166540756822,
57.104,1.47,1,1,9,0,6.02050018496811,3.8271676748991,6.02092819288373,
57.114,1.48,1,1,9,0,6.02923622354865,3.67132481187582,6.02966425940394,
57.124,1.49,1,1,9,0,6.03830044157803,3.53520736098289,6.03872844949365,
57.134,1.5,1,1,9,0,6.04807916097343,3.79545614123344,6.0485072247684,
57.144,1.51,1,1,9,0,6.05718559585512,3.87916807085276,6.05761360377073,
57.154,1.52,1,1,9,0,6.06618692167103,3.72777227312326,6.06661492958665,
57.164,1.53,1,1,9,0,6.07531604357064,3.5992544144392,6.07574405148625,
57.174,1.54,1,1,9,0,6.08407876454294,3.93002294003963,6.08450682833791,
57.184,1.55,1,1,9,0,6.09378481283784,3.72666865587235,6.09421284869313,
57.194,1.56,1,1,9,0,6.10257639549673,3.74362803995609,6.1030044592917,
57.204,1.57,1,1,9,0,6.1117013823241,3.68196982890368,6.11212944611907,
57.214,1.58,1,1,9,0,6.12178662791848,3.84229701012373,6.12221466377377,
57.224,1.59,1,1,9,0,6.13197558559477,3.78033146262169,6.13240364938974,
57.234,1.6,1,1,9,0,6.14183915778995,3.64901032298803,6.14226719364524,
57.244,1.61,1,1,9,0,6.15176246501505,3.5905884578824,6.15219047293067,
57.254,1.62,1,1,9,0,6.16236864589155,3.80341429263353,6.16279665380716,
57.264,1.63,1,1,9,0,6.17181491106749,3.78815457224846,6.17224294692278,
57.274,1.64,1,1,9,0,6.18234487250447,3.83502338081598,6.18277290835977,
57.284,1.65,1,1,9,0,6.19281752966344,3.62920109182596,6.19324553757906,
57.294,1.66,1,1,9,0,6.20340641587973,3.87600623071194,6.20383445173502,
57.304,1.67,1,1,9,0,6.21359037235379,3.80591955035925,6.21401840820909,
57.314,1.68,1,1,9,0,6.22298461385071,3.76773532480001,6.22341267764568,
57.324,1.69,1,1,9,0,6.23249704018235,3.62720806151628,6.23292507603765,
57.334,1.7,1,1,9,0,6.2425359338522,3.81226651370525,6.24296396970749,
57.344,1.71,1,1,9,0,6.25178933143616,3.8624182343483,6.25221736729145,
57.354,1.72,1,1,9,0,6.26194174401462,3.66045627743006,6.26236975193024,
57.364,1.73,1,1,9,0,6.27202003262937,3.60353384166956,6.27244809642434,
57.374,1.74,1,1,9,0,6.28183973953128,3.79425007849932,6.28226777538657,
57.384,1.75,1,1,9,0,6.29193761385977,3.73248010873795,6.29236567765474,
57.394,1.76,1,1,9,0,6.30187598057091,3.74904833734035,6.30230404436588,
57.404,1.77,1,1,9,0,6.31258358247578,3.6504166200757,6.31301164627075,
57.414,1.78,1,1,9,0,6.3227528706193,3.88619024306536,6.32318090647459,
57.424,1.79,1,1,9,0,6.33349461480975,3.87527979910374,6.33392265066504,
57.434,1.8,1,1,9,0,6.34289408102632,3.73464543372393,6.34332211688161,
57.444,1.81,1,1,9,0,6.3521873485297,3.73789574950933,6.35261535644531,
57.454,1.82,1,1,9,0,6.36171293444932,3.74555122107267,6.36214099824429,
57.464,1.83,1,1,9,0,6.37056807987392,3.8484763354063,6.37099608778954,
57.474,1.84,1,1,9,0,6.37953733094037,3.82304191589355,6.37996539473534,
57.484,1.85,1,1,9,0,6.38929076492786,3.62463295459747,6.38971880078316,
57.494,1.86,1,1,9,0,6.39862451702356,3.78311611711979,6.39905255287886,
57.504,1.87,1,1,9,0,6.408033343032,3.8455193862319,6.40846140682697,
57.514,1.88,1,1,9,0,6.41742970794439,3.74464318156242,6.41785774379969,
57.524,1.89,1,1,9,0,6.42715509049594,3.67911532521248,6.42758315429091,
57.534,1.9,1,1,9,0,6.43799669109285,3.73493880033493,6.43842469900846,
57.544,1.91,1,1,9,0,6.44785204902291,3.90834175050259,6.44828008487821,
57.554,1.92,1,1,9,0,6.45824695006013,3.73980961740017,6.45867498591542,
57.564,1.93,1,1,9,0,6.46885751746595,3.6066398024559,6.46928558126092,
57.574,1.94,1,1,9,0,6.47950421087444,3.7268316373229,6.47993227466941,
57.584,1.95,1,1,9,0,6.48941315710545,3.76210547983646,6.48984119296074,
57.594,1.96,1,1,9,0,6.49870242923498,3.79002653062344,6.49913046509027,
57.604,1.97,1,1,9,0,6.50817490182817,3.71807720512152,6.50860296562314,
57.614,1.98,1,1,9,0,6.51696444489062,3.70481517165899,6.51739245280623,
57.624,1.99,1,1,9,0,6.52612930163741,3.89655586332083,6.5265573374927,
57.634,2,1,1,9,0,6.53560169041157,3.77276446670294,6.53602972626686,
57.644,2.01,1,1,9,0,6.54472111724317,3.69330868124962,6.54514918103814,
57.654,2.02,1,1,9,0,6.5541731659323,3.64413484930992,6.55460122972727,
57.664,2.03,1,1,9,0,6.56462472863495,3.85397579520941,6.56505273655057,
57.674,2.04,1,1,9,0,6.57457611523569,3.76625452190638,6.5750041231513,
57.684,2.05,1,1,9,0,6.58396616578102,3.67613974958658,6.58439420163631,
57.694,2.06,1,1,9,0,6.59339183941484,3.68271023035049,6.59381987527013,
57.704,2.07,1,1,9,0,6.60326099954546,3.89434862881899,6.60368900746107,
57.714,2.08,1,1,9,0,6.61289971321821,3.80256213247776,6.61332774907351,
57.724,2.09,1,1,9,0,6.62291941232979,3.79775185137987,6.62334742024541,
57.734,2.1,1,1,9,0,6.63297196850181,3.7177512422204,6.6334000043571,
57.744,2.11,1,1,9,0,6.64271880872548,3.88421583920717,6.64314681664109,
57.754,2.12,1,1,9,0,6.65272062644362,3.78430355340242,6.65314866229892,
57.764,2.13,1,1,9,0,6.6624170076102,3.67081724107265,6.66284507140517,
57.774,2.14,1,1,9,0,6.67231016792357,3.72275710105896,6.67273823171854,
57.784,2.15,1,1,9,0,6.68227848596871,3.85990832000971,6.68270654976368,
57.794,2.16,1,1,9,0,6.69258395209908,3.8562435656786,6.69301198795438,
57.804,2.17,1,1,9,0,6.70209805481136,3.67951113730669,6.70252606272697,
57.814,2.18,1,1,9,0,6.71140777878463,3.69730871170759,6.7118358425796,
57.824,2.19,1,1,9,0,6.72150556929409,3.84488143026829,6.72193363308906,
57.834,2.2,1,1,9,0,6.731864400208,3.75329051166773,6.73229243606329,
57.844,2.21,1,1,9,0,6.74281552433968,3.79214994609356,6.74324356019497,
57.854,2.22,1,1,9,0,6.75328331999481,3.65727581083775,6.75371138378978,
57.864,2.23,1,1,9,0,6.76304312422872,3.88375949114561,6.76347116008401,
57.874,2.24,1,1,9,0,6.77295179106295,3.82355414330959,6.77337979897857,
57.884,2.25,1,1,9,0,6.78254784084857,3.68811190128326,6.78297590464354,
57.894,2.26,1,1,9,0,6.79369876161218,3.69473360478878,6.79412679746747,
57.904,2.27,1,1,9,0,6.80399187840521,3.86293046176434,6.80441988632083,
57.914,2.28,1,1,9,0,6.8141991365701,3.82331665605307,6.81462714448571,
57.924,2.29,1,1,9,0,6.82387333363295,3.84118407964706,6.82430136948824,
57.934,2.3,1,1,9,0,6.83360556140542,3.70020512491465,6.83403359726071,
57.944,2.31,1,1,9,0,6.84403027407825,3.9569428190589,6.84445833787322,
57.954,2.32,1,1,9,0,6.85413133352995,3.83029691874981,6.85455936938524,
57.964,2.33,1,1,9,0,6.86429087072611,3.66062391549349,6.8647189065814,
57.974,2.34,1,1,9,0,6.87404497526586,3.72391659766436,6.87447298318148,
57.984,2.35,1,1,9,0,6.88358461484313,3.89329623430967,6.88401265069842,
57.994,2.36,1,1,9,0,6.89280931837857,3.81777063012123,6.89323738217354,
58.004,2.37,1,1,9,0,6.90332659520209,3.74529976397753,6.90375465899706,
58.014,2.38,1,1,9,0,6.91354790702462,3.68259847164154,6.91397594287992,
58.024,2.39,1,1,9,0,6.92351957783103,3.99458222091198,6.92394761368632,
58.034,2.4,1,1,9,0,6.93293619900942,3.8050813600421,6.93336423486471,
58.044,2.41,1,1,9,0,6.94270955398679,3.8451561704278,6.94313758984208,
58.054,2.42,1,1,9,0,6.95175980217755,3.5995664075017,6.95218781009316,
58.064,2.43,1,1,9,0,6.96090585552156,3.88511922210455,6.96133386343717,
58.074,2.44,1,1,9,0,6.97059242986143,3.80216166377068,6.97102043777704,
58.084,2.45,1,1,9,0,6.98050606995821,3.70183028280735,6.9809341058135,
58.094,2.46,1,1,9,0,6.99011452496052,3.64489387720823,6.99054256081581,
58.104,2.47,1,1,9,0,6.99953497387469,3.89385502785444,6.9999629817903,
58.114,2.48,1,1,9,0,7.00858768075705,3.74510884284973,7.00901571661234,
58.124,2.49,1,1,9,0,7.01764759607613,3.79717443138361,7.01807560399175,
58.134,2.5,1,1,9,0,7.02713546343148,3.59532423317432,7.02756347134709,
58.144,2.51,1,1,9,0,7.03692412935197,3.9152055978775,7.03735219314694,
58.154,2.52,1,1,9,0,7.04646798782051,3.76872252672911,7.04689605161548,
58.164,2.53,1,1,9,0,7.05568489618599,3.70569992810488,7.05611290410161,
58.174,2.54,1,1,9,0,7.06435072235763,3.73261515051126,7.06477873027325,
58.184,2.55,1,1,9,0,7.07221291959286,3.89983411878347,7.07264095544815,
58.194,2.56,1,1,9,0,7.08080138079822,3.827721811831,7.08122938871384,
58.204,2.57,1,1,9,0,7.09058040753007,3.79931181669235,7.09100844338536,
58.214,2.58,1,1,9,0,7.10047510452569,3.66151332855225,7.10090316832066,
58.224,2.59,1,1,9,0,7.11039648391306,3.9841141551733,7.11082454770803,
58.234,2.6,1,1,9,0,7.12100420147181,3.76689713448286,7.1214322373271,
58.244,2.61,1,1,9,0,7.13164807297289,3.84748447686434,7.13207613676786,
58.254,2.62,1,1,9,0,7.14235360734165,3.63354571163654,7.14278167113662,
58.264,2.63,1,1,9,0,7.15356837026775,3.89537308365107,7.15399637818336,
58.274,2.64,1,1,9,0,7.16447948478162,3.83445993065834,7.16490749269724,
58.284,2.65,1,1,9,0,7.1748498827219,3.74791212379932,7.17527791857719,
58.294,2.66,1,1,9,0,7.18510553240776,3.67967877537012,7.18553356826305,
58.304,2.67,1,1,9,0,7.1954293269664,3.85735649615526,7.19585733488202,
58.314,2.68,1,1,9,0,7.20607099123299,3.83272301405668,7.20649905502796,
58.324,2.69,1,1,9,0,7.21589698456228,3.75061761587858,7.21632504835725,
58.334,2.7,1,1,9,0,7.22630370408297,3.64441424608231,7.22673173993826,
58.344,2.71,1,1,9,0,7.23584691993892,3.95820010453463,7.23627492785454,
58.354,2.72,1,1,9,0,7.24592546001077,3.75782605260611,7.24635349586606,
58.364,2.73,1,1,9,0,7.25574114359915,3.76269221305847,7.25616915151477,
58.374,2.74,1,1,9,0,7.26608402095735,3.71200498193502,7.26651208475232,
58.384,2.75,1,1,9,0,7.27566347457469,3.91754321753979,7.27609153836966,
58.394,2.76,1,1,9,0,7.28481313213706,3.87454871088266,7.28524116799235,
58.404,2.77,1,1,9,0,7.29458534158766,3.81747260689735,7.29501334950328,
58.414,2.78,1,1,9,0,7.30388704687357,3.57379205524921,7.30431508272886,
58.424,2.79,1,1,9,0,7.31440315023065,3.91269102692604,7.31483118608594,
58.434,2.8,1,1,9,0,7.3247507493943,3.81764490157366,7.32517875730991,
58.444,2.81,1,1,9,0,7.33457839116454,3.79340257495642,7.33500642701983,
58.454,2.82,1,1,9,0,7.34504409134388,3.62312886863947,7.34547212719917,
58.464,2.83,1,1,9,0,7.35438541509211,3.90499364584684,7.35481342300773,
58.474,2.84,1,1,9,0,7.36499575898051,3.91810666769743,7.36542379483581,
58.484,2.85,1,1,9,0,7.37499763257802,3.81800811737776,7.37542564049363,
58.494,2.86,1,1,9,0,7.38510316237807,3.79078090190887,7.38553119823337,
58.504,2.87,1,1,9,0,7.39526345394552,3.87480016797781,7.39569146186113,
58.514,2.88,1,1,9,0,7.40485045127571,3.86218540370464,7.40527851507068,
58.524,2.89,1,1,9,0,7.41421834565699,3.85199207812548,7.41464640945196,
58.534,2.9,1,1,9,0,7.4242764338851,3.61958984285593,7.42470446974039,
58.544,2.91,1,1,9,0,7.43364293128252,4.0419539436698,7.43407096713781,
58.554,2.92,1,1,9,0,7.44334766641259,3.9016967639327,7.44377570226789,
58.564,2.93,1,1,9,0,7.45268440805375,3.80863901227713,7.45311241596937,
58.574,2.94,1,1,9,0,7.46231778524816,3.7258118391037,7.46274579316378,
58.584,2.95,1,1,9,0,7.47164631262422,3.88295389711857,7.47207434847951,
58.594,2.96,1,1,9,0,7.48165969736874,3.96862626075745,7.48208770528436,
58.604,2.97,1,1,9,0,7.49106343835592,3.84025741368532,7.49149147421122,
58.614,2.98,1,1,9,0,7.50043429434299,3.68995126336813,7.50086233019829,
58.624,2.99,1,1,9,0,7.50939826481044,3.91671899706125,7.50982627272606,
58.634,3,1,1,9,0,7.51828741282225,3.84883023798466,7.51871544867754,
58.644,3.01,1,1,9,0,7.52603117376566,3.88575717806816,7.52645920962095,
58.654,3.02,1,1,9,0,7.53415156155825,3.72760929167271,7.53457959741354,
58.664,3.03,1,1,9,0,7.54284323193133,3.92348039895296,7.54327123984694,
58.674,3.04,1,1,9,0,7.55236141383648,3.90384811908007,7.55278944969177,
58.684,3.05,1,1,9,0,7.56155563518405,3.78481578081846,7.56198367103934,
58.694,3.06,1,1,9,0,7.57128085009754,3.70126683264971,7.57170885801315,
58.704,3.07,1,1,9,0,7.58160048164427,3.88006679713726,7.58202848955989,
58.714,3.08,1,1,9,0,7.59267255663872,3.89937777072191,7.59310059249401,
58.724,3.09,1,1,9,0,7.60319223627448,3.82016878575087,7.60362027212977,
58.734,3.1,1,1,9,0,7.61382507160306,3.69103159755468,7.61425310745835,
58.744,3.11,1,1,9,0,7.62412360869348,3.9950106292963,7.62455167248845,
58.754,3.12,1,1,9,0,7.63504131697118,3.94752714782953,7.63546938076615,
58.764,3.13,1,1,9,0,7.64445416629314,3.85898165404797,7.64488220214844,
58.774,3.14,1,1,9,0,7.6534210704267,3.69717832654715,7.65384910628199,
58.784,3.15,1,1,9,0,7.66237579286098,3.8222735747695,7.66280382871628,
58.794,3.16,1,1,9,0,7.67139061354101,3.98396514356136,7.67181867733598,
58.804,3.17,1,1,9,0,7.68113320693374,3.8044573739171,7.68156124278903,
58.814,3.18,1,1,9,0,7.69051250070333,3.68506647646427,7.69094053655863,
58.824,3.19,1,1,9,0,7.70086951553822,3.95859591662884,7.70129755139351,
58.834,3.2,1,1,9,0,7.7109935414046,3.80178913474083,7.71142160519957,
58.844,3.21,1,1,9,0,7.72120644338429,3.85581515729427,7.7216344512999,
58.854,3.22,1,1,9,0,7.73216270841658,3.78570985049009,7.7325907163322,
58.864,3.23,1,1,9,0,7.7430353499949,3.76236159354448,7.74346338585019,
58.874,3.24,1,1,9,0,7.75454806163907,3.9201183244586,7.75497609749436,
58.884,3.25,1,1,9,0,7.76577509008348,3.84137965738773,7.76620315387845,
58.894,3.26,1,1,9,0,7.77552824467421,3.78096010535955,7.7759562805295,
