"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.879,0.810000000000001,1,1,2,0,-24.9240222293884,1.73798762261868,-24.9235941655934,
5.889,0.82,1,1,2,0,-24.9240183178335,1.93757470697165,-24.9235902540386,
5.899,0.83,1,1,2,0,-24.9240256659687,1.64872501045465,-24.9235976301134,
5.909,0.84,1,1,2,0,-24.9240196868777,1.6843294724822,-24.9235916510224,
5.919,0.850000000000001,1,1,2,0,-24.9240177869797,1.88539735972881,-24.9235897511244,
5.929,0.86,1,1,2,0,-24.9240232352167,1.79185532033443,-24.9235951714218,
5.939,0.87,1,1,2,0,-24.9240264482796,1.7675943672657,-24.923598356545,
5.949,0.88,1,1,2,0,-24.9240152165294,1.65126286447048,-24.9235871806741,
5.959,0.890000000000001,1,1,2,0,-24.924026504159,1.79072376340628,-24.9235984683037,
5.969,0.9,1,1,2,0,-24.9240242410451,1.87728088349104,-24.9235961772501,
5.979,0.91,1,1,2,0,-24.924024939537,1.55224464833736,-24.9235968478024,
5.989,0.92,1,1,2,0,-24.9240244366229,1.88928563147783,-24.9235964007676,
5.999,0.930000000000001,1,1,2,0,-24.9240290746093,1.70602463185787,-24.9236009828746,
6.009,0.94,1,1,2,0,-24.9240360874683,1.87118537724018,-24.9236080236733,
6.019,0.95,1,1,2,0,-24.9240277893841,1.57990027219057,-24.9235997535288,
6.029,0.96,1,1,2,0,-24.924028404057,1.89959537237883,-24.9236003682017,
6.039,0.97,1,1,2,0,-24.9240225087851,1.83611642569304,-24.9235944449902,
6.049,0.98,1,1,2,0,-24.9240321479738,1.75085850059986,-24.9236040562391,
6.059,0.99,1,1,2,0,-24.9240267556161,1.61473639309406,-24.9235986918211,
6.069,1,1,1,2,0,-24.9240241292864,1.91837083548307,-24.9235960654914,
6.079,1.01,1,1,2,0,-24.9240313656628,1.78664922714233,-24.9236032739282,
6.089,1.02,1,1,2,0,-24.9240143503994,1.82962045073509,-24.9235862866044,
6.099,1.03,1,1,2,0,-24.924026504159,1.53501518070698,-24.9235984124243,
6.109,1.04,1,1,2,0,-24.9240257777274,1.95566099137068,-24.9235977418721,
6.119,1.05,1,1,2,0,-24.9240279290825,1.8035527318716,-24.9235998652875,
6.129,1.06,1,1,2,0,-24.9240197706968,1.65845733135939,-24.9235917069018,
6.139,1.07,1,1,2,0,-24.9240293260664,1.87920872122049,-24.9236012622714,
6.149,1.08,1,1,2,0,-24.9240161385387,1.7740111798048,-24.9235880747437,
6.159,1.09,1,1,2,0,-24.9240182060748,1.84434000402689,-24.9235901422799,
6.169,1.1,1,1,2,0,-24.9240199662745,1.6193138435483,-24.9235918745399,
6.179,1.11,1,1,2,0,-24.9240294098854,1.87254976481199,-24.9236013740301,
6.189,1.12,1,1,2,0,-24.9240266997367,1.90283637493849,-24.9235986359417,
6.199,1.13,1,1,2,0,-24.9240330420434,1.74271408468485,-24.9236049503088,
6.209,1.14,1,1,2,0,-24.9240270070732,1.62707176059484,-24.9235989712179,
6.219,1.15,1,1,2,0,-24.9240348301828,1.88517384231091,-24.9236067943275,
6.229,1.16,1,1,2,0,-24.9240285437554,1.63056887686253,-24.9236004799604,
6.239,1.17,1,1,2,0,-24.924024771899,1.87517609447241,-24.9235967360437,
6.249,1.18,1,1,2,0,-24.9240295775235,1.48772727698088,-24.9236014857888,
6.259,1.19,1,1,2,0,-24.9240345787257,1.92993320524693,-24.9236065149307,
6.269,1.2,1,1,2,0,-24.9240244645625,1.77462119609118,-24.9235964007676,
6.279,1.21,1,1,2,0,-24.92401775904,1.64825934916735,-24.923589695245,
6.289,1.22,1,1,2,0,-24.9240248277783,1.72469299286604,-24.923596791923,
6.299,1.23,1,1,2,0,-24.9240206368268,1.81549694389105,-24.9235925450921,
6.309,1.24,1,1,2,0,-24.9240232072771,1.76685396581888,-24.9235951155424,
6.319,1.25,1,1,2,0,-24.9240242689848,1.68969389051199,-24.9235961772501,
6.329,1.26,1,1,2,0,-24.9240151047707,1.71225517988205,-24.9235870689154,
6.339,1.27,1,1,2,0,-24.9240305274725,1.94041524082422,-24.9236024916172,
6.349,1.28,1,1,2,0,-24.9240161944181,1.67724210768938,-24.9235881306231,
6.359,1.29,1,1,2,0,-24.9240200221539,1.63962598890066,-24.9235919304192,
6.369,1.3,1,1,2,0,-24.9240183178335,1.82698015123606,-24.9235902540386,
6.379,1.31,1,1,2,0,-24.9240177031606,1.75285618752241,-24.9235896393657,
6.389,1.32,1,1,2,0,-24.9240151047707,1.8239114433527,-24.9235870689154,
6.399,1.33,1,1,2,0,-24.9240176193416,1.54854729771614,-24.923589527607,
6.409,1.34,1,1,2,0,-24.92402035743,1.93762592971325,-24.9235922656953,
6.419,1.35,1,1,2,0,-24.9240086786449,1.8254155293107,-24.9235806427896,
6.429,1.36,1,1,2,0,-24.9240166135132,1.66477635502815,-24.9235885776579,
6.439,1.37,1,1,2,0,-24.9240252468735,1.78407412022352,-24.9235971830785,
6.449,1.38,1,1,2,0,-24.9240277614444,1.76835805177689,-24.9235996976495,
6.459,1.39,1,1,2,0,-24.9240262527019,1.78653746843338,-24.9235981889069,
6.469,1.4,1,1,2,0,-24.9240091536194,1.72629952430725,-24.9235810898244,
6.479,1.41,1,1,2,0,-24.9240196589381,1.82018149644136,-24.9235915951431,
6.489,1.42,1,1,2,0,-24.9240121711046,2.01664865016937,-24.9235841073096,
6.499,1.43,1,1,2,0,-24.9240124225616,1.67009420692921,-24.9235843867063,
6.509,1.44,1,1,2,0,-24.9240102991462,1.71168707311153,-24.9235822074115,
6.519,1.45,1,1,2,0,-24.9240245483816,1.89503654837608,-24.9235964566469,
6.529,1.46,1,1,2,0,-24.9240222293884,1.78130809217691,-24.9235941655934,
6.539,1.47,1,1,2,0,-24.9240228999406,1.78793910890818,-24.9235948361456,
6.549,1.48,1,1,2,0,-24.9240236263722,1.61884352564812,-24.9235955625772,
6.559,1.49,1,1,2,0,-24.9240265320986,1.88263598829508,-24.9235984683037,
6.569,1.5,1,1,2,0,-24.9240250792354,1.78314745426178,-24.9235970154405,
6.579,1.51,1,1,2,0,-24.9240191001445,1.6464339569211,-24.9235910363495,
6.589,1.52,1,1,2,0,-24.9240219779313,1.85394193977118,-24.9235938861966,
6.599,1.53,1,1,2,0,-24.9240242969245,1.82424206286669,-24.9235962331295,
6.609,1.54,1,1,2,0,-24.9240130372345,1.82219780981541,-24.9235849454999,
6.619,1.55,1,1,2,0,-24.9240207485855,1.6933586448431,-24.9235926568508,
6.629,1.56,1,1,2,0,-24.9240272026509,1.7952686175704,-24.9235991388559,
6.639,1.57,1,1,2,0,-24.9240254983306,1.94024294614792,-24.9235974624753,
6.649,1.58,1,1,2,0,-24.9240239337087,1.64554454386234,-24.9235958978534,
6.659,1.59,1,1,2,0,-24.9240186531097,1.662727445364,-24.9235905893147,
6.669,1.6,1,1,2,0,-24.924018708989,1.88553705811501,-24.9235906451941,
6.679,1.61,1,1,2,0,-24.9240211676806,1.72021333128214,-24.9235931038857,
6.689,1.62,1,1,2,0,-24.9240057729185,1.74807384610176,-24.9235777370632,
6.699,1.63,1,1,2,0,-24.9240246322006,1.62586569786072,-24.9235965684056,
6.709,1.64,1,1,2,0,-24.9240203015506,1.90099235624075,-24.9235922656953,
6.719,1.65,1,1,2,0,-24.9240258336067,1.84293836355209,-24.9235977977514,
6.729,1.66,1,1,2,0,-24.9240212514997,1.59311573952436,-24.923593159765,
6.739,1.67,1,1,2,0,-24.9240237940103,1.83145049959421,-24.9235957302153,
6.749,1.68,1,1,2,0,-24.924023123458,1.74379907548428,-24.9235950596631,
6.759,1.69,1,1,2,0,-24.924015942961,1.81869603693485,-24.9235878512263,
6.769,1.7,1,1,2,0,-24.9240293540061,1.56791880726814,-24.9236013181508,
6.779,1.71,1,1,2,0,-24.9240217544138,1.81809533387423,-24.9235937185586,
6.789,1.72,1,1,2,0,-24.9240206088871,1.82136427611113,-24.9235925450921,
6.799,1.73,1,1,2,0,-24.9240139313042,1.74633227288723,-24.9235858395696,
6.809,1.74,1,1,2,0,-24.9240116402507,1.63495074957609,-24.923583548516,
6.819,1.75,1,1,2,0,-24.924015076831,1.85278244316578,-24.923587013036,
6.829,1.76,1,1,2,0,-24.9240074492991,1.65346544235945,-24.9235794134438,
6.839,1.77,1,1,2,0,-24.9240200221539,1.84303615242243,-24.9235919862986,
6.849,1.78,1,1,2,0,-24.9240077286959,1.60682015120983,-24.9235796369612,
6.859,1.79,1,1,2,0,-24.9240149650723,1.88142061233521,-24.9235869012773,
6.869,1.8,1,1,2,0,-24.9240139033645,1.71817373484373,-24.9235858395696,
6.879,1.81,1,1,2,0,-24.924029186368,1.58881768584251,-24.9236011505127,
6.889,1.82,1,1,2,0,-24.924020525068,1.83987896889448,-24.9235924892128,
6.899,1.83,1,1,2,0,-24.9240166414529,1.71937048435211,-24.9235885776579,
6.909,1.84,1,1,2,0,-24.9240055214614,1.79682858288288,-24.9235774576664,
6.919,1.85,1,1,2,0,-24.9240083433688,1.56219583004713,-24.9235802516341,
6.929,1.86,1,1,2,0,-24.9240127857775,1.86209566891193,-24.9235847219825,
6.939,1.87,1,1,2,0,-24.9240194913,1.88926700502634,-24.923591427505,
6.949,1.88,1,1,2,0,-24.9240134842694,1.68648548424244,-24.9235854484141,
6.959,1.89,1,1,2,0,-24.9240178987384,1.64606142789125,-24.9235898070037,
6.969,1.9,1,1,2,0,-24.9240232072771,1.99946574866772,-24.9235951155424,
6.979,1.91,1,1,2,0,-24.9240129254758,1.68356113135815,-24.9235848337412,
6.989,1.92,1,1,2,0,-24.9240211676806,1.82759016752243,-24.9235931038857,
6.999,1.93,1,1,2,0,-24.924023989588,1.56015623360872,-24.9235959537327,
7.009,1.94,1,1,2,0,-24.9240269791335,1.91745813935995,-24.9235989153385,
7.019,1.95,1,1,2,0,-24.9240172561258,1.74951273947954,-24.9235891923308,
7.029,1.96,1,1,2,0,-24.9240161385387,1.77611131221056,-24.9235880747437,
7.039,1.97,1,1,2,0,-24.9240182619542,1.80346891283989,-24.9235901981592,
7.049,1.98,1,1,2,0,-24.9240073934197,1.70181039720774,-24.9235793575644,
7.059,1.99,1,1,2,0,-24.9240178707987,1.77250243723392,-24.9235898070037,
7.069,2,1,1,2,0,-24.9240170326084,1.57990027219057,-24.9235889688134,
7.079,2.01,1,1,2,0,-24.9240188207477,1.78196467459202,-24.9235907569528,
7.089,2.02,1,1,2,0,-24.9240131210536,1.94288790225983,-24.9235850572586,
7.099,2.03,1,1,2,0,-24.9240160826594,1.69634353369474,-24.9235880188644,
7.109,2.04,1,1,2,0,-24.9240061920136,1.69774517416954,-24.9235781282187,
7.119,2.05,1,1,2,0,-24.9240205809474,1.93451065570116,-24.9235924892128,
7.129,2.06,1,1,2,0,-24.9240176472813,1.77250243723392,-24.9235895834863,
7.139,2.07,1,1,2,0,-24.9240153003484,1.80282164365053,-24.9235872365534,
7.149,2.08,1,1,2,0,-24.9240099079907,1.64204742759466,-24.923581816256,
7.159,2.09,1,1,2,0,-24.9240168649703,1.90903432667255,-24.9235888011754,
7.169,2.1,1,1,2,0,-24.9240187648684,1.73739623278379,-24.9235907010734,
7.179,2.11,1,1,2,0,-24.9240232910961,1.65919307619333,-24.9235952273011,
7.189,2.12,1,1,2,0,-24.9240132886916,1.7896480858326,-24.9235852248967,
7.199,2.13,1,1,2,0,-24.9240188766271,1.78019981831312,-24.9235908128321,
7.209,2.14,1,1,2,0,-24.9240125343204,1.76500994712114,-24.9235844425857,
7.219,2.15,1,1,2,0,-24.924022257328,1.69700477272272,-24.9235942214727,
7.229,2.16,1,1,2,0,-24.9240175355226,1.7608655616641,-24.9235894717276,
7.239,2.17,1,1,2,0,-24.9240252468735,1.89263373613358,-24.9235971830785,
7.249,2.18,1,1,2,0,-24.9240277335048,1.62539537996054,-24.9235996417701,
7.259,2.19,1,1,2,0,-24.9240190163255,1.66512094438076,-24.9235909245908,
7.269,2.2,1,1,2,0,-24.9240123387426,1.84358097612858,-24.9235842749476,
7.279,2.21,1,1,2,0,-24.9240100197494,1.73258129507303,-24.9235819280148,
7.289,2.22,1,1,2,0,-24.9240184295922,1.74566637724638,-24.9235903657973,
7.299,2.23,1,1,2,0,-24.9240199662745,1.68967992067337,-24.9235918745399,
7.309,2.24,1,1,2,0,-24.9240179546177,1.90681777894497,-24.9235898628831,
7.319,2.25,1,1,2,0,-24.9240232352167,1.73700973391533,-24.9235951714218,
7.329,2.26,1,1,2,0,-24.9240183457732,1.62628013640642,-24.9235902540386,
7.339,2.27,1,1,2,0,-24.9240241013467,1.829550601542,-24.9235960096121,
7.349,2.28,1,1,2,0,-24.9240182619542,1.68361235409975,-24.9235901981592,
7.359,2.29,1,1,2,0,-24.924019407481,1.78628601133823,-24.9235913716257,
7.369,2.3,1,1,2,0,-24.9240176472813,1.66336074471474,-24.9235895834863,
7.379,2.31,1,1,2,0,-24.9240201897919,1.75631605088711,-24.9235921539366,
7.389,2.32,1,1,2,0,-24.924020525068,1.90079212188721,-24.9235924333334,
7.399,2.33,1,1,2,0,-24.9240207206458,1.60932075232267,-24.9235926568508,
7.409,2.34,1,1,2,0,-24.9240269791335,1.70969404280186,-24.9235989153385,
7.419,2.35,1,1,2,0,-24.924028404057,1.8621888011694,-24.9236003682017,
7.429,2.36,1,1,2,0,-24.9240215867758,1.74890737980604,-24.9235935509205,
7.439,2.37,1,1,2,0,-24.9240194354206,1.81675888597965,-24.9235913716257,
7.449,2.38,1,1,2,0,-24.9240158032626,1.66795682162046,-24.9235877394676,
7.459,2.39,1,1,2,0,-24.9240184575319,1.88666861504316,-24.9235904216766,
7.469,2.4,1,1,2,0,-24.9240156915039,1.82200688868761,-24.9235876277089,
7.479,2.41,1,1,2,0,-24.9240169487894,1.51609536260366,-24.9235889129341,
7.489,2.42,1,1,2,0,-24.9240160826594,1.86764635145664,-24.9235880188644,
7.499,2.43,1,1,2,0,-24.9240247160196,1.77633482962847,-24.9235966801643,
7.509,2.44,1,1,2,0,-24.9240187648684,1.82440504431725,-24.9235907010734,
7.519,2.45,1,1,2,0,-24.9240245204419,1.61132775247097,-24.9235964566469,
7.529,2.46,1,1,2,0,-24.9240161664784,1.79051887243986,-24.9235880747437,
7.539,2.47,1,1,2,0,-24.9240225646645,1.81823503226042,-24.9235945008695,
7.549,2.48,1,1,2,0,-24.9240244086832,1.71924941241741,-24.9235963448882,
7.559,2.49,1,1,2,0,-24.9240308906883,1.6553420573473,-24.9236028268933,
7.569,2.5,1,1,2,0,-24.9240175914019,1.86832156032324,-24.923589527607,
7.579,2.51,1,1,2,0,-24.9240296892822,1.72840431332588,-24.9236016534269,
7.589,2.52,1,1,2,0,-24.9240234587342,1.73130538314581,-24.9235953949392,
7.599,2.53,1,1,2,0,-24.9240219220519,1.70870218425989,-24.9235938861966,
7.609,2.54,1,1,2,0,-24.9240190163255,1.8398417159915,-24.9235909245908,
7.619,2.55,1,1,2,0,-24.9240224808455,1.82428862899542,-24.9235944449902,
7.629,2.56,1,1,2,0,-24.9240137916058,1.53040047734976,-24.9235857278109,
7.639,2.57,1,1,2,0,-24.9240230116993,1.94593798369169,-24.9235949479043,
7.649,2.58,1,1,2,0,-24.9240196309984,1.70986168086529,-24.9235915392637,
7.659,2.59,1,1,2,0,-24.9240154121071,1.78658403456211,-24.9235873483121,
7.669,2.6,1,1,2,0,-24.9240208603442,1.61624047905207,-24.9235928244889,
7.679,2.61,1,1,2,0,-24.9240143503994,1.85774173587561,-24.9235862866044,
7.689,2.62,1,1,2,0,-24.9240269511938,1.85583252459764,-24.9235988594592,
7.699,2.63,1,1,2,0,-24.9240288790315,1.6890000551939,-24.9236008152366,
7.709,2.64,1,1,2,0,-24.9240114446729,1.74190849065781,-24.923583380878,
7.719,2.65,1,1,2,0,-24.924026587978,1.89152546226978,-24.923598524183,
7.729,2.66,1,1,2,0,-24.9240298289806,1.70903746038675,-24.9236017651856,
7.739,2.67,1,1,2,0,-24.9240250792354,1.80310104042292,-24.9235970154405,
7.749,2.68,1,1,2,0,-24.924010746181,1.69462990015745,-24.9235826544464,
7.759,2.69,1,1,2,0,-24.9240182060748,1.88772566616535,-24.9235901422799,
7.769,2.7,1,1,2,0,-24.9240157473832,1.75799708813429,-24.9235876835883,
7.779,2.71,1,1,2,0,-24.9240144900978,1.58470589667559,-24.9235863983631,
7.789,2.72,1,1,2,0,-24.9240176193416,1.95110682398081,-24.923589527607,
7.799,2.73,1,1,2,0,-24.9240241013467,1.66820362210274,-24.9235960654914,
7.809,2.74,1,1,2,0,-24.9240077566355,1.78751070052385,-24.9235796928406,
7.819,2.75,1,1,2,0,-24.9240168649703,1.641227863729,-24.9235888011754,
7.829,2.76,1,1,2,0,-24.9240208324045,1.8965033814311,-24.9235927686095,
7.839,2.77,1,1,2,0,-24.924011612311,1.8649036064744,-24.923583548516,
7.849,2.78,1,1,2,0,-24.9240144342184,1.70767307281494,-24.9235863983631,
7.859,2.79,1,1,2,0,-24.9240200780332,1.55014451593161,-24.9235920421779,
7.869,2.8,1,1,2,0,-24.9240216705948,1.93172600120306,-24.9235936067998,
7.879,2.81,1,1,2,0,-24.9240093491971,1.76004134118557,-24.9235813133419,
7.889,2.82,1,1,2,0,-24.9240245204419,1.76073517650366,-24.9235964566469,
7.899,2.83,1,1,2,0,-24.924023123458,1.68210361152887,-24.9235950596631,
7.909,2.84,1,1,2,0,-24.9240243528038,1.88754871487617,-24.9235962890089,
7.919,2.85,1,1,2,0,-24.9240183178335,1.73670705407858,-24.9235902540386,
7.929,2.86,1,1,2,0,-24.9240139313042,1.58891547471285,-24.9235858954489,
7.939,2.87,1,1,2,0,-24.9240182340145,1.84680335223675,-24.9235901981592,
7.949,2.88,1,1,2,0,-24.9240089021623,1.76900066435337,-24.9235808104277,
7.959,2.89,1,1,2,0,-24.9240198824555,1.70908868312836,-24.9235918186605,
7.969,2.9,1,1,2,0,-24.92401342839,1.67020130902529,-24.9235853925347,
7.979,2.91,1,1,2,0,-24.9240198545158,1.82750169187784,-24.9235917627811,
7.989,2.92,1,1,2,0,-24.9240122269839,1.85462180525064,-24.9235841631889,
7.999,2.93,1,1,2,0,-24.9240160547197,1.62274576723576,-24.923587962985,
8.009,2.94,1,1,2,0,-24.9240175355226,1.74250919371843,-24.9235894717276,
8.019,2.95,1,1,2,0,-24.9240295495838,1.89457554370165,-24.9236014857888,
8.029,2.96,1,1,2,0,-24.9240173120052,1.67697202414274,-24.9235892482102,
8.039,2.97,1,1,2,0,-24.9240199383348,1.81653071194887,-24.9235918745399,
8.049,2.98,1,1,2,0,-24.9240101035684,1.80862843990326,-24.9235820397735,
8.059,2.99,1,1,2,0,-24.9240100476891,1.85290351510048,-24.9235819838941,
8.069,3,1,1,2,0,-24.9240174517035,1.68059021234512,-24.9235894158483,
8.079,3.01,1,1,2,0,-24.9240263924003,1.55528075993061,-24.923598356545,
8.089,3.02,1,1,2,0,-24.9240181501955,1.89482234418392,-24.9235900864005,
8.099,3.03,1,1,2,0,-24.9240267556161,1.81272160261869,-24.9235986918211,
8.109,3.04,1,1,2,0,-24.9240246322006,1.72270461916924,-24.9235965684056,
8.119,3.05,1,1,2,0,-24.9240031186491,1.65485311299562,-24.9235750548542,
8.129,3.06,1,1,2,0,-24.9240103550255,1.78031623363495,-24.9235822632909,
8.139,3.07,1,1,2,0,-24.9240124505013,1.87133438885212,-24.9235843867063,
8.149,3.08,1,1,2,0,-24.9240061920136,1.6385642811656,-24.9235781282187,
8.159,3.09,1,1,2,0,-24.9240232631564,1.71293970197439,-24.9235951714218,
8.169,3.1,1,1,2,0,-24.9240198265761,1.83274503797293,-24.9235917627811,
8.179,3.11,1,1,2,0,-24.9240173958242,1.7043761909008,-24.9235893599689,
8.189,3.12,1,1,2,0,-24.9240190442651,1.69644597917795,-24.9235909804702,
8.199,3.13,1,1,2,0,-24.9240147974342,1.74338463693857,-24.9235867336392,
8.209,3.14,1,1,2,0,-24.9240040685982,1.85934361070395,-24.9235760048032,
8.219,3.15,1,1,2,0,-24.9240055214614,1.8132571130991,-24.9235774576664,
8.229,3.16,1,1,2,0,-24.9240040965378,1.58636830747128,-24.9235760048032,
8.239,3.17,1,1,2,0,-24.9240127298981,2.01333314180374,-24.9235846661031,
8.249,3.18,1,1,2,0,-24.9240140151232,1.77680514752865,-24.9235859513283,
