"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.965,0.32,1,1,9,0,4.8790776450187,3.60381323844194,4.87950570881367,
55.975,0.329999999999998,1,1,9,0,4.88933133892715,3.5851402208209,4.88975934684277,
55.985,0.339999999999996,1,1,9,0,4.90031565539539,3.73816583305597,4.90074371919036,
55.995,0.350000000000001,1,1,9,0,4.91124490275979,3.61902639269829,4.91167293861508,
56.005,0.359999999999999,1,1,9,0,4.92237858474255,3.44416126608849,4.92280662059784,
56.015,0.369999999999997,1,1,9,0,4.93325371295214,3.76306939870119,4.93368174880743,
56.025,0.379999999999995,1,1,9,0,4.94340199045837,3.70093621313572,4.94383005425334,
56.035,0.390000000000001,1,1,9,0,4.95335225947201,3.55241820216179,4.95378026738763,
56.045,0.399999999999999,1,1,9,0,4.96303746476769,3.59155237674713,4.96346550062299,
56.055,0.409999999999997,1,1,9,0,4.97201196849346,3.59682366251946,4.97244000434875,
56.065,0.419999999999995,1,1,9,0,4.9825189076364,3.74360475689173,4.9829469434917,
56.075,0.43,1,1,9,0,4.9922411609441,3.53515148162842,4.99266916885972,
56.085,0.439999999999998,1,1,9,0,5.00161900185049,3.76224517822266,5.0020470097661,
56.095,0.449999999999996,1,1,9,0,5.0114550255239,3.79471573978662,5.01188306137919,
56.105,0.460000000000001,1,1,9,0,5.02043995074928,3.58607620000839,5.02086801454425,
56.115,0.469999999999999,1,1,9,0,5.0312002748251,3.61290760338306,5.03162831068039,
56.125,0.479999999999997,1,1,9,0,5.04059608094394,3.74868512153625,5.04102414473891,
56.135,0.489999999999995,1,1,9,0,5.05021051503718,3.71972098946571,5.05063857883215,
56.145,0.5,1,1,9,0,5.05961654707789,3.67687549442053,5.06004458293319,
56.155,0.509999999999998,1,1,9,0,5.06981019861996,3.44470143318176,5.07023826241493,
56.165,0.519999999999996,1,1,9,0,5.08001580834389,3.81768681108952,5.08044384419918,
56.175,0.530000000000001,1,1,9,0,5.09016917087138,3.6579230800271,5.09059723466635,
56.185,0.539999999999999,1,1,9,0,5.09993383660913,3.64311039447784,5.10036187246442,
56.195,0.549999999999997,1,1,9,0,5.10960808955133,3.6954041570425,5.11003609746694,
56.205,0.559999999999995,1,1,9,0,5.11835960671306,3.60227189958096,5.11878764256835,
56.215,0.57,1,1,9,0,5.12826897203922,3.82691156119108,5.12869700789452,
56.225,0.579999999999998,1,1,9,0,5.13909478671849,3.50087881088257,5.1395227946341,
56.235,0.589999999999996,1,1,9,0,5.148910805583,3.69622372090817,5.14933884143829,
56.245,0.600000000000001,1,1,9,0,5.15845321118832,3.70766036212444,5.15888124704361,
56.255,0.609999999999999,1,1,9,0,5.16851607710123,3.61715443432331,5.16894411295652,
56.265,0.619999999999997,1,1,9,0,5.17910155467689,3.62865161150694,5.17952956259251,
56.275,0.629999999999995,1,1,9,0,5.18943624570966,3.63495666533709,5.18986428156495,
56.285,0.640000000000001,1,1,9,0,5.1999984215945,3.68205830454826,5.20042648538947,
56.295,0.649999999999999,1,1,9,0,5.21013708785176,3.6493968218565,5.21056512370706,
56.305,0.659999999999997,1,1,9,0,5.21998772397637,3.46884597092867,5.22041575983167,
56.315,0.669999999999995,1,1,9,0,5.22942792624235,3.81628051400185,5.22985596209764,
56.325,0.68,1,1,9,0,5.23835808970034,3.59802041202784,5.23878615349531,
56.335,0.689999999999998,1,1,9,0,5.2470965590328,3.69279179722071,5.24752462282777,
56.345,0.699999999999996,1,1,9,0,5.25734821334481,3.63312195986509,5.25777624920011,
56.355,0.710000000000001,1,1,9,0,5.26729431934655,3.68774868547916,5.26772232726216,
56.365,0.719999999999999,1,1,9,0,5.2774640545249,3.79403121769428,5.27789209038019,
56.375,0.729999999999997,1,1,9,0,5.28866074047983,3.50194983184338,5.28908874839544,
56.385,0.739999999999995,1,1,9,0,5.29928603209555,3.71946487575769,5.29971409589052,
56.395,0.75,1,1,9,0,5.31073716469109,3.82028054445982,5.31116522848606,
56.405,0.759999999999998,1,1,9,0,5.32111058011651,3.65787651389837,5.3215386159718,
56.415,0.769999999999996,1,1,9,0,5.3313525673002,3.55791300535202,5.33178057521582,
56.425,0.780000000000001,1,1,9,0,5.34112486056983,3.73322516679764,5.34155286848545,
56.435,0.789999999999999,1,1,9,0,5.352843683213,3.69742047041655,5.35327171906829,
56.445,0.799999999999997,1,1,9,0,5.36379053257406,3.72164417058229,5.36421854048967,
56.455,0.809999999999995,1,1,9,0,5.37475830875337,3.43247782438993,5.37518637254834,
56.465,0.82,1,1,9,0,5.38556688465178,3.86364292353392,5.3859948925674,
56.475,0.829999999999998,1,1,9,0,5.39526516571641,3.56840901076794,5.3956932015717,
56.485,0.839999999999996,1,1,9,0,5.40435248985887,3.62815335392952,5.40478052571416,
56.495,0.850000000000001,1,1,9,0,5.41376824490726,3.66115011274815,5.41419630870223,
56.505,0.859999999999999,1,1,9,0,5.42426283471286,3.74088063836098,5.42469084262848,
56.515,0.869999999999997,1,1,9,0,5.43376198969781,3.81894409656525,5.43419005349278,
56.525,0.879999999999995,1,1,9,0,5.44250210747123,3.51565424352884,5.44293014332652,
56.535,0.890000000000001,1,1,9,0,5.45097506605089,3.73114366084337,5.4514030739665,
56.545,0.899999999999999,1,1,9,0,5.45976377092302,3.71868722140789,5.46019177883863,
56.555,0.909999999999997,1,1,9,0,5.46821328811347,3.66796273738146,5.46864135190844,
56.565,0.919999999999995,1,1,9,0,5.4777292907238,3.63959930837154,5.47815732657909,
56.575,0.93,1,1,9,0,5.48770638182759,3.81139107048512,5.48813441768289,
56.585,0.939999999999998,1,1,9,0,5.497787296772,3.72445210814476,5.4982153326273,
56.595,0.949999999999996,1,1,9,0,5.50635877065361,3.71215399354696,5.50678683444858,
56.605,0.960000000000001,1,1,9,0,5.51572353579104,3.49136069417,5.51615159958601,
56.615,0.969999999999999,1,1,9,0,5.52468650043011,3.85362654924393,5.5251145362854,
56.625,0.979999999999997,1,1,9,0,5.53393268957734,3.56778502464294,5.53436072543263,
56.635,0.989999999999995,1,1,9,0,5.54365910589695,3.63380182534456,5.54408714175224,
56.645,1,1,1,9,0,5.55237231776118,3.52338887751102,5.55280035361648,
56.655,1.01,1,1,9,0,5.56146707385778,3.73261515051126,5.56189510971308,
56.665,1.02,1,1,9,0,5.57107463479042,3.69914807379246,5.57150267064571,
56.675,1.03,1,1,9,0,5.58083913289011,3.55473719537258,5.58126719668508,
56.685,1.04,1,1,9,0,5.59114820323884,3.69987916201353,5.59157626703382,
56.695,1.05,1,1,9,0,5.60112842358649,3.81905119866133,5.6015564315021,
56.705,1.06,1,1,9,0,5.61148010194302,3.66747379302979,5.61190813779831,
56.715,1.07,1,1,9,0,5.62179434113204,3.6491546779871,5.62222240492702,
56.725,1.08,1,1,9,0,5.63253859989345,3.71923670172691,5.63296660780907,
56.735,1.09,1,1,9,0,5.6416134070605,3.79135366529226,5.64204147085547,
56.745,1.1,1,1,9,0,5.65056245774031,3.69756016880274,5.6509904935956,
56.755,1.11,1,1,9,0,5.66044075414538,3.43853607773781,5.66086879000068,
56.765,1.12,1,1,9,0,5.67126796580851,3.88718210160732,5.67169597372413,
56.775,1.13,1,1,9,0,5.68198713473976,3.6648940294981,5.68241519853473,
56.785,1.14,1,1,9,0,5.69180211983621,3.69703397154808,5.69223012775183,
56.795,1.15,1,1,9,0,5.70154312066734,3.56024131178856,5.70197118446231,
56.805,1.16,1,1,9,0,5.71137621067464,3.75849660485983,5.71180421859026,
56.815,1.16999999999999,1,1,9,0,5.72149911895394,3.7821289151907,5.72192715480924,
56.825,1.18,1,1,9,0,5.73109868913889,3.52118164300919,5.73152672499418,
56.835,1.19,1,1,9,0,5.74156606569886,3.70484311133623,5.74199410155416,
56.845,1.2,1,1,9,0,5.75215036980808,3.7945294752717,5.75257837772369,
56.855,1.21,1,1,9,0,5.76307696290314,3.58595512807369,5.76350497081876,
56.865,1.22,1,1,9,0,5.77356996014714,3.5896897315979,5.77399799600244,
56.875,1.23,1,1,9,0,5.78444860875606,3.71073838323355,5.78487664461136,
56.885,1.23999999999999,1,1,9,0,5.79585090279579,3.82072757929564,5.79627893865108,
56.895,1.25,1,1,9,0,5.80759235657752,3.76047100871801,5.80802036449313,
56.905,1.26,1,1,9,0,5.81855367869139,3.56039963662624,5.81898171454668,
56.915,1.27,1,1,9,0,5.82896648906171,3.84437385946512,5.82939455285668,
56.925,1.28,1,1,9,0,5.8387513551861,3.64241655915976,5.83917941898108,
56.935,1.29,1,1,9,0,5.84874275140464,3.69299203157425,5.84917081519961,
56.945,1.3,1,1,9,0,5.85836523212492,3.70421446859837,5.85879329591989,
56.955,1.31,1,1,9,0,5.86765735410154,3.75648960471153,5.86808541789651,
56.965,1.32,1,1,9,0,5.87703290395439,3.7086196243763,5.87746091187,
56.975,1.33,1,1,9,0,5.88595876470208,3.58200632035732,5.88638680055738,
56.985,1.34,1,1,9,0,5.89453571476042,3.84275335818529,5.89496372267604,
56.995,1.35,1,1,9,0,5.90402556583285,3.84580809623003,5.90445360168815,
57.005,1.36,1,1,9,0,5.91315256431699,3.61725222319365,5.91358060017228,
57.015,1.37,1,1,9,0,5.9222814347595,3.63558996468782,5.92270944267511,
57.025,1.38,1,1,9,0,5.93201983720064,3.80326993763447,5.93244787305593,
57.035,1.39,1,1,9,0,5.94028112478554,3.76749783754349,5.94070918858051,
57.045,1.4,1,1,9,0,5.94911919906735,3.71693167835474,5.94954723492265,
57.055,1.41,1,1,9,0,5.95811320468783,3.5457918420434,5.95854124054313,
57.065,1.41999999999999,1,1,9,0,5.96656017936766,3.90907749533653,5.96698824316263,
57.075,1.43,1,1,9,0,5.97507471218705,3.62195074558258,5.97550274804235,
57.085,1.44,1,1,9,0,5.98425560630858,3.64881474524736,5.98468367010355,
57.095,1.45,1,1,9,0,5.99245383404195,3.77832446247339,5.99288189783692,
57.105,1.46,1,1,9,0,6.00115137174726,3.68658918887377,6.00157940760255,
57.115,1.47,1,1,9,0,6.01063602603972,3.77616379410028,6.01106403395533,
57.125,1.48,1,1,9,0,6.02052189409733,3.54417134076357,6.02094992995262,
57.135,1.48999999999999,1,1,9,0,6.03054036386311,3.81315592676401,6.03096842765808,
57.145,1.5,1,1,9,0,6.04174406267703,3.91378533095121,6.042172126472,
57.155,1.51,1,1,9,0,6.05091601610184,3.69016546756029,6.05134405195713,
57.165,1.52,1,1,9,0,6.06089749373496,3.64967156201601,6.06132555752993,
57.175,1.53,1,1,9,0,6.07071982696652,3.68447043001652,6.07114786282182,
57.185,1.54,1,1,9,0,6.08054193668067,3.76963056623936,6.08097000047564,
57.195,1.55,1,1,9,0,6.09041567891836,3.67756467312574,6.09084371477365,
57.205,1.56,1,1,9,0,6.10022594220936,3.55422031134367,6.10065395012498,
57.215,1.57,1,1,9,0,6.10974739305675,3.87058593332767,6.11017540097237,
57.225,1.58,1,1,9,0,6.1194493342191,3.72740440070629,6.11987739801407,
57.235,1.59,1,1,9,0,6.12875140272081,3.63998115062714,6.12917946651578,
57.245,1.6,1,1,9,0,6.13951737061143,3.77784017473459,6.13994540646672,
57.255,1.61,1,1,9,0,6.14956073462963,3.72616108506918,6.14998877048492,
57.265,1.62,1,1,9,0,6.15911395289004,3.78672033548355,6.15954201668501,
57.275,1.63,1,1,9,0,6.17021659389138,3.55557072907686,6.17064462974668,
57.285,1.64,1,1,9,0,6.17995413020253,3.87382227927446,6.18038216605782,
57.295,1.65,1,1,9,0,6.18954464793205,3.87701205909252,6.18997268378735,
57.305,1.66,1,1,9,0,6.19850403629243,3.58585733920336,6.1989321000874,
57.315,1.66999999999999,1,1,9,0,6.20835036970675,3.67040745913982,6.20877843350172,
57.325,1.68,1,1,9,0,6.21891480870545,3.7941662594676,6.21934287250042,
57.335,1.69,1,1,9,0,6.22847445309162,3.76811716705561,6.22890248894691,
57.345,1.7,1,1,9,0,6.23887237161398,3.69485467672348,6.23930040746927,
57.355,1.71,1,1,9,0,6.24865016900003,3.49639449268579,6.24907817691565,
57.365,1.72,1,1,9,0,6.25858241692185,3.85217368602753,6.25901045277715,
57.375,1.73,1,1,9,0,6.26753515563905,3.72604466974735,6.26796321943402,
57.385,1.73999999999999,1,1,9,0,6.27727512270212,3.61681915819645,6.27770315855741,
57.395,1.75,1,1,9,0,6.28601817414165,3.79487872123718,6.28644620999694,
57.405,1.76,1,1,9,0,6.29644696600735,3.70627269148827,6.29687502980232,
57.415,1.77,1,1,9,0,6.306580491364,3.86476051062346,6.3070085272193,
57.425,1.78,1,1,9,0,6.31727839820087,3.60466074198484,6.31770640611649,
57.435,1.79,1,1,9,0,6.32743002846837,3.81814781576395,6.32785806432366,
57.445,1.8,1,1,9,0,6.33724761195481,3.80761921405792,6.33767561987042,
57.455,1.81,1,1,9,0,6.34745925664902,3.62639781087637,6.34788729250431,
57.465,1.82,1,1,9,0,6.35748331435025,3.66051215678453,6.35791137814522,
57.475,1.83,1,1,9,0,6.368000311777,3.79682518541813,6.36842831969261,
57.485,1.84,1,1,9,0,6.37801160104573,3.73921822756529,6.37843960896134,
57.495,1.85,1,1,9,0,6.38740120455623,3.65417450666428,6.38782924041152,
57.505,1.86,1,1,9,0,6.39754772186279,3.60921490937471,6.39797575771809,
57.515,1.87,1,1,9,0,6.40729858539999,3.88786196708679,6.40772664919496,
57.525,1.88,1,1,9,0,6.41644994728267,3.75868286937475,6.41687801107764,
57.535,1.89,1,1,9,0,6.42579384148121,3.69712710380554,6.4262218773365,
57.545,1.9,1,1,9,0,6.43506894819438,3.81853431463242,6.43549695611,
57.555,1.91,1,1,9,0,6.44471562467515,3.72034497559071,6.44514368847013,
57.565,1.91999999999999,1,1,9,0,6.45511885173619,3.82044818252325,6.4555468596518,
57.575,1.93,1,1,9,0,6.46513972431421,3.46088781952858,6.46556776016951,
57.585,1.94,1,1,9,0,6.47480897605419,3.9050355553627,6.47523701190948,
57.595,1.95,1,1,9,0,6.48419732227921,3.75395175069571,6.48462535813451,
57.605,1.96,1,1,9,0,6.49409981444478,3.63494735211134,6.49452785030007,
57.615,1.97,1,1,9,0,6.50319529697299,3.67277301847935,6.50362333282828,
57.625,1.98,1,1,9,0,6.51196645572781,3.77941410988569,6.51239449158311,
57.635,1.98999999999999,1,1,9,0,6.52127075940371,3.83059028536081,6.521698795259,
57.645,2,1,1,9,0,6.53137162327766,3.66516876965761,6.53179965913296,
57.655,2.01,1,1,9,0,6.54030583798885,3.62330116331577,6.54073387384415,
57.665,2.02,1,1,9,0,6.54952632263303,3.83451581001282,6.54995435848832,
57.675,2.03,1,1,9,0,6.55881148763001,3.6951620131731,6.55923949554562,
57.685,2.04,1,1,9,0,6.5680855885148,3.60223930329084,6.5685136243701,
57.695,2.05,1,1,9,0,6.57726106233895,3.83978709578514,6.57768907025456,
57.705,2.06,1,1,9,0,6.5866379532963,3.70651483535767,6.58706601709127,
57.715,2.07,1,1,9,0,6.59634067676961,3.78256663680077,6.59676874056458,
57.725,2.08,1,1,9,0,6.60736491903663,3.48321162164211,6.60779295489192,
57.735,2.09,1,1,9,0,6.61644232459366,3.93371097743511,6.61687038838863,
57.745,2.1,1,1,9,0,6.62659272551537,3.72832175344229,6.62702076137066,
57.755,2.11,1,1,9,0,6.63673052564263,3.69211193174124,6.63715856149793,
57.765,2.12,1,1,9,0,6.64695362560451,3.65870539098978,6.64738168939948,
57.775,2.13,1,1,9,0,6.65719832293689,3.86869069188833,6.65762633085251,
57.785,2.14,1,1,9,0,6.66726783849299,3.75900883227587,6.66769590228796,
57.795,2.15,1,1,9,0,6.67711830697954,3.72676644474268,6.67754631489515,
57.805,2.16,1,1,9,0,6.68723115697503,3.62145714461803,6.68765919283032,
57.815,2.16999999999999,1,1,9,0,6.69717388227582,3.89212276786566,6.69760191813111,
57.825,2.18,1,1,9,0,6.70759867876768,3.6192312836647,6.70802671462297,
57.835,2.19,1,1,9,0,6.71702206134796,3.68061475455761,6.71745009720325,
57.845,2.2,1,1,9,0,6.72727692872286,3.89839522540569,6.72770496457815,
57.855,2.21,1,1,9,0,6.73654614016414,3.73881310224533,6.73697417601943,
57.865,2.22,1,1,9,0,6.74670606851578,3.84315382689238,6.74713410437107,
57.875,2.23,1,1,9,0,6.75726531073451,3.58432531356812,6.7576933465898,
57.885,2.23999999999999,1,1,9,0,6.76715145818889,3.88818327337503,6.76757946610451,
57.895,2.25,1,1,9,0,6.77808657288551,3.78335826098919,6.77851460874081,
57.905,2.26,1,1,9,0,6.78785352967679,3.67973931133747,6.78828159347176,
57.915,2.27,1,1,9,0,6.79736517369747,3.72602604329586,6.79779320955276,
57.925,2.28,1,1,9,0,6.80742627941072,3.87726351618767,6.80785434320569,
57.935,2.29,1,1,9,0,6.81831071153283,3.83497681468725,6.81873874738812,
57.945,2.3,1,1,9,0,6.82900954037905,3.80842015147209,6.82943757623434,
57.955,2.31,1,1,9,0,6.83899864554405,3.63978091627359,6.83942668139934,
57.965,2.32,1,1,9,0,6.84959325939417,4.027234390378,6.85002129524946,
57.975,2.33,1,1,9,0,6.86077913269401,3.71976289898157,6.8612071685493,
57.985,2.34,1,1,9,0,6.87056933529675,3.66677064448595,6.87099734321237,
57.995,2.35,1,1,9,0,6.88170603476465,3.9380369707942,6.88213409855962,
58.005,2.36,1,1,9,0,6.89179256558418,3.77393327653408,6.89222060143948,
58.015,2.37,1,1,9,0,6.90146279521286,3.85819934308529,6.90189085900784,
58.025,2.38,1,1,9,0,6.91072102636099,3.55907250195742,6.91114906221628,
58.035,2.39,1,1,9,0,6.91971391439438,3.89068853110075,6.92014195024967,
58.045,2.4,1,1,9,0,6.92873653024435,3.79912555217743,6.92916456609964,
58.055,2.41,1,1,9,0,6.93719001486897,3.69819346815348,6.93761805072427,
58.065,2.41999999999999,1,1,9,0,6.94700541906059,3.74436844140291,6.94743348285556,
58.075,2.43,1,1,9,0,6.95670020766556,3.8120336830616,6.95712821558118,
58.085,2.44,1,1,9,0,6.96571639738977,3.7619611248374,6.96614440530539,
58.095,2.45,1,1,9,0,6.9743288308382,3.82316764444113,6.9747568666935,
58.105,2.46,1,1,9,0,6.98377984575927,3.66801861673594,6.98420790955424,
58.115,2.47,1,1,9,0,6.99325086548924,3.97905241698027,6.99367890134454,
58.125,2.48,1,1,9,0,7.00298264622688,3.77096701413393,7.00341068208218,
58.135,2.48999999999999,1,1,9,0,7.01272627338767,3.66230495274067,7.01315430924296,
58.145,2.5,1,1,9,0,7.02235758304596,3.91073524951935,7.02278561890125,
58.155,2.51,1,1,9,0,7.03210252337158,3.76990996301174,7.03253053128719,
58.165,2.52,1,1,9,0,7.04137396998703,3.78494616597891,7.041802033782,
58.175,2.53,1,1,9,0,7.05078022554517,3.66138760000467,7.05120826140046,
58.185,2.54,1,1,9,0,7.06069302745163,3.91042325645685,7.06112103536725,
58.195,2.55,1,1,9,0,7.06994829699397,3.83920036256313,7.07037633284926,
58.205,2.56,1,1,9,0,7.07995447330177,3.71091067790985,7.08038253709674,
58.215,2.57,1,1,9,0,7.09011510014534,3.73688526451588,7.09054313600063,
58.225,2.58,1,1,9,0,7.09976951591671,3.85525170713663,7.10019752383232,
58.235,2.59,1,1,9,0,7.10920153185725,3.82242724299431,7.10962956771255,
58.245,2.6,1,1,9,0,7.1195278968662,3.8598058745265,7.11995590478182,
58.255,2.61,1,1,9,0,7.12971442379057,3.69802583009005,7.13014243170619,
58.265,2.62,1,1,9,0,7.13953449390829,3.95932234823704,7.1399625018239,
58.275,2.63,1,1,9,0,7.1490038651973,3.69911082088947,7.14943192899227,
58.285,2.64,1,1,9,0,7.15819722041488,3.69873829185963,7.15862525627017,
58.295,2.65,1,1,9,0,7.16810504905879,3.89868393540382,7.16853311285376,
58.305,2.66,1,1,9,0,7.17779212631285,3.83769161999226,7.17822019010782,
58.315,2.66999999999999,1,1,9,0,7.18742603436112,3.79152130335569,7.18785407021642,
58.325,2.68,1,1,9,0,7.19738001935184,3.65591142326593,7.19780802726746,
58.335,2.69,1,1,9,0,7.20842356793582,3.95135022699833,7.20885163173079,
58.345,2.7,1,1,9,0,7.21860324963927,3.85974533855915,7.21903128549457,
58.355,2.71,1,1,9,0,7.229831116274,3.70470806956291,7.23025918006897,
58.365,2.72,1,1,9,0,7.23974369466305,3.76270152628422,7.24017173051834,
58.375,2.73,1,1,9,0,7.24992186762393,3.77386342734098,7.25034987553954,
58.385,2.73999999999999,1,1,9,0,7.26098047569394,3.80076933652163,7.26140851154923,
58.395,2.75,1,1,9,0,7.27146822027862,3.82071360945702,7.27189622819424,
58.405,2.76,1,1,9,0,7.2816692199558,3.78034077584744,7.28209728375077,
58.415,2.77,1,1,9,0,7.29149538092315,3.98759264498949,7.29192338883877,
58.425,2.78,1,1,9,0,7.30094938538969,3.62197402864695,7.30137744918466,
58.435,2.79,1,1,9,0,7.31117511168122,3.72746493667364,7.31160314753652,
58.445,2.8,1,1,9,0,7.32042895630002,3.93679365515709,7.32085699215531,
58.455,2.81,1,1,9,0,7.32991034165025,3.82311176508665,7.33033837750554,
58.465,2.82,1,1,9,0,7.33978268690407,3.88865359127522,7.34021075069904,
58.475,2.83,1,1,9,0,7.3492618650198,3.66893596947193,7.34968990087509,
58.485,2.84,1,1,9,0,7.35841121524572,3.85536346584558,7.35883925110102,
58.495,2.85,1,1,9,0,7.36701931804419,3.98163218051195,7.36744735389948,
58.505,2.86,1,1,9,0,7.37675316631794,3.68675217032433,7.37718120217323,
58.515,2.87,1,1,9,0,7.38655222579837,3.75008210539818,7.38698026165366,
58.525,2.88,1,1,9,0,7.39685294218361,3.81283927708864,7.39728100597858,
58.535,2.89,1,1,9,0,7.40700571797788,3.87742184102535,7.4074337258935,
58.545,2.9,1,1,9,0,7.41702592000365,3.7939939647913,7.41745395585895,
58.555,2.91,1,1,9,0,7.42680902592838,3.70660796761513,7.42723708972335,
58.565,2.91999999999999,1,1,9,0,7.43697367608547,3.97482421249151,7.43740171194076,
58.575,2.93,1,1,9,0,7.44684923440218,3.79851087927818,7.44727727025747,
58.585,2.94,1,1,9,0,7.45597978122532,3.69020737707615,7.45640778914094,
58.595,2.95,1,1,9,0,7.46532331220806,3.8923928514123,7.46575132012367,
58.605,2.96,1,1,9,0,7.47527059167624,3.83715610951185,7.47569862753153,
58.615,2.97,1,1,9,0,7.48544166795909,3.80823854357004,7.48586967587471,
58.625,2.98,1,1,9,0,7.49607671052217,3.61569225788116,7.49650474637747,
58.635,2.98999999999999,1,1,9,0,7.50501765869558,3.96557617932558,7.50544566661119,
58.645,3,1,1,9,0,7.51407139934599,3.87176405638456,7.51449946314096,
58.655,3.01,1,1,9,0,7.52313760109246,3.64930834621191,7.52356560900807,
58.665,3.02,1,1,9,0,7.53202124498784,3.81385441869497,7.53244925290346,
58.675,3.03,1,1,9,0,7.54065846092999,3.82804311811924,7.54108646884561,
58.685,3.04,1,1,9,0,7.54996038973331,3.84587328881025,7.55038842558861,
58.695,3.05,1,1,9,0,7.55984290502965,3.75900417566299,7.56027091294527,
58.705,3.06,1,1,9,0,7.56954831071198,3.76929994672537,7.5699763186276,
58.715,3.07,1,1,9,0,7.5791553966701,3.92875168472528,7.5795834325254,
58.725,3.08,1,1,9,0,7.58859350346029,3.78848053514957,7.5890215113759,
58.735,3.09,1,1,9,0,7.59896446019411,3.70494555681944,7.5993924960494,
58.745,3.1,1,1,9,0,7.60939582251012,3.9793411269784,7.60982388630509,
58.755,3.11,1,1,9,0,7.61932055465877,3.82685102522373,7.61974856257439,
58.765,3.12,1,1,9,0,7.62912679463625,3.88333108276129,7.62955483049154,
58.775,3.13,1,1,9,0,7.63892009854317,3.63560393452644,7.63934813439846,
58.785,3.14,1,1,9,0,7.64941656030714,3.90747562050819,7.64984456822276,
58.795,3.15,1,1,9,0,7.65913283452392,3.93618363887072,7.65956087037921,
58.805,3.16,1,1,9,0,7.6683540455997,3.66654712706804,7.66878208145499,
58.815,3.16999999999999,1,1,9,0,7.67928195185959,3.81791964173317,7.67970995977521,
58.825,3.18,1,1,9,0,7.68841397948563,3.94683331251144,7.6888420432806,
58.835,3.19,1,1,9,0,7.69756386056542,3.87027394026518,7.69799189642072,
58.845,3.2,1,1,9,0,7.70632046274841,3.7055928260088,7.70674847066402,
58.855,3.21,1,1,9,0,7.7171672321856,3.86832281947136,7.71759526804089,
58.865,3.22,1,1,9,0,7.72633379325271,3.98048665374517,7.726761829108,
58.875,3.23,1,1,9,0,7.73685517720878,3.79834789782763,7.7372831851244,
58.885,3.23999999999999,1,1,9,0,7.74643893353641,3.68501991033554,7.74686694145203,
