"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.363,0.28,1,1,2,0,-24.924172880128,1.28293409943581,-24.9237448163331,
5.373,0.29,1,1,2,0,-24.9241701699793,1.44883524626493,-24.9237420782447,
5.383,0.3,1,1,2,0,-24.9241660069674,1.28528103232384,-24.9237379431725,
5.393,0.31,1,1,2,0,-24.9241669010371,1.26032624393702,-24.9237388372421,
5.403,0.32,1,1,2,0,-24.9241651687771,1.25513877719641,-24.9237371049821,
5.413,0.33,1,1,2,0,-24.9241636041552,1.44437421113253,-24.9237355403602,
5.423,0.34,1,1,2,0,-24.9241651967168,1.36647839099169,-24.9237371608615,
5.433,0.35,1,1,2,0,-24.9241576809436,1.14853028208017,-24.9237296171486,
5.443,0.36,1,1,2,0,-24.9241638556123,1.42683740705252,-24.923735819757,
5.453,0.37,1,1,2,0,-24.9241625424474,1.32857356220484,-24.9237344786525,
5.463,0.38,1,1,2,0,-24.9241665937006,1.34339556097984,-24.923738501966,
5.473,0.39,1,1,2,0,-24.9241595249623,1.216777600348,-24.9237314611673,
5.483,0.4,1,1,2,0,-24.9241628497839,1.22991856187582,-24.9237347580492,
5.493,0.41,1,1,2,0,-24.9241640791297,1.55894551426172,-24.9237360432744,
5.503,0.42,1,1,2,0,-24.9241715390235,1.22841913253069,-24.9237434752285,
5.513,0.43,1,1,2,0,-24.9241776298732,1.25574413686991,-24.9237495660782,
5.523,0.44,1,1,2,0,-24.9241641629487,1.25729013234377,-24.9237360991538,
5.533,0.45,1,1,2,0,-24.9241605307907,1.42238102853298,-24.9237324669957,
5.543,0.46,1,1,2,0,-24.9241635482758,1.34212896227837,-24.9237354844809,
5.553,0.47,1,1,2,0,-24.9241615086794,1.21231190860271,-24.9237334169447,
5.563,0.48,1,1,2,0,-24.9241621792316,1.16642564535141,-24.9237341433763,
5.573,0.49,1,1,2,0,-24.9241622071713,1.40512362122536,-24.9237341433763,
5.583,0.5,1,1,2,0,-24.9241600278765,1.29598192870617,-24.9237319640815,
5.593,0.51,1,1,2,0,-24.9241707008332,1.29719730466604,-24.9237426370382,
5.603,0.52,1,1,2,0,-24.9241730757058,1.08871143311262,-24.9237450398505,
5.613,0.53,1,1,2,0,-24.9241676274687,1.44110061228275,-24.9237395636737,
5.623,0.54,1,1,2,0,-24.9241616763175,1.30848027765751,-24.9237336404622,
5.633,0.55,1,1,2,0,-24.9241636041552,1.15917529910803,-24.9237355403602,
5.643,0.56,1,1,2,0,-24.9241661466658,1.22205354273319,-24.9237380549312,
5.653,0.57,1,1,2,0,-24.9241603072733,1.27979088574648,-24.9237322434783,
5.663,0.58,1,1,2,0,-24.9241634923965,1.41388271003962,-24.9237354286015,
5.673,0.59,1,1,2,0,-24.9241602234542,1.27131585031748,-24.9237321317196,
5.683,0.6,1,1,2,0,-24.9241672083735,1.02308578789234,-24.9237391166389,
5.693,0.61,1,1,2,0,-24.9241669569165,1.50611624121666,-24.9237388931215,
5.703,0.62,1,1,2,0,-24.9241690244526,1.345444470644,-24.9237409606576,
5.713,0.63,1,1,2,0,-24.924170197919,1.3549393042922,-24.923742134124,
5.723,0.64,1,1,2,0,-24.9241741932929,1.19748059660196,-24.9237461574376,
5.733,0.65,1,1,2,0,-24.9241708684713,1.34218484163284,-24.9237428046763,
5.743,0.66,1,1,2,0,-24.9241696670651,1.40922144055367,-24.9237415753305,
5.753,0.67,1,1,2,0,-24.9241651967168,1.26414932310581,-24.9237371608615,
5.763,0.68,1,1,2,0,-24.9241654761136,1.18558295071125,-24.9237373843789,
5.773,0.69,1,1,2,0,-24.9241630733013,1.30551401525736,-24.923735037446,
5.783,0.7,1,1,2,0,-24.9241620395333,1.32623594254255,-24.9237339757383,
5.793,0.71,1,1,2,0,-24.9241682700813,1.37033872306347,-24.923740234226,
5.803,0.72,1,1,2,0,-24.9241686612368,1.17829069495201,-24.9237405695021,
5.813,0.73,1,1,2,0,-24.9241631291807,1.29421707242727,-24.923735037446,
5.823,0.74,1,1,2,0,-24.924172013998,1.34915579110384,-24.9237439222634,
5.833,0.75,1,1,2,0,-24.9241699744016,1.28589104861021,-24.9237419106066,
5.843,0.76,1,1,2,0,-24.9241655040532,1.28688756376505,-24.9237374402583,
5.853,0.77,1,1,2,0,-24.9241636600345,1.31022650748491,-24.9237355962396,
5.863,0.78,1,1,2,0,-24.9241665098816,1.3855891302228,-24.9237384460866,
5.873,0.79,1,1,2,0,-24.9241651408374,1.35732349008322,-24.9237370491028,
5.883,0.8,1,1,2,0,-24.9241651967168,1.12307723611593,-24.9237371608615,
5.893,0.81,1,1,2,0,-24.9241687729955,1.26274768263102,-24.9237407371402,
5.903,0.82,1,1,2,0,-24.924159636721,1.37398019433022,-24.923731572926,
5.913,0.83,1,1,2,0,-24.9241666216403,1.29866413772106,-24.9237385578454,
5.923,0.84,1,1,2,0,-24.92416058667,1.26204919070005,-24.9237325228751,
5.933,0.85,1,1,2,0,-24.9241659231484,1.20043288916349,-24.9237378872931,
5.943,0.86,1,1,2,0,-24.9241655319929,1.51509884744883,-24.9237374402583,
5.953,0.87,1,1,2,0,-24.9241687171161,1.28432177007198,-24.9237406812608,
5.963,0.88,1,1,2,0,-24.9241637997329,1.25281978398561,-24.9237357079983,
5.973,0.89,1,1,2,0,-24.9241670686752,1.14018097519875,-24.9237390048802,
5.983,0.9,1,1,2,0,-24.9241643026471,1.43911223858595,-24.9237362109125,
5.993,0.91,1,1,2,0,-24.9241680186242,1.40198040753603,-24.9237399548292,
6.003,0.92,1,1,2,0,-24.9241660628468,1.2154271826148,-24.9237379990518,
6.013,0.93,1,1,2,0,-24.9241668730974,1.09771266579628,-24.9237387813628,
6.023,0.94,1,1,2,0,-24.92416664958,1.48877501487732,-24.9237386137247,
6.033,0.95,1,1,2,0,-24.9241656158119,1.31534412503242,-24.923737552017,
6.043,0.96,1,1,2,0,-24.924171147868,1.35774724185467,-24.9237430840731,
6.053,0.97,1,1,2,0,-24.9241659510881,1.151361502707,-24.9237378872931,
6.063,0.98,1,1,2,0,-24.9241633247584,1.46407634019852,-24.9237352609634,
6.073,0.99,1,1,2,0,-24.9241662584245,1.41034834086895,-24.9237382225692,
6.083,1,1,1,2,0,-24.9241642467678,1.20014417916536,-24.9237361550331,
6.093,1.01,1,1,2,0,-24.9241698905826,1.21672637760639,-24.9237418547273,
6.103,1.02,1,1,2,0,-24.9241632688791,1.3617193326354,-24.9237352050841,
6.113,1.03,1,1,2,0,-24.9241611454636,1.43858138471842,-24.9237330816686,
6.123,1.04,1,1,2,0,-24.924168298021,1.27235893160105,-24.923740234226,
6.133,1.05,1,1,2,0,-24.9241643864661,1.11510045826435,-24.9237363226712,
6.143,1.06,1,1,2,0,-24.9241698905826,1.4338456094265,-24.9237417988479,
6.153,1.07,1,1,2,0,-24.9241686053574,1.36007554829121,-24.9237405695021,
6.163,1.08,1,1,2,0,-24.9241705052555,1.27236358821392,-24.9237424135208,
6.173,1.09,1,1,2,0,-24.9241615924984,1.08051113784313,-24.9237335287034,
6.183,1.1,1,1,2,0,-24.9241627659649,1.30390282720327,-24.9237347021699,
6.193,1.11,1,1,2,0,-24.9241626542062,1.36499758809805,-24.9237345904112,
6.203,1.12,1,1,2,0,-24.9241635762155,1.13549642264843,-24.9237355403602,
6.213,1.13,1,1,2,0,-24.9241675715894,1.26194208860397,-24.9237395077944,
6.223,1.14,1,1,2,0,-24.9241653364152,1.37591734528542,-24.9237372726202,
6.233,1.15,1,1,2,0,-24.9241653364152,1.27951614558697,-24.9237372726202,
6.243,1.16,1,1,2,0,-24.9241709522903,1.38811301440001,-24.9237428605556,
6.253,1.17,1,1,2,0,-24.9241734109819,1.16418581455946,-24.9237453192472,
6.263,1.18,1,1,2,0,-24.9241657555103,1.24949496239424,-24.923737719655,
6.273,1.19,1,1,2,0,-24.9241719022393,1.42077915370464,-24.923743866384,
6.283,1.2,1,1,2,0,-24.9241705331951,1.16804149001837,-24.9237424694002,
6.293,1.21,1,1,2,0,-24.9241634085774,1.25661958009005,-24.9237353727221,
6.303,1.22,1,1,2,0,-24.9241713713855,1.14033464342356,-24.9237433075905,
6.313,1.23,1,1,2,0,-24.9241650570184,1.42017379403114,-24.9237369932234,
6.323,1.24,1,1,2,0,-24.9241681303829,1.26249622553587,-24.9237400665879,
6.333,1.25,1,1,2,0,-24.9241681303829,1.18647236377001,-24.9237400665879,
6.343,1.26,1,1,2,0,-24.924168298021,1.31606124341488,-24.923740234226,
6.353,1.27,1,1,2,0,-24.9241699185222,1.43785495311022,-24.9237418547273,
6.363,1.28,1,1,2,0,-24.9241651687771,1.23814679682255,-24.9237371049821,
6.373,1.29,1,1,2,0,-24.9241664540023,1.29410531371832,-24.9237383902073,
6.383,1.3,1,1,2,0,-24.9241625145078,1.18866097182035,-24.9237344227731,
6.393,1.31,1,1,2,0,-24.924166733399,1.41700264066458,-24.9237386696041,
6.403,1.32,1,1,2,0,-24.9241665098816,1.19138043373823,-24.9237384460866,
6.413,1.33,1,1,2,0,-24.9241663143039,1.32109969854355,-24.9237382784486,
6.423,1.34,1,1,2,0,-24.9241708684713,1.22622586786747,-24.9237428046763,
6.433,1.35,1,1,2,0,-24.9241663701832,1.27179082483053,-24.9237382784486,
6.443,1.36,1,1,2,0,-24.9241661746055,1.35774724185467,-24.9237381108105,
6.453,1.37,1,1,2,0,-24.92416578345,1.26481987535954,-24.923737719655,
6.463,1.38,1,1,2,0,-24.9241684935987,1.14832073450089,-24.9237404577434,
6.473,1.39,1,1,2,0,-24.9241662304848,1.50818377733231,-24.9237381666899,
6.483,1.4,1,1,2,0,-24.9241661187261,1.29254069179296,-24.9237380549312,
6.493,1.41,1,1,2,0,-24.9241631571203,1.3571185991168,-24.9237350933254,
6.503,1.42,1,1,2,0,-24.9241670127958,1.11485831439495,-24.9237389490008,
6.513,1.43,1,1,2,0,-24.9241633247584,1.35377515107393,-24.9237352609634,
6.523,1.44,1,1,2,0,-24.9241677112877,1.32232904434204,-24.9237396754324,
6.533,1.45,1,1,2,0,-24.9241690244526,1.1484744027257,-24.9237409606576,
6.543,1.46,1,1,2,0,-24.9241634085774,1.27377919852734,-24.9237353168428,
6.553,1.47,1,1,2,0,-24.9241632968187,1.36407092213631,-24.9237352609634,
6.563,1.48,1,1,2,0,-24.9241625703871,1.40235759317875,-24.9237345345318,
6.573,1.49,1,1,2,0,-24.9241694435477,1.28107611089945,-24.9237413518131,
6.583,1.5,1,1,2,0,-24.9241593573242,1.153782941401,-24.9237312935293,
6.593,1.51,1,1,2,0,-24.9241577088833,1.49429775774479,-24.923729673028,
6.603,1.52,1,1,2,0,-24.9241660069674,1.32215674966574,-24.9237379431725,
6.613,1.53,1,1,2,0,-24.9241619836539,1.1855736374855,-24.9237339198589,
6.623,1.54,1,1,2,0,-24.9241617880762,1.21819786727428,-24.9237337522209,
6.633,1.55,1,1,2,0,-24.9241601396352,1.27341132611036,-24.9237320758402,
6.643,1.56,1,1,2,0,-24.924155222252,1.42713077366352,-24.923727158457,
6.653,1.57,1,1,2,0,-24.9241670127958,1.19103584438562,-24.9237389490008,
6.663,1.58,1,1,2,0,-24.9241603072733,1.23702920973301,-24.9237322434783,
6.673,1.59,1,1,2,0,-24.9241685774177,1.2937979772687,-24.9237405136228,
6.683,1.6,1,1,2,0,-24.92416058667,1.31548382341862,-24.9237325228751,
6.693,1.61,1,1,2,0,-24.9241637997329,1.31674110889435,-24.9237357638776,
6.703,1.62,1,1,2,0,-24.9241607543081,1.14243943244219,-24.9237326905131,
6.713,1.63,1,1,2,0,-24.924162151292,1.22698023915291,-24.923734087497,
6.723,1.64,1,1,2,0,-24.9241634085774,1.46739184856415,-24.9237353727221,
6.733,1.65,1,1,2,0,-24.924159469083,1.25480815768242,-24.923731405288,
6.743,1.66,1,1,2,0,-24.9241688009351,1.28743704408407,-24.9237407371402,
6.753,1.67,1,1,2,0,-24.9241655319929,1.19240023195744,-24.9237374402583,
6.763,1.68,1,1,2,0,-24.9241672921926,1.37409660965204,-24.9237392283976,
6.773,1.69,1,1,2,0,-24.92416405119,1.25427730381489,-24.923735987395,
6.783,1.7,1,1,2,0,-24.924156172201,1.24919228255749,-24.9237281084061,
6.793,1.71,1,1,2,0,-24.9241668730974,1.28078274428844,-24.9237387813628,
6.803,1.72,1,1,2,0,-24.9241594411433,1.39771029353142,-24.923731405288,
6.813,1.73,1,1,2,0,-24.9241632409394,1.31431967020035,-24.9237351492047,
6.823,1.74,1,1,2,0,-24.924157038331,1.29438005387783,-24.9237290024757,
6.833,1.75,1,1,2,0,-24.9241577927023,1.11915171146393,-24.9237297289073,
6.843,1.76,1,1,2,0,-24.9241575971246,1.51601154357195,-24.9237295053899,
6.853,1.77,1,1,2,0,-24.9241681303829,1.35157722979784,-24.9237400665879,
6.863,1.78,1,1,2,0,-24.9241582117975,1.20057724416256,-24.9237301200628,
6.873,1.79,1,1,2,0,-24.9241617601365,1.17572955787182,-24.9237336963415,
6.883,1.8,1,1,2,0,-24.9241610337049,1.30453146994114,-24.9237329699099,
6.893,1.81,1,1,2,0,-24.9241561163217,1.42592936754227,-24.9237280525267,
6.903,1.82,1,1,2,0,-24.9241710919887,1.20709650218487,-24.9237430281937,
6.913,1.83,1,1,2,0,-24.9241610337049,1.12442765384912,-24.9237329699099,
6.923,1.84,1,1,2,0,-24.9241653643548,1.45580153912306,-24.9237372726202,
6.933,1.85,1,1,2,0,-24.9241617321968,1.32937915623188,-24.9237336404622,
6.943,1.86,1,1,2,0,-24.9241643585265,1.2799771502614,-24.9237363226712,
6.953,1.87,1,1,2,0,-24.9241619557142,1.13471876829863,-24.9237339198589,
6.963,1.88,1,1,2,0,-24.92416664958,1.42132863402367,-24.9237386137247,
6.973,1.89,1,1,2,0,-24.9241629336029,1.39088835567236,-24.923734869808,
6.983,1.9,1,1,2,0,-24.9241662304848,1.15775037556887,-24.9237381666899,
6.993,1.91,1,1,2,0,-24.9241612292826,1.22860539704561,-24.9237331934273,
7.003,1.92,1,1,2,0,-24.9241578485817,1.4002900570631,-24.9237297847867,
7.013,1.93,1,1,2,0,-24.9241632409394,1.39798037707806,-24.9237351492047,
7.023,1.94,1,1,2,0,-24.9241610057652,1.29461288452148,-24.9237329699099,
7.033,1.95,1,1,2,0,-24.9241655878723,1.21708493679762,-24.923737552017,
7.043,1.96,1,1,2,0,-24.9241600278765,1.39696057885885,-24.9237319640815,
7.053,1.97,1,1,2,0,-24.9241629056633,1.32862944155931,-24.9237348139286,
7.063,1.98,1,1,2,0,-24.9241615924984,1.27359293401241,-24.9237335287034,
7.073,1.99,1,1,2,0,-24.9241603631526,1.26040540635586,-24.9237322993576,
7.083,2,1,1,2,0,-24.9241629056633,1.22858677059412,-24.923734869808,
7.093,2.01,1,1,2,0,-24.9241610057652,1.47416722029448,-24.9237329699099,
7.103,2.02,1,1,2,0,-24.9241629894823,1.30349304527044,-24.9237349256873,
7.113,2.03,1,1,2,0,-24.9241689406335,1.19688920676708,-24.9237409047782,
7.123,2.04,1,1,2,0,-24.9241571500897,1.26350205391645,-24.9237290583551,
7.133,2.05,1,1,2,0,-24.9241662304848,1.32621731609106,-24.9237381666899,
7.143,2.06,1,1,2,0,-24.9241673760116,1.31559558212757,-24.9237393401563,
7.153,2.07,1,1,2,0,-24.9241636041552,1.29887834191322,-24.9237355403602,
7.163,2.08,1,1,2,0,-24.9241585191339,1.20871234685183,-24.923730455339,
7.173,2.09,1,1,2,0,-24.92417098023,1.39372888952494,-24.923742916435,
7.183,2.1,1,1,2,0,-24.9241639114916,1.31122302263975,-24.9237358756363,
7.193,2.11,1,1,2,0,-24.9241648893803,1.30608677864075,-24.9237368255854,
7.203,2.12,1,1,2,0,-24.9241621792316,1.16029288619757,-24.923734087497,
7.213,2.13,1,1,2,0,-24.9241641070694,1.40164978802204,-24.9237360432744,
7.223,2.14,1,1,2,0,-24.9241609219462,1.40893273055553,-24.9237328581512,
7.233,2.15,1,1,2,0,-24.9241633806378,1.28634739667177,-24.9237353168428,
7.243,2.16,1,1,2,0,-24.9241619557142,1.23425852507353,-24.9237339198589,
7.253,2.17,1,1,2,0,-24.9241653364152,1.29822175949812,-24.9237372726202,
7.263,2.18,1,1,2,0,-24.9241618998349,1.32027547806501,-24.9237338639796,
7.273,2.19,1,1,2,0,-24.9241689126939,1.31558161228895,-24.9237408488989,
7.283,2.2,1,1,2,0,-24.9241652525961,0.991248525679111,-24.9237371608615,
7.293,2.21,1,1,2,0,-24.9241659510881,1.42606440931559,-24.9237378872931,
7.303,2.22,1,1,2,0,-24.9241673480719,1.27605628222227,-24.923739284277,
7.313,2.23,1,1,2,0,-24.9241615645587,1.39745883643627,-24.9237335287034,
7.323,2.24,1,1,2,0,-24.9241646658629,1.18549447506666,-24.9237366020679,
7.333,2.25,1,1,2,0,-24.924158770591,1.32675282657146,-24.9237306788564,
7.343,2.26,1,1,2,0,-24.924161285162,1.38355419039726,-24.9237331934273,
7.353,2.27,1,1,2,0,-24.924168298021,1.27964653074741,-24.923740234226,
7.363,2.28,1,1,2,0,-24.9241581838578,1.26089435070753,-24.9237301200628,
7.373,2.29,1,1,2,0,-24.9241609498858,1.3470696285367,-24.9237328581512,
7.383,2.3,1,1,2,0,-24.92415972054,1.26419588923454,-24.9237316288054,
7.393,2.31,1,1,2,0,-24.9241601955146,1.32848508656025,-24.9237321317196,
7.403,2.32,1,1,2,0,-24.9241610057652,1.12873036414385,-24.9237329140305,
7.413,2.33,1,1,2,0,-24.9241638556123,1.3739662244916,-24.923735819757,
7.423,2.34,1,1,2,0,-24.9241649452597,1.38011295348406,-24.9237368814647,
7.433,2.35,1,1,2,0,-24.9241671524942,1.17696821689606,-24.9237390607595,
7.443,2.36,1,1,2,0,-24.9241687171161,1.29841733723879,-24.9237406253815,
7.453,2.37,1,1,2,0,-24.9241628218442,1.28062441945076,-24.9237347580492,
7.463,2.38,1,1,2,0,-24.9241657555103,1.35848298668861,-24.9237376637757,
7.473,2.39,1,1,2,0,-24.9241599999368,1.30821019411087,-24.9237319082022,
7.483,2.4,1,1,2,0,-24.9241589102894,1.17856077849865,-24.9237308464944,
7.493,2.41,1,1,2,0,-24.9241668730974,1.36199872940779,-24.9237388372421,
7.503,2.42,1,1,2,0,-24.9241565074772,1.26904342323542,-24.9237284436822,
7.513,2.43,1,1,2,0,-24.924163101241,1.26331578940153,-24.923735037446,
7.523,2.44,1,1,2,0,-24.9241583794355,1.29792373627424,-24.9237302877009,
7.533,2.45,1,1,2,0,-24.9241585750133,1.28462910652161,-24.9237305112183,
7.543,2.46,1,1,2,0,-24.9241633526981,1.49179715663195,-24.9237353168428,
7.553,2.47,1,1,2,0,-24.9241693876684,1.2227101251483,-24.9237412959337,
7.563,2.48,1,1,2,0,-24.9241644702852,1.20088458061218,-24.9237363785505,
7.573,2.49,1,1,2,0,-24.9241600558162,1.24780461192131,-24.9237319640815,
7.583,2.5,1,1,2,0,-24.9241628497839,1.39994081109762,-24.9237348139286,
7.593,2.51,1,1,2,0,-24.9241676833481,1.45215075463057,-24.9237396195531,
7.603,2.52,1,1,2,0,-24.9241655599326,1.17718707770109,-24.9237374961376,
7.613,2.53,1,1,2,0,-24.9241643864661,1.21769495308399,-24.9237363226712,
7.623,2.54,1,1,2,0,-24.9241601116955,1.43164768815041,-24.9237320199609,
7.633,2.55,1,1,2,0,-24.92416405119,1.27522274851799,-24.923735987395,
7.643,2.56,1,1,2,0,-24.9241612572223,1.27081293612719,-24.9237331934273,
7.653,2.57,1,1,2,0,-24.9241647776216,1.19702890515327,-24.9237367138267,
7.663,2.58,1,1,2,0,-24.9241680465639,1.44746620208025,-24.9237399548292,
7.673,2.59,1,1,2,0,-24.9241565633565,1.36557500809431,-24.9237284995615,
7.683,2.6,1,1,2,0,-24.924158686772,1.17516610771418,-24.923730622977,
7.693,2.61,1,1,2,0,-24.9241641629487,1.28170941025019,-24.9237360991538,
7.703,2.62,1,1,2,0,-24.924165699631,1.360266469419,-24.9237376078963,
7.713,2.63,1,1,2,0,-24.924158602953,1.3248436152935,-24.9237305670977,
7.723,2.64,1,1,2,0,-24.9241615645587,1.27227511256933,-24.9237334728241,
7.733,2.65,1,1,2,0,-24.9241701699793,1.11324246972799,-24.923742134124,
7.743,2.66,1,1,2,0,-24.9241598881781,1.53336673974991,-24.9237317964435,
7.753,2.67,1,1,2,0,-24.9241641070694,1.27246603369713,-24.9237360432744,
7.763,2.68,1,1,2,0,-24.9241615366191,1.25365797430277,-24.9237334728241,
7.773,2.69,1,1,2,0,-24.9241712875664,1.27373728901148,-24.9237431958318,
7.783,2.7,1,1,2,0,-24.9241618998349,1.40986405313015,-24.9237338639796,
7.793,2.71,1,1,2,0,-24.9241632968187,1.31355132907629,-24.9237352050841,
7.803,2.72,1,1,2,0,-24.9241643864661,1.23012345284224,-24.9237363226712,
7.813,2.73,1,1,2,0,-24.9241592176259,1.15168280899525,-24.9237311258912,
7.823,2.74,1,1,2,0,-24.9241673201323,1.40301883220673,-24.923739284277,
7.833,2.75,1,1,2,0,-24.9241633806378,1.39620155096054,-24.9237353168428,
7.843,2.76,1,1,2,0,-24.9241631571203,1.27618666738272,-24.9237350933254,
7.853,2.77,1,1,2,0,-24.9241621233523,1.1414336040616,-24.9237340316176,
7.863,2.78,1,1,2,0,-24.924156870693,1.419922336936,-24.9237287789583,
7.873,2.79,1,1,2,0,-24.9241645261645,1.45586207509041,-24.9237364903092,
7.883,2.8,1,1,2,0,-24.9241608381271,1.26756727695465,-24.9237327463925,
7.893,2.81,1,1,2,0,-24.9241616483778,1.19507778435946,-24.9237335845828,
7.903,2.82,1,1,2,0,-24.9241628497839,1.23206060379744,-24.9237348139286,
7.913,2.83,1,1,2,0,-24.9241632688791,1.41584314405918,-24.9237352050841,
7.923,2.84,1,1,2,0,-24.9241567868739,1.38122588396072,-24.923728723079,
7.933,2.85,1,1,2,0,-24.9241601675749,1.24735292047262,-24.9237320758402,
7.943,2.86,1,1,2,0,-24.9241539649665,1.35916750878096,-24.9237259291112,
7.953,2.87,1,1,2,0,-24.9241622630507,1.32288318127394,-24.9237341992557,
7.963,2.88,1,1,2,0,-24.924157736823,1.2777466326952,-24.923729673028,
7.973,2.89,1,1,2,0,-24.924154356122,1.2597581371665,-24.9237262643874,
7.983,2.9,1,1,2,0,-24.9241563118994,1.17875169962645,-24.9237282760441,
7.993,2.91,1,1,2,0,-24.924169415608,1.41674652695656,-24.9237413518131,
8.003,2.92,1,1,2,0,-24.9241644702852,1.28535088151693,-24.9237364344299,
8.013,2.93,1,1,2,0,-24.9241551943123,1.23131554573774,-24.923727158457,
8.023,2.94,1,1,2,0,-24.9241539370269,1.24912708997726,-24.9237258732319,
8.033,2.95,1,1,2,0,-24.9241627659649,1.34439673274755,-24.9237347021699,
8.043,2.96,1,1,2,0,-24.9241591617465,1.37414317578077,-24.9237310700119,
8.053,2.97,1,1,2,0,-24.9241584632546,1.19252596050501,-24.9237303994596,
8.063,2.98,1,1,2,0,-24.9241598602384,1.1674128472805,-24.9237317964435,
8.073,2.99,1,1,2,0,-24.9241558089852,1.53014436364174,-24.9237277172506,
8.083,3,1,1,2,0,-24.9241574015468,1.32651533931494,-24.9237293377519,
8.093,3.01,1,1,2,0,-24.9241649731994,1.32125336676836,-24.9237369373441,
8.103,3.02,1,1,2,0,-24.924161368981,1.12707726657391,-24.923733305186,
8.113,3.03,1,1,2,0,-24.9241639953107,1.36136077344418,-24.9237359315157,
8.123,3.04,1,1,2,0,-24.9241651128978,1.30105298012495,-24.9237370491028,
8.133,3.05,1,1,2,0,-24.9241633247584,1.25627499073744,-24.9237352609634,
8.143,3.06,1,1,2,0,-24.9241619277745,1.2640655040741,-24.9237338639796,
8.153,3.07,1,1,2,0,-24.9241606425494,1.32798217236996,-24.9237325787544,
8.163,3.08,1,1,2,0,-24.9241576530039,1.39990355819464,-24.9237296171486,
8.173,3.09,1,1,2,0,-24.9241626542062,1.31706241518259,-24.9237345904112,
8.183,3.1,1,1,2,0,-24.9241634644568,1.14008318632841,-24.9237353727221,
8.193,3.11,1,1,2,0,-24.9241616483778,1.45422760397196,-24.9237335845828,
8.203,3.12,1,1,2,0,-24.9241565074772,1.36641785502434,-24.9237284436822,
8.213,3.13,1,1,2,0,-24.9241547472775,1.2162234634161,-24.9237266555429,
8.223,3.14,1,1,2,0,-24.9241593852639,1.15375034511089,-24.9237312935293,
8.233,3.15,1,1,2,0,-24.9241705611348,1.29479914903641,-24.9237425252795,
8.243,3.16,1,1,2,0,-24.9241679068655,1.42761971801519,-24.9237398430705,
8.253,3.17,1,1,2,0,-24.9241567589343,1.24091282486916,-24.923728723079,
8.263,3.18,1,1,2,0,-24.92416058667,1.22073572129011,-24.9237325228751,
8.273,3.19,1,1,2,0,-24.9241684377193,1.39137730002403,-24.9237403459847,
8.283,3.2,1,1,2,0,-24.9241613410413,1.36492773890495,-24.9237332493067,
