"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.744,1.09,1,1,9,0,5.64148639328778,3.3443933352828,5.64191440120339,
56.754,1.09999999999999,1,1,9,0,5.6510123424232,3.40525060892105,5.65144037827849,
56.764,1.11,1,1,9,0,5.66110795363784,3.4687202423811,5.66153598949313,
56.774,1.12,1,1,9,0,5.6720685493201,3.46667133271694,5.67249655723572,
56.784,1.13,1,1,9,0,5.68239723332226,3.36631666868925,5.68282529711723,
56.794,1.14,1,1,9,0,5.69326283410192,3.47959343343973,5.69369086995721,
56.804,1.15,1,1,9,0,5.70418990217149,3.34412790834904,5.70461791008711,
56.814,1.16,1,1,9,0,5.71480689570308,3.55397816747427,5.71523493155837,
56.824,1.16999999999999,1,1,9,0,5.72514628060162,3.55208292603493,5.72557434439659,
56.834,1.18,1,1,9,0,5.73560552671552,3.3310241997242,5.73603356257081,
56.844,1.19,1,1,9,0,5.74581652879715,3.34237236529589,5.74624456465244,
56.854,1.2,1,1,9,0,5.75678779743612,3.41257080435753,5.75721586123109,
56.864,1.21,1,1,9,0,5.76689749024808,3.49047128111124,5.7673254981637,
56.874,1.22,1,1,9,0,5.77775557525456,3.45664564520121,5.77818358317018,
56.884,1.23,1,1,9,0,5.78873282298446,3.42546496540308,5.78916085883975,
56.894,1.23999999999999,1,1,9,0,5.79931427724659,3.56750562787056,5.79974234104156,
56.904,1.25,1,1,9,0,5.80929988995194,3.34383454173803,5.80972792580724,
56.914,1.26,1,1,9,0,5.81988785415888,3.3212685957551,5.82031589001417,
56.924,1.27,1,1,9,0,5.83047559484839,3.34576703608036,5.83090363070369,
56.934,1.28,1,1,9,0,5.84168289788067,3.54701187461615,5.84211090579629,
56.944,1.29,1,1,9,0,5.85172492079437,3.61973885446787,5.85215298458934,
56.954,1.3,1,1,9,0,5.86185520514846,3.33852134644985,5.86228324100375,
56.964,1.31,1,1,9,0,5.872589237988,3.29529866576195,5.87301727384329,
56.974,1.32,1,1,9,0,5.88365483097732,3.5114074125886,5.88408283889294,
56.984,1.33,1,1,9,0,5.89320424944162,3.37650999426842,5.89363228529692,
56.994,1.34,1,1,9,0,5.90212821029127,3.375094383955,5.90255621820688,
57.004,1.34999999999999,1,1,9,0,5.91158358380198,3.37066594511271,5.91201161965728,
57.014,1.36,1,1,9,0,5.92048348858953,3.6280695348978,5.92091152444482,
57.024,1.37,1,1,9,0,5.92882870696485,3.61030921339989,5.92925677075982,
57.034,1.38,1,1,9,0,5.93708957545459,3.50582879036665,5.93751758337021,
57.044,1.39,1,1,9,0,5.94555580057204,3.28665599226952,5.94598380848765,
57.054,1.4,1,1,9,0,5.95429639331996,3.48973087966442,5.95472440123558,
57.064,1.41,1,1,9,0,5.96309409476817,3.44401225447655,5.96352210268378,
57.074,1.41999999999999,1,1,9,0,5.97148787230253,3.43620777130127,5.97191590815783,
57.084,1.43,1,1,9,0,5.9799475595355,3.3250730484724,5.9803755953908,
57.094,1.44,1,1,9,0,5.98945554345846,3.5638315603137,5.98988357931376,
57.104,1.45,1,1,9,0,5.99952092394233,3.61404847353697,5.99994895979762,
57.114,1.46,1,1,9,0,6.00816565565765,3.50847840309143,6.00859366357326,
57.124,1.47,1,1,9,0,6.01690356619656,3.32134775817394,6.01733162999153,
57.134,1.48,1,1,9,0,6.02547847665846,3.28023452311754,6.02590648457408,
57.144,1.48999999999999,1,1,9,0,6.03474254719913,3.69621906429529,6.0351706109941,
57.154,1.5,1,1,9,0,6.04353351518512,3.43658030033112,6.04396155104041,
57.164,1.51,1,1,9,0,6.05321863666177,3.50375659763813,6.05364667251706,
57.174,1.52,1,1,9,0,6.06324953958392,3.43973282724619,6.06367757543921,
57.184,1.53,1,1,9,0,6.07231660746038,3.56678850948811,6.072744615376,
57.194,1.54,1,1,9,0,6.08207884244621,3.55508178472519,6.08250685036182,
57.204,1.55,1,1,9,0,6.0925124399364,3.33000440150499,6.09294047579169,
57.214,1.56,1,1,9,0,6.10194062814116,3.20080667734146,6.10236866399646,
57.224,1.57,1,1,9,0,6.11107843928039,3.59408557415009,6.11150650307536,
57.234,1.58,1,1,9,0,6.12099431455135,3.42593062669039,6.12142235040665,
57.244,1.59,1,1,9,0,6.13073280081153,3.51375434547663,6.13116083666682,
57.254,1.59999999999999,1,1,9,0,6.14037648774683,3.37233766913414,6.14080455154181,
57.264,1.61,1,1,9,0,6.15060869604349,3.60934063792229,6.15103673189878,
57.274,1.62,1,1,9,0,6.1615957506001,3.50314658135176,6.16202378645539,
57.284,1.63,1,1,9,0,6.17130403406918,3.31288669258356,6.17173209786415,
57.294,1.64,1,1,9,0,6.18174117989838,3.3885333687067,6.182169187814,
57.304,1.65,1,1,9,0,6.19206584058702,3.61077021807432,6.19249390438199,
57.314,1.66,1,1,9,0,6.20192404836416,3.55729833245277,6.20235208421946,
57.324,1.66999999999999,1,1,9,0,6.21208953671157,3.50067857652903,6.21251754462719,
57.334,1.68,1,1,9,0,6.22181276790798,3.29400878399611,6.22224077582359,
57.344,1.69,1,1,9,0,6.23134123161435,3.59244178980589,6.23176926746964,
57.354,1.7,1,1,9,0,6.24057085253298,3.55785246938467,6.24099891632795,
57.364,1.71,1,1,9,0,6.24979432672262,3.49023845046759,6.25022236257792,
57.374,1.72,1,1,9,0,6.25935983844101,3.34960408508778,6.25978790223598,
57.384,1.73,1,1,9,0,6.26858336851001,3.42878047376871,6.2690114043653,
57.394,1.73999999999999,1,1,9,0,6.27921972423792,3.52371949702501,6.27964776009321,
57.404,1.75,1,1,9,0,6.28946961835027,3.38009092956781,6.28989765420556,
57.414,1.76,1,1,9,0,6.29952720366418,3.37074045091867,6.2999552115798,
57.424,1.77,1,1,9,0,6.30957788787782,3.57648357748985,6.31000589579344,
57.434,1.78,1,1,9,0,6.31979344412684,3.5991333425045,6.32022147998214,
57.444,1.79,1,1,9,0,6.32959401234984,3.6114314571023,6.33002204820514,
57.454,1.8,1,1,9,0,6.33961262181401,3.2939063385129,6.3400406576693,
57.464,1.81,1,1,9,0,6.34961728937924,3.43427993357182,6.35004529729486,
57.474,1.82,1,1,9,0,6.35958088561892,3.55584546923637,6.36000892147422,
57.484,1.83,1,1,9,0,6.36895461939275,3.46610322594643,6.36938262730837,
57.494,1.84,1,1,9,0,6.37847620993853,3.4302705898881,6.37890424579382,
57.504,1.84999999999999,1,1,9,0,6.38821162283421,3.38902231305838,6.3886396586895,
57.514,1.86,1,1,9,0,6.3968784827739,3.61338257789612,6.39730654656887,
57.524,1.87,1,1,9,0,6.4063133765012,3.58453951776028,6.40674144029617,
57.534,1.88,1,1,9,0,6.41611950471997,3.32452356815338,6.41654754057527,
57.544,1.89,1,1,9,0,6.4267943892628,3.29690519720316,6.42722245305777,
57.554,1.9,1,1,9,0,6.43644763156772,3.44946980476379,6.43687566742301,
57.564,1.91,1,1,9,0,6.44636909477413,3.52935865521431,6.4467971585691,
57.574,1.91999999999999,1,1,9,0,6.45668274722993,3.56556847691536,6.4571108110249,
57.584,1.93,1,1,9,0,6.46672714501619,3.29960137605667,6.46715518087149,
57.594,1.94,1,1,9,0,6.47706278599799,3.57560347765684,6.4774907939136,
57.604,1.95,1,1,9,0,6.48654255084693,3.60363163053989,6.48697055876255,
57.614,1.96,1,1,9,0,6.49667968042195,3.55817843228579,6.49710774421692,
57.624,1.97,1,1,9,0,6.50622479617596,3.30574810504913,6.50665283203125,
57.634,1.98,1,1,9,0,6.51505169458687,3.48974950611591,6.51547975838184,
57.644,1.98999999999999,1,1,9,0,6.5243072155863,3.47942113876343,6.52473527938128,
57.654,2,1,1,9,0,6.53409224934876,3.44892963767052,6.53452031314373,
57.664,2.01,1,1,9,0,6.54261365532875,3.41351609677076,6.54304169118404,
57.674,2.02,1,1,9,0,6.55218372121453,3.57165932655334,6.55261175706983,
57.684,2.03,1,1,9,0,6.56139741651714,3.42593062669039,6.56182548031211,
57.694,2.04,1,1,9,0,6.57103090547025,3.43110878020525,6.57145896926522,
57.704,2.05,1,1,9,0,6.57979703508317,3.4126965329051,6.58022504299879,
57.714,2.06,1,1,9,0,6.58836674876511,3.54434829205275,6.58879475668073,
57.724,2.07,1,1,9,0,6.59786087460816,3.53925861418247,6.59828893840313,
57.734,2.08,1,1,9,0,6.60803759470582,3.47623135894537,6.60846563056111,
57.744,2.09,1,1,9,0,6.61817776970565,3.41070350259542,6.61860577762127,
57.754,2.09999999999999,1,1,9,0,6.62828276865184,3.5477289929986,6.62871083244681,
57.764,2.11,1,1,9,0,6.63830791600049,3.61768994480371,6.63873597979546,
57.774,2.12,1,1,9,0,6.64813960902393,3.56160569936037,6.64856761693954,
57.784,2.13,1,1,9,0,6.65809283964336,3.27949412167072,6.65852090343833,
57.794,2.14,1,1,9,0,6.6682568192482,3.4177815541625,6.66868485510349,
57.804,2.15,1,1,9,0,6.67775318026543,3.52186616510153,6.67818121612072,
57.814,2.16,1,1,9,0,6.68748683296144,3.4809298813343,6.68791484087706,
57.824,2.16999999999999,1,1,9,0,6.69768051244318,3.43061052262783,6.6981085203588,
57.834,2.18,1,1,9,0,6.70760426670313,3.3833971247077,6.70803230255842,
57.844,2.19,1,1,9,0,6.71829471364617,3.76293435692787,6.71872274950147,
57.854,2.2,1,1,9,0,6.72924857586622,3.55742406100035,6.72967661172151,
57.864,2.21,1,1,9,0,6.73986453562975,3.56976874172688,6.74029257148504,
57.874,2.22,1,1,9,0,6.74977222457528,3.30989249050617,6.75020026043057,
57.884,2.23,1,1,9,0,6.75984090194106,3.58873512595892,6.76026893779635,
57.894,2.23999999999999,1,1,9,0,6.77023773081601,3.60561534762383,6.77066573873162,
57.904,2.25,1,1,9,0,6.7804376129061,3.55558004230261,6.78086567670107,
57.914,2.26,1,1,9,0,6.79084670729935,3.4389877691865,6.79127471521497,
57.924,2.27,1,1,9,0,6.80110394954681,3.7180632352829,6.80153198540211,
57.934,2.28,1,1,9,0,6.81148144416511,3.47212888300419,6.81190945208073,
57.944,2.29,1,1,9,0,6.82149088941514,3.58172692358494,6.82191889733076,
57.954,2.3,1,1,9,0,6.83201484382153,3.29356174916029,6.83244287967682,
57.964,2.31,1,1,9,0,6.84202887117863,3.66108026355505,6.84245690703392,
57.974,2.32,1,1,9,0,6.8516958039254,3.61253507435322,6.85212381184101,
57.984,2.33,1,1,9,0,6.8609206750989,3.50203365087509,6.86134871095419,
57.994,2.34,1,1,9,0,6.87030332162976,3.33615113049746,6.87073135748506,
58.004,2.34999999999999,1,1,9,0,6.87920783646405,3.50012443959713,6.87963590025902,
58.014,2.36,1,1,9,0,6.88896551728249,3.52554954588413,6.88939355313778,
58.024,2.37,1,1,9,0,6.8985538277775,3.55727970600128,6.89898183569312,
58.034,2.38,1,1,9,0,6.90810070373118,3.3025536686182,6.9085287116468,
58.044,2.39,1,1,9,0,6.91863549873233,3.55095602571964,6.91906353458762,
58.054,2.4,1,1,9,0,6.9278974737972,3.5158870741725,6.92832553759217,
58.064,2.41,1,1,9,0,6.93809975869954,3.55579890310764,6.93852782249451,
58.074,2.41999999999999,1,1,9,0,6.94789968430996,3.50999180227518,6.94832772016525,
58.084,2.43,1,1,9,0,6.95726891979575,3.46962362527847,6.95769695565104,
58.094,2.44,1,1,9,0,6.96684535592794,3.64186242222786,6.96727339178324,
58.104,2.45,1,1,9,0,6.9763295352459,3.4394720569253,6.97675757110119,
58.114,2.46,1,1,9,0,6.98624144308269,3.38808633387089,6.98666950687766,
58.124,2.47,1,1,9,0,6.99605137109756,3.49447596818209,6.99647940695286,
58.134,2.48,1,1,9,0,7.00542085804045,3.60373873263597,7.00584892183542,
58.144,2.48999999999999,1,1,9,0,7.01398425735533,3.5953801125288,7.0144123211503,
58.154,2.5,1,1,9,0,7.0232942327857,3.34017910063267,7.02372226864099,
58.164,2.51,1,1,9,0,7.03314229846001,3.41467093676329,7.0335703343153,
58.174,2.52,1,1,9,0,7.04287444241345,3.7680147215724,7.04330250620842,
58.184,2.53,1,1,9,0,7.0526819396764,3.56216914951801,7.05311000347137,
58.194,2.54,1,1,9,0,7.06253858283162,3.51644121110439,7.06296661868691,
58.204,2.55,1,1,9,0,7.07231878302991,3.35770659148693,7.07274679094553,
58.214,2.56,1,1,9,0,7.08202701061964,3.59440688043833,7.08245504647493,
58.224,2.57,1,1,9,0,7.09180234931409,3.63444443792105,7.09223041310906,
58.234,2.58,1,1,9,0,7.10184146650136,3.50270885974169,7.10226947441697,
58.244,2.59,1,1,9,0,7.1113315410912,3.53986863046885,7.1117595769465,
58.254,2.59999999999999,1,1,9,0,7.1212335024029,3.66564374417067,7.12166151031852,
58.264,2.61,1,1,9,0,7.13087308220565,3.42244748026133,7.13130114600062,
58.274,2.62,1,1,9,0,7.1409129537642,3.46472952514887,7.14134098961949,
58.284,2.63,1,1,9,0,7.15125890448689,3.31043265759945,7.15168694034219,
58.294,2.64,1,1,9,0,7.16138946823776,3.65123618394136,7.16181753203273,
58.304,2.65,1,1,9,0,7.17228979803622,3.55749856680632,7.17271780595183,
58.314,2.66,1,1,9,0,7.18334536068141,3.52626200765371,7.18377342447638,
58.324,2.66999999999999,1,1,9,0,7.1936418581754,3.34048178046942,7.19406986609101,
58.334,2.68,1,1,9,0,7.20326950773597,3.57118900865316,7.20369754359126,
58.344,2.69,1,1,9,0,7.2135825175792,3.65675892680883,7.21401052549481,
58.354,2.7,1,1,9,0,7.22384504042566,3.58604360371828,7.22427304834127,
58.364,2.71,1,1,9,0,7.23352974280715,3.44515312463045,7.23395777866244,
58.374,2.72,1,1,9,0,7.24328904412687,3.62202059477568,7.24371705204248,
58.384,2.73,1,1,9,0,7.25330994464457,3.46920918673277,7.25373795256019,
58.394,2.73999999999999,1,1,9,0,7.26400768384337,3.53849958628416,7.26443571969867,
58.404,2.75,1,1,9,0,7.27429191581905,3.38444951921701,7.27471997961402,
58.414,2.76,1,1,9,0,7.2839508857578,3.64781823009253,7.28437894955277,
58.424,2.77,1,1,9,0,7.29313837364316,3.69425397366285,7.29356640949845,
58.434,2.78,1,1,9,0,7.30297115631401,3.52903269231319,7.30339922010899,
58.444,2.79,1,1,9,0,7.31257050298154,3.5038311034441,7.31299856677651,
58.454,2.8,1,1,9,0,7.32144464738667,3.54441814124584,7.32187265530229,
58.464,2.81,1,1,9,0,7.32995596714318,3.57103068381548,7.33038397505879,
58.474,2.82,1,1,9,0,7.33968576416373,3.61202284693718,7.34011380001903,
58.484,2.83,1,1,9,0,7.34943098388612,3.46298795193434,7.34985899180174,
58.494,2.84,1,1,9,0,7.35904343426228,3.74395865947008,7.35947147011757,
58.504,2.84999999999999,1,1,9,0,7.36871573142707,3.59554775059223,7.36914379522204,
58.514,2.86,1,1,9,0,7.37836444750428,3.48031986504793,7.37879248335958,
58.524,2.87,1,1,9,0,7.38818661309779,3.40809114277363,7.38861467689276,
58.534,2.88,1,1,9,0,7.39816141314805,3.49807552993298,7.39858947694302,
58.544,2.89,1,1,9,0,7.40746364928782,3.73175367712975,7.40789171308279,
58.554,2.9,1,1,9,0,7.41774925030768,3.60078178346157,7.4181772582233,
58.564,2.91,1,1,9,0,7.42790333926678,3.46650835126638,7.42833137512207,
58.574,2.91999999999999,1,1,9,0,7.43802144192159,3.46177257597446,7.43844950571656,
58.584,2.93,1,1,9,0,7.44750240817666,3.51851340383291,7.44793044403195,
58.594,2.94,1,1,9,0,7.45712220668793,3.53694893419743,7.45755024254322,
58.604,2.95,1,1,9,0,7.46701427735388,3.46632208675146,7.4674422852695,
58.614,2.96,1,1,9,0,7.47711000032723,3.52179631590843,7.47753800824285,
58.624,2.97,1,1,9,0,7.48734874650836,3.75112053006887,7.48777678236365,
58.634,2.98,1,1,9,0,7.4974843673408,3.46418935805559,7.4979124031961,
58.644,2.98999999999999,1,1,9,0,7.50754385255277,3.48931644111872,7.50797191634774,
58.654,3,1,1,9,0,7.51713241450489,3.30477487295866,7.51756047829986,
58.664,3.01,1,1,9,0,7.52643613144755,3.7065614014864,7.52686416730285,
58.674,3.02,1,1,9,0,7.53524146042764,3.64120583981276,7.53566946834326,
58.684,3.03,1,1,9,0,7.54444160498679,3.48856206983328,7.54486966878176,
58.694,3.04,1,1,9,0,7.55339160561562,3.49279958754778,7.55381964147091,
58.704,3.05,1,1,9,0,7.56210417486727,3.6344863474369,7.56253223866224,
58.714,3.06,1,1,9,0,7.5714532379061,3.5916967317462,7.57188130170107,
58.724,3.07,1,1,9,0,7.58172925561666,3.56162898242474,7.58215729147196,
58.734,3.08,1,1,9,0,7.59224086068571,3.33427917212248,7.59266892448068,
58.744,3.09,1,1,9,0,7.60223709046841,3.73597722500563,7.6026651263237,
58.754,3.09999999999999,1,1,9,0,7.61211661621928,3.55599448084831,7.61254465207458,
58.764,3.11,1,1,9,0,7.62216397561133,3.61683312803507,7.62259198352694,
58.774,3.12,1,1,9,0,7.631860608235,3.53129580616951,7.63228867202997,
58.784,3.13,1,1,9,0,7.64157939702272,3.61040234565735,7.64200743287802,
58.794,3.14,1,1,9,0,7.65081225894391,3.60278412699699,7.65124026685953,
58.804,3.15,1,1,9,0,7.65983526594937,3.4613348543644,7.66026332974434,
58.814,3.16,1,1,9,0,7.6702518761158,3.30336857587099,7.67067991197109,
58.824,3.16999999999999,1,1,9,0,7.6801062002778,3.74804716557264,7.6805342361331,
58.834,3.18,1,1,9,0,7.68990417011082,3.59296798706055,7.69033223390579,
58.844,3.19,1,1,9,0,7.69981699995697,3.64148523658514,7.70024500787258,
58.854,3.2,1,1,9,0,7.71004979498684,3.38375102728605,7.71047780290246,
58.864,3.21,1,1,9,0,7.72029940970242,3.70029360055923,7.72072741761804,
58.874,3.22,1,1,9,0,7.73106895387173,3.63533385097981,7.73149698972702,
58.884,3.23,1,1,9,0,7.74187437258661,3.50499525666237,7.74230238050222,
