"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.625,1.02,1,1,9,0,5.57188027538359,3.45997512340546,5.57230828329921,
56.635,1.02999999999999,1,1,9,0,5.58154008351266,3.56573611497879,5.58196809142828,
56.645,1.04,1,1,9,0,5.59107628650963,3.57980839908123,5.5915043503046,
56.655,1.05,1,1,9,0,5.60075500980019,3.5571027547121,5.60118304565549,
56.665,1.06,1,1,9,0,5.60969453305006,3.45006585121155,5.61012256890535,
56.675,1.07,1,1,9,0,5.61897707171738,3.59631143510342,5.61940513551235,
56.685,1.08,1,1,9,0,5.62808018177748,3.65979038178921,5.62850821763277,
56.695,1.09,1,1,9,0,5.63824483193457,3.54957766830921,5.63867289572954,
56.705,1.09999999999999,1,1,9,0,5.64809720031917,3.36180906742811,5.64852520823479,
56.715,1.11,1,1,9,0,5.65811569802463,3.81483696401119,5.6585437618196,
56.725,1.12,1,1,9,0,5.66937488503754,3.45245469361544,5.66980289295316,
56.735,1.13,1,1,9,0,5.67988718859851,3.64452134817839,5.68031519651413,
56.745,1.14,1,1,9,0,5.6918238569051,3.40658240020275,5.69225192070007,
56.755,1.15,1,1,9,0,5.70240947417915,3.63970641046762,5.70283753797412,
56.765,1.16,1,1,9,0,5.71325571276247,3.58966179192066,5.71368372067809,
56.775,1.16999999999999,1,1,9,0,5.7238263823092,3.50920483469963,5.72425441816449,
56.785,1.18,1,1,9,0,5.73453194461763,3.63418366760015,5.7349600084126,
56.795,1.19,1,1,9,0,5.74436014518142,3.6953017115593,5.74478818103671,
56.805,1.2,1,1,9,0,5.75353698804975,3.41788399964571,5.75396502390504,
56.815,1.20999999999999,1,1,9,0,5.76292907819152,3.53371724486351,5.76335711404681,
56.825,1.22,1,1,9,0,5.77330313622952,3.59172001481056,5.77373117208481,
56.835,1.23,1,1,9,0,5.78289097175002,3.72963957488537,5.78331900760531,
56.845,1.23999999999999,1,1,9,0,5.79125094227493,3.46516259014606,5.7916790060699,
56.855,1.25,1,1,9,0,5.80118372105062,3.45536507666111,5.80161172896624,
56.865,1.26,1,1,9,0,5.81031451933086,3.60840000212193,5.81074252724647,
56.875,1.27,1,1,9,0,5.81944643519819,3.6278972402215,5.8198744431138,
56.885,1.27999999999999,1,1,9,0,5.82974379882216,3.54642514139414,5.83017183467746,
56.895,1.29,1,1,9,0,5.83992135711014,3.68720386177301,5.84034936502576,
56.905,1.3,1,1,9,0,5.85139607079327,3.5904673859477,5.85182413458824,
56.915,1.31,1,1,9,0,5.86224490776658,3.62944789230824,5.86267294362187,
56.925,1.32,1,1,9,0,5.87395926006138,3.35800461471081,5.87438732385635,
56.935,1.33,1,1,9,0,5.88493052870035,3.82717233151197,5.88535856455565,
56.945,1.34,1,1,9,0,5.8953086938709,3.5371258854866,5.89573675766587,
56.955,1.34999999999999,1,1,9,0,5.90588634833694,3.59935685992241,5.90631438419223,
56.965,1.36,1,1,9,0,5.91532610356808,3.55439726263285,5.91575413942337,
56.975,1.37,1,1,9,0,5.92362379655242,3.60132195055485,5.92405183240771,
56.985,1.38,1,1,9,0,5.93244102783501,3.68795823305845,5.93286909162998,
56.995,1.39,1,1,9,0,5.94165933318436,3.50739806890488,5.94208734109998,
57.005,1.4,1,1,9,0,5.95049338415265,3.66931315511465,5.95092142000794,
57.015,1.41,1,1,9,0,5.95859220251441,3.67628410458565,5.9590202383697,
57.025,1.41999999999999,1,1,9,0,5.9671987965703,3.49118839949369,5.96762683242559,
57.035,1.43,1,1,9,0,5.97501073032618,3.54654155671597,5.97543876618147,
57.045,1.44,1,1,9,0,5.9837493672967,3.76077368855476,5.98417740315199,
57.055,1.45,1,1,9,0,5.99212512373924,3.54029703885317,5.99255315959454,
57.065,1.45999999999999,1,1,9,0,6.00117165595293,3.66637483239174,6.00159969180822,
57.075,1.47,1,1,9,0,6.01066963747144,3.41054517775774,6.01109767332673,
57.085,1.48,1,1,9,0,6.0210595652461,3.76961193978786,6.0214876011014,
57.095,1.48999999999999,1,1,9,0,6.0316426679492,3.51214781403542,6.03207070380449,
57.105,1.5,1,1,9,0,6.04245378635824,3.53228766471148,6.04288179427385,
57.115,1.51,1,1,9,0,6.052275756374,3.58454417437315,6.05270376428962,
57.125,1.52,1,1,9,0,6.0621524322778,3.60568054020405,6.06258049607277,
57.135,1.52999999999999,1,1,9,0,6.07161671854556,3.6532012745738,6.07204478234053,
57.145,1.54,1,1,9,0,6.08135808259249,3.42594925314188,6.08178611844778,
57.155,1.55,1,1,9,0,6.09189732000232,3.66855412721634,6.09232535585761,
57.165,1.56,1,1,9,0,6.10105281695724,3.74574679881334,6.10148085281253,
57.175,1.57,1,1,9,0,6.11050553619862,3.49849462509155,6.11093357205391,
57.185,1.58,1,1,9,0,6.11966899596155,3.52671835571527,6.12009700387716,
57.195,1.59,1,1,9,0,6.12847801297903,3.59430909156799,6.12890604883432,
57.205,1.59999999999999,1,1,9,0,6.13720248453319,3.54538671672344,6.13763049244881,
57.215,1.61,1,1,9,0,6.14685388281941,3.60512174665928,6.14728191867471,
57.225,1.62,1,1,9,0,6.15622292272746,3.64718958735466,6.15665098652244,
57.235,1.63,1,1,9,0,6.1662657558918,3.68996988981962,6.16669379174709,
57.245,1.64,1,1,9,0,6.17655957117677,3.5860063508153,6.17698760703206,
57.255,1.65,1,1,9,0,6.18648349307477,3.42774670571089,6.18691150099039,
57.265,1.66,1,1,9,0,6.19670785032213,3.83455771952868,6.1971359141171,
57.275,1.66999999999999,1,1,9,0,6.20593090541661,3.5466905683279,6.20635896921158,
57.285,1.68,1,1,9,0,6.21604629792273,3.63523606210947,6.21647430583835,
57.295,1.69,1,1,9,0,6.22710739262402,3.49278561770916,6.22753540053964,
57.305,1.7,1,1,9,0,6.23657151125371,3.64175532013178,6.23699957504869,
57.315,1.70999999999999,1,1,9,0,6.24635891988873,3.7473114207387,6.24678695574403,
57.325,1.72,1,1,9,0,6.25677980482578,3.49976122379303,6.25720784068108,
57.335,1.73,1,1,9,0,6.26714886166155,3.66459134966135,6.26757692545652,
57.345,1.73999999999999,1,1,9,0,6.27706261351705,3.66540625691414,6.27749064937234,
57.355,1.75,1,1,9,0,6.28716635517776,3.48945148289204,6.28759441897273,
57.365,1.76,1,1,9,0,6.29754840396345,3.50871589034796,6.29797646775842,
57.375,1.77,1,1,9,0,6.30758718587458,3.56221571564674,6.3080151937902,
57.385,1.77999999999999,1,1,9,0,6.31730195134878,3.6892481148243,6.31772998720407,
57.395,1.79,1,1,9,0,6.32651651278138,3.48034780472517,6.32694454863667,
57.405,1.8,1,1,9,0,6.33538210764527,3.47195658832788,6.33581014350057,
57.415,1.81,1,1,9,0,6.34452394209802,3.78156080842018,6.34495195001364,
57.425,1.82,1,1,9,0,6.35379927232862,3.45661770552397,6.35422730818391,
57.435,1.83,1,1,9,0,6.36367002502084,3.62278893589973,6.36409806087613,
57.445,1.84,1,1,9,0,6.37370305135846,3.69439367204905,6.37413108721375,
57.455,1.84999999999999,1,1,9,0,6.38383260928094,3.67401167750359,6.38426067307591,
57.465,1.86,1,1,9,0,6.39512828551233,3.67928761988878,6.39555629342794,
57.475,1.87,1,1,9,0,6.40644963830709,3.41944862157106,6.40687767416239,
57.485,1.88,1,1,9,0,6.41692131757736,3.819833509624,6.41734935343265,
57.495,1.89,1,1,9,0,6.42688049934804,3.61077021807432,6.42730856314301,
57.505,1.9,1,1,9,0,6.43659783527255,3.57170589268208,6.43702587112784,
57.515,1.91,1,1,9,0,6.44718719646335,3.6189891397953,6.44761523231864,
57.525,1.91999999999999,1,1,9,0,6.45796475932002,3.56496311724186,6.45839279517531,
57.535,1.93,1,1,9,0,6.46817059256136,3.74216586351395,6.46859860047698,
57.545,1.94,1,1,9,0,6.47808875888586,3.54317016899586,6.47851679474115,
57.555,1.95,1,1,9,0,6.48774996399879,3.59512399882078,6.48817799985409,
57.565,1.95999999999999,1,1,9,0,6.49657077156007,3.7395441904664,6.49699883535504,
57.575,1.97,1,1,9,0,6.50537579320371,3.6028353497386,6.50580385699868,
57.585,1.98,1,1,9,0,6.51453430764377,3.5570515319705,6.51496231555939,
57.595,1.98999999999999,1,1,9,0,6.52280051261187,3.74477356672287,6.52322854846716,
57.605,2,1,1,9,0,6.53088673017919,3.64834442734718,6.53131473809481,
57.615,2.01,1,1,9,0,6.53997352346778,3.69824003428221,6.54040155932307,
57.625,2.02,1,1,9,0,6.54925673268735,3.41787468641996,6.54968479648232,
57.635,2.02999999999999,1,1,9,0,6.55980376526713,3.85946128517389,6.56023180112243,
57.645,2.04,1,1,9,0,6.56955292448401,3.59296798706055,6.56998096033931,
57.655,2.05,1,1,9,0,6.57884856685996,3.57669312506914,6.57927660271525,
57.665,2.06,1,1,9,0,6.58889712765813,3.73855698853731,6.58932516351342,
57.675,2.07,1,1,9,0,6.5978139359504,3.6285724490881,6.59824194386601,
57.685,2.08,1,1,9,0,6.60797769203782,3.60019039362669,6.60840572789311,
57.695,2.09,1,1,9,0,6.61670568399131,3.51389870047569,6.61713374778628,
57.705,2.09999999999999,1,1,9,0,6.6259622387588,3.7049874663353,6.6263902746141,
57.715,2.11,1,1,9,0,6.63509225472808,3.68403270840645,6.63552029058337,
57.725,2.12,1,1,9,0,6.64414702914655,3.52120958268642,6.64457503706217,
57.735,2.13,1,1,9,0,6.65419274009764,3.64669132977724,6.65462074801326,
57.745,2.14,1,1,9,0,6.66417927481234,3.72166279703379,6.66460733860731,
57.755,2.15,1,1,9,0,6.67457956820726,3.66984866559505,6.67500760406256,
57.765,2.16,1,1,9,0,6.68509628623724,3.61601356416941,6.68552432209253,
57.775,2.16999999999999,1,1,9,0,6.69573876075447,3.54753341525793,6.69616682454944,
57.785,2.18,1,1,9,0,6.70639003627002,3.74117866158485,6.70681804418564,
57.795,2.19,1,1,9,0,6.71626045368612,3.5553565248847,6.71668846160173,
57.805,2.2,1,1,9,0,6.72624556347728,3.45065724104643,6.72667359933257,
57.815,2.20999999999999,1,1,9,0,6.73727944493294,3.76412179321051,6.73770748078823,
57.825,2.22,1,1,9,0,6.74737804569304,3.61752230674028,6.74780610948801,
57.835,2.23,1,1,9,0,6.75757734104991,3.62091697752476,6.7580053769052,
57.845,2.23999999999999,1,1,9,0,6.76841296255589,3.44385392963886,6.76884099841118,
57.855,2.25,1,1,9,0,6.77916473709047,3.65386251360178,6.77959274500608,
57.865,2.26,1,1,9,0,6.78941111080348,3.74725554138422,6.78983917459846,
57.875,2.27,1,1,9,0,6.79957386106253,3.50278802216053,6.80000189691782,
57.885,2.27999999999999,1,1,9,0,6.80947811342776,3.71296424418688,6.80990617722273,
57.895,2.29,1,1,9,0,6.82016305625439,3.64718493074179,6.82059109210968,
57.905,2.3,1,1,9,0,6.83082190342247,3.67602333426476,6.83124996721745,
57.915,2.31,1,1,9,0,6.84107143431902,3.56485601514578,6.84149947017431,
57.925,2.32,1,1,9,0,6.85013693757355,3.7649367004633,6.85056494548917,
57.935,2.33,1,1,9,0,6.86022972688079,3.76875046640635,6.86065776273608,
57.945,2.34,1,1,9,0,6.87016242183745,3.6171916872263,6.87059048563242,
57.955,2.34999999999999,1,1,9,0,6.87919702380896,3.49454116076231,6.87962505966425,
57.965,2.36,1,1,9,0,6.8893055152148,3.82389407604933,6.88973352313042,
57.975,2.37,1,1,9,0,6.89864362590015,3.54094430804253,6.89907168969512,
57.985,2.38,1,1,9,0,6.90796013921499,3.70507594197989,6.90838817507028,
57.995,2.39,1,1,9,0,6.91772611811757,3.54910269379616,6.91815415397286,
58.005,2.4,1,1,9,0,6.92743191495538,3.7626177072525,6.92785995081067,
58.015,2.41,1,1,9,0,6.93806081078947,3.72030772268772,6.93848881870508,
58.025,2.41999999999999,1,1,9,0,6.94842746481299,3.48876230418682,6.94885550066829,
58.035,2.43,1,1,9,0,6.95850865915418,3.80183570086956,6.95893669500947,
58.045,2.44,1,1,9,0,6.96842241100967,3.70519235730171,6.96885047480464,
58.055,2.45,1,1,9,0,6.97871301323175,3.56914941221476,6.97914104908705,
58.065,2.45999999999999,1,1,9,0,6.98836958035827,3.64416744560003,6.98879761621356,
58.075,2.47,1,1,9,0,6.99750060215592,3.58963385224342,6.99792863801122,
58.085,2.48,1,1,9,0,7.00769623741508,3.84791288524866,7.00812427327037,
58.095,2.48999999999999,1,1,9,0,7.01705558225513,3.61771322786808,7.01748361811042,
58.105,2.5,1,1,9,0,7.02664693817496,3.60406003892422,7.02707497403026,
58.115,2.51,1,1,9,0,7.03587116673589,3.75750940293074,7.03629920259118,
58.125,2.52,1,1,9,0,7.04449824057519,3.60417645424604,7.04492630437016,
58.135,2.52999999999999,1,1,9,0,7.05259661190212,3.53986863046885,7.05302467569709,
58.145,2.54,1,1,9,0,7.06138852983713,3.76622192561626,7.06181656569242,
58.155,2.55,1,1,9,0,7.07082328386605,3.61231621354818,7.07125129178166,
58.165,2.56,1,1,9,0,7.08011540584266,3.71925067156553,7.08054341375828,
58.175,2.57,1,1,9,0,7.08908096887171,3.41389328241348,7.08950897678733,
58.185,2.58,1,1,9,0,7.09826490841806,3.76789830625057,7.09869291633367,
58.195,2.59,1,1,9,0,7.10769144818187,3.68511769920588,7.10811948403716,
58.205,2.59999999999999,1,1,9,0,7.11686848662794,3.57463024556637,7.11729649454355,
58.215,2.61,1,1,9,0,7.12679989635944,3.62432096153498,7.12722793221474,
58.225,2.62,1,1,9,0,7.13609964586794,3.70726455003023,7.13652770966291,
58.235,2.63,1,1,9,0,7.14513673447072,3.69729474186897,7.14556474238634,
58.245,2.64,1,1,9,0,7.15615164488554,3.56224831193686,7.15657968074083,
58.255,2.65,1,1,9,0,7.1671830676496,3.79389151930809,7.1676111035049,
58.265,2.66,1,1,9,0,7.17769810929894,3.7871953099966,7.17812614515424,
58.275,2.66999999999999,1,1,9,0,7.18825047835708,3.58652323484421,7.18867851421237,
58.285,2.68,1,1,9,0,7.19807242043316,3.50306741893291,7.19850042834878,
58.295,2.69,1,1,9,0,7.20777774229646,3.77900898456573,7.20820577815175,
58.305,2.7,1,1,9,0,7.21697165630758,3.56989912688732,7.21739972010255,
58.315,2.70999999999999,1,1,9,0,7.22770311869681,3.74173745512962,7.22813112661242,
58.325,2.72,1,1,9,0,7.23897381685674,3.48470639437437,7.23940182477236,
58.335,2.73,1,1,9,0,7.25012496113777,3.86119354516268,7.25055299699306,
58.345,2.73999999999999,1,1,9,0,7.26038186810911,3.67497093975544,7.26080987602472,
58.355,2.75,1,1,9,0,7.27056719362736,3.57159879058599,7.27099522948265,
58.365,2.76,1,1,9,0,7.281141160056,3.83934006094933,7.28156916797161,
58.375,2.77,1,1,9,0,7.29060522280633,3.63895203918219,7.29103328660131,
58.385,2.77999999999999,1,1,9,0,7.30012273415923,3.68343200534582,7.30055077001452,
58.395,2.79,1,1,9,0,7.310003740713,3.5846745595336,7.31043174862862,
58.405,2.8,1,1,9,0,7.32029663398862,3.70544847100973,7.32072466984391,
58.415,2.81,1,1,9,0,7.33037212863564,3.8476288318634,7.33080016449094,
58.425,2.82,1,1,9,0,7.34005104750395,3.5888934507966,7.34047908335924,
58.435,2.83,1,1,9,0,7.35080547630787,3.79428267478943,7.35123351216316,
58.445,2.84,1,1,9,0,7.36120755784214,3.67355532944202,7.36163562163711,
58.455,2.84999999999999,1,1,9,0,7.37090083770454,3.77924647182226,7.37132884562016,
58.465,2.86,1,1,9,0,7.38049361854792,3.62064223736525,7.38092165440321,
58.475,2.87,1,1,9,0,7.39024084992707,3.73926479369402,7.39066891372204,
58.485,2.88,1,1,9,0,7.39941361360252,3.78255732357502,7.39984167739749,
58.495,2.89,1,1,9,0,7.40866041742265,3.6498112604022,7.40908842533827,
58.505,2.9,1,1,9,0,7.41803275421262,3.50209884345531,7.41846079006791,
58.515,2.91,1,1,9,0,7.42721722461283,3.87192703783512,7.42764523252845,
58.525,2.91999999999999,1,1,9,0,7.43730118498206,3.62121034413576,7.43772922083735,
58.535,2.93,1,1,9,0,7.44702391326427,3.77489719539881,7.44745194911957,
58.545,2.94,1,1,9,0,7.45690721087158,3.52832954376936,7.45733521878719,
58.555,2.95,1,1,9,0,7.46661345474422,3.81235964596272,7.46704151853919,
58.565,2.95999999999999,1,1,9,0,7.47707834467292,3.71849630028009,7.47750638052821,
58.575,2.97,1,1,9,0,7.48742865398526,3.54176852852106,7.48785668984055,
58.585,2.98,1,1,9,0,7.4982616212219,3.81583347916603,7.49868968501687,
58.595,2.98999999999999,1,1,9,0,7.5079747941345,3.82223632186651,7.50840285792947,
58.605,3,1,1,9,0,7.51724573783576,3.55189666152,7.51767380163073,
58.615,3.01,1,1,9,0,7.52589527517557,3.65607906132936,7.52632331103086,
58.625,3.02,1,1,9,0,7.53420654684305,3.7654209882021,7.53463458269834,
58.635,3.02999999999999,1,1,9,0,7.54254986532032,3.80787067115307,7.5429779291153,
58.645,3.04,1,1,9,0,7.55143937654793,3.59839759767056,7.55186738446355,
58.655,3.05,1,1,9,0,7.5603352021426,3.61496582627296,7.56076321005821,
58.665,3.06,1,1,9,0,7.56969597190619,3.83537728339434,7.57012400776148,
58.675,3.07,1,1,9,0,7.57871341891587,3.61648853868246,7.57914148271084,
58.685,3.08,1,1,9,0,7.58772525005042,3.66604421287775,7.58815325796604,
58.695,3.09,1,1,9,0,7.59755507111549,3.7298584356904,7.59798310697079,
58.705,3.09999999999999,1,1,9,0,7.60719037614763,3.7691043689847,7.60761838406324,
58.715,3.11,1,1,9,0,7.61649364605546,3.72660346329212,7.61692168191075,
58.725,3.12,1,1,9,0,7.6265090983361,3.51381953805685,7.62693716213107,
58.735,3.13,1,1,9,0,7.63637574389577,3.83891630917788,7.63680377975106,
58.745,3.14,1,1,9,0,7.64648985117674,3.71353235095739,7.64691788703203,
58.755,3.15,1,1,9,0,7.65626099891961,3.65418381989002,7.65668906271458,
58.765,3.16,1,1,9,0,7.66592776402831,3.67385800927877,7.6663557998836,
58.775,3.16999999999999,1,1,9,0,7.67638435587287,3.74683178961277,7.67681239172816,
58.785,3.18,1,1,9,0,7.6859515439719,3.82490921765566,7.68637960776687,
58.795,3.19,1,1,9,0,7.69651215523481,3.56695614755154,7.69694019109011,
58.805,3.2,1,1,9,0,7.7063609752804,3.82159370929003,7.70678903907537,
58.815,3.20999999999999,1,1,9,0,7.71697911433875,3.7717679515481,7.71740712225437,
58.825,3.22,1,1,9,0,7.72838730365038,3.65385320037603,7.72881533950567,
