"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.982,0.92,1,1,2,0,-24.9239454232156,1.60526018589735,-24.923517331481,
5.992,0.93,1,1,2,0,-24.9239375721663,1.39658339321613,-24.9235095083714,
6.002,0.94,1,1,2,0,-24.9239495024085,1.32309272885323,-24.9235214106739,
6.012,0.95,1,1,2,0,-24.9239457026124,1.18287280201912,-24.9235176667571,
6.022,0.96,1,1,2,0,-24.9239386618137,1.39052979648113,-24.9235106259584,
6.032,0.97,1,1,2,0,-24.9239441659302,1.49948056787252,-24.9235161021352,
6.042,0.98,1,1,2,0,-24.9239471275359,1.21354125440121,-24.923519063741,
6.052,0.99,1,1,2,0,-24.9239371530712,1.28928571939468,-24.9235091172159,
6.062,1,1,1,2,0,-24.9239419028163,1.45031604915857,-24.923513866961,
6.072,1.01,1,1,2,0,-24.923944696784,1.24481972306967,-24.9235166050494,
6.082,1.02,1,1,2,0,-24.9239506758749,1.28521118313074,-24.9235226400197,
6.092,1.03,1,1,2,0,-24.923938382417,1.33392866700888,-24.9235103465617,
6.102,1.04,1,1,2,0,-24.9239416234195,1.40781980007887,-24.9235135875642,
6.112,1.05,1,1,2,0,-24.9239536654204,1.3985950499773,-24.9235256016254,
6.122,1.06,1,1,2,0,-24.9239506758749,1.17615796625614,-24.9235225841403,
6.132,1.07,1,1,2,0,-24.9239451996982,1.55866611748934,-24.9235171079636,
6.142,1.08,1,1,2,0,-24.9239429086447,1.36761926114559,-24.92351481691,
6.152,1.09,1,1,2,0,-24.9239488039166,1.36930495500565,-24.9235207401216,
6.162,1.1,1,1,2,0,-24.9239509552717,1.43398065119982,-24.9235229194164,
6.172,1.11,1,1,2,0,-24.9239376280457,1.35596375912428,-24.9235095642507,
6.182,1.12,1,1,2,0,-24.923938550055,1.43612269312143,-24.9235105141997,
6.192,1.13,1,1,2,0,-24.9239470437169,1.19298230856657,-24.9235189519823,
6.202,1.14,1,1,2,0,-24.9239482730627,1.52488239109516,-24.9235202372074,
6.212,1.15,1,1,2,0,-24.9239521007985,1.46393198519945,-24.9235240370035,
6.222,1.16,1,1,2,0,-24.9239378795028,1.24022830277681,-24.9235097877681,
6.232,1.17,1,1,2,0,-24.9239406175911,1.24965328723192,-24.9235125817358,
6.242,1.18,1,1,2,0,-24.9239457864314,1.52045395225286,-24.9235177226365,
6.252,1.19,1,1,2,0,-24.9239391647279,1.31803099066019,-24.9235110729933,
6.262,1.2,1,1,2,0,-24.9239465408027,1.38689763844013,-24.9235184490681,
6.272,1.21,1,1,2,0,-24.923939416185,1.22804660350084,-24.9235113523901,
6.282,1.22,1,1,2,0,-24.9239412881434,1.60538125783205,-24.9235131964087,
6.292,1.23,1,1,2,0,-24.9239416792989,1.29268039017916,-24.9235136434436,
6.302,1.24,1,1,2,0,-24.9239422101527,1.18299387395382,-24.9235141463578,
6.312,1.25,1,1,2,0,-24.9239408411086,1.50729902088642,-24.9235128052533,
6.322,1.26,1,1,2,0,-24.9239474348724,1.36779621243477,-24.9235193431377,
6.332,1.27,1,1,2,0,-24.9239364266396,1.3945484533906,-24.9235083907843,
6.342,1.28,1,1,2,0,-24.9239344429225,1.19401607662439,-24.9235063791275,
6.352,1.29,1,1,2,0,-24.9239408690482,1.4860276132822,-24.9235128052533,
6.362,1.3,1,1,2,0,-24.9239386618137,1.47808808833361,-24.9235106259584,
6.372,1.31,1,1,2,0,-24.9239386897534,1.18386000394821,-24.9235106259584,
6.382,1.32,1,1,2,0,-24.9239436909556,1.43265817314386,-24.923515599221,
6.392,1.33,1,1,2,0,-24.9239372927696,1.37188471853733,-24.9235092289746,
6.402,1.34,1,1,2,0,-24.9239397235215,1.43325421959162,-24.9235116876662,
6.412,1.35,1,1,2,0,-24.9239300284535,1.2899050489068,-24.9235019646585,
6.422,1.36,1,1,2,0,-24.9239443335682,1.23610254377127,-24.9235162697732,
6.432,1.37,1,1,2,0,-24.9239407852292,1.46407634019852,-24.9235127493739,
6.442,1.38,1,1,2,0,-24.9239372648299,1.40000600367785,-24.9235091730952,
6.452,1.39,1,1,2,0,-24.9239367898554,1.2623704969883,-24.9235087260604,
6.462,1.4,1,1,2,0,-24.9239398073405,1.53744593262672,-24.9235117435455,
6.472,1.41,1,1,2,0,-24.923936650157,1.28986779600382,-24.9235085584223,
6.482,1.42,1,1,2,0,-24.9239354766905,1.44433695822954,-24.9235074408352,
6.492,1.43,1,1,2,0,-24.9239299725741,1.2901658192277,-24.9235019087791,
6.502,1.44,1,1,2,0,-24.9239372648299,1.46900303661823,-24.9235092289746,
6.512,1.45,1,1,2,0,-24.9239379353821,1.35087408125401,-24.9235098436475,
6.522,1.46,1,1,2,0,-24.9239395838231,1.16350129246712,-24.9235115200281,
6.532,1.47,1,1,2,0,-24.9239400308579,1.54000241309404,-24.923511967063,
6.542,1.48,1,1,2,0,-24.9239470995963,1.46403443068266,-24.9235190078616,
6.552,1.49,1,1,2,0,-24.9239372368902,1.32703687995672,-24.9235091730952,
6.562,1.5,1,1,2,0,-24.9239396955818,1.30482017993927,-24.9235116317868,
6.572,1.51,1,1,2,0,-24.9239386059344,1.50153413414955,-24.9235105141997,
6.582,1.52,1,1,2,0,-24.9239380192012,1.52473337948322,-24.9235099554062,
6.592,1.53,1,1,2,0,-24.9239352252334,1.38677190989256,-24.9235071614385,
6.602,1.54,1,1,2,0,-24.9239349458367,1.26452650874853,-24.9235068820417,
6.612,1.55,1,1,2,0,-24.923927821219,1.49204861372709,-24.9234997294843,
6.622,1.56,1,1,2,0,-24.9239416792989,1.32188200950623,-24.9235135875642,
6.632,1.57,1,1,2,0,-24.9239443335682,1.31980050355196,-24.9235162697732,
6.642,1.58,1,1,2,0,-24.9239382147789,1.3930955901742,-24.9235101789236,
6.652,1.59,1,1,2,0,-24.9239395558834,1.36044807732105,-24.9235114641488,
6.662,1.6,1,1,2,0,-24.9239334650338,1.43122859299183,-24.9235054291785,
6.672,1.61,1,1,2,0,-24.9239419028163,1.211017370224,-24.923513866961,
6.682,1.62,1,1,2,0,-24.923931369558,1.50861218571663,-24.923503305763,
6.692,1.63,1,1,2,0,-24.9239424057305,1.31518114358187,-24.9235143698752,
6.702,1.64,1,1,2,0,-24.9239383544773,1.39094423502684,-24.9235102906823,
6.712,1.65,1,1,2,0,-24.9239361751825,1.36354938149452,-24.9235081113875,
6.722,1.66,1,1,2,0,-24.9239379353821,1.4554476365447,-24.9235098436475,
6.732,1.67,1,1,2,0,-24.923934135586,1.46546866744757,-24.9235060997307,
6.742,1.68,1,1,2,0,-24.9239325989038,1.2592226266861,-24.9235045351088,
6.752,1.69,1,1,2,0,-24.9239389132708,1.31569337099791,-24.9235108494759,
6.762,1.7,1,1,2,0,-24.923941148445,1.49731989949942,-24.92351308465,
6.772,1.71,1,1,2,0,-24.9239430483431,1.25615391880274,-24.9235149845481,
6.782,1.72,1,1,2,0,-24.9239361193031,1.37366354465485,-24.9235080555081,
6.792,1.73,1,1,2,0,-24.9239367060363,1.42903532832861,-24.923508670181,
6.802,1.74,1,1,2,0,-24.9239422660321,1.46933831274509,-24.9235142022371,
6.812,1.75,1,1,2,0,-24.9239323753864,1.39036681503057,-24.9235043115914,
6.822,1.76,1,1,2,0,-24.9239340238273,1.15952920168638,-24.923505987972,
6.832,1.77,1,1,2,0,-24.9239417631179,1.48973893374205,-24.9235136993229,
6.842,1.78,1,1,2,0,-24.9239382985979,1.38099305331707,-24.923510234803,
6.852,1.79,1,1,2,0,-24.9239452555776,1.30053609609604,-24.9235171638429,
6.862,1.8,1,1,2,0,-24.9239457864314,1.38038769364357,-24.9235177226365,
6.872,1.81,1,1,2,0,-24.9239431042224,1.4039920642972,-24.9235150404274,
6.882,1.82,1,1,2,0,-24.923937516287,1.49467960000038,-24.923509452492,
6.892,1.83,1,1,2,0,-24.9239414837211,1.28628220409155,-24.9235134199262,
6.902,1.84,1,1,2,0,-24.9239400308579,1.43211334943771,-24.923511967063,
6.912,1.85,1,1,2,0,-24.9239372089505,1.51526648551226,-24.9235091730952,
6.922,1.86,1,1,2,0,-24.9239313974977,1.30417756736279,-24.9235033616424,
6.932,1.87,1,1,2,0,-24.9239423219115,1.2069009244442,-24.9235142581165,
6.942,1.88,1,1,2,0,-24.9239400867373,1.46597158163786,-24.9235120229423,
6.952,1.89,1,1,2,0,-24.9239467643201,1.36624556034803,-24.9235187284648,
6.962,1.9,1,1,2,0,-24.9239437747747,1.46773178130388,-24.9235157109797,
6.972,1.91,1,1,2,0,-24.9239335767925,1.21939927339554,-24.9235055409372,
6.982,1.92,1,1,2,0,-24.9239398352802,1.56610738486052,-24.9235117435455,
6.992,1.93,1,1,2,0,-24.9239520728588,1.27052888274193,-24.9235239811242,
7.002,1.94,1,1,2,0,-24.9239351134747,1.2846989557147,-24.9235070496798,
7.012,1.95,1,1,2,0,-24.9239312857389,1.49314291775227,-24.9235032498837,
7.022,1.96,1,1,2,0,-24.9239308945835,1.40858348459005,-24.9235028587282,
7.032,1.97,1,1,2,0,-24.9239326547831,1.36807560920715,-24.9235045909882,
7.042,1.98,1,1,2,0,-24.9239312577993,1.28168147057295,-24.9235031940043,
7.052,1.99,1,1,2,0,-24.923933269456,1.47417187690735,-24.9235052056611,
7.062,2,1,1,2,0,-24.9239355605096,1.45392026752234,-24.9235074967146,
7.072,2.01,1,1,2,0,-24.9239451717585,1.21151562780142,-24.9235171079636,
7.082,2.02,1,1,2,0,-24.9239470716566,1.39950308948755,-24.9235190078616,
7.092,2.03,1,1,2,0,-24.9239442218095,1.41706317663193,-24.9235161580145,
7.102,2.04,1,1,2,0,-24.9239465966821,1.45533122122288,-24.9235185608268,
7.112,2.05,1,1,2,0,-24.9239328503609,1.37094873934984,-24.9235047586262,
7.122,2.06,1,1,2,0,-24.9239427689463,1.41218770295382,-24.9235147051513,
7.132,2.07,1,1,2,0,-24.9239315651357,1.43185723572969,-24.9235034734011,
7.142,2.08,1,1,2,0,-24.923941148445,1.29323452711105,-24.92351308465,
7.152,2.09,1,1,2,0,-24.9239407293499,1.17212068289518,-24.9235126934946,
7.162,2.1,1,1,2,0,-24.9239294975996,1.56641006469727,-24.923501405865,
7.172,2.11,1,1,2,0,-24.923940366134,1.25544611364603,-24.9235123023391,
7.182,2.12,1,1,2,0,-24.9239419028163,1.50703359395266,-24.923513866961,
7.192,2.13,1,1,2,0,-24.9239292740822,1.18799041956663,-24.9235012382269,
7.202,2.14,1,1,2,0,-24.9239347502589,1.41941476613283,-24.9235066585243,
7.212,2.15,1,1,2,0,-24.9239334650338,1.34233850985765,-24.9235054291785,
7.222,2.16,1,1,2,0,-24.9239388015121,1.28685962408781,-24.9235107377172,
7.232,2.17,1,1,2,0,-24.9239396117628,1.43121927976608,-24.9235115759075,
7.242,2.18,1,1,2,0,-24.9239322077483,1.48777849972248,-24.9235041439533,
7.252,2.19,1,1,2,0,-24.9239370133728,1.3258820399642,-24.9235089495778,
7.262,2.2,1,1,2,0,-24.9239443615079,1.27914827316999,-24.9235163256526,
7.272,2.21,1,1,2,0,-24.9239303357899,1.47421844303608,-24.9235022440553,
7.282,2.22,1,1,2,0,-24.9239265639335,1.50809530168772,-24.9234985001385,
7.292,2.23,1,1,2,0,-24.9239265359938,1.28325540572405,-24.9234984442592,
7.302,2.24,1,1,2,0,-24.9239377118647,1.23077072203159,-24.9235096201301,
7.312,2.25,1,1,2,0,-24.9239360634238,1.56285706907511,-24.9235079996288,
7.322,2.26,1,1,2,0,-24.9239363707602,1.23290345072746,-24.9235082790256,
7.332,2.27,1,1,2,0,-24.9239450599998,1.33480876684189,-24.9235169962049,
7.342,2.28,1,1,2,0,-24.9239391647279,1.3838242739439,-24.9235110729933,
7.352,2.29,1,1,2,0,-24.9239388853312,1.448686234653,-24.9235107935965,
7.362,2.3,1,1,2,0,-24.9239415954798,1.38995703309774,-24.9235135316849,
7.372,2.31,1,1,2,0,-24.9239403381944,1.16266310214996,-24.9235122464597,
7.382,2.32,1,1,2,0,-24.9239332973957,1.54316890984774,-24.9235052056611,
7.392,2.33,1,1,2,0,-24.9239386618137,1.29585154354572,-24.9235105700791,
7.402,2.34,1,1,2,0,-24.9239365104586,1.37017108500004,-24.9235084466636,
7.412,2.35,1,1,2,0,-24.9239455070347,1.25869177281857,-24.9235174432397,
7.422,2.36,1,1,2,0,-24.923940366134,1.44214369356632,-24.9235123023391,
7.432,2.37,1,1,2,0,-24.9239365383983,1.47296115756035,-24.9235084466636,
7.442,2.38,1,1,2,0,-24.9239400029182,1.28659419715405,-24.9235119111836,
7.452,2.39,1,1,2,0,-24.9239407014102,1.32380053400993,-24.9235126376152,
7.462,2.4,1,1,2,0,-24.9239411763847,1.56914349645376,-24.92351308465,
7.472,2.41,1,1,2,0,-24.9239350296557,1.22657977044582,-24.9235069938004,
7.482,2.42,1,1,2,0,-24.9239403381944,1.35294161736965,-24.9235122464597,
7.492,2.43,1,1,2,0,-24.9239482730627,1.44044868648052,-24.9235202372074,
7.502,2.44,1,1,2,0,-24.9239398073405,1.47260259836912,-24.9235117435455,
7.512,2.45,1,1,2,0,-24.9239359796047,1.32585410028696,-24.9235079437494,
7.522,2.46,1,1,2,0,-24.9239351972938,1.23659614473581,-24.9235071614385,
7.532,2.47,1,1,2,0,-24.9239320401102,1.57488510012627,-24.9235039763153,
7.542,2.48,1,1,2,0,-24.9239379633218,1.43762212246656,-24.9235098995268,
7.552,2.49,1,1,2,0,-24.923934917897,1.22160650789738,-24.9235068820417,
7.562,2.5,1,1,2,0,-24.9239373486489,1.45344529300928,-24.9235092848539,
7.572,2.51,1,1,2,0,-24.9239355884492,1.3980595394969,-24.9235075525939,
7.582,2.52,1,1,2,0,-24.9239415954798,1.47194601595402,-24.9235135316849,
7.592,2.53,1,1,2,0,-24.9239405896515,1.16073060780764,-24.9235125258565,
7.602,2.54,1,1,2,0,-24.9239409808069,1.40468589961529,-24.923512917012,
7.612,2.55,1,1,2,0,-24.9239413160831,1.49906147271395,-24.9235132522881,
7.622,2.56,1,1,2,0,-24.9239421263337,1.22624449431896,-24.9235140904784,
7.632,2.57,1,1,2,0,-24.9239268433303,1.26327853649855,-24.9234987795353,
7.642,2.58,1,1,2,0,-24.9239396397024,1.53909903019667,-24.9235115759075,
7.652,2.59,1,1,2,0,-24.9239256139845,1.37822236865759,-24.9234975501895,
7.662,2.6,1,1,2,0,-24.9239296652377,1.41771510243416,-24.9235016293824,
7.672,2.61,1,1,2,0,-24.9239420425147,1.24260317534208,-24.9235139787197,
7.682,2.62,1,1,2,0,-24.923941148445,1.49325001984835,-24.92351308465,
7.692,2.63,1,1,2,0,-24.9239402543753,1.26929953694344,-24.9235121905804,
7.702,2.64,1,1,2,0,-24.923933269456,1.23207923024893,-24.9235052056611,
7.712,2.65,1,1,2,0,-24.9239358957857,1.46680045872927,-24.9235078319907,
7.722,2.66,1,1,2,0,-24.9239400308579,1.35920010507107,-24.923511967063,
7.732,2.67,1,1,2,0,-24.9239358957857,1.28932297229767,-24.9235078319907,
7.742,2.68,1,1,2,0,-24.9239443615079,1.26015394926071,-24.9235162697732,
7.752,2.69,1,1,2,0,-24.9239412881434,1.49503815919161,-24.9235132522881,
7.762,2.7,1,1,2,0,-24.9239333812147,1.48648861795664,-24.9235053174198,
7.772,2.71,1,1,2,0,-24.9239372089505,1.24040059745312,-24.9235091730952,
7.782,2.72,1,1,2,0,-24.923933967948,1.32785644382238,-24.9235059320927,
7.792,2.73,1,1,2,0,-24.9239448644221,1.48168299347162,-24.9235168285668,
7.802,2.74,1,1,2,0,-24.9239426013082,1.30895059555769,-24.9235145375133,
7.812,2.75,1,1,2,0,-24.9239379353821,1.33007299154997,-24.9235098436475,
7.822,2.76,1,1,2,0,-24.9239380750805,1.43411569297314,-24.9235100112855,
7.832,2.77,1,1,2,0,-24.9239479377866,1.50385778397322,-24.9235198460519,
7.842,2.78,1,1,2,0,-24.9239397235215,1.38756819069386,-24.9235116317868,
7.852,2.79,1,1,2,0,-24.9239358119667,1.19630247354507,-24.923507720232,
7.862,2.8,1,1,2,0,-24.9239386897534,1.53400469571352,-24.9235106259584,
7.872,2.81,1,1,2,0,-24.9239385221153,1.27076636999846,-24.9235104583204,
7.882,2.82,1,1,2,0,-24.9239418469369,1.39362178742886,-24.9235137552023,
7.892,2.83,1,1,2,0,-24.9239294975996,1.23311299830675,-24.9235014617443,
7.902,2.84,1,1,2,0,-24.9239415396005,1.49344094097614,-24.9235134758055,
7.912,2.85,1,1,2,0,-24.9239370692521,1.40392687171698,-24.9235090054572,
7.922,2.86,1,1,2,0,-24.9239362310618,1.2216018512845,-24.9235081672668,
7.932,2.87,1,1,2,0,-24.9239312019199,1.50913372635841,-24.9235031381249,
7.942,2.88,1,1,2,0,-24.9239332415164,1.49822328239679,-24.9235052056611,
7.952,2.89,1,1,2,0,-24.9239359796047,1.33787281811237,-24.9235078878701,
7.962,2.9,1,1,2,0,-24.9239319004118,1.33417546749115,-24.9235038086772,
7.972,2.91,1,1,2,0,-24.9239403381944,1.28368847072124,-24.9235122464597,
7.982,2.92,1,1,2,0,-24.9239424057305,1.4940882101655,-24.9235143139958,
7.992,2.93,1,1,2,0,-24.9239413160831,1.22117809951305,-24.9235132522881,
8.002,2.94,1,1,2,0,-24.9239497818053,1.37518160045147,-24.92352174595,
8.012,2.95,1,1,2,0,-24.9239432439208,1.55081041157246,-24.9235152080655,
8.022,2.96,1,1,2,0,-24.9239445570856,1.44895166158676,-24.9235164932907,
8.032,2.97,1,1,2,0,-24.9239338841289,1.37966591864824,-24.923505820334,
8.042,2.98,1,1,2,0,-24.9239344149828,1.49687752127647,-24.9235063232481,
8.052,2.99,1,1,2,0,-24.9239284638315,1.45336613059044,-24.9235004000366,
8.062,3,1,1,2,0,-24.9239355605096,1.50337815284729,-24.9235074967146,
8.072,3.01,1,1,2,0,-24.9239486921579,1.16397626698017,-24.9235206283629,
8.082,3.02,1,1,2,0,-24.9239402543753,1.57331116497517,-24.9235121905804,
8.092,3.03,1,1,2,0,-24.9239443335682,1.39647629112005,-24.9235162697732,
8.102,3.04,1,1,2,0,-24.9239384382963,1.3858824968338,-24.923510402441,
8.112,3.05,1,1,2,0,-24.9239365383983,1.32108107209206,-24.923508502543,
8.122,3.06,1,1,2,0,-24.9239448644221,1.41049735248089,-24.9235167726874,
8.132,3.07,1,1,2,0,-24.9239373765886,1.47489830851555,-24.9235092848539,
8.142,3.08,1,1,2,0,-24.9239366222173,1.26427039504051,-24.9235085584223,
8.152,3.09,1,1,2,0,-24.9239378795028,1.42549630254507,-24.9235097877681,
8.162,3.1,1,1,2,0,-24.9239396397024,1.53778120875359,-24.9235115759075,
8.172,3.11,1,1,2,0,-24.923931369558,1.28221698105335,-24.923503305763,
8.182,3.12,1,1,2,0,-24.9239414278418,1.29002146422863,-24.9235133640468,
8.192,3.13,1,1,2,0,-24.9239296652377,1.40334013849497,-24.923501573503,
8.202,3.14,1,1,2,0,-24.9239309504628,1.38751231133938,-24.9235029146075,
8.212,3.15,1,1,2,0,-24.9239322636276,1.44266523420811,-24.9235041998327,
8.222,3.16,1,1,2,0,-24.9239433277398,1.17679592221975,-24.9235152639449,
8.232,3.17,1,1,2,0,-24.9239408131689,1.50999985635281,-24.9235127493739,
8.242,3.18,1,1,2,0,-24.9239509832114,1.4820508658886,-24.9235229194164,
8.252,3.19,1,1,2,0,-24.9239375721663,1.32233835756779,-24.9235095083714,
