"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.623,0.54,1,1,2,0,-24.9237906653434,1.20399985462427,-24.9233626015484,
5.633,0.55,1,1,2,0,-24.923788625747,1.44580844789743,-24.9233605340123,
5.643,0.56,1,1,2,0,-24.9237849935889,1.47700309753418,-24.9233569018543,
5.653,0.57,1,1,2,0,-24.9238068424165,1.16806477308273,-24.9233787506819,
5.663,0.58,1,1,2,0,-24.9238002765924,1.437165774405,-24.9233722127974,
5.673,0.59,1,1,2,0,-24.923815028742,1.48722901940346,-24.923386964947,
5.683,0.6,1,1,2,0,-24.9238087702543,1.37893948704004,-24.9233807064593,
5.693,0.61,1,1,2,0,-24.9238174036145,1.40687450766563,-24.9233893118799,
5.703,0.62,1,1,2,0,-24.9238190799952,1.36368442326784,-24.9233910441399,
5.713,0.63,1,1,2,0,-24.9238336645067,1.56382098793983,-24.923405572772,
5.723,0.64,1,1,2,0,-24.9238358438015,1.34541653096676,-24.9234078079462,
5.733,0.65,1,1,2,0,-24.9238437507302,1.25016551464796,-24.9234156869352,
5.743,0.66,1,1,2,0,-24.9238470196724,1.52946449816227,-24.9234189838171,
5.753,0.67,1,1,2,0,-24.923847829923,1.37741677463055,-24.9234197661281,
5.763,0.68,1,1,2,0,-24.9238409288228,1.39655079692602,-24.9234128370881,
5.773,0.69,1,1,2,0,-24.9238501768559,1.25713180750608,-24.923422113061,
5.783,0.7,1,1,2,0,-24.9238508194685,1.42409931868315,-24.9234227277339,
5.793,0.71,1,1,2,0,-24.9238604027778,1.44870486110449,-24.9234323389828,
5.803,0.72,1,1,2,0,-24.923859955743,1.18887517601252,-24.923431891948,
5.813,0.73,1,1,2,0,-24.9238621070981,1.42131466418505,-24.9234340153635,
5.823,0.74,1,1,2,0,-24.9238970596343,1.57938804477453,-24.9234689958394,
5.833,0.75,1,1,2,0,-24.9239294137806,1.35447364300489,-24.9235013499856,
5.843,0.76,1,1,2,0,-24.9239267874509,1.22376251965761,-24.9234987236559,
5.853,0.77,1,1,2,0,-24.9239185731858,1.45264901220798,-24.9234905093908,
5.863,0.78,1,1,2,0,-24.9239213112742,1.54536217451096,-24.9234932474792,
5.873,0.79,1,1,2,0,-24.9239198304713,1.31982378661633,-24.923491794616,
5.883,0.8,1,1,2,0,-24.9239131808281,1.23759731650352,-24.9234851449728,
5.893,0.81,1,1,2,0,-24.9239213950932,1.60033814609051,-24.9234933033586,
5.903,0.82,1,1,2,0,-24.9239211715758,1.373584382236,-24.9234930798411,
5.913,0.83,1,1,2,0,-24.923923490569,1.31667591631413,-24.923495426774,
5.923,0.84,1,1,2,0,-24.9239308945835,1.31170731037855,-24.9235028028488,
5.933,0.85,1,1,2,0,-24.923926172778,1.37297436594963,-24.923498108983,
5.943,0.86,1,1,2,0,-24.9239263683558,1.47472135722637,-24.9234983325005,
5.953,0.87,1,1,2,0,-24.9239206966013,1.24557875096798,-24.9234926328063,
5.963,0.88,1,1,2,0,-24.9239174555987,1.47162936627865,-24.9234893918037,
5.973,0.89,1,1,2,0,-24.9239257257432,1.39197334647179,-24.9234976619482,
5.983,0.9,1,1,2,0,-24.9239259213209,1.22138299047947,-24.9234978854656,
5.993,0.91,1,1,2,0,-24.9239401705563,1.32036861032248,-24.923512134701,
6.003,0.92,1,1,2,0,-24.9239336047322,1.47808808833361,-24.9235055409372,
6.013,0.93,1,1,2,0,-24.9239322915673,1.42320990562439,-24.923504255712,
6.023,0.94,1,1,2,0,-24.9239361193031,1.31896696984768,-24.9235080555081,
6.033,0.95,1,1,2,0,-24.9239363986999,1.22621655464172,-24.9235083349049,
6.043,0.96,1,1,2,0,-24.923938550055,1.44791323691607,-24.9235105141997,
6.053,0.97,1,1,2,0,-24.9239431321621,1.25483144074678,-24.9235150404274,
6.063,0.98,1,1,2,0,-24.9239386618137,1.35749578475952,-24.9235105700791,
6.073,0.99,1,1,2,0,-24.9239335767925,1.36349815875292,-24.9235055409372,
6.083,1,1,1,2,0,-24.9239319004118,1.447475515306,-24.9235038645566,
6.093,1.01,1,1,2,0,-24.9239381868392,1.43279787153006,-24.9235101230443,
6.103,1.02,1,1,2,0,-24.9239387176931,1.14055350422859,-24.9235106818378,
6.113,1.03,1,1,2,0,-24.9239345546812,1.49409286677837,-24.9235064908862,
6.123,1.04,1,1,2,0,-24.9239380471408,1.46182719618082,-24.9235100112855,
6.133,1.05,1,1,2,0,-24.9239382147789,1.29199121147394,-24.9235101230443,
6.143,1.06,1,1,2,0,-24.9239384103566,1.3688625767827,-24.9235103465617,
6.153,1.07,1,1,2,0,-24.9239422101527,1.29316467791796,-24.9235141463578,
6.163,1.08,1,1,2,0,-24.9239334091544,1.46111939102411,-24.9235053732991,
6.173,1.09,1,1,2,0,-24.9239449482411,1.29999127238989,-24.9235168844461,
6.183,1.1,1,1,2,0,-24.9239539168775,1.32909044623375,-24.9235258810222,
6.193,1.11,1,1,2,0,-24.9239662382752,1.47088896483183,-24.9235381744802,
6.203,1.12,1,1,2,0,-24.9239583313465,1.34414061903954,-24.9235302396119,
6.213,1.13,1,1,2,0,-24.9239613767713,1.2645311653614,-24.9235333129764,
6.223,1.14,1,1,2,0,-24.9239712953568,1.51952728629112,-24.9235432595015,
6.233,1.15,1,1,2,0,-24.9239647295326,1.39649026095867,-24.9235366657376,
6.243,1.16,1,1,2,0,-24.9239716865122,1.51548534631729,-24.9235436506569,
6.253,1.17,1,1,2,0,-24.923978028819,1.13598071038723,-24.923549965024,
6.263,1.18,1,1,2,0,-24.9239682219923,1.52342952787876,-24.9235401302576,
6.273,1.19,1,1,2,0,-24.9239677190781,1.38590112328529,-24.9235396832228,
6.283,1.2,1,1,2,0,-24.9239665456116,1.32318586111069,-24.923538453877,
6.293,1.21,1,1,2,0,-24.9239672441036,1.37030612677336,-24.9235391803086,
6.303,1.22,1,1,2,0,-24.9239686969668,1.32234301418066,-24.9235406331718,
6.313,1.23,1,1,2,0,-24.9239704571664,1.38098374009132,-24.9235424213111,
6.323,1.24,1,1,2,0,-24.9239847902209,1.18008349090815,-24.9235567264259,
6.333,1.25,1,1,2,0,-24.9239761848003,1.36722344905138,-24.9235481210053,
6.343,1.26,1,1,2,0,-24.9239807669073,1.44644174724817,-24.9235527031124,
6.353,1.27,1,1,2,0,-24.9239747878164,1.31483655422926,-24.9235467240214,
6.363,1.28,1,1,2,0,-24.9239594209939,1.21175777167082,-24.923531357199,
6.373,1.29,1,1,2,0,-24.9239636119455,1.49616040289402,-24.9235355481505,
6.383,1.3,1,1,2,0,-24.923971183598,1.37934926897287,-24.9235430918634,
6.393,1.31,1,1,2,0,-24.9239673558623,1.41141004860401,-24.9235392920673,
6.403,1.32,1,1,2,0,-24.9239729996771,1.08508393168449,-24.9235449358821,
6.413,1.33,1,1,2,0,-24.9239679705352,1.5302887186408,-24.9235399067402,
6.423,1.34,1,1,2,0,-24.9239752627909,1.45190861076117,-24.9235472269356,
6.433,1.35,1,1,2,0,-24.9239790346473,1.26474071294069,-24.9235509708524,
6.443,1.36,1,1,2,0,-24.9239715747535,1.446851529181,-24.9235435388982,
6.453,1.37,1,1,2,0,-24.92397448048,1.39244832098484,-24.9235463887453,
6.463,1.38,1,1,2,0,-24.9239676631987,1.46194826811552,-24.9235396273434,
6.473,1.39,1,1,2,0,-24.9239713232964,1.29701104015112,-24.9235432595015,
6.483,1.4,1,1,2,0,-24.9239763524383,1.33997295051813,-24.9235482886434,
6.493,1.41,1,1,2,0,-24.9239631090313,1.47993210703135,-24.9235350452363,
6.503,1.42,1,1,2,0,-24.9239631928504,1.24308746308088,-24.9235351569951,
6.513,1.43,1,1,2,0,-24.9239682219923,1.38461589813232,-24.9235401302576,
6.523,1.44,1,1,2,0,-24.9239729717374,1.45039986819029,-24.9235449358821,
6.533,1.45,1,1,2,0,-24.92396408692,1.31872948259115,-24.9235359951854,
6.543,1.46,1,1,2,0,-24.9239777214825,1.39408744871616,-24.9235496856272,
6.553,1.47,1,1,2,0,-24.923969199881,1.36027112603188,-24.923541136086,
6.563,1.48,1,1,2,0,-24.9239795934409,1.5073549002409,-24.9235515296459,
6.573,1.49,1,1,2,0,-24.9239675235003,1.43094453960657,-24.9235394597054,
6.583,1.5,1,1,2,0,-24.923978112638,1.22742727398872,-24.9235500767827,
6.593,1.51,1,1,2,0,-24.9239724129438,1.58376060426235,-24.9235443212092,
6.603,1.52,1,1,2,0,-24.9239846505225,1.37962400913239,-24.9235566146672,
6.613,1.53,1,1,2,0,-24.9239854607731,1.4296593144536,-24.9235573969781,
6.623,1.54,1,1,2,0,-24.9239861872047,1.17333605885506,-24.9235581234097,
6.633,1.55,1,1,2,0,-24.923987807706,1.43534503877163,-24.923559743911,
6.643,1.56,1,1,2,0,-24.9239949323237,1.56539492309093,-24.923566840589,
6.653,1.57,1,1,2,0,-24.9239840079099,1.31902284920216,-24.9235559441149,
6.663,1.58,1,1,2,0,-24.9239827226847,1.34211499243975,-24.9235546588898,
6.673,1.59,1,1,2,0,-24.9239911884069,1.47460028529167,-24.9235630966723,
6.683,1.6,1,1,2,0,-24.9239920265973,1.38530042022467,-24.923563990742,
6.693,1.61,1,1,2,0,-24.9239868018776,1.32978893816471,-24.9235587380826,
6.703,1.62,1,1,2,0,-24.9239880871028,1.31031032651663,-24.9235600233078,
6.713,1.63,1,1,2,0,-24.9239840079099,1.36886723339558,-24.9235559441149,
6.723,1.64,1,1,2,0,-24.9239897634834,1.39152631163597,-24.9235616996884,
6.733,1.65,1,1,2,0,-24.923988757655,1.30764208734035,-24.9235606938601,
6.743,1.66,1,1,2,0,-24.9239838123322,1.56235881149769,-24.9235557205975,
6.753,1.67,1,1,2,0,-24.9239899590611,1.29025895148516,-24.9235619232059,
6.763,1.68,1,1,2,0,-24.9239934794605,1.32747460156679,-24.9235653877258,
6.773,1.69,1,1,2,0,-24.9239880591631,1.3329554349184,-24.9235600233078,
6.783,1.7,1,1,2,0,-24.9239858239889,1.46502163261175,-24.9235577881336,
6.793,1.71,1,1,2,0,-24.923991439864,1.44816003739834,-24.9235633760691,
6.803,1.72,1,1,2,0,-24.9239864945412,1.26175116747618,-24.9235584028065,
6.813,1.73,1,1,2,0,-24.9239842314273,1.4699250459671,-24.9235561676323,
6.823,1.74,1,1,2,0,-24.9239803198725,1.50281935930252,-24.9235522560775,
6.833,1.75,1,1,2,0,-24.923981660977,1.37290917336941,-24.923553597182,
6.843,1.76,1,1,2,0,-24.9239829741418,1.41025055199862,-24.9235549382865,
6.853,1.77,1,1,2,0,-24.9239864666015,1.34673435240984,-24.9235584028065,
6.863,1.78,1,1,2,0,-24.9239883106202,1.42986886203289,-24.9235602468252,
6.873,1.79,1,1,2,0,-24.9239946249872,1.35225243866444,-24.9235665611923,
6.883,1.8,1,1,2,0,-24.9239914957434,1.15693546831608,-24.9235634319484,
6.893,1.81,1,1,2,0,-24.9239862151444,1.5533808618784,-24.9235581234097,
6.903,1.82,1,1,2,0,-24.923983393237,1.38075090944767,-24.923555329442,
6.913,1.83,1,1,2,0,-24.9239838682115,1.34052243083715,-24.9235557764769,
6.923,1.84,1,1,2,0,-24.923989707604,1.37118622660637,-24.9235616438091,
6.933,1.85,1,1,2,0,-24.9239855725318,1.42951030284166,-24.9235575087368,
6.943,1.86,1,1,2,0,-24.9239910487086,1.44314952194691,-24.9235629849136,
6.953,1.87,1,1,2,0,-24.9239922780544,1.21586956083775,-24.9235642142594,
6.963,1.88,1,1,2,0,-24.923988757655,1.44897494465113,-24.9235606938601,
6.973,1.89,1,1,2,0,-24.9239940941334,1.46853737533092,-24.9235660023987,
6.983,1.9,1,1,2,0,-24.9239960499108,1.25163700431585,-24.9235679581761,
6.993,1.91,1,1,2,0,-24.923986159265,1.33147928863764,-24.9235581234097,
7.003,1.92,1,1,2,0,-24.923996720463,1.45603902637959,-24.9235686846077,
7.013,1.93,1,1,2,0,-24.9239930603653,1.47449783980846,-24.9235649965703,
7.023,1.94,1,1,2,0,-24.9239979777485,1.3593677431345,-24.9235699139535,
7.033,1.95,1,1,2,0,-24.9239959102124,1.20590906590223,-24.9235678464174,
7.043,1.96,1,1,2,0,-24.9239990673959,1.5343027189374,-24.9235710315406,
7.053,1.97,1,1,2,0,-24.9239914678037,1.42064411193132,-24.9235634319484,
7.063,1.98,1,1,2,0,-24.9239875003695,1.305160112679,-24.9235594086349,
7.073,1.99,1,1,2,0,-24.9239940103143,1.38563569635153,-24.9235659465194,
7.083,2,1,1,2,0,-24.9239828623831,1.37596856802702,-24.9235548265278,
7.093,2.01,1,1,2,0,-24.9239897634834,1.4814455062151,-24.9235616996884,
7.103,2.02,1,1,2,0,-24.9239893164486,1.21369026601315,-24.9235612526536,
7.113,2.03,1,1,2,0,-24.9239882268012,1.56449154019356,-24.9235601350665,
7.123,2.04,1,1,2,0,-24.9239901266992,1.44724734127522,-24.9235620908439,
7.133,2.05,1,1,2,0,-24.9239945411682,1.24977435916662,-24.9235665053129,
7.143,2.06,1,1,2,0,-24.9239851813763,1.33458524942398,-24.9235571175814,
7.153,2.07,1,1,2,0,-24.9239882547408,1.38948671519756,-24.9235601909459,
7.163,2.08,1,1,2,0,-24.923990489915,1.40301417559385,-24.92356242612,
7.173,2.09,1,1,2,0,-24.9239915236831,1.36940740048885,-24.9235634878278,
7.183,2.1,1,1,2,0,-24.9239856563509,1.17292627692223,-24.9235576204956,
7.193,2.11,1,1,2,0,-24.9239864107221,1.62787269800901,-24.9235583469272,
7.203,2.12,1,1,2,0,-24.9239872209728,1.30494125187397,-24.9235591851175,
7.213,2.13,1,1,2,0,-24.9239849019796,1.39642041176558,-24.9235568381846,
7.223,2.14,1,1,2,0,-24.9239913001657,1.34875066578388,-24.923563208431,
7.233,2.15,1,1,2,0,-24.9239874724299,1.47445593029261,-24.9235594086349,
7.243,2.16,1,1,2,0,-24.9239849019796,1.442926004529,-24.9235568381846,
7.253,2.17,1,1,2,0,-24.9239857681096,1.20903830975294,-24.9235577322543,
7.263,2.18,1,1,2,0,-24.9239921942353,1.47656537592411,-24.92356415838,
7.273,2.19,1,1,2,0,-24.9239891208708,1.52857508510351,-24.9235610850155,
7.283,2.2,1,1,2,0,-24.9239855445921,1.33855734020472,-24.9235575087368,
7.293,2.21,1,1,2,0,-24.9239937309176,1.33079942315817,-24.9235656671226,
7.303,2.22,1,1,2,0,-24.9239925015718,1.40171032398939,-24.9235644377768,
7.313,2.23,1,1,2,0,-24.9239959381521,1.44528690725565,-24.9235679022968,
7.323,2.24,1,1,2,0,-24.9239935632795,1.24034006148577,-24.9235654994845,
7.333,2.25,1,1,2,0,-24.9239908251911,1.18202995508909,-24.9235627613962,
7.343,2.26,1,1,2,0,-24.9239822197706,1.60561874508858,-24.9235541559756,
7.353,2.27,1,1,2,0,-24.9239956308156,1.22785568237305,-24.9235675670207,
7.363,2.28,1,1,2,0,-24.9239917472005,1.30493193864822,-24.9235636554658,
7.373,2.29,1,1,2,0,-24.9240032304078,1.37720257043839,-24.9235751666129,
7.383,2.3,1,1,2,0,-24.9239958822727,1.49447936564684,-24.9235678464174,
7.393,2.31,1,1,2,0,-24.9239921104163,1.39396637678146,-24.9235640466213,
7.403,2.32,1,1,2,0,-24.9239911604673,1.24241225421429,-24.9235630966723,
7.413,2.33,1,1,2,0,-24.9239848740399,1.54573004692793,-24.9235568381846,
7.423,2.34,1,1,2,0,-24.9239914957434,1.50927342474461,-24.9235634319484,
7.433,2.35,1,1,2,0,-24.9239923898131,1.26357190310955,-24.9235643260181,
7.443,2.36,1,1,2,0,-24.9239837843925,1.34127214550972,-24.9235557205975,
7.453,2.37,1,1,2,0,-24.9239880032837,1.37459486722946,-24.9235599115491,
7.463,2.38,1,1,2,0,-24.9239836446941,1.43860466778278,-24.9235555529594,
7.473,2.39,1,1,2,0,-24.9239858519286,1.27516221255064,-24.9235577881336,
7.483,2.4,1,1,2,0,-24.9239828344435,1.41422264277935,-24.9235547706485,
7.493,2.41,1,1,2,0,-24.9239942897111,1.62909738719463,-24.9235662259161,
7.503,2.42,1,1,2,0,-24.9239942617714,1.35160051286221,-24.9235661700368,
7.513,2.43,1,1,2,0,-24.9239886458963,1.31254550069571,-24.9235605821013,
7.523,2.44,1,1,2,0,-24.9239961337298,1.51230487972498,-24.9235680699348,
7.533,2.45,1,1,2,0,-24.9239913839847,1.32504850625992,-24.9235633201897,
7.543,2.46,1,1,2,0,-24.9239854607731,1.44167803227901,-24.9235573969781,
7.553,2.47,1,1,2,0,-24.9239823315293,1.16413924843073,-24.9235542677343,
7.563,2.48,1,1,2,0,-24.9239818286151,1.59541610628366,-24.9235537648201,
7.573,2.49,1,1,2,0,-24.9239862430841,1.40755902975798,-24.9235581792891,
7.583,2.5,1,1,2,0,-24.9239957984537,1.32708810269833,-24.9235677346587,
7.593,2.51,1,1,2,0,-24.9239978380501,1.43765471875668,-24.9235698021948,
7.603,2.52,1,1,2,0,-24.9239926412702,1.37556809931993,-24.9235645495355,
7.613,2.53,1,1,2,0,-24.923992222175,1.39814335852861,-24.92356415838,
7.623,2.54,1,1,2,0,-24.9239940661937,1.33058521896601,-24.9235660023987,
7.633,2.55,1,1,2,0,-24.9239837843925,1.35825015604496,-24.9235557205975,
7.643,2.56,1,1,2,0,-24.9239875841886,1.54933426529169,-24.9235595203936,
7.653,2.57,1,1,2,0,-24.9239946529269,1.33642926812172,-24.9235665611923,
7.663,2.58,1,1,2,0,-24.9239849299192,1.29282474517822,-24.9235568940639,
7.673,2.59,1,1,2,0,-24.9239839240909,1.54589302837849,-24.9235558323562,
7.683,2.6,1,1,2,0,-24.9239840079099,1.27253122627735,-24.9235559441149,
7.693,2.61,1,1,2,0,-24.923980012536,1.48884486407042,-24.9235519208014,
7.703,2.62,1,1,2,0,-24.9239853210747,1.10853463411331,-24.9235572852194,
7.713,2.63,1,1,2,0,-24.9239864107221,1.59986782819033,-24.9235583469272,
7.723,2.64,1,1,2,0,-24.9239852372557,1.45948957651854,-24.9235571734607,
7.733,2.65,1,1,2,0,-24.923997418955,1.34131871163845,-24.92356935516,
7.743,2.66,1,1,2,0,-24.9240012466908,1.32236629724503,-24.9235731549561,
7.753,2.67,1,1,2,0,-24.9239905178547,1.38744711875916,-24.9235624819994,
7.763,2.68,1,1,2,0,-24.9239906296134,1.3768719509244,-24.9235625378788,
7.773,2.69,1,1,2,0,-24.9239901825786,1.29787717014551,-24.9235620908439,
7.783,2.7,1,1,2,0,-24.9239881429821,1.46667473018169,-24.9235600791872,
7.793,2.71,1,1,2,0,-24.9239866342396,1.5559047460556,-24.9235585704446,
7.803,2.72,1,1,2,0,-24.923992222175,1.22941099107265,-24.92356415838,
7.813,2.73,1,1,2,0,-24.9239923898131,1.21445395052433,-24.9235643260181,
7.823,2.74,1,1,2,0,-24.9239947088063,1.52550637722015,-24.923566672951,
7.833,2.75,1,1,2,0,-24.9239916633815,1.32902525365353,-24.9235635995865,
7.843,2.76,1,1,2,0,-24.9239816050977,1.3617193326354,-24.9235535413027,
7.853,2.77,1,1,2,0,-24.9239853210747,1.18397176265717,-24.9235572852194,
7.863,2.78,1,1,2,0,-24.9239863548428,1.49216968566179,-24.9235582910478,
7.873,2.79,1,1,2,0,-24.9239837285131,1.50170177221298,-24.9235556647181,
7.883,2.8,1,1,2,0,-24.9239954631776,1.2956140562892,-24.9235673993826,
7.893,2.81,1,1,2,0,-24.9239940661937,1.41795724630356,-24.9235660023987,
7.903,2.82,1,1,2,0,-24.9239904340357,1.33567955344915,-24.9235623702407,
7.913,2.83,1,1,2,0,-24.9239956308156,1.35513953864574,-24.9235675670207,
7.923,2.84,1,1,2,0,-24.9239907413721,1.36463902890682,-24.9235627055168,
7.933,2.85,1,1,2,0,-24.9239888135344,1.35007780045271,-24.9235607497394,
7.943,2.86,1,1,2,0,-24.923992138356,1.46200414747,-24.9235640466213,
7.953,2.87,1,1,2,0,-24.9239927809685,1.31290871649981,-24.9235647171736,
7.963,2.88,1,1,2,0,-24.9239918310195,1.27275474369526,-24.9235637672246,
7.973,2.89,1,1,2,0,-24.9239875562489,1.61847099661827,-24.9235595203936,
7.983,2.9,1,1,2,0,-24.9239993467927,1.32676213979721,-24.9235713109374,
7.993,2.91,1,1,2,0,-24.9239884223789,1.40235759317875,-24.9235603585839,
8.003,2.92,1,1,2,0,-24.9239903502166,1.21999997645617,-24.923562258482,
8.013,2.93,1,1,2,0,-24.9239983968437,1.42622739076614,-24.9235703609884,
8.023,2.94,1,1,2,0,-24.9239913839847,1.39911193400621,-24.9235633201897,
8.033,2.95,1,1,2,0,-24.9239926971495,1.22408382594585,-24.9235646612942,
8.043,2.96,1,1,2,0,-24.9239919707179,1.48072838783264,-24.9235638789833,
8.053,2.97,1,1,2,0,-24.9239918868989,1.3918150216341,-24.9235638231039,
8.063,2.98,1,1,2,0,-24.9239836726338,1.31070613861084,-24.9235556088388,
8.073,2.99,1,1,2,0,-24.9239847343415,1.26587226986885,-24.9235566705465,
8.083,3,1,1,2,0,-24.9239835329354,1.41802709549665,-24.9235554970801,
8.093,3.01,1,1,2,0,-24.9239934515208,1.51809770613909,-24.9235653877258,
8.103,3.02,1,1,2,0,-24.9239873047918,1.25876627862453,-24.9235592409968,
8.113,3.03,1,1,2,0,-24.9239916633815,1.29259191453457,-24.9235635995865,
8.123,3.04,1,1,2,0,-24.9239918030798,1.45985279232264,-24.9235637672246,
8.133,3.05,1,1,2,0,-24.9239902663976,1.43905635923147,-24.9235622026026,
8.143,3.06,1,1,2,0,-24.9239935353398,1.36449933052063,-24.9235654436052,
8.153,3.07,1,1,2,0,-24.9239867459983,1.21289398521185,-24.9235586822033,
8.163,3.08,1,1,2,0,-24.9239871930331,1.49579718708992,-24.9235591292381,
8.173,3.09,1,1,2,0,-24.9239882268012,1.39900948852301,-24.9235601909459,
8.183,3.1,1,1,2,0,-24.9239946529269,1.24210491776466,-24.9235666170716,
8.193,3.11,1,1,2,0,-24.9239862710238,1.54265202581882,-24.9235582351685,
8.203,3.12,1,1,2,0,-24.9239943735301,1.41915865242481,-24.9235663376749,
8.213,3.13,1,1,2,0,-24.9239872768521,1.41425058245659,-24.9235592409968,
8.223,3.14,1,1,2,0,-24.9239889532328,1.27360224723816,-24.9235609173775,
8.233,3.15,1,1,2,0,-24.9239870812744,1.48918479681015,-24.9235590174794,
8.243,3.16,1,1,2,0,-24.9239890091121,1.49760860949755,-24.9235609173775,
8.253,3.17,1,1,2,0,-24.9239904619753,1.35712791234255,-24.92356242612,
8.263,3.18,1,1,2,0,-24.9239908810705,1.29432883113623,-24.9235628172755,
8.273,3.19,1,1,2,0,-24.9239906575531,1.4517130330205,-24.9235625937581,
8.283,3.2,1,1,2,0,-24.924000017345,1.3623433187604,-24.9235719256103,
