"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.956,0.300000000000004,1,1,9,0,4.85299886204302,3.53554263710976,4.85342686995864,
55.966,0.310000000000002,1,1,9,0,4.86430194228887,3.41361854225397,4.86472997814417,
55.976,0.32,1,1,9,0,4.87535468302667,3.40495258569717,4.87578269094229,
55.986,0.330000000000005,1,1,9,0,4.88602962344885,3.54642048478127,4.88645765930414,
55.996,0.340000000000003,1,1,9,0,4.89691209979355,3.49468551576138,4.89734010770917,
56.006,0.350000000000001,1,1,9,0,4.90747737698257,3.45580745488405,4.90790544077754,
56.016,0.359999999999999,1,1,9,0,4.91856713779271,3.58914490789175,4.91899520158768,
56.026,0.370000000000005,1,1,9,0,4.92920586839318,3.6186445504427,4.92963390424848,
56.036,0.380000000000003,1,1,9,0,4.94008471257985,3.38952988386154,4.94051277637482,
56.046,0.390000000000001,1,1,9,0,4.94963276199996,3.37233766913414,4.95006082579494,
56.056,0.400000000000006,1,1,9,0,4.96028143912554,3.57966870069504,4.96070947498083,
56.066,0.410000000000004,1,1,9,0,4.97118394821882,3.53997573256493,4.97161198407412,
56.076,0.420000000000002,1,1,9,0,4.98227018862963,3.41252889484167,4.98269822448492,
56.086,0.43,1,1,9,0,4.99388971365988,3.31026501953602,4.99431777745485,
56.096,0.440000000000005,1,1,9,0,5.00478532165289,3.64394392818213,5.00521335750818,
56.106,0.450000000000003,1,1,9,0,5.01392310485244,3.47183085978031,5.01435114070773,
56.116,0.460000000000001,1,1,9,0,5.02231397666037,3.44024505466223,5.02274204045534,
56.126,0.469999999999999,1,1,9,0,5.03262371756136,3.56718432158232,5.03305172547698,
56.136,0.480000000000004,1,1,9,0,5.04201631061733,3.53376846760511,5.0424443744123,
56.146,0.490000000000002,1,1,9,0,5.05100542679429,3.47879249602556,5.05143346264958,
56.156,0.5,1,1,9,0,5.06052061915398,3.38376965373755,5.06094865500927,
56.166,0.510000000000005,1,1,9,0,5.06930611096323,3.71011905372143,5.0697341747582,
56.176,0.520000000000003,1,1,9,0,5.07804195396602,3.55887692421675,5.07847001776099,
56.186,0.530000000000001,1,1,9,0,5.08788635954261,3.48384957760572,5.0883143953979,
56.196,0.539999999999999,1,1,9,0,5.09747299365699,3.37638892233372,5.09790100157261,
56.206,0.550000000000004,1,1,9,0,5.10654693469405,3.54784540832043,5.10697497054935,
56.216,0.560000000000002,1,1,9,0,5.11645071208477,3.51042952388525,5.11687874794006,
56.226,0.57,1,1,9,0,5.12648382224143,3.50120011717081,5.1269118860364,
56.236,0.580000000000005,1,1,9,0,5.13647315092385,3.42017039656639,5.13690121471882,
56.246,0.590000000000003,1,1,9,0,5.14750300906599,3.65314539521933,5.14793107286096,
56.256,0.600000000000001,1,1,9,0,5.15722903423011,3.47712077200413,5.15765704214573,
56.266,0.609999999999999,1,1,9,0,5.16728508286178,3.39310616254807,5.1677130907774,
56.276,0.620000000000005,1,1,9,0,5.17811318859458,3.68209555745125,5.17854122444987,
56.286,0.630000000000003,1,1,9,0,5.18704416230321,3.58067452907562,5.1874721981585,
56.296,0.640000000000001,1,1,9,0,5.19677770324051,3.50475776940584,5.19720576703548,
56.306,0.650000000000006,1,1,9,0,5.2073457185179,3.41514125466347,5.20777378231287,
56.316,0.660000000000004,1,1,9,0,5.21716193296015,3.69501300156116,5.21758999675512,
56.326,0.670000000000002,1,1,9,0,5.22664180956781,3.62440012395382,5.22706981748342,
56.336,0.68,1,1,9,0,5.23651876486838,3.41680366545916,5.23694677278399,
56.346,0.690000000000005,1,1,9,0,5.24650778621435,3.41231469064951,5.24693582206964,
56.356,0.700000000000003,1,1,9,0,5.2571708522737,3.62624879926443,5.257598888129,
56.366,0.710000000000001,1,1,9,0,5.26823460124433,3.61919868737459,5.2686626650393,
56.376,0.719999999999999,1,1,9,0,5.27892029844224,3.36499884724617,5.27934836223722,
56.386,0.730000000000004,1,1,9,0,5.2902443613857,3.55797819793224,5.29067242518067,
56.396,0.740000000000002,1,1,9,0,5.30112239532173,3.68804670870304,5.3015504591167,
56.406,0.75,1,1,9,0,5.31164534389973,3.45726031810045,5.31207337975502,
56.416,0.760000000000005,1,1,9,0,5.32212152145803,3.39730177074671,5.32254952937365,
56.426,0.770000000000003,1,1,9,0,5.33173883333802,3.65632586181164,5.33216686919332,
56.436,0.780000000000001,1,1,9,0,5.34122276119888,3.4740986302495,5.34165082499385,
56.446,0.789999999999999,1,1,9,0,5.3507053758949,3.51591035723686,5.35113338381052,
56.456,0.800000000000004,1,1,9,0,5.36036649718881,3.39447055011988,5.3607945330441,
56.466,0.810000000000002,1,1,9,0,5.37093445658684,3.63578088581562,5.37136249244213,
56.476,0.82,1,1,9,0,5.38182903081179,3.60831618309021,5.38225706666708,
56.486,0.830000000000005,1,1,9,0,5.39233717136085,3.45442444086075,5.39276517927647,
56.496,0.840000000000003,1,1,9,0,5.40376338176429,3.57489567250013,5.40419138967991,
56.506,0.850000000000001,1,1,9,0,5.41327186860144,3.57857439666986,5.41369987651706,
56.516,0.859999999999999,1,1,9,0,5.42338192462921,3.58095392584801,5.4238099604845,
56.526,0.870000000000005,1,1,9,0,5.4330007173121,3.40247992426157,5.43342875316739,
56.536,0.880000000000003,1,1,9,0,5.44397888705134,3.62948048859835,5.44440692290664,
56.546,0.890000000000001,1,1,9,0,5.45380513183773,3.64579260349274,5.45423313975334,
56.556,0.900000000000006,1,1,9,0,5.46337997540832,3.56800854206085,5.46380801126361,
56.566,0.910000000000004,1,1,9,0,5.47249618917704,3.4440541639924,5.47292422503233,
56.576,0.920000000000002,1,1,9,0,5.4816581401974,3.71995382010937,5.48208614811301,
56.586,0.93,1,1,9,0,5.49050012603402,3.48581932485104,5.49092816188931,
56.596,0.940000000000005,1,1,9,0,5.49846620298922,3.46393790096045,5.49889421090484,
56.606,0.950000000000003,1,1,9,0,5.50688437186181,3.40025871992111,5.50731237977743,
56.616,0.960000000000001,1,1,9,0,5.51551063545048,3.7270924076438,5.51593869924545,
56.626,0.969999999999999,1,1,9,0,5.52387504838407,3.4295255318284,5.52430311217904,
56.636,0.980000000000004,1,1,9,0,5.53275707177818,3.47858760505915,5.53318513557315,
56.646,0.990000000000002,1,1,9,0,5.54278548806906,3.63281928002834,5.54321352392435,
56.656,1,1,1,9,0,5.5530849751085,3.56034375727177,5.55351303890347,
56.666,1.01000000000001,1,1,9,0,5.56303320452571,3.47459688782692,5.563461240381,
56.676,1.02,1,1,9,0,5.57209510356188,3.39915044605732,5.57252313941717,
56.686,1.03,1,1,9,0,5.58198041282594,3.66457272320986,5.58240847662091,
56.696,1.04,1,1,9,0,5.59162865392864,3.67870088666677,5.59205671772361,
56.706,1.05,1,1,9,0,5.60129256919026,3.4548481926322,5.60172060504556,
56.716,1.06,1,1,9,0,5.6104205455631,3.54483723640442,5.61084860935807,
56.726,1.07,1,1,9,0,5.6191401835531,3.58888879418373,5.61956819146871,
56.736,1.08000000000001,1,1,9,0,5.62871519476175,3.50382644683123,5.62914323061705,
56.746,1.09,1,1,9,0,5.63859080895781,3.55498865246773,5.63901884481311,
56.756,1.1,1,1,9,0,5.64781685359776,3.48796136677265,5.64824491739273,
56.766,1.11,1,1,9,0,5.65740508027375,3.64740844815969,5.65783314406872,
56.776,1.12,1,1,9,0,5.66768911667168,3.45232896506786,5.66811718046665,
56.786,1.13,1,1,9,0,5.67894609645009,3.35699878633022,5.67937413230538,
56.796,1.14,1,1,9,0,5.6882912479341,3.70364170521498,5.6887192837894,
56.806,1.15000000000001,1,1,9,0,5.69828940555453,3.53062525391579,5.69871744140983,
56.816,1.16,1,1,9,0,5.7085077278316,3.54412943124771,5.7089357636869,
56.826,1.17,1,1,9,0,5.71860157884657,3.44767235219479,5.71902964264154,
56.836,1.18,1,1,9,0,5.7281881570816,3.63597180694342,5.7286161929369,
56.846,1.19,1,1,9,0,5.73839684017002,3.57449054718018,5.73882484808564,
56.856,1.2,1,1,9,0,5.74833671562374,3.3743679523468,5.74876477941871,
56.866,1.21,1,1,9,0,5.75901537202299,3.49887181073427,5.7594433799386,
56.876,1.22,1,1,9,0,5.76978296041489,3.53086274117231,5.77021099627018,
56.886,1.23,1,1,9,0,5.78097576275468,3.45679000020027,5.78140379860997,
56.896,1.24,1,1,9,0,5.79277510754764,3.4764688462019,5.79320311546326,
56.906,1.25,1,1,9,0,5.80376990139484,3.62434890121222,5.80419793725014,
56.916,1.26000000000001,1,1,9,0,5.81395260058343,3.66136431694031,5.8143806643784,
56.926,1.27,1,1,9,0,5.82354496233165,3.59884463250637,5.82397297024727,
56.936,1.28,1,1,9,0,5.83295032382011,3.39447986334562,5.83337835967541,
56.946,1.29,1,1,9,0,5.84292677231133,3.67832370102406,5.8433548361063,
56.956,1.3,1,1,9,0,5.85303601808846,3.47149558365345,5.85346402600408,
56.966,1.31,1,1,9,0,5.86354605853558,3.59772704541683,5.86397409439087,
56.976,1.32,1,1,9,0,5.87375113740563,3.47551889717579,5.87417917326093,
56.986,1.33000000000001,1,1,9,0,5.88448405265808,3.61359678208828,5.88491208851337,
56.996,1.34,1,1,9,0,5.89444189332426,3.55731230229139,5.89486990123987,
57.006,1.35,1,1,9,0,5.90445877052844,3.38147860020399,5.90488677844405,
57.016,1.36,1,1,9,0,5.91370107606053,3.62352002412081,5.91412911191583,
57.026,1.37,1,1,9,0,5.92148582451046,3.63162253051996,5.92191388830543,
57.036,1.38,1,1,9,0,5.92931997030973,3.51287424564362,5.92974800616503,
57.046,1.39,1,1,9,0,5.93813773244619,3.4876074641943,5.93856576830149,
57.056,1.40000000000001,1,1,9,0,5.94717758707702,3.64219304174185,5.94760559499264,
57.066,1.41,1,1,9,0,5.95635250210762,3.62634193152189,5.95678053796291,
57.076,1.42,1,1,9,0,5.96525212749839,3.51462978869677,5.96568016335368,
57.086,1.43,1,1,9,0,5.97457601688802,3.4455256536603,5.97500408068299,
57.096,1.44,1,1,9,0,5.98453640006483,3.71187459677458,5.98496440798044,
57.106,1.45,1,1,9,0,5.99422685801983,3.45435459166765,5.99465489387512,
57.116,1.46,1,1,9,0,6.00357927381992,3.44835221767426,6.00400730967522,
57.126,1.47,1,1,9,0,6.01277159526944,3.57053708285093,6.01319963112473,
57.136,1.48,1,1,9,0,6.0216808039695,3.54464631527662,6.02210886776447,
57.146,1.49,1,1,9,0,6.03111608885229,3.59831377863884,6.0315440967679,
57.156,1.5,1,1,9,0,6.04060093872249,3.43943480402231,6.04102900251746,
57.166,1.51000000000001,1,1,9,0,6.05041980743408,3.72276175767183,6.05084784328937,
57.176,1.52,1,1,9,0,6.06000384315848,3.60890291631222,6.06043187901378,
57.186,1.53,1,1,9,0,6.06898262165487,3.45530454069376,6.06941068544984,
57.196,1.54,1,1,9,0,6.07826605439186,3.44228465110064,6.07869409024715,
57.206,1.55,1,1,9,0,6.08833607286215,3.68013978004456,6.08876410871744,
57.216,1.56,1,1,9,0,6.09818017110229,3.64902894943953,6.09860820695758,
57.226,1.57,1,1,9,0,6.10806771554053,3.4466665238142,6.1084957793355,
57.236,1.58000000000001,1,1,9,0,6.11781578511,3.48152592778206,6.11824382096529,
57.246,1.59,1,1,9,0,6.12760841846466,3.70905734598637,6.12803645431995,
57.256,1.6,1,1,9,0,6.13644906319678,3.60082369297743,6.13687707111239,
57.266,1.61,1,1,9,0,6.14591555669904,3.45154665410519,6.14634359255433,
57.276,1.62,1,1,9,0,6.15574951283634,3.69025394320488,6.15617752075195,
57.286,1.63,1,1,9,0,6.16566499695182,3.62144317477942,6.16609303280711,
57.296,1.64,1,1,9,0,6.17526196874678,3.62462364137173,6.1756899766624,
57.306,1.65000000000001,1,1,9,0,6.18538482114673,3.37314791977406,6.18581285700202,
57.316,1.66,1,1,9,0,6.19553248398006,3.73441260308027,6.19596054777503,
57.326,1.67,1,1,9,0,6.20522528886795,3.64254228770733,6.20565332472324,
57.336,1.68,1,1,9,0,6.21525065973401,3.46412882208824,6.2156786955893,
57.346,1.69,1,1,9,0,6.22483899816871,3.41939739882946,6.225267034024,
57.356,1.7,1,1,9,0,6.23456929810345,3.64076346158981,6.23499730601907,
57.366,1.71,1,1,9,0,6.24396778643131,3.50862741470337,6.24439582228661,
57.376,1.72,1,1,9,0,6.25403604470193,3.55836469680071,6.25446405261755,
57.386,1.73,1,1,9,0,6.26427336595953,3.54471616446972,6.26470137387514,
57.396,1.74,1,1,9,0,6.2744889780879,3.80619429051876,6.2749170139432,
57.406,1.75,1,1,9,0,6.28481606952846,3.53561714291573,6.28524407744408,
57.416,1.76000000000001,1,1,9,0,6.2957367952913,3.54570802301168,6.29616480320692,
57.426,1.77,1,1,9,0,6.30559902638197,3.76621726900339,6.30602706223726,
57.436,1.78,1,1,9,0,6.3157410454005,3.58134973794222,6.31616905331612,
57.446,1.79,1,1,9,0,6.32588859647512,3.63493338227272,6.32631663233042,
57.456,1.8,1,1,9,0,6.33576342836022,3.43139749020338,6.33619146421552,
57.466,1.81,1,1,9,0,6.34637924842536,3.79389151930809,6.34680731222034,
57.476,1.82,1,1,9,0,6.35686685331166,3.64414416253567,6.35729491710663,
57.486,1.83000000000001,1,1,9,0,6.36647843755782,3.50269488990307,6.36690644547343,
57.496,1.84,1,1,9,0,6.37578103691339,3.59091442078352,6.37620907276869,
57.506,1.85,1,1,9,0,6.38516466133296,3.6711897701025,6.38559272512793,
57.516,1.86,1,1,9,0,6.39454694464803,3.66806983947754,6.39497498050332,
57.526,1.87,1,1,9,0,6.40502102673054,3.48367728292942,6.40544906258583,
57.536,1.88,1,1,9,0,6.4144909568131,3.58872581273317,6.41491899266839,
57.546,1.89,1,1,9,0,6.42377072945237,3.64296138286591,6.42419876530766,
57.556,1.90000000000001,1,1,9,0,6.43393959850073,3.58919147402048,6.43436763435602,
57.566,1.91,1,1,9,0,6.44371407106519,3.49674839526415,6.44414210692048,
57.576,1.92,1,1,9,0,6.45228576846421,3.69764864444733,6.45271377637982,
57.586,1.93,1,1,9,0,6.46118765696883,3.56520991772413,6.46161569282413,
57.596,1.94,1,1,9,0,6.47188411094248,3.60813923180103,6.47231217473745,
57.606,1.95,1,1,9,0,6.48261124268174,3.55898402631283,6.48303927853704,
57.616,1.96,1,1,9,0,6.4928310457617,3.74384690076113,6.49325905367732,
57.626,1.97,1,1,9,0,6.50280509144068,3.66296153515577,6.50323312729597,
57.636,1.98,1,1,9,0,6.51269559748471,3.5091582685709,6.51312360540032,
57.646,1.99,1,1,9,0,6.52191328816116,3.67091502994299,6.52234129607677,
57.656,2,1,1,9,0,6.53097655624151,3.65912914276123,6.5314045920968,
57.666,2.01000000000001,1,1,9,0,6.54029186815023,3.66674270480871,6.54071990400553,
57.676,2.02,1,1,9,0,6.54924659058452,3.53732146322727,6.54967462643981,
57.686,2.03,1,1,9,0,6.55765148811042,3.60691454261541,6.55807955190539,
57.696,2.04,1,1,9,0,6.56709523871541,3.68908513337374,6.5675232745707,
57.706,2.05,1,1,9,0,6.57704911194742,3.58432531356812,6.57747711986303,
57.716,2.06,1,1,9,0,6.58713494427502,3.49610578268766,6.58756300806999,
57.726,2.07,1,1,9,0,6.59662283957005,3.63554805517197,6.59705087542534,
57.736,2.08000000000001,1,1,9,0,6.60610215738416,3.5007344558835,6.60653019323945,
57.746,2.09,1,1,9,0,6.61521705798805,3.64756677299738,6.61564506590366,
57.756,2.1,1,1,9,0,6.62515511736274,3.41649632900953,6.62558315321803,
57.766,2.11,1,1,9,0,6.63475700654089,3.71377449482679,6.63518507033587,
57.776,2.12,1,1,9,0,6.64418913424015,3.51067166775465,6.64461717009544,
57.786,2.13,1,1,9,0,6.65532387793064,3.55132389813662,6.65575191378593,
57.796,2.14,1,1,9,0,6.66523978114128,3.59123107045889,6.66566781699657,
57.806,2.15000000000001,1,1,9,0,6.67460060678422,3.63392289727926,6.6750286705792,
57.816,2.16,1,1,9,0,6.68454333208501,3.593978472054,6.68497139587998,
57.826,2.17,1,1,9,0,6.69486458413303,3.49261797964573,6.695292647928,
57.836,2.18,1,1,9,0,6.70512330718338,3.65122687071562,6.705551315099,
57.846,2.19,1,1,9,0,6.71605794690549,3.72037757188082,6.71648595482111,
57.856,2.2,1,1,9,0,6.72685252502561,3.61342914402485,6.7272805608809,
57.866,2.21,1,1,9,0,6.73618183471262,3.47466208040714,6.73660984262824,
57.876,2.22,1,1,9,0,6.74559415318072,3.67820262908936,6.74602221697569,
57.886,2.23,1,1,9,0,6.75646964460611,3.68807930499315,6.75689768046141,
57.896,2.24,1,1,9,0,6.76704176701605,3.56222502887249,6.76746977493167,
57.906,2.25,1,1,9,0,6.77705579437315,3.4690834581852,6.77748385816813,
57.916,2.26000000000001,1,1,9,0,6.78737598471344,3.7430552765727,6.78780399262905,
57.926,2.27,1,1,9,0,6.79695744998753,3.57857905328274,6.79738545790315,
57.936,2.28,1,1,9,0,6.80713654495776,3.44973988831043,6.80756455287337,
57.946,2.29,1,1,9,0,6.81784830987453,3.74012626707554,6.81827634572983,
57.956,2.3,1,1,9,0,6.82815941981971,3.71897593140602,6.82858748361468,
57.966,2.31,1,1,9,0,6.83805992826819,3.615478053689,6.83848796412349,
57.976,2.32,1,1,9,0,6.84743533842266,3.53290233761072,6.84786334633827,
57.986,2.33000000000001,1,1,9,0,6.85821150429547,3.71939968317747,6.85863951221108,
57.996,2.34,1,1,9,0,6.86879882588983,3.69867775589228,6.86922686174512,
58.006,2.35,1,1,9,0,6.87875770032406,3.55774536728859,6.87918573617935,
58.016,2.36,1,1,9,0,6.88830183818936,3.53320967406034,6.88872987404466,
58.026,2.37,1,1,9,0,6.89782937988639,3.73285729438066,6.89825741574168,
58.036,2.38,1,1,9,0,6.90840418450534,3.55100259184837,6.90883224830031,
58.046,2.39,1,1,9,0,6.91801694221795,3.56023665517569,6.91844500601292,
58.056,2.40000000000001,1,1,9,0,6.92822302691638,3.60494945198298,6.92865109071136,
58.066,2.41,1,1,9,0,6.93774607032537,3.7047266960144,6.93817410618067,
58.076,2.42,1,1,9,0,6.94745600223541,3.59981786459684,6.94788403809071,
58.086,2.43,1,1,9,0,6.95666207000613,3.39185353368521,6.95709010586143,
58.096,2.44,1,1,9,0,6.96519655175507,3.74669674783945,6.96562455967069,
58.106,2.45,1,1,9,0,6.97434391826391,3.63497994840145,6.9747719541192,
58.116,2.46,1,1,9,0,6.98314324021339,3.60595528036356,6.98357127606869,
58.126,2.47,1,1,9,0,6.99250057339668,3.49884852766991,6.99292860925198,
58.136,2.48,1,1,9,0,7.00122845359147,3.78051307052374,7.00165651738644,
58.146,2.49,1,1,9,0,7.01169116422534,3.65776009857655,7.01211920008063,
58.156,2.5,1,1,9,0,7.02155733481049,3.56151256710291,7.02198537066579,
58.166,2.51000000000001,1,1,9,0,7.03143568709493,3.5926653072238,7.03186372295022,
58.176,2.52,1,1,9,0,7.04035967588425,3.80589626729488,7.04078771173954,
58.186,2.53,1,1,9,0,7.04932406544685,3.51109076291323,7.04975210130215,
58.196,2.54,1,1,9,0,7.05870696343482,3.56941483914852,7.05913502722979,
58.206,2.55,1,1,9,0,7.06890645436943,3.65908723324537,7.0693345181644,
58.216,2.56,1,1,9,0,7.07867324352264,3.70283611118793,7.07910127937794,
58.226,2.57,1,1,9,0,7.08880095742643,3.59052326530218,7.0892290212214,
58.236,2.58000000000001,1,1,9,0,7.09820782765746,3.46682500094175,7.09863586351275,
58.246,2.59,1,1,9,0,7.10763495415449,3.78665048629045,7.10806299000978,
58.256,2.6,1,1,9,0,7.11635093204677,3.60124278813601,7.11677899584174,
58.266,2.61,1,1,9,0,7.1258723270148,3.56219243258238,7.12630039080977,
58.276,2.62,1,1,9,0,7.13542216457427,3.53976618498564,7.13585022836924,
58.286,2.63,1,1,9,0,7.1461280900985,3.67550179362297,7.14655609801412,
58.296,2.64,1,1,9,0,7.1564600430429,3.68646811693907,7.15688807889819,
58.306,2.65000000000001,1,1,9,0,7.16683432459831,3.51265072822571,7.1672623604536,
58.316,2.66,1,1,9,0,7.1767295524478,3.72481066733599,7.17715758830309,
58.326,2.67,1,1,9,0,7.18658602796495,3.71186994016171,7.18701403588057,
58.336,2.68,1,1,9,0,7.19725538045168,3.63464932888746,7.19768341630697,
58.346,2.69,1,1,9,0,7.20678971149027,3.60823236405849,7.20721771940589,
58.356,2.7,1,1,9,0,7.2165329195559,3.6681117489934,7.21696095541119,
58.366,2.71,1,1,9,0,7.22568601369858,3.63354571163654,7.22611404955387,
58.376,2.72,1,1,9,0,7.23615422844887,3.6096666008234,7.23658226430416,
58.386,2.73,1,1,9,0,7.24780663847923,3.49494162946939,7.24823467433453,
58.396,2.74,1,1,9,0,7.25810724310577,3.77227086573839,7.25853530690074,
58.406,2.75,1,1,9,0,7.267652945593,3.58959659934044,7.26808100938797,
58.416,2.76000000000001,1,1,9,0,7.27818086743355,3.62053047865629,7.27860890328884,
58.426,2.77,1,1,9,0,7.2875308804214,3.58149874955416,7.28795891627669,
58.436,2.78,1,1,9,0,7.29840536601841,3.64229548722506,7.29883342981339,
58.446,2.79,1,1,9,0,7.3084353748709,3.72322741895914,7.30886343866587,
58.456,2.8,1,1,9,0,7.31818042695522,3.49234789609909,7.31860846281052,
58.466,2.81,1,1,9,0,7.32880555093288,3.79067845642567,7.32923358678818,
58.476,2.82,1,1,9,0,7.33869625255466,3.74956056475639,7.33912428840995,
58.486,2.83000000000001,1,1,9,0,7.34848793596029,3.6311661824584,7.34891597181559,
58.496,2.84,1,1,9,0,7.35820706002414,3.54568008333445,7.35863512381911,
58.506,2.85,1,1,9,0,7.36784778535366,3.67417465895414,7.36827582120895,
58.516,2.86,1,1,9,0,7.3768209759146,3.64820007234812,7.37724898383021,
58.526,2.87,1,1,9,0,7.38654856570065,3.69339715689421,7.38697657361627,
58.536,2.88,1,1,9,0,7.3957665078342,3.51664144545794,7.39619454368949,
58.546,2.89,1,1,9,0,7.40523875690997,3.8815476000309,7.40566676482558,
58.556,2.90000000000001,1,1,9,0,7.41580341942608,3.57582233846188,7.41623148322105,
58.566,2.91,1,1,9,0,7.42597443982959,3.60530335456133,7.42640247568488,
58.576,2.92,1,1,9,0,7.43641412816942,3.6863936111331,7.43684213608503,
58.586,2.93,1,1,9,0,7.44658746756613,3.68695706129074,7.44701547548175,
58.596,2.94,1,1,9,0,7.45612923055887,3.66515479981899,7.45655726641416,
58.606,2.95,1,1,9,0,7.46555557474494,3.58288176357746,7.46598361060023,
58.616,2.96,1,1,9,0,7.4746111035347,3.71593981981277,7.47503913938999,
58.626,2.97,1,1,9,0,7.48389020562172,3.74020077288151,7.48431824147701,
58.636,2.98,1,1,9,0,7.49310647137463,3.55971045792103,7.4935345351696,
58.646,2.99,1,1,9,0,7.5023281853646,3.63375525921583,7.50275619328022,
58.656,3,1,1,9,0,7.51271850429475,3.70737165212631,7.51314656808972,
58.666,3.01000000000001,1,1,9,0,7.52177104353905,3.72270122170448,7.52219907939434,
58.676,3.02,1,1,9,0,7.53057754598558,3.49569134414196,7.53100560978055,
58.686,3.03,1,1,9,0,7.54012716002762,3.65216750651598,7.54055522382259,
58.696,3.04,1,1,9,0,7.54918883554637,3.79559118300676,7.54961684346199,
58.706,3.05,1,1,9,0,7.55876515991986,3.71045898646116,7.55919316783547,
58.716,3.06,1,1,9,0,7.56762309931219,3.56785487383604,7.56805116310716,
58.726,3.07,1,1,9,0,7.576709613204,3.75276431441307,7.5771376490593,
58.736,3.08000000000001,1,1,9,0,7.58741201832891,3.66322230547667,7.5878400541842,
58.746,3.09,1,1,9,0,7.59732526727021,3.66377644240856,7.59775333106518,
58.756,3.1,1,1,9,0,7.6067938003689,3.47661320120096,7.60722180828452,
58.766,3.11,1,1,9,0,7.61715402826667,3.80011275410652,7.61758206412196,
58.776,3.12,1,1,9,0,7.62783525511622,3.74368857592344,7.62826329097152,
58.786,3.13,1,1,9,0,7.63788901269436,3.56090255081654,7.63831704854965,
58.796,3.14,1,1,9,0,7.64736908487976,3.62528022378683,7.64779714867473,
58.806,3.15000000000001,1,1,9,0,7.65657632611692,3.74643597751856,7.65700433403254,
58.816,3.16,1,1,9,0,7.66565152443945,3.72035894542933,7.66607953235507,
58.826,3.17,1,1,9,0,7.67526157200336,3.67369037121534,7.67568960785866,
58.836,3.18,1,1,9,0,7.68478436395526,3.64681705832481,7.68521239981055,
58.846,3.19,1,1,9,0,7.69459205679595,3.84926795959473,7.69502006471157,
58.856,3.2,1,1,9,0,7.70451891236007,3.61110083758831,7.70494692027569,
58.866,3.21,1,1,9,0,7.71433769725263,3.59032303094864,7.7147657610476,
58.876,3.22000000000001,1,1,9,0,7.72517996840179,3.83959151804447,7.7256079763174,
58.886,3.23,1,1,9,0,7.73561817593873,3.71109694242477,7.7360462397337,
