"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.389,0.310000000000001,1,1,2,0,-28.0488896090537,1.38318166136742,-28.0488931015134,
5.399,0.32,1,1,2,0,-28.0424625892192,1.2764148414135,-28.0424660816789,
5.409,0.33,1,1,2,0,-28.0366839375347,1.09222251921892,-28.0366874858737,
5.419,0.340000000000001,1,1,2,0,-28.0306523479521,1.27831939607859,-28.0306558683515,
5.429,0.350000000000001,1,1,2,0,-28.0246311239898,1.23766250908375,-28.0246346443892,
5.439,0.36,1,1,2,0,-28.0182266235352,1.22507102787495,-28.0182301439345,
5.449,0.37,1,1,2,0,-28.0118477158248,1.01105775684118,-28.0118512362242,
5.459,0.380000000000001,1,1,2,0,-28.0060607101768,1.42755452543497,-28.0060642585158,
5.469,0.390000000000001,1,1,2,0,-27.999095628038,1.36182643473148,-27.9990991763771,
5.479,0.4,1,1,2,0,-27.993616014719,1.28172803670168,-27.9936195351183,
5.489,0.41,1,1,2,0,-27.9887459054589,1.04296486824751,-27.9887494258583,
5.499,0.420000000000001,1,1,2,0,-27.9846957977861,1.36660877615213,-27.9846993461251,
5.509,0.430000000000001,1,1,2,0,-27.9804726876318,1.30668748170137,-27.9804762080312,
5.519,0.44,1,1,2,0,-27.9756039194763,1.25539023429155,-27.9756074398756,
5.529,0.45,1,1,2,0,-27.9692710842937,1.02137215435505,-27.9692746326327,
5.539,0.46,1,1,2,0,-27.9627003427595,1.39967072755098,-27.9627038910985,
5.549,0.470000000000001,1,1,2,0,-27.9561793338507,1.13742426037788,-27.9561828263104,
5.559,0.48,1,1,2,0,-27.9492577258497,1.12576875835657,-27.9492612741888,
5.569,0.49,1,1,2,0,-27.9417083971202,0.997027382254601,-27.9417119175196,
5.579,0.5,1,1,2,0,-27.9350532777607,1.26628205180168,-27.9350567981601,
5.589,0.510000000000001,1,1,2,0,-27.9276319686323,1.34165864437819,-27.9276355169714,
5.599,0.52,1,1,2,0,-27.9219069052488,1.19536183774471,-27.9219104535878,
5.609,0.53,1,1,2,0,-27.9146440140903,1.07051804661751,-27.9146475344896,
5.619,0.54,1,1,2,0,-27.9097812529653,1.39330513775349,-27.9097848013043,
5.629,0.550000000000001,1,1,2,0,-27.9056349210441,1.27820763736963,-27.9056384414434,
5.639,0.560000000000001,1,1,2,0,-27.9009198211133,1.17071904242039,-27.9009233415127,
5.649,0.57,1,1,2,0,-27.896004198119,0.994228757917881,-27.8960077464581,
5.659,0.58,1,1,2,0,-27.891785223037,1.21226999908686,-27.8917887434363,
5.669,0.590000000000001,1,1,2,0,-27.8865321166813,1.31094362586737,-27.8865356370807,
5.679,0.600000000000001,1,1,2,0,-27.8810278046876,1.31497159600258,-27.8810312971473,
5.689,0.61,1,1,2,0,-27.8761757723987,1.12782698124647,-27.876179292798,
5.699,0.62,1,1,2,0,-27.8714346885681,1.21025368571281,-27.8714382089674,
5.709,0.630000000000001,1,1,2,0,-27.8651781007648,1.30057334899902,-27.8651816211641,
5.719,0.640000000000001,1,1,2,0,-27.8577757906169,1.17434654384851,-27.8577793389559,
5.729,0.65,1,1,2,0,-27.8508952539414,0.967294909060001,-27.8508987464011,
5.739,0.66,1,1,2,0,-27.8446127101779,1.29199586808681,-27.8446162305772,
5.749,0.670000000000001,1,1,2,0,-27.8382941521704,1.33703928440809,-27.8382976725698,
5.759,0.680000000000001,1,1,2,0,-27.8327045403421,1.23693142086267,-27.8327080607414,
5.769,0.69,1,1,2,0,-27.8277289308608,1.25895254313946,-27.8277324512601,
5.779,0.7,1,1,2,0,-27.8238449804485,1.04794278740883,-27.8238485008478,
5.789,0.71,1,1,2,0,-27.8188992664218,1.26834027469158,-27.8189027868211,
5.799,0.720000000000001,1,1,2,0,-27.8153129015118,1.20175071060658,-27.8153164498508,
5.809,0.73,1,1,2,0,-27.8110956586897,1.15429982542992,-27.8110991790891,
5.819,0.74,1,1,2,0,-27.8076590225101,1.06844119727612,-27.8076625429094,
5.829,0.75,1,1,2,0,-27.8032546956092,1.35787762701511,-27.8032582439482,
5.839,0.760000000000001,1,1,2,0,-27.7986889332533,1.22994650155306,-27.7986924536526,
5.849,0.77,1,1,2,0,-27.7936437819153,1.06042716652155,-27.793647274375,
5.859,0.78,1,1,2,0,-27.7887861337513,1.10219232738018,-27.7887896820903,
5.869,0.79,1,1,2,0,-27.7834538184106,1.38801522552967,-27.78345733881,
5.879,0.800000000000001,1,1,2,0,-27.7785859443247,1.20396725833416,-27.7785894647241,
5.889,0.810000000000001,1,1,2,0,-27.7735637594014,1.14587601274252,-27.7735673077405,
5.899,0.82,1,1,2,0,-27.7694993466139,1.08587089926004,-27.7695028670132,
5.909,0.83,1,1,2,0,-27.764693191275,1.31435226649046,-27.764696739614,
5.919,0.840000000000001,1,1,2,0,-27.7603850327432,1.23590230941772,-27.7603885531425,
5.929,0.850000000000001,1,1,2,0,-27.7548689860851,1.22661702334881,-27.7548725344241,
5.939,0.86,1,1,2,0,-27.750089680776,1.12851615995169,-27.750093229115,
5.949,0.87,1,1,2,0,-27.7448027953506,1.17854680866003,-27.7448063157499,
5.959,0.880000000000001,1,1,2,0,-27.7408486325294,1.16860494017601,-27.7408521808684,
5.969,0.890000000000001,1,1,2,0,-27.7361241448671,1.05231534689665,-27.7361276932061,
5.979,0.9,1,1,2,0,-27.7307975292206,1.10276509076357,-27.7308010496199,
5.989,0.91,1,1,2,0,-27.7249089349061,1.40732619911432,-27.7249124832451,
5.999,0.920000000000001,1,1,2,0,-27.7190755773336,1.22117809951305,-27.7190790697932,
6.009,0.930000000000001,1,1,2,0,-27.7124754432589,1.28243584185839,-27.7124789357185,
6.019,0.94,1,1,2,0,-27.7072340995073,1.13801565021276,-27.7072376199067,
6.029,0.95,1,1,2,0,-27.7019567415118,1.28620769828558,-27.7019602619112,
6.039,0.96,1,1,2,0,-27.696796534583,1.20557844638824,-27.6968000270426,
6.049,0.970000000000001,1,1,2,0,-27.6926704868674,1.21349468827248,-27.6926740072668,
6.059,0.98,1,1,2,0,-27.6884493045509,1.24144367873669,-27.6884528249502,
6.069,0.99,1,1,2,0,-27.6843931898475,1.23842153698206,-27.6843967102468,
6.079,1,1,1,2,0,-27.6790894847363,1.30395404994488,-27.6790930330753,
6.089,1.01,1,1,2,0,-27.6738259010017,1.25363003462553,-27.673829421401,
6.099,1.02,1,1,2,0,-27.6692228671163,1.13528687506914,-27.6692264154553,
6.109,1.03,1,1,2,0,-27.6648149080575,1.24760903418064,-27.6648184284568,
6.119,1.04,1,1,2,0,-27.6594153698534,1.3617193326354,-27.6594189181924,
6.129,1.05,1,1,2,0,-27.6546084042639,1.21067743748426,-27.6546119526029,
6.139,1.06,1,1,2,0,-27.6490643061697,1.16547103971243,-27.6490678265691,
6.149,1.07,1,1,2,0,-27.6428234763443,1.31884589791298,-27.6428269967437,
6.159,1.08,1,1,2,0,-27.6380366552621,1.28310173749924,-27.6380402036011,
6.169,1.09,1,1,2,0,-27.6329788193107,1.20545737445354,-27.63298233971,
6.179,1.1,1,1,2,0,-27.6288924738765,1.08585227280855,-27.6288959942758,
6.189,1.11,1,1,2,0,-27.6240940857679,1.29885505884886,-27.6240976341069,
6.199,1.12,1,1,2,0,-27.6187869161367,1.25491991639137,-27.6187904365361,
6.209,1.13,1,1,2,0,-27.613512435928,1.19885429739952,-27.613515984267,
6.219,1.14,1,1,2,0,-27.6083941664547,1.10874883830547,-27.6083977147937,
6.229,1.15,1,1,2,0,-27.6029733661562,1.26863364130259,-27.6029769144952,
6.239,1.16,1,1,2,0,-27.5979068130255,1.37242488563061,-27.5979103334248,
6.249,1.17,1,1,2,0,-27.5940802507102,1.15941744297743,-27.5940837711096,
6.259,1.18,1,1,2,0,-27.5899980124086,1.08100008219481,-27.5900015607476,
6.269,1.19,1,1,2,0,-27.584609510377,1.21983233839273,-27.5846130587161,
6.279,1.2,1,1,2,0,-27.5806082971394,1.29240565001965,-27.5806118175387,
6.289,1.21,1,1,2,0,-27.5760693009943,1.14983413368464,-27.5760728493333,
6.299,1.22,1,1,2,0,-27.5716406665742,1.08180101960897,-27.5716441869736,
6.309,1.23,1,1,2,0,-27.5653708074242,1.30435451865196,-27.5653742998838,
6.319,1.24,1,1,2,0,-27.5603284221143,1.20767392218113,-27.5603319704533,
6.329,1.25,1,1,2,0,-27.5552788283676,1.23307574540377,-27.5552823767066,
6.339,1.26,1,1,2,0,-27.5508039537817,1.06423627585173,-27.5508074462414,
6.349,1.27,1,1,2,0,-27.5457425136119,1.18250492960215,-27.5457460060716,
6.359,1.28,1,1,2,0,-27.5410469435155,1.32412184029818,-27.5410504639149,
6.369,1.29,1,1,2,0,-27.5362763833255,1.15286093205214,-27.5362799316645,
6.379,1.3,1,1,2,0,-27.5294463895261,1.2156181037426,-27.5294499099255,
6.389,1.31,1,1,2,0,-27.5240132119507,1.078094355762,-27.5240167044103,
6.399,1.32,1,1,2,0,-27.5187146756798,1.28752551972866,-27.5187181681395,
6.409,1.33,1,1,2,0,-27.5140424072742,1.26819591969252,-27.5140459276736,
6.419,1.34,1,1,2,0,-27.5105473212898,1.20357144623995,-27.5105508416891,
6.429,1.35,1,1,2,0,-27.505447100848,1.1323532089591,-27.5054506212473,
6.439,1.36,1,1,2,0,-27.4993758928031,1.4916667714715,-27.4993793852627,
6.449,1.37,1,1,2,0,-27.494779843837,1.17420684546232,-27.4947833642364,
6.459,1.38,1,1,2,0,-27.4893837980926,1.19273085147142,-27.4893873184919,
6.469,1.39,1,1,2,0,-27.4841527361423,1.09126791357994,-27.4841562286019,
6.479,1.4,1,1,2,0,-27.4786959495395,1.20966229587793,-27.4786994419992,
6.489,1.41,1,1,2,0,-27.4728625360876,1.15161761641502,-27.4728660844266,
6.499,1.42,1,1,2,0,-27.4679030478001,1.08181498944759,-27.4679065681994,
6.509,1.43,1,1,2,0,-27.4616812728345,1.25539023429155,-27.4616847932339,
6.519,1.44,1,1,2,0,-27.4556746054441,1.33130233734846,-27.4556781537831,
6.529,1.45,1,1,2,0,-27.4505291786045,1.26744620501995,-27.4505327269435,
6.539,1.46,1,1,2,0,-27.4469731841236,1.19360629469156,-27.4469767324626,
6.549,1.47,1,1,2,0,-27.4417086225003,1.12961977720261,-27.4417121708393,
6.559,1.48,1,1,2,0,-27.4366994854063,1.36287417262793,-27.4367030337453,
6.569,1.49,1,1,2,0,-27.4318175576627,1.23739708214998,-27.4318210780621,
6.579,1.5,1,1,2,0,-27.4269768130034,1.22245401144028,-27.4269803613424,
6.589,1.51,1,1,2,0,-27.4217645544559,1.15744769573212,-27.4217680469155,
6.599,1.52,1,1,2,0,-27.4168802797794,1.34085305035114,-27.4168838001788,
6.609,1.53,1,1,2,0,-27.4124247394502,1.17744784802198,-27.4124282598495,
6.619,1.54,1,1,2,0,-27.4071329366416,1.05285551398993,-27.4071364291012,
6.629,1.55,1,1,2,0,-27.3991639260203,1.2152036651969,-27.3991674743593,
6.639,1.56,1,1,2,0,-27.3947545979172,1.23032834380865,-27.3947581462562,
6.649,1.57,1,1,2,0,-27.3900152742863,1.33195426315069,-27.3900187946856,
6.659,1.58,1,1,2,0,-27.386422008276,1.12968031316996,-27.3864255286753,
6.669,1.59,1,1,2,0,-27.3810645472258,1.06044113636017,-27.3810680396855,
6.679,1.6,1,1,2,0,-27.3764443583786,1.32426153868437,-27.376447878778,
6.689,1.61,1,1,2,0,-27.3694795556366,1.35435722768307,-27.369483076036,
6.699,1.62,1,1,2,0,-27.3650562297553,1.14434398710728,-27.3650597222149,
6.709,1.63,1,1,2,0,-27.3593826033175,1.20093114674091,-27.3593861237168,
6.719,1.64,1,1,2,0,-27.3548947926611,1.40844844281673,-27.3548983410001,
6.729,1.65,1,1,2,0,-27.3499854002148,1.35001260787249,-27.3499889485538,
6.739,1.66,1,1,2,0,-27.3467540368438,1.24775338917971,-27.3467575572431,
6.749,1.67,1,1,2,0,-27.3414503317326,1.02578196674585,-27.3414538241923,
6.759,1.68,1,1,2,0,-27.3363105766475,1.29319727420807,-27.3363140970468,
6.769,1.69,1,1,2,0,-27.3294509667903,1.28979329019785,-27.3294545151293,
6.779,1.7,1,1,2,0,-27.3247806541622,1.19945965707302,-27.3247841745615,
6.789,1.71,1,1,2,0,-27.3201792966574,1.0674400255084,-27.3201828449964,
6.799,1.72,1,1,2,0,-27.3151364922524,1.35899055749178,-27.3151400126517,
6.809,1.73,1,1,2,0,-27.3101436998695,1.29751861095428,-27.3101471923292,
6.819,1.74,1,1,2,0,-27.304461998865,1.29787251353264,-27.304465547204,
6.829,1.75,1,1,2,0,-27.2991998400539,1.08947977423668,-27.2992033883929,
6.839,1.76,1,1,2,0,-27.2943898290396,1.36805232614279,-27.2943933494389,
6.849,1.77,1,1,2,0,-27.2899276390672,1.10906083136797,-27.2899311594665,
6.859,1.78,1,1,2,0,-27.2850639838725,1.25294085592031,-27.2850674763322,
6.869,1.79,1,1,2,0,-27.2802048549056,1.10150314867496,-27.2802083753049,
6.879,1.8,1,1,2,0,-27.2750281635672,1.27976294606924,-27.2750316560268,
6.889,1.81,1,1,2,0,-27.2699768375605,1.46392732858658,-27.2699803300202,
6.899,1.82,1,1,2,0,-27.2643453720957,1.10018998384476,-27.2643488645554,
6.909,1.83,1,1,2,0,-27.2590072453022,1.15035567432642,-27.2590107657015,
6.919,1.84,1,1,2,0,-27.253551883623,1.40117947012186,-27.253555431962,
6.929,1.85,1,1,2,0,-27.2478992957622,1.29625666886568,-27.2479028441012,
6.939,1.86,1,1,2,0,-27.2426362428814,1.29439868032932,-27.2426397912204,
6.949,1.87,1,1,2,0,-27.2376932110637,1.14734750241041,-27.2376967594028,
6.959,1.88,1,1,2,0,-27.2326851077378,1.29993539303541,-27.2326886281371,
6.969,1.89,1,1,2,0,-27.2273386828601,1.24268233776093,-27.2273422032595,
6.979,1.9,1,1,2,0,-27.222747746855,1.22323632240295,-27.2227512672543,
6.989,1.91,1,1,2,0,-27.2177702374756,1.12741719931364,-27.217773757875,
6.999,1.92,1,1,2,0,-27.2135453950614,1.26300379633904,-27.2135489434004,
7.009,1.93,1,1,2,0,-27.2095716185868,1.36701855808496,-27.2095751389861,
7.019,1.94,1,1,2,0,-27.2056136280298,1.19621399790049,-27.2056171484292,
7.029,1.95,1,1,2,0,-27.2006334923208,1.12919602543116,-27.2006370127201,
7.039,1.96,1,1,2,0,-27.1962785348296,1.18457246571779,-27.1962820552289,
7.049,1.97,1,1,2,0,-27.1910039987415,1.20372977107763,-27.1910074912012,
7.059,1.98,1,1,2,0,-27.1872590482235,1.30322761833668,-27.1872625686228,
7.069,1.99,1,1,2,0,-27.1811796259135,1.12893991172314,-27.1811831742525,
7.079,2,1,1,2,0,-27.1758895274252,1.1449633166194,-27.1758930757642,
7.089,2.01,1,1,2,0,-27.1697123721242,1.333337277174,-27.1697158925235,
7.099,2.02,1,1,2,0,-27.1646623592824,1.21051911264658,-27.164665851742,
7.109,2.03,1,1,2,0,-27.1596279647201,1.22725032269955,-27.1596315130591,
7.119,2.04,1,1,2,0,-27.1556173358113,1.17009505629539,-27.1556208282709,
7.129,2.05,1,1,2,0,-27.1515192836523,1.30450818687677,-27.1515228040516,
7.139,2.06,1,1,2,0,-27.147998996079,1.14328693598509,-27.1480025164783,
7.149,2.07,1,1,2,0,-27.1430695150048,1.06013845652342,-27.1430730074644,
7.159,2.08,1,1,2,0,-27.138107009232,1.22281722724438,-27.1381105296314,
7.169,2.09,1,1,2,0,-27.1319636609405,1.35477166622877,-27.1319672092795,
7.179,2.1,1,1,2,0,-27.1265616081655,1.31568405777216,-27.1265651285648,
7.189,2.11,1,1,2,0,-27.1218936145306,1.19501259177923,-27.1218971349299,
7.199,2.12,1,1,2,0,-27.1173685602844,1.08764506876469,-27.1173720806837,
7.209,2.13,1,1,2,0,-27.1119959000498,1.39431096613407,-27.1119994483888,
7.219,2.14,1,1,2,0,-27.1072355937213,1.39030627906322,-27.1072391420603,
7.229,2.15,1,1,2,0,-27.103107534349,1.25161372125149,-27.1031110547483,
7.239,2.16,1,1,2,0,-27.0971684530377,1.05062499642372,-27.0971719734371,
7.249,2.17,1,1,2,0,-27.092419154942,1.36743299663067,-27.0924226753414,
7.259,2.18,1,1,2,0,-27.0876984391361,1.2576999142766,-27.0877019315958,
7.269,2.19,1,1,2,0,-27.0818764809519,1.28632411360741,-27.0818799734116,
7.279,2.2,1,1,2,0,-27.0773416478187,1.12822279334068,-27.0773451961577,
7.289,2.21,1,1,2,0,-27.0743498392403,1.35594513267279,-27.0743533596396,
7.299,2.22,1,1,2,0,-27.0697853062302,1.33586581796408,-27.0697888545692,
7.309,2.23,1,1,2,0,-27.0643746759742,1.27781182527542,-27.0643782243133,
7.319,2.24,1,1,2,0,-27.0601452235132,1.00117176771164,-27.0601487159729,
7.329,2.25,1,1,2,0,-27.0549578312784,1.30476430058479,-27.0549613796175,
7.339,2.26,1,1,2,0,-27.049713190645,1.3419147580862,-27.0497167110443,
7.349,2.27,1,1,2,0,-27.0444972161204,1.27333216369152,-27.0445007644594,
7.359,2.28,1,1,2,0,-27.0388024114072,1.13815534859896,-27.0388059318066,
7.369,2.29,1,1,2,0,-27.033061394468,1.2656394392252,-27.033064942807,
7.379,2.3,1,1,2,0,-27.0266591850668,1.23415142297745,-27.0266626775265,
7.389,2.31,1,1,2,0,-27.0204289723188,1.27653125673532,-27.0204325206578,
7.399,2.32,1,1,2,0,-27.0165036991239,1.07643660157919,-27.0165072195232,
7.409,2.33,1,1,2,0,-27.0114503894001,1.33455730974674,-27.0114538818598,
7.419,2.34,1,1,2,0,-27.0076757390052,1.41507480293512,-27.0076792873442,
7.429,2.35,1,1,2,0,-27.003141772002,1.23477540910244,-27.0031452924013,
7.439,2.36,1,1,2,0,-26.9979335088283,1.11355911940336,-26.9979370012879,
7.449,2.37,1,1,2,0,-26.9934897031635,1.26319006085396,-26.9934932515025,
7.459,2.38,1,1,2,0,-26.9886927399784,1.42117030918598,-26.9886962883174,
7.469,2.39,1,1,2,0,-26.9845588691533,1.15273986011744,-26.9845623895526,
7.479,2.4,1,1,2,0,-26.9804679136723,1.15043018013239,-26.980471406132,
7.489,2.41,1,1,2,0,-26.9745694845915,1.31498090922832,-26.9745730049908,
7.499,2.42,1,1,2,0,-26.9700962305069,1.25911552459002,-26.9700997509062,
7.509,2.43,1,1,2,0,-26.9645758252591,1.20756682008505,-26.9645793735981,
7.519,2.44,1,1,2,0,-26.9594773929566,1.24765560030937,-26.9594809412956,
7.529,2.45,1,1,2,0,-26.9542413856834,1.27340666949749,-26.9542449340224,
7.539,2.46,1,1,2,0,-26.9478401262313,1.38398259878159,-26.947843618691,
7.549,2.47,1,1,2,0,-26.9407836534083,1.11246481537819,-26.9407871738076,
7.559,2.48,1,1,2,0,-26.9347379822284,1.06657389551401,-26.9347415305674,
7.569,2.49,1,1,2,0,-26.928956117481,1.27995852380991,-26.9289596378803,
7.579,2.5,1,1,2,0,-26.9247971009463,1.1788634583354,-26.9248006492853,
7.589,2.51,1,1,2,0,-26.9200926739722,1.24767888337374,-26.9200962223113,
7.599,2.52,1,1,2,0,-26.9160760380328,1.02724879980087,-26.9160795584321,
7.609,2.53,1,1,2,0,-26.9114949926734,1.1511892080307,-26.9114985130727,
7.619,2.54,1,1,2,0,-26.9069335330278,1.43912620842457,-26.9069370813668,
7.629,2.55,1,1,2,0,-26.9021406490356,1.13992020487785,-26.9021441414952,
7.639,2.56,1,1,2,0,-26.8956341408193,1.22159253805876,-26.8956376612186,
7.649,2.57,1,1,2,0,-26.88980136998,1.15920323878527,-26.889804918319,
7.659,2.58,1,1,2,0,-26.8844647239894,1.32371205836535,-26.8844682723284,
7.669,2.59,1,1,2,0,-26.8800577148795,1.2953719124198,-26.8800612352788,
7.679,2.6,1,1,2,0,-26.8743253313005,1.18126161396503,-26.8743288516998,
7.689,2.61,1,1,2,0,-26.8687955662608,1.25974416732788,-26.8687990866601,
7.699,2.62,1,1,2,0,-26.8638952542096,1.36683695018291,-26.8638988025486,
7.709,2.63,1,1,2,0,-26.8584848754108,1.35000795125961,-26.8584883958101,
7.719,2.64,1,1,2,0,-26.8524855561554,1.20214186608791,-26.8524890765548,
7.729,2.65,1,1,2,0,-26.8481003399938,1.1814059689641,-26.8481038324535,
7.739,2.66,1,1,2,0,-26.8438146729022,1.34865287691355,-26.8438181653619,
7.749,2.67,1,1,2,0,-26.8392679654062,1.25652644783258,-26.8392714858055,
7.759,2.68,1,1,2,0,-26.8342384044081,1.22141558676958,-26.8342419527471,
7.769,2.69,1,1,2,0,-26.829914515838,1.15677248686552,-26.8299180082977,
7.779,2.7,1,1,2,0,-26.8263242393732,1.37880444526672,-26.8263277597725,
7.789,2.71,1,1,2,0,-26.8218479119241,1.31724402308464,-26.8218514323235,
7.799,2.72,1,1,2,0,-26.8172509409487,1.1148676276207,-26.8172544613481,
7.809,2.73,1,1,2,0,-26.8116105627269,1.16157811135054,-26.8116141110659,
7.819,2.74,1,1,2,0,-26.8065605219454,1.31478067487478,-26.806564014405,
7.829,2.75,1,1,2,0,-26.8016130197793,1.35638751089573,-26.8016165681183,
7.839,2.76,1,1,2,0,-26.7956228647381,1.22546683996916,-26.7956264130771,
7.849,2.77,1,1,2,0,-26.7887664958835,1.0631512850523,-26.7887700162828,
7.859,2.78,1,1,2,0,-26.7835116293281,1.42399221658707,-26.7835151776671,
7.869,2.79,1,1,2,0,-26.7786667495966,1.36141199618578,-26.7786702699959,
7.879,2.8,1,1,2,0,-26.7738178744912,1.20725482702255,-26.7738213948905,
7.889,2.81,1,1,2,0,-26.7683200445026,1.1014100164175,-26.7683235928416,
7.899,2.82,1,1,2,0,-26.763681108132,1.2723496183753,-26.7636846005917,
7.909,2.83,1,1,2,0,-26.7588590551168,1.29866879433393,-26.7588626034558,
7.919,2.84,1,1,2,0,-26.7547846119851,1.23880337923765,-26.7547881044447,
7.929,2.85,1,1,2,0,-26.7495318409055,1.16933602839708,-26.7495353892446,
7.939,2.86,1,1,2,0,-26.744292313233,1.42445787787437,-26.744295861572,
7.949,2.87,1,1,2,0,-26.7396803107113,1.28809828311205,-26.7396838590503,
7.959,2.88,1,1,2,0,-26.7347819823772,1.25642400234938,-26.7347855307162,
7.969,2.89,1,1,2,0,-26.7301602289081,1.14572700113058,-26.7301637493074,
7.979,2.9,1,1,2,0,-26.7252066638321,1.48334074765444,-26.7252102121711,
7.989,2.91,1,1,2,0,-26.7201928608119,1.33410096168518,-26.7201963812113,
7.999,2.92,1,1,2,0,-26.7153809219599,1.25668942928314,-26.7153844423592,
8.009,2.93,1,1,2,0,-26.7105133272707,1.15090515464544,-26.7105168476701,
8.019,2.94,1,1,2,0,-26.7059914302081,1.39551237225533,-26.7059949785471,
8.029,2.95,1,1,2,0,-26.6999451164156,1.31464097648859,-26.6999486647546,
8.039,2.96,1,1,2,0,-26.6959964297712,1.24197453260422,-26.6959999501705,
8.049,2.97,1,1,2,0,-26.6913758497685,1.04269478470087,-26.6913793981075,
8.059,2.98,1,1,2,0,-26.6862421296537,1.45495403558016,-26.686245650053,
8.069,2.99,1,1,2,0,-26.6810785699636,1.22640747576952,-26.6810820624232,
8.079,3,1,1,2,0,-26.6767518594861,1.30664557218552,-26.6767553798854,
8.089,3.01,1,1,2,0,-26.6723167710006,1.14404130727053,-26.6723202914,
8.099,3.02,1,1,2,0,-26.6687404084951,1.20237004011869,-26.6687439009547,
8.109,3.03,1,1,2,0,-26.6639462392777,1.39143317937851,-26.6639497876167,
8.119,3.04,1,1,2,0,-26.6597721911967,1.30098778754473,-26.659775711596,
8.129,3.05,1,1,2,0,-26.6551267448813,1.0619405657053,-26.6551302932203,
8.139,3.06,1,1,2,0,-26.6488333046436,1.31186097860336,-26.648836825043,
8.149,3.07,1,1,2,0,-26.6431501787156,1.34878326207399,-26.6431537270546,
8.159,3.08,1,1,2,0,-26.637963373214,1.29039864987135,-26.6379668936133,
8.169,3.09,1,1,2,0,-26.6324699297547,1.10393855720758,-26.6324734501541,
8.179,3.1,1,1,2,0,-26.6269625443965,1.19883101433516,-26.6269660927355,
8.189,3.11,1,1,2,0,-26.621147012338,1.28341373056173,-26.621150560677,
8.199,3.12,1,1,2,0,-26.6162397712469,1.18797179311514,-26.6162432916462,
8.209,3.13,1,1,2,0,-26.611231835559,1.1755246669054,-26.6112353280187,
8.219,3.14,1,1,2,0,-26.6068156063557,1.26915983855724,-26.606819126755,
8.229,3.15,1,1,2,0,-26.6029409877956,1.31132081151009,-26.6029445081949,
8.239,3.16,1,1,2,0,-26.5978908352554,1.24136451631784,-26.5978943556547,
