"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.073,0.420000000000002,1,1,9,0,4.98385445214808,6.25514425337315,4.98428251594305,
56.083,0.43,1,1,9,0,4.99408168718219,6.2502920627594,4.99450972303748,
56.093,0.440000000000005,1,1,9,0,5.00442559830844,6.1233714222908,5.00485360622406,
56.103,0.450000000000003,1,1,9,0,5.01396467909217,6.34828116744757,5.01439271494746,
56.113,0.460000000000001,1,1,9,0,5.02263626083732,6.2455702573061,5.02306429669261,
56.123,0.470000000000006,1,1,9,0,5.03194098360837,6.08314760029316,5.03236899152398,
56.133,0.480000000000004,1,1,9,0,5.04170254804194,6.45033083856106,5.04213055595756,
56.143,0.490000000000002,1,1,9,0,5.05164524540305,6.19321130216122,5.05207328125834,
56.153,0.5,1,1,9,0,5.06197753362358,6.2287924811244,5.06240554153919,
56.163,0.510000000000005,1,1,9,0,5.07142829708755,6.04757573455572,5.07185630500317,
56.173,0.520000000000003,1,1,9,0,5.08021300658584,6.35089818388224,5.08064104244113,
56.183,0.530000000000001,1,1,9,0,5.08986993692815,6.3431216403842,5.09029800072312,
56.193,0.539999999999999,1,1,9,0,5.09964818134904,6.23821746557951,5.10007621720433,
56.203,0.550000000000004,1,1,9,0,5.1092700753361,6.12652860581875,5.10969808325171,
56.213,0.560000000000002,1,1,9,0,5.11923833750188,6.45633786916733,5.11966640129685,
56.223,0.57,1,1,9,0,5.12948202900589,6.17410056293011,5.12991009280086,
56.233,0.580000000000005,1,1,9,0,5.140201728791,6.28356821835041,5.14062976464629,
56.243,0.590000000000003,1,1,9,0,5.15027577057481,6.10904302448034,5.1507038064301,
56.253,0.600000000000001,1,1,9,0,5.16124796122313,6.47992826998234,5.16167599707842,
56.263,0.609999999999999,1,1,9,0,5.17175009474158,6.25315122306347,5.17217813059688,
56.273,0.620000000000005,1,1,9,0,5.18136000260711,6.13076146692038,5.1817880384624,
56.283,0.630000000000003,1,1,9,0,5.19116040319204,6.461669690907,5.19158843904734,
56.293,0.640000000000001,1,1,9,0,5.20117800682783,6.3091516494751,5.20160604268312,
56.303,0.650000000000006,1,1,9,0,5.21042964421213,6.28458801656961,5.21085765212774,
56.313,0.660000000000004,1,1,9,0,5.22018229588866,6.13844022154808,5.22061033174396,
56.323,0.670000000000002,1,1,9,0,5.23015751503408,6.35182019323111,5.23058557882905,
56.333,0.68,1,1,9,0,5.24025284685194,6.33025541901588,5.24068091064691,
56.343,0.690000000000005,1,1,9,0,5.25044951587915,6.15724362432957,5.25087755173445,
56.353,0.700000000000003,1,1,9,0,5.26076763868332,6.20075035840273,5.26119567453861,
56.363,0.710000000000001,1,1,9,0,5.27213246561587,6.4372643828392,5.27256052941084,
56.373,0.720000000000006,1,1,9,0,5.28271190822124,6.21084589511156,5.28313994407654,
56.383,0.730000000000004,1,1,9,0,5.29343289323151,6.36332202702761,5.29386095702648,
56.393,0.740000000000002,1,1,9,0,5.30387562699616,6.16718083620071,5.30430369079113,
56.403,0.75,1,1,9,0,5.31346566975117,6.48431945592165,5.31389370560646,
56.413,0.760000000000005,1,1,9,0,5.32338079065084,6.22874591499567,5.32380882650614,
56.423,0.770000000000003,1,1,9,0,5.33408372662961,6.20916951447725,5.33451173454523,
56.433,0.780000000000001,1,1,9,0,5.34417187795043,6.45623076707125,5.34459991380572,
56.443,0.789999999999999,1,1,9,0,5.35366225987673,6.3727330416441,5.35409029573202,
56.453,0.800000000000004,1,1,9,0,5.36321936175227,6.21383544057608,5.36364739760756,
56.463,0.810000000000002,1,1,9,0,5.37317527458072,6.21617306023836,5.37360331043601,
56.473,0.82,1,1,9,0,5.3843301627785,6.30080234259367,5.38475817069411,
56.483,0.830000000000005,1,1,9,0,5.39484897628426,6.48333691060543,5.39527701213956,
56.493,0.840000000000003,1,1,9,0,5.40451792068779,6.14033080637455,5.40494592860341,
56.503,0.850000000000001,1,1,9,0,5.41392764076591,6.31621107459068,5.4143556766212,
56.513,0.859999999999999,1,1,9,0,5.42319187894463,6.32405746728182,5.42361991479993,
56.523,0.870000000000005,1,1,9,0,5.43314279057085,6.32056500762701,5.43357085436582,
56.533,0.880000000000003,1,1,9,0,5.44217448681593,6.34644646197557,5.44260252267122,
56.543,0.890000000000001,1,1,9,0,5.45076135545969,6.21689483523369,5.45118939131498,
56.553,0.900000000000006,1,1,9,0,5.45967916958034,6.4102141186595,5.46010723337531,
56.563,0.910000000000004,1,1,9,0,5.46906491741538,6.2725692987442,5.46949295327067,
56.573,0.920000000000002,1,1,9,0,5.47809298150241,6.17120880633593,5.47852098941803,
56.583,0.93,1,1,9,0,5.48738311976194,6.42093364149332,5.48781115561724,
56.593,0.940000000000005,1,1,9,0,5.49757232889533,6.31495378911495,5.49800036475062,
56.603,0.950000000000003,1,1,9,0,5.50805482082069,6.33453018963337,5.50848288461566,
56.613,0.960000000000001,1,1,9,0,5.5175843462348,6.25110697001219,5.51801238209009,
56.623,0.970000000000006,1,1,9,0,5.52731556817889,6.32337294518948,5.52774360403419,
56.633,0.980000000000004,1,1,9,0,5.53715871647,6.47977460175753,5.5375867523253,
56.643,0.990000000000002,1,1,9,0,5.54639191366732,6.14736694842577,5.54681997746229,
56.653,1,1,1,9,0,5.55524331517518,6.33002258837223,5.55567132309079,
56.663,1.01000000000001,1,1,9,0,5.56478474289179,6.387191824615,5.56521277874708,
56.673,1.02,1,1,9,0,5.57364757172763,6.22196588665247,5.5740756355226,
56.683,1.03,1,1,9,0,5.58296140283346,6.26462046056986,5.58338943868876,
56.693,1.04,1,1,9,0,5.59198622591794,6.3689611852169,5.59241428971291,
56.703,1.05,1,1,9,0,5.60106069780886,6.39252364635468,5.60148870572448,
56.713,1.06,1,1,9,0,5.61095533892512,6.3959090039134,5.61138337478042,
56.723,1.07,1,1,9,0,5.6207871157676,6.04929868131876,5.62121512368321,
56.733,1.08000000000001,1,1,9,0,5.63102963380515,6.58120959997177,5.63145764172077,
56.743,1.09,1,1,9,0,5.6415057554841,6.3089095056057,5.6419337913394,
56.753,1.1,1,1,9,0,5.65248685888946,6.35320320725441,5.65291486680508,
56.763,1.11,1,1,9,0,5.6630792375654,6.24879729002714,5.66350724548101,
56.773,1.12,1,1,9,0,5.67338950932026,6.39234203845263,5.67381754517555,
56.783,1.13,1,1,9,0,5.6822928506881,6.56791962683201,5.68272091448307,
56.793,1.14,1,1,9,0,5.69169580936432,6.22165389358997,5.69212384521961,
56.803,1.15000000000001,1,1,9,0,5.70153957232833,6.35972712188959,5.70196760818362,
56.813,1.16,1,1,9,0,5.71130018681288,6.37500081211329,5.71172822266817,
56.823,1.17,1,1,9,0,5.72123201563954,6.38142228126526,5.72166005149484,
56.833,1.18,1,1,9,0,5.73130245320499,6.29252754151821,5.73173051699996,
56.843,1.19,1,1,9,0,5.74176326394081,6.29324465990067,5.7421912997961,
56.853,1.2,1,1,9,0,5.75235807336867,6.33430201560259,5.75278608128428,
56.863,1.21,1,1,9,0,5.76326270587742,6.41068909317255,5.76369076967239,
56.873,1.22000000000001,1,1,9,0,5.77323423698545,6.18119724094868,5.77366227284074,
56.883,1.23,1,1,9,0,5.78397511504591,6.53976108878851,5.78440312296152,
56.893,1.24,1,1,9,0,5.79482325352728,6.28051813691854,5.79525131732225,
56.903,1.25,1,1,9,0,5.80634311772883,6.50169793516397,5.8067711815238,
56.913,1.26000000000001,1,1,9,0,5.81710743717849,6.20031729340553,5.81753550097346,
56.923,1.27,1,1,9,0,5.82794439978897,6.53538387268782,5.82837246358395,
56.933,1.28,1,1,9,0,5.83781590685248,6.43480569124222,5.83824394270778,
56.943,1.29,1,1,9,0,5.84685819223523,6.29186164587736,5.84728622809052,
56.953,1.3,1,1,9,0,5.85634415969253,6.25032931566238,5.85677219554782,
56.963,1.31,1,1,9,0,5.86612799204886,6.40766695141792,5.86655599996448,
56.973,1.32,1,1,9,0,5.87617697194219,6.27975445240736,5.87660500779748,
56.983,1.33000000000001,1,1,9,0,5.8857958484441,6.40055630356073,5.88622385635972,
56.993,1.34,1,1,9,0,5.89543590322137,6.28296285867691,5.89586393907666,
57.003,1.35,1,1,9,0,5.90495590120554,6.47936016321182,5.90538393706083,
57.013,1.36,1,1,9,0,5.91464672237635,6.34970143437386,5.91507475823164,
57.023,1.37,1,1,9,0,5.92373658902943,6.29056245088577,5.9241646528244,
57.033,1.38,1,1,9,0,5.93328863382339,6.49604480713606,5.93371666967869,
57.043,1.39,1,1,9,0,5.94256175681949,6.35362695902586,5.94298979267478,
57.053,1.40000000000001,1,1,9,0,5.95048782415688,6.49095978587866,5.95091588795185,
57.063,1.41,1,1,9,0,5.9592055901885,6.24735839664936,5.9596336260438,
57.073,1.42,1,1,9,0,5.96817581914365,6.55573327094316,5.96860388293862,
57.083,1.43,1,1,9,0,5.97681859508157,6.4376275986433,5.97724663093686,
57.093,1.44,1,1,9,0,5.98538260906935,6.34108670055866,5.98581064492464,
57.103,1.45,1,1,9,0,5.99525277502835,6.26611988991499,5.99568078294396,
57.113,1.46,1,1,9,0,6.00415184162557,6.60853460431099,6.00457984954119,
57.123,1.47000000000001,1,1,9,0,6.01386026479304,6.28871843218803,6.01428827270865,
57.133,1.48,1,1,9,0,6.02325201965868,6.46735075861216,6.0236800275743,
57.143,1.49,1,1,9,0,6.03372129611671,6.21362123638391,6.03414930403232,
57.153,1.5,1,1,9,0,6.04344413615763,6.6019594669342,6.04387214407325,
57.163,1.51000000000001,1,1,9,0,6.05291498824954,6.37893099337816,6.05334302410483,
57.173,1.52,1,1,9,0,6.06258725747466,6.33261166512966,6.06301529332995,
57.183,1.53,1,1,9,0,6.07141348533332,6.50425441563129,6.07184154912829,
57.193,1.54,1,1,9,0,6.08103146776557,6.45012594759464,6.08145950362086,
57.203,1.55,1,1,9,0,6.0903397668153,6.43820967525244,6.09076777473092,
57.213,1.56,1,1,9,0,6.10009560361504,6.33975025266409,6.10052363947034,
57.223,1.57,1,1,9,0,6.11004173755646,6.45013060420752,6.11046977341175,
57.233,1.58000000000001,1,1,9,0,6.12001891247928,6.53737690299749,6.1204469203949,
57.243,1.59,1,1,9,0,6.12986764870584,6.32680021226406,6.13029565662146,
57.253,1.6,1,1,9,0,6.13990324549377,6.37691002339125,6.14033130928874,
57.263,1.61,1,1,9,0,6.14983306266367,6.52948394417763,6.15026107057929,
57.273,1.62,1,1,9,0,6.16025604307652,6.37674238532782,6.16068407893181,
57.283,1.63,1,1,9,0,6.16993686184287,6.42089638859034,6.17036489769816,
57.293,1.64,1,1,9,0,6.18019237183034,6.15689437836409,6.18062037974596,
57.303,1.65000000000001,1,1,9,0,6.19028284214437,6.59751705825329,6.19071090593934,
57.313,1.66,1,1,9,0,6.19987056590617,6.35947566479445,6.20029862970114,
57.323,1.67,1,1,9,0,6.20972234755754,6.27567991614342,6.21015038341284,
57.333,1.68,1,1,9,0,6.21926327235997,6.41415826976299,6.21969128027558,
57.343,1.69,1,1,9,0,6.22843838296831,6.53024297207594,6.22886644676328,
57.353,1.7,1,1,9,0,6.23831810429692,6.31487928330898,6.23874614015222,
57.363,1.71,1,1,9,0,6.2478886730969,6.40221871435642,6.24831670895219,
57.373,1.72000000000001,1,1,9,0,6.25752934254706,6.44750893115997,6.25795735046268,
57.383,1.73,1,1,9,0,6.26760718412697,6.58624805510044,6.26803524792194,
57.393,1.74,1,1,9,0,6.27746410667896,6.20325561612844,6.27789214253426,
57.403,1.75,1,1,9,0,6.28705375827849,6.37342687696218,6.28748182207346,
57.413,1.76000000000001,1,1,9,0,6.29691051319242,6.4530735835433,6.29733854904771,
57.423,1.77,1,1,9,0,6.3066454231739,6.45328778773546,6.3070734590292,
57.433,1.78,1,1,9,0,6.31660128012299,6.48482702672482,6.31702931597829,
57.443,1.79,1,1,9,0,6.32634552195668,6.28802459686995,6.32677355781198,
57.453,1.8,1,1,9,0,6.33674399927258,6.46539032459259,6.33717203512788,
57.463,1.81,1,1,9,0,6.34763717651367,6.45732507109642,6.34806521236897,
57.473,1.82,1,1,9,0,6.35838604532182,6.30623195320368,6.35881405323744,
57.483,1.83000000000001,1,1,9,0,6.36847279965878,6.49010296911001,6.36890083551407,
57.493,1.84,1,1,9,0,6.37753265909851,6.51094596832991,6.37796066701412,
57.503,1.85,1,1,9,0,6.38674294576049,6.43874984234571,6.38717098161578,
57.513,1.86,1,1,9,0,6.39727486297488,6.32219016551971,6.39770289883018,
57.523,1.87,1,1,9,0,6.40635324642062,6.514647975564,6.40678128227592,
57.533,1.88,1,1,9,0,6.41537432558834,6.60542864352465,6.41580233350396,
57.543,1.89,1,1,9,0,6.42473716288805,6.33369665592909,6.42516519874334,
57.553,1.90000000000001,1,1,9,0,6.43381766974926,6.36754091829062,6.43424570560455,
57.563,1.91,1,1,9,0,6.44420228898525,6.50398433208466,6.44463032484055,
57.573,1.92,1,1,9,0,6.45450504496694,6.50197733193636,6.45493308082223,
57.583,1.93,1,1,9,0,6.46425906568766,6.45463354885578,6.46468710154295,
57.593,1.94,1,1,9,0,6.47433235310018,6.35048374533653,6.4747603610158,
57.603,1.95,1,1,9,0,6.48396321572363,6.50209840387106,6.48439122363925,
57.613,1.96,1,1,9,0,6.49385819211602,6.5626809373498,6.49428622797131,
57.623,1.97000000000001,1,1,9,0,6.5026090387255,6.26267865300179,6.50303710252047,
57.633,1.98,1,1,9,0,6.51204789988696,6.61859754472971,6.51247596368194,
57.643,1.99,1,1,9,0,6.52178037911653,6.41367863863707,6.52220841497183,
57.653,2,1,1,9,0,6.53070903383195,6.3626654446125,6.53113704174757,
57.663,2.01000000000001,1,1,9,0,6.53968088328838,6.25106040388346,6.54010891914368,
57.673,2.02,1,1,9,0,6.54880648478866,6.57848548144102,6.54923452064395,
57.683,2.03,1,1,9,0,6.55851826071739,6.52553513646126,6.55894629657269,
57.693,2.04,1,1,9,0,6.56839926727116,6.37635122984648,6.56882727518678,
57.703,2.05,1,1,9,0,6.57894060015678,6.27323519438505,6.57936863601208,
57.713,2.06,1,1,9,0,6.58903389237821,6.57808966934681,6.58946195617318,
57.723,2.07,1,1,9,0,6.59911285154521,6.38756435364485,6.59954091534019,
57.733,2.08000000000001,1,1,9,0,6.60933947190642,6.44848681986332,6.60976750776172,
57.743,2.09,1,1,9,0,6.61911559291184,6.28187786787748,6.61954360082745,
57.753,2.1,1,1,9,0,6.62984577007592,6.64920080453157,6.63027383387089,
57.763,2.11,1,1,9,0,6.64056021720171,6.50258269160986,6.640988253057,
57.773,2.12,1,1,9,0,6.64965835399926,6.30512833595276,6.65008636191487,
57.783,2.13,1,1,9,0,6.65853680111468,6.59537501633167,6.65896480903029,
57.793,2.14,1,1,9,0,6.66832183487713,6.42432365566492,6.66874984279275,
57.803,2.15000000000001,1,1,9,0,6.6775013320148,6.52027316391468,6.67792936787009,
57.813,2.16,1,1,9,0,6.68808105401695,6.29841350018978,6.68850911781192,
57.823,2.17,1,1,9,0,6.69819502159953,6.52522314339876,6.69862305745482,
57.833,2.18,1,1,9,0,6.708511300385,6.54998701065779,6.70893933624029,
57.843,2.19,1,1,9,0,6.7183927539736,6.43331091850996,6.71882081776857,
57.853,2.2,1,1,9,0,6.7280179169029,6.27826899290085,6.72844592481852,
57.863,2.21,1,1,9,0,6.73780602402985,6.64446968585253,6.73823403194547,
57.873,2.22000000000001,1,1,9,0,6.7475404869765,6.39053527265787,6.74796849489212,
57.883,2.23,1,1,9,0,6.75719878636301,6.52629882097244,6.75762679427862,
57.893,2.24,1,1,9,0,6.76733552478254,6.25330023467541,6.76776358857751,
57.903,2.25,1,1,9,0,6.77693456411362,6.59645535051823,6.77736259996891,
57.913,2.26000000000001,1,1,9,0,6.78666539490223,6.41633756458759,6.78709343075752,
57.923,2.27,1,1,9,0,6.79633799940348,6.410195492208,6.79676603525877,
57.933,2.28,1,1,9,0,6.80677517317235,6.54250849038363,6.80720318108797,
57.943,2.29,1,1,9,0,6.81783352978528,6.61257654428482,6.81826153770089,
57.953,2.3,1,1,9,0,6.82993582449853,6.43931329250336,6.83036383241415,
57.963,2.31,1,1,9,0,6.84107230044901,6.38616736978292,6.84150036424398,
57.973,2.32,1,1,9,0,6.8522384762764,6.53599854558706,6.85266651213169,
57.983,2.33000000000001,1,1,9,0,6.86291554011405,6.54404982924461,6.86334354802966,
57.993,2.34,1,1,9,0,6.87406864017248,6.41762744635344,6.87449667602777,
58.003,2.35,1,1,9,0,6.88386688940227,6.33253250271082,6.88429489731789,
58.013,2.36,1,1,9,0,6.89357075840235,6.62111677229404,6.89399879425764,
58.023,2.37,1,1,9,0,6.90231185406446,6.34816475212574,6.90273988991976,
58.033,2.38,1,1,9,0,6.91160853020847,6.54881354421377,6.91203659400344,
58.043,2.39,1,1,9,0,6.92107700742781,6.30351714789867,6.92150507122278,
58.053,2.40000000000001,1,1,9,0,6.93056342191994,6.64376653730869,6.93099142983556,
58.063,2.41,1,1,9,0,6.9394161645323,6.48107379674912,6.93984422832727,
58.073,2.42,1,1,9,0,6.9489258248359,6.48006331175566,6.94935383275151,
58.083,2.43,1,1,9,0,6.95804729126394,6.46776985377073,6.95847535505891,
58.093,2.44,1,1,9,0,6.96679199114442,6.53059221804142,6.96722002699971,
58.103,2.45,1,1,9,0,6.97557829320431,6.48057088255882,6.9760063290596,
58.113,2.46,1,1,9,0,6.98415700346231,6.4977677538991,6.98458503931761,
58.123,2.47000000000001,1,1,9,0,6.99273015372455,6.48960005491972,6.99315816164017,
58.133,2.48,1,1,9,0,7.00228482484818,6.67275860905647,7.00271286070347,
58.143,2.49,1,1,9,0,7.01113228686154,6.33287243545055,7.01156035065651,
58.153,2.5,1,1,9,0,7.02137458138168,6.37256074696779,7.02180264517665,
58.163,2.51000000000001,1,1,9,0,7.03200185671449,6.64268620312214,7.03242989256978,
58.173,2.52,1,1,9,0,7.04196061939001,6.47223554551601,7.0423886552453,
58.183,2.53,1,1,9,0,7.05209886655211,6.54917676001787,7.05252690240741,
58.193,2.54,1,1,9,0,7.06253411248326,6.42203260213137,7.06296214833856,
58.203,2.55,1,1,9,0,7.07197973504663,6.62457663565874,7.07240777090192,
58.213,2.56,1,1,9,0,7.08181441761553,6.53099734336138,7.08224242553115,
58.223,2.57,1,1,9,0,7.09132432937622,6.42121303826571,7.09175236523151,
58.233,2.58000000000001,1,1,9,0,7.10108136758208,6.55675306916237,7.10150940343738,
58.243,2.59,1,1,9,0,7.11127102375031,6.54485076665878,7.1116990596056,
58.253,2.6,1,1,9,0,7.12058044038713,6.57846685498953,7.1210085041821,
58.263,2.61,1,1,9,0,7.12975208647549,6.4631924033165,7.13018009439111,
58.273,2.62,1,1,9,0,7.13895821012557,6.49836845695972,7.13938627392054,
58.283,2.63,1,1,9,0,7.14987332001328,6.67485874146223,7.15030135586858,
58.293,2.64,1,1,9,0,7.16035134159029,6.42423983663321,7.16077940538526,
58.303,2.65000000000001,1,1,9,0,7.17057622969151,6.50887377560139,7.1710042655468,
58.313,2.66,1,1,9,0,7.18100714497268,6.67762476950884,7.1814351528883,
58.323,2.67,1,1,9,0,7.19058763235807,6.57810363918543,7.19101566821337,
58.333,2.68,1,1,9,0,7.20095554366708,6.454698741436,7.20138357952237,
58.343,2.69,1,1,9,0,7.21088094636798,6.42112456262112,7.21130898222327,
58.353,2.7,1,1,9,0,7.22103757783771,6.61537516862154,7.221465613693,
58.363,2.71,1,1,9,0,7.23136712796986,6.63870014250278,7.23179513588548,
58.373,2.72000000000001,1,1,9,0,7.24130683578551,6.35639298707247,7.24173489958048,
58.383,2.73,1,1,9,0,7.25109223276377,6.60398509353399,7.25152026861906,
58.393,2.74,1,1,9,0,7.26200602948666,6.51831738650799,7.26243406534195,
58.403,2.75,1,1,9,0,7.27263087406754,6.71230256557465,7.27305890992284,
58.413,2.76000000000001,1,1,9,0,7.28272089734674,6.44342973828316,7.28314893320203,
58.423,2.77,1,1,9,0,7.29284386150539,6.48099929094315,7.29327192530036,
58.433,2.78,1,1,9,0,7.30314290151,6.675124168396,7.30357093736529,
58.443,2.79,1,1,9,0,7.31256474740803,6.59748911857605,7.312992811203,
58.453,2.8,1,1,9,0,7.32272249646485,6.50553032755852,7.32315050438046,
58.463,2.81,1,1,9,0,7.33251085504889,6.69287517666817,7.33293889090419,
58.473,2.82,1,1,9,0,7.34186447225511,6.60605728626251,7.34229253605008,
58.483,2.83000000000001,1,1,9,0,7.35158585943282,6.59598037600517,7.35201386734843,
58.493,2.84,1,1,9,0,7.3605387378484,6.36337324976921,7.36096680164337,
58.503,2.85,1,1,9,0,7.36969588324428,6.62703532725573,7.37012391909957,
58.513,2.86,1,1,9,0,7.38045573234558,6.66013918817043,7.38088376820087,
58.523,2.87,1,1,9,0,7.38979761488736,6.33996445685625,7.39022562280297,
58.533,2.88,1,1,9,0,7.39992493763566,6.57603610306978,7.40035297349095,
58.543,2.89,1,1,9,0,7.40995340980589,6.49760942906141,7.41038141772151,
58.553,2.90000000000001,1,1,9,0,7.42014004848897,6.62463251501322,7.42056811228395,
58.563,2.91,1,1,9,0,7.43003122508526,6.4412783831358,7.43045926094055,
58.573,2.92,1,1,9,0,7.43955533020198,6.55931420624256,7.43998339399695,
58.583,2.93,1,1,9,0,7.44896767660975,6.64478167891502,7.44939571246505,
58.593,2.94,1,1,9,0,7.45758784934878,6.51354435831308,7.45801588520408,
58.603,2.95,1,1,9,0,7.46698379516602,6.44690822809935,7.46741183102131,
58.613,2.96,1,1,9,0,7.47622638009488,6.63748476654291,7.4766543880105,
58.623,2.97000000000001,1,1,9,0,7.48538598418236,6.51171430945396,7.48581402003765,
58.633,2.98,1,1,9,0,7.49507560394704,6.60574063658714,7.49550361186266,
58.643,2.99,1,1,9,0,7.50496974214911,6.38467259705067,7.50539777800441,
58.653,3,1,1,9,0,7.51450667157769,6.69901259243488,7.51493470743298,
58.663,3.01000000000001,1,1,9,0,7.52348754554987,6.61090482026339,7.52391558140516,
58.673,3.02,1,1,9,0,7.53257595933974,6.53832219541073,7.53300402313471,
58.683,3.03,1,1,9,0,7.54215342923999,6.48568850010633,7.54258146509528,
58.693,3.04,1,1,9,0,7.55111418664455,6.65540341287851,7.55154222249985,
58.703,3.05,1,1,9,0,7.56026071496308,6.57093711197376,7.56068872287869,
58.713,3.06,1,1,9,0,7.57042698562145,6.43290113657713,7.57085502147675,
58.723,3.07,1,1,9,0,7.57979356683791,6.45091757178307,7.58022163063288,
58.733,3.08000000000001,1,1,9,0,7.5892395246774,6.65848609060049,7.58966758847237,
58.743,3.09,1,1,9,0,7.59822978638112,6.50554895401001,7.59865779429674,
58.753,3.1,1,1,9,0,7.60796341113746,6.4387358725071,7.60839147493243,
58.763,3.11,1,1,9,0,7.61801828630269,6.65538012981415,7.61844635009766,
58.773,3.12,1,1,9,0,7.62706381268799,6.56041316688061,7.62749187648296,
58.783,3.13,1,1,9,0,7.63692422769964,6.69443979859352,7.63735229149461,
58.793,3.14,1,1,9,0,7.64678676612675,6.36071898043156,7.64721482992172,
58.803,3.15000000000001,1,1,9,0,7.65741228125989,6.78022392094135,7.65784028917551,
58.813,3.16,1,1,9,0,7.66746229492128,6.57612923532724,7.6678903028369,
58.823,3.17,1,1,9,0,7.67757575958967,6.53130002319813,7.67800379544497,
58.833,3.18,1,1,9,0,7.68856912851334,6.48882240056992,7.68899716436863,
58.843,3.19,1,1,9,0,7.69899884238839,6.67716842144728,7.69942687824368,
58.853,3.2,1,1,9,0,7.70843242295086,6.58725388348103,7.70886048674583,
58.863,3.21,1,1,9,0,7.71862939931452,6.6326791420579,7.71905746310949,
58.873,3.22000000000001,1,1,9,0,7.72837216034532,6.37931749224663,7.72880019620061,
58.883,3.23,1,1,9,0,7.73825942538679,6.75928313285112,7.73868748918176,
