"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
57.511,1.86,1,1,9,0,6.39725245535374,6.025112234056,6.39768049120903,
57.521,1.87,1,1,9,0,6.40743325464427,6.40975311398506,6.40786131843925,
57.531,1.88,1,1,9,0,6.41685359179974,6.28630630671978,6.41728162765503,
57.541,1.89,1,1,9,0,6.42768175341189,6.20334874838591,6.42810981720686,
57.551,1.9,1,1,9,0,6.4382102061063,6.19769562035799,6.43863826990128,
57.561,1.91,1,1,9,0,6.44761746749282,6.2657380476594,6.44804550334811,
57.571,1.91999999999999,1,1,9,0,6.45640262402594,6.48452434688807,6.45683068782091,
57.581,1.93,1,1,9,0,6.46599261090159,6.22041989117861,6.46642064675689,
57.591,1.94,1,1,9,0,6.47580393590033,6.12612813711166,6.47623194381595,
57.601,1.95,1,1,9,0,6.48537338711321,6.31592702120543,6.48580145090818,
57.611,1.96,1,1,9,0,6.49470683187246,6.31658360362053,6.49513486772776,
57.621,1.97,1,1,9,0,6.5039586648345,6.31780363619328,6.50438670068979,
57.631,1.98,1,1,9,0,6.51300583966076,6.05798792093992,6.51343384757638,
57.641,1.98999999999999,1,1,9,0,6.52169848792255,6.19136262685061,6.52212649583817,
57.651,2,1,1,9,0,6.5319639723748,6.36364333331585,6.53239203616977,
57.661,2.01,1,1,9,0,6.54172310605645,6.19729980826378,6.54215114191175,
57.671,2.02,1,1,9,0,6.55199158005416,6.25939108431339,6.55241958796978,
57.681,2.03,1,1,9,0,6.56117373146117,6.20279461145401,6.56160173937678,
57.691,2.04,1,1,9,0,6.57081725075841,6.26611057668924,6.5712452866137,
57.701,2.05,1,1,9,0,6.57887910492718,6.33297953754663,6.5793071128428,
57.711,2.06,1,1,9,0,6.58776886761189,6.12502917647362,6.58819690346718,
57.721,2.07,1,1,9,0,6.59686714410782,6.27159141004086,6.59729517996311,
57.731,2.08,1,1,9,0,6.60785403102636,6.34991563856602,6.60828206688166,
57.741,2.09,1,1,9,0,6.61729630082846,6.26277644187212,6.61772433668375,
57.751,2.09999999999999,1,1,9,0,6.62737048231065,6.24715816229582,6.62779849022627,
57.761,2.11,1,1,9,0,6.63721022196114,6.09519891440868,6.63763828575611,
57.771,2.12,1,1,9,0,6.64674418978393,6.40464015305042,6.6471722535789,
57.781,2.13,1,1,9,0,6.65703202597797,6.2614819034934,6.65746003389358,
57.791,2.14,1,1,9,0,6.66785359382629,6.29180110991001,6.66828162968159,
57.801,2.15,1,1,9,0,6.67769037187099,6.19481317698956,6.67811840772629,
57.811,2.16,1,1,9,0,6.68758445419371,6.35995529592037,6.68801251798868,
57.821,2.16999999999999,1,1,9,0,6.69843164272606,6.33038580417633,6.69885965064168,
57.831,2.18,1,1,9,0,6.70904338359833,6.26942608505487,6.70947141945362,
57.841,2.19,1,1,9,0,6.71957773156464,6.16943929344416,6.72000573948026,
57.851,2.2,1,1,9,0,6.7308590747416,6.61869533360004,6.7312871105969,
57.861,2.21,1,1,9,0,6.74141907133162,6.26540277153254,6.74184707924724,
57.871,2.22,1,1,9,0,6.75061385147274,6.37059099972248,6.75104191526771,
57.881,2.23,1,1,9,0,6.76037052646279,6.09675887972116,6.76079856231809,
57.891,2.23999999999999,1,1,9,0,6.76988932304084,6.43268693238497,6.77031733095646,
57.901,2.25,1,1,9,0,6.77924397401512,6.33074901998043,6.77967198193073,
57.911,2.26,1,1,9,0,6.7893479950726,6.17428217083216,6.7897760309279,
57.921,2.27,1,1,9,0,6.79905516095459,6.20191916823387,6.79948316887021,
57.931,2.28,1,1,9,0,6.80865230038762,6.43885228782892,6.80908033624291,
57.941,2.29,1,1,9,0,6.81788410060108,6.25479500740767,6.81831216439605,
57.951,2.3,1,1,9,0,6.82815559208393,6.38146419078112,6.82858362793922,
57.961,2.31,1,1,9,0,6.83907687664032,6.0694245621562,6.83950491249561,
57.971,2.32,1,1,9,0,6.85099594295025,6.59372191876173,6.85142397880554,
57.981,2.33,1,1,9,0,6.8607231695205,6.30532391369343,6.86115117743611,
57.991,2.34,1,1,9,0,6.8716446775943,6.26959372311831,6.87207268550992,
58.001,2.34999999999999,1,1,9,0,6.88132896088064,6.22810330241919,6.88175696879625,
58.011,2.36,1,1,9,0,6.89098695293069,6.32410403341055,6.89141498878598,
58.021,2.37,1,1,9,0,6.90051907673478,6.37803226709366,6.90094711259007,
58.031,2.38,1,1,9,0,6.90948466770351,6.29588961601257,6.90991267561912,
58.041,2.39,1,1,9,0,6.91848079673946,6.1105377972126,6.91890880465508,
58.051,2.4,1,1,9,0,6.92772500216961,6.4895348623395,6.9281530380249,
58.061,2.41,1,1,9,0,6.93702335469425,6.27750065177679,6.93745141848922,
58.071,2.41999999999999,1,1,9,0,6.94626496173441,6.31025992333889,6.94669296965003,
58.081,2.43,1,1,9,0,6.95556552149355,6.19160477072001,6.95599352940917,
58.091,2.44,1,1,9,0,6.96502801962197,6.4063211902976,6.96545608341694,
58.101,2.45,1,1,9,0,6.9759258069098,6.41342252492905,6.97635384276509,
58.111,2.46,1,1,9,0,6.98538467288017,6.27925619482994,6.98581270873547,
58.121,2.47,1,1,9,0,6.99442497454584,6.24514650553465,6.99485298246145,
58.131,2.48,1,1,9,0,7.00433713383973,6.4186193048954,7.0047651976347,
58.141,2.48999999999999,1,1,9,0,7.01370125636458,6.43851701170206,7.01412929221988,
58.151,2.5,1,1,9,0,7.02309776097536,6.43573701381683,7.02352579683065,
58.161,2.51,1,1,9,0,7.03278036788106,6.11413735896349,7.03320840373635,
58.171,2.52,1,1,9,0,7.04184140078723,6.43814448267221,7.04226940870285,
58.181,2.53,1,1,9,0,7.05140381120145,6.33461400866508,7.05183187499642,
58.191,2.54,1,1,9,0,7.06108937971294,6.29841350018978,7.06151744350791,
58.201,2.55,1,1,9,0,7.07132284529507,6.27762638032436,7.07175085321069,
58.211,2.56,1,1,9,0,7.0814102422446,6.34564086794853,7.08183825016022,
58.221,2.57,1,1,9,0,7.09144296124577,6.51947222650051,7.09187099710107,
58.231,2.58,1,1,9,0,7.10082270205021,6.39390200376511,7.1012507379055,
58.241,2.59,1,1,9,0,7.11036963388324,6.17635436356068,7.11079766973853,
58.251,2.59999999999999,1,1,9,0,7.11968807503581,6.4314529299736,7.1201161108911,
58.261,2.61,1,1,9,0,7.12977692484856,6.34093303233385,7.13020496070385,
58.271,2.62,1,1,9,0,7.13913724757731,6.44690357148647,7.13956525549292,
58.281,2.63,1,1,9,0,7.14895530603826,6.2906090170145,7.14938331395388,
58.291,2.64,1,1,9,0,7.15979704633355,6.34211115539074,7.16022508218884,
58.301,2.65,1,1,9,0,7.17037609778345,6.52390532195568,7.17080410569906,
58.311,2.66,1,1,9,0,7.18139047734439,6.25223852694035,7.18181854113936,
58.321,2.66999999999999,1,1,9,0,7.19123834744096,6.37193210422993,7.19166638329625,
58.331,2.68,1,1,9,0,7.20129990018904,6.29242043942213,7.20172796398401,
58.341,2.69,1,1,9,0,7.21234920434654,6.45837746560574,7.21277721226215,
58.351,2.7,1,1,9,0,7.22267470322549,6.36585522443056,7.22310271114111,
58.361,2.71,1,1,9,0,7.23341572098434,6.18084333837032,7.23384378477931,
58.371,2.72,1,1,9,0,7.24375463090837,6.43867067992687,7.24418269470334,
58.381,2.73,1,1,9,0,7.25380215793848,6.53783325105906,7.25423019379377,
58.391,2.73999999999999,1,1,9,0,7.26422206498683,6.33642077445984,7.26465007290244,
58.401,2.75,1,1,9,0,7.27416364476085,6.32087234407663,7.27459168061614,
58.411,2.76,1,1,9,0,7.28345428593457,6.18245918303728,7.28388234972954,
58.421,2.77,1,1,9,0,7.2927949950099,6.56384509056807,7.29322303086519,
58.431,2.78,1,1,9,0,7.3016376234591,6.25574495643377,7.30206565931439,
58.441,2.79,1,1,9,0,7.31150002218783,6.2376307323575,7.31192803010344,
58.451,2.8,1,1,9,0,7.32130475342274,6.39431644231081,7.32173278927803,
58.461,2.81,1,1,9,0,7.33006127178669,6.3493475317955,7.33048930764198,
58.471,2.82,1,1,9,0,7.34033849090338,6.40759244561195,7.34076652675867,
58.481,2.83,1,1,9,0,7.35079698264599,6.32643699645996,7.35122501850128,
58.491,2.84,1,1,9,0,7.36097739078105,6.30424357950687,7.36140545457602,
58.501,2.84999999999999,1,1,9,0,7.37048249691725,6.53600785881281,7.37091053277254,
58.511,2.86,1,1,9,0,7.38114478066564,6.41722232103348,7.38157281652093,
58.521,2.87,1,1,9,0,7.39087706431746,6.42681028693914,7.39130510017276,
58.531,2.88,1,1,9,0,7.40036549046636,6.22749794274569,7.40079352632165,
58.541,2.89,1,1,9,0,7.40968778729439,6.4868526533246,7.41011582314968,
58.551,2.9,1,1,9,0,7.41961229592562,6.49196561425924,7.42004033178091,
58.561,2.91,1,1,9,0,7.42904540151358,6.22701365500689,7.42947343736887,
58.571,2.91999999999999,1,1,9,0,7.43914254941046,6.34490977972746,7.43957061320543,
58.581,2.93,1,1,9,0,7.44950766675174,6.498908624053,7.44993573054671,
58.591,2.94,1,1,9,0,7.45912495069206,6.39681238681078,7.45955295860767,
58.601,2.95,1,1,9,0,7.4681294336915,6.43952284008265,7.46855746954679,
58.611,2.96,1,1,9,0,7.4768965691328,6.18075951933861,7.4773246049881,
58.621,2.97,1,1,9,0,7.48594011180103,6.52618706226349,7.48636811971664,
58.631,2.98,1,1,9,0,7.4953992292285,6.44657760858536,7.49582726508379,
58.641,2.98999999999999,1,1,9,0,7.50451046973467,6.29027839750052,7.50493850558996,
58.651,3,1,1,9,0,7.51377663575113,6.29795249551535,7.5142046995461,
58.661,3.01,1,1,9,0,7.52375819720328,6.44093379378319,7.52418620511889,
58.671,3.02,1,1,9,0,7.53337201662362,6.5529951825738,7.53380008041859,
58.681,3.03,1,1,9,0,7.54265268333256,6.3468050211668,7.54308074712753,
58.691,3.04,1,1,9,0,7.55223833955824,6.24537002295256,7.55266640335321,
58.701,3.05,1,1,9,0,7.5616835989058,6.53892755508423,7.5621116347611,
58.711,3.06,1,1,9,0,7.57167667150497,6.37513119727373,7.57210470736027,
58.721,3.07,1,1,9,0,7.58151627145708,6.46011438220739,7.58194433525205,
58.731,3.08,1,1,9,0,7.59117538109422,6.33455812931061,7.59160341694951,
58.741,3.09,1,1,9,0,7.60060971602798,6.49537425488234,7.60103775188327,
58.751,3.1,1,1,9,0,7.61047085747123,6.52549788355827,7.61089889332652,
58.761,3.11,1,1,9,0,7.62080303393304,6.28213863819838,7.62123109772801,
58.771,3.12,1,1,9,0,7.6313519384712,6.36324752122164,7.63178000226617,
58.781,3.13,1,1,9,0,7.64149580150843,6.39729201793671,7.64192383736372,
58.791,3.14,1,1,9,0,7.65127689577639,6.45194202661514,7.65170495957136,
58.801,3.15,1,1,9,0,7.66088090837002,6.42666127532721,7.66130894422531,
58.811,3.16,1,1,9,0,7.6710978616029,6.16732984781265,7.67152592539787,
58.821,3.16999999999999,1,1,9,0,7.68047648482025,6.56832940876484,7.68090454861522,
58.831,3.18,1,1,9,0,7.68876160494983,6.4030708745122,7.68918961286545,
58.841,3.19,1,1,9,0,7.69778866320848,6.39717094600201,7.69821669906378,
58.851,3.2,1,1,9,0,7.7077710069716,6.34718220680952,7.70819904282689,
58.861,3.21,1,1,9,0,7.71720288321376,6.51190057396889,7.71763091906905,
58.871,3.22,1,1,9,0,7.72763139568269,6.53252005577087,7.72805945947766,
58.881,3.23,1,1,9,0,7.73813651874661,6.38545956462622,7.73856455460191,
