"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.316,0.239999999999999,1,1,2,0,-24.9241478461772,2.34999693930149,-24.9237197823823,
5.326,0.25,1,1,2,0,-24.9241396598518,2.46988609433174,-24.9237116239965,
5.336,0.26,1,1,2,0,-24.9241460580379,2.45042145252228,-24.9237179942429,
5.346,0.27,1,1,2,0,-24.9241440184414,2.60097905993462,-24.9237159825861,
5.356,0.279999999999999,1,1,2,0,-24.9241441581398,2.39934306591749,-24.9237160943449,
5.366,0.29,1,1,2,0,-24.9241459183395,2.42416746914387,-24.9237178824842,
5.376,0.3,1,1,2,0,-24.9241452198476,2.4651363492012,-24.9237171560526,
5.386,0.31,1,1,2,0,-24.9241428729147,2.47026793658733,-24.9237148091197,
5.396,0.319999999999999,1,1,2,0,-24.9241453316063,2.50954646617174,-24.9237172678113,
5.406,0.329999999999999,1,1,2,0,-24.9241367261857,2.42487527430058,-24.9237086623907,
5.416,0.34,1,1,2,0,-24.9241376202554,2.4588406085968,-24.9237095564604,
5.426,0.35,1,1,2,0,-24.9241363350302,2.60116066783667,-24.9237082712352,
5.436,0.359999999999999,1,1,2,0,-24.9241536576301,2.37090513110161,-24.9237255938351,
5.446,0.369999999999999,1,1,2,0,-24.9241394363344,2.54075508564711,-24.9237114004791,
5.456,0.38,1,1,2,0,-24.9241424817592,2.40691006183624,-24.9237144179642,
5.466,0.39,1,1,2,0,-24.9241448566318,2.55713704973459,-24.9237168207765,
5.476,0.399999999999999,1,1,2,0,-24.9241396319121,2.60269269347191,-24.9237115681171,
5.486,0.409999999999999,1,1,2,0,-24.9241420067847,2.38180160522461,-24.92371391505,
5.496,0.42,1,1,2,0,-24.9241353012621,2.40516383200884,-24.9237072654068,
5.506,0.43,1,1,2,0,-24.9241496063769,2.58928164839745,-24.9237215146422,
5.516,0.44,1,1,2,0,-24.9241485446692,2.50774435698986,-24.9237204529345,
5.526,0.449999999999999,1,1,2,0,-24.924151673913,2.4814298376441,-24.9237235821784,
5.536,0.46,1,1,2,0,-24.9241497460753,2.3350864648819,-24.9237216822803,
5.546,0.47,1,1,2,0,-24.9241453316063,2.66706570982933,-24.9237172678113,
5.556,0.48,1,1,2,0,-24.9241411685944,2.53286212682724,-24.9237131327391,
5.566,0.489999999999999,1,1,2,0,-24.9241402745247,2.4019367992878,-24.9237122386694,
5.576,0.5,1,1,2,0,-24.9241444375366,2.34849750995636,-24.9237163737416,
5.586,0.51,1,1,2,0,-24.9241419229656,2.57937237620354,-24.9237138591707,
5.596,0.52,1,1,2,0,-24.9241463653743,2.59736552834511,-24.9237182736397,
5.606,0.529999999999999,1,1,2,0,-24.924149075523,2.47342046350241,-24.923721011728,
5.616,0.54,1,1,2,0,-24.9241479858756,2.33268365263939,-24.9237199500203,
5.626,0.55,1,1,2,0,-24.924153322354,2.65388283878565,-24.923725258559,
5.636,0.56,1,1,2,0,-24.924147343263,2.39775981754065,-24.9237192794681,
5.646,0.569999999999999,1,1,2,0,-24.9241487123072,2.54268757998943,-24.9237206205726,
5.656,0.579999999999999,1,1,2,0,-24.9241456389427,2.19990033656359,-24.9237175472081,
5.666,0.59,1,1,2,0,-24.9241514224559,2.56762839853764,-24.9237233586609,
5.676,0.6,1,1,2,0,-24.9241477064788,2.60971952229738,-24.9237196147442,
5.686,0.609999999999999,1,1,2,0,-24.9241505004466,2.4509010836482,-24.9237224645913,
5.696,0.619999999999999,1,1,2,0,-24.924141895026,2.34710518270731,-24.9237138032913,
5.706,0.63,1,1,2,0,-24.924142062664,2.63124238699675,-24.9237139709294,
5.716,0.64,1,1,2,0,-24.924140162766,2.49472446739674,-24.9237121269107,
5.726,0.649999999999999,1,1,2,0,-24.9241488799453,2.49134376645088,-24.9237207882106,
5.736,0.659999999999999,1,1,2,0,-24.9241569824517,2.25231982767582,-24.923728890717,
5.746,0.67,1,1,2,0,-24.9241526518017,2.47036572545767,-24.9237245880067,
5.756,0.68,1,1,2,0,-24.9241451360285,2.49187462031841,-24.9237171001732,
5.766,0.69,1,1,2,0,-24.9241476785392,2.49419827014208,-24.9237196147442,
5.776,0.699999999999999,1,1,2,0,-24.9241505842656,2.47192569077015,-24.9237225204706,
5.786,0.71,1,1,2,0,-24.9241484329104,2.57775653153658,-24.9237203970551,
5.796,0.72,1,1,2,0,-24.9241424817592,2.4859793484211,-24.9237144179642,
5.806,0.73,1,1,2,0,-24.9241397716105,2.41713132709265,-24.9237117357552,
5.816,0.739999999999999,1,1,2,0,-24.9241432920098,2.3818900808692,-24.9237152002752,
5.826,0.75,1,1,2,0,-24.9241450801492,2.54394952207804,-24.9237170442939,
5.836,0.76,1,1,2,0,-24.9241468124092,2.48074997216463,-24.9237187765539,
5.846,0.77,1,1,2,0,-24.9241545516998,2.46430281549692,-24.9237264879048,
5.856,0.779999999999999,1,1,2,0,-24.9241435714066,2.27227341383696,-24.9237155355513,
5.866,0.79,1,1,2,0,-24.9241472873837,2.45885457843542,-24.9237192235887,
5.876,0.8,1,1,2,0,-24.924143627286,2.53239646553993,-24.9237155914307,
5.886,0.81,1,1,2,0,-24.9241407215595,2.41958070546389,-24.9237126857042,
5.896,0.819999999999999,1,1,2,0,-24.9241397157311,2.54240352660418,-24.9237116798759,
5.906,0.829999999999999,1,1,2,0,-24.9241430126131,2.33715865761042,-24.9237149208784,
5.916,0.84,1,1,2,0,-24.9241467006505,2.60174740105867,-24.9237186089158,
5.926,0.85,1,1,2,0,-24.9241496901959,2.47546005994082,-24.9237216264009,
5.936,0.859999999999999,1,1,2,0,-24.9241483490914,2.32826918363571,-24.9237202852964,
5.946,0.869999999999999,1,1,2,0,-24.9241470079869,2.51227524131536,-24.9237189441919,
5.956,0.88,1,1,2,0,-24.9241402745247,2.5608018040657,-24.9237122386694,
5.966,0.89,1,1,2,0,-24.9241403024644,2.46557872742414,-24.9237122386694,
5.976,0.899999999999999,1,1,2,0,-24.9241395760328,2.48781871050596,-24.9237115122378,
5.986,0.909999999999999,1,1,2,0,-24.9241427332163,2.3833429440856,-24.9237146414816,
5.996,0.92,1,1,2,0,-24.9241515342146,2.55768187344074,-24.9237234704196,
6.006,0.93,1,1,2,0,-24.9241467844695,2.53420788794756,-24.9237187206745,
6.016,0.94,1,1,2,0,-24.9241378996521,2.39920802414417,-24.9237098358572,
6.026,0.949999999999999,1,1,2,0,-24.9241435714066,2.39597633481026,-24.923715479672,
6.036,0.96,1,1,2,0,-24.9241450801492,2.53682490438223,-24.9237169884145,
6.046,0.97,1,1,2,0,-24.9241413921118,2.55962833762169,-24.9237133562565,
6.056,0.98,1,1,2,0,-24.9241453316063,2.47672665864229,-24.9237172678113,
6.066,0.989999999999999,1,1,2,0,-24.9241461977363,2.28988006711006,-24.9237181060016,
6.076,1,1,1,2,0,-24.9241501651704,2.75965314358473,-24.9237220734358,
6.086,1.01,1,1,2,0,-24.9241502210498,2.48008407652378,-24.9237221851945,
6.096,1.02,1,1,2,0,-24.9241467565298,2.53572594374418,-24.9237187206745,
6.106,1.03,1,1,2,0,-24.9241453316063,2.2844597697258,-24.9237172678113,
6.116,1.04,1,1,2,0,-24.9241523724049,2.57397536188364,-24.92372430861,
6.126,1.05,1,1,2,0,-24.9241522047669,2.53167003393173,-24.9237241409719,
6.136,1.06,1,1,2,0,-24.9241498298943,2.36439984291792,-24.923721794039,
6.146,1.07,1,1,2,0,-24.924146309495,2.42490787059069,-24.9237182177603,
6.156,1.08,1,1,2,0,-24.9241335969418,2.53625679761171,-24.9237055331469,
6.166,1.09,1,1,2,0,-24.924147259444,2.43364367634058,-24.9237191677094,
6.176,1.1,1,1,2,0,-24.9241440463811,2.4719862267375,-24.9237159825861,
6.186,1.11,1,1,2,0,-24.9241449963301,2.27695796638727,-24.9237169325352,
6.196,1.12,1,1,2,0,-24.9241482652724,2.64410860836506,-24.9237201735377,
6.206,1.13,1,1,2,0,-24.9241514783353,2.51797959208488,-24.9237234145403,
6.216,1.14,1,1,2,0,-24.924145527184,2.46941577643156,-24.9237174354494,
6.226,1.15,1,1,2,0,-24.924150025472,2.39827204495668,-24.9237219616771,
6.236,1.16,1,1,2,0,-24.924148907885,2.55691818892956,-24.92372084409,
6.246,1.17,1,1,2,0,-24.9241475667804,2.66098883002996,-24.9237195029855,
6.256,1.18,1,1,2,0,-24.9241434317082,2.40734312683344,-24.9237153679132,
6.266,1.19,1,1,2,0,-24.924134099856,2.27123964577913,-24.923706036061,
6.276,1.2,1,1,2,0,-24.9241465609521,2.65643466264009,-24.9237184971571,
6.286,1.21,1,1,2,0,-24.9241412524134,2.48908996582031,-24.9237131886184,
6.296,1.22,1,1,2,0,-24.9241413921118,2.54294835031033,-24.9237133562565,
6.306,1.23,1,1,2,0,-24.9241417273879,2.41535715758801,-24.9237136915326,
6.316,1.24,1,1,2,0,-24.9241509195417,2.52085737884045,-24.9237228557467,
6.326,1.25,1,1,2,0,-24.9241475388408,2.54412647336721,-24.9237194471061,
6.336,1.26,1,1,2,0,-24.924149941653,2.49161850661039,-24.9237219057977,
6.346,1.27,1,1,2,0,-24.9241557531059,2.3583834990859,-24.9237277172506,
6.356,1.28,1,1,2,0,-24.9241458903998,2.54379585385323,-24.9237178266048,
6.366,1.29,1,1,2,0,-24.9241369217634,2.40167137235403,-24.9237088300288,
6.376,1.3,1,1,2,0,-24.9241458624601,2.5253277271986,-24.9237177707255,
6.386,1.31,1,1,2,0,-24.924143794924,2.31368001550436,-24.9237157590687,
6.396,1.32,1,1,2,0,-24.9241412244737,2.45294999331236,-24.9237131327391,
6.406,1.33,1,1,2,0,-24.9241422861815,2.55078077316284,-24.9237141944468,
6.416,1.34,1,1,2,0,-24.9241393245757,2.4151848629117,-24.923711232841,
6.426,1.35,1,1,2,0,-24.924145443365,2.54777725785971,-24.92371737957,
6.436,1.36,1,1,2,0,-24.9241388496012,2.41026282310486,-24.9237107858062,
6.446,1.37,1,1,2,0,-24.9241476785392,2.5400472804904,-24.9237196147442,
6.456,1.38,1,1,2,0,-24.9241482373327,2.44392547756433,-24.9237201735377,
6.466,1.39,1,1,2,0,-24.9241424817592,2.31944024562836,-24.9237144179642,
6.476,1.4,1,1,2,0,-24.9241436552256,2.46512703597546,-24.9237155914307,
6.486,1.41,1,1,2,0,-24.9241476505995,2.60398723185062,-24.9237196147442,
6.496,1.42,1,1,2,0,-24.9241458903998,2.45670787990093,-24.9237178266048,
6.506,1.43,1,1,2,0,-24.9241353850812,2.48780939728022,-24.9237073212862,
6.516,1.44,1,1,2,0,-24.9241454154253,2.35662329941988,-24.9237173236907,
6.526,1.45,1,1,2,0,-24.9241484887898,2.60612461715937,-24.9237203970551,
6.536,1.46,1,1,2,0,-24.924140330404,2.43071932345629,-24.9237122386694,
6.546,1.47,1,1,2,0,-24.924151757732,2.40695662796497,-24.9237236939371,
6.556,1.48,1,1,2,0,-24.9241373967379,2.4113105610013,-24.923709332943,
6.566,1.49,1,1,2,0,-24.9241467006505,2.56185885518789,-24.9237186089158,
6.576,1.5,1,1,2,0,-24.9241472315043,2.4995394051075,-24.9237191677094,
6.586,1.51,1,1,2,0,-24.9241471476853,2.38436739891768,-24.92371911183,
6.596,1.52,1,1,2,0,-24.9241492711008,2.43681017309427,-24.9237212352455,
6.606,1.53,1,1,2,0,-24.9241494946182,2.50270124524832,-24.9237214587629,
6.616,1.54,1,1,2,0,-24.9241449683905,2.4547940120101,-24.9237168766558,
6.626,1.55,1,1,2,0,-24.9241496343166,2.48363241553307,-24.9237215705216,
6.636,1.56,1,1,2,0,-24.9241463653743,2.24786344915628,-24.9237182736397,
6.646,1.57,1,1,2,0,-24.9241490196437,2.61225737631321,-24.9237209558487,
6.656,1.58,1,1,2,0,-24.924146309495,2.4794228374958,-24.9237182736397,
6.666,1.59,1,1,2,0,-24.9241467844695,2.41223722696304,-24.9237187206745,
6.676,1.6,1,1,2,0,-24.9241482932121,2.48495023697615,-24.9237202294171,
6.686,1.61,1,1,2,0,-24.9241489637643,2.56097409874201,-24.9237208999693,
6.696,1.62,1,1,2,0,-24.9241488520056,2.5924714282155,-24.9237207882106,
6.706,1.63,1,1,2,0,-24.9241420067847,2.44981609284878,-24.92371391505,
6.716,1.64,1,1,2,0,-24.9241478182375,2.373899333179,-24.9237197265029,
6.726,1.65,1,1,2,0,-24.9241471476853,2.74468678981066,-24.92371911183,
6.736,1.66,1,1,2,0,-24.9241344071925,2.48815398663282,-24.9237063154578,
6.746,1.67,1,1,2,0,-24.9241433758289,2.48302239924669,-24.9237153120339,
6.756,1.68,1,1,2,0,-24.9241437390447,2.27858312427998,-24.9237157031894,
6.766,1.69,1,1,2,0,-24.9241440743208,2.61841341853142,-24.9237159825861,
6.776,1.7,1,1,2,0,-24.924140246585,2.58732587099075,-24.92371218279,
6.786,1.71,1,1,2,0,-24.9241439346224,2.4079903960228,-24.9237158708274,
6.796,1.72,1,1,2,0,-24.9241460021585,2.36569903790951,-24.9237179383636,
6.806,1.73,1,1,2,0,-24.9241423979402,2.48463358730078,-24.9237143620849,
6.816,1.74,1,1,2,0,-24.9241413362324,2.56284140050411,-24.9237133003771,
6.826,1.75,1,1,2,0,-24.9241428729147,2.41409987211227,-24.9237148091197,
6.836,1.76,1,1,2,0,-24.924140162766,2.26925127208233,-24.9237121269107,
6.846,1.77,1,1,2,0,-24.924137564376,2.67862807959318,-24.923709500581,
6.856,1.78,1,1,2,0,-24.924150807783,2.48725991696119,-24.923722743988,
6.866,1.79,1,1,2,0,-24.9241396319121,2.46680341660976,-24.9237115681171,
6.876,1.8,1,1,2,0,-24.924144744873,2.43090558797121,-24.9237167090178,
6.886,1.81,1,1,2,0,-24.9241441302001,2.46099196374416,-24.9237160943449,
6.896,1.82,1,1,2,0,-24.9241409730166,2.5886157527566,-24.9237129092216,
6.906,1.83,1,1,2,0,-24.9241351895034,2.3476080968976,-24.9237071536481,
6.916,1.84,1,1,2,0,-24.9241454713047,2.33686529099941,-24.9237174354494,
6.926,1.85,1,1,2,0,-24.9241477902979,2.65786424279213,-24.9237197265029,
6.936,1.86,1,1,2,0,-24.9241430964321,2.54945829510689,-24.9237150326371,
6.946,1.87,1,1,2,0,-24.9241461418569,2.52840109169483,-24.9237180501223,
6.956,1.88,1,1,2,0,-24.9241402186453,2.26394273340702,-24.9237121269107,
6.966,1.89,1,1,2,0,-24.9241392407566,2.54284590482712,-24.9237111769617,
6.976,1.9,1,1,2,0,-24.9241470918059,2.5701429694891,-24.9237190559506,
6.986,1.91,1,1,2,0,-24.924151590094,2.38089822232723,-24.923723526299,
6.996,1.92,1,1,2,0,-24.924145527184,2.37660482525826,-24.9237174913287,
7.006,1.93,1,1,2,0,-24.9241447169334,2.47364398092031,-24.9237166531384,
7.016,1.94,1,1,2,0,-24.9241395201534,2.60606873780489,-24.9237114563584,
7.026,1.95,1,1,2,0,-24.9241377599537,2.55388673394918,-24.9237096682191,
7.036,1.96,1,1,2,0,-24.9241422303021,2.28623393923044,-24.9237141944468,
7.046,1.97,1,1,2,0,-24.9241459742188,2.53276899456978,-24.9237179383636,
7.056,1.98,1,1,2,0,-24.9241463374346,2.53816600888968,-24.9237182736397,
7.066,1.99,1,1,2,0,-24.9241444934159,2.39585060626268,-24.923716429621,
7.076,2,1,1,2,0,-24.9241460580379,2.35917512327433,-24.9237179942429,
7.086,2.01,1,1,2,0,-24.9241513945162,2.51083169132471,-24.9237233027816,
7.096,2.02,1,1,2,0,-24.924144661054,2.54085287451744,-24.923716597259,
7.106,2.03,1,1,2,0,-24.9241498019546,2.49961856752634,-24.9237217381597,
7.116,2.04,1,1,2,0,-24.9241464212537,2.32918187975883,-24.9237183853984,
7.126,2.05,1,1,2,0,-24.924144661054,2.41417437791824,-24.923716597259,
7.136,2.06,1,1,2,0,-24.9241441581398,2.54495535045862,-24.9237160943449,
7.146,2.07,1,1,2,0,-24.9241428729147,2.54349783062935,-24.9237148091197,
7.156,2.08,1,1,2,0,-24.9241395480931,2.3620156571269,-24.9237114563584,
7.166,2.09,1,1,2,0,-24.9241501931101,2.48790718615055,-24.9237221293151,
7.176,2.1,1,1,2,0,-24.9241466727108,2.51426827162504,-24.9237186089158,
7.186,2.11,1,1,2,0,-24.924142928794,2.38910783082247,-24.9237148649991,
7.196,2.12,1,1,2,0,-24.9241329543293,2.43839342147112,-24.923704918474,
7.206,2.13,1,1,2,0,-24.924143794924,2.40817666053772,-24.9237157590687,
7.216,2.14,1,1,2,0,-24.9241377599537,2.46699433773756,-24.9237097240984,
7.226,2.15,1,1,2,0,-24.9241472315043,2.62416433542967,-24.9237191677094,
7.236,2.16,1,1,2,0,-24.9241408891976,2.29150056838989,-24.9237128533423,
7.246,2.17,1,1,2,0,-24.9241413641721,2.51136720180511,-24.9237133003771,
7.256,2.18,1,1,2,0,-24.9241373967379,2.48824246227741,-24.923709332943,
7.266,2.19,1,1,2,0,-24.9241360835731,2.46618874371052,-24.9237079918385,
7.276,2.2,1,1,2,0,-24.9241311103106,2.51695979386568,-24.9237030185759,
7.286,2.21,1,1,2,0,-24.9241265561432,2.40451656281948,-24.9236984923482,
7.296,2.22,1,1,2,0,-24.9241293501109,2.53273639827967,-24.9237012863159,
7.306,2.23,1,1,2,0,-24.9241210240871,2.45543196797371,-24.9236929602921,
7.316,2.24,1,1,2,0,-24.9241254944354,2.40925699472427,-24.9236974306405,
7.326,2.25,1,1,2,0,-24.9241329822689,2.33893282711506,-24.923704918474,
7.336,2.26,1,1,2,0,-24.924129601568,2.52068042755127,-24.9237015098333,
7.346,2.27,1,1,2,0,-24.9241255782545,2.51641497015953,-24.9236975423992,
7.356,2.28,1,1,2,0,-24.9241260811686,2.37164553254843,-24.923697989434,
7.366,2.29,1,1,2,0,-24.9241286236793,2.41434667259455,-24.9237005598843,
7.376,2.3,1,1,2,0,-24.9241354689002,2.62830872088671,-24.9237074330449,
7.386,2.31,1,1,2,0,-24.9241358041763,2.42355745285749,-24.923707768321,
7.396,2.32,1,1,2,0,-24.9241264164448,2.47014220803976,-24.9236983805895,
7.406,2.33,1,1,2,0,-24.9241332896054,2.30468809604645,-24.9237051978707,
7.416,2.34,1,1,2,0,-24.9241377320141,2.51805875450373,-24.9237096682191,
7.426,2.35,1,1,2,0,-24.9241283442825,2.61900015175343,-24.9237002804875,
7.436,2.36,1,1,2,0,-24.924125354737,2.29064375162125,-24.9236972630024,
7.446,2.37,1,1,2,0,-24.9241281766444,2.37157102674246,-24.9237001128495,
7.456,2.38,1,1,2,0,-24.9241318088025,2.59650405496359,-24.9237037450075,
7.466,2.39,1,1,2,0,-24.9241254944354,2.37548258155584,-24.9236974306405,
7.476,2.4,1,1,2,0,-24.9241263046861,2.42602545768023,-24.9236982129514,
7.486,2.41,1,1,2,0,-24.9241327866912,2.31904909014702,-24.9237047508359,
7.496,2.42,1,1,2,0,-24.9241252988577,2.60553322732449,-24.923697207123,
7.506,2.43,1,1,2,0,-24.9241208843887,2.51694582402706,-24.9236928485334,
7.516,2.44,1,1,2,0,-24.9241266399622,2.45819333940744,-24.9236985482275,
7.526,2.45,1,1,2,0,-24.924126220867,2.36674677580595,-24.9236981570721,
7.536,2.46,1,1,2,0,-24.9241309985518,2.58023384958506,-24.9237029626965,
7.546,2.47,1,1,2,0,-24.9241337087005,2.60466244071722,-24.9237056449056,
7.556,2.48,1,1,2,0,-24.9241333734244,2.35714484006166,-24.9237053096294,
7.566,2.49,1,1,2,0,-24.9241250474006,2.34085600823164,-24.9236969836056,
7.576,2.5,1,1,2,0,-24.9241339042783,2.63984315097332,-24.923705868423,
7.586,2.51,1,1,2,0,-24.9241310823709,2.40299850702286,-24.9237030185759,
7.596,2.52,1,1,2,0,-24.9241296574473,2.45395116508007,-24.9237015657127,
7.606,2.53,1,1,2,0,-24.9241289589554,2.37000174820423,-24.9237008951604,
7.616,2.54,1,1,2,0,-24.9241291824728,2.49727629125118,-24.9237011186779,
7.626,2.55,1,1,2,0,-24.9241285957396,2.60711647570133,-24.9237005598843,
7.636,2.56,1,1,2,0,-24.924129517749,2.36849300563335,-24.923701453954,
7.646,2.57,1,1,2,0,-24.9241208285093,2.31530051678419,-24.923692792654,
7.656,2.58,1,1,2,0,-24.9241248238832,2.50546261668205,-24.9236967600882,
7.666,2.59,1,1,2,0,-24.9241247959435,2.50779092311859,-24.9236967042089,
7.676,2.6,1,1,2,0,-24.9241328705102,2.50490382313728,-24.9237048067152,
7.686,2.61,1,1,2,0,-24.9241265002638,2.32755206525326,-24.9236984364688,
7.696,2.62,1,1,2,0,-24.9241266120225,2.50441953539848,-24.9236985482275,
7.706,2.63,1,1,2,0,-24.9241285677999,2.50106677412987,-24.923700504005,
7.716,2.64,1,1,2,0,-24.9241335131228,2.28931196033955,-24.9237054772675,
7.726,2.65,1,1,2,0,-24.9241278134286,2.27506272494793,-24.9236997775733,
7.736,2.66,1,1,2,0,-24.9241353850812,2.41886824369431,-24.9237073212862,
7.746,2.67,1,1,2,0,-24.9241242650896,2.56621744483709,-24.9236962012947,
7.756,2.68,1,1,2,0,-24.9241291545331,2.42163892835379,-24.9237011186779,
7.766,2.69,1,1,2,0,-24.924121722579,2.31683719903231,-24.9236936308444,
7.776,2.7,1,1,2,0,-24.9241237901151,2.48218886554241,-24.9236956983805,
7.786,2.71,1,1,2,0,-24.9241294618696,2.49796081334352,-24.9237013980746,
7.796,2.72,1,1,2,0,-24.9241314735264,2.51183286309242,-24.9237034097314,
7.806,2.73,1,1,2,0,-24.9241265282035,2.3667560890317,-24.9236984923482,
7.816,2.74,1,1,2,0,-24.9241335690022,2.28943768888712,-24.9237054772675,
7.826,2.75,1,1,2,0,-24.9241302441806,2.56504863500595,-24.9237021803856,
7.836,2.76,1,1,2,0,-24.9241356924176,2.46825162321329,-24.923707600683,
7.846,2.77,1,1,2,0,-24.9241335969418,2.41302419453859,-24.9237055331469,
7.856,2.78,1,1,2,0,-24.9241287074983,2.46142037212849,-24.9237006157637,
7.866,2.79,1,1,2,0,-24.9241306632757,2.62691173702478,-24.9237025715411,
7.876,2.8,1,1,2,0,-24.9241317529231,2.43439339101315,-24.9237036891282,
7.886,2.81,1,1,2,0,-24.9241334013641,2.40470748394728,-24.9237053096294,
7.896,2.82,1,1,2,0,-24.9241329543293,2.45602335780859,-24.923704918474,
7.906,2.83,1,1,2,0,-24.9241283442825,2.4805823341012,-24.9237002804875,
7.916,2.84,1,1,2,0,-24.9241317529231,2.44835391640663,-24.9237036891282,
7.926,2.85,1,1,2,0,-24.9241360556334,2.47268937528133,-24.9237079918385,
7.936,2.86,1,1,2,0,-24.9241363629699,2.2723525762558,-24.9237083271146,
7.946,2.87,1,1,2,0,-24.9241337087005,2.61903274804354,-24.9237056449056,
7.956,2.88,1,1,2,0,-24.9241335131228,2.49824952334166,-24.9237054772675,
7.966,2.89,1,1,2,0,-24.9241261091083,2.35831364989281,-24.9236980453134,
7.976,2.9,1,1,2,0,-24.9241351336241,2.42480542510748,-24.9237070418894,
7.986,2.91,1,1,2,0,-24.924130635336,2.47544143348932,-24.9237025715411,
7.996,2.92,1,1,2,0,-24.9241272266954,2.5405315682292,-24.9236991629004,
8.006,2.93,1,1,2,0,-24.9241238459945,2.42459122091532,-24.9236958101392,
8.016,2.94,1,1,2,0,-24.9241299089044,2.27987766265869,-24.9237018451095,
8.026,2.95,1,1,2,0,-24.9241318367422,2.55128368735313,-24.9237037450075,
8.036,2.96,1,1,2,0,-24.9241307750344,2.45972536504269,-24.9237026832998,
8.046,2.97,1,1,2,0,-24.9241373129189,2.47636809945107,-24.9237092770636,
8.056,2.98,1,1,2,0,-24.9241378158331,2.34796199947596,-24.9237097799778,
8.066,2.99,1,1,2,0,-24.9241331778467,2.60839704424143,-24.923705086112,
8.076,3,1,1,2,0,-24.9241312500089,2.59663909673691,-24.923703186214,
8.086,3.01,1,1,2,0,-24.9241309426725,2.40678898990154,-24.9237028509378,
8.096,3.02,1,1,2,0,-24.9241319205612,2.3817690089345,-24.9237038567662,
8.106,3.03,1,1,2,0,-24.9241263046861,2.6173610240221,-24.9236982688308,
8.116,3.04,1,1,2,0,-24.9241297133267,2.38621607422829,-24.923701621592,
8.126,3.05,1,1,2,0,-24.9241337366402,2.47403047978878,-24.9237056449056,
8.136,3.06,1,1,2,0,-24.9241301603615,2.2954260930419,-24.9237021245062,
8.146,3.07,1,1,2,0,-24.9241303838789,2.62695830315351,-24.9237023480236,
8.156,3.08,1,1,2,0,-24.9241354968399,2.47367657721043,-24.9237074330449,
8.166,3.09,1,1,2,0,-24.9241325631738,2.53146514296532,-24.9237045273185,
8.176,3.1,1,1,2,0,-24.9241381231695,2.45814211666584,-24.9237100593746,
8.186,3.11,1,1,2,0,-24.9241396598518,2.51342076808214,-24.9237115681171,
8.196,3.12,1,1,2,0,-24.9241333454847,2.54936050623655,-24.9237053096294,
8.206,3.13,1,1,2,0,-24.9241263885051,2.39069573581219,-24.9236983247101,
8.216,3.14,1,1,2,0,-24.9241329543293,2.30913050472736,-24.9237048625946,
8.226,3.15,1,1,2,0,-24.9241358879954,2.62596644461155,-24.9237078242004,
8.236,3.16,1,1,2,0,-24.9241329263896,2.45437957346439,-24.9237048625946,
8.246,3.17,1,1,2,0,-24.924129601568,2.47161369770765,-24.9237015657127,
