"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.388,0.3,1,1,2,0,-24.923936817795,3.02042812108994,-24.9235087819397,
5.398,0.31,1,1,2,0,-24.9239371810108,2.88561452180147,-24.9235091172159,
5.408,0.32,1,1,2,0,-24.9239373207092,2.99517996609211,-24.9235092848539,
5.418,0.33,1,1,2,0,-24.9239547830075,2.72332690656185,-24.9235267192125,
5.428,0.34,1,1,2,0,-24.923958638683,3.02231404930353,-24.923530574888,
5.438,0.35,1,1,2,0,-24.9239439703524,3.03443521261215,-24.9235159344971,
5.448,0.36,1,1,2,0,-24.9239481054246,2.84838955849409,-24.9235200695693,
5.458,0.37,1,1,2,0,-24.9239367898554,2.87812668830156,-24.9235087260604,
5.468,0.38,1,1,2,0,-24.9239513464272,2.90289521217346,-24.9235233105719,
5.478,0.39,1,1,2,0,-24.9239444173872,2.98968516290188,-24.923516381532,
5.488,0.4,1,1,2,0,-24.9239460099489,2.94368248432875,-24.9235179461539,
5.498,0.41,1,1,2,0,-24.9239580798894,2.76844948530197,-24.9235300160944,
5.508,0.42,1,1,2,0,-24.9239390809089,3.10928095132113,-24.9235110171139,
5.518,0.43,1,1,2,0,-24.923942880705,2.90432013571262,-24.92351481691,
5.528,0.44,1,1,2,0,-24.9239439424127,2.87509057670832,-24.9235158786178,
5.538,0.45,1,1,2,0,-24.9239476863295,2.8222007676959,-24.9235196225345,
5.548,0.46,1,1,2,0,-24.9239421542734,2.91671138256788,-24.9235140904784,
5.558,0.47,1,1,2,0,-24.923933269456,3.08833085000515,-24.9235052056611,
5.568,0.48,1,1,2,0,-24.9239398911595,2.77035403996706,-24.9235117994249,
5.578,0.49,1,1,2,0,-24.9239358399063,2.87715345621109,-24.9235077761114,
5.588,0.5,1,1,2,0,-24.9239413999021,2.94112134724855,-24.9235133640468,
5.598,0.51,1,1,2,0,-24.9239389691502,2.88042239844799,-24.9235109053552,
5.608,0.52,1,1,2,0,-24.9239372368902,2.94970814138651,-24.9235091730952,
5.618,0.53,1,1,2,0,-24.9239428527653,2.73569952696562,-24.9235147610307,
5.628,0.54,1,1,2,0,-24.9239416513592,3.03186010569334,-24.9235135875642,
5.638,0.55,1,1,2,0,-24.9239426851273,3.05180437862873,-24.9235145933926,
5.648,0.56,1,1,2,0,-24.9239405617118,2.78316903859377,-24.9235124699771,
5.658,0.57,1,1,2,0,-24.9239430762827,2.93650664389133,-24.9235150404274,
5.668,0.58,1,1,2,0,-24.9239370692521,2.96032987535,-24.9235090054572,
5.678,0.59,1,1,2,0,-24.9239369854331,3.0612014234066,-24.9235089495778,
5.688,0.6,1,1,2,0,-24.923933101818,2.9328465461731,-24.923505038023,
5.698,0.61,1,1,2,0,-24.9239459820092,2.77854036539793,-24.9235179461539,
5.708,0.62,1,1,2,0,-24.9239428527653,3.09469178318977,-24.9235147610307,
5.718,0.63,1,1,2,0,-24.9239434115589,2.9129208996892,-24.9235153198242,
5.728,0.64,1,1,2,0,-24.9239482171833,2.85317655652761,-24.9235201813281,
5.738,0.65,1,1,2,0,-24.923944696784,2.85195652395487,-24.9235166609287,
5.748,0.66,1,1,2,0,-24.9239400308579,3.00394371151924,-24.923511967063,
5.758,0.67,1,1,2,0,-24.9239477701485,3.00824642181396,-24.9235197342932,
5.768,0.68,1,1,2,0,-24.9239442218095,2.89609655737877,-24.9235161580145,
5.778,0.69,1,1,2,0,-24.9239373486489,2.76479870080948,-24.9235092848539,
5.788,0.7,1,1,2,0,-24.9239468481392,2.97960359603167,-24.9235187843442,
5.798,0.71,1,1,2,0,-24.9239466246217,2.96061858534813,-24.9235185608268,
5.808,0.72,1,1,2,0,-24.9239452555776,2.99359206110239,-24.9235171638429,
5.818,0.73,1,1,2,0,-24.9239263683558,2.67508905380964,-24.9234982766211,
5.828,0.74,1,1,2,0,-24.923943746835,3.05439811199903,-24.9235156551003,
5.838,0.75,1,1,2,0,-24.9239390809089,2.99225095659494,-24.9235110171139,
5.848,0.76,1,1,2,0,-24.9239354208112,2.89694406092167,-24.9235073849559,
5.858,0.77,1,1,2,0,-24.9239347502589,2.8530415147543,-24.9235067144036,
5.868,0.78,1,1,2,0,-24.9239426571876,2.91211530566216,-24.9235145933926,
5.878,0.79,1,1,2,0,-24.9239341914654,3.03400680422783,-24.9235060997307,
5.888,0.8,1,1,2,0,-24.9239338003099,2.96082813292742,-24.9235057085752,
5.898,0.81,1,1,2,0,-24.923938466236,2.67457216978073,-24.923510402441,
5.908,0.82,1,1,2,0,-24.923942014575,3.04163433611393,-24.9235139228404,
5.918,0.83,1,1,2,0,-24.9239448085427,2.86618247628212,-24.9235167168081,
5.928,0.84,1,1,2,0,-24.923945646733,2.91447620838881,-24.9235175549984,
5.938,0.85,1,1,2,0,-24.9239445570856,2.78131570667028,-24.9235164932907,
5.948,0.86,1,1,2,0,-24.9239471275359,2.91679054498672,-24.923519063741,
5.958,0.87,1,1,2,0,-24.9239447247237,3.07553913444281,-24.9235166609287,
5.968,0.88,1,1,2,0,-24.923945646733,2.83289700746536,-24.9235175549984,
5.978,0.89,1,1,2,0,-24.9239347781986,2.79372092336416,-24.9235067144036,
5.988,0.9,1,1,2,0,-24.9239460658282,2.93039251118898,-24.9235180020332,
5.998,0.91,1,1,2,0,-24.9239369295537,2.94007826596498,-24.9235088936985,
6.008,0.92,1,1,2,0,-24.923950061202,2.91971955448389,-24.9235219694674,
6.018,0.93,1,1,2,0,-24.9239444453269,2.74214893579483,-24.923516381532,
6.028,0.94,1,1,2,0,-24.9239424895495,2.99477484077215,-24.9235144257545,
6.038,0.95,1,1,2,0,-24.9239403102547,3.04448418319225,-24.9235122464597,
6.048,0.96,1,1,2,0,-24.9239410087466,2.84928362816572,-24.923512917012,
6.058,0.97,1,1,2,0,-24.9239420704544,3.00636515021324,-24.9235140345991,
6.068,0.98,1,1,2,0,-24.9239364545792,2.8629507869482,-24.9235083907843,
6.078,0.99,1,1,2,0,-24.9239399470389,3.02135478705168,-24.9235119111836,
6.088,1,1,1,2,0,-24.9239432718605,2.8992211446166,-24.9235152080655,
6.098,1.01,1,1,2,0,-24.9239545315504,2.81629618257284,-24.9235264398158,
6.108,1.02,1,1,2,0,-24.923946429044,2.9992638155818,-24.9235183931887,
6.118,1.03,1,1,2,0,-24.9239407572895,3.03277280181646,-24.9235126934946,
6.128,1.04,1,1,2,0,-24.9239442218095,2.89457384496927,-24.9235161580145,
6.138,1.05,1,1,2,0,-24.9239367060363,2.8570368885994,-24.923508670181,
6.148,1.06,1,1,2,0,-24.9239434674382,2.85746995359659,-24.9235153757036,
6.158,1.07,1,1,2,0,-24.9239416792989,3.09595372527838,-24.9235135875642,
6.168,1.08,1,1,2,0,-24.9239498376846,2.75178346782923,-24.92352174595,
6.178,1.09,1,1,2,0,-24.9239426571876,2.94038094580173,-24.9235145933926,
6.188,1.1,1,1,2,0,-24.9239458423108,2.94559169560671,-24.9235177785158,
6.198,1.11,1,1,2,0,-24.9239481892437,3.03261913359165,-24.9235201254487,
6.208,1.12,1,1,2,0,-24.9239520728588,3.01666557788849,-24.9235240370035,
6.218,1.13,1,1,2,0,-24.9239393882453,2.76331789791584,-24.9235113523901,
6.228,1.14,1,1,2,0,-24.9239454511553,2.91358679533005,-24.9235173873603,
6.238,1.15,1,1,2,0,-24.9239476863295,3.06902918964624,-24.9235196225345,
6.248,1.16,1,1,2,0,-24.9239462055266,2.83390283584595,-24.9235181137919,
6.258,1.17,1,1,2,0,-24.9239507876337,2.99437437206507,-24.9235227517784,
6.268,1.18,1,1,2,0,-24.923943746835,2.91105825453997,-24.9235156551003,
6.278,1.19,1,1,2,0,-24.9239482171833,3.05555295199156,-24.9235201254487,
6.288,1.2,1,1,2,0,-24.9239310342818,2.97423452138901,-24.9235029704869,
6.298,1.21,1,1,2,0,-24.9239457305521,2.84678768366575,-24.9235176667571,
6.308,1.22,1,1,2,0,-24.9239464011043,3.02739441394806,-24.9235183373094,
6.318,1.23,1,1,2,0,-24.9239507038146,2.99905892461538,-24.9235226400197,
6.328,1.24,1,1,2,0,-24.9239329621196,2.92365904897451,-24.9235049262643,
6.338,1.25,1,1,2,0,-24.9239456746727,2.77221668511629,-24.9235176108777,
6.348,1.26,1,1,2,0,-24.9239425174892,2.92301177978516,-24.9235144257545,
6.358,1.27,1,1,2,0,-24.9239432159811,3.09678725898266,-24.9235151521862,
6.368,1.28,1,1,2,0,-24.9239391926676,2.85525340586901,-24.9235111288726,
6.378,1.29,1,1,2,0,-24.9239403102547,2.84124165773392,-24.9235122464597,
6.388,1.3,1,1,2,0,-24.9239464011043,3.08142974972725,-24.9235183373094,
6.398,1.31,1,1,2,0,-24.9239414278418,2.93688382953405,-24.9235133640468,
6.408,1.32,1,1,2,0,-24.9239385221153,2.9602600261569,-24.9235104583204,
6.418,1.33,1,1,2,0,-24.9239513743669,2.70751304924488,-24.9235233105719,
6.428,1.34,1,1,2,0,-24.9239476863295,3.02611850202084,-24.9235196225345,
6.438,1.35,1,1,2,0,-24.9239431880414,3.00921499729156,-24.9235150963068,
6.448,1.36,1,1,2,0,-24.9239447526634,2.83083878457546,-24.9235167168081,
6.458,1.37,1,1,2,0,-24.9239455908537,2.82387249171734,-24.9235175549984,
6.468,1.38,1,1,2,0,-24.9239451158792,2.90681142359972,-24.9235170520842,
6.478,1.39,1,1,2,0,-24.9239441100508,2.99482140690088,-24.9235160462558,
6.488,1.4,1,1,2,0,-24.9239470995963,2.99873296171427,-24.923519063741,
6.498,1.41,1,1,2,0,-24.9239454232156,2.75860074907541,-24.9235173873603,
6.508,1.42,1,1,2,0,-24.9239434394985,3.06258909404278,-24.9235153757036,
6.518,1.43,1,1,2,0,-24.9239489994943,3.0058017000556,-24.923520963639,
6.528,1.44,1,1,2,0,-24.9239502847195,2.95843929052353,-24.9235222488642,
6.538,1.45,1,1,2,0,-24.9239395279437,2.778978087008,-24.9235114641488,
6.548,1.46,1,1,2,0,-24.923947378993,2.91984993964434,-24.9235192872584,
6.558,1.47,1,1,2,0,-24.9239570461214,3.0193105340004,-24.9235289543867,
6.568,1.48,1,1,2,0,-24.9239478260279,2.90204305201769,-24.9235197342932,
6.578,1.49,1,1,2,0,-24.9239421542734,2.84885056316853,-24.9235140904784,
6.588,1.5,1,1,2,0,-24.9239490833133,2.98876781016588,-24.9235210195184,
6.598,1.51,1,1,2,0,-24.9239386059344,3.05983237922192,-24.9235105141997,
6.608,1.52,1,1,2,0,-24.9239439982921,3.00736632198095,-24.9235159344971,
6.618,1.53,1,1,2,0,-24.9239491950721,2.81277112662792,-24.9235211312771,
6.628,1.54,1,1,2,0,-24.923949027434,2.99437902867794,-24.923520963639,
6.638,1.55,1,1,2,0,-24.923947378993,3.04426066577435,-24.9235193431377,
6.648,1.56,1,1,2,0,-24.9239515140653,2.8563104569912,-24.9235234223306,
6.658,1.57,1,1,2,0,-24.9239450879395,2.88853887468576,-24.9235170520842,
6.668,1.58,1,1,2,0,-24.9239610414952,2.9029930010438,-24.9235329777002,
6.678,1.59,1,1,2,0,-24.9239444732666,2.99926847219467,-24.923516381532,
6.688,1.6,1,1,2,0,-24.9239400587976,2.91660893708467,-24.923511967063,
6.698,1.61,1,1,2,0,-24.9239423777908,2.83159781247377,-24.9235143139958,
6.708,1.62,1,1,2,0,-24.9239528831095,2.98627186566591,-24.9235248193145,
6.718,1.63,1,1,2,0,-24.9239447806031,2.94506549835205,-24.9235167168081,
6.728,1.64,1,1,2,0,-24.9239521846175,2.86617316305637,-24.9235240928829,
6.738,1.65,1,1,2,0,-24.9239373486489,2.72965524345636,-24.9235092848539,
6.748,1.66,1,1,2,0,-24.9239494185895,2.87619419395924,-24.9235213547945,
6.758,1.67,1,1,2,0,-24.9239451438189,3.06041445583105,-24.9235170520842,
6.768,1.68,1,1,2,0,-24.9239462893456,2.79991421848536,-24.9235182255506,
6.778,1.69,1,1,2,0,-24.9239485524595,2.85077374428511,-24.9235204607248,
6.788,1.7,1,1,2,0,-24.9239432998002,3.0927499756217,-24.9235152080655,
6.798,1.71,1,1,2,0,-24.923955257982,2.99644656479359,-24.9235272221267,
6.808,1.72,1,1,2,0,-24.9239572416991,2.91238073259592,-24.9235291779041,
6.818,1.73,1,1,2,0,-24.9239474628121,2.68022995442152,-24.9235193990171,
6.828,1.74,1,1,2,0,-24.923955341801,3.04439570754766,-24.9235272780061,
6.838,1.75,1,1,2,0,-24.9239523522556,3.01644206047058,-24.9235243164003,
6.848,1.76,1,1,2,0,-24.9239476304501,2.84244306385517,-24.9235195666552,
6.858,1.77,1,1,2,0,-24.9239441938698,2.87716742604971,-24.9235161580145,
6.868,1.78,1,1,2,0,-24.9239480495453,3.01919877529144,-24.9235199578106,
6.878,1.79,1,1,2,0,-24.9239394441247,3.05216759443283,-24.9235113523901,
6.888,1.8,1,1,2,0,-24.9239531066269,3.03155742585659,-24.9235250428319,
6.898,1.81,1,1,2,0,-24.9239461496472,2.68080271780491,-24.9235180579126,
6.908,1.82,1,1,2,0,-24.9239493068308,3.15535813570023,-24.9235212430358,
6.918,1.83,1,1,2,0,-24.9239505641162,2.88303475826979,-24.9235224723816,
6.928,1.84,1,1,2,0,-24.9239466525614,2.95355916023254,-24.9235186167061,
6.938,1.85,1,1,2,0,-24.9239460099489,2.73681245744228,-24.9235179461539,
6.948,1.86,1,1,2,0,-24.9239440262318,3.00220213830471,-24.9235159344971,
6.958,1.87,1,1,2,0,-24.9239429086447,2.94957309961319,-24.9235148727894,
6.968,1.88,1,1,2,0,-24.9239467922598,2.8176000341773,-24.9235187284648,
6.978,1.89,1,1,2,0,-24.9239495303482,2.85043381154537,-24.9235214665532,
6.988,1.9,1,1,2,0,-24.9239493347704,3.16198915243149,-24.9235212989151,
6.998,1.91,1,1,2,0,-24.9239455349743,2.88580078631639,-24.923517499119,
7.008,1.92,1,1,2,0,-24.923936733976,3.03092878311872,-24.923508670181,
7.018,1.93,1,1,2,0,-24.9239358399063,2.81309243291616,-24.9235077761114,
7.028,1.94,1,1,2,0,-24.9239502567798,3.04344575852156,-24.9235221929848,
7.038,1.95,1,1,2,0,-24.9239482730627,2.96750571578741,-24.9235202372074,
7.048,1.96,1,1,2,0,-24.9239486083388,2.84801702946424,-24.9235205166042,
7.058,1.97,1,1,2,0,-24.9239577166736,2.9040826484561,-24.923529624939,
7.068,1.98,1,1,2,0,-24.9239581357688,3.02380882203579,-24.9235300719738,
7.078,1.99,1,1,2,0,-24.9239416234195,3.02063301205635,-24.9235135316849,
7.088,2,1,1,2,0,-24.9239363428205,2.8948625549674,-24.9235082790256,
7.098,2.01,1,1,2,0,-24.9239465687424,2.78424005955458,-24.9235185049474,
7.108,2.02,1,1,2,0,-24.9239405337721,3.09217721223831,-24.9235124699771,
7.118,2.03,1,1,2,0,-24.923946512863,2.92134471237659,-24.9235184490681,
7.128,2.04,1,1,2,0,-24.9239564593881,2.89859715849161,-24.9235283955932,
7.138,2.05,1,1,2,0,-24.9239567108452,2.86241061985493,-24.9235286191106,
7.148,2.06,1,1,2,0,-24.9239544197917,2.93983612209558,-24.923526328057,
7.158,2.07,1,1,2,0,-24.9239557888359,3.05885914713144,-24.9235277250409,
7.168,2.08,1,1,2,0,-24.9239540286362,2.81889457255602,-24.9235259927809,
7.178,2.09,1,1,2,0,-24.9239440541714,2.76746693998575,-24.9235159903765,
7.188,2.1,1,1,2,0,-24.9239466525614,3.12730669975281,-24.9235185608268,
7.198,2.11,1,1,2,0,-24.9239531625062,2.93456017971039,-24.9235250987113,
7.208,2.12,1,1,2,0,-24.9239513743669,2.89559364318848,-24.9235233105719,
7.218,2.13,1,1,2,0,-24.9239439703524,2.79270112514496,-24.9235159344971,
7.228,2.14,1,1,2,0,-24.9239552300423,3.00920568406582,-24.9235271662474,
7.238,2.15,1,1,2,0,-24.9239461496472,2.99641396850348,-24.9235181137919,
7.248,2.16,1,1,2,0,-24.9239347502589,2.87095550447702,-24.9235067144036,
7.258,2.17,1,1,2,0,-24.9239420425147,2.91954725980759,-24.9235139787197,
7.268,2.18,1,1,2,0,-24.9239422660321,2.96484678983688,-24.9235142022371,
7.278,2.19,1,1,2,0,-24.923950061202,2.89721880108118,-24.9235220253468,
7.288,2.2,1,1,2,0,-24.9239481054246,2.91412696242332,-24.92352001369,
7.298,2.21,1,1,2,0,-24.9239516537637,2.70059797912836,-24.9235235899687,
7.308,2.22,1,1,2,0,-24.9239438585937,3.10793984681368,-24.9235157668591,
7.318,2.23,1,1,2,0,-24.9239403940737,2.94022262096405,-24.9235123023391,
7.328,2.24,1,1,2,0,-24.9239465687424,2.93463468551636,-24.9235185049474,
7.338,2.25,1,1,2,0,-24.9239358399063,2.87673436105251,-24.9235077761114,
7.348,2.26,1,1,2,0,-24.9239471554756,2.95155216008425,-24.9235191196203,
7.358,2.27,1,1,2,0,-24.9239494465291,3.00847925245762,-24.9235213547945,
7.368,2.28,1,1,2,0,-24.9239494185895,2.87382863461971,-24.9235213547945,
7.378,2.29,1,1,2,0,-24.9239474348724,2.81894113868475,-24.9235193990171,
7.388,2.3,1,1,2,0,-24.9239460937679,3.0848290771246,-24.9235180020332,
7.398,2.31,1,1,2,0,-24.923936650157,2.89495103061199,-24.9235085584223,
7.408,2.32,1,1,2,0,-24.9239389691502,3.00791580229998,-24.9235109053552,
7.418,2.33,1,1,2,0,-24.9239468760788,2.67989002168179,-24.9235187843442,
7.428,2.34,1,1,2,0,-24.9239534139633,3.07440757751465,-24.923525378108,
7.438,2.35,1,1,2,0,-24.9239546712488,2.95173842459917,-24.9235266074538,
7.448,2.36,1,1,2,0,-24.9239493627101,2.87891365587711,-24.9235212989151,
7.458,2.37,1,1,2,0,-24.9239469878376,2.79781874269247,-24.9235188961029,
7.468,2.38,1,1,2,0,-24.9239347781986,3.0147610232234,-24.9235067144036,
7.478,2.39,1,1,2,0,-24.9239449761808,2.94483732432127,-24.9235169403255,
7.488,2.4,1,1,2,0,-24.923937600106,2.9356312006712,-24.9235095642507,
7.498,2.41,1,1,2,0,-24.9239544197917,2.64274422079325,-24.9235263839364,
7.508,2.42,1,1,2,0,-24.9239474069327,3.11947427690029,-24.9235193431377,
7.518,2.43,1,1,2,0,-24.9239496979862,2.84366309642792,-24.9235216341913,
7.528,2.44,1,1,2,0,-24.9239479377866,2.97254417091608,-24.9235198460519,
7.538,2.45,1,1,2,0,-24.9239320401102,2.87944916635752,-24.9235039763153,
7.548,2.46,1,1,2,0,-24.9239392206073,2.94089317321777,-24.923511184752,
7.558,2.47,1,1,2,0,-24.9239413440228,3.04295215755701,-24.9235133081675,
7.568,2.48,1,1,2,0,-24.9239472672343,2.83669214695692,-24.9235191754997,
7.578,2.49,1,1,2,0,-24.9239497818053,2.82521359622478,-24.9235216900706,
7.588,2.5,1,1,2,0,-24.9239476583898,3.05193942040205,-24.9235195666552,
7.598,2.51,1,1,2,0,-24.9239432439208,2.88205221295357,-24.9235151521862,
7.608,2.52,1,1,2,0,-24.9239425733685,2.95894686132669,-24.9235144816339,
7.618,2.53,1,1,2,0,-24.9239371530712,2.85553745925426,-24.9235090613365,
7.628,2.54,1,1,2,0,-24.923935085535,3.05386260151863,-24.9235070496798,
7.638,2.55,1,1,2,0,-24.9239374883473,2.99443025141954,-24.923509452492,
7.648,2.56,1,1,2,0,-24.9239444732666,2.71906144917011,-24.923516381532,
7.658,2.57,1,1,2,0,-24.9239363986999,2.85385642200708,-24.9235083349049,
7.668,2.58,1,1,2,0,-24.9239536654204,2.96076759696007,-24.9235256016254,
7.678,2.59,1,1,2,0,-24.9239430483431,2.98948027193546,-24.9235149845481,
7.688,2.6,1,1,2,0,-24.923950759694,2.88330018520355,-24.923522695899,
7.698,2.61,1,1,2,0,-24.9239388015121,2.7767987921834,-24.9235107377172,
7.708,2.62,1,1,2,0,-24.923940366134,3.04723624140024,-24.9235123023391,
7.718,2.63,1,1,2,0,-24.9239514581859,2.96374782919884,-24.9235234223306,
7.728,2.64,1,1,2,0,-24.9239458702505,2.87826173007488,-24.9235177785158,
7.738,2.65,1,1,2,0,-24.9239399470389,2.73459125310183,-24.9235119111836,
7.748,2.66,1,1,2,0,-24.9239516537637,2.93648336082697,-24.9235235899687,
7.758,2.67,1,1,2,0,-24.9239497259259,3.04519664496183,-24.9235216900706,
7.768,2.68,1,1,2,0,-24.923946429044,2.79985368251801,-24.9235183373094,
7.778,2.69,1,1,2,0,-24.923946429044,2.8709415346384,-24.9235183931887,
7.788,2.7,1,1,2,0,-24.9239441938698,3.04520130157471,-24.9235161580145,
7.798,2.71,1,1,2,0,-24.9239482730627,2.90520489215851,-24.9235202372074,
7.808,2.72,1,1,2,0,-24.9239537771791,2.98619270324707,-24.9235257133841,
7.818,2.73,1,1,2,0,-24.9239391647279,2.78837513178587,-24.9235110729933,
7.828,2.74,1,1,2,0,-24.923943746835,3.06440517306328,-24.9235157109797,
7.838,2.75,1,1,2,0,-24.9239512067288,3.03094275295734,-24.9235231429338,
7.848,2.76,1,1,2,0,-24.9239421263337,2.80174426734447,-24.9235140904784,
7.858,2.77,1,1,2,0,-24.9239476863295,2.88672745227814,-24.9235196225345,
7.868,2.78,1,1,2,0,-24.9239521287382,3.00180166959763,-24.9235240928829,
7.878,2.79,1,1,2,0,-24.9239587783813,2.94866506010294,-24.9235306866467,
7.888,2.8,1,1,2,0,-24.9239533860236,2.92675569653511,-24.9235253222287,
7.898,2.81,1,1,2,0,-24.9239459540695,2.68102623522282,-24.9235178902745,
7.908,2.82,1,1,2,0,-24.923944696784,3.16334888339043,-24.9235166050494,
7.918,2.83,1,1,2,0,-24.9239510390908,2.96614598482847,-24.9235229752958,
7.928,2.84,1,1,2,0,-24.9239457864314,2.90480442345142,-24.9235177226365,
7.938,2.85,1,1,2,0,-24.9239500891417,2.81268730759621,-24.9235220253468,
7.948,2.86,1,1,2,0,-24.9239458143711,2.98093538731337,-24.9235177226365,
7.958,2.87,1,1,2,0,-24.9239358957857,3.02018132060766,-24.9235078319907,
7.968,2.88,1,1,2,0,-24.923955090344,2.82255932688713,-24.9235270544887,
7.978,2.89,1,1,2,0,-24.9239493068308,2.80756037682295,-24.9235212430358,
7.988,2.9,1,1,2,0,-24.9239470157772,3.14489472657442,-24.9235189519823,
7.998,2.91,1,1,2,0,-24.9239530228078,2.81576067209244,-24.9235249869525,
8.008,2.92,1,1,2,0,-24.9239432439208,2.89275776594877,-24.9235152080655,
8.018,2.93,1,1,2,0,-24.923950061202,2.76080798357725,-24.9235219694674,
8.028,2.94,1,1,2,0,-24.923947211355,3.09338793158531,-24.9235191754997,
8.038,2.95,1,1,2,0,-24.9239487480372,3.00444662570953,-24.9235206842422,
8.048,2.96,1,1,2,0,-24.9239464849234,2.86138150840998,-24.9235183931887,
8.058,2.97,1,1,2,0,-24.9239381030202,2.78407242149115,-24.9235100112855,
8.068,2.98,1,1,2,0,-24.9239451438189,2.90764030069113,-24.9235171079636,
8.078,2.99,1,1,2,0,-24.9239321239293,2.923090942204,-24.923504088074,
8.088,3,1,1,2,0,-24.9239462334663,2.84008216112852,-24.9235181696713,
8.098,3.01,1,1,2,0,-24.9239473510534,2.76734586805105,-24.9235192872584,
8.108,3.02,1,1,2,0,-24.9239498656243,3.00739891827106,-24.9235218018293,
8.118,3.03,1,1,2,0,-24.9239487200975,2.89443880319595,-24.9235206842422,
8.128,3.04,1,1,2,0,-24.9239508993924,2.80164647847414,-24.9235228635371,
8.138,3.05,1,1,2,0,-24.9239505082369,2.83339992165565,-24.9235224723816,
8.148,3.06,1,1,2,0,-24.9239433836192,2.88080424070358,-24.9235153198242,
8.158,3.07,1,1,2,0,-24.9239437747747,3.04965302348137,-24.9235157109797,
8.168,3.08,1,1,2,0,-24.9239438865334,2.79547646641731,-24.9235158227384,
8.178,3.09,1,1,2,0,-24.9239406455308,2.84526031464338,-24.9235125817358,
8.188,3.1,1,1,2,0,-24.9239480216056,3.07615380734205,-24.9235199578106,
8.198,3.11,1,1,2,0,-24.9239447247237,2.96050682663918,-24.9235166609287,
8.208,3.12,1,1,2,0,-24.9239522125572,2.86350026726723,-24.9235241487622,
8.218,3.13,1,1,2,0,-24.9239466805011,2.82577238976955,-24.9235186167061,
8.228,3.14,1,1,2,0,-24.923952491954,2.99836508929729,-24.923524428159,
8.238,3.15,1,1,2,0,-24.9239495303482,2.92683020234108,-24.9235214665532,
8.248,3.16,1,1,2,0,-24.9239412602037,2.80506908893585,-24.9235131964087,
8.258,3.17,1,1,2,0,-24.9239448085427,2.8553931042552,-24.9235167726874,
8.268,3.18,1,1,2,0,-24.9239549785852,2.91985459625721,-24.9235269427299,
8.278,3.19,1,1,2,0,-24.9239406455308,2.93102115392685,-24.9235125817358,
8.288,3.2,1,1,2,0,-24.9239557608962,2.86033842712641,-24.9235277250409,
