"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.969,0.310000000000002,1,1,9,0,4.86555308103561,6.1828875914216,4.86598111689091,
55.979,0.32,1,1,9,0,4.87693190574646,6.25208485871553,4.87735994160175,
55.989,0.330000000000005,1,1,9,0,4.88862809725106,6.43966253846884,4.88905616104603,
55.999,0.340000000000003,1,1,9,0,4.90012060850859,6.2043871730566,4.90054864436388,
56.009,0.350000000000001,1,1,9,0,4.91172990761697,6.22434075921774,4.91215791553259,
56.019,0.359999999999999,1,1,9,0,4.9234704952687,6.28126319497824,4.92389850318432,
56.029,0.370000000000005,1,1,9,0,4.9345129262656,6.39899633824825,4.93494099006057,
56.039,0.380000000000003,1,1,9,0,4.94581972248852,6.36240001767874,4.94624773040414,
56.049,0.390000000000001,1,1,9,0,4.95692384429276,6.1510968953371,4.95735185220838,
56.059,0.400000000000006,1,1,9,0,4.96769417077303,6.37822318822145,4.96812220662832,
56.069,0.410000000000004,1,1,9,0,4.97785191982985,6.39541074633598,4.97827995568514,
56.079,0.420000000000002,1,1,9,0,4.98831021599472,6.26867637038231,4.98873822391033,
56.089,0.43,1,1,9,0,4.99824151396751,6.2834145501256,4.99866954982281,
56.099,0.440000000000005,1,1,9,0,5.00806507654488,6.27547968178988,5.0084930844605,
56.109,0.450000000000003,1,1,9,0,5.01735121943057,6.45919237285852,5.01777928322554,
56.119,0.460000000000001,1,1,9,0,5.02556730061769,6.2771700322628,5.02599533647299,
56.129,0.469999999999999,1,1,9,0,5.03385689109564,6.32289797067642,5.03428492695093,
56.139,0.480000000000004,1,1,9,0,5.04260974936187,6.3538970425725,5.04303781315684,
56.149,0.490000000000002,1,1,9,0,5.05240386351943,6.37439079582691,5.05283189937472,
56.159,0.5,1,1,9,0,5.06194216199219,6.32998533546925,5.06237016990781,
56.169,0.510000000000005,1,1,9,0,5.07168671116233,6.2559312209487,5.07211474701762,
56.179,0.520000000000003,1,1,9,0,5.08192190900445,6.29567541182041,5.08234994485974,
56.189,0.530000000000001,1,1,9,0,5.0923637766391,6.57284166663885,5.09279178455472,
56.199,0.539999999999999,1,1,9,0,5.10293721221387,6.32104929536581,5.10336527600884,
56.209,0.550000000000004,1,1,9,0,5.11326159350574,6.31455797702074,5.11368965730071,
56.219,0.560000000000002,1,1,9,0,5.12309647165239,6.31930772215128,5.123524479568,
56.229,0.57,1,1,9,0,5.13284722343087,6.50585629045963,5.13327525928617,
56.239,0.580000000000005,1,1,9,0,5.14240404590964,6.38080760836601,5.14283208176494,
56.249,0.590000000000003,1,1,9,0,5.15255819074809,6.24661333858967,5.15298625454307,
56.259,0.600000000000001,1,1,9,0,5.16246610321105,6.36758748441935,5.16289411112666,
56.269,0.609999999999999,1,1,9,0,5.17256816849112,6.42364379018545,5.17299620434642,
56.279,0.620000000000005,1,1,9,0,5.18194788135588,6.31815288215876,5.18237594515085,
56.289,0.630000000000003,1,1,9,0,5.19255883991718,6.30586873739958,5.19298687577248,
56.299,0.640000000000001,1,1,9,0,5.20205726847053,6.35883770883083,5.20248530432582,
56.309,0.650000000000006,1,1,9,0,5.21160886622965,6.47874549031258,5.21203693002462,
56.319,0.660000000000004,1,1,9,0,5.22149596363306,6.41935504972935,5.22192399948835,
56.329,0.670000000000002,1,1,9,0,5.23163742385805,6.25379849225283,5.23206548765302,
56.339,0.68,1,1,9,0,5.24108528159559,6.3905818387866,5.2415132895112,
56.349,0.690000000000005,1,1,9,0,5.25098199024796,6.37606717646122,5.25141002610326,
56.359,0.700000000000003,1,1,9,0,5.26134713552892,6.41747377812862,5.26177519932389,
56.369,0.710000000000001,1,1,9,0,5.27292693033814,6.23716972768307,5.27335496619344,
56.379,0.719999999999999,1,1,9,0,5.28329039923847,6.36818818747997,5.28371840715408,
56.389,0.730000000000004,1,1,9,0,5.29505917802453,6.46928325295448,5.29548721387982,
56.399,0.740000000000002,1,1,9,0,5.30582402832806,6.26173336058855,5.30625203624368,
56.409,0.75,1,1,9,0,5.31582402996719,6.36125914752483,5.3162520378828,
56.419,0.760000000000005,1,1,9,0,5.32567910850048,6.3734408468008,5.32610714435577,
56.429,0.770000000000003,1,1,9,0,5.33660667948425,6.51249662041664,5.33703474327922,
56.439,0.780000000000001,1,1,9,0,5.34748278558254,6.46579079329968,5.34791082143784,
56.449,0.789999999999999,1,1,9,0,5.35815076902509,6.26255758106709,5.35857880488038,
56.459,0.800000000000004,1,1,9,0,5.36834782920778,6.3681835308671,5.36877583712339,
56.469,0.810000000000002,1,1,9,0,5.37828731350601,6.51158392429352,5.37871532142162,
56.479,0.82,1,1,9,0,5.38848152384162,6.34522642940283,5.38890955969691,
56.489,0.830000000000005,1,1,9,0,5.39812822826207,6.41328748315573,5.39855623617768,
56.499,0.840000000000003,1,1,9,0,5.40733711794019,6.36072363704443,5.40776515379548,
56.509,0.850000000000001,1,1,9,0,5.41644771583378,6.47388864308596,5.4168757237494,
56.519,0.859999999999999,1,1,9,0,5.42497943155468,6.342395208776,5.42540743947029,
56.529,0.870000000000005,1,1,9,0,5.43315793387592,6.26161228865385,5.43358599767089,
56.539,0.880000000000003,1,1,9,0,5.44230616651475,6.41529448330402,5.44273417443037,
56.549,0.890000000000001,1,1,9,0,5.45147432014346,6.51011243462563,5.45190235599875,
56.559,0.900000000000006,1,1,9,0,5.46047117561102,6.41736201941967,5.46089921146631,
56.569,0.910000000000004,1,1,9,0,5.47048520296812,6.24200794845819,5.47091323882341,
56.579,0.920000000000002,1,1,9,0,5.47948331572115,6.44697342067957,5.47991137951612,
56.589,0.93,1,1,9,0,5.48932448029518,6.47950917482376,5.48975251615047,
56.599,0.940000000000005,1,1,9,0,5.49933169037104,6.3603837043047,5.49975972622633,
56.609,0.950000000000003,1,1,9,0,5.50967593677342,6.35182484984398,5.51010400056839,
56.619,0.960000000000001,1,1,9,0,5.51846883259714,6.32957089692354,5.51889689639211,
56.629,0.969999999999999,1,1,9,0,5.52784496918321,6.46498054265976,5.5282730050385,
56.639,0.980000000000004,1,1,9,0,5.53721912205219,6.55585899949074,5.53764715790749,
56.649,0.990000000000002,1,1,9,0,5.54669531062245,6.32909592241049,5.54712334647775,
56.659,1,1,1,9,0,5.55583206005394,6.45082909613848,5.55626012384892,
56.669,1.01000000000001,1,1,9,0,5.56564313359559,6.51231501251459,5.5660711415112,
56.679,1.02,1,1,9,0,5.57467105798423,6.428980268538,5.57509906589985,
56.689,1.03,1,1,9,0,5.58507325127721,6.40019308775663,5.5855012871325,
56.699,1.04,1,1,9,0,5.59530070982873,6.45570456981659,5.5957287736237,
56.709,1.05,1,1,9,0,5.60509074479341,6.5245246514678,5.60551878064871,
56.719,1.06,1,1,9,0,5.61527866870165,6.44326210021973,5.61570670455694,
56.729,1.07,1,1,9,0,5.62458738684654,6.30712136626244,5.62501542270183,
56.739,1.08000000000001,1,1,9,0,5.63394927419722,6.3407514244318,5.63437733799219,
56.749,1.09,1,1,9,0,5.64459593966603,6.49890396744013,5.64502397552133,
56.759,1.1,1,1,9,0,5.65457697026432,6.45830295979977,5.65500503405929,
56.769,1.11,1,1,9,0,5.66426723264158,6.27709552645683,5.66469529643655,
56.779,1.12,1,1,9,0,5.67391603253782,6.39520119875669,5.67434404045343,
56.789,1.13,1,1,9,0,5.68402469158173,6.5493630245328,5.68445272743702,
56.799,1.14,1,1,9,0,5.69482935592532,6.37535005807877,5.69525739178061,
56.809,1.15000000000001,1,1,9,0,5.70542790926993,6.28306530416012,5.7058559730649,
56.819,1.16,1,1,9,0,5.71565145626664,6.43499661237001,5.71607949212193,
56.829,1.17,1,1,9,0,5.72594918310642,6.64084684103727,5.72637721896172,
56.839,1.18,1,1,9,0,5.73598419316113,6.54760282486677,5.7364122569561,
56.849,1.19,1,1,9,0,5.74624168686569,6.334213539958,5.7466696947813,
56.859,1.2,1,1,9,0,5.75661577284336,6.54000788927078,5.75704380869865,
56.869,1.21,1,1,9,0,5.76750132255256,6.48719724267721,5.76792933046818,
56.879,1.22,1,1,9,0,5.77865179628134,6.44877552986145,5.77907983213663,
56.889,1.23,1,1,9,0,5.78954072669148,6.38168770819902,5.78996876254678,
56.899,1.24,1,1,9,0,5.80053909681737,6.4154714345932,5.80096716061234,
56.909,1.25,1,1,9,0,5.81094615161419,6.51326961815357,5.81137418746948,
56.919,1.26000000000001,1,1,9,0,5.82184955477714,6.45708292722702,5.82227759063244,
56.929,1.27,1,1,9,0,5.83147097378969,6.36880751699209,5.83189900964499,
56.939,1.28,1,1,9,0,5.84095330908894,6.44953921437263,5.84138134494424,
56.949,1.29,1,1,9,0,5.84990286268294,6.50456175208092,5.85033092647791,
56.959,1.3,1,1,9,0,5.85925307124853,6.44467771053314,5.85968110710382,
56.969,1.31,1,1,9,0,5.86878340691328,6.30486756563187,5.86921144276857,
56.979,1.32,1,1,9,0,5.87820449844003,6.34517055004835,5.87863253429532,
56.989,1.33000000000001,1,1,9,0,5.88805072009563,6.59017823636532,5.88847875595093,
56.999,1.34,1,1,9,0,5.89756314642727,6.45519234240055,5.89799115434289,
57.009,1.35,1,1,9,0,5.90630295686424,6.3643790781498,5.90673102065921,
57.019,1.36,1,1,9,0,5.91603993438184,6.42293132841587,5.91646794229746,
57.029,1.37,1,1,9,0,5.92592597007751,6.55747950077057,5.92635400593281,
57.039,1.38,1,1,9,0,5.93437702395022,6.43419567495584,5.93480508774519,
57.049,1.39,1,1,9,0,5.94318335875869,6.35255593806505,5.94361139461398,
57.059,1.40000000000001,1,1,9,0,5.95203769393265,6.4673088490963,5.95246575772762,
57.069,1.41,1,1,9,0,5.96148166805506,6.51131849735975,5.96190970391035,
57.079,1.42,1,1,9,0,5.9703971631825,6.47603534162045,5.97082519903779,
57.089,1.43,1,1,9,0,5.97942282445729,6.44668005406857,5.9798508323729,
57.099,1.44,1,1,9,0,5.9883969090879,6.37052580714226,5.98882494494319,
57.109,1.45,1,1,9,0,5.9973206743598,6.61400612443686,5.99774871021509,
57.119,1.46,1,1,9,0,6.00678965449333,6.5248180180788,6.00721769034863,
57.129,1.47,1,1,9,0,6.01595423184335,6.35384116321802,6.01638223975897,
57.139,1.48,1,1,9,0,6.02578170597553,6.41771592199802,6.02620974183082,
57.149,1.49,1,1,9,0,6.03564139455557,6.54634088277817,6.03606943041086,
57.159,1.5,1,1,9,0,6.04452931322157,6.53750728815794,6.04495737701654,
57.169,1.51000000000001,1,1,9,0,6.05394562706351,6.47817272692919,6.05437366291881,
57.179,1.52,1,1,9,0,6.06377251446247,6.46003056317568,6.06420055031776,
57.189,1.53,1,1,9,0,6.07365793548524,6.57465308904648,6.07408594340086,
57.199,1.54,1,1,9,0,6.08348418027162,6.48680608719587,6.08391221612692,
57.209,1.55,1,1,9,0,6.09322403557599,6.49122055619955,6.0936520434916,
57.219,1.56,1,1,9,0,6.10294505953789,6.47737178951502,6.10337309539318,
57.229,1.57,1,1,9,0,6.11257039010525,6.61158934235573,6.11299842596054,
57.239,1.58000000000001,1,1,9,0,6.12181554548442,6.46866858005524,6.12224360927939,
57.249,1.59,1,1,9,0,6.13167459145188,6.35720789432526,6.13210262730718,
57.259,1.6,1,1,9,0,6.14157116040587,6.43574632704258,6.14199919626117,
57.269,1.61,1,1,9,0,6.15113385021687,6.57481141388416,6.15156188607216,
57.279,1.62,1,1,9,0,6.16118975915015,6.54992181807756,6.16161782294512,
57.289,1.63,1,1,9,0,6.17170189507306,6.47086184471846,6.17212995886803,
57.299,1.64,1,1,9,0,6.18289964273572,6.47447071969509,6.18332767859101,
57.309,1.65000000000001,1,1,9,0,6.19324623607099,6.54266681522131,6.19367424398661,
57.319,1.66,1,1,9,0,6.20201133191586,6.54963310807943,6.20243936777115,
57.329,1.67,1,1,9,0,6.21189700439572,6.43187668174505,6.21232504025102,
57.339,1.68,1,1,9,0,6.22183182276785,6.47093169391155,6.22225983068347,
57.349,1.69,1,1,9,0,6.23122329823673,6.64637424051762,6.2316513620317,
57.359,1.7,1,1,9,0,6.24072334729135,6.5537728369236,6.24115135520697,
57.369,1.71,1,1,9,0,6.25069672241807,6.45994674414396,6.25112475827336,
57.379,1.72,1,1,9,0,6.26053017564118,6.48659188300371,6.26095823943615,
57.389,1.73,1,1,9,0,6.269884519279,6.59194774925709,6.2703125551343,
57.399,1.74,1,1,9,0,6.27960233017802,6.56472519040108,6.28003036603332,
57.409,1.75,1,1,9,0,6.28916175104678,6.51151407510042,6.28958981484175,
57.419,1.76000000000001,1,1,9,0,6.29875732585788,6.45620282739401,6.29918536171317,
57.429,1.77,1,1,9,0,6.30909947678447,6.62728678435087,6.30952751263976,
57.439,1.78,1,1,9,0,6.31875109858811,6.52305316179991,6.31917910650372,
57.449,1.79,1,1,9,0,6.32893460802734,6.43841922283173,6.32936261594295,
57.459,1.8,1,1,9,0,6.33915614336729,6.50253146886826,6.33958417922258,
57.469,1.81,1,1,9,0,6.3495774473995,6.62742182612419,6.35000545531511,
57.479,1.82,1,1,9,0,6.36011702008545,6.55139330774546,6.36054508388042,
57.489,1.83000000000001,1,1,9,0,6.36997573077679,6.5156864002347,6.37040376663208,
57.499,1.84,1,1,9,0,6.37913094833493,6.44786283373833,6.37955898419023,
57.509,1.85,1,1,9,0,6.38834120705724,6.58290460705757,6.38876924291253,
57.519,1.86,1,1,9,0,6.3984317611903,6.4746430143714,6.39885976910591,
57.529,1.87,1,1,9,0,6.40803940594196,6.43680337816477,6.40846744179726,
57.539,1.88,1,1,9,0,6.4174697175622,6.45509455353022,6.41789775341749,
57.549,1.89,1,1,9,0,6.42655793577433,6.54378905892372,6.42698597162962,
57.559,1.90000000000001,1,1,9,0,6.43567177467048,6.5706018358469,6.4360997825861,
57.569,1.91,1,1,9,0,6.44534409977496,6.48115761578083,6.44577210769057,
57.579,1.92,1,1,9,0,6.45530560053885,6.47720415145159,6.45573360845447,
57.589,1.93,1,1,9,0,6.46462691947818,6.64550345391035,6.46505495533347,
57.599,1.94,1,1,9,0,6.47462284192443,6.54017552733421,6.47505087777972,
57.609,1.95,1,1,9,0,6.48423872888088,6.4992206171155,6.48466676473618,
57.619,1.96,1,1,9,0,6.49433772079647,6.59612473100424,6.49476578459144,
57.629,1.97,1,1,9,0,6.5046071447432,6.63262791931629,6.5050351805985,
57.639,1.98,1,1,9,0,6.51420319452882,6.59854616969824,6.51463123038411,
57.649,1.99,1,1,9,0,6.52381804771721,6.50221481919289,6.52424605563283,
57.659,2,1,1,9,0,6.53346539475024,6.52514863759279,6.53389345854521,
57.669,2.01000000000001,1,1,9,0,6.54315621592104,6.59723300486803,6.54358427971601,
57.679,2.02,1,1,9,0,6.55227991752326,6.42671249806881,6.55270792543888,
57.689,2.03,1,1,9,0,6.56234825961292,6.57874625176191,6.56277632340789,
57.699,2.04,1,1,9,0,6.57189262099564,6.49145804345608,6.57232062891126,
57.709,2.05,1,1,9,0,6.5813032630831,6.74687791615725,6.58173127099872,
57.719,2.06,1,1,9,0,6.59129943698645,6.63403421640396,6.59172747284174,
57.729,2.07,1,1,9,0,6.60144447349012,6.51697162538767,6.60187248140574,
57.739,2.08000000000001,1,1,9,0,6.61123489961028,6.51988200843334,6.61166293546557,
57.749,2.09,1,1,9,0,6.6210057400167,6.57901633530855,6.62143377587199,
57.759,2.1,1,1,9,0,6.63085045292974,6.59247394651175,6.63127848878503,
57.769,2.11,1,1,9,0,6.64061196148396,6.50386326014996,6.64103999733925,
57.779,2.12,1,1,9,0,6.65028316900134,6.49621244519949,6.65071120485663,
57.789,2.13,1,1,9,0,6.66018814779818,6.69493805617094,6.66061621159315,
57.799,2.14,1,1,9,0,6.67013084515929,6.56209886074066,6.67055888101459,
57.809,2.15000000000001,1,1,9,0,6.68039571493864,6.53294380754232,6.68082375079393,
57.819,2.16,1,1,9,0,6.6897929739207,6.49390276521444,6.69022098183632,
57.829,2.17,1,1,9,0,6.70040993951261,6.59882556647062,6.70083800330758,
57.839,2.18,1,1,9,0,6.71050957404077,6.62322156131268,6.71093758195639,
57.849,2.19,1,1,9,0,6.71950905583799,6.47440552711487,6.7199370637536,
57.859,2.2,1,1,9,0,6.72926916740835,6.61770347505808,6.72969723120332,
57.869,2.21,1,1,9,0,6.73923399299383,6.6951010376215,6.73966202884912,
57.879,2.22,1,1,9,0,6.74946840852499,6.55857380479574,6.74989644438028,
57.889,2.23,1,1,9,0,6.75979530438781,6.57327007502317,6.7602233402431,
57.899,2.24,1,1,9,0,6.77028545178473,6.51091337203979,6.7707135155797,
57.909,2.25,1,1,9,0,6.78076062351465,6.68810214847326,6.78118865936995,
57.919,2.26000000000001,1,1,9,0,6.79115979932249,6.63085374981165,6.79158786311746,
57.929,2.27,1,1,9,0,6.80183499120176,6.43839593976736,6.80226305499673,
57.939,2.28,1,1,9,0,6.81247296743095,6.46845437586308,6.81290097534657,
57.949,2.29,1,1,9,0,6.8232096824795,6.57308846712112,6.82363774627447,
57.959,2.3,1,1,9,0,6.83318456634879,6.58121425658464,6.83361260220408,
57.969,2.31,1,1,9,0,6.84341367334127,6.49763271212578,6.84384170919657,
57.979,2.32,1,1,9,0,6.85335497371852,6.61104917526245,6.85378298163414,
57.989,2.33000000000001,1,1,9,0,6.86300941742957,6.77408184856176,6.86343748122454,
57.999,2.34,1,1,9,0,6.8737380579114,6.54368661344051,6.87416609376669,
58.009,2.35,1,1,9,0,6.88236267305911,6.52165617793798,6.88279073685408,
58.019,2.36,1,1,9,0,6.89155594445765,6.57420139759779,6.89198400825262,
58.029,2.37,1,1,9,0,6.90018533729017,6.61370810121298,6.90061334520578,
58.039,2.38,1,1,9,0,6.91018983721733,6.60708639770746,6.91061787307262,
58.049,2.39,1,1,9,0,6.92032294347882,6.4747454598546,6.92075097933412,
58.059,2.40000000000001,1,1,9,0,6.92951166070998,6.65041152387857,6.92993972450495,
58.069,2.41,1,1,9,0,6.93912626244128,6.62060920149088,6.93955427035689,
58.079,2.42,1,1,9,0,6.94854900240898,6.57627824693918,6.94897703826427,
58.089,2.43,1,1,9,0,6.95805782452226,6.50978181511164,6.95848586037755,
58.099,2.44,1,1,9,0,6.96769609116018,6.45213760435581,6.96812409907579,
58.109,2.45,1,1,9,0,6.97748372331262,6.65601342916489,6.97791175916791,
58.119,2.46,1,1,9,0,6.98691688477993,6.56450632959604,6.98734492063522,
58.129,2.47,1,1,9,0,6.99635814875364,6.42669852823019,6.99678618460894,
58.139,2.48,1,1,9,0,7.00632445514202,6.63480721414089,7.00675249099731,
58.149,2.49,1,1,9,0,7.01572691090405,6.73409551382065,7.01615497469902,
58.159,2.5,1,1,9,0,7.02537976205349,6.66202045977116,7.02580779790878,
58.169,2.51000000000001,1,1,9,0,7.03484212048352,6.52689952403307,7.03527012839913,
58.179,2.52,1,1,9,0,7.04455330967903,6.54649920761585,7.04498134553432,
58.189,2.53,1,1,9,0,7.05358908511698,6.67827669531107,7.0540170930326,
58.199,2.54,1,1,9,0,7.06378404982388,6.59129116684198,7.06421211361885,
58.209,2.55,1,1,9,0,7.07322472706437,6.59110955893993,7.07365276291966,
58.219,2.56,1,1,9,0,7.08309307694435,6.59083016216755,7.08352111279964,
58.229,2.57,1,1,9,0,7.0929208304733,6.74002338200808,7.09334883838892,
58.239,2.58000000000001,1,1,9,0,7.10287350229919,6.60908874124289,7.10330151021481,
58.249,2.59,1,1,9,0,7.11252397857606,6.54852017760277,7.11295198649168,
58.259,2.6,1,1,9,0,7.12212843820453,6.62246253341436,7.12255647405982,
58.269,2.61,1,1,9,0,7.131581408903,6.65714032948017,7.13200947269797,
58.279,2.62,1,1,9,0,7.14190696366131,6.61131460219622,7.14233497157693,
58.289,2.63,1,1,9,0,7.15217119082808,6.53829891234636,7.15259922668338,
58.299,2.64,1,1,9,0,7.16196636669338,6.60636927932501,7.16239443048835,
58.309,2.65000000000001,1,1,9,0,7.17267204076052,6.77113421261311,7.17310007661581,
58.319,2.66,1,1,9,0,7.18252276070416,6.58025499433279,7.18295076861978,
58.329,2.67,1,1,9,0,7.1927650552243,6.53267838060856,7.19319311901927,
58.339,2.68,1,1,9,0,7.20311301760376,6.67872373014688,7.20354102551937,
58.349,2.69,1,1,9,0,7.21314576454461,6.64982479065657,7.21357382833958,
58.359,2.7,1,1,9,0,7.22386406734586,6.75945542752743,7.22429210320115,
58.369,2.71,1,1,9,0,7.23477470688522,6.59999437630177,7.23520271480083,
58.379,2.72,1,1,9,0,7.24509333260357,6.69965520501137,7.24552134051919,
58.389,2.73,1,1,9,0,7.25521464832127,6.61296769976616,7.25564271211624,
58.399,2.74,1,1,9,0,7.26540642790496,6.58536329865456,7.26583443582058,
58.409,2.75,1,1,9,0,7.27573396638036,6.50006346404552,7.27616200223565,
58.419,2.76000000000001,1,1,9,0,7.28581739589572,6.55874609947205,7.28624543175101,
58.429,2.77,1,1,9,0,7.2954074665904,6.73167407512665,7.2958355024457,
58.439,2.78,1,1,9,0,7.305410457775,6.66066538542509,7.30583852156997,
58.449,2.79,1,1,9,0,7.31574612669647,6.40647020190954,7.31617419049144,
58.459,2.8,1,1,9,0,7.32588543556631,6.68625812977552,7.32631349936128,
58.469,2.81,1,1,9,0,7.33522628434002,6.77728094160557,7.33565429225564,
58.479,2.82,1,1,9,0,7.3446502815932,6.65993895381689,7.34507828950882,
58.489,2.83000000000001,1,1,9,0,7.35372615046799,6.5598962828517,7.35415415838361,
58.499,2.84,1,1,9,0,7.36326891928911,6.55411276966333,7.3636969551444,
58.509,2.85,1,1,9,0,7.37216315232217,6.75167422741652,7.37259121611714,
58.519,2.86,1,1,9,0,7.3822396248579,6.61858823150396,7.3826676607132,
58.529,2.87,1,1,9,0,7.39210800267756,6.57604075968266,7.39253601059318,
58.539,2.88,1,1,9,0,7.40167479962111,6.65456056594849,7.4021028354764,
58.549,2.89,1,1,9,0,7.41162210702896,6.62904232740402,7.41205014288425,
58.559,2.90000000000001,1,1,9,0,7.42202608846128,6.7262863740325,7.42245415225625,
58.569,2.91,1,1,9,0,7.43260248564184,6.59364275634289,7.43303049355745,
58.579,2.92,1,1,9,0,7.44207627139986,6.69862143695354,7.44250433519483,
58.589,2.93,1,1,9,0,7.45100202038884,6.81455712765455,7.45143005624413,
58.599,2.94,1,1,9,0,7.45984168723226,6.59184530377388,7.46026972308755,
58.609,2.95,1,1,9,0,7.46896963566542,6.47188629955053,7.46939767152071,
58.619,2.96,1,1,9,0,7.47768332250416,6.68894499540329,7.47811138629913,
58.629,2.97,1,1,9,0,7.48719910159707,6.76969531923532,7.48762713745236,
58.639,2.98,1,1,9,0,7.49525279738009,6.76413998007774,7.4956808052957,
58.649,2.99,1,1,9,0,7.50464262440801,6.62868842482567,7.5050706602633,
58.659,3,1,1,9,0,7.51434640958905,6.72533176839352,7.51477444544435,
58.669,3.01000000000001,1,1,9,0,7.52448228187859,6.71724323183298,7.52491034567356,
58.679,3.02,1,1,9,0,7.53456305712461,6.61377795040607,7.53499109297991,
58.689,3.03,1,1,9,0,7.54377571865916,6.53913710266352,7.54420375451446,
58.699,3.04,1,1,9,0,7.55259909667075,6.70469831675291,7.55302716046572,
58.709,3.05,1,1,9,0,7.56165767088532,6.85448292642832,7.56208570674062,
58.719,3.06,1,1,9,0,7.57074099965394,6.62994105368853,7.57116906344891,
58.729,3.07,1,1,9,0,7.58089958690107,6.56126067042351,7.58132765069604,
58.739,3.08000000000001,1,1,9,0,7.5911549013108,6.72414898872375,7.59158290922642,
58.749,3.09,1,1,9,0,7.60107379406691,6.81490171700716,7.6015018299222,
58.759,3.1,1,1,9,0,7.61076257564127,6.64886087179184,7.61119058355689,
58.769,3.11,1,1,9,0,7.62085852213204,6.54437113553286,7.62128653004766,
58.779,3.12,1,1,9,0,7.6308867149055,6.63697719573975,7.63131475076079,
58.789,3.13,1,1,9,0,7.64215040020645,6.78272917866707,7.64257846400142,
58.799,3.14,1,1,9,0,7.65225917100906,6.76370691508055,7.65268720686436,
58.809,3.15000000000001,1,1,9,0,7.66285247169435,6.63576181977987,7.66328047960997,
58.819,3.16,1,1,9,0,7.67288315109909,6.73527363687754,7.67331121489406,
58.829,3.17,1,1,9,0,7.68245494924486,6.79220072925091,7.68288295716047,
58.839,3.18,1,1,9,0,7.69212428480387,6.65669795125723,7.69255232065916,
58.849,3.19,1,1,9,0,7.70277234725654,6.53392635285854,7.70320041105151,
58.859,3.2,1,1,9,0,7.71253611892462,6.65836967527866,7.71296415477991,
58.869,3.21,1,1,9,0,7.72280951030552,6.71568792313337,7.72323757410049,
58.879,3.22,1,1,9,0,7.73277880623937,6.65814615786076,7.73320684209466,
58.889,3.23,1,1,9,0,7.74244674481452,6.60976395010948,7.74287480860949,
