"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.424,0.769999999999996,1,1,9,0,5.33710098825395,3.58252320438623,5.33752899616957,
56.434,0.780000000000001,1,1,9,0,5.34649612382054,3.5466905683279,5.34692415967584,
56.444,0.789999999999999,1,1,9,0,5.3564234264195,3.83845530450344,5.35685146227479,
56.454,0.799999999999997,1,1,9,0,5.36630063317716,3.71591653674841,5.36672864109278,
56.464,0.809999999999995,1,1,9,0,5.37622838281095,3.63255850970745,5.37665639072657,
56.474,0.82,1,1,9,0,5.38568026386201,3.62948980182409,5.38610827177763,
56.484,0.829999999999998,1,1,9,0,5.39500351063907,3.74786090105772,5.39543157443404,
56.494,0.839999999999996,1,1,9,0,5.40453879162669,3.73652670532465,5.40496682748198,
56.504,0.849999999999994,1,1,9,0,5.41513614356518,3.53534240275621,5.41556417942047,
56.514,0.859999999999999,1,1,9,0,5.42548449710011,3.82780097424984,5.42591253295541,
56.524,0.869999999999997,1,1,9,0,5.4359642509371,3.69164161384106,5.43639231473207,
56.534,0.879999999999995,1,1,9,0,5.44545681215823,3.68337612599134,5.44588482007384,
56.544,0.890000000000001,1,1,9,0,5.45550492592156,3.62176913768053,5.45593298971653,
56.554,0.899999999999999,1,1,9,0,5.46533703804016,3.64494509994984,5.46576507389545,
56.564,0.909999999999997,1,1,9,0,5.47605682164431,3.68488486856222,5.4764848574996,
56.574,0.919999999999995,1,1,9,0,5.48549808561802,3.60863283276558,5.48592612147331,
56.584,0.93,1,1,9,0,5.49478408880532,3.60040925443172,5.49521215260029,
56.594,0.939999999999998,1,1,9,0,5.50431973300874,3.74801456928253,5.50474774092436,
56.604,0.949999999999996,1,1,9,0,5.51313254982233,3.71967442333698,5.51356058567762,
56.614,0.960000000000001,1,1,9,0,5.52245434373617,3.53964045643806,5.52288237959147,
56.624,0.969999999999999,1,1,9,0,5.53120792843401,3.69511544704437,5.53163593634963,
56.634,0.979999999999997,1,1,9,0,5.54022224619985,3.76892741769552,5.54065028205514,
56.644,0.989999999999995,1,1,9,0,5.54803459905088,3.68290580809116,5.54846266284585,
56.654,1,1,1,9,0,5.5560752749443,3.45883425325155,5.5565033107996,
56.664,1.01,1,1,9,0,5.56478731334209,3.84258572012186,5.56521534919739,
56.674,1.02,1,1,9,0,5.57410771027207,3.68847046047449,5.57453574612737,
56.684,1.03,1,1,9,0,5.58381515555084,3.53831797838211,5.58424321934581,
56.694,1.04,1,1,9,0,5.59391962364316,3.68085224181414,5.59434765949845,
56.704,1.05,1,1,9,0,5.60343383811414,3.68335284292698,5.60386184602976,
56.714,1.06,1,1,9,0,5.61343951150775,3.70979309082031,5.61386754736304,
56.724,1.07,1,1,9,0,5.62345080077648,3.58316116034985,5.62387883663177,
56.734,1.08,1,1,9,0,5.63360796310008,3.75004950910807,5.63403597101569,
56.744,1.09,1,1,9,0,5.64364752732217,3.77350486814976,5.64407553523779,
56.754,1.09999999999999,1,1,9,0,5.6546706520021,3.64537816494703,5.65509868785739,
56.764,1.11,1,1,9,0,5.66494407132268,3.51064838469028,5.66537210717797,
56.774,1.12,1,1,9,0,5.67511377856135,3.76665964722633,5.67554181441665,
56.784,1.13,1,1,9,0,5.68613226525485,3.74007970094681,5.68656032904983,
56.794,1.14,1,1,9,0,5.695820460096,3.70150897651911,5.69624846801162,
56.804,1.15,1,1,9,0,5.70518352091312,3.51645052433014,5.70561155676842,
56.814,1.16,1,1,9,0,5.71542830206454,3.81482299417257,5.71585636585951,
56.824,1.16999999999999,1,1,9,0,5.72634461335838,3.6429800093174,5.72677267715335,
56.834,1.18,1,1,9,0,5.73638428933918,3.60571313649416,5.7368122972548,
56.844,1.19,1,1,9,0,5.74548250995576,3.66386957466602,5.74591051787138,
56.854,1.2,1,1,9,0,5.75485004112124,3.75686679035425,5.75527807697654,
56.864,1.21,1,1,9,0,5.7653496041894,3.69925517588854,5.76577764004469,
56.874,1.22,1,1,9,0,5.77606664970517,3.55852302163839,5.77649468556046,
56.884,1.23,1,1,9,0,5.78675704076886,3.7343567237258,5.78718507662416,
56.894,1.23999999999999,1,1,9,0,5.79702557064593,3.82666941732168,5.79745357856154,
56.904,1.25,1,1,9,0,5.80715470947325,3.5539735108614,5.80758277326822,
56.914,1.26,1,1,9,0,5.81690487451851,3.61953862011433,5.81733293831348,
56.924,1.27,1,1,9,0,5.82715309225023,3.79899982362986,5.8275811560452,
56.934,1.28,1,1,9,0,5.83725194446743,3.73964663594961,5.8376800082624,
56.944,1.29,1,1,9,0,5.84760465659201,3.6633899435401,5.84803272038698,
56.954,1.3,1,1,9,0,5.85768649354577,3.50926071405411,5.85811452940106,
56.964,1.31,1,1,9,0,5.86828675121069,3.82470898330212,5.86871478706598,
56.974,1.32,1,1,9,0,5.87848540395498,3.67248430848122,5.87891343981028,
56.984,1.33,1,1,9,0,5.88766342028975,3.59163153916597,5.88809145614505,
56.994,1.34,1,1,9,0,5.89648699387908,3.74805647879839,5.89691502973437,
57.004,1.34999999999999,1,1,9,0,5.90644790790975,3.74354422092438,5.90687591582537,
57.014,1.36,1,1,9,0,5.91530034318566,3.68862878531218,5.91572837904096,
57.024,1.37,1,1,9,0,5.9243637509644,3.6151148378849,5.9247917868197,
57.034,1.38,1,1,9,0,5.93335244804621,3.8166856393218,5.9337804839015,
57.044,1.39,1,1,9,0,5.94182166270912,3.77509742975235,5.94224967062473,
57.054,1.4,1,1,9,0,5.95115656033158,3.69971618056297,5.95158459618688,
57.064,1.41,1,1,9,0,5.96007694490254,3.67026310414076,5.96050500869751,
57.074,1.41999999999999,1,1,9,0,5.96858602948487,3.81963793188334,5.96901409327984,
57.084,1.43,1,1,9,0,5.97797267138958,3.66849359124899,5.97840070724487,
57.094,1.44,1,1,9,0,5.98744433373213,3.71020752936602,5.98787236958742,
57.104,1.45,1,1,9,0,5.99726121872664,3.56101430952549,5.99768925458193,
57.114,1.46,1,1,9,0,6.00656172260642,3.85767314583063,6.00698975846171,
57.124,1.47,1,1,9,0,6.01641749963164,3.76346986740828,6.01684553548694,
57.134,1.48,1,1,9,0,6.02613257244229,3.60972713679075,6.02656060829759,
57.144,1.48999999999999,1,1,9,0,6.03510553948581,3.77154443413019,6.03553354740143,
57.154,1.5,1,1,9,0,6.04573865421116,3.74048482626677,6.04616666212678,
57.164,1.51,1,1,9,0,6.05526259168983,3.68312001228333,6.05569062754512,
57.174,1.52,1,1,9,0,6.06550614349544,3.62667720764875,6.06593420729041,
57.184,1.53,1,1,9,0,6.0758472327143,3.82309313863516,6.07627524062991,
57.194,1.54,1,1,9,0,6.08605594374239,3.82706988602877,6.08648395165801,
57.204,1.55,1,1,9,0,6.09646269120276,3.6020390689373,6.09689069911838,
57.214,1.56,1,1,9,0,6.10637082718313,3.54476738721132,6.1067988909781,
57.224,1.57,1,1,9,0,6.11514363437891,3.82858794182539,6.1155716702342,
57.234,1.58,1,1,9,0,6.12382315099239,3.69108747690916,6.12425118684769,
57.244,1.59,1,1,9,0,6.1332240421325,3.70158348232508,6.13365210592747,
57.254,1.59999999999999,1,1,9,0,6.14173762500286,3.59573401510715,6.14216566085815,
57.264,1.61,1,1,9,0,6.15219530649483,3.85366380214691,6.15262331441045,
57.274,1.62,1,1,9,0,6.16145381703973,3.72090376913548,6.16188185289502,
57.284,1.63,1,1,9,0,6.17096311412752,3.59511468559504,6.17139117792249,
57.294,1.64,1,1,9,0,6.18062267079949,3.85970808565617,6.18105070665479,
57.304,1.65,1,1,9,0,6.19039951823652,3.76840122044086,6.19082752615213,
57.314,1.66,1,1,9,0,6.20076416060328,3.66345047950745,6.20119219645858,
57.324,1.66999999999999,1,1,9,0,6.21052603237331,3.56508884578943,6.21095409616828,
57.334,1.68,1,1,9,0,6.21989468112588,3.8632471114397,6.22032271698117,
57.344,1.69,1,1,9,0,6.22983776964247,3.79604287445545,6.23026583343744,
57.354,1.7,1,1,9,0,6.23987565748394,3.60097736120224,6.24030372127891,
57.364,1.71,1,1,9,0,6.24943180941045,3.66725493222475,6.24985981732607,
57.374,1.72,1,1,9,0,6.25895082950592,3.884038887918,6.25937886536121,
57.384,1.73,1,1,9,0,6.26889729872346,3.69625631719828,6.26932533457875,
57.394,1.73999999999999,1,1,9,0,6.27964312210679,3.67912463843822,6.28007115796208,
57.404,1.75,1,1,9,0,6.29055465571582,3.6642886698246,6.29098271951079,
57.414,1.76,1,1,9,0,6.30106469616294,3.81481368094683,6.30149273201823,
57.424,1.77,1,1,9,0,6.31084263324738,3.66459134966135,6.31127066910267,
57.434,1.78,1,1,9,0,6.32097068242729,3.55629716068506,6.3213986903429,
57.444,1.79,1,1,9,0,6.33056220598519,3.87609004974365,6.3309902139008,
57.454,1.8,1,1,9,0,6.3395937345922,3.75705305486918,6.34002177044749,
57.464,1.81,1,1,9,0,6.34940237738192,3.70454508811235,6.34983044117689,
57.474,1.82,1,1,9,0,6.35856374166906,3.65699641406536,6.35899174958467,
57.484,1.83,1,1,9,0,6.36824207380414,3.84059268981218,6.36867010965943,
57.494,1.84,1,1,9,0,6.3777253869921,3.76556068658829,6.37815339490771,
57.504,1.84999999999999,1,1,9,0,6.38764793984592,3.62340360879898,6.38807594776153,
57.514,1.86,1,1,9,0,6.39841396361589,3.73868271708488,6.39884199947119,
57.524,1.87,1,1,9,0,6.4085993450135,3.80763318389654,6.40902740880847,
57.534,1.88,1,1,9,0,6.41893917694688,3.69089189916849,6.41936721280217,
57.544,1.89,1,1,9,0,6.42790879122913,3.6147003993392,6.4283368550241,
57.554,1.9,1,1,9,0,6.43639231100678,3.83141916245222,6.43682034686208,
57.564,1.91,1,1,9,0,6.44522245042026,3.84433660656214,6.44565051421523,
57.574,1.91999999999999,1,1,9,0,6.45427887327969,3.69637738913298,6.45470688119531,
57.584,1.93,1,1,9,0,6.4649763610214,3.57112847268581,6.46540442481637,
57.594,1.94,1,1,9,0,6.47439482621849,3.91826964914799,6.47482289001346,
57.604,1.95,1,1,9,0,6.48542943410575,3.73698770999908,6.48585749790072,
57.614,1.96,1,1,9,0,6.49615857750177,3.66545747965574,6.49658661335707,
57.624,1.97,1,1,9,0,6.50656655430794,3.60268633812666,6.50699459016323,
57.634,1.98,1,1,9,0,6.51698450557888,3.84011771529913,6.51741251349449,
57.644,1.98999999999999,1,1,9,0,6.52649103663862,3.80479265004396,6.52691904455423,
57.654,2,1,1,9,0,6.53564256615937,3.59949190169573,6.53607057407498,
57.664,2.01,1,1,9,0,6.54505988582969,3.70209570974112,6.54548792168498,
57.674,2.02,1,1,9,0,6.55431490391493,3.7963455542922,6.55474293977022,
57.684,2.03,1,1,9,0,6.56397337093949,3.70558351278305,6.56440140679479,
57.694,2.04,1,1,9,0,6.57322537153959,3.69156245142221,6.57365340739489,
57.704,2.05,1,1,9,0,6.58257155679166,3.79173085093498,6.58299956470728,
57.714,2.06,1,1,9,0,6.59212994389236,3.79812438040972,6.59255800768733,
57.724,2.07,1,1,9,0,6.6016832459718,3.66250518709421,6.60211125388741,
57.734,2.08,1,1,9,0,6.61158445291221,3.60532198101282,6.61201251670718,
57.744,2.09,1,1,9,0,6.62086830474436,3.88418324291706,6.62129636853933,
57.754,2.09999999999999,1,1,9,0,6.63010222837329,3.67946457117796,6.63053026422858,
57.764,2.11,1,1,9,0,6.63973278366029,3.74068971723318,6.64016084745526,
57.774,2.12,1,1,9,0,6.64992151781917,3.58155462890863,6.65034955367446,
57.784,2.13,1,1,9,0,6.66032410226762,3.82089521735907,6.66075211018324,
57.794,2.14,1,1,9,0,6.66990973055363,3.75314150005579,6.67033776640892,
57.804,2.15,1,1,9,0,6.68020203709602,3.60456760972738,6.68063007295132,
57.814,2.16,1,1,9,0,6.68951352126896,3.82656697183847,6.68994152918458,
57.824,2.16999999999999,1,1,9,0,6.69926930218935,3.76116018742323,6.69969733804464,
57.834,2.18,1,1,9,0,6.70906073413789,3.70126217603683,6.70948874205351,
57.844,2.19,1,1,9,0,6.71880550682545,3.65770887583494,6.71923354268074,
57.854,2.2,1,1,9,0,6.72898722812533,3.79668083041906,6.72941526398063,
57.864,2.21,1,1,9,0,6.73989105038345,3.87884210795164,6.74031905829906,
57.874,2.22,1,1,9,0,6.74971519969404,3.66327818483114,6.75014320760965,
57.884,2.23,1,1,9,0,6.75979231484234,3.58809251338243,6.76022037863731,
57.894,2.23999999999999,1,1,9,0,6.77006844431162,3.85017599910498,6.77049648016691,
57.904,2.25,1,1,9,0,6.7814464867115,3.76822892576456,6.78187452256679,
57.914,2.26,1,1,9,0,6.79328821599483,3.77501361072063,6.79371625185013,
57.924,2.27,1,1,9,0,6.80388961918652,3.72648239135742,6.80431768298149,
57.934,2.28,1,1,9,0,6.81386740878224,3.78582160919905,6.81429544463754,
57.944,2.29,1,1,9,0,6.82388951070607,3.82264144718647,6.82431757450104,
57.954,2.3,1,1,9,0,6.83413904160261,3.61040234565735,6.8345670774579,
57.964,2.31,1,1,9,0,6.84404972009361,3.85414343327284,6.84447778388858,
57.974,2.32,1,1,9,0,6.85304800048471,3.75596340745687,6.85347603634,
57.984,2.33,1,1,9,0,6.86282761394978,3.62922437489033,6.86325564980507,
57.994,2.34,1,1,9,0,6.87219833023846,3.62075865268707,6.87262633815408,
58.004,2.34999999999999,1,1,9,0,6.88234378583729,3.86930536478758,6.88277184963226,
58.014,2.36,1,1,9,0,6.89288486726582,3.83688136935234,6.89331293106079,
58.024,2.37,1,1,9,0,6.90282432362437,3.77835240215063,6.90325235947966,
58.034,2.38,1,1,9,0,6.91276514902711,3.61504964530468,6.9131931848824,
58.044,2.39,1,1,9,0,6.92195313982666,3.84403858333826,6.92238120362163,
58.054,2.4,1,1,9,0,6.9315711222589,3.75709962099791,6.93199915811419,
58.064,2.41,1,1,9,0,6.9409759528935,3.65558546036482,6.94140398874879,
58.074,2.41999999999999,1,1,9,0,6.950125945732,3.80087643861771,6.95055395364761,
58.084,2.43,1,1,9,0,6.95986879058182,3.90846282243729,6.96029685437679,
58.094,2.44,1,1,9,0,6.96936970576644,3.82372178137302,6.96979774162173,
58.104,2.45,1,1,9,0,6.97854101657867,3.69408633559942,6.97896905243397,
58.114,2.46,1,1,9,0,6.98813234455884,3.94065398722887,6.98856040835381,
58.124,2.47,1,1,9,0,6.99734595604241,3.81799880415201,6.99777396395803,
58.134,2.48,1,1,9,0,7.00593176297843,3.71340196579695,7.00635982677341,
58.144,2.48999999999999,1,1,9,0,7.01466335915029,3.63520346581936,7.01509136706591,
58.154,2.5,1,1,9,0,7.02433730475605,3.86699102818966,7.02476531267166,
58.164,2.51,1,1,9,0,7.03531472012401,3.86337283998728,7.0357427559793,
58.174,2.52,1,1,9,0,7.04524157568812,3.7179933860898,7.04566961154342,
58.184,2.53,1,1,9,0,7.05536901019514,3.60317062586546,7.05579707399011,
58.194,2.54,1,1,9,0,7.06463014706969,3.8551539182663,7.06505818292499,
58.204,2.55,1,1,9,0,7.07378810271621,3.70399560779333,7.0742161385715,
58.214,2.56,1,1,9,0,7.08295055665076,3.72126698493958,7.08337856456637,
58.224,2.57,1,1,9,0,7.09199781529605,3.80181707441807,7.09242587909102,
58.234,2.58,1,1,9,0,7.10193132050335,3.88615299016237,7.10235938429832,
58.244,2.59,1,1,9,0,7.11175172589719,3.82950063794851,7.11217978969216,
58.254,2.59999999999999,1,1,9,0,7.12051413953304,3.55586409568787,7.12094217538834,
58.264,2.61,1,1,9,0,7.13095511309803,3.87245789170265,7.131383176893,
58.274,2.62,1,1,9,0,7.14076414704323,3.80371231585741,7.14119218289852,
58.284,2.63,1,1,9,0,7.15095905587077,3.73507849872112,7.15138709172606,
58.294,2.64,1,1,9,0,7.16063981875777,3.75198666006327,7.16106785461307,
58.304,2.65,1,1,9,0,7.17048131860793,3.83862294256687,7.1709093824029,
58.314,2.66,1,1,9,0,7.18045824207366,3.86164989322424,7.18088630586863,
58.324,2.66999999999999,1,1,9,0,7.19076787121594,3.75048257410526,7.19119587913155,
58.334,2.68,1,1,9,0,7.20244497992098,3.69373708963394,7.20287304371595,
58.344,2.69,1,1,9,0,7.21316669136286,3.84431798011065,7.21359472721815,
58.354,2.7,1,1,9,0,7.22442138008773,3.78767028450966,7.22484938800335,
58.364,2.71,1,1,9,0,7.23474173806608,3.74362338334322,7.23516974598169,
58.374,2.72,1,1,9,0,7.24417540244758,3.83451115339994,7.24460346624255,
58.384,2.73,1,1,9,0,7.25397407077253,3.80395445972681,7.25440207868814,
58.394,2.73999999999999,1,1,9,0,7.26483478210866,3.73522751033306,7.26526279002428,
58.404,2.75,1,1,9,0,7.27454977110028,3.54761257767677,7.27497780695558,
58.414,2.76,1,1,9,0,7.28423003107309,3.96495684981346,7.28465806692839,
58.424,2.77,1,1,9,0,7.29442200623453,3.79912555217743,7.2948500700295,
58.434,2.78,1,1,9,0,7.30423855595291,3.74906696379185,7.30466661974788,
58.444,2.79,1,1,9,0,7.3136699013412,3.73210292309523,7.31409793719649,
58.454,2.8,1,1,9,0,7.3233081959188,3.85579187422991,7.32373623177409,
58.464,2.81,1,1,9,0,7.33268153853714,3.79039440304041,7.33310960233211,
58.474,2.82,1,1,9,0,7.3418050725013,3.7567550316453,7.34223313629627,
58.484,2.83,1,1,9,0,7.35140760429204,3.72279901057482,7.35183561220765,
58.494,2.84,1,1,9,0,7.3620427865535,3.91775742173195,7.36247079446912,
58.504,2.84999999999999,1,1,9,0,7.37133680842817,3.7425197660923,7.37176481634378,
58.514,2.86,1,1,9,0,7.38085004501045,3.70259396731853,7.38127810880542,
58.524,2.87,1,1,9,0,7.38944272510707,3.86698637157679,7.38987073302269,
58.534,2.88,1,1,9,0,7.39954906515777,3.83562874048948,7.39997712895274,
58.544,2.89,1,1,9,0,7.40969561040401,3.89046967029572,7.41012364625931,
58.554,2.9,1,1,9,0,7.42036630399525,3.59118916094303,7.42079431191087,
58.564,2.91,1,1,9,0,7.43024501949549,3.93683556467295,7.43067305535078,
58.574,2.91999999999999,1,1,9,0,7.44026784785092,3.80505342036486,7.44069591164589,
58.584,2.93,1,1,9,0,7.45030193589628,3.6273431032896,7.45072999969125,
58.594,2.94,1,1,9,0,7.45995693840086,3.72242648154497,7.46038494631648,
58.604,2.95,1,1,9,0,7.46980682015419,3.80299519747496,7.47023485600948,
58.614,2.96,1,1,9,0,7.47967346571386,3.79349105060101,7.48010152950883,
58.624,2.97,1,1,9,0,7.48883164487779,3.74171417206526,7.48925965279341,
58.634,2.98,1,1,9,0,7.49761562794447,3.78765631467104,7.49804366379976,
58.644,2.98999999999999,1,1,9,0,7.50686173327267,3.88881657272577,7.50728974118829,
58.654,3,1,1,9,0,7.51607780344784,3.72405163943768,7.51650581136346,
58.664,3.01,1,1,9,0,7.52507859840989,3.68771608918905,7.52550663426518,
58.674,3.02,1,1,9,0,7.53461446613073,3.85902356356382,7.53504250198603,
58.684,3.03,1,1,9,0,7.54376568831503,3.83895356208086,7.54419375211,
58.694,3.04,1,1,9,0,7.55336587317288,3.7534162402153,7.5537938810885,
58.704,3.05,1,1,9,0,7.56319181062281,3.6774855107069,7.56361987441778,
58.714,3.06,1,1,9,0,7.57369855418801,3.9647938683629,7.57412659004331,
58.724,3.07,1,1,9,0,7.5841910764575,3.86414118111134,7.58461911231279,
58.734,3.08,1,1,9,0,7.59567537344992,3.62131278961897,7.59610343724489,
58.744,3.09,1,1,9,0,7.60663887485862,3.74116469174623,7.60706691071391,
58.754,3.09999999999999,1,1,9,0,7.61662208475172,3.81614547222853,7.61705014854669,
58.764,3.11,1,1,9,0,7.62580976821482,3.81558667868376,7.62623783200979,
58.774,3.12,1,1,9,0,7.63510412536561,3.69727145880461,7.63553218916059,
58.784,3.13,1,1,9,0,7.64491623267531,3.84875107556582,7.64534426853061,
58.794,3.14,1,1,9,0,7.65413976274431,3.89080960303545,7.65456782653928,
58.804,3.15,1,1,9,0,7.66233933158219,3.73408664017916,7.6627673394978,
58.814,3.16,1,1,9,0,7.67128807492554,3.66991851478815,7.67171613872051,
58.824,3.16999999999999,1,1,9,0,7.68057893961668,4.00988385081291,7.68100697547197,
58.834,3.18,1,1,9,0,7.68981328234077,3.88350337743759,7.69024131819606,
58.844,3.19,1,1,9,0,7.69895816221833,3.78234777599573,7.69938619807362,
58.854,3.2,1,1,9,0,7.70823304541409,3.66008840501308,7.70866110920906,
58.864,3.21,1,1,9,0,7.71884179674089,3.94606031477451,7.71926980465651,
58.874,3.22,1,1,9,0,7.7301412448287,3.90095636248589,7.73056928068399,
58.884,3.23,1,1,9,0,7.74131362326443,3.69153916835785,7.74174163118005,
