"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.335,0.25,1,1,2,0,-24.923982443288,1.88091769814491,-24.923554379493,
5.345,0.26,1,1,2,0,-24.923979761079,1.79066322743893,-24.923551697284,
5.355,0.27,1,1,2,0,-24.9239845946431,1.53701286762953,-24.9235565587878,
5.365,0.28,1,1,2,0,-24.9239853769541,1.9747531041503,-24.9235573410988,
5.375,0.29,1,1,2,0,-24.9239829741418,1.72773376107216,-24.9235548824072,
5.385,0.3,1,1,2,0,-24.9239860475063,1.71656720340252,-24.9235579557717,
5.395,0.310000000000001,1,1,2,0,-24.9239795096219,1.74958724528551,-24.9235514178872,
5.405,0.32,1,1,2,0,-24.9239892046899,1.81397888809443,-24.9235611408949,
5.415,0.33,1,1,2,0,-24.9239795375615,1.90200284123421,-24.9235514737666,
5.425,0.34,1,1,2,0,-24.9239792022854,1.66035257279873,-24.9235511384904,
5.435,0.350000000000001,1,1,2,0,-24.9239781405777,1.83558091521263,-24.9235500767827,
5.445,0.36,1,1,2,0,-24.9239752348512,1.83192081749439,-24.9235471710563,
5.455,0.37,1,1,2,0,-24.9239769950509,1.70327257364988,-24.9235489591956,
5.465,0.38,1,1,2,0,-24.9239793140441,1.65284611284733,-24.9235512502491,
5.475,0.390000000000001,1,1,2,0,-24.923986857757,1.87766272574663,-24.923558793962,
5.485,0.4,1,1,2,0,-24.9239871371537,1.78253743797541,-24.9235590733588,
5.495,0.41,1,1,2,0,-24.9239856563509,1.82423274964094,-24.9235576204956,
5.505,0.42,1,1,2,0,-24.9239871371537,1.41930300742388,-24.9235590733588,
5.515,0.43,1,1,2,0,-24.9239846505225,1.94265507161617,-24.9235566146672,
5.525,0.44,1,1,2,0,-24.9239839240909,1.69109553098679,-24.9235558323562,
5.535,0.45,1,1,2,0,-24.9239818844944,1.70915853232145,-24.9235538206995,
5.545,0.46,1,1,2,0,-24.9239776097238,1.67940743267536,-24.9235495738685,
5.555,0.47,1,1,2,0,-24.9239857681096,1.77503563463688,-24.9235577322543,
5.565,0.48,1,1,2,0,-24.9239818844944,1.7571309581399,-24.9235538206995,
5.575,0.49,1,1,2,0,-24.9239827785641,1.69313512742519,-24.9235547147691,
5.585,0.5,1,1,2,0,-24.9239850137383,1.77281443029642,-24.9235569499433,
5.595,0.51,1,1,2,0,-24.9239873047918,1.84666831046343,-24.9235592409968,
5.605,0.52,1,1,2,0,-24.9239843152463,1.66427809745073,-24.9235562235117,
5.615,0.53,1,1,2,0,-24.9239809066057,1.70778017491102,-24.9235528707504,
5.625,0.54,1,1,2,0,-24.9239806830883,1.83298718184233,-24.9235525913537,
5.635,0.55,1,1,2,0,-24.9239861313254,1.82376243174076,-24.9235580675304,
5.645,0.560000000000001,1,1,2,0,-24.9239875841886,1.71996653079987,-24.9235595203936,
5.655,0.57,1,1,2,0,-24.9239785037935,1.57244503498077,-24.9235504120588,
5.665,0.58,1,1,2,0,-24.9239925295115,1.8743984401226,-24.9235644936562,
5.675,0.59,1,1,2,0,-24.9239862151444,1.74056738615036,-24.9235581792891,
5.685,0.600000000000001,1,1,2,0,-24.9239805713296,1.70508399605751,-24.9235524795949,
5.695,0.61,1,1,2,0,-24.9239846505225,1.79174356162548,-24.9235566146672,
5.705,0.62,1,1,2,0,-24.9239842873067,1.75063963979483,-24.9235562235117,
5.715,0.63,1,1,2,0,-24.9239833652973,1.8008891493082,-24.9235552735627,
5.725,0.640000000000001,1,1,2,0,-24.9239785876125,1.6175489872694,-24.9235505238175,
5.735,0.65,1,1,2,0,-24.9239818844944,1.91153027117252,-24.9235538206995,
5.745,0.66,1,1,2,0,-24.9239877797663,1.84703152626753,-24.923559743911,
5.755,0.67,1,1,2,0,-24.9239838682115,1.71911437064409,-24.9235557764769,
5.765,0.68,1,1,2,0,-24.9239851534367,1.62927899509668,-24.9235571175814,
5.775,0.69,1,1,2,0,-24.9239733908325,1.85514334589243,-24.9235453270376,
5.785,0.7,1,1,2,0,-24.9239787273109,1.81644223630428,-24.9235506914556,
5.795,0.71,1,1,2,0,-24.9239722173661,1.69741455465555,-24.9235441535711,
5.805,0.72,1,1,2,0,-24.9239780567586,1.58840790390968,-24.9235500209033,
5.815,0.73,1,1,2,0,-24.9239830020815,1.79716851562262,-24.9235549382865,
5.825,0.74,1,1,2,0,-24.9239903781563,1.72632746398449,-24.9235623143613,
5.835,0.75,1,1,2,0,-24.9239850137383,1.58234033733606,-24.9235569499433,
5.845,0.76,1,1,2,0,-24.923985293135,1.79698225110769,-24.9235572293401,
5.855,0.77,1,1,2,0,-24.923984343186,1.78756657987833,-24.923556279391,
5.865,0.78,1,1,2,0,-24.9239858798683,1.80528964847326,-24.923557844013,
5.875,0.79,1,1,2,0,-24.9239880871028,1.5937490388751,-24.9235600233078,
5.885,0.8,1,1,2,0,-24.9239801522344,1.86858233064413,-24.9235520884395,
5.895,0.810000000000001,1,1,2,0,-24.9239837564528,1.81127805262804,-24.9235557205975,
5.905,0.82,1,1,2,0,-24.923984343186,1.67951453477144,-24.923556279391,
5.915,0.83,1,1,2,0,-24.923992305994,1.67881604284048,-24.9235642701387,
5.925,0.84,1,1,2,0,-24.9239930324256,1.86841003596783,-24.923564940691,
5.935,0.850000000000001,1,1,2,0,-24.923985125497,1.73133797943592,-24.923557061702,
5.945,0.86,1,1,2,0,-24.9239828344435,1.72711908817291,-24.9235547706485,
5.955,0.87,1,1,2,0,-24.9239899870008,1.52776017785072,-24.9235619232059,
5.965,0.88,1,1,2,0,-24.9239873327315,1.99610833078623,-24.9235592409968,
5.975,0.890000000000001,1,1,2,0,-24.9239864107221,1.60794239491224,-24.9235583469272,
5.985,0.9,1,1,2,0,-24.9239857960492,1.64508353918791,-24.9235577322543,
5.995,0.91,1,1,2,0,-24.9239814374596,1.8151942640543,-24.9235533736646,
6.005,0.92,1,1,2,0,-24.9239830020815,1.78672838956118,-24.9235549382865,
6.015,0.930000000000001,1,1,2,0,-24.9239800404757,1.75724737346172,-24.9235519766808,
6.025,0.94,1,1,2,0,-24.9239805713296,1.63694377988577,-24.9235525354743,
6.035,0.95,1,1,2,0,-24.9239795375615,1.8928200006485,-24.9235514737666,
6.045,0.96,1,1,2,0,-24.9239723291248,1.81337352842093,-24.9235442653298,
6.055,0.97,1,1,2,0,-24.9239745084196,1.62195414304733,-24.9235464446247,
6.065,0.98,1,1,2,0,-24.9239766318351,1.72420870512724,-24.9235485680401,
6.075,0.99,1,1,2,0,-24.9239823035896,1.80163886398077,-24.9235542677343,
6.085,1,1,1,2,0,-24.9239695630968,1.86682213097811,-24.9235415272415,
6.095,1.01,1,1,2,0,-24.9239838402718,1.69640872627497,-24.9235557764769,
6.105,1.02,1,1,2,0,-24.9239725247025,1.67930033057928,-24.9235444329679,
6.115,1.03,1,1,2,0,-24.9239812418818,1.85062643140554,-24.9235532060266,
6.125,1.04,1,1,2,0,-24.9239807389677,1.74547545611858,-24.923552647233,
6.135,1.05,1,1,2,0,-24.9239739775658,1.64581928402185,-24.9235458858311,
6.145,1.06,1,1,2,0,-24.9239713512361,1.83163676410913,-24.9235433153808,
6.155,1.07,1,1,2,0,-24.9239713791758,1.77921261638403,-24.9235433153808,
6.165,1.08,1,1,2,0,-24.9239730555564,1.81002542376518,-24.9235449917614,
6.175,1.09,1,1,2,0,-24.9239681661129,1.55474990606308,-24.9235400743783,
6.185,1.1,1,1,2,0,-24.9239670205861,1.81437470018864,-24.9235389567912,
6.195,1.11,1,1,2,0,-24.9239761009812,1.83055177330971,-24.9235480092466,
6.205,1.12,1,1,2,0,-24.9239645618945,1.61150936037302,-24.9235364980996,
6.215,1.13,1,1,2,0,-24.9239777494222,1.73600856214762,-24.9235496856272,
6.225,1.14,1,1,2,0,-24.9239791184664,1.7531868070364,-24.9235510267317,
6.235,1.15,1,1,2,0,-24.9239762127399,1.80160161107779,-24.9235481768847,
6.245,1.16,1,1,2,0,-24.9239752069116,1.65375415235758,-24.9235471710563,
6.255,1.17,1,1,2,0,-24.9239714629948,1.72918196767569,-24.9235434271395,
6.265,1.18,1,1,2,0,-24.9239700101316,1.7854617908597,-24.9235419742763,
6.275,1.19,1,1,2,0,-24.9239664059132,1.83411408215761,-24.9235383421183,
6.285,1.2,1,1,2,0,-24.9239797331393,1.55617948621511,-24.9235516414046,
6.295,1.21,1,1,2,0,-24.9239799007773,1.90968625247478,-24.9235518090427,
6.305,1.22,1,1,2,0,-24.9239780567586,1.71187799423933,-24.923549965024,
6.315,1.23,1,1,2,0,-24.9239802639931,1.83143187314272,-24.9235522001982,
6.325,1.24,1,1,2,0,-24.9239876680076,1.50507315993309,-24.923559576273,
6.335,1.25,1,1,2,0,-24.9239779449999,1.92546285688877,-24.9235499091446,
6.345,1.26,1,1,2,0,-24.9239811860025,1.78446993231773,-24.9235531501472,
6.355,1.27,1,1,2,0,-24.9239742849022,1.66809186339378,-24.9235462211072,
6.365,1.28,1,1,2,0,-24.9239749554545,1.72031112015247,-24.9235468916595,
6.375,1.29,1,1,2,0,-24.9239688366652,1.89289916306734,-24.9235408008099,
6.385,1.3,1,1,2,0,-24.9239710718393,1.7249770462513,-24.9235429801047,
6.395,1.31,1,1,2,0,-24.9239707924426,1.6713747754693,-24.9235427565873,
6.405,1.32,1,1,2,0,-24.9239844549447,1.7255125567317,-24.9235563911498,
6.415,1.33,1,1,2,0,-24.9239819962531,1.8908828496933,-24.9235539324582,
6.425,1.34,1,1,2,0,-24.9239809345454,1.58703420311213,-24.9235528707504,
6.435,1.35,1,1,2,0,-24.9239707086235,1.75074674189091,-24.9235426448286,
6.445,1.36,1,1,2,0,-24.9239762127399,1.8819235265255,-24.9235481768847,
6.455,1.37,1,1,2,0,-24.9239747039974,1.77653506398201,-24.9235466122627,
6.465,1.38,1,1,2,0,-24.9239837005734,1.71197578310966,-24.9235556088388,
6.475,1.39,1,1,2,0,-24.923985041678,1.69784761965275,-24.9235569499433,
6.485,1.4,1,1,2,0,-24.9239831697196,1.84349250048399,-24.9235551059246,
6.495,1.41,1,1,2,0,-24.9239883106202,1.79994385689497,-24.9235602468252,
6.505,1.42,1,1,2,0,-24.9239768832922,1.60422176122665,-24.9235488474369,
6.515,1.43,1,1,2,0,-24.923976380378,1.83846801519394,-24.9235482886434,
6.525,1.44,1,1,2,0,-24.9239754863083,1.73015985637903,-24.9235473945737,
6.535,1.45,1,1,2,0,-24.9239805433899,1.78643967956305,-24.9235524795949,
6.545,1.46,1,1,2,0,-24.9239779449999,1.69894192367792,-24.9235498532653,
6.555,1.47,1,1,2,0,-24.9239764083177,1.81845854967833,-24.9235483445227,
6.565,1.48,1,1,2,0,-24.9239896517247,1.88204925507307,-24.9235615879297,
6.575,1.49,1,1,2,0,-24.9239843990654,1.69107690453529,-24.9235563352704,
6.585,1.5,1,1,2,0,-24.9239936191589,1.71834137290716,-24.9235655553639,
6.595,1.51,1,1,2,0,-24.9239756539464,1.82207208126783,-24.9235476180911,
6.605,1.52,1,1,2,0,-24.9239810183644,1.75619963556528,-24.9235529266298,
6.615,1.53,1,1,2,0,-24.9239838123322,1.81072391569614,-24.9235557205975,
6.625,1.54,1,1,2,0,-24.9239882547408,1.64761673659086,-24.9235601909459,
6.635,1.55,1,1,2,0,-24.9239802639931,1.78206246346235,-24.9235522001982,
6.645,1.56,1,1,2,0,-24.9239701218903,1.7999392002821,-24.9235420301557,
6.655,1.57,1,1,2,0,-24.9239782243967,1.5737023204565,-24.9235501326621,
6.665,1.58,1,1,2,0,-24.9239807669073,1.87438447028399,-24.9235527031124,
6.675,1.59,1,1,2,0,-24.9239813536406,1.73527281731367,-24.9235533177853,
6.685,1.6,1,1,2,0,-24.923975430429,1.79630238562822,-24.9235473945737,
6.695,1.61,1,1,2,0,-24.9239786155522,1.60853844136,-24.9235505238175,
6.705,1.62,1,1,2,0,-24.9239860475063,1.86079647392035,-24.9235579557717,
6.715,1.63,1,1,2,0,-24.923970233649,1.78972259163857,-24.9235421977937,
6.725,1.64,1,1,2,0,-24.9239827506244,1.73228792846203,-24.9235546588898,
6.735,1.65,1,1,2,0,-24.9239762686193,1.65360048413277,-24.923548232764,
6.745,1.66,1,1,2,0,-24.923975430429,1.93323940038681,-24.9235473386943,
6.755,1.67,1,1,2,0,-24.9239861033857,1.71549152582884,-24.9235580675304,
6.765,1.68,1,1,2,0,-24.9239789508283,1.78242567926645,-24.923550914973,
6.775,1.69,1,1,2,0,-24.9239819683135,1.72043684870005,-24.9235539324582,
6.785,1.7,1,1,2,0,-24.9239756818861,1.81431882083416,-24.9235476180911,
6.795,1.71,1,1,2,0,-24.9239824153483,1.74019485712051,-24.9235543236136,
6.805,1.72,1,1,2,0,-24.9239785317332,1.65052246302366,-24.9235504679382,
6.815,1.73,1,1,2,0,-24.9239776935428,1.90846621990204,-24.9235496297479,
6.825,1.74,1,1,2,0,-24.9239733628929,1.76256988197565,-24.9235453270376,
6.835,1.75,1,1,2,0,-24.9239628016949,1.69484410434961,-24.9235347099602,
6.845,1.76,1,1,2,0,-24.9239820241928,1.6571581363678,-24.9235539883375,
6.855,1.77,1,1,2,0,-24.9239780008793,1.86070334166288,-24.923549965024,
6.865,1.78,1,1,2,0,-24.9239776935428,1.87212601304054,-24.9235496297479,
6.875,1.79,1,1,2,0,-24.92397274822,1.71863939613104,-24.9235447123647,
6.885,1.8,1,1,2,0,-24.9239754583687,1.63532327860594,-24.9235473945737,
6.895,1.81,1,1,2,0,-24.9239806551486,1.88203528523445,-24.9235525913537,
6.905,1.82,1,1,2,0,-24.9239810742438,1.65716744959354,-24.9235529825091,
6.915,1.83,1,1,2,0,-24.923980012536,1.77523586899042,-24.9235519766808,
6.925,1.84,1,1,2,0,-24.9239797331393,1.65339559316635,-24.9235516414046,
6.935,1.85,1,1,2,0,-24.9239727761596,1.85814220458269,-24.9235447123647,
6.945,1.86,1,1,2,0,-24.9239761009812,1.67679507285357,-24.9235480651259,
6.955,1.87,1,1,2,0,-24.9239754863083,1.65337231010199,-24.9235473945737,
6.965,1.88,1,1,2,0,-24.9239768553525,1.92988198250532,-24.9235487915576,
6.975,1.89,1,1,2,0,-24.9239791464061,1.75150576978922,-24.9235510826111,
6.985,1.9,1,1,2,0,-24.9239747319371,1.69589184224606,-24.9235466681421,
6.995,1.91,1,1,2,0,-24.9239766038954,1.77067238837481,-24.9235485121608,
7.005,1.92,1,1,2,0,-24.9239865783602,1.81860290467739,-24.9235585145652,
7.015,1.93,1,1,2,0,-24.923978028819,1.81242823600769,-24.923549965024,
7.025,1.94,1,1,2,0,-24.9239816330373,1.51935033500195,-24.923553597182,
7.035,1.95,1,1,2,0,-24.9239812139422,1.8724799156189,-24.9235531501472,
7.045,1.96,1,1,2,0,-24.9239837564528,1.85261946171522,-24.9235556647181,
7.055,1.97,1,1,2,0,-24.9239804316312,1.71713531017303,-24.9235523678362,
7.065,1.98,1,1,2,0,-24.9239789508283,1.69455539435148,-24.923550914973,
7.075,1.99,1,1,2,0,-24.923980794847,1.85250304639339,-24.9235527031124,
7.085,2,1,1,2,0,-24.9239746201783,1.92985869944096,-24.9235465563834,
7.095,2.01,1,1,2,0,-24.9239866062999,1.78464222699404,-24.9235585704446,
7.105,2.02,1,1,2,0,-24.9239866621792,1.51640269905329,-24.9235585704446,
7.115,2.03,1,1,2,0,-24.9239761009812,1.97956338524818,-24.9235480092466,
7.125,2.04,1,1,2,0,-24.9239791464061,1.79632101207972,-24.9235510826111,
7.135,2.05,1,1,2,0,-24.9239867180586,1.76191329956055,-24.9235586822033,
7.145,2.06,1,1,2,0,-24.9239806830883,1.72617845237255,-24.923552647233,
7.155,2.07,1,1,2,0,-24.923977162689,1.84091739356518,-24.9235491268337,
7.165,2.08,1,1,2,0,-24.9239727202803,1.7902534455061,-24.9235446564853,
7.175,2.09,1,1,2,0,-24.9239757657051,1.639723777771,-24.9235477298498,
7.185,2.1,1,1,2,0,-24.9239795934409,1.74108892679214,-24.9235515296459,
7.195,2.11,1,1,2,0,-24.9239790346473,1.90423335880041,-24.9235509708524,
7.205,2.12,1,1,2,0,-24.9239871092141,1.74853019416332,-24.9235590174794,
7.215,2.13,1,1,2,0,-24.9239856284112,1.68403144925833,-24.9235575646162,
7.225,2.14,1,1,2,0,-24.9239841196686,1.92787032574415,-24.9235560558736,
7.235,2.15,1,1,2,0,-24.9239856284112,1.77137553691864,-24.9235575646162,
7.245,2.16,1,1,2,0,-24.9239809066057,1.83305237442255,-24.9235528707504,
7.255,2.17,1,1,2,0,-24.9239839520305,1.54318287968636,-24.9235558882356,
7.265,2.18,1,1,2,0,-24.9239832814783,1.99701637029648,-24.9235552176833,
7.275,2.19,1,1,2,0,-24.9239801242948,1.75609719008207,-24.9235520884395,
7.285,2.2,1,1,2,0,-24.9239763244987,1.76684465259314,-24.923548232764,
7.295,2.21,1,1,2,0,-24.9239856004715,1.63736753165722,-24.9235575087368,
7.305,2.22,1,1,2,0,-24.92397448048,1.86832621693611,-24.9235464446247,
7.315,2.23,1,1,2,0,-24.9239740613848,1.78783666342497,-24.9235459975898,
7.325,2.24,1,1,2,0,-24.9239779729396,1.70339830219746,-24.9235499091446,
7.335,2.25,1,1,2,0,-24.9239735025913,1.90569553524256,-24.9235454387963,
7.345,2.26,1,1,2,0,-24.9239823035896,1.91760249435902,-24.9235542118549,
7.355,2.27,1,1,2,0,-24.923980794847,1.66413374245167,-24.9235527589917,
7.365,2.28,1,1,2,0,-24.9239831697196,1.72586180269718,-24.9235551059246,
7.375,2.29,1,1,2,0,-24.9239816889167,1.81992072612047,-24.923553597182,
7.385,2.3,1,1,2,0,-24.9239740893245,1.79032329469919,-24.9235460534692,
7.395,2.31,1,1,2,0,-24.9239831417799,1.7071794718504,-24.9235550500452,
7.405,2.32,1,1,2,0,-24.923987723887,1.69817823916674,-24.9235596880317,
7.415,2.33,1,1,2,0,-24.923980794847,1.92079693078995,-24.9235527031124,
7.425,2.34,1,1,2,0,-24.9239714909345,1.78993679583073,-24.9235434271395,
7.435,2.35,1,1,2,0,-24.9239766877145,1.78750604391098,-24.9235486239195,
7.445,2.36,1,1,2,0,-24.9239817168564,1.84747390449047,-24.9235536530614,
7.455,2.37,1,1,2,0,-24.9239771347493,1.78581569343805,-24.9235490709543,
7.465,2.38,1,1,2,0,-24.9239747598767,1.87369529157877,-24.9235466681421,
7.475,2.39,1,1,2,0,-24.9239849857986,1.62911601364613,-24.9235568940639,
7.485,2.4,1,1,2,0,-24.9239750113338,1.92752573639154,-24.9235469475388,
7.495,2.41,1,1,2,0,-24.9239794258028,1.78576912730932,-24.9235513620079,
7.505,2.42,1,1,2,0,-24.9239812698215,1.61024276167154,-24.9235532060266,
7.515,2.43,1,1,2,0,-24.923982443288,1.66158657521009,-24.923554379493,
7.525,2.44,1,1,2,0,-24.9239775817841,1.89946964383125,-24.9235495179892,
7.535,2.45,1,1,2,0,-24.9239844549447,1.82431191205978,-24.9235563911498,
7.545,2.46,1,1,2,0,-24.9239873886108,1.76724046468735,-24.9235593527555,
7.555,2.47,1,1,2,0,-24.9239855445921,1.66998710483313,-24.9235574528575,
7.565,2.48,1,1,2,0,-24.9239858798683,1.85993500053883,-24.923557844013,
7.575,2.49,1,1,2,0,-24.9239785876125,1.79864466190338,-24.9235505238175,
7.585,2.5,1,1,2,0,-24.9239722173661,1.67794059962034,-24.9235441535711,
7.595,2.51,1,1,2,0,-24.9239762686193,1.92039180546999,-24.9235481768847,
7.605,2.52,1,1,2,0,-24.923977330327,1.66676007211208,-24.9235492385924,
7.615,2.53,1,1,2,0,-24.9239784479141,1.86910852789879,-24.9235503561795,
7.625,2.54,1,1,2,0,-24.9239803757519,1.5367241576314,-24.9235523119569,
7.635,2.55,1,1,2,0,-24.9239758215845,1.9007595255971,-24.9235477298498,
7.645,2.56,1,1,2,0,-24.9239859636873,1.79679598659277,-24.9235578998923,
7.655,2.57,1,1,2,0,-24.9239795655012,1.72481872141361,-24.9235514737666,
7.665,2.58,1,1,2,0,-24.9239852651954,1.62638258188963,-24.9235572293401,
7.675,2.59,1,1,2,0,-24.9239795655012,1.90955586731434,-24.9235515296459,
7.685,2.6,1,1,2,0,-24.9239890929311,1.74435786902905,-24.9235610291362,
7.695,2.61,1,1,2,0,-24.9239793978631,1.76727306097746,-24.9235513061285,
7.705,2.62,1,1,2,0,-24.9239814374596,1.73648353666067,-24.9235533736646,
7.715,2.63,1,1,2,0,-24.9239790346473,1.99629459530115,-24.9235509708524,
7.725,2.64,1,1,2,0,-24.9239787831902,1.60993076860905,-24.923550747335,
7.735,2.65,1,1,2,0,-24.9239759612828,1.72807835042477,-24.9235478974879,
7.745,2.66,1,1,2,0,-24.9239775817841,1.85989774763584,-24.9235495179892,
7.755,2.67,1,1,2,0,-24.9239849857986,1.73228327184916,-24.9235569499433,
7.765,2.68,1,1,2,0,-24.9239876680076,1.86747405678034,-24.9235596321523,
7.775,2.69,1,1,2,0,-24.9239812418818,1.63894612342119,-24.9235531501472,
7.785,2.7,1,1,2,0,-24.9239831138402,1.87467318028212,-24.9235550500452,
7.795,2.71,1,1,2,0,-24.923976464197,1.8612202256918,-24.9235484004021,
7.805,2.72,1,1,2,0,-24.9239783640951,1.64010096341372,-24.9235503003001,
7.815,2.73,1,1,2,0,-24.923979761079,1.80149916559458,-24.923551697284,
7.825,2.74,1,1,2,0,-24.9239767994732,1.91308557987213,-24.9235487356782,
7.835,2.75,1,1,2,0,-24.9239790905267,1.79682392627001,-24.9235510267317,
7.845,2.76,1,1,2,0,-24.9239831976593,1.70603394508362,-24.923555161804,
7.855,2.77,1,1,2,0,-24.9239790905267,1.7577176913619,-24.9235510267317,
7.865,2.78,1,1,2,0,-24.9239774141461,1.94087158888578,-24.9235493503511,
7.875,2.79,1,1,2,0,-24.9239724967629,1.65797770023346,-24.9235444329679,
7.885,2.8,1,1,2,0,-24.9239809345454,1.69873703271151,-24.9235528707504,
7.895,2.81,1,1,2,0,-24.9239778053015,1.82040967047215,-24.9235497415066,
7.905,2.82,1,1,2,0,-24.9239792022854,1.77374109625816,-24.9235511384904,
7.915,2.83,1,1,2,0,-24.9239894840866,1.84662640094757,-24.9235614202917,
7.925,2.84,1,1,2,0,-24.9239799566567,1.73827167600393,-24.923551864922,
7.935,2.85,1,1,2,0,-24.9239828344435,1.82671472430229,-24.9235547706485,
7.945,2.86,1,1,2,0,-24.9239795375615,1.82976946234703,-24.9235514737666,
7.955,2.87,1,1,2,0,-24.9239800404757,1.52185559272766,-24.9235519766808,
7.965,2.88,1,1,2,0,-24.9239839520305,1.98112335056067,-24.9235558882356,
7.975,2.89,1,1,2,0,-24.9239844828844,1.77886337041855,-24.9235563911498,
7.985,2.9,1,1,2,0,-24.9239767994732,1.84014439582825,-24.9235487356782,
7.995,2.91,1,1,2,0,-24.9239811301231,1.62714626640081,-24.9235530383885,
8.005,2.92,1,1,2,0,-24.9239782802761,1.8606660887599,-24.9235502444208,
8.015,2.93,1,1,2,0,-24.9239752348512,1.78545713424683,-24.9235471710563,
8.025,2.94,1,1,2,0,-24.9239714350551,1.74679327756166,-24.9235433712602,
8.035,2.95,1,1,2,0,-24.9239738099277,1.61423813551664,-24.9235457740724,
8.045,2.96,1,1,2,0,-24.9239751510322,1.99908390641212,-24.9235470592976,
8.055,2.97,1,1,2,0,-24.9239760730416,1.64894852787256,-24.9235480092466,
8.065,2.98,1,1,2,0,-24.9239858519286,1.78310088813305,-24.9235577881336,
8.075,2.99,1,1,2,0,-24.9239846225828,1.59550923854113,-24.9235565587878,
8.085,3,1,1,2,0,-24.9239883664995,1.89946964383125,-24.9235603027046,
8.095,3.01,1,1,2,0,-24.9239921104163,1.74010172486305,-24.9235640466213,
8.105,3.02,1,1,2,0,-24.9239793978631,1.68141443282366,-24.9235513620079,
8.115,3.03,1,1,2,0,-24.9239761009812,1.83198135346174,-24.9235480651259,
8.125,3.04,1,1,2,0,-24.9239734187722,1.79919879883528,-24.9235453829169,
8.135,3.05,1,1,2,0,-24.9239780567586,1.8086563795805,-24.923549965024,
8.145,3.06,1,1,2,0,-24.9239713232964,1.67569145560265,-24.9235432595015,
8.155,3.07,1,1,2,0,-24.9239807389677,1.84996053576469,-24.923552647233,
8.165,3.08,1,1,2,0,-24.9239739775658,1.89225189387798,-24.9235459417105,
8.175,3.09,1,1,2,0,-24.9239803757519,1.74952670931816,-24.9235523119569,
8.185,3.1,1,1,2,0,-24.9239750392735,1.63890421390533,-24.9235469475388,
8.195,3.11,1,1,2,0,-24.923985041678,1.88185833394527,-24.9235570058227,
8.205,3.12,1,1,2,0,-24.9239806830883,1.71778723597527,-24.923552647233,
8.215,3.13,1,1,2,0,-24.9239736702293,1.82009302079678,-24.9235456064343,
8.225,3.14,1,1,2,0,-24.9239759333432,1.70717481523752,-24.9235478974879,
8.235,3.15,1,1,2,0,-24.9239743407816,2.01797112822533,-24.9235462769866,
8.245,3.16,1,1,2,0,-24.9239758774638,1.76932662725449,-24.9235477857292,
8.255,3.17,1,1,2,0,-24.9239806830883,1.64207071065903,-24.9235525913537,
8.265,3.18,1,1,2,0,-24.9239800963551,1.87986064702272,-24.9235520325601,
