"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
6.517,1.45,1,1,2,0,-24.9240865185857,1.46269332617521,-24.9236584827304,
6.527,1.46,1,1,2,0,-24.9240813497454,1.35374721139669,-24.9236532859504,
6.537,1.47,1,1,2,0,-24.9240833893418,1.41632277518511,-24.9236552976072,
6.547,1.48,1,1,2,0,-24.9240790307522,1.40183605253696,-24.9236509390175,
6.557,1.49,1,1,2,0,-24.924084590748,1.40352640300989,-24.923656526953,
6.567,1.5,1,1,2,0,-24.9240882787853,1.39905139803886,-24.9236602149904,
6.577,1.51,1,1,2,0,-24.9240869097412,1.27195846289396,-24.9236588738859,
6.587,1.52,1,1,2,0,-24.9240870214999,1.62758864462376,-24.9236589856446,
6.597,1.53,1,1,2,0,-24.9240798689425,1.42739620059729,-24.9236518330872,
6.607,1.54,1,1,2,0,-24.9240720458329,1.37131195515394,-24.9236440099776,
6.617,1.55,1,1,2,0,-24.9240776058286,1.27614010125399,-24.9236495420337,
6.627,1.56,1,1,2,0,-24.9240724090487,1.55781395733356,-24.9236443452537,
6.637,1.57,1,1,2,0,-24.9240695592016,1.42287462949753,-24.9236414954066,
6.647,1.58,1,1,2,0,-24.9240751750767,1.24013517051935,-24.9236471392214,
6.657,1.59,1,1,2,0,-24.9240848701447,1.40379648655653,-24.9236568063498,
6.667,1.6,1,1,2,0,-24.9240821041167,1.5927804633975,-24.9236540682614,
6.677,1.61,1,1,2,0,-24.9240758735687,1.30295287817717,-24.9236478097737,
6.687,1.62,1,1,2,0,-24.9240729678422,1.26925762742758,-24.9236449040472,
6.697,1.63,1,1,2,0,-24.9240765441209,1.4779344201088,-24.9236484803259,
6.707,1.64,1,1,2,0,-24.9240775220096,1.47059094160795,-24.923649430275,
6.717,1.65,1,1,2,0,-24.924084674567,1.36855058372021,-24.9236566387117,
6.727,1.66,1,1,2,0,-24.9240826629102,1.21342483907938,-24.9236545711756,
6.737,1.67,1,1,2,0,-24.9240876361728,1.47677026689053,-24.9236595444381,
6.747,1.68,1,1,2,0,-24.9240778014064,1.32694374769926,-24.9236497655511,
6.757,1.69,1,1,2,0,-24.9240693915635,1.31984706968069,-24.9236413277686,
6.767,1.7,1,1,2,0,-24.9240750912577,1.30072236061096,-24.9236470274627,
6.777,1.71,1,1,2,0,-24.9240770749748,1.49495899677277,-24.9236490391195,
6.787,1.72,1,1,2,0,-24.9240786395967,1.39583833515644,-24.9236505478621,
6.797,1.73,1,1,2,0,-24.924082942307,1.28422863781452,-24.9236548505723,
6.807,1.74,1,1,2,0,-24.9240812659264,1.48648861795664,-24.9236531741917,
6.817,1.75,1,1,2,0,-24.9240854009986,1.51589047163725,-24.9236573651433,
6.827,1.76,1,1,2,0,-24.9240794219077,1.32441986352205,-24.9236513860524,
6.837,1.77,1,1,2,0,-24.9240909330547,1.32151413708925,-24.92366284132,
6.847,1.78,1,1,2,0,-24.9240833614022,1.52020249515772,-24.9236552976072,
6.857,1.79,1,1,2,0,-24.9240776058286,1.4278432354331,-24.9236495420337,
6.867,1.8,1,1,2,0,-24.9240821320564,1.329998485744,-24.9236540682614,
6.877,1.81,1,1,2,0,-24.9240774661303,1.27040781080723,-24.9236493743956,
6.887,1.82,1,1,2,0,-24.9240776896477,1.50274951010942,-24.923649597913,
6.897,1.83,1,1,2,0,-24.9240791145712,1.39834359288216,-24.9236510507762,
6.907,1.84,1,1,2,0,-24.9240734707564,1.30722764879465,-24.9236454069614,
6.917,1.85,1,1,2,0,-24.9240800645202,1.39776151627302,-24.9236520007253,
6.927,1.86,1,1,2,0,-24.9240871891379,1.45869795233011,-24.9236591532826,
6.937,1.87,1,1,2,0,-24.9240742251277,1.39004085212946,-24.9236461892724,
6.947,1.88,1,1,2,0,-24.9240796733648,1.20068434625864,-24.9236516095698,
6.957,1.89,1,1,2,0,-24.9240878317505,1.59530900418758,-24.9236597679555,
6.967,1.9,1,1,2,0,-24.9240840040147,1.40812247991562,-24.9236559681594,
6.977,1.91,1,1,2,0,-24.9240870214999,1.39431096613407,-24.9236589856446,
6.987,1.92,1,1,2,0,-24.9240818526596,1.1795898899436,-24.9236537888646,
6.997,1.93,1,1,2,0,-24.924078444019,1.51187181472778,-24.923650380224,
7.007,1.94,1,1,2,0,-24.9240881111473,1.41504220664501,-24.9236600473523,
7.017,1.95,1,1,2,0,-24.9240832775831,1.27058010548353,-24.9236552417278,
7.027,1.96,1,1,2,0,-24.9240833055228,1.3061985373497,-24.9236552417278,
7.037,1.97,1,1,2,0,-24.9240773543715,1.51891727000475,-24.9236493185163,
7.047,1.98,1,1,2,0,-24.9240759853274,1.3159541413188,-24.9236479215324,
7.057,1.99,1,1,2,0,-24.9240810424089,1.22352503240108,-24.9236530065537,
7.067,2,1,1,2,0,-24.9240828026086,1.50482170283794,-24.9236547388136,
7.077,2.01,1,1,2,0,-24.9240832775831,1.47945713251829,-24.9236551858485,
7.087,2.02,1,1,2,0,-24.924078611657,1.36915128678083,-24.9236505478621,
7.097,2.03,1,1,2,0,-24.9240901507437,1.28285959362984,-24.9236621148884,
7.107,2.04,1,1,2,0,-24.9240806791931,1.41879543662071,-24.9236526153982,
7.117,2.05,1,1,2,0,-24.9240754265338,1.35658774524927,-24.9236473627388,
7.127,2.06,1,1,2,0,-24.9240757059306,1.20292417705059,-24.9236476421356,
7.137,2.07,1,1,2,0,-24.9240810424089,1.29922293126583,-24.9236530065537,
7.147,2.08,1,1,2,0,-24.9240816012025,1.40516087412834,-24.9236535653472,
7.157,2.09,1,1,2,0,-24.9240876920521,1.33238267153502,-24.9236596003175,
7.167,2.1,1,1,2,0,-24.924086574465,1.38547271490097,-24.9236584827304,
7.177,2.11,1,1,2,0,-24.9240844789892,1.46586913615465,-24.9236564151943,
7.187,2.12,1,1,2,0,-24.9240887258202,1.39681622385979,-24.9236606620252,
7.197,2.13,1,1,2,0,-24.9240831937641,1.39538198709488,-24.9236551299691,
7.207,2.14,1,1,2,0,-24.9240850098431,1.29366759210825,-24.9236569181085,
7.217,2.15,1,1,2,0,-24.9240858480334,1.49769242852926,-24.9236577562988,
7.227,2.16,1,1,2,0,-24.9240755103529,1.38306990265846,-24.9236474186182,
7.237,2.17,1,1,2,0,-24.9240762367845,1.3331463560462,-24.9236482009292,
7.247,2.18,1,1,2,0,-24.9240861833096,1.25008635222912,-24.9236581474543,
7.257,2.19,1,1,2,0,-24.9240785557777,1.52410939335823,-24.9236504919827,
7.267,2.2,1,1,2,0,-24.9240821879357,1.42145901918411,-24.9236541241407,
7.277,2.21,1,1,2,0,-24.9240907933563,1.35363079607487,-24.9236627295613,
7.287,2.22,1,1,2,0,-24.9240868538618,1.43229961395264,-24.9236588180065,
7.297,2.23,1,1,2,0,-24.9240848142654,1.46360602229834,-24.9236567504704,
7.307,2.24,1,1,2,0,-24.9240870773792,1.33482273668051,-24.9236589856446,
7.317,2.25,1,1,2,0,-24.9240775220096,1.15516129881144,-24.923649430275,
7.327,2.26,1,1,2,0,-24.9240826070309,1.45507510751486,-24.9236545711756,
7.337,2.27,1,1,2,0,-24.9240799248219,1.50431878864765,-24.9236518889666,
7.347,2.28,1,1,2,0,-24.9240866582841,1.2669526040554,-24.9236585944891,
7.357,2.29,1,1,2,0,-24.9240905418992,1.34107656776905,-24.9236625060439,
7.367,2.3,1,1,2,0,-24.924082076177,1.42708420753479,-24.923654012382,
7.377,2.31,1,1,2,0,-24.9240832217038,1.38053204864264,-24.9236551858485,
7.387,2.32,1,1,2,0,-24.9240842275321,1.34269241243601,-24.9236561357975,
7.397,2.33,1,1,2,0,-24.924071514979,1.37058086693287,-24.923643451184,
7.407,2.34,1,1,2,0,-24.9240710679442,1.48346181958914,-24.9236430041492,
7.417,2.35,1,1,2,0,-24.924065284431,1.32213346660137,-24.9236372485757,
7.427,2.36,1,1,2,0,-24.9240667093545,1.23820267617702,-24.9236386455595,
7.437,2.37,1,1,2,0,-24.9240766000003,1.49240717291832,-24.9236485362053,
7.447,2.38,1,1,2,0,-24.9240763206035,1.36760529130697,-24.9236482568085,
7.457,2.39,1,1,2,0,-24.9240660667419,1.36408023536205,-24.9236379750073,
7.467,2.4,1,1,2,0,-24.924072381109,1.25578138977289,-24.9236443452537,
7.477,2.41,1,1,2,0,-24.9240726325661,1.52740627527237,-24.9236445687711,
7.487,2.42,1,1,2,0,-24.9240771029144,1.49866566061974,-24.9236490391195,
7.497,2.43,1,1,2,0,-24.9240651726723,1.33666675537825,-24.923637136817,
7.507,2.44,1,1,2,0,-24.9240616243333,1.36809423565865,-24.9236335605383,
7.517,2.45,1,1,2,0,-24.924070732668,1.447475515306,-24.9236426688731,
7.527,2.46,1,1,2,0,-24.9240775220096,1.31525564938784,-24.9236494861543,
7.537,2.47,1,1,2,0,-24.924076013267,1.25209800899029,-24.9236479774117,
7.547,2.48,1,1,2,0,-24.9240753427148,1.53048895299435,-24.9236473068595,
7.557,2.49,1,1,2,0,-24.924071598798,1.46096106618643,-24.9236435629427,
7.567,2.5,1,1,2,0,-24.9240775220096,1.34302768856287,-24.9236494861543,
7.577,2.51,1,1,2,0,-24.9240766000003,1.24976970255375,-24.9236485362053,
7.587,2.52,1,1,2,0,-24.9240769632161,1.51685904711485,-24.9236488714814,
7.597,2.53,1,1,2,0,-24.9240802880377,1.34625472128391,-24.9236522242427,
7.607,2.54,1,1,2,0,-24.9240788631141,1.37664843350649,-24.9236507713795,
7.617,2.55,1,1,2,0,-24.9240708164871,1.37191731482744,-24.9236427247524,
7.627,2.56,1,1,2,0,-24.9240729957819,1.49106606841087,-24.9236449040472,
7.637,2.57,1,1,2,0,-24.9240624625236,1.45296566188335,-24.9236343987286,
7.647,2.58,1,1,2,0,-24.9240780249238,1.32436398416758,-24.9236499890685,
7.657,2.59,1,1,2,0,-24.9240721017122,1.49485189467669,-24.9236440099776,
7.667,2.6,1,1,2,0,-24.924073247239,1.50694977492094,-24.923645183444,
7.677,2.61,1,1,2,0,-24.9240724090487,1.36191491037607,-24.9236443452537,
7.687,2.62,1,1,2,0,-24.9240823555738,1.28602143377066,-24.9236542917788,
7.697,2.63,1,1,2,0,-24.9240683857352,1.4541344717145,-24.9236403219402,
7.707,2.64,1,1,2,0,-24.9240751191974,1.36625021696091,-24.9236470274627,
7.717,2.65,1,1,2,0,-24.9240762088448,1.39567069709301,-24.9236481450498,
7.727,2.66,1,1,2,0,-24.9240672960877,1.28103420138359,-24.9236392602324,
7.737,2.67,1,1,2,0,-24.9240739457309,1.4980137348175,-24.9236458539963,
7.747,2.68,1,1,2,0,-24.9240778852254,1.35251320898533,-24.9236498214304,
7.757,2.69,1,1,2,0,-24.9240758735687,1.30277127027512,-24.9236478097737,
7.767,2.7,1,1,2,0,-24.9240771587938,1.47913582623005,-24.9236490949988,
7.777,2.71,1,1,2,0,-24.9240652006119,1.46353617310524,-24.923637136817,
7.787,2.72,1,1,2,0,-24.9240690562874,1.40063930302858,-24.9236409924924,
7.797,2.73,1,1,2,0,-24.9240596406162,1.2344541028142,-24.9236316047609,
7.807,2.74,1,1,2,0,-24.9240620993078,1.56265217810869,-24.9236340075731,
7.817,2.75,1,1,2,0,-24.9240804836154,1.50447245687246,-24.9236524477601,
7.827,2.76,1,1,2,0,-24.9240688607097,1.31023116409779,-24.9236408248544,
7.837,2.77,1,1,2,0,-24.9240769352764,1.23351346701384,-24.9236488714814,
7.847,2.78,1,1,2,0,-24.9240686930716,1.50671694427729,-24.9236406572163,
7.857,2.79,1,1,2,0,-24.9240638874471,1.3993913307786,-24.9236357957125,
7.867,2.8,1,1,2,0,-24.9240601435304,1.31465028971434,-24.9236321076751,
7.877,2.81,1,1,2,0,-24.9240482971072,1.2910645455122,-24.9236202053726,
7.887,2.82,1,1,2,0,-24.9240612052381,1.52228400111198,-24.9236331135035,
7.897,2.83,1,1,2,0,-24.9240653403103,1.31989829242229,-24.923637304455,
7.907,2.84,1,1,2,0,-24.9240629654378,1.26168131828308,-24.9236349016428,
7.917,2.85,1,1,2,0,-24.924068916589,1.50383915752172,-24.9236408807337,
7.927,2.86,1,1,2,0,-24.9240586347878,1.37448310852051,-24.9236305430532,
7.937,2.87,1,1,2,0,-24.9240489955992,1.34197529405355,-24.9236209318042,
7.947,2.88,1,1,2,0,-24.9240607302636,1.19248870760202,-24.9236326664686,
7.957,2.89,1,1,2,0,-24.9240611214191,1.44578982144594,-24.9236330576241,
7.967,2.9,1,1,2,0,-24.9240584392101,1.42795499414206,-24.9236303754151,
7.977,2.91,1,1,2,0,-24.9240576289594,1.27688515931368,-24.9236295931041,
7.987,2.92,1,1,2,0,-24.9240527953953,1.420509070158,-24.9236247316003,
7.997,2.93,1,1,2,0,-24.9240557290614,1.38601288199425,-24.9236276932061,
8.007,2.94,1,1,2,0,-24.9240584392101,1.3958103954792,-24.9236303754151,
8.017,2.95,1,1,2,0,-24.9240425974131,1.20704993605614,-24.9236145056784,
8.027,2.96,1,1,2,0,-24.9240463133901,1.49236060678959,-24.9236182495952,
8.037,2.97,1,1,2,0,-24.9240522645414,1.46511942148209,-24.9236242286861,
8.047,2.98,1,1,2,0,-24.9240505881608,1.32199842482805,-24.9236224964261,
8.057,2.99,1,1,2,0,-24.9240430723876,1.2532714754343,-24.9236150085926,
8.067,3,1,1,2,0,-24.9240505043417,1.55364163219929,-24.9236224405468,
8.077,3.01,1,1,2,0,-24.9240483809262,1.39514915645123,-24.9236203171313,
8.087,3.02,1,1,2,0,-24.9240427371114,1.36680901050568,-24.9236146733165,
8.097,3.03,1,1,2,0,-24.9240431282669,1.26694329082966,-24.923615064472,
8.107,3.04,1,1,2,0,-24.9240424018353,1.42450444400311,-24.9236143380403,
8.117,3.05,1,1,2,0,-24.924032650888,1.42976641654968,-24.9236046150327,
8.127,3.06,1,1,2,0,-24.9240400269628,1.27456616610289,-24.9236119911075,
8.137,3.07,1,1,2,0,-24.9240466766059,1.38130970299244,-24.9236185848713,
8.147,3.08,1,1,2,0,-24.9240446928889,1.36926304548979,-24.9236166290939,
8.157,3.09,1,1,2,0,-24.9240505602211,1.39757059514523,-24.9236224964261,
8.167,3.1,1,1,2,0,-24.9240437988192,1.30252912640572,-24.9236157350242,
8.177,3.11,1,1,2,0,-24.9240382108837,1.4564162120223,-24.9236101470888,
8.187,3.12,1,1,2,0,-24.924046928063,1.42415519803762,-24.9236188642681,
8.197,3.13,1,1,2,0,-24.9240453634411,1.42983626574278,-24.9236172996461,
8.207,3.14,1,1,2,0,-24.9240498617291,1.38271134346724,-24.9236218258739,
8.217,3.15,1,1,2,0,-24.9240496940911,1.47829297930002,-24.9236216582358,
8.227,3.16,1,1,2,0,-24.924052124843,1.40326097607613,-24.923624061048,
8.237,3.17,1,1,2,0,-24.924034383148,1.38526782393456,-24.9236063472927,
8.247,3.18,1,1,2,0,-24.9240492749959,1.35047361254692,-24.923621211201,
8.257,3.19,1,1,2,0,-24.9240342993289,1.49870757013559,-24.9236062355339,
8.267,3.2,1,1,2,0,-24.9240307230502,1.38811767101288,-24.9236026592553,
