"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.582,0.47,1,1,2,0,-27.9640528187156,1.44118443131447,-27.9640563391149,
5.592,0.48,1,1,2,0,-27.9570091422647,1.27773266285658,-27.9570126347244,
5.602,0.49,1,1,2,0,-27.9503847286105,1.34394038468599,-27.9503882490098,
5.612,0.5,1,1,2,0,-27.9434719774872,1.5535019338131,-27.9434755258262,
5.622,0.51,1,1,2,0,-27.9369893297553,1.36157497763634,-27.9369928501546,
5.632,0.52,1,1,2,0,-27.9300373513252,1.40659511089325,-27.9300408437848,
5.642,0.53,1,1,2,0,-27.9243691172451,1.27523206174374,-27.9243726655841,
5.652,0.54,1,1,2,0,-27.9183067381382,1.55723188072443,-27.9183102585375,
5.662,0.55,1,1,2,0,-27.9118455480784,1.39805022627115,-27.9118490964174,
5.672,0.56,1,1,2,0,-27.9060897510499,1.39475800096989,-27.9060932993889,
5.682,0.57,1,1,2,0,-27.8994100447744,1.29451043903828,-27.8994135931134,
5.692,0.58,1,1,2,0,-27.8929948154837,1.457161270082,-27.8929983079433,
5.702,0.59,1,1,2,0,-27.8877225425094,1.42208766192198,-27.8877260908484,
5.712,0.6,1,1,2,0,-27.883363282308,1.36200804263353,-27.8833667747676,
5.722,0.61,1,1,2,0,-27.8776886500418,1.28970481455326,-27.8776921704412,
5.732,0.62,1,1,2,0,-27.8723297081888,1.56854745000601,-27.8723332285881,
5.742,0.63,1,1,2,0,-27.8662049677223,1.32041517645121,-27.866208460182,
5.752,0.64,1,1,2,0,-27.8602306544781,1.41866970807314,-27.8602341748774,
5.762,0.65,1,1,2,0,-27.8559964243323,1.33246649056673,-27.8559999726713,
5.772,0.66,1,1,2,0,-27.8505595866591,1.51386950165033,-27.8505630791187,
5.782,0.67,1,1,2,0,-27.8456682432443,1.48777849972248,-27.8456717357039,
5.792,0.68,1,1,2,0,-27.8397551178932,1.28515064716339,-27.8397586382926,
5.802,0.69,1,1,2,0,-27.8346401732415,1.33050605654716,-27.8346437215805,
5.812,0.7,1,1,2,0,-27.8281352575868,1.43943354487419,-27.8281388059258,
5.822,0.71,1,1,2,0,-27.8235879912972,1.45029276609421,-27.8235915116966,
5.832,0.72,1,1,2,0,-27.8192728199065,1.42341945320368,-27.8192763403058,
5.842,0.73,1,1,2,0,-27.8147167526186,1.28756742924452,-27.8147202730179,
5.852,0.74,1,1,2,0,-27.8098022472113,1.63241289556026,-27.8098057955503,
5.862,0.75,1,1,2,0,-27.8049232810736,1.36878807097673,-27.8049268014729,
5.872,0.76,1,1,2,0,-27.7992028556764,1.30625441670418,-27.7992063760757,
5.882,0.77,1,1,2,0,-27.7937619108707,1.28754414618015,-27.7937654033303,
5.892,0.78,1,1,2,0,-27.7880446705967,1.51673331856728,-27.7880482189357,
5.902,0.79,1,1,2,0,-27.7826492954046,1.39464158564806,-27.7826527878642,
5.912,0.8,1,1,2,0,-27.7783987764269,1.32326036691666,-27.7784022688866,
5.922,0.81,1,1,2,0,-27.772527365014,1.16026494652033,-27.7725308574736,
5.932,0.82,1,1,2,0,-27.7662413008511,1.53301749378443,-27.7662448212504,
5.942,0.83,1,1,2,0,-27.7617968805134,1.48813240230083,-27.7618004009128,
5.952,0.84,1,1,2,0,-27.7580513991416,1.33941415697336,-27.7580549195409,
5.962,0.85,1,1,2,0,-27.7525495458394,1.15860719233751,-27.7525530382991,
5.972,0.86,1,1,2,0,-27.7484606578946,1.5046913176775,-27.7484641782939,
5.982,0.87,1,1,2,0,-27.7441844623536,1.42076518386602,-27.7441880106926,
5.992,0.88,1,1,2,0,-27.7397930715233,1.40313990414143,-27.7397966198623,
6.002,0.89,1,1,2,0,-27.734771668911,1.28183979541063,-27.7347751893103,
6.012,0.9,1,1,2,0,-27.7297842130065,1.59637536853552,-27.7297877334058,
6.022,0.91,1,1,2,0,-27.7246314659715,1.30435917526484,-27.7246349863708,
6.032,0.92,1,1,2,0,-27.7195386774838,1.43769197165966,-27.7195421978831,
6.042,0.93,1,1,2,0,-27.7141256444156,1.29543244838715,-27.7141291648149,
6.052,0.94,1,1,2,0,-27.7093993406743,1.58010516315699,-27.7094028331339,
6.062,0.95,1,1,2,0,-27.703706016764,1.4024879783392,-27.7037095651031,
6.072,0.96,1,1,2,0,-27.698360402137,1.47567596286535,-27.6983639225364,
6.082,0.97,1,1,2,0,-27.6937151513994,1.28666404634714,-27.6937186717987,
6.092,0.98,1,1,2,0,-27.6889726426452,1.41301658004522,-27.6889761909842,
6.102,0.99,1,1,2,0,-27.6840947102755,1.36494170874357,-27.6840982027352,
6.112,1,1,1,2,0,-27.6785234268755,1.33649911731482,-27.6785269752145,
6.122,1.01,1,1,2,0,-27.6721857301891,1.15432776510715,-27.6721892505884,
6.132,1.02,1,1,2,0,-27.6675867754966,1.56144611537457,-27.6675902679563,
6.142,1.03,1,1,2,0,-27.6624630298465,1.38238538056612,-27.6624665781856,
6.152,1.04,1,1,2,0,-27.6570673473179,1.43664889037609,-27.6570708677173,
6.162,1.05,1,1,2,0,-27.6522137783468,1.22172757983208,-27.6522172987461,
6.172,1.06,1,1,2,0,-27.6461885310709,1.59422401338816,-27.6461920514703,
6.182,1.07,1,1,2,0,-27.6413042563945,1.5216926112771,-27.6413078047335,
6.192,1.08,1,1,2,0,-27.6365836244076,1.4024879783392,-27.6365871727467,
6.202,1.09,1,1,2,0,-27.6315824780613,1.30501110106707,-27.6315860264003,
6.212,1.1,1,1,2,0,-27.6269164122641,1.44124031066895,-27.6269199326634,
6.222,1.11,1,1,2,0,-27.6236910559237,1.29235442727804,-27.623694576323,
6.232,1.12,1,1,2,0,-27.6182850915939,1.44025776535273,-27.6182886399329,
6.242,1.13,1,1,2,0,-27.614455902949,1.23437959700823,-27.614459451288,
6.252,1.14,1,1,2,0,-27.6088957954198,1.59960705786943,-27.6088993437588,
6.262,1.15,1,1,2,0,-27.6042151171714,1.35559588670731,-27.6042186096311,
6.272,1.16,1,1,2,0,-27.5990827381611,1.3268506154418,-27.5990862585604,
6.282,1.17,1,1,2,0,-27.5936544779688,1.41476280987263,-27.5936579704285,
6.292,1.18,1,1,2,0,-27.5886907428503,1.45683996379375,-27.5886942632496,
6.302,1.19,1,1,2,0,-27.5841204542667,1.50242354720831,-27.5841239467263,
6.312,1.2,1,1,2,0,-27.5783144496381,1.45124737173319,-27.5783179700375,
6.322,1.21,1,1,2,0,-27.5725132785738,1.30226835608482,-27.5725167989731,
6.332,1.22,1,1,2,0,-27.5673276744783,1.58243346959352,-27.5673311948776,
6.342,1.23,1,1,2,0,-27.5624224450439,1.34372618049383,-27.5624259933829,
6.352,1.24,1,1,2,0,-27.5576499570161,1.39415264129639,-27.5576535053551,
6.362,1.25,1,1,2,0,-27.5531746353954,1.24779529869556,-27.5531781837344,
6.372,1.26,1,1,2,0,-27.5494342669845,1.4426140114665,-27.5494377873838,
6.382,1.27,1,1,2,0,-27.5447840429842,1.45548954606056,-27.5447875633836,
6.392,1.28,1,1,2,0,-27.5398359820247,1.38259492814541,-27.539839502424,
6.402,1.29,1,1,2,0,-27.5348073150963,1.4021061360836,-27.5348108634353,
6.412,1.3,1,1,2,0,-27.5296937674284,1.55435409396887,-27.5296972878277,
6.422,1.31,1,1,2,0,-27.5240160338581,1.42819248139858,-27.5240195542574,
6.432,1.32,1,1,2,0,-27.5195832923055,1.38843432068825,-27.5195868127048,
6.442,1.33,1,1,2,0,-27.5146113429219,1.26822385936975,-27.5146148912609,
6.452,1.34,1,1,2,0,-27.5102462153882,1.49835366755724,-27.5102497637272,
6.462,1.35,1,1,2,0,-27.5047237426043,1.32706481963396,-27.5047272630036,
6.472,1.36,1,1,2,0,-27.499690297991,1.48669350892305,-27.4996938183904,
6.482,1.37,1,1,2,0,-27.4947499204427,1.29278749227524,-27.4947534129024,
6.492,1.38,1,1,2,0,-27.489043129608,1.39002688229084,-27.4890466220677,
6.502,1.39,1,1,2,0,-27.4834787473083,1.45731493830681,-27.4834822677076,
6.512,1.4,1,1,2,0,-27.4781540874392,1.5198951587081,-27.4781575798988,
6.522,1.41,1,1,2,0,-27.4725482147187,1.38632487505674,-27.4725517071784,
6.532,1.42,1,1,2,0,-27.4685183074325,1.47317070513964,-27.4685218557715,
6.542,1.43,1,1,2,0,-27.4631098285317,1.42225995659828,-27.4631133489311,
6.552,1.44,1,1,2,0,-27.4582223687321,1.32697634398937,-27.4582258611918,
6.562,1.45,1,1,2,0,-27.4529732577503,1.27680599689484,-27.4529767781496,
6.572,1.46,1,1,2,0,-27.4472445622086,1.45011115819216,-27.447248082608,
6.582,1.47,1,1,2,0,-27.4429778940976,1.56122259795666,-27.4429814144969,
6.592,1.48,1,1,2,0,-27.4383093975484,1.21364369988441,-27.4383129179478,
6.602,1.49,1,1,2,0,-27.4329047743231,1.31059437990189,-27.4329083226621,
6.612,1.5,1,1,2,0,-27.4272472411394,1.41283497214317,-27.4272507615387,
6.622,1.51,1,1,2,0,-27.4221569113433,1.56525988131762,-27.4221604317427,
6.632,1.52,1,1,2,0,-27.4171914998442,1.5368964523077,-27.4171950481832,
6.642,1.53,1,1,2,0,-27.4130442179739,1.23849604278803,-27.4130477383733,
6.652,1.54,1,1,2,0,-27.4086113087833,1.46870035678148,-27.4086148291826,
6.662,1.55,1,1,2,0,-27.4033600185066,1.42685137689114,-27.4033635668457,
6.672,1.56,1,1,2,0,-27.3979393579066,1.41106080263853,-27.3979428783059,
6.682,1.57,1,1,2,0,-27.392480392009,1.38528179377317,-27.3924839124084,
6.692,1.58,1,1,2,0,-27.388230515644,1.29689928144217,-27.388234063983,
6.702,1.59,1,1,2,0,-27.383091961965,1.5908619388938,-27.383095510304,
6.712,1.6,1,1,2,0,-27.3780574835837,1.41224823892117,-27.378061003983,
6.722,1.61,1,1,2,0,-27.3724703583866,1.30595173686743,-27.3724739067256,
6.732,1.62,1,1,2,0,-27.3664767388254,1.25080347061157,-27.3664802871644,
6.742,1.63,1,1,2,0,-27.3607288766652,1.52864493429661,-27.3607324250042,
6.752,1.64,1,1,2,0,-27.3553248960525,1.38822011649609,-27.3553283885121,
6.762,1.65,1,1,2,0,-27.3484864924103,1.3252766802907,-27.34848998487,
6.772,1.66,1,1,2,0,-27.3423028830439,1.36949587613344,-27.3423063755035,
6.782,1.67,1,1,2,0,-27.337112724781,1.61396339535713,-27.3371162451804,
6.792,1.68,1,1,2,0,-27.3325578309596,1.45282130688429,-27.3325613513589,
6.802,1.69,1,1,2,0,-27.3282550368458,1.39523297548294,-27.3282585851848,
6.812,1.7,1,1,2,0,-27.3240145202726,1.21296383440495,-27.3240180127323,
6.822,1.71,1,1,2,0,-27.3186015710235,1.511350274086,-27.3186050914228,
6.832,1.72,1,1,2,0,-27.314987545833,1.46978069096804,-27.314991094172,
6.842,1.73,1,1,2,0,-27.310684081167,1.297602429986,-27.3106876015663,
6.852,1.74,1,1,2,0,-27.3055958747864,1.29739288240671,-27.3055993951857,
6.862,1.75,1,1,2,0,-27.3006162699312,1.40307005494833,-27.3006198182702,
6.872,1.76,1,1,2,0,-27.295212065801,1.3350136578083,-27.29521561414,
6.882,1.77,1,1,2,0,-27.2897344920784,1.37938652187586,-27.2897380404174,
6.892,1.78,1,1,2,0,-27.2840704768896,1.246128231287,-27.2840739972889,
6.902,1.79,1,1,2,0,-27.2775586601347,1.532225869596,-27.2775622084737,
6.912,1.8,1,1,2,0,-27.2712624259293,1.47238373756409,-27.2712659463286,
6.922,1.81,1,1,2,0,-27.2661543823779,1.28389801830053,-27.2661579027772,
6.932,1.82,1,1,2,0,-27.2598824556917,1.25525519251823,-27.2598860040307,
6.942,1.83,1,1,2,0,-27.2550020366907,1.52511522173882,-27.25500555709,
6.952,1.84,1,1,2,0,-27.2508682217449,1.46789476275444,-27.2508717700839,
6.962,1.85,1,1,2,0,-27.2461957577616,1.3968488201499,-27.2461993061006,
6.972,1.86,1,1,2,0,-27.2413816675544,1.27615872770548,-27.2413851879537,
6.982,1.87,1,1,2,0,-27.2367794439197,1.62239652127028,-27.236782964319,
6.992,1.88,1,1,2,0,-27.2321006376296,1.43171288073063,-27.2321041300893,
7.002,1.89,1,1,2,0,-27.2273330949247,1.51097308844328,-27.227336615324,
7.012,1.9,1,1,2,0,-27.222272772342,1.34320463985205,-27.2222762927413,
7.022,1.91,1,1,2,0,-27.2182141151279,1.37910712510347,-27.2182176634669,
7.032,1.92,1,1,2,0,-27.2128978651017,1.38796865940094,-27.2129014134407,
7.042,1.93,1,1,2,0,-27.2082044463605,1.36394985020161,-27.2082079946995,
7.052,1.94,1,1,2,0,-27.2040058113635,1.24134588986635,-27.2040093317628,
7.062,1.95,1,1,2,0,-27.1992729138583,1.46916601806879,-27.1992764621973,
7.072,1.96,1,1,2,0,-27.1953841019422,1.31714623421431,-27.1953876502812,
7.082,1.97,1,1,2,0,-27.1903504617512,1.42487697303295,-27.1903539821506,
7.092,1.98,1,1,2,0,-27.1841787267476,1.27327162772417,-27.1841822750866,
7.102,1.99,1,1,2,0,-27.1796407643706,1.4967005699873,-27.1796443127096,
7.112,2,1,1,2,0,-27.1750453021377,1.35519541800022,-27.1750487945974,
7.122,2.01,1,1,2,0,-27.1702506300062,1.44605990499258,-27.1702541783452,
7.132,2.02,1,1,2,0,-27.1647775825113,1.16947572678328,-27.1647811308503,
7.142,2.03,1,1,2,0,-27.1598143782467,1.48259103298187,-27.1598178707063,
7.152,2.04,1,1,2,0,-27.1551998332143,1.4579389244318,-27.1552033536136,
7.162,2.05,1,1,2,0,-27.1513966005296,1.34417321532965,-27.1514000929892,
7.172,2.06,1,1,2,0,-27.147106686607,1.29891559481621,-27.147110234946,
7.182,2.07,1,1,2,0,-27.1434300765395,1.55548565089703,-27.1434335969388,
7.192,2.08,1,1,2,0,-27.1393937710673,1.42480712383986,-27.1393973194063,
7.202,2.09,1,1,2,0,-27.134803365916,1.38238538056612,-27.1348068863153,
7.212,2.1,1,1,2,0,-27.1293763630092,1.22560188174248,-27.1293798834085,
7.222,2.11,1,1,2,0,-27.1238046884537,1.47515907883644,-27.123808208853,
7.232,2.12,1,1,2,0,-27.11685474962,1.44269783049822,-27.1168582700193,
7.242,2.13,1,1,2,0,-27.1112877409905,1.3301894068718,-27.1112912334502,
7.252,2.14,1,1,2,0,-27.1063031628728,1.19875650852919,-27.1063066832721,
7.262,2.15,1,1,2,0,-27.10204789415,1.4782976359129,-27.1020514145493,
7.272,2.16,1,1,2,0,-27.096611475572,1.48826278746128,-27.096615023911,
7.282,2.17,1,1,2,0,-27.09227822721,1.40923541039228,-27.0922817476094,
7.292,2.18,1,1,2,0,-27.0883378945291,1.11242290586233,-27.0883414149284,
7.302,2.19,1,1,2,0,-27.0841050054878,1.53619796037674,-27.0841085538268,
7.312,2.2,1,1,2,0,-27.0796320028603,1.50275882333517,-27.0796355232596,
7.322,2.21,1,1,2,0,-27.076107384637,1.3704551383853,-27.076110932976,
7.332,2.22,1,1,2,0,-27.0709040388465,1.2819143012166,-27.0709075592458,
7.342,2.23,1,1,2,0,-27.0660257991403,1.35706271976233,-27.0660292916,
7.352,2.24,1,1,2,0,-27.0609508361667,1.52578577399254,-27.0609543845057,
7.362,2.25,1,1,2,0,-27.0552198495716,1.39585230499506,-27.0552233420312,
7.372,2.26,1,1,2,0,-27.0509502198547,1.30300410091877,-27.0509537681937,
7.382,2.27,1,1,2,0,-27.045651236549,1.54238194227219,-27.045654784888,
7.392,2.28,1,1,2,0,-27.0400493312627,1.26002822071314,-27.0400528237224,
7.402,2.29,1,1,2,0,-27.0334934256971,1.51155982166529,-27.0334969460964,
7.412,2.3,1,1,2,0,-27.0286391861737,1.28735322505236,-27.028642706573,
7.422,2.31,1,1,2,0,-27.0240922551602,1.43303535878658,-27.0240957476199,
7.432,2.32,1,1,2,0,-27.0176261477172,1.47688668221235,-27.0176296681166,
7.442,2.33,1,1,2,0,-27.0114972162992,1.38341449201107,-27.0115007646382,
7.452,2.34,1,1,2,0,-27.0077323168516,1.3077026233077,-27.0077358372509,
7.462,2.35,1,1,2,0,-27.003865884617,1.40237156301737,-27.003869432956,
7.472,2.36,1,1,2,0,-26.9993847236037,1.38966366648674,-26.9993882440031,
7.482,2.37,1,1,2,0,-26.9946189690381,1.37846916913986,-26.9946225173771,
7.492,2.38,1,1,2,0,-26.9891784992069,1.27990264445543,-26.9891820475459,
7.502,2.39,1,1,2,0,-26.9845423009247,1.46263744682074,-26.9845458492637,
7.512,2.4,1,1,2,0,-26.9794039987028,1.42915174365044,-26.9794075191021,
7.522,2.41,1,1,2,0,-26.9743086118251,1.37206632643938,-26.9743121601641,
7.532,2.42,1,1,2,0,-26.969033293426,1.33827328681946,-26.9690368138254,
7.542,2.43,1,1,2,0,-26.9637339189649,1.35384500026703,-26.9637374393642,
7.552,2.44,1,1,2,0,-26.9584157131612,1.60587951540947,-26.9584192335606,
7.562,2.45,1,1,2,0,-26.9530231598765,1.42320524901152,-26.9530267082155,
7.572,2.46,1,1,2,0,-26.9457273557782,1.35440845042467,-26.9457308761775,
7.582,2.47,1,1,2,0,-26.9396140147001,1.457454636693,-26.9396175630391,
7.592,2.48,1,1,2,0,-26.9336720276624,1.47151295095682,-26.9336755201221,
7.602,2.49,1,1,2,0,-26.9286577217281,1.49887055158615,-26.9286612421274,
7.612,2.5,1,1,2,0,-26.9236677512526,1.31533481180668,-26.923671271652,
7.622,2.51,1,1,2,0,-26.9196841400117,1.32183544337749,-26.9196876883507,
7.632,2.52,1,1,2,0,-26.9150592852384,1.57908536493778,-26.9150628335774,
7.642,2.53,1,1,2,0,-26.9111388456076,1.37734692543745,-26.9111423939466,
7.652,2.54,1,1,2,0,-26.9066790025681,1.38962175697088,-26.9066824950278,
7.662,2.55,1,1,2,0,-26.901528602466,1.36019662022591,-26.9015320949256,
7.672,2.56,1,1,2,0,-26.8957481067628,1.45879574120045,-26.8957516551018,
7.682,2.57,1,1,2,0,-26.8895712867379,1.42576638609171,-26.8895748071372,
7.692,2.58,1,1,2,0,-26.8832407984883,1.26097351312637,-26.8832443468273,
7.702,2.59,1,1,2,0,-26.8775697145611,1.32777728140354,-26.8775732070208,
7.712,2.6,1,1,2,0,-26.8722259439528,1.47114042192698,-26.8722294643521,
7.722,2.61,1,1,2,0,-26.866655247286,1.44538003951311,-26.866658795625,
7.732,2.62,1,1,2,0,-26.8630110472441,1.25110149383545,-26.8630145676434,
7.742,2.63,1,1,2,0,-26.859384952113,1.25609803944826,-26.859388500452,
7.752,2.64,1,1,2,0,-26.8550322297961,1.5195133164525,-26.8550357781351,
7.762,2.65,1,1,2,0,-26.8505968619138,1.32646877318621,-26.8506004102528,
7.772,2.66,1,1,2,0,-26.8450726009905,1.4810636639595,-26.8450761213899,
7.782,2.67,1,1,2,0,-26.8406288791448,1.38310249894857,-26.8406324274838,
7.792,2.68,1,1,2,0,-26.8355884216726,1.43872108310461,-26.8355919420719,
7.802,2.69,1,1,2,0,-26.8308980483562,1.47468876093626,-26.8309015966952,
7.812,2.7,1,1,2,0,-26.8261578306556,1.41927041113377,-26.8261613510549,
7.822,2.71,1,1,2,0,-26.820438830182,1.43710989505053,-26.820442378521,
7.832,2.72,1,1,2,0,-26.8142135068774,1.55910849571228,-26.8142170272768,
7.842,2.73,1,1,2,0,-26.8085512518883,1.37095805257559,-26.8085547722876,
7.852,2.74,1,1,2,0,-26.8040472082794,1.36930961161852,-26.8040507286787,
7.862,2.75,1,1,2,0,-26.799167599529,1.23699195683002,-26.7991711199284,
7.872,2.76,1,1,2,0,-26.7935820110142,1.51374377310276,-26.7935855314136,
7.882,2.77,1,1,2,0,-26.787888603285,1.4814455062151,-26.787892151624,
7.892,2.78,1,1,2,0,-26.7824840638787,1.33945606648922,-26.7824876122177,
7.902,2.79,1,1,2,0,-26.7771785706282,1.39642041176558,-26.7771820910275,
7.912,2.8,1,1,2,0,-26.77261473611,1.43848825246096,-26.7726182565093,
7.922,2.81,1,1,2,0,-26.7682052403688,1.38894189149141,-26.7682087607682,
7.932,2.82,1,1,2,0,-26.7639673221856,1.50388106703758,-26.7639708146453,
7.942,2.83,1,1,2,0,-26.7598497960716,1.29768159240484,-26.7598532885313,
7.952,2.84,1,1,2,0,-26.7552289366722,1.4769472181797,-26.7552324570715,
7.962,2.85,1,1,2,0,-26.7495413683355,1.43156386911869,-26.7495448887348,
7.972,2.86,1,1,2,0,-26.7444865498692,1.32796354591846,-26.7444900423288,
7.982,2.87,1,1,2,0,-26.7398173548281,1.34185887873173,-26.7398208752275,
7.992,2.88,1,1,2,0,-26.7334929574281,1.44320074468851,-26.7334964498878,
8.002,2.89,1,1,2,0,-26.7292051389813,1.40904448926449,-26.7292086593807,
8.012,2.9,1,1,2,0,-26.7237653397024,1.39441806823015,-26.7237688601017,
8.022,2.91,1,1,2,0,-26.7183295916766,1.30371190607548,-26.7183331400156,
8.032,2.92,1,1,2,0,-26.7125601321459,1.54254026710987,-26.7125636525452,
8.042,2.93,1,1,2,0,-26.7074797209352,1.47136393934488,-26.7074832692742,
8.052,2.94,1,1,2,0,-26.7036651726812,1.54286623001099,-26.7036686651409,
8.062,2.95,1,1,2,0,-26.6988377831876,1.3056630268693,-26.698841303587,
8.072,2.96,1,1,2,0,-26.6953491792083,1.60841271281242,-26.6953526996076,
8.082,2.97,1,1,2,0,-26.6919013671577,1.46070495247841,-26.691904887557,
8.092,2.98,1,1,2,0,-26.6870248038322,1.47001817822456,-26.6870283521712,
8.102,2.99,1,1,2,0,-26.682694433257,1.33135356009007,-26.682697981596,
8.112,3,1,1,2,0,-26.6779957897961,1.55971385538578,-26.6779993101954,
8.122,3.01,1,1,2,0,-26.6732123214751,1.57179776579142,-26.6732158139348,
8.132,3.02,1,1,2,0,-26.6691256128252,1.46906357258558,-26.6691291332245,
8.142,3.03,1,1,2,0,-26.6634415928274,1.25619117170572,-26.6634451411664,
8.152,3.04,1,1,2,0,-26.657643886283,1.65008008480072,-26.657647434622,
8.162,3.05,1,1,2,0,-26.6531222686172,1.402972266078,-26.6531257890165,
8.172,3.06,1,1,2,0,-26.6474916692823,1.39918178319931,-26.647495161742,
8.182,3.07,1,1,2,0,-26.642305618152,1.28643587231636,-26.6423091106117,
8.192,3.08,1,1,2,0,-26.6365287266672,1.53516419231892,-26.6365322470665,
8.202,3.09,1,1,2,0,-26.6314129997045,1.57013535499573,-26.6314165480435,
8.212,3.1,1,1,2,0,-26.6271912865341,1.31560023874044,-26.6271948069334,
8.222,3.11,1,1,2,0,-26.62258467637,1.32547691464424,-26.622588224709,
8.232,3.12,1,1,2,0,-26.6182908508927,1.6358494758606,-26.6182943992317,
8.242,3.13,1,1,2,0,-26.6134674567729,1.46918930113316,-26.6134710051119,
8.252,3.14,1,1,2,0,-26.6096115019172,1.40128191560507,-26.6096149943769,
8.262,3.15,1,1,2,0,-26.6045505087823,1.35990791022778,-26.6045540012419,
8.272,3.16,1,1,2,0,-26.6006302088499,1.54477544128895,-26.6006337292492,
8.282,3.17,1,1,2,0,-26.5965841524303,1.45687256008387,-26.5965876728296,
8.292,3.18,1,1,2,0,-26.5915379393846,1.43178272992373,-26.5915414318442,
8.302,3.19,1,1,2,0,-26.5860881377012,1.30460597574711,-26.5860916860402,
8.312,3.2,1,1,2,0,-26.5816496685147,1.6122218221426,-26.5816531889141,
