"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.432,0.300000000000001,1,1,2,0,-28.0562730040401,1.11520756036043,-28.0562765523791,
5.442,0.310000000000001,1,1,2,0,-28.0492908507586,1.00494362413883,-28.0492943711579,
5.452,0.32,1,1,2,0,-28.0426343902946,0.948645174503326,-28.0426379106939,
5.462,0.33,1,1,2,0,-28.0351860634983,0.822423025965691,-28.0351895838976,
5.472,0.340000000000001,1,1,2,0,-28.0276776384562,1.00994948297739,-28.0276811309159,
5.482,0.350000000000001,1,1,2,0,-28.0211424920708,1.08115375041962,-28.0211460404098,
5.492,0.36,1,1,2,0,-28.0147333815694,0.982671044766903,-28.0147369019687,
5.502,0.37,1,1,2,0,-28.0080103129148,0.861524604260921,-28.0080138333142,
5.512,0.380000000000001,1,1,2,0,-28.002711692825,1.00307166576385,-28.002715241164,
5.522,0.390000000000001,1,1,2,0,-27.9971946682781,1.02104153484106,-27.9971981607377,
5.532,0.4,1,1,2,0,-27.9920773766935,0.98083633929491,-27.9920808970928,
5.542,0.41,1,1,2,0,-27.9874630551785,0.731600448489189,-27.9874666035175,
5.552,0.420000000000001,1,1,2,0,-27.9816823080182,1.08056236058474,-27.9816858284175,
5.562,0.430000000000001,1,1,2,0,-27.9767533857375,0.945394858717918,-27.9767569340765,
5.572,0.44,1,1,2,0,-27.971265502274,0.895727425813675,-27.9712690226734,
5.582,0.45,1,1,2,0,-27.9655429534614,0.862968154251575,-27.9655464738607,
5.592,0.460000000000001,1,1,2,0,-27.9600510746241,0.954275019466877,-27.9600545950234,
5.602,0.470000000000001,1,1,2,0,-27.9537871945649,1.00283417850733,-27.9537906870246,
5.612,0.48,1,1,2,0,-27.9461277276278,0.949874520301819,-27.9461312480271,
5.622,0.49,1,1,2,0,-27.9392248671502,0.833976082503796,-27.9392284154892,
5.632,0.5,1,1,2,0,-27.9320702981204,1.16806942969561,-27.9320738464594,
5.642,0.510000000000001,1,1,2,0,-27.9260405246168,1.07354484498501,-27.9260440170765,
5.652,0.52,1,1,2,0,-27.9207435529679,1.02068763226271,-27.9207471013069,
5.662,0.53,1,1,2,0,-27.9158332105726,0.857478007674217,-27.9158367589116,
5.672,0.54,1,1,2,0,-27.9108415357769,1.08385924249887,-27.9108450561762,
5.682,0.550000000000001,1,1,2,0,-27.9051909595728,1.18996016681194,-27.9051944799721,
5.692,0.560000000000001,1,1,2,0,-27.9004003666341,0.9197648614645,-27.9004038870335,
5.702,0.57,1,1,2,0,-27.8958063572645,0.914656557142735,-27.8958098776638,
5.712,0.58,1,1,2,0,-27.8909913450479,1.08787324279547,-27.8909948654473,
5.722,0.590000000000001,1,1,2,0,-27.8865129780024,1.03839673101902,-27.8865165263414,
5.732,0.600000000000001,1,1,2,0,-27.8806186839938,1.04942824691534,-27.8806222043931,
5.742,0.61,1,1,2,0,-27.8760503232479,0.782855786383152,-27.8760538436472,
5.752,0.62,1,1,2,0,-27.8713968582451,1.09698157757521,-27.8714003786445,
5.762,0.630000000000001,1,1,2,0,-27.8657962940633,1.03210564702749,-27.8657998144627,
5.772,0.640000000000001,1,1,2,0,-27.8604897391051,0.959150493144989,-27.8604932315648,
5.782,0.65,1,1,2,0,-27.8545593190938,0.88592991232872,-27.8545628674328,
5.792,0.66,1,1,2,0,-27.8486801683903,0.959304161369801,-27.8486836887896,
5.802,0.670000000000001,1,1,2,0,-27.8434909600765,1.10264867544174,-27.8434945084155,
5.812,0.680000000000001,1,1,2,0,-27.8382203076035,0.868802890181541,-27.8382238559425,
5.822,0.69,1,1,2,0,-27.8325146902353,0.88714063167572,-27.8325182385743,
5.832,0.7,1,1,2,0,-27.82704600133,1.10477674752474,-27.8270494937897,
5.842,0.710000000000001,1,1,2,0,-27.8218816872686,0.955713912844658,-27.8218852356076,
5.852,0.720000000000001,1,1,2,0,-27.8168889228255,1.0252371430397,-27.8168924152851,
5.862,0.73,1,1,2,0,-27.812273344025,0.78550074249506,-27.8122768364847,
5.872,0.74,1,1,2,0,-27.808597991243,1.11147295683622,-27.808601539582,
5.882,0.750000000000001,1,1,2,0,-27.8045601211488,1.01486220955849,-27.8045636415482,
5.892,0.760000000000001,1,1,2,0,-27.7991918474436,0.903126783668995,-27.7991953678429,
5.902,0.77,1,1,2,0,-27.7935624495149,0.853496603667736,-27.7935659699142,
5.912,0.78,1,1,2,0,-27.7888229582459,0.940738245844841,-27.7888265065849,
5.922,0.79,1,1,2,0,-27.7837887592614,1.08663458377123,-27.7837922796607,
5.932,0.800000000000001,1,1,2,0,-27.7788231801242,0.943574123084545,-27.7788267284632,
5.942,0.810000000000001,1,1,2,0,-27.773274499923,0.858292914927006,-27.7732780203223,
5.952,0.82,1,1,2,0,-27.767995968461,1.16492621600628,-27.7679994888604,
5.962,0.83,1,1,2,0,-27.7630337141454,1.05265062302351,-27.7630372345448,
5.972,0.840000000000001,1,1,2,0,-27.7577964216471,1.0300800204277,-27.7577999420464,
5.982,0.850000000000001,1,1,2,0,-27.7541783452034,0.800699926912785,-27.7541818656027,
5.992,0.86,1,1,2,0,-27.7486483007669,0.975453294813633,-27.7486518211663,
6.002,0.87,1,1,2,0,-27.7446685172617,1.10338442027569,-27.7446720376611,
6.012,0.880000000000001,1,1,2,0,-27.7406254503876,0.939168967306614,-27.7406289987266,
6.022,0.890000000000001,1,1,2,0,-27.735654534772,0.932491384446621,-27.7356580272317,
6.032,0.9,1,1,2,0,-27.7307913545519,1.18902884423733,-27.7307949028909,
6.042,0.91,1,1,2,0,-27.7256884798408,0.924626365303993,-27.7256920002401,
6.052,0.920000000000001,1,1,2,0,-27.7204737626016,1.10888853669167,-27.7204772830009,
6.062,0.930000000000001,1,1,2,0,-27.7162677794695,0.841938890516758,-27.7162712998688,
6.072,0.94,1,1,2,0,-27.71166251041,1.13815534859896,-27.711666058749,
6.082,0.95,1,1,2,0,-27.7061168476939,1.09435524791479,-27.7061203680933,
6.092,0.960000000000001,1,1,2,0,-27.7006448339671,0.950437970459461,-27.7006483823061,
6.102,0.970000000000001,1,1,2,0,-27.6963868271559,0.957339070737362,-27.696390375495,
6.112,0.98,1,1,2,0,-27.6901010423899,1.0291300714016,-27.6901045627892,
6.122,0.99,1,1,2,0,-27.6849502511323,1.08006410300732,-27.6849537715316,
6.132,1,1,1,2,0,-27.6804168988019,0.979555770754814,-27.6804203912616,
6.142,1.01,1,1,2,0,-27.6756854262203,0.846660695970058,-27.67568891868,
6.152,1.02,1,1,2,0,-27.6702742930502,1.22405588626862,-27.6702778413892,
6.162,1.03,1,1,2,0,-27.6655791141093,0.952840782701969,-27.6655826345086,
6.172,1.04,1,1,2,0,-27.6603134628385,0.964007340371609,-27.6603169552982,
6.182,1.05,1,1,2,0,-27.6555299106985,0.931210815906525,-27.6555334590375,
6.192,1.06,1,1,2,0,-27.6508437562734,0.950656831264496,-27.6508473046124,
6.202,1.07,1,1,2,0,-27.6456481777132,1.11297238618135,-27.6456516981125,
6.212,1.08,1,1,2,0,-27.6390287093818,0.989511609077454,-27.6390322297812,
6.222,1.09,1,1,2,0,-27.633503973484,0.878628343343735,-27.6335074938834,
6.232,1.1,1,1,2,0,-27.6287441141903,1.07041094452143,-27.6287476345897,
6.242,1.11,1,1,2,0,-27.6234154868871,0.956091098487377,-27.6234190352261,
6.252,1.12,1,1,2,0,-27.6171029638499,1.0555749759078,-27.6171065121889,
6.262,1.13,1,1,2,0,-27.6127233635634,0.843703746795654,-27.6127268560231,
6.272,1.14,1,1,2,0,-27.6086725015193,1.08477659523487,-27.6086760498583,
6.282,1.15,1,1,2,0,-27.6039423700422,0.988012179732323,-27.6039458625019,
6.292,1.16,1,1,2,0,-27.5982668157667,0.824118033051491,-27.5982703082263,
6.302,1.17,1,1,2,0,-27.5932728499174,0.852136872708797,-27.5932763703167,
6.312,1.18,1,1,2,0,-27.5877725891769,1.01598910987377,-27.5877761095762,
6.322,1.19,1,1,2,0,-27.5829514861107,1.01982615888119,-27.58295500651,
6.332,1.2,1,1,2,0,-27.5786242447793,0.868486240506172,-27.5786277651787,
6.342,1.21,1,1,2,0,-27.5736460648477,0.790972262620926,-27.573649585247,
6.352,1.22,1,1,2,0,-27.5670163147151,1.08697917312384,-27.5670198351145,
6.362,1.23,1,1,2,0,-27.5606165081263,1.04052480310202,-27.5606200285256,
6.372,1.24,1,1,2,0,-27.555131111294,0.888952054083347,-27.5551346316934,
6.382,1.25,1,1,2,0,-27.5498410966247,0.869575887918472,-27.5498446449637,
6.392,1.26,1,1,2,0,-27.5447660218924,1.08483247458935,-27.5447695702314,
6.402,1.27,1,1,2,0,-27.5403916183859,1.10117718577385,-27.5403951108456,
6.412,1.28,1,1,2,0,-27.5359245948493,0.98551157861948,-27.5359281152487,
6.422,1.29,1,1,2,0,-27.531050182879,0.846493057906628,-27.5310537032783,
6.432,1.3,1,1,2,0,-27.5254858285189,1.1119432747364,-27.5254893489182,
6.442,1.31,1,1,2,0,-27.520238365978,0.931969843804836,-27.5202418863773,
6.452,1.32,1,1,2,0,-27.5153199769557,0.979239121079445,-27.515323497355,
6.462,1.33,1,1,2,0,-27.5103118177503,0.832527875900269,-27.51031531021,
6.472,1.34,1,1,2,0,-27.5051547959447,1.06930732727051,-27.505158316344,
6.482,1.35,1,1,2,0,-27.5004151370376,1.07897445559502,-27.5004186853766,
6.492,1.36,1,1,2,0,-27.495015123859,0.905301421880722,-27.4950186721981,
6.502,1.37,1,1,2,0,-27.4888186901808,0.933138653635979,-27.4888222105801,
6.512,1.38,1,1,2,0,-27.4824058357626,1.05897895991802,-27.4824093282223,
6.522,1.39,1,1,2,0,-27.4772696290165,1.0010926052928,-27.4772731773555,
6.532,1.4,1,1,2,0,-27.4723188579082,0.885068438947201,-27.4723223783076,
6.542,1.41,1,1,2,0,-27.4668728280813,0.796914100646973,-27.4668763205409,
6.552,1.42,1,1,2,0,-27.4611155781895,1.14038586616516,-27.4611191265285,
6.562,1.43,1,1,2,0,-27.4570422805846,0.926926732063293,-27.4570458009839,
6.572,1.44,1,1,2,0,-27.4526304099709,0.868230126798153,-27.4526339024305,
6.582,1.45,1,1,2,0,-27.4488914944232,0.807619653642178,-27.4488950148225,
6.592,1.46,1,1,2,0,-27.4425635207444,1.12245324999094,-27.4425670690835,
6.602,1.47,1,1,2,0,-27.4372744280845,0.974424183368683,-27.4372779764235,
6.612,1.48,1,1,2,0,-27.4314205069095,0.864965841174126,-27.4314239993691,
6.622,1.49,1,1,2,0,-27.42620668374,0.764192081987858,-27.426210232079,
6.632,1.5,1,1,2,0,-27.4203493539244,1.08057167381048,-27.420352846384,
6.642,1.51,1,1,2,0,-27.4162241164595,0.905538909137249,-27.4162276089191,
6.652,1.52,1,1,2,0,-27.411293964833,0.938652083277702,-27.4112974852324,
6.662,1.53,1,1,2,0,-27.4072023387998,0.774036161601543,-27.4072058871388,
6.672,1.54,1,1,2,0,-27.402281910181,1.11427158117294,-27.4022854305804,
6.682,1.55,1,1,2,0,-27.3973584640771,1.04214064776897,-27.3973620124161,
6.692,1.56,1,1,2,0,-27.391465511173,0.984254293143749,-27.3914690315723,
6.702,1.57,1,1,2,0,-27.3870364576578,0.815009698271751,-27.3870399780571,
6.712,1.58,1,1,2,0,-27.3813833389431,1.0004872456193,-27.3813868872821,
6.722,1.59,1,1,2,0,-27.3757007718086,1.00772827863693,-27.375704292208,
6.732,1.6,1,1,2,0,-27.3709769267589,0.999928452074528,-27.3709804750979,
6.742,1.61,1,1,2,0,-27.3661366850138,0.921729952096939,-27.3661402054131,
6.752,1.62,1,1,2,0,-27.3619914986193,1.14256981760263,-27.3619950190186,
6.762,1.63,1,1,2,0,-27.3576804064214,0.788983888924122,-27.3576839268208,
6.772,1.64,1,1,2,0,-27.3534838110208,0.974088907241821,-27.3534873314202,
6.782,1.65,1,1,2,0,-27.3490188270807,0.971010886132717,-27.3490223474801,
6.792,1.66,1,1,2,0,-27.343906564638,1.00216828286648,-27.343910112977,
6.802,1.67,1,1,2,0,-27.3390311747789,1.03112310171127,-27.3390346951783,
6.812,1.68,1,1,2,0,-27.3336354922503,0.800732523202896,-27.3336390405893,
6.822,1.69,1,1,2,0,-27.3287429474294,0.924351625144482,-27.3287464678288,
6.832,1.7,1,1,2,0,-27.3239777237177,1.12718436866999,-27.323981244117,
6.842,1.71,1,1,2,0,-27.3193000350147,0.943089835345745,-27.3193035274744,
6.852,1.72,1,1,2,0,-27.3154653981328,1.00119970738888,-27.3154689185321,
6.862,1.73,1,1,2,0,-27.3103632777929,0.881319865584373,-27.3103667981923,
6.872,1.74,1,1,2,0,-27.3047763481736,1.1608749628067,-27.304779868573,
6.882,1.75,1,1,2,0,-27.3006996698678,1.08561478555202,-27.3007031902671,
6.892,1.76,1,1,2,0,-27.2962476778775,0.889217481017113,-27.2962512262166,
6.902,1.77,1,1,2,0,-27.2917538881302,1.0249437764287,-27.2917574085295,
6.912,1.78,1,1,2,0,-27.2862340137362,0.987155362963676,-27.2862375341356,
6.922,1.79,1,1,2,0,-27.2809204738587,1.02819409221411,-27.2809240221977,
6.932,1.8,1,1,2,0,-27.2752811294049,0.840043649077415,-27.2752846218646,
6.942,1.81,1,1,2,0,-27.2695782780647,0.912672840058804,-27.2695817984641,
6.952,1.82,1,1,2,0,-27.2639302443713,1.07763800770044,-27.2639337368309,
6.962,1.83,1,1,2,0,-27.2595772985369,0.948011875152588,-27.2595808468759,
6.972,1.84,1,1,2,0,-27.2542838472873,0.910721719264984,-27.2542873956263,
6.982,1.85,1,1,2,0,-27.2501432988793,1.01979821920395,-27.2501468472183,
6.992,1.86,1,1,2,0,-27.2461054567248,1.08913518488407,-27.2461090050638,
7.002,1.87,1,1,2,0,-27.242442984134,1.08761712908745,-27.2424465045333,
7.012,1.88,1,1,2,0,-27.2383830975741,0.853128731250763,-27.2383865900338,
7.022,1.89,1,1,2,0,-27.2341183014214,0.982801429927349,-27.2341218218207,
7.032,1.9,1,1,2,0,-27.229620963335,1.0798079892993,-27.2296244837344,
7.042,1.91,1,1,2,0,-27.2243567369878,1.03609636425972,-27.2243602573872,
7.052,1.92,1,1,2,0,-27.2196178045124,0.944575294852257,-27.2196213528514,
7.062,1.93,1,1,2,0,-27.2140012867749,0.921376049518585,-27.2140048071742,
7.072,1.94,1,1,2,0,-27.208418045193,1.11082103103399,-27.2084215655923,
7.082,1.95,1,1,2,0,-27.2025708574802,0.973790884017944,-27.2025744058192,
7.092,1.96,1,1,2,0,-27.197260921821,0.806413590908051,-27.1972644142807,
7.102,1.97,1,1,2,0,-27.1905066166073,1.15136615931988,-27.1905101649463,
7.112,1.98,1,1,2,0,-27.1852913126349,1.05584040284157,-27.1852948330343,
7.122,1.99,1,1,2,0,-27.1799442730844,1.07986386865377,-27.1799477934837,
7.132,2,1,1,2,0,-27.1745591238141,0.987616367638111,-27.1745626442134,
7.142,2.01,1,1,2,0,-27.1698022820055,1.01306941360235,-27.1698058024049,
7.152,2.02,1,1,2,0,-27.1651603281498,1.0986952111125,-27.1651638485491,
7.162,2.03,1,1,2,0,-27.161012487486,1.01300422102213,-27.161016035825,
7.172,2.04,1,1,2,0,-27.1579955611378,0.891173258423805,-27.1579991094768,
7.182,2.05,1,1,2,0,-27.1527668181807,1.05965416878462,-27.1527703665197,
7.192,2.06,1,1,2,0,-27.147155944258,1.04578211903572,-27.1471594646573,
7.202,2.07,1,1,2,0,-27.1428881585598,1.04671809822321,-27.1428916789591,
7.212,2.08,1,1,2,0,-27.1375707350671,0.779596157371998,-27.1375742554665,
7.222,2.09,1,1,2,0,-27.1325183752924,0.962582416832447,-27.1325219236314,
7.232,2.1,1,1,2,0,-27.1275869943202,1.13210175186396,-27.1275905147195,
7.242,2.11,1,1,2,0,-27.1221868135035,0.94063114374876,-27.1221903339028,
7.252,2.12,1,1,2,0,-27.1161303855479,0.907108187675476,-27.1161339059472,
7.262,2.13,1,1,2,0,-27.1112047601491,0.925455242395401,-27.1112083084881,
7.272,2.14,1,1,2,0,-27.1064196713269,1.12331937998533,-27.1064231917262,
7.282,2.15,1,1,2,0,-27.1013975702226,1.0480685159564,-27.1014010906219,
7.292,2.16,1,1,2,0,-27.0970242843032,0.907587818801403,-27.0970278047025,
7.302,2.17,1,1,2,0,-27.0931404456496,1.0698614642024,-27.093143966049,
7.312,2.18,1,1,2,0,-27.088305093348,1.05892308056355,-27.0883086137474,
7.322,2.19,1,1,2,0,-27.0840054843575,0.988794490695,-27.0840090326965,
7.332,2.2,1,1,2,0,-27.0784710533917,0.885399058461189,-27.078474573791,
7.342,2.21,1,1,2,0,-27.0734026841819,1.0050181299448,-27.0734062045813,
7.352,2.22,1,1,2,0,-27.0682192314416,1.01927667856216,-27.0682227797806,
7.362,2.23,1,1,2,0,-27.062169034034,0.959904864430428,-27.0621725544333,
7.372,2.24,1,1,2,0,-27.0570880919695,0.967676751315594,-27.0570916123688,
7.382,2.25,1,1,2,0,-27.0517327543348,1.11460220068693,-27.0517362467945,
7.392,2.26,1,1,2,0,-27.0448549836874,1.05696264654398,-27.0448585040867,
7.402,2.27,1,1,2,0,-27.0384705998003,1.05832237750292,-27.0384741201997,
7.412,2.28,1,1,2,0,-27.0325359608978,0.761086121201515,-27.0325394533575,
7.422,2.29,1,1,2,0,-27.0273653324693,1.04776583611965,-27.0273688808084,
7.432,2.3,1,1,2,0,-27.0223535690457,1.05643644928932,-27.0223570615053,
7.442,2.31,1,1,2,0,-27.0173628721386,0.994899310171604,-27.0173664204776,
7.452,2.32,1,1,2,0,-27.0120698679239,0.898977741599083,-27.0120734162629,
7.462,2.33,1,1,2,0,-27.0080004539341,1.01075973361731,-27.0080040022731,
7.472,2.34,1,1,2,0,-27.0038155093789,0.978973694145679,-27.0038190297782,
7.482,2.35,1,1,2,0,-27.0000248495489,0.982130877673626,-27.0000283420086,
7.492,2.36,1,1,2,0,-26.9949304126203,0.877059064805508,-26.9949339330196,
7.502,2.37,1,1,2,0,-26.9894584547728,1.26994680613279,-26.9894619472325,
7.512,2.38,1,1,2,0,-26.983736185357,1.02539546787739,-26.983739733696,
7.522,2.39,1,1,2,0,-26.9789479393512,1.06099527329206,-26.9789514876902,
7.532,2.4,1,1,2,0,-26.9733672402799,0.952845439314842,-26.9733707606792,
7.542,2.41,1,1,2,0,-26.9680163729936,1.12822744995356,-26.9680199213326,
7.552,2.42,1,1,2,0,-26.9632456451654,1.1030025780201,-26.9632491655648,
7.562,2.43,1,1,2,0,-26.9581232406199,0.962247140705585,-26.9581267610192,
7.572,2.44,1,1,2,0,-26.9522856920958,0.922665931284428,-26.9522892124951,
7.582,2.45,1,1,2,0,-26.9472371600568,1.25570222735405,-26.9472406804562,
7.592,2.46,1,1,2,0,-26.9426131714135,0.914316624403,-26.9426167197525,
7.602,2.47,1,1,2,0,-26.9374995678663,1.02567486464977,-26.9375030882657,
7.612,2.48,1,1,2,0,-26.9322784245014,0.864868052303791,-26.9322819449008,
7.622,2.49,1,1,2,0,-26.9284559134394,1.18971802294254,-26.9284594617784,
7.632,2.5,1,1,2,0,-26.9244305882603,0.992272980511189,-26.9244341365993,
7.642,2.51,1,1,2,0,-26.920674322173,1.0453537106514,-26.920677870512,
7.652,2.52,1,1,2,0,-26.9161803927273,0.838181003928185,-26.9161838851869,
7.662,2.53,1,1,2,0,-26.9112530071288,1.06046441942453,-26.9112564995885,
7.672,2.54,1,1,2,0,-26.9058547262102,1.10556371510029,-26.9058582745492,
7.682,2.55,1,1,2,0,-26.9006029609591,1.00815668702126,-26.9006065092981,
7.692,2.56,1,1,2,0,-26.8956597615033,0.840695574879646,-26.895663253963,
7.702,2.57,1,1,2,0,-26.8907047994435,1.24910846352577,-26.8907083198428,
7.712,2.58,1,1,2,0,-26.8856744561344,1.05163548141718,-26.8856780044734,
7.722,2.59,1,1,2,0,-26.8810613080859,1.0399054735899,-26.8810648284853,
7.732,2.6,1,1,2,0,-26.875819908455,0.879885628819466,-26.8758234009147,
7.742,2.61,1,1,2,0,-26.8705600406975,1.13748945295811,-26.8705635331571,
7.752,2.62,1,1,2,0,-26.8641965277493,1.19772739708424,-26.8642000481486,
7.762,2.63,1,1,2,0,-26.8592607043684,1.03941187262535,-26.8592642247677,
7.772,2.64,1,1,2,0,-26.8536827433854,0.935280695557594,-26.8536862358451,
7.782,2.65,1,1,2,0,-26.8486059922725,1.17542687803507,-26.8486094847321,
7.792,2.66,1,1,2,0,-26.8438755534589,1.05175655335188,-26.8438790738583,
7.802,2.67,1,1,2,0,-26.8396757729351,1.03664118796587,-26.8396792933345,
7.812,2.68,1,1,2,0,-26.8349449429661,0.849110074341297,-26.8349484354258,
7.822,2.69,1,1,2,0,-26.8311156146228,0.997269526124001,-26.8311191350222,
7.832,2.7,1,1,2,0,-26.8270313926041,0.991718843579292,-26.8270349130034,
7.842,2.71,1,1,2,0,-26.8221361096948,0.870591029524803,-26.8221396021545,
7.852,2.72,1,1,2,0,-26.8177813477814,0.904151238501072,-26.8177848681808,
7.862,2.73,1,1,2,0,-26.8129193410277,1.1618435382843,-26.8129228614271,
7.872,2.74,1,1,2,0,-26.8073112051934,1.0911887511611,-26.8073147535324,
7.882,2.75,1,1,2,0,-26.8021079432219,1.03758182376623,-26.8021114915609,
7.892,2.76,1,1,2,0,-26.7960783373564,0.814227387309074,-26.7960818856955,
7.902,2.77,1,1,2,0,-26.7905974108726,1.27553008496761,-26.7906009592116,
7.912,2.78,1,1,2,0,-26.784706665203,1.01657118648291,-26.784710213542,
7.922,2.79,1,1,2,0,-26.7793712206185,1.07094645500183,-26.7793747410178,
7.932,2.8,1,1,2,0,-26.7747569270432,0.935210846364498,-26.7747604474425,
7.942,2.81,1,1,2,0,-26.7707318812609,1.09877903014421,-26.7707354016602,
7.952,2.82,1,1,2,0,-26.7667295224965,1.06240622699261,-26.7667330428958,
7.962,2.83,1,1,2,0,-26.7622566316277,0.931606628000736,-26.7622601799667,
7.972,2.84,1,1,2,0,-26.7584368307143,0.880234874784946,-26.7584403790534,
7.982,2.85,1,1,2,0,-26.7537757381797,1.15036033093929,-26.753779258579,
7.992,2.86,1,1,2,0,-26.7495126463473,0.946871004998684,-26.7495161667466,
8.002,2.87,1,1,2,0,-26.7452205251902,1.13105867058039,-26.7452240735292,
8.012,2.88,1,1,2,0,-26.7390269692987,0.789016485214233,-26.7390304617584,
8.022,2.89,1,1,2,0,-26.7339287046343,1.12404115498066,-26.7339322529733,
8.032,2.9,1,1,2,0,-26.7281596641988,1.0604877024889,-26.7281631566584,
8.042,2.91,1,1,2,0,-26.7223140131682,1.05022452771664,-26.7223175615072,
8.052,2.92,1,1,2,0,-26.7174772638828,0.882372260093689,-26.7174807563424,
8.062,2.93,1,1,2,0,-26.7134032398462,1.09884887933731,-26.7134067602456,
8.072,2.94,1,1,2,0,-26.7086159158498,1.13421585410833,-26.7086194083095,
8.082,2.95,1,1,2,0,-26.7043351382017,0.99587719887495,-26.704338658601,
8.092,2.96,1,1,2,0,-26.6993674915284,0.793077051639557,-26.699370983988,
8.102,2.97,1,1,2,0,-26.6952363867313,1.31946057081223,-26.6952398791909,
8.112,2.98,1,1,2,0,-26.689120978117,1.01550947874784,-26.6891244985163,
8.122,2.99,1,1,2,0,-26.6840688977391,1.00512057542801,-26.6840724460781,
8.132,3,1,1,2,0,-26.6794458869845,0.844988971948624,-26.6794493794441,
8.142,3.01,1,1,2,0,-26.6743340715766,1.0638777166605,-26.6743375919759,
8.152,3.02,1,1,2,0,-26.6682562418282,1.1367117986083,-26.6682597622275,
8.162,3.03,1,1,2,0,-26.6628681309521,1.04214996099472,-26.6628716513514,
8.172,3.04,1,1,2,0,-26.6584215592593,0.858856365084648,-26.6584251075983,
8.182,3.05,1,1,2,0,-26.6540088504553,1.11118424683809,-26.6540123708546,
8.192,3.06,1,1,2,0,-26.64875225164,1.00122764706612,-26.648755799979,
8.202,3.07,1,1,2,0,-26.6444174107164,1.10559165477753,-26.6444209590554,
8.212,3.08,1,1,2,0,-26.6394153144211,0.799805857241154,-26.6394188068807,
8.222,3.09,1,1,2,0,-26.6340197715908,1.09504442662001,-26.6340233199298,
8.232,3.1,1,1,2,0,-26.6288433596492,1.04224774986506,-26.6288468800485,
8.242,3.11,1,1,2,0,-26.6233691107482,0.920738093554974,-26.6233726590872,
8.252,3.12,1,1,2,0,-26.617977116257,0.951518304646015,-26.6179806366563,
8.262,3.13,1,1,2,0,-26.613393612206,1.02614052593708,-26.6133971326053,
8.272,3.14,1,1,2,0,-26.6078623943031,1.07621308416128,-26.6078659147024,
8.282,3.15,1,1,2,0,-26.6021925397217,0.958126038312912,-26.6021960601211,
8.292,3.16,1,1,2,0,-26.597636109218,0.875042751431465,-26.597639657557,
