"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.302,0.649999999999999,1,1,9,0,5.21065827459097,6.35295640677214,5.21108631044626,
56.312,0.660000000000004,1,1,9,0,5.22016575559974,6.3299760222435,5.22059379145503,
56.322,0.670000000000002,1,1,9,0,5.22932941094041,6.06973189860582,5.2297574467957,
56.332,0.68,1,1,9,0,5.23845450952649,6.34510535746813,5.23888254538178,
56.342,0.689999999999998,1,1,9,0,5.24869811721146,6.25357497483492,5.24912612512708,
56.352,0.700000000000003,1,1,9,0,5.25904336944222,6.27712346613407,5.25947140529752,
56.362,0.710000000000001,1,1,9,0,5.26916460134089,6.18387013673782,5.26959266513586,
56.372,0.719999999999999,1,1,9,0,5.28024092316628,6.39040023088455,5.28066895902157,
56.382,0.729999999999997,1,1,9,0,5.29166031628847,6.37609511613846,5.29208835214376,
56.392,0.740000000000002,1,1,9,0,5.3022781200707,6.22747465968132,5.30270615592599,
56.402,0.75,1,1,9,0,5.3130612988025,6.14652410149574,5.31348936259747,
56.412,0.759999999999998,1,1,9,0,5.32307088375092,6.45272433757782,5.32349891960621,
56.422,0.770000000000003,1,1,9,0,5.33324768766761,6.23127445578575,5.3336757235229,
56.432,0.780000000000001,1,1,9,0,5.34441098570824,6.32185488939285,5.34483902156353,
56.442,0.789999999999999,1,1,9,0,5.35488112829626,6.11358322203159,5.35530913621187,
56.452,0.799999999999997,1,1,9,0,5.36507589742541,6.42056111246347,5.36550393328071,
56.462,0.810000000000002,1,1,9,0,5.37527455016971,6.31066970527172,5.375702586025,
56.472,0.82,1,1,9,0,5.38543302565813,6.19565136730671,5.38586106151342,
56.482,0.829999999999998,1,1,9,0,5.39408929646015,6.4574321731925,5.39451733231544,
56.492,0.840000000000003,1,1,9,0,5.40336747653782,6.32128212600946,5.40379548445344,
56.502,0.850000000000001,1,1,9,0,5.4127302300185,6.28694426268339,5.41315823793411,
56.512,0.859999999999999,1,1,9,0,5.42124208062887,6.19849190115929,5.42167011648417,
56.522,0.869999999999997,1,1,9,0,5.4302491620183,6.379927508533,5.43067719787359,
56.532,0.880000000000003,1,1,9,0,5.43905700556934,6.48844055831432,5.43948501348495,
56.542,0.890000000000001,1,1,9,0,5.44871195219457,6.24160747975111,5.44914001598954,
56.552,0.899999999999999,1,1,9,0,5.45885377563536,6.23008701950312,5.45928183943033,
56.562,0.910000000000004,1,1,9,0,5.46933540143073,6.38383440673351,5.4697634652257,
56.572,0.920000000000002,1,1,9,0,5.4791449662298,6.33815303444862,5.47957303002477,
56.582,0.93,1,1,9,0,5.48861598595977,6.31744973361492,5.48904402181506,
56.592,0.939999999999998,1,1,9,0,5.49738155677915,6.23894389718771,5.49780959263444,
56.602,0.950000000000003,1,1,9,0,5.5054217018187,6.29450660198927,5.505849737674,
56.612,0.960000000000001,1,1,9,0,5.51478241570294,6.36996235698462,5.51521042361856,
56.622,0.969999999999999,1,1,9,0,5.52461829967797,6.10423739999533,5.52504630759358,
56.632,0.979999999999997,1,1,9,0,5.53439277224243,6.50107394903898,5.53482078015804,
56.642,0.990000000000002,1,1,9,0,5.54397068917751,6.40296842902899,5.54439872503281,
56.652,1,1,1,9,0,5.55371465161443,6.31222035735846,5.55414268746972,
56.662,1.01,1,1,9,0,5.5625223275274,6.12479634582996,5.56295039132237,
56.672,1.02,1,1,9,0,5.57171012274921,6.29292335361242,5.57213818654418,
56.682,1.03,1,1,9,0,5.58162895962596,6.39882870018482,5.58205699548125,
56.692,1.04,1,1,9,0,5.59119452722371,6.30815979093313,5.59162253513932,
56.702,1.05,1,1,9,0,5.60105002485216,6.17787707597017,5.60147808864713,
56.712,1.06,1,1,9,0,5.61104893684387,6.44105020910501,5.61147697269917,
56.722,1.07,1,1,9,0,5.6206660810858,6.26722816377878,5.62109414488077,
56.732,1.08,1,1,9,0,5.63039442524314,6.29864633083344,5.63082246109843,
56.742,1.09,1,1,9,0,5.64108702354133,6.30467664450407,5.64151503145695,
56.752,1.1,1,1,9,0,5.65222883597016,6.45711552351713,5.65265687182546,
56.762,1.11,1,1,9,0,5.66247305832803,6.32947310805321,5.662901122123,
56.772,1.12,1,1,9,0,5.67412312142551,6.2133651226759,5.67455118522048,
56.782,1.13,1,1,9,0,5.6838015653193,6.52186572551727,5.68422960117459,
56.792,1.14,1,1,9,0,5.69520374760032,6.38643279671669,5.69563178345561,
56.802,1.15,1,1,9,0,5.70552748627961,6.2743341550231,5.70595549419522,
56.812,1.16,1,1,9,0,5.71644502691924,6.29770569503307,5.71687303483486,
56.822,1.17,1,1,9,0,5.72675912640989,6.37620687484741,5.72718719020486,
56.832,1.18,1,1,9,0,5.73624322190881,6.4132222905755,5.7366712577641,
56.842,1.19,1,1,9,0,5.74498560279608,6.25951681286097,5.74541363865137,
56.852,1.2,1,1,9,0,5.75371406972408,6.2495656311512,5.75414210557938,
56.862,1.21,1,1,9,0,5.76342673972249,6.49821478873491,5.76385477557778,
56.872,1.22,1,1,9,0,5.77339930459857,6.38553872704506,5.77382734045386,
56.882,1.23,1,1,9,0,5.7836583070457,6.33681192994118,5.78408634290099,
56.892,1.24,1,1,9,0,5.79350645653903,6.3517177477479,5.79393446445465,
56.902,1.25,1,1,9,0,5.80392284318805,6.37565739452839,5.80435087904334,
56.912,1.26,1,1,9,0,5.81441899761557,6.43943436443806,5.81484703347087,
56.922,1.27,1,1,9,0,5.82534075714648,6.2818918377161,5.82576882094145,
56.932,1.28,1,1,9,0,5.83681616932154,6.45623542368412,5.83724420517683,
56.942,1.29,1,1,9,0,5.84654876030982,6.32253475487232,5.84697682410479,
56.952,1.3,1,1,9,0,5.85645424202084,6.39121513813734,5.85688227787614,
56.962,1.31,1,1,9,0,5.86721713654697,6.23645726591349,5.86764514446259,
56.972,1.32,1,1,9,0,5.87776377797127,6.4735347405076,5.87819181382656,
56.982,1.33,1,1,9,0,5.88669852353632,6.37225806713104,5.88712653145194,
56.992,1.34,1,1,9,0,5.89647274464369,6.28560781478882,5.89690078049898,
57.002,1.35,1,1,9,0,5.90632100589573,6.26674853265285,5.9067490696907,
57.012,1.36,1,1,9,0,5.91534091159701,6.47191889584064,5.91576894745231,
57.022,1.37,1,1,9,0,5.92401254922152,6.33660703897476,5.92444058507681,
57.032,1.38,1,1,9,0,5.9331885818392,6.36763405054808,5.93361658975482,
57.042,1.39,1,1,9,0,5.94189075753093,6.36427197605371,5.94231879338622,
57.052,1.4,1,1,9,0,5.95068147405982,6.50735106319189,5.95110950991511,
57.062,1.41,1,1,9,0,5.9590467531234,6.36471435427666,5.95947481691837,
57.072,1.42,1,1,9,0,5.96774711273611,6.12230971455574,5.96817512065172,
57.082,1.43,1,1,9,0,5.97691831178963,6.51052221655846,5.97734631970525,
57.092,1.44,1,1,9,0,5.98533617332578,6.40786252915859,5.98576420918107,
57.102,1.45,1,1,9,0,5.99409442394972,6.31887465715408,5.99452245980501,
57.112,1.46,1,1,9,0,6.00317426025867,6.30096532404423,6.00360229611397,
57.122,1.47,1,1,9,0,6.01270493119955,6.41862861812115,6.01313296705484,
57.132,1.48,1,1,9,0,6.02227717638016,6.45478721708059,6.02270521223545,
57.142,1.49,1,1,9,0,6.03156985715032,6.28344248980284,6.03199789300561,
57.152,1.5,1,1,9,0,6.04107038117945,6.37795776128769,6.04149838909507,
57.162,1.51,1,1,9,0,6.05048795230687,6.42641913145781,6.05091596022248,
57.172,1.52,1,1,9,0,6.0603744070977,6.30893278867006,6.06080241501331,
57.182,1.53,1,1,9,0,6.06990538537502,6.34532421827316,6.07033342123032,
57.192,1.54,1,1,9,0,6.07979533262551,6.46192114800215,6.08022339642048,
57.202,1.55,1,1,9,0,6.09054333530366,6.51827547699213,6.09097134321928,
57.212,1.56,1,1,9,0,6.10192785970867,6.34345225989819,6.10235592350364,
57.222,1.57,1,1,9,0,6.11130131408572,6.2736077234149,6.11172934994102,
57.232,1.58,1,1,9,0,6.12121523357928,6.50012400001287,6.12164329737425,
57.242,1.59,1,1,9,0,6.1301810760051,6.39304984360933,6.13060913980007,
57.252,1.6,1,1,9,0,6.13907100632787,6.42676837742329,6.13949904218316,
57.262,1.61,1,1,9,0,6.14783694036305,6.35783188045025,6.14826500415802,
57.272,1.62,1,1,9,0,6.15724012255669,6.50787726044655,6.15766815841198,
57.282,1.63,1,1,9,0,6.16808317601681,6.43310602754354,6.1685112118721,
57.292,1.64,1,1,9,0,6.1780143622309,6.2707019969821,6.17844242602587,
57.302,1.65,1,1,9,0,6.1889080144465,6.43298029899597,6.18933605030179,
57.312,1.66,1,1,9,0,6.19948636740446,6.46817963570356,6.19991440325975,
57.322,1.67,1,1,9,0,6.20982427150011,6.39225821942091,6.2102523073554,
57.332,1.68,1,1,9,0,6.22002510353923,6.3354754820466,6.22045313939452,
57.342,1.69,1,1,9,0,6.23024524189532,6.48399349302053,6.23067324981093,
57.352,1.7,1,1,9,0,6.23872200027108,6.40141312032938,6.23915003612638,
57.362,1.71,1,1,9,0,6.24918689019978,6.44383020699024,6.2496148981154,
57.372,1.72,1,1,9,0,6.25782421790063,6.26773107796907,6.25825222581625,
57.382,1.73,1,1,9,0,6.26796763390303,6.56756572425365,6.26839566975832,
57.392,1.74,1,1,9,0,6.2770982645452,6.33732881397009,6.2775263004005,
57.402,1.75,1,1,9,0,6.28770385868847,6.34752213954926,6.28813192248344,
57.412,1.76,1,1,9,0,6.29803290590644,6.44430052489042,6.29846094176173,
57.422,1.77,1,1,9,0,6.30833775736392,6.47766049951315,6.30876576527953,
57.432,1.78,1,1,9,0,6.31786345504224,6.40963669866323,6.31829151883721,
57.442,1.79,1,1,9,0,6.32761188782751,6.25189859420061,6.32803989574313,
57.452,1.8,1,1,9,0,6.33669211529195,6.49631954729557,6.33712017908692,
57.462,1.81,1,1,9,0,6.34607786312699,6.55129551887512,6.34650589898229,
57.472,1.82,1,1,9,0,6.35503730736673,6.35507050901651,6.3554653711617,
57.482,1.83,1,1,9,0,6.36394506320357,6.33324030786753,6.36437309905887,
57.492,1.84,1,1,9,0,6.37444918043911,6.48893881589174,6.37487718835473,
57.502,1.85,1,1,9,0,6.38444806449115,6.51609618216753,6.38487607240677,
57.512,1.86,1,1,9,0,6.39437260106206,6.39484729617834,6.39480063691735,
57.522,1.87,1,1,9,0,6.4043506141752,6.27363100647926,6.40477867797017,
57.532,1.88,1,1,9,0,6.41491706483066,6.51462003588676,6.41534512862563,
57.542,1.89,1,1,9,0,6.42560907639563,6.43323175609112,6.42603708431125,
57.552,1.9,1,1,9,0,6.43650479614735,6.30824360996485,6.43693283200264,
57.562,1.91,1,1,9,0,6.44680609926581,6.55643176287413,6.44723413512111,
57.572,1.92,1,1,9,0,6.4565596729517,6.34656753391027,6.45698770880699,
57.582,1.93,1,1,9,0,6.46579345688224,6.47766049951315,6.46622149273753,
57.592,1.94,1,1,9,0,6.47400822490454,6.35209027677774,6.47443626075983,
57.602,1.95,1,1,9,0,6.48221944458783,6.57766591757536,6.4826475083828,
57.612,1.96,1,1,9,0,6.49072271771729,6.50214496999979,6.49115078151226,
57.622,1.97,1,1,9,0,6.49902018718421,6.38361088931561,6.49944825097919,
57.632,1.98,1,1,9,0,6.50758048519492,6.39550853520632,6.50800852105021,
57.642,1.99,1,1,9,0,6.51687330566347,6.39049336314201,6.51730131357908,
57.652,2,1,1,9,0,6.5268121752888,6.42802100628614,6.52724018320441,
57.662,2.01,1,1,9,0,6.53694167733192,6.37856312096119,6.53736971318722,
57.672,2.02,1,1,9,0,6.54706542380154,6.38054218143225,6.54749348759651,
57.682,2.03,1,1,9,0,6.55731570906937,6.68526161462069,6.55774377286434,
57.692,2.04,1,1,9,0,6.5673332568258,6.46189320832491,6.56776132062078,
57.702,2.05,1,1,9,0,6.57711477018893,6.31480477750301,6.57754277810454,
57.712,2.06,1,1,9,0,6.58680712804198,6.53152819722891,6.58723516389728,
57.722,2.07,1,1,9,0,6.59648844972253,6.36373646557331,6.59691648557782,
57.732,2.08,1,1,9,0,6.60710267722607,6.4553041011095,6.60753071308136,
57.742,2.09,1,1,9,0,6.61805008538067,6.30190130323172,6.61847814917564,
57.752,2.1,1,1,9,0,6.62822669371963,6.57498836517334,6.62865472957492,
57.762,2.11,1,1,9,0,6.63777954876423,6.51966314762831,6.63820758461952,
57.772,2.12,1,1,9,0,6.6462663654238,6.39442820101976,6.64669437333941,
57.782,2.13,1,1,9,0,6.65607598610222,6.44789077341557,6.65650399401784,
57.792,2.14,1,1,9,0,6.66599297896028,6.58594537526369,6.66642101481557,
57.802,2.15,1,1,9,0,6.67715479619801,6.5035093575716,6.67758280411363,
57.812,2.16,1,1,9,0,6.6873231343925,6.39994163066149,6.68775117024779,
57.822,2.17,1,1,9,0,6.69772546738386,6.4766313880682,6.69815350323915,
57.832,2.18,1,1,9,0,6.70864281244576,6.54719304293394,6.70907087624073,
57.842,2.19,1,1,9,0,6.7187574505806,6.43425155431032,6.71918548643589,
57.852,2.2,1,1,9,0,6.72837096266449,6.32982701063156,6.72879902645945,
57.862,2.21,1,1,9,0,6.73897756263614,6.63331244140863,6.73940559849143,
57.872,2.22,1,1,9,0,6.74898806959391,6.43284525722265,6.7494161054492,
57.882,2.23,1,1,9,0,6.7595305480063,6.52416609227657,6.75995858386159,
57.892,2.24,1,1,9,0,6.76902760751545,6.30426220595837,6.76945561543107,
57.902,2.25,1,1,9,0,6.77879559807479,6.60667661577463,6.77922360599041,
57.912,2.26,1,1,9,0,6.78856912069023,6.5341591835022,6.7889971844852,
57.922,2.27,1,1,9,0,6.79853897541761,6.42090570181608,6.79896701127291,
57.932,2.28,1,1,9,0,6.80799376219511,6.4203143119812,6.8084217980504,
57.942,2.29,1,1,9,0,6.81953653693199,6.52332324534655,6.81996457278728,
57.952,2.3,1,1,9,0,6.82999762706458,6.49244524538517,6.83042569085956,
57.962,2.31,1,1,9,0,6.84177520684898,6.44027721136808,6.8422032147646,
57.972,2.32,1,1,9,0,6.85167892836034,6.53611496090889,6.85210699215531,
57.982,2.33,1,1,9,0,6.86206472106278,6.65046274662018,6.86249278485775,
57.992,2.34,1,1,9,0,6.87156013213098,6.36077020317316,6.87198819592595,
58.002,2.35,1,1,9,0,6.88159162178636,6.41871709376574,6.88201965764165,
58.012,2.36,1,1,9,0,6.89154242165387,6.53889961540699,6.89197048544884,
58.022,2.37,1,1,9,0,6.89996941946447,6.46394677460194,6.90039742738008,
58.032,2.38,1,1,9,0,6.90872157923877,6.47640787065029,6.90914958715439,
58.042,2.39,1,1,9,0,6.91854503005743,6.4252782613039,6.91897306591272,
58.052,2.4,1,1,9,0,6.92789364606142,6.57374039292336,6.92832168191671,
58.062,2.41,1,1,9,0,6.93807352334261,6.40926416963339,6.9385015591979,
58.072,2.42,1,1,9,0,6.94811853580177,6.37213699519634,6.94854654371738,
58.082,2.43,1,1,9,0,6.95780695416033,6.62002246826887,6.9582350179553,
58.092,2.44,1,1,9,0,6.96715802885592,6.46369066089392,6.96758609265089,
58.102,2.45,1,1,9,0,6.97685049846768,6.55111856758595,6.97727853432298,
58.112,2.46,1,1,9,0,6.98463628068566,6.45909458398819,6.98506431654096,
58.122,2.47,1,1,9,0,6.99359178543091,6.58316537737846,6.9940198212862,
58.132,2.48,1,1,9,0,7.00337405316532,6.62483274936676,7.00380211696029,
58.142,2.49,1,1,9,0,7.01236495748162,6.49042427539825,7.01279299333692,
58.152,2.5,1,1,9,0,7.02114455401897,6.38011377304792,7.02157258987427,
58.162,2.51,1,1,9,0,7.03127657063305,6.61819241940975,7.03170457854867,
58.172,2.52,1,1,9,0,7.04000604338944,6.52174465358257,7.04043405130506,
58.182,2.53,1,1,9,0,7.05035434104502,6.49734865874052,7.05078240483999,
58.192,2.54,1,1,9,0,7.06024551764131,6.27084169536829,7.0606735534966,
58.202,2.55,1,1,9,0,7.07106163725257,6.58121891319752,7.07148967310786,
58.212,2.56,1,1,9,0,7.08123500458896,6.42170198261738,7.08166306838393,
58.222,2.57,1,1,9,0,7.09062949754298,6.38077035546303,7.09105756133795,
58.232,2.58,1,1,9,0,7.10050167515874,6.68102875351906,7.10092971101403,
58.242,2.59,1,1,9,0,7.11005872115493,6.53355848044157,7.11048675701022,
58.252,2.6,1,1,9,0,7.11980279535055,6.38523604720831,7.12023083120584,
58.262,2.61,1,1,9,0,7.12945972569287,6.41417689621449,7.12988778948784,
58.272,2.62,1,1,9,0,7.13914909400046,6.64760824292898,7.13957710191607,
58.282,2.63,1,1,9,0,7.14928303845227,6.55651558190584,7.14971104636788,
58.292,2.64,1,1,9,0,7.15910098515451,6.41304533928633,7.15952904894948,
58.302,2.65,1,1,9,0,7.17011986300349,6.5239891409874,7.17054789885879,
58.312,2.66,1,1,9,0,7.18117400072515,6.61599449813366,7.18160200864077,
58.322,2.67,1,1,9,0,7.19282755628228,6.49768393486738,7.19325559213758,
58.332,2.68,1,1,9,0,7.20326950773597,6.53444789350033,7.20369754359126,
58.342,2.69,1,1,9,0,7.2131656575948,6.57456927001476,7.21359366551042,
58.352,2.7,1,1,9,0,7.22324654459953,6.56608957797289,7.22367458045483,
58.362,2.71,1,1,9,0,7.23347556777298,6.57307449728251,7.23390363156796,
58.372,2.72,1,1,9,0,7.24289277568459,6.30602706223726,7.24332081153989,
58.382,2.73,1,1,9,0,7.25269496440887,6.69717788696289,7.25312300026417,
58.392,2.74,1,1,9,0,7.26187527179718,6.43112231045961,7.26230330765247,
58.402,2.75,1,1,9,0,7.2709178365767,6.47068023681641,7.27134587243199,
58.412,2.76,1,1,9,0,7.28123674169183,6.48136716336012,7.28166477754712,
58.422,2.77,1,1,9,0,7.29103974066675,6.63178041577339,7.29146780446172,
58.432,2.78,1,1,9,0,7.30105374008417,6.59593380987644,7.30148177593946,
58.442,2.79,1,1,9,0,7.31100741773844,6.49646390229464,7.31143545359373,
58.452,2.8,1,1,9,0,7.32061226852238,6.54782634228468,7.32104033231735,
58.462,2.81,1,1,9,0,7.33127849176526,6.65339641273022,7.33170652762055,
58.472,2.82,1,1,9,0,7.34206426888704,6.50503672659397,7.34249230474234,
58.482,2.83,1,1,9,0,7.35230793245137,6.46962784230709,7.35273599624634,
58.492,2.84,1,1,9,0,7.3617297783494,6.63978513330221,7.36215781420469,
58.502,2.85,1,1,9,0,7.37043944187462,6.59806653857231,7.37086750566959,
58.512,2.86,1,1,9,0,7.3792299348861,6.54073432087898,7.37965799868107,
58.522,2.87,1,1,9,0,7.3885259963572,6.38307072222233,7.38895403221249,
58.532,2.88,1,1,9,0,7.39783985540271,6.71182759106159,7.398267891258,
58.542,2.89,1,1,9,0,7.40729019977152,6.5319100394845,7.40771826356649,
58.552,2.9,1,1,9,0,7.41711052134633,6.56811520457268,7.41753855720162,
58.562,2.91,1,1,9,0,7.42803744971752,6.55846204608679,7.42846548557281,
58.572,2.92,1,1,9,0,7.43871808983385,6.62945210933685,7.43914609774947,
58.582,2.93,1,1,9,0,7.44848622009158,6.61232508718967,7.44891425594687,
58.592,2.94,1,1,9,0,7.4581858702004,6.39019533991814,7.45861390605569,
58.602,2.95,1,1,9,0,7.46760330162942,6.60677906125784,7.46803130954504,
58.612,2.96,1,1,9,0,7.47689958661795,6.5959058701992,7.47732762247324,
58.622,2.97,1,1,9,0,7.48647755943239,6.40112441033125,7.486905567348,
58.632,2.98,1,1,9,0,7.49544491060078,6.47523440420628,7.4958729185164,
58.642,2.99,1,1,9,0,7.50411713495851,6.69052824378014,7.5045451708138,
58.652,3,1,1,9,0,7.51395695842803,6.54072966426611,7.51438496634364,
58.662,3.01,1,1,9,0,7.52327282913029,6.55487645417452,7.52370089292526,
58.672,3.02,1,1,9,0,7.532605715096,6.43819104880095,7.53303375095129,
58.682,3.03,1,1,9,0,7.54127115011215,6.75376038998365,7.54169918596745,
58.692,3.04,1,1,9,0,7.55086834542453,6.59164041280746,7.55129635334015,
58.702,3.05,1,1,9,0,7.56122214719653,6.51246402412653,7.56165018305182,
58.712,3.06,1,1,9,0,7.57039315067232,6.57680444419384,7.57082121446729,
58.722,3.07,1,1,9,0,7.57995958440006,6.60480931401253,7.58038759231567,
58.732,3.08,1,1,9,0,7.58954297751188,6.61645084619522,7.58997101336718,
58.742,3.09,1,1,9,0,7.59974364191294,6.4103864133358,7.60017167776823,
58.752,3.1,1,1,9,0,7.60941825807095,6.68678432703018,7.60984629392624,
58.762,3.11,1,1,9,0,7.61925076134503,6.65941741317511,7.61967882514,
58.772,3.12,1,1,9,0,7.6280072517693,6.49136025458574,7.6284352876246,
58.782,3.13,1,1,9,0,7.63642642647028,6.50384463369846,7.63685446232557,
58.792,3.14,1,1,9,0,7.64633288607001,6.69632107019424,7.64676092192531,
58.802,3.15,1,1,9,0,7.655940502882,6.62402249872684,7.6563685387373,
58.812,3.16,1,1,9,0,7.66539805568755,6.58889766782522,7.66582606360316,
58.822,3.17,1,1,9,0,7.6749767549336,6.52696471661329,7.67540479078889,
58.832,3.18,1,1,9,0,7.68495691940188,6.71383924782276,7.68538495525718,
58.842,3.19,1,1,9,0,7.69522625952959,6.53392635285854,7.69565429538488,
58.852,3.2,1,1,9,0,7.70565063692629,6.50878064334393,7.70607864484191,
58.862,3.21,1,1,9,0,7.71582081913948,6.71809539198875,7.71624885499477,
58.872,3.22,1,1,9,0,7.72733087651432,6.58033881336451,7.72775894030929,
58.882,3.23,1,1,9,0,7.73833793587983,6.65360596030951,7.73876594379544,
58.892,3.24,1,1,9,0,7.74907353334129,6.42826780676842,7.74950159713626,
58.902,3.25,1,1,9,0,7.75897840037942,6.71581830829382,7.75940643623471,
58.912,3.26,1,1,9,0,7.76892637833953,6.72344584017992,7.76935441419482,
