"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
6.821,1.74,1,1,2,0,-24.9246640875936,1.91931147128344,-24.9242359958589,
6.831,1.75,1,1,2,0,-24.9246598407626,2.21559312194586,-24.924231749028,
6.841,1.76,1,1,2,0,-24.9246425181627,2.06836499273777,-24.9242144264281,
6.851,1.77,1,1,2,0,-24.9246491678059,2.04968266189098,-24.9242211319506,
6.861,1.78,1,1,2,0,-24.9246504809707,1.99762638658285,-24.9242224171758,
6.871,1.79,1,1,2,0,-24.9246542528272,2.18906439840794,-24.9242262169719,
6.881,1.8,1,1,2,0,-24.9246515706182,2.20681540668011,-24.9242234788835,
6.891,1.81,1,1,2,0,-24.9246751237661,1.97044108062983,-24.9242470599711,
6.901,1.82,1,1,2,0,-24.924667943269,1.98903027921915,-24.9242399074137,
6.911,1.83,1,1,2,0,-24.9246729724109,2.14319676160812,-24.9242448806763,
6.921,1.84,1,1,2,0,-24.9246605392545,2.01138202100992,-24.9242324754596,
6.931,1.85,1,1,2,0,-24.9246650096029,1.99652276933193,-24.9242369458079,
6.941,1.86,1,1,2,0,-24.924665177241,2.03997362405062,-24.924237113446,
6.951,1.87,1,1,2,0,-24.9246690887958,2.15371605008841,-24.9242410250008,
6.961,1.88,1,1,2,0,-24.9246700666845,2.06285621970892,-24.9242419749498,
6.971,1.89,1,1,2,0,-24.9246806558222,1.87787692993879,-24.9242525920272,
6.981,1.9,1,1,2,0,-24.9246719945222,2.26536765694618,-24.9242439307272,
6.991,1.91,1,1,2,0,-24.92466439493,2.05697026103735,-24.924236331135,
7.001,1.92,1,1,2,0,-24.9246641434729,2.06180848181248,-24.9242360517383,
7.011,1.93,1,1,2,0,-24.9246661830693,1.91688537597656,-24.9242381192744,
7.021,1.94,1,1,2,0,-24.9246641993523,2.17486638575792,-24.9242361076176,
7.031,1.95,1,1,2,0,-24.924674006179,2.16119457036257,-24.924245942384,
7.041,1.96,1,1,2,0,-24.9246934521943,2.01065558940172,-24.9242653883994,
7.051,1.97,1,1,2,0,-24.9246953800321,2.05338932573795,-24.9242672882974,
7.061,1.98,1,1,2,0,-24.9247000180185,2.12308019399643,-24.9242719821632,
7.071,1.99,1,1,2,0,-24.9246937595308,2.06022057682276,-24.9242656677961,
7.081,2,1,1,2,0,-24.9246998783201,1.99075788259506,-24.9242718145251,
7.091,2.01,1,1,2,0,-24.9247025046498,2.05334275960922,-24.9242744408548,
7.101,2.02,1,1,2,0,-24.9246765766293,2.13190447539091,-24.9242485128343,
7.111,2.03,1,1,2,0,-24.9246942065656,2.02386174350977,-24.924266114831,
7.121,2.04,1,1,2,0,-24.9246917199343,1.87410041689873,-24.9242636561394,
7.131,2.05,1,1,2,0,-24.9246954079717,2.19495501369238,-24.9242673441768,
7.141,2.06,1,1,2,0,-24.9246885906905,2.08987388759851,-24.9242605268955,
7.151,2.07,1,1,2,0,-24.9246860761195,2.06865835934877,-24.9242580123246,
7.161,2.08,1,1,2,0,-24.924697028473,1.96350738406181,-24.924268964678,
7.171,2.09,1,1,2,0,-24.924696162343,2.18844506889582,-24.9242681264877,
7.181,2.1,1,1,2,0,-24.9246957153082,2.14869622141123,-24.9242676794529,
7.191,2.11,1,1,2,0,-24.9246974196285,1.9158236682415,-24.9242693558335,
7.201,2.12,1,1,2,0,-24.9246976710856,2.09467019885778,-24.9242696352303,
7.211,2.13,1,1,2,0,-24.9246951006353,2.17245426028967,-24.92426706478,
7.221,2.14,1,1,2,0,-24.9246990121901,2.09164340049028,-24.9242709204555,
7.231,2.15,1,1,2,0,-24.9246949609369,1.97817571461201,-24.9242668971419,
7.241,2.16,1,1,2,0,-24.9246963020414,2.09575984627008,-24.9242682382464,
7.251,2.17,1,1,2,0,-24.924701275304,2.16723885387182,-24.924273211509,
7.261,2.18,1,1,2,0,-24.9246961344033,2.04708892852068,-24.9242680706084,
7.271,2.19,1,1,2,0,-24.9246941506863,1.85495242476463,-24.9242660589516,
7.281,2.2,1,1,2,0,-24.9247163068503,2.2807763889432,-24.9242882430553,
7.291,2.21,1,1,2,0,-24.9247158598155,2.07562930881977,-24.9242877960205,
7.301,2.22,1,1,2,0,-24.9247037060559,2.08737794309855,-24.9242756702006,
7.311,2.23,1,1,2,0,-24.9247160553932,1.94577500224113,-24.9242879636586,
7.321,2.24,1,1,2,0,-24.9247261416167,2.20526475459337,-24.9242980778217,
7.331,2.25,1,1,2,0,-24.9247249681503,2.0971056073904,-24.9242969043553,
7.341,2.26,1,1,2,0,-24.9247239902616,1.98034103959799,-24.9242958985269,
7.351,2.27,1,1,2,0,-24.9247224535793,2.08742450922728,-24.9242943897843,
7.361,2.28,1,1,2,0,-24.9247104115784,2.10331752896309,-24.9242823757231,
7.371,2.29,1,1,2,0,-24.9247144628316,1.97363086044788,-24.9242863990366,
7.381,2.3,1,1,2,0,-24.9247060250491,2.0052632316947,-24.9242779612541,
7.391,2.31,1,1,2,0,-24.9247130379081,2.05690041184425,-24.9242849461734,
7.401,2.32,1,1,2,0,-24.9247035663575,2.05546617507935,-24.9242755025625,
7.411,2.33,1,1,2,0,-24.924702141434,2.07599718123674,-24.9242740496993,
7.421,2.34,1,1,2,0,-24.924708455801,1.97079498320818,-24.9242804199457,
7.431,2.35,1,1,2,0,-24.9247153289616,2.2789416834712,-24.9242872931063,
7.441,2.36,1,1,2,0,-24.9247212242335,2.07782723009586,-24.9242931604385,
7.451,2.37,1,1,2,0,-24.9247274827212,1.96766573935747,-24.9242994189262,
7.461,2.38,1,1,2,0,-24.9247173406184,2.04488169401884,-24.9242893047631,
7.471,2.39,1,1,2,0,-24.9247061088681,2.1769292652607,-24.9242780171335,
7.481,2.4,1,1,2,0,-24.9247208051384,2.06553377211094,-24.9242927134037,
7.491,2.41,1,1,2,0,-24.9247230123729,1.89900863915682,-24.9242949485779,
7.501,2.42,1,1,2,0,-24.9247131217271,2.20976769924164,-24.9242850579321,
7.511,2.43,1,1,2,0,-24.924718150869,2.1954532712698,-24.924290087074,
7.521,2.44,1,1,2,0,-24.9247239902616,2.0279735326767,-24.9242959544063,
7.531,2.45,1,1,2,0,-24.9247196037322,1.86774414032698,-24.9242915399373,
7.541,2.46,1,1,2,0,-24.9247159715742,2.13265884667635,-24.9242879077792,
7.551,2.47,1,1,2,0,-24.9247248005122,2.13234685361385,-24.9242967367172,
7.561,2.48,1,1,2,0,-24.9247148539871,2.10025813430548,-24.9242867901921,
7.571,2.49,1,1,2,0,-24.9247265886515,1.93126499652863,-24.9242985248566,
7.581,2.5,1,1,2,0,-24.9247097410262,2.20810063183308,-24.9242816492915,
7.591,2.51,1,1,2,0,-24.9247156642377,2.05147080123425,-24.9242875725031,
7.601,2.52,1,1,2,0,-24.9247185140848,2.09542457014322,-24.9242904223502,
7.611,2.53,1,1,2,0,-24.9247142393142,2.04478856176138,-24.9242861755192,
7.621,2.54,1,1,2,0,-24.9247257504612,2.12247017771006,-24.9242976866663,
7.631,2.55,1,1,2,0,-24.9247294664383,2.06946395337582,-24.9243013747036,
7.641,2.56,1,1,2,0,-24.9247346911579,1.92386563867331,-24.924306627363,
7.651,2.57,1,1,2,0,-24.9247209168971,2.13067978620529,-24.9242928810418,
7.661,2.58,1,1,2,0,-24.9247222859412,2.14157626032829,-24.9242942221463,
7.671,2.59,1,1,2,0,-24.9247246328741,2.06333585083485,-24.9242965690792,
7.681,2.6,1,1,2,0,-24.9247177876532,1.9305944442749,-24.9242896959186,
7.691,2.61,1,1,2,0,-24.9247018899769,2.11567617952824,-24.9242738261819,
7.701,2.62,1,1,2,0,-24.9247236829251,2.11192760616541,-24.9242956191301,
7.711,2.63,1,1,2,0,-24.9247209727764,2.06448137760162,-24.9242928810418,
7.721,2.64,1,1,2,0,-24.9247289914638,1.82314310222864,-24.9243009276688,
7.731,2.65,1,1,2,0,-24.9247208889574,2.26963311433792,-24.9242928251624,
7.741,2.66,1,1,2,0,-24.9247156642377,1.98783818632364,-24.9242875725031,
7.751,2.67,1,1,2,0,-24.9247297178954,1.9907858222723,-24.9243016541004,
7.761,2.68,1,1,2,0,-24.92472153157,1.90400518476963,-24.9242934957147,
7.771,2.69,1,1,2,0,-24.9247168935835,2.13834922760725,-24.9242888577282,
7.781,2.7,1,1,2,0,-24.9247333221137,2.0651938393712,-24.9243052862585,
7.791,2.71,1,1,2,0,-24.924726979807,1.92895531654358,-24.924298916012,
7.801,2.72,1,1,2,0,-24.9247250240296,2.10085418075323,-24.9242969602346,
7.811,2.73,1,1,2,0,-24.9247222859412,2.1057017147541,-24.9242942221463,
7.821,2.74,1,1,2,0,-24.9247221462429,2.04283278435469,-24.9242941103876,
7.831,2.75,1,1,2,0,-24.9247128982097,2.02569644898176,-24.9242848344147,
7.841,2.76,1,1,2,0,-24.9247173406184,2.13825609534979,-24.9242893047631,
7.851,2.77,1,1,2,0,-24.9247175641358,2.08231154829264,-24.9242895282805,
7.861,2.78,1,1,2,0,-24.9247157759964,2.03492119908333,-24.9242877401412,
7.871,2.79,1,1,2,0,-24.9247120879591,1.9858218729496,-24.9242840521038,
7.881,2.8,1,1,2,0,-24.9247141554952,2.22779810428619,-24.9242860637605,
7.891,2.81,1,1,2,0,-24.9247264768928,2.05506570637226,-24.9242984130979,
7.901,2.82,1,1,2,0,-24.9247201625258,2.04104464501143,-24.9242920987308,
7.911,2.83,1,1,2,0,-24.9247094336897,2.04087235033512,-24.9242813698947,
7.921,2.84,1,1,2,0,-24.9247045721859,2.06835567951202,-24.9242765083909,
7.931,2.85,1,1,2,0,-24.924719100818,1.95425935089588,-24.9242910370231,
7.941,2.86,1,1,2,0,-24.924699543044,1.85373239219189,-24.924271479249,
7.951,2.87,1,1,2,0,-24.9247200507671,2.21436843276024,-24.9242919869721,
7.961,2.88,1,1,2,0,-24.9247158598155,2.13203020393848,-24.9242877960205,
7.971,2.89,1,1,2,0,-24.9247215874493,2.0342692732811,-24.924293551594,
7.981,2.9,1,1,2,0,-24.9247106350958,1.96908600628376,-24.9242825992405,
7.991,2.91,1,1,2,0,-24.9247082881629,2.13631894439459,-24.9242801964283,
8.001,2.92,1,1,2,0,-24.9247001018375,2.0692078396678,-24.9242720380425,
8.011,2.93,1,1,2,0,-24.9247125629336,2.07324512302876,-24.9242844991386,
8.021,2.94,1,1,2,0,-24.9247020576149,1.98435503989458,-24.9242739938199,
8.031,2.95,1,1,2,0,-24.9247076455504,2.17563938349485,-24.9242795817554,
8.041,2.96,1,1,2,0,-24.9247061926872,2.03328207135201,-24.9242781288922,
8.051,2.97,1,1,2,0,-24.9247011076659,1.9789719954133,-24.9242730438709,
8.061,2.98,1,1,2,0,-24.9246992915869,2.17379070818424,-24.9242711998522,
8.071,2.99,1,1,2,0,-24.9247036781162,2.09536403417587,-24.9242756143212,
8.081,3,1,1,2,0,-24.9247054662555,2.097780816257,-24.9242774024606,
8.091,3.01,1,1,2,0,-24.9247017502785,1.87293626368046,-24.9242736585438,
8.101,3.02,1,1,2,0,-24.9247021134943,2.21352092921734,-24.9242740496993,
8.111,3.03,1,1,2,0,-24.9246972240508,2.08915211260319,-24.9242691881955,
8.121,3.04,1,1,2,0,-24.9246968328953,2.00827606022358,-24.9242687411606,
8.131,3.05,1,1,2,0,-24.9247018899769,1.93916726857424,-24.9242738261819,
8.141,3.06,1,1,2,0,-24.9247051868588,2.1657720208168,-24.9242771230638,
8.151,3.07,1,1,2,0,-24.924699626863,2.1177576854825,-24.9242715351284,
8.161,3.08,1,1,2,0,-24.9246947094798,2.02924944460392,-24.9242666736245,
8.171,3.09,1,1,2,0,-24.9246917758137,2.06643249839544,-24.9242637120187,
8.181,3.1,1,1,2,0,-24.9246989283711,2.22073402255774,-24.9242708645761,
8.191,3.11,1,1,2,0,-24.9246911611408,1.9896449521184,-24.9242630973458,
8.201,3.12,1,1,2,0,-24.9246885068715,1.99371948838234,-24.9242604710162,
8.211,3.13,1,1,2,0,-24.9246869422495,2.10988335311413,-24.9242589063942,
8.221,3.14,1,1,2,0,-24.9246885906905,2.05150805413723,-24.9242605268955,
8.231,3.15,1,1,2,0,-24.9246921390295,2.12083570659161,-24.9242640472949,
8.241,3.16,1,1,2,0,-24.9246984254569,1.87439378350973,-24.9242703616619,
8.251,3.17,1,1,2,0,-24.9246787000448,2.14032828807831,-24.9242506362498,
8.261,3.18,1,1,2,0,-24.9246821645647,2.07208562642336,-24.9242541007698,
