"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
57.35,1.74,1,1,9,0,6.27564338967204,6.11863564699888,6.27607142552733,
57.36,1.75,1,1,9,0,6.28542548976839,6.34081661701202,6.28585355356336,
57.37,1.76000000000001,1,1,9,0,6.29448657855392,6.35380391031504,6.29491461440921,
57.38,1.77,1,1,9,0,6.30463287234306,6.11674506217241,6.30506090819836,
57.39,1.78,1,1,9,0,6.31552940234542,6.09333626925945,6.31595743820071,
57.4,1.79,1,1,9,0,6.32561878301203,6.33854418992996,6.326046846807,
57.41,1.8,1,1,9,0,6.33580204099417,6.28119334578514,6.33623007684946,
57.42,1.81,1,1,9,0,6.34591958485544,6.24946318566799,6.34634759277105,
57.43,1.82,1,1,9,0,6.35603645816445,6.06474000960588,6.35646449401975,
57.44,1.83,1,1,9,0,6.36596197262406,6.39871694147587,6.36639000847936,
57.45,1.84,1,1,9,0,6.37565371580422,6.24958891421556,6.37608172371984,
57.46,1.85,1,1,9,0,6.38503599911928,6.14994205534458,6.38546403497458,
57.47,1.86,1,1,9,0,6.39532984234393,6.14323187619448,6.39575785025954,
57.48,1.87,1,1,9,0,6.40505651012063,6.2686437740922,6.40548454597592,
57.49,1.88,1,1,9,0,6.41485568135977,6.27755187451839,6.41528371721506,
57.5,1.89,1,1,9,0,6.4240347314626,6.30989205092192,6.42446279525757,
57.51,1.9,1,1,9,0,6.43407938070595,6.14338088780642,6.43450744450092,
57.52,1.91,1,1,9,0,6.44350298680365,6.38481695204973,6.44393099471927,
57.53,1.92,1,1,9,0,6.45371468737721,6.17526471614838,6.45414272323251,
57.54,1.93,1,1,9,0,6.46391549147666,6.19549304246902,6.46434355527163,
57.55,1.94,1,1,9,0,6.47318950854242,6.10470306128263,6.47361751645803,
57.56,1.95,1,1,9,0,6.48306825198233,6.38849567621946,6.4834963157773,
57.57,1.96,1,1,9,0,6.4930016733706,6.26255758106709,6.49342970922589,
57.58,1.97,1,1,9,0,6.50224051438272,6.24163076281548,6.50266857817769,
57.59,1.98,1,1,9,0,6.51123125106096,6.16274308413267,6.51165928691626,
57.6,1.99,1,1,9,0,6.52135689742863,6.41169026494026,6.52178490534425,
57.61,2,1,1,9,0,6.53068888932467,6.24049454927444,6.53111692517996,
57.62,2.01000000000001,1,1,9,0,6.54057676903903,6.34688418358564,6.54100483283401,
57.63,2.02,1,1,9,0,6.54951193369925,6.08166679739952,6.54993999749422,
57.64,2.03,1,1,9,0,6.55913821421564,6.47392123937607,6.55956627801061,
57.65,2.04,1,1,9,0,6.56886493787169,6.31522852927446,6.56929297372699,
57.66,2.05,1,1,9,0,6.57869154587388,6.26062508672476,6.57911958172917,
57.67,2.06,1,1,9,0,6.58689337782562,6.15074764937162,6.58732138574123,
57.68,2.07,1,1,9,0,6.59586410969496,6.36790413409472,6.59629214555025,
57.69,2.08,1,1,9,0,6.60533806309104,6.24574720859528,6.60576609894633,
57.7,2.09,1,1,9,0,6.61462124437094,6.29810616374016,6.61504928022623,
57.71,2.1,1,1,9,0,6.62424081936479,6.12504780292511,6.62466885522008,
57.72,2.11,1,1,9,0,6.63410251960158,6.44923653453588,6.63453055545688,
57.73,2.12,1,1,9,0,6.64373246021569,6.25848304480314,6.6441604681313,
57.74,2.13,1,1,9,0,6.65403870865703,6.36719632893801,6.65446674451232,
57.75,2.14,1,1,9,0,6.66466693393886,6.09871000051498,6.66509494185448,
57.76,2.15,1,1,9,0,6.67544075287879,6.45930878818035,6.67586881667376,
57.77,2.16,1,1,9,0,6.68633711524308,6.37942459434271,6.68676517903805,
57.78,2.17,1,1,9,0,6.69768009334803,6.24296255409718,6.69810812920332,
57.79,2.18,1,1,9,0,6.70835620723665,6.27789180725813,6.70878427103162,
57.8,2.19,1,1,9,0,6.7186825722456,6.3268281519413,6.71911060810089,
57.81,2.2,1,1,9,0,6.72956421039999,6.36635348200798,6.72999227419496,
57.82,2.21,1,1,9,0,6.73934013582766,6.3546234741807,6.73976819962263,
57.83,2.22,1,1,9,0,6.74959500320256,6.12407457083464,6.75002301111817,
57.84,2.23,1,1,9,0,6.75909561105072,6.36611599475145,6.75952361896634,
57.85,2.24,1,1,9,0,6.76908091641963,6.36009499430656,6.76950892433524,
57.86,2.25,1,1,9,0,6.77875215187669,6.25587999820709,6.77918018773198,
57.87,2.26000000000001,1,1,9,0,6.78852492012084,6.28583133220673,6.78895298391581,
57.88,2.27,1,1,9,0,6.79828525520861,6.23454339802265,6.79871326312423,
57.89,2.28,1,1,9,0,6.80804455652833,6.45044725388289,6.80847259238362,
57.9,2.29,1,1,9,0,6.81797314435244,6.26628752797842,6.81840118020773,
57.91,2.3,1,1,9,0,6.82776024565101,6.24625477939844,6.8281882815063,
57.92,2.31,1,1,9,0,6.83777756989002,6.33581075817347,6.83820560574531,
57.93,2.32,1,1,9,0,6.84804140590131,6.28232024610043,6.84846946969628,
57.94,2.33,1,1,9,0,6.85846276581287,6.35616015642881,6.85889080166817,
57.95,2.34,1,1,9,0,6.86882293783128,6.17379322648048,6.86925100162625,
57.96,2.35,1,1,9,0,6.87907207757234,6.28977548331022,6.87950011342764,
57.97,2.36,1,1,9,0,6.88886789605021,6.40162266790867,6.88929593190551,
57.98,2.37,1,1,9,0,6.89800713211298,6.23589847236872,6.89843516796827,
57.99,2.38,1,1,9,0,6.90820558927953,6.36597163975239,6.9086336530745,
58,2.39,1,1,9,0,6.91836618818343,6.27801287919283,6.9187942519784,
58.01,2.4,1,1,9,0,6.92796296440065,6.49485737085342,6.92839097231627,
58.02,2.41,1,1,9,0,6.93671258166432,6.34192489087582,6.93714061751962,
58.03,2.42,1,1,9,0,6.94610469974577,6.23701140284538,6.94653276354074,
58.04,2.43,1,1,9,0,6.95505662821233,6.38789962977171,6.9554846920073,
58.05,2.44,1,1,9,0,6.9641590397805,6.48041721433401,6.96458710357547,
58.06,2.45,1,1,9,0,6.97394605726004,6.24677632004023,6.97437409311533,
58.07,2.46,1,1,9,0,6.98351338505745,6.33787829428911,6.98394142091274,
58.08,2.47,1,1,9,0,6.99156529270112,6.27532135695219,6.99199330061674,
58.09,2.48,1,1,9,0,7.0009830314666,6.5334141254425,7.00141109526157,
58.1,2.49,1,1,9,0,7.01001724228263,6.26395922154188,7.01044527813792,
58.11,2.5,1,1,9,0,7.01959404163063,6.3600204885006,7.0200221054256,
58.12,2.51000000000001,1,1,9,0,7.02888448722661,6.29852991551161,7.02931255102158,
58.13,2.52,1,1,9,0,7.03865627758205,6.32076524198055,7.03908434137702,
58.14,2.53,1,1,9,0,7.04864071682096,6.34110067039728,7.04906875267625,
58.15,2.54,1,1,9,0,7.05878488719463,6.3534639775753,7.05921292304993,
58.16,2.55,1,1,9,0,7.06847277469933,6.31946604698896,7.06890078261495,
58.17,2.56,1,1,9,0,7.0795064046979,6.47326931357384,7.07993444055319,
58.18,2.57,1,1,9,0,7.0892471820116,6.215232424438,7.0896752178669,
58.19,2.58,1,1,9,0,7.0993675198406,6.28028064966202,7.09979552775621,
58.2,2.59,1,1,9,0,7.1084054466337,6.25488813966513,7.10883345454931,
58.21,2.6,1,1,9,0,7.11840108968318,6.42992090433836,7.11882909759879,
58.22,2.61,1,1,9,0,7.12862606160343,6.42135739326477,7.1290541253984,
58.23,2.62,1,1,9,0,7.13885019533336,6.16709236055613,7.13927825912833,
58.24,2.63,1,1,9,0,7.14905681088567,6.24736770987511,7.14948484674096,
58.25,2.64,1,1,9,0,7.15942514128983,6.44389539957047,7.1598532050848,
58.26,2.65,1,1,9,0,7.16884662397206,6.29592686891556,7.16927463188767,
58.27,2.66,1,1,9,0,7.17940226197243,6.37729652225971,7.17983029782772,
58.28,2.67,1,1,9,0,7.18951659277081,6.24548643827438,7.18994462862611,
58.29,2.68,1,1,9,0,7.19974961131811,6.47242646664381,7.2001776471734,
58.3,2.69,1,1,9,0,7.21024752594531,6.33426010608673,7.21067553386092,
58.31,2.7,1,1,9,0,7.22021346911788,6.33778516203165,7.22064150497317,
58.32,2.71,1,1,9,0,7.23034366965294,6.30638096481562,7.23077170550823,
58.33,2.72,1,1,9,0,7.24045716226101,6.34898897260427,7.2408851981163,
58.34,2.73,1,1,9,0,7.25137886591256,6.39703590422869,7.25180687382817,
58.35,2.74,1,1,9,0,7.26148635149002,6.36012759059668,7.26191438734531,
58.36,2.75,1,1,9,0,7.27119483053684,6.28693494945765,7.27162286639214,
58.37,2.76000000000001,1,1,9,0,7.28067194111645,6.54497183859348,7.28109994903207,
58.38,2.77,1,1,9,0,7.28985233232379,6.31508883088827,7.29028036817908,
58.39,2.78,1,1,9,0,7.29969430714846,6.32284209132195,7.30012234300375,
58.4,2.79,1,1,9,0,7.30953538790345,6.2338775023818,7.30996342375875,
58.41,2.8,1,1,9,0,7.31917952187359,6.52988906949759,7.31960752978921,
58.42,2.81,1,1,9,0,7.32927829027176,6.50274101644754,7.32970632612705,
58.43,2.82,1,1,9,0,7.33955182135105,6.26218970865011,7.33997985720634,
58.44,2.83,1,1,9,0,7.34933506697416,6.2295887619257,7.34976310282946,
58.45,2.84,1,1,9,0,7.35910012386739,6.47424720227718,7.35952813178301,
58.46,2.85,1,1,9,0,7.36872517503798,6.49288762360811,7.36915323883295,
58.47,2.86,1,1,9,0,7.37834240309894,6.30303286015987,7.37877041101456,
58.48,2.87,1,1,9,0,7.38884635269642,6.14885240793228,7.38927438855171,
58.49,2.88,1,1,9,0,7.39922627806664,6.54301140457392,7.39965431392193,
58.5,2.89,1,1,9,0,7.40912041626871,6.53407070785761,7.40954842418432,
58.51,2.9,1,1,9,0,7.41957413032651,6.27479050308466,7.4200021661818,
58.52,2.91,1,1,9,0,7.42920295335352,6.18285499513149,7.42963101714849,
58.53,2.92,1,1,9,0,7.43996771983802,6.33248593658209,7.44039572775364,
58.54,2.93,1,1,9,0,7.44995802640915,6.59141223877668,7.45038606226444,
58.55,2.94,1,1,9,0,7.45916694402695,6.37428369373083,7.45959497988224,
58.56,2.95,1,1,9,0,7.46800702996552,6.23058993369341,7.46843509376049,
58.57,2.96,1,1,9,0,7.47646705247462,6.46286178380251,7.47689511626959,
58.58,2.97,1,1,9,0,7.48524078167975,6.48315995931625,7.48566884547472,
58.59,2.98,1,1,9,0,7.49323605559766,6.46506901830435,7.49366411939263,
58.6,2.99,1,1,9,0,7.5025297421962,6.22320454567671,7.50295775011182,
58.61,3,1,1,9,0,7.51112124882638,6.39429315924644,7.511549256742,
58.62,3.01000000000001,1,1,9,0,7.52013092860579,6.49190507829189,7.52055896446109,
58.63,3.02,1,1,9,0,7.52958155237138,6.36488199234009,7.53000961616635,
58.64,3.03,1,1,9,0,7.53871981054544,6.31656497716904,7.53914784640074,
58.65,3.04,1,1,9,0,7.54842166788876,6.3749635592103,7.54884967580438,
58.66,3.05,1,1,9,0,7.55831692367792,6.51713460683823,7.55874495953321,
58.67,3.06,1,1,9,0,7.56825981661677,6.42464496195316,7.56868785247207,
58.68,3.07,1,1,9,0,7.57865938358009,6.3592940568924,7.57908744737506,
58.69,3.08,1,1,9,0,7.58902858011425,6.39049801975489,7.58945658802986,
58.7,3.09,1,1,9,0,7.59838923811912,6.44815154373646,7.59881727397442,
58.71,3.1,1,1,9,0,7.6084023155272,6.35721255093813,7.60883035138249,
58.72,3.11,1,1,9,0,7.61879227124155,6.43355771899223,7.61922027915716,
58.73,3.12,1,1,9,0,7.62844699434936,6.27623870968819,7.62887500226498,
58.74,3.13,1,1,9,0,7.63822937384248,6.62137288600206,7.63865740969777,
58.75,3.14,1,1,9,0,7.64831257984042,6.39294739812613,7.64874061569571,
58.76,3.15,1,1,9,0,7.65775585547089,6.39996491372585,7.65818389132619,
58.77,3.16,1,1,9,0,7.66718267463148,6.44755084067583,7.66761073842645,
58.78,3.17,1,1,9,0,7.67630511894822,6.42161816358566,7.67673315480351,
58.79,3.18,1,1,9,0,7.68614552915096,6.41624443233013,7.68657356500626,
58.8,3.19,1,1,9,0,7.69586806185544,6.38848636299372,7.69629612565041,
58.81,3.2,1,1,9,0,7.70634890533984,6.40141777694225,7.70677696913481,
58.82,3.21,1,1,9,0,7.71655943244696,6.48566987365484,7.71698746830225,
58.83,3.22,1,1,9,0,7.72725689224899,6.25747255980968,7.72768495604396,
58.84,3.23,1,1,9,0,7.73776494897902,6.41491264104843,7.73819295689464,
58.85,3.24,1,1,9,0,7.74850878864527,6.38066790997982,7.74893682450056,
58.86,3.25,1,1,9,0,7.75935175828636,6.47697132080793,7.75977982208133,
