"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.41,0.35,1,1,2,0,-24.9250195361674,2.63425055891275,-24.9245915003121,
5.42,0.359999999999999,1,1,2,0,-24.9250153731555,2.5296863168478,-24.9245873093605,
5.43,0.369999999999999,1,1,2,0,-24.9250161554664,2.36457213759422,-24.9245880916715,
5.44,0.38,1,1,2,0,-24.9250205978751,2.40155961364508,-24.9245925061405,
5.45,0.39,1,1,2,0,-24.9250197596848,2.40928959101439,-24.9245916679502,
5.46,0.399999999999999,1,1,2,0,-24.9250131938607,2.58772633969784,-24.9245851300657,
5.47,0.409999999999999,1,1,2,0,-24.9250169657171,2.54686921834946,-24.9245889298618,
5.48,0.42,1,1,2,0,-24.9250197596848,2.31175217777491,-24.9245917238295,
5.49,0.43,1,1,2,0,-24.9250191729516,2.6206998154521,-24.9245911091566,
5.5,0.44,1,1,2,0,-24.9250201229006,2.45098024606705,-24.9245920591056,
5.51,0.449999999999999,1,1,2,0,-24.9250208213925,2.54318118095398,-24.9245927855372,
5.52,0.46,1,1,2,0,-24.9250160716474,2.36210878938437,-24.9245880357921,
5.53,0.47,1,1,2,0,-24.9250138644129,2.50871758908033,-24.9245858006179,
5.54,0.48,1,1,2,0,-24.9250164348632,2.58436892181635,-24.9245883710682,
5.55,0.489999999999999,1,1,2,0,-24.9250116292387,2.42345966398716,-24.9245835654438,
5.56,0.5,1,1,2,0,-24.9250203743577,2.37782951444387,-24.9245923385024,
5.57,0.51,1,1,2,0,-24.9250224698335,2.56948173046112,-24.9245944060385,
5.58,0.52,1,1,2,0,-24.9250174965709,2.44920141994953,-24.924589432776,
5.59,0.529999999999999,1,1,2,0,-24.925016798079,2.6010675355792,-24.9245887063444,
5.6,0.54,1,1,2,0,-24.9250223860145,2.27985437959433,-24.9245942942798,
5.61,0.55,1,1,2,0,-24.9250135570765,2.5982316583395,-24.9245854653418,
5.62,0.56,1,1,2,0,-24.9250220227987,2.61459033936262,-24.9245939590037,
5.63,0.569999999999999,1,1,2,0,-24.9250190332532,2.48468015342951,-24.9245909973979,
5.64,0.579999999999999,1,1,2,0,-24.9250226374716,2.42410693317652,-24.9245945736766,
5.65,0.59,1,1,2,0,-24.9250185023993,2.35091894865036,-24.9245904386044,
5.66,0.6,1,1,2,0,-24.9250207375735,2.61256471276283,-24.9245926737785,
5.67,0.609999999999999,1,1,2,0,-24.9250197596848,2.4770712479949,-24.9245917238295,
5.68,0.619999999999999,1,1,2,0,-24.9250167701393,2.33330763876438,-24.9245887063444,
5.69,0.63,1,1,2,0,-24.9250160995871,2.5299983099103,-24.9245880357921,
5.7,0.64,1,1,2,0,-24.9250173289329,2.48748809099197,-24.9245892651379,
5.71,0.649999999999999,1,1,2,0,-24.9250148702413,2.58009880781174,-24.9245868064463,
5.72,0.659999999999999,1,1,2,0,-24.9250196758658,2.43449583649635,-24.9245916120708,
5.73,0.67,1,1,2,0,-24.92501671426,2.35544517636299,-24.924588650465,
5.74,0.68,1,1,2,0,-24.9250199552625,2.69601121544838,-24.9245918914676,
5.75,0.69,1,1,2,0,-24.9250159040093,2.3315055295825,-24.924587868154,
5.76,0.699999999999999,1,1,2,0,-24.9250140041113,2.44645867496729,-24.924585968256,
5.77,0.71,1,1,2,0,-24.9250156804919,2.39337794482708,-24.9245876446366,
5.78,0.72,1,1,2,0,-24.9250118527561,2.53212638199329,-24.9245837889612,
5.79,0.73,1,1,2,0,-24.925017664209,2.48916447162628,-24.924589600414,
5.8,0.739999999999999,1,1,2,0,-24.9250179994851,2.25584022700787,-24.9245899356902,
5.81,0.75,1,1,2,0,-24.9250170215964,2.51638703048229,-24.9245889857411,
5.82,0.76,1,1,2,0,-24.9250171054155,2.5388365611434,-24.9245890416205,
5.83,0.77,1,1,2,0,-24.9250173289329,2.42306385189295,-24.9245892651379,
5.84,0.779999999999999,1,1,2,0,-24.9250169098377,2.56629660725594,-24.9245888181031,
5.85,0.79,1,1,2,0,-24.9250109028071,2.2704666480422,-24.9245828390121,
5.86,0.8,1,1,2,0,-24.9250080808997,2.63015273958445,-24.9245799891651,
5.87,0.81,1,1,2,0,-24.9250091984868,2.39924062043428,-24.9245811067522,
5.88,0.819999999999999,1,1,2,0,-24.9250156804919,2.43432819843292,-24.9245875887573,
5.89,0.829999999999999,1,1,2,0,-24.9250219669193,2.43284739553928,-24.9245939031243,
5.9,0.84,1,1,2,0,-24.9250198714435,2.43728049099445,-24.9245918355882,
5.91,0.85,1,1,2,0,-24.9250184185803,2.53896228969097,-24.924590382725,
5.92,0.859999999999999,1,1,2,0,-24.9250205699354,2.39052809774876,-24.9245925061405,
5.93,0.869999999999999,1,1,2,0,-24.9250088073313,2.28066928684711,-24.924580771476,
5.94,0.88,1,1,2,0,-24.9250118248165,2.66814604401588,-24.9245837330818,
5.95,0.89,1,1,2,0,-24.9250119086355,2.30078585445881,-24.9245838448405,
5.96,0.899999999999999,1,1,2,0,-24.9250198714435,2.45192088186741,-24.9245918355882,
5.97,0.909999999999999,1,1,2,0,-24.9250183906406,2.31302808970213,-24.9245903268456,
5.98,0.92,1,1,2,0,-24.9250200670212,2.50263139605522,-24.9245920032263,
5.99,0.93,1,1,2,0,-24.9250280577689,2.50199809670448,-24.924599993974,
6,0.94,1,1,2,0,-24.9250215757638,2.41704285144806,-24.9245935119689,
6.01,0.949999999999999,1,1,2,0,-24.9250171333551,2.44543887674809,-24.9245890974998,
6.02,0.96,1,1,2,0,-24.9250176921487,2.58138403296471,-24.9245896562934,
6.03,0.97,1,1,2,0,-24.9250119365752,2.41191126406193,-24.9245839007199,
6.04,0.98,1,1,2,0,-24.9250146467239,2.50723212957382,-24.9245865829289,
6.05,0.989999999999999,1,1,2,0,-24.9250176921487,2.23638024181128,-24.924589600414,
6.06,1,1,1,2,0,-24.9250188656151,2.57080886512995,-24.9245907738805,
6.07,1.01,1,1,2,0,-24.9250129982829,2.48392578214407,-24.9245849624276,
6.08,1.02,1,1,2,0,-24.9250137247145,2.45894305408001,-24.9245856329799,
6.09,1.03,1,1,2,0,-24.9250093661249,2.40749213844538,-24.9245812743902,
6.1,1.04,1,1,2,0,-24.9250025209039,2.53785401582718,-24.924574457109,
6.11,1.05,1,1,2,0,-24.9250057898462,2.55861785262823,-24.9245777539909,
6.12,1.06,1,1,2,0,-24.9250056222081,2.47261486947536,-24.9245775863528,
6.13,1.07,1,1,2,0,-24.9250056780875,2.32329592108727,-24.9245776422322,
6.14,1.08,1,1,2,0,-24.9250151496381,2.6809424161911,-24.9245870858431,
6.15,1.09,1,1,2,0,-24.9250124953687,2.5190832093358,-24.9245844595134,
6.16,1.1,1,1,2,0,-24.92501151748,2.50471290200949,-24.924583453685,
6.17,1.11,1,1,2,0,-24.9250041134655,2.2885762155056,-24.9245760217309,
6.18,1.12,1,1,2,0,-24.9250081367791,2.48970929533243,-24.9245801009238,
6.19,1.13,1,1,2,0,-24.9250007048249,2.63375230133533,-24.9245726130903,
6.2,1.14,1,1,2,0,-24.9250069912523,2.30854842811823,-24.9245789274573,
6.21,1.15,1,1,2,0,-24.9250034987926,2.43706163018942,-24.9245754629374,
6.22,1.16,1,1,2,0,-24.9250074382871,2.56496015936136,-24.9245793744922,
6.23,1.17,1,1,2,0,-24.9250154290348,2.55103223025799,-24.9245873652399,
6.24,1.18,1,1,2,0,-24.9250094499439,2.53439415246248,-24.9245813861489,
6.25,1.19,1,1,2,0,-24.9250098690391,2.27862037718296,-24.9245818331838,
6.26,1.2,1,1,2,0,-24.9250094220042,2.62427143752575,-24.9245813861489,
6.27,1.21,1,1,2,0,-24.9250110704452,2.53966543823481,-24.9245830066502,
6.28,1.22,1,1,2,0,-24.9250122718513,2.40196473896503,-24.9245841801167,
6.29,1.23,1,1,2,0,-24.9250121042132,2.36415304243565,-24.9245840683579,
6.3,1.24,1,1,2,0,-24.9250092823058,2.49649398028851,-24.9245812185109,
6.31,1.25,1,1,2,0,-24.925008835271,2.60896049439907,-24.924580771476,
6.32,1.26,1,1,2,0,-24.9250134732574,2.50216107815504,-24.9245854094625,
6.33,1.27,1,1,2,0,-24.9250157922506,2.33649276196957,-24.924587700516,
6.34,1.28,1,1,2,0,-24.9250091146678,2.55228485912085,-24.9245810508728,
6.35,1.29,1,1,2,0,-24.9250133056194,2.54496466368437,-24.9245852418244,
6.36,1.3,1,1,2,0,-24.925004420802,2.45812814682722,-24.924576357007,
6.37,1.31,1,1,2,0,-24.9250067118555,2.33554746955633,-24.9245786480606,
6.38,1.32,1,1,2,0,-24.9250093940645,2.58619897067547,-24.9245813302696,
6.39,1.33,1,1,2,0,-24.9250059016049,2.5859521701932,-24.9245778657496,
6.4,1.34,1,1,2,0,-24.9250091146678,2.34788749366999,-24.9245810508728,
6.41,1.35,1,1,2,0,-24.9250080808997,2.45641451328993,-24.9245799891651,
6.42,1.36,1,1,2,0,-24.9250097293407,2.52465717494488,-24.9245816655457,
6.43,1.37,1,1,2,0,-24.9250128865242,2.47069634497166,-24.9245848506689,
6.44,1.38,1,1,2,0,-24.9250100925565,2.44148075580597,-24.9245820567012,
6.45,1.39,1,1,2,0,-24.9250100366771,2.3155938833952,-24.9245820008218,
6.46,1.4,1,1,2,0,-24.9250068794936,2.58096028119326,-24.9245788156986,
6.47,1.41,1,1,2,0,-24.9250081367791,2.54340469837189,-24.9245800450444,
6.48,1.42,1,1,2,0,-24.9250087235123,2.36957799643278,-24.9245806597173,
6.49,1.43,1,1,2,0,-24.9250049516559,2.46909912675619,-24.9245769158006,
6.5,1.44,1,1,2,0,-24.925006236881,2.45071481913328,-24.9245781451464,
6.51,1.45,1,1,2,0,-24.9249993637204,2.66222283244133,-24.9245712719858,
6.52,1.46,1,1,2,0,-24.9250135011971,2.36984342336655,-24.9245854653418,
6.53,1.47,1,1,2,0,-24.9250111542642,2.34511215239763,-24.9245830625296,
6.54,1.48,1,1,2,0,-24.9250095058233,2.56675761193037,-24.9245814420283,
6.55,1.49,1,1,2,0,-24.9250093381852,2.37827189266682,-24.9245812743902,
6.56,1.5,1,1,2,0,-24.9250109866261,2.49652191996574,-24.9245829507709,
6.57,1.51,1,1,2,0,-24.9250076059252,2.40296125411987,-24.9245795421302,
6.58,1.52,1,1,2,0,-24.9250060133636,2.44484283030033,-24.9245779216289,
6.59,1.53,1,1,2,0,-24.9250107631087,2.61233188211918,-24.9245827272534,
6.6,1.54,1,1,2,0,-24.9250105395913,2.35321931540966,-24.9245824478567,
6.61,1.55,1,1,2,0,-24.9250063207,2.37604137510061,-24.9245782569051,
6.62,1.56,1,1,2,0,-24.9250033032149,2.48733907938004,-24.9245752394199,
6.63,1.57,1,1,2,0,-24.9250121880323,2.45438423007727,-24.9245841242373,
6.64,1.58,1,1,2,0,-24.9250037502497,2.5110924616456,-24.9245756864548,
6.65,1.59,1,1,2,0,-24.9249989446253,2.19510868191719,-24.9245708808303,
6.66,1.6,1,1,2,0,-24.925002688542,2.53962818533182,-24.924574624747,
6.67,1.61,1,1,2,0,-24.9250024929643,2.5646761059761,-24.9245744012296,
6.68,1.62,1,1,2,0,-24.9249961227179,2.37884931266308,-24.9245680868626,
6.69,1.63,1,1,2,0,-24.9249978829175,2.39678658545017,-24.9245698191226,
6.7,1.64,1,1,2,0,-24.9250017106533,2.4310639128089,-24.924573674798,
6.71,1.65,1,1,2,0,-24.9249954801053,2.60904431343079,-24.9245674163103,
6.72,1.66,1,1,2,0,-24.9250017106533,2.45307572185993,-24.924573674798,
6.73,1.67,1,1,2,0,-24.9250020459294,2.23032664507627,-24.9245739541948,
6.74,1.68,1,1,2,0,-24.9249969888479,2.50386074185371,-24.9245689250529,
6.75,1.69,1,1,2,0,-24.9249984137714,2.38330103456974,-24.9245703220367,
6.76,1.7,1,1,2,0,-24.9249965976924,2.57947947829962,-24.9245685338974,
6.77,1.71,1,1,2,0,-24.9249984137714,2.36271880567074,-24.9245703779161,
6.78,1.72,1,1,2,0,-24.9249969888479,2.45471019297838,-24.9245689250529,
6.79,1.73,1,1,2,0,-24.9249934963882,2.54814513027668,-24.9245654046535,
6.8,1.74,1,1,2,0,-24.9249954521656,2.40665394812822,-24.924567360431,
6.81,1.75,1,1,2,0,-24.9249914847314,2.42800917476416,-24.9245633929968,
6.82,1.76,1,1,2,0,-24.9249928537756,2.47619114816189,-24.9245647899807,
6.83,1.77,1,1,2,0,-24.924992909655,2.4714507162571,-24.92456484586,
6.84,1.78,1,1,2,0,-24.9249926581979,2.57197301834822,-24.9245646223426,
6.85,1.79,1,1,2,0,-24.9250086396933,2.25446652621031,-24.924580603838,
6.86,1.8,1,1,2,0,-24.9250021856278,2.45940405875444,-24.9245741218328,
6.87,1.81,1,1,2,0,-24.9249988049269,2.514673396945,-24.9245707131922,
6.88,1.82,1,1,2,0,-24.925003470853,2.47741118073463,-24.924575407058,
6.89,1.83,1,1,2,0,-24.9249985814095,2.41519883275032,-24.9245704896748,
6.9,1.84,1,1,2,0,-24.924998357892,2.31281388550997,-24.9245703220367,
6.91,1.85,1,1,2,0,-24.9249985814095,2.61315144598484,-24.9245705455542,
6.92,1.86,1,1,2,0,-24.9249967653304,2.51332763582468,-24.9245687015355,
6.93,1.87,1,1,2,0,-24.9249995313585,2.39506829530001,-24.9245714955032,
6.94,1.88,1,1,2,0,-24.9250042252243,2.46952753514051,-24.9245761334896,
6.95,1.89,1,1,2,0,-24.9249933008105,2.50272918492556,-24.9245652370155,
6.96,1.9,1,1,2,0,-24.9249855615199,2.61171255260706,-24.9245575256646,
6.97,1.91,1,1,2,0,-24.9249872099608,2.45546922087669,-24.9245591461658,
6.98,1.92,1,1,2,0,-24.9249849747866,2.34150793403387,-24.9245569109917,
6.99,1.93,1,1,2,0,-24.9249919038266,2.62614339590073,-24.9245638400316,
7,1.94,1,1,2,0,-24.924986930564,2.45260540395975,-24.9245588667691,
7.01,1.95,1,1,2,0,-24.9249881319702,2.46028881520033,-24.9245600402355,
7.02,1.96,1,1,2,0,-24.9249917920679,2.36931722611189,-24.9245637282729,
7.03,1.97,1,1,2,0,-24.924995508045,2.49029137194157,-24.9245674721897,
7.04,1.98,1,1,2,0,-24.9249890539795,2.52942088991404,-24.9245609901845,
7.05,1.99,1,1,2,0,-24.9249903392047,2.4465611204505,-24.9245622754097,
7.06,2,1,1,2,0,-24.9249895568937,2.35268380492926,-24.9245614930987,
7.07,2.01,1,1,2,0,-24.9249905627221,2.51566991209984,-24.9245624989271,
7.08,2.02,1,1,2,0,-24.9249834101647,2.43168789893389,-24.9245553463697,
7.09,2.03,1,1,2,0,-24.9249908421189,2.54278071224689,-24.9245627783239,
7.1,2.04,1,1,2,0,-24.9249874055386,2.20685265958309,-24.9245593138039,
7.11,2.05,1,1,2,0,-24.9249867908657,2.62196641415358,-24.924558699131,
7.12,2.06,1,1,2,0,-24.9249913170934,2.44314782321453,-24.9245632253587,
7.13,2.07,1,1,2,0,-24.9249898921698,2.49049626290798,-24.9245618283749,
7.14,2.08,1,1,2,0,-24.9249943066388,2.32897233217955,-24.9245662428439,
7.15,2.09,1,1,2,0,-24.9249872099608,2.55053397268057,-24.9245591461658,
7.16,2.1,1,1,2,0,-24.9249856732786,2.53215432167053,-24.9245576374233,
7.17,2.11,1,1,2,0,-24.9249862879515,2.48474534600973,-24.9245581962168,
7.18,2.12,1,1,2,0,-24.924984080717,2.2428622469306,-24.924556016922,
7.19,2.13,1,1,2,0,-24.9249862320721,2.63753812760115,-24.9245581962168,
7.2,2.14,1,1,2,0,-24.9249831307679,2.43364367634058,-24.924555066973,
7.21,2.15,1,1,2,0,-24.9249900039285,2.58784741163254,-24.9245619401336,
7.22,2.16,1,1,2,0,-24.9249901156872,2.35999003052711,-24.9245620518923,
7.23,2.17,1,1,2,0,-24.924985812977,2.60706059634686,-24.924557749182,
7.24,2.18,1,1,2,0,-24.9249857012182,2.59741209447384,-24.9245576374233,
7.25,2.19,1,1,2,0,-24.9249848909676,2.43021175265312,-24.9245568551123,
7.26,2.2,1,1,2,0,-24.9249902833253,2.42603942751884,-24.9245622195303,
7.27,2.21,1,1,2,0,-24.9249898921698,2.56858300417662,-24.9245618283749,
7.28,2.22,1,1,2,0,-24.9249916523695,2.430509775877,-24.9245636165142,
7.29,2.23,1,1,2,0,-24.924982516095,2.61131208389997,-24.9245544523001,
7.3,2.24,1,1,2,0,-24.9249865394086,2.243397757411,-24.9245584756136,
7.31,2.25,1,1,2,0,-24.9249994195998,2.66754999756813,-24.9245713837445,
7.32,2.26,1,1,2,0,-24.924986930564,2.51838471740484,-24.9245588667691,
7.33,2.27,1,1,2,0,-24.9249916803092,2.38334760069847,-24.9245636165142,
7.34,2.28,1,1,2,0,-24.9249867908657,2.45172996073961,-24.9245587550104,
7.35,2.29,1,1,2,0,-24.9249874893576,2.45457515120506,-24.9245594255626,
7.36,2.3,1,1,2,0,-24.9249921552837,2.53081787377596,-24.924564063549,
7.37,2.31,1,1,2,0,-24.9249833263457,2.46818643063307,-24.924555234611,
7.38,2.32,1,1,2,0,-24.9249922670424,2.29917466640472,-24.9245642311871,
7.39,2.33,1,1,2,0,-24.9249910656363,2.59214546531439,-24.9245630018413,
7.4,2.34,1,1,2,0,-24.9249942507595,2.42928974330425,-24.9245661869645,
7.41,2.35,1,1,2,0,-24.9249980505556,2.56501603871584,-24.9245699867606,
7.42,2.36,1,1,2,0,-24.9249867349863,2.32701189815998,-24.9245586432517,
7.43,2.37,1,1,2,0,-24.9249822925776,2.42905225604773,-24.9245542287827,
7.44,2.38,1,1,2,0,-24.9249748047441,2.6050116866827,-24.9245467409492,
7.45,2.39,1,1,2,0,-24.9249718431383,2.41843517869711,-24.9245437793434,
7.46,2.4,1,1,2,0,-24.9249737709761,2.42255628108978,-24.9245456792414,
7.47,2.41,1,1,2,0,-24.9249800294638,2.37161759287119,-24.9245519936085,
7.48,2.42,1,1,2,0,-24.9249761737883,2.48691532760859,-24.9245480820537,
7.49,2.43,1,1,2,0,-24.9249805882573,2.59726773947477,-24.9245524965227,
7.5,2.44,1,1,2,0,-24.9249835778028,2.2854283452034,-24.9245555140078,
7.51,2.45,1,1,2,0,-24.9249759502709,2.42377631366253,-24.9245478585362,
7.52,2.46,1,1,2,0,-24.9249784648418,2.5742594152689,-24.9245503731072,
7.53,2.47,1,1,2,0,-24.9249745253474,2.39796470850706,-24.9245464615524,
7.54,2.48,1,1,2,0,-24.9249793030322,2.53527425229549,-24.9245512671769,
7.55,2.49,1,1,2,0,-24.9249825440347,2.27130483835936,-24.9245544523001,
7.56,2.5,1,1,2,0,-24.9249810911715,2.67191790044308,-24.9245530553162,
7.57,2.51,1,1,2,0,-24.9249820131809,2.39816959947348,-24.9245539493859,
7.58,2.52,1,1,2,0,-24.9249799735844,2.35572457313538,-24.9245519377291,
7.59,2.53,1,1,2,0,-24.9249845277518,2.37851869314909,-24.9245564639568,
7.6,2.54,1,1,2,0,-24.9249859526753,2.52475030720234,-24.9245578609407,
7.61,2.55,1,1,2,0,-24.9249784927815,2.49730423092842,-24.9245504289865,
7.62,2.56,1,1,2,0,-24.9249787162989,2.46710609644651,-24.924550652504,
7.63,2.57,1,1,2,0,-24.9249863438308,2.28163786232471,-24.9245582520962,
7.64,2.58,1,1,2,0,-24.9249793589115,2.67721246927977,-24.9245513230562,
7.65,2.59,1,1,2,0,-24.9249694123864,2.43439804762602,-24.9245413206518,
7.66,2.6,1,1,2,0,-24.9249718431383,2.50207260251045,-24.9245437793434,
7.67,2.61,1,1,2,0,-24.924970054999,2.3248977959156,-24.924541991204,
7.68,2.62,1,1,2,0,-24.9249782133847,2.60415486991405,-24.9245501495898,
7.69,2.63,1,1,2,0,-24.9249754473567,2.56634782999754,-24.9245474115014,
7.7,2.64,1,1,2,0,-24.9249767046422,2.3578992113471,-24.9245486408472,
7.71,2.65,1,1,2,0,-24.9249784089625,2.39920802414417,-24.9245503172278,
7.72,2.66,1,1,2,0,-24.9249758105725,2.61819455772638,-24.9245477467775,
7.73,2.67,1,1,2,0,-24.9249755311757,2.43683811277151,-24.9245474673808,
7.74,2.68,1,1,2,0,-24.9249707255512,2.54047103226185,-24.9245426617563,
7.75,2.69,1,1,2,0,-24.9249690491706,2.32375226914883,-24.9245409853756,
7.76,2.7,1,1,2,0,-24.9249765928835,2.60556116700172,-24.9245485290885,
7.77,2.71,1,1,2,0,-24.924979833886,2.52603087574244,-24.9245517700911,
7.78,2.72,1,1,2,0,-24.9249734356999,2.41992529481649,-24.9245453998446,
7.79,2.73,1,1,2,0,-24.9249713681638,2.35621817409992,-24.9245432764292,
7.8,2.74,1,1,2,0,-24.9249773751944,2.47493386268616,-24.9245493113995,
7.81,2.75,1,1,2,0,-24.9249665345997,2.58708838373423,-24.9245384708047,
7.82,2.76,1,1,2,0,-24.9249699991196,2.44201626628637,-24.9245419353247,
7.83,2.77,1,1,2,0,-24.9249662272632,2.36161518841982,-24.9245381355286,
7.84,2.78,1,1,2,0,-24.9249680154026,2.62691173702478,-24.9245399236679,
7.85,2.79,1,1,2,0,-24.9249737430364,2.47832387685776,-24.9245456792414,
7.86,2.8,1,1,2,0,-24.9249721225351,2.56778672337532,-24.9245440587401,
7.87,2.81,1,1,2,0,-24.9249793030322,2.34716571867466,-24.9245512112975,
7.88,2.82,1,1,2,0,-24.924980532378,2.42452602833509,-24.9245524965227,
7.89,2.83,1,1,2,0,-24.9249791912734,2.66602262854576,-24.9245511554182,
7.9,2.84,1,1,2,0,-24.9249782133847,2.40103341639042,-24.9245501495898,
7.91,2.85,1,1,2,0,-24.9249741621315,2.39119865000248,-24.9245461262763,
7.92,2.86,1,1,2,0,-24.9249712005258,2.50633805990219,-24.9245431646705,
7.93,2.87,1,1,2,0,-24.9249681551009,2.50097364187241,-24.924540091306,
7.94,2.88,1,1,2,0,-24.9249709490687,2.41499859839678,-24.9245428852737,
7.95,2.89,1,1,2,0,-24.9249662552029,2.36407853662968,-24.9245381914079,
7.96,2.9,1,1,2,0,-24.9249444901943,2.62527726590633,-24.9245163984597,
7.97,2.91,1,1,2,0,-24.9249579012394,2.59073916822672,-24.9245298653841,
7.98,2.92,1,1,2,0,-24.9249591026455,2.36624386161566,-24.9245310388505,
7.99,2.93,1,1,2,0,-24.9249557778239,2.39639077335596,-24.9245276860893,
8,2.94,1,1,2,0,-24.9249575380236,2.48536933213472,-24.9245294742286,
8.01,2.95,1,1,2,0,-24.9249513354152,2.64721922576427,-24.9245232716203,
8.02,2.96,1,1,2,0,-24.9249557778239,2.3812847211957,-24.9245277419686,
8.03,2.97,1,1,2,0,-24.9249492119998,2.38773413002491,-24.9245211482048,
8.04,2.98,1,1,2,0,-24.9249598570168,2.63646245002747,-24.9245318211615,
8.05,2.99,1,1,2,0,-24.9249561969191,2.48136930167675,-24.9245281331241,
8.06,3,1,1,2,0,-24.9249565042555,2.4587195366621,-24.9245284684002,
8.07,3.01,1,1,2,0,-24.9249484855682,2.43785325437784,-24.9245204217732,
8.08,3.02,1,1,2,0,-24.9249550513923,2.51258257776499,-24.924527015537,
8.09,3.03,1,1,2,0,-24.9249477032572,2.61900946497917,-24.9245196394622,
8.1,3.04,1,1,2,0,-24.9249478150159,2.3749191313982,-24.9245197512209,
8.11,3.05,1,1,2,0,-24.9249496869743,2.40102410316467,-24.924521651119,
8.12,3.06,1,1,2,0,-24.9249588791281,2.577337436378,-24.9245308153331,
8.13,3.07,1,1,2,0,-24.9249513633549,2.55085062235594,-24.9245233274996,
8.14,3.08,1,1,2,0,-24.9249555263668,2.47626565396786,-24.9245274625719,
8.15,3.09,1,1,2,0,-24.924951447174,2.27761920541525,-24.924523383379,
8.16,3.1,1,1,2,0,-24.9249573703855,2.51087825745344,-24.9245293065906,
8.17,3.11,1,1,2,0,-24.924949798733,2.52811703830957,-24.9245217628777,
8.18,3.12,1,1,2,0,-24.9249572586268,2.37591564655304,-24.9245291948318,
8.19,3.13,1,1,2,0,-24.924949016422,2.30986624956131,-24.9245209805667,
8.2,3.14,1,1,2,0,-24.9249512795359,2.52720434218645,-24.9245232157409,
8.21,3.15,1,1,2,0,-24.9249531235546,2.55181919783354,-24.9245250597596,
8.22,3.16,1,1,2,0,-24.9249519780278,2.48914584517479,-24.9245238862932,
8.23,3.17,1,1,2,0,-24.9249490443617,2.26505100727081,-24.9245209805667,
