"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.872,0.219999999999999,1,1,9,0,4.77788167074323,3.78160271793604,4.77830970659852,
55.882,0.229999999999997,1,1,9,0,4.78949815034866,3.45922075212002,4.78992618620396,
55.892,0.240000000000002,1,1,9,0,4.80062861926854,3.78848984837532,4.80105662718415,
55.902,0.25,1,1,9,0,4.81023305095732,3.79135366529226,4.81066111475229,
55.912,0.259999999999998,1,1,9,0,4.81952114962041,3.61150130629539,4.81994921341538,
55.922,0.270000000000003,1,1,9,0,4.82806705869734,3.56708187609911,4.82849512249231,
55.932,0.280000000000001,1,1,9,0,4.83678887598217,3.73749993741512,4.83721693977714,
55.942,0.289999999999999,1,1,9,0,4.84604800119996,3.74592375010252,4.84647603705525,
55.952,0.299999999999997,1,1,9,0,4.85604096204042,3.69973480701447,4.85646899789572,
55.962,0.310000000000002,1,1,9,0,4.86709968186915,3.49652953445911,4.86752768978477,
55.972,0.32,1,1,9,0,4.87915830686688,3.87702602893114,4.87958634272218,
55.982,0.329999999999998,1,1,9,0,4.89086246117949,3.66820953786373,4.89129049703479,
55.992,0.340000000000003,1,1,9,0,4.90289473906159,3.65432817488909,4.90332277491689,
56.002,0.350000000000001,1,1,9,0,4.91381834261119,3.52016650140285,4.91424635052681,
56.012,0.359999999999999,1,1,9,0,4.92451105266809,3.70426569133997,4.92493908852339,
56.022,0.369999999999997,1,1,9,0,4.93418480269611,3.79705801606178,4.93461286649108,
56.032,0.380000000000003,1,1,9,0,4.94356367737055,3.65120824426413,4.94399171322584,
56.042,0.390000000000001,1,1,9,0,4.95259489864111,3.48415691405535,4.9530229344964,
56.052,0.399999999999999,1,1,9,0,4.96120054274797,3.82545404136181,4.96162857860327,
56.062,0.410000000000004,1,1,9,0,4.97060559689999,3.6989152431488,4.97103363275528,
56.072,0.420000000000002,1,1,9,0,4.98031854629517,3.72843351215124,4.98074658215046,
56.082,0.43,1,1,9,0,4.99014806002378,3.40765342116356,4.99057609587908,
56.092,0.439999999999998,1,1,9,0,4.99987933784723,3.82676720619202,5.00030737370253,
56.102,0.450000000000003,1,1,9,0,5.00952495262027,3.81018500775099,5.00995298847556,
56.112,0.460000000000001,1,1,9,0,5.01972377300262,3.55026684701443,5.02015180885792,
56.122,0.469999999999999,1,1,9,0,5.02947773784399,3.55078838765621,5.02990577369928,
56.132,0.479999999999997,1,1,9,0,5.03970094956458,3.74809373170137,5.04012895748019,
56.142,0.490000000000002,1,1,9,0,5.0499268155545,3.71833797544241,5.05035482347012,
56.152,0.5,1,1,9,0,5.06048167124391,3.70708759874105,5.0609097070992,
56.162,0.509999999999998,1,1,9,0,5.07071784697473,3.52197326719761,5.07114585489035,
56.172,0.520000000000003,1,1,9,0,5.08133933879435,3.81038524210453,5.08176740258932,
56.182,0.530000000000001,1,1,9,0,5.09192719124257,3.6931037902832,5.09235525503755,
56.192,0.539999999999999,1,1,9,0,5.10219781659543,3.69292683899403,5.1026258803904,
56.202,0.549999999999997,1,1,9,0,5.11249931529164,3.63766681402922,5.11292735114694,
56.212,0.560000000000002,1,1,9,0,5.12215574271977,3.75367235392332,5.12258380651474,
56.222,0.57,1,1,9,0,5.13231544755399,3.78189608454704,5.13274345546961,
56.232,0.579999999999998,1,1,9,0,5.14225571416318,3.56817618012428,5.1426837220788,
56.242,0.590000000000003,1,1,9,0,5.15196718275547,3.52542381733656,5.15239521861076,
56.252,0.600000000000001,1,1,9,0,5.16161818988621,3.82732134312391,5.16204619780183,
56.262,0.609999999999999,1,1,9,0,5.17176607623696,3.65010928362608,5.17219411209226,
56.272,0.619999999999997,1,1,9,0,5.18128780648112,3.76487150788307,5.18171584233642,
56.282,0.630000000000003,1,1,9,0,5.19146656617522,3.52999195456505,5.19189460203052,
56.292,0.640000000000001,1,1,9,0,5.20182796753943,3.91146633774042,5.20225597545504,
56.302,0.649999999999999,1,1,9,0,5.21180612035096,3.74799128621817,5.21223418414593,
56.312,0.660000000000004,1,1,9,0,5.22156290709972,3.568259999156,5.22199094295502,
56.322,0.670000000000002,1,1,9,0,5.23089685477316,3.56568489223719,5.23132491856813,
56.332,0.68,1,1,9,0,5.24017123505473,3.76620795577765,5.24059927091002,
56.342,0.689999999999998,1,1,9,0,5.25013295933604,3.70202120393515,5.25056099519133,
56.352,0.700000000000003,1,1,9,0,5.26068191975355,3.72728798538446,5.26110995560884,
56.362,0.710000000000001,1,1,9,0,5.27140731923282,3.59183643013239,5.27183538302779,
56.372,0.719999999999999,1,1,9,0,5.28202160261571,3.89913562685251,5.28244961053133,
56.382,0.729999999999997,1,1,9,0,5.29260247014463,3.66812106221914,5.29303047806025,
56.392,0.740000000000002,1,1,9,0,5.30406556092203,3.73098067939281,5.30449356883764,
56.402,0.75,1,1,9,0,5.31493194401264,3.58996912837029,5.31535997986793,
56.412,0.759999999999998,1,1,9,0,5.32624734565616,3.74741852283478,5.32667538151145,
56.422,0.770000000000003,1,1,9,0,5.33624544739723,3.78331169486046,5.33667348325253,
56.432,0.780000000000001,1,1,9,0,5.34672162495553,3.70347872376442,5.34714963287115,
56.442,0.789999999999999,1,1,9,0,5.35726773552597,3.60412057489157,5.35769579932094,
56.452,0.799999999999997,1,1,9,0,5.36736270412803,3.87305859476328,5.36779073998332,
56.462,0.810000000000002,1,1,9,0,5.37803722545505,3.5292049869895,5.37846526131034,
56.472,0.82,1,1,9,0,5.38773070089519,3.73144168406725,5.38815876469016,
56.482,0.829999999999998,1,1,9,0,5.39815004914999,3.50923277437687,5.39857808500528,
56.492,0.840000000000003,1,1,9,0,5.40763668715954,3.86171042919159,5.40806472301483,
56.502,0.850000000000001,1,1,9,0,5.41718753054738,3.80017794668674,5.41761556640267,
56.512,0.859999999999999,1,1,9,0,5.42631251737475,3.59332654625177,5.42674055323005,
56.522,0.869999999999997,1,1,9,0,5.43573997914791,3.62588558346033,5.4361680150032,
56.532,0.880000000000003,1,1,9,0,5.44436599127948,3.77529300749302,5.4447939991951,
56.542,0.890000000000001,1,1,9,0,5.45347440987825,3.73606570065022,5.45390244573355,
56.552,0.899999999999999,1,1,9,0,5.46234028413892,3.72610054910183,5.46276831999421,
56.562,0.910000000000004,1,1,9,0,5.47172234393656,3.44986561685801,5.47215035185218,
56.572,0.920000000000002,1,1,9,0,5.48156753182411,3.90330795198679,5.48199556767941,
56.582,0.93,1,1,9,0,5.49089354462922,3.64402774721384,5.49132160842419,
56.592,0.939999999999998,1,1,9,0,5.50055502913892,3.68275679647923,5.50098303705454,
56.602,0.950000000000003,1,1,9,0,5.5093424487859,3.62280290573835,5.50977045670152,
56.612,0.960000000000001,1,1,9,0,5.51829915493727,3.75697389245033,5.51872719079256,
56.622,0.969999999999999,1,1,9,0,5.52748837508261,3.805928863585,5.52791643887758,
56.632,0.979999999999997,1,1,9,0,5.53741791285574,3.57620883733034,5.53784597665071,
56.642,0.990000000000002,1,1,9,0,5.54661210626364,3.63293569535017,5.54704014211893,
56.652,1,1,1,9,0,5.55520079098642,3.88254877179861,5.55562885478139,
56.662,1.01,1,1,9,0,5.56385591626167,3.61640006303787,5.56428395211697,
56.672,1.02,1,1,9,0,5.57300864718854,3.83076723664999,5.57343671098351,
56.682,1.03,1,1,9,0,5.5824397969991,3.58452089130878,5.58286786079407,
56.692,1.04,1,1,9,0,5.59229113161564,3.87634616345167,5.59271916747093,
56.702,1.05,1,1,9,0,5.60238146223128,3.71840316802263,5.60280952602625,
56.712,1.06,1,1,9,0,5.61253529973328,3.64035833626986,5.6129633076489,
56.722,1.07,1,1,9,0,5.62231167219579,3.66682186722755,5.62273973599076,
56.732,1.08,1,1,9,0,5.63319870270789,3.77494376152754,5.6336267106235,
56.742,1.09,1,1,9,0,5.64257472753525,3.78039199858904,5.64300276339054,
56.752,1.1,1,1,9,0,5.65240396186709,3.68741806596518,5.65283199772239,
56.762,1.11,1,1,9,0,5.66238208673894,3.57252545654774,5.66281015053391,
56.772,1.12,1,1,9,0,5.67237968556583,3.89567576348782,5.67280769348145,
56.782,1.13,1,1,9,0,5.68258672021329,3.7101935595274,5.68301472812891,
56.792,1.14,1,1,9,0,5.69194919429719,3.7013366818428,5.69237725809217,
56.802,1.15,1,1,9,0,5.70107465609908,3.69531102478504,5.70150269195437,
56.812,1.16,1,1,9,0,5.71106965653598,3.83489765226841,5.7114976644516,
56.822,1.17,1,1,9,0,5.72083882056177,3.84523998945951,5.72126682847738,
56.832,1.18,1,1,9,0,5.73142167180777,3.63865401595831,5.73184970766306,
56.842,1.19,1,1,9,0,5.74141566641629,3.67882195860147,5.7418436743319,
56.852,1.2,1,1,9,0,5.75218233279884,3.86709813028574,5.75261034071445,
56.862,1.21,1,1,9,0,5.76288107782602,3.7337513640523,5.76330911368132,
56.872,1.22,1,1,9,0,5.7735909987241,3.7986459210515,5.77401900663972,
56.882,1.23,1,1,9,0,5.78463016077876,3.59390396624804,5.78505819663405,
56.892,1.24,1,1,9,0,5.79624398611486,3.92790883779526,5.79667199403048,
56.902,1.25,1,1,9,0,5.80751127563417,3.81654128432274,5.80793928354978,
56.912,1.26,1,1,9,0,5.81830280832946,3.60528007149696,5.81873081624508,
56.922,1.27,1,1,9,0,5.82869849167764,3.69097571820021,5.82912655547261,
56.932,1.28,1,1,9,0,5.83944886922836,3.7817470729351,5.83987690508366,
56.942,1.29,1,1,9,0,5.84926321171224,3.75897157937288,5.84969121962786,
56.952,1.3,1,1,9,0,5.85895081982017,3.74360010027885,5.85937885567546,
56.962,1.31,1,1,9,0,5.86775581352413,3.62949445843697,5.8681838773191,
56.972,1.32,1,1,9,0,5.87704391218722,3.88307496905327,5.87747197598219,
56.982,1.33,1,1,9,0,5.88524856604636,3.72446607798338,5.88567657396197,
56.992,1.34,1,1,9,0,5.89338317513466,3.73899005353451,5.89381121098995,
57.002,1.35,1,1,9,0,5.90319215320051,3.71158588677645,5.90362016111612,
57.012,1.36,1,1,9,0,5.91283617541194,3.82748432457447,5.91326421126723,
57.022,1.37,1,1,9,0,5.92201536521316,3.8527837023139,5.92244340106845,
57.032,1.38,1,1,9,0,5.93211857602,3.62963415682316,5.9325466118753,
57.042,1.39,1,1,9,0,5.94223631545901,3.65464948117733,5.94266435131431,
57.052,1.4,1,1,9,0,5.9510794468224,3.9230939000845,5.9515074826777,
57.062,1.41,1,1,9,0,5.96047170460224,3.70453111827374,5.96089974045753,
57.072,1.42,1,1,9,0,5.9693125449121,3.77255026251078,5.96974058076739,
57.082,1.43,1,1,9,0,5.97853465005755,3.64951323717833,5.97896268591285,
57.092,1.44,1,1,9,0,5.98765784874558,3.85206658393145,5.98808588460088,
57.102,1.45,1,1,9,0,5.99650100804865,3.82026191800833,5.99692907184362,
57.112,1.46,1,1,9,0,6.00526135414839,3.68192791938782,6.00568939000368,
57.122,1.47,1,1,9,0,6.01496220566332,3.7718378007412,6.01539021357894,
57.132,1.48,1,1,9,0,6.02321416139603,3.81098594516516,6.02364219725132,
57.142,1.49,1,1,9,0,6.0328646376729,3.78407072275877,6.03329267352819,
57.152,1.5,1,1,9,0,6.04276550933719,3.73151153326035,6.04319354519248,
57.162,1.51,1,1,9,0,6.05205682106316,3.67301050573587,6.05248488485813,
57.172,1.52,1,1,9,0,6.06086600571871,3.92701476812363,6.061294041574,
57.182,1.53,1,1,9,0,6.06967815198004,3.62901948392391,6.07010621577501,
57.192,1.54,1,1,9,0,6.07912391424179,3.68125271052122,6.07955195009708,
57.202,1.55,1,1,9,0,6.08870803378522,3.72568145394325,6.08913609758019,
57.212,1.56,1,1,9,0,6.09790708869696,3.80530487746,6.09833512455225,
57.222,1.57,1,1,9,0,6.10808232799172,3.87072097510099,6.10851036384702,
57.232,1.58,1,1,9,0,6.11853992566466,3.57877928763628,6.11896796151996,
57.242,1.59,1,1,9,0,6.12952974624932,3.75693663954735,6.12995781004429,
57.252,1.6,1,1,9,0,6.13970302976668,3.88200394809246,6.14013103768229,
57.262,1.61,1,1,9,0,6.15023357793689,3.66371124982834,6.15066161379218,
57.272,1.62,1,1,9,0,6.16018949076533,3.71097587049007,6.16061752662063,
57.282,1.63,1,1,9,0,6.16981222294271,3.73220071196556,6.17024028673768,
57.292,1.64,1,1,9,0,6.18005767464638,3.83449718356133,6.18048571050167,
57.302,1.65,1,1,9,0,6.19065667502582,3.80320474505425,6.19108468294144,
57.312,1.66,1,1,9,0,6.20096837170422,3.61121725291014,6.20139643549919,
57.322,1.67,1,1,9,0,6.21109804138541,3.86784318834543,6.21152607724071,
57.332,1.68,1,1,9,0,6.22026569209993,3.78716737031937,6.2206937558949,
57.342,1.69,1,1,9,0,6.23020886443555,3.72163020074368,6.23063692823052,
57.352,1.7,1,1,9,0,6.23979150317609,3.72529029846191,6.24021951109171,
57.362,1.71,1,1,9,0,6.24924366362393,3.70845664292574,6.2496717274189,
57.372,1.72,1,1,9,0,6.2587673496455,3.8969749584794,6.25919535756111,
57.382,1.73,1,1,9,0,6.26804228872061,3.70180234313011,6.2684703245759,
57.392,1.74,1,1,9,0,6.27731393091381,3.71483154594898,6.27774193882942,
57.402,1.75,1,1,9,0,6.28784763626754,3.75188421458006,6.28827570006251,
57.412,1.76,1,1,9,0,6.29859276115894,3.85219696909189,6.29902079701424,
57.422,1.77,1,1,9,0,6.30912615917623,3.86914703994989,6.30955416709185,
57.432,1.78,1,1,9,0,6.31943545304239,3.57682351022959,6.31986351683736,
57.442,1.79,1,1,9,0,6.33004764094949,3.72533686459064,6.33047567680478,
57.452,1.8,1,1,9,0,6.33962231688201,3.93918715417385,6.34005038067698,
57.462,1.81,1,1,9,0,6.34960329160094,3.63874714821577,6.35003132745624,
57.472,1.82,1,1,9,0,6.35945451445878,3.7889601662755,6.35988257825375,
57.482,1.83,1,1,9,0,6.36914614588022,3.76072712242603,6.36957418173552,
57.492,1.84,1,1,9,0,6.37878882698715,3.80106270313263,6.37921689078212,
57.502,1.85,1,1,9,0,6.38833827339113,3.73024493455887,6.38876628130674,
57.512,1.86,1,1,9,0,6.396743087098,3.57490964233875,6.39717115089297,
57.522,1.87,1,1,9,0,6.40575494617224,3.92638612538576,6.40618298202753,
57.532,1.88,1,1,9,0,6.41432954929769,3.82183585315943,6.41475755721331,
57.542,1.89,1,1,9,0,6.42394627444446,3.83832957595587,6.42437433823943,
57.552,1.9,1,1,9,0,6.43401903100312,3.69992107152939,6.43444703891873,
57.562,1.91,1,1,9,0,6.44313150085509,3.73034738004208,6.4435595087707,
57.572,1.92,1,1,9,0,6.45235363394022,3.91343608498573,6.45278166979551,
57.582,1.93,1,1,9,0,6.46256645210087,3.74678988009691,6.46299451589584,
57.592,1.94,1,1,9,0,6.47234774194658,3.6686984822154,6.47277574986219,
57.602,1.95,1,1,9,0,6.48324980400503,3.81459016352892,6.4836778678,
57.612,1.96,1,1,9,0,6.49366457015276,3.85385937988758,6.49409260600805,
57.622,1.97,1,1,9,0,6.50382614694536,3.80659010261297,6.50425421074033,
57.632,1.98,1,1,9,0,6.51415754109621,3.61379701644182,6.5145855769515,
57.642,1.99,1,1,9,0,6.52391167357564,3.83938662707806,6.52433970943093,
57.652,2,1,1,9,0,6.53340859338641,3.88435553759336,6.5338366292417,
57.662,2.01,1,1,9,0,6.54199711047113,3.72068956494331,6.54242511838674,
57.672,2.02,1,1,9,0,6.55099242925644,3.81521880626678,6.55142046511173,
57.682,2.03,1,1,9,0,6.56010193750262,3.776247613132,6.56052997335792,
57.692,2.04,1,1,9,0,6.56974118202925,3.84837854653597,6.57016921788454,
57.702,2.05,1,1,9,0,6.57924036495388,3.83994076400995,6.57966842874885,
57.712,2.06,1,1,9,0,6.58892101608217,3.59045807272196,6.58934902399778,
57.722,2.07,1,1,9,0,6.59894149750471,3.94837930798531,6.59936953336,
57.732,2.08,1,1,9,0,6.60910069942474,3.76997049897909,6.60952873528004,
57.742,2.09,1,1,9,0,6.61924475803971,3.75810544937849,6.61967279389501,
57.752,2.1,1,1,9,0,6.62879744544625,3.66236548870802,6.62922548130155,
57.762,2.11,1,1,9,0,6.63925046101212,3.81879974156618,6.63967849686742,
57.772,2.12,1,1,9,0,6.64998231455684,3.95150855183601,6.65041035041213,
57.782,2.13,1,1,9,0,6.65966022759676,3.72901558876038,6.66008826345205,
57.792,2.14,1,1,9,0,6.66943810880184,3.66823747754097,6.66986614465713,
57.802,2.15,1,1,9,0,6.67890535667539,3.97367868572474,6.67933339253068,
57.812,2.16,1,1,9,0,6.68964961543679,3.82318627089262,6.69007765129209,
57.822,2.17,1,1,9,0,6.69941551052034,3.77750489860773,6.69984357431531,
57.832,2.18,1,1,9,0,6.70942819677293,3.60201578587294,6.7098562605679,
57.842,2.19,1,1,9,0,6.7194476723671,3.88949643820524,6.71987570822239,
57.852,2.2,1,1,9,0,6.7293855920434,3.88870947062969,6.72981362789869,
57.862,2.21,1,1,9,0,6.73940811306238,3.7831999361515,6.73983614891768,
57.872,2.22,1,1,9,0,6.75004189833999,3.75399366021156,6.75046993419528,
57.882,2.23,1,1,9,0,6.75955208949745,3.88838350772858,6.75998015329242,
57.892,2.24,1,1,9,0,6.77010792307556,3.84493265300989,6.77053598687053,
57.902,2.25,1,1,9,0,6.78012932650745,3.77043150365353,6.78055739030242,
57.912,2.26,1,1,9,0,6.79003352299333,3.58052086085081,6.79046155884862,
57.922,2.27,1,1,9,0,6.8007499538362,3.97441443055868,6.8011779896915,
57.932,2.28,1,1,9,0,6.81103686802089,3.81964724510908,6.81146493181586,
57.942,2.29,1,1,9,0,6.82148356921971,3.76585405319929,6.82191157713532,
57.952,2.3,1,1,9,0,6.83224612846971,3.69530636817217,6.832674164325,
57.962,2.31,1,1,9,0,6.84305286034942,3.82187310606241,6.84348089620471,
57.972,2.32,1,1,9,0,6.85275734402239,3.92286572605371,6.85318535193801,
57.982,2.33,1,1,9,0,6.86239175498486,3.73525079339743,6.86281979084015,
57.992,2.34,1,1,9,0,6.87261809594929,3.75288538634777,6.87304610386491,
58.002,2.35,1,1,9,0,6.882702447474,3.88846267014742,6.8831304833293,
58.012,2.36,1,1,9,0,6.89192080870271,3.82002908736467,6.892348844558,
58.022,2.37,1,1,9,0,6.90120896324515,3.81494872272015,6.90163699910045,
58.032,2.38,1,1,9,0,6.91061049699783,3.68929468095303,6.91103853285313,
58.042,2.39,1,1,9,0,6.91932521760464,3.89692839235067,6.91975325345993,
58.052,2.4,1,1,9,0,6.92897837609053,3.89656517654657,6.92940641194582,
58.062,2.41,1,1,9,0,6.93814887665212,3.78184951841831,6.93857688456774,
58.072,2.42,1,1,9,0,6.94732088595629,3.78469936549664,6.94774892181158,
58.082,2.43,1,1,9,0,6.95651745423674,3.86920757591724,6.95694549009204,
58.092,2.44,1,1,9,0,6.96575185284019,3.94099857658148,6.96617988869548,
58.102,2.45,1,1,9,0,6.97496040724218,3.79947945475578,6.97538847103715,
58.112,2.46,1,1,9,0,6.98430027812719,3.58724035322666,6.98472831398249,
58.122,2.47,1,1,9,0,6.9939645845443,3.97202093154192,6.99439259245992,
58.132,2.48,1,1,9,0,7.00349609367549,3.72907146811485,7.00392415747046,
58.142,2.49,1,1,9,0,7.01362919993699,3.8006529211998,7.01405726373196,
58.152,2.5,1,1,9,0,7.02336430549622,3.72688286006451,7.02379234135151,
58.162,2.51,1,1,9,0,7.03265438787639,3.85273713618517,7.03308245167136,
58.172,2.52,1,1,9,0,7.0422843284905,3.95962502807379,7.04271236434579,
58.182,2.53,1,1,9,0,7.05186543054879,3.7488667294383,7.05229349434376,
58.192,2.54,1,1,9,0,7.06122994422913,3.67202796041965,7.06165798008442,
58.202,2.55,1,1,9,0,7.07108435221016,3.96056566387415,7.07151241600513,
58.212,2.56,1,1,9,0,7.08077198825776,3.79499047994614,7.08120005205274,
58.222,2.57,1,1,9,0,7.09050206467509,3.88823915272951,7.09093010053039,
58.232,2.58,1,1,9,0,7.10001113824546,3.58527060598135,7.10043920204043,
58.242,2.59,1,1,9,0,7.10970849730074,3.91546171158552,7.11013650521636,
58.252,2.6,1,1,9,0,7.11988664232194,3.88211570680141,7.12031470611691,
58.262,2.61,1,1,9,0,7.12966424413025,3.80327925086021,7.13009230792522,
58.272,2.62,1,1,9,0,7.13945986703038,3.76335810869932,7.13988790288568,
58.282,2.63,1,1,9,0,7.14912738651037,3.93206719309092,7.14955542236567,
58.292,2.64,1,1,9,0,7.15907114557922,3.90437431633472,7.15949920937419,
58.302,2.65,1,1,9,0,7.16937105171382,3.85717954486609,7.16979911550879,
58.312,2.66,1,1,9,0,7.17969520948827,3.63422557711601,7.18012321740389,
58.322,2.67,1,1,9,0,7.19084545969963,3.98568343371153,7.19127349555492,
58.332,2.68,1,1,9,0,7.20155104994774,3.84627375751734,7.20197908580303,
58.342,2.69,1,1,9,0,7.21178638748825,3.82462982088327,7.21221439540386,
58.352,2.7,1,1,9,0,7.22137036733329,3.69979068636894,7.22179843112826,
58.362,2.71,1,1,9,0,7.23068084567785,3.76391224563122,7.23110888153315,
58.372,2.72,1,1,9,0,7.24092557094991,3.99813055992126,7.24135357886553,
58.382,2.73,1,1,9,0,7.25097253918648,3.77437565475702,7.25140057504177,
58.392,2.74,1,1,9,0,7.26105929352343,3.62783670425415,7.2614873573184,
58.402,2.75,1,1,9,0,7.27133215405047,3.92778310924768,7.27176016196609,
58.412,2.76,1,1,9,0,7.28252302855253,3.79683915525675,7.28295106440783,
58.422,2.77,1,1,9,0,7.29317910969257,3.88162676244974,7.29360714554787,
58.432,2.78,1,1,9,0,7.30321467854083,3.66675667464733,7.30364268645644,
58.442,2.79,1,1,9,0,7.31273341923952,3.88479791581631,7.31316145509481,
58.452,2.8,1,1,9,0,7.32211441732943,3.90055123716593,7.32254242524505,
58.462,2.81,1,1,9,0,7.33196251094341,3.73005867004395,7.33239054679871,
58.472,2.82,1,1,9,0,7.34137580730021,3.76041047275066,7.34180381521583,
58.482,2.83,1,1,9,0,7.35047478228807,3.92778310924768,7.35090281814337,
58.492,2.84,1,1,9,0,7.35996941104531,3.89961991459131,7.36039744690061,
58.502,2.85,1,1,9,0,7.36963220871985,3.79473436623812,7.37006021663546,
58.512,2.86,1,1,9,0,7.37981376238167,3.64172272384167,7.38024177029729,
58.522,2.87,1,1,9,0,7.38881601020694,3.9947871118784,7.38924404606223,
58.532,2.88,1,1,9,0,7.3986950609833,3.82063910365105,7.39912306889892,
58.542,2.89,1,1,9,0,7.40858280099928,3.75212635844946,7.4090108089149,
58.552,2.9,1,1,9,0,7.41914894431829,3.75473406165838,7.41957698017359,
58.562,2.91,1,1,9,0,7.4292962718755,3.888257779181,7.42972427979112,
58.572,2.92,1,1,9,0,7.43929859250784,3.91037669032812,7.43972662836313,
58.582,2.93,1,1,9,0,7.44937875308096,3.75570729374886,7.44980681687593,
58.592,2.94,1,1,9,0,7.4593260884285,3.72524838894606,7.45975412428379,
58.602,2.95,1,1,9,0,7.46885005384684,3.99754382669926,7.46927808970213,
58.612,2.96,1,1,9,0,7.4782976321876,3.86552885174751,7.4787256680429,
58.622,2.97,1,1,9,0,7.48738805763423,3.83044593036175,7.48781606554985,
58.632,2.98,1,1,9,0,7.49602203257382,3.65779269486666,7.49645009636879,
58.642,2.99,1,1,9,0,7.50392527319491,3.93550843000412,7.50435328111052,
58.652,3,1,1,9,0,7.51168987713754,3.9207236841321,7.51211794093251,
58.662,3.01,1,1,9,0,7.52103514038026,3.70761845260859,7.52146320417523,
58.672,3.02,1,1,9,0,7.52959242090583,3.74458730220795,7.53002045676112,
58.682,3.03,1,1,9,0,7.53863333724439,3.85241117328405,7.53906134516001,
58.692,3.04,1,1,9,0,7.54848293960094,3.79668548703194,7.54891097545624,
58.702,3.05,1,1,9,0,7.55793096497655,3.87719832360744,7.55835900083184,
58.712,3.06,1,1,9,0,7.56754523143172,3.64479143172503,7.56797326728702,
58.722,3.07,1,1,9,0,7.57698657922447,4.03361395001411,7.57741458714008,
58.732,3.08,1,1,9,0,7.58712303824723,3.86643223464489,7.5875511020422,
58.742,3.09,1,1,9,0,7.59726469404995,3.81372403353453,7.59769275784492,
58.752,3.1,1,1,9,0,7.60751816444099,3.74068506062031,7.60794622823596,
58.762,3.11,1,1,9,0,7.61793779209256,3.79502307623625,7.61836582794786,
58.772,3.12,1,1,9,0,7.62874002568424,4.03279438614845,7.62916803359985,
58.782,3.13,1,1,9,0,7.63961409218609,3.75939533114433,7.64004210010171,
58.792,3.14,1,1,9,0,7.65005844645202,3.67610715329647,7.65048651024699,
58.802,3.15,1,1,9,0,7.65989486128092,3.9824191480875,7.66032289713621,
58.812,3.16,1,1,9,0,7.67070818692446,3.7864688783884,7.67113622277975,
58.822,3.17,1,1,9,0,7.67979120835662,3.91873996704817,7.68021924421191,
58.832,3.18,1,1,9,0,7.68946051597595,3.71333211660385,7.68988855183125,
58.842,3.19,1,1,9,0,7.69848944619298,3.96877992898226,7.69891748204827,
58.852,3.2,1,1,9,0,7.70722819492221,3.95741779357195,7.7076562307775,
58.862,3.21,1,1,9,0,7.71645965985954,3.70568130165339,7.71688772365451,
58.872,3.22,1,1,9,0,7.72681826725602,3.79729084670544,7.72724630311131,
58.882,3.23,1,1,9,0,7.73726879619062,3.90126369893551,7.73769680410624,
58.892,3.24,1,1,9,0,7.74784413166344,4.00046352297068,7.74827219545841,
58.902,3.25,1,1,9,0,7.75822500698268,3.78894619643688,7.75865307077765,
58.912,3.26,1,1,9,0,7.76961288414896,3.67122236639261,7.77004089206457,
