"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.915,0.309999999999995,1,1,9,0,4.8639113176614,3.44729516655207,4.86433938145638,
55.925,0.32,1,1,9,0,4.87508162856102,3.42278741300106,4.87550966441631,
55.935,0.329999999999998,1,1,9,0,4.88703900016844,3.61900310963392,4.88746706396341,
55.945,0.339999999999996,1,1,9,0,4.89901221357286,3.43457330018282,4.89944022148848,
55.955,0.349999999999994,1,1,9,0,4.90936757996678,3.33980657160282,4.90979561582208,
55.965,0.359999999999999,1,1,9,0,4.91906689479947,3.5620154812932,4.91949493065476,
55.975,0.369999999999997,1,1,9,0,4.92948884144425,3.47687862813473,4.92991687729955,
55.985,0.379999999999995,1,1,9,0,4.93986493907869,3.50341200828552,4.9402929469943,
55.995,0.390000000000001,1,1,9,0,4.95125957764685,3.42090148478746,4.95168764144182,
56.005,0.399999999999999,1,1,9,0,4.96271227486432,3.69270332157612,4.96314028277993,
56.015,0.409999999999997,1,1,9,0,4.97368088923395,3.4570787101984,4.97410889714956,
56.025,0.419999999999995,1,1,9,0,4.98391848988831,3.56817618012428,4.98434655368328,
56.035,0.43,1,1,9,0,4.99419685453177,3.51830385625362,4.99462489038706,
56.045,0.439999999999998,1,1,9,0,5.00469940714538,3.5277521237731,5.00512747094035,
56.055,0.449999999999996,1,1,9,0,5.01492530107498,3.52147966623306,5.01535333693028,
56.065,0.459999999999994,1,1,9,0,5.0250063277781,3.44133470207453,5.02543436363339,
56.075,0.469999999999999,1,1,9,0,5.03446388058364,3.50774731487036,5.03489194437861,
56.085,0.479999999999997,1,1,9,0,5.04416165873408,3.52172181010246,5.04458969458938,
56.095,0.489999999999995,1,1,9,0,5.05449274554849,3.4595187753439,5.05492078140378,
56.105,0.5,1,1,9,0,5.06397396326065,3.44053376466036,5.06440199911594,
56.115,0.509999999999998,1,1,9,0,5.07277051918209,3.56728211045265,5.07319858297706,
56.125,0.519999999999996,1,1,9,0,5.0818632915616,3.53855546563864,5.0822913274169,
56.135,0.529999999999994,1,1,9,0,5.09182635694742,3.4845108166337,5.09225439280272,
56.145,0.539999999999999,1,1,9,0,5.10162122547627,3.40568367391825,5.10204926133156,
56.155,0.549999999999997,1,1,9,0,5.11132503859699,3.6420626565814,5.1117530465126,
56.165,0.559999999999995,1,1,9,0,5.12002503499389,3.46594955772161,5.12045307084918,
56.175,0.57,1,1,9,0,5.12896659784019,3.3476110547781,5.12939460575581,
56.185,0.579999999999998,1,1,9,0,5.13829045929015,3.62627673894167,5.13871846720576,
56.195,0.589999999999996,1,1,9,0,5.14806769788265,3.44789586961269,5.14849573373795,
56.205,0.599999999999994,1,1,9,0,5.15701194293797,3.55091411620378,5.15743995085359,
56.215,0.609999999999999,1,1,9,0,5.16714415512979,3.42424958944321,5.16757221892476,
56.225,0.619999999999997,1,1,9,0,5.17721621319652,3.58535442501307,5.17764424905181,
56.235,0.629999999999995,1,1,9,0,5.18765059299767,3.60417645424604,5.18807865679264,
56.245,0.640000000000001,1,1,9,0,5.19704885780811,3.39571386575699,5.19747689366341,
56.255,0.649999999999999,1,1,9,0,5.20750815980136,3.4415116533637,5.20793616771698,
56.265,0.659999999999997,1,1,9,0,5.21756418049335,3.63207887858152,5.21799221634865,
56.275,0.669999999999995,1,1,9,0,5.22850628010929,3.50779388099909,5.22893434390426,
56.285,0.68,1,1,9,0,5.23842316120863,3.57010401785374,5.23885119706392,
56.295,0.689999999999998,1,1,9,0,5.2478595636785,3.37820965796709,5.2482875995338,
56.305,0.699999999999996,1,1,9,0,5.25891652330756,3.66958323866129,5.25934455916286,
56.315,0.709999999999994,1,1,9,0,5.26884187012911,3.4724734723568,5.2692699059844,
56.325,0.719999999999999,1,1,9,0,5.27900115586817,3.29610425978899,5.27942916378379,
56.335,0.729999999999997,1,1,9,0,5.28976896777749,3.60242556780577,5.29019700363278,
56.345,0.739999999999995,1,1,9,0,5.30018446035683,3.5577779635787,5.30061246827245,
56.355,0.75,1,1,9,0,5.31243676319718,3.49442940205336,5.31286479905248,
56.365,0.759999999999998,1,1,9,0,5.32306191511452,3.39861959218979,5.32348992303014,
56.375,0.769999999999996,1,1,9,0,5.33360310830176,3.58376652002335,5.33403117209673,
56.385,0.779999999999994,1,1,9,0,5.3444183897227,3.50832007825375,5.34484639763832,
56.395,0.789999999999999,1,1,9,0,5.35528535954654,3.39190941303968,5.35571336746216,
56.405,0.799999999999997,1,1,9,0,5.36541120149195,3.43904364854097,5.36583920940757,
56.415,0.809999999999995,1,1,9,0,5.37590584717691,3.4584803506732,5.37633385509253,
56.425,0.82,1,1,9,0,5.3855078201741,3.6035617813468,5.38593588396907,
56.435,0.829999999999998,1,1,9,0,5.39504678919911,3.4351646900177,5.39547482505441,
56.445,0.839999999999996,1,1,9,0,5.40463199838996,3.44996806234121,5.40506003424525,
56.455,0.849999999999994,1,1,9,0,5.4139204043895,3.67757398635149,5.41434846818447,
56.465,0.859999999999999,1,1,9,0,5.42329397052526,3.45257576555014,5.42372200638056,
56.475,0.869999999999997,1,1,9,0,5.43263018131256,3.42038925737143,5.43305821716785,
56.485,0.879999999999995,1,1,9,0,5.4420580342412,3.72694805264473,5.44248607009649,
56.495,0.890000000000001,1,1,9,0,5.45212307944894,3.49647831171751,5.45255111530423,
56.505,0.899999999999999,1,1,9,0,5.46216482296586,3.40229365974665,5.46259285882115,
56.515,0.909999999999997,1,1,9,0,5.47252357006073,3.53848095983267,5.47295160591602,
56.525,0.919999999999995,1,1,9,0,5.4814862832427,3.5453587770462,5.481914319098,
56.535,0.93,1,1,9,0,5.49151140265167,3.61640006303787,5.49193941056728,
56.545,0.939999999999998,1,1,9,0,5.50109893083572,3.38324811309576,5.50152696669102,
56.555,0.949999999999996,1,1,9,0,5.51061018370092,3.58905643224716,5.51103824749589,
56.565,0.959999999999994,1,1,9,0,5.51902416162193,3.53832263499498,5.5194522254169,
56.575,0.969999999999999,1,1,9,0,5.52806094288826,3.42518091201782,5.52848897874355,
56.585,0.979999999999997,1,1,9,0,5.53773136809468,3.3636437729001,5.53815940394998,
56.595,0.989999999999995,1,1,9,0,5.54692142643034,3.46301589161158,5.54734949022532,
56.605,1,1,1,9,0,5.55543492548168,3.54098156094551,5.55586298927665,
56.615,1.01,1,1,9,0,5.56457477621734,3.38001176714897,5.56500284001231,
56.625,1.02,1,1,9,0,5.57382524013519,3.43479216098785,5.57425327599049,
56.635,1.02999999999999,1,1,9,0,5.58320034295321,3.79657372832298,5.5836283788085,
56.645,1.04,1,1,9,0,5.59216607362032,3.45089938491583,5.59259410947561,
56.655,1.05,1,1,9,0,5.6011625379324,3.48270405083895,5.60159057378769,
56.665,1.06,1,1,9,0,5.60993109829724,3.4671975299716,5.61035910621285,
56.675,1.07,1,1,9,0,5.6193508207798,3.51684633642435,5.61977885663509,
56.685,1.08,1,1,9,0,5.62869055196643,3.5000080242753,5.62911858782172,
56.695,1.09,1,1,9,0,5.63833141699433,3.31839546561241,5.63875945284963,
56.705,1.09999999999999,1,1,9,0,5.64804822206497,3.60347796231508,5.64847625792027,
56.715,1.11,1,1,9,0,5.65815864130855,3.65166924893856,5.65858667716384,
56.725,1.12,1,1,9,0,5.66824547946453,3.57361976057291,5.66867351531982,
56.735,1.13,1,1,9,0,5.6785629875958,3.40781174600124,5.67899102345109,
56.745,1.14,1,1,9,0,5.68893517367542,3.64129431545734,5.68936318159103,
56.755,1.15,1,1,9,0,5.69905861280859,3.5807816311717,5.69948667660356,
56.765,1.16,1,1,9,0,5.70927869528532,3.46320681273937,5.70970673114061,
56.775,1.16999999999999,1,1,9,0,5.71974640712142,3.36898025125265,5.72017444297671,
56.785,1.18,1,1,9,0,5.72938721626997,3.79550736397505,5.72981525212526,
56.795,1.19,1,1,9,0,5.73974174447358,3.44459898769856,5.74016980826855,
56.805,1.2,1,1,9,0,5.7504530902952,3.42005863785744,5.75088109821081,
56.815,1.20999999999999,1,1,9,0,5.76116664335132,3.56590840965509,5.76159467920661,
56.825,1.22,1,1,9,0,5.77140111476183,3.65201849490404,5.77182915061712,
56.835,1.23,1,1,9,0,5.78258128836751,3.60784586519003,5.7830093242228,
56.845,1.23999999999999,1,1,9,0,5.79320954158902,3.39759979397058,5.79363757744431,
56.855,1.25,1,1,9,0,5.80353970639408,3.69036104530096,5.80396771430969,
56.865,1.26,1,1,9,0,5.81363872624934,3.62498220056295,5.81406679004431,
56.875,1.27,1,1,9,0,5.82370835356414,3.51141206920147,5.82413641735911,
56.885,1.27999999999999,1,1,9,0,5.83387328311801,3.52214556187391,5.8343013189733,
56.895,1.29,1,1,9,0,5.84393243305385,3.60449776053429,5.84436044096947,
56.905,1.3,1,1,9,0,5.85422348231077,3.62050253897905,5.85465151816607,
56.915,1.31,1,1,9,0,5.86425891146064,3.47324647009373,5.86468694731593,
56.925,1.32,1,1,9,0,5.87368089705706,3.52716539055109,5.87410893291235,
56.935,1.33,1,1,9,0,5.88381389155984,3.64163890480995,5.88424192741513,
56.945,1.34,1,1,9,0,5.89376678690314,3.44840809702873,5.89419482275844,
56.955,1.34999999999999,1,1,9,0,5.90304926969111,3.45207285135984,5.90347727760673,
56.965,1.36,1,1,9,0,5.91277901083231,3.68691980838776,5.9132070466876,
56.975,1.37,1,1,9,0,5.92215277254581,3.57734505087137,5.92258080840111,
56.985,1.38,1,1,9,0,5.93145282939076,3.52827366441488,5.93188086524606,
56.995,1.39,1,1,9,0,5.94139742664993,3.42981424182653,5.9418254904449,
57.005,1.4,1,1,9,0,5.95112890005112,3.74542083591223,5.95155693590641,
57.015,1.41,1,1,9,0,5.96017085015774,3.50276473909616,5.96059888601303,
57.025,1.41999999999999,1,1,9,0,5.96850438974798,3.38415149599314,5.96893239766359,
57.035,1.43,1,1,9,0,5.97698799334466,3.67322470992804,5.97741605713964,
57.045,1.44,1,1,9,0,5.98592265509069,3.579156473279,5.98635071888566,
57.055,1.45,1,1,9,0,5.99524662829936,3.63904982805252,5.99567469209433,
57.065,1.45999999999999,1,1,9,0,6.0043796338141,3.48709523677826,6.00480766966939,
57.075,1.47,1,1,9,0,6.01417981088161,3.53965908288956,6.01460784673691,
57.085,1.48,1,1,9,0,6.02351445704698,3.67346685379744,6.02394249290228,
57.095,1.48999999999999,1,1,9,0,6.03293800726533,3.53756826370955,6.03336604312062,
57.105,1.5,1,1,9,0,6.04200524277985,3.43207269906998,6.04243330657482,
57.115,1.51,1,1,9,0,6.05165183544159,3.65559943020344,6.05207987129688,
57.125,1.52,1,1,9,0,6.06094954535365,3.50453890860081,6.06137758120894,
57.135,1.52999999999999,1,1,9,0,6.07046593911946,3.51633410900831,6.07089400291443,
57.145,1.54,1,1,9,0,6.07980452477932,3.47520690411329,6.08023256063461,
57.155,1.55,1,1,9,0,6.09017218463123,3.64078674465418,6.0906002484262,
57.165,1.56,1,1,9,0,6.10072279348969,3.5183085128665,6.10115082934499,
57.175,1.57,1,1,9,0,6.11041691154242,3.45338135957718,6.11084494739771,
57.185,1.58,1,1,9,0,6.11978651024401,3.6644795909524,6.12021457403898,
57.195,1.59,1,1,9,0,6.13016897812486,3.58544290065765,6.13059701398015,
57.205,1.59999999999999,1,1,9,0,6.13973993808031,3.58819961547852,6.1401679739356,
57.215,1.61,1,1,9,0,6.14951938390732,3.31182032823563,6.14994741976261,
57.225,1.62,1,1,9,0,6.15939069539308,3.71185131371021,6.15981873124838,
57.235,1.63,1,1,9,0,6.1682350281626,3.62767837941647,6.16866309195757,
57.245,1.64,1,1,9,0,6.17824816145003,3.50768212229013,6.17867616936564,
57.255,1.65,1,1,9,0,6.18774874135852,3.44530213624239,6.18817677721381,
57.265,1.66,1,1,9,0,6.19777215644717,3.58077231794596,6.19820019230246,
57.275,1.66999999999999,1,1,9,0,6.20702306739986,3.5491306334734,6.20745107531548,
57.285,1.68,1,1,9,0,6.21678588911891,3.4876074641943,6.2172139249742,
57.295,1.69,1,1,9,0,6.22604859061539,3.68010252714157,6.22647659853101,
57.305,1.7,1,1,9,0,6.23567146249115,3.60109843313694,6.23609947040677,
57.315,1.70999999999999,1,1,9,0,6.24561698175967,3.49017325788736,6.24604498967528,
57.325,1.72,1,1,9,0,6.25555174425244,3.30025795847178,6.25597978010774,
57.335,1.73,1,1,9,0,6.26618818379939,3.77598684281111,6.26661624759436,
57.345,1.73999999999999,1,1,9,0,6.2761883251369,3.45902983099222,6.27661636099219,
57.355,1.75,1,1,9,0,6.28669688478112,3.5100756213069,6.28712492063641,
57.365,1.76,1,1,9,0,6.29764795303345,3.45937442034483,6.29807598888874,
57.375,1.77,1,1,9,0,6.30801988765597,3.68375331163406,6.30844792351127,
57.385,1.77999999999999,1,1,9,0,6.31666855886579,3.54391988366842,6.31709659472108,
57.395,1.79,1,1,9,0,6.32568092085421,3.42937186360359,6.32610892876983,
57.405,1.8,1,1,9,0,6.33502819575369,3.69384419173002,6.33545625954866,
57.415,1.81,1,1,9,0,6.34436655789614,3.61177138984203,6.34479459375143,
57.425,1.82,1,1,9,0,6.3542340695858,3.45615204423666,6.35466210544109,
57.435,1.83,1,1,9,0,6.36370997875929,3.55394557118416,6.36413801461458,
57.445,1.84,1,1,9,0,6.37372495606542,3.64817678928375,6.37415299192071,
57.455,1.84999999999999,1,1,9,0,6.38324540108442,3.61633952707052,6.38367343693972,
57.465,1.86,1,1,9,0,6.39367911033332,3.64401377737522,6.39410717412829,
57.475,1.87,1,1,9,0,6.40312330797315,3.40423546731472,6.40355134382844,
57.485,1.88,1,1,9,0,6.41272067092359,3.71840782463551,6.41314873471856,
57.495,1.89,1,1,9,0,6.42380777746439,3.57844866812229,6.42423581331968,
57.505,1.9,1,1,9,0,6.4351171720773,3.55842057615519,6.43554523587227,
57.515,1.91,1,1,9,0,6.44627566449344,3.57574317604303,6.44670372828841,
57.525,1.91999999999999,1,1,9,0,6.45770813338459,3.55609226971865,6.4581361413002,
57.535,1.93,1,1,9,0,6.46728336811066,3.61333135515451,6.46771140396595,
57.545,1.94,1,1,9,0,6.4778629783541,3.45076434314251,6.47829104214907,
57.555,1.95,1,1,9,0,6.48822373710573,3.72498296201229,6.48865174502134,
57.565,1.95999999999999,1,1,9,0,6.49744279682636,3.6574387922883,6.49787083268166,
57.575,1.97,1,1,9,0,6.50617201812565,3.59572470188141,6.50660002604127,
57.585,1.98,1,1,9,0,6.5142934396863,3.39684076607227,6.51472147554159,
57.595,1.98999999999999,1,1,9,0,6.52279598638415,3.68726439774036,6.52322402223945,
57.605,2,1,1,9,0,6.53188493102789,3.57928220182657,6.53231296688318,
57.615,2.01,1,1,9,0,6.54126665554941,3.57075594365597,6.54169471934438,
57.625,2.02,1,1,9,0,6.55026105232537,3.55573371052742,6.55068911612034,
57.635,2.02999999999999,1,1,9,0,6.56008324585855,3.73894814401865,6.56051130965352,
57.645,2.04,1,1,9,0,6.57013429328799,3.60916834324598,6.57056232914329,
57.655,2.05,1,1,9,0,6.57926154322922,3.46289947628975,6.57968955114484,
57.665,2.06,1,1,9,0,6.58955113962293,3.830143250525,6.58997917547822,
57.675,2.07,1,1,9,0,6.59930759109557,3.61463986337185,6.59973565489054,
57.685,2.08,1,1,9,0,6.60915956832469,3.54858580976725,6.6095875762403,
57.695,2.09,1,1,9,0,6.61904317326844,3.28336842358112,6.61947123706341,
57.705,2.09999999999999,1,1,9,0,6.62828743457794,3.8378918543458,6.62871547043324,
57.715,2.11,1,1,9,0,6.63736084476113,3.49963083863258,6.63778888061643,
57.725,2.12,1,1,9,0,6.64727568626404,3.47188673913479,6.64770372211933,
57.735,2.13,1,1,9,0,6.65687131695449,3.57696320861578,6.65729938074946,
57.745,2.14,1,1,9,0,6.66525783017278,3.46999149769545,6.66568586602807,
57.755,2.15,1,1,9,0,6.67513869702816,3.58390621840954,6.67556673288345,
57.765,2.16,1,1,9,0,6.68447275646031,3.47535591572523,6.68490082025528,
57.775,2.16999999999999,1,1,9,0,6.69412429444492,3.70506197214127,6.69455230236053,
57.785,2.18,1,1,9,0,6.70522162690759,3.66934109479189,6.70564966276288,
57.795,2.19,1,1,9,0,6.7161157540977,3.53994779288769,6.71654378995299,
57.805,2.2,1,1,9,0,6.72622877173126,3.38342506438494,6.72665683552623,
57.815,2.20999999999999,1,1,9,0,6.73726569861174,3.6898348480463,6.73769373446703,
57.825,2.22,1,1,9,0,6.74763766117394,3.56427393853664,6.74806566908956,
57.835,2.23,1,1,9,0,6.75963750109077,3.5775126889348,6.76006553694606,
57.845,2.23999999999999,1,1,9,0,6.77069798111916,3.51717695593834,6.77112601697445,
57.855,2.25,1,1,9,0,6.78103867918253,3.81717924028635,6.78146671503782,
57.865,2.26,1,1,9,0,6.7896281182766,3.58393415808678,6.79005615413189,
57.875,2.27,1,1,9,0,6.80002975277603,3.49531415849924,6.800457816571,
57.885,2.27999999999999,1,1,9,0,6.80887922644615,3.76203563064337,6.80930726230145,
57.895,2.29,1,1,9,0,6.81864839047194,3.60654201358557,6.81907642632723,
57.905,2.3,1,1,9,0,6.82878373190761,3.54815274477005,6.8292117677629,
57.915,2.31,1,1,9,0,6.83908863924444,3.50573100149632,6.83951670303941,
57.925,2.32,1,1,9,0,6.84972538612783,3.67620959877968,6.85015339404345,
57.935,2.33,1,1,9,0,6.85997273772955,3.68112232536078,6.86040077358484,
57.945,2.34,1,1,9,0,6.87001883983612,3.56349628418684,6.87044687569141,
57.955,2.34999999999999,1,1,9,0,6.8805084284395,3.47758177667856,6.88093643635511,
57.965,2.36,1,1,9,0,6.8903267942369,3.81465535610914,6.89075483009219,
57.975,2.37,1,1,9,0,6.89946703612804,3.57167795300484,6.89989507198334,
57.985,2.38,1,1,9,0,6.90887284465134,3.4994212910533,6.90930090844631,
57.995,2.39,1,1,9,0,6.91824797540903,3.57402488589287,6.91867601126432,
58.005,2.4,1,1,9,0,6.92712348885834,3.74061055481434,6.92755155265331,
58.015,2.41,1,1,9,0,6.93662535399199,3.58979683369398,6.93705338984728,
58.025,2.41999999999999,1,1,9,0,6.9463614653796,3.4319655969739,6.94678947329521,
58.035,2.43,1,1,9,0,6.95582306943834,3.81190329790115,6.95625107735395,
58.045,2.44,1,1,9,0,6.96453334763646,3.5929586738348,6.96496138349175,
58.055,2.45,1,1,9,0,6.97531051933765,3.48064117133617,6.97573855519295,
58.065,2.45999999999999,1,1,9,0,6.98519932106137,3.48782632499933,6.98562735691667,
58.075,2.47,1,1,9,0,6.99448990635574,3.72182112187147,6.99491797015071,
58.085,2.48,1,1,9,0,7.00292022898793,3.69153451174498,7.00334826484322,
58.095,2.48999999999999,1,1,9,0,7.01255936175585,3.53225506842136,7.01298739761114,
58.105,2.5,1,1,9,0,7.02262124978006,3.7669949233532,7.02304925769567,
58.115,2.51,1,1,9,0,7.03242301940918,3.78438737243414,7.03285105526447,
58.125,2.52,1,1,9,0,7.04245839267969,3.5866117104888,7.04288642853498,
58.135,2.52999999999999,1,1,9,0,7.05227010883391,3.53326089680195,7.05269817262888,
58.145,2.54,1,1,9,0,7.06151079386473,3.68013512343168,7.06193882972002,
58.155,2.55,1,1,9,0,7.0716633182019,3.62749677151442,7.07209138199687,
58.165,2.56,1,1,9,0,7.08039541728794,3.56479082256556,7.08082342520356,
58.175,2.57,1,1,9,0,7.09026628173888,3.42932995408773,7.09069434553385,
58.185,2.58,1,1,9,0,7.10003552958369,3.72364651411772,7.10046356543898,
58.195,2.59,1,1,9,0,7.10952496156096,3.52676492184401,7.10995299741626,
58.205,2.59999999999999,1,1,9,0,7.11947469972074,3.59073281288147,7.11990270763636,
58.215,2.61,1,1,9,0,7.12933025322854,3.62992286682129,7.12975826114416,
58.225,2.62,1,1,9,0,7.13932586833835,3.63707076758146,7.13975390419364,
58.235,2.63,1,1,9,0,7.14943117462099,3.68093140423298,7.14985923841596,
58.245,2.64,1,1,9,0,7.15927784331143,3.42906452715397,7.15970585122705,
58.255,2.65,1,1,9,0,7.16893203556538,3.7773372605443,7.16936007142067,
58.265,2.66,1,1,9,0,7.17848726548254,3.64165287464857,7.17891532927752,
58.275,2.66999999999999,1,1,9,0,7.18792961910367,3.58176417648792,7.18835765495896,
58.285,2.68,1,1,9,0,7.19737580046058,3.41741368174553,7.19780383631587,
58.295,2.69,1,1,9,0,7.20729203894734,3.76833602786064,7.20772007480264,
58.305,2.7,1,1,9,0,7.21712219528854,3.73480841517448,7.21755020320416,
58.315,2.70999999999999,1,1,9,0,7.2273966204375,3.56102362275124,7.22782462835312,
58.325,2.72,1,1,9,0,7.23752528429031,3.56927514076233,7.23795332014561,
58.335,2.73,1,1,9,0,7.24873119033873,3.84597107768059,7.2491592541337,
58.345,2.73999999999999,1,1,9,0,7.25929979234934,3.63285187631845,7.25972782820463,
58.355,2.75,1,1,9,0,7.27079981938004,3.59306111931801,7.27122785523534,
58.365,2.76,1,1,9,0,7.28085089474916,3.61550599336624,7.28127893060446,
58.375,2.77,1,1,9,0,7.29096125811338,3.62561549991369,7.29138929396868,
58.385,2.77999999999999,1,1,9,0,7.30027128942311,3.67047265172005,7.30069929733872,
58.395,2.79,1,1,9,0,7.31058751232922,3.40739265084267,7.31101552024484,
58.405,2.8,1,1,9,0,7.32000293210149,3.71956266462803,7.32043096795678,
58.415,2.81,1,1,9,0,7.32966206967831,3.63293569535017,7.3300901055336,
58.425,2.82,1,1,9,0,7.33939725905657,3.5281665623188,7.33982529491186,
58.435,2.83,1,1,9,0,7.34878691844642,3.58452554792166,7.34921492636204,
58.445,2.84,1,1,9,0,7.3578772880137,3.63524537533522,7.35830532386899,
58.455,2.84999999999999,1,1,9,0,7.36786731518805,3.54388263076544,7.36829537898302,
58.465,2.86,1,1,9,0,7.37786578014493,3.49038746207953,7.37829381600022,
58.475,2.87,1,1,9,0,7.38759848289192,3.70793975889683,7.38802649080753,
58.485,2.88,1,1,9,0,7.3974818084389,3.71474307030439,7.39790981635451,
58.495,2.89,1,1,9,0,7.40779090672731,3.54668125510216,7.40821894258261,
58.505,2.9,1,1,9,0,7.41781795397401,3.49515583366156,7.4182459898293,
58.515,2.91,1,1,9,0,7.42788512259722,3.71408648788929,7.42831315845251,
58.525,2.91999999999999,1,1,9,0,7.43806854821742,3.68800014257431,7.43849661201239,
58.535,2.93,1,1,9,0,7.44826018810272,3.60184814780951,7.44868822395802,
58.545,2.94,1,1,9,0,7.45783575810492,3.53806186467409,7.45826382189989,
58.555,2.95,1,1,9,0,7.46710225939751,3.73746268451214,7.4675302952528,
58.565,2.95999999999999,1,1,9,0,7.47652661986649,3.65017913281918,7.47695468366146,
58.575,2.97,1,1,9,0,7.48596120625734,3.58569901436567,7.48638924211264,
58.585,2.98,1,1,9,0,7.4955147318542,3.74647323042154,7.49594276770949,
58.595,2.98999999999999,1,1,9,0,7.50456646084785,3.72087117284536,7.50499449670315,
58.605,3,1,1,9,0,7.5134929921478,3.71722038835287,7.51392105594277,
58.615,3.01,1,1,9,0,7.52229555509984,3.49402893334627,7.52272356301546,
58.625,3.02,1,1,9,0,7.53074920736253,3.76086682081223,7.5311772711575,
58.635,3.02999999999999,1,1,9,0,7.540149288252,3.7347199395299,7.54057729616761,
58.645,3.04,1,1,9,0,7.54995896480978,3.53590119630098,7.55038697272539,
58.655,3.05,1,1,9,0,7.55981038324535,3.44708096235991,7.56023844704032,
58.665,3.06,1,1,9,0,7.57002490572631,3.76597512513399,7.57045296952128,
58.675,3.07,1,1,9,0,7.58014320395887,3.65879852324724,7.58057121187448,
58.685,3.08,1,1,9,0,7.58935449644923,3.57015989720821,7.58978253230452,
58.695,3.09,1,1,9,0,7.59951473213732,3.56949865818024,7.59994279593229,
58.705,3.09999999999999,1,1,9,0,7.60957675985992,3.72730661183596,7.61000482365489,
58.715,3.11,1,1,9,0,7.61963842436671,3.71500384062529,7.62006646022201,
58.725,3.12,1,1,9,0,7.62870999053121,3.49261332303286,7.6291380263865,
58.735,3.13,1,1,9,0,7.63857861980796,3.80652491003275,7.63900665566325,
58.745,3.14,1,1,9,0,7.64770648442209,3.60310543328524,7.64813454821706,
58.755,3.15,1,1,9,0,7.65691154636443,3.68799548596144,7.65733955428004,
58.765,3.16,1,1,9,0,7.6662418898195,3.62980179488659,7.66666995361447,
58.775,3.16999999999999,1,1,9,0,7.67640047706664,3.67794185876846,7.67682854086161,
58.785,3.18,1,1,9,0,7.68603594973683,3.62178310751915,7.68646398559213,
58.795,3.19,1,1,9,0,7.69642523489892,3.49159352481365,7.6968532986939,
58.805,3.2,1,1,9,0,7.70672055892646,3.68146691471338,7.70714862272143,
58.815,3.20999999999999,1,1,9,0,7.71681116893887,3.69510613381863,7.71723920479417,
58.825,3.22,1,1,9,0,7.72734283469617,3.60488891601563,7.72777084261179,
