"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.642,0.58,1,1,2,0,-24.9243511911482,1.2651551514864,-24.9239231273532,
5.652,0.59,1,1,2,0,-24.9243463017046,1.19365286082029,-24.92391820997,
5.662,0.6,1,1,2,0,-24.9243538733572,1.46843958646059,-24.9239258095622,
5.672,0.609999999999999,1,1,2,0,-24.9243541806936,1.34706031531096,-24.923926088959,
5.682,0.62,1,1,2,0,-24.9243537057191,1.43982470035553,-24.9239256419241,
5.692,0.63,1,1,2,0,-24.9243475869298,1.26497354358435,-24.9239195510745,
5.702,0.64,1,1,2,0,-24.924356052652,1.55121553689241,-24.923927988857,
5.712,0.649999999999999,1,1,2,0,-24.9243525322527,1.29820313304663,-24.9239244684577,
5.722,0.66,1,1,2,0,-24.9243502691388,1.28400977700949,-24.9239221774042,
5.732,0.67,1,1,2,0,-24.9243541248143,1.53967179358006,-24.923926088959,
5.742,0.68,1,1,2,0,-24.9243485089391,1.30217056721449,-24.9239204451442,
5.752,0.69,1,1,2,0,-24.9243478942662,1.44627410918474,-24.9239198304713,
5.762,0.7,1,1,2,0,-24.924343759194,1.17654912173748,-24.923915695399,
5.772,0.71,1,1,2,0,-24.9243502411991,1.46631151437759,-24.9239221774042,
5.782,0.72,1,1,2,0,-24.9243414402008,1.41131691634655,-24.9239134043455,
5.792,0.73,1,1,2,0,-24.9243502411991,1.26103404909372,-24.9239221774042,
5.802,0.74,1,1,2,0,-24.9243502411991,1.35621521621943,-24.9239221774042,
5.812,0.75,1,1,2,0,-24.9243512190878,1.42104458063841,-24.9239231273532,
5.822,0.76,1,1,2,0,-24.9243530351669,1.41387339681387,-24.9239249713719,
5.832,0.77,1,1,2,0,-24.9243529234081,1.33774243295193,-24.9239248596132,
5.842,0.78,1,1,2,0,-24.924352588132,1.36981718242168,-24.9239245243371,
5.852,0.79,1,1,2,0,-24.9243485927582,1.53997913002968,-24.9239205569029,
5.862,0.8,1,1,2,0,-24.9243484251201,1.35504640638828,-24.9239203892648,
5.872,0.81,1,1,2,0,-24.9243522807956,1.24152284115553,-24.9239241890609,
5.882,0.82,1,1,2,0,-24.9243506044149,1.58794689923525,-24.9239225126803,
5.892,0.83,1,1,2,0,-24.9243481177837,1.31853390485048,-24.9239200539887,
5.902,0.84,1,1,2,0,-24.9243475031108,1.41402240842581,-24.9239194393158,
5.912,0.85,1,1,2,0,-24.9243430886418,1.24149024486542,-24.9239150248468,
5.922,0.859999999999999,1,1,2,0,-24.9243503250182,1.51023734360933,-24.9239222332835,
5.932,0.87,1,1,2,0,-24.9243552424014,1.36935617774725,-24.9239272065461,
5.942,0.88,1,1,2,0,-24.9243495147675,1.30330678075552,-24.9239214509726,
5.952,0.89,1,1,2,0,-24.9243492353708,1.57335307449102,-24.9239211715758,
5.962,0.899999999999999,1,1,2,0,-24.924340294674,1.48796942085028,-24.9239122308791,
5.972,0.91,1,1,2,0,-24.9243494868279,1.36552378535271,-24.9239213950932,
5.982,0.92,1,1,2,0,-24.9243494588882,1.31702981889248,-24.9239213950932,
5.992,0.93,1,1,2,0,-24.9243487603962,1.40252988785505,-24.9239207245409,
6.002,0.94,1,1,2,0,-24.9243523646146,1.53864268213511,-24.9239243008196,
6.012,0.95,1,1,2,0,-24.9243529234081,1.23307108879089,-24.9239248596132,
6.022,0.96,1,1,2,0,-24.9243526719511,1.30156520754099,-24.9239245802164,
6.032,0.97,1,1,2,0,-24.9243492353708,1.4934316277504,-24.9239211715758,
6.042,0.98,1,1,2,0,-24.9243477266282,1.38229224830866,-24.9239196628332,
6.052,0.99,1,1,2,0,-24.9243517499417,1.3680849224329,-24.9239236861467,
6.062,1,1,1,2,0,-24.9243469443172,1.36253423988819,-24.9239188805222,
6.072,1.01,1,1,2,0,-24.924349905923,1.41606200486422,-24.923921842128,
6.082,1.02,1,1,2,0,-24.9243371095508,1.46379228681326,-24.9239090457559,
6.092,1.03,1,1,2,0,-24.9243469163775,1.06817111372948,-24.9239188246429,
6.102,1.04,1,1,2,0,-24.9243433400989,1.59736257046461,-24.9239153042436,
6.112,1.05,1,1,2,0,-24.9243510235101,1.37904658913612,-24.9239229597151,
6.122,1.06,1,1,2,0,-24.9243480619043,1.45374797284603,-24.9239199981093,
6.132,1.07,1,1,2,0,-24.9243514984846,1.28342770040035,-24.92392340675,
6.142,1.08,1,1,2,0,-24.9243467207998,1.46555714309216,-24.9239186570048,
6.152,1.09,1,1,2,0,-24.9243513867259,1.42151489853859,-24.9239233508706,
6.162,1.1,1,1,2,0,-24.9243453517556,1.34611967951059,-24.9239173159003,
6.172,1.11,1,1,2,0,-24.9243534822017,1.25746708363295,-24.9239254184067,
6.182,1.12,1,1,2,0,-24.9243519734591,1.41923315823078,-24.9239239096642,
6.192,1.13,1,1,2,0,-24.9243489280343,1.28659419715405,-24.9239208362997,
6.202,1.14,1,1,2,0,-24.9243428371847,1.332126557827,-24.9239148013294,
6.212,1.15,1,1,2,0,-24.9243500456214,1.39783602207899,-24.9239219538867,
6.222,1.16,1,1,2,0,-24.9243542086333,1.47803220897913,-24.9239261448383,
6.232,1.17,1,1,2,0,-24.9243397079408,1.36543530970812,-24.9239116720855,
6.242,1.18,1,1,2,0,-24.9243486486375,1.18548981845379,-24.9239206127822,
6.252,1.19,1,1,2,0,-24.9243485368788,1.57643109560013,-24.9239205010235,
6.262,1.2,1,1,2,0,-24.9243528675288,1.36330258101225,-24.9239248037338,
6.272,1.21,1,1,2,0,-24.9243489839137,1.30217988044024,-24.923920892179,
6.282,1.22,1,1,2,0,-24.9243571143597,1.38225965201855,-24.9239290505648,
6.292,1.23,1,1,2,0,-24.9243521969765,1.39930751174688,-24.9239241331816,
6.302,1.24,1,1,2,0,-24.9243484530598,1.43883284181356,-24.9239203892648,
6.312,1.25,1,1,2,0,-24.9243542086333,1.34382862597704,-24.9239261448383,
6.322,1.26,1,1,2,0,-24.9243541806936,1.38429924845695,-24.923926088959,
6.332,1.27,1,1,2,0,-24.9243487883359,1.49386003613472,-24.9239207245409,
6.342,1.28,1,1,2,0,-24.9243467487395,1.27563253045082,-24.9239187128842,
6.352,1.29,1,1,2,0,-24.9243461340666,1.38971954584122,-24.9239180423319,
6.362,1.3,1,1,2,0,-24.924354236573,1.41710508614779,-24.9239262007177,
6.372,1.31,1,1,2,0,-24.9243482854217,1.48868188261986,-24.9239202216268,
6.382,1.32,1,1,2,0,-24.9243573658168,1.44027639180422,-24.9239292740822,
6.392,1.33,1,1,2,0,-24.9243529234081,1.23809557408094,-24.9239248596132,
6.402,1.34,1,1,2,0,-24.9243453238159,1.55050307512283,-24.923917260021,
6.412,1.35,1,1,2,0,-24.9243534263223,1.3066828250885,-24.9239253625274,
6.422,1.36,1,1,2,0,-24.9243511352688,1.24379992485046,-24.9239230714738,
6.432,1.37,1,1,2,0,-24.9243523087352,1.44095160067081,-24.9239242449403,
6.442,1.38,1,1,2,0,-24.924349905923,1.34408008307219,-24.923921842128,
6.452,1.39,1,1,2,0,-24.9243446532637,1.463508233428,-24.9239165894687,
6.462,1.4,1,1,2,0,-24.9243533983827,1.21879857033491,-24.9239253625274,
6.472,1.41,1,1,2,0,-24.9243464972824,1.40883028507233,-24.9239184334874,
6.482,1.42,1,1,2,0,-24.9243383388966,1.43829267472029,-24.9239102751017,
6.492,1.43,1,1,2,0,-24.9243423622102,1.30214262753725,-24.9239142984152,
6.502,1.44,1,1,2,0,-24.9243465252221,1.33631285279989,-24.9239184893668,
6.512,1.45,1,1,2,0,-24.9243462178856,1.5284912660718,-24.9239181540906,
6.522,1.46,1,1,2,0,-24.9243476148695,1.35254580527544,-24.9239195510745,
6.532,1.47,1,1,2,0,-24.924340993166,1.38367991894484,-24.9239129573107,
6.542,1.48,1,1,2,0,-24.9243477545679,1.25381629914045,-24.9239197187126,
6.552,1.49,1,1,2,0,-24.924346441403,1.56020745635033,-24.9239183776081,
6.562,1.5,1,1,2,0,-24.9243473354727,1.33328605443239,-24.9239192716777,
6.572,1.51,1,1,2,0,-24.9243454355747,1.37943308800459,-24.9239173717797,
6.582,1.52,1,1,2,0,-24.9243533145636,1.56266149133444,-24.9239252507687,
6.592,1.53,1,1,2,0,-24.924346273765,1.33437104523182,-24.92391820997,
6.602,1.54,1,1,2,0,-24.9243523366749,1.35162379592657,-24.9239242449403,
6.612,1.55,1,1,2,0,-24.9243446812034,1.29400286823511,-24.9239165894687,
6.622,1.56,1,1,2,0,-24.9243483133614,1.51526182889938,-24.9239202775061,
6.632,1.57,1,1,2,0,-24.9243467207998,1.47652346640825,-24.9239186570048,
6.642,1.58,1,1,2,0,-24.9243525601923,1.22945290058851,-24.9239244684577,
6.652,1.59,1,1,2,0,-24.9243496544659,1.3640196993947,-24.9239216186106,
6.662,1.6,1,1,2,0,-24.9243460223079,1.46716833114624,-24.9239179864526,
6.672,1.61,1,1,2,0,-24.9243484530598,1.35764945298433,-24.9239203892648,
6.682,1.62,1,1,2,0,-24.9243418034166,1.33662018924952,-24.9239137396216,
6.692,1.63,1,1,2,0,-24.9243405461311,1.39607582241297,-24.9239124543965,
6.702,1.64,1,1,2,0,-24.9243418313563,1.46664213389158,-24.9239137396216,
6.712,1.65,1,1,2,0,-24.9243463017046,1.28266401588917,-24.92391820997,
6.722,1.66,1,1,2,0,-24.9243438150734,1.29449181258678,-24.9239157512784,
6.732,1.67,1,1,2,0,-24.9243566673249,1.52544118463993,-24.9239286035299,
6.742,1.68,1,1,2,0,-24.9243539292365,1.32554676383734,-24.9239258654416,
6.752,1.69,1,1,2,0,-24.9243566952646,1.47328712046146,-24.9239286035299,
6.762,1.7,1,1,2,0,-24.9243528116494,1.24412588775158,-24.9239247478545,
6.772,1.71,1,1,2,0,-24.9243487603962,1.54408160597086,-24.9239206686616,
6.782,1.72,1,1,2,0,-24.9243494588882,1.40758696943522,-24.9239213950932,
6.792,1.73,1,1,2,0,-24.9243479501456,1.30819622427225,-24.9239198863506,
6.802,1.74,1,1,2,0,-24.9243508838117,1.41085591167212,-24.9239228479564,
6.812,1.75,1,1,2,0,-24.9243433121592,1.43048353493214,-24.9239152483642,
6.822,1.76,1,1,2,0,-24.9243451841176,1.38191040605307,-24.9239171482623,
6.832,1.77,1,1,2,0,-24.9243492912501,1.33908819407225,-24.9239212274551,
6.842,1.78,1,1,2,0,-24.9243432283401,1.46301463246346,-24.9239151366055,
6.852,1.79,1,1,2,0,-24.9243475869298,1.46694481372833,-24.9239195510745,
6.862,1.8,1,1,2,0,-24.9243495985866,1.29503663629293,-24.9239215068519,
6.872,1.81,1,1,2,0,-24.924341859296,1.22382771223783,-24.923913795501,
6.882,1.82,1,1,2,0,-24.9243440665305,1.50558538734913,-24.9239160306752,
6.892,1.83,1,1,2,0,-24.9243423342705,1.31767243146896,-24.9239142984152,
6.902,1.84,1,1,2,0,-24.9243483971804,1.40926335006952,-24.9239203333855,
6.912,1.85,1,1,2,0,-24.9243440385908,1.26529484987259,-24.9239159747958,
6.922,1.86,1,1,2,0,-24.9243519175798,1.46921724081039,-24.9239238537848,
6.932,1.87,1,1,2,0,-24.9243512749672,1.43238808959723,-24.9239232391119,
6.942,1.88,1,1,2,0,-24.9243519734591,1.19820237159729,-24.9239239096642,
6.952,1.89,1,1,2,0,-24.9243495706469,1.49610918015242,-24.9239215068519,
6.962,1.9,1,1,2,0,-24.9243477825075,1.39436218887568,-24.9239197187126,
6.972,1.91,1,1,2,0,-24.9243466649204,1.4153216034174,-24.9239186011255,
6.982,1.92,1,1,2,0,-24.9243445694447,1.2058624997735,-24.9239165335894,
6.992,1.93,1,1,2,0,-24.924342809245,1.43116340041161,-24.92391474545,
7.002,1.94,1,1,2,0,-24.924346273765,1.43504235893488,-24.92391820997,
7.012,1.95,1,1,2,0,-24.9243565276265,1.24872662127018,-24.9239284358919,
7.022,1.96,1,1,2,0,-24.9243496544659,1.15972477942705,-24.9239215627313,
7.032,1.97,1,1,2,0,-24.9243413563818,1.53806991875172,-24.9239132925868,
7.042,1.98,1,1,2,0,-24.9243510793894,1.27046834677458,-24.9239230155945,
7.052,1.99,1,1,2,0,-24.9243521410972,1.28943473100662,-24.9239240773022,
7.062,2,1,1,2,0,-24.9243458267301,1.31580047309399,-24.9239177629352,
7.072,2.01,1,1,2,0,-24.9243411887437,1.53224915266037,-24.9239131249487,
7.082,2.02,1,1,2,0,-24.9243449047208,1.31929758936167,-24.9239168129861,
7.092,2.03,1,1,2,0,-24.9243440944701,1.2067100033164,-24.9239160306752,
7.102,2.04,1,1,2,0,-24.9243473354727,1.45646743476391,-24.9239192716777,
7.112,2.05,1,1,2,0,-24.9243505205959,1.30289699882269,-24.9239224568009,
7.122,2.06,1,1,2,0,-24.9243537615985,1.29644758999348,-24.9239256978035,
7.132,2.07,1,1,2,0,-24.9243452679366,1.35651789605618,-24.9239172041416,
7.142,2.08,1,1,2,0,-24.9243526719511,1.30681786686182,-24.9239245802164,
7.152,2.09,1,1,2,0,-24.9243511073291,1.48864462971687,-24.9239230714738,
7.162,2.1,1,1,2,0,-24.924348006025,1.23628415167332,-24.92391994223,
7.172,2.11,1,1,2,0,-24.9243434239179,1.27866864204407,-24.9239153601229,
7.182,2.12,1,1,2,0,-24.9243464693427,1.53120141476393,-24.9239183776081,
7.192,2.13,1,1,2,0,-24.9243494588882,1.29111111164093,-24.9239213950932,
7.202,2.14,1,1,2,0,-24.9243473634124,1.3071158900857,-24.9239193275571,
7.212,2.15,1,1,2,0,-24.9243531469256,1.42307952046394,-24.9239250831306,
7.222,2.16,1,1,2,0,-24.9243485089391,1.4700461179018,-24.9239204451442,
7.232,2.17,1,1,2,0,-24.9243610538542,1.47812068462372,-24.9239330179989,
7.242,2.18,1,1,2,0,-24.9243496544659,1.10132154077291,-24.9239216186106,
7.252,2.19,1,1,2,0,-24.9243473634124,1.53658911585808,-24.9239193275571,
7.262,2.2,1,1,2,0,-24.9243478663266,1.33566558361053,-24.9239198304713,
7.272,2.21,1,1,2,0,-24.9243459105492,1.24439131468534,-24.9239178188145,
7.282,2.22,1,1,2,0,-24.9243462458253,1.24737620353699,-24.92391820997,
7.292,2.23,1,1,2,0,-24.9243509396911,1.43795274198055,-24.9239229038358,
7.302,2.24,1,1,2,0,-24.9243507161736,1.37103255838156,-24.9239226803184,
7.312,2.25,1,1,2,0,-24.9243379477412,1.30153726786375,-24.9239098839462,
7.322,2.26,1,1,2,0,-24.9243467766792,1.40782911330462,-24.9239187128842,
7.332,2.27,1,1,2,0,-24.9243447370827,1.57178845256567,-24.9239166453481,
7.342,2.28,1,1,2,0,-24.9243422783911,1.26580707728863,-24.9239141866565,
7.352,2.29,1,1,2,0,-24.9243468884379,1.31904147565365,-24.9239188246429,
7.362,2.3,1,1,2,0,-24.924350688234,1.39638315886259,-24.923922624439,
7.372,2.31,1,1,2,0,-24.9243521969765,1.47954095155001,-24.9239241331816,
7.382,2.32,1,1,2,0,-24.9243561085314,1.33845489472151,-24.9239280447364,
7.392,2.33,1,1,2,0,-24.9243445973843,1.21701508760452,-24.9239165335894,
7.402,2.34,1,1,2,0,-24.924346357584,1.51950400322676,-24.9239183217287,
7.412,2.35,1,1,2,0,-24.9243497382849,1.31829641759396,-24.92392167449,
7.422,2.36,1,1,2,0,-24.9243442900479,1.2552784755826,-24.9239161983132,
7.432,2.37,1,1,2,0,-24.9243511911482,1.47615093737841,-24.9239231273532,
7.442,2.38,1,1,2,0,-24.9243551585823,1.35531183332205,-24.9239270947874,
7.452,2.39,1,1,2,0,-24.9243496544659,1.40013638883829,-24.9239215627313,
7.462,2.4,1,1,2,0,-24.9243528395891,1.18531752377748,-24.9239248037338,
7.472,2.41,1,1,2,0,-24.9243498500437,1.52782537043095,-24.9239217862487,
7.482,2.42,1,1,2,0,-24.9243486486375,1.48434191942215,-24.9239206127822,
7.492,2.43,1,1,2,0,-24.9243466649204,1.26023311167955,-24.9239186011255,
7.502,2.44,1,1,2,0,-24.9243426695466,1.23022589832544,-24.923914577812,
7.512,2.45,1,1,2,0,-24.9243387021124,1.41478609293699,-24.9239106662571,
7.522,2.46,1,1,2,0,-24.9243391212076,1.38349831104279,-24.9239110574126,
7.532,2.47,1,1,2,0,-24.9243433680385,1.31353735923767,-24.9239153042436,
7.542,2.48,1,1,2,0,-24.924343591556,1.25679187476635,-24.923915527761,
7.552,2.49,1,1,2,0,-24.9243440944701,1.53940636664629,-24.9239160306752,
7.562,2.5,1,1,2,0,-24.9243503808975,1.29174441099167,-24.9239222891629,
7.572,2.51,1,1,2,0,-24.9243473354727,1.28632411360741,-24.9239192716777,
7.582,2.52,1,1,2,0,-24.9243381991982,1.48034188896418,-24.9239101633429,
7.592,2.53,1,1,2,0,-24.9243418313563,1.36824324727058,-24.9239137396216,
7.602,2.54,1,1,2,0,-24.9243417475373,1.41908880323172,-24.9239136837423,
7.612,2.55,1,1,2,0,-24.9243496265262,1.21444929391146,-24.9239215627313,
7.622,2.56,1,1,2,0,-24.9243472516537,1.48941297084093,-24.923919159919,
7.632,2.57,1,1,2,0,-24.9243453517556,1.43780838698149,-24.9239173159003,
7.642,2.58,1,1,2,0,-24.9243433121592,1.18554104119539,-24.9239152483642,
7.652,2.59,1,1,2,0,-24.9243444297463,1.42345670610666,-24.9239163659513,
7.662,2.6,1,1,2,0,-24.9243431165814,1.34025234729052,-24.9239150807261,
7.672,2.61,1,1,2,0,-24.924345575273,1.34570989757776,-24.9239175394177,
7.682,2.62,1,1,2,0,-24.9243485927582,1.23825389891863,-24.9239205569029,
7.692,2.63,1,1,2,0,-24.9243394006044,1.34003348648548,-24.9239113368094,
7.702,2.64,1,1,2,0,-24.924339260906,1.49991828948259,-24.9239112250507,
7.712,2.65,1,1,2,0,-24.9243374168873,1.28904823213816,-24.923909381032,
7.722,2.66,1,1,2,0,-24.9243369977921,1.14008784294128,-24.9239089339972,
7.732,2.67,1,1,2,0,-24.9243493191898,1.50046776980162,-24.9239212833345,
7.742,2.68,1,1,2,0,-24.9243480339646,1.34206842631102,-24.92391994223,
7.752,2.69,1,1,2,0,-24.9243441503495,1.42442528158426,-24.9239160865545,
7.762,2.7,1,1,2,0,-24.9243468046188,1.18639785796404,-24.9239187128842,
7.772,2.71,1,1,2,0,-24.9243425577879,1.50241889059544,-24.9239144660532,
7.782,2.72,1,1,2,0,-24.924340127036,1.43705867230892,-24.923912063241,
7.792,2.73,1,1,2,0,-24.9243409652263,1.21572520583868,-24.9239129014313,
7.802,2.74,1,1,2,0,-24.9243336450309,1.55699905008078,-24.9239055812359,
7.812,2.75,1,1,2,0,-24.9243372213095,1.41591299325228,-24.9239091575146,
7.822,2.76,1,1,2,0,-24.9243459384888,1.32328830659389,-24.9239178746939,
7.832,2.77,1,1,2,0,-24.924338310957,1.18766445666552,-24.9239102192223,
7.842,2.78,1,1,2,0,-24.9243446532637,1.42090022563934,-24.9239165894687,
7.852,2.79,1,1,2,0,-24.9243460223079,1.40504445880651,-24.9239179864526,
7.862,2.8,1,1,2,0,-24.924342026934,1.2752041220665,-24.9239139631391,
7.872,2.81,1,1,2,0,-24.9243372492492,1.31512992084026,-24.9239091575146,
7.882,2.82,1,1,2,0,-24.9243344273418,1.48332677781582,-24.9239063635468,
7.892,2.83,1,1,2,0,-24.9243440944701,1.27129256725311,-24.9239160306752,
7.902,2.84,1,1,2,0,-24.924338478595,1.31103675812483,-24.9239104427397,
7.912,2.85,1,1,2,0,-24.9243371374905,1.38561706990004,-24.9239090457559,
7.922,2.86,1,1,2,0,-24.9243376404047,1.39151699841022,-24.9239095486701,
7.932,2.87,1,1,2,0,-24.9243373610079,1.32954213768244,-24.9239093251526,
7.942,2.88,1,1,2,0,-24.9243393167853,1.06856692582369,-24.9239112250507,
7.952,2.89,1,1,2,0,-24.9243360757828,1.46879814565182,-24.9239080399275,
7.962,2.9,1,1,2,0,-24.9243464972824,1.3470184057951,-24.9239184334874,
7.972,2.91,1,1,2,0,-24.9243431724608,1.22943427413702,-24.9239151366055,
7.982,2.92,1,1,2,0,-24.9243444018066,1.30841508507729,-24.9239163659513,
7.992,2.93,1,1,2,0,-24.9243288114667,1.33682042360306,-24.9239007756114,
8.002,2.94,1,1,2,0,-24.924341943115,1.48307532072067,-24.9239138513803,
8.012,2.95,1,1,2,0,-24.9243395403028,1.40274409204721,-24.9239114485681,
8.022,2.96,1,1,2,0,-24.9243433959782,1.35101843625307,-24.9239153042436,
8.032,2.97,1,1,2,0,-24.9243438709527,1.39251817017794,-24.9239158071578,
8.042,2.98,1,1,2,0,-24.924340127036,1.22754834592342,-24.923912063241,
8.052,2.99,1,1,2,0,-24.9243466369808,1.32457818835974,-24.9239185452461,
8.062,3,1,1,2,0,-24.9243385624141,1.45599246025085,-24.9239104986191,
8.072,3.01,1,1,2,0,-24.9243360199034,1.38006638735533,-24.9239079281688,
8.082,3.02,1,1,2,0,-24.9243434518576,1.40806660056114,-24.9239154160023,
8.092,3.03,1,1,2,0,-24.9243398755789,1.1610658839345,-24.9239118397236,
8.102,3.04,1,1,2,0,-24.9243411328644,1.5361187979579,-24.9239130690694,
8.112,3.05,1,1,2,0,-24.9243376683444,1.30972359329462,-24.9239096045494,
8.122,3.06,1,1,2,0,-24.9243398196995,1.24631449580193,-24.9239117279649,
8.132,3.07,1,1,2,0,-24.9243405461311,1.35934911668301,-24.9239124543965,
8.142,3.08,1,1,2,0,-24.9243398476392,1.30730681121349,-24.9239117838442,
8.152,3.09,1,1,2,0,-24.9243381991982,1.37731898576021,-24.9239101633429,
8.162,3.1,1,1,2,0,-24.9243397079408,1.1893268674612,-24.9239116162062,
8.172,3.11,1,1,2,0,-24.9243376683444,1.36555172502995,-24.9239096045494,
8.182,3.12,1,1,2,0,-24.9243359081447,1.47060956805944,-24.9239078722894,
8.192,3.13,1,1,2,0,-24.924333114177,1.23866368085146,-24.9239050224423,
8.202,3.14,1,1,2,0,-24.9243317451328,1.20531301945448,-24.9239036813378,
8.212,3.15,1,1,2,0,-24.9243392050266,1.51384156197309,-24.923911113292,
8.222,3.16,1,1,2,0,-24.9243320245296,1.39480456709862,-24.9239039607346,
8.232,3.17,1,1,2,0,-24.9243339244276,1.32532324641943,-24.9239058606327,
8.242,3.18,1,1,2,0,-24.9243482854217,1.30260363221169,-24.9239202216268,
8.252,3.19,1,1,2,0,-24.9243383668363,1.57451257109642,-24.9239102751017,
