"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
56.193,0.529999999999994,1,1,9,0,5.08895717561245,6.02359883487225,5.08938521146774,
56.203,0.539999999999999,1,1,9,0,5.09801094420254,6.25969842076302,5.09843900799751,
56.213,0.549999999999997,1,1,9,0,5.107864709571,6.13376963883638,5.10829271748662,
56.223,0.559999999999995,1,1,9,0,5.11823242530227,6.01563137024641,5.11866046115756,
56.233,0.57,1,1,9,0,5.12903759256005,6.25527463853359,5.12946562841535,
56.243,0.579999999999998,1,1,9,0,5.13993660919368,6.0326000675559,5.14036467298865,
56.253,0.589999999999996,1,1,9,0,5.15113089233637,6.18450809270144,5.15155892819166,
56.263,0.599999999999994,1,1,9,0,5.16184151172638,5.99371735006571,5.16226954758167,
56.273,0.609999999999999,1,1,9,0,5.17109010368586,6.25476706773043,5.17151813954115,
56.283,0.619999999999997,1,1,9,0,5.18179435282946,6.25386368483305,5.18222238868475,
56.293,0.629999999999995,1,1,9,0,5.19097454845905,6.01391308009624,5.19140258431435,
56.303,0.640000000000001,1,1,9,0,5.20042824558914,6.09538517892361,5.20085630938411,
56.313,0.649999999999999,1,1,9,0,5.20966188982129,6.21412415057421,5.21008992567658,
56.323,0.659999999999997,1,1,9,0,5.219203568995,6.14126678556204,5.21963160485029,
56.333,0.669999999999995,1,1,9,0,5.22880143485963,6.13335985690355,5.22922944277525,
56.343,0.68,1,1,9,0,5.2381628472358,6.19353260844946,5.23859091103077,
56.353,0.689999999999998,1,1,9,0,5.24723228998482,6.17172103375196,5.24766035377979,
56.363,0.699999999999996,1,1,9,0,5.25758659467101,6.17512036114931,5.2580146305263,
56.373,0.710000000000001,1,1,9,0,5.26832691393793,5.9997383505106,5.2687549777329,
56.383,0.719999999999999,1,1,9,0,5.2804575394839,6.3423253595829,5.28088554739952,
56.393,0.729999999999997,1,1,9,0,5.29242843389511,6.1414297670126,5.2928564697504,
56.403,0.739999999999995,1,1,9,0,5.30322949402034,6.18562567979097,5.30365750193596,
56.413,0.75,1,1,9,0,5.31350361183286,6.00519590079784,5.31393164768815,
56.423,0.759999999999998,1,1,9,0,5.32400705851614,6.28767535090446,5.32443512231112,
56.433,0.769999999999996,1,1,9,0,5.33396487124264,6.18902500718832,5.33439287915826,
56.443,0.779999999999994,1,1,9,0,5.34356779418886,6.03994354605675,5.34399585798383,
56.453,0.789999999999999,1,1,9,0,5.35334684886038,6.15392811596394,5.35377491265535,
56.463,0.799999999999997,1,1,9,0,5.36429705098271,6.23347237706184,5.36472508683801,
56.473,0.809999999999995,1,1,9,0,5.37323581986129,6.16047531366348,5.37366388365626,
56.483,0.82,1,1,9,0,5.38339454680681,6.12284988164902,5.3838225826621,
56.493,0.829999999999998,1,1,9,0,5.39367193356156,6.21739309281111,5.39409996941686,
56.503,0.839999999999996,1,1,9,0,5.40331159718335,6.25523738563061,5.40373966097832,
56.513,0.849999999999994,1,1,9,0,5.41300057433546,6.10338523983955,5.41342858225107,
56.523,0.859999999999999,1,1,9,0,5.42315924540162,5.91711141169071,5.42358728125691,
56.533,0.869999999999997,1,1,9,0,5.43271724134684,6.43159262835979,5.43314527720213,
56.543,0.879999999999995,1,1,9,0,5.44177240692079,6.11880794167519,5.44220047071576,
56.553,0.890000000000001,1,1,9,0,5.45141863636672,6.25946559011936,5.45184664428234,
56.563,0.899999999999999,1,1,9,0,5.46148686669767,6.10797666013241,5.46191493049264,
56.573,0.909999999999997,1,1,9,0,5.47161388210952,6.26306515187025,5.47204194590449,
56.583,0.919999999999995,1,1,9,0,5.48096241429448,6.21235463768244,5.48139045014977,
56.593,0.93,1,1,9,0,5.49002353101969,6.1124237254262,5.49045156687498,
56.603,0.939999999999998,1,1,9,0,5.49870240502059,6.24566338956356,5.49913046881557,
56.613,0.949999999999996,1,1,9,0,5.50817697308958,6.22231978923082,5.50860503688455,
56.623,0.960000000000001,1,1,9,0,5.51603629253805,6.09104987233877,5.51646435633302,
56.633,0.969999999999999,1,1,9,0,5.52588217891753,6.16498291492462,5.52631018683314,
56.643,0.979999999999997,1,1,9,0,5.53519187495112,6.23125117272139,5.53561991080642,
56.653,0.989999999999995,1,1,9,0,5.54394733160734,6.30449037998915,5.54437536746264,
56.663,1,1,1,9,0,5.55388044565916,6.01772218942642,5.55430848151445,
56.673,1.01,1,1,9,0,5.5625157058239,6.1558373272419,5.56294374167919,
56.683,1.02,1,1,9,0,5.57245709002018,6.28513749688864,5.57288512587547,
56.693,1.02999999999999,1,1,9,0,5.58282977901399,6.15546945482492,5.58325784280896,
56.703,1.04,1,1,9,0,5.59339326806366,6.20103441178799,5.59382133185863,
56.713,1.05,1,1,9,0,5.60201391577721,6.31708186119795,5.6024419516325,
56.723,1.06,1,1,9,0,5.61148121953011,6.20033591985703,5.6119092553854,
56.733,1.07,1,1,9,0,5.62147694639862,6.21726736426353,5.62190501019359,
56.743,1.08,1,1,9,0,5.6315494235605,6.05506356805563,5.63197743147612,
56.753,1.09,1,1,9,0,5.64152148552239,6.37369230389595,5.64194954931736,
56.763,1.09999999999999,1,1,9,0,5.65217468887567,6.2332721427083,5.65260272473097,
56.773,1.11,1,1,9,0,5.66237582825124,6.133783608675,5.66280389204621,
56.783,1.12,1,1,9,0,5.67274983040988,6.20827078819275,5.67317789420486,
56.793,1.13,1,1,9,0,5.68282001651823,6.23783096671104,5.68324802443385,
56.803,1.14,1,1,9,0,5.69161087274551,6.33250456303358,5.69203890860081,
56.813,1.15,1,1,9,0,5.70161176845431,6.10427930951118,5.70203980430961,
56.823,1.16,1,1,9,0,5.71194380521774,6.21258746832609,5.71237184107304,
56.833,1.16999999999999,1,1,9,0,5.72237421758473,6.26803375780582,5.72280222550035,
56.843,1.18,1,1,9,0,5.73252914473414,6.17828220129013,5.73295718058944,
56.853,1.19,1,1,9,0,5.74381906539202,6.1478978022933,5.74424710124731,
56.863,1.2,1,1,9,0,5.75320006348193,6.31179194897413,5.75362807139754,
56.873,1.21,1,1,9,0,5.76331431046128,6.23928382992744,5.76374234631658,
56.883,1.22,1,1,9,0,5.77353861182928,6.24270178377628,5.77396664768457,
56.893,1.23,1,1,9,0,5.78417217358947,6.07436057180166,5.78460020944476,
56.903,1.23999999999999,1,1,9,0,5.79492445103824,6.36613927781582,5.79535245895386,
56.913,1.25,1,1,9,0,5.8050299808383,6.18837308138609,5.80545801669359,
56.923,1.26,1,1,9,0,5.81527965143323,6.20717648416758,5.81570768728852,
56.933,1.27,1,1,9,0,5.82487318664789,6.19669910520315,5.82530122250319,
56.943,1.27999999999999,1,1,9,0,5.83498117513955,6.30894210189581,5.83540918305516,
56.953,1.29,1,1,9,0,5.8453257009387,6.33788295090199,5.84575373679399,
56.963,1.3,1,1,9,0,5.85529432632029,6.07694033533335,5.85572239011526,
56.973,1.31,1,1,9,0,5.86561365053058,6.31552655249834,5.86604168638587,
56.983,1.32,1,1,9,0,5.87583286687732,6.33829738944769,5.87626090273261,
56.993,1.33,1,1,9,0,5.88646402582526,6.23393338173628,5.88689206168056,
57.003,1.34,1,1,9,0,5.89622564613819,6.12872652709484,5.89665368199348,
57.013,1.34999999999999,1,1,9,0,5.90544423088431,6.43151812255383,5.90587226673961,
57.023,1.36,1,1,9,0,5.91407063417137,6.22951425611973,5.91449869796634,
57.033,1.37,1,1,9,0,5.92318693175912,6.27248082309961,5.92361496761441,
57.043,1.38,1,1,9,0,5.93193179927766,5.99137041717768,5.93235980719328,
57.053,1.39,1,1,9,0,5.94138792715967,6.44912011921406,5.94181593507528,
57.063,1.4,1,1,9,0,5.95004361122847,6.18887599557638,5.95047164708376,
57.073,1.41,1,1,9,0,5.9585502371192,6.22439663857222,5.95897827297449,
57.083,1.41999999999999,1,1,9,0,5.96763457171619,6.29408750683069,5.96806263551116,
57.093,1.43,1,1,9,0,5.9761306643486,6.30182214081287,5.9765587002039,
57.103,1.44,1,1,9,0,5.98544776439667,6.26391731202602,5.98587580025196,
57.113,1.45,1,1,9,0,5.99469431675971,6.11521769315004,5.99512238055468,
57.123,1.46,1,1,9,0,6.00468037649989,6.34324736893177,6.00510841235518,
57.133,1.47,1,1,9,0,6.01440290920436,6.34362455457449,6.01483091711998,
57.143,1.48,1,1,9,0,6.02440916933119,6.19560945779085,6.02483723312616,
57.153,1.48999999999999,1,1,9,0,6.03438905440271,6.17376994341612,6.03481706231832,
57.163,1.5,1,1,9,0,6.0438647121191,6.33706338703632,6.0442927479744,
57.173,1.51,1,1,9,0,6.05306153185666,6.24512787908316,6.05348959565163,
57.183,1.52,1,1,9,0,6.06201460584998,6.30215741693974,6.06244264170527,
57.193,1.52999999999999,1,1,9,0,6.07137501239777,6.16121105849743,6.07180304825306,
57.203,1.54,1,1,9,0,6.0800451412797,6.30161259323359,6.08047317713499,
57.213,1.55,1,1,9,0,6.08896421268582,6.26102555543184,6.08939224854112,
57.223,1.56,1,1,9,0,6.09824627637863,6.16025645285845,6.09867431223392,
57.233,1.57,1,1,9,0,6.10884091816842,6.30026217550039,6.10926892608404,
57.243,1.58,1,1,9,0,6.11864313483238,6.29327725619078,6.11907117068768,
57.253,1.59,1,1,9,0,6.12922970205545,6.26303255558014,6.12965773791075,
57.263,1.59999999999999,1,1,9,0,6.13958157598972,6.15966040641069,6.14000961184502,
57.273,1.61,1,1,9,0,6.15036925300956,6.32624607533216,6.15079728886485,
57.283,1.62,1,1,9,0,6.16076988168061,6.46203756332397,6.16119794547558,
57.293,1.63,1,1,9,0,6.17144633084536,6.20055478066206,6.17187436670065,
57.303,1.64,1,1,9,0,6.18169250898063,6.24305568635464,6.1821205727756,
57.313,1.65,1,1,9,0,6.19055106304586,6.37585297226906,6.19097912684083,
57.323,1.66,1,1,9,0,6.19919093325734,6.30008056759834,6.19961896911263,
57.333,1.66999999999999,1,1,9,0,6.20796656236053,6.25226181000471,6.20839459821582,
57.343,1.68,1,1,9,0,6.21683028526604,6.23260159045458,6.21725829318166,
57.353,1.69,1,1,9,0,6.22711437754333,6.34181778877974,6.2275424413383,
57.363,1.7,1,1,9,0,6.23698345385492,6.26344699412584,6.23741146177053,
57.373,1.71,1,1,9,0,6.24735326506197,6.13284297287464,6.24778132885695,
57.383,1.72,1,1,9,0,6.25686722807586,6.49142079055309,6.25729523599148,
57.393,1.73,1,1,9,0,6.26730088144541,6.25642482191324,6.2677289173007,
57.403,1.73999999999999,1,1,9,0,6.27750207670033,6.31249975413084,6.27793008461595,
57.413,1.75,1,1,9,0,6.28894289955497,6.19404017925262,6.28937093541026,
57.423,1.76,1,1,9,0,6.30004308186471,6.39800447970629,6.30047108978033,
57.433,1.77,1,1,9,0,6.31047603674233,6.40829093754292,6.3109041005373,
57.443,1.77999999999999,1,1,9,0,6.32048844359815,6.16516917943954,6.32091645151377,
57.453,1.79,1,1,9,0,6.33059218525887,6.38768076896667,6.33102022111416,
57.463,1.8,1,1,9,0,6.34027420543134,6.28545880317688,6.34070226922631,
57.473,1.81,1,1,9,0,6.34928656741977,6.35889358818531,6.34971460327506,
57.483,1.82,1,1,9,0,6.35856343433261,6.31151720881462,6.3589914701879,
57.493,1.83,1,1,9,0,6.36770191602409,6.39249105006456,6.3681299239397,
57.503,1.84,1,1,9,0,6.37655588798225,6.40341080725193,6.37698389589786,
57.513,1.84999999999999,1,1,9,0,6.3850408885628,6.32102135568857,6.38546889647841,
57.523,1.86,1,1,9,0,6.39508715830743,6.07755966484547,6.3955152221024,
57.533,1.87,1,1,9,0,6.40500504523516,6.48071989417076,6.40543308109045,
57.543,1.88,1,1,9,0,6.41479600220919,6.31410628557205,6.41522403806448,
57.553,1.89,1,1,9,0,6.42448676750064,6.34472351521254,6.42491480335593,
57.563,1.9,1,1,9,0,6.43396181054413,6.2206294387579,6.4343898743391,
57.573,1.91,1,1,9,0,6.44362988881767,6.30252063274384,6.44405795261264,
57.583,1.91999999999999,1,1,9,0,6.4538002666086,6.40170648694038,6.45422833040357,
57.593,1.93,1,1,9,0,6.46424794569612,6.11995346844196,6.46467598155141,
57.603,1.94,1,1,9,0,6.47396519780159,6.41305465251207,6.47439323365688,
57.613,1.95,1,1,9,0,6.48361936211586,6.36286567896605,6.48404739797115,
57.623,1.96,1,1,9,0,6.49321197532117,6.31911214441061,6.49364003911614,
57.633,1.97,1,1,9,0,6.5024080965668,6.2000285834074,6.50283616036177,
57.643,1.98,1,1,9,0,6.51157029904425,6.40654936432838,6.51199830695987,
57.653,1.98999999999999,1,1,9,0,6.5214828774333,6.39707315713167,6.52191091328859,
57.663,2,1,1,9,0,6.53097446076572,6.38792291283607,6.53140252456069,
57.673,2.01,1,1,9,0,6.54044218361378,6.14448916167021,6.54087021946907,
57.683,2.02,1,1,9,0,6.54980233870447,6.57201744616032,6.55023040249944,
57.693,2.02999999999999,1,1,9,0,6.5597618278116,6.34085852652788,6.56018983572721,
57.703,2.04,1,1,9,0,6.56937528401613,6.39818608760834,6.56980331987143,
57.713,2.05,1,1,9,0,6.57932477071881,6.23200554400682,6.57975280657411,
57.723,2.06,1,1,9,0,6.58942222595215,6.40212092548609,6.58985026180744,
57.733,2.07,1,1,9,0,6.59827460534871,6.37025572359562,6.59870261326432,
57.743,2.08,1,1,9,0,6.60810093395412,6.12478237599134,6.60852894186974,
57.753,2.09,1,1,9,0,6.61725679412484,6.46783038973808,6.61768482998013,
57.763,2.09999999999999,1,1,9,0,6.62713539786637,6.37208111584187,6.62756346166134,
57.773,2.11,1,1,9,0,6.63688148371875,6.24306034296751,6.63730954751372,
57.783,2.12,1,1,9,0,6.64703755639493,6.26072287559509,6.6474656201899,
57.793,2.13,1,1,9,0,6.6569590754807,6.42415136098862,6.65738711133599,
57.803,2.14,1,1,9,0,6.66723595932126,6.39436300843954,6.66766399517655,
57.813,2.15,1,1,9,0,6.67749191634357,6.29832502454519,6.67791998013854,
57.823,2.16,1,1,9,0,6.68802416883409,6.24373555183411,6.68845217674971,
57.833,2.16999999999999,1,1,9,0,6.69726113788784,6.54888805001974,6.69768920168281,
57.843,2.18,1,1,9,0,6.70670785009861,6.25172164291143,6.7071358859539,
57.853,2.19,1,1,9,0,6.71585032716393,6.38214405626059,6.71627836301923,
57.863,2.2,1,1,9,0,6.72578165307641,6.34592492133379,6.7262096889317,
57.873,2.21,1,1,9,0,6.73512945882976,6.49220775812864,6.73555752262473,
57.883,2.22,1,1,9,0,6.74454255960882,6.33314717561007,6.74497056752443,
57.893,2.23,1,1,9,0,6.75466910004616,6.21079467236996,6.75509713590145,
57.903,2.23999999999999,1,1,9,0,6.76596424542367,6.44940882921219,6.76639230921865,
57.913,2.25,1,1,9,0,6.7767133936286,6.35252334177494,6.77714142948389,
57.923,2.26,1,1,9,0,6.78760411217809,6.23934436589479,6.78803214803338,
57.933,2.27,1,1,9,0,6.79834102280438,6.32855575531721,6.79876903072,
57.943,2.27999999999999,1,1,9,0,6.81077786721289,6.44836574792862,6.81120593100786,
57.953,2.29,1,1,9,0,6.82206275872886,6.50995410978794,6.82249082252383,
57.963,2.3,1,1,9,0,6.83252485468984,6.23954925686121,6.83295289054513,
57.973,2.31,1,1,9,0,6.84412253089249,6.3372403383255,6.84455059468746,
57.983,2.32,1,1,9,0,6.85402429662645,6.49969559162855,6.85445236042142,
57.993,2.33,1,1,9,0,6.86277950182557,6.31913542747498,6.86320753768086,
58.003,2.34,1,1,9,0,6.87249189242721,6.35051168501377,6.8729199282825,
58.013,2.34999999999999,1,1,9,0,6.88259482383728,6.44982326775789,6.88302285969257,
58.023,2.36,1,1,9,0,6.89133619889617,6.44600950181484,6.89176423475146,
58.033,2.37,1,1,9,0,6.90048317424953,6.42992556095123,6.90091118216515,
58.043,2.38,1,1,9,0,6.90918336622417,6.16809818893671,6.90961137413979,
58.053,2.39,1,1,9,0,6.91806346178055,6.57979398965836,6.91849149763584,
58.063,2.4,1,1,9,0,6.92758854478598,6.41087535768747,6.92801658064127,
58.073,2.41,1,1,9,0,6.93687862716615,6.23941421508789,6.93730663508177,
58.083,2.41999999999999,1,1,9,0,6.9462907500565,6.39652367681265,6.9467187859118,
58.093,2.43,1,1,9,0,6.95555387064815,6.38637226074934,6.95598190650344,
58.103,2.44,1,1,9,0,6.96539296768606,6.46182801574469,6.96582103148103,
58.113,2.45,1,1,9,0,6.97484887205064,6.23863190412521,6.97527693584561,
58.123,2.46,1,1,9,0,6.98428141884506,6.40133395791054,6.98470948264003,
58.133,2.47,1,1,9,0,6.99319294653833,6.47960230708122,6.99362095445394,
58.143,2.48,1,1,9,0,7.00289200991392,6.34889118373394,7.00332004576921,
58.153,2.48999999999999,1,1,9,0,7.01209011487663,6.24263193458319,7.01251812279224,
58.163,2.5,1,1,9,0,7.02085579745471,6.52563292533159,7.02128386124969,
58.173,2.51,1,1,9,0,7.03081447631121,6.4445286989212,7.0312425121665,
58.183,2.52,1,1,9,0,7.04083115793765,6.41185790300369,7.04125922173262,
58.193,2.52999999999999,1,1,9,0,7.05194246023893,6.23031985014677,7.05237049609423,
58.203,2.54,1,1,9,0,7.06197177059948,6.5616937354207,7.0623997785151,
58.213,2.55,1,1,9,0,7.0721975248307,6.39022793620825,7.07262553274632,
58.223,2.56,1,1,9,0,7.08167161792517,6.28569163382053,7.08209965378046,
58.233,2.57,1,1,9,0,7.09036152809858,6.51188660413027,7.09078956395388,
58.243,2.58,1,1,9,0,7.09987303242087,6.3522020354867,7.10030106827617,
58.253,2.59,1,1,9,0,7.11012180894613,6.46219123154879,7.11054984480143,
58.263,2.59999999999999,1,1,9,0,7.1196964289993,6.20256643742323,7.12012443691492,
58.273,2.61,1,1,9,0,7.12925794534385,6.46211672574282,7.12968600913882,
58.283,2.62,1,1,9,0,7.13884770870209,6.49943947792053,7.13927574455738,
58.293,2.63,1,1,9,0,7.148412829265,6.2574865296483,7.14884089305997,
58.303,2.64,1,1,9,0,7.15793078765273,6.28600362688303,7.15835882350802,
58.313,2.65,1,1,9,0,7.16805042698979,6.50699250400066,7.16847846284509,
58.323,2.66,1,1,9,0,7.17827671207488,6.44764862954617,7.17870477586985,
58.333,2.66999999999999,1,1,9,0,7.18943070620298,6.47511333227158,7.18985874205828,
58.343,2.68,1,1,9,0,7.20032472163439,6.28629699349403,7.20075275748968,
58.353,2.69,1,1,9,0,7.21076924353838,6.6068023443222,7.21119727939367,
58.363,2.7,1,1,9,0,7.22088248468935,6.374167278409,7.22131049260497,
58.373,2.71,1,1,9,0,7.23051683977246,6.24378211796284,7.23094487562776,
58.383,2.72,1,1,9,0,7.24039172753692,6.54297415167093,7.24081976339221,
58.393,2.73,1,1,9,0,7.25048535503447,6.39958307147026,7.25091336295009,
58.403,2.73999999999999,1,1,9,0,7.26105230860412,6.43863342702389,7.26148037239909,
58.413,2.75,1,1,9,0,7.27236086502671,6.15353230386972,7.27278890088201,
58.423,2.76,1,1,9,0,7.28285257704556,6.48892018944025,7.28328064084053,
58.433,2.77,1,1,9,0,7.29324976913631,6.50666654109955,7.29367783293128,
58.443,2.77999999999999,1,1,9,0,7.30306109413505,6.30379188805819,7.30348912999034,
58.453,2.79,1,1,9,0,7.31219192035496,6.37769233435392,7.31261992827058,
58.463,2.8,1,1,9,0,7.32172826305032,6.51494599878788,7.32215629890561,
58.473,2.81,1,1,9,0,7.33187790960073,6.3724210485816,7.33230594545603,
58.483,2.82,1,1,9,0,7.34062219038606,6.44036568701267,7.34105022624135,
58.493,2.83,1,1,9,0,7.35093438997865,6.32723793387413,7.35136242583394,
58.503,2.84,1,1,9,0,7.36065222881734,6.55182637274265,7.36108023673296,
58.513,2.84999999999999,1,1,9,0,7.37043502740562,6.36426266282797,7.37086303532124,
58.523,2.86,1,1,9,0,7.38014590926468,6.31062779575586,7.38057397305965,
58.533,2.87,1,1,9,0,7.38918157294393,6.57475087791681,7.38960960879922,
58.543,2.88,1,1,9,0,7.39879223518074,6.46970234811306,7.39922029897571,
58.553,2.89,1,1,9,0,7.40932691842317,6.46806787699461,7.40975495427847,
58.563,2.9,1,1,9,0,7.41927864030003,6.33174553513527,7.41970667615533,
58.573,2.91,1,1,9,0,7.43134838528931,6.56260643154383,7.43177644908428,
58.583,2.91999999999999,1,1,9,0,7.44171149097383,6.54998701065779,7.44213949888945,
58.593,2.93,1,1,9,0,7.45229674503207,6.33700285106897,7.45272478088737,
58.603,2.94,1,1,9,0,7.46153072454035,6.51136972010136,7.46195878833532,
58.613,2.95,1,1,9,0,7.47015670873225,6.44783489406109,7.47058477252722,
58.623,2.96,1,1,9,0,7.47943312861025,6.35882839560509,7.47986113652587,
58.633,2.97,1,1,9,0,7.48768016695976,6.3669215887785,7.48810820281506,
58.643,2.98,1,1,9,0,7.49571564607322,6.43599778413773,7.49614370986819,
58.653,2.98999999999999,1,1,9,0,7.50541219487786,6.57639931887388,7.50584023073316,
58.663,3,1,1,9,0,7.51387065276504,6.34286552667618,7.51429868862033,
58.673,3.01,1,1,9,0,7.52329031936824,6.29525631666183,7.52371832728386,
58.683,3.02,1,1,9,0,7.53252340480685,6.60955905914307,7.53295144066215,
58.693,3.02999999999999,1,1,9,0,7.54163573496044,6.39279372990131,7.54206374287605,
58.703,3.04,1,1,9,0,7.55202719941735,6.48511573672295,7.55245523527265,
58.713,3.05,1,1,9,0,7.56179532967508,6.38324767351151,7.56222333759069,
58.723,3.06,1,1,9,0,7.57147774100304,6.52900896966457,7.57190577685833,
58.733,3.07,1,1,9,0,7.58080752566457,6.53296243399382,7.58123556151986,
58.743,3.08,1,1,9,0,7.5901263859123,6.26156106591225,7.59055439382792,
58.753,3.09,1,1,9,0,7.5997434463352,6.56338408589363,7.60017145425081,
58.763,3.09999999999999,1,1,9,0,7.60875798761845,6.48748129606247,7.60918602347374,
58.773,3.11,1,1,9,0,7.61801607906818,6.46615866571665,7.61844411492348,
58.783,3.12,1,1,9,0,7.62723905034363,6.31744507700205,7.6276671141386,
58.793,3.13,1,1,9,0,7.63660012744367,6.54178205877543,7.63702813535929,
58.803,3.14,1,1,9,0,7.64604303985834,6.5798033028841,7.64647107571363,
58.813,3.15,1,1,9,0,7.65549089759588,6.42502680420876,7.65591893345117,
58.823,3.16,1,1,9,0,7.66597956418991,6.26443419605494,7.6664076000452,
58.833,3.16999999999999,1,1,9,0,7.67683770507574,6.62249978631735,7.67726574093103,
58.843,3.18,1,1,9,0,7.68869158811867,6.42507337033749,7.68911959603429,
58.853,3.19,1,1,9,0,7.70014126785099,6.43419101834297,7.70056927576661,
58.863,3.2,1,1,9,0,7.71088262088597,6.43894076347351,7.71131068468094,
58.873,3.21,1,1,9,0,7.72144007496536,6.48144166916609,7.72186813876033,
58.883,3.22,1,1,9,0,7.73042106069624,6.54671806842089,7.73084906861186,
58.893,3.23,1,1,9,0,7.73969538509846,6.21517188847065,7.74012342095375,
