"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
7.131,2.04,1,1,2,0,-24.9234446883202,2.16612126678228,-24.9230165965855,
7.141,2.05,1,1,2,0,-24.9234407488257,1.97591260075569,-24.9230126850307,
7.151,2.06,1,1,2,0,-24.9234432075173,2.03979201614857,-24.9230151437223,
7.161,2.07,1,1,2,0,-24.9234425928444,1.87972094863653,-24.9230145290494,
7.171,2.08,1,1,2,0,-24.923443486914,2.08254437893629,-24.9230154231191,
7.181,2.09,1,1,2,0,-24.9234357755631,2.02510505914688,-24.9230077117681,
7.191,2.1,1,1,2,0,-24.9234396871179,1.84483360499144,-24.923011623323,
7.201,2.11,1,1,2,0,-24.923437088728,2.09353864192963,-24.9230089969933,
7.211,2.12,1,1,2,0,-24.9234405811876,2.03842762857676,-24.9230125173926,
7.221,2.13,1,1,2,0,-24.9234487954527,2.04891432076693,-24.9230207316577,
7.231,2.14,1,1,2,0,-24.9234506953508,1.85504090040922,-24.9230226315558,
7.241,2.15,1,1,2,0,-24.9234501086175,2.11716629564762,-24.9230220727623,
7.251,2.16,1,1,2,0,-24.9234458897263,2.08687037229538,-24.9230178259313,
7.261,2.17,1,1,2,0,-24.9234385136515,2.02375929802656,-24.9230104498565,
7.271,2.18,1,1,2,0,-24.9234467279166,1.87259633094072,-24.9230186641216,
7.281,2.19,1,1,2,0,-24.9234438221902,2.14136205613613,-24.9230157583952,
7.291,2.2,1,1,2,0,-24.9234444368631,2.00454611331224,-24.9230163730681,
7.301,2.21,1,1,2,0,-24.9234446883202,1.99061818420887,-24.9230166524649,
7.311,2.22,1,1,2,0,-24.9234459456056,1.94438267499208,-24.9230178818107,
7.321,2.23,1,1,2,0,-24.9234514776617,2.15993262827396,-24.9230234138668,
7.331,2.24,1,1,2,0,-24.9234465882182,2.01868824660778,-24.9230184964836,
7.341,2.25,1,1,2,0,-24.9234456941485,1.89343001693487,-24.9230176582932,
7.351,2.26,1,1,2,0,-24.9234423413873,2.14327126741409,-24.9230142496526,
7.361,2.27,1,1,2,0,-24.9234458059072,1.99815724045038,-24.9230177141726,
7.371,2.28,1,1,2,0,-24.923447817564,2.02332157641649,-24.9230197258294,
7.381,2.29,1,1,2,0,-24.9234455823898,1.87212601304054,-24.9230174906552,
7.391,2.3,1,1,2,0,-24.9234442133456,2.13246326893568,-24.9230161495507,
7.401,2.31,1,1,2,0,-24.9234497174621,2.12367158383131,-24.9230216816068,
7.411,2.32,1,1,2,0,-24.9234480969608,2.05667689442635,-24.9230200611055,
7.421,2.33,1,1,2,0,-24.9234482366592,1.9705668091774,-24.9230201728642,
7.431,2.34,1,1,2,0,-24.9234440457076,2.18892004340887,-24.9230159819126,
7.441,2.35,1,1,2,0,-24.9234418664128,2.07201577723026,-24.9230138026178,
7.451,2.36,1,1,2,0,-24.923454048112,2.01167538762093,-24.9230259843171,
7.461,2.37,1,1,2,0,-24.9234544951469,2.02668365091085,-24.9230264313519,
7.471,2.38,1,1,2,0,-24.9234422575682,2.10910569876432,-24.9230141937733,
7.481,2.39,1,1,2,0,-24.9234495218843,2.04476527869701,-24.9230214580894,
7.491,2.4,1,1,2,0,-24.9234461970627,1.91486440598965,-24.9230181053281,
7.501,2.41,1,1,2,0,-24.9234484601766,2.15653795748949,-24.9230203963816,
7.511,2.42,1,1,2,0,-24.923447733745,2.09989957511425,-24.92301966995,
7.521,2.43,1,1,2,0,-24.9234519526362,2.06878874450922,-24.9230239167809,
7.531,2.44,1,1,2,0,-24.9234507232904,1.96229200810194,-24.9230226315558,
7.541,2.45,1,1,2,0,-24.9234484601766,2.12181825190783,-24.9230203963816,
7.551,2.46,1,1,2,0,-24.9234444927424,2.07799952477217,-24.9230164289474,
7.561,2.47,1,1,2,0,-24.9234535731375,1.92882958799601,-24.9230255372822,
7.571,2.48,1,1,2,0,-24.9234587978572,1.92983541637659,-24.9230307340622,
7.581,2.49,1,1,2,0,-24.9234504718333,2.12981831282377,-24.9230224080384,
7.591,2.5,1,1,2,0,-24.9234495218843,1.97580084204674,-24.9230214580894,
7.601,2.51,1,1,2,0,-24.9234506394714,2.03989446163177,-24.9230225756764,
7.611,2.52,1,1,2,0,-24.9234442971647,2.10183206945658,-24.92301620543,
7.621,2.53,1,1,2,0,-24.9234509747475,2.1632993593812,-24.9230229109526,
7.631,2.54,1,1,2,0,-24.9234510865062,1.994245685637,-24.9230230227113,
7.641,2.55,1,1,2,0,-24.9234518408775,1.85937155038118,-24.9230238050222,
7.651,2.56,1,1,2,0,-24.9234527908266,2.16472428292036,-24.9230247549713,
7.661,2.57,1,1,2,0,-24.9234524555504,2.11077742278576,-24.9230244196951,
7.671,2.58,1,1,2,0,-24.9234521761537,1.95884145796299,-24.9230241402984,
7.681,2.59,1,1,2,0,-24.9234457220882,1.93221494555473,-24.9230176582932,
7.691,2.6,1,1,2,0,-24.9234492704272,2.11933627724648,-24.9230212345719,
7.701,2.61,1,1,2,0,-24.9234554450959,2.09172256290913,-24.9230273813009,
7.711,2.62,1,1,2,0,-24.9234541878104,2.03201547265053,-24.9230260960758,
7.721,2.63,1,1,2,0,-24.9234500527382,2.13182996958494,-24.9230219610035,
7.731,2.64,1,1,2,0,-24.9234489072114,2.10961326956749,-24.9230208434165,
7.741,2.65,1,1,2,0,-24.9234451632947,1.93642918020487,-24.9230170994997,
7.751,2.66,1,1,2,0,-24.9234465323389,1.96124892681837,-24.9230184406042,
7.761,2.67,1,1,2,0,-24.9234515894204,2.13317107409239,-24.9230235256255,
7.771,2.68,1,1,2,0,-24.9234413634986,2.16546934098005,-24.9230132997036,
7.781,2.69,1,1,2,0,-24.9234492145479,2.02718190848827,-24.9230211786926,
7.791,2.7,1,1,2,0,-24.9234609212726,1.84420961886644,-24.9230328574777,
7.801,2.71,1,1,2,0,-24.9234456662089,2.15121079236269,-24.9230176024139,
7.811,2.72,1,1,2,0,-24.923443486914,2.02690251171589,-24.9230154231191,
7.821,2.73,1,1,2,0,-24.923457596451,1.94705091416836,-24.9230295047164,
7.831,2.74,1,1,2,0,-24.923447817564,2.0632054656744,-24.9230197817087,
7.841,2.75,1,1,2,0,-24.9234559759498,2.10423488169909,-24.9230278842151,
7.851,2.76,1,1,2,0,-24.9234482925385,2.11235601454973,-24.9230202287436,
7.861,2.77,1,1,2,0,-24.9234507232904,1.83192547410727,-24.9230226315558,
7.871,2.78,1,1,2,0,-24.9234567582607,2.19536013901234,-24.9230286665261,
7.881,2.79,1,1,2,0,-24.9234496615827,2.17373482882977,-24.9230215698481,
7.891,2.8,1,1,2,0,-24.9234605859965,1.97721645236015,-24.9230325222015,
7.901,2.81,1,1,2,0,-24.923452148214,1.96992419660091,-24.923024084419,
7.911,2.82,1,1,2,0,-24.9234481249005,2.14047729969025,-24.9230200611055,
7.921,2.83,1,1,2,0,-24.9234527628869,2.05473508685827,-24.9230246990919,
7.931,2.84,1,1,2,0,-24.9234528187662,1.96143984794617,-24.9230247549713,
7.941,2.85,1,1,2,0,-24.9234555847943,1.92949548363686,-24.923027548939,
7.951,2.86,1,1,2,0,-24.9234552774578,2.09757126867771,-24.9230272136629,
7.961,2.87,1,1,2,0,-24.9234487954527,2.09289602935314,-24.9230207316577,
7.971,2.88,1,1,2,0,-24.9234513379633,1.8970062956214,-24.9230232462287,
7.981,2.89,1,1,2,0,-24.923459161073,2.17109452933073,-24.9230310693383,
7.991,2.9,1,1,2,0,-24.9234577920288,2.08274926990271,-24.9230297282338,
8.001,2.91,1,1,2,0,-24.9234658945352,2.05169431865215,-24.9230378307402,
8.011,2.92,1,1,2,0,-24.9234610330313,1.74649525433779,-24.9230329692364,
8.021,2.93,1,1,2,0,-24.9234600830823,2.09324527531862,-24.9230320192873,
8.031,2.94,1,1,2,0,-24.923442620784,2.09534075111151,-24.9230145290494,
8.041,2.95,1,1,2,0,-24.9234527070075,1.92857347428799,-24.9230246432126,
8.051,2.96,1,1,2,0,-24.9234518129379,1.98882073163986,-24.9230237491429,
8.061,2.97,1,1,2,0,-24.9234521202743,2.08400655537844,-24.9230240285397,
8.071,2.98,1,1,2,0,-24.9234611727297,2.02091410756111,-24.9230330809951,
8.081,2.99,1,1,2,0,-24.9234617315233,1.92592386156321,-24.9230336397886,
8.091,3,1,1,2,0,-24.9234663974494,2.04992480576038,-24.9230383336544,
8.101,3.01,1,1,2,0,-24.9234644975513,2.11319420486689,-24.9230364337563,
8.111,3.02,1,1,2,0,-24.9234619829804,2.03223433345556,-24.9230339191854,
8.121,3.03,1,1,2,0,-24.9234554730356,1.92277599126101,-24.9230273813009,
8.131,3.04,1,1,2,0,-24.9234552495182,2.22985632717609,-24.9230272136629,
8.141,3.05,1,1,2,0,-24.9234498851001,2.00474169105291,-24.9230218492448,
8.151,3.06,1,1,2,0,-24.9234451632947,2.04018317162991,-24.9230170994997,
8.161,3.07,1,1,2,0,-24.9234568420798,1.82938762009144,-24.9230287782848,
8.171,3.08,1,1,2,0,-24.9234576802701,2.21291556954384,-24.9230296164751,
8.181,3.09,1,1,2,0,-24.9234561156482,2.11023259907961,-24.9230280518532,
8.191,3.1,1,1,2,0,-24.9234546069056,1.91839877516031,-24.9230265431106,
8.201,3.11,1,1,2,0,-24.9234645813704,1.99208501726389,-24.9230365455151,
8.211,3.12,1,1,2,0,-24.923460194841,2.13926658034325,-24.9230321310461,
8.221,3.13,1,1,2,0,-24.9234571214765,2.08086799830198,-24.9230290576816,
8.231,3.14,1,1,2,0,-24.9234599154443,1.97953078895807,-24.9230318516493,
8.241,3.15,1,1,2,0,-24.9234580993652,2.07431148737669,-24.9230300076306,
8.251,3.16,1,1,2,0,-24.9234586302191,2.09335703402758,-24.9230305664241,
8.261,3.17,1,1,2,0,-24.9234560877085,2.05938704311848,-24.9230279959738,
8.271,3.18,1,1,2,0,-24.9234590213746,1.80073082447052,-24.9230309575796,
8.281,3.19,1,1,2,0,-24.9234648607671,2.19286885112524,-24.9230368249118,
