Time (s)	Z	PHASE	CS	RS
1.394211800E+0	3.773520000E+6	-8.841500000E+1	4.219290000E-11	1.044000000E+5
1.420351600E+0	3.774210000E+6	-8.840800000E+1	4.218530000E-11	1.048530000E+5
1.448636900E+0	3.773770000E+6	-8.840500000E+1	4.219030000E-11	1.050410000E+5
1.474993800E+0	3.773790000E+6	-8.841300000E+1	4.219000000E-11	1.045080000E+5
1.502637700E+0	3.773420000E+6	-8.841100000E+1	4.219410000E-11	1.046090000E+5
1.528380300E+0	3.773740000E+6	-8.841100000E+1	4.219050000E-11	1.046440000E+5
1.555183400E+0	3.773550000E+6	-8.840000000E+1	4.219290000E-11	1.053370000E+5
1.580962300E+0	3.773630000E+6	-8.840900000E+1	4.219190000E-11	1.047970000E+5
1.607021700E+0	3.773610000E+6	-8.840800000E+1	4.219210000E-11	1.048490000E+5
1.632705300E+0	3.773290000E+6	-8.840300000E+1	4.219580000E-11	1.051780000E+5
1.661120700E+0	3.773780000E+6	-8.839900000E+1	4.219040000E-11	1.054570000E+5
1.686556600E+0	3.773370000E+6	-8.840200000E+1	4.219490000E-11	1.052460000E+5
1.714351500E+0	3.772810000E+6	-8.839300000E+1	4.220130000E-11	1.058010000E+5
1.740113400E+0	3.773600000E+6	-8.839400000E+1	4.219240000E-11	1.057360000E+5
1.768268800E+0	3.774430000E+6	-8.840000000E+1	4.218310000E-11	1.053830000E+5
1.793863200E+0	3.773750000E+6	-8.839500000E+1	4.219080000E-11	1.057280000E+5
1.819946400E+0	3.774100000E+6	-8.839500000E+1	4.218680000E-11	1.057120000E+5
1.846263900E+0	3.774170000E+6	-8.839600000E+1	4.218610000E-11	1.056150000E+5
1.871544200E+0	3.774040000E+6	-8.840100000E+1	4.218740000E-11	1.052880000E+5
1.898009800E+0	3.774560000E+6	-8.840500000E+1	4.218150000E-11	1.050520000E+5
1.926626100E+0	3.774430000E+6	-8.839800000E+1	4.218310000E-11	1.055340000E+5
1.952573200E+0	3.775280000E+6	-8.840800000E+1	4.217340000E-11	1.048850000E+5
1.978196300E+0	3.774740000E+6	-8.840600000E+1	4.217940000E-11	1.049990000E+5
2.003911400E+0	3.775420000E+6	-8.840700000E+1	4.217180000E-11	1.049320000E+5
2.031020400E+0	3.774630000E+6	-8.839700000E+1	4.218090000E-11	1.056020000E+5
2.057150600E+0	3.775130000E+6	-8.839200000E+1	4.217540000E-11	1.059100000E+5
2.083170700E+0	3.775250000E+6	-8.839900000E+1	4.217390000E-11	1.054760000E+5
2.109046500E+0	3.774900000E+6	-8.839300000E+1	4.217790000E-11	1.058480000E+5
2.135163000E+0	3.775240000E+6	-8.840000000E+1	4.217400000E-11	1.054010000E+5
2.163029000E+0	3.774970000E+6	-8.839900000E+1	4.217700000E-11	1.054870000E+5
2.187750300E+0	3.775470000E+6	-8.839900000E+1	4.217150000E-11	1.055040000E+5
2.215595300E+0	3.775140000E+6	-8.840500000E+1	4.217510000E-11	1.051110000E+5
2.241695700E+0	3.775500000E+6	-8.838900000E+1	4.217130000E-11	1.061370000E+5
2.268724600E+0	3.775180000E+6	-8.839400000E+1	4.217480000E-11	1.057890000E+5
2.295931700E+0	3.775250000E+6	-8.840200000E+1	4.217380000E-11	1.052510000E+5
2.321837700E+0	3.774960000E+6	-8.839200000E+1	4.217730000E-11	1.059600000E+5
2.349699700E+0	3.774880000E+6	-8.838600000E+1	4.217840000E-11	1.063510000E+5
2.377888100E+0	3.775000000E+6	-8.839200000E+1	4.217690000E-11	1.059250000E+5
2.405490900E+0	3.775100000E+6	-8.839100000E+1	4.217580000E-11	1.060160000E+5
2.432633200E+0	3.774710000E+6	-8.839000000E+1	4.218020000E-11	1.060570000E+5
2.458442800E+0	3.775050000E+6	-8.838500000E+1	4.217640000E-11	1.063880000E+5
2.484583500E+0	3.775000000E+6	-8.838500000E+1	4.217700000E-11	1.064220000E+5
2.510808300E+0	3.774610000E+6	-8.839400000E+1	4.218120000E-11	1.057810000E+5
2.538688300E+0	3.774140000E+6	-8.839100000E+1	4.218650000E-11	1.059670000E+5
2.564929100E+0	3.774220000E+6	-8.839100000E+1	4.218560000E-11	1.059490000E+5
2.590707500E+0	3.774140000E+6	-8.838800000E+1	4.218650000E-11	1.061560000E+5
2.616924200E+0	3.773750000E+6	-8.838100000E+1	4.219100000E-11	1.065940000E+5
2.644927300E+0	3.774610000E+6	-8.839000000E+1	4.218120000E-11	1.060470000E+5
2.671592600E+0	3.774140000E+6	-8.838700000E+1	4.218660000E-11	1.062270000E+5
2.697417700E+0	3.774680000E+6	-8.838700000E+1	4.218060000E-11	1.062670000E+5
2.724597400E+0	3.774630000E+6	-8.838000000E+1	4.218130000E-11	1.066840000E+5
2.750270300E+0	3.774550000E+6	-8.838300000E+1	4.218210000E-11	1.065110000E+5
2.778084700E+0	3.774470000E+6	-8.838100000E+1	4.218300000E-11	1.066190000E+5
2.803650000E+0	3.775000000E+6	-8.837700000E+1	4.217720000E-11	1.069460000E+5
2.829935100E+0	3.775030000E+6	-8.838900000E+1	4.217660000E-11	1.061120000E+5
2.854847300E+0	3.774280000E+6	-8.839000000E+1	4.218490000E-11	1.060510000E+5
2.881179500E+0	3.774240000E+6	-8.838900000E+1	4.218540000E-11	1.060970000E+5
2.906777400E+0	3.774490000E+6	-8.837400000E+1	4.218290000E-11	1.071130000E+5
2.933725800E+0	3.774760000E+6	-8.837900000E+1	4.217980000E-11	1.067860000E+5
2.959720000E+0	3.774820000E+6	-8.838700000E+1	4.217900000E-11	1.062590000E+5
2.986732500E+0	3.774850000E+6	-8.839100000E+1	4.217850000E-11	1.060000000E+5
3.015025800E+0	3.774520000E+6	-8.838700000E+1	4.218230000E-11	1.062420000E+5
3.040976600E+0	3.774870000E+6	-8.838700000E+1	4.217850000E-11	1.062640000E+5
3.067620900E+0	3.774890000E+6	-8.838500000E+1	4.217830000E-11	1.063640000E+5
3.093420900E+0	3.775130000E+6	-8.838200000E+1	4.217560000E-11	1.065750000E+5
3.119651300E+0	3.775310000E+6	-8.838700000E+1	4.217350000E-11	1.063000000E+5
3.146603400E+0	3.775110000E+6	-8.838100000E+1	4.217590000E-11	1.066270000E+5
3.171863900E+0	3.775360000E+6	-8.838400000E+1	4.217300000E-11	1.064490000E+5
3.197933000E+0	3.774770000E+6	-8.837800000E+1	4.217970000E-11	1.068760000E+5
3.225275700E+0	3.774760000E+6	-8.838800000E+1	4.217970000E-11	1.061740000E+5
3.252354800E+0	3.774710000E+6	-8.838000000E+1	4.218030000E-11	1.067380000E+5
3.280128200E+0	3.774840000E+6	-8.838100000E+1	4.217880000E-11	1.066400000E+5
3.305578300E+0	3.774370000E+6	-8.838200000E+1	4.218410000E-11	1.065420000E+5
3.333597400E+0	3.774350000E+6	-8.837900000E+1	4.218440000E-11	1.067900000E+5
3.359687100E+0	3.774810000E+6	-8.838900000E+1	4.217910000E-11	1.061220000E+5
3.386520300E+0	3.775360000E+6	-8.839300000E+1	4.217290000E-11	1.058800000E+5
3.413057200E+0	3.775430000E+6	-8.838700000E+1	4.217220000E-11	1.062650000E+5
3.439325000E+0	3.775310000E+6	-8.838200000E+1	4.217360000E-11	1.065670000E+5
3.465368200E+0	3.774940000E+6	-8.838900000E+1	4.217760000E-11	1.061520000E+5
3.492375100E+0	3.774870000E+6	-8.838300000E+1	4.217850000E-11	1.065420000E+5
3.519319500E+0	3.774880000E+6	-8.838400000E+1	4.217830000E-11	1.064600000E+5
3.547385300E+0	3.774890000E+6	-8.838200000E+1	4.217830000E-11	1.065860000E+5
3.574148300E+0	3.775170000E+6	-8.837400000E+1	4.217530000E-11	1.071150000E+5
3.601797700E+0	3.775180000E+6	-8.838400000E+1	4.217500000E-11	1.064460000E+5
3.628170200E+0	3.775960000E+6	-8.838800000E+1	4.216620000E-11	1.061980000E+5
3.656181600E+0	3.775420000E+6	-8.838800000E+1	4.217230000E-11	1.062170000E+5
3.682661600E+0	3.775440000E+6	-8.838200000E+1	4.217210000E-11	1.066240000E+5
3.708618600E+0	3.775180000E+6	-8.837800000E+1	4.217510000E-11	1.068370000E+5
3.734471400E+0	3.775250000E+6	-8.838600000E+1	4.217420000E-11	1.063490000E+5
3.760497000E+0	3.775600000E+6	-8.838500000E+1	4.217030000E-11	1.064180000E+5
3.786406400E+0	3.774760000E+6	-8.838400000E+1	4.217970000E-11	1.064300000E+5
3.811897400E+0	3.775070000E+6	-8.838000000E+1	4.217630000E-11	1.067460000E+5
3.838441400E+0	3.775150000E+6	-8.839100000E+1	4.217530000E-11	1.060040000E+5
3.865674000E+0	3.775460000E+6	-8.839100000E+1	4.217170000E-11	1.060340000E+5
3.892066900E+0	3.775590000E+6	-8.838800000E+1	4.217040000E-11	1.061950000E+5
3.917778500E+0	3.775930000E+6	-8.838100000E+1	4.216670000E-11	1.067010000E+5
3.944039000E+0	3.775540000E+6	-8.837900000E+1	4.217110000E-11	1.068250000E+5
3.971522400E+0	3.776020000E+6	-8.838900000E+1	4.216560000E-11	1.061550000E+5
3.999955600E+0	3.775240000E+6	-8.838800000E+1	4.217420000E-11	1.061820000E+5
4.026599100E+0	3.775730000E+6	-8.838300000E+1	4.216890000E-11	1.065760000E+5
4.052592600E+0	3.775140000E+6	-8.838800000E+1	4.217540000E-11	1.062250000E+5
4.078561700E+0	3.774780000E+6	-8.838900000E+1	4.217930000E-11	1.061300000E+5
4.104195300E+0	3.775560000E+6	-8.839400000E+1	4.217050000E-11	1.058040000E+5
4.130303300E+0	3.775630000E+6	-8.839100000E+1	4.216990000E-11	1.059950000E+5
4.156975300E+0	3.775410000E+6	-8.839300000E+1	4.217220000E-11	1.058740000E+5
4.183086200E+0	3.775600000E+6	-8.838300000E+1	4.217040000E-11	1.065430000E+5
4.211919600E+0	3.775850000E+6	-8.838600000E+1	4.216750000E-11	1.063270000E+5
4.237611300E+0	3.775830000E+6	-8.838200000E+1	4.216780000E-11	1.065800000E+5
4.265063600E+0	3.775810000E+6	-8.837900000E+1	4.216800000E-11	1.067860000E+5
4.290284400E+0	3.775790000E+6	-8.838000000E+1	4.216830000E-11	1.067220000E+5
4.317318200E+0	3.775920000E+6	-8.838600000E+1	4.216670000E-11	1.063810000E+5
4.345587900E+0	3.775950000E+6	-8.838700000E+1	4.216630000E-11	1.062810000E+5
4.371183000E+0	3.775990000E+6	-8.838700000E+1	4.216590000E-11	1.062750000E+5
4.396890900E+0	3.775680000E+6	-8.838500000E+1	4.216940000E-11	1.064110000E+5
4.425157000E+0	3.776200000E+6	-8.838400000E+1	4.216360000E-11	1.065200000E+5
4.451821800E+0	3.776120000E+6	-8.838800000E+1	4.216440000E-11	1.062560000E+5
4.477876900E+0	3.776340000E+6	-8.837200000E+1	4.216230000E-11	1.072640000E+5
4.505273500E+0	3.775560000E+6	-8.838400000E+1	4.217080000E-11	1.064600000E+5
4.531391700E+0	3.775160000E+6	-8.838400000E+1	4.217520000E-11	1.064300000E+5
4.556402900E+0	3.775520000E+6	-8.837600000E+1	4.217140000E-11	1.070250000E+5
4.582128900E+0	3.775700000E+6	-8.837700000E+1	4.216930000E-11	1.069330000E+5
4.609679100E+0	3.775490000E+6	-8.837800000E+1	4.217170000E-11	1.068490000E+5
4.635400000E+0	3.776150000E+6	-8.837100000E+1	4.216440000E-11	1.073300000E+5
4.663012700E+0	3.776350000E+6	-8.837400000E+1	4.216220000E-11	1.071310000E+5
4.689140400E+0	3.776580000E+6	-8.837100000E+1	4.215970000E-11	1.073330000E+5
4.715151500E+0	3.776570000E+6	-8.837200000E+1	4.215970000E-11	1.073020000E+5
4.739768100E+0	3.777050000E+6	-8.836400000E+1	4.215450000E-11	1.078600000E+5
4.765775700E+0	3.777240000E+6	-8.836800000E+1	4.215230000E-11	1.075970000E+5
4.792867200E+0	3.777130000E+6	-8.836700000E+1	4.215360000E-11	1.076580000E+5
4.820074900E+0	3.777270000E+6	-8.837200000E+1	4.215190000E-11	1.073110000E+5
4.847913400E+0	3.777340000E+6	-8.837500000E+1	4.215110000E-11	1.071200000E+5
4.873094500E+0	3.777110000E+6	-8.837000000E+1	4.215380000E-11	1.074720000E+5
4.899320500E+0	3.777200000E+6	-8.837100000E+1	4.215270000E-11	1.073810000E+5
4.926007500E+0	3.777360000E+6	-8.837700000E+1	4.215080000E-11	1.069590000E+5
4.952882700E+0	3.777620000E+6	-8.837600000E+1	4.214800000E-11	1.070690000E+5
4.979074500E+0	3.778180000E+6	-8.837500000E+1	4.214170000E-11	1.071490000E+5
5.005569100E+0	3.777680000E+6	-8.836800000E+1	4.214740000E-11	1.075720000E+5
5.031323300E+0	3.777810000E+6	-8.837400000E+1	4.214590000E-11	1.072230000E+5
5.056411000E+0	3.778320000E+6	-8.838400000E+1	4.214000000E-11	1.065310000E+5
5.084686800E+0	3.778300000E+6	-8.838100000E+1	4.214020000E-11	1.067170000E+5
5.112078700E+0	3.778180000E+6	-8.838100000E+1	4.214160000E-11	1.067570000E+5
5.139471000E+0	3.778830000E+6	-8.838300000E+1	4.213430000E-11	1.066520000E+5
5.167521300E+0	3.778690000E+6	-8.837900000E+1	4.213600000E-11	1.068930000E+5
5.193499100E+0	3.778510000E+6	-8.838800000E+1	4.213780000E-11	1.063230000E+5
5.219223200E+0	3.778840000E+6	-8.838200000E+1	4.213420000E-11	1.066760000E+5
5.245573900E+0	3.779000000E+6	-8.837800000E+1	4.213260000E-11	1.069890000E+5
5.271784100E+0	3.778630000E+6	-8.837700000E+1	4.213670000E-11	1.070180000E+5
5.299041000E+0	3.779400000E+6	-8.838700000E+1	4.212790000E-11	1.063540000E+5
5.324651800E+0	3.780390000E+6	-8.838200000E+1	4.211690000E-11	1.067240000E+5
5.350764300E+0	3.780150000E+6	-8.838800000E+1	4.211940000E-11	1.063560000E+5
5.376633000E+0	3.780500000E+6	-8.838600000E+1	4.211560000E-11	1.064600000E+5
5.404719600E+0	3.780350000E+6	-8.838500000E+1	4.211730000E-11	1.065590000E+5
5.430680100E+0	3.780590000E+6	-8.837500000E+1	4.211480000E-11	1.072170000E+5
5.457512400E+0	3.780790000E+6	-8.838000000E+1	4.211250000E-11	1.068720000E+5
5.483363400E+0	3.780790000E+6	-8.837800000E+1	4.211250000E-11	1.070150000E+5
5.509530800E+0	3.780840000E+6	-8.838400000E+1	4.211190000E-11	1.066480000E+5
5.536945500E+0	3.780850000E+6	-8.837800000E+1	4.211190000E-11	1.070460000E+5
5.562813100E+0	3.781290000E+6	-8.838100000E+1	4.210690000E-11	1.068580000E+5
5.590054500E+0	3.781230000E+6	-8.837800000E+1	4.210770000E-11	1.070460000E+5
5.617194500E+0	3.780860000E+6	-8.836800000E+1	4.211200000E-11	1.076790000E+5
5.645313000E+0	3.781730000E+6	-8.837900000E+1	4.210210000E-11	1.069720000E+5
5.672094400E+0	3.781560000E+6	-8.836600000E+1	4.210420000E-11	1.078070000E+5
5.698185300E+0	3.781730000E+6	-8.836500000E+1	4.210240000E-11	1.079210000E+5
5.725173100E+0	3.781440000E+6	-8.836700000E+1	4.210560000E-11	1.077810000E+5
5.752505500E+0	3.781290000E+6	-8.837100000E+1	4.210720000E-11	1.075060000E+5
5.778370100E+0	3.782020000E+6	-8.836800000E+1	4.209900000E-11	1.077200000E+5
5.804318200E+0	3.782180000E+6	-8.836800000E+1	4.209730000E-11	1.077040000E+5
5.832356500E+0	3.782600000E+6	-8.836400000E+1	4.209270000E-11	1.079600000E+5
5.858349400E+0	3.782810000E+6	-8.836200000E+1	4.209040000E-11	1.081330000E+5
5.884188900E+0	3.782810000E+6	-8.836600000E+1	4.209030000E-11	1.078430000E+5
5.909956800E+0	3.783260000E+6	-8.836800000E+1	4.208530000E-11	1.077530000E+5
5.936061100E+0	3.783740000E+6	-8.837000000E+1	4.207990000E-11	1.076330000E+5
5.962357300E+0	3.783580000E+6	-8.835700000E+1	4.208200000E-11	1.084830000E+5
5.990541100E+0	3.783630000E+6	-8.836100000E+1	4.208130000E-11	1.082130000E+5
6.016963000E+0	3.783280000E+6	-8.837600000E+1	4.208490000E-11	1.072520000E+5
6.042813000E+0	3.783310000E+6	-8.837200000E+1	4.208470000E-11	1.075040000E+5
6.070123800E+0	3.783410000E+6	-8.837200000E+1	4.208350000E-11	1.074920000E+5
6.097001400E+0	3.783920000E+6	-8.836600000E+1	4.207800000E-11	1.079220000E+5
6.123944400E+0	3.783660000E+6	-8.837000000E+1	4.208080000E-11	1.076020000E+5
6.150219900E+0	3.783690000E+6	-8.837200000E+1	4.208040000E-11	1.074830000E+5
6.175355100E+0	3.784270000E+6	-8.837000000E+1	4.207400000E-11	1.076380000E+5
6.202602100E+0	3.784690000E+6	-8.836300000E+1	4.206940000E-11	1.080950000E+5
6.231142000E+0	3.784620000E+6	-8.835800000E+1	4.207040000E-11	1.084470000E+5
6.257498400E+0	3.784760000E+6	-8.836200000E+1	4.206870000E-11	1.082180000E+5
6.283605300E+0	3.784930000E+6	-8.836100000E+1	4.206690000E-11	1.082620000E+5
6.308744800E+0	3.786340000E+6	-8.835800000E+1	4.205120000E-11	1.085050000E+5
6.334713900E+0	3.785800000E+6	-8.835600000E+1	4.205730000E-11	1.086100000E+5
6.361281700E+0	3.785020000E+6	-8.835400000E+1	4.206600000E-11	1.087110000E+5
6.387199300E+0	3.785940000E+6	-8.836100000E+1	4.205560000E-11	1.083080000E+5
6.413738200E+0	3.786370000E+6	-8.835900000E+1	4.205090000E-11	1.084580000E+5
6.440895500E+0	3.786300000E+6	-8.835500000E+1	4.205180000E-11	1.087200000E+5
6.468248600E+0	3.785760000E+6	-8.836400000E+1	4.205760000E-11	1.080790000E+5
6.493985500E+0	3.785270000E+6	-8.836100000E+1	4.206300000E-11	1.082810000E+5
6.521296900E+0	3.785710000E+6	-8.835600000E+1	4.205830000E-11	1.086270000E+5
6.547230800E+0	3.785000000E+6	-8.836000000E+1	4.206610000E-11	1.083250000E+5
6.573376800E+0	3.785240000E+6	-8.835200000E+1	4.206360000E-11	1.088460000E+5
6.599571200E+0	3.785860000E+6	-8.834800000E+1	4.205680000E-11	1.091740000E+5
6.624817800E+0	3.785940000E+6	-8.835200000E+1	4.205580000E-11	1.088910000E+5
6.651431300E+0	3.785470000E+6	-8.834500000E+1	4.206120000E-11	1.093330000E+5
6.678605200E+0	3.785310000E+6	-8.834500000E+1	4.206300000E-11	1.093140000E+5
6.704742000E+0	3.786220000E+6	-8.834700000E+1	4.205280000E-11	1.092210000E+5
6.731560100E+0	3.786710000E+6	-8.833700000E+1	4.204760000E-11	1.099200000E+5
6.757432700E+0	3.787060000E+6	-8.834400000E+1	4.204350000E-11	1.094490000E+5
6.783264200E+0	3.786670000E+6	-8.834700000E+1	4.204780000E-11	1.092080000E+5
6.808635300E+0	3.786970000E+6	-8.834400000E+1	4.204460000E-11	1.094500000E+5
6.834449000E+0	3.788080000E+6	-8.834900000E+1	4.203210000E-11	1.091400000E+5
6.862632400E+0	3.787350000E+6	-8.835800000E+1	4.204000000E-11	1.085200000E+5
6.890858300E+0	3.787790000E+6	-8.835700000E+1	4.203510000E-11	1.086270000E+5
6.917843200E+0	3.787700000E+6	-8.836900000E+1	4.203590000E-11	1.077780000E+5
6.945578100E+0	3.787690000E+6	-8.836300000E+1	4.203610000E-11	1.082130000E+5
6.973383000E+0	3.788060000E+6	-8.836800000E+1	4.203200000E-11	1.079050000E+5
6.999608400E+0	3.788280000E+6	-8.837200000E+1	4.202940000E-11	1.076500000E+5
7.024568000E+0	3.787550000E+6	-8.837600000E+1	4.203740000E-11	1.073360000E+5
7.050285500E+0	3.788960000E+6	-8.836400000E+1	4.202200000E-11	1.081910000E+5
7.074863300E+0	3.788770000E+6	-8.835300000E+1	4.202430000E-11	1.088660000E+5
7.100903100E+0	3.789440000E+6	-8.836200000E+1	4.201680000E-11	1.082890000E+5
7.127749500E+0	3.789480000E+6	-8.836200000E+1	4.201630000E-11	1.082960000E+5
7.154568200E+0	3.790130000E+6	-8.837100000E+1	4.200890000E-11	1.077490000E+5
7.182677500E+0	3.790490000E+6	-8.838300000E+1	4.200470000E-11	1.069350000E+5
7.209463100E+0	3.790180000E+6	-8.835900000E+1	4.200870000E-11	1.085160000E+5
7.236769100E+0	3.789270000E+6	-8.836800000E+1	4.201850000E-11	1.079020000E+5
7.263922100E+0	3.789810000E+6	-8.836800000E+1	4.201250000E-11	1.079420000E+5
7.290050500E+0	3.790450000E+6	-8.838000000E+1	4.200520000E-11	1.071260000E+5
7.315940800E+0	3.790420000E+6	-8.838600000E+1	4.200540000E-11	1.067640000E+5
7.341923600E+0	3.790710000E+6	-8.838900000E+1	4.200210000E-11	1.065840000E+5
7.367790500E+0	3.790490000E+6	-8.838700000E+1	4.200460000E-11	1.067030000E+5
7.395307200E+0	3.791170000E+6	-8.839000000E+1	4.199710000E-11	1.065480000E+5
7.421363300E+0	3.790740000E+6	-8.838900000E+1	4.200180000E-11	1.066020000E+5
7.448049300E+0	3.790400000E+6	-8.839100000E+1	4.200560000E-11	1.064040000E+5
7.476175300E+0	3.790120000E+6	-8.838800000E+1	4.200870000E-11	1.066220000E+5
7.502173200E+0	3.790020000E+6	-8.837300000E+1	4.201010000E-11	1.075830000E+5
7.528023200E+0	3.789090000E+6	-8.836800000E+1	4.202060000E-11	1.079100000E+5
7.556436900E+0	3.788730000E+6	-8.836100000E+1	4.202460000E-11	1.083380000E+5
7.583843500E+0	3.789170000E+6	-8.836900000E+1	4.201970000E-11	1.078440000E+5
7.609089200E+0	3.788200000E+6	-8.837100000E+1	4.203030000E-11	1.076790000E+5
7.635402000E+0	3.788350000E+6	-8.837200000E+1	4.202870000E-11	1.076580000E+5
7.663584200E+0	3.788790000E+6	-8.837100000E+1	4.202380000E-11	1.077260000E+5
7.692008500E+0	3.788390000E+6	-8.837400000E+1	4.202820000E-11	1.075050000E+5
7.718362100E+0	3.788250000E+6	-8.837400000E+1	4.202970000E-11	1.075070000E+5
7.744739300E+0	3.788690000E+6	-8.837000000E+1	4.202500000E-11	1.077620000E+5
7.770399600E+0	3.789020000E+6	-8.836500000E+1	4.202140000E-11	1.080860000E+5
7.798860200E+0	3.789230000E+6	-8.836400000E+1	4.201900000E-11	1.081970000E+5
7.824919000E+0	3.788960000E+6	-8.836100000E+1	4.202210000E-11	1.083940000E+5
7.852615200E+0	3.789440000E+6	-8.835900000E+1	4.201680000E-11	1.084990000E+5
7.878513100E+0	3.790040000E+6	-8.836700000E+1	4.201000000E-11	1.080050000E+5
7.905383700E+0	3.789580000E+6	-8.835700000E+1	4.201530000E-11	1.086490000E+5
7.931068200E+0	3.789310000E+6	-8.836500000E+1	4.201810000E-11	1.081150000E+5
7.956684400E+0	3.789530000E+6	-8.836500000E+1	4.201570000E-11	1.081060000E+5
7.983075200E+0	3.790310000E+6	-8.835900000E+1	4.200720000E-11	1.085410000E+5
8.009154900E+0	3.789610000E+6	-8.835600000E+1	4.201500000E-11	1.087290000E+5
8.035041000E+0	3.789760000E+6	-8.835400000E+1	4.201340000E-11	1.088270000E+5
