Time (s)	Z	PHASE	CS	RS
2.152836600E+0	3.786630000E+6	-8.837000000E+1	4.204780000E-11	1.076930000E+5
2.180120000E+0	3.786370000E+6	-8.837900000E+1	4.205050000E-11	1.071360000E+5
2.206757800E+0	3.786210000E+6	-8.838000000E+1	4.205220000E-11	1.070520000E+5
2.232577100E+0	3.786230000E+6	-8.838200000E+1	4.205200000E-11	1.068860000E+5
2.259385600E+0	3.786740000E+6	-8.837900000E+1	4.204640000E-11	1.071040000E+5
2.285097900E+0	3.786650000E+6	-8.837700000E+1	4.204740000E-11	1.072220000E+5
2.310626500E+0	3.786270000E+6	-8.837600000E+1	4.205160000E-11	1.072780000E+5
2.338446200E+0	3.786130000E+6	-8.837100000E+1	4.205330000E-11	1.076040000E+5
2.366115100E+0	3.785940000E+6	-8.837600000E+1	4.205530000E-11	1.073130000E+5
2.392457300E+0	3.786030000E+6	-8.837600000E+1	4.205430000E-11	1.073060000E+5
2.418213700E+0	3.786100000E+6	-8.838200000E+1	4.205340000E-11	1.068920000E+5
2.444610200E+0	3.785620000E+6	-8.838700000E+1	4.205860000E-11	1.065530000E+5
2.469974500E+0	3.785820000E+6	-8.837300000E+1	4.205670000E-11	1.074720000E+5
2.495975600E+0	3.786120000E+6	-8.837400000E+1	4.205330000E-11	1.074540000E+5
2.523089000E+0	3.786390000E+6	-8.837300000E+1	4.205040000E-11	1.075020000E+5
2.548938800E+0	3.786260000E+6	-8.837200000E+1	4.205190000E-11	1.075680000E+5
2.575064300E+0	3.786560000E+6	-8.836900000E+1	4.204850000E-11	1.077700000E+5
2.602698800E+0	3.785870000E+6	-8.836200000E+1	4.205640000E-11	1.082360000E+5
2.628209200E+0	3.786160000E+6	-8.836100000E+1	4.205320000E-11	1.083080000E+5
2.655654000E+0	3.785860000E+6	-8.836700000E+1	4.205640000E-11	1.079040000E+5
2.683567500E+0	3.786030000E+6	-8.836000000E+1	4.205470000E-11	1.083750000E+5
2.711470100E+0	3.786020000E+6	-8.836000000E+1	4.205480000E-11	1.083700000E+5
2.736758300E+0	3.786160000E+6	-8.835800000E+1	4.205320000E-11	1.084970000E+5
2.762633300E+0	3.786770000E+6	-8.835200000E+1	4.204660000E-11	1.089230000E+5
2.788741900E+0	3.786240000E+6	-8.835100000E+1	4.205250000E-11	1.089810000E+5
2.815884400E+0	3.786510000E+6	-8.834400000E+1	4.204960000E-11	1.094000000E+5
2.841570100E+0	3.786140000E+6	-8.834700000E+1	4.205370000E-11	1.092170000E+5
2.869200600E+0	3.786370000E+6	-8.835700000E+1	4.205090000E-11	1.085820000E+5
2.894842800E+0	3.786110000E+6	-8.835800000E+1	4.205380000E-11	1.084960000E+5
2.922268800E+0	3.786370000E+6	-8.835100000E+1	4.205100000E-11	1.089480000E+5
2.948693600E+0	3.786110000E+6	-8.835000000E+1	4.205400000E-11	1.090360000E+5
2.975808600E+0	3.786260000E+6	-8.834700000E+1	4.205230000E-11	1.092070000E+5
3.001897800E+0	3.786440000E+6	-8.834900000E+1	4.205040000E-11	1.091150000E+5
3.027361400E+0	3.785960000E+6	-8.835000000E+1	4.205570000E-11	1.089870000E+5
3.053374400E+0	3.786200000E+6	-8.835000000E+1	4.205300000E-11	1.090320000E+5
3.080816700E+0	3.786120000E+6	-8.835300000E+1	4.205380000E-11	1.088510000E+5
3.106812900E+0	3.785770000E+6	-8.835100000E+1	4.205770000E-11	1.089710000E+5
3.133234000E+0	3.785900000E+6	-8.835100000E+1	4.205620000E-11	1.089630000E+5
3.160172800E+0	3.785720000E+6	-8.835100000E+1	4.205820000E-11	1.089080000E+5
3.185847000E+0	3.785120000E+6	-8.834900000E+1	4.206490000E-11	1.090240000E+5
3.211358700E+0	3.785560000E+6	-8.835100000E+1	4.206010000E-11	1.089240000E+5
3.238514100E+0	3.785670000E+6	-8.835800000E+1	4.205870000E-11	1.085040000E+5
3.264424900E+0	3.785470000E+6	-8.836000000E+1	4.206090000E-11	1.083340000E+5
3.289946900E+0	3.785600000E+6	-8.835200000E+1	4.205950000E-11	1.088450000E+5
3.315882300E+0	3.785230000E+6	-8.835500000E+1	4.206360000E-11	1.086680000E+5
3.342881700E+0	3.785470000E+6	-8.834900000E+1	4.206110000E-11	1.090760000E+5
3.369667500E+0	3.785460000E+6	-8.835300000E+1	4.206110000E-11	1.088170000E+5
3.394977300E+0	3.785500000E+6	-8.836300000E+1	4.206040000E-11	1.081560000E+5
3.420376400E+0	3.785500000E+6	-8.835300000E+1	4.206070000E-11	1.088080000E+5
3.446622700E+0	3.785150000E+6	-8.834700000E+1	4.206470000E-11	1.091880000E+5
3.472547800E+0	3.785350000E+6	-8.835000000E+1	4.206240000E-11	1.090250000E+5
3.500068800E+0	3.785110000E+6	-8.835100000E+1	4.206510000E-11	1.089310000E+5
3.526948300E+0	3.785550000E+6	-8.835000000E+1	4.206010000E-11	1.089830000E+5
3.552631900E+0	3.785450000E+6	-8.835000000E+1	4.206120000E-11	1.089840000E+5
3.579606000E+0	3.785750000E+6	-8.834700000E+1	4.205810000E-11	1.091990000E+5
3.604869800E+0	3.785600000E+6	-8.834300000E+1	4.205980000E-11	1.094540000E+5
3.633251000E+0	3.786040000E+6	-8.834900000E+1	4.205480000E-11	1.091130000E+5
3.660254500E+0	3.785440000E+6	-8.834500000E+1	4.206160000E-11	1.093570000E+5
3.688241000E+0	3.785460000E+6	-8.834300000E+1	4.206140000E-11	1.094680000E+5
3.715121500E+0	3.785290000E+6	-8.834600000E+1	4.206310000E-11	1.092330000E+5
3.741155700E+0	3.785610000E+6	-8.834900000E+1	4.205950000E-11	1.090750000E+5
3.767500300E+0	3.785940000E+6	-8.834100000E+1	4.205610000E-11	1.096380000E+5
3.793554600E+0	3.785800000E+6	-8.835000000E+1	4.205740000E-11	1.090270000E+5
3.819552700E+0	3.785620000E+6	-8.833900000E+1	4.205960000E-11	1.097020000E+5
3.844973300E+0	3.785800000E+6	-8.833500000E+1	4.205770000E-11	1.099670000E+5
3.870486500E+0	3.785570000E+6	-8.834100000E+1	4.206020000E-11	1.096210000E+5
3.896038500E+0	3.785680000E+6	-8.834000000E+1	4.205890000E-11	1.096420000E+5
3.922001700E+0	3.785620000E+6	-8.833800000E+1	4.205970000E-11	1.097950000E+5
3.950351500E+0	3.785330000E+6	-8.834200000E+1	4.206280000E-11	1.095130000E+5
3.976005100E+0	3.784600000E+6	-8.835300000E+1	4.207070000E-11	1.087770000E+5
4.001499300E+0	3.785010000E+6	-8.834600000E+1	4.206630000E-11	1.092570000E+5
4.027197300E+0	3.785320000E+6	-8.834200000E+1	4.206300000E-11	1.095530000E+5
4.052877200E+0	3.785350000E+6	-8.834900000E+1	4.206250000E-11	1.090820000E+5
4.078715800E+0	3.785460000E+6	-8.834400000E+1	4.206140000E-11	1.094150000E+5
4.104171800E+0	3.785170000E+6	-8.834700000E+1	4.206450000E-11	1.091850000E+5
4.132117400E+0	3.785250000E+6	-8.835300000E+1	4.206340000E-11	1.087810000E+5
4.159560200E+0	3.785750000E+6	-8.834500000E+1	4.205810000E-11	1.093440000E+5
4.187552000E+0	3.785500000E+6	-8.834400000E+1	4.206090000E-11	1.093780000E+5
4.213286400E+0	3.785570000E+6	-8.835100000E+1	4.205990000E-11	1.089670000E+5
4.238824200E+0	3.785710000E+6	-8.834800000E+1	4.205840000E-11	1.091070000E+5
4.264693300E+0	3.786360000E+6	-8.834600000E+1	4.205130000E-11	1.092980000E+5
4.289597800E+0	3.785880000E+6	-8.835100000E+1	4.205650000E-11	1.089410000E+5
4.317614200E+0	3.785940000E+6	-8.834700000E+1	4.205590000E-11	1.092370000E+5
4.343387700E+0	3.786080000E+6	-8.833800000E+1	4.205460000E-11	1.098280000E+5
4.369205600E+0	3.786210000E+6	-8.834000000E+1	4.205310000E-11	1.097040000E+5
4.395455300E+0	3.786340000E+6	-8.834000000E+1	4.205170000E-11	1.097020000E+5
4.422627800E+0	3.785910000E+6	-8.834100000E+1	4.205640000E-11	1.095890000E+5
4.450305100E+0	3.786040000E+6	-8.833800000E+1	4.205500000E-11	1.097930000E+5
4.476594300E+0	3.786200000E+6	-8.834100000E+1	4.205320000E-11	1.096230000E+5
4.502860900E+0	3.786320000E+6	-8.834200000E+1	4.205180000E-11	1.095750000E+5
4.528472100E+0	3.786350000E+6	-8.834400000E+1	4.205150000E-11	1.094310000E+5
4.554142100E+0	3.785350000E+6	-8.834200000E+1	4.206260000E-11	1.095090000E+5
4.581468400E+0	3.785590000E+6	-8.834600000E+1	4.205980000E-11	1.092500000E+5
4.606891700E+0	3.785560000E+6	-8.835200000E+1	4.206000000E-11	1.088520000E+5
4.632793000E+0	3.785560000E+6	-8.835000000E+1	4.206010000E-11	1.090260000E+5
4.659811400E+0	3.785470000E+6	-8.835100000E+1	4.206110000E-11	1.089430000E+5
4.685687400E+0	3.785710000E+6	-8.835000000E+1	4.205840000E-11	1.090340000E+5
4.712280800E+0	3.785630000E+6	-8.835200000E+1	4.205930000E-11	1.088890000E+5
4.739424100E+0	3.785880000E+6	-8.834900000E+1	4.205660000E-11	1.090740000E+5
4.766880600E+0	3.785510000E+6	-8.835500000E+1	4.206060000E-11	1.086790000E+5
4.792993500E+0	3.785620000E+6	-8.835000000E+1	4.205940000E-11	1.090270000E+5
4.818640300E+0	3.785770000E+6	-8.835300000E+1	4.205770000E-11	1.088410000E+5
4.844892900E+0	3.785850000E+6	-8.835300000E+1	4.205680000E-11	1.087820000E+5
4.872675800E+0	3.786110000E+6	-8.834500000E+1	4.205410000E-11	1.093610000E+5
4.899876800E+0	3.785730000E+6	-8.835300000E+1	4.205810000E-11	1.087800000E+5
4.926589100E+0	3.785410000E+6	-8.835300000E+1	4.206170000E-11	1.087750000E+5
4.952210500E+0	3.785600000E+6	-8.834300000E+1	4.205980000E-11	1.094950000E+5
4.977945200E+0	3.786000000E+6	-8.835200000E+1	4.205520000E-11	1.089000000E+5
5.004577300E+0	3.785970000E+6	-8.835500000E+1	4.205550000E-11	1.087000000E+5
5.030305400E+0	3.785760000E+6	-8.835400000E+1	4.205770000E-11	1.087210000E+5
5.058056400E+0	3.786290000E+6	-8.835100000E+1	4.205190000E-11	1.089300000E+5
5.084843300E+0	3.786220000E+6	-8.834200000E+1	4.205290000E-11	1.095540000E+5
5.112742500E+0	3.786010000E+6	-8.835400000E+1	4.205500000E-11	1.087760000E+5
5.138301100E+0	3.785980000E+6	-8.835200000E+1	4.205540000E-11	1.088580000E+5
5.165199700E+0	3.786710000E+6	-8.834600000E+1	4.204730000E-11	1.092810000E+5
5.190370600E+0	3.786940000E+6	-8.835400000E+1	4.204470000E-11	1.087640000E+5
5.216335600E+0	3.787060000E+6	-8.834500000E+1	4.204350000E-11	1.093690000E+5
5.242604900E+0	3.786700000E+6	-8.835400000E+1	4.204730000E-11	1.087530000E+5
5.269189600E+0	3.786760000E+6	-8.835000000E+1	4.204680000E-11	1.090070000E+5
5.295065200E+0	3.787280000E+6	-8.835000000E+1	4.204100000E-11	1.090680000E+5
5.321377200E+0	3.787310000E+6	-8.834900000E+1	4.204070000E-11	1.091350000E+5
5.347394000E+0	3.787090000E+6	-8.834500000E+1	4.204320000E-11	1.093780000E+5
5.374442800E+0	3.787100000E+6	-8.834300000E+1	4.204310000E-11	1.095130000E+5
5.400931400E+0	3.787100000E+6	-8.834800000E+1	4.204310000E-11	1.091650000E+5
5.429131100E+0	3.787420000E+6	-8.834600000E+1	4.203950000E-11	1.092970000E+5
5.454927700E+0	3.786940000E+6	-8.834600000E+1	4.204480000E-11	1.093170000E+5
5.481983000E+0	3.786670000E+6	-8.835200000E+1	4.204770000E-11	1.089110000E+5
5.507839800E+0	3.787660000E+6	-8.834700000E+1	4.203690000E-11	1.092620000E+5
5.533638700E+0	3.787430000E+6	-8.835300000E+1	4.203930000E-11	1.088320000E+5
5.559602000E+0	3.787820000E+6	-8.835200000E+1	4.203490000E-11	1.089300000E+5
5.585199700E+0	3.787490000E+6	-8.835000000E+1	4.203870000E-11	1.090740000E+5
5.612430000E+0	3.787190000E+6	-8.835500000E+1	4.204190000E-11	1.087300000E+5
5.638156600E+0	3.787040000E+6	-8.834900000E+1	4.204370000E-11	1.091290000E+5
5.664065700E+0	3.787540000E+6	-8.834500000E+1	4.203820000E-11	1.093880000E+5
5.690654800E+0	3.787100000E+6	-8.834600000E+1	4.204300000E-11	1.092940000E+5
5.718256400E+0	3.787160000E+6	-8.834900000E+1	4.204230000E-11	1.090980000E+5
5.743997900E+0	3.787640000E+6	-8.835100000E+1	4.203690000E-11	1.089710000E+5
5.770630300E+0	3.787610000E+6	-8.835200000E+1	4.203730000E-11	1.089240000E+5
5.797722800E+0	3.787460000E+6	-8.835400000E+1	4.203890000E-11	1.087660000E+5
5.823139600E+0	3.787910000E+6	-8.834900000E+1	4.203400000E-11	1.091590000E+5
5.848906800E+0	3.787730000E+6	-8.835500000E+1	4.203590000E-11	1.087640000E+5
5.875592200E+0	3.788130000E+6	-8.835800000E+1	4.203130000E-11	1.085650000E+5
5.901490300E+0	3.787820000E+6	-8.835200000E+1	4.203500000E-11	1.089210000E+5
5.927258000E+0	3.788000000E+6	-8.835100000E+1	4.203300000E-11	1.090070000E+5
5.954238700E+0	3.787880000E+6	-8.835100000E+1	4.203430000E-11	1.089950000E+5
5.981484400E+0	3.787990000E+6	-8.834600000E+1	4.203320000E-11	1.093140000E+5
6.006634700E+0	3.788060000E+6	-8.834900000E+1	4.203230000E-11	1.091430000E+5
6.032481800E+0	3.787480000E+6	-8.834400000E+1	4.203890000E-11	1.094310000E+5
6.058281600E+0	3.787390000E+6	-8.834200000E+1	4.203990000E-11	1.095670000E+5
6.084050700E+0	3.787520000E+6	-8.834000000E+1	4.203860000E-11	1.097370000E+5
6.110387400E+0	3.787220000E+6	-8.834500000E+1	4.204180000E-11	1.094120000E+5
6.136098100E+0	3.787320000E+6	-8.834400000E+1	4.204060000E-11	1.094700000E+5
6.162377400E+0	3.788000000E+6	-8.834300000E+1	4.203320000E-11	1.095450000E+5
6.188519600E+0	3.787820000E+6	-8.834000000E+1	4.203510000E-11	1.096990000E+5
6.214690800E+0	3.787820000E+6	-8.833800000E+1	4.203520000E-11	1.098680000E+5
6.241838900E+0	3.788100000E+6	-8.834000000E+1	4.203210000E-11	1.097470000E+5
6.267658700E+0	3.788430000E+6	-8.833700000E+1	4.202850000E-11	1.099130000E+5
6.293372800E+0	3.788060000E+6	-8.834800000E+1	4.203240000E-11	1.092300000E+5
6.319217100E+0	3.787910000E+6	-8.834500000E+1	4.203410000E-11	1.093830000E+5
6.346029400E+0	3.788080000E+6	-8.834700000E+1	4.203220000E-11	1.092680000E+5
6.371701700E+0	3.788110000E+6	-8.834900000E+1	4.203180000E-11	1.091690000E+5
6.397298400E+0	3.787850000E+6	-8.834900000E+1	4.203470000E-11	1.091510000E+5
6.422728000E+0	3.788270000E+6	-8.833800000E+1	4.203020000E-11	1.098680000E+5
6.450245000E+0	3.788270000E+6	-8.834400000E+1	4.203010000E-11	1.094430000E+5
6.475899700E+0	3.788450000E+6	-8.834600000E+1	4.202810000E-11	1.093370000E+5
6.501933500E+0	3.788370000E+6	-8.833700000E+1	4.202910000E-11	1.099470000E+5
6.528257800E+0	3.788170000E+6	-8.834200000E+1	4.203130000E-11	1.095740000E+5
6.554234300E+0	3.788240000E+6	-8.834300000E+1	4.203040000E-11	1.095330000E+5
6.579998800E+0	3.787860000E+6	-8.834300000E+1	4.203470000E-11	1.095390000E+5
6.606917600E+0	3.788660000E+6	-8.834200000E+1	4.202580000E-11	1.096510000E+5
6.632818400E+0	3.788470000E+6	-8.834100000E+1	4.202800000E-11	1.096590000E+5
6.657670700E+0	3.788300000E+6	-8.834100000E+1	4.202990000E-11	1.096930000E+5
6.684695200E+0	3.788520000E+6	-8.834700000E+1	4.202720000E-11	1.093050000E+5
6.712957500E+0	3.788280000E+6	-8.833400000E+1	4.203020000E-11	1.101130000E+5
6.738916300E+0	3.788330000E+6	-8.834100000E+1	4.202960000E-11	1.096720000E+5
6.764347600E+0	3.788620000E+6	-8.834600000E+1	4.202620000E-11	1.093520000E+5
6.791660800E+0	3.788610000E+6	-8.834500000E+1	4.202630000E-11	1.093940000E+5
6.818967500E+0	3.788710000E+6	-8.833800000E+1	4.202530000E-11	1.098800000E+5
6.846678600E+0	3.787630000E+6	-8.832300000E+1	4.203770000E-11	1.108220000E+5
6.872581200E+0	3.787730000E+6	-8.832600000E+1	4.203650000E-11	1.106570000E+5
6.899543100E+0	3.788060000E+6	-8.832800000E+1	4.203270000E-11	1.105280000E+5
6.925060000E+0	3.788960000E+6	-8.834200000E+1	4.202250000E-11	1.095960000E+5
6.950781400E+0	3.788640000E+6	-8.834500000E+1	4.202600000E-11	1.094280000E+5
6.978297900E+0	3.788740000E+6	-8.834600000E+1	4.202480000E-11	1.093580000E+5
7.005724500E+0	3.788540000E+6	-8.834700000E+1	4.202710000E-11	1.092800000E+5
7.032303700E+0	3.788800000E+6	-8.834500000E+1	4.202420000E-11	1.094080000E+5
7.059039000E+0	3.787870000E+6	-8.833200000E+1	4.203480000E-11	1.102460000E+5
7.084896800E+0	3.788580000E+6	-8.833200000E+1	4.202690000E-11	1.102550000E+5
7.110635600E+0	3.788320000E+6	-8.832900000E+1	4.202990000E-11	1.104520000E+5
7.136484500E+0	3.787780000E+6	-8.832000000E+1	4.203600000E-11	1.110590000E+5
7.162844900E+0	3.788180000E+6	-8.832500000E+1	4.203150000E-11	1.107280000E+5
7.188648900E+0	3.789160000E+6	-8.833200000E+1	4.202050000E-11	1.103180000E+5
7.215523400E+0	3.789180000E+6	-8.834300000E+1	4.202010000E-11	1.095800000E+5
7.241036900E+0	3.788840000E+6	-8.835500000E+1	4.202360000E-11	1.087650000E+5
7.266929100E+0	3.788900000E+6	-8.835100000E+1	4.202290000E-11	1.089980000E+5
7.292998100E+0	3.788640000E+6	-8.835200000E+1	4.202590000E-11	1.089610000E+5
7.320076300E+0	3.788610000E+6	-8.834900000E+1	4.202620000E-11	1.091320000E+5
7.347297600E+0	3.788730000E+6	-8.835500000E+1	4.202480000E-11	1.087720000E+5
7.372928800E+0	3.788720000E+6	-8.834900000E+1	4.202510000E-11	1.091580000E+5
7.399428700E+0	3.788590000E+6	-8.835500000E+1	4.202630000E-11	1.087890000E+5
7.426574500E+0	3.788450000E+6	-8.835500000E+1	4.202790000E-11	1.087550000E+5
7.453289600E+0	3.788240000E+6	-8.835500000E+1	4.203020000E-11	1.087270000E+5
7.480567400E+0	3.788870000E+6	-8.834700000E+1	4.202340000E-11	1.092710000E+5
7.507567100E+0	3.788890000E+6	-8.834400000E+1	4.202330000E-11	1.094940000E+5
7.535413100E+0	3.789610000E+6	-8.834600000E+1	4.201520000E-11	1.093650000E+5
7.562977700E+0	3.789550000E+6	-8.834900000E+1	4.201590000E-11	1.091790000E+5
7.588771100E+0	3.789930000E+6	-8.835200000E+1	4.201160000E-11	1.089970000E+5
7.615645000E+0	3.788900000E+6	-8.834800000E+1	4.202310000E-11	1.092420000E+5
7.641312100E+0	3.789200000E+6	-8.835000000E+1	4.201960000E-11	1.090880000E+5
7.668631600E+0	3.789140000E+6	-8.834900000E+1	4.202040000E-11	1.092010000E+5
7.694378300E+0	3.789160000E+6	-8.834900000E+1	4.202010000E-11	1.092020000E+5
7.720290000E+0	3.789240000E+6	-8.833900000E+1	4.201950000E-11	1.098620000E+5
7.746284300E+0	3.789030000E+6	-8.834800000E+1	4.202170000E-11	1.092340000E+5
7.772200000E+0	3.789090000E+6	-8.835600000E+1	4.202070000E-11	1.087370000E+5
7.797712700E+0	3.789870000E+6	-8.834300000E+1	4.201240000E-11	1.095600000E+5
7.823683300E+0	3.789740000E+6	-8.834200000E+1	4.201380000E-11	1.096240000E+5
7.849725900E+0	3.789910000E+6	-8.834600000E+1	4.201190000E-11	1.093970000E+5
7.874692300E+0	3.789660000E+6	-8.834700000E+1	4.201470000E-11	1.093430000E+5
7.900382000E+0	3.789610000E+6	-8.834000000E+1	4.201530000E-11	1.098100000E+5
7.925715500E+0	3.789810000E+6	-8.833600000E+1	4.201320000E-11	1.100320000E+5
7.951450400E+0	3.789570000E+6	-8.833900000E+1	4.201580000E-11	1.098160000E+5
