Time (s)	Z	PHASE	CS	RS
9.701105000E-1	8.173010000E+4	-3.784900000E+1	3.173680000E-11	6.453640000E+4
9.929749000E-1	8.174710000E+4	-3.783700000E+1	3.173850000E-11	6.456010000E+4
1.016179800E+0	8.174660000E+4	-3.779900000E+1	3.176620000E-11	6.459340000E+4
1.038652500E+0	8.172360000E+4	-3.781500000E+1	3.176350000E-11	6.456090000E+4
1.061057300E+0	8.172330000E+4	-3.784900000E+1	3.173970000E-11	6.453130000E+4
1.083765500E+0	8.169330000E+4	-3.783800000E+1	3.175940000E-11	6.451760000E+4
1.105477300E+0	8.173400000E+4	-3.782700000E+1	3.175080000E-11	6.455850000E+4
1.127826200E+0	8.169490000E+4	-3.783600000E+1	3.175970000E-11	6.451990000E+4
1.150442700E+0	8.169850000E+4	-3.784700000E+1	3.175040000E-11	6.451300000E+4
1.172653100E+0	8.174430000E+4	-3.784100000E+1	3.173710000E-11	6.455470000E+4
1.194690800E+0	8.172470000E+4	-3.783700000E+1	3.174790000E-11	6.454310000E+4
1.216141300E+0	8.174860000E+4	-3.782800000E+1	3.174450000E-11	6.456920000E+4
1.238011700E+0	8.177980000E+4	-3.781600000E+1	3.174130000E-11	6.460490000E+4
1.260764200E+0	8.177190000E+4	-3.783200000E+1	3.173290000E-11	6.458460000E+4
1.282730300E+0	8.174770000E+4	-3.782400000E+1	3.174780000E-11	6.457230000E+4
1.304675400E+0	8.180990000E+4	-3.782600000E+1	3.172210000E-11	6.461940000E+4
1.326573400E+0	8.176520000E+4	-3.781900000E+1	3.174480000E-11	6.459070000E+4
1.350403500E+0	8.178940000E+4	-3.782700000E+1	3.172930000E-11	6.460230000E+4
1.372504000E+0	8.182220000E+4	-3.782600000E+1	3.171760000E-11	6.462950000E+4
1.394242000E+0	8.183280000E+4	-3.782900000E+1	3.171130000E-11	6.463520000E+4
1.416254800E+0	8.180610000E+4	-3.782800000E+1	3.172260000E-11	6.461510000E+4
1.438430100E+0	8.180430000E+4	-3.781900000E+1	3.172940000E-11	6.462130000E+4
1.460480200E+0	8.178360000E+4	-3.782400000E+1	3.173410000E-11	6.460080000E+4
1.483446500E+0	8.176550000E+4	-3.782900000E+1	3.173720000E-11	6.458170000E+4
1.506382800E+0	8.173880000E+4	-3.782200000E+1	3.175320000E-11	6.456750000E+4
1.527990400E+0	8.174930000E+4	-3.781600000E+1	3.175330000E-11	6.458090000E+4
1.549277500E+0	8.178980000E+4	-3.782600000E+1	3.173020000E-11	6.460390000E+4
1.570664700E+0	8.176930000E+4	-3.780300000E+1	3.175450000E-11	6.460770000E+4
1.593120300E+0	8.179050000E+4	-3.782200000E+1	3.173270000E-11	6.460790000E+4
1.614820000E+0	8.177510000E+4	-3.781600000E+1	3.174320000E-11	6.460120000E+4
1.636395700E+0	8.177940000E+4	-3.781200000E+1	3.174430000E-11	6.460800000E+4
1.659982800E+0	8.175920000E+4	-3.782300000E+1	3.174390000E-11	6.458200000E+4
1.681943900E+0	8.177330000E+4	-3.780900000E+1	3.174850000E-11	6.460550000E+4
1.704864300E+0	8.177270000E+4	-3.780000000E+1	3.175540000E-11	6.461310000E+4
1.726708300E+0	8.175220000E+4	-3.779700000E+1	3.176580000E-11	6.459990000E+4
1.751062900E+0	8.177220000E+4	-3.782700000E+1	3.173620000E-11	6.458900000E+4
1.773004300E+0	8.175740000E+4	-3.779500000E+1	3.176510000E-11	6.460560000E+4
1.794704100E+0	8.179760000E+4	-3.780200000E+1	3.174450000E-11	6.463140000E+4
1.816502800E+0	8.178180000E+4	-3.778800000E+1	3.176010000E-11	6.463040000E+4
1.838111900E+0	8.178120000E+4	-3.782400000E+1	3.173510000E-11	6.459910000E+4
1.861213500E+0	8.182020000E+4	-3.782700000E+1	3.171740000E-11	6.462670000E+4
1.884307100E+0	8.184170000E+4	-3.780000000E+1	3.172890000E-11	6.466810000E+4
1.908187500E+0	8.183810000E+4	-3.776700000E+1	3.175370000E-11	6.469380000E+4
1.930504100E+0	8.182720000E+4	-3.777100000E+1	3.175500000E-11	6.468170000E+4
1.952333100E+0	8.185500000E+4	-3.774700000E+1	3.176100000E-11	6.472410000E+4
1.974977600E+0	8.184060000E+4	-3.777100000E+1	3.174960000E-11	6.469190000E+4
1.997280700E+0	8.185580000E+4	-3.780400000E+1	3.172060000E-11	6.467570000E+4
2.018886100E+0	8.191230000E+4	-3.779200000E+1	3.170680000E-11	6.473020000E+4
2.041487300E+0	8.192970000E+4	-3.774100000E+1	3.173660000E-11	6.478870000E+4
2.063858700E+0	8.191260000E+4	-3.777900000E+1	3.171600000E-11	6.474190000E+4
2.085089200E+0	8.193180000E+4	-3.777000000E+1	3.171480000E-11	6.476470000E+4
2.108394600E+0	8.192070000E+4	-3.777600000E+1	3.171500000E-11	6.475090000E+4
2.131853400E+0	8.195940000E+4	-3.776600000E+1	3.170710000E-11	6.479010000E+4
2.155379900E+0	8.193010000E+4	-3.777600000E+1	3.171130000E-11	6.475830000E+4
2.177384500E+0	8.190800000E+4	-3.777600000E+1	3.172010000E-11	6.474100000E+4
2.199256800E+0	8.194180000E+4	-3.775800000E+1	3.172000000E-11	6.478370000E+4
2.221136600E+0	8.196220000E+4	-3.776000000E+1	3.171080000E-11	6.479820000E+4
2.245933000E+0	8.194400000E+4	-3.777600000E+1	3.170590000E-11	6.476920000E+4
2.268610200E+0	8.195470000E+4	-3.776000000E+1	3.171350000E-11	6.479200000E+4
2.290391200E+0	8.193060000E+4	-3.776800000E+1	3.171730000E-11	6.476630000E+4
2.314001200E+0	8.197720000E+4	-3.776200000E+1	3.170340000E-11	6.480820000E+4
2.336273300E+0	8.198240000E+4	-3.777200000E+1	3.169390000E-11	6.480320000E+4
2.357880600E+0	8.198040000E+4	-3.777100000E+1	3.169520000E-11	6.480220000E+4
2.381462300E+0	8.195290000E+4	-3.775900000E+1	3.171460000E-11	6.479120000E+4
2.402569300E+0	8.201020000E+4	-3.775900000E+1	3.169290000E-11	6.483700000E+4
2.425029600E+0	8.200700000E+4	-3.776100000E+1	3.169220000E-11	6.483210000E+4
2.447233900E+0	8.204620000E+4	-3.775300000E+1	3.168300000E-11	6.487050000E+4
2.470592800E+0	8.203020000E+4	-3.776100000E+1	3.168340000E-11	6.485070000E+4
2.492421100E+0	8.204120000E+4	-3.776800000E+1	3.167410000E-11	6.485310000E+4
2.516158000E+0	8.207980000E+4	-3.777700000E+1	3.165320000E-11	6.487630000E+4
2.537751200E+0	8.206440000E+4	-3.776000000E+1	3.167080000E-11	6.487840000E+4
2.559675300E+0	8.209740000E+4	-3.776600000E+1	3.165380000E-11	6.489930000E+4
2.581574600E+0	8.208960000E+4	-3.774900000E+1	3.166920000E-11	6.490820000E+4
2.603149600E+0	8.212650000E+4	-3.777400000E+1	3.163720000E-11	6.491570000E+4
2.624926800E+0	8.211310000E+4	-3.774700000E+1	3.166160000E-11	6.492870000E+4
2.646749200E+0	8.213970000E+4	-3.776200000E+1	3.164080000E-11	6.493680000E+4
2.668291900E+0	8.213730000E+4	-3.773200000E+1	3.166310000E-11	6.496120000E+4
2.690116100E+0	8.210410000E+4	-3.774900000E+1	3.166350000E-11	6.491960000E+4
2.714078000E+0	8.217180000E+4	-3.773200000E+1	3.164990000E-11	6.498860000E+4
2.735310700E+0	8.224680000E+4	-3.773100000E+1	3.162160000E-11	6.504850000E+4
2.757378200E+0	8.225180000E+4	-3.773200000E+1	3.161870000E-11	6.505130000E+4
2.779850100E+0	8.219910000E+4	-3.772800000E+1	3.164190000E-11	6.501330000E+4
2.802649100E+0	8.210500000E+4	-3.776100000E+1	3.165470000E-11	6.491000000E+4
2.824399100E+0	8.212030000E+4	-3.774000000E+1	3.166390000E-11	6.494060000E+4
2.846495300E+0	8.209710000E+4	-3.775300000E+1	3.166330000E-11	6.491060000E+4
2.869080300E+0	8.213050000E+4	-3.773400000E+1	3.166370000E-11	6.495340000E+4
2.891947300E+0	8.218160000E+4	-3.772800000E+1	3.164880000E-11	6.499960000E+4
2.915295400E+0	8.213160000E+4	-3.773400000E+1	3.166390000E-11	6.495490000E+4
2.937140300E+0	8.208420000E+4	-3.773400000E+1	3.168220000E-11	6.491750000E+4
2.959225600E+0	8.211630000E+4	-3.772600000E+1	3.167550000E-11	6.494990000E+4
2.981609000E+0	8.213490000E+4	-3.771500000E+1	3.167590000E-11	6.497390000E+4
3.002874800E+0	8.211180000E+4	-3.772800000E+1	3.167580000E-11	6.494440000E+4
3.026930900E+0	8.220510000E+4	-3.770400000E+1	3.165690000E-11	6.503930000E+4
3.049005900E+0	8.220210000E+4	-3.770700000E+1	3.165570000E-11	6.503390000E+4
3.070784100E+0	8.222620000E+4	-3.771600000E+1	3.164010000E-11	6.504530000E+4
3.093331500E+0	8.235490000E+4	-3.769700000E+1	3.160420000E-11	6.516380000E+4
3.116259700E+0	8.230020000E+4	-3.770400000E+1	3.162020000E-11	6.511440000E+4
3.137703500E+0	8.234350000E+4	-3.769800000E+1	3.160810000E-11	6.515410000E+4
3.160034300E+0	8.237940000E+4	-3.769800000E+1	3.159380000E-11	6.518190000E+4
3.182037200E+0	8.235500000E+4	-3.769600000E+1	3.160480000E-11	6.516470000E+4
3.203152000E+0	8.233490000E+4	-3.769400000E+1	3.161420000E-11	6.515080000E+4
3.225392300E+0	8.230750000E+4	-3.769500000E+1	3.162380000E-11	6.512800000E+4
3.247753100E+0	8.232540000E+4	-3.769000000E+1	3.162050000E-11	6.514670000E+4
3.268964700E+0	8.230660000E+4	-3.770600000E+1	3.161590000E-11	6.511720000E+4
3.290716100E+0	8.237170000E+4	-3.769400000E+1	3.159950000E-11	6.517930000E+4
3.312947500E+0	8.234350000E+4	-3.770200000E+1	3.160510000E-11	6.515060000E+4
3.334658600E+0	8.234700000E+4	-3.769400000E+1	3.160910000E-11	6.515990000E+4
3.356491800E+0	8.234300000E+4	-3.769400000E+1	3.161060000E-11	6.515670000E+4
3.380688100E+0	8.235370000E+4	-3.770500000E+1	3.159890000E-11	6.515580000E+4
3.402240200E+0	8.236530000E+4	-3.768800000E+1	3.160690000E-11	6.518030000E+4
3.425210300E+0	8.236240000E+4	-3.770400000E+1	3.159600000E-11	6.516310000E+4
3.447288200E+0	8.234280000E+4	-3.769400000E+1	3.161120000E-11	6.515710000E+4
3.468646300E+0	8.234300000E+4	-3.768000000E+1	3.162110000E-11	6.516950000E+4
3.491064300E+0	8.236560000E+4	-3.771900000E+1	3.158450000E-11	6.515310000E+4
3.514315100E+0	8.229380000E+4	-3.769800000E+1	3.162730000E-11	6.511490000E+4
3.537611500E+0	8.238060000E+4	-3.770400000E+1	3.158970000E-11	6.517830000E+4
3.559232400E+0	8.240420000E+4	-3.767800000E+1	3.159920000E-11	6.521990000E+4
3.581167100E+0	8.244450000E+4	-3.767300000E+1	3.158690000E-11	6.525570000E+4
3.604082800E+0	8.247830000E+4	-3.768100000E+1	3.156860000E-11	6.527590000E+4
3.625975800E+0	8.253740000E+4	-3.766600000E+1	3.155630000E-11	6.533540000E+4
3.649462600E+0	8.249330000E+4	-3.767500000E+1	3.156680000E-11	6.529270000E+4
3.672563800E+0	8.255370000E+4	-3.766200000E+1	3.155320000E-11	6.535210000E+4
3.696437100E+0	8.244560000E+4	-3.767500000E+1	3.158540000E-11	6.525520000E+4
3.717729200E+0	8.248710000E+4	-3.765900000E+1	3.158060000E-11	6.530180000E+4
3.740905600E+0	8.250190000E+4	-3.764900000E+1	3.158190000E-11	6.532210000E+4
3.764034600E+0	8.251250000E+4	-3.763900000E+1	3.158500000E-11	6.533920000E+4
3.785314800E+0	8.245310000E+4	-3.765500000E+1	3.159680000E-11	6.527870000E+4
3.809193800E+0	8.244300000E+4	-3.766800000E+1	3.159110000E-11	6.525900000E+4
3.833445300E+0	8.246770000E+4	-3.766200000E+1	3.158620000E-11	6.528410000E+4
3.856180800E+0	8.240720000E+4	-3.766900000E+1	3.160410000E-11	6.522970000E+4
3.877729100E+0	8.243070000E+4	-3.765800000E+1	3.160330000E-11	6.525840000E+4
3.901225200E+0	8.237760000E+4	-3.766800000E+1	3.161620000E-11	6.520730000E+4
3.923895900E+0	8.234900000E+4	-3.769200000E+1	3.160980000E-11	6.516330000E+4
3.947609400E+0	8.233580000E+4	-3.767100000E+1	3.163000000E-11	6.517150000E+4
3.968866700E+0	8.231110000E+4	-3.767200000E+1	3.163890000E-11	6.515110000E+4
3.991815900E+0	8.231230000E+4	-3.767300000E+1	3.163760000E-11	6.515110000E+4
4.013876600E+0	8.238230000E+4	-3.765700000E+1	3.162190000E-11	6.522020000E+4
4.035339600E+0	8.239510000E+4	-3.765000000E+1	3.162220000E-11	6.523670000E+4
4.057505500E+0	8.236680000E+4	-3.766200000E+1	3.162470000E-11	6.520400000E+4
4.079736100E+0	8.238810000E+4	-3.765500000E+1	3.162110000E-11	6.522650000E+4
4.102962100E+0	8.233460000E+4	-3.766700000E+1	3.163340000E-11	6.517410000E+4
4.125498800E+0	8.233280000E+4	-3.765900000E+1	3.164010000E-11	6.518000000E+4
4.147372700E+0	8.231550000E+4	-3.767600000E+1	3.163430000E-11	6.515090000E+4
4.170422600E+0	8.235720000E+4	-3.766300000E+1	3.162790000E-11	6.519590000E+4
4.192804000E+0	8.241410000E+4	-3.764900000E+1	3.161560000E-11	6.525260000E+4
4.216169800E+0	8.239240000E+4	-3.765300000E+1	3.162090000E-11	6.523180000E+4
4.237384700E+0	8.233740000E+4	-3.767400000E+1	3.162740000E-11	6.517020000E+4
4.259363400E+0	8.236120000E+4	-3.765800000E+1	3.162930000E-11	6.520270000E+4
4.281358800E+0	8.237720000E+4	-3.767600000E+1	3.161040000E-11	6.519950000E+4
4.303368900E+0	8.240570000E+4	-3.765200000E+1	3.161710000E-11	6.524390000E+4
4.326822600E+0	8.242160000E+4	-3.765300000E+1	3.161000000E-11	6.525520000E+4
4.349003100E+0	8.247700000E+4	-3.763200000E+1	3.160370000E-11	6.531750000E+4
4.370322300E+0	8.248950000E+4	-3.764100000E+1	3.159290000E-11	6.532000000E+4
4.392676900E+0	8.248430000E+4	-3.763800000E+1	3.159650000E-11	6.531770000E+4
4.416141000E+0	8.252920000E+4	-3.762400000E+1	3.158950000E-11	6.536590000E+4
4.437638700E+0	8.266920000E+4	-3.758400000E+1	3.156460000E-11	6.551200000E+4
4.459089900E+0	8.267650000E+4	-3.759700000E+1	3.155290000E-11	6.550680000E+4
4.481234400E+0	8.271620000E+4	-3.759500000E+1	3.153870000E-11	6.553940000E+4
4.503001300E+0	8.272920000E+4	-3.758900000E+1	3.153830000E-11	6.555530000E+4
4.524890800E+0	8.282810000E+4	-3.756500000E+1	3.151800000E-11	6.565510000E+4
4.547290100E+0	8.284120000E+4	-3.755800000E+1	3.151770000E-11	6.567130000E+4
4.568842400E+0	8.283990000E+4	-3.756100000E+1	3.151570000E-11	6.566720000E+4
4.592302200E+0	8.280070000E+4	-3.756500000E+1	3.152790000E-11	6.563270000E+4
4.616277500E+0	8.277990000E+4	-3.756600000E+1	3.153500000E-11	6.561530000E+4
4.637913100E+0	8.279290000E+4	-3.756800000E+1	3.152860000E-11	6.562370000E+4
4.659468200E+0	8.279250000E+4	-3.755800000E+1	3.153650000E-11	6.563300000E+4
4.681003300E+0	8.285390000E+4	-3.755500000E+1	3.151480000E-11	6.568370000E+4
4.704570200E+0	8.353610000E+4	-3.741700000E+1	3.135620000E-11	6.634750000E+4
4.726147100E+0	8.368760000E+4	-3.740600000E+1	3.130720000E-11	6.647750000E+4
4.748400000E+0	8.346840000E+4	-3.740600000E+1	3.138900000E-11	6.630290000E+4
4.771438200E+0	8.346080000E+4	-3.742800000E+1	3.137650000E-11	6.627800000E+4
4.792915900E+0	8.335750000E+4	-3.746600000E+1	3.138780000E-11	6.616170000E+4
4.815010200E+0	8.327440000E+4	-3.745800000E+1	3.142510000E-11	6.610310000E+4
4.836817800E+0	8.328930000E+4	-3.745200000E+1	3.142370000E-11	6.612020000E+4
4.858887900E+0	8.328440000E+4	-3.746000000E+1	3.142030000E-11	6.610970000E+4
4.880799500E+0	8.324540000E+4	-3.745100000E+1	3.144130000E-11	6.608670000E+4
4.903513600E+0	8.325040000E+4	-3.746300000E+1	3.143070000E-11	6.607980000E+4
4.925296800E+0	8.321950000E+4	-3.746000000E+1	3.144410000E-11	6.605740000E+4
4.948005500E+0	8.322080000E+4	-3.747800000E+1	3.143130000E-11	6.604330000E+4
4.969632700E+0	8.322160000E+4	-3.747600000E+1	3.143220000E-11	6.604540000E+4
4.991633700E+0	8.321880000E+4	-3.750600000E+1	3.141160000E-11	6.601640000E+4
5.015307400E+0	8.325380000E+4	-3.747300000E+1	3.142190000E-11	6.607340000E+4
5.038899900E+0	8.318580000E+4	-3.748600000E+1	3.143890000E-11	6.600850000E+4
5.060545400E+0	8.323910000E+4	-3.749300000E+1	3.141310000E-11	6.604370000E+4
5.082647000E+0	8.320420000E+4	-3.748500000E+1	3.143220000E-11	6.602360000E+4
5.104152600E+0	8.331240000E+4	-3.747600000E+1	3.139760000E-11	6.611710000E+4
5.126559300E+0	8.330980000E+4	-3.749700000E+1	3.138400000E-11	6.609690000E+4
5.150458700E+0	8.334800000E+4	-3.745400000E+1	3.140020000E-11	6.616520000E+4
5.172390800E+0	8.335490000E+4	-3.747400000E+1	3.138310000E-11	6.615260000E+4
5.194528200E+0	8.332680000E+4	-3.746100000E+1	3.140350000E-11	6.614250000E+4
5.217477500E+0	8.336780000E+4	-3.743400000E+1	3.140730000E-11	6.619870000E+4
5.241137900E+0	8.359320000E+4	-3.741000000E+1	3.133970000E-11	6.639900000E+4
5.264372600E+0	8.356190000E+4	-3.741600000E+1	3.134680000E-11	6.636850000E+4
5.287950300E+0	8.354860000E+4	-3.740700000E+1	3.135830000E-11	6.636600000E+4
5.309761500E+0	8.343530000E+4	-3.744300000E+1	3.137540000E-11	6.624430000E+4
5.331552300E+0	8.346060000E+4	-3.740400000E+1	3.139350000E-11	6.629860000E+4
5.353099000E+0	8.336370000E+4	-3.745900000E+1	3.139040000E-11	6.617280000E+4
5.375104500E+0	8.337870000E+4	-3.744900000E+1	3.139190000E-11	6.619360000E+4
5.397136700E+0	8.335360000E+4	-3.744100000E+1	3.140770000E-11	6.618150000E+4
5.418804800E+0	8.331230000E+4	-3.746300000E+1	3.140730000E-11	6.612890000E+4
5.440745800E+0	8.332810000E+4	-3.744200000E+1	3.141630000E-11	6.616000000E+4
5.462732000E+0	8.331960000E+4	-3.746700000E+1	3.140140000E-11	6.613090000E+4
5.485320200E+0	8.328710000E+4	-3.747400000E+1	3.140900000E-11	6.609920000E+4
5.506981300E+0	8.326440000E+4	-3.746500000E+1	3.142410000E-11	6.608930000E+4
5.530634500E+0	8.337370000E+4	-3.743200000E+1	3.140660000E-11	6.620550000E+4
5.554057700E+0	8.329180000E+4	-3.745900000E+1	3.141760000E-11	6.611580000E+4
5.578400900E+0	8.329020000E+4	-3.745400000E+1	3.142210000E-11	6.611930000E+4
5.601592300E+0	8.330840000E+4	-3.745000000E+1	3.141790000E-11	6.613700000E+4
5.623375500E+0	8.331840000E+4	-3.746200000E+1	3.140600000E-11	6.613500000E+4
5.647119400E+0	8.329150000E+4	-3.744000000E+1	3.143120000E-11	6.613220000E+4
5.669215400E+0	8.336130000E+4	-3.744100000E+1	3.140490000E-11	6.618760000E+4
5.691079600E+0	8.336360000E+4	-3.745200000E+1	3.139590000E-11	6.617950000E+4
5.714110200E+0	8.332790000E+4	-3.745000000E+1	3.141060000E-11	6.615260000E+4
5.735962900E+0	8.336480000E+4	-3.746300000E+1	3.138730000E-11	6.617030000E+4
5.759344900E+0	8.333640000E+4	-3.746400000E+1	3.139740000E-11	6.614700000E+4
5.782274800E+0	8.337570000E+4	-3.745900000E+1	3.138640000E-11	6.618300000E+4
5.803933600E+0	8.333720000E+4	-3.744200000E+1	3.141310000E-11	6.616740000E+4
5.827411400E+0	8.332380000E+4	-3.748400000E+1	3.138770000E-11	6.611910000E+4
5.849569000E+0	8.323080000E+4	-3.747000000E+1	3.143270000E-11	6.605750000E+4
5.871705300E+0	8.330340000E+4	-3.745200000E+1	3.141820000E-11	6.613110000E+4
5.894113800E+0	8.332000000E+4	-3.745500000E+1	3.141010000E-11	6.614210000E+4
5.916890700E+0	8.327060000E+4	-3.746100000E+1	3.142460000E-11	6.609760000E+4
5.940128900E+0	8.314670000E+4	-3.747700000E+1	3.145980000E-11	6.598510000E+4
5.962843100E+0	8.360820000E+4	-3.738000000E+1	3.135550000E-11	6.643740000E+4
5.986901500E+0	8.370670000E+4	-3.736600000E+1	3.132880000E-11	6.652830000E+4
6.008975400E+0	8.356500000E+4	-3.741800000E+1	3.134420000E-11	6.636910000E+4
6.031171400E+0	8.359360000E+4	-3.737000000E+1	3.136790000E-11	6.643440000E+4
6.053159400E+0	8.350010000E+4	-3.740000000E+1	3.138190000E-11	6.633410000E+4
6.075508400E+0	8.338260000E+4	-3.744600000E+1	3.139260000E-11	6.619930000E+4
6.097568700E+0	8.338900000E+4	-3.740700000E+1	3.141830000E-11	6.623910000E+4
6.119196900E+0	8.333160000E+4	-3.744100000E+1	3.141600000E-11	6.616400000E+4
6.141976400E+0	8.333010000E+4	-3.746200000E+1	3.140160000E-11	6.614430000E+4
6.164217300E+0	8.327520000E+4	-3.745900000E+1	3.142420000E-11	6.610300000E+4
6.188233400E+0	8.327120000E+4	-3.741400000E+1	3.145780000E-11	6.613940000E+4
6.209946400E+0	8.324890000E+4	-3.746700000E+1	3.142850000E-11	6.607520000E+4
6.231496000E+0	8.320810000E+4	-3.748500000E+1	3.143090000E-11	6.602680000E+4
6.253150900E+0	8.324530000E+4	-3.741600000E+1	3.146610000E-11	6.611710000E+4
6.275968500E+0	8.324120000E+4	-3.745800000E+1	3.143780000E-11	6.607710000E+4
6.298164700E+0	8.321590000E+4	-3.745000000E+1	3.145290000E-11	6.606380000E+4
6.319826200E+0	8.318210000E+4	-3.747400000E+1	3.144860000E-11	6.601590000E+4
6.341607300E+0	8.327990000E+4	-3.743800000E+1	3.143730000E-11	6.612520000E+4
6.365322300E+0	8.326910000E+4	-3.744400000E+1	3.143720000E-11	6.611150000E+4
6.387373700E+0	8.329430000E+4	-3.742400000E+1	3.144200000E-11	6.614900000E+4
6.409337900E+0	8.336630000E+4	-3.741900000E+1	3.141850000E-11	6.621080000E+4
6.431326000E+0	8.335940000E+4	-3.742500000E+1	3.141660000E-11	6.619970000E+4
6.454224400E+0	8.334610000E+4	-3.742300000E+1	3.142350000E-11	6.619150000E+4
6.476468600E+0	8.338730000E+4	-3.742400000E+1	3.140700000E-11	6.622300000E+4
6.498765800E+0	8.344970000E+4	-3.742100000E+1	3.138530000E-11	6.627480000E+4
6.521466700E+0	8.361510000E+4	-3.739100000E+1	3.134480000E-11	6.643290000E+4
6.543698400E+0	8.357050000E+4	-3.741800000E+1	3.134250000E-11	6.637400000E+4
6.565484000E+0	8.370200000E+4	-3.738100000E+1	3.131960000E-11	6.651100000E+4
6.587951800E+0	8.364400000E+4	-3.740700000E+1	3.132230000E-11	6.644140000E+4
6.611173400E+0	8.359040000E+4	-3.739800000E+1	3.134880000E-11	6.640670000E+4
6.635002600E+0	8.364610000E+4	-3.741100000E+1	3.131870000E-11	6.643960000E+4
6.656587300E+0	8.355960000E+4	-3.740700000E+1	3.135450000E-11	6.637510000E+4
6.679846200E+0	8.369530000E+4	-3.738800000E+1	3.131690000E-11	6.649930000E+4
6.702882100E+0	8.370390000E+4	-3.738400000E+1	3.131630000E-11	6.650940000E+4
6.724976100E+0	8.359660000E+4	-3.741000000E+1	3.133820000E-11	6.640140000E+4
6.747832800E+0	8.354560000E+4	-3.742200000E+1	3.134870000E-11	6.635030000E+4
6.770533800E+0	8.350120000E+4	-3.742000000E+1	3.136680000E-11	6.631670000E+4
