Time (s)	Z	PHASE	CS	RS
6.865602000E-1	3.559050000E+6	-8.905100000E+1	4.472460000E-11	5.892090000E+4
7.123365000E-1	3.559290000E+6	-8.905100000E+1	4.472140000E-11	5.892290000E+4
7.386122000E-1	3.559660000E+6	-8.896500000E+1	4.471800000E-11	6.429630000E+4
7.644758000E-1	3.567980000E+6	-8.846800000E+1	4.462250000E-11	9.538230000E+4
7.903132000E-1	3.560530000E+6	-8.868200000E+1	4.471160000E-11	8.192320000E+4
8.160633000E-1	3.559410000E+6	-8.902700000E+1	4.472030000E-11	6.042570000E+4
8.431237000E-1	3.558110000E+6	-8.905400000E+1	4.473630000E-11	5.871450000E+4
8.688801000E-1	3.558170000E+6	-8.904600000E+1	4.473570000E-11	5.923280000E+4
8.940625000E-1	3.558690000E+6	-8.903700000E+1	4.472920000E-11	5.979980000E+4
9.199074000E-1	3.556540000E+6	-8.903500000E+1	4.475630000E-11	5.991760000E+4
9.461032000E-1	3.560240000E+6	-8.908600000E+1	4.470910000E-11	5.678500000E+4
9.720840000E-1	3.558930000E+6	-8.903600000E+1	4.472620000E-11	5.988030000E+4
9.981525000E-1	3.558870000E+6	-8.906700000E+1	4.472660000E-11	5.796560000E+4
1.023943800E+0	3.559840000E+6	-8.903300000E+1	4.471480000E-11	6.005330000E+4
1.049845700E+0	3.558710000E+6	-8.904400000E+1	4.472890000E-11	5.936420000E+4
1.075497200E+0	3.561030000E+6	-8.906100000E+1	4.469950000E-11	5.836530000E+4
1.101733800E+0	3.559240000E+6	-8.903000000E+1	4.472230000E-11	6.023270000E+4
1.127032600E+0	3.559510000E+6	-8.902100000E+1	4.471910000E-11	6.080480000E+4
1.153058400E+0	3.558750000E+6	-8.904700000E+1	4.472840000E-11	5.920050000E+4
1.180014400E+0	3.559500000E+6	-8.904600000E+1	4.471900000E-11	5.923420000E+4
1.206453200E+0	3.561140000E+6	-8.901900000E+1	4.469870000E-11	6.094950000E+4
1.232879300E+0	3.560590000E+6	-8.904700000E+1	4.470530000E-11	5.925090000E+4
1.259388000E+0	3.558430000E+6	-8.904800000E+1	4.473230000E-11	5.914760000E+4
1.287310400E+0	3.559860000E+6	-8.903400000E+1	4.471460000E-11	6.001770000E+4
1.313859700E+0	3.559460000E+6	-8.901100000E+1	4.471990000E-11	6.144020000E+4
1.339610200E+0	3.559660000E+6	-8.905900000E+1	4.471670000E-11	5.845090000E+4
1.365417200E+0	3.759320000E+6	-8.780200000E+1	4.236720000E-11	1.441630000E+5
1.391688500E+0	3.662600000E+6	-8.640300000E+1	4.353990000E-11	2.297930000E+5
1.417399600E+0	4.392520000E+6	-8.244500000E+1	3.655050000E-11	5.775560000E+5
1.444061100E+0	3.638670000E+6	-8.605900000E+1	4.384360000E-11	2.500610000E+5
1.469932600E+0	3.560380000E+6	-8.880200000E+1	4.471140000E-11	7.443460000E+4
1.496636000E+0	3.560360000E+6	-8.898600000E+1	4.470890000E-11	6.298560000E+4
1.524108300E+0	3.559510000E+6	-8.903600000E+1	4.471890000E-11	5.988580000E+4
1.550062900E+0	3.559300000E+6	-8.906100000E+1	4.472120000E-11	5.832010000E+4
1.576021500E+0	3.560030000E+6	-8.895400000E+1	4.471350000E-11	6.500340000E+4
1.602407200E+0	3.561880000E+6	-8.903800000E+1	4.468910000E-11	5.983020000E+4
1.627362000E+0	3.579680000E+6	-8.825700000E+1	4.448120000E-11	1.088670000E+5
1.653938400E+0	3.619300000E+6	-8.893400000E+1	4.398160000E-11	6.732770000E+4
1.680888300E+0	3.558770000E+6	-8.903400000E+1	4.472830000E-11	5.998520000E+4
1.706474400E+0	3.557520000E+6	-8.905300000E+1	4.474380000E-11	5.882010000E+4
1.732122600E+0	3.558280000E+6	-8.904600000E+1	4.473430000E-11	5.922950000E+4
1.758292800E+0	3.558860000E+6	-8.903800000E+1	4.472700000E-11	5.975540000E+4
1.784293300E+0	3.559570000E+6	-8.905200000E+1	4.471790000E-11	5.887000000E+4
1.809773000E+0	3.563710000E+6	-8.888700000E+1	4.466830000E-11	6.924830000E+4
1.837362200E+0	3.559240000E+6	-8.903900000E+1	4.472220000E-11	5.967500000E+4
1.863383300E+0	3.637070000E+6	-8.755500000E+1	4.379900000E-11	1.551580000E+5
1.889019100E+0	3.556990000E+6	-8.904400000E+1	4.475060000E-11	5.937380000E+4
1.914955300E+0	3.558740000E+6	-8.905500000E+1	4.472840000E-11	5.871280000E+4
1.940833500E+0	3.557330000E+6	-8.905400000E+1	4.474610000E-11	5.873290000E+4
1.966789200E+0	3.975340000E+6	-8.747900000E+1	4.007440000E-11	1.748260000E+5
1.992586000E+0	4.933110000E+6	-8.924900000E+1	3.226540000E-11	6.465210000E+4
2.018435300E+0	4.933390000E+6	-8.928000000E+1	3.226330000E-11	6.200080000E+4
2.044047200E+0	4.933510000E+6	-8.924000000E+1	3.226280000E-11	6.542130000E+4
2.071145000E+0	4.085780000E+6	-8.745700000E+1	3.899180000E-11	1.812620000E+5
2.098122800E+0	3.782530000E+6	-8.648400000E+1	4.215560000E-11	2.319960000E+5
2.124663400E+0	3.651860000E+6	-8.897500000E+1	4.358890000E-11	6.532900000E+4
2.150266200E+0	3.559580000E+6	-8.897600000E+1	4.471890000E-11	6.360990000E+4
2.177384500E+0	4.097280000E+6	-8.339300000E+1	3.910370000E-11	4.714430000E+5
2.203211300E+0	3.800930000E+6	-8.178500000E+1	4.230680000E-11	5.431180000E+5
2.228216600E+0	3.913060000E+6	-8.402700000E+1	4.089480000E-11	4.071870000E+5
2.254073600E+0	3.636140000E+6	-8.749500000E+1	4.381220000E-11	1.589550000E+5
2.279588700E+0	3.563000000E+6	-8.816500000E+1	4.469170000E-11	1.140920000E+5
2.306344000E+0	3.556720000E+6	-8.905400000E+1	4.475370000E-11	5.870180000E+4
2.332493800E+0	3.559520000E+6	-8.902300000E+1	4.471890000E-11	6.068150000E+4
2.359567600E+0	4.932450000E+6	-8.921100000E+1	3.227000000E-11	6.792360000E+4
2.387376400E+0	4.932610000E+6	-8.917100000E+1	3.226920000E-11	7.140000000E+4
2.415324600E+0	4.798210000E+6	-8.897700000E+1	3.317500000E-11	8.569710000E+4
2.442737700E+0	4.932000000E+6	-8.926800000E+1	3.227250000E-11	6.298820000E+4
2.468696500E+0	4.933790000E+6	-8.924600000E+1	3.226090000E-11	6.492770000E+4
2.495882900E+0	4.935550000E+6	-8.923600000E+1	3.224950000E-11	6.583850000E+4
2.523560300E+0	4.933240000E+6	-8.923300000E+1	3.226460000E-11	6.606900000E+4
2.550646700E+0	4.931960000E+6	-8.926700000E+1	3.227280000E-11	6.307340000E+4
2.576394900E+0	4.934190000E+6	-8.925000000E+1	3.225830000E-11	6.459580000E+4
2.602644500E+0	4.931820000E+6	-8.927500000E+1	3.227360000E-11	6.243570000E+4
2.630140600E+0	4.932830000E+6	-8.927300000E+1	3.226710000E-11	6.255360000E+4
2.657117300E+0	4.934500000E+6	-8.926600000E+1	3.225620000E-11	6.324740000E+4
2.683494200E+0	4.931960000E+6	-8.928800000E+1	3.227260000E-11	6.132390000E+4
2.711162000E+0	4.931450000E+6	-8.929500000E+1	3.227590000E-11	6.069460000E+4
2.738814500E+0	4.932320000E+6	-8.928800000E+1	3.227020000E-11	6.128450000E+4
2.764608400E+0	4.932980000E+6	-8.932100000E+1	3.226570000E-11	5.842460000E+4
2.790267500E+0	4.934280000E+6	-8.927500000E+1	3.225750000E-11	6.244610000E+4
2.816589600E+0	4.932600000E+6	-8.926200000E+1	3.226860000E-11	6.355500000E+4
2.842962800E+0	4.934090000E+6	-8.928500000E+1	3.225870000E-11	6.155120000E+4
2.868501500E+0	4.934470000E+6	-8.927400000E+1	3.225630000E-11	6.251890000E+4
2.896070600E+0	4.932540000E+6	-8.927500000E+1	3.226890000E-11	6.244970000E+4
2.923188100E+0	4.933270000E+6	-8.929300000E+1	3.226400000E-11	6.091250000E+4
2.950823300E+0	4.931140000E+6	-8.928600000E+1	3.227800000E-11	6.145040000E+4
2.976847100E+0	4.933110000E+6	-8.930100000E+1	3.226500000E-11	6.014180000E+4
3.002926900E+0	4.935990000E+6	-8.930100000E+1	3.224620000E-11	6.019320000E+4
3.028142100E+0	4.935430000E+6	-8.926300000E+1	3.225010000E-11	6.344070000E+4
3.055913100E+0	4.935170000E+6	-8.926500000E+1	3.225180000E-11	6.329440000E+4
3.083439400E+0	4.935890000E+6	-8.926700000E+1	3.224710000E-11	6.313850000E+4
3.109477500E+0	4.935030000E+6	-8.926500000E+1	3.225270000E-11	6.334030000E+4
3.136462100E+0	4.934680000E+6	-8.930700000E+1	3.225470000E-11	5.967530000E+4
3.161605100E+0	4.934510000E+6	-8.927900000E+1	3.225600000E-11	6.208640000E+4
3.189378200E+0	4.935720000E+6	-8.926800000E+1	3.224820000E-11	6.305610000E+4
3.217799900E+0	4.933930000E+6	-8.925900000E+1	3.225990000E-11	6.381190000E+4
3.243634700E+0	4.934750000E+6	-8.930200000E+1	3.225430000E-11	6.013280000E+4
3.269842600E+0	4.932360000E+6	-8.925400000E+1	3.227020000E-11	6.419130000E+4
3.296440300E+0	4.933600000E+6	-8.928600000E+1	3.226190000E-11	6.144110000E+4
3.322230200E+0	4.935770000E+6	-8.924400000E+1	3.224800000E-11	6.513530000E+4
3.348289900E+0	4.932900000E+6	-8.929500000E+1	3.226640000E-11	6.066280000E+4
3.374061300E+0	4.934510000E+6	-8.931200000E+1	3.225580000E-11	5.928580000E+4
3.402288300E+0	4.935590000E+6	-8.926800000E+1	3.224900000E-11	6.309260000E+4
3.430420700E+0	4.937460000E+6	-8.929500000E+1	3.223660000E-11	6.076360000E+4
3.458217900E+0	4.932960000E+6	-8.927100000E+1	3.226620000E-11	6.278310000E+4
3.485690800E+0	4.937820000E+6	-8.927600000E+1	3.223440000E-11	6.240020000E+4
3.511182900E+0	4.935200000E+6	-8.927000000E+1	3.225160000E-11	6.291110000E+4
3.536896900E+0	4.936160000E+6	-8.929200000E+1	3.224510000E-11	6.099200000E+4
3.561991700E+0	4.936010000E+6	-8.924600000E+1	3.224640000E-11	6.497870000E+4
3.588897500E+0	4.938050000E+6	-8.928400000E+1	3.223280000E-11	6.169020000E+4
3.614955000E+0	4.941590000E+6	-8.927300000E+1	3.220980000E-11	6.269200000E+4
3.640729600E+0	4.940970000E+6	-8.929100000E+1	3.221370000E-11	6.115810000E+4
3.668227500E+0	4.942170000E+6	-8.925600000E+1	3.220620000E-11	6.419760000E+4
3.693872200E+0	4.941710000E+6	-8.924700000E+1	3.220920000E-11	6.492260000E+4
3.721558100E+0	4.937840000E+6	-8.925600000E+1	3.223440000E-11	6.409430000E+4
3.746833000E+0	4.943010000E+6	-8.927800000E+1	3.220060000E-11	6.230690000E+4
3.773897300E+0	4.943460000E+6	-8.926000000E+1	3.219780000E-11	6.384440000E+4
3.800821800E+0	4.942640000E+6	-8.927600000E+1	3.220290000E-11	6.248120000E+4
3.826635300E+0	4.942940000E+6	-8.928200000E+1	3.220100000E-11	6.195820000E+4
3.852146900E+0	4.944820000E+6	-8.925600000E+1	3.218890000E-11	6.419670000E+4
3.877823900E+0	4.942550000E+6	-8.927900000E+1	3.220350000E-11	6.215680000E+4
3.904614600E+0	4.944380000E+6	-8.929000000E+1	3.219150000E-11	6.129690000E+4
3.930694700E+0	4.943100000E+6	-8.926400000E+1	3.220010000E-11	6.347240000E+4
3.958121200E+0	4.944510000E+6	-8.922300000E+1	3.219110000E-11	6.703500000E+4
3.983852800E+0	4.942530000E+6	-8.930300000E+1	3.220350000E-11	6.013030000E+4
4.011223300E+0	4.946240000E+6	-8.928800000E+1	3.217950000E-11	6.145240000E+4
4.037167000E+0	4.944710000E+6	-8.926300000E+1	3.218960000E-11	6.362270000E+4
4.062871300E+0	4.943570000E+6	-8.928400000E+1	3.219690000E-11	6.181430000E+4
4.090143200E+0	4.945720000E+6	-8.927100000E+1	3.218300000E-11	6.288530000E+4
4.117816700E+0	4.946830000E+6	-8.929900000E+1	3.217550000E-11	6.050760000E+4
4.145160400E+0	4.946160000E+6	-8.926100000E+1	3.218020000E-11	6.377410000E+4
4.171921000E+0	4.944800000E+6	-8.927300000E+1	3.218890000E-11	6.270750000E+4
4.197641000E+0	4.946730000E+6	-8.926800000E+1	3.217640000E-11	6.323150000E+4
4.224115700E+0	4.946520000E+6	-8.927700000E+1	3.217770000E-11	6.237800000E+4
4.251735900E+0	4.947130000E+6	-8.925600000E+1	3.217390000E-11	6.422640000E+4
4.277777800E+0	4.948040000E+6	-8.929400000E+1	3.216770000E-11	6.096280000E+4
4.304025300E+0	4.945140000E+6	-8.927100000E+1	3.218670000E-11	6.294670000E+4
4.329222900E+0	4.945330000E+6	-8.926900000E+1	3.218550000E-11	6.307150000E+4
4.355965300E+0	4.944510000E+6	-8.924100000E+1	3.219110000E-11	6.549590000E+4
4.381752400E+0	4.946680000E+6	-8.927000000E+1	3.217670000E-11	6.306620000E+4
4.407472600E+0	4.947030000E+6	-8.926900000E+1	3.217450000E-11	6.315460000E+4
4.433344100E+0	4.949360000E+6	-8.925300000E+1	3.215940000E-11	6.452300000E+4
4.459231600E+0	4.944210000E+6	-8.923300000E+1	3.219310000E-11	6.616280000E+4
4.487133100E+0	4.943420000E+6	-8.922900000E+1	3.219820000E-11	6.654220000E+4
4.513005800E+0	4.948700000E+6	-8.925000000E+1	3.216370000E-11	6.475830000E+4
4.539934400E+0	4.945280000E+6	-8.928000000E+1	3.218570000E-11	6.217360000E+4
4.566316300E+0	4.945940000E+6	-8.924000000E+1	3.218180000E-11	6.556060000E+4
4.593362600E+0	4.948220000E+6	-8.927700000E+1	3.216670000E-11	6.240700000E+4
4.621203000E+0	4.945660000E+6	-8.923300000E+1	3.218360000E-11	6.618650000E+4
4.646139100E+0	4.947600000E+6	-8.926000000E+1	3.217080000E-11	6.394010000E+4
4.671950800E+0	4.948560000E+6	-8.926600000E+1	3.216450000E-11	6.339110000E+4
4.696814500E+0	4.947180000E+6	-8.928200000E+1	3.217340000E-11	6.199300000E+4
4.724177800E+0	4.946650000E+6	-8.929000000E+1	3.217680000E-11	6.133930000E+4
4.750633900E+0	4.947780000E+6	-8.928200000E+1	3.216950000E-11	6.202710000E+4
4.778957100E+0	4.946680000E+6	-8.927100000E+1	3.217670000E-11	6.292820000E+4
4.804948400E+0	4.946010000E+6	-8.924100000E+1	3.218130000E-11	6.548260000E+4
4.830493300E+0	4.944550000E+6	-8.926200000E+1	3.219060000E-11	6.369770000E+4
4.856338800E+0	4.944180000E+6	-8.924800000E+1	3.219320000E-11	6.485390000E+4
4.883725600E+0	4.945720000E+6	-8.927300000E+1	3.218290000E-11	6.272840000E+4
4.909886700E+0	4.944140000E+6	-8.926800000E+1	3.219330000E-11	6.316710000E+4
4.936366100E+0	4.942360000E+6	-8.927300000E+1	3.220480000E-11	6.270850000E+4
4.962176100E+0	4.945190000E+6	-8.929500000E+1	3.218620000E-11	6.084500000E+4
4.987995200E+0	4.945570000E+6	-8.926900000E+1	3.218390000E-11	6.313700000E+4
5.013606600E+0	4.945880000E+6	-8.929400000E+1	3.218170000E-11	6.096810000E+4
5.040153100E+0	4.945370000E+6	-8.926600000E+1	3.218520000E-11	6.335530000E+4
5.068394800E+0	4.947870000E+6	-8.925400000E+1	3.216910000E-11	6.443970000E+4
5.095495800E+0	4.947830000E+6	-8.928700000E+1	3.216910000E-11	6.156600000E+4
5.123319800E+0	4.950510000E+6	-8.926100000E+1	3.215190000E-11	6.385980000E+4
5.149643000E+0	4.945620000E+6	-8.926000000E+1	3.218370000E-11	6.390240000E+4
5.177290000E+0	4.948810000E+6	-8.928000000E+1	3.216280000E-11	6.222770000E+4
5.204685700E+0	4.948300000E+6	-8.927900000E+1	3.216610000E-11	6.226060000E+4
5.230144800E+0	4.950110000E+6	-8.925700000E+1	3.215450000E-11	6.415570000E+4
5.255981700E+0	4.949110000E+6	-8.925000000E+1	3.216110000E-11	6.478390000E+4
5.283226900E+0	4.949510000E+6	-8.923000000E+1	3.215860000E-11	6.650890000E+4
5.311633400E+0	4.947690000E+6	-8.924200000E+1	3.217030000E-11	6.542830000E+4
5.337393000E+0	4.950610000E+6	-8.924100000E+1	3.215140000E-11	6.557950000E+4
5.363375200E+0	4.946450000E+6	-8.925400000E+1	3.217830000E-11	6.440300000E+4
5.390696200E+0	4.949890000E+6	-8.924800000E+1	3.215600000E-11	6.499120000E+4
5.416488100E+0	4.949640000E+6	-8.924200000E+1	3.215770000E-11	6.545590000E+4
5.442637000E+0	4.949560000E+6	-8.926200000E+1	3.215810000E-11	6.371720000E+4
5.468629800E+0	4.950090000E+6	-8.925800000E+1	3.215460000E-11	6.408060000E+4
5.494698600E+0	4.948470000E+6	-8.925500000E+1	3.216520000E-11	6.433310000E+4
5.520266400E+0	4.947160000E+6	-8.929400000E+1	3.217340000E-11	6.098250000E+4
5.546516400E+0	4.950320000E+6	-8.927300000E+1	3.215310000E-11	6.284550000E+4
5.574795200E+0	4.948310000E+6	-8.926000000E+1	3.216620000E-11	6.394500000E+4
5.602385600E+0	4.949140000E+6	-8.928400000E+1	3.216060000E-11	6.183040000E+4
5.628553100E+0	4.949190000E+6	-8.929000000E+1	3.216020000E-11	6.135390000E+4
5.655378700E+0	4.950500000E+6	-8.926000000E+1	3.215200000E-11	6.395890000E+4
5.680531500E+0	4.948380000E+6	-8.926000000E+1	3.216570000E-11	6.390440000E+4
5.706976600E+0	4.946840000E+6	-8.928800000E+1	3.217560000E-11	6.146230000E+4
5.734576400E+0	4.950190000E+6	-8.923400000E+1	3.215410000E-11	6.619280000E+4
5.760350800E+0	4.948680000E+6	-8.927300000E+1	3.216370000E-11	6.276970000E+4
5.785974700E+0	4.948690000E+6	-8.926300000E+1	3.216370000E-11	6.368060000E+4
5.811819500E+0	4.952290000E+6	-8.927200000E+1	3.214020000E-11	6.296320000E+4
5.837377200E+0	4.948280000E+6	-8.926600000E+1	3.216630000E-11	6.335170000E+4
5.864574900E+0	4.948800000E+6	-8.925900000E+1	3.216300000E-11	6.398510000E+4
5.890430000E+0	4.950250000E+6	-8.926600000E+1	3.215360000E-11	6.337810000E+4
5.918909400E+0	4.947910000E+6	-8.929100000E+1	3.216860000E-11	6.121190000E+4
5.945523300E+0	4.962400000E+6	-8.914100000E+1	3.207580000E-11	7.441350000E+4
5.972941600E+0	4.950190000E+6	-8.924400000E+1	3.215410000E-11	6.527560000E+4
5.999217500E+0	4.949350000E+6	-8.929600000E+1	3.215910000E-11	6.084940000E+4
6.025552700E+0	4.948470000E+6	-8.928700000E+1	3.216490000E-11	6.159620000E+4
6.051855100E+0	4.949920000E+6	-8.926800000E+1	3.215570000E-11	6.322960000E+4
6.077815400E+0	4.952770000E+6	-8.927300000E+1	3.213710000E-11	6.281360000E+4
6.104962700E+0	4.952320000E+6	-8.927400000E+1	3.214000000E-11	6.271280000E+4
6.132318500E+0	4.948990000E+6	-8.925100000E+1	3.216190000E-11	6.470660000E+4
6.158365100E+0	4.951960000E+6	-8.925400000E+1	3.214250000E-11	6.451180000E+4
6.184762400E+0	4.951040000E+6	-8.928000000E+1	3.214830000E-11	6.221990000E+4
6.210591600E+0	4.950210000E+6	-8.925800000E+1	3.215380000E-11	6.407180000E+4
6.236247600E+0	4.948970000E+6	-8.929700000E+1	3.216160000E-11	6.071150000E+4
6.262587100E+0	4.953200000E+6	-8.927100000E+1	3.213440000E-11	6.302120000E+4
6.289596100E+0	4.953470000E+6	-8.926300000E+1	3.213260000E-11	6.369080000E+4
6.314622500E+0	4.952540000E+6	-8.928100000E+1	3.213850000E-11	6.211750000E+4
6.340411600E+0	4.952400000E+6	-8.927400000E+1	3.213950000E-11	6.273340000E+4
6.365913800E+0	4.950410000E+6	-8.926800000E+1	3.215250000E-11	6.327210000E+4
6.393720900E+0	4.951270000E+6	-8.929400000E+1	3.214670000E-11	6.102000000E+4
6.421858400E+0	4.950320000E+6	-8.925600000E+1	3.215310000E-11	6.428360000E+4
6.448826300E+0	4.952260000E+6	-8.926300000E+1	3.214050000E-11	6.372890000E+4
6.474708400E+0	4.949630000E+6	-8.926100000E+1	3.215760000E-11	6.381540000E+4
6.500623900E+0	4.952590000E+6	-8.926900000E+1	3.213830000E-11	6.320230000E+4
6.526352600E+0	4.955100000E+6	-8.925200000E+1	3.212210000E-11	6.466540000E+4
6.552310200E+0	4.951320000E+6	-8.924000000E+1	3.214680000E-11	6.568220000E+4
6.578372300E+0	4.954450000E+6	-8.927000000E+1	3.212620000E-11	6.313410000E+4
6.603901500E+0	4.953490000E+6	-8.927700000E+1	3.213240000E-11	6.254580000E+4
6.630437000E+0	4.953590000E+6	-8.928100000E+1	3.213170000E-11	6.214910000E+4
6.657150900E+0	4.954010000E+6	-8.929100000E+1	3.212900000E-11	6.128940000E+4
6.683141700E+0	4.956870000E+6	-8.924500000E+1	3.211080000E-11	6.531850000E+4
6.711587000E+0	4.953550000E+6	-8.923800000E+1	3.213230000E-11	6.591830000E+4
6.737261200E+0	4.950810000E+6	-8.923800000E+1	3.215010000E-11	6.585830000E+4
6.763537800E+0	4.952250000E+6	-8.926500000E+1	3.214050000E-11	6.355330000E+4
6.789767300E+0	4.954190000E+6	-8.926600000E+1	3.212800000E-11	6.346390000E+4
6.815021100E+0	4.954020000E+6	-8.925900000E+1	3.212910000E-11	6.403690000E+4
6.840849600E+0	4.956160000E+6	-8.926000000E+1	3.211520000E-11	6.400910000E+4
6.867837600E+0	4.957140000E+6	-8.928600000E+1	3.210870000E-11	6.173580000E+4
6.895933600E+0	4.953270000E+6	-8.923800000E+1	3.213410000E-11	6.585380000E+4
6.921683100E+0	4.951550000E+6	-8.924700000E+1	3.214520000E-11	6.503390000E+4
6.949469600E+0	4.950830000E+6	-8.925100000E+1	3.214990000E-11	6.473570000E+4
6.977223300E+0	4.955480000E+6	-8.926400000E+1	3.211960000E-11	6.366960000E+4
7.003211200E+0	4.956140000E+6	-8.924600000E+1	3.211550000E-11	6.519320000E+4
7.029586100E+0	4.954430000E+6	-8.926200000E+1	3.212650000E-11	6.385210000E+4
7.055588300E+0	4.953720000E+6	-8.928200000E+1	3.213090000E-11	6.210600000E+4
7.081023700E+0	4.951220000E+6	-8.921900000E+1	3.214760000E-11	6.747390000E+4
7.109051700E+0	4.952840000E+6	-8.927800000E+1	3.213670000E-11	6.242730000E+4
7.135021200E+0	4.954350000E+6	-8.929400000E+1	3.212670000E-11	6.102160000E+4
7.160576200E+0	4.953290000E+6	-8.929400000E+1	3.213360000E-11	6.103900000E+4
7.187511000E+0	4.955500000E+6	-8.923400000E+1	3.211970000E-11	6.625200000E+4
7.215699000E+0	4.951560000E+6	-8.926500000E+1	3.214500000E-11	6.355240000E+4
7.242767800E+0	4.952500000E+6	-8.926200000E+1	3.213890000E-11	6.381860000E+4
7.268516000E+0	4.954780000E+6	-8.926800000E+1	3.212410000E-11	6.331640000E+4
7.294221000E+0	4.951990000E+6	-8.928300000E+1	3.214210000E-11	6.196330000E+4
7.321639300E+0	4.953740000E+6	-8.930000000E+1	3.213070000E-11	6.051380000E+4
7.347258000E+0	4.953880000E+6	-8.927400000E+1	3.212990000E-11	6.276780000E+4
7.375089300E+0	4.953000000E+6	-8.927100000E+1	3.213560000E-11	6.298080000E+4
7.400848900E+0	4.953140000E+6	-8.927000000E+1	3.213470000E-11	6.306930000E+4
7.427373100E+0	4.953890000E+6	-8.925300000E+1	3.213000000E-11	6.454840000E+4
7.453488200E+0	4.954540000E+6	-8.926500000E+1	3.212570000E-11	6.352760000E+4
7.479666700E+0	4.953170000E+6	-8.925800000E+1	3.213460000E-11	6.413420000E+4
7.505930100E+0	4.952830000E+6	-8.924700000E+1	3.213690000E-11	6.510290000E+4
7.531175100E+0	4.952550000E+6	-8.925000000E+1	3.213870000E-11	6.479730000E+4
7.557016900E+0	4.951400000E+6	-8.925700000E+1	3.214610000E-11	6.419810000E+4
7.583725500E+0	4.951130000E+6	-8.927100000E+1	3.214780000E-11	6.301610000E+4
7.609641600E+0	4.952990000E+6	-8.928700000E+1	3.213560000E-11	6.165500000E+4
7.638025900E+0	4.951740000E+6	-8.928300000E+1	3.214380000E-11	6.194270000E+4
7.665634600E+0	4.949520000E+6	-8.925600000E+1	3.215830000E-11	6.428050000E+4
7.693337300E+0	4.951370000E+6	-8.927100000E+1	3.214620000E-11	6.296450000E+4
7.719220700E+0	4.949120000E+6	-8.928100000E+1	3.216080000E-11	6.210480000E+4
7.745381900E+0	4.951560000E+6	-8.925700000E+1	3.214510000E-11	6.420270000E+4
7.771202200E+0	4.955660000E+6	-8.926900000E+1	3.211840000E-11	6.322930000E+4
7.797544200E+0	4.952890000E+6	-8.929900000E+1	3.213620000E-11	6.061490000E+4
7.824800700E+0	4.951680000E+6	-8.928200000E+1	3.214410000E-11	6.203020000E+4
7.851784400E+0	4.952580000E+6	-8.927300000E+1	3.213840000E-11	6.282130000E+4
7.879155800E+0	4.951120000E+6	-8.925000000E+1	3.214800000E-11	6.483720000E+4
7.907260000E+0	4.951730000E+6	-8.927000000E+1	3.214390000E-11	6.308550000E+4
7.932178000E+0	4.951470000E+6	-8.927700000E+1	3.214550000E-11	6.249660000E+4
7.957982400E+0	4.952930000E+6	-8.927400000E+1	3.213600000E-11	6.279410000E+4
7.984961700E+0	4.953820000E+6	-8.930500000E+1	3.213010000E-11	6.010990000E+4
