Time (s)	Z	PHASE	CS	RS
1.752838100E+0	1.149910000E+7	-8.899600000E+1	1.384280000E-11	2.015840000E+5
1.780805200E+0	1.150010000E+7	-8.896600000E+1	1.384170000E-11	2.074460000E+5
1.808364400E+0	1.149480000E+7	-8.897700000E+1	1.384800000E-11	2.053200000E+5
1.835712000E+0	1.149620000E+7	-8.898700000E+1	1.384630000E-11	2.031470000E+5
1.862480200E+0	1.149840000E+7	-8.897600000E+1	1.384370000E-11	2.055880000E+5
1.888181300E+0	1.149940000E+7	-8.898000000E+1	1.384250000E-11	2.047300000E+5
1.914110900E+0	1.149920000E+7	-8.896700000E+1	1.384270000E-11	2.073380000E+5
1.940056300E+0	1.150090000E+7	-8.895100000E+1	1.384090000E-11	2.105500000E+5
1.965082900E+0	1.149810000E+7	-8.897500000E+1	1.384410000E-11	2.056570000E+5
1.991453200E+0	1.149980000E+7	-8.897300000E+1	1.384200000E-11	2.061240000E+5
2.017356900E+0	1.150560000E+7	-8.897200000E+1	1.383510000E-11	2.064860000E+5
2.043044300E+0	1.151350000E+7	-8.886600000E+1	1.382610000E-11	2.277880000E+5
2.068987100E+0	1.151980000E+7	-8.888900000E+1	1.381830000E-11	2.233390000E+5
2.095605900E+0	1.152550000E+7	-8.886200000E+1	1.381170000E-11	2.288050000E+5
2.122624300E+0	1.152630000E+7	-8.886500000E+1	1.381070000E-11	2.283990000E+5
2.147803300E+0	1.151850000E+7	-8.887400000E+1	1.382000000E-11	2.263750000E+5
2.175392900E+0	1.151740000E+7	-8.888100000E+1	1.382130000E-11	2.248770000E+5
2.201349300E+0	1.151730000E+7	-8.886700000E+1	1.382150000E-11	2.277140000E+5
2.227130300E+0	1.151150000E+7	-8.886200000E+1	1.382840000E-11	2.285290000E+5
2.254189500E+0	1.151370000E+7	-8.887000000E+1	1.382580000E-11	2.270900000E+5
2.282484400E+0	1.151610000E+7	-8.888500000E+1	1.382280000E-11	2.241720000E+5
2.310129200E+0	1.151860000E+7	-8.888100000E+1	1.381990000E-11	2.248570000E+5
2.335964700E+0	1.151690000E+7	-8.887200000E+1	1.382190000E-11	2.266710000E+5
2.361737700E+0	1.150920000E+7	-8.889300000E+1	1.383110000E-11	2.222940000E+5
2.390160000E+0	1.151030000E+7	-8.887600000E+1	1.382980000E-11	2.257880000E+5
2.417239700E+0	1.151430000E+7	-8.891000000E+1	1.382480000E-11	2.190690000E+5
2.442993400E+0	1.151080000E+7	-8.888200000E+1	1.382920000E-11	2.245690000E+5
2.470154400E+0	1.151360000E+7	-8.887900000E+1	1.382590000E-11	2.253490000E+5
2.497516300E+0	1.151360000E+7	-8.887500000E+1	1.382590000E-11	2.259640000E+5
2.523993600E+0	1.151390000E+7	-8.888200000E+1	1.382550000E-11	2.247240000E+5
2.549529200E+0	1.151750000E+7	-8.885900000E+1	1.382120000E-11	2.293610000E+5
2.577787600E+0	1.151600000E+7	-8.888500000E+1	1.382300000E-11	2.241840000E+5
2.604940400E+0	1.152050000E+7	-8.886500000E+1	1.381760000E-11	2.281320000E+5
2.630508300E+0	1.151190000E+7	-8.884700000E+1	1.382810000E-11	2.315620000E+5
2.657599600E+0	1.151650000E+7	-8.886400000E+1	1.382240000E-11	2.283490000E+5
2.682626900E+0	1.151810000E+7	-8.889800000E+1	1.382030000E-11	2.215220000E+5
2.708549100E+0	1.151820000E+7	-8.888300000E+1	1.382030000E-11	2.246330000E+5
2.734407800E+0	1.151860000E+7	-8.889400000E+1	1.381980000E-11	2.223180000E+5
2.761417300E+0	1.152130000E+7	-8.890400000E+1	1.381660000E-11	2.202960000E+5
2.787222100E+0	1.152320000E+7	-8.886700000E+1	1.381440000E-11	2.278180000E+5
2.813226300E+0	1.152040000E+7	-8.888900000E+1	1.381770000E-11	2.232790000E+5
2.838774000E+0	1.151710000E+7	-8.889200000E+1	1.382160000E-11	2.226340000E+5
2.864453500E+0	1.151130000E+7	-8.889800000E+1	1.382850000E-11	2.213840000E+5
2.890844700E+0	1.151260000E+7	-8.890800000E+1	1.382690000E-11	2.193220000E+5
2.915745600E+0	1.151350000E+7	-8.889900000E+1	1.382590000E-11	2.211590000E+5
2.942159200E+0	1.151530000E+7	-8.888900000E+1	1.382380000E-11	2.231950000E+5
2.970260000E+0	1.151460000E+7	-8.888700000E+1	1.382460000E-11	2.235870000E+5
2.997535200E+0	1.150990000E+7	-8.890000000E+1	1.383020000E-11	2.209030000E+5
3.023400000E+0	1.151390000E+7	-8.886300000E+1	1.382550000E-11	2.283980000E+5
3.049043800E+0	1.152300000E+7	-8.889800000E+1	1.381450000E-11	2.217110000E+5
3.077315100E+0	1.151860000E+7	-8.889000000E+1	1.381980000E-11	2.231380000E+5
3.104339100E+0	1.152640000E+7	-8.888300000E+1	1.381040000E-11	2.246330000E+5
3.132203600E+0	1.152410000E+7	-8.887300000E+1	1.381320000E-11	2.267550000E+5
3.159339100E+0	1.152060000E+7	-8.889700000E+1	1.381740000E-11	2.217130000E+5
3.187123700E+0	1.152290000E+7	-8.889100000E+1	1.381460000E-11	2.230570000E+5
3.214579600E+0	1.152490000E+7	-8.890700000E+1	1.381210000E-11	2.198690000E+5
3.240843500E+0	1.152360000E+7	-8.889200000E+1	1.381380000E-11	2.228980000E+5
3.266240300E+0	1.152720000E+7	-8.889500000E+1	1.380950000E-11	2.223310000E+5
3.292158700E+0	1.152100000E+7	-8.888500000E+1	1.381700000E-11	2.241850000E+5
3.318214500E+0	1.152190000E+7	-8.886700000E+1	1.381600000E-11	2.278880000E+5
3.344199300E+0	1.152660000E+7	-8.887200000E+1	1.381030000E-11	2.269920000E+5
3.371140800E+0	1.151970000E+7	-8.891700000E+1	1.381840000E-11	2.176840000E+5
3.398993400E+0	1.151860000E+7	-8.888000000E+1	1.381980000E-11	2.250770000E+5
3.426585800E+0	1.152280000E+7	-8.887800000E+1	1.381480000E-11	2.257280000E+5
3.452536300E+0	1.152170000E+7	-8.889600000E+1	1.381600000E-11	2.220860000E+5
3.478899700E+0	1.152620000E+7	-8.889000000E+1	1.381070000E-11	2.233680000E+5
3.504675800E+0	1.152490000E+7	-8.890800000E+1	1.381220000E-11	2.196490000E+5
3.530692800E+0	1.152600000E+7	-8.888000000E+1	1.381100000E-11	2.252030000E+5
3.558026700E+0	1.152310000E+7	-8.889000000E+1	1.381440000E-11	2.232200000E+5
3.583032800E+0	1.152170000E+7	-8.886100000E+1	1.381630000E-11	2.290240000E+5
3.609032300E+0	1.152150000E+7	-8.888400000E+1	1.381630000E-11	2.244610000E+5
3.634863600E+0	1.151440000E+7	-8.888800000E+1	1.382490000E-11	2.235220000E+5
3.660537000E+0	1.151800000E+7	-8.888100000E+1	1.382060000E-11	2.248950000E+5
3.686528600E+0	1.152410000E+7	-8.885800000E+1	1.381330000E-11	2.297300000E+5
3.715120200E+0	1.151560000E+7	-8.889100000E+1	1.382340000E-11	2.227980000E+5
3.742721400E+0	1.151680000E+7	-8.888600000E+1	1.382200000E-11	2.238490000E+5
3.768637800E+0	1.151690000E+7	-8.890900000E+1	1.382180000E-11	2.192310000E+5
3.794324400E+0	1.151580000E+7	-8.894100000E+1	1.382290000E-11	2.127430000E+5
3.820094000E+0	1.152200000E+7	-8.891200000E+1	1.381560000E-11	2.187480000E+5
3.847162000E+0	1.151190000E+7	-8.892100000E+1	1.382770000E-11	2.167170000E+5
3.874368200E+0	1.151880000E+7	-8.888500000E+1	1.381960000E-11	2.241880000E+5
3.899293100E+0	1.151910000E+7	-8.888600000E+1	1.381930000E-11	2.239510000E+5
3.927360100E+0	1.151330000E+7	-8.891100000E+1	1.382610000E-11	2.188190000E+5
3.953310000E+0	1.151750000E+7	-8.890000000E+1	1.382110000E-11	2.210660000E+5
3.979453100E+0	1.151510000E+7	-8.891900000E+1	1.382390000E-11	2.172420000E+5
4.007348600E+0	1.151360000E+7	-8.893400000E+1	1.382560000E-11	2.141640000E+5
4.032601400E+0	1.151900000E+7	-8.889800000E+1	1.381930000E-11	2.216160000E+5
4.058593000E+0	1.151810000E+7	-8.890400000E+1	1.382030000E-11	2.202480000E+5
4.083706700E+0	1.151630000E+7	-8.893000000E+1	1.382240000E-11	2.151510000E+5
4.109407300E+0	1.151660000E+7	-8.891200000E+1	1.382210000E-11	2.185920000E+5
4.135347600E+0	1.151640000E+7	-8.892500000E+1	1.382230000E-11	2.160880000E+5
4.160940900E+0	1.151530000E+7	-8.892500000E+1	1.382360000E-11	2.160740000E+5
4.188125100E+0	1.150930000E+7	-8.892900000E+1	1.383080000E-11	2.151680000E+5
4.214105500E+0	1.151410000E+7	-8.892500000E+1	1.382510000E-11	2.159370000E+5
4.239673000E+0	1.151500000E+7	-8.891700000E+1	1.382400000E-11	2.177220000E+5
4.267114800E+0	1.151600000E+7	-8.890500000E+1	1.382280000E-11	2.201680000E+5
4.294706900E+0	1.151780000E+7	-8.893100000E+1	1.382050000E-11	2.148860000E+5
4.320908100E+0	1.151670000E+7	-8.891900000E+1	1.382200000E-11	2.172680000E+5
4.347481600E+0	1.151550000E+7	-8.892100000E+1	1.382340000E-11	2.168510000E+5
4.373000200E+0	1.151400000E+7	-8.889700000E+1	1.382530000E-11	2.216730000E+5
4.398623700E+0	1.151050000E+7	-8.891500000E+1	1.382940000E-11	2.179290000E+5
4.425518000E+0	1.151080000E+7	-8.894800000E+1	1.382890000E-11	2.112750000E+5
4.450530200E+0	1.151200000E+7	-8.891500000E+1	1.382770000E-11	2.178990000E+5
4.476708800E+0	1.151540000E+7	-8.890900000E+1	1.382360000E-11	2.192960000E+5
4.502644800E+0	1.151640000E+7	-8.894000000E+1	1.382220000E-11	2.130460000E+5
4.530499900E+0	1.151140000E+7	-8.891900000E+1	1.382830000E-11	2.172380000E+5
4.557996100E+0	1.151220000E+7	-8.894100000E+1	1.382730000E-11	2.127060000E+5
4.582966500E+0	1.150770000E+7	-8.893700000E+1	1.383270000E-11	2.134990000E+5
4.610537200E+0	1.151020000E+7	-8.891400000E+1	1.382970000E-11	2.180780000E+5
4.636493800E+0	1.150550000E+7	-8.893400000E+1	1.383530000E-11	2.139590000E+5
4.662199800E+0	1.151150000E+7	-8.889300000E+1	1.382830000E-11	2.223750000E+5
4.687930800E+0	1.151000000E+7	-8.888400000E+1	1.383010000E-11	2.242100000E+5
4.714064100E+0	1.150340000E+7	-8.892700000E+1	1.383790000E-11	2.153380000E+5
4.739472400E+0	1.150200000E+7	-8.893000000E+1	1.383950000E-11	2.147280000E+5
4.765072600E+0	1.150800000E+7	-8.892400000E+1	1.383240000E-11	2.161000000E+5
4.790607100E+0	1.150890000E+7	-8.892100000E+1	1.383130000E-11	2.167230000E+5
4.816047500E+0	1.150260000E+7	-8.892000000E+1	1.383890000E-11	2.167830000E+5
4.843320900E+0	1.150380000E+7	-8.890200000E+1	1.383750000E-11	2.205180000E+5
4.870767500E+0	1.150340000E+7	-8.890400000E+1	1.383800000E-11	2.200200000E+5
4.898346900E+0	1.150250000E+7	-8.892300000E+1	1.383900000E-11	2.161510000E+5
4.923963400E+0	1.150200000E+7	-8.891000000E+1	1.383960000E-11	2.187700000E+5
4.949242600E+0	1.150390000E+7	-8.893500000E+1	1.383730000E-11	2.139080000E+5
4.975283700E+0	1.150090000E+7	-8.893300000E+1	1.384090000E-11	2.142250000E+5
5.000098100E+0	1.150290000E+7	-8.894900000E+1	1.383840000E-11	2.109670000E+5
5.027725400E+0	1.150210000E+7	-8.890300000E+1	1.383960000E-11	2.202990000E+5
5.054069000E+0	1.149710000E+7	-8.892600000E+1	1.384550000E-11	2.155030000E+5
5.079963900E+0	1.149820000E+7	-8.893900000E+1	1.384410000E-11	2.129010000E+5
5.105829900E+0	1.149290000E+7	-8.895100000E+1	1.385040000E-11	2.103390000E+5
5.131571400E+0	1.149790000E+7	-8.893100000E+1	1.384450000E-11	2.144820000E+5
5.157119300E+0	1.149120000E+7	-8.892400000E+1	1.385260000E-11	2.157180000E+5
5.183221900E+0	1.149520000E+7	-8.895300000E+1	1.384770000E-11	2.100350000E+5
5.209519400E+0	1.149900000E+7	-8.891900000E+1	1.384320000E-11	2.169800000E+5
5.235901300E+0	1.150060000E+7	-8.892100000E+1	1.384130000E-11	2.166610000E+5
5.261655200E+0	1.149860000E+7	-8.890900000E+1	1.384370000E-11	2.189770000E+5
5.287922000E+0	1.150060000E+7	-8.890700000E+1	1.384140000E-11	2.194670000E+5
5.313802300E+0	1.149910000E+7	-8.893200000E+1	1.384310000E-11	2.143840000E+5
5.342236400E+0	1.149500000E+7	-8.892200000E+1	1.384810000E-11	2.163220000E+5
5.367402700E+0	1.149690000E+7	-8.891300000E+1	1.384570000E-11	2.180720000E+5
5.395942700E+0	1.149590000E+7	-8.891800000E+1	1.384700000E-11	2.171400000E+5
5.422972500E+0	1.149810000E+7	-8.892100000E+1	1.384430000E-11	2.165250000E+5
5.450017800E+0	1.149160000E+7	-8.894200000E+1	1.385210000E-11	2.121340000E+5
5.476082000E+0	1.149390000E+7	-8.893600000E+1	1.384930000E-11	2.133560000E+5
5.500965500E+0	1.149220000E+7	-8.893700000E+1	1.385130000E-11	2.132940000E+5
5.528027500E+0	1.149590000E+7	-8.892000000E+1	1.384700000E-11	2.166890000E+5
5.556600100E+0	1.149030000E+7	-8.895200000E+1	1.385360000E-11	2.102490000E+5
5.582302400E+0	1.149380000E+7	-8.893900000E+1	1.384940000E-11	2.128640000E+5
5.609089800E+0	1.151360000E+7	-8.894700000E+1	1.382560000E-11	2.115980000E+5
5.634248400E+0	1.151500000E+7	-8.891800000E+1	1.382400000E-11	2.174130000E+5
5.660054200E+0	1.150570000E+7	-8.893400000E+1	1.383510000E-11	2.140780000E+5
5.686984800E+0	1.150310000E+7	-8.893100000E+1	1.383830000E-11	2.146250000E+5
5.712745500E+0	1.150310000E+7	-8.894200000E+1	1.383820000E-11	2.123040000E+5
5.738922400E+0	1.150270000E+7	-8.893500000E+1	1.383860000E-11	2.137470000E+5
5.765112700E+0	1.151210000E+7	-8.893200000E+1	1.382740000E-11	2.145650000E+5
5.792377600E+0	1.150750000E+7	-8.893800000E+1	1.383290000E-11	2.132090000E+5
5.817308300E+0	1.150980000E+7	-8.893500000E+1	1.383020000E-11	2.139730000E+5
5.844604300E+0	1.150080000E+7	-8.895200000E+1	1.384090000E-11	2.102680000E+5
5.870541200E+0	1.150590000E+7	-8.892500000E+1	1.383490000E-11	2.159270000E+5
5.898132200E+0	1.150430000E+7	-8.893000000E+1	1.383680000E-11	2.147470000E+5
5.926043800E+0	1.150650000E+7	-8.896100000E+1	1.383400000E-11	2.085830000E+5
5.952385300E+0	1.151060000E+7	-8.894000000E+1	1.382920000E-11	2.129940000E+5
5.978880400E+0	1.150510000E+7	-8.895800000E+1	1.383570000E-11	2.092050000E+5
6.005121200E+0	1.150810000E+7	-8.896500000E+1	1.383200000E-11	2.077990000E+5
6.032573600E+0	1.151140000E+7	-8.893500000E+1	1.382820000E-11	2.139750000E+5
6.059674700E+0	1.150450000E+7	-8.893700000E+1	1.383650000E-11	2.134470000E+5
6.086421900E+0	1.150240000E+7	-8.896200000E+1	1.383890000E-11	2.083910000E+5
6.113491100E+0	1.150130000E+7	-8.894400000E+1	1.384030000E-11	2.119400000E+5
6.140935900E+0	1.150300000E+7	-8.893500000E+1	1.383830000E-11	2.137420000E+5
6.166749900E+0	1.150620000E+7	-8.891000000E+1	1.383470000E-11	2.188250000E+5
6.194867100E+0	1.150350000E+7	-8.890000000E+1	1.383780000E-11	2.207560000E+5
6.221140400E+0	1.150170000E+7	-8.893100000E+1	1.384000000E-11	2.146190000E+5
6.246994000E+0	1.150190000E+7	-8.890800000E+1	1.383980000E-11	2.192960000E+5
6.272825400E+0	1.150100000E+7	-8.892800000E+1	1.384080000E-11	2.152550000E+5
6.299882600E+0	1.149590000E+7	-8.893700000E+1	1.384690000E-11	2.132200000E+5
6.326825000E+0	1.149770000E+7	-8.893100000E+1	1.384470000E-11	2.144100000E+5
6.351803500E+0	1.149930000E+7	-8.892700000E+1	1.384280000E-11	2.154390000E+5
6.378092000E+0	1.149810000E+7	-8.893300000E+1	1.384430000E-11	2.140890000E+5
6.403941500E+0	1.150160000E+7	-8.892200000E+1	1.384010000E-11	2.163620000E+5
6.430894400E+0	1.149870000E+7	-8.888800000E+1	1.384380000E-11	2.231730000E+5
6.456653900E+0	1.150080000E+7	-8.887700000E+1	1.384120000E-11	2.253230000E+5
6.482563800E+0	1.150490000E+7	-8.891200000E+1	1.383620000E-11	2.184690000E+5
6.510503600E+0	1.150410000E+7	-8.889500000E+1	1.383720000E-11	2.218670000E+5
6.535501600E+0	1.150700000E+7	-8.890100000E+1	1.383360000E-11	2.206810000E+5
6.561910600E+0	1.150540000E+7	-8.889400000E+1	1.383570000E-11	2.219930000E+5
6.589001500E+0	1.150970000E+7	-8.889000000E+1	1.383050000E-11	2.229760000E+5
6.614738400E+0	1.150530000E+7	-8.892400000E+1	1.383560000E-11	2.160630000E+5
6.640783700E+0	1.150190000E+7	-8.892700000E+1	1.383970000E-11	2.153000000E+5
6.667643700E+0	1.149890000E+7	-8.893500000E+1	1.384320000E-11	2.138150000E+5
6.695197100E+0	1.150030000E+7	-8.892100000E+1	1.384170000E-11	2.166580000E+5
6.721265700E+0	1.150290000E+7	-8.892500000E+1	1.383850000E-11	2.157970000E+5
6.748354800E+0	1.151090000E+7	-8.891900000E+1	1.382900000E-11	2.171680000E+5
6.774278200E+0	1.150850000E+7	-8.888400000E+1	1.383190000E-11	2.241330000E+5
6.801758600E+0	1.150430000E+7	-8.892200000E+1	1.383680000E-11	2.165320000E+5
6.827964600E+0	1.150490000E+7	-8.890400000E+1	1.383620000E-11	2.201100000E+5
6.855754000E+0	1.150900000E+7	-8.889900000E+1	1.383130000E-11	2.211540000E+5
6.882701600E+0	1.149960000E+7	-8.894100000E+1	1.384240000E-11	2.124980000E+5
6.908126100E+0	1.149830000E+7	-8.894600000E+1	1.384400000E-11	2.115440000E+5
6.934999200E+0	1.149960000E+7	-8.892200000E+1	1.384250000E-11	2.163980000E+5
6.960982000E+0	1.149760000E+7	-8.894700000E+1	1.384480000E-11	2.113950000E+5
6.986083100E+0	1.150150000E+7	-8.895600000E+1	1.384000000E-11	2.095110000E+5
7.012166000E+0	1.150330000E+7	-8.895000000E+1	1.383790000E-11	2.107620000E+5
7.038483200E+0	1.149660000E+7	-8.895600000E+1	1.384600000E-11	2.093880000E+5
7.064272700E+0	1.150000000E+7	-8.897500000E+1	1.384170000E-11	2.056440000E+5
7.090098900E+0	1.150950000E+7	-8.894400000E+1	1.383050000E-11	2.121420000E+5
7.115866200E+0	1.150470000E+7	-8.897200000E+1	1.383620000E-11	2.064010000E+5
7.141771300E+0	1.151160000E+7	-8.890500000E+1	1.382820000E-11	2.199430000E+5
7.167676000E+0	1.151210000E+7	-8.889000000E+1	1.382760000E-11	2.230290000E+5
7.194333200E+0	1.150670000E+7	-8.893100000E+1	1.383390000E-11	2.146750000E+5
7.220619200E+0	1.150900000E+7	-8.891300000E+1	1.383130000E-11	2.182710000E+5
7.246714200E+0	1.150650000E+7	-8.893300000E+1	1.383420000E-11	2.142590000E+5
7.273631100E+0	1.150690000E+7	-8.891000000E+1	1.383380000E-11	2.189060000E+5
7.299484800E+0	1.150780000E+7	-8.890100000E+1	1.383280000E-11	2.206920000E+5
7.325058600E+0	1.150790000E+7	-8.891000000E+1	1.383250000E-11	2.189320000E+5
7.350774700E+0	1.150780000E+7	-8.892200000E+1	1.383270000E-11	2.164830000E+5
7.379089700E+0	1.150670000E+7	-8.892200000E+1	1.383400000E-11	2.165320000E+5
7.404944800E+0	1.150640000E+7	-8.892100000E+1	1.383440000E-11	2.166740000E+5
7.432042800E+0	1.150610000E+7	-8.892200000E+1	1.383470000E-11	2.165250000E+5
7.457912600E+0	1.150660000E+7	-8.889300000E+1	1.383420000E-11	2.223130000E+5
7.483604100E+0	1.151240000E+7	-8.892500000E+1	1.382710000E-11	2.158960000E+5
7.509504600E+0	1.151320000E+7	-8.893800000E+1	1.382610000E-11	2.134570000E+5
7.536125000E+0	1.150830000E+7	-8.894200000E+1	1.383190000E-11	2.125080000E+5
7.561868400E+0	1.151320000E+7	-8.891400000E+1	1.382620000E-11	2.181690000E+5
7.587582000E+0	1.151000000E+7	-8.891600000E+1	1.383000000E-11	2.177330000E+5
7.613577700E+0	1.151300000E+7	-8.890000000E+1	1.382650000E-11	2.209230000E+5
7.639553400E+0	1.151830000E+7	-8.887100000E+1	1.382030000E-11	2.269580000E+5
7.666519600E+0	1.150700000E+7	-8.891700000E+1	1.383370000E-11	2.174170000E+5
7.691972400E+0	1.151680000E+7	-8.890900000E+1	1.382190000E-11	2.192780000E+5
7.718093800E+0	1.151700000E+7	-8.885500000E+1	1.382190000E-11	2.302180000E+5
7.745061300E+0	1.151620000E+7	-8.886100000E+1	1.382280000E-11	2.288630000E+5
7.772195200E+0	1.151770000E+7	-8.887900000E+1	1.382100000E-11	2.252520000E+5
7.799821100E+0	1.151390000E+7	-8.885500000E+1	1.382560000E-11	2.300040000E+5
7.826013500E+0	1.151520000E+7	-8.886100000E+1	1.382400000E-11	2.289070000E+5
7.851411500E+0	1.152330000E+7	-8.887600000E+1	1.381420000E-11	2.259680000E+5
7.878081600E+0	1.152980000E+7	-8.886300000E+1	1.380650000E-11	2.287590000E+5
7.904555100E+0	1.153150000E+7	-8.883400000E+1	1.380470000E-11	2.347050000E+5
7.930484700E+0	1.153180000E+7	-8.889800000E+1	1.380400000E-11	2.218160000E+5
7.956308000E+0	1.153220000E+7	-8.887600000E+1	1.380360000E-11	2.261270000E+5
7.983152300E+0	1.152960000E+7	-8.887900000E+1	1.380670000E-11	2.256440000E+5
