Time (s)	Z	PHASE	CS	RS
2.748927400E+0	1.068610000E+5	-5.129100000E+1	3.817260000E-11	6.682790000E+4
2.776552900E+0	1.068560000E+5	-5.130600000E+1	3.816610000E-11	6.680160000E+4
2.802241300E+0	1.068100000E+5	-5.131000000E+1	3.818050000E-11	6.676740000E+4
2.829816000E+0	1.068130000E+5	-5.131300000E+1	3.817810000E-11	6.676530000E+4
2.856214300E+0	1.068070000E+5	-5.130600000E+1	3.818380000E-11	6.677200000E+4
2.882272100E+0	1.068100000E+5	-5.130000000E+1	3.818620000E-11	6.678200000E+4
2.909053400E+0	1.067880000E+5	-5.130800000E+1	3.818980000E-11	6.675710000E+4
2.935016000E+0	1.068210000E+5	-5.129500000E+1	3.818470000E-11	6.679580000E+4
2.962540700E+0	1.068020000E+5	-5.129100000E+1	3.819370000E-11	6.678980000E+4
2.990151100E+0	1.068750000E+5	-5.128200000E+1	3.817230000E-11	6.684950000E+4
3.015478000E+0	1.068510000E+5	-5.128900000E+1	3.817740000E-11	6.682400000E+4
3.043064400E+0	1.068430000E+5	-5.127700000E+1	3.818630000E-11	6.683580000E+4
3.068865900E+0	1.068470000E+5	-5.128300000E+1	3.818180000E-11	6.682970000E+4
3.094873800E+0	1.068420000E+5	-5.127300000E+1	3.818910000E-11	6.684120000E+4
3.121130800E+0	1.068350000E+5	-5.128500000E+1	3.818520000E-11	6.681960000E+4
3.149590400E+0	1.068480000E+5	-5.127600000E+1	3.818520000E-11	6.684030000E+4
3.175401400E+0	1.068900000E+5	-5.126000000E+1	3.817870000E-11	6.689040000E+4
3.200669900E+0	1.068710000E+5	-5.128500000E+1	3.817200000E-11	6.684200000E+4
3.228735500E+0	1.068640000E+5	-5.128400000E+1	3.817560000E-11	6.683960000E+4
3.254494900E+0	1.068240000E+5	-5.129400000E+1	3.818400000E-11	6.679970000E+4
3.280652400E+0	1.068530000E+5	-5.127600000E+1	3.818350000E-11	6.684450000E+4
3.306149800E+0	1.068160000E+5	-5.126200000E+1	3.820400000E-11	6.684080000E+4
3.331845600E+0	1.068720000E+5	-5.125400000E+1	3.818840000E-11	6.688740000E+4
3.359014900E+0	1.068690000E+5	-5.127200000E+1	3.817980000E-11	6.685970000E+4
3.384291100E+0	1.068900000E+5	-5.125100000E+1	3.818340000E-11	6.690270000E+4
3.410243500E+0	1.069240000E+5	-5.124400000E+1	3.817510000E-11	6.693550000E+4
3.437305500E+0	1.069320000E+5	-5.123700000E+1	3.817600000E-11	6.694940000E+4
3.463010200E+0	1.070220000E+5	-5.120700000E+1	3.816000000E-11	6.705040000E+4
3.488944900E+0	1.070050000E+5	-5.121200000E+1	3.816360000E-11	6.703300000E+4
3.514646700E+0	1.070090000E+5	-5.120100000E+1	3.816750000E-11	6.705060000E+4
3.542267500E+0	1.070250000E+5	-5.119200000E+1	3.816700000E-11	6.707360000E+4
3.567098200E+0	1.070250000E+5	-5.119000000E+1	3.816780000E-11	6.707690000E+4
3.593347700E+0	1.070310000E+5	-5.119600000E+1	3.816290000E-11	6.707210000E+4
3.618994300E+0	1.069610000E+5	-5.121000000E+1	3.818050000E-11	6.700800000E+4
3.646480700E+0	1.069700000E+5	-5.122100000E+1	3.817080000E-11	6.699670000E+4
3.672260400E+0	1.069680000E+5	-5.120700000E+1	3.817930000E-11	6.701640000E+4
3.697982800E+0	1.069750000E+5	-5.121200000E+1	3.817380000E-11	6.701320000E+4
3.724024300E+0	1.069890000E+5	-5.122500000E+1	3.816230000E-11	6.700330000E+4
3.750045400E+0	1.069290000E+5	-5.123700000E+1	3.817740000E-11	6.694890000E+4
3.778172600E+0	1.068750000E+5	-5.124100000E+1	3.819460000E-11	6.690910000E+4
3.804086800E+0	1.069080000E+5	-5.125700000E+1	3.817400000E-11	6.690560000E+4
3.831208900E+0	1.069030000E+5	-5.123400000E+1	3.818830000E-11	6.693650000E+4
3.856539400E+0	1.069070000E+5	-5.123700000E+1	3.818500000E-11	6.693460000E+4
3.882141500E+0	1.068860000E+5	-5.124500000E+1	3.818810000E-11	6.690910000E+4
3.907594400E+0	1.069010000E+5	-5.124400000E+1	3.818350000E-11	6.692010000E+4
3.932884300E+0	1.069530000E+5	-5.122900000E+1	3.817310000E-11	6.697520000E+4
3.958897900E+0	1.069930000E+5	-5.119700000E+1	3.817590000E-11	6.704660000E+4
3.984418000E+0	1.070090000E+5	-5.119100000E+1	3.817330000E-11	6.706490000E+4
4.010129100E+0	1.070160000E+5	-5.118400000E+1	3.817420000E-11	6.708000000E+4
4.035560900E+0	1.070310000E+5	-5.116500000E+1	3.817910000E-11	6.711670000E+4
4.061801800E+0	1.070370000E+5	-5.116400000E+1	3.817790000E-11	6.712250000E+4
4.087456600E+0	1.070150000E+5	-5.117100000E+1	3.818170000E-11	6.709770000E+4
4.115827300E+0	1.070850000E+5	-5.115300000E+1	3.816660000E-11	6.716820000E+4
4.141930800E+0	1.070650000E+5	-5.117000000E+1	3.816440000E-11	6.713050000E+4
4.167493300E+0	1.070130000E+5	-5.115900000E+1	3.818890000E-11	6.711430000E+4
4.193137100E+0	1.071490000E+5	-5.113700000E+1	3.815250000E-11	6.723190000E+4
4.218210300E+0	1.074440000E+5	-5.096600000E+1	3.813940000E-11	6.766630000E+4
4.244382400E+0	1.074200000E+5	-5.100700000E+1	3.812580000E-11	6.759100000E+4
4.270183500E+0	1.073230000E+5	-5.103500000E+1	3.814530000E-11	6.749020000E+4
4.296972300E+0	1.072300000E+5	-5.107200000E+1	3.815810000E-11	6.737680000E+4
4.322605500E+0	1.071860000E+5	-5.107500000E+1	3.817250000E-11	6.734520000E+4
4.348960400E+0	1.072220000E+5	-5.110600000E+1	3.814310000E-11	6.732340000E+4
4.374911100E+0	1.071930000E+5	-5.109600000E+1	3.815840000E-11	6.731910000E+4
4.399947000E+0	1.071900000E+5	-5.110000000E+1	3.815780000E-11	6.731150000E+4
4.428114800E+0	1.071550000E+5	-5.111400000E+1	3.816260000E-11	6.726980000E+4
4.454341500E+0	1.071760000E+5	-5.110700000E+1	3.815890000E-11	6.729260000E+4
4.481080600E+0	1.072160000E+5	-5.108600000E+1	3.815590000E-11	6.734900000E+4
4.506816600E+0	1.072290000E+5	-5.107700000E+1	3.815620000E-11	6.736910000E+4
4.534496200E+0	1.072100000E+5	-5.107500000E+1	3.816360000E-11	6.736030000E+4
4.560790700E+0	1.072770000E+5	-5.106900000E+1	3.814290000E-11	6.741080000E+4
4.586429700E+0	1.073020000E+5	-5.103800000E+1	3.815080000E-11	6.747160000E+4
4.614765100E+0	1.073130000E+5	-5.109200000E+1	3.811820000E-11	6.740110000E+4
4.640270300E+0	1.072520000E+5	-5.106800000E+1	3.815270000E-11	6.739650000E+4
4.666253500E+0	1.073010000E+5	-5.105100000E+1	3.814440000E-11	6.745200000E+4
4.691881700E+0	1.073200000E+5	-5.103500000E+1	3.814610000E-11	6.748700000E+4
4.717044100E+0	1.073410000E+5	-5.102900000E+1	3.814200000E-11	6.750900000E+4
4.743166700E+0	1.073450000E+5	-5.102400000E+1	3.814310000E-11	6.751870000E+4
4.768289200E+0	1.073010000E+5	-5.104600000E+1	3.814710000E-11	6.745970000E+4
4.794464000E+0	1.073140000E+5	-5.103300000E+1	3.814940000E-11	6.748710000E+4
4.822368600E+0	1.072880000E+5	-5.103600000E+1	3.815740000E-11	6.746620000E+4
4.848160000E+0	1.073290000E+5	-5.103800000E+1	3.814150000E-11	6.748930000E+4
4.873850200E+0	1.073370000E+5	-5.104400000E+1	3.813560000E-11	6.748580000E+4
4.899953100E+0	1.072720000E+5	-5.104400000E+1	3.815840000E-11	6.744400000E+4
4.927232000E+0	1.073320000E+5	-5.102800000E+1	3.814610000E-11	6.750600000E+4
4.953425600E+0	1.073440000E+5	-5.101300000E+1	3.814960000E-11	6.753460000E+4
4.979478900E+0	1.073200000E+5	-5.102600000E+1	3.815120000E-11	6.750140000E+4
5.005266300E+0	1.073280000E+5	-5.103300000E+1	3.814450000E-11	6.749520000E+4
5.031048400E+0	1.073310000E+5	-5.102300000E+1	3.814890000E-11	6.751280000E+4
5.057486500E+0	1.073580000E+5	-5.101300000E+1	3.814460000E-11	6.754320000E+4
5.084264800E+0	1.073360000E+5	-5.102600000E+1	3.814520000E-11	6.751060000E+4
5.110273800E+0	1.073340000E+5	-5.103800000E+1	3.813970000E-11	6.749150000E+4
5.135267900E+0	1.073000000E+5	-5.104700000E+1	3.814690000E-11	6.745830000E+4
5.160863000E+0	1.073310000E+5	-5.102700000E+1	3.814660000E-11	6.750530000E+4
5.187760300E+0	1.072580000E+5	-5.105700000E+1	3.815650000E-11	6.741610000E+4
5.214250900E+0	1.072800000E+5	-5.105700000E+1	3.814900000E-11	6.743080000E+4
5.240419600E+0	1.072720000E+5	-5.104400000E+1	3.815830000E-11	6.744390000E+4
5.266327600E+0	1.072790000E+5	-5.104400000E+1	3.815630000E-11	6.744900000E+4
5.291764400E+0	1.072610000E+5	-5.106900000E+1	3.814890000E-11	6.740090000E+4
5.317557900E+0	1.072820000E+5	-5.104700000E+1	3.815340000E-11	6.744670000E+4
5.343298900E+0	1.072560000E+5	-5.105600000E+1	3.815770000E-11	6.741680000E+4
5.368102600E+0	1.072770000E+5	-5.104600000E+1	3.815550000E-11	6.744450000E+4
5.396167400E+0	1.073960000E+5	-5.099100000E+1	3.814260000E-11	6.759920000E+4
5.423761500E+0	1.075080000E+5	-5.094700000E+1	3.812730000E-11	6.773450000E+4
5.449591600E+0	1.074870000E+5	-5.092400000E+1	3.814650000E-11	6.775400000E+4
5.477530700E+0	1.075040000E+5	-5.094200000E+1	3.813090000E-11	6.773850000E+4
5.503224400E+0	1.074670000E+5	-5.096500000E+1	3.813180000E-11	6.768280000E+4
5.531491600E+0	1.074280000E+5	-5.096400000E+1	3.814630000E-11	6.765940000E+4
5.559004700E+0	1.074710000E+5	-5.097200000E+1	3.812670000E-11	6.767470000E+4
5.584282700E+0	1.074170000E+5	-5.097900000E+1	3.814200000E-11	6.762950000E+4
5.610823400E+0	1.074110000E+5	-5.095800000E+1	3.815530000E-11	6.765690000E+4
5.637171300E+0	1.072730000E+5	-5.100400000E+1	3.817970000E-11	6.750300000E+4
5.663292400E+0	1.073460000E+5	-5.098800000E+1	3.816220000E-11	6.757220000E+4
5.690673900E+0	1.073570000E+5	-5.098800000E+1	3.815850000E-11	6.758000000E+4
5.716316700E+0	1.073980000E+5	-5.097500000E+1	3.815080000E-11	6.762420000E+4
5.742821500E+0	1.073950000E+5	-5.097700000E+1	3.815100000E-11	6.761970000E+4
5.768754400E+0	1.073390000E+5	-5.098700000E+1	3.816560000E-11	6.756970000E+4
5.795691600E+0	1.074080000E+5	-5.097600000E+1	3.814680000E-11	6.762900000E+4
5.821747700E+0	1.074670000E+5	-5.095800000E+1	3.813560000E-11	6.769320000E+4
5.848090100E+0	1.074220000E+5	-5.097100000E+1	3.814450000E-11	6.764560000E+4
5.875880300E+0	1.073720000E+5	-5.099400000E+1	3.814990000E-11	6.758010000E+4
5.902767300E+0	1.073990000E+5	-5.098400000E+1	3.814570000E-11	6.761120000E+4
5.931093200E+0	1.073320000E+5	-5.100800000E+1	3.815640000E-11	6.753400000E+4
5.956917200E+0	1.073210000E+5	-5.101200000E+1	3.815840000E-11	6.752270000E+4
5.983388700E+0	1.073860000E+5	-5.098300000E+1	3.815070000E-11	6.760460000E+4
6.008760200E+0	1.074530000E+5	-5.095600000E+1	3.814170000E-11	6.768610000E+4
6.034228700E+0	1.074580000E+5	-5.095400000E+1	3.814070000E-11	6.769260000E+4
6.060377100E+0	1.074740000E+5	-5.095200000E+1	3.813630000E-11	6.770510000E+4
6.087110700E+0	1.074680000E+5	-5.094800000E+1	3.814040000E-11	6.770730000E+4
6.115538100E+0	1.074690000E+5	-5.092600000E+1	3.815190000E-11	6.773990000E+4
6.143278600E+0	1.074620000E+5	-5.094600000E+1	3.814360000E-11	6.770640000E+4
6.170359500E+0	1.074650000E+5	-5.095700000E+1	3.813670000E-11	6.769270000E+4
6.196455600E+0	1.074110000E+5	-5.097000000E+1	3.814910000E-11	6.763980000E+4
6.222233200E+0	1.074550000E+5	-5.094800000E+1	3.814510000E-11	6.769940000E+4
6.249350600E+0	1.074670000E+5	-5.094300000E+1	3.814380000E-11	6.771440000E+4
6.275556700E+0	1.074520000E+5	-5.095500000E+1	3.814250000E-11	6.768690000E+4
6.301657700E+0	1.074490000E+5	-5.094500000E+1	3.814870000E-11	6.769970000E+4
6.328385600E+0	1.074260000E+5	-5.097300000E+1	3.814190000E-11	6.764430000E+4
6.355317000E+0	1.074510000E+5	-5.095400000E+1	3.814360000E-11	6.768880000E+4
6.381221900E+0	1.074560000E+5	-5.095300000E+1	3.814200000E-11	6.769290000E+4
6.407054600E+0	1.074450000E+5	-5.095600000E+1	3.814460000E-11	6.768150000E+4
6.435026400E+0	1.074880000E+5	-5.092100000E+1	3.814820000E-11	6.776000000E+4
6.460998300E+0	1.075250000E+5	-5.093200000E+1	3.812890000E-11	6.776720000E+4
6.488284800E+0	1.075320000E+5	-5.093500000E+1	3.812490000E-11	6.776660000E+4
6.515980400E+0	1.074660000E+5	-5.093800000E+1	3.814670000E-11	6.772060000E+4
6.543168100E+0	1.075290000E+5	-5.092500000E+1	3.813120000E-11	6.777980000E+4
6.570071000E+0	1.075090000E+5	-5.093200000E+1	3.813460000E-11	6.775670000E+4
6.596738600E+0	1.075190000E+5	-5.092900000E+1	3.813300000E-11	6.776740000E+4
6.623655100E+0	1.079520000E+5	-5.073000000E+1	3.808730000E-11	6.833030000E+4
6.649847100E+0	1.079760000E+5	-5.069300000E+1	3.809890000E-11	6.839970000E+4
6.677112600E+0	1.079950000E+5	-5.072200000E+1	3.807640000E-11	6.836980000E+4
6.703088800E+0	1.079770000E+5	-5.071400000E+1	3.808750000E-11	6.837010000E+4
6.728916500E+0	1.078660000E+5	-5.076100000E+1	3.810060000E-11	6.823110000E+4
6.754922400E+0	1.078010000E+5	-5.078900000E+1	3.810900000E-11	6.815010000E+4
6.780641600E+0	1.078220000E+5	-5.079100000E+1	3.810030000E-11	6.815930000E+4
6.806239300E+0	1.077960000E+5	-5.082200000E+1	3.809290000E-11	6.809880000E+4
6.834231400E+0	1.077240000E+5	-5.083100000E+1	3.811310000E-11	6.803980000E+4
6.860059900E+0	1.076630000E+5	-5.085600000E+1	3.812100000E-11	6.796380000E+4
6.886705200E+0	1.076680000E+5	-5.086500000E+1	3.811470000E-11	6.795540000E+4
6.914698000E+0	1.076940000E+5	-5.086000000E+1	3.810810000E-11	6.797850000E+4
6.940688700E+0	1.076390000E+5	-5.086700000E+1	3.812380000E-11	6.793340000E+4
6.967656700E+0	1.075870000E+5	-5.090000000E+1	3.812470000E-11	6.785290000E+4
6.993635400E+0	1.075840000E+5	-5.088200000E+1	3.813510000E-11	6.787720000E+4
7.018938700E+0	1.075770000E+5	-5.089800000E+1	3.812900000E-11	6.784970000E+4
7.044974900E+0	1.075670000E+5	-5.088200000E+1	3.814110000E-11	6.786590000E+4
7.071234100E+0	1.075400000E+5	-5.090500000E+1	3.813820000E-11	6.781530000E+4
7.097595700E+0	1.075610000E+5	-5.088700000E+1	3.814060000E-11	6.785510000E+4
7.123478900E+0	1.075520000E+5	-5.089500000E+1	3.813960000E-11	6.783860000E+4
7.149735900E+0	1.075740000E+5	-5.089700000E+1	3.813060000E-11	6.784900000E+4
7.175417300E+0	1.076150000E+5	-5.087000000E+1	3.813040000E-11	6.791350000E+4
7.201787000E+0	1.077640000E+5	-5.080000000E+1	3.811580000E-11	6.811020000E+4
7.228094100E+0	1.076880000E+5	-5.084000000E+1	3.812110000E-11	6.800420000E+4
7.252937600E+0	1.077640000E+5	-5.076800000E+1	3.813330000E-11	6.815620000E+4
7.280083800E+0	1.079070000E+5	-5.074500000E+1	3.809490000E-11	6.828040000E+4
7.306304600E+0	1.077620000E+5	-5.080500000E+1	3.811380000E-11	6.810080000E+4
7.332785700E+0	1.076660000E+5	-5.085300000E+1	3.812210000E-11	6.797130000E+4
7.358989600E+0	1.075720000E+5	-5.085700000E+1	3.815270000E-11	6.790510000E+4
7.385024200E+0	1.076190000E+5	-5.089200000E+1	3.811710000E-11	6.788430000E+4
7.410521800E+0	1.075160000E+5	-5.092000000E+1	3.813870000E-11	6.777790000E+4
7.436678200E+0	1.075080000E+5	-5.092400000E+1	3.813950000E-11	6.776730000E+4
7.462615600E+0	1.074830000E+5	-5.095800000E+1	3.812960000E-11	6.770220000E+4
7.488266600E+0	1.074880000E+5	-5.091800000E+1	3.814960000E-11	6.776370000E+4
7.514069400E+0	1.074080000E+5	-5.095300000E+1	3.815930000E-11	6.766200000E+4
7.540019600E+0	1.074070000E+5	-5.098600000E+1	3.814210000E-11	6.761440000E+4
7.566351000E+0	1.074080000E+5	-5.095700000E+1	3.815710000E-11	6.765600000E+4
7.592227500E+0	1.074680000E+5	-5.093300000E+1	3.814880000E-11	6.772890000E+4
7.618190500E+0	1.074390000E+5	-5.094100000E+1	3.815450000E-11	6.769920000E+4
7.644252800E+0	1.074670000E+5	-5.093000000E+1	3.815060000E-11	6.773330000E+4
7.671566600E+0	1.075320000E+5	-5.092100000E+1	3.813240000E-11	6.778730000E+4
7.697262900E+0	1.074440000E+5	-5.092800000E+1	3.815990000E-11	6.772130000E+4
7.723668900E+0	1.074950000E+5	-5.091400000E+1	3.814940000E-11	6.777420000E+4
7.749254000E+0	1.074830000E+5	-5.092000000E+1	3.815030000E-11	6.775720000E+4
7.777431700E+0	1.074700000E+5	-5.092100000E+1	3.815460000E-11	6.774800000E+4
7.802848300E+0	1.075120000E+5	-5.092200000E+1	3.813920000E-11	6.777300000E+4
7.828550000E+0	1.074880000E+5	-5.092800000E+1	3.814420000E-11	6.774920000E+4
7.853415500E+0	1.075080000E+5	-5.093000000E+1	3.813620000E-11	6.775840000E+4
7.879096200E+0	1.074840000E+5	-5.092100000E+1	3.814940000E-11	6.775720000E+4
7.905681600E+0	1.074980000E+5	-5.091000000E+1	3.815010000E-11	6.778150000E+4
7.931487800E+0	1.074740000E+5	-5.091400000E+1	3.815690000E-11	6.776060000E+4
7.958999000E+0	1.075170000E+5	-5.092100000E+1	3.813760000E-11	6.777750000E+4
