Time (s)	Z	PHASE	CS	RS
1.702844400E+0	8.038870000E+4	-3.690400000E+1	3.297090000E-11	6.428230000E+4
1.727211000E+0	8.035650000E+4	-3.690100000E+1	3.298610000E-11	6.425870000E+4
1.749827000E+0	8.037510000E+4	-3.690800000E+1	3.297340000E-11	6.426810000E+4
1.772800100E+0	8.042510000E+4	-3.689700000E+1	3.296110000E-11	6.431720000E+4
1.794535500E+0	8.043330000E+4	-3.689800000E+1	3.295750000E-11	6.432330000E+4
1.816403700E+0	8.037520000E+4	-3.689000000E+1	3.298700000E-11	6.428320000E+4
1.838200800E+0	8.039650000E+4	-3.689000000E+1	3.297810000E-11	6.430000000E+4
1.859718500E+0	8.037020000E+4	-3.690700000E+1	3.297590000E-11	6.426470000E+4
1.881765300E+0	8.036540000E+4	-3.690300000E+1	3.298150000E-11	6.426480000E+4
1.903803700E+0	8.045890000E+4	-3.686300000E+1	3.297370000E-11	6.437330000E+4
1.927358000E+0	8.048490000E+4	-3.687300000E+1	3.295510000E-11	6.438520000E+4
1.949300000E+0	8.039360000E+4	-3.688700000E+1	3.298160000E-11	6.430020000E+4
1.970992100E+0	8.026460000E+4	-3.691000000E+1	3.301730000E-11	6.417810000E+4
1.992781400E+0	8.028480000E+4	-3.689900000E+1	3.301740000E-11	6.420350000E+4
2.016646800E+0	8.017100000E+4	-3.693500000E+1	3.303620000E-11	6.408170000E+4
2.038847700E+0	8.015960000E+4	-3.694200000E+1	3.303550000E-11	6.406670000E+4
2.062117000E+0	8.019660000E+4	-3.689700000E+1	3.305510000E-11	6.413450000E+4
2.086665200E+0	8.023270000E+4	-3.689300000E+1	3.304320000E-11	6.416650000E+4
2.109271000E+0	8.020550000E+4	-3.693500000E+1	3.302230000E-11	6.410960000E+4
2.132652900E+0	8.020190000E+4	-3.693300000E+1	3.302550000E-11	6.410870000E+4
2.154383000E+0	8.031780000E+4	-3.690500000E+1	3.299940000E-11	6.422500000E+4
2.176166400E+0	8.028430000E+4	-3.690800000E+1	3.301040000E-11	6.419510000E+4
2.199915200E+0	8.027870000E+4	-3.692500000E+1	3.299980000E-11	6.417650000E+4
2.221672200E+0	8.029620000E+4	-3.691700000E+1	3.299850000E-11	6.419700000E+4
2.243347500E+0	8.032850000E+4	-3.690300000E+1	3.299600000E-11	6.423460000E+4
2.266158600E+0	8.036270000E+4	-3.688100000E+1	3.299910000E-11	6.428090000E+4
2.288836800E+0	8.042520000E+4	-3.688100000E+1	3.297310000E-11	6.433050000E+4
2.310184000E+0	8.040870000E+4	-3.686900000E+1	3.298970000E-11	6.432800000E+4
2.332090200E+0	8.040540000E+4	-3.689400000E+1	3.297170000E-11	6.430420000E+4
2.355861800E+0	8.048010000E+4	-3.688000000E+1	3.295160000E-11	6.437530000E+4
2.377446600E+0	8.044830000E+4	-3.688300000E+1	3.296220000E-11	6.434730000E+4
2.399705700E+0	8.052820000E+4	-3.684000000E+1	3.296270000E-11	6.444770000E+4
2.421953400E+0	8.046210000E+4	-3.688500000E+1	3.295540000E-11	6.435710000E+4
2.443801200E+0	8.047500000E+4	-3.683200000E+1	3.299100000E-11	6.441230000E+4
2.467013500E+0	8.042100000E+4	-3.689100000E+1	3.296720000E-11	6.431870000E+4
2.490955600E+0	8.043150000E+4	-3.689100000E+1	3.296300000E-11	6.432710000E+4
2.513321800E+0	8.040310000E+4	-3.684800000E+1	3.300760000E-11	6.434060000E+4
2.535544300E+0	8.040590000E+4	-3.689300000E+1	3.297220000E-11	6.430530000E+4
2.557267600E+0	8.040260000E+4	-3.688300000E+1	3.298090000E-11	6.431070000E+4
2.578467200E+0	8.038880000E+4	-3.687600000E+1	3.299250000E-11	6.430620000E+4
2.600160400E+0	8.038360000E+4	-3.686800000E+1	3.300070000E-11	6.430870000E+4
2.624413300E+0	8.039380000E+4	-3.689200000E+1	3.297780000E-11	6.429640000E+4
2.645725000E+0	8.042350000E+4	-3.687700000E+1	3.297690000E-11	6.433250000E+4
2.667989500E+0	8.045210000E+4	-3.685100000E+1	3.298520000E-11	6.437720000E+4
2.691158700E+0	8.046760000E+4	-3.684600000E+1	3.298290000E-11	6.439410000E+4
2.712238200E+0	8.044820000E+4	-3.686700000E+1	3.297470000E-11	6.436090000E+4
2.734238800E+0	8.042950000E+4	-3.689000000E+1	3.296510000E-11	6.432700000E+4
2.756169500E+0	8.046690000E+4	-3.687300000E+1	3.296220000E-11	6.437050000E+4
2.777744400E+0	8.039100000E+4	-3.687300000E+1	3.299360000E-11	6.431020000E+4
2.800226400E+0	8.039090000E+4	-3.689700000E+1	3.297500000E-11	6.428960000E+4
2.823571200E+0	8.040830000E+4	-3.688400000E+1	3.297790000E-11	6.431460000E+4
2.845491200E+0	8.044400000E+4	-3.685800000E+1	3.298350000E-11	6.436540000E+4
2.867785800E+0	8.048630000E+4	-3.685700000E+1	3.296680000E-11	6.439990000E+4
2.889692900E+0	8.044570000E+4	-3.686900000E+1	3.297410000E-11	6.435710000E+4
2.911058600E+0	8.041400000E+4	-3.686000000E+1	3.299400000E-11	6.433940000E+4
2.933192500E+0	8.041630000E+4	-3.684000000E+1	3.300840000E-11	6.435800000E+4
2.956859600E+0	8.041820000E+4	-3.686600000E+1	3.298790000E-11	6.433790000E+4
2.978444400E+0	8.038290000E+4	-3.686400000E+1	3.300410000E-11	6.431150000E+4
3.000620900E+0	8.038680000E+4	-3.685300000E+1	3.301060000E-11	6.432360000E+4
3.025015100E+0	8.041670000E+4	-3.684500000E+1	3.300500000E-11	6.435470000E+4
3.046940800E+0	8.042990000E+4	-3.681500000E+1	3.302200000E-11	6.438980000E+4
3.069271800E+0	8.048480000E+4	-3.685600000E+1	3.296840000E-11	6.439980000E+4
3.091051100E+0	8.051970000E+4	-3.683300000E+1	3.297150000E-11	6.444680000E+4
3.114453900E+0	8.049260000E+4	-3.680600000E+1	3.300380000E-11	6.444830000E+4
3.137249700E+0	8.047750000E+4	-3.684500000E+1	3.298000000E-11	6.440330000E+4
3.161253100E+0	8.047080000E+4	-3.682500000E+1	3.299740000E-11	6.441410000E+4
3.183617500E+0	8.049040000E+4	-3.683300000E+1	3.298330000E-11	6.442310000E+4
3.205360100E+0	8.048220000E+4	-3.682100000E+1	3.299580000E-11	6.442650000E+4
3.227054900E+0	8.047450000E+4	-3.681600000E+1	3.300310000E-11	6.442480000E+4
3.248927700E+0	8.039410000E+4	-3.683000000E+1	3.302560000E-11	6.434910000E+4
3.271936800E+0	8.044540000E+4	-3.684600000E+1	3.299230000E-11	6.437680000E+4
3.293648900E+0	8.041800000E+4	-3.680900000E+1	3.303210000E-11	6.438600000E+4
3.316086000E+0	8.043680000E+4	-3.682400000E+1	3.301260000E-11	6.438820000E+4
3.340451300E+0	8.041740000E+4	-3.681100000E+1	3.303050000E-11	6.438360000E+4
3.361891100E+0	8.043490000E+4	-3.681100000E+1	3.302360000E-11	6.439780000E+4
3.383722000E+0	8.045280000E+4	-3.684700000E+1	3.298840000E-11	6.438170000E+4
3.405454800E+0	8.041580000E+4	-3.681600000E+1	3.302730000E-11	6.437790000E+4
3.428942300E+0	8.045760000E+4	-3.682000000E+1	3.300720000E-11	6.440830000E+4
3.450641700E+0	8.057170000E+4	-3.677900000E+1	3.299160000E-11	6.453360000E+4
3.472460000E+0	8.046450000E+4	-3.681200000E+1	3.301060000E-11	6.442070000E+4
3.494449500E+0	8.044070000E+4	-3.681100000E+1	3.302070000E-11	6.440190000E+4
3.516108700E+0	8.046850000E+4	-3.681300000E+1	3.300830000E-11	6.442310000E+4
3.538373000E+0	8.052550000E+4	-3.678400000E+1	3.300690000E-11	6.449270000E+4
3.560858200E+0	8.053670000E+4	-3.680200000E+1	3.298820000E-11	6.448630000E+4
3.583278200E+0	8.051860000E+4	-3.681000000E+1	3.298960000E-11	6.446520000E+4
3.607748100E+0	8.053070000E+4	-3.680000000E+1	3.299280000E-11	6.448390000E+4
3.630395700E+0	8.057780000E+4	-3.679300000E+1	3.297840000E-11	6.452690000E+4
3.652156400E+0	8.051280000E+4	-3.681400000E+1	3.298890000E-11	6.445720000E+4
3.674403800E+0	8.055540000E+4	-3.680000000E+1	3.298230000E-11	6.450320000E+4
3.697414800E+0	8.054360000E+4	-3.682000000E+1	3.297200000E-11	6.447710000E+4
3.719464600E+0	8.052890000E+4	-3.680200000E+1	3.299140000E-11	6.448010000E+4
3.743005400E+0	8.055360000E+4	-3.676500000E+1	3.300970000E-11	6.453080000E+4
3.764310600E+0	8.057720000E+4	-3.679700000E+1	3.297550000E-11	6.452290000E+4
3.788143200E+0	8.055760000E+4	-3.678600000E+1	3.299190000E-11	6.451650000E+4
3.811915800E+0	8.059090000E+4	-3.677800000E+1	3.298490000E-11	6.455040000E+4
3.834188300E+0	8.065530000E+4	-3.674300000E+1	3.298520000E-11	6.463110000E+4
3.855987800E+0	8.063850000E+4	-3.676200000E+1	3.297730000E-11	6.460150000E+4
3.877966800E+0	8.058620000E+4	-3.677100000E+1	3.299220000E-11	6.455250000E+4
3.900040500E+0	8.059130000E+4	-3.678000000E+1	3.298300000E-11	6.454880000E+4
3.922991300E+0	8.060830000E+4	-3.675600000E+1	3.299440000E-11	6.458240000E+4
3.944454400E+0	8.061710000E+4	-3.676800000E+1	3.298190000E-11	6.457980000E+4
3.966269500E+0	8.067560000E+4	-3.673200000E+1	3.298520000E-11	6.465640000E+4
3.987960800E+0	8.064260000E+4	-3.674600000E+1	3.298830000E-11	6.461860000E+4
4.011810600E+0	8.058170000E+4	-3.676600000E+1	3.299800000E-11	6.455320000E+4
4.034758900E+0	8.063560000E+4	-3.676100000E+1	3.297950000E-11	6.460030000E+4
4.056663500E+0	8.063760000E+4	-3.674600000E+1	3.299030000E-11	6.461450000E+4
4.078197300E+0	8.055830000E+4	-3.676300000E+1	3.300940000E-11	6.453650000E+4
4.101197700E+0	8.056920000E+4	-3.674400000E+1	3.302000000E-11	6.456160000E+4
4.124320100E+0	8.056130000E+4	-3.674300000E+1	3.302380000E-11	6.455590000E+4
4.145903700E+0	8.055010000E+4	-3.674600000E+1	3.302620000E-11	6.454450000E+4
4.167853600E+0	8.053490000E+4	-3.676000000E+1	3.302160000E-11	6.452040000E+4
4.191036500E+0	8.050020000E+4	-3.677100000E+1	3.302730000E-11	6.448340000E+4
4.212471500E+0	8.051030000E+4	-3.674900000E+1	3.304010000E-11	6.451000000E+4
4.235520900E+0	8.050840000E+4	-3.676300000E+1	3.303040000E-11	6.449710000E+4
4.258556200E+0	8.050270000E+4	-3.677300000E+1	3.302440000E-11	6.448350000E+4
4.281704900E+0	8.053080000E+4	-3.677500000E+1	3.301200000E-11	6.450500000E+4
4.305727700E+0	8.050900000E+4	-3.678200000E+1	3.301530000E-11	6.448130000E+4
4.327605700E+0	8.052680000E+4	-3.678200000E+1	3.300810000E-11	6.449570000E+4
4.351081700E+0	8.047440000E+4	-3.675800000E+1	3.304810000E-11	6.447390000E+4
4.373206700E+0	8.047280000E+4	-3.677900000E+1	3.303270000E-11	6.445500000E+4
4.396036700E+0	8.047120000E+4	-3.677300000E+1	3.303760000E-11	6.445840000E+4
4.419606100E+0	8.049940000E+4	-3.677200000E+1	3.302700000E-11	6.448210000E+4
4.441798200E+0	8.052020000E+4	-3.677800000E+1	3.301400000E-11	6.449390000E+4
4.465433500E+0	8.053920000E+4	-3.674500000E+1	3.303140000E-11	6.453660000E+4
4.490038300E+0	8.053200000E+4	-3.674000000E+1	3.303850000E-11	6.453530000E+4
4.512422700E+0	8.061160000E+4	-3.676900000E+1	3.298350000E-11	6.457470000E+4
4.534284100E+0	8.059430000E+4	-3.673700000E+1	3.301460000E-11	6.458710000E+4
4.558405000E+0	8.058820000E+4	-3.673500000E+1	3.301870000E-11	6.458380000E+4
4.580317700E+0	8.059820000E+4	-3.675500000E+1	3.299960000E-11	6.457560000E+4
4.602259700E+0	8.059390000E+4	-3.675200000E+1	3.300360000E-11	6.457450000E+4
4.625587800E+0	8.059980000E+4	-3.673400000E+1	3.301490000E-11	6.459420000E+4
4.649166100E+0	8.051720000E+4	-3.673100000E+1	3.305090000E-11	6.453040000E+4
4.671118400E+0	8.051510000E+4	-3.675300000E+1	3.303500000E-11	6.451050000E+4
4.694642000E+0	8.064400000E+4	-3.674900000E+1	3.298570000E-11	6.461760000E+4
4.716656500E+0	8.067380000E+4	-3.675300000E+1	3.296980000E-11	6.463730000E+4
4.739350300E+0	8.064730000E+4	-3.676700000E+1	3.297040000E-11	6.460500000E+4
4.761135300E+0	8.069120000E+4	-3.676800000E+1	3.295160000E-11	6.463910000E+4
4.782729300E+0	8.063180000E+4	-3.671700000E+1	3.301490000E-11	6.463420000E+4
4.804581000E+0	8.066570000E+4	-3.672400000E+1	3.299540000E-11	6.465520000E+4
4.828856000E+0	8.056600000E+4	-3.672800000E+1	3.303370000E-11	6.457250000E+4
4.850781300E+0	8.057360000E+4	-3.672500000E+1	3.303230000E-11	6.458050000E+4
4.874673000E+0	8.058960000E+4	-3.673100000E+1	3.302130000E-11	6.458840000E+4
4.896479500E+0	8.056070000E+4	-3.675700000E+1	3.301340000E-11	6.454370000E+4
4.918418000E+0	8.060990000E+4	-3.676400000E+1	3.298760000E-11	6.457700000E+4
4.942196500E+0	8.055570000E+4	-3.671800000E+1	3.304510000E-11	6.457200000E+4
4.965412300E+0	8.060150000E+4	-3.672700000E+1	3.301940000E-11	6.460120000E+4
4.987250500E+0	8.068660000E+4	-3.674300000E+1	3.297290000E-11	6.465670000E+4
5.009557900E+0	8.064530000E+4	-3.671200000E+1	3.301350000E-11	6.464950000E+4
5.030997400E+0	8.061350000E+4	-3.672700000E+1	3.301470000E-11	6.461110000E+4
5.054444100E+0	8.051900000E+4	-3.673000000E+1	3.305150000E-11	6.453310000E+4
5.078121200E+0	8.053720000E+4	-3.672400000E+1	3.304830000E-11	6.455250000E+4
5.100388100E+0	8.059170000E+4	-3.669600000E+1	3.304790000E-11	6.462000000E+4
5.123275000E+0	8.059430000E+4	-3.672500000E+1	3.302450000E-11	6.459790000E+4
5.145225800E+0	8.058470000E+4	-3.672800000E+1	3.302620000E-11	6.458770000E+4
5.166843700E+0	8.066590000E+4	-3.669500000E+1	3.301780000E-11	6.467970000E+4
5.189251300E+0	8.070380000E+4	-3.669800000E+1	3.300060000E-11	6.470830000E+4
5.212109100E+0	8.062120000E+4	-3.669900000E+1	3.303330000E-11	6.464090000E+4
5.235939900E+0	8.061170000E+4	-3.669700000E+1	3.303910000E-11	6.463540000E+4
5.259774800E+0	8.064450000E+4	-3.668800000E+1	3.303220000E-11	6.466880000E+4
5.281425000E+0	8.069230000E+4	-3.669100000E+1	3.301010000E-11	6.470440000E+4
5.304217500E+0	8.073180000E+4	-3.667800000E+1	3.300420000E-11	6.474720000E+4
5.325919700E+0	8.073340000E+4	-3.667800000E+1	3.300360000E-11	6.474850000E+4
5.347812600E+0	8.078740000E+4	-3.668200000E+1	3.297850000E-11	6.478850000E+4
5.369610300E+0	8.075790000E+4	-3.667900000E+1	3.299320000E-11	6.476780000E+4
5.391151000E+0	8.074000000E+4	-3.668200000E+1	3.299800000E-11	6.475060000E+4
5.413026000E+0	8.068970000E+4	-3.667100000E+1	3.302690000E-11	6.471940000E+4
5.434718400E+0	8.073830000E+4	-3.667200000E+1	3.300610000E-11	6.475740000E+4
5.457015700E+0	8.074290000E+4	-3.665800000E+1	3.301530000E-11	6.477320000E+4
5.478751600E+0	8.073270000E+4	-3.667600000E+1	3.300540000E-11	6.474960000E+4
5.501607500E+0	8.066100000E+4	-3.666900000E+1	3.304030000E-11	6.469820000E+4
5.524363100E+0	8.077300000E+4	-3.668200000E+1	3.298430000E-11	6.477690000E+4
5.546154500E+0	8.072340000E+4	-3.668300000E+1	3.300380000E-11	6.473630000E+4
5.568530300E+0	8.065760000E+4	-3.668400000E+1	3.303020000E-11	6.468300000E+4
5.591121300E+0	8.070920000E+4	-3.667100000E+1	3.301890000E-11	6.473500000E+4
5.612928000E+0	8.065120000E+4	-3.668300000E+1	3.303350000E-11	6.467860000E+4
5.634538800E+0	8.069540000E+4	-3.667100000E+1	3.302440000E-11	6.472370000E+4
5.656525000E+0	8.070330000E+4	-3.665200000E+1	3.303590000E-11	6.474620000E+4
5.678479800E+0	8.081330000E+4	-3.664000000E+1	3.300040000E-11	6.484460000E+4
5.700121400E+0	8.079200000E+4	-3.664700000E+1	3.300400000E-11	6.482200000E+4
5.723033900E+0	8.077270000E+4	-3.665100000E+1	3.300820000E-11	6.480250000E+4
5.746602400E+0	8.084450000E+4	-3.665600000E+1	3.297500000E-11	6.485590000E+4
5.770135100E+0	8.082050000E+4	-3.667900000E+1	3.296750000E-11	6.481790000E+4
5.792001100E+0	8.079710000E+4	-3.664000000E+1	3.300690000E-11	6.483150000E+4
5.813360000E+0	8.081090000E+4	-3.666700000E+1	3.298040000E-11	6.482000000E+4
5.837825400E+0	8.081730000E+4	-3.665700000E+1	3.298580000E-11	6.483370000E+4
5.859749100E+0	8.077260000E+4	-3.663500000E+1	3.302080000E-11	6.481600000E+4
5.881676800E+0	8.072920000E+4	-3.665800000E+1	3.302110000E-11	6.476230000E+4
5.903733500E+0	8.079210000E+4	-3.663500000E+1	3.301290000E-11	6.483190000E+4
5.925359500E+0	8.073830000E+4	-3.664100000E+1	3.302990000E-11	6.478330000E+4
5.948885400E+0	8.076520000E+4	-3.664700000E+1	3.301480000E-11	6.480030000E+4
5.973011900E+0	8.080270000E+4	-3.665200000E+1	3.299560000E-11	6.482620000E+4
5.996036400E+0	8.078200000E+4	-3.664200000E+1	3.301180000E-11	6.481810000E+4
6.017772500E+0	8.082820000E+4	-3.664000000E+1	3.299440000E-11	6.485670000E+4
6.039615800E+0	8.081160000E+4	-3.661500000E+1	3.302050000E-11	6.486440000E+4
6.063902300E+0	8.068080000E+4	-3.664300000E+1	3.305220000E-11	6.473580000E+4
6.086562000E+0	8.073190000E+4	-3.668600000E+1	3.299810000E-11	6.474080000E+4
6.108259200E+0	8.072200000E+4	-3.664600000E+1	3.303280000E-11	6.476610000E+4
6.130101300E+0	8.075560000E+4	-3.660800000E+1	3.304870000E-11	6.482510000E+4
6.152441000E+0	8.066410000E+4	-3.667000000E+1	3.303850000E-11	6.470010000E+4
6.175564900E+0	8.068370000E+4	-3.664700000E+1	3.304790000E-11	6.473470000E+4
6.197084600E+0	8.077830000E+4	-3.664400000E+1	3.301200000E-11	6.481360000E+4
6.218978600E+0	8.076670000E+4	-3.665600000E+1	3.300690000E-11	6.479370000E+4
6.241413700E+0	8.064750000E+4	-3.665200000E+1	3.305870000E-11	6.470130000E+4
6.263266200E+0	8.073340000E+4	-3.664500000E+1	3.302930000E-11	6.477650000E+4
6.286219600E+0	8.068000000E+4	-3.664200000E+1	3.305310000E-11	6.473570000E+4
6.308013400E+0	8.070910000E+4	-3.665800000E+1	3.302920000E-11	6.474610000E+4
6.329569600E+0	8.070370000E+4	-3.661700000E+1	3.306270000E-11	6.477570000E+4
6.351150000E+0	8.069420000E+4	-3.662000000E+1	3.306480000E-11	6.476610000E+4
6.373051600E+0	8.070340000E+4	-3.664700000E+1	3.303990000E-11	6.475060000E+4
6.396039200E+0	8.077190000E+4	-3.663800000E+1	3.301860000E-11	6.481280000E+4
6.419744500E+0	8.081380000E+4	-3.660900000E+1	3.302430000E-11	6.487130000E+4
6.441688500E+0	8.081810000E+4	-3.661200000E+1	3.301990000E-11	6.487180000E+4
6.463226200E+0	8.079650000E+4	-3.661400000E+1	3.302760000E-11	6.485320000E+4
6.486188400E+0	8.070600000E+4	-3.664000000E+1	3.304400000E-11	6.475830000E+4
6.508199200E+0	8.063670000E+4	-3.664300000E+1	3.307030000E-11	6.470040000E+4
6.529638900E+0	8.067100000E+4	-3.662100000E+1	3.307300000E-11	6.474610000E+4
6.551539000E+0	8.068410000E+4	-3.666000000E+1	3.303760000E-11	6.472410000E+4
6.574597400E+0	8.069890000E+4	-3.663200000E+1	3.305300000E-11	6.475920000E+4
6.598612000E+0	8.069600000E+4	-3.663800000E+1	3.304950000E-11	6.475180000E+4
6.621060500E+0	8.063570000E+4	-3.665400000E+1	3.306220000E-11	6.469040000E+4
6.642745400E+0	8.064070000E+4	-3.666700000E+1	3.305020000E-11	6.468360000E+4
6.664075400E+0	8.064320000E+4	-3.664200000E+1	3.306850000E-11	6.470660000E+4
6.686963000E+0	8.059970000E+4	-3.664400000E+1	3.308500000E-11	6.467020000E+4
6.710741900E+0	8.060280000E+4	-3.665200000E+1	3.307740000E-11	6.466580000E+4
6.731976600E+0	8.062670000E+4	-3.663800000E+1	3.307860000E-11	6.469690000E+4
6.756219400E+0	8.063700000E+4	-3.664400000E+1	3.306910000E-11	6.469950000E+4
6.778512200E+0	8.062700000E+4	-3.664300000E+1	3.307440000E-11	6.469270000E+4
