Time (s)	Z	PHASE	CS	RS
5.045810000E+0	3.178850000E+5	-7.727300000E+1	4.106240000E-11	7.003410000E+4
5.077685200E+0	3.178880000E+5	-7.727100000E+1	4.106230000E-11	7.004230000E+4
5.108961600E+0	3.179320000E+5	-7.725500000E+1	4.105920000E-11	7.013950000E+4
5.142660300E+0	3.178560000E+5	-7.726900000E+1	4.106680000E-11	7.004850000E+4
5.174668500E+0	3.178990000E+5	-7.725800000E+1	4.106300000E-11	7.011760000E+4
5.206288500E+0	3.178660000E+5	-7.726400000E+1	4.106630000E-11	7.007790000E+4
5.237851900E+0	3.177380000E+5	-7.724300000E+1	4.108610000E-11	7.016060000E+4
5.271416300E+0	3.177850000E+5	-7.725800000E+1	4.107780000E-11	7.009180000E+4
5.302973000E+0	3.178750000E+5	-7.726000000E+1	4.106570000E-11	7.009870000E+4
5.336361500E+0	3.177460000E+5	-7.725900000E+1	4.108250000E-11	7.007430000E+4
5.369388400E+0	3.178670000E+5	-7.725700000E+1	4.106730000E-11	7.011510000E+4
5.402801500E+0	3.177840000E+5	-7.726800000E+1	4.107620000E-11	7.003570000E+4
5.434543600E+0	3.178160000E+5	-7.720400000E+1	4.108240000E-11	7.038840000E+4
5.468187100E+0	3.178720000E+5	-7.724600000E+1	4.106840000E-11	7.017650000E+4
5.499675200E+0	3.179220000E+5	-7.725100000E+1	4.106100000E-11	7.015720000E+4
5.530650800E+0	3.178370000E+5	-7.725900000E+1	4.107080000E-11	7.009740000E+4
5.562148600E+0	3.177280000E+5	-7.727500000E+1	4.108220000E-11	6.998510000E+4
5.595437800E+0	3.178890000E+5	-7.728300000E+1	4.106030000E-11	6.998070000E+4
5.627604300E+0	3.178520000E+5	-7.725900000E+1	4.106890000E-11	7.009870000E+4
5.659012600E+0	3.178410000E+5	-7.723900000E+1	4.107360000E-11	7.020820000E+4
5.690567600E+0	3.178860000E+5	-7.722200000E+1	4.107040000E-11	7.030610000E+4
5.722084300E+0	3.177860000E+5	-7.721600000E+1	4.108440000E-11	7.031860000E+4
5.755845700E+0	3.177920000E+5	-7.724000000E+1	4.107960000E-11	7.018840000E+4
5.787749100E+0	3.178490000E+5	-7.721700000E+1	4.107610000E-11	7.032760000E+4
5.819018200E+0	3.178450000E+5	-7.722400000E+1	4.107540000E-11	7.028640000E+4
5.850640400E+0	3.178390000E+5	-7.725300000E+1	4.107150000E-11	7.013080000E+4
5.881975300E+0	3.177920000E+5	-7.727000000E+1	4.107480000E-11	7.002810000E+4
5.913542000E+0	3.178370000E+5	-7.725900000E+1	4.107090000E-11	7.009880000E+4
5.946569300E+0	3.177710000E+5	-7.725300000E+1	4.108030000E-11	7.011530000E+4
5.980173500E+0	3.178140000E+5	-7.726100000E+1	4.107350000E-11	7.008310000E+4
6.011364400E+0	3.177200000E+5	-7.725900000E+1	4.108590000E-11	7.007140000E+4
6.043075400E+0	3.178460000E+5	-7.725500000E+1	4.107030000E-11	7.012250000E+4
6.074789300E+0	3.177890000E+5	-7.724500000E+1	4.107930000E-11	7.016310000E+4
6.107160900E+0	3.177690000E+5	-7.727300000E+1	4.107730000E-11	7.000560000E+4
6.139077600E+0	3.177830000E+5	-7.725800000E+1	4.107800000E-11	7.009200000E+4
6.171102300E+0	3.179070000E+5	-7.724900000E+1	4.106350000E-11	7.016830000E+4
6.202403500E+0	3.177730000E+5	-7.725700000E+1	4.107940000E-11	7.009400000E+4
6.235593300E+0	3.178200000E+5	-7.724000000E+1	4.107610000E-11	7.019860000E+4
6.267710000E+0	3.177970000E+5	-7.725000000E+1	4.107750000E-11	7.013820000E+4
6.299308700E+0	3.178150000E+5	-7.722000000E+1	4.108000000E-11	7.030350000E+4
6.331139100E+0	3.179650000E+5	-7.725800000E+1	4.105450000E-11	7.013240000E+4
6.362576700E+0	3.178510000E+5	-7.722600000E+1	4.107440000E-11	7.027900000E+4
6.394041800E+0	3.177860000E+5	-7.724700000E+1	4.107930000E-11	7.015000000E+4
6.426023100E+0	3.177750000E+5	-7.724100000E+1	4.108170000E-11	7.018130000E+4
6.459441300E+0	3.177640000E+5	-7.725900000E+1	4.108020000E-11	7.008250000E+4
6.490863600E+0	3.178760000E+5	-7.725200000E+1	4.106690000E-11	7.014340000E+4
6.522358400E+0	3.177870000E+5	-7.725900000E+1	4.107720000E-11	7.008520000E+4
6.555460400E+0	3.177340000E+5	-7.727400000E+1	4.108170000E-11	6.999370000E+4
6.586783600E+0	3.177660000E+5	-7.727400000E+1	4.107760000E-11	7.000230000E+4
6.620934600E+0	3.177020000E+5	-7.727500000E+1	4.108560000E-11	6.998070000E+4
6.654236700E+0	3.177380000E+5	-7.725600000E+1	4.108410000E-11	7.009290000E+4
6.687397700E+0	3.177710000E+5	-7.725600000E+1	4.107980000E-11	7.010160000E+4
6.718722700E+0	3.177670000E+5	-7.728600000E+1	4.107540000E-11	6.993390000E+4
6.750657700E+0	3.177020000E+5	-7.726700000E+1	4.108690000E-11	7.002460000E+4
6.784545200E+0	3.175880000E+5	-7.732000000E+1	4.109330000E-11	6.971440000E+4
6.818012800E+0	3.176710000E+5	-7.730800000E+1	4.108440000E-11	6.979700000E+4
6.849743300E+0	3.176510000E+5	-7.729500000E+1	4.108910000E-11	6.986360000E+4
6.881186400E+0	3.177290000E+5	-7.728000000E+1	4.108140000E-11	6.995830000E+4
6.913122500E+0	3.176080000E+5	-7.727400000E+1	4.109800000E-11	6.996600000E+4
6.946383800E+0	3.176660000E+5	-7.728700000E+1	4.108840000E-11	6.990650000E+4
6.979515200E+0	3.177340000E+5	-7.725600000E+1	4.108450000E-11	7.008820000E+4
7.012234600E+0	3.177200000E+5	-7.725800000E+1	4.108610000E-11	7.007720000E+4
7.045639500E+0	3.177240000E+5	-7.729400000E+1	4.107970000E-11	6.988060000E+4
7.077098700E+0	3.177580000E+5	-7.726600000E+1	4.107980000E-11	7.003960000E+4
7.108771700E+0	3.177870000E+5	-7.724000000E+1	4.108040000E-11	7.019000000E+4
7.140337500E+0	3.177370000E+5	-7.726400000E+1	4.108290000E-11	7.004830000E+4
7.174117100E+0	3.177690000E+5	-7.724100000E+1	4.108270000E-11	7.018210000E+4
7.205777400E+0	3.178110000E+5	-7.724800000E+1	4.107600000E-11	7.015170000E+4
7.237462700E+0	3.177790000E+5	-7.721100000E+1	4.108600000E-11	7.034310000E+4
7.269566900E+0	3.178390000E+5	-7.722500000E+1	4.107600000E-11	7.028160000E+4
7.303193600E+0	3.178410000E+5	-7.718300000E+1	4.108260000E-11	7.051040000E+4
7.334676300E+0	3.177770000E+5	-7.723200000E+1	4.108290000E-11	7.022890000E+4
7.367194700E+0	3.177660000E+5	-7.722400000E+1	4.108570000E-11	7.027150000E+4
7.399013900E+0	3.178040000E+5	-7.721900000E+1	4.108150000E-11	7.030360000E+4
7.432307900E+0	3.178290000E+5	-7.721400000E+1	4.107910000E-11	7.033740000E+4
7.463724300E+0	3.177260000E+5	-7.723000000E+1	4.108990000E-11	7.023140000E+4
7.496063700E+0	3.178240000E+5	-7.722900000E+1	4.107730000E-11	7.025500000E+4
7.527997300E+0	3.177650000E+5	-7.722300000E+1	4.108580000E-11	7.027370000E+4
7.559967600E+0	3.178140000E+5	-7.721400000E+1	4.108100000E-11	7.033350000E+4
7.592483000E+0	3.176800000E+5	-7.724300000E+1	4.109380000E-11	7.014990000E+4
7.624169000E+0	3.176700000E+5	-7.725700000E+1	4.109280000E-11	7.007210000E+4
7.655719300E+0	3.177760000E+5	-7.723500000E+1	4.108260000E-11	7.021510000E+4
7.686807700E+0	3.177670000E+5	-7.720400000E+1	4.108870000E-11	7.037650000E+4
7.718406000E+0	3.178230000E+5	-7.722400000E+1	4.107820000E-11	7.028090000E+4
7.749988500E+0	3.177700000E+5	-7.722300000E+1	4.108540000E-11	7.027960000E+4
7.781426000E+0	3.177790000E+5	-7.723600000E+1	4.108200000E-11	7.020970000E+4
7.814703600E+0	3.178020000E+5	-7.720000000E+1	4.108490000E-11	7.040850000E+4
7.845939700E+0	3.178420000E+5	-7.720300000E+1	4.107910000E-11	7.039880000E+4
7.877447800E+0	3.178050000E+5	-7.722600000E+1	4.108020000E-11	7.026760000E+4
7.910183100E+0	3.178120000E+5	-7.722800000E+1	4.107900000E-11	7.025980000E+4
7.942436100E+0	3.178240000E+5	-7.723700000E+1	4.107600000E-11	7.021260000E+4
7.976488800E+0	3.178650000E+5	-7.723000000E+1	4.107190000E-11	7.026070000E+4
8.008212200E+0	3.175890000E+5	-7.724100000E+1	4.110590000E-11	7.014000000E+4
8.039761800E+0	3.177400000E+5	-7.729000000E+1	4.107830000E-11	6.991020000E+4
8.072717900E+0	3.178170000E+5	-7.724500000E+1	4.107570000E-11	7.016870000E+4
8.103722700E+0	3.177070000E+5	-7.723000000E+1	4.109220000E-11	7.022380000E+4
8.135203600E+0	3.177700000E+5	-7.727000000E+1	4.107780000E-11	7.002360000E+4
8.167533900E+0	3.177190000E+5	-7.724800000E+1	4.108790000E-11	7.013150000E+4
8.198861700E+0	3.177220000E+5	-7.724800000E+1	4.108760000E-11	7.013370000E+4
8.230094500E+0	3.176410000E+5	-7.725700000E+1	4.109650000E-11	7.006480000E+4
8.261668700E+0	3.176590000E+5	-7.723400000E+1	4.109780000E-11	7.019140000E+4
8.295311000E+0	3.176080000E+5	-7.728600000E+1	4.109610000E-11	6.990170000E+4
8.327161700E+0	3.177490000E+5	-7.727700000E+1	4.107920000E-11	6.998040000E+4
8.359063700E+0	3.176120000E+5	-7.726400000E+1	4.109910000E-11	7.002090000E+4
8.392404100E+0	3.175740000E+5	-7.724600000E+1	4.110700000E-11	7.011020000E+4
8.424026600E+0	3.177260000E+5	-7.724900000E+1	4.108680000E-11	7.012450000E+4
8.456083900E+0	3.176210000E+5	-7.728400000E+1	4.109470000E-11	6.991680000E+4
8.487377200E+0	3.176440000E+5	-7.725600000E+1	4.109620000E-11	7.007130000E+4
8.519165600E+0	3.176470000E+5	-7.723000000E+1	4.110020000E-11	7.021370000E+4
8.552708900E+0	3.176510000E+5	-7.725300000E+1	4.109590000E-11	7.009090000E+4
8.584565000E+0	3.176660000E+5	-7.721400000E+1	4.110030000E-11	7.030390000E+4
8.615495600E+0	3.176590000E+5	-7.721600000E+1	4.110080000E-11	7.029160000E+4
8.647195000E+0	3.177060000E+5	-7.721200000E+1	4.109530000E-11	7.032000000E+4
8.679075100E+0	3.177600000E+5	-7.723500000E+1	4.108460000E-11	7.020950000E+4
8.713131200E+0	3.176940000E+5	-7.724200000E+1	4.109190000E-11	7.015500000E+4
8.744443300E+0	3.175300000E+5	-7.727600000E+1	4.110780000E-11	6.993750000E+4
8.776226400E+0	3.177060000E+5	-7.723700000E+1	4.109130000E-11	7.018640000E+4
8.809768300E+0	3.176920000E+5	-7.720600000E+1	4.109830000E-11	7.035310000E+4
8.841755900E+0	3.177250000E+5	-7.722300000E+1	4.109110000E-11	7.026710000E+4
8.873605600E+0	3.176960000E+5	-7.718600000E+1	4.110100000E-11	7.046190000E+4
8.905064100E+0	3.177870000E+5	-7.721200000E+1	4.108500000E-11	7.034260000E+4
8.936898600E+0	3.177370000E+5	-7.720600000E+1	4.109240000E-11	7.036430000E+4
8.968778600E+0	3.176570000E+5	-7.719900000E+1	4.110380000E-11	7.038320000E+4
9.000044000E+0	3.176480000E+5	-7.724200000E+1	4.109800000E-11	7.014730000E+4
9.031474100E+0	3.176170000E+5	-7.721900000E+1	4.110570000E-11	7.026680000E+4
9.063443500E+0	3.177020000E+5	-7.719400000E+1	4.109880000E-11	7.041810000E+4
9.096760700E+0	3.178240000E+5	-7.722200000E+1	4.107840000E-11	7.029170000E+4
9.128209400E+0	3.176890000E+5	-7.721600000E+1	4.109690000E-11	7.029730000E+4
9.162223100E+0	3.178330000E+5	-7.722500000E+1	4.107680000E-11	7.027840000E+4
9.196487900E+0	3.176210000E+5	-7.722100000E+1	4.110490000E-11	7.025440000E+4
9.229149300E+0	3.177930000E+5	-7.719800000E+1	4.108630000E-11	7.041600000E+4
9.260811800E+0	3.177180000E+5	-7.720400000E+1	4.109510000E-11	7.036660000E+4
9.293280300E+0	3.178320000E+5	-7.719900000E+1	4.108120000E-11	7.042230000E+4
9.325150400E+0	3.178130000E+5	-7.720000000E+1	4.108360000E-11	7.041190000E+4
9.357560600E+0	3.177570000E+5	-7.720000000E+1	4.109080000E-11	7.040110000E+4
9.390035000E+0	3.178810000E+5	-7.719100000E+1	4.107620000E-11	7.047610000E+4
9.421655600E+0	3.178320000E+5	-7.718300000E+1	4.108370000E-11	7.050460000E+4
9.453469500E+0	3.177030000E+5	-7.720200000E+1	4.109750000E-11	7.037760000E+4
9.487064700E+0	3.176210000E+5	-7.719800000E+1	4.110860000E-11	7.037720000E+4
9.518365600E+0	3.177240000E+5	-7.718500000E+1	4.109740000E-11	7.047170000E+4
9.549418200E+0	3.177610000E+5	-7.722600000E+1	4.108600000E-11	7.025880000E+4
9.581174000E+0	3.176850000E+5	-7.717400000E+1	4.110440000E-11	7.052390000E+4
9.614353300E+0	3.177860000E+5	-7.719900000E+1	4.108720000E-11	7.041220000E+4
9.647866800E+0	3.176790000E+5	-7.721800000E+1	4.109790000E-11	7.028530000E+4
9.680868600E+0	3.175860000E+5	-7.719300000E+1	4.111390000E-11	7.039860000E+4
9.713436200E+0	3.177120000E+5	-7.720700000E+1	4.109540000E-11	7.034980000E+4
